Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
UNG_boot.139	0.9999999999999976	0.958	0.39	39.0%	0.06	28.597%	0.18099	0.945
UNG_boot.140	0.9999999999999974	0.949	0.357	35.7%	0.063	31.819%	0.18622	0.931
UNG_boot.141	0.9999999999999978	0.955	0.423	42.3%	0.062	29.686%	0.2444	0.941
UNG_boot.142	0.9999999999999974	0.943	0.444	44.4%	0.074	33.441%	0.24301	0.927
UNG_boot.143	0.9999999999999976	0.958	0.385	38.5%	0.059	28.538%	0.18717	0.944
UNG_boot.144	0.9999999999999977	0.967	0.335	33.5%	0.055	25.475%	0.17183	0.957
UNG_boot.145	0.9999999999999973	0.96	0.361	36.1%	0.058	27.976%	0.18775	0.947
UNG_boot.146	0.9999999999999976	0.97	0.349	34.9%	0.054	25.18%	0.1699	0.961
UNG_boot.147	0.9999999999999977	0.957	0.396	39.6%	0.065	29.816%	0.18343	0.946
UNG_boot.148	0.9999999999999976	0.948	0.393	39.3%	0.065	31.956%	0.2087	0.93
UNG_boot.149	0.9999999999999976	0.949	0.441	44.1%	0.07	31.86%	0.23529	0.935
UNG_boot.150	0.9999999999999976	0.948	0.388	38.8%	0.066	32.006%	0.18826	0.931
UNG_boot.151	0.9999999999999976	0.951	0.399	39.9%	0.065	31.083%	0.21968	0.936
UNG_boot.152	0.9999999999999976	0.959	0.373	37.3%	0.06	28.438%	0.20077	0.946
UNG_boot.153	0.9999999999999973	0.962	0.357	35.7%	0.057	27.39%	0.18445	0.95
UNG_boot.154	0.9999999999999974	0.96	0.407	40.7%	0.063	29.055%	0.18575	0.949
UNG_real	0.9999999999999982	0.966	0.321	32.1%	0.052	25.922%	0.13966	0.954
UNG_real.1	0.9999999999999956	0.984	0.22	22.0%	0.034	17.81%	0.07436	0.978
UNG_real.2	0.9999999999999968	0.981	0.251	25.1%	0.039	19.19%	0.10169	0.975
ATP2B4_boot	0.9999999999999972	0.945	0.52	52.0%	0.084	33.182%	0.31513	0.934
ATP2B4_boot.1	0.9999999999999976	0.974	0.452	45.2%	0.069	22.932%	0.28426	0.971
ATP2B4_boot.2	0.999999999999998	0.961	0.476	47.6%	0.07	28.141%	0.34671	0.953
ATP2B4_boot.3	0.9999999999999978	0.957	0.566	56.6%	0.098	32.542%	0.32324	0.953
ATP2B4_boot.4	0.9999999999999982	0.934	0.556	55.6%	0.088	36.54%	0.3421	0.92
ATP2B4_boot.5	0.999999999999998	0.957	0.535	53.5%	0.083	30.31%	0.32048	0.951
ATP2B4_boot.6	0.9999999999999978	0.969	0.498	49.8%	0.071	25.346%	0.32845	0.965
ATP2B4_boot.7	0.999999999999998	0.944	0.543	54.3%	0.089	33.53%	0.331	0.935
ATP2B4_boot.8	0.9999999999999976	0.957	0.516	51.6%	0.086	29.254%	0.31839	0.951
ATP2B4_boot.9	0.9999999999999984	0.964	0.471	47.1%	0.075	27.829%	0.26516	0.959
ATP2B4_boot.10	0.9999999999999979	0.971	0.444	44.4%	0.076	25.259%	0.27187	0.968
ATP2B4_boot.11	0.9999999999999972	0.966	0.466	46.6%	0.068	26.089%	0.32188	0.96
ATP2B4_boot.12	0.9999999999999979	0.947	0.546	54.6%	0.104	34.557%	0.29247	0.942
ATP2B4_boot.13	0.9999999999999974	0.974	0.427	42.7%	0.076	24.467%	0.2141	0.972
ATP2B4_boot.14	0.9999999999999978	0.962	0.514	51.4%	0.087	29.442%	0.30963	0.958
ATP2B4_boot.15	0.999999999999998	0.94	0.536	53.6%	0.09	34.162%	0.30638	0.93
ATP2B4_boot.16	0.9999999999999978	0.982	0.39	39.0%	0.055	19.609%	0.24109	0.979
ATP2B4_boot.17	0.9999999999999982	0.942	0.574	57.4%	0.088	33.938%	0.43008	0.932
ATP2B4_boot.18	0.999999999999998	0.967	0.492	49.2%	0.082	26.969%	0.30718	0.964
ATP2B4_boot.19	0.9999999999999976	0.976	0.39	39.0%	0.06	22.263%	0.23496	0.972
ATP2B4_boot.20	0.9999999999999979	0.957	0.516	51.6%	0.077	29.44%	0.32325	0.95
ATP2B4_boot.21	0.9999999999999984	0.941	0.572	57.2%	0.093	34.161%	0.38122	0.931
ATP2B4_boot.22	0.9999999999999983	0.954	0.514	51.4%	0.079	30.353%	0.33851	0.946
ATP2B4_boot.23	0.9999999999999978	0.972	0.469	46.9%	0.073	25.265%	0.26612	0.969
ATP2B4_boot.24	0.999999999999998	0.943	0.528	52.8%	0.078	33.36%	0.32863	0.929
ATP2B4_boot.25	0.9999999999999978	0.979	0.365	36.5%	0.065	22.299%	0.21298	0.977
ATP2B4_boot.26	0.9999999999999978	0.956	0.473	47.3%	0.085	29.529%	0.30696	0.949
ATP2B4_boot.27	0.999999999999998	0.969	0.468	46.8%	0.076	26.637%	0.26776	0.965
ATP2B4_boot.28	0.999999999999998	0.966	0.489	48.9%	0.09	28.805%	0.2953	0.963
ATP2B4_boot.29	0.9999999999999978	0.931	0.552	55.2%	0.084	36.905%	0.35157	0.913
ATP2B4_boot.30	0.9999999999999979	0.946	0.528	52.8%	0.081	33.613%	0.31375	0.935
ATP2B4_boot.31	0.9999999999999984	0.952	0.595	59.5%	0.102	33.546%	0.36225	0.949
ATP2B4_boot.32	0.9999999999999978	0.943	0.523	52.3%	0.082	33.239%	0.29408	0.931
ATP2B4_boot.33	0.9999999999999976	0.952	0.479	47.9%	0.076	30.616%	0.29575	0.943
ATP2B4_boot.34	0.999999999999998	0.953	0.49	49.0%	0.087	31.045%	0.33413	0.946
ATP2B4_boot.35	0.9999999999999977	0.976	0.413	41.3%	0.062	22.056%	0.27027	0.973
ATP2B4_boot.36	0.9999999999999979	0.965	0.456	45.6%	0.066	26.417%	0.26214	0.958
ATP2B4_boot.37	0.9999999999999978	0.962	0.485	48.5%	0.08	27.457%	0.29605	0.956
ATP2B4_boot.38	0.9999999999999978	0.954	0.474	47.4%	0.068	30.172%	0.30774	0.941
ATP2B4_boot.39	0.9999999999999974	0.969	0.459	45.9%	0.071	25.86%	0.27195	0.965
ATP2B4_boot.40	0.9999999999999979	0.974	0.416	41.6%	0.066	23.709%	0.26648	0.97
ATP2B4_boot.41	0.9999999999999977	0.972	0.469	46.9%	0.068	24.378%	0.27847	0.968
ATP2B4_boot.42	0.9999999999999977	0.976	0.423	42.3%	0.065	22.825%	0.24705	0.974
ATP2B4_boot.43	0.9999999999999979	0.963	0.481	48.1%	0.082	27.366%	0.28581	0.958
ATP2B4_boot.44	0.9999999999999981	0.976	0.455	45.5%	0.074	24.415%	0.26188	0.974
ATP2B4_boot.45	0.9999999999999978	0.961	0.438	43.8%	0.067	27.631%	0.27372	0.953
ATP2B4_boot.46	0.9999999999999983	0.951	0.534	53.4%	0.08	31.647%	0.34517	0.943
ATP2B4_boot.47	0.9999999999999978	0.95	0.511	51.1%	0.088	32.129%	0.32947	0.943
ATP2B4_boot.48	0.9999999999999977	0.964	0.487	48.7%	0.086	29.103%	0.23666	0.961
ATP2B4_boot.49	0.9999999999999976	0.976	0.407	40.7%	0.058	22.207%	0.2732	0.972
ATP2B4_boot.50	0.999999999999998	0.969	0.424	42.4%	0.064	24.849%	0.28394	0.964
ATP2B4_boot.51	0.999999999999997	0.949	0.499	49.9%	0.083	31.608%	0.3335	0.94
ATP2B4_boot.52	0.9999999999999977	0.95	0.473	47.3%	0.078	31.248%	0.298	0.94
ATP2B4_boot.53	0.9999999999999977	0.971	0.455	45.5%	0.07	24.54%	0.23967	0.968
ATP2B4_boot.54	0.999999999999998	0.976	0.451	45.1%	0.067	23.432%	0.26085	0.973
ATP2B4_boot.55	0.9999999999999977	0.97	0.479	47.9%	0.083	27.711%	0.25108	0.968
ATP2B4_boot.56	0.9999999999999973	0.962	0.443	44.3%	0.075	27.642%	0.23305	0.956
ATP2B4_boot.57	0.9999999999999979	0.966	0.486	48.6%	0.083	27.477%	0.28889	0.962
ATP2B4_boot.58	0.9999999999999976	0.977	0.39	39.0%	0.057	21.352%	0.25208	0.974
ATP2B4_boot.59	0.9999999999999979	0.945	0.537	53.7%	0.085	33.013%	0.33516	0.934
ATP2B4_boot.60	0.9999999999999978	0.962	0.536	53.6%	0.082	29.135%	0.31942	0.958
ATP2B4_boot.61	0.9999999999999984	0.966	0.515	51.5%	0.077	27.357%	0.32571	0.961
ATP2B4_boot.62	0.999999999999998	0.951	0.491	49.1%	0.071	30.808%	0.29058	0.939
ATP2B4_boot.63	0.999999999999998	0.946	0.523	52.3%	0.078	32.696%	0.32344	0.934
ATP2B4_boot.64	0.9999999999999979	0.956	0.52	52.0%	0.074	29.475%	0.31517	0.947
ATP2B4_boot.65	0.9999999999999979	0.932	0.546	54.6%	0.084	36.499%	0.35926	0.914
ATP2B4_boot.66	0.9999999999999978	0.944	0.527	52.7%	0.084	33.603%	0.28864	0.933
ATP2B4_boot.67	0.9999999999999978	0.959	0.487	48.7%	0.08	29.574%	0.27522	0.953
ATP2B4_boot.68	0.9999999999999979	0.936	0.542	54.2%	0.098	36.835%	0.31924	0.927
ATP2B4_boot.69	0.9999999999999978	0.968	0.435	43.5%	0.067	25.418%	0.24301	0.962
ATP2B4_boot.70	0.9999999999999981	0.961	0.538	53.8%	0.088	29.471%	0.31585	0.957
ATP2B4_boot.71	0.9999999999999981	0.975	0.448	44.8%	0.067	23.221%	0.28567	0.971
ATP2B4_boot.72	0.9999999999999981	0.963	0.456	45.6%	0.068	27.663%	0.26561	0.955
ATP2B4_boot.73	0.999999999999998	0.971	0.505	50.5%	0.078	26.521%	0.32504	0.968
ATP2B4_boot.74	0.9999999999999979	0.951	0.517	51.7%	0.088	31.644%	0.30886	0.943
ATP2B4_boot.75	0.9999999999999978	0.957	0.467	46.7%	0.067	29.293%	0.28582	0.946
ATP2B4_boot.76	0.9999999999999981	0.954	0.498	49.8%	0.081	30.367%	0.34804	0.947
ATP2B4_boot.77	0.9999999999999984	0.957	0.48	48.0%	0.078	29.446%	0.31262	0.949
ATP2B4_boot.78	0.9999999999999978	0.963	0.5	50.0%	0.076	27.718%	0.2995	0.957
ATP2B4_boot.79	0.9999999999999973	0.961	0.488	48.8%	0.08	28.966%	0.28126	0.956
ATP2B4_boot.80	0.999999999999998	0.941	0.541	54.1%	0.086	33.782%	0.32735	0.93
ATP2B4_boot.81	0.9999999999999976	0.932	0.557	55.7%	0.101	36.626%	0.30208	0.921
ATP2B4_boot.82	0.9999999999999982	0.96	0.522	52.2%	0.077	29.412%	0.32638	0.953
ATP2B4_boot.83	0.9999999999999978	0.967	0.432	43.2%	0.063	26.006%	0.27947	0.96
ATP2B4_boot.84	0.999999999999998	0.955	0.492	49.2%	0.071	29.943%	0.31353	0.944
ATP2B4_boot.85	0.9999999999999977	0.963	0.48	48.0%	0.067	26.733%	0.30986	0.956
ATP2B4_boot.86	0.9999999999999978	0.955	0.473	47.3%	0.068	29.918%	0.28458	0.944
ATP2B4_boot.87	0.9999999999999979	0.961	0.459	45.9%	0.092	30.445%	0.2472	0.958
ATP2B4_boot.88	0.9999999999999976	0.955	0.526	52.6%	0.09	29.951%	0.32498	0.949
ATP2B4_boot.89	0.9999999999999976	0.967	0.471	47.1%	0.068	25.742%	0.29885	0.961
ATP2B4_boot.90	0.9999999999999978	0.936	0.524	52.4%	0.085	35.24%	0.3109	0.922
ATP2B4_boot.91	0.9999999999999976	0.978	0.376	37.6%	0.057	20.969%	0.22026	0.974
ATP2B4_boot.92	0.9999999999999976	0.936	0.502	50.2%	0.084	35.289%	0.3148	0.92
ATP2B4_boot.93	0.9999999999999978	0.937	0.521	52.1%	0.082	34.716%	0.32875	0.923
ATP2B4_boot.94	0.9999999999999979	0.977	0.43	43.0%	0.075	23.483%	0.24345	0.975
ATP2B4_boot.95	0.9999999999999977	0.956	0.485	48.5%	0.077	29.404%	0.30288	0.948
ATP2B4_boot.96	0.9999999999999978	0.96	0.47	47.0%	0.079	28.715%	0.28452	0.954
ATP2B4_boot.97	0.9999999999999978	0.966	0.486	48.6%	0.086	28.23%	0.3047	0.963
ATP2B4_boot.98	0.999999999999997	0.959	0.441	44.1%	0.074	28.501%	0.22128	0.951
ATP2B4_boot.99	0.9999999999999974	0.978	0.399	39.9%	0.059	20.847%	0.27618	0.975
ATP2B4_boot.100	0.9999999999999968	0.968	0.425	42.5%	0.064	24.926%	0.24218	0.962
ATP2B4_boot.101	0.9999999999999969	0.956	0.465	46.5%	0.077	29.415%	0.26771	0.948
ATP2B4_boot.102	0.9999999999999973	0.955	0.494	49.4%	0.079	29.867%	0.31338	0.946
ATP2B4_boot.103	0.9999999999999967	0.977	0.379	37.9%	0.057	21.553%	0.2423	0.973
ATP2B4_boot.104	0.9999999999999968	0.969	0.408	40.8%	0.066	24.524%	0.22899	0.964
ATP2B4_boot.105	0.999999999999997	0.97	0.44	44.0%	0.066	24.393%	0.27281	0.965
ATP2B4_boot.106	0.9999999999999964	0.95	0.485	48.5%	0.085	31.372%	0.27812	0.941
ATP2B4_boot.107	0.9999999999999972	0.952	0.5	50.0%	0.079	30.721%	0.27563	0.943
ATP2B4_boot.108	0.9999999999999964	0.977	0.386	38.6%	0.057	21.878%	0.22959	0.972
ATP2B4_boot.109	0.999999999999997	0.955	0.422	42.2%	0.081	30.022%	0.26589	0.947
ATP2B4_boot.110	0.9999999999999966	0.979	0.346	34.6%	0.054	20.324%	1.82319	0.976
ATP2B4_boot.111	0.9999999999999969	0.965	0.433	43.3%	0.069	26.717%	0.26617	0.959
ATP2B4_boot.112	0.9999999999999967	0.984	0.336	33.6%	0.047	17.776%	0.24552	0.981
ATP2B4_boot.113	0.999999999999997	0.978	0.4	40.0%	0.059	22.112%	0.2559	0.975
ATP2B4_boot.114	0.9999999999999966	0.973	0.38	38.0%	0.059	23.271%	0.20548	0.967
ATP2B4_boot.115	0.9999999999999971	0.968	0.458	45.8%	0.061	25.469%	0.27411	0.96
ATP2B4_boot.116	0.999999999999997	0.964	0.43	43.0%	0.072	26.889%	0.26256	0.957
ATP2B4_boot.117	0.9999999999999964	0.969	0.41	41.0%	0.063	25.469%	0.23448	0.962
ATP2B4_boot.118	0.9999999999999969	0.965	0.455	45.5%	0.076	26.204%	0.27701	0.961
ATP2B4_boot.119	0.9999999999999967	0.949	0.49	49.0%	0.079	31.534%	0.28363	0.939
ATP2B4_boot.120	0.9999999999999967	0.978	0.376	37.6%	0.057	21.058%	0.43054	0.974
ATP2B4_boot.121	0.9999999999999967	0.98	0.356	35.6%	0.05	20.058%	0.21642	0.976
ATP2B4_boot.122	0.9999999999999966	0.972	0.369	36.9%	0.063	23.519%	0.20002	0.967
ATP2B4_boot.123	0.9999999999999964	0.953	0.472	47.2%	0.072	30.378%	0.26318	0.942
ATP2B4_boot.124	0.9999999999999962	0.965	0.413	41.3%	0.064	26.386%	0.21478	0.957
ATP2B4_boot.125	0.9999999999999968	0.982	0.371	37.1%	0.052	19.517%	0.22065	0.979
ATP2B4_boot.126	0.9999999999999966	0.979	0.36	36.0%	0.055	20.455%	0.25167	0.976
ATP2B4_boot.127	0.9999999999999968	0.937	0.519	51.9%	0.086	34.96%	0.31606	0.924
ATP2B4_boot.128	0.999999999999997	0.947	0.492	49.2%	0.089	32.079%	0.29619	0.939
ATP2B4_boot.129	0.9999999999999967	0.97	0.415	41.5%	0.066	24.644%	0.25026	0.965
ATP2B4_boot.130	0.9999999999999964	0.983	0.326	32.6%	0.05	18.783%	0.16363	0.98
ATP2B4_boot.131	0.9999999999999962	0.982	0.363	36.3%	0.048	19.112%	0.22238	0.978
ATP2B4_boot.132	0.9999999999999966	0.952	0.447	44.7%	0.074	30.317%	0.2467	0.942
ATP2B4_boot.133	0.9999999999999969	0.947	0.461	46.1%	0.083	32.433%	0.25629	0.937
ATP2B4_boot.134	0.9999999999999971	0.952	0.489	48.9%	0.082	30.796%	0.25616	0.943
ATP2B4_boot.135	0.9999999999999972	0.981	0.369	36.9%	0.054	19.516%	0.23126	0.978
ATP2B4_boot.136	0.999999999999997	0.972	0.404	40.4%	0.062	23.433%	0.22216	0.968
ATP2B4_boot.137	0.9999999999999969	0.934	0.507	50.7%	0.09	35.798%	0.29551	0.921
ATP2B4_boot.138	0.9999999999999967	0.964	0.464	46.4%	0.068	26.776%	0.25933	0.957
ATP2B4_boot.139	0.9999999999999968	0.961	0.425	42.5%	0.073	27.776%	0.23128	0.954
ATP2B4_boot.140	0.9999999999999962	0.975	0.357	35.7%	0.06	22.368%	0.22536	0.971
ATP2B4_boot.141	0.9999999999999969	0.983	0.345	34.5%	0.049	18.532%	1.24316	0.98
ATP2B4_boot.142	0.9999999999999967	0.965	0.417	41.7%	0.065	26.488%	0.22732	0.957
ATP2B4_boot.143	0.9999999999999964	0.979	0.377	37.7%	0.054	20.292%	0.21488	0.976
ATP2B4_boot.144	0.9999999999999969	0.963	0.464	46.4%	0.07	27.029%	0.28545	0.956
ATP2B4_boot.145	0.9999999999999961	0.981	0.347	34.7%	0.052	19.275%	0.21976	0.978
ATP2B4_boot.146	0.9999999999999971	0.977	0.426	42.6%	0.058	21.239%	0.27562	0.974
ATP2B4_boot.147	0.9999999999999967	0.977	0.371	37.1%	0.057	22.087%	0.22641	0.973
ATP2B4_boot.148	0.9999999999999967	0.958	0.446	44.6%	0.073	29.059%	0.24878	0.95
ATP2B4_boot.149	0.9999999999999966	0.962	0.485	48.5%	0.071	27.319%	0.2852	0.954
ATP2B4_boot.150	0.9999999999999962	0.971	0.396	39.6%	0.058	24.147%	0.18436	0.964
ATP2B4_boot.151	0.9999999999999967	0.964	0.438	43.8%	0.07	26.507%	0.23694	0.958
ATP2B4_boot.152	0.9999999999999969	0.978	0.402	40.2%	0.056	21.671%	0.27177	0.974
ATP2B4_boot.153	0.9999999999999969	0.978	0.379	37.9%	0.055	20.836%	0.26155	0.974
ATP2B4_boot.154	0.9999999999999964	0.959	0.427	42.7%	0.069	28.573%	0.2204	0.95
ATP2B4_boot.155	0.9999999999999971	0.97	0.415	41.5%	0.062	24.244%	0.24804	0.964
ATP2B4_boot.156	0.9999999999999963	0.95	0.496	49.6%	0.077	31.236%	0.2708	0.939
ATP2B4_boot.157	0.9999999999999968	0.974	0.396	39.6%	0.058	22.45%	0.2318	0.97
ATP2B4_boot.158	0.999999999999997	0.977	0.374	37.4%	0.059	21.503%	0.20758	0.974
ATP2B4_boot.159	0.9999999999999972	0.965	0.44	44.0%	0.061	26.1%	0.25116	0.957
ATP2B4_boot.160	0.9999999999999971	0.982	0.372	37.2%	0.05	20.237%	0.21212	0.978
ATP2B4_boot.161	0.9999999999999971	0.964	0.454	45.4%	0.074	26.991%	0.29648	0.958
ATP2B4_boot.162	0.9999999999999967	0.98	0.35	35.0%	0.05	20.394%	0.22354	0.976
ATP2B4_boot.163	0.9999999999999966	0.98	0.362	36.2%	0.053	20.011%	0.21129	0.977
ATP2B4_boot.164	0.9999999999999968	0.969	0.365	36.5%	0.066	24.701%	0.24013	0.964
ATP2B4_boot.165	0.9999999999999967	0.941	0.482	48.2%	0.087	33.919%	0.22466	0.929
ATP2B4_boot.166	0.9999999999999969	0.96	0.467	46.7%	0.076	27.972%	0.30335	0.954
ATP2B4_boot.167	0.9999999999999967	0.975	0.379	37.9%	0.058	22.49%	0.2638	0.97
ATP2B4_boot.168	0.9999999999999967	0.949	0.489	48.9%	0.082	31.772%	0.27366	0.939
ATP2B4_boot.169	0.9999999999999969	0.954	0.482	48.2%	0.075	30.0%	0.27891	0.944
ATP2B4_boot.170	0.9999999999999969	0.976	0.369	36.9%	0.054	21.419%	0.18875	0.972
ATP2B4_boot.171	0.999999999999997	0.964	0.445	44.5%	0.072	26.471%	0.25748	0.958
ATP2B4_boot.172	0.9999999999999967	0.953	0.472	47.2%	0.078	30.522%	0.28586	0.944
ATP2B4_boot.173	0.9999999999999971	0.94	0.524	52.4%	0.094	34.666%	0.29727	0.93
ATP2B4_boot.174	0.9999999999999967	0.977	0.394	39.4%	0.056	21.272%	0.26413	0.973
ATP2B4_boot.175	0.999999999999997	0.97	0.439	43.9%	0.064	24.352%	0.26956	0.964
ATP2B4_boot.176	0.9999999999999966	0.98	0.35	35.0%	0.051	19.853%	0.21098	0.976
ATP2B4_boot.177	0.9999999999999969	0.945	0.481	48.1%	0.08	32.819%	0.2696	0.933
ATP2B4_boot.178	0.9999999999999969	0.966	0.416	41.6%	0.075	26.81%	0.24893	0.961
ATP2B4_boot.179	0.9999999999999968	0.941	0.453	45.3%	0.08	34.038%	0.24964	0.927
ATP2B4_boot.180	0.9999999999999971	0.972	0.423	42.3%	0.065	24.364%	0.24909	0.968
ATP2B4_boot.181	0.9999999999999963	0.962	0.433	43.3%	0.074	27.368%	0.26926	0.956
ATP2B4_boot.182	0.999999999999997	0.975	0.383	38.3%	0.061	22.372%	0.23787	0.971
ATP2B4_boot.183	0.9999999999999966	0.97	0.373	37.3%	0.062	24.115%	0.19888	0.964
ATP2B4_boot.184	0.9999999999999973	0.972	0.394	39.4%	0.063	23.748%	0.26013	0.967
ATP2B4_boot.185	0.9999999999999964	0.977	0.39	39.0%	0.057	21.282%	0.25628	0.973
ATP2B4_boot.186	0.9999999999999966	0.965	0.448	44.8%	0.063	26.446%	0.24115	0.957
ATP2B4_boot.187	0.9999999999999971	0.92	0.549	54.9%	0.097	39.394%	0.29485	0.904
ATP2B4_boot.188	0.9999999999999971	0.982	0.373	37.3%	0.05	19.088%	0.63434	0.978
ATP2B4_boot.189	0.999999999999997	0.977	0.391	39.1%	0.06	21.908%	0.23932	0.974
ATP2B4_boot.190	0.999999999999996	0.965	0.379	37.9%	0.068	26.461%	0.20232	0.958
ATP2B4_boot.191	0.9999999999999968	0.973	0.423	42.3%	0.062	23.041%	0.252	0.969
ATP2B4_boot.192	0.9999999999999969	0.976	0.416	41.6%	0.061	22.098%	0.27551	0.972
ATP2B4_boot.193	0.9999999999999967	0.961	0.456	45.6%	0.069	27.712%	0.2594	0.953
ATP2B4_boot.194	0.9999999999999974	0.97	0.45	45.0%	0.063	24.605%	0.27408	0.964
ATP2B4_boot.195	0.9999999999999972	0.964	0.436	43.6%	0.07	26.643%	0.27813	0.958
ATP2B4_boot.196	0.9999999999999984	0.863	0.685	68.5%	0.118	51.025%	0.50925	0.827
ATP2B4_boot.197	0.9999999999999996	0.906	0.666	66.6%	0.113	43.116%	0.51032	0.889
ATP2B4_boot.198	0.9999999999999987	0.92	0.64	64.0%	0.096	39.145%	0.44755	0.903
ATP2B4_boot.199	0.999999999999999	0.953	0.512	51.2%	0.088	30.266%	0.42048	0.947
ATP2B4_boot.200	0.9999999999999997	0.909	0.68	68.0%	0.116	42.448%	0.55985	0.894
ATP2B4_boot.201	0.9999999999999997	0.919	0.67	67.0%	0.106	39.451%	0.49405	0.904
ATP2B4_boot.202	0.9999999999999987	0.905	0.693	69.3%	0.117	42.812%	0.52239	0.889
ATP2B4_boot.203	0.9999999999999987	0.972	0.476	47.6%	0.071	23.769%	0.39457	0.968
ATP2B4_boot.204	0.9999999999999988	0.921	0.602	60.2%	0.106	39.643%	0.40826	0.908
ATP2B4_boot.205	0.9999999999999996	0.917	0.64	64.0%	0.106	40.214%	0.45924	0.902
ATP2B4_boot.206	0.9999999999999997	0.929	0.577	57.7%	0.102	37.213%	0.43904	0.917
ATP2B4_boot.207	0.9999999999999996	0.934	0.584	58.4%	0.092	35.757%	0.45743	0.922
ATP2B4_boot.208	0.9999999999999989	0.93	0.616	61.6%	0.098	36.772%	0.45001	0.917
ATP2B4_boot.209	0.9999999999999998	0.936	0.649	64.9%	0.116	35.255%	0.49608	0.929
ATP2B4_boot.210	0.9999999999999998	0.879	0.737	73.7%	0.124	48.401%	0.53163	0.856
ATP2B4_boot.211	0.9999999999999989	0.963	0.503	50.3%	0.084	27.008%	0.3379	0.959
ATP2B4_boot.212	0.9999999999999987	0.934	0.601	60.1%	0.093	35.682%	0.4557	0.922
ATP2B4_boot.213	0.9999999999999989	0.94	0.595	59.5%	0.096	34.175%	0.48904	0.931
ATP2B4_boot.214	0.9999999999999997	0.915	0.625	62.5%	0.107	40.267%	0.44817	0.899
ATP2B4_boot.215	0.999999999999999	0.949	0.513	51.3%	0.1	31.517%	0.42716	0.943
ATP2B4_boot.216	0.9999999999999996	0.91	0.666	66.6%	0.12	42.549%	0.70459	0.897
ATP2B4_boot.217	0.9999999999999997	0.891	0.634	63.4%	0.127	45.42%	0.41584	0.873
ATP2B4_boot.218	0.9999999999999987	0.895	0.718	71.8%	0.12	46.959%	0.54486	0.876
ATP2B4_boot.219	0.9999999999999986	0.956	0.511	51.1%	0.083	29.814%	0.32402	0.95
ATP2B4_boot.220	0.9999999999999996	0.929	0.576	57.6%	0.099	37.168%	0.38663	0.917
ATP2B4_boot.221	0.9999999999999998	0.935	0.613	61.3%	0.113	36.186%	0.47494	0.927
ATP2B4_boot.222	0.9999999999999987	0.962	0.487	48.7%	0.075	27.324%	0.31653	0.956
ATP2B4_boot.223	0.9999999999999988	0.943	0.493	49.3%	0.087	33.357%	0.34577	0.933
ATP2B4_boot.224	0.999999999999999	0.932	0.6	60.0%	0.093	37.688%	0.44607	0.918
ATP2B4_boot.225	0.9999999999999988	0.944	0.521	52.1%	0.082	33.568%	0.36491	0.932
ATP2B4_boot.226	0.9999999999999996	0.917	0.628	62.8%	0.102	40.126%	0.4663	0.9
ATP2B4_boot.227	0.9999999999999991	0.97	0.498	49.8%	0.08	24.537%	0.31992	0.967
ATP2B4_boot.228	0.9999999999999998	0.932	0.555	55.5%	0.094	36.379%	0.41839	0.918
ATP2B4_boot.229	0.9999999999999997	0.938	0.549	54.9%	0.091	34.866%	0.43711	0.926
ATP2B4_boot.230	0.9999999999999997	0.883	0.699	69.9%	0.127	48.538%	0.67816	0.862
ATP2B4_boot.231	0.9999999999999987	0.948	0.567	56.7%	0.085	31.873%	0.40652	0.938
ATP2B4_boot.232	0.9999999999999998	0.918	0.637	63.7%	0.105	40.568%	0.52463	0.903
ATP2B4_boot.233	0.9999999999999988	0.942	0.562	56.2%	0.093	33.714%	0.44549	0.932
ATP2B4_boot.234	0.9999999999999989	0.965	0.472	47.2%	0.075	26.176%	0.37224	0.96
ATP2B4_boot.235	0.9999999999999992	0.955	0.513	51.3%	0.084	29.745%	0.33158	0.948
ATP2B4_boot.236	0.9999999999999991	0.948	0.571	57.1%	0.102	32.875%	0.41043	0.942
ATP2B4_boot.237	0.9999999999999996	0.945	0.597	59.7%	0.102	33.632%	0.39742	0.939
ATP2B4_boot.238	0.9999999999999997	0.889	0.741	74.1%	0.138	46.604%	0.55876	0.873
ATP2B4_boot.239	0.9999999999999997	0.87	0.695	69.5%	0.136	49.248%	0.48671	0.848
ATP2B4_boot.240	0.9999999999999989	0.962	0.504	50.4%	0.084	28.716%	0.32636	0.958
ATP2B4_boot.241	0.9999999999999997	0.911	0.617	61.7%	0.109	42.007%	0.43426	0.895
ATP2B4_boot.242	0.9999999999999991	0.971	0.468	46.8%	0.066	23.956%	0.29838	0.966
ATP2B4_boot.243	0.9999999999999997	0.955	0.52	52.0%	0.079	29.922%	0.34919	0.947
ATP2B4_boot.244	0.9999999999999996	0.893	0.659	65.9%	0.116	45.554%	0.54034	0.872
ATP2B4_boot.245	0.9999999999999996	0.94	0.585	58.5%	0.094	34.268%	0.44744	0.93
ATP2B4_boot.246	0.999999999999999	0.961	0.475	47.5%	0.081	27.828%	0.36502	0.955
ATP2B4_boot.247	0.9999999999999997	0.932	0.56	56.0%	0.095	36.248%	0.41086	0.919
ATP2B4_boot.248	0.9999999999999991	0.948	0.529	52.9%	0.082	32.042%	0.38042	0.938
ATP2B4_boot.249	0.9999999999999997	0.927	0.604	60.4%	0.093	37.447%	0.41918	0.912
