Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	3.87E-03	2.41E-03	3.69E-03	9.98E-03	1.73E-03	1.35E-02	8.99E-03
RNF168_boot.38	3.49E-03	2.49E-03	4.45E-03	1.04E-02	1.35E-03	1.31E-02	1.00E-02
RNF168_boot.39	4.43E-03	2.69E-03	5.13E-03	1.49E-02	3.95E-03	1.76E-02	1.22E-02
RNF168_boot.40	4.91E-03	2.51E-03	4.35E-03	1.27E-02	3.41E-03	1.79E-02	1.02E-02
RNF168_boot.41	4.14E-03	2.78E-03	4.09E-03	1.24E-02	1.89E-03	1.74E-02	1.05E-02
RNF168_boot.42	5.65E-03	3.01E-03	7.72E-04	1.33E-02	1.05E-03	2.23E-02	1.41E-02
RNF168_boot.43	4.71E-03	2.67E-03	3.30E-03	1.43E-02	1.25E-03	1.97E-02	1.20E-02
RNF168_boot.44	3.97E-03	2.57E-03	2.01E-03	9.90E-03	0.00E+00	1.85E-02	9.00E-03
RNF168_boot.45	4.38E-03	2.73E-03	4.49E-03	1.19E-02	5.79E-04	1.89E-02	1.13E-02
RNF168_boot.46	4.75E-03	2.92E-03	3.51E-03	1.37E-02	1.57E-03	2.01E-02	1.13E-02
RNF168_boot.47	4.79E-03	2.71E-03	1.30E-03	1.34E-02	3.18E-03	2.36E-02	9.35E-03
RNF168_boot.48	4.13E-03	2.47E-03	7.62E-03	1.37E-02	2.90E-03	1.24E-02	1.02E-02
RNF168_boot.49	4.49E-03	3.13E-03	5.97E-03	1.39E-02	3.94E-03	1.48E-02	6.79E-03
RNF168_boot.50	2.65E-03	2.08E-03	5.44E-03	8.29E-03	6.95E-04	1.06E-02	7.20E-03
RNF168_boot.51	4.09E-03	2.56E-03	4.53E-03	1.26E-02	2.34E-03	1.51E-02	1.08E-02
RNF168_boot.52	5.14E-03	2.85E-03	1.60E-03	1.33E-02	1.02E-03	2.13E-02	1.22E-02
RNF168_boot.53	3.93E-03	2.55E-03	5.62E-03	1.18E-02	5.38E-03	1.34E-02	4.90E-03
RNF168_boot.54	5.12E-03	3.08E-03	1.65E-03	1.42E-02	9.85E-52	2.40E-02	1.41E-02
RNF168_boot.55	9.24E-03	0.00E+00	1.13E-02	8.29E-03	4.72E-03	6.84E-03	1.27E-02
RNF168_boot.56	1.00E-02	0.00E+00	1.38E-02	5.88E-03	4.05E-03	9.79E-03	3.57E-03
RNF168_boot.57	9.62E-03	6.38E-03	2.00E-02	9.54E-03	6.37E-03	3.87E-72	1.03E-02
RNF168_boot.58	7.57E-03	0.00E+00	1.45E-02	7.77E-03	4.15E-03	4.59E-03	4.40E-03
RNF168_boot.59	9.38E-03	3.13E-03	1.03E-02	7.91E-03	5.29E-03	1.05E-02	1.17E-02
RNF168_boot.60	6.69E-03	6.70E-03	1.67E-02	0.00E+00	6.22E-03	7.90E-03	5.48E-03
RNF168_boot.61	7.53E-03	2.29E-03	1.36E-02	2.65E-03	8.77E-03	1.03E-02	8.00E-03
RNF168_boot.62	7.37E-03	3.76E-03	1.27E-02	8.01E-03	7.85E-03	9.01E-03	8.82E-03
RNF168_boot.63	7.10E-03	2.27E-03	1.33E-02	3.65E-03	9.72E-03	0.00E+00	1.04E-02
RNF168_boot.64	8.91E-03	0.00E+00	1.25E-02	8.80E-03	6.71E-03	1.34E-02	7.25E-03
RNF168_boot.65	8.77E-03	0.00E+00	9.13E-03	6.23E-03	4.61E-03	9.81E-03	6.54E-03
RNF168_boot.66	1.12E-02	3.39E-03	1.92E-02	1.11E-02	5.14E-03	1.02E-02	4.51E-03
RNF168_boot.67	1.15E-02	4.98E-03	2.01E-02	5.63E-03	1.03E-02	0.00E+00	1.43E-02
RNF168_boot.68	7.64E-03	4.80E-03	1.70E-02	7.48E-03	3.98E-03	1.24E-02	3.44E-03
RNF168_boot.69	1.18E-02	1.42E-03	1.90E-02	9.85E-03	9.63E-03	1.15E-02	8.09E-03
RNF168_boot.70	9.16E-03	0.00E+00	1.49E-02	3.32E-03	7.18E-03	6.48E-03	5.71E-03
RNF168_boot.71	8.90E-03	0.00E+00	1.71E-02	0.00E+00	1.04E-02	0.00E+00	1.51E-02
RNF168_boot.72	1.29E-02	0.00E+00	1.82E-02	8.27E-03	8.45E-03	0.00E+00	1.22E-02
RNF168_boot.73	1.21E-02	3.18E-03	1.70E-02	6.93E-29	1.07E-02	1.54E-02	1.14E-02
RNF168_boot.74	1.10E-02	0.00E+00	1.82E-02	3.99E-03	1.03E-02	5.94E-03	9.33E-03
RNF168_boot.75	1.07E-02	0.00E+00	1.56E-02	8.67E-03	5.79E-03	1.60E-02	4.74E-03
RNF168_boot.76	6.78E-03	3.08E-03	1.43E-02	8.09E-03	5.44E-03	4.48E-03	7.15E-03
RNF168_boot.77	1.60E-02	0.00E+00	1.86E-02	6.27E-73	1.17E-02	0.00E+00	1.46E-02
RNF168_boot.78	4.26E-03	0.00E+00	1.14E-02	6.62E-03	6.91E-03	8.40E-03	4.14E-03
RNF168_boot.79	5.34E-03	2.05E-03	1.19E-02	4.11E-03	6.92E-03	1.14E-02	3.10E-03
RNF168_boot.80	1.65E-02	0.00E+00	2.00E-02	8.36E-133	7.45E-03	0.00E+00	1.83E-02
RNF168_boot.81	8.17E-03	0.00E+00	5.49E-03	8.57E-156	6.04E-03	6.04E-53	1.15E-02
RNF168_boot.82	8.15E-03	2.23E-53	1.03E-02	5.71E-03	6.34E-03	7.92E-03	4.72E-03
RNF168_boot.83	4.79E-03	0.00E+00	7.74E-03	9.96E-03	4.88E-03	1.20E-02	8.14E-03
RNF168_boot.84	6.09E-03	0.00E+00	3.38E-03	2.87E-03	2.75E-03	3.36E-03	8.01E-03
RNF168_boot.85	7.48E-03	1.94E-16	5.49E-03	7.31E-03	5.82E-03	1.06E-02	7.37E-03
RNF168_boot.86	8.34E-03	5.06E-03	1.51E-02	6.76E-03	6.37E-03	5.51E-03	4.07E-03
RNF168_boot.87	6.46E-03	2.98E-03	1.11E-02	3.64E-03	7.60E-03	1.03E-02	9.28E-03
RNF168_boot.88	9.55E-03	5.79E-03	2.26E-02	1.01E-02	7.98E-03	1.00E-20	7.41E-03
RNF168_boot.89	1.07E-02	3.31E-03	1.20E-02	7.74E-03	7.89E-03	1.76E-52	1.54E-02
RNF168_boot.90	7.78E-03	3.97E-03	7.71E-03	5.02E-03	6.59E-03	6.50E-03	8.79E-03
RNF168_boot.91	6.28E-03	0.00E+00	6.63E-03	8.11E-03	1.75E-03	7.20E-03	1.00E-02
RNF168_boot.92	7.46E-03	3.45E-03	1.35E-02	4.64E-47	7.19E-03	1.04E-160	6.86E-03
RNF168_boot.93	6.55E-03	2.17E-03	8.47E-03	0.00E+00	3.45E-03	1.15E-02	1.82E-22
RNF168_boot.94	8.65E-03	0.00E+00	1.52E-02	7.70E-03	1.06E-02	1.20E-126	1.95E-02
RNF168_boot.95	1.31E-02	5.06E-03	1.85E-02	0.00E+00	1.15E-02	0.00E+00	1.32E-02
RNF168_boot.96	1.43E-02	0.00E+00	1.74E-02	3.26E-73	1.22E-02	9.03E-03	1.12E-02
RNF168_boot.97	4.92E-03	2.29E-03	4.61E-03	1.07E-02	5.75E-03	2.07E-02	8.25E-03
RNF168_boot.98	9.44E-03	2.13E-03	1.58E-02	5.09E-03	8.23E-03	7.60E-03	6.39E-03
RNF168_boot.99	8.82E-03	0.00E+00	1.41E-02	4.22E-03	5.44E-03	6.37E-03	6.66E-03
RNF168_boot.100	6.38E-03	3.30E-03	9.60E-03	1.14E-02	2.38E-03	1.83E-02	1.66E-02
RNF168_boot.101	5.92E-03	4.51E-03	1.29E-02	0.00E+00	8.55E-03	5.86E-03	8.85E-03
RNF168_boot.102	8.21E-03	0.00E+00	1.56E-02	4.42E-03	8.88E-03	0.00E+00	1.22E-02
RNF168_boot.103	7.66E-03	3.92E-03	1.61E-02	0.00E+00	1.09E-02	1.01E-74	1.09E-02
RNF168_boot.104	9.72E-03	0.00E+00	1.83E-02	7.36E-03	2.50E-03	2.18E-03	1.66E-02
RNF168_boot.105	1.05E-02	0.00E+00	1.87E-02	7.21E-03	1.07E-02	0.00E+00	1.75E-02
RNF168_boot.106	5.56E-03	0.00E+00	8.12E-03	8.39E-03	5.12E-03	1.26E-02	4.09E-03
RNF168_boot.107	6.22E-03	4.59E-50	5.83E-03	7.99E-03	2.42E-03	1.02E-02	9.07E-03
RNF168_boot.108	9.22E-03	0.00E+00	1.34E-02	7.45E-03	6.78E-03	2.53E-60	6.36E-03
RNF168_boot.109	4.99E-03	2.43E-03	3.91E-03	4.26E-03	0.00E+00	8.42E-03	7.53E-03
RNF168_real	4.41E-03	2.60E-03	2.85E-03	1.24E-02	1.93E-03	1.67E-02	9.09E-03
RNF168_real.1	8.66E-03	6.22E-59	1.35E-02	4.47E-03	6.26E-03	3.30E-03	8.04E-03
ATP2B4_boot	8.06E-03	3.39E-03	5.98E-02	1.07E-02	0.00E+00	5.17E-02	3.31E-02
ATP2B4_boot.1	1.06E-02	8.69E-149	4.97E-02	3.01E-02	2.11E-03	2.25E-02	2.50E-02
ATP2B4_boot.2	1.29E-02	2.22E-03	5.72E-02	1.41E-02	4.17E-03	6.41E-02	3.39E-02
ATP2B4_boot.3	6.78E-03	0.00E+00	5.46E-02	0.00E+00	1.46E-02	4.77E-02	2.91E-02
ATP2B4_boot.4	2.82E-03	1.92E-02	4.69E-02	1.11E-02	1.32E-02	2.00E-02	4.76E-03
ATP2B4_boot.5	0.00E+00	3.46E-03	5.82E-02	1.43E-02	8.34E-03	3.68E-02	1.39E-02
ATP2B4_boot.6	6.84E-03	6.28E-04	4.59E-02	7.53E-03	1.27E-02	3.19E-02	1.81E-02
ATP2B4_boot.7	7.68E-03	3.68E-03	5.38E-02	3.00E-42	1.08E-02	4.44E-02	2.34E-02
ATP2B4_boot.8	4.78E-03	6.79E-03	7.03E-02	1.46E-02	0.00E+00	5.82E-02	4.75E-02
ATP2B4_boot.9	1.34E-02	0.00E+00	5.21E-02	2.67E-02	8.14E-03	2.08E-02	8.80E-03
ATP2B4_boot.10	1.21E-03	9.19E-04	4.98E-02	2.75E-02	1.39E-02	2.01E-02	2.00E-02
ATP2B4_boot.11	4.18E-161	6.24E-03	4.91E-02	2.22E-02	5.84E-03	9.53E-03	2.29E-02
ATP2B4_boot.12	1.00E-02	6.60E-03	3.53E-02	5.40E-157	1.49E-02	4.60E-02	2.33E-02
ATP2B4_boot.13	0.00E+00	5.76E-03	5.87E-02	2.64E-02	8.31E-03	2.97E-02	3.83E-03
ATP2B4_boot.14	1.26E-02	1.05E-02	4.52E-02	2.32E-02	4.84E-03	2.32E-02	4.36E-03
ATP2B4_boot.15	3.97E-03	3.30E-03	5.52E-02	8.19E-03	1.05E-02	3.44E-02	1.96E-02
ATP2B4_boot.16	8.71E-03	5.06E-03	6.03E-02	1.09E-02	7.53E-03	5.90E-02	2.81E-02
ATP2B4_boot.17	5.14E-06	0.00E+00	8.27E-02	1.01E-02	7.05E-03	7.37E-02	4.44E-02
ATP2B4_boot.18	7.82E-03	5.86E-03	5.10E-02	2.62E-02	0.00E+00	2.15E-02	1.69E-02
ATP2B4_boot.19	3.15E-155	4.65E-03	6.67E-02	0.00E+00	8.44E-03	5.66E-02	2.08E-02
ATP2B4_boot.20	2.23E-03	6.17E-30	4.16E-02	3.30E-02	6.98E-03	3.55E-02	2.64E-02
ATP2B4_boot.21	1.40E-03	4.48E-03	6.40E-02	2.34E-02	0.00E+00	3.76E-02	1.74E-02
ATP2B4_boot.22	6.29E-03	6.71E-03	3.91E-02	5.68E-03	1.44E-02	2.87E-02	2.03E-02
ATP2B4_boot.23	0.00E+00	3.80E-03	7.96E-02	5.20E-03	7.51E-03	6.07E-02	3.09E-02
ATP2B4_boot.24	4.54E-03	0.00E+00	4.64E-02	2.74E-02	0.00E+00	1.63E-02	2.10E-02
ATP2B4_boot.25	7.24E-03	0.00E+00	5.73E-02	1.18E-02	1.78E-02	3.56E-02	1.45E-02
ATP2B4_boot.26	2.10E-60	2.00E-03	5.05E-02	7.18E-03	3.25E-03	3.90E-02	1.14E-02
ATP2B4_boot.27	6.29E-03	0.00E+00	6.29E-02	9.33E-03	5.42E-03	6.36E-02	3.25E-02
ATP2B4_boot.28	7.52E-03	3.94E-03	5.20E-02	4.96E-91	7.42E-03	4.68E-02	1.59E-02
ATP2B4_boot.29	1.67E-02	6.33E-03	4.07E-02	8.53E-03	9.24E-03	5.22E-02	3.06E-02
ATP2B4_boot.30	8.49E-03	0.00E+00	4.63E-02	2.61E-02	0.00E+00	1.83E-02	2.16E-02
ATP2B4_boot.31	1.30E-73	5.70E-03	5.24E-02	8.31E-55	1.03E-02	4.24E-02	2.08E-02
ATP2B4_boot.32	7.87E-03	1.51E-03	5.46E-02	2.25E-02	0.00E+00	1.95E-02	1.71E-02
ATP2B4_boot.33	6.53E-03	3.56E-03	6.09E-02	1.90E-02	2.71E-03	2.91E-02	1.38E-02
ATP2B4_boot.34	1.43E-03	1.25E-02	4.28E-02	2.23E-02	1.02E-02	2.50E-02	9.42E-03
ATP2B4_boot.35	5.63E-03	2.97E-03	5.87E-02	6.30E-03	6.19E-03	4.46E-02	1.75E-02
ATP2B4_boot.36	1.54E-02	6.55E-114	4.31E-02	1.93E-02	6.61E-03	1.16E-02	1.55E-02
ATP2B4_boot.37	5.47E-03	2.44E-03	4.61E-02	4.64E-03	6.50E-03	4.27E-02	1.91E-02
ATP2B4_boot.38	3.17E-03	2.27E-03	5.11E-02	0.00E+00	1.15E-02	4.86E-02	1.66E-02
ATP2B4_boot.39	7.33E-03	0.00E+00	5.12E-02	4.77E-03	1.28E-02	4.17E-02	1.31E-02
ATP2B4_boot.40	5.16E-03	2.67E-160	8.30E-02	1.13E-15	6.25E-03	7.29E-02	3.37E-02
ATP2B4_boot.41	0.00E+00	0.00E+00	7.78E-02	2.04E-02	5.79E-03	4.33E-02	2.15E-02
ATP2B4_boot.42	1.39E-02	0.00E+00	4.68E-02	1.91E-02	1.59E-02	3.16E-02	1.39E-02
ATP2B4_boot.43	1.12E-03	4.22E-03	4.72E-02	3.15E-02	8.22E-117	2.54E-02	7.13E-22
ATP2B4_boot.44	0.00E+00	2.59E-03	6.32E-02	4.39E-03	6.75E-03	6.32E-02	2.12E-02
ATP2B4_boot.45	1.19E-02	2.67E-95	4.72E-02	2.70E-02	6.91E-03	2.15E-02	3.17E-106
ATP2B4_boot.46	8.57E-03	4.49E-03	4.48E-02	2.39E-73	7.47E-03	4.56E-02	2.27E-02
ATP2B4_boot.47	0.00E+00	4.32E-03	5.85E-02	1.50E-02	1.49E-03	2.75E-02	1.97E-02
ATP2B4_boot.48	1.20E-02	0.00E+00	4.62E-02	2.53E-02	1.80E-59	1.94E-02	8.46E-03
ATP2B4_boot.49	7.37E-137	1.35E-55	4.97E-02	1.78E-02	1.04E-02	1.87E-02	1.28E-02
ATP2B4_boot.50	1.24E-02	0.00E+00	5.66E-02	7.45E-03	1.62E-02	5.55E-02	3.54E-02
ATP2B4_boot.51	6.89E-03	8.06E-04	4.80E-02	2.11E-02	0.00E+00	1.53E-02	1.26E-02
ATP2B4_boot.52	2.45E-03	4.27E-03	5.31E-02	8.86E-03	7.32E-03	3.79E-02	1.60E-02
ATP2B4_boot.53	1.09E-02	5.40E-04	4.97E-02	2.35E-02	4.68E-08	1.84E-02	1.67E-02
ATP2B4_boot.54	6.53E-03	2.75E-03	4.72E-02	9.45E-03	1.72E-02	5.05E-02	3.20E-02
ATP2B4_boot.55	3.77E-139	6.52E-03	4.71E-02	2.84E-02	2.23E-35	2.08E-02	2.40E-02
ATP2B4_boot.56	7.91E-03	1.74E-03	5.61E-02	2.99E-51	9.35E-03	5.27E-02	2.46E-02
ATP2B4_boot.57	1.23E-02	4.35E-03	3.17E-02	1.34E-02	1.29E-02	4.67E-02	2.91E-02
ATP2B4_boot.58	0.00E+00	2.55E-03	6.85E-02	3.20E-02	1.13E-02	3.10E-02	8.72E-03
ATP2B4_boot.59	2.89E-03	0.00E+00	5.34E-02	2.51E-02	1.03E-02	2.75E-02	4.74E-03
ATP2B4_boot.60	1.01E-02	1.60E-03	5.35E-02	5.91E-03	1.00E-02	5.20E-02	2.35E-02
ATP2B4_boot.61	9.39E-03	3.23E-04	4.99E-02	3.08E-03	1.66E-02	4.63E-02	3.09E-02
ATP2B4_boot.62	1.28E-02	0.00E+00	7.22E-02	9.07E-03	4.05E-03	6.67E-02	3.80E-02
ATP2B4_boot.63	3.22E-05	3.37E-03	4.72E-02	2.04E-02	6.66E-03	2.02E-02	2.49E-02
ATP2B4_boot.64	5.94E-03	4.41E-03	3.64E-02	0.00E+00	1.48E-02	3.31E-02	2.40E-02
ATP2B4_boot.65	8.19E-03	0.00E+00	7.01E-02	9.05E-128	4.37E-03	5.88E-02	2.86E-02
ATP2B4_boot.66	1.96E-02	4.90E-04	3.44E-02	6.05E-03	2.12E-02	4.88E-02	3.65E-02
ATP2B4_boot.67	1.38E-02	6.69E-03	4.01E-02	1.09E-02	1.41E-02	5.13E-02	3.42E-02
ATP2B4_boot.68	1.24E-02	4.58E-03	4.80E-02	1.46E-02	3.63E-92	1.54E-02	2.60E-02
ATP2B4_boot.69	1.59E-02	1.55E-03	6.26E-02	1.49E-02	7.35E-03	2.34E-02	1.60E-02
ATP2B4_boot.70	5.25E-03	1.80E-03	6.06E-02	7.11E-03	7.09E-03	4.95E-02	2.30E-02
ATP2B4_boot.71	3.65E-03	0.00E+00	4.51E-02	2.34E-02	6.89E-03	1.61E-02	1.51E-02
ATP2B4_boot.72	7.65E-03	2.46E-118	4.17E-02	4.96E-03	1.71E-02	2.79E-02	1.78E-02
ATP2B4_boot.73	0.00E+00	4.20E-03	8.64E-02	7.64E-03	1.84E-84	6.95E-02	3.46E-02
ATP2B4_boot.74	3.64E-03	0.00E+00	4.61E-02	8.65E-03	3.63E-03	3.73E-02	1.48E-02
ATP2B4_boot.75	6.47E-03	2.66E-03	6.94E-02	8.24E-03	3.28E-03	5.97E-02	3.54E-02
ATP2B4_boot.76	4.29E-03	2.38E-03	4.84E-02	2.24E-02	1.16E-02	1.69E-02	7.41E-03
ATP2B4_boot.77	3.71E-03	4.43E-03	4.89E-02	8.18E-03	1.38E-02	4.46E-02	1.20E-02
ATP2B4_boot.78	5.81E-149	2.07E-03	6.51E-02	2.63E-02	1.44E-02	3.49E-02	6.28E-03
ATP2B4_boot.79	9.15E-03	5.85E-03	5.56E-02	9.71E-03	7.39E-03	5.82E-02	3.55E-02
ATP2B4_boot.80	0.00E+00	4.49E-03	6.86E-02	2.79E-73	7.54E-03	6.07E-02	2.43E-02
ATP2B4_boot.81	9.98E-03	2.93E-03	7.86E-02	4.17E-04	1.36E-02	5.98E-02	3.75E-02
ATP2B4_boot.82	6.74E-03	3.20E-03	4.85E-02	6.31E-117	1.24E-02	4.43E-02	2.39E-02
ATP2B4_boot.83	8.11E-03	3.19E-03	6.52E-02	0.00E+00	1.03E-02	5.51E-02	1.88E-02
ATP2B4_boot.84	1.30E-11	1.82E-03	5.05E-02	2.77E-02	7.46E-03	1.61E-02	2.25E-02
ATP2B4_boot.85	0.00E+00	3.63E-03	5.46E-02	8.89E-03	1.08E-02	3.50E-02	2.13E-02
ATP2B4_boot.86	1.14E-02	0.00E+00	3.96E-02	9.69E-03	1.31E-02	4.74E-02	2.92E-02
ATP2B4_boot.87	1.41E-80	3.24E-55	5.93E-02	3.32E-02	1.29E-02	2.23E-02	1.92E-02
ATP2B4_boot.88	7.25E-03	2.39E-03	7.19E-02	3.05E-03	4.90E-03	6.38E-02	3.24E-02
ATP2B4_boot.89	4.82E-03	1.52E-03	5.47E-02	2.89E-02	7.94E-03	1.73E-02	1.52E-02
ATP2B4_boot.90	1.61E-40	6.43E-03	4.34E-02	2.58E-02	5.28E-03	1.34E-02	1.35E-02
ATP2B4_boot.91	5.36E-03	4.26E-03	5.72E-02	1.63E-02	1.75E-99	5.66E-02	3.98E-02
ATP2B4_boot.92	6.01E-160	7.19E-03	4.91E-02	2.78E-02	5.70E-03	1.63E-02	9.87E-03
ATP2B4_boot.93	7.81E-03	7.51E-109	4.74E-02	3.31E-124	8.93E-03	3.63E-02	1.66E-02
ATP2B4_boot.94	1.50E-02	0.00E+00	5.05E-02	2.64E-02	1.39E-02	2.52E-02	8.84E-56
ATP2B4_boot.95	9.79E-03	1.21E-03	4.47E-02	7.56E-03	1.97E-02	4.51E-02	3.41E-02
ATP2B4_boot.96	0.00E+00	0.00E+00	7.03E-02	1.05E-02	7.70E-133	4.37E-02	2.34E-02
ATP2B4_boot.97	7.04E-03	8.45E-123	5.11E-02	6.94E-17	1.21E-02	4.80E-02	1.95E-02
ATP2B4_boot.98	1.65E-02	0.00E+00	6.44E-02	3.36E-03	6.40E-03	6.11E-02	3.85E-02
ATP2B4_boot.99	8.20E-03	8.25E-03	5.91E-02	0.00E+00	9.44E-03	6.53E-02	2.52E-02
ATP2B4_boot.100	6.24E-03	5.24E-03	4.63E-02	6.43E-03	7.57E-03	5.11E-02	2.04E-02
ATP2B4_boot.101	0.00E+00	4.04E-03	8.05E-02	0.00E+00	1.55E-02	8.15E-02	2.52E-02
ATP2B4_boot.102	1.97E-02	4.38E-03	3.68E-02	2.11E-02	3.92E-03	5.74E-02	2.98E-02
ATP2B4_boot.103	0.00E+00	6.32E-03	7.75E-02	1.28E-45	1.08E-02	6.90E-02	2.53E-02
ATP2B4_boot.104	3.51E-03	4.23E-03	6.59E-02	4.30E-38	1.14E-02	6.88E-02	2.09E-02
ATP2B4_boot.105	1.16E-02	0.00E+00	7.37E-02	6.53E-03	5.64E-03	6.50E-02	4.05E-02
ATP2B4_boot.106	1.17E-02	4.67E-03	6.56E-02	0.00E+00	1.22E-02	7.43E-02	2.22E-02
ATP2B4_boot.107	1.01E-02	0.00E+00	4.75E-02	1.05E-02	6.14E-03	5.73E-02	2.85E-02
ATP2B4_boot.108	5.35E-79	1.60E-03	8.74E-02	2.50E-03	1.64E-02	8.56E-02	2.88E-02
ATP2B4_boot.109	3.45E-03	4.30E-03	4.75E-02	1.38E-02	4.59E-03	6.31E-02	2.67E-02
ATP2B4_boot.110	0.00E+00	7.62E-03	8.77E-02	6.51E-03	7.69E-03	7.53E-02	3.21E-02
ATP2B4_boot.111	4.01E-119	3.53E-03	8.62E-02	0.00E+00	9.57E-03	7.97E-02	2.90E-02
ATP2B4_boot.112	0.00E+00	3.35E-03	7.52E-02	4.33E-49	1.63E-02	7.31E-02	2.15E-02
ATP2B4_boot.113	2.47E-02	1.15E-03	6.73E-02	2.74E-03	1.51E-02	4.90E-02	4.83E-02
ATP2B4_boot.114	9.99E-03	4.45E-03	6.68E-02	1.06E-152	7.33E-03	7.38E-02	2.78E-02
ATP2B4_boot.115	8.49E-03	2.93E-03	4.68E-02	8.88E-03	9.31E-03	5.13E-02	2.99E-02
ATP2B4_boot.116	0.00E+00	3.34E-03	6.86E-02	1.84E-76	1.44E-02	7.04E-02	1.93E-02
ATP2B4_boot.117	1.10E-02	3.41E-03	4.48E-02	9.47E-03	5.94E-03	5.71E-02	2.46E-02
ATP2B4_boot.118	6.02E-03	5.07E-03	6.41E-02	7.00E-03	5.71E-03	6.58E-02	2.72E-02
ATP2B4_boot.119	1.54E-02	3.95E-03	7.49E-02	1.07E-02	4.53E-03	7.53E-02	3.98E-02
ATP2B4_boot.120	1.51E-02	3.43E-03	3.99E-02	1.53E-02	5.03E-03	5.77E-02	2.76E-02
ATP2B4_boot.121	8.14E-03	3.14E-03	8.45E-02	4.76E-117	8.89E-03	7.96E-02	3.25E-02
ATP2B4_boot.122	1.35E-02	3.93E-03	5.11E-02	1.43E-02	1.70E-104	5.86E-02	3.53E-02
ATP2B4_boot.123	7.74E-03	1.18E-03	7.27E-02	1.16E-11	5.42E-03	6.81E-02	2.76E-02
ATP2B4_boot.124	6.34E-46	6.65E-03	8.34E-02	3.04E-88	1.66E-02	6.48E-02	2.34E-02
ATP2B4_boot.125	0.00E+00	3.67E-03	6.82E-02	0.00E+00	8.20E-03	6.64E-02	2.23E-02
ATP2B4_boot.126	0.00E+00	3.11E-03	9.18E-02	3.36E-122	1.04E-02	8.57E-02	3.49E-02
ATP2B4_boot.127	1.66E-02	0.00E+00	4.15E-02	1.51E-02	0.00E+00	5.20E-02	3.25E-02
ATP2B4_boot.128	1.30E-02	3.39E-03	3.97E-02	1.52E-02	8.08E-03	5.70E-02	3.23E-02
ATP2B4_boot.129	0.00E+00	1.04E-02	8.08E-02	7.70E-06	1.04E-02	7.11E-02	3.17E-02
ATP2B4_boot.130	9.97E-03	2.69E-03	5.33E-02	1.20E-02	4.72E-03	5.59E-02	3.44E-02
ATP2B4_boot.131	1.70E-02	2.23E-03	3.66E-02	1.80E-02	5.15E-03	5.29E-02	3.19E-02
ATP2B4_boot.132	1.06E-02	6.09E-04	7.58E-02	1.12E-02	2.17E-03	7.22E-02	4.06E-02
ATP2B4_boot.133	6.24E-06	5.84E-03	7.58E-02	0.00E+00	8.37E-03	7.71E-02	2.99E-02
ATP2B4_boot.134	5.69E-03	6.15E-109	5.78E-02	5.96E-03	1.27E-02	6.16E-02	2.24E-02
ATP2B4_boot.135	4.82E-03	7.82E-03	4.69E-02	8.67E-03	1.11E-02	6.30E-02	1.46E-02
ATP2B4_boot.136	4.42E-03	4.99E-03	3.80E-02	4.33E-03	7.50E-03	3.55E-02	1.16E-02
ATP2B4_boot.137	6.02E-03	2.63E-03	6.89E-02	0.00E+00	8.35E-03	6.92E-02	2.39E-02
ATP2B4_boot.138	5.17E-03	1.76E-92	5.85E-02	6.39E-03	6.58E-03	5.87E-02	2.33E-02
ATP2B4_boot.139	6.90E-17	3.86E-03	8.45E-02	0.00E+00	8.84E-03	7.46E-02	2.92E-02
ATP2B4_boot.140	3.26E-75	3.32E-03	7.89E-02	1.63E-45	1.16E-02	7.10E-02	2.67E-02
ATP2B4_boot.141	2.87E-43	3.85E-03	5.37E-02	9.93E-03	1.02E-02	6.57E-02	1.76E-02
ATP2B4_boot.142	0.00E+00	4.26E-03	5.96E-02	1.04E-02	7.81E-03	7.16E-02	2.56E-02
ATP2B4_boot.143	1.17E-02	3.70E-94	3.95E-02	1.16E-02	4.01E-03	5.17E-02	2.33E-02
ATP2B4_boot.144	1.33E-02	4.99E-03	3.42E-02	1.05E-02	7.16E-03	5.20E-02	2.31E-02
ATP2B4_boot.145	5.32E-03	4.64E-03	8.29E-02	1.64E-02	5.29E-30	7.52E-02	4.47E-02
ATP2B4_boot.146	0.00E+00	4.93E-03	8.71E-02	0.00E+00	1.57E-02	8.03E-02	2.64E-02
ATP2B4_boot.147	4.72E-03	8.25E-03	5.49E-02	0.00E+00	9.18E-03	6.33E-02	2.27E-02
ATP2B4_boot.148	7.39E-03	7.93E-03	5.63E-02	5.48E-03	7.76E-03	7.06E-02	2.54E-02
ATP2B4_boot.149	4.39E-03	5.26E-03	5.61E-02	2.98E-88	1.55E-02	6.21E-02	1.28E-02
ATP2B4_boot.150	1.31E-02	5.17E-03	4.01E-02	1.48E-02	1.35E-02	5.07E-02	3.50E-02
ATP2B4_boot.151	3.73E-65	5.70E-03	6.01E-02	6.27E-03	5.15E-03	4.51E-02	1.38E-02
ATP2B4_boot.152	1.05E-02	4.12E-03	5.08E-02	5.37E-03	7.58E-03	6.40E-02	2.32E-02
ATP2B4_boot.153	0.00E+00	4.83E-03	8.55E-02	7.54E-03	1.30E-02	7.69E-02	2.85E-02
ATP2B4_boot.154	1.11E-03	6.61E-03	6.93E-02	3.61E-49	6.72E-03	6.65E-02	2.75E-02
ATP2B4_boot.155	1.61E-02	0.00E+00	5.54E-02	1.18E-02	1.00E-02	5.97E-02	3.70E-02
