Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	6.68E-03	1.27E-151	1.11E-02	4.91E-03	1.15E-03	3.28E-03	2.93E-03
RNF168_boot.38	3.99E-03	1.21E-03	1.04E-02	5.78E-03	2.40E-03	3.30E-03	2.61E-03
RNF168_boot.39	7.69E-03	1.91E-03	1.32E-02	6.26E-03	3.53E-03	3.93E-03	3.22E-03
RNF168_boot.40	4.72E-03	1.91E-38	1.14E-02	5.48E-03	8.91E-04	3.29E-03	2.79E-03
RNF168_boot.41	7.47E-03	1.60E-03	1.53E-02	6.00E-03	2.83E-03	3.58E-03	3.21E-03
RNF168_boot.42	9.37E-03	0.00E+00	1.55E-02	6.30E-03	1.66E-03	6.56E-04	4.79E-03
RNF168_boot.43	6.12E-03	2.68E-17	1.66E-02	6.32E-03	1.23E-03	3.86E-03	3.80E-03
RNF168_boot.44	5.26E-03	0.00E+00	1.20E-02	5.54E-03	7.50E-04	3.27E-03	3.34E-03
RNF168_boot.45	1.04E-02	9.20E-04	1.60E-02	4.23E-03	1.88E-03	3.87E-03	3.56E-03
RNF168_boot.46	9.34E-03	1.37E-03	1.47E-02	4.36E-03	2.96E-03	3.65E-03	3.29E-03
RNF168_boot.47	9.78E-03	2.65E-03	1.47E-02	4.84E-03	4.20E-03	4.23E-03	3.46E-03
RNF168_boot.48	4.18E-03	1.38E-03	1.31E-02	6.48E-03	3.20E-03	3.01E-03	2.83E-03
RNF168_boot.49	7.87E-03	1.24E-03	1.00E-02	5.63E-03	2.80E-03	3.46E-03	2.87E-03
RNF168_boot.50	7.99E-03	1.44E-03	1.22E-02	5.00E-03	2.46E-03	3.47E-03	3.13E-03
RNF168_boot.51	4.52E-03	1.32E-59	1.16E-02	5.37E-03	1.16E-03	3.31E-03	2.54E-03
RNF168_boot.52	1.17E-02	3.90E-04	1.62E-02	3.84E-03	1.26E-03	4.47E-03	4.01E-03
RNF168_boot.53	5.78E-03	6.50E-04	5.72E-03	5.18E-03	8.06E-04	3.03E-03	4.16E-03
RNF168_boot.54	9.52E-03	4.30E-112	1.98E-02	5.00E-03	1.40E-03	4.07E-03	4.87E-03
RNF168_boot.55	7.37E-03	1.07E-03	7.96E-03	7.31E-03	7.38E-04	1.67E-03	5.92E-03
RNF168_boot.56	1.33E-02	4.84E-04	9.99E-03	3.02E-03	5.67E-04	2.89E-03	6.42E-03
RNF168_boot.57	9.96E-03	8.73E-04	5.72E-03	5.74E-03	0.00E+00	2.25E-03	7.63E-03
RNF168_boot.58	1.49E-02	6.25E-04	1.43E-02	2.04E-03	9.58E-63	2.33E-03	4.49E-03
RNF168_boot.59	7.10E-03	2.12E-03	5.63E-03	3.62E-03	1.57E-03	1.49E-03	8.40E-03
RNF168_boot.60	1.01E-02	2.37E-03	9.37E-03	9.03E-03	2.47E-03	2.67E-03	5.78E-03
RNF168_boot.61	1.31E-02	4.66E-04	9.80E-03	4.77E-03	3.13E-16	3.24E-03	5.03E-03
RNF168_boot.62	1.06E-02	4.57E-04	5.69E-03	5.49E-03	4.93E-31	9.75E-17	5.67E-03
RNF168_boot.63	1.57E-02	4.57E-04	6.94E-03	1.15E-02	0.00E+00	2.89E-03	7.00E-03
RNF168_boot.64	1.44E-02	1.39E-03	1.62E-02	2.42E-03	1.20E-03	3.64E-03	4.41E-03
RNF168_boot.65	7.08E-03	1.90E-03	4.07E-03	4.86E-03	2.07E-03	1.74E-03	8.40E-03
RNF168_boot.66	1.03E-02	3.61E-04	7.20E-03	5.82E-03	8.20E-68	0.00E+00	7.94E-03
RNF168_boot.67	9.16E-03	1.17E-03	7.98E-03	7.21E-03	0.00E+00	1.98E-03	8.38E-03
RNF168_boot.68	1.34E-02	6.91E-04	5.88E-03	5.88E-03	8.15E-04	2.60E-03	6.50E-03
RNF168_boot.69	1.08E-02	5.24E-04	8.47E-03	5.15E-03	5.09E-74	2.82E-03	6.76E-03
RNF168_boot.70	1.37E-02	7.60E-04	1.09E-02	2.49E-03	5.82E-82	3.07E-03	5.45E-03
RNF168_boot.71	1.29E-02	8.67E-04	1.16E-02	3.11E-03	1.60E-141	2.37E-03	5.71E-03
RNF168_boot.72	1.53E-02	6.64E-04	7.51E-03	3.67E-51	0.00E+00	2.21E-03	7.61E-03
RNF168_boot.73	9.93E-03	7.51E-04	8.19E-03	5.29E-03	9.13E-04	2.49E-03	5.59E-03
RNF168_boot.74	1.35E-02	8.26E-04	1.08E-02	3.32E-03	0.00E+00	3.07E-03	5.42E-03
RNF168_boot.75	8.50E-03	9.55E-04	9.41E-03	8.86E-03	1.24E-03	7.03E-82	6.76E-03
RNF168_boot.76	9.32E-03	9.92E-04	4.90E-03	4.08E-03	6.99E-04	2.11E-03	7.82E-03
RNF168_boot.77	1.12E-02	7.61E-04	7.17E-03	6.04E-03	0.00E+00	2.51E-03	9.44E-03
RNF168_boot.78	1.36E-02	6.86E-04	1.25E-02	1.30E-03	1.23E-03	2.42E-03	4.53E-03
RNF168_boot.79	1.45E-02	5.01E-04	9.41E-03	6.71E-03	0.00E+00	3.91E-03	3.58E-03
RNF168_boot.80	1.26E-02	1.17E-03	6.43E-03	3.45E-03	0.00E+00	2.18E-03	8.35E-03
RNF168_boot.81	1.13E-02	1.26E-03	7.63E-03	3.35E-03	6.88E-04	2.21E-03	7.05E-03
RNF168_boot.82	1.31E-02	9.31E-04	7.73E-03	2.93E-03	1.12E-03	3.04E-03	6.74E-03
RNF168_boot.83	8.71E-03	8.42E-04	6.66E-03	2.64E-03	8.64E-04	2.55E-03	6.52E-03
RNF168_boot.84	1.25E-02	1.00E-03	6.77E-03	1.61E-03	7.82E-04	2.38E-03	5.48E-03
RNF168_boot.85	1.24E-02	9.14E-04	9.06E-03	3.63E-03	6.55E-04	3.13E-03	6.13E-03
RNF168_boot.86	1.16E-02	1.13E-03	6.79E-03	6.32E-03	1.35E-03	2.47E-03	8.91E-03
RNF168_boot.87	9.31E-03	1.24E-03	7.78E-03	5.36E-03	2.07E-03	2.18E-03	5.69E-03
RNF168_boot.88	7.49E-03	4.82E-04	5.85E-03	4.69E-03	0.00E+00	2.14E-03	6.49E-03
RNF168_boot.89	6.72E-03	1.49E-03	6.45E-03	4.94E-03	0.00E+00	1.77E-03	8.68E-03
RNF168_boot.90	1.20E-02	8.17E-04	9.59E-03	4.39E-03	5.28E-04	2.95E-03	6.21E-03
RNF168_boot.91	8.35E-03	7.08E-40	1.01E-02	6.25E-03	1.11E-03	2.89E-03	5.52E-03
RNF168_boot.92	8.96E-03	8.70E-04	9.30E-03	5.31E-03	0.00E+00	3.23E-03	4.50E-03
RNF168_boot.93	7.28E-03	2.02E-03	9.64E-03	9.51E-03	2.04E-03	2.71E-03	5.90E-03
RNF168_boot.94	5.64E-03	8.07E-04	4.82E-03	7.60E-03	0.00E+00	1.53E-03	7.05E-03
RNF168_boot.95	8.58E-03	1.32E-03	9.66E-03	6.82E-03	3.32E-160	2.46E-03	8.83E-03
RNF168_boot.96	1.04E-02	5.70E-04	1.17E-02	8.25E-03	0.00E+00	2.19E-03	6.19E-03
RNF168_boot.97	1.49E-02	1.76E-03	1.02E-02	5.09E-03	2.94E-03	3.83E-03	4.63E-03
RNF168_boot.98	3.46E-03	2.57E-03	4.78E-03	8.10E-03	3.80E-03	1.80E-03	5.81E-03
RNF168_boot.99	1.20E-02	5.61E-04	6.82E-03	2.73E-03	6.85E-04	2.29E-03	6.91E-03
RNF168_boot.100	1.43E-02	1.74E-03	1.35E-02	2.14E-03	3.23E-03	4.14E-03	4.84E-03
RNF168_boot.101	1.18E-02	1.52E-03	7.48E-03	6.53E-03	1.18E-03	2.93E-03	1.86E-03
RNF168_boot.102	8.54E-03	7.18E-04	1.27E-02	6.52E-03	0.00E+00	2.64E-03	3.76E-03
RNF168_boot.103	3.57E-03	1.00E-03	5.12E-03	4.34E-03	1.76E-99	1.65E-03	5.68E-03
RNF168_boot.104	1.13E-02	8.77E-04	1.09E-02	4.25E-03	1.84E-134	2.68E-03	4.91E-03
RNF168_boot.105	4.38E-03	5.48E-04	6.65E-03	1.01E-02	0.00E+00	1.63E-03	5.64E-03
RNF168_boot.106	1.56E-02	1.31E-03	1.57E-02	1.13E-34	1.82E-03	2.75E-03	4.81E-03
RNF168_boot.107	1.01E-02	4.82E-04	1.13E-02	5.70E-03	1.04E-03	3.18E-03	5.05E-03
RNF168_boot.108	1.25E-02	8.59E-04	8.08E-03	4.68E-03	1.10E-03	2.65E-03	7.86E-03
RNF168_boot.109	7.77E-03	0.00E+00	7.07E-03	4.36E-03	8.56E-04	2.30E-03	5.36E-03
RNF168_real	7.79E-03	1.61E-03	1.29E-02	5.26E-03	3.18E-03	3.52E-03	3.12E-03
RNF168_real.1	1.03E-02	5.80E-04	8.18E-03	5.19E-03	3.69E-04	2.50E-03	6.11E-03
ATP2B4_boot	1.85E-03	1.20E-161	1.53E-02	4.86E-03	3.47E-03	3.77E-03	7.17E-03
ATP2B4_boot.1	6.20E-03	3.47E-04	2.64E-02	0.00E+00	6.10E-03	2.99E-03	1.20E-02
ATP2B4_boot.2	2.04E-03	5.72E-03	5.27E-03	2.26E-03	5.77E-03	2.60E-03	3.56E-03
ATP2B4_boot.3	4.82E-03	2.88E-03	1.09E-02	7.74E-03	7.44E-04	2.89E-03	0.00E+00
ATP2B4_boot.4	5.30E-03	4.63E-04	3.30E-03	8.62E-03	7.37E-03	0.00E+00	3.19E-03
ATP2B4_boot.5	0.00E+00	3.78E-03	5.90E-03	5.94E-03	1.60E-03	1.83E-03	3.91E-03
ATP2B4_boot.6	2.82E-03	1.07E-03	2.07E-02	3.27E-03	7.39E-04	2.45E-03	1.10E-02
ATP2B4_boot.7	3.69E-03	2.39E-03	1.17E-02	6.57E-03	3.95E-04	1.95E-03	5.73E-03
ATP2B4_boot.8	8.68E-138	3.91E-03	1.62E-02	5.73E-03	2.36E-03	4.28E-03	9.69E-03
ATP2B4_boot.9	1.82E-03	6.46E-04	1.15E-02	2.21E-03	5.64E-03	1.43E-03	3.31E-03
ATP2B4_boot.10	1.19E-03	9.63E-04	1.45E-02	0.00E+00	4.98E-03	1.78E-03	7.21E-03
ATP2B4_boot.11	1.57E-03	2.07E-03	1.69E-02	1.02E-03	8.03E-03	3.78E-03	6.78E-03
ATP2B4_boot.12	2.96E-03	1.02E-03	1.49E-02	6.76E-03	2.54E-42	1.81E-03	6.67E-03
ATP2B4_boot.13	0.00E+00	1.45E-03	1.07E-02	2.84E-03	4.35E-03	2.21E-03	5.42E-03
ATP2B4_boot.14	7.90E-03	3.31E-57	9.78E-03	6.41E-03	7.02E-03	3.55E-101	4.30E-03
ATP2B4_boot.15	7.53E-03	2.18E-03	1.63E-02	1.07E-02	1.04E-03	2.23E-03	8.80E-03
ATP2B4_boot.16	1.06E-02	4.25E-03	1.55E-02	1.52E-02	3.55E-03	3.07E-03	8.53E-03
ATP2B4_boot.17	1.93E-03	5.68E-03	1.63E-56	4.25E-03	3.83E-03	3.80E-03	1.69E-03
ATP2B4_boot.18	6.15E-03	3.02E-03	2.38E-02	5.29E-112	8.98E-03	3.93E-03	9.62E-03
ATP2B4_boot.19	6.28E-04	4.29E-03	6.03E-03	7.55E-03	1.49E-03	2.84E-03	0.00E+00
ATP2B4_boot.20	3.80E-03	5.22E-03	2.62E-02	0.00E+00	1.24E-02	0.00E+00	1.50E-02
ATP2B4_boot.21	2.87E-04	0.00E+00	1.31E-02	5.76E-03	5.48E-03	2.59E-03	3.66E-03
ATP2B4_boot.22	2.39E-03	1.75E-03	1.91E-02	9.91E-03	2.76E-03	2.53E-03	8.58E-03
ATP2B4_boot.23	1.30E-92	4.19E-03	9.43E-03	3.68E-03	1.67E-03	3.63E-03	5.69E-03
ATP2B4_boot.24	6.05E-03	4.58E-03	2.86E-02	0.00E+00	1.15E-02	2.84E-03	1.32E-02
ATP2B4_boot.25	8.72E-04	1.96E-03	8.16E-03	0.00E+00	4.44E-03	2.72E-03	1.91E-03
ATP2B4_boot.26	1.17E-03	2.72E-03	7.47E-03	1.95E-03	1.11E-03	2.22E-03	3.39E-03
ATP2B4_boot.27	6.55E-03	3.83E-03	1.20E-02	0.00E+00	3.26E-03	2.53E-03	6.24E-03
ATP2B4_boot.28	6.52E-03	4.58E-03	4.66E-03	5.55E-03	3.64E-03	1.72E-03	2.84E-03
ATP2B4_boot.29	5.27E-03	2.62E-03	6.69E-03	7.03E-03	8.48E-11	2.10E-03	3.58E-03
ATP2B4_boot.30	7.83E-03	3.62E-03	2.57E-02	0.00E+00	8.86E-03	2.87E-03	1.14E-02
ATP2B4_boot.31	1.60E-03	3.65E-03	5.80E-03	2.57E-03	1.23E-03	2.46E-03	2.42E-03
ATP2B4_boot.32	5.38E-03	1.01E-03	1.90E-02	0.00E+00	6.50E-03	2.44E-03	7.33E-03
ATP2B4_boot.33	2.98E-03	2.01E-03	8.89E-03	1.29E-03	3.80E-03	1.89E-03	2.73E-03
ATP2B4_boot.34	1.17E-03	8.31E-04	3.62E-03	7.74E-03	7.41E-03	0.00E+00	3.43E-03
ATP2B4_boot.35	3.02E-03	3.27E-03	1.59E-02	6.28E-03	1.45E-03	3.03E-03	7.66E-03
ATP2B4_boot.36	5.91E-03	3.40E-03	2.06E-02	0.00E+00	8.35E-03	2.05E-03	8.20E-03
ATP2B4_boot.37	2.65E-03	1.89E-03	1.34E-02	7.09E-03	9.44E-04	1.44E-03	6.60E-03
ATP2B4_boot.38	3.89E-03	3.09E-03	9.11E-03	5.57E-03	1.40E-03	3.18E-03	3.14E-03
ATP2B4_boot.39	3.11E-03	2.03E-03	1.91E-02	2.03E-03	1.26E-03	2.71E-03	1.00E-02
ATP2B4_boot.40	7.96E-03	6.92E-03	3.73E-03	1.25E-02	5.28E-03	3.18E-03	3.11E-03
ATP2B4_boot.41	0.00E+00	2.18E-03	1.01E-02	0.00E+00	4.32E-03	2.28E-03	4.23E-03
ATP2B4_boot.42	3.88E-03	6.98E-30	1.31E-02	0.00E+00	7.87E-03	0.00E+00	4.56E-03
ATP2B4_boot.43	1.97E-03	0.00E+00	1.47E-02	1.50E-04	5.49E-03	3.41E-03	4.43E-03
ATP2B4_boot.44	0.00E+00	6.36E-03	3.08E-03	5.65E-03	5.32E-03	3.40E-03	4.04E-03
ATP2B4_boot.45	3.59E-03	1.05E-03	1.04E-02	6.00E-03	3.88E-03	1.37E-03	3.54E-03
ATP2B4_boot.46	1.51E-03	3.47E-03	3.87E-03	1.53E-03	1.33E-03	1.86E-03	1.96E-03
ATP2B4_boot.47	0.00E+00	3.49E-03	1.30E-02	1.97E-12	6.33E-03	3.26E-03	4.72E-03
ATP2B4_boot.48	7.61E-03	1.76E-03	1.98E-02	0.00E+00	5.80E-03	1.59E-03	8.53E-03
ATP2B4_boot.49	2.80E-139	1.20E-03	4.85E-03	2.90E-03	3.08E-03	1.25E-03	1.34E-03
ATP2B4_boot.50	5.60E-03	3.25E-03	1.53E-02	1.54E-120	2.16E-03	2.43E-03	9.48E-03
ATP2B4_boot.51	4.27E-03	2.98E-03	1.86E-02	0.00E+00	9.46E-03	1.97E-03	6.71E-03
ATP2B4_boot.52	1.72E-03	2.60E-03	7.97E-03	3.60E-03	1.14E-03	2.93E-03	4.61E-03
ATP2B4_boot.53	4.74E-03	1.68E-03	1.84E-02	5.48E-63	6.58E-03	3.11E-03	6.03E-03
ATP2B4_boot.54	8.73E-03	3.25E-03	7.88E-03	1.06E-02	1.83E-03	2.29E-03	4.97E-03
ATP2B4_boot.55	1.11E-121	0.00E+00	2.27E-02	0.00E+00	4.93E-03	4.59E-03	1.02E-02
ATP2B4_boot.56	8.25E-03	3.16E-03	1.23E-02	1.02E-02	1.13E-03	3.58E-03	5.31E-03
ATP2B4_boot.57	2.46E-03	1.43E-03	1.79E-02	8.82E-03	0.00E+00	1.73E-03	8.91E-03
ATP2B4_boot.58	0.00E+00	1.51E-104	8.71E-03	3.40E-03	6.44E-03	2.33E-03	2.72E-03
ATP2B4_boot.59	4.42E-03	2.34E-03	4.26E-03	5.51E-03	1.84E-03	1.07E-03	1.68E-03
ATP2B4_boot.60	8.23E-03	1.61E-03	2.24E-02	1.67E-02	1.04E-03	2.03E-03	1.21E-02
ATP2B4_boot.61	3.64E-03	1.87E-03	1.85E-02	4.12E-03	1.28E-03	1.70E-03	1.12E-02
ATP2B4_boot.62	3.39E-03	4.93E-03	4.45E-03	5.09E-03	2.88E-03	3.13E-03	2.42E-03
ATP2B4_boot.63	1.17E-24	8.03E-04	1.42E-02	7.44E-05	7.38E-03	1.30E-45	7.68E-03
ATP2B4_boot.64	3.10E-03	1.32E-03	1.62E-02	3.34E-03	1.80E-03	2.07E-03	7.44E-03
ATP2B4_boot.65	2.42E-03	4.53E-03	8.00E-03	2.69E-03	1.89E-03	2.51E-03	3.71E-03
ATP2B4_boot.66	5.00E-03	2.31E-03	6.98E-03	2.69E-40	0.00E+00	2.25E-03	3.59E-03
ATP2B4_boot.67	7.02E-03	2.71E-03	6.53E-03	8.40E-03	2.22E-108	2.22E-03	4.72E-03
ATP2B4_boot.68	8.23E-03	1.35E-03	1.92E-02	0.00E+00	8.49E-03	5.18E-03	5.82E-75
ATP2B4_boot.69	2.35E-03	8.44E-04	1.56E-02	1.38E-03	4.83E-03	3.03E-03	5.09E-03
ATP2B4_boot.70	6.20E-03	2.71E-03	1.39E-02	1.07E-02	7.86E-04	2.07E-03	6.08E-03
ATP2B4_boot.71	5.35E-03	1.60E-03	2.33E-02	0.00E+00	5.48E-03	1.27E-03	1.27E-02
ATP2B4_boot.72	8.21E-03	2.48E-03	2.85E-02	0.00E+00	3.60E-03	2.35E-03	1.62E-02
ATP2B4_boot.73	0.00E+00	4.95E-03	1.40E-02	8.91E-03	2.31E-03	4.36E-03	5.90E-03
ATP2B4_boot.74	3.25E-03	2.23E-03	1.46E-02	2.16E-03	1.63E-03	1.51E-03	7.82E-03
ATP2B4_boot.75	2.83E-03	3.22E-03	1.52E-02	6.58E-03	1.40E-03	2.92E-03	7.96E-03
ATP2B4_boot.76	2.61E-03	8.83E-04	1.02E-02	1.33E-04	3.36E-03	1.78E-03	3.43E-03
ATP2B4_boot.77	2.59E-03	2.74E-03	2.75E-02	5.63E-03	4.08E-03	3.32E-03	1.56E-02
ATP2B4_boot.78	0.00E+00	3.29E-03	4.20E-03	3.27E-03	1.95E-03	2.14E-03	1.71E-03
ATP2B4_boot.79	8.44E-03	3.48E-03	5.73E-03	7.30E-03	7.20E-45	3.06E-03	5.24E-03
ATP2B4_boot.80	0.00E+00	4.58E-03	7.41E-03	8.23E-03	1.94E-03	4.09E-03	2.91E-03
ATP2B4_boot.81	6.19E-03	3.30E-03	1.52E-02	1.41E-03	2.82E-03	4.80E-03	4.64E-31
ATP2B4_boot.82	9.93E-03	3.59E-03	8.40E-03	1.20E-02	1.76E-03	1.71E-03	3.86E-03
ATP2B4_boot.83	2.21E-03	2.61E-03	1.15E-02	3.12E-03	3.50E-03	3.75E-03	0.00E+00
ATP2B4_boot.84	7.93E-04	1.57E-03	1.73E-02	0.00E+00	6.27E-03	2.46E-03	8.21E-03
ATP2B4_boot.85	3.07E-89	2.10E-03	1.38E-02	2.23E-03	1.91E-03	2.60E-03	8.21E-03
ATP2B4_boot.86	3.67E-03	1.49E-03	1.35E-02	3.36E-03	1.71E-55	1.55E-03	8.47E-03
ATP2B4_boot.87	0.00E+00	1.39E-03	1.83E-02	0.00E+00	7.40E-03	3.05E-03	7.95E-03
ATP2B4_boot.88	9.89E-03	4.04E-03	1.40E-02	1.20E-02	1.98E-03	3.44E-03	6.95E-03
ATP2B4_boot.89	3.61E-03	1.58E-03	1.58E-02	1.80E-128	7.02E-03	1.88E-03	6.11E-03
ATP2B4_boot.90	7.32E-03	2.05E-03	2.16E-02	0.00E+00	6.62E-03	4.91E-04	1.20E-02
ATP2B4_boot.91	6.71E-03	3.41E-03	4.57E-03	8.70E-03	1.29E-03	4.15E-03	6.05E-03
ATP2B4_boot.92	2.70E-94	1.27E-03	1.37E-02	2.14E-03	5.28E-03	2.91E-03	6.55E-03
ATP2B4_boot.93	3.53E-03	2.11E-03	1.69E-02	5.59E-03	5.05E-03	3.80E-03	3.84E-03
ATP2B4_boot.94	2.64E-03	7.36E-04	9.89E-03	2.73E-32	5.73E-03	2.17E-91	3.64E-03
ATP2B4_boot.95	7.94E-03	2.19E-03	1.27E-02	1.30E-02	6.28E-04	1.44E-03	6.60E-03
ATP2B4_boot.96	8.32E-98	2.58E-03	9.29E-03	0.00E+00	4.67E-03	2.96E-03	3.87E-03
ATP2B4_boot.97	2.88E-03	2.50E-03	1.55E-02	2.91E-03	1.54E-03	2.74E-03	7.24E-03
ATP2B4_boot.98	5.20E-03	3.06E-03	8.62E-03	3.12E-03	2.07E-03	3.04E-03	4.00E-03
ATP2B4_boot.99	7.01E-03	6.32E-03	1.17E-03	2.60E-03	4.70E-03	2.91E-03	0.00E+00
ATP2B4_boot.100	2.35E-03	3.19E-03	1.55E-03	1.92E-03	1.50E-03	1.43E-03	1.42E-03
ATP2B4_boot.101	0.00E+00	8.11E-03	1.63E-02	1.85E-02	5.76E-03	3.64E-03	0.00E+00
ATP2B4_boot.102	6.70E-03	4.98E-03	8.25E-62	7.23E-03	4.85E-03	3.04E-03	1.64E-03
ATP2B4_boot.103	0.00E+00	6.46E-03	8.60E-03	8.38E-03	4.08E-03	3.34E-03	4.75E-04
ATP2B4_boot.104	2.72E-03	6.13E-03	4.35E-03	2.91E-03	3.72E-03	3.20E-03	2.58E-03
ATP2B4_boot.105	3.44E-03	4.07E-03	4.84E-03	3.87E-03	1.78E-03	2.68E-03	3.23E-03
ATP2B4_boot.106	7.34E-03	7.30E-03	0.00E+00	3.53E-03	5.88E-03	2.75E-03	0.00E+00
ATP2B4_boot.107	3.39E-03	3.05E-03	3.70E-03	2.50E-03	1.35E-03	2.12E-03	1.75E-03
ATP2B4_boot.108	4.45E-52	7.87E-03	0.00E+00	3.13E-03	5.76E-03	3.17E-03	3.22E-04
ATP2B4_boot.109	3.46E-03	5.47E-03	4.88E-03	2.08E-03	4.57E-03	3.13E-03	2.25E-03
ATP2B4_boot.110	0.00E+00	9.56E-03	5.13E-03	3.76E-03	6.19E-03	4.53E-03	3.90E-03
ATP2B4_boot.111	4.17E-71	6.30E-03	2.00E-111	2.36E-03	4.01E-03	3.63E-03	0.00E+00
ATP2B4_boot.112	0.00E+00	6.78E-03	1.07E-02	9.84E-03	3.72E-03	3.58E-03	6.27E-04
ATP2B4_boot.113	2.07E-03	4.10E-03	2.51E-03	7.20E-03	1.08E-124	3.41E-03	3.28E-03
ATP2B4_boot.114	7.24E-03	6.37E-03	2.03E-40	5.02E-03	4.11E-03	3.10E-03	2.16E-03
ATP2B4_boot.115	5.95E-03	1.93E-03	4.66E-03	4.60E-03	1.62E-03	1.56E-03	2.51E-03
ATP2B4_boot.116	0.00E+00	7.16E-03	8.55E-03	8.12E-03	4.49E-03	3.36E-03	1.29E-03
ATP2B4_boot.117	1.09E-03	4.06E-03	1.57E-03	1.73E-03	2.74E-03	2.21E-03	1.09E-03
ATP2B4_boot.118	4.84E-03	5.80E-03	1.82E-03	2.05E-03	4.00E-03	3.44E-03	1.86E-03
ATP2B4_boot.119	1.04E-02	5.67E-03	0.00E+00	9.92E-03	3.42E-03	3.41E-03	1.12E-03
ATP2B4_boot.120	1.73E-03	4.74E-03	3.16E-03	2.22E-03	4.17E-03	2.71E-03	2.24E-03
ATP2B4_boot.121	8.42E-03	7.06E-03	2.22E-04	5.41E-03	4.78E-03	3.62E-03	7.29E-86
ATP2B4_boot.122	1.40E-03	3.37E-03	2.86E-03	5.26E-03	1.79E-03	2.53E-03	1.51E-03
ATP2B4_boot.123	3.38E-03	4.74E-03	4.93E-03	6.19E-03	2.24E-03	3.48E-03	1.46E-03
ATP2B4_boot.124	5.63E-04	5.75E-03	4.24E-04	1.01E-03	3.06E-03	2.78E-03	0.00E+00
ATP2B4_boot.125	0.00E+00	5.81E-03	9.63E-03	8.49E-03	3.41E-03	3.48E-03	0.00E+00
ATP2B4_boot.126	0.00E+00	7.06E-03	2.19E-04	1.16E-03	4.68E-03	3.87E-03	1.07E-158
ATP2B4_boot.127	5.04E-03	1.76E-03	1.09E-02	6.07E-03	1.67E-23	2.05E-03	5.58E-03
ATP2B4_boot.128	3.12E-03	2.24E-03	5.82E-03	2.95E-03	1.06E-24	1.78E-03	2.14E-03
ATP2B4_boot.129	0.00E+00	5.46E-03	3.56E-03	7.73E-03	3.34E-03	3.72E-03	0.00E+00
ATP2B4_boot.130	1.94E-03	2.54E-03	5.84E-03	2.95E-03	1.86E-03	2.48E-03	2.59E-03
ATP2B4_boot.131	5.54E-03	2.56E-03	2.34E-03	3.21E-03	1.42E-31	2.68E-03	2.16E-03
ATP2B4_boot.132	3.45E-03	4.43E-03	3.72E-03	6.94E-03	1.94E-03	3.33E-03	1.33E-03
ATP2B4_boot.133	4.59E-03	6.37E-03	8.26E-04	2.09E-03	4.04E-03	3.30E-03	0.00E+00
ATP2B4_boot.134	1.02E-02	5.05E-03	1.29E-34	1.13E-02	3.61E-03	1.65E-03	9.64E-04
ATP2B4_boot.135	2.48E-03	6.61E-03	1.86E-03	2.93E-03	5.46E-03	2.53E-03	2.61E-03
ATP2B4_boot.136	1.37E-03	7.53E-04	1.01E-02	5.53E-03	7.82E-04	7.40E-04	4.34E-03
ATP2B4_boot.137	1.01E-02	5.77E-03	4.06E-03	3.51E-03	3.42E-03	2.87E-03	8.35E-152
ATP2B4_boot.138	8.91E-03	3.96E-03	3.13E-03	1.18E-02	1.30E-03	2.42E-03	1.64E-03
ATP2B4_boot.139	7.72E-03	5.93E-03	2.15E-04	5.51E-03	3.68E-03	3.62E-03	0.00E+00
ATP2B4_boot.140	8.22E-04	5.75E-03	2.59E-03	2.56E-03	2.77E-03	3.22E-03	2.35E-03
ATP2B4_boot.141	1.04E-56	6.22E-03	4.92E-03	3.84E-03	4.73E-03	2.66E-03	3.05E-03
ATP2B4_boot.142	0.00E+00	7.43E-03	1.05E-02	9.58E-03	5.99E-03	3.29E-03	4.71E-03
ATP2B4_boot.143	4.63E-03	3.19E-03	2.07E-03	9.94E-03	2.61E-03	1.86E-03	1.73E-03
ATP2B4_boot.144	7.43E-03	3.45E-03	5.49E-03	6.83E-03	1.93E-03	1.99E-03	4.63E-03
ATP2B4_boot.145	2.39E-03	5.81E-03	1.49E-03	4.31E-03	3.10E-03	4.34E-03	1.04E-03
ATP2B4_boot.146	0.00E+00	6.86E-03	3.42E-03	2.71E-03	4.31E-03	3.56E-03	0.00E+00
ATP2B4_boot.147	6.77E-03	6.47E-03	9.40E-03	4.95E-03	4.60E-03	3.55E-03	0.00E+00
ATP2B4_boot.148	7.01E-03	6.02E-03	4.27E-03	2.77E-03	4.51E-03	3.08E-03	1.40E-03
ATP2B4_boot.149	3.98E-03	6.18E-03	2.94E-03	3.27E-03	4.20E-03	2.61E-03	1.72E-03
ATP2B4_boot.150	8.03E-04	2.75E-03	3.15E-03	2.13E-03	1.48E-55	2.27E-03	2.53E-03
ATP2B4_boot.151	2.14E-03	3.54E-03	3.75E-03	1.62E-03	1.78E-03	2.85E-03	1.56E-03
ATP2B4_boot.152	5.55E-03	6.07E-03	4.03E-03	1.77E-03	4.70E-03	2.59E-03	2.33E-03
ATP2B4_boot.153	0.00E+00	6.52E-03	4.64E-03	3.21E-03	3.79E-03	3.63E-03	3.10E-03
ATP2B4_boot.154	1.31E-03	5.30E-03	1.87E-03	3.03E-03	3.47E-03	3.74E-03	1.09E-21
ATP2B4_boot.155	1.46E-03	4.97E-03	4.28E-03	2.79E-03	3.78E-03	3.07E-03	1.99E-03
