Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.82	0.06612241919986293	0.003816831336948727	0.1081661535389922	1.3619359905129056e-190	0.7470696605718357	0.02129559636160349	0.05352933899075696
UNG_boot.83	1.1729630598291703e-111	1.85e-321	0.034214596241787014	0.0938809120026671	0.8719044917555457	8.48457542595127e-285	4.605746118744683e-55
UNG_boot.84	1.5948571129078914e-147	0.010729945071882243	0.11699710448690061	1.3683676073845817e-09	0.8574692153100398	3.2766410514950007e-118	0.014803733762809804
UNG_boot.85	1.4162432540251188e-83	4.9e-322	0.019213058615920157	0.02543122652488151	0.8391825736820178	0.11617314117718058	5.13218358619942e-108
UNG_boot.86	0.005882337599785891	0.08677790631110249	0.0776779426604443	0.12547214729083003	0.7041896661378373	1.3553406350503511e-50	2.878482968546593e-35
UNG_boot.87	2.41e-321	6.67e-322	0.10957927974077727	1.5818871187082832e-60	0.8414507270722298	0.012650401870478695	0.03631959131651416
UNG_boot.88	2.667590633098292e-171	1.13e-321	0.04362766587000049	0.020186387072710244	0.8559470496721454	0.08023889738514382	9.000426149624816e-216
UNG_boot.89	0.05065750662399888	1.8830381655136285e-57	7.2e-322	0.11909613522645526	0.8302463581495458	1.4146410499467835e-102	2.8682751919074417e-210
UNG_boot.90	3.782823e-318	0.04915626757222542	0.13164425131030769	3.0814556039752334e-73	0.8123204945214035	9.54e-322	0.006878986596063289
UNG_boot.91	1.3749226306251117e-69	8.05e-322	0.0746900624503109	0.002838075708204462	0.9040343441875985	0.01843751765388611	2.068943871462086e-236
UNG_boot.92	0.041185834587645076	2.75e-321	7.16e-322	0.1125069852314717	0.8463071801808832	5.620229797431533e-47	3.7857721234487196e-179
UNG_boot.93	5.251945893281943e-124	2.4813213078975266e-262	0.0345000599804654	0.04708951823740066	0.8054369939882611	0.11297342778931527	4.55745749667693e-12
UNG_boot.94	0.01777039847953313	0.02704013561736452	2.472624832812002e-195	0.04208404997509401	0.8947278366399981	0.01837757928801007	8.316917058263555e-28
UNG_boot.95	2.095e-321	1.887e-321	8.8e-322	0.07291121835194776	0.9270887816480523	4.411566885176423e-40	1.0639126649793493e-291
UNG_boot.96	3.392588716589938e-245	9.44e-322	0.07639585522949734	0.03628574739829123	0.8339687623284245	4.4257365309577605e-05	0.05330537767847735
UNG_boot.97	0.017825301496309405	1.3301919930683078e-198	6.253474481139917e-116	0.07047463087490338	0.9117000676287872	7.335205177890568e-130	2.2564003393062418e-28
UNG_boot.98	1.4790110801162046e-189	3.109270609921266e-44	0.17742046315591334	0.024842263240203846	0.7313465057476685	0.06639076785621438	8.94435629230865e-74
UNG_boot.99	0.06274777025929132	0.029066952116867384	1.344e-321	0.0163680045212796	0.8649886825426172	0.02682859055994438	5.8201152973093104e-30
UNG_real	4.5740288700881205e-23	0.11655868593710615	0.08412637094195377	0.04110302976291608	0.6285723360981723	0.1061090197389047	0.02353055752094684
UNG_real.1	0.02111631127799347	3.733488355523231e-134	0.06793790496974782	0.060323361737481145	0.8481804529968164	2.529253737619024e-53	0.0024419690179609413
RNF168_boot	0.8166188326270498	0.07591378435285749	0.02253695205531477	2.4135211020177332e-288	0.00770049321576502	0.07722993774901288	7.049265216970016e-22
RNF168_boot.1	0.7180946041111389	0.09665241990099567	0.01850195880671305	5.88712350943503e-199	0.034317611657002596	0.13243340552414978	3.9241666766979806e-112
RNF168_boot.2	0.7334090736196235	0.08907696456218549	0.03074114710254319	0.012098766474996239	1.97e-321	0.13467404824065168	2.640054851691512e-200
RNF168_boot.3	0.7854215364539404	0.06539745601396409	0.016563095215614755	0.008459723057919482	0.025176753754634854	0.09898143550392637	1.6242230711347077e-139
RNF168_boot.4	0.7579376428971533	0.06409726911134861	0.03539341784209615	1.4124756342240027e-142	0.07010162018044952	0.06506355079466195	0.007406499174290455
RNF168_boot.5	0.8166293929740052	0.06680246347756244	5.654427772015258e-123	0.010346718433356973	4.177210057118923e-222	0.10019084256824363	0.006030582546831752
RNF168_boot.6	0.7938299133484755	0.055816205520227376	0.020599980606408268	0.05680323303633694	0.03954631986675242	0.023551345750541096	0.009853001871258454
RNF168_boot.7	0.7303864338905512	0.07540053929496475	0.05098375237619498	0.01901580327326778	9.107238902640129e-220	0.1242134711650213	2.5102060189716955e-84
RNF168_boot.8	0.8562889721536605	0.0189470147169227	0.019938919880126964	1.46234474172528e-73	1.9708025798086583e-71	0.10482509324928972	1.5277008295332602e-61
RNF168_boot.9	0.7096871333144967	0.10711432338272342	0.05973954550892974	1.443e-321	0.050143892153986167	0.059702554073801414	0.013612551566062565
RNF168_boot.10	0.8106109072130241	0.05481212237697399	0.05076831599813484	0.007432363893033126	0.015246102432480198	0.06113018808635378	1.3155304903742512e-109
RNF168_boot.11	0.7249010111847669	0.13835875502640319	0.02626813872788834	3.629360983892303e-220	0.012655124586427978	0.08128859487590635	0.016528375598607398
RNF168_boot.12	0.7908659837080847	0.08974842067616802	0.0069045388866584454	6.27e-322	0.018525796457259606	0.09395526027182921	1.6346644927084166e-128
RNF168_boot.13	0.79956036152629	0.06358462004895815	0.009031753386111722	5.6968471232391e-166	0.04511151436077746	0.08271175067786261	2.266265484460554e-52
RNF168_boot.14	0.7311551720339797	0.0692767717769703	0.08765225300916796	1.589112138480887e-61	0.04115379745475758	0.07076200572512453	2.6636258241636605e-106
RNF168_boot.15	0.7888724685368119	0.08154558994354198	1.3788373255645332e-90	7.746915557128447e-133	0.06651077976663337	0.06307116175301271	1.0031553662237563e-158
RNF168_boot.16	0.7456842140842246	0.08037261939155764	0.026677096122599372	7.031883449132392e-81	0.015862332323059964	0.13140373807855843	1.492267522287615e-94
RNF168_boot.17	0.7557651624049457	0.06659516664199361	9.822664815821024e-130	0.014781106075060217	0.032289352147272875	0.1305692127307275	9.808200717292193e-134
RNF168_boot.18	0.7189164416113858	0.047294143853065254	0.03835171532739624	1.18e-321	0.03317991368045989	0.1622577855276928	9.262718552411828e-221
RNF168_boot.19	0.7506168683040765	0.13177851250115977	4.89566138768609e-154	0.052329810202134924	1.736101510957922e-210	0.06527480899262869	1.596e-321
RNF168_boot.20	0.7212704741945147	0.07020405623882925	3.5901544825492736e-238	7.816666741754998e-254	0.049447676839120894	0.15907779272753506	1.0420083280646398e-179
RNF168_boot.21	0.8501129370296643	0.015155643827360636	7.00878712224918e-222	5.453573987518891e-169	0.00712344088245147	0.12760797826052347	1.1894558417670049e-132
RNF168_boot.22	0.7165748140658288	0.0758626985773007	0.0517660001798405	1.0484072221313085e-82	0.09225565389200562	0.014268493813856697	0.04927233947116775
RNF168_boot.23	0.7443728199217615	0.061166973328061175	0.028649307359800105	3.935857772262348e-09	0.0415547722373006	0.07208659615942115	0.05216952705779777
RNF168_boot.24	0.7547217677272788	0.07505630857460432	9.336865859309651e-157	0.017372172253970693	0.06556790399170029	0.022631199594568142	0.06465064785787772
RNF168_boot.25	0.810347933892733	0.06260172907942689	0.008115992917301947	0.03067260541147855	0.0016365888382580136	0.08662514986080161	7.73644523062781e-58
RNF168_boot.26	0.795977443114303	0.07046719101690643	0.03949880920885864	0.054931454520320326	0.023558341453730928	0.015566760685880535	5.0684519064651e-41
RNF168_boot.27	0.7462864522999147	0.09345836511080195	0.021533321525691294	0.025314997493919626	0.022235753599267084	0.09117110997040548	1.7121160071930011e-37
RNF168_boot.28	0.7894818411945601	0.04613863228456321	0.004498929779810525	5.7101833088607695e-279	0.09893516940563478	0.0609454273354314	7.854774306203007e-28
RNF168_boot.29	0.7461746038268445	0.10373944936566201	3.217962078973062e-115	1.6739107815334283e-07	1.1667399858519739e-121	0.1500857794164154	2.5743207755237564e-243
RNF168_boot.30	0.820283681255777	0.05844454402582058	0.009616143823272794	6.299098645756417e-278	0.012279096972630238	0.09937653392249933	2.4314497165656612e-57
RNF168_boot.31	0.8496819801634368	0.05926114760422843	2.769580596848914e-191	6.62005050356815e-58	1.2820558446098297e-268	0.09105687223233472	9.777029801478393e-199
RNF168_boot.32	0.775601392179715	0.05961757009453289	0.04163901399193439	6.240919822474969e-174	0.04934230202321326	0.07379972171060442	5.14726024870309e-20
RNF168_boot.33	0.7928449375147687	0.0642087524283625	0.04136488154339851	2.194803912937219e-304	0.03230831898289311	0.06523082779143123	0.004042281739145866
RNF168_boot.34	0.8185142518540985	0.037371154263671935	0.03628433843535241	0.011046183475342319	0.00691355532209914	0.05529301266639204	0.03457750398304359
RNF168_boot.35	0.8698186444332415	0.040915597957297004	1.5598571271487587e-09	0.013042116913439254	0.04173219846498003	0.026903286141132503	0.007588154530052694
RNF168_boot.36	0.7656274146854681	0.07153675560953654	0.017672129441182224	9.479363978599328e-38	0.049609107368318216	0.09555459289549476	7.675214229715144e-89
RNF168_boot.37	0.7597225452806103	0.08014285284629001	0.030385449061526033	8.2443281e-316	0.03524986935601599	0.09449928345555747	1.0808756216052251e-123
RNF168_boot.38	0.7521421576165964	0.061168642389490435	0.024949881904061614	5.321584326609586e-115	0.011379000543389845	0.05616590859740399	0.0941944089490576
RNF168_boot.39	0.833078214374665	0.06934666360145889	0.003920512464118486	0.006900148126815625	6.639375975324327e-43	0.08675446143294205	1.6424817378483237e-40
RNF168_boot.40	0.7884376929269445	0.06872861689766124	1.1515884833674234e-130	2.346988569605667e-155	0.04150684487118189	0.1013268180280616	2.727615062903574e-08
RNF168_boot.41	0.8004757183125816	0.04235745644607811	0.012128859485026913	4.100751222282788e-165	0.04610565923071553	0.08196817865334692	0.016964127872250875
RNF168_boot.42	0.8071447285078219	0.0736005517162172	9.73e-322	1.042e-321	0.06419463269673142	0.055060087079229325	5.32598287905121e-153
RNF168_boot.43	0.7807910349167912	0.06689619898983541	0.004933110829923005	1.7098794426547235e-240	0.015039734194740941	0.1104007052457974	0.021939215822912188
RNF168_boot.44	0.8243779057924425	0.0842355690845114	1.873068497082147e-96	8.25e-322	0.05259547265358859	0.03879105246945748	4.0872115348406355e-98
RNF168_boot.45	0.7929263358990616	0.05002622518644969	0.018862252705090708	1.6982106902058537e-211	0.07069552011808775	0.06748790804574455	1.7580455656172818e-06
RNF168_boot.46	0.7947805819159887	0.04305193057294971	0.011356767999073532	5.717944253874613e-116	0.03763563117542559	0.1131750883365625	7.344199411074925e-30
RNF168_boot.47	0.8035838247721795	0.07752112235812082	0.006703372707578588	0.022558282135551597	0.004334550661339204	0.08529884736523032	3.803428910093887e-87
RNF168_boot.48	0.757394400491705	0.05606446023762803	0.04619898066674297	2.3824695817658346e-112	1.5488801864784328e-115	0.14034215860392413	1.5528085617992963e-38
RNF168_boot.49	0.7342779174063208	0.11640091425965976	0.014256743483030944	1.5565566857654707e-55	7.574072514894569e-46	0.1350644248509887	7.483309574718104e-258
RNF168_boot.50	0.7836182900402149	0.09073747715857734	0.061049130298273475	2.3187432963557746e-206	0.05448118858398675	0.010113913918947516	1.1794607769841111e-52
RNF168_boot.51	0.7353875440514589	0.055684196394926576	0.01654602674098806	1.0154401104882966e-186	0.030999145408041426	0.10902694512045973	0.05235614228412519
RNF168_boot.52	0.8100574949585008	0.06749104454051148	6.544367093959387e-65	6.379237676568725e-241	0.030736949370219414	0.09171451113076826	6.626386766482733e-168
RNF168_boot.53	0.8048313996548307	0.1096062119548277	5.550857705350848e-51	0.02273434483127176	1.616806274881267e-101	0.0628280435590697	8.719887314241572e-114
RNF168_boot.54	0.7766425207833619	0.07407364378574183	8.385141412297866e-39	1.19e-321	0.051925169912994	0.09735866551790233	2.7107624640957296e-125
RNF168_boot.55	0.8169288089010172	5.828179912781499e-141	0.17276632435276076	1.33e-321	0.010304866746222056	6.204332826833612e-264	1.0812167085787506e-125
RNF168_boot.56	0.9225181337792152	2.446e-321	0.0476817003586088	0.029800165862175924	1.4129457453342864e-109	2.5528980978355038e-129	4.982645328115913e-151
RNF168_boot.57	0.8177224339024637	0.07159119893658478	0.09265866213327469	0.018027705027676838	2.8385655657056957e-172	4.934133335741685e-226	5.8556832580752844e-291
RNF168_boot.58	0.8461052359365342	1.63e-321	0.08058528549302961	6.13e-322	0.0733094785704361	8.25e-322	1.5676767196099425e-299
RNF168_boot.59	0.7802678279092314	0.048819729702171	0.14406972513974983	7.570621308761017e-14	6.212239650984418e-22	0.02684271724877214	1.403e-321
RNF168_boot.60	0.9147157828712165	0.040259616553722864	0.006538382487359733	0.038486218087700995	9.24e-322	6.228245670570563e-253	3.452744854304989e-159
RNF168_boot.61	0.8313376199293514	0.05356251259947272	0.022784460441415483	0.08224677242247937	0.010068634607280986	6.930071708537626e-182	2.517510131279714e-100
RNF168_boot.62	0.8076162168802844	0.06061391385667692	1.037003219802512e-184	0.13176986926303869	3.549773929401624e-54	8.960642668372372e-241	8.600894966182997e-289
RNF168_boot.63	0.7650558082242283	0.11255871188439434	0.04353680362540939	0.06097679559093565	0.017871880675032353	1.023e-321	5.985402571224224e-242
RNF168_boot.64	0.8501749504125011	1.23e-321	0.004376911357507299	0.03835470507902897	0.0326790206419834	1.3646146782446895e-259	0.07441441250897914
RNF168_boot.65	0.7765897161743703	1.443e-321	0.07913844667547722	1.3186225147649432e-87	0.11022378704713351	0.034048050103018916	3.9251265261415455e-235
RNF168_boot.66	0.9203406942139972	0.008539356957674996	9.8e-322	0.07111994882832791	1.2293436056086663e-39	1.635e-321	2.702521390047051e-190
RNF168_boot.67	0.7619987005371326	0.09586609987354254	0.08292724700998423	0.059207952579340646	1.69e-321	1.023e-321	1.38e-321
RNF168_boot.68	0.8585381403744039	0.05729827501941646	5.935183733659665e-67	0.08416358460617948	1.40642279664088e-95	1.467928977731698e-121	1.74e-321
RNF168_boot.69	0.9220798370401625	0.014447429754938386	2.4454327148854935e-64	0.05595168307117789	0.007521050133721253	9.981891014045682e-306	2.09e-321
RNF168_boot.70	0.8744735301686323	0.0007380888236760696	0.008512166201928267	0.03140805664504386	0.08486815816071942	1.778785429147718e-253	1.77e-321
RNF168_boot.71	0.8418535143008528	1.06e-321	0.13166817667466876	0.02647830902447833	1.527e-321	3.124815509315094e-301	1.183610753596516e-291
RNF168_boot.72	0.8550349461117185	1.49e-321	0.13721418494191714	0.007750868946364264	3.5003531781857896e-177	1.88e-321	6.830121985147214e-254
RNF168_boot.73	0.8931395582368692	0.01354578358501065	0.010132336182390548	0.0831823219957297	5.893511726635345e-69	9.590414074011205e-74	2.533716277603064e-102
RNF168_boot.74	0.8657558014718698	0.006727886985496555	7.508897254781043e-49	0.0595211926375291	0.06799511890510444	1.042e-321	1.86e-321
RNF168_boot.75	0.9548648449186716	2.27e-321	1.39e-321	0.02421934436602429	0.020915810715304167	1.2956124289737556e-141	1.4076695007151273e-299
RNF168_boot.76	0.792355641671814	0.035960738060932265	0.10594878155613788	0.06532417706646532	0.00041066164465033826	6.426255096436829e-104	2.1392300885582624e-73
RNF168_boot.77	0.9092159802987758	1.0580010873291352e-54	0.06427613948717988	0.026507880214044356	1.265e-321	7.3e-322	1.01e-321
RNF168_boot.78	0.7978176525930439	1.67e-321	0.1191736581899451	0.04851249346596842	0.034496195529697446	2.2134506799563617e-10	2.652412761286649e-41
RNF168_boot.79	0.6509300633932014	0.14861729067412666	0.08154871131486609	0.040771366628544435	0.0769079321788622	1.94e-321	0.001224635810399337
RNF168_boot.80	0.8377555860971623	1.43e-321	0.1622444139028377	4.15e-322	1.32e-321	4e-322	1.255e-321
RNF168_boot.81	0.8546873617539646	6.87e-322	0.10049727864355343	0.044815359602482015	1.497e-321	5.5650783027030676e-123	1.59e-321
RNF168_boot.82	0.8585916436971904	0.025416643407194198	0.030335041715949366	0.06916909527419525	0.016487575905470772	1.7758869515716163e-103	2.6395788495588436e-250
RNF168_boot.83	0.6841132970771058	8.315366048488182e-295	0.0523084859510093	0.06712912050274233	0.038990772101089276	0.15745832436805324	1.4442500124752122e-78
RNF168_boot.84	0.6835225083476915	0.03468670327208463	0.10341358921042515	8.742115893467534e-17	0.08964095123490658	0.08873624793489203	1.823e-321
RNF168_boot.85	0.8345616739502529	0.035160783750241446	0.0847222448700903	3.9933140535538127e-23	2.594667848370341e-34	0.04555529742941527	5.74337066786335e-285
RNF168_boot.86	0.9022651126800596	0.04506823504687058	5.2186775397292997e-157	0.052666652273069846	4.2574890308921643e-76	1.88e-321	6.210690065859663e-196
RNF168_boot.87	0.8858209603398713	0.030806570676558953	0.04947994818675731	0.027631535817816872	0.0062609849789956595	7.349486796094924e-100	5.110008049610477e-256
RNF168_boot.88	0.8594751961664305	0.06174917659288898	0.036526250781064	0.042249376459616635	7.986102179228494e-24	1.897e-321	1.9e-321
RNF168_boot.89	0.7516460278392758	0.040807114373556164	0.16595129569941208	0.041595562087756006	6.76192058226699e-198	1.487e-321	2.202513549348048e-192
RNF168_boot.90	0.8793592626737741	0.025907140413067953	0.06391892156243278	0.030814675350725185	5.978273991364273e-188	1.0054935813881977e-73	2.9160565039719127e-239
RNF168_boot.91	0.8622054814913832	0.0073722217720123785	0.10869657031518763	9.4e-322	0.015933212000991587	1.5400992033658933e-147	0.005792514420425198
RNF168_boot.92	0.8234795988787523	0.05691365393518279	0.10652299519232455	1.996618090279507e-158	2.05e-321	1.51e-321	0.01308375199374036
RNF168_boot.93	0.8187791714463859	0.1263640618199476	1.166e-321	0.054856766733666566	1.275e-321	5.2250397302233436e-179	1.4274836626190755e-221
RNF168_boot.94	0.7930146327409324	1.823e-321	0.14881775140818732	0.03898553990925776	0.019182075941622457	3.162789916238336e-283	2.1396419911456368e-196
RNF168_boot.95	0.792683855951325	0.01895897728292275	0.08719284827707746	0.10116431848867477	1.02e-321	1.013e-321	1.3316317379984381e-303
RNF168_boot.96	0.9539654128386679	1.3576512630649396e-187	2.1700765209889534e-135	0.04603458716133218	9.591806647244931e-227	9e-322	1.665e-321
RNF168_boot.97	0.7726750696269002	0.08611183379207347	0.016689937530504177	0.08561313935709199	1.7266359986506455e-48	0.01513996647273977	0.023770053220690462
RNF168_boot.98	0.867672285560096	0.004159647228365391	1.211689673952622e-09	0.09449451236014118	0.033673553639707865	3.0098314484040045e-150	1.8900957584147227e-294
RNF168_boot.99	0.8198992644663126	0.011067681965635222	0.06523071715475684	0.04888047996090755	0.05399047892138878	0.0009313775309990094	5.910469648143204e-241
RNF168_boot.100	0.8154895427264678	0.02995497871124053	0.04707539263941657	1.9590716757908076e-29	3.624014611891993e-84	0.007280130667827731	0.10019995525504731
RNF168_boot.101	0.8078900942181861	0.051877363697255444	0.1170341527195112	0.02319838936504725	1.3e-321	1.2894216904402276e-189	4.219102708909218e-212
RNF168_boot.102	0.7726539482205452	1.512016638482993e-63	0.077766465614835	0.031868846125979754	0.11771074003864003	1.08e-321	4.55606256842833e-83
RNF168_boot.103	0.8112569584932952	0.08021307067950646	0.03205840455040837	0.07647156627679003	1.68e-321	7.6151054e-317	1.78e-321
RNF168_boot.104	0.832803137597526	0.015941578886176682	0.13965854555740045	3.1e-322	0.011596737958896871	4.4e-322	1.259080004610248e-209
RNF168_boot.105	0.7507788752534637	2.36e-321	0.14178747884271567	0.03520213251041609	0.07223151339340461	1.334e-321	2.1603540665730545e-117
RNF168_boot.106	0.8692047782781637	1.11e-321	0.05849931573473739	0.04048135759832424	0.028145708292073125	0.0036688400967015908	2.639466355644148e-59
RNF168_boot.107	0.8937171413642593	0.01226761143546238	0.027315069881347014	0.0011796897686014987	0.0204804889670781	0.009963837684387425	0.035076160898864374
RNF168_boot.108	0.9324411598134607	0.012119569038128398	0.05543927114841081	9.44e-322	2.197698371202086e-24	1.05e-321	2.5780555580347616e-290
RNF168_boot.109	0.8167170933185935	0.03352145014434418	0.06284478867833525	7.26e-322	0.07943451781023507	0.007482150048491981	3.801945091771246e-254
RNF168_real	0.8022469360514377	0.06879600472437064	0.013027734788407196	8.419927216732714e-127	0.015509913816322135	0.10041941061946247	3.225636646821293e-58
RNF168_real.1	0.8724557669386127	0.019164688474037392	0.06922733543228773	0.03575572915043023	0.003396480004631938	7.272079692072215e-154	1.5239796949424342e-164
ATP2B4_boot	0.049651282548217435	0.08487695824900587	0.4306845468836482	3.8e-322	0.16524351586594152	0.26954369645318693	2.5673937258939636e-32
ATP2B4_boot.1	7.258645360250386e-29	1.423e-321	0.07150016645092994	1.3620896722396048e-251	0.08277312109715544	0.7881224380725119	0.05760427437940258
ATP2B4_boot.2	0.05241004940382504	0.08353330655528113	0.5254757777566745	1.2038529165581448e-36	0.040012909420470415	0.29856795686374893	3.598555777159903e-179
ATP2B4_boot.3	0.086394401993396	1.344e-321	0.2995428470122449	0.2977450134848269	1.196e-321	0.2054587204065337	0.11085901710299852
ATP2B4_boot.4	3.62415447463827e-269	0.09176767415582004	0.011909475335738818	0.030621326650150535	1.03e-321	0.8657015238582906	6.948632414729942e-259
ATP2B4_boot.5	7.397454165977015e-275	0.03575183486232919	0.2783724007119329	3.144528697736684e-207	7.035596273767374e-59	0.6858757644257378	1.734946640026539e-103
ATP2B4_boot.6	0.11300945143377984	1.09e-321	0.11692423486701094	0.26843069583674517	0.1474498537899244	0.14674845289165236	0.2074373111808873
ATP2B4_boot.7	0.04164930631679481	0.014105476326996417	0.24844277373252038	0.3657757291518341	0.045014396161259664	0.2407077915946	0.04430452671599461
ATP2B4_boot.8	1.976e-321	0.07593007540656307	0.6207965264306325	8.288927908727417e-175	0.06270598898675864	0.15614636075409666	0.08442104842194922
ATP2B4_boot.9	0.014784356460988543	1.04e-321	0.10215064325520554	4.0740695784576995e-136	0.10684951513641655	0.7762154851473893	8.007012330770019e-78
ATP2B4_boot.10	1.9441408080176424e-302	1.82e-321	0.013680048189614574	0.05459459897973065	0.16114677817050774	0.6882664488428549	0.08231212581729207
ATP2B4_boot.11	2.31e-321	0.06927319545824938	0.20410471992121418	1.7388165565509263e-145	3.465594739825653e-31	0.6935111317599026	0.03311095286063371
ATP2B4_boot.12	0.28852638007521864	0.015833689340095967	0.17004356238325205	0.3744147547651582	0.09023356805367848	6.327161266355632e-153	0.06094804538259665
ATP2B4_boot.13	1.685e-321	0.020632605243125664	0.1136445869380412	0.1452878355696773	1.924714636242106e-24	0.7204349722491559	3.055156915875465e-155
ATP2B4_boot.14	0.0481914729244843	0.07636406467342312	0.016783401291464387	1.1641981802121203e-236	3.015726512513047e-53	0.8586610611106283	7.055169906483698e-296
ATP2B4_boot.15	2.1716661532855025e-158	1.11e-321	0.16171634459024384	0.29468244015095746	0.034038180748668316	0.31897316249723673	0.19058987201289368
ATP2B4_boot.16	4.663179618003451e-142	3.043e-321	0.47584943567408033	0.09845746134710896	0.07352486710569506	0.11650748929195405	0.2356607465811616
ATP2B4_boot.17	2.105e-321	4.1e-322	0.6723592863517106	0.008439598850618794	7.734730499436272e-110	0.31920111479767055	1.1123274820697613e-62
ATP2B4_boot.18	8.175627025054369e-26	0.06305013995012008	0.13535777923976514	5.543658427571454e-208	0.08844075795384505	0.7131513105899759	1.2266293793969908e-08
ATP2B4_boot.19	2.06e-321	2.026e-321	0.27362666204651054	0.25236735299483803	6.57e-322	0.40077587979391116	0.07323010516474024
ATP2B4_boot.20	5.242456271648642e-221	2.085e-321	7.952465042706204e-211	0.07923813490026704	0.12370236592082902	0.7613117840757908	0.03574771510311307
ATP2B4_boot.21	2.780737849359142e-60	0.03277598557104378	0.2307969570266332	2.27e-322	0.1270058175027203	0.6094212398996027	5.723284118620863e-149
ATP2B4_boot.22	0.0652604890117996	0.008112929063550682	1.2477917480272652e-15	0.3830499555596212	0.20731935909013988	5.714428492579098e-25	0.3362572672748875
ATP2B4_boot.23	1.714e-321	0.05344528334947925	0.43379396846802337	3.558115435450168e-05	4.094914177476509e-152	0.512725167028143	4.571471341336718e-110
ATP2B4_boot.24	6.708354591043912e-216	6.77e-322	0.15227263962587292	4.1697450924911525e-234	0.025370318858400277	0.6957283854482095	0.1266286560675173
ATP2B4_boot.25	1.78e-321	3.26e-322	0.08892430784072472	0.07038688659259991	7.3e-322	0.8406888055666755	1.463784049566706e-64
ATP2B4_boot.26	7.30401364373886e-181	0.0033236425465935863	0.1923232899263597	0.18174296905672502	0.1299507422972733	0.30467920185377584	0.1879801543192724
ATP2B4_boot.27	0.002715084024769408	1.927e-321	0.5114034492054309	2.27644728207593e-14	0.09622111214625391	0.3896603546235231	7.991049367107352e-178
ATP2B4_boot.28	0.17185944636952888	0.025128023226774352	0.2263510616151388	0.18187931710010768	1.6595694529205547e-53	0.3508352864491936	0.0439468652392568
ATP2B4_boot.29	0.10550686308892339	0.05245472605620541	0.42551273847994897	0.20791380544346133	0.03507096491231628	0.07011494839746209	0.10342595362168253
ATP2B4_boot.30	3.0785227431766123e-72	9.83e-322	0.09570934840211381	1.0069440609589004e-207	0.15388832719833992	0.6635078765585032	0.08689444784104314
ATP2B4_boot.31	2.9928677174438284e-71	0.028099055024617018	0.203400494503816	0.36278467310050644	0.008562315657227856	0.3038687142802064	0.09328474743362637
ATP2B4_boot.32	0.0045424817340495435	0.020498128259242823	0.2059770972989867	2.3046026425929467e-307	0.10808416176876917	0.6608981309389517	2.681185383145359e-110
ATP2B4_boot.33	0.013508881889392681	0.03652137437174405	0.25788157577723947	6.1193102329293725e-266	0.03454142941415981	0.6575467385474638	4.0505942762873577e-159
ATP2B4_boot.34	4.6514526631825733e-119	0.06276035031173723	1.510868841233791e-25	2.6708004913601126e-126	3.134760378010194e-11	0.9372396496569152	3.9293874588837726e-103
ATP2B4_boot.35	0.027486268155606917	1.317080173972997e-65	0.3580509384024241	0.07153122278096047	0.00601865630020335	0.3960360125104099	0.14087690185039536
ATP2B4_boot.36	0.028321636774550372	1.196e-321	0.10247294271424567	0.06073629128799021	0.014526158842060589	0.6436831041380258	0.15025986624312745
ATP2B4_boot.37	0.13137088067846028	9.784279130389978e-299	0.2012982049605356	0.3337295860029652	0.10417642306432101	0.14806174299578995	0.08136316229792792
ATP2B4_boot.38	7.05652347858873e-186	2.105e-321	0.35686831347050596	0.2434152818218565	1.4534802831615655e-120	0.1955939656441707	0.20412243906346686
ATP2B4_boot.39	7.275325847680906e-20	7.7e-322	0.3162678288715035	0.1990549318734016	0.03474395856395436	0.234292931569352	0.2156403491217883
ATP2B4_boot.40	1.004579283788145e-253	1.097e-321	0.4834573285117185	0.14875993365635684	3.610863133369334e-152	0.2911068556751008	0.07667588215682383
ATP2B4_boot.41	1.383e-321	6.1e-322	0.3278130637673178	5.293333398323828e-163	0.005810463746574537	0.6663764724861077	1.4543011963487984e-261
ATP2B4_boot.42	5.918097562612326e-94	6.97e-322	1.7236869197784872e-246	1.0632250980536568e-79	3.1577032621118864e-269	0.9999999999999999	1.4932989078026907e-138
ATP2B4_boot.43	1.8004701977033235e-184	0.018215764495130272	0.06313286468540792	3.6e-322	0.12335438012209515	0.7952969906973666	6.622741741212903e-290
ATP2B4_boot.44	1.467e-321	0.044817755417621605	0.2939636449817504	0.1803874567238228	4.871978002122426e-09	0.25529731423740165	0.22553382376742553
ATP2B4_boot.45	0.012302951332967032	3.790040349995329e-306	0.08651406436646435	8.999378344079553e-207	0.12159160989857608	0.7795913744019927	1.0711266064941547e-287
ATP2B4_boot.46	0.05736656325436819	0.06030586620241305	0.3402562595885027	0.19724199153911964	5.795120791314547e-92	0.33235073121627146	0.01247858819932496
ATP2B4_boot.47	1.645e-321	0.02740151007221425	0.3540793228359253	3.776379552186576e-304	0.03899501480623733	0.5506277716593302	0.02889638062629279
ATP2B4_boot.48	0.06282806227173574	1.374e-321	0.10135638344094591	1.6320177310848455e-193	0.14511235788440846	0.6907031964029098	1.7590661891479076e-209
ATP2B4_boot.49	2.184e-321	5.85626753896947e-310	0.16954400798801705	0.037263770407172235	0.09821325164185686	0.6753446641383899	0.019634305824563845
ATP2B4_boot.50	0.10732094650019225	2.1951832051364255e-138	0.40933637012264645	0.3425019258016779	0.10104974753992206	0.03978087238929057	1.0137646271072053e-05
