Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.857	0.586	58.6%	0.084	51.537%	0.31734	0.752
RNF168_boot.81	0.9999999999999991	0.887	0.547	54.7%	0.076	46.392%	0.31188	0.809
RNF168_boot.82	0.999999999999999	0.892	0.544	54.4%	0.072	45.426%	0.2981	0.807
RNF168_boot.83	0.9999999999999992	0.927	0.489	48.9%	0.067	37.77%	0.25562	0.889
RNF168_boot.84	0.9999999999999989	0.915	0.492	49.2%	0.064	40.533%	0.25672	0.848
RNF168_boot.85	0.9999999999999991	0.89	0.525	52.5%	0.072	45.8%	0.26711	0.802
RNF168_boot.86	0.9999999999999991	0.906	0.47	47.0%	0.062	42.097%	0.23635	0.809
RNF168_boot.87	0.9999999999999989	0.895	0.505	50.5%	0.067	44.795%	0.27112	0.792
RNF168_boot.88	0.9999999999999991	0.889	0.539	53.9%	0.07	46.159%	0.28787	0.786
RNF168_boot.89	0.9999999999999989	0.908	0.502	50.2%	0.07	42.302%	0.26917	0.848
RNF168_boot.90	0.9999999999999989	0.896	0.509	50.9%	0.07	44.85%	0.2893	0.81
RNF168_boot.91	0.9999999999999989	0.89	0.527	52.7%	0.069	45.689%	0.26273	0.785
RNF168_boot.92	0.999999999999999	0.884	0.546	54.6%	0.073	47.089%	0.30961	0.785
RNF168_boot.93	0.9999999999999991	0.881	0.548	54.8%	0.069	46.998%	0.30413	0.754
RNF168_boot.94	0.999999999999999	0.882	0.572	57.2%	0.078	47.278%	0.33321	0.8
RNF168_boot.95	0.9999999999999991	0.904	0.562	56.2%	0.075	43.442%	0.30611	0.85
RNF168_boot.96	0.9999999999999989	0.898	0.504	50.4%	0.073	44.788%	0.25328	0.839
RNF168_boot.97	0.9999999999999991	0.905	0.488	48.8%	0.066	42.768%	0.25015	0.824
RNF168_boot.98	0.9999999999999991	0.909	0.463	46.3%	0.067	42.112%	0.24914	0.84
RNF168_boot.99	0.9999999999999989	0.908	0.471	47.1%	0.064	41.857%	0.22506	0.827
RNF168_boot.100	0.9999999999999989	0.884	0.56	56.0%	0.073	46.616%	0.29138	0.787
RNF168_boot.101	0.9999999999999989	0.88	0.6	60.0%	0.077	47.86%	0.33069	0.79
RNF168_boot.102	0.999999999999999	0.881	0.568	56.8%	0.078	47.444%	0.31272	0.8
RNF168_boot.103	0.9999999999999991	0.901	0.499	49.9%	0.066	43.316%	0.25337	0.812
RNF168_boot.104	0.9999999999999989	0.848	0.61	61.0%	0.083	52.826%	0.34503	0.717
RNF168_boot.105	0.999999999999999	0.912	0.51	51.0%	0.068	41.175%	0.26822	0.856
RNF168_boot.106	0.999999999999999	0.888	0.514	51.4%	0.07	45.861%	0.27402	0.787
RNF168_boot.107	0.999999999999999	0.867	0.559	55.9%	0.076	50.115%	0.29115	0.739
RNF168_boot.108	0.999999999999999	0.882	0.57	57.0%	0.075	47.499%	0.28776	0.791
RNF168_boot.109	0.9999999999999989	0.866	0.557	55.7%	0.073	49.912%	0.29147	0.721
RNF168_real	0.999999999999995	0.969	0.249	24.9%	0.033	24.322%	0.05884	0.928
RNF168_real.1	0.9999999999999989	0.956	0.328	32.8%	0.043	29.608%	0.12188	0.911
ATP2B4_boot	0.9999999999999984	0.863	0.673	67.3%	0.119	51.457%	0.48133	0.828
ATP2B4_boot.1	0.9999999999999996	0.924	0.608	60.8%	0.1	38.156%	0.45962	0.91
ATP2B4_boot.2	0.9999999999999987	0.92	0.627	62.7%	0.097	39.553%	0.41765	0.902
ATP2B4_boot.3	0.999999999999999	0.951	0.511	51.1%	0.09	30.954%	0.40022	0.944
ATP2B4_boot.4	0.9999999999999997	0.926	0.618	61.8%	0.104	38.057%	0.46838	0.913
ATP2B4_boot.5	0.9999999999999997	0.924	0.647	64.7%	0.103	38.335%	0.47752	0.911
ATP2B4_boot.6	0.9999999999999987	0.906	0.673	67.3%	0.116	42.446%	0.51966	0.89
ATP2B4_boot.7	0.9999999999999987	0.976	0.435	43.5%	0.065	21.76%	0.33519	0.973
ATP2B4_boot.8	0.9999999999999988	0.917	0.611	61.1%	0.107	40.017%	0.43567	0.903
ATP2B4_boot.9	0.9999999999999996	0.932	0.576	57.6%	0.096	36.421%	0.40957	0.92
ATP2B4_boot.10	0.9999999999999997	0.945	0.535	53.5%	0.089	32.47%	0.37379	0.936
ATP2B4_boot.11	0.9999999999999996	0.947	0.537	53.7%	0.083	32.259%	0.4079	0.936
ATP2B4_boot.12	0.9999999999999989	0.923	0.637	63.7%	0.103	38.648%	0.43696	0.909
ATP2B4_boot.13	0.9999999999999998	0.951	0.603	60.3%	0.102	31.0%	0.43923	0.946
ATP2B4_boot.14	0.9999999999999998	0.886	0.724	72.4%	0.121	47.23%	0.50775	0.863
ATP2B4_boot.15	0.9999999999999989	0.966	0.507	50.7%	0.083	26.686%	0.33232	0.962
ATP2B4_boot.16	0.9999999999999987	0.936	0.586	58.6%	0.092	35.299%	0.43262	0.924
ATP2B4_boot.17	0.9999999999999989	0.934	0.625	62.5%	0.101	35.955%	0.5196	0.923
ATP2B4_boot.18	0.9999999999999997	0.936	0.574	57.4%	0.095	35.751%	0.38057	0.925
ATP2B4_boot.19	0.999999999999999	0.956	0.503	50.3%	0.094	29.626%	0.41723	0.95
ATP2B4_boot.20	0.9999999999999996	0.93	0.629	62.9%	0.104	36.876%	0.4879	0.919
ATP2B4_boot.21	0.9999999999999997	0.891	0.617	61.7%	0.127	45.42%	0.39128	0.873
ATP2B4_boot.22	0.9999999999999987	0.891	0.706	70.6%	0.119	46.567%	0.55281	0.87
ATP2B4_boot.23	0.9999999999999986	0.963	0.46	46.0%	0.076	27.3%	0.29238	0.958
ATP2B4_boot.24	0.9999999999999996	0.944	0.565	56.5%	0.089	33.413%	0.36664	0.934
ATP2B4_boot.25	0.9999999999999998	0.956	0.548	54.8%	0.092	29.461%	0.38793	0.951
ATP2B4_boot.26	0.9999999999999987	0.967	0.47	47.0%	0.07	25.502%	0.29772	0.962
ATP2B4_boot.27	0.9999999999999988	0.941	0.502	50.2%	0.088	33.741%	0.33102	0.93
ATP2B4_boot.28	0.999999999999999	0.939	0.585	58.5%	0.09	36.472%	0.40805	0.928
ATP2B4_boot.29	0.9999999999999988	0.943	0.503	50.3%	0.082	33.568%	0.34285	0.931
ATP2B4_boot.30	0.9999999999999996	0.927	0.6	60.0%	0.095	37.372%	0.41849	0.912
ATP2B4_boot.31	0.9999999999999991	0.973	0.496	49.6%	0.077	23.616%	0.30113	0.97
ATP2B4_boot.32	0.9999999999999998	0.939	0.539	53.9%	0.089	34.444%	0.38978	0.927
ATP2B4_boot.33	0.9999999999999997	0.949	0.504	50.4%	0.083	31.801%	0.36598	0.939
ATP2B4_boot.34	0.9999999999999997	0.911	0.632	63.2%	0.109	41.659%	0.51098	0.894
ATP2B4_boot.35	0.9999999999999987	0.949	0.543	54.3%	0.084	31.498%	0.37268	0.94
ATP2B4_boot.36	0.9999999999999998	0.932	0.637	63.7%	0.099	38.25%	0.47892	0.92
ATP2B4_boot.37	0.9999999999999988	0.948	0.525	52.5%	0.088	31.901%	0.3859	0.94
ATP2B4_boot.38	0.9999999999999989	0.968	0.459	45.9%	0.072	25.128%	0.34773	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.517	51.7%	0.087	30.807%	0.34509	0.944
ATP2B4_boot.40	0.9999999999999991	0.956	0.538	53.8%	0.094	30.296%	0.38622	0.951
ATP2B4_boot.41	0.9999999999999996	0.953	0.577	57.7%	0.098	32.313%	0.35652	0.948
ATP2B4_boot.42	0.9999999999999997	0.908	0.675	67.5%	0.126	42.552%	0.48904	0.896
ATP2B4_boot.43	0.9999999999999997	0.887	0.641	64.1%	0.128	46.351%	0.45103	0.868
ATP2B4_boot.44	0.9999999999999989	0.965	0.486	48.6%	0.081	27.69%	0.31498	0.961
ATP2B4_boot.45	0.9999999999999997	0.921	0.579	57.9%	0.102	39.309%	0.38806	0.907
ATP2B4_boot.46	0.9999999999999991	0.973	0.434	43.4%	0.064	23.23%	0.2601	0.969
ATP2B4_boot.47	0.9999999999999997	0.957	0.494	49.4%	0.076	28.786%	0.3365	0.95
ATP2B4_boot.48	0.9999999999999996	0.908	0.642	64.2%	0.107	42.02%	0.45675	0.889
ATP2B4_boot.49	0.9999999999999996	0.949	0.55	55.0%	0.087	31.716%	0.41832	0.94
ATP2B4_boot.50	0.999999999999999	0.959	0.503	50.3%	0.083	28.515%	0.36881	0.953
ATP2B4_boot.51	0.9999999999999997	0.942	0.547	54.7%	0.089	33.959%	0.35262	0.931
ATP2B4_boot.52	0.9999999999999991	0.956	0.489	48.9%	0.075	29.307%	0.34204	0.948
ATP2B4_boot.53	0.9999999999999997	0.941	0.534	53.4%	0.084	33.824%	0.36559	0.928
ATP2B4_boot.54	0.999999999999999	0.93	0.597	59.7%	0.098	37.117%	0.4275	0.917
ATP2B4_boot.55	0.9999999999999996	0.914	0.6	60.0%	0.104	40.525%	0.39916	0.897
ATP2B4_boot.56	0.9999999999999988	0.949	0.514	51.4%	0.09	31.501%	0.34199	0.941
ATP2B4_boot.57	0.9999999999999989	0.915	0.604	60.4%	0.104	40.437%	0.47176	0.898
ATP2B4_boot.58	0.9999999999999997	0.927	0.641	64.1%	0.113	37.679%	0.48276	0.918
ATP2B4_boot.59	0.9999999999999997	0.952	0.536	53.6%	0.088	30.726%	0.39806	0.945
ATP2B4_boot.60	0.999999999999999	0.93	0.564	56.4%	0.097	36.713%	0.40092	0.917
ATP2B4_boot.61	0.9999999999999989	0.952	0.575	57.5%	0.083	31.082%	0.41078	0.943
ATP2B4_boot.62	0.9999999999999989	0.956	0.541	54.1%	0.081	29.473%	0.36866	0.949
ATP2B4_boot.63	0.9999999999999998	0.964	0.515	51.5%	0.088	27.579%	0.33854	0.96
ATP2B4_boot.64	0.9999999999999991	0.947	0.539	53.9%	0.087	32.389%	0.35501	0.938
ATP2B4_boot.65	0.9999999999999989	0.964	0.476	47.6%	0.076	27.007%	0.30815	0.958
ATP2B4_boot.66	0.9999999999999991	0.939	0.576	57.6%	0.095	34.439%	0.39838	0.929
ATP2B4_boot.67	0.9999999999999989	0.941	0.542	54.2%	0.088	34.023%	0.3861	0.929
ATP2B4_boot.68	0.9999999999999997	0.943	0.534	53.4%	0.088	33.44%	0.41685	0.932
ATP2B4_boot.69	0.9999999999999996	0.96	0.502	50.2%	0.077	28.155%	0.31648	0.953
ATP2B4_boot.70	0.9999999999999989	0.925	0.565	56.5%	0.099	38.037%	0.4419	0.911
ATP2B4_boot.71	0.9999999999999997	0.95	0.539	53.9%	0.086	30.981%	0.36218	0.942
ATP2B4_boot.72	0.9999999999999989	0.914	0.681	68.1%	0.108	40.686%	0.52128	0.898
ATP2B4_boot.73	0.9999999999999986	0.949	0.532	53.2%	0.095	32.335%	0.34318	0.943
ATP2B4_boot.74	0.999999999999999	0.931	0.535	53.5%	0.096	37.567%	0.38271	0.918
ATP2B4_boot.75	0.9999999999999987	0.931	0.555	55.5%	0.092	37.225%	0.39337	0.917
ATP2B4_boot.76	0.9999999999999997	0.943	0.567	56.7%	0.09	33.366%	0.35764	0.933
ATP2B4_boot.77	0.999999999999999	0.933	0.586	58.6%	0.102	36.268%	0.44135	0.922
ATP2B4_boot.78	0.9999999999999997	0.94	0.624	62.4%	0.103	34.562%	0.4037	0.933
ATP2B4_boot.79	0.9999999999999986	0.925	0.587	58.7%	0.093	38.252%	0.41109	0.909
ATP2B4_boot.80	0.9999999999999987	0.951	0.575	57.5%	0.094	31.635%	0.40564	0.944
ATP2B4_boot.81	0.9999999999999989	0.934	0.558	55.8%	0.103	35.927%	0.36787	0.924
ATP2B4_boot.82	0.9999999999999989	0.963	0.485	48.5%	0.076	27.136%	0.34379	0.957
ATP2B4_boot.83	0.9999999999999986	0.961	0.512	51.2%	0.083	28.266%	0.35073	0.956
ATP2B4_boot.84	0.9999999999999997	0.956	0.535	53.5%	0.084	29.329%	0.39264	0.949
ATP2B4_boot.85	0.9999999999999989	0.969	0.45	45.0%	0.078	25.006%	0.26166	0.966
ATP2B4_boot.86	0.9999999999999988	0.916	0.627	62.7%	0.107	40.122%	0.46359	0.9
ATP2B4_boot.87	0.9999999999999996	0.948	0.569	56.9%	0.092	31.646%	0.37927	0.941
ATP2B4_boot.88	0.999999999999999	0.95	0.495	49.5%	0.081	31.584%	0.36491	0.941
ATP2B4_boot.89	0.9999999999999997	0.944	0.536	53.6%	0.088	32.933%	0.36713	0.934
ATP2B4_boot.90	0.9999999999999996	0.959	0.49	49.0%	0.083	28.305%	0.35936	0.953
ATP2B4_boot.91	0.999999999999999	0.896	0.728	72.8%	0.11	44.577%	0.51941	0.873
ATP2B4_boot.92	0.9999999999999997	0.95	0.57	57.0%	0.092	31.774%	0.38046	0.943
ATP2B4_boot.93	0.9999999999999987	0.947	0.547	54.7%	0.084	32.229%	0.41125	0.937
ATP2B4_boot.94	0.9999999999999997	0.929	0.56	56.0%	0.105	36.891%	0.37054	0.919
ATP2B4_boot.95	0.9999999999999988	0.948	0.522	52.2%	0.088	31.941%	0.33152	0.939
ATP2B4_boot.96	0.9999999999999997	0.96	0.522	52.2%	0.085	29.102%	0.34123	0.955
ATP2B4_boot.97	0.9999999999999984	0.962	0.486	48.6%	0.072	27.196%	0.34958	0.955
ATP2B4_boot.98	0.9999999999999972	0.949	0.501	50.1%	0.084	33.182%	0.29837	0.94
ATP2B4_boot.99	0.9999999999999976	0.978	0.421	42.1%	0.063	20.938%	0.28072	0.975
ATP2B4_boot.100	0.999999999999998	0.964	0.487	48.7%	0.07	28.141%	0.32795	0.957
ATP2B4_boot.101	0.9999999999999978	0.963	0.532	53.2%	0.091	30.218%	0.30766	0.96
ATP2B4_boot.102	0.9999999999999982	0.93	0.566	56.6%	0.091	37.786%	0.36021	0.916
ATP2B4_boot.103	0.999999999999998	0.96	0.509	50.9%	0.078	28.484%	0.3136	0.955
ATP2B4_boot.104	0.9999999999999978	0.97	0.478	47.8%	0.069	24.632%	0.33052	0.966
ATP2B4_boot.105	0.999999999999998	0.95	0.527	52.7%	0.089	33.53%	0.3036	0.943
ATP2B4_boot.106	0.9999999999999976	0.962	0.472	47.2%	0.08	27.213%	0.28737	0.957
ATP2B4_boot.107	0.9999999999999984	0.97	0.441	44.1%	0.071	26.345%	0.25237	0.966
ATP2B4_boot.108	0.9999999999999979	0.977	0.419	41.9%	0.07	23.265%	0.25868	0.975
ATP2B4_boot.109	0.9999999999999972	0.964	0.468	46.8%	0.069	26.472%	0.3141	0.957
ATP2B4_boot.110	0.9999999999999979	0.945	0.544	54.4%	0.104	34.557%	0.30545	0.939
ATP2B4_boot.111	0.9999999999999974	0.98	0.402	40.2%	0.067	21.57%	0.21119	0.978
ATP2B4_boot.112	0.9999999999999978	0.967	0.488	48.8%	0.081	27.411%	0.29471	0.964
ATP2B4_boot.113	0.999999999999998	0.938	0.555	55.5%	0.094	35.68%	0.32351	0.928
ATP2B4_boot.114	0.9999999999999978	0.981	0.361	36.1%	0.055	19.609%	0.22376	0.979
ATP2B4_boot.115	0.9999999999999982	0.945	0.594	59.4%	0.09	34.709%	0.39923	0.937
ATP2B4_boot.116	0.999999999999998	0.971	0.474	47.4%	0.078	25.653%	0.3087	0.968
ATP2B4_boot.117	0.9999999999999976	0.977	0.401	40.1%	0.06	22.263%	0.23365	0.974
ATP2B4_boot.118	0.9999999999999979	0.953	0.518	51.8%	0.08	30.587%	0.31897	0.945
ATP2B4_boot.119	0.9999999999999984	0.945	0.567	56.7%	0.093	34.161%	0.3618	0.938
ATP2B4_boot.120	0.9999999999999983	0.957	0.522	52.2%	0.079	30.353%	0.32101	0.95
ATP2B4_boot.121	0.9999999999999978	0.971	0.449	44.9%	0.072	24.919%	0.26488	0.968
ATP2B4_boot.122	0.999999999999998	0.942	0.542	54.2%	0.08	34.216%	0.31895	0.929
ATP2B4_boot.123	0.9999999999999978	0.982	0.33	33.0%	0.058	19.897%	0.18748	0.979
ATP2B4_boot.124	0.9999999999999978	0.963	0.474	47.4%	0.078	27.098%	0.28902	0.957
ATP2B4_boot.125	0.999999999999998	0.974	0.437	43.7%	0.069	24.183%	0.25994	0.971
ATP2B4_boot.126	0.999999999999998	0.971	0.46	46.0%	0.082	26.245%	0.27573	0.968
ATP2B4_boot.127	0.9999999999999978	0.937	0.563	56.3%	0.085	37.345%	0.33647	0.926
ATP2B4_boot.128	0.9999999999999979	0.948	0.526	52.6%	0.082	34.028%	0.29834	0.94
ATP2B4_boot.129	0.9999999999999984	0.958	0.558	55.8%	0.095	31.244%	0.34556	0.954
ATP2B4_boot.130	0.9999999999999978	0.941	0.537	53.7%	0.085	34.455%	0.29993	0.929
ATP2B4_boot.131	0.9999999999999976	0.952	0.491	49.1%	0.078	31.422%	0.29838	0.943
ATP2B4_boot.132	0.999999999999998	0.951	0.511	51.1%	0.089	31.759%	0.3237	0.944
ATP2B4_boot.133	0.9999999999999977	0.976	0.407	40.7%	0.062	22.056%	0.26309	0.972
ATP2B4_boot.134	0.9999999999999979	0.973	0.419	41.9%	0.059	23.616%	0.22138	0.968
ATP2B4_boot.135	0.9999999999999978	0.964	0.467	46.7%	0.078	26.771%	0.29394	0.959
ATP2B4_boot.136	0.9999999999999978	0.96	0.454	45.4%	0.064	28.398%	0.2793	0.95
ATP2B4_boot.137	0.9999999999999974	0.972	0.433	43.3%	0.067	24.404%	0.26072	0.968
ATP2B4_boot.138	0.9999999999999979	0.97	0.436	43.6%	0.069	24.787%	0.28104	0.966
ATP2B4_boot.139	0.9999999999999977	0.974	0.432	43.2%	0.065	23.303%	0.25881	0.97
ATP2B4_boot.140	0.9999999999999977	0.979	0.406	40.6%	0.062	21.772%	0.24708	0.976
ATP2B4_boot.141	0.9999999999999979	0.963	0.489	48.9%	0.084	28.033%	0.29226	0.958
ATP2B4_boot.142	0.9999999999999981	0.978	0.432	43.2%	0.069	22.766%	0.2528	0.976
ATP2B4_boot.143	0.9999999999999978	0.963	0.457	45.7%	0.069	28.456%	0.25945	0.956
ATP2B4_boot.144	0.9999999999999983	0.953	0.53	53.0%	0.082	32.438%	0.32829	0.946
ATP2B4_boot.145	0.9999999999999978	0.944	0.53	53.0%	0.091	33.224%	0.33761	0.936
ATP2B4_boot.146	0.9999999999999977	0.968	0.465	46.5%	0.079	26.734%	0.2197	0.965
ATP2B4_boot.147	0.9999999999999976	0.973	0.415	41.5%	0.061	23.356%	0.27168	0.968
ATP2B4_boot.148	0.999999999999998	0.967	0.419	41.9%	0.065	25.238%	0.26981	0.961
ATP2B4_boot.149	0.999999999999997	0.957	0.467	46.7%	0.077	29.323%	0.31077	0.949
ATP2B4_boot.150	0.9999999999999977	0.952	0.479	47.9%	0.079	31.648%	0.29509	0.943
ATP2B4_boot.151	0.9999999999999977	0.975	0.44	44.0%	0.068	23.839%	0.22605	0.971
ATP2B4_boot.152	0.999999999999998	0.979	0.394	39.4%	0.061	21.333%	0.2339	0.976
ATP2B4_boot.153	0.9999999999999977	0.973	0.451	45.1%	0.077	25.708%	0.23802	0.971
ATP2B4_boot.154	0.9999999999999973	0.962	0.428	42.8%	0.075	27.642%	0.23419	0.955
ATP2B4_boot.155	0.9999999999999979	0.969	0.484	48.4%	0.083	27.477%	0.28546	0.967
ATP2B4_boot.156	0.9999999999999976	0.973	0.412	41.2%	0.062	23.225%	0.24597	0.968
ATP2B4_boot.157	0.9999999999999979	0.945	0.548	54.8%	0.088	34.178%	0.33052	0.937
ATP2B4_boot.158	0.9999999999999978	0.962	0.504	50.4%	0.08	28.424%	0.31477	0.956
ATP2B4_boot.159	0.9999999999999984	0.966	0.536	53.6%	0.082	29.134%	0.31703	0.963
ATP2B4_boot.160	0.999999999999998	0.951	0.495	49.5%	0.074	32.11%	0.2751	0.941
ATP2B4_boot.161	0.999999999999998	0.95	0.526	52.6%	0.077	32.276%	0.31567	0.941
ATP2B4_boot.162	0.9999999999999979	0.959	0.507	50.7%	0.072	28.678%	0.29829	0.951
ATP2B4_boot.163	0.9999999999999979	0.938	0.541	54.1%	0.081	35.196%	0.3289	0.923
ATP2B4_boot.164	0.9999999999999978	0.943	0.516	51.6%	0.085	34.003%	0.30254	0.933
ATP2B4_boot.165	0.9999999999999978	0.953	0.512	51.2%	0.087	32.162%	0.28708	0.947
ATP2B4_boot.166	0.9999999999999979	0.938	0.548	54.8%	0.099	37.211%	0.32069	0.93
ATP2B4_boot.167	0.9999999999999978	0.97	0.404	40.4%	0.066	25.039%	0.2267	0.966
ATP2B4_boot.168	0.9999999999999981	0.964	0.523	52.3%	0.085	28.466%	0.31538	0.96
ATP2B4_boot.169	0.9999999999999981	0.975	0.445	44.5%	0.067	23.221%	0.27948	0.972
ATP2B4_boot.170	0.9999999999999981	0.963	0.457	45.7%	0.07	28.477%	0.25824	0.957
ATP2B4_boot.171	0.999999999999998	0.97	0.498	49.8%	0.079	26.861%	0.32033	0.967
ATP2B4_boot.172	0.9999999999999979	0.951	0.506	50.6%	0.086	30.925%	0.28672	0.943
ATP2B4_boot.173	0.9999999999999978	0.958	0.481	48.1%	0.067	29.293%	0.28051	0.948
ATP2B4_boot.174	0.9999999999999981	0.945	0.542	54.2%	0.088	32.991%	0.36196	0.936
ATP2B4_boot.175	0.9999999999999984	0.956	0.494	49.4%	0.081	30.579%	0.30398	0.949
ATP2B4_boot.176	0.9999999999999978	0.967	0.457	45.7%	0.071	25.894%	0.27562	0.962
ATP2B4_boot.177	0.9999999999999973	0.965	0.479	47.9%	0.075	27.156%	0.2747	0.96
ATP2B4_boot.178	0.999999999999998	0.95	0.504	50.4%	0.08	31.425%	0.28958	0.94
ATP2B4_boot.179	0.9999999999999976	0.929	0.553	55.3%	0.102	36.989%	0.29281	0.917
ATP2B4_boot.180	0.9999999999999982	0.962	0.517	51.7%	0.08	30.558%	0.31052	0.958
ATP2B4_boot.181	0.9999999999999978	0.967	0.455	45.5%	0.068	28.07%	0.26334	0.962
ATP2B4_boot.182	0.999999999999998	0.956	0.499	49.9%	0.073	30.786%	0.29302	0.949
ATP2B4_boot.183	0.9999999999999977	0.967	0.458	45.8%	0.064	25.536%	0.2921	0.961
ATP2B4_boot.184	0.9999999999999978	0.957	0.471	47.1%	0.069	30.358%	0.27105	0.948
ATP2B4_boot.185	0.9999999999999979	0.957	0.44	44.0%	0.092	30.445%	0.22189	0.953
ATP2B4_boot.186	0.9999999999999976	0.965	0.479	47.9%	0.08	26.623%	0.27961	0.96
ATP2B4_boot.187	0.9999999999999976	0.968	0.46	46.0%	0.067	25.364%	0.28345	0.963
ATP2B4_boot.188	0.9999999999999978	0.931	0.523	52.3%	0.089	36.898%	0.29755	0.916
ATP2B4_boot.189	0.9999999999999976	0.981	0.352	35.2%	0.054	19.866%	0.199	0.978
ATP2B4_boot.190	0.9999999999999976	0.944	0.488	48.8%	0.08	33.609%	0.28209	0.931
ATP2B4_boot.191	0.9999999999999978	0.939	0.532	53.2%	0.083	35.14%	0.31547	0.925
ATP2B4_boot.192	0.9999999999999979	0.982	0.426	42.6%	0.074	23.17%	0.21794	0.981
ATP2B4_boot.193	0.9999999999999977	0.955	0.494	49.4%	0.08	30.55%	0.302	0.947
ATP2B4_boot.194	0.9999999999999978	0.962	0.463	46.3%	0.077	27.988%	0.27545	0.956
ATP2B4_boot.195	0.9999999999999978	0.971	0.449	44.9%	0.078	25.604%	0.29275	0.968
ATP2B4_real	0.999999999999998	0.979	0.358	35.8%	0.054	20.704%	0.18267	0.975
ATP2B4_real.1	0.9999999999999997	0.97	0.434	43.4%	0.065	24.192%	0.23353	0.965
ATP2B4_real.2	0.9999999999999971	0.98	0.35	35.0%	0.052	21.525%	0.16633	0.977
ATP2B4_real.3	0.9999999999999967	0.987	0.332	33.2%	0.048	17.178%	0.14543	0.986
EXO1_boot	0.9999999999999953	0.932	0.346	34.6%	0.048	37.885%	0.09602	0.82
EXO1_boot.1	0.9999999999999951	0.952	0.287	28.7%	0.041	31.238%	0.0874	0.88
EXO1_boot.2	0.9999999999999949	0.95	0.297	29.7%	0.041	31.766%	0.08144	0.87
EXO1_boot.3	0.9999999999999956	0.942	0.312	31.2%	0.046	33.94%	0.08634	0.862
EXO1_boot.4	0.9999999999999947	0.95	0.312	31.2%	0.043	32.139%	0.08713	0.882
EXO1_boot.5	0.9999999999999956	0.94	0.328	32.8%	0.047	34.971%	0.09917	0.859
EXO1_boot.6	0.9999999999999956	0.948	0.29	29.0%	0.043	32.926%	0.07799	0.873
EXO1_boot.7	0.9999999999999949	0.944	0.303	30.3%	0.044	33.643%	0.08011	0.86
EXO1_boot.8	0.9999999999999951	0.957	0.29	29.0%	0.039	30.429%	0.07985	0.89
EXO1_boot.9	0.9999999999999952	0.95	0.301	30.1%	0.042	32.389%	0.07884	0.877
EXO1_boot.10	0.9999999999999948	0.954	0.302	30.2%	0.041	29.869%	0.08191	0.897
EXO1_boot.11	0.9999999999999953	0.954	0.286	28.6%	0.04	30.032%	0.08764	0.888
EXO1_boot.12	0.9999999999999954	0.957	0.288	28.8%	0.04	29.268%	0.07453	0.907
EXO1_boot.13	0.9999999999999952	0.933	0.31	31.0%	0.048	36.308%	0.08448	0.832
EXO1_boot.14	0.9999999999999948	0.937	0.333	33.3%	0.047	35.369%	0.10793	0.846
EXO1_boot.15	0.9999999999999954	0.941	0.316	31.6%	0.045	34.706%	0.09168	0.847
EXO1_boot.16	0.9999999999999959	0.93	0.337	33.7%	0.049	37.399%	0.09547	0.826
EXO1_boot.17	0.9999999999999951	0.947	0.304	30.4%	0.042	33.022%	0.08718	0.86
EXO1_boot.18	0.9999999999999953	0.95	0.32	32.0%	0.042	32.426%	0.08994	0.88
EXO1_boot.19	0.9999999999999954	0.944	0.312	31.2%	0.044	33.2%	0.0836	0.859
EXO1_boot.20	0.9999999999999954	0.945	0.319	31.9%	0.044	33.011%	0.095	0.871
EXO1_boot.21	0.9999999999999951	0.956	0.286	28.6%	0.04	29.549%	0.07658	0.896
EXO1_boot.22	0.9999999999999953	0.934	0.316	31.6%	0.048	36.504%	0.09426	0.834
EXO1_boot.23	0.9999999999999954	0.945	0.294	29.4%	0.043	32.837%	0.08377	0.861
EXO1_boot.24	0.9999999999999953	0.946	0.304	30.4%	0.043	32.731%	0.09355	0.865
EXO1_boot.25	0.9999999999999947	0.957	0.266	26.6%	0.039	29.319%	0.07289	0.899
EXO1_boot.26	0.9999999999999954	0.942	0.309	30.9%	0.045	33.771%	0.08652	0.858
EXO1_boot.27	0.9999999999999953	0.942	0.302	30.2%	0.045	34.14%	0.09129	0.857
EXO1_boot.28	0.999999999999995	0.949	0.287	28.7%	0.043	32.206%	0.08576	0.88
EXO1_boot.29	0.999999999999995	0.943	0.322	32.2%	0.043	33.972%	0.08632	0.849
EXO1_boot.30	0.9999999999999953	0.95	0.291	29.1%	0.041	31.96%	0.07405	0.868
EXO1_boot.31	0.9999999999999951	0.947	0.302	30.2%	0.043	33.56%	0.08026	0.865
EXO1_boot.32	0.9999999999999953	0.936	0.331	33.1%	0.048	35.653%	0.09846	0.848
EXO1_boot.33	0.9999999999999953	0.943	0.292	29.2%	0.044	33.619%	0.08907	0.858
EXO1_boot.34	0.9999999999999948	0.949	0.311	31.1%	0.042	31.684%	0.08207	0.873
EXO1_boot.35	0.9999999999999956	0.93	0.343	34.3%	0.05	37.726%	0.10921	0.827
EXO1_boot.36	0.9999999999999947	0.953	0.278	27.8%	0.04	31.087%	0.06971	0.876
EXO1_boot.37	0.9999999999999951	0.939	0.321	32.1%	0.047	35.547%	0.09232	0.855
EXO1_boot.38	0.9999999999999949	0.946	0.295	29.5%	0.044	33.665%	0.08539	0.865
