Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.895	0.538	53.8%	0.073	44.788%	0.29145	0.822
RNF168_boot.81	0.9999999999999991	0.91	0.484	48.4%	0.068	41.508%	0.28099	0.85
RNF168_boot.82	0.999999999999999	0.898	0.529	52.9%	0.07	44.164%	0.28423	0.82
RNF168_boot.83	0.9999999999999992	0.93	0.496	49.6%	0.066	37.206%	0.26191	0.896
RNF168_boot.84	0.9999999999999989	0.918	0.46	46.0%	0.063	39.899%	0.25876	0.855
RNF168_boot.85	0.9999999999999991	0.901	0.505	50.5%	0.069	43.891%	0.25616	0.824
RNF168_boot.86	0.9999999999999991	0.909	0.479	47.9%	0.062	42.097%	0.24119	0.816
RNF168_boot.87	0.9999999999999989	0.902	0.499	49.9%	0.065	43.457%	0.25984	0.807
RNF168_boot.88	0.9999999999999991	0.893	0.532	53.2%	0.068	44.84%	0.29163	0.793
RNF168_boot.89	0.9999999999999989	0.93	0.455	45.5%	0.061	36.863%	0.23638	0.886
RNF168_boot.90	0.9999999999999989	0.906	0.5	50.0%	0.066	42.287%	0.27829	0.832
RNF168_boot.91	0.9999999999999989	0.92	0.467	46.7%	0.059	39.067%	0.23609	0.848
RNF168_boot.92	0.999999999999999	0.9	0.52	52.0%	0.068	43.864%	0.28837	0.818
RNF168_boot.93	0.9999999999999991	0.899	0.517	51.7%	0.064	43.592%	0.27833	0.794
RNF168_boot.94	0.999999999999999	0.908	0.518	51.8%	0.069	41.823%	0.29189	0.846
RNF168_boot.95	0.9999999999999991	0.914	0.536	53.6%	0.071	41.125%	0.29843	0.867
RNF168_boot.96	0.9999999999999989	0.903	0.494	49.4%	0.072	44.175%	0.24958	0.847
RNF168_boot.97	0.9999999999999991	0.908	0.486	48.6%	0.065	42.12%	0.2514	0.829
RNF168_boot.98	0.9999999999999991	0.932	0.424	42.4%	0.058	36.455%	0.21717	0.885
RNF168_boot.99	0.9999999999999989	0.912	0.47	47.0%	0.063	41.203%	0.2286	0.835
RNF168_boot.100	0.9999999999999989	0.897	0.539	53.9%	0.07	44.7%	0.28532	0.817
RNF168_boot.101	0.9999999999999989	0.897	0.558	55.8%	0.071	44.13%	0.30893	0.823
RNF168_boot.102	0.999999999999999	0.889	0.549	54.9%	0.076	46.228%	0.29614	0.815
RNF168_boot.103	0.9999999999999991	0.92	0.463	46.3%	0.06	39.378%	0.22976	0.851
RNF168_boot.104	0.9999999999999989	0.879	0.58	58.0%	0.075	47.734%	0.32474	0.779
RNF168_boot.105	0.999999999999999	0.93	0.445	44.5%	0.061	36.937%	0.24639	0.885
RNF168_boot.106	0.999999999999999	0.9	0.485	48.5%	0.067	43.895%	0.25707	0.81
RNF168_boot.107	0.999999999999999	0.876	0.527	52.7%	0.073	48.137%	0.28507	0.76
RNF168_boot.108	0.999999999999999	0.907	0.52	52.0%	0.068	43.066%	0.26552	0.845
RNF168_boot.109	0.9999999999999989	0.891	0.512	51.2%	0.066	45.126%	0.26434	0.775
RNF168_real	0.999999999999995	0.974	0.228	22.8%	0.031	22.848%	0.05276	0.938
RNF168_real.1	0.9999999999999989	0.965	0.305	30.5%	0.038	26.165%	0.11039	0.932
ATP2B4_boot	0.9999999999999984	0.883	0.643	64.3%	0.11	47.566%	0.44579	0.853
ATP2B4_boot.1	0.9999999999999996	0.964	0.433	43.3%	0.069	26.328%	0.25691	0.958
ATP2B4_boot.2	0.9999999999999987	0.936	0.578	57.8%	0.086	35.068%	0.3877	0.923
ATP2B4_boot.3	0.999999999999999	0.956	0.504	50.4%	0.085	29.234%	0.39492	0.95
ATP2B4_boot.4	0.9999999999999997	0.969	0.423	42.3%	0.068	24.883%	0.2476	0.964
ATP2B4_boot.5	0.9999999999999997	0.944	0.544	54.4%	0.089	33.124%	0.34074	0.934
ATP2B4_boot.6	0.9999999999999987	0.906	0.705	70.5%	0.115	42.08%	0.54305	0.89
ATP2B4_boot.7	0.9999999999999987	0.974	0.462	46.2%	0.069	23.099%	0.37428	0.97
ATP2B4_boot.8	0.9999999999999988	0.957	0.488	48.8%	0.077	28.797%	0.35595	0.95
ATP2B4_boot.9	0.9999999999999996	0.968	0.39	39.0%	0.067	25.419%	0.23188	0.962
ATP2B4_boot.10	0.9999999999999997	0.971	0.389	38.9%	0.066	24.079%	0.20985	0.967
ATP2B4_boot.11	0.9999999999999996	0.968	0.403	40.3%	0.065	25.263%	0.23569	0.962
ATP2B4_boot.12	0.9999999999999989	0.935	0.583	58.3%	0.095	35.646%	0.41892	0.923
ATP2B4_boot.13	0.9999999999999998	0.967	0.511	51.1%	0.088	26.745%	0.30302	0.963
ATP2B4_boot.14	0.9999999999999998	0.954	0.465	46.5%	0.077	30.056%	0.26279	0.945
ATP2B4_boot.15	0.9999999999999989	0.968	0.496	49.6%	0.079	25.4%	0.36235	0.964
ATP2B4_boot.16	0.9999999999999987	0.953	0.498	49.8%	0.08	30.694%	0.37232	0.944
ATP2B4_boot.17	0.9999999999999989	0.957	0.526	52.6%	0.082	29.191%	0.42438	0.95
ATP2B4_boot.18	0.9999999999999997	0.959	0.455	45.5%	0.077	28.978%	0.2512	0.952
ATP2B4_boot.19	0.999999999999999	0.956	0.507	50.7%	0.094	29.626%	0.4192	0.95
ATP2B4_boot.20	0.9999999999999996	0.956	0.453	45.3%	0.083	29.429%	0.25598	0.949
ATP2B4_boot.21	0.9999999999999997	0.919	0.549	54.9%	0.111	39.698%	0.30598	0.907
ATP2B4_boot.22	0.9999999999999987	0.9	0.713	71.3%	0.114	44.611%	0.57144	0.881
ATP2B4_boot.23	0.9999999999999986	0.965	0.436	43.6%	0.074	26.582%	0.29486	0.96
ATP2B4_boot.24	0.9999999999999996	0.963	0.389	38.9%	0.072	27.031%	0.18908	0.957
ATP2B4_boot.25	0.9999999999999998	0.984	0.326	32.6%	0.056	17.933%	0.1855	0.982
ATP2B4_boot.26	0.9999999999999987	0.965	0.48	48.0%	0.072	26.231%	0.32201	0.959
ATP2B4_boot.27	0.9999999999999988	0.948	0.475	47.5%	0.083	31.823%	0.3188	0.939
ATP2B4_boot.28	0.999999999999999	0.935	0.6	60.0%	0.089	36.067%	0.44559	0.922
ATP2B4_boot.29	0.9999999999999988	0.956	0.463	46.3%	0.074	30.293%	0.31543	0.947
ATP2B4_boot.30	0.9999999999999996	0.956	0.452	45.2%	0.075	29.505%	0.25803	0.947
ATP2B4_boot.31	0.9999999999999991	0.973	0.489	48.9%	0.076	23.31%	0.31398	0.97
ATP2B4_boot.32	0.9999999999999998	0.962	0.42	42.0%	0.072	27.865%	0.2715	0.954
ATP2B4_boot.33	0.9999999999999997	0.962	0.439	43.9%	0.072	27.586%	0.28518	0.954
ATP2B4_boot.34	0.9999999999999997	0.962	0.427	42.7%	0.072	27.518%	0.25542	0.956
ATP2B4_boot.35	0.9999999999999987	0.947	0.569	56.9%	0.086	32.248%	0.41156	0.937
ATP2B4_boot.36	0.9999999999999998	0.94	0.542	54.2%	0.088	34.0%	0.32469	0.929
ATP2B4_boot.37	0.9999999999999988	0.944	0.545	54.5%	0.092	33.351%	0.42109	0.934
ATP2B4_boot.38	0.9999999999999989	0.969	0.454	45.4%	0.072	25.128%	0.34323	0.965
ATP2B4_boot.39	0.9999999999999992	0.953	0.53	53.0%	0.086	30.453%	0.35195	0.946
ATP2B4_boot.40	0.9999999999999991	0.958	0.502	50.2%	0.089	28.685%	0.36761	0.953
ATP2B4_boot.41	0.9999999999999996	0.967	0.462	46.2%	0.082	27.038%	0.25288	0.964
ATP2B4_boot.42	0.9999999999999997	0.977	0.352	35.2%	0.063	21.276%	0.17859	0.974
ATP2B4_boot.43	0.9999999999999997	0.94	0.454	45.4%	0.094	34.039%	0.26214	0.931
ATP2B4_boot.44	0.9999999999999989	0.966	0.483	48.3%	0.079	27.006%	0.29923	0.961
ATP2B4_boot.45	0.9999999999999997	0.967	0.412	41.2%	0.067	25.821%	0.2221	0.96
ATP2B4_boot.46	0.9999999999999991	0.972	0.461	46.1%	0.065	23.593%	0.28955	0.967
ATP2B4_boot.47	0.9999999999999997	0.97	0.403	40.3%	0.065	24.62%	0.24906	0.965
ATP2B4_boot.48	0.9999999999999996	0.932	0.534	53.4%	0.092	36.129%	0.33579	0.918
ATP2B4_boot.49	0.9999999999999996	0.962	0.454	45.4%	0.075	27.342%	0.28182	0.955
ATP2B4_boot.50	0.999999999999999	0.969	0.448	44.8%	0.072	24.736%	0.32406	0.965
ATP2B4_boot.51	0.9999999999999997	0.954	0.481	48.1%	0.079	30.143%	0.28115	0.946
ATP2B4_boot.52	0.9999999999999991	0.956	0.492	49.2%	0.076	29.698%	0.3603	0.948
ATP2B4_boot.53	0.9999999999999997	0.968	0.445	44.5%	0.063	25.368%	0.25177	0.961
ATP2B4_boot.54	0.999999999999999	0.937	0.576	57.6%	0.095	35.98%	0.40143	0.926
ATP2B4_boot.55	0.9999999999999996	0.96	0.432	43.2%	0.072	28.056%	0.23807	0.952
ATP2B4_boot.56	0.9999999999999988	0.95	0.497	49.7%	0.09	31.501%	0.34593	0.942
ATP2B4_boot.57	0.9999999999999989	0.933	0.549	54.9%	0.092	35.771%	0.437	0.92
ATP2B4_boot.58	0.9999999999999997	0.968	0.46	46.0%	0.079	26.342%	0.28484	0.964
ATP2B4_boot.59	0.9999999999999997	0.974	0.398	39.8%	0.065	22.695%	0.23723	0.971
ATP2B4_boot.60	0.999999999999999	0.938	0.541	54.1%	0.091	34.442%	0.4166	0.927
ATP2B4_boot.61	0.9999999999999989	0.962	0.522	52.2%	0.074	27.712%	0.38115	0.955
ATP2B4_boot.62	0.9999999999999989	0.968	0.463	46.3%	0.069	25.107%	0.34112	0.963
ATP2B4_boot.63	0.9999999999999998	0.977	0.376	37.6%	0.069	21.624%	0.19529	0.974
ATP2B4_boot.64	0.9999999999999991	0.956	0.522	52.2%	0.079	29.41%	0.37183	0.948
ATP2B4_boot.65	0.9999999999999989	0.965	0.477	47.7%	0.074	26.297%	0.32231	0.959
ATP2B4_boot.66	0.9999999999999991	0.962	0.492	49.2%	0.076	27.551%	0.33197	0.956
ATP2B4_boot.67	0.9999999999999989	0.958	0.492	49.2%	0.075	28.997%	0.32756	0.951
ATP2B4_boot.68	0.9999999999999997	0.958	0.447	44.7%	0.076	28.88%	0.2645	0.95
ATP2B4_boot.69	0.9999999999999996	0.974	0.378	37.8%	0.062	22.671%	0.23827	0.97
ATP2B4_boot.70	0.9999999999999989	0.922	0.597	59.7%	0.101	38.805%	0.48382	0.907
ATP2B4_boot.71	0.9999999999999997	0.969	0.425	42.5%	0.068	24.497%	0.23659	0.965
ATP2B4_boot.72	0.9999999999999989	0.929	0.631	63.1%	0.098	36.918%	0.50483	0.916
ATP2B4_boot.73	0.9999999999999986	0.963	0.487	48.7%	0.081	27.57%	0.30395	0.959
ATP2B4_boot.74	0.999999999999999	0.929	0.569	56.9%	0.095	37.176%	0.43041	0.915
ATP2B4_boot.75	0.9999999999999987	0.941	0.528	52.8%	0.086	34.797%	0.38591	0.93
ATP2B4_boot.76	0.9999999999999997	0.962	0.408	40.8%	0.073	27.064%	0.23934	0.956
ATP2B4_boot.77	0.999999999999999	0.941	0.546	54.6%	0.095	33.779%	0.39134	0.932
ATP2B4_boot.78	0.9999999999999997	0.969	0.425	42.5%	0.075	25.167%	0.24044	0.965
ATP2B4_boot.79	0.9999999999999986	0.956	0.463	46.3%	0.075	30.848%	0.35787	0.947
ATP2B4_boot.80	0.9999999999999987	0.953	0.554	55.4%	0.09	30.289%	0.40467	0.947
ATP2B4_boot.81	0.9999999999999989	0.955	0.473	47.3%	0.085	29.649%	0.35591	0.948
ATP2B4_boot.82	0.9999999999999989	0.964	0.507	50.7%	0.074	26.422%	0.3825	0.959
ATP2B4_boot.83	0.9999999999999986	0.964	0.473	47.3%	0.079	26.903%	0.33704	0.959
ATP2B4_boot.84	0.9999999999999997	0.973	0.407	40.7%	0.067	23.393%	0.23783	0.969
ATP2B4_boot.85	0.9999999999999989	0.97	0.455	45.5%	0.076	24.365%	0.28582	0.967
ATP2B4_boot.86	0.9999999999999988	0.924	0.626	62.6%	0.102	38.248%	0.47128	0.91
ATP2B4_boot.87	0.9999999999999996	0.983	0.344	34.4%	0.055	18.919%	0.18802	0.981
ATP2B4_boot.88	0.999999999999999	0.956	0.474	47.4%	0.076	29.634%	0.37596	0.948
ATP2B4_boot.89	0.9999999999999997	0.971	0.379	37.9%	0.064	23.951%	0.20184	0.966
ATP2B4_boot.90	0.9999999999999996	0.97	0.41	41.0%	0.071	24.213%	0.24376	0.966
ATP2B4_boot.91	0.999999999999999	0.924	0.615	61.5%	0.095	38.498%	0.50126	0.907
ATP2B4_boot.92	0.9999999999999997	0.976	0.383	38.3%	0.066	22.794%	0.22592	0.973
ATP2B4_boot.93	0.9999999999999987	0.947	0.557	55.7%	0.086	32.996%	0.43679	0.938
ATP2B4_boot.94	0.9999999999999997	0.968	0.417	41.7%	0.072	25.297%	0.23563	0.963
ATP2B4_boot.95	0.9999999999999988	0.953	0.55	55.0%	0.084	30.489%	0.37595	0.945
ATP2B4_boot.96	0.9999999999999997	0.967	0.481	48.1%	0.077	26.363%	0.29888	0.962
ATP2B4_boot.97	0.9999999999999984	0.966	0.457	45.7%	0.069	26.063%	0.33546	0.96
ATP2B4_boot.98	0.9999999999999972	0.966	0.445	44.5%	0.067	26.467%	0.28749	0.96
ATP2B4_boot.99	0.9999999999999976	0.98	0.417	41.7%	0.061	20.274%	0.25468	0.977
ATP2B4_boot.100	0.999999999999998	0.963	0.478	47.8%	0.068	27.337%	0.32959	0.956
ATP2B4_boot.101	0.9999999999999978	0.968	0.493	49.3%	0.086	28.558%	0.29181	0.966
ATP2B4_boot.102	0.9999999999999982	0.953	0.506	50.6%	0.075	31.142%	0.29663	0.943
ATP2B4_boot.103	0.999999999999998	0.966	0.48	48.0%	0.073	26.658%	0.2919	0.961
ATP2B4_boot.104	0.9999999999999978	0.974	0.457	45.7%	0.065	23.204%	0.32844	0.97
ATP2B4_boot.105	0.999999999999998	0.963	0.498	49.8%	0.074	27.878%	0.29315	0.957
ATP2B4_boot.106	0.9999999999999976	0.964	0.472	47.2%	0.079	26.873%	0.29696	0.959
ATP2B4_boot.107	0.9999999999999984	0.969	0.427	42.7%	0.068	25.232%	0.2566	0.965
ATP2B4_boot.108	0.9999999999999979	0.983	0.366	36.6%	0.059	19.609%	0.24038	0.981
ATP2B4_boot.109	0.9999999999999972	0.974	0.409	40.9%	0.06	23.019%	0.28779	0.969
ATP2B4_boot.110	0.9999999999999979	0.961	0.517	51.7%	0.089	29.573%	0.28263	0.957
ATP2B4_boot.111	0.9999999999999974	0.983	0.386	38.6%	0.062	19.96%	0.19764	0.982
ATP2B4_boot.112	0.9999999999999978	0.972	0.464	46.4%	0.076	25.719%	0.29428	0.97
ATP2B4_boot.113	0.999999999999998	0.971	0.433	43.3%	0.064	24.293%	0.25248	0.965
ATP2B4_boot.114	0.9999999999999978	0.985	0.374	37.4%	0.05	17.827%	0.22582	0.983
ATP2B4_boot.115	0.9999999999999982	0.949	0.557	55.7%	0.083	32.01%	0.41181	0.939
ATP2B4_boot.116	0.999999999999998	0.975	0.458	45.8%	0.073	24.009%	0.30714	0.972
ATP2B4_boot.117	0.9999999999999976	0.981	0.355	35.5%	0.053	19.666%	0.21115	0.978
ATP2B4_boot.118	0.9999999999999979	0.967	0.439	43.9%	0.067	25.617%	0.29557	0.961
ATP2B4_boot.119	0.9999999999999984	0.96	0.53	53.0%	0.078	28.651%	0.33321	0.954
ATP2B4_boot.120	0.9999999999999983	0.966	0.453	45.3%	0.068	26.127%	0.30283	0.96
ATP2B4_boot.121	0.9999999999999978	0.982	0.399	39.9%	0.059	20.42%	0.24008	0.98
ATP2B4_boot.122	0.999999999999998	0.958	0.477	47.7%	0.067	28.656%	0.31422	0.948
ATP2B4_boot.123	0.9999999999999978	0.987	0.315	31.5%	0.049	16.81%	0.18245	0.985
ATP2B4_boot.124	0.9999999999999978	0.97	0.467	46.7%	0.07	24.318%	0.31996	0.966
ATP2B4_boot.125	0.999999999999998	0.976	0.42	42.0%	0.065	22.781%	0.25539	0.973
ATP2B4_boot.126	0.999999999999998	0.977	0.433	43.3%	0.071	22.724%	0.25072	0.975
ATP2B4_boot.127	0.9999999999999978	0.95	0.495	49.5%	0.073	32.072%	0.31154	0.938
ATP2B4_boot.128	0.9999999999999979	0.961	0.472	47.2%	0.069	28.633%	0.29211	0.954
ATP2B4_boot.129	0.9999999999999984	0.964	0.537	53.7%	0.089	29.271%	0.3469	0.961
ATP2B4_boot.130	0.9999999999999978	0.95	0.501	50.1%	0.077	31.212%	0.29203	0.94
ATP2B4_boot.131	0.9999999999999976	0.967	0.427	42.7%	0.064	25.782%	0.28403	0.96
ATP2B4_boot.132	0.999999999999998	0.963	0.471	47.1%	0.077	27.477%	0.32665	0.957
ATP2B4_boot.133	0.9999999999999977	0.983	0.352	35.2%	0.052	18.498%	0.24119	0.98
ATP2B4_boot.134	0.9999999999999979	0.974	0.419	41.9%	0.058	23.215%	0.23213	0.969
ATP2B4_boot.135	0.9999999999999978	0.965	0.475	47.5%	0.077	26.427%	0.29408	0.96
ATP2B4_boot.136	0.9999999999999978	0.956	0.474	47.4%	0.066	29.285%	0.29503	0.945
ATP2B4_boot.137	0.9999999999999974	0.976	0.413	41.3%	0.062	22.582%	0.25267	0.973
ATP2B4_boot.138	0.9999999999999979	0.973	0.408	40.8%	0.065	23.35%	0.26469	0.969
ATP2B4_boot.139	0.9999999999999977	0.982	0.382	38.2%	0.054	19.359%	0.24051	0.98
ATP2B4_boot.140	0.9999999999999977	0.983	0.399	39.9%	0.056	19.665%	0.25268	0.981
ATP2B4_boot.141	0.9999999999999979	0.963	0.482	48.2%	0.082	27.366%	0.29235	0.958
ATP2B4_boot.142	0.9999999999999981	0.98	0.423	42.3%	0.065	21.446%	0.23948	0.979
ATP2B4_boot.143	0.9999999999999978	0.967	0.409	40.9%	0.062	25.569%	0.24086	0.96
ATP2B4_boot.144	0.9999999999999983	0.957	0.518	51.8%	0.076	30.065%	0.3273	0.949
ATP2B4_boot.145	0.9999999999999978	0.971	0.435	43.5%	0.067	24.462%	0.31155	0.966
ATP2B4_boot.146	0.9999999999999977	0.976	0.429	42.9%	0.072	24.365%	0.21472	0.975
ATP2B4_boot.147	0.9999999999999976	0.98	0.351	35.1%	0.052	19.91%	0.2529	0.977
ATP2B4_boot.148	0.999999999999998	0.972	0.41	41.0%	0.06	23.296%	0.27139	0.967
ATP2B4_boot.149	0.999999999999997	0.963	0.462	46.2%	0.071	27.038%	0.31003	0.957
ATP2B4_boot.150	0.9999999999999977	0.965	0.431	43.1%	0.066	26.44%	0.26958	0.958
ATP2B4_boot.151	0.9999999999999977	0.976	0.419	41.9%	0.063	22.086%	0.2486	0.973
ATP2B4_boot.152	0.999999999999998	0.981	0.387	38.7%	0.058	20.284%	0.22168	0.978
ATP2B4_boot.153	0.9999999999999977	0.98	0.424	42.4%	0.069	23.037%	0.23078	0.979
ATP2B4_boot.154	0.9999999999999973	0.973	0.378	37.8%	0.063	23.22%	0.20125	0.968
ATP2B4_boot.155	0.9999999999999979	0.98	0.396	39.6%	0.064	21.187%	0.23839	0.978
ATP2B4_boot.156	0.9999999999999976	0.982	0.347	34.7%	0.05	18.73%	0.23075	0.979
ATP2B4_boot.157	0.9999999999999979	0.965	0.476	47.6%	0.069	26.799%	0.28881	0.958
ATP2B4_boot.158	0.9999999999999978	0.97	0.482	48.2%	0.071	25.226%	0.29656	0.966
ATP2B4_boot.159	0.9999999999999984	0.975	0.458	45.8%	0.065	23.094%	0.29066	0.972
ATP2B4_boot.160	0.999999999999998	0.964	0.43	43.0%	0.062	26.903%	0.25276	0.955
ATP2B4_boot.161	0.999999999999998	0.951	0.509	50.9%	0.074	31.019%	0.31856	0.94
ATP2B4_boot.162	0.9999999999999979	0.973	0.428	42.8%	0.058	23.102%	0.26827	0.967
ATP2B4_boot.163	0.9999999999999979	0.95	0.489	48.9%	0.072	31.285%	0.297	0.938
ATP2B4_boot.164	0.9999999999999978	0.964	0.441	44.1%	0.067	26.802%	0.2879	0.957
ATP2B4_boot.165	0.9999999999999978	0.98	0.387	38.7%	0.056	20.702%	0.21741	0.977
ATP2B4_boot.166	0.9999999999999979	0.957	0.48	48.0%	0.08	30.069%	0.30845	0.951
ATP2B4_boot.167	0.9999999999999978	0.972	0.413	41.3%	0.063	23.901%	0.22079	0.967
ATP2B4_boot.168	0.9999999999999981	0.973	0.49	49.0%	0.074	24.782%	0.31005	0.97
ATP2B4_boot.169	0.9999999999999981	0.978	0.41	41.0%	0.062	21.488%	0.26267	0.975
ATP2B4_boot.170	0.9999999999999981	0.97	0.433	43.3%	0.062	25.222%	0.25365	0.964
ATP2B4_boot.171	0.999999999999998	0.973	0.481	48.1%	0.072	24.481%	0.30524	0.97
ATP2B4_boot.172	0.9999999999999979	0.968	0.42	42.0%	0.071	25.531%	0.24825	0.962
ATP2B4_boot.173	0.9999999999999978	0.962	0.451	45.1%	0.063	27.544%	0.28442	0.952
ATP2B4_boot.174	0.9999999999999981	0.957	0.481	48.1%	0.078	29.242%	0.33311	0.95
ATP2B4_boot.175	0.9999999999999984	0.968	0.452	45.2%	0.067	25.293%	0.29464	0.963
ATP2B4_boot.176	0.9999999999999978	0.973	0.43	43.0%	0.064	23.341%	0.26733	0.969
ATP2B4_boot.177	0.9999999999999973	0.97	0.45	45.0%	0.07	25.345%	0.26215	0.966
ATP2B4_boot.178	0.999999999999998	0.952	0.51	51.0%	0.078	30.639%	0.29818	0.943
ATP2B4_boot.179	0.9999999999999976	0.955	0.456	45.6%	0.082	29.736%	0.24019	0.948
ATP2B4_boot.180	0.9999999999999982	0.974	0.46	46.0%	0.064	24.446%	0.28127	0.97
ATP2B4_boot.181	0.9999999999999978	0.977	0.404	40.4%	0.054	22.291%	0.24881	0.972
ATP2B4_boot.182	0.999999999999998	0.968	0.443	44.3%	0.061	25.726%	0.27681	0.961
ATP2B4_boot.183	0.9999999999999977	0.965	0.475	47.5%	0.066	26.334%	0.30671	0.958
ATP2B4_boot.184	0.9999999999999978	0.968	0.432	43.2%	0.058	25.518%	0.2552	0.96
ATP2B4_boot.185	0.9999999999999979	0.977	0.402	40.2%	0.072	23.827%	0.20431	0.975
ATP2B4_boot.186	0.9999999999999976	0.961	0.485	48.5%	0.083	27.621%	0.30199	0.956
ATP2B4_boot.187	0.9999999999999976	0.97	0.442	44.2%	0.065	24.607%	0.30186	0.964
ATP2B4_boot.188	0.9999999999999978	0.953	0.474	47.4%	0.073	30.265%	0.29124	0.943
ATP2B4_boot.189	0.9999999999999976	0.982	0.347	34.7%	0.051	18.762%	0.21354	0.979
ATP2B4_boot.190	0.9999999999999976	0.942	0.49	49.0%	0.08	33.609%	0.29728	0.928
ATP2B4_boot.191	0.9999999999999978	0.959	0.461	46.1%	0.067	28.366%	0.29568	0.949
ATP2B4_boot.192	0.9999999999999979	0.983	0.395	39.5%	0.066	20.665%	0.22393	0.982
ATP2B4_boot.193	0.9999999999999977	0.975	0.392	39.2%	0.059	22.531%	0.23569	0.97
ATP2B4_boot.194	0.9999999999999978	0.967	0.427	42.7%	0.071	25.807%	0.28039	0.963
ATP2B4_boot.195	0.9999999999999978	0.977	0.426	42.6%	0.072	23.635%	0.27729	0.975
ATP2B4_real	0.999999999999998	0.98	0.355	35.5%	0.052	19.938%	0.20516	0.977
ATP2B4_real.1	0.9999999999999997	0.996	0.176	17.6%	0.024	8.932%	0.07791	0.995
ATP2B4_real.2	0.9999999999999971	0.987	0.306	30.6%	0.04	16.558%	0.15628	0.984
ATP2B4_real.3	0.9999999999999967	0.991	0.293	29.3%	0.04	14.315%	0.13735	0.99
EXO1_boot	0.9999999999999953	0.942	0.312	31.2%	0.044	34.728%	0.08993	0.844
EXO1_boot.1	0.9999999999999951	0.96	0.272	27.2%	0.037	28.19%	0.07719	0.898
EXO1_boot.2	0.9999999999999949	0.968	0.247	24.7%	0.033	25.568%	0.06171	0.914
EXO1_boot.3	0.9999999999999956	0.958	0.297	29.7%	0.039	28.775%	0.07262	0.901
EXO1_boot.4	0.9999999999999947	0.965	0.261	26.1%	0.035	26.159%	0.06622	0.916
EXO1_boot.5	0.9999999999999956	0.957	0.301	30.1%	0.039	29.018%	0.07788	0.898
EXO1_boot.6	0.9999999999999956	0.963	0.26	26.0%	0.036	27.566%	0.06385	0.905
EXO1_boot.7	0.9999999999999949	0.958	0.279	27.9%	0.038	29.055%	0.0689	0.892
EXO1_boot.8	0.9999999999999951	0.968	0.234	23.4%	0.033	25.747%	0.06305	0.914
EXO1_boot.9	0.9999999999999952	0.961	0.279	27.9%	0.036	27.762%	0.06532	0.899
EXO1_boot.10	0.9999999999999948	0.966	0.269	26.9%	0.036	26.227%	0.0717	0.921
EXO1_boot.11	0.9999999999999953	0.963	0.269	26.9%	0.036	27.029%	0.07178	0.909
EXO1_boot.12	0.9999999999999954	0.967	0.267	26.7%	0.035	25.609%	0.06366	0.925
EXO1_boot.13	0.9999999999999952	0.957	0.268	26.8%	0.038	28.744%	0.06391	0.89
EXO1_boot.14	0.9999999999999948	0.953	0.296	29.6%	0.04	30.101%	0.08964	0.883
EXO1_boot.15	0.9999999999999954	0.955	0.29	29.0%	0.039	30.079%	0.07819	0.881
EXO1_boot.16	0.9999999999999959	0.954	0.281	28.1%	0.039	29.767%	0.07134	0.884
EXO1_boot.17	0.9999999999999951	0.96	0.277	27.7%	0.036	28.304%	0.07204	0.892
EXO1_boot.18	0.9999999999999953	0.958	0.295	29.5%	0.038	29.338%	0.0792	0.895
EXO1_boot.19	0.9999999999999954	0.961	0.278	27.8%	0.037	27.918%	0.06699	0.902
EXO1_boot.20	0.9999999999999954	0.962	0.28	28.0%	0.037	27.759%	0.07466	0.907
EXO1_boot.21	0.9999999999999951	0.964	0.268	26.8%	0.036	26.594%	0.06589	0.913
EXO1_boot.22	0.9999999999999953	0.951	0.299	29.9%	0.041	31.18%	0.07684	0.873
EXO1_boot.23	0.9999999999999954	0.964	0.254	25.4%	0.035	26.728%	0.06306	0.905
EXO1_boot.24	0.9999999999999953	0.965	0.252	25.2%	0.035	26.641%	0.06961	0.91
EXO1_boot.25	0.9999999999999947	0.971	0.252	25.2%	0.032	24.056%	0.0609	0.929
EXO1_boot.26	0.9999999999999954	0.96	0.282	28.2%	0.037	27.767%	0.07128	0.9
EXO1_boot.27	0.9999999999999953	0.964	0.259	25.9%	0.035	26.553%	0.07094	0.907
EXO1_boot.28	0.999999999999995	0.963	0.26	26.0%	0.036	26.963%	0.06782	0.911
EXO1_boot.29	0.999999999999995	0.958	0.288	28.8%	0.037	29.231%	0.07048	0.885
EXO1_boot.30	0.9999999999999953	0.956	0.274	27.4%	0.038	29.622%	0.06872	0.88
EXO1_boot.31	0.9999999999999951	0.964	0.266	26.6%	0.035	27.316%	0.06457	0.903
EXO1_boot.32	0.9999999999999953	0.956	0.301	30.1%	0.04	29.711%	0.07898	0.893
EXO1_boot.33	0.9999999999999953	0.96	0.27	27.0%	0.037	28.271%	0.07127	0.897
EXO1_boot.34	0.9999999999999948	0.964	0.269	26.9%	0.035	26.404%	0.06164	0.91
EXO1_boot.35	0.9999999999999956	0.95	0.314	31.4%	0.042	31.69%	0.0896	0.876
EXO1_boot.36	0.9999999999999947	0.967	0.243	24.3%	0.033	25.647%	0.05589	0.909
EXO1_boot.37	0.9999999999999951	0.954	0.283	28.3%	0.04	30.253%	0.07528	0.886
EXO1_boot.38	0.9999999999999949	0.96	0.269	26.9%	0.037	28.309%	0.07194	0.897
