Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.12	8.07E-03	0.00E+00	8.04E-03	7.90E-05	6.14E-05
ATP2B4_boot.13	5.91E-03	1.68E-05	5.96E-03	0.00E+00	6.52E-05
ATP2B4_boot.14	4.97E-03	0.00E+00	5.05E-03	4.77E-69	8.29E-05
ATP2B4_boot.15	6.59E-03	2.41E-04	6.51E-03	2.75E-04	5.40E-04
ATP2B4_boot.16	5.81E-03	2.44E-05	5.83E-03	0.00E+00	3.26E-05
ATP2B4_boot.17	3.70E-03	3.13E-05	3.50E-03	2.58E-04	2.11E-05
ATP2B4_boot.18	4.89E-03	3.99E-05	4.98E-03	1.47E-43	5.66E-05
ATP2B4_boot.19	3.83E-03	3.66E-05	3.69E-03	2.06E-04	4.34E-06
ATP2B4_boot.20	6.49E-03	6.95E-06	6.40E-03	1.18E-04	3.38E-05
ATP2B4_boot.21	6.24E-03	1.78E-05	6.13E-03	1.69E-04	4.94E-05
ATP2B4_boot.22	4.07E-03	3.58E-05	3.86E-03	2.52E-04	2.57E-05
ATP2B4_boot.23	6.84E-03	1.18E-05	6.84E-03	5.38E-05	5.30E-05
ATP2B4_boot.24	5.29E-03	1.85E-05	5.11E-03	1.90E-04	3.91E-05
ATP2B4_boot.25	6.71E-03	2.13E-05	6.64E-03	1.18E-04	4.70E-05
ATP2B4_boot.26	5.47E-03	1.74E-05	5.52E-03	1.54E-42	7.92E-05
ATP2B4_boot.27	5.38E-03	3.15E-27	5.45E-03	8.22E-126	5.19E-05
ATP2B4_boot.28	6.91E-03	0.00E+00	6.94E-03	2.12E-117	4.28E-05
ATP2B4_boot.29	4.33E-03	1.51E-05	4.01E-03	3.42E-04	0.00E+00
ATP2B4_boot.30	4.27E-03	2.33E-05	3.98E-03	3.02E-04	5.30E-05
ATP2B4_boot.31	6.83E-03	7.88E-06	6.85E-03	5.03E-05	6.38E-05
ATP2B4_boot.32	5.03E-03	3.11E-05	4.84E-03	2.17E-04	4.59E-05
ATP2B4_boot.33	4.54E-03	3.22E-05	4.30E-03	2.59E-04	4.64E-05
ATP2B4_boot.34	6.60E-03	1.38E-05	6.47E-03	1.79E-04	4.16E-05
ATP2B4_boot.35	6.15E-03	1.50E-05	6.18E-03	0.00E+00	4.03E-05
ATP2B4_boot.36	4.11E-03	2.80E-05	3.92E-03	2.60E-04	4.99E-05
ATP2B4_boot.37	4.07E-03	4.91E-05	4.08E-03	6.97E-05	3.17E-05
ATP2B4_boot.38	1.92E-03	2.03E-05	1.63E-03	3.52E-04	2.54E-05
ATP2B4_boot.39	5.26E-03	2.52E-05	5.31E-03	9.58E-120	4.84E-05
ATP2B4_boot.40	5.82E-03	2.08E-05	5.68E-03	1.70E-04	2.16E-27
ATP2B4_boot.41	6.46E-03	1.40E-05	6.48E-03	0.00E+00	4.73E-05
ATP2B4_boot.42	5.66E-03	2.74E-05	5.67E-03	6.98E-05	5.63E-05
ATP2B4_boot.43	4.86E-03	4.10E-05	4.86E-03	7.29E-05	3.64E-05
ATP2B4_boot.44	5.49E-03	0.00E+00	5.51E-03	7.04E-05	5.17E-05
ATP2B4_boot.45	3.85E-03	1.39E-05	3.59E-03	3.17E-04	5.20E-141
ATP2B4_boot.46	3.62E-03	2.44E-05	3.42E-03	2.51E-04	9.07E-06
ATP2B4_boot.47	7.49E-03	0.00E+00	7.39E-03	1.54E-04	5.75E-05
ATP2B4_boot.48	6.11E-03	1.57E-05	6.16E-03	0.00E+00	6.77E-05
ATP2B4_boot.49	4.34E-03	2.64E-05	4.41E-03	0.00E+00	5.25E-05
ATP2B4_boot.50	5.41E-03	2.89E-05	5.42E-03	4.65E-05	3.44E-05
ATP2B4_boot.51	3.79E-03	2.92E-05	3.84E-03	1.30E-05	3.86E-05
ATP2B4_boot.52	4.11E-03	5.31E-05	3.98E-03	1.68E-04	4.43E-05
ATP2B4_boot.53	4.71E-03	3.08E-05	4.71E-03	7.21E-05	4.64E-05
ATP2B4_boot.54	4.51E-03	3.40E-05	4.47E-03	1.13E-04	3.38E-05
ATP2B4_boot.55	6.51E-03	0.00E+00	6.47E-03	1.18E-04	6.13E-05
ATP2B4_boot.56	6.59E-03	1.52E-05	6.57E-03	4.66E-05	2.53E-05
ATP2B4_boot.57	5.44E-03	4.56E-05	5.31E-03	1.84E-04	0.00E+00
ATP2B4_boot.58	6.44E-03	2.93E-05	6.43E-03	5.12E-05	4.00E-05
ATP2B4_boot.59	3.95E-03	3.92E-05	3.74E-03	2.68E-04	0.00E+00
ATP2B4_boot.60	6.72E-03	1.09E-05	6.68E-03	8.09E-05	4.35E-05
ATP2B4_boot.61	4.07E-03	5.76E-05	3.93E-03	2.02E-04	2.76E-05
ATP2B4_boot.62	4.62E-03	8.59E-06	4.36E-03	2.88E-04	5.37E-139
ATP2B4_boot.63	3.45E-03	1.85E-05	3.15E-03	3.31E-04	1.10E-28
ATP2B4_boot.64	5.06E-03	3.19E-05	4.85E-03	2.56E-04	7.04E-05
ATP2B4_boot.65	3.79E-03	1.80E-05	3.60E-03	2.26E-04	2.13E-05
ATP2B4_boot.66	6.03E-03	8.47E-06	5.79E-03	2.61E-04	0.00E+00
ATP2B4_boot.67	6.74E-03	2.35E-05	6.55E-03	2.12E-04	4.99E-05
ATP2B4_boot.68	6.19E-03	1.04E-05	5.96E-03	2.54E-04	0.00E+00
ATP2B4_boot.69	3.97E-03	1.70E-05	3.84E-03	1.88E-04	2.72E-05
ATP2B4_boot.70	6.63E-03	0.00E+00	6.63E-03	7.05E-05	6.78E-05
ATP2B4_boot.71	5.60E-03	3.91E-05	5.55E-03	1.06E-04	2.27E-05
ATP2B4_boot.72	4.53E-03	1.68E-05	4.33E-03	2.30E-04	0.00E+00
ATP2B4_boot.73	5.05E-03	0.00E+00	5.14E-03	2.19E-05	5.41E-05
ATP2B4_boot.74	7.17E-03	2.72E-05	7.18E-03	0.00E+00	4.83E-05
ATP2B4_boot.75	4.11E-03	1.69E-05	3.78E-03	3.66E-04	7.85E-101
ATP2B4_boot.76	6.36E-03	1.38E-05	6.39E-03	0.00E+00	4.05E-05
ATP2B4_boot.77	5.96E-03	2.02E-04	5.82E-03	2.94E-04	4.43E-04
ATP2B4_boot.78	5.68E-03	1.86E-05	5.73E-03	1.60E-06	3.89E-05
ATP2B4_boot.79	5.76E-03	2.26E-05	5.80E-03	3.02E-05	4.76E-05
ATP2B4_boot.80	4.29E-03	1.53E-05	4.10E-03	2.29E-04	3.95E-14
ATP2B4_boot.81	6.91E-03	1.70E-05	6.93E-03	0.00E+00	2.98E-05
ATP2B4_boot.82	5.42E-03	2.15E-05	5.26E-03	1.88E-04	0.00E+00
ATP2B4_boot.83	4.13E-03	3.79E-05	3.99E-03	1.72E-04	3.23E-05
ATP2B4_boot.84	3.36E-03	2.04E-05	3.08E-03	3.16E-04	0.00E+00
ATP2B4_boot.85	3.80E-03	1.27E-05	3.61E-03	2.60E-04	3.37E-05
ATP2B4_boot.86	3.35E-03	1.41E-05	3.05E-03	3.38E-04	0.00E+00
ATP2B4_boot.87	8.34E-03	8.94E-76	8.34E-03	4.12E-156	3.97E-05
ATP2B4_boot.88	4.61E-03	2.34E-58	4.69E-03	7.41E-96	7.51E-05
ATP2B4_boot.89	5.22E-03	2.02E-05	5.26E-03	2.31E-05	4.85E-05
ATP2B4_boot.90	5.76E-03	2.73E-05	5.60E-03	1.91E-04	5.51E-05
ATP2B4_boot.91	4.75E-03	2.35E-05	4.71E-03	1.07E-04	4.72E-05
ATP2B4_boot.92	3.48E-03	1.98E-05	3.29E-03	2.32E-04	1.49E-05
ATP2B4_boot.93	5.56E-03	2.59E-05	5.35E-03	2.25E-04	5.49E-05
ATP2B4_boot.94	4.85E-03	0.00E+00	4.90E-03	7.14E-05	8.96E-05
ATP2B4_boot.95	5.76E-03	1.87E-05	5.58E-03	2.23E-04	1.81E-161
ATP2B4_boot.96	5.31E-03	1.12E-05	5.37E-03	0.00E+00	6.02E-05
ATP2B4_boot.97	6.27E-03	0.00E+00	6.32E-03	0.00E+00	5.58E-05
ATP2B4_boot.98	6.41E-03	6.17E-05	6.39E-03	5.85E-05	6.94E-05
ATP2B4_boot.99	5.77E-03	6.93E-88	5.81E-03	4.47E-11	3.02E-05
ATP2B4_boot.100	4.97E-03	2.92E-05	4.79E-03	2.21E-04	0.00E+00
ATP2B4_boot.101	5.60E-03	3.87E-05	5.41E-03	2.27E-04	0.00E+00
ATP2B4_boot.102	4.09E-03	4.59E-05	3.93E-03	2.16E-04	0.00E+00
ATP2B4_boot.103	5.26E-03	3.34E-05	5.24E-03	7.77E-05	2.70E-05
ATP2B4_boot.104	4.67E-03	4.93E-05	4.55E-03	1.64E-04	3.30E-05
ATP2B4_boot.105	3.95E-03	4.04E-05	3.79E-03	2.23E-04	0.00E+00
ATP2B4_boot.106	4.69E-03	5.33E-05	4.55E-03	1.88E-04	0.00E+00
ATP2B4_boot.107	4.68E-03	3.77E-05	4.52E-03	2.08E-04	0.00E+00
ATP2B4_boot.108	4.03E-03	3.66E-05	3.96E-03	1.33E-04	2.32E-05
ATP2B4_boot.109	3.99E-03	4.68E-05	3.85E-03	1.94E-04	0.00E+00
ATP2B4_boot.110	6.44E-03	3.35E-05	6.41E-03	6.40E-05	3.62E-05
ATP2B4_boot.111	4.91E-03	5.19E-05	4.78E-03	1.46E-04	5.27E-05
ATP2B4_boot.112	6.02E-03	3.57E-05	6.04E-03	2.80E-87	2.54E-05
ATP2B4_boot.113	5.46E-03	2.16E-05	5.23E-03	2.87E-04	0.00E+00
ATP2B4_boot.114	3.75E-03	3.81E-05	3.51E-03	2.94E-04	0.00E+00
ATP2B4_boot.115	3.76E-03	1.49E-05	3.59E-03	1.96E-04	0.00E+00
ATP2B4_boot.116	3.80E-03	5.84E-05	3.66E-03	1.98E-04	0.00E+00
ATP2B4_boot.117	3.91E-03	1.47E-05	3.88E-03	9.07E-05	4.45E-05
ATP2B4_boot.118	4.81E-03	7.20E-05	4.71E-03	1.80E-04	0.00E+00
ATP2B4_boot.119	6.43E-03	4.00E-05	6.43E-03	1.03E-05	4.36E-05
ATP2B4_boot.120	6.15E-03	5.21E-05	6.12E-03	8.13E-05	4.96E-05
ATP2B4_boot.121	5.02E-03	3.61E-05	5.01E-03	5.54E-05	2.36E-05
ATP2B4_boot.122	6.36E-03	3.69E-05	6.35E-03	5.65E-05	4.56E-05
ATP2B4_boot.123	4.66E-03	9.80E-06	4.43E-03	2.58E-04	0.00E+00
ATP2B4_boot.124	5.57E-03	1.53E-05	5.45E-03	1.43E-04	2.75E-05
ATP2B4_boot.125	4.50E-03	3.57E-05	4.54E-03	3.17E-05	4.31E-05
ATP2B4_boot.126	5.52E-03	3.86E-05	5.54E-03	4.81E-05	3.81E-05
ATP2B4_boot.127	5.29E-03	1.27E-05	5.02E-03	2.95E-04	0.00E+00
ATP2B4_boot.128	3.87E-03	7.14E-05	3.74E-03	1.99E-04	0.00E+00
ATP2B4_boot.129	5.75E-03	3.43E-05	5.59E-03	1.98E-04	0.00E+00
ATP2B4_boot.130	6.22E-03	1.93E-05	6.18E-03	8.92E-05	3.92E-05
ATP2B4_boot.131	4.84E-03	2.43E-05	4.83E-03	6.39E-05	3.54E-05
ATP2B4_boot.132	4.69E-03	1.48E-05	4.44E-03	2.82E-04	0.00E+00
ATP2B4_boot.133	3.64E-03	4.83E-05	3.38E-03	3.19E-04	0.00E+00
ATP2B4_boot.134	6.33E-03	3.33E-05	6.24E-03	1.01E-04	0.00E+00
ATP2B4_boot.135	3.63E-03	5.35E-05	3.51E-03	1.89E-04	6.12E-05
ATP2B4_boot.136	5.65E-03	4.34E-05	5.69E-03	3.14E-05	3.08E-05
ATP2B4_boot.137	5.18E-03	1.68E-05	4.90E-03	3.15E-04	0.00E+00
ATP2B4_boot.138	5.89E-03	2.57E-05	5.84E-03	1.04E-04	4.01E-05
ATP2B4_boot.139	6.30E-03	3.21E-05	6.18E-03	1.42E-04	0.00E+00
ATP2B4_boot.140	5.58E-03	2.38E-05	5.55E-03	8.75E-05	3.22E-05
ATP2B4_boot.141	6.40E-03	2.62E-04	6.37E-03	2.65E-04	5.93E-04
ATP2B4_boot.142	6.40E-03	2.12E-05	6.30E-03	1.05E-04	5.05E-05
ATP2B4_boot.143	5.01E-03	4.07E-05	5.01E-03	6.81E-05	3.70E-05
ATP2B4_boot.144	6.45E-03	3.85E-05	6.45E-03	2.84E-109	3.20E-05
ATP2B4_boot.145	5.39E-03	4.19E-05	5.32E-03	1.20E-04	2.61E-05
ATP2B4_boot.146	3.91E-03	4.11E-05	3.77E-03	1.94E-04	0.00E+00
ATP2B4_boot.147	4.46E-03	3.88E-05	4.42E-03	1.01E-04	2.10E-05
ATP2B4_boot.148	7.19E-03	1.29E-05	7.17E-03	5.43E-131	3.95E-05
ATP2B4_boot.149	3.74E-03	3.68E-05	3.56E-03	2.21E-04	0.00E+00
ATP2B4_boot.150	5.87E-03	3.06E-05	5.83E-03	5.85E-05	4.37E-05
ATP2B4_boot.151	6.60E-03	3.09E-05	6.55E-03	9.37E-05	4.94E-05
ATP2B4_boot.152	4.89E-03	3.03E-05	4.89E-03	4.81E-05	2.77E-05
ATP2B4_boot.153	6.52E-03	2.87E-04	6.48E-03	2.90E-04	6.59E-04
ATP2B4_boot.154	6.08E-03	3.06E-05	6.01E-03	8.17E-05	5.07E-05
ATP2B4_boot.155	6.28E-03	1.17E-05	6.13E-03	1.77E-04	1.60E-107
ATP2B4_boot.156	5.59E-03	4.68E-05	5.47E-03	1.40E-04	5.05E-05
ATP2B4_boot.157	3.75E-03	3.85E-05	3.59E-03	2.07E-04	1.02E-05
ATP2B4_boot.158	5.08E-03	4.73E-05	4.97E-03	1.63E-04	0.00E+00
ATP2B4_boot.159	5.63E-03	1.74E-05	5.45E-03	1.85E-04	4.49E-05
ATP2B4_boot.160	4.10E-03	2.87E-05	4.04E-03	1.24E-04	2.61E-05
ATP2B4_boot.161	4.36E-03	5.07E-05	4.17E-03	2.48E-04	0.00E+00
ATP2B4_boot.162	5.92E-03	2.56E-05	5.85E-03	1.03E-04	3.69E-05
ATP2B4_boot.163	4.51E-03	4.29E-05	4.45E-03	1.19E-04	2.22E-05
ATP2B4_boot.164	5.73E-03	3.72E-05	5.74E-03	3.73E-05	3.64E-05
ATP2B4_boot.165	4.76E-03	3.54E-05	4.57E-03	2.26E-04	0.00E+00
ATP2B4_boot.166	5.06E-03	3.95E-05	4.96E-03	1.40E-04	0.00E+00
ATP2B4_boot.167	5.83E-03	1.83E-05	5.85E-03	4.28E-05	4.51E-05
ATP2B4_boot.168	3.95E-03	4.77E-05	3.72E-03	2.87E-04	0.00E+00
ATP2B4_boot.169	3.54E-03	3.94E-05	3.37E-03	2.19E-04	0.00E+00
ATP2B4_boot.170	5.17E-03	4.61E-05	5.14E-03	6.52E-05	3.27E-05
ATP2B4_boot.171	4.07E-03	6.41E-05	3.94E-03	1.87E-04	0.00E+00
ATP2B4_boot.172	4.57E-03	4.01E-05	4.44E-03	1.71E-04	0.00E+00
ATP2B4_boot.173	5.75E-03	4.66E-05	5.52E-03	2.79E-04	0.00E+00
ATP2B4_boot.174	5.60E-03	4.17E-05	5.62E-03	1.16E-10	2.62E-05
ATP2B4_boot.175	5.32E-03	6.05E-05	5.29E-03	7.50E-05	4.44E-05
ATP2B4_boot.176	5.76E-03	2.75E-05	5.66E-03	1.26E-04	2.27E-147
ATP2B4_boot.177	3.90E-03	4.44E-05	3.68E-03	2.72E-04	0.00E+00
ATP2B4_boot.178	7.43E-03	0.00E+00	7.44E-03	0.00E+00	4.24E-05
ATP2B4_boot.179	4.17E-03	1.25E-05	3.88E-03	3.24E-04	0.00E+00
ATP2B4_boot.180	5.69E-03	4.24E-05	5.50E-03	2.16E-04	5.12E-05
ATP2B4_boot.181	7.72E-03	2.74E-05	7.68E-03	6.67E-05	6.39E-05
ATP2B4_boot.182	3.85E-03	4.60E-05	3.69E-03	2.25E-04	3.47E-06
ATP2B4_boot.183	5.73E-03	1.72E-05	5.74E-03	0.00E+00	3.53E-05
ATP2B4_boot.184	5.09E-03	3.10E-05	4.90E-03	2.31E-04	5.37E-59
ATP2B4_boot.185	5.28E-03	4.40E-05	5.33E-03	3.67E-40	2.82E-05
ATP2B4_boot.186	5.21E-03	7.09E-06	5.00E-03	2.24E-04	0.00E+00
ATP2B4_boot.187	5.83E-03	9.05E-06	5.58E-03	2.58E-04	0.00E+00
ATP2B4_boot.188	5.89E-03	2.95E-05	5.85E-03	8.32E-05	3.31E-05
ATP2B4_boot.189	5.10E-03	5.41E-05	4.93E-03	2.02E-04	4.16E-05
ATP2B4_boot.190	4.66E-03	1.82E-05	4.61E-03	8.95E-05	2.93E-05
ATP2B4_boot.191	6.65E-03	3.20E-05	6.65E-03	0.00E+00	3.12E-05
ATP2B4_boot.192	5.54E-03	6.31E-05	5.54E-03	5.82E-05	3.85E-05
ATP2B4_boot.193	3.42E-03	4.52E-05	3.16E-03	3.03E-04	3.00E-05
ATP2B4_boot.194	5.09E-03	1.99E-05	4.93E-03	1.87E-04	0.00E+00
ATP2B4_boot.195	5.95E-03	1.73E-05	5.81E-03	1.72E-04	0.00E+00
ATP2B4_boot.196	5.57E-03	2.91E-05	5.36E-03	2.42E-04	3.56E-05
ATP2B4_boot.197	2.50E-03	1.70E-05	2.24E-03	3.34E-04	4.12E-62
ATP2B4_boot.198	5.20E-03	2.22E-05	5.01E-03	2.03E-04	3.87E-05
ATP2B4_boot.199	3.74E-03	3.34E-05	3.78E-03	2.57E-159	4.14E-05
ATP2B4_boot.200	9.23E-04	1.16E-05	8.90E-04	1.48E-04	8.92E-05
ATP2B4_boot.201	4.17E-03	4.54E-08	4.10E-03	1.32E-04	2.92E-05
ATP2B4_boot.202	2.82E-03	4.03E-05	2.69E-03	2.08E-04	2.74E-05
ATP2B4_boot.203	2.66E-03	5.93E-05	2.65E-03	1.10E-04	3.52E-05
ATP2B4_boot.204	7.48E-03	0.00E+00	7.32E-03	1.84E-04	5.95E-05
ATP2B4_boot.205	2.32E-03	1.86E-05	2.07E-03	3.27E-04	8.05E-118
ATP2B4_boot.206	1.78E-03	7.77E-06	1.54E-03	3.51E-04	6.33E-05
ATP2B4_boot.207	3.17E-03	0.00E+00	3.02E-03	2.23E-04	4.33E-05
ATP2B4_boot.208	1.55E-03	6.37E-05	1.44E-03	1.72E-04	2.05E-05
ATP2B4_boot.209	2.08E-03	0.00E+00	2.00E-03	2.39E-04	1.01E-04
ATP2B4_boot.210	1.93E-03	1.14E-05	1.82E-03	1.93E-04	6.33E-05
ATP2B4_boot.211	3.21E-03	3.95E-05	3.21E-03	1.08E-04	7.03E-05
ATP2B4_boot.212	5.52E-03	3.05E-05	5.37E-03	1.93E-04	4.24E-05
ATP2B4_boot.213	7.55E-03	0.00E+00	7.50E-03	7.55E-05	0.00E+00
ATP2B4_boot.214	2.89E-03	1.94E-22	2.66E-03	3.32E-04	5.49E-05
ATP2B4_boot.215	3.86E-03	1.93E-05	3.94E-03	0.00E+00	8.53E-05
ATP2B4_boot.216	4.65E-04	0.00E+00	3.70E-04	4.12E-04	7.63E-05
ATP2B4_boot.217	5.83E-03	2.85E-05	5.67E-03	2.44E-04	7.52E-05
ATP2B4_boot.218	1.53E-03	5.62E-05	1.44E-03	1.76E-04	1.98E-05
ATP2B4_boot.219	5.36E-03	0.00E+00	5.28E-03	1.39E-04	3.26E-05
ATP2B4_boot.220	3.81E-03	1.17E-05	3.62E-03	2.35E-04	4.38E-58
ATP2B4_boot.221	2.42E-03	4.79E-05	2.36E-03	1.61E-04	6.92E-117
ATP2B4_boot.222	3.54E-03	3.23E-05	3.42E-03	1.90E-04	2.34E-05
ATP2B4_boot.223	5.67E-03	2.66E-05	5.48E-03	2.30E-04	0.00E+00
ATP2B4_boot.224	2.81E-03	1.58E-05	2.77E-03	1.15E-04	5.93E-05
ATP2B4_boot.225	4.12E-03	4.81E-05	4.05E-03	1.04E-04	3.16E-05
ATP2B4_boot.226	2.89E-03	1.37E-05	2.58E-03	3.79E-04	0.00E+00
ATP2B4_boot.227	2.75E-03	5.80E-05	2.77E-03	1.19E-04	7.79E-05
ATP2B4_boot.228	3.86E-03	2.82E-05	3.63E-03	2.97E-04	4.84E-05
ATP2B4_boot.229	4.13E-03	2.42E-05	3.97E-03	2.34E-04	5.95E-05
ATP2B4_boot.230	9.27E-04	1.41E-05	7.94E-04	2.59E-04	8.53E-05
ATP2B4_boot.231	4.76E-03	2.03E-05	4.68E-03	1.53E-04	4.21E-05
ATP2B4_boot.232	1.55E-03	2.45E-05	1.33E-03	3.03E-04	0.00E+00
ATP2B4_boot.233	2.10E-03	4.00E-05	1.97E-03	2.04E-04	1.27E-05
ATP2B4_boot.234	4.53E-03	4.49E-05	4.53E-03	7.53E-05	3.15E-05
ATP2B4_boot.235	4.65E-03	4.62E-05	4.59E-03	1.20E-04	1.20E-75
ATP2B4_boot.236	5.76E-03	2.98E-05	5.71E-03	1.30E-04	4.85E-05
ATP2B4_boot.237	5.07E-03	0.00E+00	4.88E-03	2.73E-04	0.00E+00
ATP2B4_boot.238	1.32E-03	3.73E-05	1.18E-03	2.51E-04	8.94E-132
ATP2B4_boot.239	3.04E-03	9.51E-159	2.81E-03	3.20E-04	5.09E-05
ATP2B4_boot.240	4.59E-03	0.00E+00	4.61E-03	6.86E-05	5.90E-05
ATP2B4_boot.241	2.49E-03	1.86E-05	2.26E-03	3.26E-04	5.50E-05
ATP2B4_boot.242	3.53E-03	4.72E-05	3.48E-03	1.22E-04	1.74E-05
ATP2B4_boot.243	5.28E-03	0.00E+00	5.12E-03	1.86E-04	1.62E-05
ATP2B4_boot.244	2.60E-03	1.55E-05	2.32E-03	3.63E-04	0.00E+00
ATP2B4_boot.245	2.85E-03	2.99E-105	2.66E-03	2.80E-04	4.21E-05
ATP2B4_boot.246	4.23E-03	5.56E-05	4.15E-03	1.36E-04	0.00E+00
ATP2B4_boot.247	3.84E-03	1.52E-05	3.62E-03	2.80E-04	2.40E-05
ATP2B4_boot.248	3.15E-03	1.94E-05	3.09E-03	1.24E-04	4.19E-05
ATP2B4_boot.249	2.85E-03	2.58E-05	2.60E-03	3.24E-04	5.62E-05
ATP2B4_boot.250	4.51E-03	6.96E-05	4.50E-03	7.22E-05	3.66E-05
ATP2B4_boot.251	3.08E-03	0.00E+00	2.85E-03	2.90E-04	3.44E-05
ATP2B4_boot.252	3.91E-03	3.80E-05	3.88E-03	9.47E-05	3.08E-05
ATP2B4_boot.253	3.86E-03	7.89E-05	3.65E-03	2.44E-04	7.45E-05
ATP2B4_boot.254	3.71E-03	0.00E+00	3.56E-03	2.60E-04	9.26E-05
ATP2B4_boot.255	2.61E-03	1.23E-05	2.46E-03	2.49E-04	6.03E-05
ATP2B4_boot.256	3.94E-03	4.21E-05	3.75E-03	2.28E-04	2.92E-05
ATP2B4_boot.257	2.66E-03	5.14E-05	2.53E-03	2.08E-04	3.96E-99
ATP2B4_boot.258	5.77E-03	2.76E-05	5.68E-03	1.36E-04	0.00E+00
ATP2B4_boot.259	1.25E-03	1.14E-05	1.17E-03	2.36E-04	1.17E-04
ATP2B4_boot.260	2.05E-03	6.34E-05	1.96E-03	1.53E-04	7.83E-06
ATP2B4_boot.261	5.04E-03	4.17E-05	4.98E-03	1.10E-04	0.00E+00
ATP2B4_boot.262	3.68E-03	8.95E-05	3.62E-03	9.85E-05	5.78E-05
ATP2B4_boot.263	4.04E-03	7.64E-05	3.97E-03	1.26E-04	4.63E-05
ATP2B4_boot.264	3.95E-03	1.51E-05	3.86E-03	1.64E-04	6.50E-05
ATP2B4_boot.265	3.44E-03	1.01E-05	3.36E-03	1.63E-04	6.67E-05
ATP2B4_boot.266	4.06E-03	2.22E-05	3.91E-03	2.21E-04	5.74E-05
ATP2B4_boot.267	2.32E-03	1.12E-82	2.08E-03	3.31E-04	1.48E-43
ATP2B4_boot.268	2.14E-03	4.74E-05	1.99E-03	2.22E-04	0.00E+00
ATP2B4_boot.269	7.63E-03	0.00E+00	7.58E-03	1.09E-04	6.03E-05
ATP2B4_boot.270	2.44E-03	3.34E-05	2.29E-03	2.06E-04	0.00E+00
ATP2B4_boot.271	5.16E-03	2.01E-05	5.03E-03	1.69E-04	3.60E-05
ATP2B4_boot.272	2.46E-03	8.71E-06	2.26E-03	2.90E-04	5.25E-05
ATP2B4_boot.273	4.63E-03	1.73E-09	4.50E-03	2.04E-04	2.67E-05
ATP2B4_boot.274	3.26E-03	0.00E+00	3.18E-03	1.83E-04	7.43E-05
ATP2B4_boot.275	5.53E-03	4.09E-05	5.45E-03	1.22E-04	5.00E-05
ATP2B4_boot.276	5.33E-03	1.06E-89	5.35E-03	6.91E-05	6.59E-05
ATP2B4_boot.277	6.46E-03	3.08E-05	6.38E-03	1.20E-04	4.45E-05
ATP2B4_boot.278	3.28E-03	4.50E-05	3.26E-03	1.00E-04	3.67E-05
ATP2B4_boot.279	5.92E-03	2.81E-05	5.94E-03	2.74E-05	4.54E-05
ATP2B4_boot.280	1.63E-03	2.72E-39	1.43E-03	3.08E-04	5.71E-05
ATP2B4_boot.281	3.17E-03	0.00E+00	3.14E-03	1.48E-04	7.54E-05
ATP2B4_boot.282	2.86E-03	4.59E-05	2.68E-03	2.35E-04	0.00E+00
ATP2B4_boot.283	2.20E-03	0.00E+00	2.02E-03	3.02E-04	7.58E-05
ATP2B4_boot.284	5.31E-03	1.75E-05	5.23E-03	1.29E-04	3.53E-05
ATP2B4_boot.285	2.57E-03	1.04E-05	2.40E-03	2.50E-04	4.06E-05
ATP2B4_boot.286	8.11E-04	1.13E-04	6.62E-04	2.93E-04	5.43E-05
ATP2B4_boot.287	5.42E-03	8.09E-54	5.25E-03	2.03E-04	4.19E-05
ATP2B4_boot.288	2.00E-03	0.00E+00	1.82E-03	2.89E-04	5.59E-05
ATP2B4_boot.289	3.99E-03	3.14E-05	3.92E-03	1.37E-04	3.19E-05
ATP2B4_boot.290	1.33E-03	2.98E-05	1.11E-03	3.35E-04	2.82E-61
ATP2B4_boot.291	3.99E-03	6.00E-05	3.91E-03	1.41E-04	2.86E-05
ATP2B4_boot.292	6.53E-03	0.00E+00	6.40E-03	1.60E-04	0.00E+00
ATP2B4_boot.293	4.82E-03	3.20E-05	4.74E-03	1.30E-04	6.90E-59
ATP2B4_real	4.45E-03	2.10E-05	4.25E-03	2.35E-04	2.33E-05
ATP2B4_real.1	5.62E-03	2.73E-05	5.67E-03	6.07E-21	4.28E-05
ATP2B4_real.2	5.68E-03	3.43E-05	5.66E-03	6.05E-05	3.59E-05
ATP2B4_real.3	4.64E-03	3.44E-05	4.46E-03	2.19E-04	0.00E+00
ATP2B4_real.4	4.32E-03	3.79E-05	4.23E-03	1.47E-04	2.14E-05
ATP2B4_real.5	2.75E-03	1.02E-05	2.61E-03	2.41E-04	6.50E-05
EXO1_boot	2.70E-04	1.01E-04	2.64E-04	3.39E-04	3.45E-05
EXO1_boot.1	9.15E-04	8.87E-05	6.23E-04	3.08E-04	2.78E-05
EXO1_boot.2	6.58E-04	1.04E-04	3.82E-04	3.10E-04	2.92E-05
EXO1_boot.3	5.24E-04	1.06E-04	2.86E-04	3.60E-04	3.16E-05
EXO1_boot.4	6.49E-04	9.37E-05	3.66E-04	3.48E-04	2.12E-05
EXO1_boot.5	1.41E-03	8.63E-05	1.09E-03	3.15E-04	1.22E-05
EXO1_boot.6	7.11E-04	8.48E-05	4.19E-04	3.24E-04	0.00E+00
EXO1_boot.7	5.60E-04	9.57E-05	3.10E-04	3.35E-04	3.54E-05
EXO1_boot.8	1.17E-03	1.17E-04	8.41E-04	3.27E-04	4.03E-05
