Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.88	4.286052899217882e-269	0.009395320065713387	0.09339032123060194	0.7560549148846404	0.007150033868234166	5.73e-322	0.1340094099508099
UNG_boot.89	0.041674420665007525	0.03855852564572056	8.2e-322	0.7486082520425399	0.15912975895979706	1.1190676e-317	0.012029042686935033
UNG_boot.90	2.283e-321	0.04296367680728828	0.1508161248300251	0.71763636261926	0.021344217707351853	0.06723961803607473	9.24e-322
UNG_boot.91	0.01622751564718657	2.5436906810986643e-55	0.11054066601872618	0.8055659391069487	5.522109106582828e-08	5.2e-322	0.06766582400604737
UNG_boot.92	0.04145942041708715	0.031375651903998686	1.042e-321	0.7491539555571817	0.1347782929425777	1.206e-321	0.043232679179154666
UNG_boot.93	3.9710077436365e-311	0.030086549708823313	0.09759640739059701	0.6699549296354539	0.006634901492409764	1.49e-321	0.19572721177271607
UNG_boot.94	0.0012866227859119129	0.06147196236530627	0.014194204566636353	0.7781657478062791	0.043627786416773236	0.011399785777513558	0.08985389028157952
UNG_boot.95	1.93e-321	0.01916623355079004	1.2286582697989578e-235	0.828452535657895	0.08508563935674729	9.24e-322	0.06729559143456759
UNG_boot.96	1.251357473082767e-190	1.2168891442334077e-109	0.13825579443998615	0.7724828647925598	0.04456201732151177	2.871341709599201e-23	0.044699323445942185
UNG_boot.97	0.01166660346497069	0.053853484252957634	0.0013963570720212457	0.8050589572096231	0.1068064575570938	1.186e-321	0.021218140443333477
UNG_boot.98	2.96e-321	0.04233165129444787	0.23507603945737163	0.6225815195346452	0.009727570023746395	1.047e-321	0.09028321968978903
UNG_boot.99	0.02928324635723609	0.07957642999941203	1.0667148815324545e-50	0.7683254035319291	0.017803925642125885	2.0539874289222583e-182	0.10501099446929688
UNG_real	0.034006287651070194	2.14e-321	2.286994143181506e-29	0.495084592982307	0.11522737548203034	0.32477551671890575	0.0309062271656868
UNG_real.1	0.006591489815789164	0.040822371063249145	0.10687356157210552	0.7422094114411365	0.0691940965191674	8.833525595341059e-260	0.03430906958855221
RNF168_boot	0.6281124667594935	0.02830916225182512	0.012417898765846704	0.08635993889091177	1.537e-321	0.16038264517133025	0.08441788816059259
RNF168_boot.1	0.5446469430742477	0.0734835101003248	0.019164933374211112	0.1157721837200248	8.373597088060882e-176	0.11762572842394423	0.12930670130724736
RNF168_boot.2	0.5962018273817089	0.04433732584759721	0.03370007459162883	0.010425833154967805	2.7798492313444013e-48	0.16612452492550808	0.14921041409858907
RNF168_boot.3	0.6024792067568095	0.04391045888693531	0.020384761850541926	0.11477093083559527	0.00736926644804792	0.10463864531779561	0.10644672990427444
RNF168_boot.4	0.5932296586705645	0.012444638176193608	0.021834113635321197	0.12646009585902931	7.747260656386752e-65	0.17122461469538444	0.07480687896350671
RNF168_boot.5	0.6394516080661007	0.05295866474023413	1.5568215840721083e-13	0.0521970759135153	0.004232791072741842	0.13090443202987936	0.1202554281773728
RNF168_boot.6	0.6254965755585085	5.791923954397023e-54	1.0708868130525474e-11	0.09921778743338247	0.06848893693994035	0.17847798289520098	0.02831871716225894
RNF168_boot.7	0.591095881336909	0.027145674441307485	0.0432563928344642	0.03638410543587018	0.020447165457303986	0.1648895858059725	0.11678119468817266
RNF168_boot.8	0.6645668884471496	3.34e-321	0.022132557652736404	0.06430930629179148	2.1381523936599328e-89	0.14159275565792104	0.10739849195040155
RNF168_boot.9	0.5476600511259869	0.05479682544261787	0.051686119974700205	0.10660984766260319	5.2778569841845014e-288	0.17899040209265243	0.06025675370143928
RNF168_boot.10	0.6323761812197327	0.02053747025099928	0.03837650359084951	0.10904792270661791	0.019728700357189925	0.1261687172244329	0.05376450465017779
RNF168_boot.11	0.5563175419174864	0.07951707582727059	0.008591370865965809	0.07863934462823634	2.2251105085394438e-70	0.19558263010376087	0.08135203665728011
RNF168_boot.12	0.6009700169588046	0.051851359534288245	9.853098933382126e-74	0.09878545544264662	6.27e-322	0.14795232268526973	0.10044084537899076
RNF168_boot.13	0.6219265355062836	0.016181608081607346	0.00028397718213063244	0.11348713576618723	3.7936546050739924e-107	0.1591551460165751	0.08896559744721604
RNF168_boot.14	0.5804410489819679	0.003931123331567667	0.07779602837354023	0.10714617529789663	0.0022326992376415157	0.16747344590350732	0.06097947887387871
RNF168_boot.15	0.6110956375223178	0.030684720089789428	2.533396119047023e-184	0.12878304408355906	4.256518952121531e-126	0.1598549291447823	0.06958166915955151
RNF168_boot.16	0.5780362172040638	0.04195077809846862	0.021269126645112445	0.0968780746327106	0.00018797407682975958	0.13673925033502146	0.12493857900779329
RNF168_boot.17	0.5835423135569265	0.04547044588655195	3.1575640560033234e-135	0.11621340533150278	0.021105041860607195	0.10885750033948671	0.12481129302492472
RNF168_boot.18	0.5537737006872006	0.03449546258250071	0.04111247054267257	0.12491309025554405	1.33e-321	0.08669532955626641	0.1590099463758157
RNF168_boot.19	0.5827027949128788	0.0987116405118675	2.1339331416143606e-157	0.0648538251168874	0.042330597250992356	0.11706370773000793	0.09433743447736606
RNF168_boot.20	0.5514958795498655	0.05357999018228966	3.542471633929305e-181	0.12590364580433677	8.582193567531672e-288	0.10711436034339387	0.16190612412011432
RNF168_boot.21	0.663685175780073	1.620207495532505e-47	2.061358802824787e-189	0.10128760066512625	5.434064172747321e-99	0.10275268643675745	0.13227453711804343
RNF168_boot.22	0.5542359064115514	0.055862818524120054	0.07402275888965203	0.14803520247885152	5.374281777464609e-58	0.1395858973618439	0.02825741633398112
RNF168_boot.23	0.5717873663700364	0.05687032668884151	0.053154673079842035	0.11654482976487669	1.5708002769374225e-69	0.11427360557637359	0.0873691985200299
RNF168_boot.24	0.58515954857676	0.06280982603571704	0.003461642423991394	0.13526598765297507	0.02024090856999165	0.1371311118348079	0.05593097490575714
RNF168_boot.25	0.6222727116703547	0.03029334958057707	0.011349666238470906	0.08272403791550052	0.023837534648388864	0.12721214117964705	0.10231055876706084
RNF168_boot.26	0.6253061620908442	0.0057565398112671175	0.014609498068170784	0.08847415520792762	0.0638292035391105	0.18135114487443452	0.020673296408245348
RNF168_boot.27	0.5688076635395438	0.052243375896067853	0.015036649444053371	0.09587975654907893	0.025659212453289473	0.148545940960592	0.09382740115737442
RNF168_boot.28	0.6144470079060447	0.002528086526305409	3.1097554203909914e-39	0.149263140899459	2.3953359821487903e-294	0.15790126529337908	0.07586049937481187
RNF168_boot.29	0.5773694923760364	0.0745141301036723	1.385494752507461e-151	0.07404212047575222	2.14826129003064e-47	0.1246541424826053	0.14942011456193377
RNF168_boot.30	0.6247369517930681	0.0375378776873122	0.007665243556203857	0.10646188752785037	1.2232523584393691e-281	0.11630019171440069	0.10729784772116481
RNF168_boot.31	0.6808167953414176	0.015129044441083	1.834953561137092e-209	0.045773964180622614	1.8034383293888904e-146	0.1587127841201719	0.09956741191670491
RNF168_boot.32	0.6018628724018216	0.02296470381913589	0.03755653949244886	0.11984601773847775	2.41882924440314e-113	0.14091906173149943	0.07685080481661641
RNF168_boot.33	0.6087723855360625	0.026007240982864176	0.04181945965636968	0.10652589185918701	1.35e-321	0.1462385911405521	0.07063643082496447
RNF168_boot.34	0.6416813950581263	0.006839935403401088	0.048879105000771104	0.07636746121354757	0.0010595223631405157	0.14330291127906544	0.08186966968194803
RNF168_boot.35	0.6714348136216856	0.01723637064028785	1.939553599510775e-18	0.1198848838926219	0.012161242253398345	0.12784765447618476	0.051435035115821585
RNF168_boot.36	0.587848954665285	0.0466973211579021	0.015104400960919036	0.1296398413382808	0.0018185635284728486	0.11866475754284009	0.10022616080630009
RNF168_boot.37	0.5795557431117826	0.05120578988111951	0.029865045235118487	0.1197674873197655	1.53e-321	0.12136525989233292	0.098240674559881
RNF168_boot.38	0.5874474384939976	0.05885407193219103	0.05691954593683222	0.0886999202106274	4.41138595953018e-128	0.13054088788961374	0.077538135536738
RNF168_boot.39	0.6462286124363199	0.033892791283592585	0.002434027724466907	0.07356135094118742	0.003659720784725739	0.14309580519190135	0.09712769163780613
RNF168_boot.40	0.5968514590826484	0.05545792150143932	1.7496556921364234e-82	0.12011708473192254	1.0164998466726967e-187	0.11617380381855241	0.11139973086543735
RNF168_boot.41	0.6248725781882503	0.011170220431319811	0.012311378517237986	0.11356767532053373	9.309972131118648e-112	0.14557851297866334	0.09249963456399488
RNF168_boot.42	0.6205031430216295	0.03494751373688416	1.156e-321	0.13427377204236238	8.6e-322	0.14360474714596994	0.06667082405315396
RNF168_boot.43	0.60923187740396	0.027940269668480382	6.144932212441831e-05	0.08038098625052069	6.940140959762507e-189	0.16661186412953874	0.11577355322537566
RNF168_boot.44	0.6182662392354714	0.06459150833192634	4.308428937836389e-107	0.1363333167983299	6.13e-322	0.12293140791225449	0.05787752772201802
RNF168_boot.45	0.6180366633677472	5.8685648672098275e-21	0.006827287634358528	0.13109724316239338	9.153098824765659e-166	0.1655144789506803	0.07852432688482054
RNF168_boot.46	0.6223893213014774	0.00045373822938329727	0.0003821852955078659	0.1082699306492754	1.9540713976620986e-79	0.1489298526375095	0.11957497188684667
RNF168_boot.47	0.6236071327546021	0.026554304877490054	2.8165865638939687e-98	0.07685105755261024	0.025892323958934135	0.16317305212688582	0.08392212872947773
RNF168_boot.48	0.588829847378536	0.0415829445724645	0.05697148238007598	0.06685222065366217	9.916279866826642e-155	0.11453725297694496	0.13122625203831648
RNF168_boot.49	0.5624950004077491	0.0808525784502511	0.015520279646630799	0.08558238107091212	1.524910669350642e-40	0.12662671456796307	0.12892304585649392
RNF168_boot.50	0.6008139736020455	0.044694262442070386	0.059431183291746154	0.12525263948980622	7.26909105323508e-251	0.15142479826607072	0.01838314290826123
RNF168_boot.51	0.5690249444309919	0.04257438369664539	0.033332305333753906	0.09821666003943741	4.3030853258573235e-222	0.13626217961180415	0.12058952688736721
RNF168_boot.52	0.6282477789056917	0.017278088494947583	4.255060879456513e-170	0.10681109015506504	4.332845656684198e-237	0.15295195832657713	0.09471108411771854
RNF168_boot.53	0.6021419655343299	0.10489890668799595	0.014096146836169504	0.08545334503909821	0.009240999388373954	0.09142619540398617	0.09274244111004627
RNF168_boot.54	0.605092522141216	0.01442087771844638	9.139804307971869e-208	0.10549016027356194	1.196e-321	0.18010208672623473	0.09489435314054105
RNF168_boot.55	0.6315546786382242	4.772709985402806e-165	0.19333499979852184	0.13536465135935613	1.28e-321	0.0397456702038977	1.61e-321
RNF168_boot.56	0.7204929439732028	2.194e-321	0.06459568789643787	0.11160467745906807	0.039868432508952494	0.06253640399153543	0.0009018541708031627
RNF168_boot.57	0.6344247000918871	0.07326357045468664	0.11573793182747265	0.11162357471491273	0.022795258558019685	0.04215496435302124	1.1986596204468865e-301
RNF168_boot.58	0.6550657489786016	1.02e-321	0.09281656996676461	0.18083728829897786	1.4344690539223827e-290	0.07128039275565587	1.255e-321
RNF168_boot.59	0.5918750177011609	0.06465691370196545	0.1836060644971419	0.13915709245467167	2.1109160668219107e-55	1.3054764733130708e-117	0.020704911645059984
RNF168_boot.60	0.7300651109083449	0.0644576168371771	0.050555318628220124	0.03136021988079473	0.02474450420061789	0.062496304223535235	0.036320925321310045
RNF168_boot.61	0.6457189457191111	0.018595180234148082	1.3863542791308531e-56	0.1073916501550491	0.10288929925593322	0.12540492463575828	9.944824951405107e-173
RNF168_boot.62	0.6174095299881467	0.06410775247547355	4.102956237438481e-224	0.1155924457551674	0.15339784141316726	0.04949243036804513	9.147055217149541e-141
RNF168_boot.63	0.5901172008302247	0.06663817703803	0.0013052283052123615	0.13342713763765424	0.08540120097672793	0.12311105521215075	8.25e-322
RNF168_boot.64	0.6743116355316192	9.63e-322	0.0010833228501858478	0.13112148567550233	0.0716327525346382	0.12185080340805454	1.78157764658829e-202
RNF168_boot.65	0.6029344277782094	3.561194408776764e-257	0.12039412158883075	0.2305528681555547	5.762898401793834e-267	2.467698210749177e-150	0.046118582477405246
RNF168_boot.66	0.7091413655871851	0.0219237563064703	1.15e-321	0.13809434092802	0.09370112357196923	0.03713941360635529	3.5003531215717178e-199
RNF168_boot.67	0.6064456661443595	0.10977880527515253	0.0889255878304613	0.09227159740895774	0.07488014969564558	0.027698193645423388	9.93e-322
RNF168_boot.68	0.6679291480273198	0.044407968028911136	3.8533768176446923e-107	0.12161964447944859	0.10141940581944542	0.06018630835199827	0.004437525292876621
RNF168_boot.69	0.713536291718043	0.015444580772411518	1.5645094193698537e-114	0.14674667980987283	0.07834231944104803	0.04593012825862468	4.588133677240303e-183
RNF168_boot.70	0.6775324998060047	5.3594997335722264e-250	0.01454547705628024	0.19598801926425394	0.05226846817808427	0.059665535695376824	2.891746903870774e-191
RNF168_boot.71	0.6988780656339855	1.13e-321	0.1655755024297721	0.06256930027817013	0.027462537824716134	0.045514593833356196	3.5985317879655636e-248
RNF168_boot.72	0.6807483141979113	1.176e-321	0.1503153989544797	0.11224730675281036	0.015588871031753491	0.0411001090630453	1.41e-321
RNF168_boot.73	0.6863947405419631	0.02378007773533746	0.00636398425275265	0.12162360785220967	0.1065013137093445	0.05533627374839242	2.1600003355173435e-09
RNF168_boot.74	0.6748695488106824	1.6991427032235504e-46	2.4410050639833446e-175	0.1866531781413949	0.0835747039735179	0.05490256907440481	1.023e-321
RNF168_boot.75	0.752839488234875	1.1229775878675118e-48	1.62e-321	0.17740741276810387	0.04532195139862648	0.017908116433301945	0.00652303116509273
RNF168_boot.76	0.6072456499269732	0.026909170723842444	0.11380495097546738	0.11423608280544263	0.07201486186967347	0.06578928369860078	1.7675903840521805e-24
RNF168_boot.77	0.7502840227670972	0.015779213594862857	0.08074328725461208	0.09827036555244359	0.0447334982104017	0.01018961262058259	9e-322
RNF168_boot.78	0.6110563122493804	1.047e-321	0.1365810237718221	0.11654321584151078	0.04737210254873897	0.08027062903258013	0.008176716555967724
RNF168_boot.79	0.5157394539415069	0.0430408429207362	0.007256048742344286	0.1332203607413876	0.06349016731457367	0.23725312633945145	1.02e-321
RNF168_boot.80	0.7074607052757865	2.24e-321	0.183444649206663	0.0847982055150913	6.77e-322	0.024296440002459258	3.9e-322
RNF168_boot.81	0.7166958729962746	1.14e-321	0.15215417993157057	0.07423114402590901	0.03318145972506941	0.002789995891878146	0.02094734742929839
RNF168_boot.82	0.6643241668252655	0.003940651258300639	0.04372133084146491	0.12543172026162136	0.07194117692682032	0.0772259710174147	0.013414982869112458
RNF168_boot.83	0.5306687553230968	2.663473487196406e-215	0.07363846833676871	0.12785405464333938	0.05659347807126481	0.038705005914728016	0.1725402377108023
RNF168_boot.84	0.5374734414174572	0.005105057185179578	0.12599945213657493	0.18589892897437055	5.958723506662626e-12	0.06418872647822868	0.08133439380223051
RNF168_boot.85	0.6547075154967186	0.006786023969267781	0.10844083948056986	0.10835069427572139	2.926872095156207e-38	0.08142097611922545	0.040293950658496884
RNF168_boot.86	0.6897600403022951	0.05264008956924988	2.4160738979827865e-106	0.13128395183032465	0.07369037369991269	0.052625544598217604	1.9675705462572636e-149
RNF168_boot.87	0.6862384682653759	0.023701875437241525	0.041354184278480616	0.1374733380206174	0.04696196943581236	0.06427016456247227	1.0865341698391684e-44
RNF168_boot.88	0.653017549527325	0.08035617478350668	0.028725468187414505	0.15744619132812585	0.06736781368224863	0.01308680249137925	1.44e-321
RNF168_boot.89	0.5858714960487078	0.05133388172322789	0.21619193830332373	0.08856593489104014	0.0321372634173104	0.025899485616390105	1.59e-321
RNF168_boot.90	0.6967381854968973	0.006403563855758383	0.08099890119766291	0.08606544733319545	0.030998505887658276	0.08817556130149709	0.010619834927330549
RNF168_boot.91	0.6569686481173693	2.125338183743567e-217	0.12980332170741748	0.11049569439282776	9.2e-322	0.10273233578238547	2.7193949246768946e-101
RNF168_boot.92	0.6597434912130896	0.03542150608513475	0.12050654172099623	0.050269204121323206	1.5003866525339268e-54	0.13405925685945624	1.48e-321
RNF168_boot.93	0.6374835095835958	0.14340281847746542	2.2092705139024438e-97	0.05078170255355665	0.05020928974437226	0.07746914780145266	0.04065353183955737
RNF168_boot.94	0.6279633940910669	2.9404685263896815e-219	0.17449026047955563	0.15400757832146475	0.04353876710791277	7.249448054443913e-48	1.843e-321
RNF168_boot.95	0.650193349153454	0.05035992005465861	0.12359733977242937	0.05393761098625293	0.10974188312218906	0.01216989691101615	2.1951002770791334e-292
RNF168_boot.96	0.7653570923368783	0.0056116063191094905	5.092293917903016e-237	0.123770378263462	0.07237403713972027	0.03288688594083005	8.94e-322
RNF168_boot.97	0.6052820212335752	0.022393690768994955	1.8229392100424984e-74	0.06294883207283804	0.09492467021878984	0.19066105736755362	0.02378972833824849
RNF168_boot.98	0.6524527906640354	0.04514179198702879	0.020846601692263184	0.16098092337912512	0.10710947033636431	4.841580272699969e-240	0.013468421941183232
RNF168_boot.99	0.6370469893542622	4.310753156950115e-54	0.07223477725273894	0.16604159207295235	0.05601962317195156	0.05524172676489735	0.013415291383197503
RNF168_boot.100	0.652747028051256	3.167357649145509e-225	0.06476373500561257	0.054399828596342674	2.069730726581119e-26	0.19051199854942433	0.03757740979736455
RNF168_boot.101	0.6636029723439693	0.030498280002836692	0.1542973579839261	0.024396186101455872	0.016366607700388513	0.11083859586742355	2.719612257367209e-53
RNF168_boot.102	0.6030772070391676	1.8848205697102985e-281	0.062132012558921625	0.19963419905513216	0.054632754745998054	0.08052382660078053	8.6e-322
RNF168_boot.103	0.6300147720320269	0.13205988351243036	0.063668415918213	0.08349549505223573	0.09076143348509405	7.691827162190202e-34	5.866214503057973e-155
RNF168_boot.104	0.6413429365910707	2.574e-321	0.12225557405248391	0.12127819926167262	4.7e-322	0.1151232900947728	4.25e-322
RNF168_boot.105	0.5986887568345091	9.390419856273665e-64	0.15812047665451767	0.19621554440236338	0.04494650057998641	0.002028721528623545	9.54e-322
RNF168_boot.106	0.6626558234968343	7.66e-322	0.06569738991251338	0.11289975010116216	0.03571692799298628	0.09085729862975427	0.0321728098667497
RNF168_boot.107	0.6922647458017847	8.840387092608179e-56	0.04593554421364939	0.11286209570999715	2.605335585045913e-119	0.11089597396731023	0.03804164030725859
RNF168_boot.108	0.7249827112611716	2.2334720611568733e-72	0.075608789855652	0.12948579572452865	5.670564807824048e-234	0.06992270315864758	1.72e-321
RNF168_boot.109	0.6131650789499283	0.03177616476206714	0.08766369125669021	0.180340436296235	5.3e-322	0.060081202769586575	0.026973425965492806
RNF168_real	0.6176845345701997	0.03591409469070281	0.007690881230269829	0.09830819910133243	9.480511961742319e-97	0.1354704504923621	0.10493183991513316
RNF168_real.1	0.6770642254577632	0.006810416190780206	0.07309804027509575	0.12537498071672498	0.047801732200346975	0.0698506051592889	2.1354437537827683e-131
ATP2B4_boot	0.0409163171321165	0.04370129609529101	0.5073571890291125	0.15474745288962613	3.85e-322	0.11074790640996844	0.14252983844388514
ATP2B4_boot.1	0.03583495158933778	9e-322	0.05272458759361326	0.07413270770741527	1.416285635927673e-63	0.14896330302855024	0.6883444500810835
ATP2B4_boot.2	0.055620140489165776	0.061800931790057155	0.6296191310344834	0.10572197170146098	0.007746698230617526	0.012300943353209267	0.12719018340100594
ATP2B4_boot.3	0.1394276642876773	3.864e-321	0.357272584934077	1.047e-321	0.29715704731424514	0.04692925513884432	0.15921344832515624
ATP2B4_boot.4	1.4571656673607914e-101	0.147066077506998	2.309688187328356e-34	4.1454538592262155e-60	0.0886694221629085	0.040905648274025895	0.7233588520560676
ATP2B4_boot.5	3.434e-321	0.0633336684016936	0.30350416643522726	0.06661733699482189	2.3976595974233504e-125	1.430087908344169e-91	0.5665448281682574
ATP2B4_boot.6	0.14017903635898704	1.89e-321	0.1820636812355973	0.11686552755707845	0.2862629244585484	0.1250351046166554	0.14959372577313335
ATP2B4_boot.7	0.044242017172189715	0.025318532837474712	0.2761401756661051	0.03394821371227459	0.3751768800520958	0.050037349601661854	0.19513683095819817
ATP2B4_boot.8	2.614e-321	0.02268670387552138	0.7387192571037693	0.06564303921949226	5.240930269848874e-110	0.1569278516110678	0.01602314819014926
ATP2B4_boot.9	0.05956290306567207	3.844e-321	0.10372847646259309	0.16160206321835763	4.621671373628725e-13	3.2958733895972746e-08	0.6751065242941812
ATP2B4_boot.10	3.2908676015817544e-261	2.653e-321	4.473036447185477e-30	0.1822862579940041	0.12073562599731721	0.11877554269313342	0.5782025733155453
ATP2B4_boot.11	1.1813968800420602e-287	1.104641092387849e-216	0.17252081913958714	0.01564277871735733	0.02865081039396527	0.23052222620669446	0.5526633655423958
ATP2B4_boot.12	0.25227600019475444	0.011005297925068392	0.15487294180267927	0.10049546017550931	0.39763759797568854	0.0837127019263001	3.391743888683414e-257
ATP2B4_boot.13	1.64e-321	0.017467212065905596	0.09472620024014368	0.03227716805841299	0.17761404760186902	0.05755893746678919	0.6203564345668795
ATP2B4_boot.14	0.06273908700677208	0.06735130178875993	6.271341161226314e-23	0.05619838553507088	5.1314805525294874e-82	0.06163734447431513	0.7520738811950819
ATP2B4_boot.15	0.015554008631744116	0.00349643054670581	0.23823121484853046	0.028380973259638266	0.31561783229177176	0.08985897792178293	0.30886056249982646
ATP2B4_boot.16	0.031099614920140014	1.79161382234875e-79	0.6424886562560738	0.07246558098182636	0.10878960618416077	0.10704001134280416	0.038116530314994936
ATP2B4_boot.17	4.75718634274263e-307	5.53e-322	0.8039227909948823	0.04145708994355871	0.021464789527943957	5.966098296100775e-261	0.1331553295336152
ATP2B4_boot.18	0.03427966950691398	2.1171007074162236e-116	0.10023615585124811	0.07832835692583803	1.8047793994794247e-29	0.188840639739889	0.5983151779761109
ATP2B4_boot.19	1.6041757255387089e-285	0.028970776105517324	0.37643866714039964	6.4e-322	0.23614881671865473	0.001525107062494004	0.3569166329729343
ATP2B4_boot.20	3.5938043992908114e-298	9.54e-322	5.6e-322	0.10224721567119824	0.15016781512184288	0.16179648392051468	0.5857884852864442
ATP2B4_boot.21	5.62297540689868e-169	0.04884337169707796	0.254527326988259	0.1578267169735009	1.83e-322	0.025971305265931225	0.5128312790752309
ATP2B4_boot.22	0.10231710487750956	0.04979499413027531	0.04443559890863127	0.1470300599664947	0.4272714172414942	0.1747407209251768	0.05441010395041811
ATP2B4_boot.23	2.32e-321	0.020731773295414074	0.5257441093840448	3.2244918835607845e-08	0.015133156925345193	0.09589693971771472	0.3424939884325622
ATP2B4_boot.24	0.007434372107494463	4.55e-322	0.1744864625406481	0.030467641491315627	2.5241674506860585e-42	0.1687360986195392	0.6188754252410028
ATP2B4_boot.25	0.003188147738662621	1.71e-321	0.12510213655015653	3.932586032823418e-234	0.0782608751058931	3.734499090342796e-92	0.7934488406052878
ATP2B4_boot.26	4.198239752054508e-114	0.023455940682734943	0.273225255438557	0.12039424106455955	0.20348968131883857	0.10796575422561451	0.27146912726969535
ATP2B4_boot.27	0.027699714862782925	1e-321	0.5734032777930439	0.15684962790587312	0.05228294200076953	0.016702460004291864	0.17306197743323867
ATP2B4_boot.28	0.13605971081504484	0.07400652036621477	0.3115210237503554	0.0178143051733014	0.17525797770564486	1.2812798609569908e-46	0.28534046218943865
ATP2B4_boot.29	0.10653403652149315	0.06718452817533276	0.49986791630200567	0.06595236404621156	0.21880811421610277	0.041653040738854084	6.995425088587939e-71
ATP2B4_boot.30	0.022724262901410757	4.25e-322	0.10141775257915357	0.13286604745436414	2.9659765769422496e-18	0.15792547387445308	0.5850664631906184
ATP2B4_boot.31	8.082066951056311e-80	0.0445328396032902	0.2403254922696439	0.01000378449096052	0.38189666842035297	0.06608343912837449	0.2571577760873779
ATP2B4_boot.32	0.03493641736372309	2.574e-321	0.19946000682789858	0.11146809851960249	9.230000482907262e-150	0.11548070326424707	0.5386547740245287
ATP2B4_boot.33	0.03674339912924949	0.027437082005446468	0.27167229893340683	0.09203086130239702	3.9400957619066182e-140	0.03969612347200224	0.5324202351574978
ATP2B4_boot.34	9.060939332964861e-148	0.0865098729744842	3.4297789608304284e-109	0.05912677706911075	0.005438718456139923	0.03719700495462579	0.8117276265456392
ATP2B4_boot.35	0.07144591053666442	0.0020509974758385154	0.4431703604192141	0.02711712098972269	0.10645275770056489	0.0967775630842779	0.25298528979371776
ATP2B4_boot.36	0.1069574364114726	9.9e-322	0.030406876643534243	0.07468786079477616	0.17945720813503593	0.15937031646953753	0.4491203015456434
ATP2B4_boot.37	0.13771808316113876	1.5668382266380205e-64	0.24088057836875376	0.09635947190127268	0.3538683559621252	0.06111546147983406	0.11005804912687539
ATP2B4_boot.38	0.018854156363521522	5.85e-321	0.46587666456708465	3.449876747570293e-92	0.26838994207465316	0.10345517297535853	0.14342406401938212
ATP2B4_boot.39	0.06333387930601496	1.003e-321	0.39671285115967003	0.03392723277845967	0.23501647081774668	0.11812031725718096	0.15288924868092754
ATP2B4_boot.40	3.684872607772588e-55	2.879916837741552e-87	0.6538583442506318	2.279894800040741e-32	0.13194854867604414	1.8804575544069656e-08	0.21419308826874844
ATP2B4_boot.41	1.52e-321	4.35e-322	0.37684645678841466	0.07717714767855936	1.9575537110676867e-102	1.6811641857772204e-36	0.5459763955330259
ATP2B4_boot.42	0.06376302406783307	1.606e-321	4.318501658499427e-145	0.01557476516303518	1.6028962339242078e-23	0.01054819565461697	0.9101140151145148
ATP2B4_boot.43	2.2020435399747033e-174	0.01525151847742005	0.053191325705610505	0.17608127922315178	1.4458637204936459e-291	0.040593537709725444	0.7148823388840924
ATP2B4_boot.44	1.18e-321	0.1328081957142242	0.43761371228037693	0.019727188627673687	0.17531112682885158	0.014215229959655797	0.22032454658921763
ATP2B4_boot.45	0.05410255844011524	0.0115743621016144	0.08682527412902119	0.1743059881719562	2.0905519408936664e-50	7.283027100241321e-273	0.6731918171572929
ATP2B4_boot.46	0.06488929225047181	0.06402339728594655	0.3712972677225954	0.026151874530978763	0.22680749355103785	0.04382495833931703	0.20300571631965256
ATP2B4_boot.47	1.784e-321	2.61e-321	0.3783981488713856	0.04916515918340204	1.5527985068378887e-197	0.14643906958143718	0.42599762236377514
ATP2B4_boot.48	0.08262744906841418	9.1e-322	0.09523668333509888	0.18652792987793074	0.005203378949894773	0.042833131019641674	0.5875714277490197
ATP2B4_boot.49	3.454e-321	1.7772472077322158e-123	0.1431642341039983	0.17318365980404124	0.11596546645957337	0.055912801699908955	0.511773837932478
ATP2B4_boot.50	0.08577469828523554	1.033e-321	0.4307819167127984	0.06741852875615137	0.33976789416367187	0.07625696208214282	9.035414062550758e-69
ATP2B4_boot.51	0.027856021739735847	2.223e-321	0.22206138382227397	0.09413454343699633	4.783550915352679e-36	0.11263753716008802	0.5433105138409058
ATP2B4_boot.52	0.006539678111546615	0.05560481633951132	0.26654659205291054	0.004524518738403804	0.18259911304313697	0.1989677247902548	0.2852175569242359
ATP2B4_boot.53	0.09670521271028364	2.55e-321	0.11358002377265262	0.10731181454021164	1.217850529805015e-58	0.10840055417174697	0.5740023948051052
ATP2B4_boot.54	0.014351819055767632	0.07240304669397184	0.45082376617642783	0.11646352743954887	0.2693993729823565	0.018117458145615144	0.05844100950631221
ATP2B4_boot.55	2.47e-321	2.04e-321	0.04877793547895878	0.10139242510079492	4.4410723134732443e-200	0.2312490748394328	0.6185805645808133
ATP2B4_boot.56	0.06460507164029348	0.04384747446048225	0.4184046843785685	1.4811124079187024e-52	0.25659512970216847	0.09829276342008536	0.11825487639840201
ATP2B4_boot.57	0.07290114175535943	0.01907437504322713	0.3542774899427096	0.2014388263721222	0.23501920291031556	0.11728896397626615	5.7e-322
ATP2B4_boot.58	1.003e-321	0.01655231711526991	0.18866427957810375	0.07950622287791477	1.6089680253559026e-191	0.01557983128707302	0.6996973491416385
ATP2B4_boot.59	0.0077680528805769665	0.0010657881671285788	0.11891639060950734	0.15398320706765165	0.11828373580247736	2.7293459106206658e-214	0.5999828254726582
