Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.98	0.02563271875965511	2.980568863529424e-284	0.3192596369898823	0.6551076442504626	9.238430152679751e-103	4.060999953753068e-129	3.46e-322
UNG_boot.99	0.18321569795621764	0.038469014345255105	2.194e-321	0.7420344571734673	0.03628083052505992	5.14e-322	7.07e-322
UNG_real	0.11713431852856654	0.0681870155562251	2.6667301165349346e-206	0.6934509349216282	0.10642383541312694	0.0032519022448541214	0.011551993335599059
UNG_real.1	0.1574800863631558	5.064e-321	5.935782952336565e-14	0.754434712577023	0.08808520105976182	2.836e-321	5.63e-322
RNF168_boot	0.9416096024117301	0.044872552071438226	5.29e-321	0.011326193676153059	1.047e-321	3.705548392874757e-279	0.0021916518406786462
RNF168_boot.1	0.829276855310026	0.08998952585829878	0.05594404583980283	0.023732554209388676	1.2585320372182076e-132	1.32e-321	0.0010570187824838113
RNF168_boot.2	0.843059460755504	0.06783213123182817	0.0508761663447099	3.083e-321	0.00823350315438264	2.91e-321	0.029998738513575405
RNF168_boot.3	0.9273491037442215	0.03913365750861461	6.389019483344233e-73	0.015097348829484434	0.018419889917679465	1.74e-321	2.683e-321
RNF168_boot.4	0.8723075573910365	0.03277476316712913	5.094e-321	0.08322281928329367	1.665e-321	2.33e-321	0.011694860158540757
RNF168_boot.5	0.9230323715162184	0.05746657226226076	6.527e-321	2.984e-321	0.012625903040908293	1.655e-321	0.0068751531806124895
RNF168_boot.6	0.924480721362566	0.0087244756102037	5.445e-321	0.032843690223777804	0.033951112803452546	3.3268910363809177e-305	4.787e-321
RNF168_boot.7	0.874688303709427	0.047791700821839964	0.027222585089696192	1.3925238543244456e-278	0.03140256306271925	0.018894847316317645	3.0622511859650418e-71
RNF168_boot.8	0.9879081676266079	4.02e-321	1.3387173431856467e-20	5.573e-321	0.012091832373392073	3.787144995889815e-283	2.08e-322
RNF168_boot.9	0.8183574710491079	0.08382611963280834	2.3264016780040827e-72	0.09088531833527073	1.443e-321	0.00693109098281323	1.937e-321
RNF168_boot.10	0.9560043716843146	0.009415484677569464	3.59150154454632e-140	0.020662347667984166	1.4267442337877165e-165	0.013917795970131885	5.534e-321
RNF168_boot.11	0.8195605238925675	0.14461523241674654	1.3493575216677387e-273	0.026901061271290647	2.69e-321	0.008923182419395366	9.5e-322
RNF168_boot.12	0.8953836324236789	0.07123309077628344	4.74e-321	0.03338327680003774	7.95e-322	1.403e-321	2.347e-321
RNF168_boot.13	0.9313873739013246	0.031885971426002586	6.156e-321	0.03672665467267286	3.083e-321	1.364e-321	1.36e-321
RNF168_boot.14	0.881180221449113	0.013407681259998408	0.015999343115750245	0.06755452197847422	1.77470889864355e-310	0.0201006474861131	0.001757584710551104
RNF168_boot.15	0.904134163676401	0.06384189849080736	1.95e-321	0.032023937832791685	1.047e-321	7.7e-322	2.57e-322
RNF168_boot.16	0.8761575946216066	0.052453629889832466	0.027119320964576813	0.028896363486782234	0.014187384983079534	2.53e-321	0.0011857060541222036
RNF168_boot.17	0.8881638448376824	0.046474199135807415	6.32e-321	0.028992226375092103	0.03636972965141804	1.206e-321	2.57e-321
RNF168_boot.18	0.8453840610454901	0.002306512732185323	0.10181857284624038	0.05049085337608426	3.16e-321	2.055e-321	3.256e-321
RNF168_boot.19	0.8383427306196526	0.11530918135802738	2.683e-321	2.06e-321	0.03659964898115618	9.54e-322	0.009748439041163891
RNF168_boot.20	0.843171457625115	0.050645101483395134	1.5734254218591365e-81	0.07230545373556443	0.02356417631681119	1.36e-321	0.010313810839114243
RNF168_boot.21	0.9726444603761614	4.96e-321	1.6529834982508735e-173	0.010473698750874576	0.007781344240977454	1.82e-321	0.009100496631986641
RNF168_boot.22	0.8412442704832299	0.0705577683669583	7.554649787156e-311	0.08819796114981181	1.314e-321	3.024e-321	4.94e-322
RNF168_boot.23	0.8750142517949652	0.056896323362695476	0.034988460561522425	0.03310096428081704	1.109590459142108e-81	4.26e-321	9.2e-322
RNF168_boot.24	0.8678410047876886	0.09104387707042538	4.69e-321	0.030863107900134714	3.26e-321	1.457e-321	0.01025201024175152
RNF168_boot.25	0.9383862014826784	0.029954136860587965	6.571155377470211e-195	8.315e-321	0.031659661656733736	2.535e-321	6.13e-322
RNF168_boot.26	0.9266604697845422	0.025198062146332727	5.993e-321	0.0141854816905119	0.029577085754369008	0.004378900624244098	1.413e-321
RNF168_boot.27	0.8635801422705118	0.07142268847353984	0.006765454404229804	0.030303782298346932	0.027927932553371636	2.62e-321	4.89e-321
RNF168_boot.28	0.8963378857866007	0.007465402236325583	1.95e-321	0.0961967119770737	7.9e-322	8.6e-322	3.2926128912397616e-263
RNF168_boot.29	0.8695772029145813	0.09720951044815215	6.373e-321	1.8332478163937692e-276	0.02830251814726026	1.334e-321	0.004910768490006219
RNF168_boot.30	0.9489032471477072	0.04077450436319197	2.089674847016096e-40	9.058374271744477e-05	1.887e-321	2.49e-321	0.010231664746383509
RNF168_boot.31	0.9766866274141637	0.01725900752602171	2.08e-321	2.515e-321	1.78e-321	1.003e-321	0.006054365059814742
RNF168_boot.32	0.9117716718333793	0.020876194792937453	1.5760442000898104e-60	0.061694031601293525	3.345e-321	0.00447932512568685	0.0011787766467029111
RNF168_boot.33	0.9261922195261688	0.030889731167465895	3.445021213824403e-142	0.039440795583546566	1.186e-321	0.0034772537228188708	1.314e-321
RNF168_boot.34	0.9740869162061134	0.007057997631612907	6.384793504958337e-12	0.0006473557793569086	0.007224590200626405	0.010983140175905634	8.55e-322
RNF168_boot.35	0.9778250772137858	0.022174922786214083	1.517e-321	1.4397636081501941e-263	9e-322	1.01e-321	8.7e-322
RNF168_boot.36	0.8858950398510028	0.044510130159177444	1.5275399665475703e-250	0.05736852475184791	0.005228724281912065	5.41e-321	0.006997580956059633
RNF168_boot.37	0.8876737621989638	0.05005071510783562	0.01635403289651784	0.04397488165826967	2.32e-321	4.13e-321	0.0019466081384129235
RNF168_boot.38	0.8849664188592233	0.07333988392385962	0.016402515680925968	0.013500158377252377	3.09e-321	0.011791023158738676	1.33e-321
RNF168_boot.39	0.9537910560224244	0.04149716093263585	1.010286257e-315	7.2067311e-316	0.004711783044939646	2.115e-321	2.327e-321
RNF168_boot.40	0.9031174624173999	0.05202172975114401	6.904237111500015e-308	0.04262082391851992	0.0022399839129361248	1.63e-321	9.210083767500388e-277
RNF168_boot.41	0.9448583886539336	0.006999102573267637	1.5406850361312234e-65	0.04814250877279893	1.1432157272350904e-56	4.175e-321	4.634e-321
RNF168_boot.42	0.9014344781192166	0.05796229121182302	1.01e-321	0.04060323066896036	4.84e-322	5.34e-322	2.866e-321
RNF168_boot.43	0.9076500183039109	0.04352910083665322	0.015884279016439268	0.029590042056877274	6.042083957790937e-67	0.003346559786119431	1.41e-321
RNF168_boot.44	0.8710716016800136	0.08903165620548027	9.1e-322	0.035432802059697954	1.83e-322	6.1e-322	0.004463940054808235
RNF168_boot.45	0.9160183505308886	0.011947815827931724	3.03e-321	0.06502687961893233	1.05e-321	1.833e-321	0.0070069540222472875
RNF168_boot.46	0.9382836660569819	0.002393084884203224	5.831917674188563e-28	0.04267365485162705	0.005922792107135603	4.11e-321	0.010726802100052156
RNF168_boot.47	0.9334088782235377	0.046680440656456	1.1466196088593343e-232	5.33510278306233e-65	0.018578128227898644	2.436e-321	0.0013325528921074989
RNF168_boot.48	0.871347604525557	0.033574619811435835	0.08660567396978047	6.215e-321	6.638555431519548e-202	4.69e-321	0.008472101693226668
RNF168_boot.49	0.8571707310590453	0.10333696411351632	0.027287304064514944	7.175631648701883e-86	0.012205000762923336	1.21e-321	4.6e-322
RNF168_boot.50	0.8790469705638511	0.06847566195464339	1.784e-321	0.052477367481505666	6.4e-322	1.235e-321	4.74e-322
RNF168_boot.51	0.8535932869807644	0.05168585287363545	0.053499851946806815	0.033980538877578306	4.04e-321	3.58e-321	0.007240469321214776
RNF168_boot.52	0.9373473368788479	0.02829790131249208	2.984e-321	0.028151716001943335	1.033e-321	1.32e-321	0.006203045806716766
RNF168_boot.53	0.8780504501557582	0.1060750511105303	4.55e-321	4.25e-321	0.0038876641070732473	1.06e-321	0.011986834626638285
RNF168_boot.54	0.8945908985468408	0.04020645576933145	3.56e-321	0.05952102900940908	1.206e-321	1.16e-321	0.0056816166744187244
RNF168_boot.55	0.9263683957307562	2.49e-321	1.89e-321	0.005201893429925182	3.9e-322	0.06842971083931859	1.22e-321
RNF168_boot.56	0.9927103229236948	1.15e-321	3.03e-321	1.3e-321	3.76e-321	0.007038042734784046	0.0002516343415211325
RNF168_boot.57	0.9775622730100997	0.021019632161638456	0.0014180948282618887	7.54e-321	3.394e-321	5.038167742495282e-85	6.2e-322
RNF168_boot.58	0.942878607546698	1.14e-321	8.65e-322	0.04256481744197488	2.77e-322	0.014556575011326933	4.05e-322
RNF168_boot.59	0.9308446414809277	1.3507040896069582e-182	0.048286446066062805	0.013233155024373836	7.16e-322	2.2e-321	0.0076357574286356495
RNF168_boot.60	0.9924647196073693	5.85673182532247e-103	1.24e-321	6.4e-322	1.24e-321	1.41e-321	0.007535280392630858
RNF168_boot.61	0.9524634941766956	0.0049962868871066424	2.91e-321	4.66e-321	0.041585645026744486	2.016e-321	0.0009545739094534574
RNF168_boot.62	0.8923561798814209	0.0182183608992512	1.58e-321	1.364e-321	0.08942545921932792	9.7e-322	5.3e-322
RNF168_boot.63	0.8823047266604472	0.08643968722224275	1.87e-321	4.713e-321	0.03125558611731011	2.767e-321	1.83e-322
RNF168_boot.64	0.9580273797611163	1.635e-321	2.24e-321	2.349086861852666e-260	2.055e-321	0.01007968624010027	0.03189293399878361
RNF168_boot.65	0.9142718675313739	1.537e-321	0.02642207085577371	0.05370247419873101	1.01e-321	0.005603587414121477	8.7e-322
RNF168_boot.66	0.9694118542626764	2.65e-321	8.4e-322	8.7e-322	0.030588145737323665	7.4e-322	1.93e-322
RNF168_boot.67	0.8951261415961043	0.0627081681116049	2.48e-321	1.41e-321	0.04216569029229064	7.804698767049191e-291	3.56e-322
RNF168_boot.68	0.9608788917145004	7.829815854628611e-248	1.907e-321	1.507e-321	0.039121108285499785	8.35e-322	2.564e-321
RNF168_boot.69	0.9861181882136048	2.69e-321	1.63e-321	9e-322	0.007694173879463255	6.4e-322	0.006187637906932028
RNF168_boot.70	0.987526429566716	2.25e-321	2.095e-321	0.005807342408053166	1.497e-321	6.2e-322	0.006666228025230898
RNF168_boot.71	0.9436332535497147	8.45e-322	4.77e-321	1.02e-321	3.492314602053193e-07	0.05636639721882514	1.3e-321
RNF168_boot.72	0.9546278805114692	9.04e-322	1.9e-321	1.754e-321	9.3e-322	0.04537211948853066	8.05e-322
RNF168_boot.73	0.9436359230859886	4.01e-321	2.077085375851398e-285	1.596e-321	0.02030648173339626	1.9604767495249216e-201	0.03605759518061504
RNF168_boot.74	0.9714280834493167	2.737e-321	1.784e-321	1.523138236846936e-55	0.01048227973471865	1.285e-321	0.018089636815964726
RNF168_boot.75	0.9765562047358604	1.764e-321	5.34e-322	1.546e-321	4.1e-322	4.74e-322	0.023443795264139585
RNF168_boot.76	0.9215942829765865	1.194143526993e-311	3.113547578642043e-183	2.76e-321	0.030332436061825667	0.04807328096158767	3.4e-322
RNF168_boot.77	0.9933635597624136	1.31e-321	1.45e-321	7.9e-322	0.006632265197191412	4.175040395073916e-06	3.66e-322
RNF168_boot.78	0.9069304449556562	1.324e-321	2.8354716147199022e-126	6.48e-321	3.243451169155528e-97	0.09306955504434375	6.67e-322
RNF168_boot.79	0.7732643350548382	0.13099272107136048	4.8786579267660884e-265	0.06561357270848038	0.00979076757885357	0.0019214379229734256	0.018417165663494026
RNF168_boot.80	0.955656700787833	1.166e-321	1.01e-321	1.917e-321	2.57e-322	0.03814973867048191	0.006193560541685184
RNF168_boot.81	0.9275566247475573	5.6e-322	3.365e-321	1.003e-321	0.005185961175016954	0.058459163421271325	0.008798250656154409
RNF168_boot.82	0.9670332134578467	2.84e-321	5.039383790224775e-214	2.737e-321	0.03273098387745231	1.71e-321	0.00023580266470095245
RNF168_boot.83	0.8050762574497863	2.164e-321	0.08112294499101208	6.447991584095402e-64	0.07412131294741361	0.039679484611788	1.81e-321
RNF168_boot.84	0.7869805548051647	3.073e-321	0.06051161968736722	0.11864877578125373	2.37e-321	1.561595249351812e-188	0.033859049726214265
RNF168_boot.85	0.9729192887189682	3.32e-321	0.015760169746256596	0.007343799544839391	1.833e-321	0.003976741989935735	1.93e-322
RNF168_boot.86	0.9735183363065231	0.0024259381359408904	1.33e-321	1.176e-321	3.206e-321	1.01e-321	0.024055725557535948
RNF168_boot.87	0.9791008498478797	8.03e-321	1.873e-321	3.473e-321	1.156e-321	0.004140763736811194	0.01675838641530908
RNF168_boot.88	0.9565381074343103	0.02538553121036337	2.09e-321	1.863e-321	0.0051216140196111495	1.176e-321	0.012954747335715165
RNF168_boot.89	0.9006372910662007	3.619445546519523e-234	0.016063982892399915	2.65e-321	2.372022322991237e-51	0.08329872604139922	1.863e-321
RNF168_boot.90	0.9791893591309527	2.806e-321	3.043e-321	1.67e-321	1.96e-321	0.020810640869047433	6.03e-321
RNF168_boot.91	0.9557197833161725	3.26e-321	2.154e-321	0.027119201853951145	2.77e-322	0.017161014829876305	1.255e-321
RNF168_boot.92	0.9485102235553808	0.03625397387554587	1.793e-321	1.956e-321	4.2e-322	0.015235802569073253	1.04e-321
RNF168_boot.93	0.8473873814966127	0.12705969797466538	1.39e-321	7.1e-322	2.8e-321	7.1e-322	0.025552920528722066
RNF168_boot.94	0.9054212227293843	1.413e-321	0.03477418155707004	1.5823240690861432e-165	3.117101377864031e-267	0.05980459571354553	5.4e-322
RNF168_boot.95	0.8915321902094531	3.55e-321	2e-321	7.7e-322	0.07230777911527796	0.0318090820987859	0.00435094857648311
RNF168_boot.96	0.9920228985779542	1.33e-321	8.25e-322	8.05e-322	4.1302788628941493e-194	7.26e-322	0.00797710142204575
RNF168_boot.97	0.8628300466036622	0.05725587294432197	5.62e-321	8.2e-321	0.03544610712819957	0.016672512688056352	0.027795460635759904
RNF168_boot.98	0.9447044401577174	3.39e-321	3.345e-321	2.065e-321	0.053340697709145936	9.3e-322	0.0019548621331366466
RNF168_boot.99	0.9545442325002129	2.994e-321	2.642032927324619e-109	6.7754310235535946e-282	0.014645123452342982	0.030810644047444102	3.9e-322
RNF168_boot.100	0.9410070198715291	0.01680739699849355	1.354e-321	2.673704285014802e-82	3.85e-322	0.02981331963047291	0.012372263499504437
RNF168_boot.101	0.9384670446369598	0.006091662234986395	4.526e-321	1.655e-321	7.26e-322	0.020788471198550405	0.03465282192950327
RNF168_boot.102	0.9233534266578133	2.727e-321	4.496e-321	0.05476965183602523	0.021876921506161606	9.736650583184232e-301	9.34e-322
RNF168_boot.103	0.9000645488914538	0.05772349859085424	2.777e-321	1.126e-321	0.042211952517691824	1.84e-321	5.93e-322
RNF168_boot.104	0.929587750852786	4.09e-321	7.4e-322	0.03814522062090611	1.43e-322	0.032267028526307986	2.17e-322
RNF168_boot.105	0.8970306695249941	1.887e-321	1.248731035194054e-120	0.02716701267692903	0.011494534164862813	0.06430778363321406	3.46e-322
RNF168_boot.106	0.9480441498430762	9.24e-322	3.883e-321	5.405e-321	2.006e-321	0.03317930102136135	0.018776549135562513
RNF168_boot.107	0.9855409815379861	7.554e-321	1.156e-321	3.08e-321	4.45e-322	0.0018067959042822985	0.012652222557731569
RNF168_boot.108	1.0	2.47e-321	6.87e-322	3.113e-321	2.7e-322	2.124e-321	5.9e-322
RNF168_boot.109	0.9533479575057084	1.060730174983096e-113	2.446e-321	0.046652042494291585	3.2e-322	1.26e-321	4.74e-322
RNF168_real	0.9377314490665424	0.040799587788362575	0.004294250877031723	0.015094924829282973	0.001866713480071682	3.47e-321	0.00021307395870872836
RNF168_real.1	0.9794035385484844	2.875e-321	1.3273144998095217e-276	2.78e-321	0.0021644758491312873	0.018431985602384387	1.972344987226239e-263
ATP2B4_boot	0.06108991885839022	0.031126321048797204	0.64624410376584	0.2615396563269726	2.2e-322	1.334e-321	2.8e-322
ATP2B4_boot.1	3.923e-321	2.693e-321	0.6707604596315555	0.15841632632531005	0.07075074651088932	2.446e-321	0.10007246753224532
ATP2B4_boot.2	0.09609228309528807	0.0063877339247229	0.7619196403800228	0.1356003425999661	5.14e-322	1.5e-321	1.1e-322
ATP2B4_boot.3	5.488949336605021e-69	1.823e-321	0.8199987211233071	8.15e-322	0.14918123568346203	0.010889201815136	0.01993084137809485
ATP2B4_boot.4	2.396e-321	0.19941258388184713	0.5035911614480846	1.733819912824705e-78	0.2291412000695714	4.15e-322	0.067855054600497
ATP2B4_boot.5	3.42e-321	0.02240123420781606	0.8971443468116982	0.03642218306479963	0.04316757619601334	1.1366289165664548e-123	0.000864659719672844
ATP2B4_boot.6	0.05144353081549021	6.373e-321	0.7183876801241734	0.06691790789284123	0.0766462953636293	6.6e-322	0.08660458580386586
ATP2B4_boot.7	1.736103671438662e-18	0.01056545568119373	0.7162305554895088	6.800279485486109e-07	0.2732033088013491	1.047e-321	6.507294824242724e-203
ATP2B4_boot.8	4.214e-321	0.05461495427705777	0.46484087505058036	0.25971029161023906	2.6e-322	0.22083387906212273	5.24e-322
ATP2B4_boot.9	7.47013174323959e-170	2.717e-321	0.5560794314648776	0.23149037887745869	0.17076818140872624	9.14e-322	0.041662008248937586
ATP2B4_boot.10	4.007e-321	9.80042246451244e-281	0.3392915761584087	0.3431056168348119	0.2863550130164375	1.537e-321	0.03124779399034185
ATP2B4_boot.11	2.32e-321	0.060682299795599304	0.6302805542261292	0.130129567588917	0.08665542085229812	0.04264254198258288	0.0496096155544737
ATP2B4_boot.12	0.34911316772756473	0.002012057445767621	0.28998017226374445	0.06345717097022081	0.2954374315927023	3.623401302912588e-175	1.166e-321
ATP2B4_boot.13	1.9e-321	0.006602096374127376	0.5068365625943205	0.1373830064430316	0.3390114592863016	5.6e-322	0.010166875302218804
ATP2B4_boot.14	3.413758885736875e-157	0.13032936682027518	0.7218048030180528	0.01319015395137873	0.10214132885582747	3.16e-322	0.03253434735446577
ATP2B4_boot.15	2.26e-321	3.943e-321	0.7643705376370263	1.2586626697115824e-140	0.17858815695053445	1.393e-321	0.05704130541243929
ATP2B4_boot.16	0.012240457330028856	1.7654226925878116e-118	0.7501240826541938	0.11024833476475318	1.225e-321	0.1273871252510241	2.08e-322
ATP2B4_boot.17	2.727e-321	7.2e-322	0.7044804079695557	0.09151667142620755	4.25e-322	0.20400292060423686	5.7e-322
ATP2B4_boot.18	2.83e-321	0.04427990642255144	0.6678577084953095	0.15651384266776264	0.023693901283242787	9.4e-322	0.10765464113113372
ATP2B4_boot.19	1.586e-321	1.86e-321	0.7670673822195138	6.03e-322	0.19522944280788995	0.03574482470649732	0.0019583502660989634
ATP2B4_boot.20	3.73e-321	3.669155124363175e-263	0.12088842295786899	0.3972752135336476	0.3631199841746291	5.375683684505886e-84	0.11871637933385437
ATP2B4_boot.21	3.38e-321	7.775320218546998e-44	0.7865368379099325	0.18044447006817652	2.9e-322	5.5e-322	0.03301869202189089
ATP2B4_boot.22	1.02954707312728e-36	0.14123276473228108	0.44897579058523296	0.10152828204302346	0.2196981839491248	9.83e-322	0.08856497869033761
ATP2B4_boot.23	2.347e-321	0.00824532669671942	0.9726790758860786	0.019075597417202068	7.76e-322	8.4e-322	3.36e-322
ATP2B4_boot.24	1.98e-321	1.47e-321	0.7894672663391722	0.09498214226438498	5.909948291915939e-155	0.014655297475295705	0.10089529392114718
ATP2B4_boot.25	1.87e-321	1.27e-321	0.7087269324546237	3.3e-321	0.2190003983220957	2.03e-321	0.07227266922328067
ATP2B4_boot.26	5.85e-321	0.016075326527697487	0.6408475131914992	0.16027098633839557	0.16255901375308893	0.015960412810052504	0.004286747379266117
ATP2B4_boot.27	1.3988591060310684e-36	9.6e-322	0.8055045780641042	0.14689288939134423	8.25e-322	0.047602532544551386	3e-322
ATP2B4_boot.28	0.13138262444796034	0.0254082970597278	0.6977912003212017	2.72e-321	0.14541787817111002	1.304e-321	3.26e-322
ATP2B4_boot.29	0.1016414080169811	0.032965320020905284	0.7898047768302987	4.54e-321	0.024924334393034944	0.050664160738780016	4.35e-322
ATP2B4_boot.30	4.96e-321	1.537e-321	0.6548937604906664	0.22696920199521894	0.053430411587022775	8.405600398223448e-181	0.06470662592709184
ATP2B4_boot.31	3.216e-321	0.012133856603990563	0.6893470936047064	2.7804661298390672e-288	0.2685088142020539	7.82699147191122e-57	0.030010235589249222
ATP2B4_boot.32	5.5e-321	3.85e-321	0.8242677396322152	0.14597802535075335	1.4872463806961217e-193	1.314e-321	0.029754235017031384
ATP2B4_boot.33	5.405e-321	4.0905616524144613e-302	0.832172764031679	0.10860538025119756	1.126251165351474e-263	2.2323101368636555e-234	0.05922185571712359
ATP2B4_boot.34	2.633e-321	0.12101678378338078	0.4442341941306396	0.1240680761935139	0.20918126767594614	5.4e-322	0.10149967821651969
ATP2B4_boot.35	1.0549174030925768e-27	2.8038128301266495e-183	0.9660446192031563	0.008757906840404773	9.7e-322	7.465341988707044e-294	0.025197473956438947
ATP2B4_boot.36	0.16119058723317706	0.012775435937410687	0.012761337801401304	0.2378912803781889	0.32576796950033793	0.23046306560927404	0.01915032354021003
ATP2B4_boot.37	0.12191420719882709	5.015e-321	0.551936203914196	0.06866372156166257	0.2574858673253145	1.5637760421103516e-44	4.55e-322
ATP2B4_boot.38	6.373e-321	6.536e-321	0.7399121971862731	4.01e-321	0.11246748552367485	0.13739741000158637	0.010222907288465609
ATP2B4_boot.39	6.255e-321	1.685e-321	0.8855843062573843	1.5210220426810268e-238	0.02879242952879819	0.04302785431846462	0.04259540989535283
ATP2B4_boot.40	2.307e-321	1.27e-321	0.8204788664127776	2.39e-321	0.053965252870137516	0.12555588071708487	1.5e-322
ATP2B4_boot.41	1.087e-321	5.73e-322	0.8478269687424884	0.0570782960972175	0.005838579170340652	0.05254445257758808	0.03671170341236534
ATP2B4_boot.42	3.366680735872012e-199	3.89e-321	0.6139111012971273	0.07741521300445561	0.247319430274215	5.4e-322	0.061354255424202024
ATP2B4_boot.43	2.24e-321	8.454963634736165e-254	0.7997767687674733	0.11726970493337999	1.6101990564924583e-112	3.95e-322	0.08295352629914676
ATP2B4_boot.44	1.32e-321	0.06888435186873085	0.8646063478404047	2.623e-321	0.06451874881642648	7.309934190070625e-38	0.001990551474437856
ATP2B4_boot.45	9.512033247047088e-158	5.57e-321	0.6756705545049473	0.1807583525336576	0.11681958060410826	5.1e-322	0.02675151235728668
ATP2B4_boot.46	0.01644598932936587	0.040476800408169235	0.8233064236018707	2.76e-321	0.11977078666059432	3.497295858594378e-223	6e-322
ATP2B4_boot.47	1.95e-321	7.006e-321	0.8063435966641865	0.12251765433647861	1.17e-321	0.07113874899933487	3.85e-322
ATP2B4_boot.48	3.1617346072681756e-239	1.34e-321	0.5726184653557993	0.2605575055522946	0.07907204693500033	1.26e-321	0.08775198215690573
ATP2B4_boot.49	4.48e-321	1.1043058903463943e-159	0.4235866916300861	0.25710465243986863	0.2399934982325112	0.07746957773971641	0.0018455799578175193
ATP2B4_boot.50	0.06950180947399484	1.433e-321	0.6667472342204741	0.03585430852222907	0.16042610631204482	0.06747054147125725	8.1e-322
ATP2B4_boot.51	4.046e-321	4.664e-321	0.7490827492447307	0.1418992913077937	0.01751677271399552	0.023067004215728104	0.06843418251775192
ATP2B4_boot.52	5.87e-321	0.11751517172406285	0.7603332462447632	0.010767421167557082	0.10817279436285689	1.433e-321	0.0032113665007601697
ATP2B4_boot.53	0.005003448711786814	7.550803278076137e-223	0.7114924361720734	0.17618653756132172	0.03882011539374702	1.3677089978691483e-134	0.06849746216107094
ATP2B4_boot.54	7.925e-321	0.014589771666565958	0.9320811159545094	1.1339966668309476e-287	0.021533112688738316	0.006705706444088386	0.025090293246097968
ATP2B4_boot.55	1.69e-321	0.031699816105167665	0.7408676754664758	0.16129525365991848	0.00735064198377899	4.15e-322	0.05878661278465886
ATP2B4_boot.56	0.0013780215544498165	0.045224758509184004	0.8151947206671006	1.1126937839467308e-267	0.12687324566680594	0.011329253602459654	2.57e-322
ATP2B4_boot.57	0.059103348236574274	0.04098419322942894	0.4163630331949255	0.24578860586434148	0.09787456616199475	0.10215315665921738	0.03773309665351751
ATP2B4_boot.58	1.042e-321	2.357e-321	0.9108520926313777	0.04159608806625428	0.04489270851494057	5.4e-322	0.0026591107874274107
ATP2B4_boot.59	4.204e-321	2.283e-321	0.6107162408452952	0.15260622418824532	0.2238947340431489	9.7e-322	0.012782800923310593
ATP2B4_boot.60	0.08529338034947229	0.007180174563936189	0.6506567936881424	0.13482590105482237	0.07900174041440387	0.04304200992922277	5.83e-322
ATP2B4_boot.61	0.16264598196382357	2.73e-321	0.47428725772262814	0.08303878723810318	0.2318311126756321	0.04327843135406448	0.004918429045748574
ATP2B4_boot.62	0.012416534267903852	1.477e-321	0.8683116508500307	0.004408280718294798	1.625e-321	0.11486353416377063	1.83e-322
ATP2B4_boot.63	1.62e-321	0.006861961749556465	0.4316754776639591	0.11963614675569072	0.30200010311199305	1.1272616188732005e-220	0.13982631071880072
ATP2B4_boot.64	0.15967803455600907	0.02614729500265945	0.5085198071427861	0.0411480121932858	0.24538139039420503	2.06e-321	0.019125460711054545
ATP2B4_boot.65	3.656e-321	6.77e-322	0.986356215439931	8.35e-322	0.013643784560069	2.146959642505088e-232	5.04e-322
ATP2B4_boot.66	0.1650158435796614	2.594e-321	0.5342236935772289	0.04361659708886497	0.19047936732841733	0.06666449842582751	4.5925051466e-314
ATP2B4_boot.67	0.05182233816234022	0.044420990820637676	0.8574363863897899	4.703547928496883e-234	0.044379123873790394	0.001941160753441822	5.93e-322
ATP2B4_boot.68	4.91e-321	0.06317803340215665	0.6408864566566403	0.017641557321679647	2.3393737868353746e-164	0.16663552014987865	0.11165843246964473
ATP2B4_boot.69	5.583e-321	2.709097436662757e-171	0.8876808491384498	1.2356895655296435e-99	0.03758673675914046	8.6e-322	0.0747324141024097
ATP2B4_boot.70	0.107782774322499	5.98e-321	0.8591387069362086	0.012285401520492506	1.82e-321	0.008800389697356081	0.011992727523443863
ATP2B4_boot.71	5.865e-321	2.515e-321	0.4023671581192576	0.2778646485574685	0.24930086852174352	0.026289797750216545	0.044177527051313774
ATP2B4_boot.72	0.21576354073805112	2.78e-321	0.3750337161294931	0.09014276734516813	0.21143024591013823	0.0490909504529537	0.05853877942419562
ATP2B4_boot.73	1.833e-321	2.643e-321	0.7906412010189341	0.08953371400255328	2.87e-322	0.11982508497851267	1.13e-321
ATP2B4_boot.74	0.15930988664006998	1.734e-321	0.7165102178110773	2.2336456957725647e-05	0.12415755909189488	8.6e-322	6.634718921297674e-238
ATP2B4_boot.75	0.013654783851132252	3.4874555665545305e-105	0.8836921881966464	0.07869895713325308	6.97e-322	0.023954070818968096	2.27e-322
ATP2B4_boot.76	4.62e-321	7.25e-321	0.5349383009707722	0.23085037013624	0.18167300234845726	1.72e-321	0.05253832654453046
ATP2B4_boot.77	3.19e-321	6.988509068070084e-147	0.737878626294122	0.08118080290681613	1.7857937311396324e-24	0.11688504037953683	0.064055530419525
ATP2B4_boot.78	1.275e-321	3.513e-321	0.7257744728245629	0.07160593835027027	0.12063476781936208	5.6e-322	0.0819848210058049
ATP2B4_boot.79	9.969904291170271e-128	0.1018260857391004	0.7280529291623293	0.07253975462251955	6e-322	0.09758123047605086	4.7e-322
ATP2B4_boot.80	1.55e-321	4.965e-321	0.9192082178808063	1.576e-321	0.020201318837546296	0.060590463281647355	1.03e-321
ATP2B4_boot.81	0.012694165229606348	2.64e-321	0.7923398542591781	0.023365118357702466	5.43e-322	0.17160086215351314	2.7e-322
