Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.92	0.012617349951677844	0.1331391644010519	5.228982358767753e-127	1.08e-321	0.10093024912998677	0.04214259172535235	0.7111706447919312
UNG_boot.93	2.32e-321	0.0124421094196006	1.90217789226007e-72	0.07753833786162834	0.08783760894564335	0.20200082468536112	0.6201811190877666
UNG_boot.94	2.3299180013346443e-56	0.045103496274720746	0.053279094278612174	0.02237301803845098	0.09215471923721638	0.08190587794187262	0.7051837942291272
UNG_boot.95	1.54e-321	0.07920091484766693	2.771348358254689e-164	5.298441864059429e-215	0.08183217558828	0.06841762088105771	0.7705492886829952
UNG_boot.96	4.36927e-319	0.06090262162946367	3.293284894194136e-144	0.11253495279132754	0.06550724823810418	0.049797595769846235	0.7112575815712583
UNG_boot.97	4.764061224838757e-267	0.08853913303632024	1.3656517242270839e-273	0.01749288107194114	0.12595101657138744	0.03556184587920564	0.7324551234411455
UNG_boot.98	1.907e-321	0.04908118130144048	3.284538341511562e-219	0.1839052600600137	0.10161898589465308	0.08854098630517239	0.5768535864387205
UNG_boot.99	0.007379401034337556	0.00868853024273055	0.03331232914087978	0.004533394201751424	0.12335402692088202	0.11334381324997267	0.7093885052094461
UNG_real	0.059246929364019235	0.0887046044494081	0.22541599129049245	0.08024898396285333	7.66e-322	0.09576970566767282	0.45061378526555407
UNG_real.1	4.456689908861396e-130	0.07876702508633657	1.7479931738361143e-14	0.09264513935598803	0.10355145509896298	0.04025100293310378	0.6847853775255912
RNF168_boot	0.6321659588060142	1.793352e-317	0.140463606002533	0.05646755953249784	0.004640922030901055	0.127595076372937	0.038666877255116874
RNF168_boot.1	0.5359558519689435	2.334005811488565e-78	0.12511126871169648	0.04247110316033903	0.054407407974103796	0.16371514280070731	0.07833922538420993
RNF168_boot.2	0.5991285822536951	0.008508259726820667	0.15337925576543238	0.05559019415569041	1.3327989532954062e-11	0.18339370808503344	3.7911996255884413e-255
RNF168_boot.3	0.5983765392877642	0.02014052892888997	0.11326760893261871	0.038098727351845364	0.027399261320189532	0.12947771185525808	0.07323962232343409
RNF168_boot.4	0.592897129235466	2.0895919629246456e-28	0.1319741820516617	0.05920277756413481	0.004141877878841101	0.12238748945754171	0.08939654381235448
RNF168_boot.5	0.6242408357165526	0.012352641953482986	0.1171355476716637	0.025007939543683095	0.045266361032213834	0.14894299443652873	0.02705367964587511
RNF168_boot.6	0.6176423614915304	0.07107471656198723	0.1338212457455155	0.044467622123957024	3.96e-321	0.06897903585605913	0.06401501822095053
RNF168_boot.7	0.5970924660965083	0.03309228059332767	0.14221769831954534	0.06690195061681783	0.0017899616633653271	0.1525935855547015	0.0063120571557338705
RNF168_boot.8	0.6594729216164367	1.1965909730380697e-11	0.10009977872481392	0.05340082674336728	3.42e-321	0.1523477105252493	0.034678762378167007
RNF168_boot.9	0.5466611977412742	9.780427057583095e-190	0.1497297219160549	0.08898416488771968	0.035100187320981836	0.10999066872851596	0.06953405940545347
RNF168_boot.10	0.626549553410818	0.03214933967131334	0.10802340078731926	0.0607388460124362	0.01594126849998558	0.08610722798337103	0.07049036363475657
RNF168_boot.11	0.5625104433609256	2.720377007159575e-21	0.17948476545065398	0.048603220976066265	0.03929019218532392	0.12653580217707838	0.04357557584995199
RNF168_boot.12	0.5989714164629499	7.9e-322	0.1372902730818907	0.04324068941071426	0.0315745006311843	0.13404891828326487	0.054874202129995914
RNF168_boot.13	0.6220050517236279	2.177012707047264e-50	0.13221937314779503	0.038049944610505156	0.0013642880357298704	0.13023346794061738	0.0761278745417245
RNF168_boot.14	0.5801326477996396	0.02094575339668427	0.13393162966789243	0.09698358878221172	4.780208835370227e-249	0.09831118818927909	0.06969519216429308
RNF168_boot.15	0.6214949187584583	3.949223914439345e-20	0.14872643166929223	0.020489294928947733	0.00045697273045430353	0.11764676060561437	0.09118562130723298
RNF168_boot.16	0.5803060014715515	0.013934390136123001	0.12931536403659508	0.041916379312396154	0.02037765912528511	0.1489748157340493	0.06517539018399983
RNF168_boot.17	0.5821144835283191	0.03341096953344088	0.1153922488797747	0.00546215513969238	0.028065051675887964	0.14810249318017804	0.08745259806270704
RNF168_boot.18	0.5385774798230537	1.7829356684613554e-245	0.08041092891952283	0.06026788309818789	0.04150893184197028	0.19175515128530732	0.08747962503195815
RNF168_boot.19	0.5990994457659778	0.056778378813966135	0.16632565019264955	0.004019812642860812	0.03458450963436529	0.11756225368643086	0.021629949263749407
RNF168_boot.20	0.5404246404691442	5.582014165916984e-215	0.10658219046756554	0.009668892558547127	0.04839223483648645	0.19560550210670005	0.09932653956155663
RNF168_boot.21	0.6569189835953967	0.0033322962996286246	0.08186340495847179	0.0052632225067358275	0.0037748550291033787	0.16918288319658276	0.079664354414081
RNF168_boot.22	0.5428570882596079	0.014881749361734004	0.11913533489160377	0.09086806439287864	0.053901867214612154	0.06349752679320544	0.11485836908635809
RNF168_boot.23	0.5577541778411719	0.00937406106234467	0.10428340937609891	0.06969502145782963	0.055619527481672926	0.12033036128996064	0.08294344149092153
RNF168_boot.24	0.569286465333168	0.02664933044045919	0.12335039682383615	0.03576285440633134	0.05658098502685942	0.08536406486020362	0.10300590310914227
RNF168_boot.25	0.6200015239824883	0.030253667826139127	0.12023740719497995	0.03521531214507624	0.012160907695579717	0.1365482324552029	0.04558294870053362
RNF168_boot.26	0.6202967831500998	0.06809302511113885	0.1406085517903509	0.058647373378402874	6.717123301805007e-214	0.06317359599495068	0.049180670575056845
RNF168_boot.27	0.5734226820712885	0.032853329401634546	0.14385045522969445	0.043527155185018165	0.021059445401409183	0.1267137607337017	0.05857317197725365
RNF168_boot.28	0.6070480195055673	4.839702198611012e-271	0.11769518205722918	0.040850390055291265	0.004530847525177775	0.11555489454356356	0.11432066631317093
RNF168_boot.29	0.585927070367313	0.006625635999309574	0.14760808634544792	0.007200914803756627	0.030772031939716976	0.18178422620426682	0.04008203434018918
RNF168_boot.30	0.6157153476566407	7.470026868853641e-229	0.10795109151896318	0.04052956486431387	0.029312690511250565	0.1421834916728559	0.06430781377597573
RNF168_boot.31	0.6790988469259159	3.854503937768145e-33	0.13890856722761385	0.01878931923177803	2.4711623051505733e-251	0.1496488722061875	0.01355439440850472
RNF168_boot.32	0.5992010620535941	2.599825268020097e-07	0.11538341754468541	0.06610019042870262	0.014973590111953258	0.122676965068938	0.08166451480959967
RNF168_boot.33	0.6059281075350932	7.565782415030852e-283	0.12219417560203279	0.07661383670050365	0.0157417010087019	0.11834869572713659	0.06117348342653183
RNF168_boot.34	0.6282647647297205	0.01185279939489671	0.10318989191259575	0.07308702980926667	0.015514023446949255	0.12150401569642882	0.046587475010142286
RNF168_boot.35	0.6568787941198818	0.01791109951041286	0.10420048647514232	0.03134154322626169	0.021016027671150475	0.08571045318608836	0.08294159581106254
RNF168_boot.36	0.5776902836188019	0.011274009571562178	0.1145487147973275	0.03713984126760828	0.03873743812446907	0.12740408957844665	0.09320562304178437
RNF168_boot.37	0.5743191733554032	3.049648735237057e-239	0.11926507417509369	0.05873374765595062	0.035914291316167135	0.1370756160537521	0.07469209744363316
RNF168_boot.38	0.5683747821506596	0.003199369937786211	0.10671549969584282	0.07728171554862015	0.06187114265579746	0.12115535601066367	0.06140213400062984
RNF168_boot.39	0.6394729789820008	0.009717156877108155	0.12714644151717375	0.033219575424525395	0.019834285911688992	0.1317424003814098	0.038867160906092824
RNF168_boot.40	0.5783865549778847	7.863246927835526e-122	0.10613957211766688	0.02337989328012321	0.05558411393763555	0.14624577347346995	0.09026409221321975
RNF168_boot.41	0.6155127780048811	1.148781328514427e-52	0.10904976446434411	0.0453162951962544	0.012835130100190531	0.13453711870164417	0.08274891353268572
RNF168_boot.42	0.6283979268485863	1.23e-321	0.13448436295751157	7.761601479363824e-107	0.01220405103663486	0.11884258130842684	0.10607107784884037
RNF168_boot.43	0.5991294158156907	3.467477615466292e-170	0.1280223939621631	0.04094744679068507	0.02370686394865423	0.15563706615870562	0.05255681332410131
RNF168_boot.44	0.605247470007144	8.25e-322	0.11806683354752372	0.03677354069798341	0.05714260128590734	0.09118999050400586	0.09157956395743569
RNF168_boot.45	0.6139480889264025	1.3871545624025083e-122	0.12414170148921962	0.049218690254353624	7.13181600352049e-152	0.12029438503290585	0.0923971342971185
RNF168_boot.46	0.6141617884145187	1.939541359233373e-60	0.1164389097447561	0.0366611495834729	5.505903133831203e-119	0.15909328490894953	0.07364486734830278
RNF168_boot.47	0.628584193569297	0.034503757400156064	0.14530350058224847	0.025611016657711823	5.622493562042502e-25	0.11902689447357329	0.04697063731701347
RNF168_boot.48	0.5718582437798236	2.1608875993501902e-29	0.09606799948395302	0.07173590679424528	0.04463202097879607	0.1767537602222677	0.03895206874091427
RNF168_boot.49	0.5703263529219724	0.009535514881208242	0.15396737163678575	0.03383178745021947	0.0334233716931333	0.15583459685585907	0.043081004560821715
RNF168_boot.50	0.599668772022418	1.5467829224701e-83	0.135573687764776	0.09128367628670572	0.02733438719525215	0.07077961757516445	0.07535985915568381
RNF168_boot.51	0.5524217753025159	2.0564573936587904e-155	0.10789671623169923	0.06255116958596806	0.04603707177087786	0.16122792146449966	0.06986534564443929
RNF168_boot.52	0.6326494690884195	2.854507226695605e-143	0.1356737206159547	0.022144368943475577	9.387054552071999e-173	0.1398847167821179	0.06964772457003236
RNF168_boot.53	0.592233843658585	0.024877263439497095	0.1267762184025158	0.02801111585616374	0.07459196816022193	0.10832173781541654	0.04518785266759963
RNF168_boot.54	0.6075497016588196	1.0746e-320	0.1474375812517177	0.02806587887998181	3.264849800730764e-142	0.1414112490950237	0.07553558911445722
RNF168_boot.55	0.6308705802453007	0.04051720461540946	0.03352662508031569	0.1824178765638899	0.0181531391386514	0.0024013508073806133	0.09211322354905227
RNF168_boot.56	0.7208331508414358	0.060845978728872784	0.05049636630315967	0.06997791956503889	3.345e-321	0.02638614251120191	0.07146044205029113
RNF168_boot.57	0.6401268076717471	0.0684446025325587	0.09724555351063398	0.09594166554427933	0.04163260201172701	1.1129040855454483e-298	0.056608768729053925
RNF168_boot.58	0.6714434638625613	0.028825824058761662	0.04348231321467386	0.10772095529844233	1.833e-321	5.204888542299601e-83	0.1485274435655607
RNF168_boot.59	0.5887572287684829	0.04613062995620183	0.0566026064377552	0.1423981992975205	0.055302709629482215	0.029842383436965443	0.08096624247359183
RNF168_boot.60	0.7202082375554266	0.04887072306647093	0.09383733015697293	0.05076485969856184	0.03370375551087985	0.052615094011687694	3.6126207708714245e-255
RNF168_boot.61	0.6516558967532716	0.12798459738502416	0.11985278586841631	0.03344253500830087	4.682064502449314e-30	1.957573473532966e-18	0.06706418498498719
RNF168_boot.62	0.6220176193689976	0.17688405349914665	0.10138419098920487	3.875297370963894e-129	0.029461037943749446	6.483426694042749e-60	0.0702530981989015
RNF168_boot.63	0.6131565457926978	0.1084251123022285	0.16071477159800404	0.03764432843493958	0.0069881304361048896	1.334e-321	0.07307111143602507
RNF168_boot.64	0.6831255729753447	0.09194793312983605	0.06347350311964566	0.039059516068329005	1.724e-321	0.004585401598802337	0.11780807310804206
RNF168_boot.65	0.6007818026980498	2.44496310886606e-15	0.009548051323076125	0.10696994515071187	0.011611415614124376	0.09664644076566715	0.17444234444836818
RNF168_boot.66	0.6999622544486291	0.12002493641325439	0.06508159112282928	1.255e-321	0.019944260771430904	5.6636352148080116e-101	0.09498695724385624
RNF168_boot.67	0.6110899585997064	0.11148490428562514	0.10739014331087979	0.07588331245720274	0.06433614415799524	9.8e-322	0.029815537188590664
RNF168_boot.68	0.6789363156549085	0.11660366168696484	0.10758418693442769	0.008111378591403385	0.004852146630017169	0.021599861175197306	0.062312449327080875
RNF168_boot.69	0.7095732452943133	0.10428655566218412	0.07469243375586594	0.007564896776216326	0.008973006959191565	1.9864512372825118e-82	0.09490986155222862
RNF168_boot.70	0.6748225842939255	0.07752319678458025	0.07409704934499724	0.0330922170044564	3.19e-321	2.7277356909275074e-116	0.14046495257204047
RNF168_boot.71	0.7108598352083342	0.08187744852368274	0.02997411851225288	0.13915877592025783	2.653e-321	7.700602345449015e-154	0.038129821835472366
RNF168_boot.72	0.6917595689609359	0.06587681668628612	0.0377017373607193	0.12833060166197274	1.59e-321	7.046960511521433e-294	0.07633127533008584
RNF168_boot.73	0.6791094974190971	0.11986282772273889	0.06964816678770848	0.024188206366038748	0.01824128293417816	0.015767042895436123	0.07318297587480257
RNF168_boot.74	0.6716636954408032	0.11007062488385588	0.07660206346753314	0.0011438073677780267	6.35505023580254e-295	1.186e-321	0.1405198088400298
RNF168_boot.75	0.7315497526240962	0.062170010433915006	0.035073564849203105	2.7961459636908963e-286	0.01887557408962485	0.021462785478254174	0.13086831252490666
RNF168_boot.76	0.6025479113073173	0.09964747206357778	0.07351220094039221	0.11135743141217491	0.026149193894683925	0.022928459694031483	0.06385733068782226
RNF168_boot.77	0.7477784392755811	0.08290386476892367	0.05709206421273586	0.07062975621833431	0.00513648192287409	1.07e-321	0.03645939360155098
RNF168_boot.78	0.6228546767029299	0.07254106901873217	0.04500861659692278	0.1286068451144126	1.82e-321	0.043574704826313135	0.08741408774068955
RNF168_boot.79	0.5346542050703533	0.09118413760962635	0.21825550767764512	0.06656455345275468	2.41e-321	1.66e-321	0.0893415961896204
RNF168_boot.80	0.7224636218802802	0.028486421720551592	0.02500805446153423	0.18480136626726013	5.4233985121617624e-303	1.255e-321	0.039240535670373736
RNF168_boot.81	0.7261826861379124	0.07434700559401172	0.002072739628319088	0.1201286138933894	4.184296e-318	0.035186201283559135	0.04208275346280842
RNF168_boot.82	0.6604894712894046	0.08764946604594916	0.08600487105369672	0.05838833994578553	2.3075284676033386e-175	0.039008739994628415	0.06845911167053562
RNF168_boot.83	0.5321553636108204	0.070565197159519	0.043523087704499766	0.06351121453401781	1.6053806045093767e-83	0.1961733557611989	0.09407178122994404
RNF168_boot.84	0.5434716234516642	0.034442170138455554	0.08903253858466588	0.11077568400927984	3.523e-321	0.09517018359475035	0.1271078002211841
RNF168_boot.85	0.6565325480437744	0.030098557822523887	0.09072444463998003	0.10221259846317736	6.731189956263002e-146	0.06475743382523622	0.05567441720530809
RNF168_boot.86	0.6875240290765454	0.09767046523880193	0.09324443238038693	0.011354006671815353	0.030821220314724142	0.0011801065391186473	0.07820573977860762
RNF168_boot.87	0.6771975678312004	0.06738755566593531	0.07782880928911486	0.05515018949023339	0.02207124847436987	0.01677751442257767	0.08358711482656837
RNF168_boot.88	0.6404287249132561	0.09337735130788449	0.0732726517312155	0.025093991567536566	0.06550037658006522	1.625e-321	0.10232690390004215
RNF168_boot.89	0.5880062533269392	0.09295570821349602	0.06602932797841324	0.17074725684298547	0.03931571665970359	8.766405913857796e-236	0.04294573697846245
RNF168_boot.90	0.6955248574610359	0.054608775784764974	0.08990050974885848	0.08664475171208173	7.444349036888956e-76	0.04024571125978839	0.033075394033470554
RNF168_boot.91	0.6582453021111615	5.494995348197688e-160	0.06531714457235435	0.14823418875724642	0.004844854715645228	0.05893754842922094	0.06442096141437144
RNF168_boot.92	0.6586932813138215	0.047252790534553564	0.1140729138464955	0.1314307787258727	0.02968917048917245	1.2784668198557296e-211	0.01886106509008438
RNF168_boot.93	0.6374031477626517	0.06389195507377006	0.143388263921204	0.005965009488108418	0.08526044483875245	0.061042465754803495	0.0030487131607097803
RNF168_boot.94	0.6196929373255979	0.09372242229744514	0.007205351470507314	0.14073528523163317	0.02290527754977424	5.2814666734801245e-254	0.11573872612504231
RNF168_boot.95	0.6520602592550666	0.15118827221285752	0.0660523320490479	0.10438095507951554	0.026318181403512657	3.2671169610369844e-224	5.687435588856915e-40
RNF168_boot.96	0.7546327102884292	0.10001934204149816	0.05672114851381987	1.2935531956662376e-99	0.009411498343937213	1.25e-321	0.0792153008123156
RNF168_boot.97	0.6092274161212683	0.10140151268835877	0.1633655420986212	0.039808582637990884	2.633e-321	0.061021398490123606	0.025175547963637298
RNF168_boot.98	0.6156419159118818	0.12105868481793629	0.01850710232398178	0.02447060103380966	0.07687038354274976	0.02446526516586114	0.11898604720377959
RNF168_boot.99	0.6346683312249841	0.0776048713156704	0.06954096974609968	0.07266814515143896	8.442596327074473e-204	0.03600695745438605	0.10951072510742078
RNF168_boot.100	0.6519680109354737	0.005218482202775599	0.1271431853109473	0.09994534549475291	2.42e-321	0.0948245820587987	0.020900393997251774
RNF168_boot.101	0.6695081281640455	0.0665156853695202	0.11573460403923282	0.1389886128902731	1.0316995692036286e-115	0.009252969536928175	1.4512898210226e-218
RNF168_boot.102	0.6048891055192671	0.08637077126054155	0.06295443120443053	0.07512610119513344	0.006317334678170764	1.033e-321	0.1643422561424565
RNF168_boot.103	0.6074890786007773	0.12060797191662015	0.07424328281400559	0.05096053731624166	0.1148073291387529	1.375124265630127e-166	0.031891800213602516
RNF168_boot.104	0.6597395557968352	0.0016310454470890006	0.07235870152092892	0.18954900646935957	1.0493801441226653e-195	1.1264244086598565e-206	0.07672169076578723
RNF168_boot.105	0.5771592707041486	0.09189006226375124	0.006475534836526809	0.1253243487741386	0.039409208128429095	1.087e-321	0.15974157529300562
RNF168_boot.106	0.674079927820717	0.04301186205511438	0.03795235246025846	0.07779344218580769	1.206e-321	0.07622055026261138	0.09094186521549105
RNF168_boot.107	0.6878576708130993	5.447753164856511e-44	0.08769420424501367	0.06586225782839149	8.49336787741218e-06	0.09347184198275554	0.06510553176286239
RNF168_boot.108	0.7243905421318194	0.028589852847527165	0.07357164600855776	0.0911082956505645	2.4927061458965106e-110	0.005301063348710359	0.07703860001282069
RNF168_boot.109	0.6035904449883848	7.2e-322	0.07115972818760856	0.10943522558364298	0.035898938060003355	0.07125062380559899	0.10866503937476137
RNF168_real	0.6115646907877162	1.0493739615936826e-32	0.12131789956416994	0.03872822811143455	0.023113792228750474	0.1442470602468525	0.061028329061076365
RNF168_real.1	0.674101413553464	0.08411475787200329	0.07494709291695097	0.07919336994341178	0.0073340369205303554	0.0012779422754360661	0.07903138651820349
ATP2B4_boot	0.0757090849633922	1.1142350514776396e-234	0.06715520154366607	0.4416324175224714	0.05197563075951214	0.24842345824347084	0.11510420696748744
ATP2B4_boot.1	0.05770497677449152	2.9018165260937347e-72	0.06248674191079045	0.04764792492034793	9.63e-322	0.6996346629696057	0.13252569342476436
ATP2B4_boot.2	0.10088461722486414	0.15613631194934077	0.057078597540078206	0.45249900359481154	0.043604621945152716	0.08832609433013829	0.10147075341561443
ATP2B4_boot.3	0.14882378742200322	0.3555741763248125	3.0323437129529227e-73	0.2888700382284198	0.03089605813640614	0.17583593988835824	1.55e-321
ATP2B4_boot.4	0.007324146885651377	0.0904732347443018	0.12493630315870848	1.408472747817415e-221	0.07651775814817599	0.698821261478385	0.0019272955847773026
ATP2B4_boot.5	3.261345834670546e-307	0.01324237233045966	0.025694385919719502	0.22548235077360765	0.060372261154731786	0.6046833356934227	0.07052529412805869
ATP2B4_boot.6	0.15946776775421878	0.31427230641114945	0.045113631638283566	0.16880041858098116	5.26244281266768e-77	0.16789171800060257	0.14445415761476438
ATP2B4_boot.7	0.0443623748621201	0.4176819215504374	0.02642010345805063	0.21652197125269665	0.04672563813361801	0.19762352326083826	0.05066446748223891
ATP2B4_boot.8	8.68561013208461e-249	0.11096955228292038	0.07450390028416405	0.6107386874130731	0.0579212585349454	0.06570460229526301	0.08016199918963404
ATP2B4_boot.9	0.06975730809005797	0.015691133891904702	2.011664638296854e-102	0.051269583795618155	0.01122109359037463	0.6617822540230731	0.19027862660897138
ATP2B4_boot.10	1.420252266922719e-203	0.10740730249749982	0.07478509571228883	0.002331345635324635	2.396e-321	0.5984566790762655	0.21701957707862105
ATP2B4_boot.11	1.4088992385511655e-178	0.046521550172029205	0.15369261666640655	0.1624372483612862	9.63e-322	0.5865576857728987	0.05079089902737941
ATP2B4_boot.12	0.26094496424852304	0.42965564992353833	0.056040293595359635	0.13915697847343034	0.01714502787723676	3.2564573730390775e-237	0.09705708588191188
ATP2B4_boot.13	1.813e-321	0.18566752342347043	0.06876416605546415	0.07049148850561013	0.0006835586494077175	0.6253973433522397	0.048995920013807974
ATP2B4_boot.14	0.0992767569767917	5.741062245174842e-64	0.12273831663237028	3.2008103507883477e-136	2.7162377461398516e-130	0.7282528176985276	0.04973210869231045
ATP2B4_boot.15	2.8756035936894283e-32	0.34117772903141874	0.010268413648561512	0.1942485391994258	0.05548638769432356	0.3267031600546139	0.07211577037165641
ATP2B4_boot.16	0.024311264112987285	0.23542991276344954	0.0035180715629929567	0.5030089678469651	0.07785579115707116	0.039215516938534645	0.11666047561799922
ATP2B4_boot.17	1.4982520141983424e-22	0.18502238592009523	5.93e-322	0.6064585501125725	0.010331296257366196	0.12801700410556227	0.0701707636044037
ATP2B4_boot.18	0.048931750776150335	0.006469401205204386	0.13023317971937806	0.0998728021625292	1.63e-321	0.6130660727153532	0.1014267934213849
ATP2B4_boot.19	3.034e-321	0.2897202789755156	2.23e-321	0.2761855633218031	0.06997904624839642	0.3641151114542849	7.86e-322
ATP2B4_boot.20	2.9964791661287356e-130	0.14505498350957213	0.09667758396280182	4.64e-322	9.93e-322	0.5970130235124586	0.16125440901516738
ATP2B4_boot.21	1.9021017857378414e-193	2.37e-322	0.03099291352089086	0.2391920207310772	0.06684515310918793	0.5351599132558085	0.12780999938303567
ATP2B4_boot.22	0.08056674937062205	0.4186323151372441	0.09073139979173689	0.08323441041387078	0.07606305124415064	0.085516500795014	0.1652555732473616
ATP2B4_boot.23	4.799966149574247e-190	0.13427100082282015	0.09359653863467982	0.40843950226204573	0.004967945413571657	0.33214453852089393	0.026580474345988588
ATP2B4_boot.24	0.04051915850135658	2.9532733022803248e-05	0.04638694927505164	0.1472857812687892	9.9e-322	0.6625595484655604	0.10321902975621952
ATP2B4_boot.25	0.03170695434998867	0.08761019741935973	2.085e-321	0.07282976614678383	2.339510300247868e-285	0.7987777129557074	0.009075369128160248
ATP2B4_boot.26	2.3783608374802337e-25	0.2446983490606431	0.06438874745763214	0.22424436594426378	0.03643797851935396	0.2897629203782923	0.14046763863981482
ATP2B4_boot.27	0.08663536624726012	0.16720411215275646	1.2506726080244498e-50	0.4158019706999794	1.06e-321	0.16146552043252005	0.16889303046748408
ATP2B4_boot.28	0.12449742011396014	0.24539835143594613	0.013000406511507643	0.21801746938013727	0.09763263299318413	0.26276565165569543	0.0386880679095694
ATP2B4_boot.29	0.11201204491326347	0.31591561614336106	0.029616987095585152	0.37812113079086485	0.09038096422881829	1.138784685544846e-96	0.07395325682810719
ATP2B4_boot.30	0.051381927496267174	0.0013693101624439256	0.060528755734926505	0.08864654826244123	4.7e-322	0.6080779917443642	0.18999546659955693
ATP2B4_boot.31	1.2311791252625703e-22	0.41647439191051405	0.05300536258325756	0.19332115446424614	0.03956525858605237	0.2681482672101583	0.02948556524577159
ATP2B4_boot.32	0.06029283001457095	3.595402155111121e-56	0.07203205890883663	0.17229096953625342	1.79e-321	0.5741453288613517	0.12123881267898742
ATP2B4_boot.33	0.06695889743749903	0.002743399377966587	0.0469332686294865	0.2061494357088311	0.015439336523300875	0.5737977072966064	0.0879779550263093
ATP2B4_boot.34	2.331166809512858e-102	0.008559399619765054	0.09610741508647391	9.93e-322	0.03958269569512791	0.7842621890215236	0.07148830057710936
ATP2B4_boot.35	0.08891527410847272	0.19476155829624547	0.03973008951183899	0.34011767495234724	0.02741726896573592	0.24964289986820873	0.05941523429715086
ATP2B4_boot.36	0.12220369969723585	0.16678808826470268	0.06067745077146602	0.05007416475510142	1.566e-321	0.48034352619644494	0.11991307031504904
ATP2B4_boot.37	0.13136968117180853	0.3979680500896152	0.018181306578914064	0.1947984148247151	0.03528019619093355	0.11078204190183796	0.11162030924217546
ATP2B4_boot.38	0.03997782370342197	0.34189173942349715	0.031051107944843687	0.3804923687659779	0.021952223728435864	0.17101874713781415	0.013615989296009157
ATP2B4_boot.39	0.10369365126792361	0.2983883628972653	0.0171218595126332	0.32191473618568156	3.9007679635160635e-271	0.17790779052003536	0.08097359961646108
ATP2B4_boot.40	3.016119211998649e-85	0.26133187581284395	8.25e-322	0.47039135293303813	0.06000438554691204	0.1929105443543829	0.015361841352823157
ATP2B4_boot.41	2.78e-321	0.029123288156632187	1.976e-321	0.285028143971512	9.04e-322	0.5895089996543691	0.09633956821748664
ATP2B4_boot.42	0.06372582553835686	1.5905191670011685e-38	0.007266292402427574	6.37e-322	2.52e-321	0.8789791224997587	0.050028759559456834
ATP2B4_boot.43	0.0034658019890444237	2.3050981737182988e-266	0.07474550181530885	0.04954490594954082	2.730199357586727e-257	0.7064555589741328	0.16578823127197323
ATP2B4_boot.44	6.9e-322	0.25405849967569794	0.006466994920793267	0.3112294621319348	0.16593304319975807	0.2061395559498914	0.05617244412192449
ATP2B4_boot.45	0.04801726972109718	0.00859608023939521	1.4808149958919343e-43	0.043213519620801125	0.03701461532868036	0.6645081132846282	0.19865040180539792
ATP2B4_boot.46	0.08480377729307043	0.30481243949861114	0.05802332805716722	0.2782666426228138	0.05149541995307702	0.1878982111508972	0.0347001814243633
ATP2B4_boot.47	3.62e-321	8.822898971341142e-30	0.0723657711789605	0.3362291053745447	3.9e-321	0.521787967055041	0.0696171563914537
ATP2B4_boot.48	0.10715055071944317	0.022294521908169527	0.025159875134286157	0.05316053118417556	9.5e-322	0.5781964972137845	0.2140380238401412
ATP2B4_boot.49	9.075529389089764e-291	0.1341656520784482	0.04618772307930156	0.10750215622014873	1.0989065137057732e-62	0.5220044841828222	0.19013998443927937
ATP2B4_boot.50	0.12715453088925377	0.42091406457510283	0.025867648431666664	0.34572729882652614	2.08e-321	1.0442949869075666e-43	0.08033645727745058
ATP2B4_boot.51	0.05336557175447925	0.02244542672764201	0.05414710446919805	0.17536362609770526	3.8e-321	0.5659295283425818	0.12874874260839358
ATP2B4_boot.52	0.023557933743901346	0.21772081644125058	0.125232917560428	0.23307494958762143	0.04334161074377135	0.3176135909261931	0.03945818099683424
ATP2B4_boot.53	0.11498761308202965	6.040686586078922e-12	0.05494111585430573	0.09477007368840705	2.185053018478263e-308	0.5992572375696915	0.13604395979952524
ATP2B4_boot.54	2.3406189781830986e-28	0.3501785327923188	1.5730640768259248e-187	0.3431058118041773	0.12715837295334553	0.04991075978251499	0.12964652266764318
ATP2B4_boot.55	3.63e-321	6.079410619384239e-233	0.12859972710476483	0.0797249201981754	1.87e-321	0.6419032750682909	0.14977207762876873
ATP2B4_boot.56	0.05407792346871078	0.33313859670392315	0.04181857300346489	0.3350088049299865	0.08569243350785838	0.1264697241679195	0.023793944218136878
ATP2B4_boot.57	0.09040272524905466	0.3055653285283124	0.06610650342282835	0.29164164182152846	0.038741931476010995	6.23e-322	0.207541869502265
ATP2B4_boot.58	8.65e-322	7.051728875613747e-119	0.022465179456206803	0.14196008964558693	0.020445405325497903	0.7206418340776901	0.09448749149501819
ATP2B4_boot.59	1.8015536967657594e-12	0.13993300422385369	2.68e-321	0.06683543059676532	0.0321198374693306	0.5801713925587795	0.1809403351494694
ATP2B4_boot.60	0.07454948175742479	0.3188781503797221	0.02296113537288934	0.3206777499691722	0.08447011351617774	4.703446307912197e-49	0.17846336900461396
ATP2B4_boot.61	0.17471662461140064	0.4363236401301155	0.026246535579938987	0.24020220169512327	0.006015605926501445	1.2070315837154265e-61	0.11649539205692014
ATP2B4_boot.62	0.11036853768001788	0.24930817256820179	2.15e-321	0.49128561088761225	0.012721211201691462	0.09465817599918862	0.041658291663288036
ATP2B4_boot.63	1.1947024648168083e-160	0.17601930256738163	0.07105938953120819	3.544526905987778e-66	2.915e-321	0.7072474141171757	0.04567389378423438
ATP2B4_boot.64	0.16603284001076304	0.44350927845424526	0.07254535690740853	0.16202000581286766	0.008005691820113492	0.04265978474672037	0.10522704224788175
