Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.3	0.8578287470077366	0.060393962511181995	0.06713415638533345	0.009716912448467509	0.004926221647280333	2.07e-321	7.485111937939176e-35
RNF168_boot.4	0.7997218230455613	6.223968066191419e-253	0.06342129980653048	0.12306874021174788	8.4e-322	2.71e-321	0.013788136936160596
RNF168_boot.5	0.8541703654676214	0.024705667866243314	0.08935517417772519	6.22e-321	0.009699029131612127	2.52e-321	0.022069763356798056
RNF168_boot.6	0.8442880545936651	4.95397589748076e-28	0.03732898475543154	0.07612768946197869	0.023346525106917416	0.006578481679277194	0.01233026440273026
RNF168_boot.7	0.7961523719846711	0.10509207693180268	0.0691724042611075	7.105e-321	0.009557777557662956	0.014485570004705023	0.0055397992600507585
RNF168_boot.8	0.9327090168142894	0.06729098318571027	9.714940673148124e-133	7.4e-321	3.1206514129944166e-16	4.333e-321	1.05e-321
RNF168_boot.9	0.7212544933515458	0.015485641564287778	0.1309336493856787	0.1323262156984877	5.93e-322	4.852889275300784e-61	7.34e-321
RNF168_boot.10	0.8832241421240854	0.006833569600736856	0.03951226349837159	0.045656148509694384	1.93e-321	0.02477387626711174	4.8e-321
RNF168_boot.11	0.7655864016527713	7.292644535675017e-31	0.17621743662365788	0.0382550911144332	1.774e-321	0.019941070609137593	1.877e-321
RNF168_boot.12	0.8236314201005015	0.021465723800001453	0.11514441668417136	0.03975843941532581	6.1e-322	2.006e-321	7.307e-321
RNF168_boot.13	0.8622490706940397	0.013094538331292364	0.06526444833363083	0.059383258687018166	2.747e-321	2.1e-321	8.68395401890891e-06
RNF168_boot.14	0.8082061176608398	0.033251440474155	0.04324618159583338	0.09893194072625834	9.8e-322	0.016364319542913366	6.556e-321
RNF168_boot.15	0.8630492942987388	4.896e-321	0.08846377292061995	0.04848693278064133	1.33e-321	1.196e-321	1.23e-321
RNF168_boot.16	0.8095633357961263	0.08544050904721143	0.07822860702951383	0.022963512729890362	2.393740717823618e-63	2.53e-321	0.003804035397258134
RNF168_boot.17	0.8352178237492939	0.00354530873386473	0.07084564337700724	0.05908202409387336	0.031220655698040427	1.98e-321	8.854434792052785e-05
RNF168_boot.18	0.7730101742384919	0.13004728116230535	0.039374028330653205	0.05756851626854951	1.245e-321	2.39e-321	5.68e-321
RNF168_boot.19	0.8098281888090809	1.5028631502283654e-223	0.13762747133887065	5.21e-321	0.035384572604872246	1.93e-321	0.017159767247176227
RNF168_boot.20	0.7691923491934858	0.023205810312858746	0.07734413402904389	0.09514049498084431	0.01101369955260544	1.36e-321	0.024103511931161822
RNF168_boot.21	0.9163913047015602	0.031267129184475474	5.105543846043064e-291	0.030902982701582683	2.8172415916083087e-72	2.16e-321	0.02143858341238161
RNF168_boot.22	0.7672917908366129	4.3914016327827514e-229	0.106818932834185	0.12588927632920208	6.03e-322	2.525e-321	1.423e-321
RNF168_boot.23	0.7956940154089509	0.06567475977860375	0.09605605961101357	0.04257516520143187	2.36e-321	3.63e-321	4.886e-321
RNF168_boot.24	0.799875138967515	1.0497511397973259e-218	0.11475307439986027	0.06260048475073221	1.97e-321	1.843e-321	0.022771301881892483
RNF168_boot.25	0.8735934427108757	0.04378277911929788	0.060014914611296676	1.0090717575873568e-224	0.022608863558529774	4.17e-321	3.686e-321
RNF168_boot.26	0.8660487222904566	5.5221674419256404e-68	0.054167733367985624	0.031573163776518434	0.019832316435064546	0.025296733015162037	0.0030813311148127826
RNF168_boot.27	0.7772252515615862	0.07690003932935778	0.10654935524829003	0.02960147838031349	0.008611390657557956	2.796e-321	0.0011124848228945903
RNF168_boot.28	0.8177353743043909	3.44e-321	0.05478665195669729	0.12747797373891187	6e-322	1.255e-321	4.183343448445499e-126
RNF168_boot.29	0.8042636488131695	0.02333669643802498	0.13136190789129343	2.7523568882592927e-17	0.02372935937737159	2.37e-321	0.01730838748014064
RNF168_boot.30	0.8784223395572697	0.03344512386028763	0.06715519735438331	3.9877486006850806e-24	8.6e-322	2.14e-321	0.02097733922805934
RNF168_boot.31	0.9256629897408573	0.006268302959527869	0.04744883122639272	7.43e-321	3.774548736721839e-85	2.796e-321	0.02061987607322207
RNF168_boot.32	0.8226675468680089	0.013988866108146735	0.05533648195889409	0.10047837418319495	9.73e-322	4.379240116518033e-139	0.007528730881755361
RNF168_boot.33	0.840100671499159	0.03512394995561166	0.07467805349280071	0.05009732505242869	5.53e-322	3.295798642272438e-80	4.22e-321
RNF168_boot.34	0.8997582771938557	0.06417638525811017	0.03309398941273366	9.491901086507735e-158	3.080778914810726e-223	0.0029713481353004453	7.525e-321
RNF168_boot.35	0.9417746978964446	6.20801491685656e-246	0.046692068053862716	0.011533234049692639	1.467e-321	3.01e-321	7.416594810407862e-158
RNF168_boot.36	0.7982333445701617	0.009169529380994365	0.07478344499214432	0.10105418121453082	1.293978926509127e-15	1.6189076486712684e-196	0.016759499842167538
RNF168_boot.37	0.8168112280677535	0.046443326851310945	0.0869102666242131	0.04716357854495058	8.45e-322	3.305e-321	0.00267159991177185
RNF168_boot.38	0.8204891006241356	0.07172641661727153	0.10690497286888351	0.0008795098897092861	1.067e-321	3.753246585897367e-43	1.06182559058495e-310
RNF168_boot.39	0.8918317298302165	0.02227143520095164	0.07598620261916385	9.475374173768441e-132	0.007700970342820198	3.824e-321	0.0022096620068475623
RNF168_boot.40	0.8221020791102479	1.3542717588033636e-39	0.08628708071427739	0.07427580253778408	0.0024306164085169165	2.406e-321	0.014904421229173712
RNF168_boot.41	0.8505459247233951	0.015159309142662109	0.04593366753124049	0.07838353567131544	2.317e-321	4.08e-321	0.00997756293138697
RNF168_boot.42	0.8571585617808873	1.887e-321	0.09735402827688482	0.03863159088597032	4.7e-322	9.4e-322	0.006855819056257562
RNF168_boot.43	0.8185581311827668	0.05645218990895256	0.08615714054578248	0.038832538362498184	2.747e-321	9.949226775734566e-71	9.817e-321
RNF168_boot.44	0.8373035527321001	2.406e-321	0.13142872099832542	0.026488921447133378	1.83e-322	1.08e-321	0.004778804822441202
RNF168_boot.45	0.8453019963726434	6.383e-321	0.044079117319905256	0.09575026388815248	7e-322	2.396e-321	0.01486862241929887
RNF168_boot.46	0.849922881052882	0.02108204605571187	0.02771752300043637	0.07062583185699876	2.633e-321	3.137e-321	0.030651718033970928
RNF168_boot.47	0.8561473352356764	0.036610072745216486	0.07347017046555405	0.012240043875843343	0.00899641607468489	3.873e-321	0.012535961603024889
RNF168_boot.48	0.7957553118755125	0.11919353870514397	0.0627527415406815	7.673e-321	2.29e-321	3.923e-321	0.022298407878662125
RNF168_boot.49	0.7960363239285242	0.07123205416456176	0.12719723411681735	1.0845523898516847e-200	0.005534387790096592	1.56e-321	7.95e-322
RNF168_boot.50	0.8331584455300592	5.123e-321	0.1044648589728597	0.06237669549708103	4.64e-322	2.204e-321	5.7e-322
RNF168_boot.51	0.7716191144488908	0.07632374857278243	0.08736851287798078	0.04503186547013278	1.354e-321	3.093e-321	0.019656758630213107
RNF168_boot.52	0.8662812838543021	1.790694847114301e-83	0.05685803790604581	0.06344138674798543	1.126e-321	2.4e-321	0.013419291491666593
RNF168_boot.53	0.8174610320700378	0.003946320251879441	0.1409157079935079	5.5221048394205143e-154	0.009295310932929584	1.813e-321	0.028381628751645366
RNF168_boot.54	0.8301791309196037	1.365239604857714e-103	0.07286737304010518	0.0883727346355878	1.136e-321	2.055e-321	0.008580761404703312
RNF168_boot.55	0.8910124343882937	3.755e-321	9.2e-321	0.026956153065001553	1.24e-322	0.08203141254670468	9.83e-322
RNF168_boot.56	0.9603705539741532	3.5227271692367647e-212	2.164e-321	4.343e-321	1.042e-321	0.03018808905494403	0.009441356970902742
RNF168_boot.57	0.8836055575229536	0.05183092217862719	0.0645635202984194	8.148943835208842e-32	6.5e-322	4.349477405024823e-211	1.26e-321
RNF168_boot.58	0.921747802963526	1.265e-321	2.085e-321	0.06134004439422478	1.3e-322	0.01691215264224937	5.04e-322
RNF168_boot.59	0.8666035234002013	0.08996818851648379	0.02114292561511348	0.022261418409613314	3.26e-322	1.67e-321	2.394405858831642e-05
RNF168_boot.60	0.9336528166430874	4.3e-321	0.032126384505484946	1.29e-321	1.196e-321	5.937909593008628e-228	0.03422079885142775
RNF168_boot.61	0.8862930619515087	0.016981636363688945	0.028561202224177063	0.02398472448336507	0.0278833066656301	1.4607798251771134e-83	0.016296068311629944
RNF168_boot.62	0.8660397791473277	6.625821058171152e-290	0.055450356322915395	7.11e-321	0.07850986452975693	4.7e-321	3.814e-321
RNF168_boot.63	0.8328920026211117	5.296e-321	0.11557419571838902	0.016131373539494735	0.024958614243339453	0.010443813877664973	6.47e-322
RNF168_boot.64	0.900217328932172	4.92e-321	1.947e-321	0.03295979338348001	1.01e-321	0.015811149785090777	0.0510117278992572
RNF168_boot.65	0.8350234254346491	0.05180250341104745	2.653e-321	0.11317407115430343	4e-322	2.244443455780628e-237	1.62e-321
RNF168_boot.66	0.9662218766196846	1.754e-321	3.4461047955945016e-292	2.32e-321	0.033778123380315266	1.38e-321	7e-322
RNF168_boot.67	0.8579982295604618	1.2039707367679812e-148	0.08798507442417645	3.394e-321	0.02390030012262351	0.030116395892738252	8.45e-322
RNF168_boot.68	0.9383080610628105	6.487e-321	0.020811976044117504	4.52e-321	0.038225497284439025	2.24e-321	0.002654465608633065
RNF168_boot.69	0.9860164755815995	8.411517551343875e-151	6.78e-321	3.74e-321	0.012034477816045094	1.675e-321	0.0019490466023555355
RNF168_boot.70	0.9360955785456326	1.1172993812930708e-292	3.483e-321	0.05995867100604727	1.58e-321	9.63e-322	0.003945750448320106
RNF168_boot.71	0.9206632720062099	8.691243190667818e-207	1.166e-321	2.337e-321	8.8e-322	0.07933672799379012	8.8e-322
RNF168_boot.72	0.9362831869442552	3.37e-321	1.56e-321	4.654e-321	3.66e-322	0.06371681305574486	1.21e-321
RNF168_boot.73	0.8877321875399022	0.05988472297763653	3.997e-321	4.017e-321	3.834e-321	1.0592532828889611e-211	0.05238308948246129
RNF168_boot.74	0.9083246758308374	4.007e-321	3.34e-321	0.0629316899426885	0.007381053982551855	3.073e-321	0.02136258024392211
RNF168_boot.75	0.963618531229352	9.14e-322	2.045e-321	2.327e-321	3.85e-322	4.84e-322	0.03638146877064792
RNF168_boot.76	0.8688769255183354	0.047091875803118494	0.008859274373590267	4.743e-321	0.004114127937666872	0.07105779636728891	1.013e-321
RNF168_boot.77	0.9719087914658648	2.47e-321	2.164e-321	1.527e-321	3.05e-321	0.028091208534135034	6.77e-322
RNF168_boot.78	0.8469418524100355	7.858032362986522e-25	2.273e-321	0.0362092871724157	7.76e-322	0.1168488604175489	1.2e-321
RNF168_boot.79	0.6916278579845536	1.6239544945809591e-140	0.1412108735065354	0.14392153757520243	2.01e-321	0.0007096693939535696	0.022530061539755012
RNF168_boot.80	0.9429052836700224	1.927e-321	1.83e-321	3.12e-321	1.2e-322	0.05709471632997777	8.13e-321
RNF168_boot.81	0.8982769317894616	4.060572516693954e-133	8.84e-322	2.32e-321	2.016e-321	0.09112189079262323	0.010601177417915312
RNF168_boot.82	0.9065448747685088	0.08325380501721188	9.313e-321	7.28e-321	0.010201320214279495	2.62e-321	7.76803160267375e-75
RNF168_boot.83	0.7426915200889508	0.16782588668067072	4.486e-321	1.0066499468316207e-51	0.03972825676554479	0.04230686424795086	0.007447472216882717
RNF168_boot.84	0.7053167126958756	0.04041937661493671	5.543e-321	0.20911099478065653	6.47e-322	3.295e-321	0.045152915908531176
RNF168_boot.85	0.9106206679374136	0.06305030586444728	0.0005245529859556651	0.025804473212183533	6.03e-322	8.78352086742471e-208	4.84e-322
RNF168_boot.86	0.9267134063112376	2.74e-321	0.01961027273281758	3.43e-321	3.53e-321	1.72e-321	0.053676320955944844
RNF168_boot.87	0.946081564058523	4.456e-321	0.010422633802419578	5.377173594528739e-137	6.77e-322	0.023379489204215568	0.020116312934841892
RNF168_boot.88	0.92667998254568	3.996663986516e-312	0.03570644378565995	7.124e-321	0.002353254378214468	3.23e-321	0.03526031929044576
RNF168_boot.89	0.8218298588247226	0.03057343908840485	0.038073153813911714	3.366740857940249e-219	6.77e-322	0.10952354827296085	2.194e-321
RNF168_boot.90	0.9519405667365074	1.594438953800684e-167	0.0005509716896282943	4.98e-321	8.65e-322	0.04750846157386451	1.068964232606993e-300
RNF168_boot.91	0.9063311220532858	9.015352813176029e-273	0.005707452810425392	0.059218978089316573	2.67e-322	0.028742447046972312	2.38e-321
RNF168_boot.92	0.8906680379065947	3.325e-321	0.07573554032662164	3.4e-321	2.67e-322	0.03359642176678371	2.006e-321
RNF168_boot.93	0.7790461303365483	3.765e-321	0.16439970903020437	1.67e-321	0.001474639862874951	1.49e-321	0.05507952077037242
RNF168_boot.94	0.8359412629431429	0.050156797470915816	2.085e-321	0.046947290855942125	6.27e-322	0.06695464872999897	6.5e-322
RNF168_boot.95	0.8680770299833499	1.2598585e-317	3.105297159345964e-295	1.4e-321	0.038569231452572586	0.0767855758433826	0.016568162720694845
RNF168_boot.96	0.9911951911447253	1.68e-321	1.57e-321	1.527e-321	0.000936244034310602	1.635e-321	0.007868564820963963
RNF168_boot.97	0.7991330873135191	0.007457252656154844	0.07658894878538203	0.010542124796668502	0.020321311037434023	0.03756563708735365	0.04839163832348779
RNF168_boot.98	0.8991587896037057	0.06102780129357044	1.969617701983306e-95	4.339495634669933e-164	0.03141743332470027	2.06e-321	0.008395975778023578
RNF168_boot.99	0.8993618338375883	0.055355346625902475	7.19e-321	0.00776003001691841	2.6e-321	0.037522789519590864	1.44e-321
RNF168_boot.100	0.8768504262687092	2.836e-321	0.05890750748980493	7.274847641548619e-22	2.47e-322	0.0486931121721988	0.015548954069287049
RNF168_boot.101	0.8626742235152577	0.03586235531126745	0.03385626603881666	4.017e-321	3.36e-322	0.0174040130146159	0.05020314212004243
RNF168_boot.102	0.8619418999627859	6.8004433225008145e-06	3.844e-321	0.12953225318804343	0.005291485192168231	0.003227561213680014	2.075e-321
RNF168_boot.103	0.8599800895975392	0.017300323663411988	0.08674095143407691	2.777e-321	0.030089625449522258	0.005889009855449692	9.5e-322
RNF168_boot.104	0.9267031549321998	1.354e-321	0.008218204610649175	0.024432580163104994	1.33e-322	0.040646060294046	2.67e-322
RNF168_boot.105	0.8402643388022109	3.2408985994753416e-70	2.747e-321	0.07641414071506229	1.2e-321	0.08332152048272694	4.1e-322
RNF168_boot.106	0.8979761925885718	2.4517370981998646e-136	1.294e-321	0.023173149118241584	8.7e-322	0.04890804008985818	0.02994261820332858
RNF168_boot.107	0.9427364204349432	2.22e-321	0.014820170260144523	5.39e-321	2.8e-322	0.01317932175172154	0.029264087553190755
RNF168_boot.108	0.9945739019498788	1.67e-321	1.3235727352811224e-189	1.2044255029529566e-196	1.33e-322	0.005426098050121015	1.275e-321
RNF168_boot.109	0.8674567893569599	0.003233010212829755	0.04669882786980377	0.08261137256040656	1.63e-322	2.124e-321	9.1e-322
RNF168_real	0.8547609476413208	0.04057965194160215	0.07591901862305207	0.021205828806837225	2.836e-321	3.33e-321	0.007534552987187618
RNF168_real.1	0.9441640876295148	0.021045656054803758	8.376881521402159e-181	3.0274334840519173e-92	1.487e-321	0.03479025631568138	3.9813402455465077e-205
ATP2B4_boot	6.69e-321	0.6056996425649102	0.09072538268929552	0.30357497474579426	1.3e-322	9e-322	3.16e-322
ATP2B4_boot.1	2.703e-321	0.5969119828340569	1.497e-321	0.20574738502492465	0.045733463705899556	1.58e-321	0.15160716843511887
ATP2B4_boot.2	0.029761079750715822	0.751250938322668	0.04787757168372335	0.17111041024289292	2.57e-322	1.38e-321	1.3e-322
ATP2B4_boot.3	5.44e-321	0.8831807866426351	1.734e-321	1.07e-321	0.09134289566405218	0.007556753100560645	0.017919564592751937
ATP2B4_boot.4	2.327e-321	0.5440895948652044	0.1789770314291347	8.214134597544502e-86	0.1656622084125212	4.64e-322	0.11127116529313964
ATP2B4_boot.5	2.73e-321	0.8931220591247346	0.039781563560739114	0.012882893057749542	0.03229525643701843	1.1613309113627188e-116	0.021918227819758072
ATP2B4_boot.6	7.59e-321	0.7278987580071162	2.51e-321	0.1314235908537399	0.04093934867634649	7.07e-322	0.09973830246279744
ATP2B4_boot.7	1.712142539053337e-113	0.8061741671166693	0.007694532125812173	2.698743025156005e-90	0.1861313007575185	1.41e-321	1.576e-321
ATP2B4_boot.8	2.396e-321	0.35829129574075125	0.08216080490145787	0.33581122305581335	1.4e-322	0.22373667630197758	2.17e-322
ATP2B4_boot.9	5.726e-321	0.519779048386744	2.06e-321	0.2939963614274517	0.10585223773738024	9.34e-322	0.08037235244842399
ATP2B4_boot.10	1.71e-321	0.3143297523146219	4.837e-321	0.4370919055104179	0.17582059770924938	1.44e-321	0.07275774446571087
ATP2B4_boot.11	1.546e-321	0.631720626693131	0.03676884310543086	0.16212363867968696	0.04501189623887776	0.02408392546180002	0.10029106982107339
ATP2B4_boot.12	0.2793114934460127	0.45530297562392497	0.0011044552459465154	0.09028369181332274	0.17399738387079322	6.398913740850361e-94	1.265e-321
ATP2B4_boot.13	1.29e-321	0.6043884235993577	0.023159241850312165	0.12401641444049016	0.23428089466234328	7.4e-322	0.01415502544749667
ATP2B4_boot.14	6.36e-321	0.7193516602900317	0.127982106403471	0.03206036783155325	0.08537161308818693	4.64e-322	0.03523425238675716
ATP2B4_boot.15	1.645e-321	0.8044406939285963	2.19e-321	4.6710140000532874e-116	0.12083120158897497	1.68e-321	0.0747281044824287
ATP2B4_boot.16	6.60275839150081e-137	0.6901802775894311	0.018518249885998296	0.151727643028203	4.64e-322	0.13957382949636768	2.3e-322
ATP2B4_boot.17	2.53e-321	0.6526547442941397	9.73e-322	0.12262525675467971	1.63e-322	0.22471999895118042	3.1e-322
ATP2B4_boot.18	2.386e-321	0.5961978805819759	4.729884293886871e-94	0.23793882276556733	0.006286523600499989	6.57e-322	0.15957677305195686
ATP2B4_boot.19	1.136e-321	0.8038324228311551	2.54e-321	7.7e-322	0.1394193892952656	0.05674818787357929	2.3185855429073777e-19
ATP2B4_boot.20	1.917e-321	0.11930875057769247	1.68e-321	0.49339592283791445	0.20213876544325404	1.0736836211899386e-241	0.1851565611411389
ATP2B4_boot.21	2.233e-321	0.7992460894279025	0.02927198032717278	0.16754739059441812	1.73e-322	4.25e-322	0.003934539650506416
ATP2B4_boot.22	6.966e-321	0.5003654766828181	0.0841413647738643	0.18407701609560206	0.1283767630741339	9.4e-322	0.10303937937358176
ATP2B4_boot.23	1.734e-321	0.9772659508153175	0.022734049184682466	1.5357574599734753e-94	4.15e-322	7.76e-322	3.85e-322
ATP2B4_boot.24	1.43e-321	0.7099331257297907	8.94e-322	0.13278327182568964	1.3e-321	5.156153772453475e-178	0.1572836024445195
ATP2B4_boot.25	1.374e-321	0.7046650949128916	9.54e-322	3.25e-321	0.16165897584512207	1.457e-321	0.1336759292419863
ATP2B4_boot.26	3.083e-321	0.6368833422034694	0.030591170680693627	0.19105280071735217	0.10383369815234868	0.03763898824613611	1.2566069587880547e-266
ATP2B4_boot.27	5.366e-321	0.7388382176031436	9.5e-322	0.21559282485184228	3.6e-322	0.04556895754501397	3.4e-322
ATP2B4_boot.28	0.081176874932988	0.7593310603029354	0.05065498738645591	3.957e-321	0.10883707737762079	1.53e-321	7.6e-322
ATP2B4_boot.29	0.09055023206152307	0.8164871294408071	0.03343846120083566	7.067462676062719e-205	9.91884749955835e-58	0.05952417729683411	6.2e-322
ATP2B4_boot.30	2.426e-321	0.5624166780632602	1.196e-321	0.30497555009026733	0.02688232445435613	1.3658720795149524e-302	0.10572544739211641
ATP2B4_boot.31	1.99e-321	0.7751008185334206	0.0010469242638329762	4.251376631238022e-218	0.18578478126204737	0.00738780718204406	0.030679668758654934
ATP2B4_boot.32	3.216e-321	0.7529336431748622	3.523e-321	0.20101162201977757	4.369367919123853e-303	1.28e-321	0.04605473480536023
ATP2B4_boot.33	2.737e-321	0.7629928669183503	4.407e-321	0.13890200556617768	1.146e-321	2.17e-321	0.09810512751547194
ATP2B4_boot.34	2.026e-321	0.4297880220207486	0.07864840190080871	0.17479796059570785	0.13924113024750284	5.1e-322	0.17752448523523187
ATP2B4_boot.35	8.197e-321	0.9927745264811213	5.22602217587306e-93	0.0034683913920399065	6.03e-322	1.823e-321	0.0037570821268388655
ATP2B4_boot.36	0.1041417853914315	0.035215568077645955	0.020442468046338584	0.3183890846191505	0.18704432665743204	0.29047147275699725	0.044295294451004136
ATP2B4_boot.37	0.10581212485860148	0.6351759330109317	8.014e-321	0.07973503515223532	0.17121420217683025	0.008062704801401288	8.4e-322
ATP2B4_boot.38	4.7e-321	0.7452273422498261	3.0461010929236473e-294	7.517304522417677e-293	0.06400258961441709	0.19077006813575684	6.9255860140998545e-189
ATP2B4_boot.39	3.384e-321	0.9068177206527663	1.14e-321	8.94378525506684e-129	0.00872581641395701	0.038073161783083884	0.04638330115019268
ATP2B4_boot.40	2.13e-321	0.8153251433781789	1.467e-321	2.263e-321	0.031305864981265086	0.1533689916405562	2.5e-322
ATP2B4_boot.41	1.003e-321	0.8666699246164434	5.7e-322	0.03825428616148956	8.234760127664459e-06	0.048284975400529985	0.04678257906140952
ATP2B4_boot.42	4.53e-321	0.6109877289627742	3.16e-321	0.09634984609992571	0.18569572865234774	5.73e-322	0.10696669628495248
ATP2B4_boot.43	1.7e-321	0.721088329264704	3.034e-321	0.15680651221204106	4.63320578898507e-119	3.75e-322	0.12210515852325499
ATP2B4_boot.44	8.8e-322	0.8752234770061011	0.0763392793110141	2.64e-321	0.04659205059231608	0.001845193090568657	2.317e-321
ATP2B4_boot.45	4.82e-321	0.6401425247666637	5.163e-321	0.2452698655596663	0.08088411912722816	5.63e-322	0.03370349054644185
ATP2B4_boot.46	0.004072796053132378	0.8782609770816517	0.04228190933997143	3.54e-321	0.0753843175252445	2.364693009512375e-138	7.9e-322
ATP2B4_boot.47	1.685e-321	0.7859676652026406	0.007285379991555154	0.13650326006160277	6e-322	0.07024369474420146	6.47e-322
ATP2B4_boot.48	3.21e-321	0.4953034594294049	9.9e-322	0.3414964079081911	0.0416196223457066	1.117e-321	0.12158051031669749
ATP2B4_boot.49	2.456e-321	0.4142171051832353	0.00026400990603951994	0.32726597284432246	0.1463667950689513	0.10321874912461265	0.008667367872838819
ATP2B4_boot.50	0.04939574746889772	0.7195955108209888	1.635e-321	0.04471375989061728	0.0856361755840912	0.10065880623540491	5.53e-322
ATP2B4_boot.51	3.1e-321	0.6962932120134189	1.803e-321	0.18092461005941607	1.3403139928653235e-117	1.4528241976655436e-95	0.12278217792716498
ATP2B4_boot.52	2.535e-321	0.7718481940314789	0.1304998895149076	0.0003125452279608062	0.08039289661092251	1.665e-321	0.016946474614730228
ATP2B4_boot.53	5.746e-321	0.6219466116886619	3.76e-321	0.24420541292266182	0.02161850607062738	2.475e-321	0.11222946931804867
ATP2B4_boot.54	5.63e-321	0.987777091196343	0.0016507343969275788	8.768664842636416e-62	4.345644459210027e-79	1.3666595721934996e-10	0.010572174270063274
ATP2B4_boot.55	1.324e-321	0.6311857327929792	0.008894584634655528	0.23778710760389898	0.0023364862887432203	4.7e-322	0.11979608867972305
ATP2B4_boot.56	1.2086566749609237e-195	0.8342909619094194	0.05331923758832277	1.146066210366956e-242	0.0861200622518402	0.026269738250417517	4.84e-322
ATP2B4_boot.57	0.047999921397577985	0.4471913846022032	0.005642331108080719	0.3522668336008426	0.015264219847756316	0.11475242970471008	0.01688287973882918
ATP2B4_boot.58	9.5e-322	0.9052930815455912	4.827e-321	0.032740671503306576	0.04464398638133815	5.9e-322	0.01732226056976402
ATP2B4_boot.59	2.554e-321	0.6498445441091664	2.747e-321	0.1864016265124548	0.1518295707109643	1.304e-321	0.011924258667414759
ATP2B4_boot.60	0.01919759546960949	0.6827764102758747	0.017632607815435433	0.20277956974687542	0.02919648505742498	0.04841733163477991	5.6e-322
ATP2B4_boot.61	0.11032874263098821	0.5704388087816167	2.98e-321	0.11942386685297972	0.13388916182527144	0.06591941990914404	1.507e-321
ATP2B4_boot.62	0.04892643585833202	0.8099507369554737	1.44e-321	2.800682741248163e-88	5.63e-322	0.1411228271861943	2.08e-322
ATP2B4_boot.63	1.097e-321	0.4504942215428781	1.966e-321	0.12827392530739096	0.18857276773651296	1.53e-321	0.23265908541321792
ATP2B4_boot.64	0.11522964819759733	0.6289414770502169	0.011658482090038641	0.07511541532229363	0.14536125273785452	6.80057e-319	0.023693724601999144
ATP2B4_boot.65	2.92e-321	0.9954951961451746	6.6e-322	1.196e-321	0.004504803854825597	2.238940288534727e-261	4.8e-322
ATP2B4_boot.66	0.1259823345690505	0.6156592277785723	1.98e-321	0.07011247035932339	0.08700723847256833	0.10123872882048542	1.32e-321
ATP2B4_boot.67	0.07689292897080105	0.887834616347675	0.023512390808664154	8.060286650232245e-134	0.008330299966544117	0.0034297639063156455	4.45e-322
ATP2B4_boot.68	3.86e-321	0.6213229809170451	0.00854198496726615	0.05758709344832197	9.1e-322	0.12283588535694079	0.18971205531042593
ATP2B4_boot.69	3.137e-321	0.8493042187565352	3.587e-321	1.8662140998552038e-36	0.027944963378868922	7.6e-322	0.122750817864596
ATP2B4_boot.70	0.09946965898397533	0.8929600892170334	1.0264365069341229e-211	0.0033734121582752346	1.077e-321	0.004196839640716066	2.17e-321
ATP2B4_boot.71	3.08e-321	0.42699653728576026	1.4e-321	0.3568890522211329	0.13964378715311915	0.028336540213463095	0.04813408312652462
ATP2B4_boot.72	0.15395890052655584	0.47666006880219447	1.843e-321	0.13785082039645388	0.11394068535572391	0.053312797361319726	0.06427672755775211
ATP2B4_boot.73	1.63e-321	0.8333705261984401	7.739783301182502e-276	0.07617367000559175	1.43e-322	0.09045580379596821	3.6e-322
ATP2B4_boot.74	0.10735638856973596	0.7771285601645682	2.357e-321	0.025773964860353073	0.08974108640534262	1.15e-321	1.57e-321
ATP2B4_boot.75	0.008333107802474073	0.9007971584400084	0.0127895339361997	0.07808019982131793	3.06e-322	1.752606032178358e-26	2.57e-322
ATP2B4_boot.76	1.907e-321	0.49509113295426077	2.386e-321	0.29862575414831033	0.10443110352555937	1.675e-321	0.10185200937186951
ATP2B4_boot.77	2.357e-321	0.6589491562304779	3.98e-321	0.15369442376885953	1.023e-321	0.12917784834062448	0.058178571660038085
ATP2B4_boot.78	9.6e-322	0.7072238005032749	2.213e-321	0.06316233475841056	0.08236945008599361	5.34e-322	0.147244414652321
ATP2B4_boot.79	6.089912153534678e-248	0.6988004491855905	0.11975783432333849	0.08682738903413059	2.6e-322	0.09461432745694043	3.85e-322
ATP2B4_boot.80	1.29e-321	0.9279289581297137	6.576e-321	2.07e-321	0.007758872533709905	0.06431216933657632	2.787e-321
ATP2B4_boot.81	0.012444543282568808	0.7559683620152812	4.797e-321	0.03884803126500024	2.8e-322	0.19273906343714983	2.03e-322
ATP2B4_boot.82	0.01578344401920294	0.8821079902004302	6.285e-321	3.05e-321	0.10188632919231559	1.81e-321	0.00022223658805141302
ATP2B4_boot.83	3.147e-321	0.871620735340245	2.144e-321	1.705e-321	8.15e-322	0.11414100590592259	0.014238258753832347
ATP2B4_boot.84	2.777e-321	0.4403887109455559	9.899440707818279e-122	0.3175236958022058	0.20524319975922373	3.2284649579719955e-77	0.03684439349301457
ATP2B4_boot.85	1.645e-321	0.8176631434325339	0.019467034141527086	0.00867695550978656	0.14056590923104995	1.93e-321	0.013626957685102685
ATP2B4_boot.86	0.23760054221970894	0.4670060682000906	1.46e-321	0.12305133931193572	0.10794069788374835	0.06440135238451637	2.1e-322
ATP2B4_boot.87	1.206e-321	0.5694503948500641	2.32e-321	0.19480688902972712	0.13673098817088344	8.4e-322	0.09901172794932532
