Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.898	0.536	53.6%	0.072	44.175%	0.2809	0.826
RNF168_boot.81	0.9999999999999991	0.907	0.507	50.7%	0.07	42.729%	0.27767	0.845
RNF168_boot.82	0.999999999999999	0.902	0.517	51.7%	0.069	43.533%	0.2771	0.829
RNF168_boot.83	0.9999999999999992	0.93	0.496	49.6%	0.066	37.206%	0.2568	0.896
RNF168_boot.84	0.9999999999999989	0.922	0.455	45.5%	0.061	38.633%	0.24999	0.862
RNF168_boot.85	0.9999999999999991	0.905	0.496	49.6%	0.068	43.255%	0.24877	0.832
RNF168_boot.86	0.9999999999999991	0.911	0.47	47.0%	0.061	41.418%	0.23391	0.82
RNF168_boot.87	0.9999999999999989	0.903	0.502	50.2%	0.064	42.789%	0.26176	0.809
RNF168_boot.88	0.9999999999999991	0.887	0.535	53.5%	0.07	46.159%	0.28715	0.781
RNF168_boot.89	0.9999999999999989	0.93	0.441	44.1%	0.061	36.863%	0.23192	0.887
RNF168_boot.90	0.9999999999999989	0.909	0.488	48.8%	0.066	42.287%	0.27296	0.839
RNF168_boot.91	0.9999999999999989	0.921	0.461	46.1%	0.059	39.067%	0.23509	0.85
RNF168_boot.92	0.999999999999999	0.901	0.514	51.4%	0.067	43.219%	0.28742	0.819
RNF168_boot.93	0.9999999999999991	0.902	0.508	50.8%	0.063	42.911%	0.27222	0.8
RNF168_boot.94	0.999999999999999	0.905	0.522	52.2%	0.07	42.429%	0.29593	0.842
RNF168_boot.95	0.9999999999999991	0.911	0.542	54.2%	0.072	41.704%	0.29164	0.863
RNF168_boot.96	0.9999999999999989	0.895	0.501	50.1%	0.074	45.402%	0.25215	0.833
RNF168_boot.97	0.9999999999999991	0.908	0.493	49.3%	0.065	42.12%	0.25166	0.83
RNF168_boot.98	0.9999999999999991	0.926	0.442	44.2%	0.061	38.341%	0.22444	0.874
RNF168_boot.99	0.9999999999999989	0.914	0.465	46.5%	0.062	40.549%	0.22118	0.838
RNF168_boot.100	0.9999999999999989	0.897	0.539	53.9%	0.07	44.7%	0.28454	0.817
RNF168_boot.101	0.9999999999999989	0.9	0.55	55.0%	0.07	43.509%	0.30363	0.829
RNF168_boot.102	0.999999999999999	0.888	0.544	54.4%	0.076	46.228%	0.29736	0.812
RNF168_boot.103	0.9999999999999991	0.911	0.479	47.9%	0.063	41.347%	0.23376	0.832
RNF168_boot.104	0.9999999999999989	0.882	0.567	56.7%	0.074	47.098%	0.31716	0.785
RNF168_boot.105	0.999999999999999	0.927	0.451	45.1%	0.063	38.148%	0.24456	0.88
RNF168_boot.106	0.999999999999999	0.903	0.476	47.6%	0.066	43.24%	0.25348	0.816
RNF168_boot.107	0.999999999999999	0.879	0.525	52.5%	0.072	47.477%	0.28158	0.765
RNF168_boot.108	0.999999999999999	0.91	0.516	51.6%	0.067	42.433%	0.26084	0.85
RNF168_boot.109	0.9999999999999989	0.894	0.502	50.2%	0.065	44.442%	0.25931	0.781
RNF168_real	0.999999999999995	0.975	0.222	22.2%	0.03	22.111%	0.04845	0.942
RNF168_real.1	0.9999999999999989	0.967	0.295	29.5%	0.037	25.477%	0.10538	0.936
ATP2B4_boot	0.9999999999999984	0.872	0.654	65.4%	0.114	49.295%	0.4776	0.839
ATP2B4_boot.1	0.9999999999999996	0.962	0.45	45.0%	0.072	27.472%	0.26362	0.955
ATP2B4_boot.2	0.9999999999999987	0.932	0.598	59.8%	0.089	36.291%	0.42494	0.917
ATP2B4_boot.3	0.999999999999999	0.954	0.505	50.5%	0.087	29.922%	0.40924	0.948
ATP2B4_boot.4	0.9999999999999997	0.973	0.393	39.3%	0.064	23.42%	0.22249	0.968
ATP2B4_boot.5	0.9999999999999997	0.94	0.544	54.4%	0.091	33.869%	0.33836	0.93
ATP2B4_boot.6	0.9999999999999987	0.907	0.704	70.4%	0.115	42.08%	0.53918	0.891
ATP2B4_boot.7	0.9999999999999987	0.973	0.47	47.0%	0.07	23.434%	0.39471	0.969
ATP2B4_boot.8	0.9999999999999988	0.953	0.512	51.2%	0.082	30.667%	0.36756	0.945
ATP2B4_boot.9	0.9999999999999996	0.965	0.393	39.3%	0.069	26.177%	0.22378	0.959
ATP2B4_boot.10	0.9999999999999997	0.972	0.41	41.0%	0.067	24.444%	0.22766	0.967
ATP2B4_boot.11	0.9999999999999996	0.966	0.441	44.1%	0.067	26.04%	0.26645	0.959
ATP2B4_boot.12	0.9999999999999989	0.932	0.589	58.9%	0.097	36.397%	0.42391	0.919
ATP2B4_boot.13	0.9999999999999998	0.963	0.53	53.0%	0.095	28.873%	0.311	0.96
ATP2B4_boot.14	0.9999999999999998	0.955	0.45	45.0%	0.076	29.665%	0.2281	0.946
ATP2B4_boot.15	0.9999999999999989	0.967	0.519	51.9%	0.08	25.722%	0.34988	0.964
ATP2B4_boot.16	0.9999999999999987	0.95	0.521	52.1%	0.081	31.078%	0.38299	0.941
ATP2B4_boot.17	0.9999999999999989	0.955	0.554	55.4%	0.083	29.547%	0.46019	0.948
ATP2B4_boot.18	0.9999999999999997	0.955	0.478	47.8%	0.08	30.107%	0.25567	0.948
ATP2B4_boot.19	0.999999999999999	0.952	0.527	52.7%	0.098	30.886%	0.44711	0.946
ATP2B4_boot.20	0.9999999999999996	0.956	0.461	46.1%	0.083	29.429%	0.25793	0.95
ATP2B4_boot.21	0.9999999999999997	0.907	0.568	56.8%	0.119	42.559%	0.32472	0.892
ATP2B4_boot.22	0.9999999999999987	0.902	0.688	68.8%	0.113	44.219%	0.57095	0.884
ATP2B4_boot.23	0.9999999999999986	0.96	0.495	49.5%	0.081	29.096%	0.3201	0.954
ATP2B4_boot.24	0.9999999999999996	0.962	0.415	41.5%	0.073	27.406%	0.20937	0.956
ATP2B4_boot.25	0.9999999999999998	0.979	0.395	39.5%	0.07	22.416%	0.21493	0.977
ATP2B4_boot.26	0.9999999999999987	0.964	0.492	49.2%	0.074	26.959%	0.3214	0.958
ATP2B4_boot.27	0.9999999999999988	0.948	0.485	48.5%	0.083	31.823%	0.31731	0.938
ATP2B4_boot.28	0.999999999999999	0.932	0.614	61.4%	0.091	36.877%	0.47454	0.918
ATP2B4_boot.29	0.9999999999999988	0.953	0.48	48.0%	0.076	31.112%	0.3372	0.944
ATP2B4_boot.30	0.9999999999999996	0.955	0.46	46.0%	0.076	29.898%	0.27397	0.946
ATP2B4_boot.31	0.9999999999999991	0.973	0.498	49.8%	0.077	23.616%	0.32529	0.97
ATP2B4_boot.32	0.9999999999999998	0.96	0.419	41.9%	0.073	28.252%	0.26367	0.953
ATP2B4_boot.33	0.9999999999999997	0.96	0.431	43.1%	0.073	27.969%	0.26566	0.953
ATP2B4_boot.34	0.9999999999999997	0.962	0.416	41.6%	0.072	27.518%	0.24509	0.956
ATP2B4_boot.35	0.9999999999999987	0.944	0.581	58.1%	0.088	32.998%	0.42781	0.933
ATP2B4_boot.36	0.9999999999999998	0.943	0.51	51.0%	0.086	33.227%	0.29552	0.932
ATP2B4_boot.37	0.9999999999999988	0.943	0.542	54.2%	0.092	33.351%	0.4298	0.934
ATP2B4_boot.38	0.9999999999999989	0.969	0.455	45.5%	0.071	24.779%	0.35289	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.532	53.2%	0.086	30.453%	0.34968	0.945
ATP2B4_boot.40	0.9999999999999991	0.953	0.553	55.3%	0.096	30.941%	0.39928	0.947
ATP2B4_boot.41	0.9999999999999996	0.962	0.481	48.1%	0.09	29.676%	0.25358	0.959
ATP2B4_boot.42	0.9999999999999997	0.973	0.375	37.5%	0.07	23.64%	0.18588	0.97
ATP2B4_boot.43	0.9999999999999997	0.937	0.453	45.3%	0.097	35.125%	0.26169	0.926
ATP2B4_boot.44	0.9999999999999989	0.961	0.509	50.9%	0.084	28.716%	0.33177	0.957
ATP2B4_boot.45	0.9999999999999997	0.965	0.393	39.3%	0.068	26.206%	0.20509	0.959
ATP2B4_boot.46	0.9999999999999991	0.972	0.46	46.0%	0.065	23.593%	0.29797	0.967
ATP2B4_boot.47	0.9999999999999997	0.966	0.43	43.0%	0.069	26.135%	0.25684	0.96
ATP2B4_boot.48	0.9999999999999996	0.935	0.53	53.0%	0.091	35.736%	0.32662	0.922
ATP2B4_boot.49	0.9999999999999996	0.962	0.472	47.2%	0.076	27.706%	0.28001	0.956
ATP2B4_boot.50	0.999999999999999	0.967	0.471	47.1%	0.075	25.766%	0.35306	0.962
ATP2B4_boot.51	0.9999999999999997	0.955	0.48	48.0%	0.078	29.762%	0.27576	0.947
ATP2B4_boot.52	0.9999999999999991	0.955	0.506	50.6%	0.076	29.698%	0.37146	0.946
ATP2B4_boot.53	0.9999999999999997	0.967	0.452	45.2%	0.064	25.77%	0.25107	0.96
ATP2B4_boot.54	0.999999999999999	0.936	0.564	56.4%	0.095	35.98%	0.42644	0.925
ATP2B4_boot.55	0.9999999999999996	0.952	0.499	49.9%	0.079	30.783%	0.2849	0.943
ATP2B4_boot.56	0.9999999999999988	0.947	0.521	52.1%	0.092	32.201%	0.36564	0.939
ATP2B4_boot.57	0.9999999999999989	0.934	0.544	54.4%	0.092	35.771%	0.42253	0.921
ATP2B4_boot.58	0.9999999999999997	0.96	0.5	50.0%	0.088	29.343%	0.29839	0.956
ATP2B4_boot.59	0.9999999999999997	0.973	0.426	42.6%	0.068	23.743%	0.24435	0.969
ATP2B4_boot.60	0.999999999999999	0.937	0.547	54.7%	0.092	34.821%	0.41179	0.926
ATP2B4_boot.61	0.9999999999999989	0.96	0.536	53.6%	0.076	28.461%	0.39287	0.953
ATP2B4_boot.62	0.9999999999999989	0.966	0.463	46.3%	0.072	26.198%	0.35456	0.96
ATP2B4_boot.63	0.9999999999999998	0.975	0.424	42.4%	0.074	23.191%	0.22061	0.973
ATP2B4_boot.64	0.9999999999999991	0.956	0.508	50.8%	0.079	29.41%	0.35402	0.948
ATP2B4_boot.65	0.9999999999999989	0.962	0.484	48.4%	0.077	27.363%	0.33688	0.956
ATP2B4_boot.66	0.9999999999999991	0.962	0.487	48.7%	0.076	27.551%	0.33409	0.957
ATP2B4_boot.67	0.9999999999999989	0.955	0.502	50.2%	0.078	30.157%	0.3842	0.947
ATP2B4_boot.68	0.9999999999999997	0.953	0.492	49.2%	0.08	30.4%	0.29315	0.944
ATP2B4_boot.69	0.9999999999999996	0.974	0.375	37.5%	0.063	23.036%	0.22057	0.97
ATP2B4_boot.70	0.9999999999999989	0.92	0.605	60.5%	0.102	39.189%	0.50632	0.905
ATP2B4_boot.71	0.9999999999999997	0.969	0.425	42.5%	0.069	24.857%	0.25215	0.965
ATP2B4_boot.72	0.9999999999999989	0.925	0.651	65.1%	0.101	38.049%	0.5035	0.912
ATP2B4_boot.73	0.9999999999999986	0.954	0.562	56.2%	0.093	31.654%	0.35097	0.949
ATP2B4_boot.74	0.999999999999999	0.929	0.562	56.2%	0.095	37.176%	0.43473	0.916
ATP2B4_boot.75	0.9999999999999987	0.94	0.525	52.5%	0.086	34.797%	0.40383	0.928
ATP2B4_boot.76	0.9999999999999997	0.965	0.393	39.3%	0.071	26.322%	0.22728	0.959
ATP2B4_boot.77	0.999999999999999	0.94	0.572	57.2%	0.097	34.49%	0.38897	0.93
ATP2B4_boot.78	0.9999999999999997	0.962	0.482	48.2%	0.085	28.522%	0.26183	0.957
ATP2B4_boot.79	0.9999999999999986	0.951	0.486	48.6%	0.077	31.671%	0.36635	0.941
ATP2B4_boot.80	0.9999999999999987	0.949	0.59	59.0%	0.095	31.972%	0.43852	0.942
ATP2B4_boot.81	0.9999999999999989	0.953	0.484	48.4%	0.087	30.346%	0.34394	0.946
ATP2B4_boot.82	0.9999999999999989	0.963	0.515	51.5%	0.076	27.136%	0.41121	0.957
ATP2B4_boot.83	0.9999999999999986	0.959	0.533	53.3%	0.085	28.947%	0.37229	0.954
ATP2B4_boot.84	0.9999999999999997	0.972	0.449	44.9%	0.07	24.441%	0.25815	0.968
ATP2B4_boot.85	0.9999999999999989	0.968	0.477	47.7%	0.08	25.647%	0.29453	0.965
ATP2B4_boot.86	0.9999999999999988	0.923	0.627	62.7%	0.103	38.623%	0.48108	0.909
ATP2B4_boot.87	0.9999999999999996	0.982	0.367	36.7%	0.059	20.295%	0.19565	0.98
ATP2B4_boot.88	0.999999999999999	0.953	0.484	48.4%	0.078	30.414%	0.41112	0.944
ATP2B4_boot.89	0.9999999999999997	0.972	0.384	38.4%	0.062	23.203%	0.1982	0.968
ATP2B4_boot.90	0.9999999999999996	0.972	0.424	42.4%	0.07	23.872%	0.25185	0.969
ATP2B4_boot.91	0.999999999999999	0.916	0.653	65.3%	0.099	40.119%	0.51055	0.897
ATP2B4_boot.92	0.9999999999999997	0.976	0.412	41.2%	0.069	23.83%	0.23264	0.974
ATP2B4_boot.93	0.9999999999999987	0.948	0.544	54.4%	0.085	32.613%	0.44163	0.939
ATP2B4_boot.94	0.9999999999999997	0.97	0.391	39.1%	0.071	24.945%	0.2115	0.965
ATP2B4_boot.95	0.9999999999999988	0.952	0.551	55.1%	0.085	30.852%	0.3831	0.944
ATP2B4_boot.96	0.9999999999999997	0.968	0.478	47.8%	0.078	26.706%	0.28674	0.964
ATP2B4_boot.97	0.9999999999999984	0.964	0.479	47.9%	0.07	26.441%	0.34669	0.958
ATP2B4_boot.98	0.9999999999999972	0.97	0.424	42.4%	0.063	24.887%	0.26253	0.965
ATP2B4_boot.99	0.9999999999999976	0.975	0.441	44.1%	0.066	21.935%	0.27675	0.972
ATP2B4_boot.100	0.999999999999998	0.962	0.486	48.6%	0.07	28.141%	0.33769	0.954
ATP2B4_boot.101	0.9999999999999978	0.958	0.55	55.0%	0.095	31.546%	0.31388	0.955
ATP2B4_boot.102	0.9999999999999982	0.948	0.518	51.8%	0.078	32.388%	0.31286	0.936
ATP2B4_boot.103	0.999999999999998	0.956	0.536	53.6%	0.084	30.675%	0.32873	0.949
ATP2B4_boot.104	0.9999999999999978	0.966	0.511	51.1%	0.073	26.06%	0.35089	0.961
ATP2B4_boot.105	0.999999999999998	0.963	0.486	48.6%	0.074	27.878%	0.28311	0.957
ATP2B4_boot.106	0.9999999999999976	0.959	0.498	49.8%	0.084	28.574%	0.32187	0.953
ATP2B4_boot.107	0.9999999999999984	0.97	0.437	43.7%	0.068	25.232%	0.24805	0.965
ATP2B4_boot.108	0.9999999999999979	0.972	0.455	45.5%	0.074	24.594%	0.29411	0.97
ATP2B4_boot.109	0.9999999999999972	0.97	0.433	43.3%	0.063	24.17%	0.31435	0.964
ATP2B4_boot.110	0.9999999999999979	0.947	0.565	56.5%	0.105	34.89%	0.30253	0.943
ATP2B4_boot.111	0.9999999999999974	0.976	0.43	43.0%	0.074	23.823%	0.21765	0.973
ATP2B4_boot.112	0.9999999999999978	0.962	0.522	52.2%	0.087	29.442%	0.32963	0.958
ATP2B4_boot.113	0.999999999999998	0.975	0.41	41.0%	0.059	22.395%	0.24654	0.97
ATP2B4_boot.114	0.9999999999999978	0.98	0.4	40.0%	0.058	20.679%	0.24216	0.977
ATP2B4_boot.115	0.9999999999999982	0.95	0.54	54.0%	0.082	31.624%	0.40044	0.941
ATP2B4_boot.116	0.999999999999998	0.967	0.52	52.0%	0.082	26.969%	0.33703	0.964
ATP2B4_boot.117	0.9999999999999976	0.981	0.369	36.9%	0.054	20.037%	0.21587	0.977
ATP2B4_boot.118	0.9999999999999979	0.96	0.502	50.2%	0.075	28.675%	0.31263	0.953
ATP2B4_boot.119	0.9999999999999984	0.957	0.526	52.6%	0.08	29.386%	0.34277	0.951
ATP2B4_boot.120	0.9999999999999983	0.965	0.454	45.4%	0.068	26.127%	0.30452	0.959
ATP2B4_boot.121	0.9999999999999978	0.972	0.473	47.3%	0.073	25.265%	0.27904	0.969
ATP2B4_boot.122	0.999999999999998	0.961	0.466	46.6%	0.065	27.8%	0.30977	0.952
ATP2B4_boot.123	0.9999999999999978	0.984	0.345	34.5%	0.058	19.897%	0.18935	0.983
ATP2B4_boot.124	0.9999999999999978	0.959	0.531	53.1%	0.085	29.529%	0.33463	0.954
ATP2B4_boot.125	0.999999999999998	0.972	0.451	45.1%	0.072	25.235%	0.26032	0.968
ATP2B4_boot.126	0.999999999999998	0.969	0.493	49.3%	0.083	26.565%	0.28344	0.966
ATP2B4_boot.127	0.9999999999999978	0.951	0.492	49.2%	0.072	31.633%	0.31257	0.94
ATP2B4_boot.128	0.9999999999999979	0.964	0.46	46.0%	0.067	27.803%	0.28519	0.957
ATP2B4_boot.129	0.9999999999999984	0.955	0.587	58.7%	0.102	33.546%	0.35681	0.952
ATP2B4_boot.130	0.9999999999999978	0.955	0.469	46.9%	0.073	29.591%	0.28226	0.945
ATP2B4_boot.131	0.9999999999999976	0.969	0.426	42.6%	0.062	24.976%	0.2631	0.962
ATP2B4_boot.132	0.999999999999998	0.963	0.469	46.9%	0.077	27.477%	0.32302	0.957
ATP2B4_boot.133	0.9999999999999977	0.977	0.399	39.9%	0.06	21.344%	0.2713	0.974
ATP2B4_boot.134	0.9999999999999979	0.969	0.453	45.3%	0.063	25.217%	0.25648	0.962
ATP2B4_boot.135	0.9999999999999978	0.96	0.491	49.1%	0.082	28.143%	0.31641	0.955
ATP2B4_boot.136	0.9999999999999978	0.957	0.468	46.8%	0.066	29.285%	0.2988	0.945
ATP2B4_boot.137	0.9999999999999974	0.969	0.448	44.8%	0.07	25.496%	0.27465	0.964
ATP2B4_boot.138	0.9999999999999979	0.973	0.437	43.7%	0.068	24.428%	0.28859	0.969
ATP2B4_boot.139	0.9999999999999977	0.973	0.456	45.6%	0.068	24.378%	0.27268	0.969
ATP2B4_boot.140	0.9999999999999977	0.974	0.45	45.0%	0.068	23.879%	0.28267	0.971
ATP2B4_boot.141	0.9999999999999979	0.959	0.493	49.3%	0.087	29.034%	0.31614	0.954
ATP2B4_boot.142	0.9999999999999981	0.976	0.448	44.8%	0.071	23.425%	0.24859	0.973
ATP2B4_boot.143	0.9999999999999978	0.965	0.424	42.4%	0.065	26.806%	0.26056	0.957
ATP2B4_boot.144	0.9999999999999983	0.958	0.511	51.1%	0.075	29.669%	0.32166	0.951
ATP2B4_boot.145	0.9999999999999978	0.963	0.476	47.6%	0.075	27.382%	0.31956	0.958
ATP2B4_boot.146	0.9999999999999977	0.963	0.511	51.1%	0.087	29.442%	0.25165	0.96
ATP2B4_boot.147	0.9999999999999976	0.974	0.404	40.4%	0.059	22.59%	0.27031	0.97
ATP2B4_boot.148	0.999999999999998	0.967	0.443	44.3%	0.066	25.626%	0.28899	0.96
ATP2B4_boot.149	0.999999999999997	0.955	0.497	49.7%	0.078	29.704%	0.33713	0.947
ATP2B4_boot.150	0.9999999999999977	0.968	0.407	40.7%	0.063	25.239%	0.25481	0.962
ATP2B4_boot.151	0.9999999999999977	0.973	0.447	44.7%	0.07	24.54%	0.23845	0.97
ATP2B4_boot.152	0.999999999999998	0.977	0.434	43.4%	0.063	22.033%	0.24166	0.974
ATP2B4_boot.153	0.9999999999999977	0.969	0.492	49.2%	0.085	28.379%	0.26355	0.967
ATP2B4_boot.154	0.9999999999999973	0.967	0.409	40.9%	0.072	26.537%	0.22509	0.961
ATP2B4_boot.155	0.9999999999999979	0.979	0.399	39.9%	0.064	21.187%	0.23017	0.977
ATP2B4_boot.156	0.9999999999999976	0.976	0.397	39.7%	0.058	21.726%	0.25904	0.972
ATP2B4_boot.157	0.9999999999999979	0.967	0.474	47.4%	0.066	25.634%	0.29104	0.961
ATP2B4_boot.158	0.9999999999999978	0.963	0.527	52.7%	0.081	28.779%	0.31911	0.958
ATP2B4_boot.159	0.9999999999999984	0.977	0.435	43.5%	0.063	22.383%	0.27669	0.974
ATP2B4_boot.160	0.999999999999998	0.962	0.452	45.2%	0.063	27.337%	0.26876	0.953
ATP2B4_boot.161	0.999999999999998	0.954	0.5	50.0%	0.072	30.181%	0.30842	0.944
ATP2B4_boot.162	0.9999999999999979	0.971	0.445	44.5%	0.06	23.898%	0.27178	0.965
ATP2B4_boot.163	0.9999999999999979	0.943	0.51	51.0%	0.077	33.458%	0.32413	0.928
ATP2B4_boot.164	0.9999999999999978	0.969	0.427	42.7%	0.062	24.802%	0.26561	0.963
ATP2B4_boot.165	0.9999999999999978	0.979	0.392	39.2%	0.058	21.441%	0.22617	0.976
ATP2B4_boot.166	0.9999999999999979	0.961	0.462	46.2%	0.077	28.942%	0.28108	0.955
ATP2B4_boot.167	0.9999999999999978	0.97	0.421	42.1%	0.065	24.66%	0.23136	0.965
ATP2B4_boot.168	0.9999999999999981	0.96	0.558	55.8%	0.09	30.141%	0.34878	0.956
ATP2B4_boot.169	0.9999999999999981	0.973	0.447	44.7%	0.068	23.568%	0.29832	0.97
ATP2B4_boot.170	0.9999999999999981	0.971	0.407	40.7%	0.06	24.408%	0.24861	0.965
ATP2B4_boot.171	0.999999999999998	0.969	0.491	49.1%	0.077	26.181%	0.31874	0.966
ATP2B4_boot.172	0.9999999999999979	0.955	0.511	51.1%	0.084	30.206%	0.28841	0.949
ATP2B4_boot.173	0.9999999999999978	0.964	0.447	44.7%	0.061	26.67%	0.27959	0.955
ATP2B4_boot.174	0.9999999999999981	0.948	0.531	53.1%	0.086	32.241%	0.38206	0.939
ATP2B4_boot.175	0.9999999999999984	0.968	0.449	44.9%	0.066	24.916%	0.29614	0.963
ATP2B4_boot.176	0.9999999999999978	0.964	0.484	48.4%	0.074	26.988%	0.29631	0.958
ATP2B4_boot.177	0.9999999999999973	0.961	0.503	50.3%	0.081	29.328%	0.28843	0.955
ATP2B4_boot.178	0.999999999999998	0.949	0.516	51.6%	0.081	31.818%	0.32137	0.939
ATP2B4_boot.179	0.9999999999999976	0.948	0.494	49.4%	0.088	31.912%	0.28228	0.939
ATP2B4_boot.180	0.9999999999999982	0.973	0.458	45.8%	0.064	24.446%	0.28803	0.969
ATP2B4_boot.181	0.9999999999999978	0.976	0.411	41.1%	0.054	22.291%	0.25191	0.972
ATP2B4_boot.182	0.999999999999998	0.969	0.443	44.3%	0.059	24.882%	0.27609	0.962
ATP2B4_boot.183	0.9999999999999977	0.964	0.475	47.5%	0.067	26.733%	0.31748	0.957
ATP2B4_boot.184	0.9999999999999978	0.968	0.435	43.5%	0.058	25.518%	0.26249	0.959
ATP2B4_boot.185	0.9999999999999979	0.965	0.474	47.4%	0.087	28.79%	0.24034	0.962
ATP2B4_boot.186	0.9999999999999976	0.957	0.526	52.6%	0.089	29.618%	0.31615	0.951
ATP2B4_boot.187	0.9999999999999976	0.965	0.487	48.7%	0.07	26.499%	0.31039	0.959
ATP2B4_boot.188	0.9999999999999978	0.954	0.47	47.0%	0.072	29.85%	0.29413	0.944
ATP2B4_boot.189	0.9999999999999976	0.978	0.401	40.1%	0.058	21.337%	0.22971	0.975
ATP2B4_boot.190	0.9999999999999976	0.941	0.48	48.0%	0.08	33.609%	0.30044	0.927
ATP2B4_boot.191	0.9999999999999978	0.963	0.435	43.5%	0.064	27.096%	0.28971	0.954
ATP2B4_boot.192	0.9999999999999979	0.979	0.436	43.6%	0.075	23.483%	0.24134	0.977
ATP2B4_boot.193	0.9999999999999977	0.975	0.385	38.5%	0.058	22.149%	0.24279	0.971
ATP2B4_boot.194	0.9999999999999978	0.958	0.496	49.6%	0.081	29.442%	0.30127	0.952
ATP2B4_boot.195	0.9999999999999978	0.968	0.471	47.1%	0.082	26.917%	0.31593	0.965
ATP2B4_real	0.999999999999998	0.979	0.367	36.7%	0.054	20.704%	0.2187	0.975
ATP2B4_real.1	0.9999999999999997	0.996	0.166	16.6%	0.024	8.932%	0.07422	0.996
ATP2B4_real.2	0.9999999999999971	0.987	0.313	31.3%	0.04	16.558%	0.15885	0.984
ATP2B4_real.3	0.9999999999999967	0.983	0.368	36.8%	0.054	19.325%	0.16521	0.981
EXO1_boot	0.9999999999999953	0.936	0.334	33.4%	0.046	36.306%	0.09306	0.828
EXO1_boot.1	0.9999999999999951	0.96	0.273	27.3%	0.037	28.19%	0.07757	0.898
EXO1_boot.2	0.9999999999999949	0.966	0.249	24.9%	0.034	26.343%	0.06343	0.912
EXO1_boot.3	0.9999999999999956	0.955	0.298	29.8%	0.04	29.513%	0.07507	0.893
EXO1_boot.4	0.9999999999999947	0.965	0.264	26.4%	0.035	26.159%	0.06774	0.915
EXO1_boot.5	0.9999999999999956	0.956	0.299	29.9%	0.04	29.762%	0.07943	0.895
EXO1_boot.6	0.9999999999999956	0.963	0.257	25.7%	0.036	27.566%	0.06422	0.905
EXO1_boot.7	0.9999999999999949	0.958	0.278	27.8%	0.038	29.055%	0.06815	0.892
EXO1_boot.8	0.9999999999999951	0.968	0.239	23.9%	0.033	25.747%	0.06321	0.916
EXO1_boot.9	0.9999999999999952	0.961	0.278	27.8%	0.037	28.533%	0.0645	0.9
EXO1_boot.10	0.9999999999999948	0.965	0.27	27.0%	0.036	26.227%	0.07149	0.92
EXO1_boot.11	0.9999999999999953	0.963	0.267	26.7%	0.036	27.029%	0.07203	0.908
EXO1_boot.12	0.9999999999999954	0.967	0.259	25.9%	0.035	25.609%	0.06299	0.925
EXO1_boot.13	0.9999999999999952	0.954	0.276	27.6%	0.04	30.257%	0.06606	0.882
EXO1_boot.14	0.9999999999999948	0.952	0.301	30.1%	0.041	30.854%	0.09159	0.88
EXO1_boot.15	0.9999999999999954	0.952	0.3	30.0%	0.04	30.85%	0.08048	0.874
EXO1_boot.16	0.9999999999999959	0.952	0.294	29.4%	0.041	31.293%	0.07481	0.878
EXO1_boot.17	0.9999999999999951	0.96	0.273	27.3%	0.036	28.304%	0.07056	0.893
EXO1_boot.18	0.9999999999999953	0.959	0.295	29.5%	0.038	29.338%	0.0776	0.898
EXO1_boot.19	0.9999999999999954	0.96	0.274	27.4%	0.037	27.918%	0.06713	0.899
EXO1_boot.20	0.9999999999999954	0.961	0.284	28.4%	0.037	27.759%	0.07582	0.906
EXO1_boot.21	0.9999999999999951	0.964	0.266	26.6%	0.036	26.594%	0.06396	0.916
EXO1_boot.22	0.9999999999999953	0.949	0.307	30.7%	0.042	31.941%	0.08003	0.868
EXO1_boot.23	0.9999999999999954	0.961	0.259	25.9%	0.036	27.492%	0.06565	0.901
EXO1_boot.24	0.9999999999999953	0.964	0.261	26.1%	0.035	26.641%	0.0726	0.907
EXO1_boot.25	0.9999999999999947	0.971	0.248	24.8%	0.032	24.056%	0.05965	0.929
EXO1_boot.26	0.9999999999999954	0.957	0.283	28.3%	0.039	29.268%	0.07246	0.894
EXO1_boot.27	0.9999999999999953	0.962	0.266	26.6%	0.036	27.312%	0.07359	0.903
EXO1_boot.28	0.999999999999995	0.961	0.27	27.0%	0.037	27.712%	0.07111	0.907
EXO1_boot.29	0.999999999999995	0.956	0.294	29.4%	0.038	30.021%	0.07323	0.879
EXO1_boot.30	0.9999999999999953	0.957	0.27	27.0%	0.038	29.622%	0.06642	0.883
EXO1_boot.31	0.9999999999999951	0.963	0.272	27.2%	0.035	27.316%	0.06467	0.903
EXO1_boot.32	0.9999999999999953	0.952	0.313	31.3%	0.042	31.197%	0.08328	0.883
EXO1_boot.33	0.9999999999999953	0.959	0.271	27.1%	0.037	28.271%	0.0711	0.896
EXO1_boot.34	0.9999999999999948	0.96	0.277	27.7%	0.037	27.912%	0.06561	0.9
EXO1_boot.35	0.9999999999999956	0.946	0.322	32.2%	0.043	32.444%	0.09457	0.866
EXO1_boot.36	0.9999999999999947	0.966	0.244	24.4%	0.034	26.424%	0.05769	0.908
EXO1_boot.37	0.9999999999999951	0.954	0.281	28.1%	0.04	30.253%	0.07537	0.886
EXO1_boot.38	0.9999999999999949	0.958	0.274	27.4%	0.038	29.074%	0.07251	0.894
