Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.87	0.559	55.9%	0.08	49.083%	0.29553	0.775
RNF168_boot.81	0.9999999999999991	0.897	0.532	53.2%	0.073	44.56%	0.29003	0.828
RNF168_boot.82	0.999999999999999	0.903	0.518	51.8%	0.069	43.533%	0.27671	0.83
RNF168_boot.83	0.9999999999999992	0.933	0.487	48.7%	0.065	36.642%	0.25012	0.901
RNF168_boot.84	0.9999999999999989	0.921	0.456	45.6%	0.062	39.266%	0.24873	0.862
RNF168_boot.85	0.9999999999999991	0.903	0.487	48.7%	0.068	43.255%	0.24839	0.83
RNF168_boot.86	0.9999999999999991	0.907	0.467	46.7%	0.062	42.097%	0.23274	0.812
RNF168_boot.87	0.9999999999999989	0.9	0.508	50.8%	0.065	43.457%	0.26326	0.804
RNF168_boot.88	0.9999999999999991	0.882	0.549	54.9%	0.071	46.818%	0.2883	0.771
RNF168_boot.89	0.9999999999999989	0.92	0.473	47.3%	0.066	39.885%	0.24947	0.87
RNF168_boot.90	0.9999999999999989	0.907	0.491	49.1%	0.066	42.287%	0.27361	0.835
RNF168_boot.91	0.9999999999999989	0.912	0.481	48.1%	0.062	41.054%	0.23861	0.832
RNF168_boot.92	0.999999999999999	0.891	0.543	54.3%	0.071	45.799%	0.2939	0.799
RNF168_boot.93	0.9999999999999991	0.896	0.518	51.8%	0.065	44.273%	0.27877	0.787
RNF168_boot.94	0.999999999999999	0.896	0.555	55.5%	0.074	44.853%	0.30852	0.826
RNF168_boot.95	0.9999999999999991	0.903	0.545	54.5%	0.075	43.442%	0.2951	0.85
RNF168_boot.96	0.9999999999999989	0.884	0.507	50.7%	0.077	47.242%	0.25514	0.81
RNF168_boot.97	0.9999999999999991	0.91	0.488	48.8%	0.064	41.472%	0.24708	0.835
RNF168_boot.98	0.9999999999999991	0.923	0.444	44.4%	0.062	38.969%	0.22509	0.868
RNF168_boot.99	0.9999999999999989	0.913	0.461	46.1%	0.062	40.549%	0.21763	0.838
RNF168_boot.100	0.9999999999999989	0.899	0.539	53.9%	0.069	44.062%	0.27661	0.819
RNF168_boot.101	0.9999999999999989	0.894	0.563	56.3%	0.073	45.373%	0.30747	0.818
RNF168_boot.102	0.999999999999999	0.881	0.564	56.4%	0.078	47.444%	0.30344	0.8
RNF168_boot.103	0.9999999999999991	0.905	0.491	49.1%	0.065	42.66%	0.23948	0.819
RNF168_boot.104	0.9999999999999989	0.864	0.58	58.0%	0.079	50.28%	0.32383	0.749
RNF168_boot.105	0.999999999999999	0.915	0.478	47.8%	0.067	40.57%	0.25438	0.861
RNF168_boot.106	0.999999999999999	0.9	0.489	48.9%	0.066	43.24%	0.25711	0.811
RNF168_boot.107	0.999999999999999	0.877	0.532	53.2%	0.073	48.137%	0.28331	0.761
RNF168_boot.108	0.999999999999999	0.898	0.523	52.3%	0.07	44.333%	0.26531	0.823
RNF168_boot.109	0.9999999999999989	0.888	0.512	51.2%	0.067	45.81%	0.25744	0.767
RNF168_real	0.999999999999995	0.974	0.224	22.4%	0.031	22.848%	0.05012	0.94
RNF168_real.1	0.9999999999999989	0.964	0.298	29.8%	0.039	26.854%	0.1068	0.93
ATP2B4_boot	0.9999999999999984	0.875	0.623	62.3%	0.112	48.43%	0.3666	0.843
ATP2B4_boot.1	0.9999999999999996	0.951	0.493	49.3%	0.081	30.906%	0.28855	0.942
ATP2B4_boot.2	0.9999999999999987	0.931	0.547	54.7%	0.09	36.699%	0.34825	0.916
ATP2B4_boot.3	0.999999999999999	0.964	0.466	46.6%	0.08	27.515%	0.29145	0.959
ATP2B4_boot.4	0.9999999999999997	0.954	0.53	53.0%	0.085	31.104%	0.30937	0.948
ATP2B4_boot.5	0.9999999999999997	0.936	0.57	57.0%	0.096	35.73%	0.36003	0.925
ATP2B4_boot.6	0.9999999999999987	0.905	0.647	64.7%	0.116	42.446%	0.45627	0.888
ATP2B4_boot.7	0.9999999999999987	0.977	0.433	43.3%	0.066	22.095%	0.26399	0.974
ATP2B4_boot.8	0.9999999999999988	0.946	0.534	53.4%	0.089	33.285%	0.34425	0.938
ATP2B4_boot.9	0.9999999999999996	0.957	0.471	47.1%	0.079	29.971%	0.25666	0.95
ATP2B4_boot.10	0.9999999999999997	0.971	0.433	43.3%	0.069	25.173%	0.21788	0.968
ATP2B4_boot.11	0.9999999999999996	0.964	0.445	44.5%	0.069	26.818%	0.25023	0.958
ATP2B4_boot.12	0.9999999999999989	0.956	0.467	46.7%	0.078	29.267%	0.26301	0.949
ATP2B4_boot.13	0.9999999999999998	0.954	0.583	58.3%	0.105	31.912%	0.35025	0.95
ATP2B4_boot.14	0.9999999999999998	0.921	0.557	55.7%	0.1	39.033%	0.3187	0.905
ATP2B4_boot.15	0.9999999999999989	0.958	0.522	52.2%	0.09	28.937%	0.31896	0.953
ATP2B4_boot.16	0.9999999999999987	0.96	0.471	47.1%	0.074	28.392%	0.2833	0.953
ATP2B4_boot.17	0.9999999999999989	0.948	0.567	56.7%	0.091	32.395%	0.41617	0.941
ATP2B4_boot.18	0.9999999999999997	0.936	0.537	53.7%	0.096	36.128%	0.30889	0.926
ATP2B4_boot.19	0.999999999999999	0.947	0.57	57.0%	0.106	33.407%	0.44281	0.941
ATP2B4_boot.20	0.9999999999999996	0.951	0.476	47.6%	0.088	31.202%	0.25418	0.943
ATP2B4_boot.21	0.9999999999999997	0.867	0.66	66.0%	0.141	50.427%	0.45134	0.846
ATP2B4_boot.22	0.9999999999999987	0.903	0.64	64.0%	0.112	43.828%	0.4251	0.885
ATP2B4_boot.23	0.9999999999999986	0.953	0.53	53.0%	0.093	33.406%	0.30045	0.949
ATP2B4_boot.24	0.9999999999999996	0.947	0.445	44.5%	0.086	32.287%	0.22879	0.938
ATP2B4_boot.25	0.9999999999999998	0.976	0.428	42.8%	0.079	25.298%	0.23251	0.975
ATP2B4_boot.26	0.9999999999999987	0.959	0.524	52.4%	0.079	28.781%	0.33904	0.952
ATP2B4_boot.27	0.9999999999999988	0.945	0.534	53.4%	0.087	33.357%	0.32547	0.936
ATP2B4_boot.28	0.999999999999999	0.951	0.51	51.0%	0.076	30.798%	0.30123	0.941
ATP2B4_boot.29	0.9999999999999988	0.975	0.352	35.2%	0.055	22.515%	0.2006	0.969
ATP2B4_boot.30	0.9999999999999996	0.946	0.496	49.6%	0.083	32.652%	0.27044	0.935
ATP2B4_boot.31	0.9999999999999991	0.967	0.525	52.5%	0.086	26.377%	0.33732	0.964
ATP2B4_boot.32	0.9999999999999998	0.943	0.496	49.6%	0.087	33.67%	0.30434	0.932
ATP2B4_boot.33	0.9999999999999997	0.946	0.521	52.1%	0.086	32.95%	0.31365	0.936
ATP2B4_boot.34	0.9999999999999997	0.952	0.461	46.1%	0.081	30.957%	0.27825	0.943
ATP2B4_boot.35	0.9999999999999987	0.945	0.566	56.6%	0.09	33.748%	0.35735	0.936
ATP2B4_boot.36	0.9999999999999998	0.964	0.413	41.3%	0.069	26.659%	0.21967	0.957
ATP2B4_boot.37	0.9999999999999988	0.962	0.462	46.2%	0.076	27.551%	0.26895	0.956
ATP2B4_boot.38	0.9999999999999989	0.968	0.47	47.0%	0.072	25.128%	0.30245	0.963
ATP2B4_boot.39	0.9999999999999992	0.95	0.506	50.6%	0.089	31.515%	0.30762	0.943
ATP2B4_boot.40	0.9999999999999991	0.96	0.552	55.2%	0.102	32.875%	0.32631	0.959
ATP2B4_boot.41	0.9999999999999996	0.949	0.55	55.0%	0.106	34.951%	0.29913	0.945
ATP2B4_boot.42	0.9999999999999997	0.953	0.503	50.3%	0.093	31.407%	0.26054	0.948
ATP2B4_boot.43	0.9999999999999997	0.91	0.505	50.5%	0.117	42.367%	0.32013	0.895
ATP2B4_boot.44	0.9999999999999989	0.958	0.546	54.6%	0.093	31.792%	0.31499	0.954
ATP2B4_boot.45	0.9999999999999997	0.951	0.467	46.7%	0.082	31.602%	0.24965	0.943
ATP2B4_boot.46	0.9999999999999991	0.973	0.459	45.9%	0.068	24.682%	0.26763	0.97
ATP2B4_boot.47	0.9999999999999997	0.955	0.473	47.3%	0.08	30.301%	0.29562	0.947
ATP2B4_boot.48	0.9999999999999996	0.922	0.572	57.2%	0.099	38.878%	0.34935	0.907
ATP2B4_boot.49	0.9999999999999996	0.969	0.448	44.8%	0.072	26.248%	0.26498	0.965
ATP2B4_boot.50	0.999999999999999	0.975	0.451	45.1%	0.07	24.049%	0.26532	0.972
ATP2B4_boot.51	0.9999999999999997	0.949	0.517	51.7%	0.084	32.051%	0.29887	0.94
ATP2B4_boot.52	0.9999999999999991	0.947	0.53	53.0%	0.082	32.042%	0.3511	0.937
ATP2B4_boot.53	0.9999999999999997	0.96	0.449	44.9%	0.071	28.589%	0.25394	0.952
ATP2B4_boot.54	0.999999999999999	0.949	0.499	49.9%	0.083	31.436%	0.31249	0.94
ATP2B4_boot.55	0.9999999999999996	0.934	0.538	53.8%	0.093	36.239%	0.31024	0.922
ATP2B4_boot.56	0.9999999999999988	0.958	0.485	48.5%	0.086	30.101%	0.28118	0.953
ATP2B4_boot.57	0.9999999999999989	0.938	0.495	49.5%	0.09	34.993%	0.32082	0.927
ATP2B4_boot.58	0.9999999999999997	0.933	0.608	60.8%	0.116	38.679%	0.37916	0.926
ATP2B4_boot.59	0.9999999999999997	0.962	0.53	53.0%	0.085	29.678%	0.32387	0.957
ATP2B4_boot.60	0.999999999999999	0.961	0.499	49.9%	0.077	29.144%	0.29684	0.955
ATP2B4_boot.61	0.9999999999999989	0.971	0.424	42.4%	0.064	23.967%	0.26842	0.966
ATP2B4_boot.62	0.9999999999999989	0.964	0.476	47.6%	0.075	27.29%	0.26471	0.959
ATP2B4_boot.63	0.9999999999999998	0.97	0.47	47.0%	0.081	25.385%	0.23085	0.968
ATP2B4_boot.64	0.9999999999999991	0.967	0.43	43.0%	0.069	25.688%	0.25376	0.961
ATP2B4_boot.65	0.9999999999999989	0.967	0.475	47.5%	0.081	28.784%	0.27925	0.964
ATP2B4_boot.66	0.9999999999999991	0.971	0.426	42.6%	0.067	24.289%	0.27635	0.966
ATP2B4_boot.67	0.9999999999999989	0.976	0.404	40.4%	0.059	22.811%	0.22871	0.972
ATP2B4_boot.68	0.9999999999999997	0.959	0.442	44.2%	0.075	28.5%	0.23942	0.952
ATP2B4_boot.69	0.9999999999999996	0.955	0.5	50.0%	0.085	31.081%	0.29297	0.949
ATP2B4_boot.70	0.9999999999999989	0.92	0.582	58.2%	0.103	39.574%	0.38833	0.905
ATP2B4_boot.71	0.9999999999999997	0.962	0.443	44.3%	0.076	27.379%	0.26618	0.957
ATP2B4_boot.72	0.9999999999999989	0.93	0.585	58.5%	0.097	36.542%	0.4026	0.918
ATP2B4_boot.73	0.9999999999999986	0.942	0.598	59.8%	0.106	36.079%	0.33065	0.936
ATP2B4_boot.74	0.999999999999999	0.951	0.478	47.8%	0.079	30.914%	0.26894	0.942
ATP2B4_boot.75	0.9999999999999987	0.953	0.461	46.1%	0.075	30.347%	0.2681	0.944
ATP2B4_boot.76	0.9999999999999997	0.957	0.45	45.0%	0.08	29.659%	0.24441	0.95
ATP2B4_boot.77	0.999999999999999	0.94	0.531	53.1%	0.097	34.49%	0.31998	0.931
ATP2B4_boot.78	0.9999999999999997	0.949	0.583	58.3%	0.103	34.562%	0.32197	0.944
ATP2B4_boot.79	0.9999999999999986	0.96	0.455	45.5%	0.068	27.969%	0.27579	0.951
ATP2B4_boot.80	0.9999999999999987	0.951	0.588	58.8%	0.098	32.981%	0.37144	0.945
ATP2B4_boot.81	0.9999999999999989	0.961	0.493	49.3%	0.085	29.649%	0.29447	0.956
ATP2B4_boot.82	0.9999999999999989	0.963	0.483	48.3%	0.076	27.136%	0.30187	0.957
ATP2B4_boot.83	0.9999999999999986	0.951	0.545	54.5%	0.092	31.331%	0.32538	0.945
ATP2B4_boot.84	0.9999999999999997	0.97	0.454	45.4%	0.072	25.139%	0.2701	0.966
ATP2B4_boot.85	0.9999999999999989	0.966	0.499	49.9%	0.088	28.212%	0.26047	0.963
ATP2B4_boot.86	0.9999999999999988	0.956	0.475	47.5%	0.08	29.998%	0.30099	0.948
ATP2B4_boot.87	0.9999999999999996	0.972	0.446	44.6%	0.078	26.83%	0.22695	0.97
ATP2B4_boot.88	0.999999999999999	0.959	0.47	47.0%	0.073	28.464%	0.2896	0.952
ATP2B4_boot.89	0.9999999999999997	0.965	0.452	45.2%	0.073	27.32%	0.23283	0.96
ATP2B4_boot.90	0.9999999999999996	0.972	0.427	42.7%	0.074	25.236%	0.27445	0.969
ATP2B4_boot.91	0.999999999999999	0.92	0.66	66.0%	0.098	39.714%	0.43058	0.903
ATP2B4_boot.92	0.9999999999999997	0.962	0.501	50.1%	0.084	29.011%	0.27986	0.958
ATP2B4_boot.93	0.9999999999999987	0.944	0.519	51.9%	0.086	32.996%	0.34018	0.934
ATP2B4_boot.94	0.9999999999999997	0.959	0.477	47.7%	0.087	30.567%	0.27945	0.954
ATP2B4_boot.95	0.9999999999999988	0.963	0.446	44.6%	0.076	27.585%	0.27337	0.957
ATP2B4_boot.96	0.9999999999999997	0.954	0.561	56.1%	0.094	32.184%	0.32938	0.949
ATP2B4_boot.97	0.9999999999999984	0.962	0.474	47.4%	0.073	27.574%	0.31278	0.955
ATP2B4_boot.98	0.9999999999999972	0.959	0.496	49.6%	0.074	29.232%	0.29834	0.952
ATP2B4_boot.99	0.9999999999999976	0.966	0.51	51.0%	0.079	26.256%	0.33565	0.962
ATP2B4_boot.100	0.999999999999998	0.957	0.515	51.5%	0.074	29.749%	0.32919	0.95
ATP2B4_boot.101	0.9999999999999978	0.94	0.625	62.5%	0.109	36.195%	0.38394	0.934
ATP2B4_boot.102	0.9999999999999982	0.934	0.545	54.5%	0.087	36.125%	0.3506	0.92
ATP2B4_boot.103	0.999999999999998	0.939	0.596	59.6%	0.096	35.057%	0.39921	0.93
ATP2B4_boot.104	0.9999999999999978	0.953	0.58	58.0%	0.086	30.7%	0.42392	0.946
ATP2B4_boot.105	0.999999999999998	0.952	0.533	53.3%	0.085	32.023%	0.32446	0.945
ATP2B4_boot.106	0.9999999999999976	0.944	0.579	57.9%	0.098	33.336%	0.3681	0.936
ATP2B4_boot.107	0.9999999999999984	0.962	0.476	47.6%	0.076	28.2%	0.28156	0.957
ATP2B4_boot.108	0.9999999999999979	0.953	0.582	58.2%	0.097	32.238%	0.38151	0.948
ATP2B4_boot.109	0.9999999999999972	0.958	0.5	50.0%	0.075	28.774%	0.38151	0.95
ATP2B4_boot.110	0.9999999999999979	0.93	0.628	62.8%	0.117	38.877%	0.38697	0.923
ATP2B4_boot.111	0.9999999999999974	0.963	0.532	53.2%	0.089	28.653%	0.2944	0.959
ATP2B4_boot.112	0.9999999999999978	0.945	0.599	59.9%	0.102	34.518%	0.404	0.939
ATP2B4_boot.113	0.999999999999998	0.961	0.478	47.8%	0.074	28.089%	0.30441	0.955
ATP2B4_boot.114	0.9999999999999978	0.966	0.492	49.2%	0.075	26.74%	0.29469	0.961
ATP2B4_boot.115	0.9999999999999982	0.942	0.593	59.3%	0.089	34.324%	0.43516	0.932
ATP2B4_boot.116	0.999999999999998	0.948	0.619	61.9%	0.102	33.546%	0.41832	0.942
ATP2B4_boot.117	0.9999999999999976	0.972	0.424	42.4%	0.066	24.49%	0.24394	0.967
ATP2B4_boot.118	0.9999999999999979	0.937	0.598	59.8%	0.093	35.557%	0.39401	0.926
ATP2B4_boot.119	0.9999999999999984	0.94	0.589	58.9%	0.095	34.896%	0.40667	0.931
ATP2B4_boot.120	0.9999999999999983	0.953	0.548	54.8%	0.08	30.737%	0.35759	0.945
ATP2B4_boot.121	0.9999999999999978	0.947	0.609	60.9%	0.097	33.572%	0.37416	0.941
ATP2B4_boot.122	0.999999999999998	0.946	0.529	52.9%	0.077	32.933%	0.35436	0.933
ATP2B4_boot.123	0.9999999999999978	0.974	0.414	41.4%	0.07	24.014%	0.23131	0.971
ATP2B4_boot.124	0.9999999999999978	0.944	0.586	58.6%	0.096	33.351%	0.40028	0.936
ATP2B4_boot.125	0.999999999999998	0.961	0.512	51.2%	0.083	29.09%	0.31302	0.956
ATP2B4_boot.126	0.999999999999998	0.955	0.579	57.9%	0.098	31.366%	0.36665	0.95
ATP2B4_boot.127	0.9999999999999978	0.94	0.529	52.9%	0.08	35.148%	0.34714	0.926
ATP2B4_boot.128	0.9999999999999979	0.954	0.51	51.0%	0.076	31.538%	0.29773	0.946
ATP2B4_boot.129	0.9999999999999984	0.943	0.586	58.6%	0.106	34.862%	0.41303	0.937
ATP2B4_boot.130	0.9999999999999978	0.95	0.482	48.2%	0.078	31.618%	0.29298	0.939
ATP2B4_boot.131	0.9999999999999976	0.961	0.443	44.3%	0.07	28.199%	0.28593	0.953
ATP2B4_boot.132	0.999999999999998	0.945	0.551	55.1%	0.093	33.186%	0.3507	0.937
ATP2B4_boot.133	0.9999999999999977	0.958	0.525	52.5%	0.083	29.526%	0.3484	0.952
ATP2B4_boot.134	0.9999999999999979	0.959	0.495	49.5%	0.073	29.219%	0.27954	0.951
ATP2B4_boot.135	0.9999999999999978	0.952	0.548	54.8%	0.091	31.232%	0.37522	0.945
ATP2B4_boot.136	0.9999999999999978	0.958	0.454	45.4%	0.065	28.841%	0.30222	0.947
ATP2B4_boot.137	0.9999999999999974	0.951	0.541	54.1%	0.087	31.688%	0.32582	0.944
ATP2B4_boot.138	0.9999999999999979	0.961	0.492	49.2%	0.079	28.379%	0.35546	0.955
ATP2B4_boot.139	0.9999999999999977	0.954	0.536	53.6%	0.085	30.473%	0.34342	0.947
ATP2B4_boot.140	0.9999999999999977	0.956	0.522	52.2%	0.087	30.551%	0.33965	0.951
ATP2B4_boot.141	0.9999999999999979	0.948	0.533	53.3%	0.096	32.038%	0.37247	0.941
ATP2B4_boot.142	0.9999999999999981	0.966	0.499	49.9%	0.083	27.385%	0.27756	0.962
ATP2B4_boot.143	0.9999999999999978	0.959	0.444	44.4%	0.07	28.869%	0.2723	0.951
ATP2B4_boot.144	0.9999999999999983	0.947	0.54	54.0%	0.084	33.229%	0.35284	0.939
ATP2B4_boot.145	0.9999999999999978	0.943	0.571	57.1%	0.094	34.319%	0.37676	0.935
ATP2B4_boot.146	0.9999999999999977	0.945	0.573	57.3%	0.104	35.194%	0.31105	0.939
ATP2B4_boot.147	0.9999999999999976	0.964	0.478	47.8%	0.07	26.802%	0.30769	0.958
ATP2B4_boot.148	0.999999999999998	0.955	0.498	49.8%	0.077	29.897%	0.33455	0.946
ATP2B4_boot.149	0.999999999999997	0.94	0.585	58.5%	0.091	34.654%	0.39994	0.929
ATP2B4_boot.150	0.9999999999999977	0.96	0.445	44.5%	0.07	28.043%	0.29248	0.953
ATP2B4_boot.151	0.9999999999999977	0.958	0.521	52.1%	0.083	29.097%	0.29872	0.953
ATP2B4_boot.152	0.999999999999998	0.968	0.481	48.1%	0.076	26.579%	0.28082	0.964
ATP2B4_boot.153	0.9999999999999977	0.95	0.539	53.9%	0.1	33.387%	0.31716	0.945
ATP2B4_boot.154	0.9999999999999973	0.946	0.513	51.3%	0.089	32.802%	0.31401	0.938
ATP2B4_boot.155	0.9999999999999979	0.965	0.482	48.2%	0.085	28.139%	0.29879	0.961
ATP2B4_boot.156	0.9999999999999976	0.956	0.517	51.7%	0.081	30.342%	0.34335	0.949
ATP2B4_boot.157	0.9999999999999979	0.958	0.51	51.0%	0.076	29.518%	0.32592	0.95
ATP2B4_boot.158	0.9999999999999978	0.952	0.567	56.7%	0.09	31.977%	0.37081	0.945
ATP2B4_boot.159	0.9999999999999984	0.966	0.512	51.2%	0.078	27.712%	0.33712	0.962
ATP2B4_boot.160	0.999999999999998	0.958	0.467	46.7%	0.068	29.507%	0.29021	0.948
ATP2B4_boot.161	0.999999999999998	0.951	0.516	51.6%	0.076	31.857%	0.33027	0.94
ATP2B4_boot.162	0.9999999999999979	0.958	0.502	50.2%	0.073	29.076%	0.31771	0.95
ATP2B4_boot.163	0.9999999999999979	0.938	0.532	53.2%	0.08	34.761%	0.33272	0.923
ATP2B4_boot.164	0.9999999999999978	0.957	0.47	47.0%	0.074	29.602%	0.29545	0.949
ATP2B4_boot.165	0.9999999999999978	0.961	0.487	48.7%	0.079	29.205%	0.30081	0.956
ATP2B4_boot.166	0.9999999999999979	0.942	0.545	54.5%	0.094	35.332%	0.33496	0.934
ATP2B4_boot.167	0.9999999999999978	0.961	0.445	44.5%	0.075	28.453%	0.25854	0.954
ATP2B4_boot.168	0.9999999999999981	0.927	0.659	65.9%	0.116	38.848%	0.45294	0.919
ATP2B4_boot.169	0.9999999999999981	0.958	0.528	52.8%	0.084	29.113%	0.3742	0.952
ATP2B4_boot.170	0.9999999999999981	0.959	0.481	48.1%	0.072	29.29%	0.29968	0.952
ATP2B4_boot.171	0.999999999999998	0.961	0.524	52.4%	0.085	28.901%	0.36171	0.956
ATP2B4_boot.172	0.9999999999999979	0.938	0.602	60.2%	0.099	35.6%	0.35846	0.928
ATP2B4_boot.173	0.9999999999999978	0.955	0.503	50.3%	0.069	30.168%	0.30718	0.944
ATP2B4_boot.174	0.9999999999999981	0.922	0.643	64.3%	0.105	39.365%	0.4649	0.908
ATP2B4_boot.175	0.9999999999999984	0.955	0.508	50.8%	0.079	29.824%	0.33736	0.947
ATP2B4_boot.176	0.9999999999999978	0.944	0.584	58.4%	0.093	33.918%	0.35886	0.936
ATP2B4_boot.177	0.9999999999999973	0.944	0.593	59.3%	0.094	34.035%	0.36389	0.937
ATP2B4_boot.178	0.999999999999998	0.933	0.572	57.2%	0.093	36.532%	0.34737	0.92
ATP2B4_boot.179	0.9999999999999976	0.923	0.571	57.1%	0.107	38.802%	0.34375	0.911
ATP2B4_boot.180	0.9999999999999982	0.96	0.536	53.6%	0.079	30.176%	0.35035	0.954
ATP2B4_boot.181	0.9999999999999978	0.968	0.469	46.9%	0.064	26.419%	0.27775	0.962
ATP2B4_boot.182	0.999999999999998	0.96	0.483	48.3%	0.068	28.678%	0.2987	0.951
ATP2B4_boot.183	0.9999999999999977	0.958	0.491	49.1%	0.072	28.728%	0.323	0.95
ATP2B4_boot.184	0.9999999999999978	0.965	0.447	44.7%	0.062	27.278%	0.27033	0.956
ATP2B4_boot.185	0.9999999999999979	0.941	0.558	55.8%	0.111	36.733%	0.31172	0.936
ATP2B4_boot.186	0.9999999999999976	0.953	0.55	55.0%	0.091	30.283%	0.36731	0.947
ATP2B4_boot.187	0.9999999999999976	0.947	0.549	54.9%	0.085	32.178%	0.3788	0.937
ATP2B4_boot.188	0.9999999999999978	0.94	0.517	51.7%	0.083	34.41%	0.33111	0.926
ATP2B4_boot.189	0.9999999999999976	0.964	0.475	47.5%	0.074	27.223%	0.28801	0.959
ATP2B4_boot.190	0.9999999999999976	0.944	0.473	47.3%	0.079	33.189%	0.30105	0.931
ATP2B4_boot.191	0.9999999999999978	0.947	0.508	50.8%	0.076	32.176%	0.33849	0.935
ATP2B4_boot.192	0.9999999999999979	0.965	0.493	49.3%	0.088	27.553%	0.30009	0.961
ATP2B4_boot.193	0.9999999999999977	0.969	0.436	43.6%	0.067	25.586%	0.29294	0.963
ATP2B4_boot.194	0.9999999999999978	0.944	0.568	56.8%	0.094	34.167%	0.36095	0.935
ATP2B4_boot.195	0.9999999999999978	0.955	0.539	53.9%	0.097	31.841%	0.36954	0.95
ATP2B4_real	0.999999999999998	0.986	0.299	29.9%	0.047	18.02%	0.13011	0.983
ATP2B4_real.1	0.9999999999999997	0.984	0.288	28.8%	0.054	20.098%	0.12491	0.982
ATP2B4_real.2	0.9999999999999971	0.978	0.373	37.3%	0.052	21.525%	0.18716	0.974
ATP2B4_real.3	0.9999999999999967	0.966	0.47	47.0%	0.075	26.841%	0.2327	0.962
EXO1_boot	0.9999999999999953	0.932	0.348	34.8%	0.048	37.885%	0.09947	0.821
EXO1_boot.1	0.9999999999999951	0.957	0.284	28.4%	0.038	28.952%	0.08094	0.891
EXO1_boot.2	0.9999999999999949	0.96	0.273	27.3%	0.037	28.667%	0.07089	0.896
EXO1_boot.3	0.9999999999999956	0.948	0.309	30.9%	0.043	31.727%	0.08165	0.877
EXO1_boot.4	0.9999999999999947	0.961	0.282	28.2%	0.037	27.654%	0.07288	0.905
EXO1_boot.5	0.9999999999999956	0.952	0.31	31.0%	0.042	31.25%	0.0843	0.886
EXO1_boot.6	0.9999999999999956	0.959	0.261	26.1%	0.038	29.097%	0.06856	0.896
EXO1_boot.7	0.9999999999999949	0.955	0.287	28.7%	0.04	30.584%	0.07159	0.886
EXO1_boot.8	0.9999999999999951	0.967	0.25	25.0%	0.034	26.528%	0.06644	0.913
EXO1_boot.9	0.9999999999999952	0.956	0.295	29.5%	0.039	30.075%	0.07112	0.888
EXO1_boot.10	0.9999999999999948	0.961	0.282	28.2%	0.038	27.684%	0.07626	0.911
EXO1_boot.11	0.9999999999999953	0.96	0.278	27.8%	0.038	28.531%	0.07557	0.901
EXO1_boot.12	0.9999999999999954	0.965	0.263	26.3%	0.036	26.341%	0.06639	0.921
EXO1_boot.13	0.9999999999999952	0.944	0.288	28.8%	0.044	33.283%	0.07434	0.86
EXO1_boot.14	0.9999999999999948	0.945	0.321	32.1%	0.044	33.111%	0.10059	0.865
EXO1_boot.15	0.9999999999999954	0.946	0.314	31.4%	0.043	33.164%	0.08671	0.861
EXO1_boot.16	0.9999999999999959	0.946	0.31	31.0%	0.043	32.82%	0.08098	0.866
EXO1_boot.17	0.9999999999999951	0.956	0.279	27.9%	0.039	30.663%	0.07496	0.884
EXO1_boot.18	0.9999999999999953	0.956	0.301	30.1%	0.039	30.11%	0.08098	0.891
EXO1_boot.19	0.9999999999999954	0.954	0.283	28.3%	0.04	30.182%	0.07119	0.884
EXO1_boot.20	0.9999999999999954	0.957	0.299	29.9%	0.039	29.26%	0.08086	0.896
EXO1_boot.21	0.9999999999999951	0.962	0.274	27.4%	0.037	27.333%	0.06727	0.909
EXO1_boot.22	0.9999999999999953	0.942	0.324	32.4%	0.045	34.222%	0.08591	0.854
EXO1_boot.23	0.9999999999999954	0.956	0.271	27.1%	0.039	29.783%	0.07154	0.887
EXO1_boot.24	0.9999999999999953	0.958	0.285	28.5%	0.038	28.925%	0.07917	0.893
EXO1_boot.25	0.9999999999999947	0.969	0.252	25.2%	0.033	24.808%	0.06243	0.923
EXO1_boot.26	0.9999999999999954	0.951	0.298	29.8%	0.042	31.52%	0.07691	0.88
EXO1_boot.27	0.9999999999999953	0.957	0.284	28.4%	0.039	29.588%	0.07954	0.891
EXO1_boot.28	0.999999999999995	0.959	0.279	27.9%	0.038	28.461%	0.07619	0.9
EXO1_boot.29	0.999999999999995	0.951	0.307	30.7%	0.04	31.601%	0.07833	0.87
EXO1_boot.30	0.9999999999999953	0.952	0.285	28.5%	0.04	31.181%	0.07096	0.875
EXO1_boot.31	0.9999999999999951	0.959	0.288	28.8%	0.037	28.877%	0.07002	0.894
EXO1_boot.32	0.9999999999999953	0.943	0.332	33.2%	0.045	33.425%	0.09263	0.864
EXO1_boot.33	0.9999999999999953	0.956	0.274	27.4%	0.039	29.799%	0.07435	0.888
EXO1_boot.34	0.9999999999999948	0.953	0.294	29.4%	0.041	30.93%	0.07261	0.882
EXO1_boot.35	0.9999999999999956	0.938	0.341	34.1%	0.047	35.463%	0.10419	0.849
EXO1_boot.36	0.9999999999999947	0.96	0.262	26.2%	0.037	28.755%	0.06385	0.896
EXO1_boot.37	0.9999999999999951	0.951	0.29	29.0%	0.041	31.009%	0.07845	0.879
EXO1_boot.38	0.9999999999999949	0.953	0.285	28.5%	0.04	30.604%	0.07843	0.882
