Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.868	0.566	56.6%	0.081	49.696%	0.3015	0.773
RNF168_boot.81	0.9999999999999991	0.893	0.546	54.6%	0.074	45.171%	0.29527	0.822
RNF168_boot.82	0.999999999999999	0.9	0.525	52.5%	0.069	43.533%	0.28236	0.826
RNF168_boot.83	0.9999999999999992	0.935	0.49	49.0%	0.064	36.079%	0.25336	0.903
RNF168_boot.84	0.9999999999999989	0.919	0.464	46.4%	0.062	39.266%	0.24869	0.858
RNF168_boot.85	0.9999999999999991	0.901	0.493	49.3%	0.069	43.891%	0.25268	0.827
RNF168_boot.86	0.9999999999999991	0.905	0.472	47.2%	0.063	42.776%	0.23669	0.808
RNF168_boot.87	0.9999999999999989	0.899	0.513	51.3%	0.066	44.126%	0.26763	0.801
RNF168_boot.88	0.9999999999999991	0.88	0.556	55.6%	0.072	47.477%	0.29468	0.766
RNF168_boot.89	0.9999999999999989	0.916	0.489	48.9%	0.067	40.489%	0.25694	0.864
RNF168_boot.90	0.9999999999999989	0.905	0.497	49.7%	0.067	42.928%	0.2789	0.832
RNF168_boot.91	0.9999999999999989	0.911	0.487	48.7%	0.062	41.054%	0.24301	0.829
RNF168_boot.92	0.999999999999999	0.889	0.55	55.0%	0.071	45.799%	0.29967	0.794
RNF168_boot.93	0.9999999999999991	0.895	0.521	52.1%	0.065	44.273%	0.28268	0.785
RNF168_boot.94	0.999999999999999	0.893	0.561	56.1%	0.075	45.459%	0.31334	0.82
RNF168_boot.95	0.9999999999999991	0.898	0.561	56.1%	0.077	44.6%	0.30566	0.842
RNF168_boot.96	0.9999999999999989	0.885	0.514	51.4%	0.077	47.242%	0.25443	0.808
RNF168_boot.97	0.9999999999999991	0.91	0.486	48.6%	0.064	41.472%	0.25105	0.834
RNF168_boot.98	0.9999999999999991	0.92	0.456	45.6%	0.063	39.598%	0.23102	0.864
RNF168_boot.99	0.9999999999999989	0.911	0.473	47.3%	0.063	41.203%	0.22135	0.833
RNF168_boot.100	0.9999999999999989	0.897	0.545	54.5%	0.07	44.7%	0.28236	0.815
RNF168_boot.101	0.9999999999999989	0.89	0.574	57.4%	0.074	45.995%	0.31527	0.812
RNF168_boot.102	0.999999999999999	0.875	0.572	57.2%	0.08	48.661%	0.31244	0.79
RNF168_boot.103	0.9999999999999991	0.902	0.497	49.7%	0.066	43.316%	0.24463	0.815
RNF168_boot.104	0.9999999999999989	0.863	0.586	58.6%	0.079	50.28%	0.3302	0.748
RNF168_boot.105	0.999999999999999	0.911	0.489	48.9%	0.069	41.781%	0.26211	0.854
RNF168_boot.106	0.999999999999999	0.898	0.492	49.2%	0.067	43.895%	0.26153	0.807
RNF168_boot.107	0.999999999999999	0.875	0.537	53.7%	0.073	48.137%	0.28839	0.757
RNF168_boot.108	0.999999999999999	0.896	0.527	52.7%	0.071	44.966%	0.26958	0.819
RNF168_boot.109	0.9999999999999989	0.886	0.517	51.7%	0.068	46.493%	0.2634	0.762
RNF168_real	0.999999999999995	0.974	0.226	22.6%	0.031	22.848%	0.04988	0.94
RNF168_real.1	0.9999999999999989	0.961	0.305	30.5%	0.041	28.231%	0.11165	0.925
ATP2B4_boot	0.9999999999999984	0.859	0.725	72.5%	0.119	51.457%	0.50908	0.822
ATP2B4_boot.1	0.9999999999999996	0.915	0.682	68.2%	0.107	40.827%	0.507	0.899
ATP2B4_boot.2	0.9999999999999987	0.918	0.634	63.4%	0.097	39.553%	0.43314	0.9
ATP2B4_boot.3	0.999999999999999	0.958	0.465	46.5%	0.083	28.547%	0.36565	0.952
ATP2B4_boot.4	0.9999999999999997	0.931	0.627	62.7%	0.102	37.325%	0.44608	0.92
ATP2B4_boot.5	0.9999999999999997	0.926	0.649	64.9%	0.102	37.963%	0.47639	0.913
ATP2B4_boot.6	0.9999999999999987	0.924	0.658	65.8%	0.105	38.421%	0.47367	0.911
ATP2B4_boot.7	0.9999999999999987	0.977	0.433	43.3%	0.064	21.425%	0.32917	0.974
ATP2B4_boot.8	0.9999999999999988	0.935	0.581	58.1%	0.096	35.903%	0.44246	0.923
ATP2B4_boot.9	0.9999999999999996	0.931	0.62	62.0%	0.097	36.8%	0.44085	0.918
ATP2B4_boot.10	0.9999999999999997	0.945	0.551	55.1%	0.091	33.199%	0.40192	0.937
ATP2B4_boot.11	0.9999999999999996	0.945	0.555	55.5%	0.085	33.036%	0.43234	0.935
ATP2B4_boot.12	0.9999999999999989	0.935	0.579	57.9%	0.095	35.646%	0.38965	0.924
ATP2B4_boot.13	0.9999999999999998	0.96	0.564	56.4%	0.092	27.961%	0.41657	0.956
ATP2B4_boot.14	0.9999999999999998	0.89	0.728	72.8%	0.119	46.45%	0.50108	0.869
ATP2B4_boot.15	0.9999999999999989	0.973	0.471	47.1%	0.074	23.793%	0.28014	0.969
ATP2B4_boot.16	0.9999999999999987	0.939	0.568	56.8%	0.09	34.531%	0.42699	0.927
ATP2B4_boot.17	0.9999999999999989	0.944	0.609	60.9%	0.093	33.107%	0.52308	0.935
ATP2B4_boot.18	0.9999999999999997	0.923	0.613	61.3%	0.102	38.386%	0.42109	0.909
ATP2B4_boot.19	0.999999999999999	0.959	0.493	49.3%	0.09	28.365%	0.42165	0.954
ATP2B4_boot.20	0.9999999999999996	0.921	0.664	66.4%	0.112	39.712%	0.52649	0.91
ATP2B4_boot.21	0.9999999999999997	0.892	0.644	64.4%	0.127	45.42%	0.3974	0.874
ATP2B4_boot.22	0.9999999999999987	0.925	0.621	62.1%	0.1	39.132%	0.4423	0.911
ATP2B4_boot.23	0.9999999999999986	0.963	0.464	46.4%	0.076	27.3%	0.30188	0.957
ATP2B4_boot.24	0.9999999999999996	0.933	0.586	58.6%	0.097	36.417%	0.39536	0.921
ATP2B4_boot.25	0.9999999999999998	0.961	0.523	52.3%	0.089	28.5%	0.38734	0.956
ATP2B4_boot.26	0.9999999999999987	0.967	0.464	46.4%	0.07	25.502%	0.29805	0.961
ATP2B4_boot.27	0.9999999999999988	0.941	0.514	51.4%	0.088	33.741%	0.34429	0.93
ATP2B4_boot.28	0.999999999999999	0.94	0.585	58.5%	0.087	35.256%	0.42985	0.928
ATP2B4_boot.29	0.9999999999999988	0.944	0.504	50.4%	0.081	33.158%	0.34292	0.932
ATP2B4_boot.30	0.9999999999999996	0.919	0.627	62.7%	0.101	39.733%	0.45872	0.902
ATP2B4_boot.31	0.9999999999999991	0.977	0.475	47.5%	0.073	22.39%	0.29291	0.974
ATP2B4_boot.32	0.9999999999999998	0.936	0.551	55.1%	0.091	35.218%	0.40721	0.924
ATP2B4_boot.33	0.9999999999999997	0.944	0.532	53.2%	0.086	32.95%	0.39723	0.933
ATP2B4_boot.34	0.9999999999999997	0.908	0.694	69.4%	0.115	43.952%	0.55611	0.893
ATP2B4_boot.35	0.9999999999999987	0.949	0.553	55.3%	0.084	31.498%	0.383	0.94
ATP2B4_boot.36	0.9999999999999998	0.932	0.634	63.4%	0.096	37.091%	0.469	0.92
ATP2B4_boot.37	0.9999999999999988	0.948	0.53	53.0%	0.088	31.901%	0.38728	0.939
ATP2B4_boot.38	0.9999999999999989	0.97	0.448	44.8%	0.07	24.43%	0.33912	0.965
ATP2B4_boot.39	0.9999999999999992	0.958	0.502	50.2%	0.081	28.682%	0.32218	0.952
ATP2B4_boot.40	0.9999999999999991	0.956	0.537	53.7%	0.092	29.652%	0.40355	0.951
ATP2B4_boot.41	0.9999999999999996	0.954	0.561	56.1%	0.093	30.665%	0.37402	0.948
ATP2B4_boot.42	0.9999999999999997	0.919	0.691	69.1%	0.118	39.85%	0.48925	0.908
ATP2B4_boot.43	0.9999999999999997	0.88	0.701	70.1%	0.132	47.799%	0.48951	0.86
ATP2B4_boot.44	0.9999999999999989	0.965	0.49	49.0%	0.082	28.032%	0.32172	0.961
ATP2B4_boot.45	0.9999999999999997	0.922	0.603	60.3%	0.102	39.309%	0.41028	0.908
ATP2B4_boot.46	0.9999999999999991	0.973	0.444	44.4%	0.064	23.23%	0.26273	0.968
ATP2B4_boot.47	0.9999999999999997	0.958	0.487	48.7%	0.075	28.407%	0.3417	0.951
ATP2B4_boot.48	0.9999999999999996	0.899	0.675	67.5%	0.112	43.983%	0.51413	0.879
ATP2B4_boot.49	0.9999999999999996	0.949	0.558	55.8%	0.088	32.081%	0.41642	0.941
ATP2B4_boot.50	0.999999999999999	0.96	0.501	50.1%	0.082	28.171%	0.34938	0.955
ATP2B4_boot.51	0.9999999999999997	0.933	0.559	55.9%	0.095	36.248%	0.39475	0.921
ATP2B4_boot.52	0.9999999999999991	0.958	0.491	49.1%	0.074	28.916%	0.34233	0.95
ATP2B4_boot.53	0.9999999999999997	0.934	0.581	58.1%	0.089	35.837%	0.41055	0.92
ATP2B4_boot.54	0.999999999999999	0.94	0.559	55.9%	0.091	34.466%	0.42152	0.929
ATP2B4_boot.55	0.9999999999999996	0.906	0.657	65.7%	0.109	42.473%	0.4574	0.888
ATP2B4_boot.56	0.9999999999999988	0.947	0.532	53.2%	0.091	31.851%	0.35939	0.939
ATP2B4_boot.57	0.9999999999999989	0.938	0.552	55.2%	0.089	34.605%	0.46096	0.926
ATP2B4_boot.58	0.9999999999999997	0.933	0.617	61.7%	0.108	36.011%	0.47449	0.924
ATP2B4_boot.59	0.9999999999999997	0.955	0.535	53.5%	0.086	30.027%	0.38937	0.948
ATP2B4_boot.60	0.999999999999999	0.932	0.583	58.3%	0.096	36.335%	0.42083	0.919
ATP2B4_boot.61	0.9999999999999989	0.961	0.518	51.8%	0.074	27.712%	0.36142	0.954
ATP2B4_boot.62	0.9999999999999989	0.957	0.528	52.8%	0.08	29.109%	0.37822	0.95
ATP2B4_boot.63	0.9999999999999998	0.954	0.564	56.4%	0.096	30.086%	0.39356	0.949
ATP2B4_boot.64	0.9999999999999991	0.963	0.47	47.0%	0.073	27.177%	0.31491	0.956
ATP2B4_boot.65	0.9999999999999989	0.963	0.484	48.4%	0.077	27.363%	0.31503	0.957
ATP2B4_boot.66	0.9999999999999991	0.956	0.495	49.5%	0.081	29.364%	0.34233	0.949
ATP2B4_boot.67	0.9999999999999989	0.945	0.542	54.2%	0.085	32.863%	0.39271	0.934
ATP2B4_boot.68	0.9999999999999997	0.925	0.624	62.4%	0.101	38.38%	0.46013	0.911
ATP2B4_boot.69	0.9999999999999996	0.956	0.517	51.7%	0.081	29.618%	0.33193	0.949
ATP2B4_boot.70	0.9999999999999989	0.926	0.574	57.4%	0.098	37.653%	0.45888	0.912
ATP2B4_boot.71	0.9999999999999997	0.954	0.531	53.1%	0.083	29.901%	0.37012	0.947
ATP2B4_boot.72	0.9999999999999989	0.947	0.586	58.6%	0.086	32.398%	0.42441	0.937
ATP2B4_boot.73	0.9999999999999986	0.954	0.531	53.1%	0.091	30.973%	0.35115	0.948
ATP2B4_boot.74	0.999999999999999	0.933	0.55	55.0%	0.092	36.002%	0.38473	0.92
ATP2B4_boot.75	0.9999999999999987	0.933	0.559	55.9%	0.091	36.82%	0.42004	0.919
ATP2B4_boot.76	0.9999999999999997	0.94	0.587	58.7%	0.093	34.478%	0.37992	0.93
ATP2B4_boot.77	0.999999999999999	0.946	0.565	56.5%	0.092	32.712%	0.39595	0.937
ATP2B4_boot.78	0.9999999999999997	0.939	0.593	59.3%	0.103	34.562%	0.43941	0.931
ATP2B4_boot.79	0.9999999999999986	0.932	0.573	57.3%	0.089	36.606%	0.42325	0.917
ATP2B4_boot.80	0.9999999999999987	0.951	0.571	57.1%	0.093	31.299%	0.41986	0.944
ATP2B4_boot.81	0.9999999999999989	0.941	0.53	53.0%	0.097	33.834%	0.3709	0.933
ATP2B4_boot.82	0.9999999999999989	0.969	0.447	44.7%	0.069	24.637%	0.32951	0.965
ATP2B4_boot.83	0.9999999999999986	0.963	0.507	50.7%	0.081	27.585%	0.34475	0.958
ATP2B4_boot.84	0.9999999999999997	0.959	0.529	52.9%	0.083	28.98%	0.38292	0.953
ATP2B4_boot.85	0.9999999999999989	0.972	0.447	44.7%	0.076	24.365%	0.25586	0.969
ATP2B4_boot.86	0.9999999999999988	0.915	0.613	61.3%	0.108	40.497%	0.43719	0.899
ATP2B4_boot.87	0.9999999999999996	0.952	0.567	56.7%	0.091	31.302%	0.3903	0.945
ATP2B4_boot.88	0.999999999999999	0.951	0.493	49.3%	0.08	31.194%	0.38799	0.942
ATP2B4_boot.89	0.9999999999999997	0.943	0.556	55.6%	0.091	34.056%	0.39124	0.934
ATP2B4_boot.90	0.9999999999999996	0.959	0.503	50.3%	0.084	28.646%	0.36687	0.954
ATP2B4_boot.91	0.999999999999999	0.898	0.717	71.7%	0.109	44.171%	0.56639	0.875
ATP2B4_boot.92	0.9999999999999997	0.951	0.541	54.1%	0.089	30.738%	0.37378	0.944
ATP2B4_boot.93	0.9999999999999987	0.952	0.519	51.9%	0.083	31.845%	0.39478	0.943
ATP2B4_boot.94	0.9999999999999997	0.931	0.598	59.8%	0.105	36.891%	0.42419	0.92
ATP2B4_boot.95	0.9999999999999988	0.959	0.523	52.3%	0.078	28.311%	0.33924	0.953
ATP2B4_boot.96	0.9999999999999997	0.963	0.523	52.3%	0.082	28.075%	0.35302	0.959
ATP2B4_boot.97	0.9999999999999984	0.967	0.484	48.4%	0.067	25.308%	0.33683	0.961
ATP2B4_boot.98	0.9999999999999972	0.955	0.478	47.8%	0.077	30.417%	0.3135	0.947
ATP2B4_boot.99	0.9999999999999976	0.978	0.422	42.2%	0.064	21.271%	0.27999	0.975
ATP2B4_boot.100	0.999999999999998	0.962	0.481	48.1%	0.07	28.141%	0.33539	0.955
ATP2B4_boot.101	0.9999999999999978	0.966	0.523	52.3%	0.089	29.554%	0.30213	0.963
ATP2B4_boot.102	0.9999999999999982	0.931	0.563	56.3%	0.089	36.956%	0.36717	0.916
ATP2B4_boot.103	0.999999999999998	0.962	0.51	51.0%	0.078	28.484%	0.30561	0.956
ATP2B4_boot.104	0.9999999999999978	0.972	0.465	46.5%	0.067	23.918%	0.32302	0.968
ATP2B4_boot.105	0.999999999999998	0.953	0.527	52.7%	0.083	31.269%	0.31797	0.945
ATP2B4_boot.106	0.9999999999999976	0.963	0.463	46.3%	0.079	26.873%	0.29616	0.958
ATP2B4_boot.107	0.9999999999999984	0.967	0.455	45.5%	0.072	26.716%	0.2634	0.962
ATP2B4_boot.108	0.9999999999999979	0.979	0.409	40.9%	0.068	22.6%	0.25163	0.977
ATP2B4_boot.109	0.9999999999999972	0.965	0.456	45.6%	0.068	26.089%	0.30938	0.959
ATP2B4_boot.110	0.9999999999999979	0.951	0.546	54.6%	0.099	32.896%	0.29479	0.946
ATP2B4_boot.111	0.9999999999999974	0.982	0.4	40.0%	0.065	20.926%	0.20758	0.98
ATP2B4_boot.112	0.9999999999999978	0.97	0.473	47.3%	0.077	26.057%	0.28746	0.967
ATP2B4_boot.113	0.999999999999998	0.948	0.516	51.6%	0.085	32.264%	0.33182	0.939
ATP2B4_boot.114	0.9999999999999978	0.982	0.375	37.5%	0.056	19.966%	0.22249	0.98
ATP2B4_boot.115	0.9999999999999982	0.942	0.582	58.2%	0.088	33.938%	0.42733	0.932
ATP2B4_boot.116	0.999999999999998	0.973	0.461	46.1%	0.075	24.666%	0.30179	0.971
ATP2B4_boot.117	0.9999999999999976	0.977	0.38	38.0%	0.058	21.521%	0.23206	0.973
ATP2B4_boot.118	0.9999999999999979	0.958	0.492	49.2%	0.075	28.675%	0.3094	0.951
ATP2B4_boot.119	0.9999999999999984	0.949	0.56	56.0%	0.088	32.324%	0.37956	0.941
ATP2B4_boot.120	0.9999999999999983	0.955	0.511	51.1%	0.078	29.969%	0.33555	0.947
ATP2B4_boot.121	0.9999999999999978	0.974	0.445	44.5%	0.069	23.881%	0.25954	0.971
ATP2B4_boot.122	0.999999999999998	0.945	0.531	53.1%	0.077	32.933%	0.34715	0.932
ATP2B4_boot.123	0.9999999999999978	0.985	0.342	34.2%	0.057	19.554%	0.18723	0.984
ATP2B4_boot.124	0.9999999999999978	0.966	0.457	45.7%	0.074	25.708%	0.28487	0.961
ATP2B4_boot.125	0.999999999999998	0.976	0.434	43.4%	0.067	23.482%	0.25675	0.973
ATP2B4_boot.126	0.999999999999998	0.972	0.458	45.8%	0.08	25.605%	0.27694	0.97
ATP2B4_boot.127	0.9999999999999978	0.934	0.551	55.1%	0.083	36.466%	0.36642	0.919
ATP2B4_boot.128	0.9999999999999979	0.947	0.526	52.6%	0.08	33.198%	0.31437	0.937
ATP2B4_boot.129	0.9999999999999984	0.96	0.561	56.1%	0.094	30.915%	0.34799	0.956
ATP2B4_boot.130	0.9999999999999978	0.944	0.526	52.6%	0.081	32.834%	0.30445	0.932
ATP2B4_boot.131	0.9999999999999976	0.953	0.472	47.2%	0.075	30.213%	0.29951	0.944
ATP2B4_boot.132	0.999999999999998	0.957	0.486	48.6%	0.082	29.261%	0.33156	0.951
ATP2B4_boot.133	0.9999999999999977	0.977	0.414	41.4%	0.062	22.056%	0.25525	0.974
ATP2B4_boot.134	0.9999999999999979	0.972	0.423	42.3%	0.059	23.616%	0.23732	0.966
ATP2B4_boot.135	0.9999999999999978	0.965	0.469	46.9%	0.077	26.427%	0.28516	0.96
ATP2B4_boot.136	0.9999999999999978	0.957	0.465	46.5%	0.065	28.841%	0.30265	0.946
ATP2B4_boot.137	0.9999999999999974	0.973	0.428	42.8%	0.066	24.039%	0.25343	0.969
ATP2B4_boot.138	0.9999999999999979	0.973	0.423	42.3%	0.066	23.709%	0.27738	0.969
ATP2B4_boot.139	0.9999999999999977	0.977	0.424	42.4%	0.061	21.869%	0.25185	0.974
ATP2B4_boot.140	0.9999999999999977	0.98	0.401	40.1%	0.061	21.421%	0.23697	0.977
ATP2B4_boot.141	0.9999999999999979	0.963	0.483	48.3%	0.082	27.366%	0.29372	0.959
ATP2B4_boot.142	0.9999999999999981	0.978	0.433	43.3%	0.07	23.096%	0.25722	0.976
ATP2B4_boot.143	0.9999999999999978	0.961	0.444	44.4%	0.068	28.044%	0.27016	0.952
ATP2B4_boot.144	0.9999999999999983	0.951	0.52	52.0%	0.081	32.043%	0.32849	0.942
ATP2B4_boot.145	0.9999999999999978	0.955	0.503	50.3%	0.082	29.938%	0.34055	0.948
ATP2B4_boot.146	0.9999999999999977	0.97	0.461	46.1%	0.078	26.396%	0.2151	0.967
ATP2B4_boot.147	0.9999999999999976	0.973	0.422	42.2%	0.062	23.739%	0.26602	0.968
ATP2B4_boot.148	0.999999999999998	0.968	0.425	42.5%	0.064	24.849%	0.2719	0.962
ATP2B4_boot.149	0.999999999999997	0.959	0.461	46.1%	0.075	28.561%	0.29976	0.952
ATP2B4_boot.150	0.9999999999999977	0.952	0.466	46.6%	0.077	30.847%	0.3016	0.942
ATP2B4_boot.151	0.9999999999999977	0.974	0.431	43.1%	0.066	23.137%	0.22848	0.971
ATP2B4_boot.152	0.999999999999998	0.978	0.408	40.8%	0.062	21.683%	0.23716	0.975
ATP2B4_boot.153	0.9999999999999977	0.975	0.443	44.3%	0.076	25.374%	0.22966	0.974
ATP2B4_boot.154	0.9999999999999973	0.966	0.393	39.3%	0.071	26.168%	0.21967	0.961
ATP2B4_boot.155	0.9999999999999979	0.967	0.479	47.9%	0.082	27.146%	0.2939	0.964
ATP2B4_boot.156	0.9999999999999976	0.976	0.39	39.0%	0.058	21.726%	0.2398	0.972
ATP2B4_boot.157	0.9999999999999979	0.948	0.534	53.4%	0.083	32.236%	0.35111	0.939
ATP2B4_boot.158	0.9999999999999978	0.966	0.503	50.3%	0.076	27.003%	0.30934	0.961
ATP2B4_boot.159	0.9999999999999984	0.963	0.526	52.6%	0.08	28.423%	0.33677	0.959
ATP2B4_boot.160	0.999999999999998	0.951	0.495	49.5%	0.072	31.242%	0.29467	0.94
ATP2B4_boot.161	0.999999999999998	0.947	0.526	52.6%	0.077	32.276%	0.33142	0.935
ATP2B4_boot.162	0.9999999999999979	0.96	0.508	50.8%	0.071	28.28%	0.3122	0.952
ATP2B4_boot.163	0.9999999999999979	0.934	0.536	53.6%	0.082	35.63%	0.34294	0.917
ATP2B4_boot.164	0.9999999999999978	0.952	0.497	49.7%	0.078	31.203%	0.31087	0.942
ATP2B4_boot.165	0.9999999999999978	0.961	0.483	48.3%	0.078	28.835%	0.29247	0.955
ATP2B4_boot.166	0.9999999999999979	0.942	0.53	53.0%	0.093	34.956%	0.32547	0.934
ATP2B4_boot.167	0.9999999999999978	0.969	0.412	41.2%	0.066	25.039%	0.23313	0.964
ATP2B4_boot.168	0.9999999999999981	0.966	0.518	51.8%	0.083	27.796%	0.30405	0.962
ATP2B4_boot.169	0.9999999999999981	0.975	0.445	44.5%	0.067	23.221%	0.2722	0.973
ATP2B4_boot.170	0.9999999999999981	0.961	0.449	44.9%	0.069	28.07%	0.26732	0.953
ATP2B4_boot.171	0.999999999999998	0.97	0.5	50.0%	0.078	26.521%	0.32575	0.967
ATP2B4_boot.172	0.9999999999999979	0.958	0.484	48.4%	0.08	28.767%	0.27636	0.952
ATP2B4_boot.173	0.9999999999999978	0.956	0.49	49.0%	0.068	29.731%	0.2994	0.945
ATP2B4_boot.174	0.9999999999999981	0.948	0.528	52.8%	0.086	32.241%	0.35455	0.939
ATP2B4_boot.175	0.9999999999999984	0.96	0.481	48.1%	0.075	28.313%	0.32096	0.953
ATP2B4_boot.176	0.9999999999999978	0.968	0.449	44.9%	0.07	25.529%	0.26654	0.963
ATP2B4_boot.177	0.9999999999999973	0.967	0.469	46.9%	0.073	26.432%	0.26543	0.962
ATP2B4_boot.178	0.999999999999998	0.949	0.502	50.2%	0.08	31.425%	0.29577	0.939
ATP2B4_boot.179	0.9999999999999976	0.936	0.525	52.5%	0.098	35.538%	0.29355	0.926
ATP2B4_boot.180	0.9999999999999982	0.961	0.509	50.9%	0.077	29.412%	0.33168	0.955
ATP2B4_boot.181	0.9999999999999978	0.966	0.45	45.0%	0.065	26.831%	0.28407	0.959
ATP2B4_boot.182	0.999999999999998	0.956	0.491	49.1%	0.071	29.943%	0.31243	0.946
ATP2B4_boot.183	0.9999999999999977	0.966	0.46	46.0%	0.065	25.935%	0.30052	0.959
ATP2B4_boot.184	0.9999999999999978	0.956	0.461	46.1%	0.067	29.478%	0.28903	0.945
ATP2B4_boot.185	0.9999999999999979	0.965	0.445	44.5%	0.086	28.46%	0.23017	0.962
ATP2B4_boot.186	0.9999999999999976	0.968	0.466	46.6%	0.076	25.292%	0.29226	0.964
ATP2B4_boot.187	0.9999999999999976	0.968	0.455	45.5%	0.067	25.364%	0.2859	0.962
ATP2B4_boot.188	0.9999999999999978	0.935	0.528	52.8%	0.086	35.654%	0.33249	0.921
ATP2B4_boot.189	0.9999999999999976	0.981	0.345	34.5%	0.053	19.498%	0.19916	0.978
ATP2B4_boot.190	0.9999999999999976	0.938	0.489	48.9%	0.082	34.449%	0.29697	0.924
ATP2B4_boot.191	0.9999999999999978	0.945	0.525	52.5%	0.077	32.6%	0.3339	0.932
ATP2B4_boot.192	0.9999999999999979	0.982	0.412	41.2%	0.069	21.604%	0.22212	0.982
ATP2B4_boot.193	0.9999999999999977	0.962	0.456	45.6%	0.072	27.495%	0.30707	0.955
ATP2B4_boot.194	0.9999999999999978	0.963	0.45	45.0%	0.075	27.261%	0.27109	0.958
ATP2B4_boot.195	0.9999999999999978	0.972	0.448	44.8%	0.077	25.276%	0.28723	0.97
ATP2B4_real	0.999999999999998	0.98	0.342	34.2%	0.052	19.938%	0.19241	0.976
ATP2B4_real.1	0.9999999999999997	0.97	0.462	46.2%	0.066	24.564%	0.24951	0.966
ATP2B4_real.2	0.9999999999999971	0.979	0.355	35.5%	0.05	20.697%	0.17871	0.975
ATP2B4_real.3	0.9999999999999967	0.988	0.32	32.0%	0.046	16.462%	0.1374	0.987
EXO1_boot	0.9999999999999953	0.933	0.343	34.3%	0.048	37.885%	0.09591	0.824
EXO1_boot.1	0.9999999999999951	0.959	0.279	27.9%	0.038	28.952%	0.07841	0.894
EXO1_boot.2	0.9999999999999949	0.961	0.267	26.7%	0.036	27.892%	0.06853	0.899
EXO1_boot.3	0.9999999999999956	0.95	0.303	30.3%	0.043	31.727%	0.07956	0.88
EXO1_boot.4	0.9999999999999947	0.962	0.275	27.5%	0.037	27.654%	0.07064	0.908
EXO1_boot.5	0.9999999999999956	0.954	0.302	30.2%	0.041	30.506%	0.08074	0.892
EXO1_boot.6	0.9999999999999956	0.96	0.259	25.9%	0.037	28.332%	0.06631	0.897
EXO1_boot.7	0.9999999999999949	0.956	0.283	28.3%	0.039	29.82%	0.06895	0.889
EXO1_boot.8	0.9999999999999951	0.968	0.245	24.5%	0.033	25.747%	0.06425	0.915
EXO1_boot.9	0.9999999999999952	0.957	0.286	28.6%	0.038	29.304%	0.06869	0.89
EXO1_boot.10	0.9999999999999948	0.963	0.276	27.6%	0.037	26.955%	0.0738	0.915
EXO1_boot.11	0.9999999999999953	0.96	0.274	27.4%	0.037	27.78%	0.07425	0.902
EXO1_boot.12	0.9999999999999954	0.969	0.248	24.8%	0.034	24.877%	0.06091	0.929
EXO1_boot.13	0.9999999999999952	0.945	0.285	28.5%	0.043	32.526%	0.07214	0.863
EXO1_boot.14	0.9999999999999948	0.947	0.315	31.5%	0.043	32.359%	0.09728	0.869
EXO1_boot.15	0.9999999999999954	0.947	0.306	30.6%	0.042	32.393%	0.0837	0.863
EXO1_boot.16	0.9999999999999959	0.947	0.303	30.3%	0.043	32.82%	0.07828	0.868
EXO1_boot.17	0.9999999999999951	0.956	0.273	27.3%	0.038	29.877%	0.07241	0.885
EXO1_boot.18	0.9999999999999953	0.958	0.293	29.3%	0.038	29.338%	0.07791	0.894
EXO1_boot.19	0.9999999999999954	0.955	0.28	28.0%	0.04	30.182%	0.06947	0.886
EXO1_boot.20	0.9999999999999954	0.958	0.296	29.6%	0.039	29.26%	0.07837	0.897
EXO1_boot.21	0.9999999999999951	0.963	0.269	26.9%	0.037	27.333%	0.06524	0.911
EXO1_boot.22	0.9999999999999953	0.944	0.32	32.0%	0.044	33.462%	0.08355	0.857
EXO1_boot.23	0.9999999999999954	0.957	0.266	26.6%	0.038	29.019%	0.06983	0.89
EXO1_boot.24	0.9999999999999953	0.959	0.28	28.0%	0.037	28.164%	0.07662	0.896
EXO1_boot.25	0.9999999999999947	0.968	0.249	24.9%	0.033	24.808%	0.06077	0.923
EXO1_boot.26	0.9999999999999954	0.952	0.292	29.2%	0.041	30.769%	0.07545	0.882
EXO1_boot.27	0.9999999999999953	0.957	0.276	27.6%	0.038	28.829%	0.07729	0.893
EXO1_boot.28	0.999999999999995	0.958	0.277	27.7%	0.039	29.21%	0.07513	0.899
EXO1_boot.29	0.999999999999995	0.953	0.303	30.3%	0.04	31.601%	0.07581	0.873
EXO1_boot.30	0.9999999999999953	0.954	0.281	28.1%	0.039	30.401%	0.06817	0.878
EXO1_boot.31	0.9999999999999951	0.96	0.28	28.0%	0.037	28.877%	0.06674	0.899
EXO1_boot.32	0.9999999999999953	0.944	0.326	32.6%	0.045	33.425%	0.08972	0.867
EXO1_boot.33	0.9999999999999953	0.957	0.271	27.1%	0.038	29.035%	0.07225	0.889
EXO1_boot.34	0.9999999999999948	0.954	0.289	28.9%	0.04	30.176%	0.07012	0.885
EXO1_boot.35	0.9999999999999956	0.939	0.331	33.1%	0.046	34.708%	0.10089	0.851
EXO1_boot.36	0.9999999999999947	0.961	0.258	25.8%	0.036	27.978%	0.06194	0.898
EXO1_boot.37	0.9999999999999951	0.952	0.284	28.4%	0.041	31.009%	0.07657	0.881
EXO1_boot.38	0.9999999999999949	0.954	0.281	28.1%	0.04	30.604%	0.07611	0.884
