Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	6.75E-03	0.00E+00	9.12E-03	2.11E-03	5.19E-03	7.35E-04	3.68E-03
RNF168_boot.38	4.72E-03	1.19E-03	8.85E-03	2.56E-03	5.75E-03	1.78E-03	3.41E-03
RNF168_boot.39	7.69E-03	1.76E-03	1.12E-02	2.63E-03	6.60E-03	2.76E-03	4.02E-03
RNF168_boot.40	5.42E-03	1.83E-52	9.15E-03	2.00E-03	5.34E-03	6.60E-04	3.36E-03
RNF168_boot.41	7.47E-03	8.45E-04	1.18E-02	2.29E-03	6.12E-03	1.57E-03	3.39E-03
RNF168_boot.42	8.74E-03	0.00E+00	1.23E-02	4.11E-91	6.32E-03	1.39E-03	4.09E-03
RNF168_boot.43	6.23E-03	1.23E-38	1.25E-02	2.44E-03	6.28E-03	7.43E-04	3.24E-03
RNF168_boot.44	5.68E-03	0.00E+00	9.16E-03	1.81E-03	5.34E-03	6.25E-04	3.65E-03
RNF168_boot.45	1.06E-02	3.39E-04	1.21E-02	2.49E-03	4.22E-03	1.00E-03	4.03E-03
RNF168_boot.46	9.66E-03	7.61E-04	1.14E-02	2.27E-03	4.39E-03	1.76E-03	4.05E-03
RNF168_boot.47	9.60E-03	2.27E-03	1.14E-02	3.16E-03	5.10E-03	3.13E-03	3.74E-03
RNF168_boot.48	4.80E-03	7.85E-04	1.03E-02	1.99E-03	6.26E-03	1.89E-03	3.17E-03
RNF168_boot.49	7.63E-03	1.24E-03	8.49E-03	2.36E-03	5.37E-03	2.17E-03	3.67E-03
RNF168_boot.50	7.86E-03	2.60E-04	9.93E-03	2.41E-03	5.04E-03	7.69E-04	3.83E-03
RNF168_boot.51	5.13E-03	1.66E-80	9.35E-03	2.28E-03	5.39E-03	6.90E-04	3.10E-03
RNF168_boot.52	1.14E-02	8.63E-10	1.21E-02	2.99E-03	4.11E-03	6.14E-04	4.42E-03
RNF168_boot.53	6.01E-03	6.06E-04	6.29E-03	2.05E-03	5.19E-03	7.76E-04	4.78E-03
RNF168_boot.54	1.01E-02	7.04E-153	1.49E-02	2.32E-03	5.01E-03	9.86E-04	4.16E-03
RNF168_boot.55	6.97E-03	5.31E-04	7.88E-03	1.61E-03	7.05E-03	9.83E-05	5.84E-03
RNF168_boot.56	1.34E-02	4.10E-04	9.22E-03	2.13E-03	2.89E-03	6.30E-04	6.90E-03
RNF168_boot.57	9.17E-03	7.43E-04	6.30E-03	1.66E-03	5.33E-03	0.00E+00	7.40E-03
RNF168_boot.58	1.43E-02	5.62E-04	1.17E-02	1.77E-03	1.71E-03	1.13E-74	5.06E-03
RNF168_boot.59	7.41E-03	1.17E-03	5.26E-03	1.08E-03	3.56E-03	9.24E-04	7.79E-03
RNF168_boot.60	8.85E-03	2.12E-03	8.81E-03	2.63E-03	7.73E-03	2.17E-03	4.27E-03
RNF168_boot.61	1.24E-02	6.01E-04	9.06E-03	2.23E-03	4.95E-03	8.32E-23	5.71E-03
RNF168_boot.62	9.21E-03	5.47E-04	6.42E-03	7.14E-68	5.27E-03	6.79E-37	6.15E-03
RNF168_boot.63	1.38E-02	5.92E-04	7.37E-03	1.96E-03	8.99E-03	0.00E+00	7.18E-03
RNF168_boot.64	1.44E-02	9.73E-04	1.35E-02	2.82E-03	2.37E-03	1.18E-03	5.01E-03
RNF168_boot.65	7.77E-03	7.27E-04	4.48E-03	1.24E-03	4.70E-03	8.71E-04	8.10E-03
RNF168_boot.66	9.46E-03	4.55E-04	8.06E-03	0.00E+00	6.40E-03	2.51E-82	7.74E-03
RNF168_boot.67	8.36E-03	9.42E-04	7.20E-03	1.31E-03	6.02E-03	0.00E+00	7.63E-03
RNF168_boot.68	1.23E-02	6.95E-04	6.43E-03	1.52E-03	5.68E-03	7.25E-04	6.83E-03
RNF168_boot.69	1.06E-02	5.42E-04	8.21E-03	1.59E-03	5.26E-03	1.17E-77	7.12E-03
RNF168_boot.70	1.38E-02	5.54E-04	9.34E-03	1.96E-03	2.41E-03	3.27E-94	6.36E-03
RNF168_boot.71	1.25E-02	7.83E-04	9.62E-03	1.89E-03	2.72E-03	3.91E-154	5.95E-03
RNF168_boot.72	1.44E-02	6.37E-04	7.40E-03	1.74E-03	4.97E-99	0.00E+00	7.52E-03
RNF168_boot.73	9.11E-03	6.55E-04	7.69E-03	1.44E-03	5.68E-03	7.39E-04	5.96E-03
RNF168_boot.74	1.28E-02	2.26E-04	9.91E-03	2.94E-04	3.70E-03	0.00E+00	6.34E-03
RNF168_boot.75	7.69E-03	7.71E-04	9.29E-03	5.64E-144	9.21E-03	1.26E-03	7.18E-03
RNF168_boot.76	8.93E-03	6.14E-04	5.78E-03	1.82E-03	4.17E-03	4.45E-04	7.49E-03
RNF168_boot.77	1.13E-02	7.95E-04	8.29E-03	1.50E-03	6.80E-03	0.00E+00	8.57E-03
RNF168_boot.78	1.31E-02	5.87E-04	1.04E-02	2.07E-03	9.34E-04	9.52E-04	5.26E-03
RNF168_boot.79	1.31E-02	6.88E-04	8.66E-03	3.19E-03	3.80E-03	0.00E+00	4.40E-03
RNF168_boot.80	1.22E-02	8.54E-04	6.84E-03	1.92E-03	3.18E-03	0.00E+00	7.50E-03
RNF168_boot.81	1.11E-02	1.10E-03	5.99E-03	1.77E-03	3.14E-03	1.09E-03	7.46E-03
RNF168_boot.82	1.24E-02	6.32E-04	7.55E-03	2.08E-03	3.10E-03	6.16E-04	7.00E-03
RNF168_boot.83	9.18E-03	4.12E-04	6.45E-03	1.95E-03	2.43E-03	6.10E-04	6.57E-03
RNF168_boot.84	1.19E-02	5.17E-04	6.46E-03	1.80E-03	6.16E-04	4.62E-04	6.00E-03
RNF168_boot.85	1.16E-02	6.13E-04	8.65E-03	2.36E-03	4.02E-03	4.97E-04	6.43E-03
RNF168_boot.86	1.08E-02	9.81E-04	7.06E-03	1.48E-03	5.84E-03	7.93E-04	8.32E-03
RNF168_boot.87	8.65E-03	9.90E-04	7.81E-03	1.28E-03	5.91E-03	1.69E-03	6.03E-03
RNF168_boot.88	7.30E-03	6.41E-04	6.65E-03	1.05E-03	5.19E-03	0.00E+00	6.46E-03
RNF168_boot.89	6.53E-03	8.67E-04	6.63E-03	1.67E-03	5.21E-03	0.00E+00	7.72E-03
RNF168_boot.90	1.15E-02	7.42E-04	9.10E-03	2.15E-03	4.85E-03	6.23E-04	6.53E-03
RNF168_boot.91	8.96E-03	2.32E-124	9.24E-03	2.29E-03	6.36E-03	8.47E-04	5.75E-03
RNF168_boot.92	8.34E-03	8.22E-04	9.09E-03	2.77E-03	5.54E-03	0.00E+00	4.71E-03
RNF168_boot.93	6.63E-03	1.63E-03	8.85E-03	1.38E-03	7.78E-03	1.52E-03	5.35E-03
RNF168_boot.94	5.33E-03	5.84E-04	5.20E-03	1.10E-03	7.45E-03	0.00E+00	7.04E-03
RNF168_boot.95	7.61E-03	1.02E-03	8.35E-03	2.57E-03	6.15E-03	0.00E+00	6.52E-03
RNF168_boot.96	1.03E-02	3.37E-04	1.08E-02	1.35E-10	8.48E-03	0.00E+00	7.05E-03
RNF168_boot.97	1.34E-02	1.42E-03	8.79E-03	2.93E-03	3.17E-03	1.90E-03	4.98E-03
RNF168_boot.98	4.47E-03	1.87E-03	5.56E-03	9.27E-04	6.92E-03	2.54E-03	6.07E-03
RNF168_boot.99	1.12E-02	4.62E-04	7.14E-03	1.67E-03	2.83E-03	6.03E-04	6.90E-03
RNF168_boot.100	1.37E-02	1.73E-03	1.14E-02	3.42E-03	1.90E-03	2.29E-03	5.05E-03
RNF168_boot.101	1.01E-02	1.54E-03	8.29E-03	2.92E-03	5.26E-03	1.50E-03	1.97E-03
RNF168_boot.102	9.31E-03	5.13E-04	1.04E-02	1.73E-03	6.28E-03	0.00E+00	4.34E-03
RNF168_boot.103	4.11E-03	8.99E-04	5.45E-03	9.58E-04	4.50E-03	5.04E-107	5.83E-03
RNF168_boot.104	1.04E-02	1.66E-11	9.56E-03	1.94E-03	4.14E-03	0.00E+00	5.18E-03
RNF168_boot.105	4.24E-03	4.25E-04	6.38E-03	1.15E-03	9.98E-03	0.00E+00	6.10E-03
RNF168_boot.106	1.46E-02	1.05E-03	1.22E-02	2.01E-03	4.02E-54	1.47E-03	5.21E-03
RNF168_boot.107	1.03E-02	4.71E-13	1.04E-02	2.28E-03	6.15E-03	7.19E-04	5.44E-03
RNF168_boot.108	1.22E-02	7.05E-04	8.60E-03	1.84E-03	5.02E-03	8.88E-04	7.83E-03
RNF168_boot.109	7.83E-03	0.00E+00	6.41E-03	1.49E-03	4.06E-03	6.07E-04	5.89E-03
RNF168_real	7.61E-03	9.62E-04	1.03E-02	2.25E-03	5.56E-03	1.92E-03	3.84E-03
RNF168_real.1	9.71E-03	5.46E-04	8.20E-03	1.77E-03	5.52E-03	3.43E-06	6.34E-03
ATP2B4_boot	1.71E-03	0.00E+00	8.60E-03	2.92E-03	3.09E-03	1.19E-03	3.86E-03
ATP2B4_boot.1	5.25E-03	4.91E-10	1.73E-02	2.05E-03	0.00E+00	3.45E-03	8.03E-03
ATP2B4_boot.2	2.63E-03	3.08E-03	4.15E-03	1.82E-03	2.09E-03	4.19E-03	2.66E-03
ATP2B4_boot.3	5.71E-03	1.70E-03	6.91E-03	2.05E-03	7.89E-03	1.23E-03	0.00E+00
ATP2B4_boot.4	3.61E-03	2.22E-04	1.37E-03	6.89E-146	7.79E-03	5.06E-03	2.96E-03
ATP2B4_boot.5	0.00E+00	2.81E-03	4.84E-03	1.61E-03	5.22E-03	3.31E-03	3.17E-03
ATP2B4_boot.6	2.45E-03	9.26E-04	1.35E-02	1.57E-03	3.68E-03	9.19E-04	7.25E-03
ATP2B4_boot.7	3.02E-03	1.59E-03	7.71E-03	1.44E-03	4.87E-03	8.56E-04	4.80E-03
ATP2B4_boot.8	2.61E-149	1.64E-03	1.01E-02	2.31E-03	3.79E-03	2.05E-03	6.17E-03
ATP2B4_boot.9	1.38E-03	6.03E-04	6.58E-03	1.19E-03	1.95E-03	3.26E-03	1.87E-03
ATP2B4_boot.10	1.21E-03	7.29E-04	9.44E-03	2.30E-03	0.00E+00	2.81E-03	4.24E-03
ATP2B4_boot.11	9.21E-04	1.75E-03	1.10E-02	3.24E-03	6.07E-04	5.07E-03	4.27E-03
ATP2B4_boot.12	1.58E-03	7.88E-04	8.99E-03	1.21E-03	6.71E-03	9.29E-17	3.77E-03
ATP2B4_boot.13	0.00E+00	8.24E-04	6.17E-03	1.42E-03	2.57E-03	2.71E-03	3.49E-03
ATP2B4_boot.14	6.15E-03	1.28E-65	5.58E-03	5.97E-84	5.73E-03	4.54E-03	2.74E-03
ATP2B4_boot.15	6.55E-03	1.32E-03	1.08E-02	1.66E-03	8.33E-03	8.69E-04	6.15E-03
ATP2B4_boot.16	7.72E-03	2.07E-03	1.09E-02	2.49E-03	1.11E-02	3.39E-03	5.76E-03
ATP2B4_boot.17	2.35E-03	3.02E-03	2.73E-107	1.51E-03	4.34E-03	3.03E-03	8.15E-04
ATP2B4_boot.18	5.25E-03	2.15E-03	1.55E-02	3.01E-03	3.05E-96	5.46E-03	6.23E-03
ATP2B4_boot.19	3.49E-05	2.61E-03	3.29E-03	1.33E-03	5.39E-03	1.62E-03	0.00E+00
ATP2B4_boot.20	3.78E-03	2.74E-03	1.67E-02	0.00E+00	0.00E+00	7.28E-03	9.72E-03
ATP2B4_boot.21	7.13E-24	0.00E+00	9.09E-03	1.96E-03	5.12E-03	2.70E-03	3.64E-03
ATP2B4_boot.22	1.50E-03	5.18E-04	1.07E-02	1.33E-03	5.99E-03	4.88E-04	5.31E-03
ATP2B4_boot.23	2.97E-89	2.13E-03	5.99E-03	2.36E-03	3.23E-03	1.93E-03	4.92E-03
ATP2B4_boot.24	4.26E-03	2.62E-03	1.84E-02	2.10E-03	0.00E+00	6.57E-03	8.79E-03
ATP2B4_boot.25	1.04E-03	1.41E-03	4.41E-03	2.18E-03	0.00E+00	2.20E-03	1.66E-03
ATP2B4_boot.26	3.56E-04	1.60E-03	4.93E-03	1.92E-03	1.45E-03	1.15E-03	2.21E-03
ATP2B4_boot.27	4.97E-03	2.16E-03	7.16E-03	1.39E-03	0.00E+00	2.62E-03	3.29E-03
ATP2B4_boot.28	4.34E-03	2.79E-03	2.24E-03	1.07E-03	3.51E-03	2.78E-03	1.60E-03
ATP2B4_boot.29	4.00E-03	1.00E-03	4.54E-03	1.19E-03	5.48E-03	5.73E-12	2.11E-03
ATP2B4_boot.30	6.56E-03	2.01E-03	1.69E-02	2.23E-03	0.00E+00	5.05E-03	7.46E-03
ATP2B4_boot.31	1.24E-03	2.26E-03	3.36E-03	1.79E-03	2.36E-03	1.24E-03	1.82E-03
ATP2B4_boot.32	4.29E-03	1.23E-30	1.22E-02	1.74E-03	0.00E+00	3.20E-03	4.83E-03
ATP2B4_boot.33	2.74E-03	7.98E-04	5.08E-03	1.46E-03	1.61E-03	2.84E-03	1.46E-03
ATP2B4_boot.34	3.83E-04	8.42E-04	1.60E-03	0.00E+00	6.31E-03	4.57E-03	1.85E-03
ATP2B4_boot.35	2.02E-03	1.73E-03	9.92E-03	2.21E-03	4.69E-03	1.95E-03	4.74E-03
ATP2B4_boot.36	4.30E-03	1.55E-03	1.30E-02	1.57E-03	0.00E+00	4.27E-03	4.99E-03
ATP2B4_boot.37	2.81E-03	1.44E-03	7.99E-03	9.26E-04	7.32E-03	1.20E-03	3.77E-03
ATP2B4_boot.38	4.22E-03	1.48E-03	6.55E-03	2.26E-03	5.59E-03	1.33E-03	3.08E-03
ATP2B4_boot.39	2.39E-03	1.09E-03	1.23E-02	1.77E-03	1.69E-03	1.06E-03	6.53E-03
ATP2B4_boot.40	6.77E-03	4.25E-03	1.99E-03	1.69E-03	9.35E-03	5.07E-03	2.31E-03
ATP2B4_boot.41	0.00E+00	1.27E-03	5.25E-03	1.19E-03	0.00E+00	2.26E-03	2.48E-03
ATP2B4_boot.42	2.79E-03	2.67E-28	8.39E-03	0.00E+00	0.00E+00	4.84E-03	2.75E-03
ATP2B4_boot.43	2.18E-03	0.00E+00	9.59E-03	2.72E-03	5.74E-04	3.28E-03	3.43E-03
ATP2B4_boot.44	0.00E+00	3.92E-03	2.43E-03	1.38E-03	3.96E-03	4.20E-03	3.19E-03
ATP2B4_boot.45	2.43E-03	1.45E-03	5.21E-03	1.18E-03	3.41E-03	1.77E-03	1.70E-03
ATP2B4_boot.46	1.16E-03	1.89E-03	2.81E-03	1.27E-03	1.18E-03	1.23E-03	1.52E-03
ATP2B4_boot.47	0.00E+00	6.46E-26	8.25E-03	2.64E-03	2.85E-28	2.76E-03	3.09E-03
ATP2B4_boot.48	6.24E-03	1.02E-03	1.27E-02	1.03E-03	0.00E+00	3.20E-03	5.35E-03
ATP2B4_boot.49	9.78E-131	9.23E-04	2.34E-03	1.54E-03	2.37E-03	1.70E-03	8.83E-04
ATP2B4_boot.50	4.15E-03	1.86E-03	1.01E-02	1.59E-03	0.00E+00	2.10E-03	7.11E-03
ATP2B4_boot.51	3.36E-03	2.06E-03	1.20E-02	1.73E-03	0.00E+00	5.88E-03	4.18E-03
ATP2B4_boot.52	1.54E-03	1.19E-03	5.46E-03	2.45E-03	2.59E-03	8.42E-04	3.24E-03
ATP2B4_boot.53	3.87E-03	5.24E-04	1.20E-02	2.49E-03	4.69E-17	3.21E-03	3.85E-03
ATP2B4_boot.54	7.06E-03	1.89E-03	3.50E-03	1.05E-03	6.81E-03	2.00E-03	2.71E-03
ATP2B4_boot.55	4.29E-139	0.00E+00	1.47E-02	3.39E-03	0.00E+00	2.82E-03	6.77E-03
ATP2B4_boot.56	6.43E-03	1.42E-03	7.97E-03	2.59E-03	7.68E-03	1.32E-03	5.00E-03
ATP2B4_boot.57	2.58E-03	6.11E-04	1.20E-02	1.18E-03	8.84E-03	0.00E+00	6.03E-03
ATP2B4_boot.58	0.00E+00	4.50E-115	5.35E-03	1.73E-03	3.58E-03	3.69E-03	2.09E-03
ATP2B4_boot.59	2.86E-03	1.95E-03	1.68E-03	8.96E-04	3.38E-03	7.70E-04	8.69E-04
ATP2B4_boot.60	6.70E-03	8.70E-04	1.43E-02	1.75E-03	1.26E-02	1.59E-03	7.51E-03
ATP2B4_boot.61	2.16E-03	1.41E-03	1.05E-02	1.08E-03	4.10E-03	1.52E-03	6.23E-03
ATP2B4_boot.62	3.95E-03	2.70E-03	2.27E-03	1.25E-03	4.64E-03	2.49E-03	9.52E-04
ATP2B4_boot.63	4.55E-35	4.14E-04	8.85E-03	4.20E-30	1.56E-04	4.93E-03	6.79E-03
ATP2B4_boot.64	2.28E-03	9.06E-04	9.96E-03	1.26E-03	3.39E-03	5.44E-04	4.40E-03
ATP2B4_boot.65	2.18E-03	2.87E-03	4.24E-03	1.31E-03	2.44E-03	2.59E-03	2.81E-03
ATP2B4_boot.66	3.92E-03	1.27E-03	4.71E-03	1.66E-03	7.93E-130	0.00E+00	1.95E-03
ATP2B4_boot.67	5.26E-03	1.13E-03	4.14E-03	1.09E-03	6.15E-03	2.03E-116	3.17E-03
ATP2B4_boot.68	6.22E-03	4.55E-21	1.31E-02	4.36E-03	0.00E+00	3.64E-03	5.28E-90
ATP2B4_boot.69	2.00E-03	4.75E-04	9.90E-03	2.30E-03	1.29E-03	2.73E-03	3.27E-03
ATP2B4_boot.70	4.26E-03	1.60E-03	8.29E-03	1.18E-03	7.29E-03	1.38E-03	3.98E-03
ATP2B4_boot.71	4.80E-03	5.58E-04	1.50E-02	8.52E-04	0.00E+00	2.94E-03	7.98E-03
ATP2B4_boot.72	6.84E-03	8.76E-04	1.82E-02	2.81E-03	0.00E+00	9.04E-04	1.39E-02
ATP2B4_boot.73	0.00E+00	2.43E-03	9.51E-03	2.27E-03	6.29E-03	2.59E-03	5.06E-03
ATP2B4_boot.74	2.27E-03	1.70E-03	8.04E-03	9.33E-04	2.61E-03	1.73E-03	4.23E-03
ATP2B4_boot.75	2.17E-03	1.41E-03	9.57E-03	1.79E-03	4.98E-03	1.53E-03	4.81E-03
ATP2B4_boot.76	2.33E-03	7.64E-04	6.75E-03	1.45E-03	2.24E-04	1.98E-03	1.97E-03
ATP2B4_boot.77	2.77E-03	1.23E-03	1.83E-02	1.97E-03	5.21E-03	1.69E-03	1.47E-02
ATP2B4_boot.78	0.00E+00	2.40E-03	2.74E-03	1.65E-03	3.17E-03	8.67E-04	1.17E-03
ATP2B4_boot.79	6.64E-03	1.20E-03	3.89E-03	1.44E-03	5.50E-03	7.50E-75	3.75E-03
ATP2B4_boot.80	0.00E+00	2.45E-03	4.22E-03	1.98E-03	5.43E-03	2.19E-03	3.11E-03
ATP2B4_boot.81	4.20E-03	1.36E-03	9.93E-03	3.26E-03	5.87E-04	1.78E-03	2.49E-25
ATP2B4_boot.82	7.30E-03	2.14E-03	4.80E-03	1.00E-03	8.63E-03	1.69E-03	2.35E-03
ATP2B4_boot.83	2.34E-03	1.14E-03	8.24E-03	2.91E-03	2.63E-03	2.23E-03	0.00E+00
ATP2B4_boot.84	8.74E-04	9.07E-04	1.10E-02	1.93E-03	0.00E+00	3.59E-03	5.19E-03
ATP2B4_boot.85	1.06E-154	1.12E-03	7.58E-03	1.32E-03	8.36E-04	8.57E-04	5.23E-03
ATP2B4_boot.86	2.42E-03	9.01E-04	6.93E-03	1.29E-03	3.25E-03	7.53E-35	4.72E-03
ATP2B4_boot.87	0.00E+00	9.54E-04	1.13E-02	2.28E-03	0.00E+00	4.40E-03	4.97E-03
ATP2B4_boot.88	7.86E-03	2.07E-03	9.60E-03	2.02E-03	8.98E-03	2.45E-03	6.14E-03
ATP2B4_boot.89	2.67E-03	1.01E-03	1.00E-02	1.48E-03	9.48E-134	4.31E-03	3.70E-03
ATP2B4_boot.90	5.10E-03	6.10E-04	1.35E-02	1.48E-03	0.00E+00	3.24E-03	7.25E-03
ATP2B4_boot.91	2.87E-03	1.14E-03	1.90E-03	1.78E-03	5.15E-03	1.90E-16	3.30E-03
ATP2B4_boot.92	5.28E-110	8.27E-04	8.88E-03	2.86E-03	1.72E-03	3.05E-03	3.93E-03
ATP2B4_boot.93	3.87E-03	1.41E-03	1.12E-02	2.93E-03	5.43E-03	3.32E-03	3.74E-03
ATP2B4_boot.94	2.35E-03	8.01E-04	5.49E-03	2.36E-80	1.62E-22	3.18E-03	1.67E-03
ATP2B4_boot.95	7.97E-03	1.30E-03	7.73E-03	1.01E-03	1.24E-02	1.18E-03	4.24E-03
ATP2B4_boot.96	4.09E-110	1.15E-03	5.45E-03	1.56E-03	0.00E+00	2.60E-03	2.49E-03
ATP2B4_boot.97	1.65E-03	1.45E-03	1.09E-02	1.64E-03	2.92E-03	1.75E-03	6.87E-03
ATP2B4_boot.98	4.27E-03	1.39E-03	4.96E-03	1.43E-03	2.33E-03	1.35E-03	2.74E-03
ATP2B4_boot.99	4.89E-03	3.47E-03	9.20E-04	1.32E-03	1.74E-03	2.98E-03	0.00E+00
ATP2B4_boot.100	1.16E-03	1.65E-03	1.27E-03	7.86E-04	1.44E-03	7.45E-04	6.15E-04
ATP2B4_boot.101	0.00E+00	4.78E-03	1.39E-02	1.86E-03	1.50E-02	3.64E-03	0.00E+00
ATP2B4_boot.102	4.14E-03	2.62E-03	1.64E-149	1.10E-03	4.52E-03	2.68E-03	1.17E-03
ATP2B4_boot.103	0.00E+00	3.29E-03	5.79E-03	1.52E-03	6.14E-03	2.52E-03	3.73E-49
ATP2B4_boot.104	1.16E-03	3.45E-03	4.42E-03	1.30E-03	3.54E-03	2.77E-03	1.39E-03
ATP2B4_boot.105	2.84E-03	2.03E-03	2.36E-03	1.19E-03	3.58E-03	1.57E-03	2.24E-03
ATP2B4_boot.106	5.33E-03	4.19E-03	0.00E+00	1.48E-03	2.79E-03	4.06E-03	0.00E+00
ATP2B4_boot.107	3.15E-03	1.75E-03	2.68E-03	9.36E-04	2.43E-03	1.03E-03	1.51E-03
ATP2B4_boot.108	6.38E-140	4.52E-03	0.00E+00	1.41E-03	2.54E-03	4.19E-03	5.09E-49
ATP2B4_boot.109	1.84E-03	2.95E-03	4.13E-03	1.29E-03	2.36E-03	3.04E-03	1.53E-03
ATP2B4_boot.110	0.00E+00	9.49E-33	3.29E-03	2.96E-03	3.40E-03	2.63E-03	2.77E-03
ATP2B4_boot.111	2.50E-122	3.46E-03	1.11E-125	1.39E-03	1.85E-03	2.64E-03	0.00E+00
ATP2B4_boot.112	0.00E+00	3.94E-03	9.62E-03	1.55E-03	8.70E-03	2.62E-03	5.02E-39
ATP2B4_boot.113	2.38E-03	1.64E-03	1.00E-03	1.45E-03	5.45E-03	2.19E-140	2.49E-03
ATP2B4_boot.114	5.22E-03	3.67E-03	5.94E-72	1.46E-03	3.22E-03	3.30E-03	3.05E-05
ATP2B4_boot.115	5.33E-03	8.24E-04	3.22E-03	8.15E-04	3.85E-03	9.32E-04	1.45E-03
ATP2B4_boot.116	0.00E+00	4.30E-03	8.07E-03	1.63E-03	7.24E-03	3.36E-03	2.55E-08
ATP2B4_boot.117	1.38E-03	2.20E-03	1.17E-03	9.05E-04	1.63E-03	1.48E-03	8.31E-04
ATP2B4_boot.118	3.49E-03	2.90E-03	1.49E-03	2.16E-03	2.32E-03	2.85E-03	9.32E-04
ATP2B4_boot.119	7.60E-03	3.01E-03	0.00E+00	1.27E-03	6.74E-03	2.59E-03	7.48E-04
ATP2B4_boot.120	1.70E-03	2.59E-03	2.03E-03	1.22E-03	1.83E-03	2.44E-03	1.87E-03
ATP2B4_boot.121	5.70E-03	3.68E-03	2.94E-05	1.95E-03	4.06E-03	3.47E-03	5.52E-98
ATP2B4_boot.122	8.19E-04	1.67E-03	2.20E-03	1.02E-03	3.72E-03	1.27E-03	1.23E-03
ATP2B4_boot.123	2.90E-03	2.31E-03	3.50E-03	1.96E-03	5.03E-03	2.02E-03	5.66E-04
ATP2B4_boot.124	4.85E-53	3.14E-03	2.14E-04	1.49E-03	8.88E-04	2.04E-03	0.00E+00
ATP2B4_boot.125	0.00E+00	3.02E-03	6.40E-03	1.29E-03	6.35E-03	1.81E-03	0.00E+00
ATP2B4_boot.126	0.00E+00	3.73E-03	2.17E-04	1.66E-03	1.39E-03	3.27E-03	0.00E+00
ATP2B4_boot.127	4.34E-03	7.49E-04	5.77E-03	1.19E-03	6.09E-03	4.24E-23	3.58E-03
ATP2B4_boot.128	3.38E-03	9.18E-04	4.41E-03	9.52E-04	2.22E-03	5.58E-29	1.62E-03
ATP2B4_boot.129	0.00E+00	2.36E-03	2.12E-03	2.39E-03	5.57E-03	1.82E-03	0.00E+00
ATP2B4_boot.130	2.40E-03	1.16E-03	3.61E-03	9.59E-04	2.52E-03	1.08E-03	1.66E-03
ATP2B4_boot.131	5.31E-03	1.25E-03	2.28E-03	1.45E-03	2.97E-03	4.17E-44	1.35E-03
ATP2B4_boot.132	2.99E-03	2.28E-03	1.67E-03	1.23E-03	4.65E-03	1.59E-03	5.85E-04
ATP2B4_boot.133	3.15E-03	3.44E-03	6.26E-04	1.48E-03	1.76E-03	2.79E-03	0.00E+00
ATP2B4_boot.134	7.52E-03	3.10E-03	1.23E-87	8.04E-04	7.97E-03	2.80E-03	6.66E-04
ATP2B4_boot.135	6.50E-04	3.81E-03	1.40E-03	1.03E-03	2.36E-03	3.40E-03	1.54E-03
ATP2B4_boot.136	1.27E-03	6.81E-04	6.31E-03	4.72E-04	3.74E-03	5.39E-04	2.10E-03
ATP2B4_boot.137	7.40E-03	3.12E-03	3.72E-03	1.47E-03	3.51E-03	2.40E-03	2.90E-162
ATP2B4_boot.138	6.58E-03	2.31E-03	1.63E-03	9.52E-04	8.71E-03	1.83E-03	9.76E-04
ATP2B4_boot.139	5.33E-03	3.00E-03	4.25E-05	1.80E-03	4.21E-03	2.50E-03	0.00E+00
ATP2B4_boot.140	3.06E-05	3.16E-03	2.69E-03	1.41E-03	2.85E-03	2.18E-03	1.18E-03
ATP2B4_boot.141	6.67E-105	3.67E-03	4.36E-03	1.19E-03	2.99E-03	3.18E-03	2.11E-03
ATP2B4_boot.142	0.00E+00	4.27E-03	1.03E-02	1.57E-03	8.23E-03	4.17E-03	4.01E-03
ATP2B4_boot.143	2.77E-03	2.01E-03	6.26E-04	6.47E-04	7.16E-03	1.77E-03	2.11E-03
ATP2B4_boot.144	5.86E-03	2.01E-03	3.90E-03	1.00E-03	5.30E-03	1.08E-03	3.77E-03
ATP2B4_boot.145	1.21E-03	2.98E-03	1.15E-03	1.62E-03	2.88E-03	2.34E-03	9.13E-04
ATP2B4_boot.146	0.00E+00	3.64E-03	3.29E-03	1.69E-03	3.06E-03	2.66E-03	0.00E+00
ATP2B4_boot.147	4.18E-03	3.43E-03	9.53E-03	1.55E-03	7.15E-03	2.82E-03	0.00E+00
ATP2B4_boot.148	4.91E-03	3.35E-03	3.87E-03	1.37E-03	2.72E-03	3.21E-03	1.46E-03
ATP2B4_boot.149	1.91E-03	3.74E-03	2.69E-03	1.37E-03	3.37E-03	3.25E-03	8.69E-04
ATP2B4_boot.150	9.40E-04	1.19E-03	1.85E-03	9.97E-04	1.47E-03	4.40E-49	1.03E-03
ATP2B4_boot.151	1.29E-03	1.73E-03	3.23E-03	1.78E-03	1.94E-03	1.26E-03	1.60E-03
ATP2B4_boot.152	3.75E-03	3.51E-03	2.84E-03	1.31E-03	1.55E-03	3.31E-03	1.28E-03
ATP2B4_boot.153	0.00E+00	3.41E-03	3.22E-03	1.88E-03	3.07E-03	2.66E-03	1.43E-03
ATP2B4_boot.154	1.10E-03	2.27E-03	2.03E-03	2.68E-03	1.73E-03	2.06E-03	7.56E-43
ATP2B4_boot.155	1.85E-03	2.70E-03	2.94E-03	1.42E-03	2.52E-03	2.72E-03	1.17E-03
