Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.112	0.11325067697069541	4.274751220574469e-90	0.20423981964793478	0.6205955563853173	0.06191394699605255
UNG_boot.113	0.12048812578363331	0.040279331747460664	0.14968514410324704	0.6277726095008245	0.0617747888648344
UNG_boot.114	0.23282259422696341	0.027018670299680348	0.05689465843711102	0.6537419426759209	0.029522134360324224
UNG_boot.115	0.1688421740708818	5.854682727180635e-104	0.23718706944029802	0.5345413615385533	0.05942939495026689
UNG_boot.116	0.18873826323102405	0.03805823187585899	0.14288503611092682	0.6303184687821902	1.8591751351991796e-21
UNG_boot.117	0.16905166159058027	0.027362708313452663	0.12555512434776078	0.6419388671168944	0.03609163863131194
UNG_boot.118	0.1256080569366107	5.221072524658738e-247	0.2603171764236785	0.5589013022999101	0.05517346433980083
UNG_boot.119	0.170648263410218	2.574e-321	0.20497611673928576	0.49837085924627345	0.1260047606042227
UNG_boot.120	0.20419011658973776	0.059099390954607915	0.08930434257132581	0.6254296830050172	0.02197646687931115
UNG_boot.121	0.17078965509250008	3.804e-321	0.13059537427647966	0.6943405303423026	0.004274440288717831
UNG_boot.122	0.11132827909296188	3.22e-321	0.23101368440920367	0.5699231860290699	0.08773485046876454
UNG_boot.123	0.16318159918140288	7.148607644343311e-268	0.18324655958911285	0.6333923990112602	0.020179442218224035
UNG_boot.124	0.13537044137323428	0.044848718502097686	0.1267921359165105	0.6678301469102923	0.02515855729786533
UNG_boot.125	0.10260739541660653	2.796e-321	0.29776515100361234	0.5805645999122258	0.0190628536675553
UNG_boot.126	0.10687346994986897	2.633e-321	0.3024409137161318	0.5012456764669702	0.08943993986702915
UNG_boot.127	0.188210918167928	4.85e-321	0.1432348928787369	0.5610966829830085	0.10745750597032656
UNG_boot.128	0.1902669661242393	0.05219277451551355	0.15271339510690193	0.5251746500950716	0.07965221415827371
UNG_boot.129	0.06538093816632959	1.507e-321	0.2479670636411751	0.5979656675995837	0.08868633059291162
UNG_boot.130	0.17293567417099034	0.030578863380474407	0.21148867355919884	0.5544311437210256	0.030565645168310725
UNG_boot.131	0.13995179200200236	0.12623505466870516	0.20215893498760576	0.4986287028088128	0.03302551553287391
UNG_boot.132	0.13709083916718273	0.03525605612497684	0.19179812125354206	0.5804570407808702	0.05539794267342801
UNG_boot.133	0.1615032135135184	5.003182559522989e-103	0.20490913582123496	0.5390239738759353	0.09456367678931135
UNG_boot.134	0.16589498310380277	7.154858953255241e-220	0.19003818176181225	0.5820073756187284	0.06205945951565647
UNG_boot.135	0.15081473565286382	4.632079218628733e-265	0.23870977696427606	0.5809032094875384	0.02957227789532177
UNG_boot.136	0.11813800029390824	1.645e-321	0.27474161078831016	0.5714611553809237	0.03565923353685786
UNG_boot.137	0.13955607272936527	1.723452429533155e-198	0.13226296062541457	0.6543769907774092	0.07380397586781086
UNG_boot.138	0.1574371201671306	2.337e-321	0.19557718682181938	0.5494197029726751	0.09756599003837488
UNG_boot.139	0.12804555788338898	0.0514474704266788	0.27863957193673916	0.5181961953677587	0.023671204385434217
UNG_boot.140	0.1907172847695165	0.03851834165559042	0.12669076256279363	0.5813187283403894	0.06275488267170999
UNG_boot.141	0.13485091948519431	0.024833734827854264	0.14301202280481243	0.6773497705132265	0.01995355236891246
UNG_boot.142	0.1881618407624811	0.028897087316653355	0.1881273934857853	0.5796030159198139	0.01521066251526633
UNG_boot.143	0.15206311809653938	0.015020018211366138	0.23262074052788467	0.5455436058125199	0.054752517351689976
UNG_boot.144	0.21372900353390148	0.006297766025281892	0.19148997490537353	0.5610098887572558	0.02747336677818723
UNG_boot.145	0.14574522229447273	0.003983729942909929	0.1987228101488356	0.5935189763701734	0.05802926124360815
UNG_boot.146	0.13233484349952118	4.2326630641346103e-169	0.2502857822016926	0.591832719323691	0.02554665497509521
UNG_boot.147	0.1385828364122407	2.747e-321	0.16531634473085952	0.6419316251786334	0.05416919367826642
UNG_boot.148	0.14953837768992692	1.5515147295362002e-228	0.1806070524447613	0.6014228497949505	0.06843172007036141
UNG_boot.149	0.1730416463763969	1.774e-321	0.12455594113927132	0.6652357105548219	0.03716670192950983
UNG_boot.150	0.10604411876334498	3.24e-321	0.23326833137082825	0.5358038238774266	0.12488372598840013
UNG_boot.151	0.053866518576842326	0.029488159413401445	0.3453671785162933	0.5616850323726569	0.009593111120806028
UNG_boot.152	0.1729268205546688	2.5984693180504417e-37	0.19783398463797003	0.5812185518686448	0.04802064293871651
UNG_boot.153	0.16310393824388375	1.6601438106169628e-92	0.18711468437605178	0.5505159429274143	0.09926543445265014
UNG_boot.154	0.1064742942877566	4.581279248385759e-281	0.20356388283304688	0.6624613537015909	0.027500469177605624
UNG_real	0.11803074915112495	0.07791022369722343	0.23813271596828556	0.565926311183366	3.810880054842806e-270
UNG_real.1	0.10133829842184615	0.006980727731640603	0.20861522857677567	0.6061133140584888	0.07695243121124885
UNG_real.2	0.1592165089443575	0.0017328135893998065	0.1916018384957552	0.5948344185482429	0.05261442042224458
ATP2B4_boot	0.20536269025914236	0.18722075011165992	0.5238771972815779	0.0835393623476198	1.596e-321
ATP2B4_boot.1	0.41159488761040053	0.08268407624182626	0.41752469919866486	8.25e-322	0.0881963369491083
ATP2B4_boot.2	0.327578906718188	0.12552572748765592	0.28822200734537384	0.10802136020642518	0.15065199824235712
ATP2B4_boot.3	0.32222579997285566	1.225e-321	0.46875545600784796	7.439604554585704e-286	0.20901874401929635
ATP2B4_boot.4	0.1719190955055719	0.1564022653269678	0.44801346237242456	0.18158734617644667	0.042077830618589156
ATP2B4_boot.5	0.27013396256534483	3.315e-321	0.5389643955255439	0.009485913177125471	0.18141572873198583
ATP2B4_boot.6	0.3563246370328373	0.0340842761170232	0.4567702930213302	1.1554525288718712e-68	0.1528207938288093
ATP2B4_boot.7	0.23525883177214416	0.16238640177044067	0.5066148169827422	0.09573994947467293	1.24e-321
ATP2B4_boot.8	0.3763089248060285	0.11693240098940941	0.4479773072399774	6.302535622457868e-239	0.05878136696458465
ATP2B4_boot.9	0.30642489634889203	0.1486453333062674	0.38999775820503957	0.15493201213980096	2.673e-321
ATP2B4_boot.10	0.3694754760779821	0.012753736677150164	0.5387935438967656	0.004990486717540659	0.07398675663056141
ATP2B4_boot.11	0.2831627670544935	0.04565448325552225	0.4831860061058313	0.11071010825868821	0.07728663532546462
ATP2B4_boot.12	0.20678354216574524	1.65e-321	0.6752240416197037	0.02239188687738539	0.09560052933716574
ATP2B4_boot.13	0.37262968726778534	0.02738160783404899	0.5109793364411365	7.36e-322	0.08900936845702918
ATP2B4_boot.14	0.3654840440437888	3.226e-321	0.43676655407734444	4.876946934933786e-123	0.1977494018788667
ATP2B4_boot.15	0.21248496003845316	0.14738244682087487	0.5924333648442125	0.04411680075283764	0.0035824275436218893
ATP2B4_boot.16	0.3161743055528799	0.10268385012650383	0.5093070736233856	2.222178313278282e-289	0.07183477069723072
ATP2B4_boot.17	0.3089968203888447	0.10174942989636898	0.33343165172422484	0.18240011913673007	0.07342197885383143
ATP2B4_boot.18	0.40177570594864837	0.006460523634613464	0.43389594194108505	2.498012373483488e-69	0.15786782847565303
ATP2B4_boot.19	0.3574097120032259	0.07441476639809474	0.34482385287176814	0.16002605834697767	0.06332561037993341
ATP2B4_boot.20	0.20247661904511222	0.07309555386726237	0.5686297327271568	0.0722259233910764	0.08357217096939233
ATP2B4_boot.21	0.23133302114930304	0.08363018059925471	0.5486126887082137	0.07766890395683038	0.05875520558639828
ATP2B4_boot.22	0.3090959298995385	0.109484085022645	0.36730716810042385	0.18767506028993286	0.026437756687459922
ATP2B4_boot.23	0.25894166464633245	0.09434166537802641	0.5716117038133248	0.006602708264633847	0.06850225789768252
ATP2B4_boot.24	0.18574594021183377	0.18053668960391822	0.47734061469218714	0.12105997998162506	0.03531677551043585
ATP2B4_boot.25	0.28988745855806175	0.0575292489753957	0.5825499637123448	0.05075532839560788	0.019278000358589877
ATP2B4_boot.26	0.3593176142905282	0.02693411979256161	0.5153107322177857	5.822000042067809e-100	0.09843753369912442
ATP2B4_boot.27	0.33516475573570004	1.5738107257693445e-28	0.4787565107529057	1.958888446601826e-191	0.18607873351139415
ATP2B4_boot.28	0.3308853087054065	4.25e-321	0.6045646689458591	8.370428417574303e-226	0.06455002234873439
ATP2B4_boot.29	0.1784211234601623	0.21466804792551772	0.37998056851742434	0.2269302600968957	8.7e-322
ATP2B4_boot.30	0.22031680646797333	0.18046744821416882	0.3686051928194207	0.21359932209878568	0.017011230399651342
ATP2B4_boot.31	0.27616813699849707	0.0031084253766082677	0.571378809170341	0.014481675627976014	0.13486295282657756
ATP2B4_boot.32	0.23645283661156377	0.07227384766528931	0.4682604639863168	0.15612553912602065	0.06688731261080937
ATP2B4_boot.33	0.2588064297254253	0.10608506876895361	0.4141381822930722	0.20108599634625413	0.019884322866294792
ATP2B4_boot.34	0.249391061759679	0.05762440304115666	0.5890420318485762	0.08626214464610954	0.017680358704478597
ATP2B4_boot.35	0.3081473873873645	0.06626343060246574	0.5527003178752021	1.06e-321	0.07288886413496756
ATP2B4_boot.36	0.3022407692586487	0.1432787566117354	0.3804827401896854	0.15829451838644204	0.015703215553488387
ATP2B4_boot.37	0.4143262589971214	0.05644893561964382	0.3724873839367552	0.05591807328368426	0.10081934816279542
ATP2B4_boot.38	0.3204793403352537	0.1954609749295899	0.1890071292248848	0.2732225550148482	0.021830000495423413
ATP2B4_boot.39	0.3085387227830579	0.08099518389221894	0.4582857865002088	9.570493947337022e-196	0.15218030682451428
ATP2B4_boot.40	0.29213567002568863	0.0648135334071569	0.5142674824576472	0.12878331390978365	1.9972369720851108e-10
ATP2B4_boot.41	0.2716888772662945	0.06425467675420105	0.567115244446788	1.487e-321	0.09694120153271638
ATP2B4_boot.42	0.32903402237125906	0.028088950761757398	0.5050732951091649	0.026772373267375266	0.11103135849044356
ATP2B4_boot.43	0.39522895764178484	0.0307056989212209	0.4374206367098312	0.0598454917071214	0.07679921502004161
ATP2B4_boot.44	0.3652799066317364	2.76e-321	0.47499470778780806	0.03463077712602011	0.1250946084544355
ATP2B4_boot.45	0.275287718380966	0.15015414193079002	0.34967850938184986	0.22487963030639396	1.005585548408806e-136
ATP2B4_boot.46	0.29500951313695795	0.1865629062991969	0.3175091410794355	0.16617177335511005	0.03474666612929954
ATP2B4_boot.47	0.18424508487620306	1.4851e-317	0.6687456446378863	0.05545287545472514	0.09155639503118565
ATP2B4_boot.48	0.31037825366417826	0.0104013222106208	0.5250898723707789	9.3e-322	0.15413055175442206
ATP2B4_boot.49	0.3360666289403977	0.06455536315059707	0.3940832618517036	8.3e-322	0.20529474605730172
ATP2B4_boot.50	0.27712209658131687	0.08373649518846579	0.4957195341105597	0.016614636261722875	0.12680723785793474
ATP2B4_boot.51	0.3857715512233487	0.049132197217426475	0.37644054767943813	0.0265051664805499	0.16215053739923677
ATP2B4_boot.52	0.2959992275373988	0.0916818542700906	0.38250415151174433	0.140691813448111	0.0891229532326554
ATP2B4_boot.53	0.36626977533198607	0.039765621929174995	0.420811747367723	0.0559847449929884	0.11716811037812759
ATP2B4_boot.54	0.3603678222536846	0.12348195940434128	0.38622339039823317	0.05975785978383754	0.07016896815990344
ATP2B4_boot.55	0.29086410090655923	1.73e-321	0.5476060998438228	0.05598187336261991	0.10554792588699806
ATP2B4_boot.56	0.2419374609516062	0.046322865648099114	0.5914884630773409	0.03493961785868384	0.08531159246427011
ATP2B4_boot.57	0.3425691268001239	0.09287998294778144	0.4571641701662831	0.10738672008581159	2.623e-321
ATP2B4_boot.58	0.25579142114292697	0.06003381533399433	0.5851853758164486	0.022729757988036007	0.0762596297185942
ATP2B4_boot.59	0.3051205980664543	0.14787422801299602	0.3571522730172616	0.18985290090328824	1.907e-321
ATP2B4_boot.60	0.2350304786188046	0.08732007565400977	0.5611399999572425	0.03909712664933577	0.07741231912060757
ATP2B4_boot.61	0.3538769071498352	0.08567536561481737	0.35329934194185175	0.14887528980226644	0.05827309549122924
ATP2B4_boot.62	0.20665170645824613	0.18068138103399733	0.4193888669796435	0.19327804552811317	1.6655975814205716e-133
ATP2B4_boot.63	0.27266603722322763	0.1630310508951765	0.3167880725762242	0.24751483930537155	5.0837496530921634e-27
ATP2B4_boot.64	0.25150145434048704	0.12910488305957243	0.46145297856633494	0.15724419919513588	0.0006964848384697304
ATP2B4_boot.65	0.24146387478796966	0.17760756823924395	0.3508364267639632	0.14738147051099204	0.08271065969783117
ATP2B4_boot.66	0.177325778436314	0.1300600027371299	0.5291563493854099	0.1634578694411462	1.507e-321
ATP2B4_boot.67	0.20244998913228812	0.0837555304657712	0.575567064432164	0.11950556066751142	0.01872185530226545
ATP2B4_boot.68	0.18837993245137785	0.15066389503430086	0.5135591029682162	0.1473970695461051	1.09e-321
ATP2B4_boot.69	0.34148422147049784	0.143644452903617	0.3586600298044469	0.12470043195343883	0.03151086386799951
ATP2B4_boot.70	0.2954601633385638	2.317e-321	0.5795043710492337	0.021226566076414186	0.10380889953578833
ATP2B4_boot.71	0.33945809383478714	0.03155601316717641	0.5019249882555259	0.07540088747819243	0.051660017264318285
ATP2B4_boot.72	0.25854867882619975	0.18473885638689652	0.4007779354129706	0.15593452937393318	1.25e-321
ATP2B4_boot.73	0.3630829324798657	3.187e-321	0.440732335859382	0.0032308245916394655	0.19295390706911275
ATP2B4_boot.74	0.22057176381653465	0.05239537261793506	0.6304825080126112	7.16e-322	0.09655035555291921
ATP2B4_boot.75	0.22154194717900433	0.12923831387510382	0.3815134184416007	0.2677063205042912	4.297600421273427e-102
ATP2B4_boot.76	0.22733198155651008	0.07697127233904404	0.5535190399291156	9.63e-322	0.1421777061753302
ATP2B4_boot.77	0.2476436187448196	0.1152490029346294	0.5331327609443568	0.10077153314957592	0.0032030842266183284
ATP2B4_boot.78	0.3025654782448147	0.03587453383159943	0.5192634534303708	2.9015212115984696e-11	0.14229653446419976
ATP2B4_boot.79	0.28969541640700636	0.008043486738167228	0.516318796765542	0.01154513418814074	0.17439716590114374
ATP2B4_boot.80	0.2897815642043675	0.16499581649625	0.39392130677137205	0.1512883304793895	1.2982048620747586e-05
ATP2B4_boot.81	0.2095641295540481	0.07145530958359499	0.598470570595101	7.07e-322	0.1205099902672559
ATP2B4_boot.82	0.2466013234415849	0.1849798860351386	0.4599199852969753	0.1084988052263013	1.18e-321
ATP2B4_boot.83	0.2712438615078944	0.18207619114693135	0.36576113883354844	0.11804389082725567	0.06287491768437013
ATP2B4_boot.84	0.2775228109864733	0.19172437753808996	0.30372941669359	0.22702339478184683	2.16e-321
ATP2B4_boot.85	0.3156171426294067	0.07182516184151663	0.3562256228356385	0.18663254388061642	0.06969952881282175
ATP2B4_boot.86	0.2486830529799443	0.20838767656449603	0.3034566093939173	0.23947266106164236	3.7564729528924767e-199
ATP2B4_boot.87	0.2123775717052987	2.9754181281208737e-83	0.6992305194919154	1.9924175054821065e-291	0.0883919088027859
ATP2B4_boot.88	0.43346182312428844	9.583516977629366e-62	0.4384142046830799	1.706080289929506e-143	0.1281239721926316
ATP2B4_boot.89	0.2991064492746513	0.06198846523243578	0.47534693230738256	0.011658542349425118	0.15189961083610526
ATP2B4_boot.90	0.18412725814528108	0.12173401669004151	0.5326056692867189	0.11827948895133113	0.043253566926627574
ATP2B4_boot.91	0.3530141671432071	0.04799827697500863	0.4407753332221409	0.06987365319191616	0.08833856946772731
ATP2B4_boot.92	0.2927468762529786	0.19503619662965174	0.33046408944747174	0.16320355836077405	0.018549279309123833
ATP2B4_boot.93	0.16952478017772887	0.11695216911217832	0.5060165933119081	0.15994260184793707	0.04756385555024753
ATP2B4_boot.94	0.43673404995566634	1.917e-321	0.4234122134236058	0.02746200399033685	0.11239173263039104
ATP2B4_boot.95	0.25157626323000987	0.0736783441093165	0.5288772430165278	0.14586814964414582	7.656399049817666e-149
ATP2B4_boot.96	0.310254802688968	0.04002052136592548	0.47513231269647993	1.294e-321	0.17459236324862654
ATP2B4_boot.97	0.3326864959316897	4.06e-321	0.5416446694923776	7.07e-322	0.12566883457593275
ATP2B4_boot.98	0.24301860119591917	0.04654970240965572	0.6084417825929728	0.024780553864173372	0.07720935993727897
ATP2B4_boot.99	0.35734543658523005	1.7946574636218333e-91	0.5509652064282587	2.1430745953412323e-36	0.09168935698651126
ATP2B4_boot.100	0.29157219556194075	0.06302075401803273	0.4673536674017067	0.17805338301831986	2.436e-321
ATP2B4_boot.101	0.24808159897558982	0.08788036030977875	0.5013034379535392	0.16273460276109225	1.27e-321
ATP2B4_boot.102	0.34700299582730837	0.09350351023719716	0.38542578542343986	0.17406770851205483	2.47e-321
ATP2B4_boot.103	0.33194927536031554	0.07697065366249362	0.5066705883729605	0.040335177682906745	0.0440743049213236
ATP2B4_boot.104	0.3397846524413734	0.07920012263988169	0.43331418433666635	0.13303315038861946	0.014667890193458948
ATP2B4_boot.105	0.3738444701321092	0.07116303070562027	0.3704633009803388	0.18452919818193167	2.08e-321
ATP2B4_boot.106	0.3341306751544006	0.07973841772337383	0.43857481339764104	0.14755609372458448	1.057e-321
ATP2B4_boot.107	0.29382641083801075	0.1134497177790397	0.43446149963662695	0.15826237174632246	1.04e-321
ATP2B4_boot.108	0.3820041172090557	0.10111191576341812	0.39419918419725786	0.09482670964482046	0.027858073185447724
ATP2B4_boot.109	0.35609049900342893	0.11190177852227334	0.36817957541613044	0.16382814705816715	1.1950374267079633e-297
ATP2B4_boot.110	0.27258712766633025	0.049561114464628936	0.6120360166035396	0.027665560680756807	0.0381501805847444
ATP2B4_boot.111	0.2782312412764352	0.12704470976361965	0.43509437112294913	0.12860889236698533	0.03102078547001049
ATP2B4_boot.112	0.3040852589458626	0.07776642585081943	0.5768009239292969	2.98202870746842e-181	0.04134739127402101
ATP2B4_boot.113	0.27353740514546054	0.027588849468411218	0.4909935925586897	0.20788015282743857	2.18e-321
ATP2B4_boot.114	0.3267848511353301	0.08619607099843009	0.34829498835604156	0.2387240895101983	1.31e-321
ATP2B4_boot.115	0.2967631077568187	0.22030030759637875	0.3445545162084823	0.13838206843832024	2.5886007789051323e-292
ATP2B4_boot.116	0.3765847547859048	0.11509016413516547	0.35644455072020254	0.15188053035872723	1.067e-321
ATP2B4_boot.117	0.36358600549475417	0.14654774641318846	0.3922802110429945	0.053640099100053	0.04394593794900989
ATP2B4_boot.118	0.3710841027758707	0.06962326539057552	0.43238959356974127	0.12690303826381252	9.93e-322
ATP2B4_boot.119	0.21746227105052976	0.03733167965328589	0.6243055922835182	6.612190550150709e-14	0.12090045701259997
ATP2B4_boot.120	0.30162385350722754	0.05277405447019959	0.5839515606459182	0.03239124626444031	0.029259285112214168
ATP2B4_boot.121	0.307066624970915	0.06944638244667402	0.4866742588809282	0.037984424725227964	0.09882830897625478
ATP2B4_boot.122	0.27263071289087343	0.045851575417496175	0.5962395450776665	0.01559962607322562	0.06967854054073827
ATP2B4_boot.123	0.23346327782063012	0.1419702476329144	0.43241814474446905	0.19214832980198637	1.6228818396352534e-211
ATP2B4_boot.124	0.2322764462760907	0.13151065825632166	0.5251149471046944	0.09155824410618417	0.019539704256709006
ATP2B4_boot.125	0.3944223886439721	0.08120393649174291	0.4442840849193067	0.001868805877239218	0.07822078406773889
ATP2B4_boot.126	0.34086405696769406	0.03816821055376418	0.5384179837087751	0.013424235252947959	0.06912551351681857
ATP2B4_boot.127	0.2009780176522508	0.09828589341175938	0.4814935758125112	0.21924251312347864	2.846e-321
ATP2B4_boot.128	0.38307022731842455	0.07413814686150812	0.36353208259274483	0.17925954322732257	1.05e-321
ATP2B4_boot.129	0.2752730467611036	0.0686391084917374	0.5218409536275183	0.1342468911196408	1.66e-321
ATP2B4_boot.130	0.2746721843905636	0.0024259326804930534	0.5827697855075252	0.05258603313216672	0.08754606428925141
ATP2B4_boot.131	0.3154915242230898	0.08857347769657012	0.46402926299923464	0.033903091204933546	0.09800264387617186
ATP2B4_boot.132	0.24289191241113137	0.11602137180059988	0.43154911370271587	0.2095376020855527	1.304e-321
ATP2B4_boot.133	0.2978886583504472	0.1423202895402246	0.3229156271244392	0.23687542498488906	5.93e-322
ATP2B4_boot.134	0.24163957415080453	0.11412279174447207	0.5730124092164603	0.07122522488826327	2.055e-321
ATP2B4_boot.135	0.40956332981927657	0.10270656543930812	0.33551508313654976	0.15163896366266288	0.0005760579422025239
ATP2B4_boot.136	0.3175383008139148	0.011263607651130998	0.554734874742539	0.007141119567979523	0.10932209722443581
ATP2B4_boot.137	0.22135314681239884	0.0519098293974796	0.48071357233389933	0.2460234514562223	1.94e-321
ATP2B4_boot.138	0.26625623649740043	0.047668467141082735	0.5795139781777402	0.0529979153489145	0.05356340283486218
ATP2B4_boot.139	0.24299700644512448	0.07555271528569037	0.5833155735305476	0.09813470473863757	1.76e-321
ATP2B4_boot.140	0.3102160467554695	0.07629194257134003	0.5225614943243304	0.042059304705767186	0.04887121164309297
ATP2B4_boot.141	0.27814519534701976	0.08118748818228498	0.6112776454782574	0.024846788522254328	0.004542882470183651
ATP2B4_boot.142	0.20313923469232859	0.10805264807063426	0.6039997750745177	0.06540774557102554	0.0194005965914937
ATP2B4_boot.143	0.35754975155943897	0.030915028158518064	0.4910198616407069	0.03617587771704345	0.08433948092429257
ATP2B4_boot.144	0.2493440471753781	0.08060237296946542	0.6159074737695581	1.2076823532752436e-225	0.05414610608559849
ATP2B4_boot.145	0.32983336290663484	0.05831055059202703	0.5071570165059284	0.07750249788519885	0.02719657211021095
ATP2B4_boot.146	0.39289789052286894	0.07345793442599956	0.36784414119487735	0.16580003385625422	2.8889518145309863e-251
ATP2B4_boot.147	0.36554140424644477	0.08051883793052471	0.4428881535719308	0.07093283496957378	0.04011876928152589
ATP2B4_boot.148	0.18881680492355732	0.03976974566002506	0.7050137115511921	2.1117419052892517e-255	0.06639973786522561
ATP2B4_boot.149	0.35221175693358114	0.09648735142282842	0.35336875058519457	0.19793214105839585	2.44e-321
ATP2B4_boot.150	0.22858313929812832	0.14273367308841703	0.5591458965722674	0.0213143554952447	0.04822293554594265
ATP2B4_boot.151	0.2473141478921033	0.04954104169089235	0.6272809573688749	0.04373955414886535	0.032124298899264145
ATP2B4_boot.152	0.3505986387811744	0.06927116236491146	0.48582558595360004	0.031945278809949275	0.06235933409036472
ATP2B4_boot.153	0.2641291131807739	0.08896665277933377	0.6160402272574438	0.024147059529237645	0.006716947253210774
ATP2B4_boot.154	0.21896514788434623	0.12689743294875616	0.5925329337502474	0.04881004886904201	0.012794436547608291
ATP2B4_boot.155	0.22256390421818728	0.0788331798318172	0.5782636248572783	0.12033929109271717	2.0050442611748675e-94
ATP2B4_boot.156	0.23060132690859633	0.08357318130272688	0.5285548144634642	0.09321265578536898	0.06405802153984361
ATP2B4_boot.157	0.36385713091639094	0.0789451862716565	0.3596123269238437	0.18211440725324354	0.015470948634865323
ATP2B4_boot.158	0.32337481854858496	0.12120552288840529	0.4487680624049908	0.10665159615801895	9.7e-322
ATP2B4_boot.159	0.19137180777481244	0.13179744246450278	0.5225936732086414	0.140571471142463	0.013665605409580539
ATP2B4_boot.160	0.35829682378269506	0.08379357398680792	0.4136860999571861	0.09284193928478152	0.05138156298852932
ATP2B4_boot.161	0.3429645896754753	0.07297598787060827	0.3943392422463987	0.1897201802075176	1.606e-321
ATP2B4_boot.162	0.25056764626796496	0.059724449108946455	0.581950150556856	0.06981574794497812	0.0379420061212543
ATP2B4_boot.163	0.36757002150018697	0.09281483869030963	0.4331761679599688	0.07979142979899304	0.026647542050541602
ATP2B4_boot.164	0.31153833259750974	0.06681060935883748	0.5480320416659912	0.007205540714146933	0.0664134756635146
ATP2B4_boot.165	0.274586675441627	0.11152347153297097	0.4390888969321962	0.17480095609320578	2.357e-321
ATP2B4_boot.166	0.322176932020795	0.11076147115965303	0.46285662239176206	0.10420497442778985	1.734e-321
ATP2B4_boot.167	0.271049222241224	0.08095558395186167	0.5444538609248258	0.0012319150167668974	0.10230941786532145
ATP2B4_boot.168	0.3143823226569853	0.09009012693256586	0.36594922310764066	0.22957832730280817	1.635e-321
ATP2B4_boot.169	0.3433424202416109	0.13620927529207955	0.34188503509127743	0.17856326937503206	2.195749071033394e-309
ATP2B4_boot.170	0.2965540211863451	0.09346794977143684	0.4909242845242474	0.04527479779646376	0.0737789467215067
ATP2B4_boot.171	0.3703886141533616	0.10056262881407746	0.3772746606746249	0.15177409635793587	1.042e-321
ATP2B4_boot.172	0.31819590715932944	0.09969720307097908	0.44133133998463747	0.14077554978505405	2.643e-321
ATP2B4_boot.173	0.24373006561778424	0.035060694433783506	0.5138820526200196	0.20732718732841265	6.2e-322
ATP2B4_boot.174	0.31641370415956177	0.0748855449267511	0.5387107718849337	2.5995812889292867e-33	0.06998997902875341
ATP2B4_boot.175	0.3176100048152695	0.05391597825670075	0.5097155998436529	0.04844394822705736	0.07031446885731954
ATP2B4_boot.176	0.27741675959203904	0.09395823780426527	0.5436860894687633	0.0849389131349324	1.8794332118204908e-130
ATP2B4_boot.177	0.2859528290851643	0.13457177106072865	0.36544081247275173	0.21403458738135533	6.77e-322
ATP2B4_boot.178	0.23012984270101483	2.875e-321	0.668846390082639	1.695e-321	0.10102376721634598
ATP2B4_boot.179	0.23861757381765944	0.0962072735807882	0.3962311123250142	0.26894404027653823	3.1167043353251093e-190
ATP2B4_boot.180	0.2735880372494154	0.002906960528701468	0.5233844951014601	0.18075383534558	0.019366671774843042
ATP2B4_boot.181	0.20333911998639614	0.05910587017177983	0.7166658043275974	0.002745098318979088	0.018144107195247363
ATP2B4_boot.182	0.380849235975772	0.03826028985972619	0.3597058921044922	0.1899711356590043	0.031213446401005193
ATP2B4_boot.183	0.27757516667473364	0.11558802171274062	0.5381651921370203	2.075e-321	0.06867161947550539
ATP2B4_boot.184	0.298151411785475	0.05569089108278493	0.4659074479848141	0.18025024914692614	5.841699336433379e-54
ATP2B4_boot.185	0.3417027255441959	0.022681546473120758	0.5084080581420656	1.5128613928866322e-99	0.1272076698406179
ATP2B4_boot.186	0.21158245180366186	0.16077172112008384	0.4676203648077486	0.1600254622685058	4.596022476045091e-239
ATP2B4_boot.187	0.15826140712728265	0.14845504473133245	0.5102804944837948	0.1830030536575901	1.79e-321
ATP2B4_boot.188	0.29271710604919415	0.08753507036122306	0.5612797605361852	0.041961958873149595	0.016506104180248157
ATP2B4_boot.189	0.32805553724330755	0.040926105211419365	0.4667986591421768	0.16084991799227966	0.0033697804108165407
ATP2B4_boot.190	0.3208260691390687	0.14797761674602158	0.43786911298953035	0.04842279641116599	0.04490440471421357
ATP2B4_boot.191	0.26500555309751844	0.05994471875060717	0.6214792903778444	1.665e-321	0.05357043777402978
ATP2B4_boot.192	0.34078659271871514	0.08792669053149113	0.5176518849349286	0.019533023858190116	0.0341018079566749
ATP2B4_boot.193	0.32352498589212075	0.04473189991508552	0.32663187426050266	0.2660933702435089	0.0390178696887822
ATP2B4_boot.194	0.2755970955695352	0.1279280955018484	0.45943713790644536	0.137037671022171	3.0334159202671904e-189
ATP2B4_boot.195	0.2477773237273984	0.10357472288632046	0.5371844673437414	0.11146348604253986	3.32e-321
ATP2B4_boot.196	0.12348614041130997	0.05582863758694019	0.5631431285892182	0.17149130146525698	0.0860507919472746
ATP2B4_boot.197	0.40593549917075133	0.031807715828791015	0.2649710643225917	0.2972857206778659	1.9603374860952333e-54
ATP2B4_boot.198	0.20599704604140445	0.11291656027825979	0.47984951636568396	0.15101990033096024	0.05021697698369152
ATP2B4_boot.199	0.44566992017188245	0.17609789422429892	0.35041801707604764	1.5054666707424988e-239	0.02781416852777106
ATP2B4_boot.200	0.5025683243148932	0.0335396158576982	0.1055809648958604	0.16114996670988604	0.19716112822166215
ATP2B4_boot.201	0.35595367661553234	3.5494906957251254e-10	0.4197673715775754	0.11722111108534153	0.10705784036660164
