Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.83	1.492169905764358e-251	1.67e-321	3.9638587797177736e-222	0.9999999999999999	6.452434490303238e-54	1.15e-321	1.542102779496753e-276
UNG_boot.84	5.958755186609657e-259	0.013660312975418639	6.5e-322	0.9797332426033829	1.7e-322	0.0066064444211983	4.2e-322
UNG_boot.85	1.644158762597325e-245	7e-322	2.7954543278580165e-289	0.9844807513296332	5.93e-322	1.003e-321	0.01551924867036691
UNG_boot.86	1.3277638286178289e-68	0.0734630629015528	2.2052879721505555e-47	0.8777026523874134	0.04883428471103394	2.9405284152465234e-99	1.800363992982906e-80
UNG_boot.87	1.724e-321	1.087e-321	8.15e-322	0.9868483029054433	1.6e-322	0.013151697094556675	5.34e-322
UNG_boot.88	1.4519590591752494e-295	1.52e-321	1.023e-321	1.0	3.2e-322	7e-322	1.19e-321
UNG_boot.89	7.597653439170739e-60	6.50049815165749e-188	9.54e-322	0.9324481334129192	2.3917830164871204e-61	5.63e-322	0.0675518665870807
UNG_boot.90	1.84e-321	0.05096026769793741	5.5e-322	0.9490397323020625	1.73e-322	2.4228410410011097e-41	2.87e-322
UNG_boot.91	3.156792450296367e-254	1.606e-321	5.04e-322	1.0	2e-322	1.15e-321	6.5e-322
UNG_boot.92	3.7242820157768e-83	7.86061244354911e-298	1.06e-321	0.9525682179092331	9.257909402370286e-99	4.1e-322	0.0474317820907669
UNG_boot.93	1.7995713445791e-210	2.475e-321	1.650460892652662e-32	0.9821556913362345	1.3910650346747813e-56	9.7e-322	0.017844308663765476
UNG_boot.94	2.0797166555973137e-171	0.044449576399182664	6.23e-322	0.9555504236008172	2.96e-322	4.25e-322	1.29e-321
UNG_boot.95	1.59e-321	2.283e-321	5.4e-322	1.0	4.2e-322	3.66e-322	1.9245097206114888e-167
UNG_boot.96	2.45e-321	1.344e-321	2.6360239534638736e-297	0.9999999999999999	3.3e-322	4.993960080171972e-65	1.09e-321
UNG_boot.97	5.156215172384521e-173	2.9267861667481234e-71	7.2e-322	1.0	4.74e-322	8.3e-322	1.5644275298044364e-265
UNG_boot.98	5.898953417854116e-257	4.5361407302490493e-265	0.00200322654030349	0.9292141422761185	8.901984450646414e-146	0.06878263118357783	1.2552080479557476e-254
UNG_boot.99	3.1078738205886803e-122	0.08007331257464424	5.24e-322	0.9199266874253558	2.08e-322	4.5e-322	1.02e-321
UNG_real	7.288022439339007e-21	0.058265462921330134	1.451186479048123e-74	0.8782262831166127	2.1433276826505872e-92	3.723909619756669e-22	0.0635082539620572
UNG_real.1	1.6247938887069956e-110	1.0239498710217214e-180	6.701734727137323e-267	0.9999999999999999	5.5e-322	1.2193545687016723e-161	1.36e-321
RNF168_boot	0.9524234021981307	0.040689148966761735	2.252072634756404e-17	5.945639620764059e-43	1.354e-321	0.0006587511796692786	0.006228697655438264
RNF168_boot.1	0.824150478404742	0.08169932318708237	0.01588243627838641	0.02309377437396475	3.16281612803628e-129	4.7647402724695296e-33	0.05517398775582456
RNF168_boot.2	0.871760513840534	0.05432645369178373	0.014957449575087907	2.041395656026909e-247	0.028069207935905442	3.131068773546153e-100	0.030886374956688993
RNF168_boot.3	0.9207234984170806	0.03402074778057328	3.4163090817417735e-12	0.016607029839086806	0.013216580627567235	2.9810570923960785e-104	0.015432143332275727
RNF168_boot.4	0.8789194508572884	0.037094665305905314	4.2866958675772307e-97	0.06943174338027842	9.170502617075731e-291	0.014554140456527828	5.0455771526722495e-77
RNF168_boot.5	0.9153841051571023	0.04619192915742872	3.4016335358438703e-103	1.0285435486137194e-275	0.007143100115199026	3.330543327661679e-238	0.03128086557026996
RNF168_boot.6	0.931934300772492	0.012695910326962559	1.5107406219946421e-35	0.011415075579238237	0.03263386058295656	0.011320852738350826	1.3244377494667618e-25
RNF168_boot.7	0.8437524281369589	0.04120589880896475	1.2209409251118248e-21	3.9287509958779614e-141	0.03208201989439602	0.040052892550426426	0.04290676060925376
RNF168_boot.8	0.9638768937892472	3.127e-321	0.013980859385674858	2.2120574512467306e-170	8.001748585104309e-14	6.910454502980944e-08	0.022142177720452762
RNF168_boot.9	0.8094422591024157	0.09807456762506091	1.184576506671971e-36	0.05088731697282274	1.25e-321	0.04159585629770275	1.9978348764609772e-12
RNF168_boot.10	0.9401322987052617	0.01566592315973298	8.762748798223787e-60	0.004623488307987686	0.00491097120606932	0.03466731862094827	1.6257281351794001e-25
RNF168_boot.11	0.8061977400724154	0.14254106752803963	1.7925489604621272e-118	1.4695704407014014e-43	3.4161208315630396e-281	0.02471905839618073	0.026542134003364207
RNF168_boot.12	0.8968915811822591	0.0744355514327952	7.37628778690373e-186	1.2972934526238882e-99	6.1e-322	1.76431529038268e-49	0.028672867384945663
RNF168_boot.13	0.9340685777347071	0.03449273254653173	1.804851949137677e-91	0.019487003839317642	8.038551071015212e-298	1.90931540921288e-122	0.011951685879443574
RNF168_boot.14	0.8536933252619622	0.020913413910890764	0.008402167157240887	0.05998255068960135	3.567163549677677e-35	0.05700854298030481	1.8045354016318602e-93
RNF168_boot.15	0.9113679575503413	0.06353394090929561	3.8342614507e-314	0.025098101540363238	1.042e-321	2.055e-321	1.6222870197165805e-131
RNF168_boot.16	0.868927133653238	0.04862917165443474	0.03176315887884027	0.0027200495633197797	2.3201714106051927e-60	1.5105635686990359e-65	0.04796048625016703
RNF168_boot.17	0.872682120481069	0.03886403305458704	3.536172389727087e-77	0.00827207684379838	0.013765335070257786	5.822641339483628e-220	0.06641643455028796
RNF168_boot.18	0.8178187692903358	0.012992807118122314	3.0942007742716787e-37	0.0131530387991346	5.024753296235392e-233	0.04979108131177349	0.1062443034806337
RNF168_boot.19	0.8465798113957141	0.10857994946867268	4.706606250597867e-266	6.819044365647865e-248	0.041930449257255586	1.196e-321	0.002909789878357763
RNF168_boot.20	0.8309585994918534	0.04682562235471654	2.614735687830066e-69	0.03274353208639182	8.156462422411645e-168	3.695790550070452e-261	0.08947224606703835
RNF168_boot.21	0.934013325275713	4.684326249714339e-262	1.0327076243150262e-209	8.234070609218763e-174	2.218129818392345e-220	1.9434269978826625e-256	0.06598667472428708
RNF168_boot.22	0.8106632696591808	0.08439298000714184	3.773712812234554e-194	0.06814543665590225	7.86e-322	0.03679831367777514	1.77e-321
RNF168_boot.23	0.8754899138756984	0.05836258941101594	0.04749102519935967	0.01865647151392612	8.661728465354419e-167	1.814129498662541e-27	5.597320529390959e-153
RNF168_boot.24	0.8800969095954909	0.07862305000454066	1.814904286852685e-41	0.04127767719140524	2.358284228318079e-46	7.467951946907747e-183	2.363208563279702e-06
RNF168_boot.25	0.9422780480556855	0.025454113371886133	4.523817258430471e-07	4.882122811236295e-70	0.03226738619047927	2.6274710411743783e-168	2.2330659626796976e-13
RNF168_boot.26	0.9183097540553468	0.02695249092553838	4.288044201156095e-63	1.1391890423755527e-30	0.02888951203255112	0.025848242986563782	4.853053939405146e-120
RNF168_boot.27	0.8646997060497821	0.07121454256803514	0.0326306594667539	0.006795283333296219	0.019881227559816396	2.9824854448436737e-236	0.004778581022316281
RNF168_boot.28	0.9140945612071514	0.022804320272405296	1.8583178319712817e-254	0.06310111852044327	6.2e-322	2.8984013199113092e-168	6.681082275761464e-225
RNF168_boot.29	0.8495692306892987	0.0792741956482256	7.537944061719458e-125	1.957746929084872e-148	0.008810387810034107	7.661579190208162e-299	0.06234618585244173
RNF168_boot.30	0.9383433098221186	0.03075895625427026	3.77923525807979e-83	1.0364417902396363e-85	1.38e-321	1.8571339012310266e-112	0.030897733923611136
RNF168_boot.31	0.9758188572295646	0.013364841865013584	5.915778525846926e-266	2.213e-321	2.406055452822147e-200	1.403e-321	0.010816300905421659
RNF168_boot.32	0.9037093355169877	0.027761867530849214	1.9926198090939266e-15	0.04784211393162214	4.0561064714511883e-193	0.017440001622887013	0.0032466813976518246
RNF168_boot.33	0.9209471250215318	0.03636148111029111	6.990590490727203e-09	0.01870148912894603	1.18e-321	0.023989897748640736	2.808130754505281e-48
RNF168_boot.34	0.9512035056961327	0.005314336717530413	3.4598782279794915e-06	1.9202481402153635e-56	0.008093945720971819	0.035384751987137024	1.2598216186731376e-78
RNF168_boot.35	0.981813783777672	0.018186216222327828	6.785525627591642e-304	1.2928443997733027e-90	1.057e-321	2.008779784679362e-126	1.7267058058539e-310
RNF168_boot.36	0.8900162641931546	0.043694686481859875	3.68442881607181e-27	0.048065085270726934	2.820071748056498e-17	4.257616656743789e-37	0.018223964054258465
RNF168_boot.37	0.8836405225811454	0.05346786638822348	1.0377468227566218e-06	0.025270623365593256	3.007850919663733e-273	0.013906691593770372	0.02371325832444451
RNF168_boot.38	0.8611657740807371	0.0709602910352266	0.003006476203294647	8.448478570469945e-69	1.1731675835872499e-123	0.04646645897647523	0.018400999704266487
RNF168_boot.39	0.9534023225264644	0.03776978516954833	9.953544666727117e-62	2.0416566541063033e-117	0.00585535598630307	1.83309678199913e-195	0.0029725363176842496
RNF168_boot.40	0.9036355501523445	0.05746036861445763	1.5760426612524158e-104	0.0049781864808245545	5.100873248928969e-245	1.498339368353098e-197	0.033925894752373335
RNF168_boot.41	0.9394595074612344	0.014907196401450324	9.256347787875256e-46	0.021074628601188694	4.093853779102962e-253	0.006629699996640031	0.01792896753948641
RNF168_boot.42	0.929754965141606	0.06437816787540149	1.196e-321	9.638644210568816e-27	4.8e-322	1.06e-321	0.005866866982992534
RNF168_boot.43	0.8963176836382517	0.046042211362138354	1.4742771282630823e-32	2.8855055043892956e-39	2.319707116349394e-239	0.009881294521005541	0.04775881047860431
RNF168_boot.44	0.9108454108729125	0.08915458912708746	1.36e-321	1.2498172552223344e-132	3.7e-322	2.794704276112832e-299	2.86e-321
RNF168_boot.45	0.9324262163809578	0.014529187424568967	5.683653739142304e-114	0.053044596194473104	1.047e-321	1.0035923415643206e-49	1.7038990376612092e-52
RNF168_boot.46	0.9332637745919519	0.0010348794016405603	2.4028491217623466e-31	0.021738294196312253	2.487376806287844e-150	9.136127035729823e-05	0.043871690539738044
RNF168_boot.47	0.9222869987954214	0.03938302211228546	3.743525909186818e-82	7.613467998663344e-78	0.014668844078563347	2.075541414359331e-200	0.023661135013729812
RNF168_boot.48	0.8673118349599214	0.02546559436037842	0.06066699241349329	8.4518958815881e-133	2.412715325600401e-42	0.010339295443133216	0.03621628282307359
RNF168_boot.49	0.8552118775342459	0.09425347472954977	0.0038935277271799017	1.8966204635867871e-44	0.012535946494386488	3.174449760068681e-228	0.03410517351463796
RNF168_boot.50	0.8724825068124002	0.08507149649347748	1.744e-321	5.415299705098351e-38	4.74e-322	0.04244599669412234	1.02e-321
RNF168_boot.51	0.8626027216276207	0.0515057802448962	0.054479659698251325	0.006062467053532134	9.10030974203205e-229	9.034493877185543e-54	0.02534937137569971
RNF168_boot.52	0.9491815044546454	0.0304230639370678	4.698312893606305e-162	1.1091140184016919e-07	1.16e-321	3.4755569995567045e-297	0.020395320696885086
RNF168_boot.53	0.8921514638794077	0.09700731988784714	5.496386418474715e-127	4.368532599583888e-223	0.010841216232745214	1.695e-321	4.803148144816333e-41
RNF168_boot.54	0.9015498217725137	0.04922184432643887	4.020640962459528e-221	0.01257513703204756	7.16e-322	1.7840509644766138e-129	0.0366531968689999
RNF168_boot.55	0.8269505077600764	2.633e-321	1.34e-321	8.505836385439598e-184	6.8e-322	0.17304949223992352	9.83e-322
RNF168_boot.56	0.9646181802110847	1.19e-321	6.970589168387409e-191	1.89e-321	1.4518096477872879e-41	0.035381819788915324	2.29e-321
RNF168_boot.57	0.9212640657411186	0.02797056604049728	8.107823532793092e-188	3.823841578363485e-195	8.667746486875153e-156	0.050765368218383934	1.383e-321
RNF168_boot.58	0.9091663037631307	1.517e-321	6.67e-322	6.593779632806818e-80	2.7e-322	0.09083369623686935	6.9e-322
RNF168_boot.59	0.8945154930999866	0.0027707491635755974	1.558811894646865e-57	0.0037017681001836936	7.646337996960361e-82	0.0990119896362541	1.93e-321
RNF168_boot.60	1.0	7.276434758310093e-58	1.356676157696e-312	8.4e-322	2.2274596916502483e-112	1.5658598430977795e-114	1.57e-321
RNF168_boot.61	0.9474559911608209	0.005348128997014579	4.315406912311403e-166	1.4702721149276415e-94	0.04719587984216463	8.61951588805327e-62	1.7023762193065812e-181
RNF168_boot.62	0.8878233666199379	0.01987975601161415	1.4e-321	3.4283393793929944e-252	0.09229687736844784	1.29e-321	1.582567359002896e-254
RNF168_boot.63	0.8685330317002231	0.08421487335846659	1.546077964077442e-228	1.1048158758843312e-29	0.03204269417057342	0.015209400770736941	7.76e-322
RNF168_boot.64	0.961013684798	1.107e-321	5.977739948050381e-116	2.895647334342966e-79	0.013580292218889482	0.02540602298311048	1.5652918416296583e-140
RNF168_boot.65	0.8657023391680244	1.275e-321	2.4909947774503306e-76	0.08458518966891261	1.146e-321	0.04971247116306301	2.14e-321
RNF168_boot.66	0.9690948091584757	2.7e-321	1.17e-321	1.655e-321	0.030905190841524308	9.24e-322	1.887e-321
RNF168_boot.67	0.8307586426825112	0.06904151522907699	1.354e-321	1.714e-321	0.036232962127273734	0.0639668799611381	7.95e-322
RNF168_boot.68	0.9588053381707071	7.366785687507385e-50	1.69e-321	1.01022329643e-313	0.04119466182929281	1.47e-321	1.6503769738026437e-50
RNF168_boot.69	0.984365901616038	2.757e-321	1.43e-321	8.208369917265858e-274	0.015634098383961847	1.74e-321	1.803e-321
RNF168_boot.70	0.9777219302843186	1.986e-321	3.4658485435951254e-236	0.022278069715681317	5.204712676138866e-141	3.0848690163145585e-247	1.32e-321
RNF168_boot.71	0.8569464567384285	8.94e-322	9.094440114614643e-276	1.17e-321	0.00916727819853438	0.13388626506303725	1.31e-321
RNF168_boot.72	0.8759411143194389	9.5e-322	1.517e-321	2.1e-321	4.0970323149136847e-246	0.12405888568056117	9.54e-322
RNF168_boot.73	0.9531741259781883	2.1905144188738685e-307	2.1271370733172312e-196	3.0817152316820888e-298	0.04682587402181158	7.506874623504379e-180	4.820299268495144e-78
RNF168_boot.74	0.9632558420811459	2.24e-321	7.591254e-318	0.014363741564788141	0.022380416354065964	7.638275127241643e-214	1.003e-321
RNF168_boot.75	1.0	1.46e-321	7.2e-322	1.917e-321	7.2e-322	1.146e-321	1.823e-321
RNF168_boot.76	0.8647272154782886	1.1942667231559025e-74	1.7583111179449182e-128	6.157265818884506e-110	0.04172693520290753	0.09354584931880396	7.35637196836977e-164
RNF168_boot.77	0.9414631774804956	1.37e-321	9.4e-322	9.54e-322	0.0004132769974989925	0.05812354552200546	6.3e-322
RNF168_boot.78	0.8528053526183865	1.107e-321	7.427410937287239e-38	4.2133576142364016e-18	0.02926177441229268	0.1179328729693209	3.551641006200683e-158
RNF168_boot.79	0.7382316144828641	0.12309862162708052	4.554250484092761e-148	0.09409539965475046	0.012249320638011452	0.032325043597293476	1.95e-321
RNF168_boot.80	0.8302403785551609	1.255e-321	6.4e-322	1.02e-321	2.57e-322	0.16975962144483908	4.7e-322
RNF168_boot.81	0.8763526295729127	5.83e-322	6.234429124684691e-228	1.146e-321	0.02324891179429368	0.10039845863279355	5.955252134487504e-292
RNF168_boot.82	0.9626004461173733	2.633e-321	1.4219251403316124e-46	4.154337116543506e-86	0.03739955388262657	2.5025485039851905e-58	1.606e-321
RNF168_boot.83	0.7607723209836199	1.655e-321	0.12885496825086198	1.700950911074427e-19	0.053135685109555526	5.656650245571983e-31	0.05723702565596264
RNF168_boot.84	0.8030230061037833	5.950206118113414e-308	0.06437707523178333	0.12021825829728065	8.974509244904707e-113	0.012381660367152802	4.908827288084919e-174
RNF168_boot.85	0.9530842581223369	2.6324514190250173e-242	3.321727410998911e-08	4.8138060335523636e-61	1.6260642415767403e-96	0.046915708660389	1.5840883566514303e-246
RNF168_boot.86	0.9916169994404619	6.932244187463396e-37	1.89e-321	1.955621292294e-312	0.008383000559538079	1.83e-321	1.68e-321
RNF168_boot.87	0.9668140064260113	1.0593597449433666e-166	2.2320683592888826e-289	2.603219827757209e-177	1.7360239028335002e-140	0.03318599357398873	2.184e-321
RNF168_boot.88	0.9571410549020345	0.023141713603781925	7.111558527976318e-306	1.9825550054425013e-158	0.010710788344949946	0.009006443149233809	1.433e-321
RNF168_boot.89	0.8264494042410255	8.725491284924676e-14	2.2455433583408108e-80	1.120241922632455e-132	0.02837197016225491	0.14517862559663228	7.86e-322
RNF168_boot.90	0.9499412386923984	2.885e-321	4.271470580109212e-156	2.2181107366617978e-296	0.0008922277046870263	0.04916653360291465	2.21e-321
RNF168_boot.91	0.9094205718576075	2.6815372769938973e-218	1.56e-321	7.033271497486096e-194	4.2e-322	0.09057942814239235	9.54e-322
RNF168_boot.92	0.8690399056798438	0.04253940019259831	1.04e-321	1.47e-321	5.63e-322	0.08842069412755793	7.07e-322
RNF168_boot.93	0.872083378680133	0.11655981829772995	1.57e-321	1.156e-321	0.011356803022137103	6.37e-322	1.4083961382873754e-307
RNF168_boot.94	0.837707646506227	1.507e-321	1.071748056856893e-118	1.1581826650825071e-31	0.027111234640111698	0.13518111885366135	1.04e-321
RNF168_boot.95	0.8424457524506274	8.544374840539107e-241	1.7474965727086526e-280	1.06e-321	0.07971778586883205	0.07783646168054073	8.6e-322
RNF168_boot.96	0.9918966539367409	1.364e-321	8.1e-322	1.37e-321	0.008103346063259003	8.178809040834459e-219	8.25e-322
RNF168_boot.97	0.886799002902944	0.04028332764343643	2.2825587573259336e-41	2.0692383663140762e-141	0.05160898369852918	2.7151867670971846e-53	0.02130868575509045
RNF168_boot.98	0.9416728192538966	2.754242242276077e-278	1.8028963217445465e-186	1.3957074204304761e-124	0.05832718074610333	2.5198879100661675e-185	1.497e-321
RNF168_boot.99	0.9145662602278063	2.79e-321	3.7967313826693856e-88	0.008172125624555054	0.022020918381655645	0.05524069576598304	7.490034795868775e-20
RNF168_boot.100	0.9408479197790887	0.004674195033657921	3.2841940553148333e-180	1.928770882583562e-170	8.15e-322	0.05447788518725355	3.9740810310798224e-302
RNF168_boot.101	0.9176376167184758	2.4033577644410793e-47	1.4390278549402e-70	1.57e-321	0.002700255383341488	0.07966212789818274	1.52e-321
RNF168_boot.102	0.8331412886576729	2.58e-321	1.9703192323060696e-236	0.09457058484651999	0.0028614160897723565	0.06942671040603467	8.4e-322
RNF168_boot.103	0.8814584512529199	0.06119880470315697	3.925348731663905e-295	1.5e-321	0.046771654974197274	0.010571089069725917	1.29e-321
RNF168_boot.104	0.838759911025406	1.2505352191852985e-67	5.24e-322	2.8250984635575974e-296	1.43e-322	0.1612400889745941	2.57e-322
RNF168_boot.105	0.791997590521947	2.016e-321	6.343656640285497e-210	0.036154064022622535	0.018318381299464934	0.1535299641559655	1.206e-321
RNF168_boot.106	0.9343379461710093	9.44e-322	2.126861543530301e-56	8.504228329681141e-80	0.013918784956290587	0.051743268872700164	9.520140611266941e-102
RNF168_boot.107	0.9794355683254762	2.270165673062941e-178	1.53e-321	2.2050549159305566e-213	6.13e-322	0.020564431674523903	1.235e-321
RNF168_boot.108	0.9718436807439129	9.52069e-318	6.7e-322	1.813e-321	2.67e-322	0.02815631925608711	4.35e-322
RNF168_boot.109	0.93556446640378	0.010456050649828658	1.784e-321	0.02189441839100244	3.16e-322	0.03208506455538906	1.033e-321
RNF168_real	0.9318958904856383	0.038955184091910525	1.7597737689898837e-11	5.432506003680702e-14	1.4182093115880482e-109	1.676868447956071e-22	0.029148925404799075
RNF168_real.1	0.9410756885884415	4.8618e-319	1.962406112530466e-151	7.576146092646416e-158	0.007976953247405405	0.05094735816415295	1.79e-321
ATP2B4_boot	0.057863210826044176	0.07207491042221673	0.5291494173967587	0.24716848064871358	2.87e-322	0.0937439807062668	1.146e-321
ATP2B4_boot.1	2.148484267598306e-157	1.275e-321	0.2844908067193462	1.431308541468484e-14	2.1286669852355208e-128	0.07406395103855892	0.6414452422420804
ATP2B4_boot.2	0.0736651777275835	0.04336916686822832	0.6344011097057439	0.11381586723201896	7.58793389761826e-181	0.13474867846642538	8.35e-322
ATP2B4_boot.3	0.09733308320916209	2.4e-321	0.672171817141598	2.3798643436761638e-241	0.23049509964923984	1.0224824344739118e-58	3.7538897558612263e-112
ATP2B4_boot.4	3.903732069290893e-222	0.10439497052783987	0.15368337271834148	2.4848801287810637e-206	0.14357599741314017	1.125400268289743e-220	0.5983456593406784
ATP2B4_boot.5	2.124e-321	1.1086881020857493e-96	0.4191286615000815	1.4258125858073212e-124	1.5137712595902095e-19	0.1431472298347782	0.4377241086651402
ATP2B4_boot.6	0.1620713669562678	1.0698312478048157e-224	0.4709996731445447	0.13712077660256747	0.19299171707999663	6.1e-322	0.036816466216623496
ATP2B4_boot.7	0.05865844229047383	0.019460590901343267	0.5322329735185103	0.05041945132963434	0.33922854196003815	6.477916450821351e-180	5.706637277415567e-38
ATP2B4_boot.8	1.44e-321	0.04948012704977073	0.4267707377709704	0.14261557280718043	8.452265446072513e-219	0.3811335623720783	7.7e-322
ATP2B4_boot.9	3.468183624369765e-78	1.265e-321	0.4178460330509958	0.05549109964746615	5.172193434472096e-24	6.489740210911476e-60	0.5266628673015381
ATP2B4_boot.10	1.2128099463764485e-272	1.887e-321	0.2909443710957851	0.13296180727238052	0.06510346536413432	3.284762003266648e-279	0.5109903562677
ATP2B4_boot.11	6.00603658774807e-269	0.0296295521217982	0.4781271829025111	3.810895521499843e-26	1.5932893889609504e-66	0.04610678881231293	0.44613647616337776
ATP2B4_boot.12	0.32959061921176086	0.016022970489884703	0.036337577468373496	0.1423806958286775	0.3735910884395047	0.10207704856179867	7.630469228087881e-255
ATP2B4_boot.13	7.797168383574481e-278	6.145682309261892e-25	0.37394439288311826	0.014878232158255669	0.21273587207511802	4.697034500190814e-267	0.398441502883508
ATP2B4_boot.14	2.513456372027529e-29	0.043833810777600166	0.304164180587284	2.8008794368813616e-117	0.0027551858203876405	1.033e-321	0.6492468228147281
ATP2B4_boot.15	5.0203898995869685e-79	4.974577484919823e-64	0.6064523500688829	0.022400959098603183	0.2515475746764714	8.6e-322	0.11959911615604268
ATP2B4_boot.16	7.187978820017762e-100	5.064327096446883e-36	0.7212051419205797	0.053224316811820334	2.9876488735047474e-15	0.22557054126759696	1.136e-321
ATP2B4_boot.17	1.49e-321	5.04e-322	0.7088513457806888	1.281911524262344e-44	1.1006985219469927e-27	0.29114865421931135	9.2e-322
ATP2B4_boot.18	9.23558362433707e-65	0.031095494100285826	0.40852591031591745	0.08676526240284714	8.325116958252712e-126	7.262926807300257e-105	0.47361333318094956
ATP2B4_boot.19	2.304179953396715e-268	1.1493891013475171e-261	0.7170511094968841	9.44e-322	0.23080217560214183	3.092438215209833e-252	0.0521467149009741
ATP2B4_boot.20	1.2611538570261047e-208	1.52e-321	0.02874526701815979	0.18881930039143668	0.16577069606881512	0.005604588277125788	0.6110601482444626
ATP2B4_boot.21	6.795905671603095e-58	0.027342551791827187	0.5376939076538964	0.13939030665516602	2.2e-322	1.6850171311910666e-37	0.29557323389911055
ATP2B4_boot.22	0.0910358833177367	0.10929304771233263	0.2149020385459522	0.20630654387423186	0.3203872723417074	1.3066318082156344e-303	0.05807521420803938
ATP2B4_boot.23	2.1463750232685672e-181	0.03726273918239083	0.9589110777181765	0.0038261830593938444	1.6813421090522563e-81	2.0132873336199769e-271	4.00387937248561e-11
ATP2B4_boot.24	5.862629071234245e-257	9.9e-322	0.4008874469685034	6.417940627653216e-32	1.9069492146501669e-134	0.08305435725618227	0.5160581957753144
ATP2B4_boot.25	1.15e-321	4.5e-322	0.3481491699315198	7.4e-322	0.13580254727229676	6.232618746281054e-183	0.5160482827961835
ATP2B4_boot.26	2.768429492772781e-93	0.027439990680430935	0.6448942006649145	0.12234605310299386	0.1207989818587497	5.663119290091276e-227	0.08452077369291076
ATP2B4_boot.27	1.9252658924106462e-26	8e-322	0.7511296841104683	0.17116150718772544	3.5128413573117204e-116	0.07770880870180638	1.4184939704230306e-232
ATP2B4_boot.28	0.1743161016018348	0.028887545904739638	0.5853995479612244	8.72108035907742e-103	0.15999698257057388	4.857026725783924e-305	0.051399821961627346
ATP2B4_boot.29	0.07254586076110997	0.07249906478785734	0.4343656354341464	0.03932623221697863	0.15406579234220277	0.2271974144577047	4.772939978201119e-186
ATP2B4_boot.30	1.8521533771753127e-127	1e-321	0.31360502249978617	0.11996588629823923	1.0077941934059808e-179	0.04591004060370455	0.5205190505982701
ATP2B4_boot.31	8.963547048899392e-67	0.03720682903303741	0.5505704380325724	5.1672379574348435e-40	0.3261541545591213	1.3184432775858009e-282	0.0860685783752688
ATP2B4_boot.32	5.887997756163233e-56	1.0263908090027768e-188	0.4324605496876287	0.12148373522381806	8.271383694413451e-193	0.03829061113638667	0.40776510395216664
ATP2B4_boot.33	0.00014853554802803445	6.07282287582239e-09	0.5300245974895188	0.059498082528606014	2.1786804733447883e-158	0.04320263649623484	0.3671261418647895
ATP2B4_boot.34	1.7097591510518745e-221	0.03039887535988328	0.21749137846518807	3.778668946583612e-115	0.041665544316822255	2.133626087039399e-261	0.7104442018581064
ATP2B4_boot.35	0.05441762600489719	3.9370881038608355e-33	0.9297530321207117	4.231385942161317e-18	0.01170838609739304	8.14e-321	0.004120955776998065
ATP2B4_boot.36	1.366754566315777e-183	1.695e-321	1.8528812056755862e-81	3.7918941401472513e-118	0.11344752780663238	0.256858632453298	0.6296938397400696
ATP2B4_boot.37	0.16647560262327304	7.073716518048965e-165	0.47300761085729826	0.08559165459217932	0.2749251319272494	2.072228002241788e-90	2.291579812740316e-19
ATP2B4_boot.38	9.762361072355702e-95	1.872598127680168e-196	0.7802224385889176	4.08609083907895e-101	0.16070276096040004	0.05907480045068242	5.878652669020298e-76
ATP2B4_boot.39	0.026872168539169388	1.99e-321	0.8733298694061846	0.0052444599058380885	0.09455350214880778	9.275686379917605e-164	9.038323336835963e-64
ATP2B4_boot.40	7.073342729338736e-271	9.34e-322	0.7788698264751543	3.221845873406332e-161	0.09049282712464768	0.13063734640019808	8.957222270251735e-213
ATP2B4_boot.41	1.44e-321	6.27e-322	0.751334163618229	0.0014726650504084094	2.1716660369043488e-85	1.4603180803042538e-13	0.24719317133121654
ATP2B4_boot.42	8.045928830346834e-243	7.2e-322	0.21806757742889854	9.019035896647188e-282	0.08238196151236052	6.37e-322	0.6995504610587409
ATP2B4_boot.43	2.554676916242391e-184	1.8098196261144892e-230	0.30312748056877215	0.0790201002941829	5.034762286326093e-270	1.3024524421285518e-36	0.6178524191370449
ATP2B4_boot.44	1.57e-321	0.10104832519965495	0.7915378310139836	1.6708705772831207e-80	0.10741384378636143	2.1152706218327605e-155	5.4866197046436636e-151
ATP2B4_boot.45	3.278216127080875e-77	1.793e-321	0.35414850299737266	0.08209258840779053	3.386242156402412e-58	2.135128958877808e-68	0.5637589085948368
ATP2B4_boot.46	0.07677616386484709	0.05038124526150092	0.6824491658245136	5.52877292260075e-59	0.15886717380936777	1.3600998959947043e-54	0.03152625123977055
ATP2B4_boot.47	1.685e-321	1.4750388627326913e-64	0.5134945184965958	0.04481516263990411	6.689244207357386e-209	0.1590281328483101	0.2826621860151901
ATP2B4_boot.48	0.006758997209633463	1.047e-321	0.34219609748636387	0.15223767111202668	3.12209669524104e-98	7.791741673538623e-50	0.49880723419197603
ATP2B4_boot.49	5.7282e-319	1.93e-321	0.3536439602269586	0.07297532590695252	0.06172540127132861	0.06260453448898974	0.44905077810577043
ATP2B4_boot.50	0.04728682156083649	1.947e-321	0.36660891694341946	0.11733591867731522	0.2720713380080881	0.19669700481034072	3.30770995704909e-309
ATP2B4_boot.51	3.529125363107525e-246	2.115e-321	0.20783663333535965	0.009776821625272556	2.3662836182286545e-31	0.23805454354647324	0.5443320014928947
