Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	3.99E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.67E-04
RNF168_boot.38	2.47E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.25E-35	0.00E+00
RNF168_boot.39	3.64E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.23E-44	0.00E+00
RNF168_boot.40	3.47E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.93E-29	4.04E-23
RNF168_boot.41	2.79E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.42	1.47E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.18E-03
RNF168_boot.43	3.22E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.00E-26	1.59E-134
RNF168_boot.44	1.41E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.38E-03
RNF168_boot.45	6.13E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.08E-03
RNF168_boot.46	7.45E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.59E-102	7.84E-04
RNF168_boot.47	3.25E-04	0.00E+00	0.00E+00	0.00E+00	4.63E-134	3.79E-79	2.99E-119
RNF168_boot.48	1.10E-03	0.00E+00	0.00E+00	0.00E+00	1.04E-03	5.40E-18	4.53E-04
RNF168_boot.49	6.05E-04	0.00E+00	0.00E+00	0.00E+00	7.03E-163	5.26E-66	5.33E-04
RNF168_boot.50	1.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.55E-03	0.00E+00
RNF168_boot.51	2.78E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.22E-57	1.58E-22
RNF168_boot.52	3.83E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.09E-85
RNF168_boot.53	3.65E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.12E-12	0.00E+00
RNF168_boot.54	2.51E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.49E-03
RNF168_boot.55	9.74E-03	0.00E+00	2.16E-17	0.00E+00	0.00E+00	1.16E-02	0.00E+00
RNF168_boot.56	1.14E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.35E-03	0.00E+00
RNF168_boot.57	3.13E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.71E-03	0.00E+00
RNF168_boot.58	7.06E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.87E-03	0.00E+00
RNF168_boot.59	8.00E-03	0.00E+00	1.19E-03	0.00E+00	1.40E-144	9.84E-03	0.00E+00
RNF168_boot.60	2.68E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.61	2.21E-04	0.00E+00	0.00E+00	0.00E+00	2.51E-04	0.00E+00	0.00E+00
RNF168_boot.62	2.74E-04	0.00E+00	0.00E+00	0.00E+00	3.14E-04	2.63E-72	0.00E+00
RNF168_boot.63	6.91E-04	0.00E+00	0.00E+00	0.00E+00	2.09E-04	8.04E-04	0.00E+00
RNF168_boot.64	4.98E-04	0.00E+00	6.58E-04	0.00E+00	2.87E-04	5.43E-05	1.17E-03
RNF168_boot.65	3.09E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.36E-03	0.00E+00
RNF168_boot.66	6.43E-04	0.00E+00	0.00E+00	0.00E+00	1.12E-03	8.82E-04	1.33E-14
RNF168_boot.67	5.52E-03	0.00E+00	0.00E+00	0.00E+00	9.83E-04	7.93E-03	0.00E+00
RNF168_boot.68	1.21E-03	0.00E+00	0.00E+00	0.00E+00	1.27E-03	6.65E-149	2.23E-113
RNF168_boot.69	2.88E-04	0.00E+00	0.00E+00	0.00E+00	1.26E-104	0.00E+00	0.00E+00
RNF168_boot.70	2.63E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.71	8.42E-03	0.00E+00	2.71E-152	0.00E+00	1.71E-03	1.21E-02	0.00E+00
RNF168_boot.72	8.49E-03	0.00E+00	0.00E+00	0.00E+00	1.00E-125	9.98E-03	0.00E+00
RNF168_boot.73	1.77E-04	0.00E+00	0.00E+00	0.00E+00	1.82E-04	0.00E+00	1.67E-67
RNF168_boot.74	1.91E-04	0.00E+00	0.00E+00	0.00E+00	1.95E-04	4.43E-93	0.00E+00
RNF168_boot.75	3.62E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.76	4.36E-03	0.00E+00	2.72E-131	0.00E+00	9.22E-04	5.99E-03	0.00E+00
RNF168_boot.77	8.11E-03	0.00E+00	0.00E+00	0.00E+00	3.55E-69	9.27E-03	0.00E+00
RNF168_boot.78	4.10E-03	0.00E+00	4.00E-03	0.00E+00	2.23E-03	4.82E-03	1.78E-149
RNF168_boot.79	1.27E-03	1.06E-150	3.83E-126	0.00E+00	1.29E-109	1.45E-03	0.00E+00
RNF168_boot.80	1.39E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.68E-02	0.00E+00
RNF168_boot.81	6.17E-03	0.00E+00	0.00E+00	0.00E+00	1.23E-03	8.75E-03	0.00E+00
RNF168_boot.82	2.02E-03	0.00E+00	0.00E+00	0.00E+00	1.85E-03	1.38E-36	0.00E+00
RNF168_boot.83	7.84E-04	0.00E+00	1.05E-04	0.00E+00	1.24E-03	6.58E-04	3.13E-03
RNF168_boot.84	2.35E-03	0.00E+00	4.13E-03	2.87E-44	1.31E-03	4.48E-03	3.71E-03
RNF168_boot.85	2.19E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.29E-03	0.00E+00
RNF168_boot.86	2.91E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.87	1.38E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.63E-03	0.00E+00
RNF168_boot.88	2.23E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.75E-03	0.00E+00
RNF168_boot.89	6.56E-03	0.00E+00	4.22E-03	0.00E+00	5.50E-04	1.09E-02	0.00E+00
RNF168_boot.90	2.67E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.02E-03	0.00E+00
RNF168_boot.91	5.32E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.80E-03	0.00E+00
RNF168_boot.92	5.03E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.68E-03	0.00E+00
RNF168_boot.93	1.51E-03	9.75E-157	0.00E+00	0.00E+00	0.00E+00	2.46E-03	0.00E+00
RNF168_boot.94	7.03E-03	0.00E+00	1.20E-20	0.00E+00	1.57E-03	9.91E-03	0.00E+00
RNF168_boot.95	4.94E-03	0.00E+00	0.00E+00	0.00E+00	1.13E-03	7.51E-03	0.00E+00
RNF168_boot.96	3.02E-03	0.00E+00	0.00E+00	0.00E+00	2.39E-160	3.29E-03	0.00E+00
RNF168_boot.97	5.47E-04	0.00E+00	0.00E+00	0.00E+00	1.69E-03	6.03E-70	3.29E-03
RNF168_boot.98	1.18E-03	0.00E+00	0.00E+00	0.00E+00	2.65E-04	2.23E-03	0.00E+00
RNF168_boot.99	2.58E-03	0.00E+00	0.00E+00	0.00E+00	4.68E-04	3.56E-03	0.00E+00
RNF168_boot.100	2.38E-03	0.00E+00	4.09E-90	0.00E+00	0.00E+00	2.62E-03	0.00E+00
RNF168_boot.101	5.14E-03	0.00E+00	3.42E-90	0.00E+00	3.79E-13	5.42E-03	0.00E+00
RNF168_boot.102	4.97E-03	0.00E+00	0.00E+00	5.16E-54	9.20E-04	6.46E-03	0.00E+00
RNF168_boot.103	1.56E-03	0.00E+00	0.00E+00	0.00E+00	3.61E-04	2.23E-03	0.00E+00
RNF168_boot.104	1.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-02	0.00E+00
RNF168_boot.105	8.16E-03	0.00E+00	3.38E-04	6.99E-162	1.00E-03	1.09E-02	0.00E+00
RNF168_boot.106	1.25E-03	0.00E+00	1.99E-04	0.00E+00	1.59E-04	1.59E-03	1.14E-66
RNF168_boot.107	2.08E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.28E-05	0.00E+00
RNF168_boot.108	2.76E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.99E-03	0.00E+00
RNF168_boot.109	1.86E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.16E-03	0.00E+00
RNF168_real	3.13E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.86E-60	0.00E+00
RNF168_real.1	2.88E-03	0.00E+00	0.00E+00	0.00E+00	1.08E-19	3.28E-03	0.00E+00
ATP2B4_boot	0.00E+00	3.32E-03	1.07E-01	0.00E+00	0.00E+00	2.31E-02	9.45E-02
ATP2B4_boot.1	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00	8.30E-02
ATP2B4_boot.2	0.00E+00	2.74E-03	1.16E-01	0.00E+00	0.00E+00	3.38E-02	9.82E-02
ATP2B4_boot.3	0.00E+00	0.00E+00	1.26E-01	0.00E+00	8.21E-03	1.77E-02	1.16E-01
ATP2B4_boot.4	0.00E+00	1.55E-03	1.01E-01	0.00E+00	5.24E-03	3.71E-68	8.64E-02
ATP2B4_boot.5	0.00E+00	0.00E+00	1.15E-01	0.00E+00	0.00E+00	9.55E-03	9.77E-02
ATP2B4_boot.6	3.19E-128	0.00E+00	1.21E-01	0.00E+00	6.76E-19	7.64E-03	1.12E-01
ATP2B4_boot.7	0.00E+00	0.00E+00	1.22E-01	0.00E+00	6.15E-03	1.13E-02	1.13E-01
ATP2B4_boot.8	0.00E+00	9.01E-03	1.21E-01	3.36E-07	0.00E+00	4.92E-02	9.86E-02
ATP2B4_boot.9	0.00E+00	0.00E+00	1.06E-01	0.00E+00	3.82E-121	4.61E-74	8.97E-02
ATP2B4_boot.10	0.00E+00	0.00E+00	1.05E-01	2.18E-142	9.77E-04	2.37E-53	8.84E-02
ATP2B4_boot.11	0.00E+00	6.53E-04	1.09E-01	0.00E+00	0.00E+00	1.55E-79	9.29E-02
ATP2B4_boot.12	3.53E-60	0.00E+00	1.17E-01	0.00E+00	6.66E-03	2.08E-02	1.07E-01
ATP2B4_boot.13	0.00E+00	0.00E+00	1.17E-01	0.00E+00	1.00E-02	1.05E-38	1.01E-01
ATP2B4_boot.14	0.00E+00	1.43E-04	9.93E-02	0.00E+00	0.00E+00	0.00E+00	8.53E-02
ATP2B4_boot.15	0.00E+00	0.00E+00	1.24E-01	0.00E+00	6.15E-03	5.57E-03	1.15E-01
ATP2B4_boot.16	0.00E+00	0.00E+00	1.23E-01	0.00E+00	0.00E+00	3.69E-02	1.05E-01
ATP2B4_boot.17	0.00E+00	0.00E+00	1.30E-01	0.00E+00	0.00E+00	4.54E-02	1.07E-01
ATP2B4_boot.18	1.46E-159	3.71E-03	1.08E-01	1.46E-160	0.00E+00	0.00E+00	9.16E-02
ATP2B4_boot.19	0.00E+00	0.00E+00	1.30E-01	0.00E+00	1.16E-02	1.02E-02	1.21E-01
ATP2B4_boot.20	0.00E+00	0.00E+00	9.72E-02	0.00E+00	7.24E-03	0.00E+00	7.87E-02
ATP2B4_boot.21	3.56E-141	4.30E-03	1.16E-01	1.11E-29	0.00E+00	3.64E-03	1.02E-01
ATP2B4_boot.22	0.00E+00	1.53E-96	1.10E-01	0.00E+00	2.86E-36	6.67E-03	1.00E-01
ATP2B4_boot.23	0.00E+00	0.00E+00	1.32E-01	0.00E+00	0.00E+00	1.89E-02	1.18E-01
ATP2B4_boot.24	0.00E+00	0.00E+00	1.08E-01	0.00E+00	0.00E+00	0.00E+00	9.05E-02
ATP2B4_boot.25	0.00E+00	0.00E+00	1.11E-01	0.00E+00	1.12E-02	2.47E-41	8.98E-02
ATP2B4_boot.26	0.00E+00	2.77E-47	1.27E-01	2.70E-56	4.33E-36	8.80E-03	1.14E-01
ATP2B4_boot.27	0.00E+00	0.00E+00	1.24E-01	1.36E-35	0.00E+00	3.13E-02	1.06E-01
ATP2B4_boot.28	0.00E+00	0.00E+00	1.16E-01	0.00E+00	7.03E-163	1.21E-02	1.06E-01
ATP2B4_boot.29	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	3.13E-02	1.01E-01
ATP2B4_boot.30	9.37E-160	0.00E+00	1.02E-01	2.42E-96	0.00E+00	0.00E+00	8.51E-02
ATP2B4_boot.31	0.00E+00	0.00E+00	1.23E-01	0.00E+00	5.49E-03	4.42E-03	1.14E-01
ATP2B4_boot.32	9.58E-108	2.37E-92	1.12E-01	2.15E-55	0.00E+00	2.48E-03	9.74E-02
ATP2B4_boot.33	0.00E+00	0.00E+00	1.15E-01	1.40E-157	0.00E+00	5.42E-03	9.94E-02
ATP2B4_boot.34	0.00E+00	0.00E+00	9.64E-02	0.00E+00	1.94E-03	8.08E-160	8.12E-02
ATP2B4_boot.35	0.00E+00	0.00E+00	1.28E-01	0.00E+00	0.00E+00	1.59E-02	1.16E-01
ATP2B4_boot.36	0.00E+00	0.00E+00	1.00E-01	0.00E+00	2.20E-03	5.80E-04	8.13E-02
ATP2B4_boot.37	0.00E+00	0.00E+00	1.21E-01	0.00E+00	6.72E-03	1.54E-02	1.09E-01
ATP2B4_boot.38	0.00E+00	0.00E+00	1.30E-01	0.00E+00	7.00E-03	2.05E-02	1.21E-01
ATP2B4_boot.39	0.00E+00	0.00E+00	1.32E-01	2.48E-142	3.55E-03	1.78E-02	1.20E-01
ATP2B4_boot.40	0.00E+00	0.00E+00	1.44E-01	0.00E+00	2.49E-03	3.06E-02	1.28E-01
ATP2B4_boot.41	0.00E+00	0.00E+00	1.32E-01	3.92E-113	1.00E-115	9.65E-03	1.15E-01
ATP2B4_boot.42	0.00E+00	0.00E+00	9.95E-02	0.00E+00	7.49E-03	1.37E-53	8.48E-02
ATP2B4_boot.43	0.00E+00	4.68E-122	1.04E-01	0.00E+00	0.00E+00	0.00E+00	8.86E-02
ATP2B4_boot.44	0.00E+00	5.21E-03	1.38E-01	0.00E+00	4.85E-03	1.92E-02	1.27E-01
ATP2B4_boot.45	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00	8.97E-02
ATP2B4_boot.46	0.00E+00	0.00E+00	1.28E-01	0.00E+00	2.93E-03	1.89E-02	1.11E-01
ATP2B4_boot.47	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	1.59E-02	1.02E-01
ATP2B4_boot.48	2.97E-138	0.00E+00	1.02E-01	4.63E-155	0.00E+00	0.00E+00	8.69E-02
ATP2B4_boot.49	0.00E+00	0.00E+00	1.11E-01	1.92E-118	1.88E-18	2.68E-04	9.40E-02
ATP2B4_boot.50	0.00E+00	0.00E+00	1.29E-01	1.76E-135	6.95E-03	2.89E-02	1.15E-01
ATP2B4_boot.51	0.00E+00	0.00E+00	1.10E-01	1.20E-142	0.00E+00	7.22E-03	9.20E-02
ATP2B4_boot.52	0.00E+00	3.73E-03	1.20E-01	0.00E+00	6.00E-159	4.96E-03	1.11E-01
ATP2B4_boot.53	9.77E-78	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00	8.70E-02
ATP2B4_boot.54	0.00E+00	0.00E+00	1.25E-01	0.00E+00	3.82E-12	2.41E-02	1.11E-01
ATP2B4_boot.55	0.00E+00	1.93E-03	1.02E-01	0.00E+00	0.00E+00	0.00E+00	8.56E-02
ATP2B4_boot.56	0.00E+00	0.00E+00	1.31E-01	0.00E+00	6.72E-03	2.30E-02	1.20E-01
ATP2B4_boot.57	0.00E+00	2.76E-03	1.20E-01	6.13E-04	0.00E+00	3.25E-02	1.02E-01
ATP2B4_boot.58	0.00E+00	0.00E+00	1.19E-01	0.00E+00	7.74E-81	0.00E+00	1.03E-01
ATP2B4_boot.59	0.00E+00	0.00E+00	1.14E-01	0.00E+00	3.36E-03	1.48E-31	9.88E-02
ATP2B4_boot.60	0.00E+00	1.70E-03	1.25E-01	2.85E-31	0.00E+00	2.87E-02	1.09E-01
ATP2B4_boot.61	0.00E+00	0.00E+00	1.22E-01	0.00E+00	7.03E-03	2.18E-02	1.12E-01
ATP2B4_boot.62	0.00E+00	0.00E+00	1.31E-01	0.00E+00	0.00E+00	4.01E-02	1.09E-01
ATP2B4_boot.63	0.00E+00	0.00E+00	1.07E-01	0.00E+00	1.51E-02	1.66E-85	8.07E-02
ATP2B4_boot.64	0.00E+00	0.00E+00	1.17E-01	0.00E+00	4.58E-03	1.35E-02	1.05E-01
ATP2B4_boot.65	0.00E+00	0.00E+00	1.32E-01	0.00E+00	3.21E-29	2.13E-02	1.14E-01
ATP2B4_boot.66	0.00E+00	0.00E+00	1.22E-01	2.73E-140	6.23E-03	3.41E-02	1.05E-01
ATP2B4_boot.67	0.00E+00	3.95E-137	1.24E-01	0.00E+00	3.19E-30	3.41E-02	1.05E-01
ATP2B4_boot.68	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	7.97E-04	8.87E-02
ATP2B4_boot.69	0.00E+00	0.00E+00	1.14E-01	0.00E+00	8.92E-111	4.76E-05	9.92E-02
ATP2B4_boot.70	4.21E-156	0.00E+00	1.22E-01	0.00E+00	0.00E+00	1.78E-02	1.08E-01
ATP2B4_boot.71	0.00E+00	0.00E+00	1.09E-01	2.09E-58	3.75E-03	0.00E+00	9.14E-02
ATP2B4_boot.72	5.77E-138	0.00E+00	1.15E-01	0.00E+00	3.85E-03	1.33E-02	1.03E-01
ATP2B4_boot.73	0.00E+00	0.00E+00	1.38E-01	1.25E-134	0.00E+00	3.38E-02	1.21E-01
ATP2B4_boot.74	0.00E+00	0.00E+00	1.17E-01	0.00E+00	1.28E-152	1.15E-02	1.04E-01
ATP2B4_boot.75	0.00E+00	0.00E+00	1.18E-01	0.00E+00	0.00E+00	3.21E-02	1.01E-01
ATP2B4_boot.76	0.00E+00	0.00E+00	1.08E-01	0.00E+00	1.73E-26	0.00E+00	9.14E-02
ATP2B4_boot.77	0.00E+00	0.00E+00	1.30E-01	4.00E-66	1.36E-10	1.98E-02	1.18E-01
ATP2B4_boot.78	0.00E+00	0.00E+00	1.16E-01	0.00E+00	2.22E-03	3.66E-159	1.02E-01
ATP2B4_boot.79	0.00E+00	2.73E-03	1.16E-01	0.00E+00	0.00E+00	3.96E-02	9.61E-02
ATP2B4_boot.80	0.00E+00	0.00E+00	1.39E-01	0.00E+00	2.46E-03	2.15E-02	1.28E-01
ATP2B4_boot.81	0.00E+00	0.00E+00	1.32E-01	0.00E+00	0.00E+00	4.53E-02	1.09E-01
ATP2B4_boot.82	0.00E+00	0.00E+00	1.24E-01	0.00E+00	5.43E-03	1.59E-02	1.12E-01
ATP2B4_boot.83	0.00E+00	0.00E+00	1.40E-01	0.00E+00	6.84E-04	2.32E-02	1.26E-01
ATP2B4_boot.84	0.00E+00	0.00E+00	1.09E-01	0.00E+00	6.44E-03	2.93E-114	9.17E-02
ATP2B4_boot.85	0.00E+00	0.00E+00	1.28E-01	0.00E+00	1.09E-02	5.23E-03	1.20E-01
ATP2B4_boot.86	4.19E-83	0.00E+00	1.22E-01	0.00E+00	2.46E-03	3.07E-02	1.05E-01
ATP2B4_boot.87	0.00E+00	0.00E+00	1.09E-01	0.00E+00	5.36E-03	4.19E-108	9.34E-02
ATP2B4_boot.88	0.00E+00	0.00E+00	1.24E-01	0.00E+00	0.00E+00	2.94E-02	1.07E-01
ATP2B4_boot.89	0.00E+00	0.00E+00	1.08E-01	0.00E+00	5.23E-31	3.04E-146	9.13E-02
ATP2B4_boot.90	0.00E+00	0.00E+00	1.08E-01	0.00E+00	1.12E-02	0.00E+00	8.65E-02
ATP2B4_boot.91	0.00E+00	7.51E-03	1.13E-01	1.71E-161	0.00E+00	3.66E-02	9.59E-02
ATP2B4_boot.92	0.00E+00	3.04E-04	1.11E-01	2.12E-114	4.55E-03	2.81E-121	9.61E-02
ATP2B4_boot.93	0.00E+00	0.00E+00	1.23E-01	0.00E+00	2.07E-61	1.75E-02	1.07E-01
ATP2B4_boot.94	0.00E+00	0.00E+00	1.04E-01	0.00E+00	5.97E-03	6.04E-63	8.90E-02
ATP2B4_boot.95	0.00E+00	0.00E+00	1.28E-01	0.00E+00	4.23E-03	2.38E-02	1.14E-01
ATP2B4_boot.96	0.00E+00	0.00E+00	1.27E-01	0.00E+00	0.00E+00	2.42E-02	1.09E-01
ATP2B4_boot.97	0.00E+00	0.00E+00	1.29E-01	0.00E+00	9.44E-20	2.30E-02	1.15E-01
ATP2B4_boot.98	2.88E-03	0.00E+00	1.19E-01	0.00E+00	0.00E+00	5.03E-02	9.40E-02
ATP2B4_boot.99	0.00E+00	0.00E+00	1.34E-01	0.00E+00	1.17E-02	2.50E-02	1.19E-01
ATP2B4_boot.100	6.12E-118	5.13E-03	1.21E-01	0.00E+00	0.00E+00	2.28E-02	1.05E-01
ATP2B4_boot.101	0.00E+00	4.00E-03	1.42E-01	0.00E+00	3.55E-04	1.72E-02	1.31E-01
ATP2B4_boot.102	2.78E-61	8.16E-03	1.13E-01	4.36E-16	0.00E+00	4.63E-02	8.96E-02
ATP2B4_boot.103	0.00E+00	3.53E-03	1.31E-01	0.00E+00	0.00E+00	2.19E-02	1.19E-01
ATP2B4_boot.104	0.00E+00	1.51E-34	1.33E-01	0.00E+00	1.40E-20	1.69E-02	1.18E-01
ATP2B4_boot.105	2.19E-03	0.00E+00	1.25E-01	0.00E+00	0.00E+00	4.64E-02	1.00E-01
ATP2B4_boot.106	0.00E+00	0.00E+00	1.36E-01	0.00E+00	4.88E-03	2.10E-02	1.23E-01
ATP2B4_boot.107	1.34E-23	0.00E+00	1.30E-01	6.12E-98	5.03E-94	3.46E-02	1.09E-01
ATP2B4_boot.108	0.00E+00	0.00E+00	1.44E-01	0.00E+00	1.65E-07	2.16E-02	1.28E-01
ATP2B4_boot.109	0.00E+00	1.01E-03	1.27E-01	1.69E-124	0.00E+00	3.07E-02	1.10E-01
ATP2B4_boot.110	0.00E+00	3.81E-03	1.37E-01	7.06E-46	0.00E+00	3.20E-02	1.23E-01
ATP2B4_boot.111	0.00E+00	0.00E+00	1.43E-01	0.00E+00	7.23E-03	2.53E-02	1.32E-01
ATP2B4_boot.112	0.00E+00	5.74E-03	1.38E-01	0.00E+00	4.47E-04	1.00E-02	1.26E-01
ATP2B4_boot.113	8.07E-81	0.00E+00	1.23E-01	0.00E+00	0.00E+00	5.68E-02	9.42E-02
ATP2B4_boot.114	0.00E+00	0.00E+00	1.36E-01	0.00E+00	2.72E-61	2.77E-02	1.19E-01
ATP2B4_boot.115	2.37E-85	4.77E-03	1.23E-01	7.36E-136	4.75E-154	3.17E-02	1.05E-01
ATP2B4_boot.116	0.00E+00	1.67E-03	1.38E-01	0.00E+00	5.30E-03	1.11E-02	1.27E-01
ATP2B4_boot.117	0.00E+00	7.09E-126	1.30E-01	1.44E-90	6.74E-04	2.79E-02	1.11E-01
ATP2B4_boot.118	0.00E+00	4.88E-03	1.25E-01	6.28E-156	0.00E+00	3.07E-02	1.09E-01
ATP2B4_boot.119	5.01E-89	9.22E-05	1.27E-01	3.86E-146	0.00E+00	4.98E-02	1.01E-01
ATP2B4_boot.120	8.29E-79	1.68E-54	1.25E-01	3.28E-57	7.28E-158	3.75E-02	1.03E-01
ATP2B4_boot.121	0.00E+00	0.00E+00	1.39E-01	0.00E+00	0.00E+00	3.36E-02	1.20E-01
ATP2B4_boot.122	1.10E-52	2.19E-03	1.13E-01	0.00E+00	0.00E+00	4.38E-02	9.03E-02
ATP2B4_boot.123	0.00E+00	0.00E+00	1.37E-01	0.00E+00	1.99E-132	3.24E-02	1.21E-01
ATP2B4_boot.124	0.00E+00	0.00E+00	1.34E-01	0.00E+00	7.53E-122	1.12E-02	1.22E-01
ATP2B4_boot.125	0.00E+00	4.20E-03	1.37E-01	0.00E+00	1.05E-04	2.53E-02	1.22E-01
ATP2B4_boot.126	0.00E+00	0.00E+00	1.48E-01	0.00E+00	7.03E-10	3.35E-02	1.30E-01
ATP2B4_boot.127	5.61E-03	0.00E+00	1.08E-01	1.55E-100	0.00E+00	4.49E-02	8.61E-02
ATP2B4_boot.128	4.22E-03	5.09E-03	1.15E-01	2.67E-67	0.00E+00	4.25E-02	9.31E-02
ATP2B4_boot.129	0.00E+00	4.30E-03	1.30E-01	0.00E+00	0.00E+00	1.89E-02	1.23E-01
ATP2B4_boot.130	0.00E+00	3.12E-03	1.18E-01	0.00E+00	0.00E+00	3.84E-02	9.75E-02
ATP2B4_boot.131	2.42E-43	1.24E-03	1.19E-01	1.70E-05	0.00E+00	4.17E-02	9.68E-02
ATP2B4_boot.132	0.00E+00	0.00E+00	1.31E-01	2.07E-102	0.00E+00	4.19E-02	1.09E-01
ATP2B4_boot.133	0.00E+00	0.00E+00	1.36E-01	0.00E+00	2.76E-119	2.86E-02	1.19E-01
ATP2B4_boot.134	0.00E+00	0.00E+00	1.22E-01	0.00E+00	0.00E+00	2.52E-02	1.04E-01
ATP2B4_boot.135	0.00E+00	0.00E+00	1.31E-01	0.00E+00	4.93E-03	1.60E-02	1.15E-01
ATP2B4_boot.136	3.93E-31	8.39E-04	1.09E-01	4.86E-132	0.00E+00	1.94E-02	9.13E-02
ATP2B4_boot.137	0.00E+00	3.37E-03	1.33E-01	0.00E+00	6.82E-113	2.26E-02	1.17E-01
ATP2B4_boot.138	0.00E+00	0.00E+00	1.34E-01	1.10E-48	0.00E+00	3.03E-02	1.15E-01
ATP2B4_boot.139	0.00E+00	0.00E+00	1.35E-01	0.00E+00	0.00E+00	2.95E-02	1.18E-01
ATP2B4_boot.140	0.00E+00	0.00E+00	1.36E-01	0.00E+00	2.60E-132	1.91E-02	1.20E-01
ATP2B4_boot.141	0.00E+00	0.00E+00	1.38E-01	1.75E-49	6.59E-03	1.46E-02	1.27E-01
ATP2B4_boot.142	0.00E+00	4.43E-69	1.42E-01	7.44E-129	6.37E-03	2.39E-02	1.31E-01
ATP2B4_boot.143	1.66E-07	5.88E-89	1.19E-01	2.19E-04	0.00E+00	3.23E-02	1.00E-01
ATP2B4_boot.144	3.50E-03	5.74E-04	1.21E-01	0.00E+00	0.00E+00	3.41E-02	9.98E-02
ATP2B4_boot.145	0.00E+00	3.73E-03	1.28E-01	4.76E-72	0.00E+00	4.57E-02	1.05E-01
ATP2B4_boot.146	0.00E+00	1.29E-03	1.40E-01	0.00E+00	7.84E-149	2.06E-02	1.24E-01
ATP2B4_boot.147	0.00E+00	4.53E-03	1.28E-01	0.00E+00	1.20E-03	2.06E-02	1.15E-01
ATP2B4_boot.148	0.00E+00	1.44E-03	1.26E-01	0.00E+00	0.00E+00	2.69E-02	1.10E-01
ATP2B4_boot.149	0.00E+00	0.00E+00	1.22E-01	0.00E+00	0.00E+00	8.61E-03	1.08E-01
ATP2B4_boot.150	0.00E+00	3.60E-03	1.20E-01	0.00E+00	0.00E+00	4.04E-02	9.79E-02
ATP2B4_boot.151	0.00E+00	2.46E-03	1.35E-01	5.13E-159	7.94E-04	1.16E-02	1.22E-01
ATP2B4_boot.152	2.68E-118	4.29E-108	1.36E-01	0.00E+00	6.26E-03	2.33E-02	1.25E-01
ATP2B4_boot.153	0.00E+00	2.05E-03	1.44E-01	3.67E-117	0.00E+00	2.41E-02	1.30E-01
ATP2B4_boot.154	0.00E+00	2.59E-05	1.30E-01	0.00E+00	0.00E+00	3.13E-02	1.14E-01
ATP2B4_boot.155	0.00E+00	0.00E+00	1.41E-01	0.00E+00	2.94E-03	4.23E-02	1.17E-01
