Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.38	1.04E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.39	8.91E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.40	1.32E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.41	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.42	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.43	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.44	1.71E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.45	1.04E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.46	1.01E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.47	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.48	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.45E-04
RNF168_boot.49	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.50	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.51	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.52	9.56E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.53	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.54	9.92E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.55	7.61E-02	0.00E+00	0.00E+00	0.00E+00	3.11E-03	1.22E-03	0.00E+00
RNF168_boot.56	6.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.33E-04	0.00E+00
RNF168_boot.57	6.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.65E-03	0.00E+00
RNF168_boot.58	6.30E-02	0.00E+00	0.00E+00	0.00E+00	5.99E-04	1.17E-03	0.00E+00
RNF168_boot.59	3.21E-02	0.00E+00	0.00E+00	0.00E+00	1.29E-03	1.68E-03	0.00E+00
RNF168_boot.60	6.14E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.61	3.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.72E-03	5.12E-04
RNF168_boot.62	7.33E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.70E-03	4.16E-03
RNF168_boot.63	3.49E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.13E-03	0.00E+00
RNF168_boot.64	3.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.12E-03	0.00E+00
RNF168_boot.65	9.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.66	5.95E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.15E-03	4.26E-94
RNF168_boot.67	3.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.68E-03	1.27E-36
RNF168_boot.68	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.71E-04	0.00E+00
RNF168_boot.69	7.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.94E-03	0.00E+00
RNF168_boot.70	5.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.98E-04	0.00E+00
RNF168_boot.71	3.99E-02	0.00E+00	0.00E+00	0.00E+00	1.63E-03	3.19E-03	0.00E+00
RNF168_boot.72	6.70E-02	0.00E+00	0.00E+00	0.00E+00	7.70E-04	2.74E-03	0.00E+00
RNF168_boot.73	7.61E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.36E-03	0.00E+00
RNF168_boot.74	4.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.81E-03	0.00E+00
RNF168_boot.75	7.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.66E-04	0.00E+00
RNF168_boot.76	2.62E-02	0.00E+00	0.00E+00	0.00E+00	2.98E-04	1.14E-03	5.40E-04
RNF168_boot.77	3.33E-02	0.00E+00	0.00E+00	0.00E+00	1.19E-06	3.30E-03	0.00E+00
RNF168_boot.78	2.23E-02	0.00E+00	0.00E+00	0.00E+00	1.76E-03	6.34E-04	2.58E-73
RNF168_boot.79	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.15E-03	0.00E+00
RNF168_boot.80	5.75E-02	0.00E+00	0.00E+00	0.00E+00	3.60E-03	2.78E-03	0.00E+00
RNF168_boot.81	3.16E-02	0.00E+00	0.00E+00	0.00E+00	8.90E-04	1.78E-03	2.32E-161
RNF168_boot.82	4.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.27E-129	8.79E-05
RNF168_boot.83	2.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.09E-03	5.46E-03
RNF168_boot.84	4.07E-02	0.00E+00	0.00E+00	0.00E+00	8.15E-115	0.00E+00	0.00E+00
RNF168_boot.85	4.98E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.86	9.96E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.87	9.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.67E-04	0.00E+00
RNF168_boot.88	9.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.97E-03	0.00E+00
RNF168_boot.89	2.43E-02	0.00E+00	0.00E+00	0.00E+00	2.76E-03	2.78E-04	5.39E-142
RNF168_boot.90	5.13E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.06E-45	0.00E+00
RNF168_boot.91	7.64E-02	0.00E+00	0.00E+00	0.00E+00	1.32E-30	0.00E+00	0.00E+00
RNF168_boot.92	6.98E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.60E-04	0.00E+00
RNF168_boot.93	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.94	3.40E-02	0.00E+00	0.00E+00	0.00E+00	2.30E-03	2.71E-03	0.00E+00
RNF168_boot.95	2.18E-02	0.00E+00	0.00E+00	0.00E+00	5.39E-04	5.89E-03	4.72E-03
RNF168_boot.96	3.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.46E-03	0.00E+00
RNF168_boot.97	6.90E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.78E-04	7.38E-04
RNF168_boot.98	3.96E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.13E-04	7.60E-04
RNF168_boot.99	6.39E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.75E-04	0.00E+00
RNF168_boot.100	5.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.80E-03	0.00E+00
RNF168_boot.101	3.88E-02	0.00E+00	0.00E+00	0.00E+00	9.91E-153	9.83E-04	0.00E+00
RNF168_boot.102	3.81E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.43E-03	0.00E+00
RNF168_boot.103	7.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.25E-03	0.00E+00
RNF168_boot.104	9.63E-02	0.00E+00	0.00E+00	0.00E+00	2.80E-03	0.00E+00	0.00E+00
RNF168_boot.105	2.55E-02	0.00E+00	0.00E+00	0.00E+00	2.28E-03	3.28E-03	1.28E-131
RNF168_boot.106	7.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.20E-44	0.00E+00
RNF168_boot.107	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.108	5.13E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.109	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_real	1.16E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_real.1	5.90E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.33E-04	0.00E+00
ATP2B4_boot	0.00E+00	0.00E+00	8.11E-03	0.00E+00	0.00E+00	2.00E-02	0.00E+00
ATP2B4_boot.1	0.00E+00	0.00E+00	4.77E-03	0.00E+00	0.00E+00	3.38E-03	7.63E-145
ATP2B4_boot.2	0.00E+00	0.00E+00	8.15E-03	0.00E+00	9.18E-04	1.78E-02	0.00E+00
ATP2B4_boot.3	0.00E+00	0.00E+00	1.01E-02	0.00E+00	0.00E+00	2.30E-02	1.21E-04
ATP2B4_boot.4	0.00E+00	0.00E+00	4.84E-03	0.00E+00	0.00E+00	4.21E-03	5.72E-03
ATP2B4_boot.5	0.00E+00	0.00E+00	4.78E-03	0.00E+00	0.00E+00	1.98E-102	0.00E+00
ATP2B4_boot.6	0.00E+00	0.00E+00	9.48E-03	0.00E+00	0.00E+00	1.65E-02	0.00E+00
ATP2B4_boot.7	0.00E+00	0.00E+00	7.56E-03	0.00E+00	0.00E+00	1.53E-02	7.09E-03
ATP2B4_boot.8	0.00E+00	0.00E+00	1.23E-02	0.00E+00	1.99E-02	1.80E-02	0.00E+00
ATP2B4_boot.9	0.00E+00	0.00E+00	4.52E-03	0.00E+00	0.00E+00	1.53E-108	3.30E-04
ATP2B4_boot.10	0.00E+00	0.00E+00	3.81E-03	0.00E+00	0.00E+00	6.54E-03	4.83E-03
ATP2B4_boot.11	0.00E+00	0.00E+00	4.48E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.12	0.00E+00	0.00E+00	1.10E-02	0.00E+00	0.00E+00	3.12E-02	2.31E-04
ATP2B4_boot.13	0.00E+00	0.00E+00	5.57E-03	0.00E+00	0.00E+00	8.34E-03	9.25E-03
ATP2B4_boot.14	0.00E+00	0.00E+00	4.55E-03	0.00E+00	0.00E+00	2.27E-03	0.00E+00
ATP2B4_boot.15	0.00E+00	0.00E+00	8.29E-03	0.00E+00	0.00E+00	1.25E-02	5.92E-03
ATP2B4_boot.16	0.00E+00	0.00E+00	9.43E-03	0.00E+00	4.77E-03	2.31E-02	0.00E+00
ATP2B4_boot.17	0.00E+00	0.00E+00	1.05E-02	0.00E+00	1.46E-02	1.41E-02	0.00E+00
ATP2B4_boot.18	0.00E+00	0.00E+00	5.02E-03	0.00E+00	0.00E+00	4.77E-03	0.00E+00
ATP2B4_boot.19	0.00E+00	0.00E+00	6.71E-03	0.00E+00	0.00E+00	9.47E-03	6.76E-03
ATP2B4_boot.20	0.00E+00	0.00E+00	4.66E-03	0.00E+00	0.00E+00	1.35E-02	5.38E-03
ATP2B4_boot.21	0.00E+00	0.00E+00	5.07E-03	0.00E+00	0.00E+00	4.70E-03	0.00E+00
ATP2B4_boot.22	0.00E+00	0.00E+00	8.87E-03	0.00E+00	0.00E+00	1.80E-02	0.00E+00
ATP2B4_boot.23	0.00E+00	0.00E+00	7.98E-03	0.00E+00	0.00E+00	1.32E-02	0.00E+00
ATP2B4_boot.24	0.00E+00	0.00E+00	5.46E-03	0.00E+00	0.00E+00	6.59E-03	0.00E+00
ATP2B4_boot.25	0.00E+00	0.00E+00	5.24E-03	0.00E+00	0.00E+00	1.35E-02	1.07E-02
ATP2B4_boot.26	0.00E+00	0.00E+00	5.82E-03	0.00E+00	0.00E+00	2.86E-03	2.78E-67
ATP2B4_boot.27	0.00E+00	0.00E+00	7.88E-03	0.00E+00	1.63E-03	1.51E-02	0.00E+00
ATP2B4_boot.28	0.00E+00	0.00E+00	8.41E-03	0.00E+00	0.00E+00	1.92E-02	0.00E+00
ATP2B4_boot.29	0.00E+00	0.00E+00	9.78E-03	0.00E+00	0.00E+00	2.56E-02	0.00E+00
ATP2B4_boot.30	0.00E+00	0.00E+00	4.46E-03	0.00E+00	0.00E+00	2.93E-03	0.00E+00
ATP2B4_boot.31	0.00E+00	0.00E+00	6.52E-03	0.00E+00	0.00E+00	1.15E-02	8.94E-03
ATP2B4_boot.32	0.00E+00	0.00E+00	4.69E-03	0.00E+00	0.00E+00	1.81E-03	0.00E+00
ATP2B4_boot.33	0.00E+00	0.00E+00	4.72E-03	0.00E+00	0.00E+00	6.49E-04	0.00E+00
ATP2B4_boot.34	0.00E+00	0.00E+00	4.06E-03	0.00E+00	0.00E+00	3.22E-03	4.17E-03
ATP2B4_boot.35	0.00E+00	0.00E+00	8.40E-03	0.00E+00	0.00E+00	1.61E-02	0.00E+00
ATP2B4_boot.36	0.00E+00	0.00E+00	5.58E-03	0.00E+00	0.00E+00	5.50E-03	8.40E-04
ATP2B4_boot.37	0.00E+00	0.00E+00	8.70E-03	0.00E+00	0.00E+00	2.35E-02	1.23E-03
ATP2B4_boot.38	0.00E+00	0.00E+00	7.90E-03	0.00E+00	0.00E+00	1.20E-02	0.00E+00
ATP2B4_boot.39	0.00E+00	0.00E+00	8.49E-03	0.00E+00	0.00E+00	1.49E-02	0.00E+00
ATP2B4_boot.40	0.00E+00	0.00E+00	1.02E-02	0.00E+00	2.94E-03	2.13E-02	0.00E+00
ATP2B4_boot.41	0.00E+00	0.00E+00	5.24E-03	0.00E+00	0.00E+00	2.64E-154	8.25E-37
ATP2B4_boot.42	0.00E+00	0.00E+00	3.54E-03	0.00E+00	0.00E+00	1.44E-02	9.45E-03
ATP2B4_boot.43	0.00E+00	0.00E+00	4.64E-03	0.00E+00	0.00E+00	1.69E-03	0.00E+00
ATP2B4_boot.44	0.00E+00	0.00E+00	8.38E-03	0.00E+00	0.00E+00	1.37E-02	7.91E-157
ATP2B4_boot.45	0.00E+00	0.00E+00	4.65E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.46	0.00E+00	0.00E+00	8.28E-03	0.00E+00	0.00E+00	1.43E-02	0.00E+00
ATP2B4_boot.47	0.00E+00	0.00E+00	4.87E-03	0.00E+00	3.32E-115	0.00E+00	0.00E+00
ATP2B4_boot.48	0.00E+00	0.00E+00	4.40E-03	0.00E+00	0.00E+00	3.01E-03	0.00E+00
ATP2B4_boot.49	0.00E+00	0.00E+00	4.49E-03	0.00E+00	0.00E+00	2.32E-03	2.03E-03
ATP2B4_boot.50	0.00E+00	0.00E+00	1.04E-02	0.00E+00	0.00E+00	2.38E-02	3.75E-95
ATP2B4_boot.51	0.00E+00	0.00E+00	4.76E-03	0.00E+00	0.00E+00	8.86E-04	0.00E+00
ATP2B4_boot.52	0.00E+00	0.00E+00	6.35E-03	0.00E+00	0.00E+00	7.14E-03	0.00E+00
ATP2B4_boot.53	0.00E+00	0.00E+00	4.51E-03	0.00E+00	0.00E+00	1.94E-03	0.00E+00
ATP2B4_boot.54	0.00E+00	0.00E+00	9.47E-03	0.00E+00	0.00E+00	2.22E-02	0.00E+00
ATP2B4_boot.55	0.00E+00	0.00E+00	4.66E-03	0.00E+00	0.00E+00	1.07E-03	0.00E+00
ATP2B4_boot.56	0.00E+00	0.00E+00	9.82E-03	0.00E+00	0.00E+00	2.20E-02	4.30E-124
ATP2B4_boot.57	0.00E+00	0.00E+00	9.55E-03	0.00E+00	6.05E-04	2.26E-02	0.00E+00
ATP2B4_boot.58	0.00E+00	0.00E+00	5.23E-03	0.00E+00	0.00E+00	5.54E-04	3.33E-03
ATP2B4_boot.59	0.00E+00	0.00E+00	4.30E-03	0.00E+00	0.00E+00	3.57E-03	4.21E-03
ATP2B4_boot.60	0.00E+00	0.00E+00	1.06E-02	0.00E+00	0.00E+00	2.83E-02	0.00E+00
ATP2B4_boot.61	0.00E+00	0.00E+00	9.75E-03	0.00E+00	0.00E+00	2.34E-02	2.82E-93
ATP2B4_boot.62	0.00E+00	0.00E+00	9.46E-03	0.00E+00	6.14E-03	1.79E-02	0.00E+00
ATP2B4_boot.63	0.00E+00	0.00E+00	2.73E-03	0.00E+00	0.00E+00	1.85E-02	1.35E-02
ATP2B4_boot.64	0.00E+00	0.00E+00	9.40E-03	0.00E+00	0.00E+00	2.22E-02	1.24E-04
ATP2B4_boot.65	0.00E+00	0.00E+00	9.07E-03	0.00E+00	0.00E+00	1.83E-02	0.00E+00
ATP2B4_boot.66	0.00E+00	0.00E+00	1.08E-02	0.00E+00	0.00E+00	2.68E-02	0.00E+00
ATP2B4_boot.67	0.00E+00	0.00E+00	1.05E-02	0.00E+00	0.00E+00	2.74E-02	0.00E+00
ATP2B4_boot.68	0.00E+00	0.00E+00	4.68E-03	0.00E+00	0.00E+00	3.15E-03	0.00E+00
ATP2B4_boot.69	0.00E+00	0.00E+00	5.40E-03	0.00E+00	0.00E+00	3.62E-03	1.09E-31
ATP2B4_boot.70	0.00E+00	0.00E+00	7.82E-03	0.00E+00	0.00E+00	1.46E-02	0.00E+00
ATP2B4_boot.71	0.00E+00	0.00E+00	6.58E-03	0.00E+00	0.00E+00	6.67E-03	4.31E-22
ATP2B4_boot.72	0.00E+00	0.00E+00	9.53E-03	0.00E+00	0.00E+00	2.10E-02	0.00E+00
ATP2B4_boot.73	0.00E+00	0.00E+00	8.07E-03	0.00E+00	8.11E-03	8.35E-03	0.00E+00
ATP2B4_boot.74	0.00E+00	0.00E+00	9.22E-03	0.00E+00	0.00E+00	2.29E-02	0.00E+00
ATP2B4_boot.75	0.00E+00	0.00E+00	9.10E-03	0.00E+00	1.50E-03	2.28E-02	0.00E+00
ATP2B4_boot.76	0.00E+00	0.00E+00	3.99E-03	0.00E+00	0.00E+00	2.03E-03	8.01E-04
ATP2B4_boot.77	0.00E+00	0.00E+00	9.47E-03	0.00E+00	1.67E-03	1.98E-02	0.00E+00
ATP2B4_boot.78	0.00E+00	0.00E+00	7.81E-03	0.00E+00	0.00E+00	2.36E-03	6.63E-03
ATP2B4_boot.79	0.00E+00	0.00E+00	9.21E-03	0.00E+00	3.82E-03	2.42E-02	0.00E+00
ATP2B4_boot.80	0.00E+00	0.00E+00	9.09E-03	0.00E+00	2.16E-116	1.74E-02	0.00E+00
ATP2B4_boot.81	0.00E+00	0.00E+00	1.14E-02	0.00E+00	1.24E-02	2.52E-02	0.00E+00
ATP2B4_boot.82	0.00E+00	0.00E+00	8.34E-03	0.00E+00	0.00E+00	1.47E-02	8.70E-14
ATP2B4_boot.83	0.00E+00	0.00E+00	7.53E-03	0.00E+00	3.16E-05	9.28E-03	0.00E+00
ATP2B4_boot.84	0.00E+00	0.00E+00	4.34E-03	0.00E+00	0.00E+00	7.13E-03	5.82E-03
ATP2B4_boot.85	0.00E+00	0.00E+00	7.32E-03	0.00E+00	0.00E+00	1.30E-02	5.35E-03
ATP2B4_boot.86	0.00E+00	0.00E+00	1.17E-02	0.00E+00	0.00E+00	3.29E-02	0.00E+00
ATP2B4_boot.87	0.00E+00	0.00E+00	5.40E-03	0.00E+00	0.00E+00	6.05E-03	6.84E-03
ATP2B4_boot.88	0.00E+00	0.00E+00	8.78E-03	0.00E+00	9.41E-04	1.96E-02	0.00E+00
ATP2B4_boot.89	0.00E+00	0.00E+00	4.41E-03	0.00E+00	0.00E+00	1.40E-10	1.26E-03
ATP2B4_boot.90	0.00E+00	0.00E+00	4.51E-03	0.00E+00	0.00E+00	5.68E-03	5.76E-03
ATP2B4_boot.91	0.00E+00	0.00E+00	8.74E-03	0.00E+00	2.84E-03	2.10E-02	0.00E+00
ATP2B4_boot.92	0.00E+00	0.00E+00	3.28E-03	0.00E+00	0.00E+00	7.22E-03	4.25E-03
ATP2B4_boot.93	0.00E+00	0.00E+00	7.67E-03	0.00E+00	0.00E+00	1.31E-02	0.00E+00
ATP2B4_boot.94	0.00E+00	0.00E+00	5.86E-03	0.00E+00	0.00E+00	3.80E-03	5.85E-03
ATP2B4_boot.95	0.00E+00	0.00E+00	9.82E-03	0.00E+00	0.00E+00	2.15E-02	0.00E+00
ATP2B4_boot.96	0.00E+00	0.00E+00	5.85E-03	0.00E+00	6.24E-03	2.01E-03	0.00E+00
ATP2B4_boot.97	0.00E+00	0.00E+00	7.89E-03	0.00E+00	0.00E+00	1.35E-02	0.00E+00
ATP2B4_boot.98	0.00E+00	0.00E+00	8.84E-03	0.00E+00	1.19E-02	1.23E-02	0.00E+00
ATP2B4_boot.99	0.00E+00	0.00E+00	5.27E-03	0.00E+00	0.00E+00	2.94E-03	2.30E-03
ATP2B4_boot.100	0.00E+00	0.00E+00	6.78E-03	0.00E+00	0.00E+00	9.94E-03	0.00E+00
ATP2B4_boot.101	0.00E+00	0.00E+00	5.30E-03	0.00E+00	0.00E+00	0.00E+00	6.89E-133
ATP2B4_boot.102	0.00E+00	0.00E+00	6.87E-03	0.00E+00	6.28E-03	8.12E-03	0.00E+00
ATP2B4_boot.103	0.00E+00	0.00E+00	5.08E-03	0.00E+00	5.39E-05	0.00E+00	0.00E+00
ATP2B4_boot.104	0.00E+00	0.00E+00	5.18E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.105	0.00E+00	0.00E+00	8.65E-03	0.00E+00	9.22E-03	1.23E-02	0.00E+00
ATP2B4_boot.106	0.00E+00	0.00E+00	5.20E-03	0.00E+00	0.00E+00	2.15E-120	3.18E-04
ATP2B4_boot.107	0.00E+00	0.00E+00	5.99E-03	0.00E+00	1.44E-03	3.95E-03	0.00E+00
ATP2B4_boot.108	0.00E+00	0.00E+00	5.75E-03	0.00E+00	0.00E+00	1.79E-43	3.47E-84
ATP2B4_boot.109	0.00E+00	0.00E+00	6.21E-03	0.00E+00	5.09E-04	5.72E-03	0.00E+00
ATP2B4_boot.110	0.00E+00	0.00E+00	8.52E-03	0.00E+00	1.10E-02	0.00E+00	0.00E+00
ATP2B4_boot.111	0.00E+00	0.00E+00	5.52E-03	0.00E+00	1.12E-03	9.28E-99	5.98E-04
ATP2B4_boot.112	0.00E+00	0.00E+00	4.94E-03	0.00E+00	0.00E+00	3.45E-45	8.55E-04
ATP2B4_boot.113	0.00E+00	0.00E+00	1.04E-02	0.00E+00	1.56E-02	1.64E-02	0.00E+00
ATP2B4_boot.114	0.00E+00	0.00E+00	6.01E-03	0.00E+00	4.95E-04	2.99E-03	0.00E+00
ATP2B4_boot.115	0.00E+00	0.00E+00	6.64E-03	0.00E+00	2.05E-125	8.30E-03	0.00E+00
ATP2B4_boot.116	0.00E+00	0.00E+00	5.18E-03	0.00E+00	0.00E+00	5.11E-07	2.16E-03
ATP2B4_boot.117	0.00E+00	0.00E+00	6.56E-03	0.00E+00	0.00E+00	6.51E-03	0.00E+00
ATP2B4_boot.118	0.00E+00	0.00E+00	5.25E-03	0.00E+00	3.51E-03	0.00E+00	0.00E+00
ATP2B4_boot.119	0.00E+00	0.00E+00	9.03E-03	0.00E+00	1.19E-02	4.77E-03	0.00E+00
ATP2B4_boot.120	0.00E+00	0.00E+00	6.86E-03	0.00E+00	1.16E-03	8.92E-03	0.00E+00
ATP2B4_boot.121	0.00E+00	0.00E+00	6.14E-03	0.00E+00	4.18E-03	0.00E+00	0.00E+00
ATP2B4_boot.122	0.00E+00	0.00E+00	6.71E-03	0.00E+00	5.19E-03	9.06E-03	0.00E+00
ATP2B4_boot.123	0.00E+00	0.00E+00	7.68E-03	0.00E+00	9.34E-03	3.19E-03	0.00E+00
ATP2B4_boot.124	0.00E+00	0.00E+00	4.79E-03	0.00E+00	0.00E+00	2.89E-74	6.68E-04
ATP2B4_boot.125	0.00E+00	0.00E+00	5.51E-03	0.00E+00	3.99E-28	3.81E-04	0.00E+00
ATP2B4_boot.126	0.00E+00	0.00E+00	7.56E-03	0.00E+00	6.85E-03	6.27E-04	0.00E+00
ATP2B4_boot.127	0.00E+00	0.00E+00	6.70E-03	0.00E+00	2.77E-03	1.17E-02	0.00E+00
ATP2B4_boot.128	0.00E+00	0.00E+00	7.70E-03	0.00E+00	3.01E-03	1.42E-02	0.00E+00
ATP2B4_boot.129	0.00E+00	0.00E+00	6.13E-03	0.00E+00	5.50E-03	0.00E+00	0.00E+00
ATP2B4_boot.130	0.00E+00	0.00E+00	7.56E-03	0.00E+00	3.42E-03	1.38E-02	0.00E+00
ATP2B4_boot.131	0.00E+00	0.00E+00	7.87E-03	0.00E+00	3.34E-03	1.43E-02	0.00E+00
ATP2B4_boot.132	0.00E+00	0.00E+00	7.97E-03	0.00E+00	1.01E-02	2.83E-03	0.00E+00
ATP2B4_boot.133	0.00E+00	0.00E+00	5.91E-03	0.00E+00	1.55E-03	2.23E-03	0.00E+00
ATP2B4_boot.134	0.00E+00	0.00E+00	5.93E-03	0.00E+00	0.00E+00	5.02E-03	0.00E+00
ATP2B4_boot.135	0.00E+00	0.00E+00	5.01E-03	0.00E+00	0.00E+00	1.39E-03	1.61E-03
ATP2B4_boot.136	0.00E+00	0.00E+00	6.13E-03	0.00E+00	0.00E+00	8.54E-03	0.00E+00
ATP2B4_boot.137	0.00E+00	0.00E+00	5.33E-03	0.00E+00	0.00E+00	6.11E-04	0.00E+00
ATP2B4_boot.138	0.00E+00	0.00E+00	6.06E-03	0.00E+00	1.78E-03	4.41E-03	0.00E+00
ATP2B4_boot.139	0.00E+00	0.00E+00	5.68E-03	0.00E+00	3.78E-03	0.00E+00	0.00E+00
ATP2B4_boot.140	0.00E+00	0.00E+00	5.42E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.141	0.00E+00	0.00E+00	5.13E-03	0.00E+00	0.00E+00	2.06E-03	3.90E-04
ATP2B4_boot.142	0.00E+00	0.00E+00	5.75E-03	0.00E+00	8.32E-95	1.35E-04	3.26E-108
ATP2B4_boot.143	0.00E+00	0.00E+00	6.49E-03	0.00E+00	0.00E+00	8.48E-03	0.00E+00
ATP2B4_boot.144	0.00E+00	0.00E+00	6.88E-03	0.00E+00	0.00E+00	9.76E-03	0.00E+00
ATP2B4_boot.145	0.00E+00	0.00E+00	9.71E-03	0.00E+00	1.36E-02	2.70E-03	0.00E+00
ATP2B4_boot.146	0.00E+00	0.00E+00	5.42E-03	0.00E+00	2.38E-111	0.00E+00	0.00E+00
ATP2B4_boot.147	0.00E+00	0.00E+00	6.37E-03	0.00E+00	0.00E+00	6.42E-03	0.00E+00
ATP2B4_boot.148	0.00E+00	0.00E+00	6.30E-03	0.00E+00	6.89E-162	6.39E-03	0.00E+00
ATP2B4_boot.149	0.00E+00	0.00E+00	5.19E-03	0.00E+00	0.00E+00	6.49E-04	0.00E+00
ATP2B4_boot.150	0.00E+00	0.00E+00	8.01E-03	0.00E+00	1.59E-03	1.55E-02	0.00E+00
ATP2B4_boot.151	0.00E+00	0.00E+00	5.41E-03	0.00E+00	0.00E+00	1.63E-03	0.00E+00
ATP2B4_boot.152	0.00E+00	0.00E+00	6.59E-03	0.00E+00	0.00E+00	5.28E-03	0.00E+00
ATP2B4_boot.153	0.00E+00	0.00E+00	5.43E-03	0.00E+00	1.28E-03	0.00E+00	0.00E+00
ATP2B4_boot.154	0.00E+00	0.00E+00	5.66E-03	0.00E+00	4.77E-03	0.00E+00	0.00E+00
ATP2B4_boot.155	0.00E+00	0.00E+00	7.95E-03	0.00E+00	4.84E-03	7.36E-03	0.00E+00
