Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_real.1	0.2574010925947227	0.16497988774400868	8.25e-322	0.5776190196612685	6.551796469876036e-216	9.4e-323	6e-323
RNF168_boot	0.9492739285726278	0.04520789063055391	3.923722771959756e-64	4.254861979700407e-155	0.005518180796818456	6.97e-322	1.32e-321
RNF168_boot.1	0.8406137798728106	0.09814866459936569	0.05639388757882493	7.839223753664607e-86	1.497e-321	1.15e-321	0.004843667948998792
RNF168_boot.2	0.8805493271089911	0.05822080744180174	0.04403613822430351	7.056088827305236e-153	3.8172006899871154e-133	5.352620130941818e-251	0.0171937272249038
RNF168_boot.3	0.938033417675855	0.0439881117408599	0.004624947943693734	5.178056104433883e-50	3.906897209871828e-220	1.39e-321	0.013353522639591405
RNF168_boot.4	0.9176232172638014	0.050990029687892034	9.694864540799131e-33	0.02471292973236726	0.006673823315939349	1.2e-321	9e-322
RNF168_boot.5	0.9268023832198962	0.0579966751638447	4.330254110173839e-170	2.4447107019141067e-292	1.507e-321	2.51292828551122e-309	0.015200941616259206
RNF168_boot.6	0.9474759801407424	0.017707217724967306	8.010191961151091e-63	1.2096482157189477e-29	0.014858903638252291	1.9020539246120625e-76	0.019957898496037997
RNF168_boot.7	0.8795990480587124	0.05023323194132484	0.0063362935113621685	4.053590970821121e-86	0.037886215709764234	5.826467399252001e-244	0.02594521077883629
RNF168_boot.8	0.9877236728812024	9.567860386140088e-237	9.25167685291248e-72	8.871134124740908e-225	7.270728829579278e-64	8e-322	0.01227632711879763
RNF168_boot.9	0.8425498641789766	0.11438455129060648	0.000978390983600786	1.0664945520521298e-23	0.04208719354681607	9.1e-322	9.7e-322
RNF168_boot.10	0.9548516954634403	0.01444814240605454	5.694746772484538e-30	0.011295293875694123	0.019404868254810904	1.696370287922263e-29	4.154437633135208e-99
RNF168_boot.11	0.8325893026440468	0.14777304789706217	4.781846450932693e-17	5.2041754145336954e-64	0.019527055423062004	1.9426781603891172e-168	0.0001105940358289518
RNF168_boot.12	0.9224323043594155	0.0766526920694767	0.0009150035711079173	4.9400304183562506e-157	1.7457006138526315e-59	5.5e-322	6.97e-322
RNF168_boot.13	0.9568400175646182	0.041456728678785026	2.600906796035369e-09	9.559306453159924e-65	3.631176329053023e-198	1.23e-321	0.0017032511556899655
RNF168_boot.14	0.892070649139989	0.03294707606448101	0.011969936845642681	0.02812077673501291	0.034891561214874516	1.23e-321	4.3929248222536927e-253
RNF168_boot.15	0.9305252732789512	0.06947472672104889	9.453039614447575e-231	1.1760130937145406e-179	1.507e-321	1.01e-321	1.374e-321
RNF168_boot.16	0.8891692652195564	0.059600186979209664	0.04178185151949021	1.2445067880262456e-47	2.0182159498152923e-164	8.629087961656133e-292	0.009448696281743647
RNF168_boot.17	0.9175897658157803	0.05574056778834132	3.5361865283339207e-45	2.702030335801145e-39	1.3058517652457656e-299	6.004173892980072e-270	0.026669666395878467
RNF168_boot.18	0.8599325227683928	0.018705324724227052	0.12136215250738011	4.297608843240291e-82	2.060752595035378e-139	7.86e-322	1.6100023816330252e-107
RNF168_boot.19	0.8611348281648865	0.11093190638051245	5.254723195996043e-207	4.756375082284949e-245	1.31e-321	2.4423861384091807e-244	0.02793326545460119
RNF168_boot.20	0.898113637591961	0.07352808687144946	0.0027325488926345817	2.4248697021170564e-70	4.89994707022046e-280	6.3e-322	0.02562572664395492
RNF168_boot.21	0.9893962192880248	1.3916720609220468e-200	3.035993784100023e-63	6.107864377401295e-89	3.7041334329169254e-269	1.8196759099991184e-29	0.010603780711975172
RNF168_boot.22	0.8682340708191392	0.09844716873067842	4.2662322842375575e-68	0.012878721576364402	0.02044003887381792	9.2e-322	4.2e-322
RNF168_boot.23	0.8840471921659341	0.06542367647218983	0.050529078092794895	3.3601209482641103e-71	4.3571024445229876e-38	1.556e-321	5.3269081105472835e-08
RNF168_boot.24	0.9000373814400839	0.09413743394234282	8.444644218373436e-22	4.433032127877836e-05	3.259297184097593e-306	0.005780854296294421	9.01443012902517e-18
RNF168_boot.25	0.9458853486716025	0.03022826327525588	4.044685900417373e-85	6.945130065430301e-178	8.978262346280808e-129	8.9e-322	0.023886388053141756
RNF168_boot.26	0.9334729876528556	0.02974129556854687	1.0426407292783479e-87	2.652851943973497e-80	0.018480724793396814	1.8555949237767294e-243	0.018304991985200778
RNF168_boot.27	0.8807616781046261	0.077696925071306	0.024093188782282667	5.119163365571971e-36	2.727967391328298e-149	2.1926398062762456e-287	0.017448208041785124
RNF168_boot.28	0.9663134935145969	0.03368650648540303	3.302204928251387e-49	2.012035827474221e-27	3.112445540658806e-85	7.26e-322	9.6e-322
RNF168_boot.29	0.8769739989325269	0.09774440008898562	5.016442118184414e-165	1.787466569723089e-249	1.546e-321	7.76e-322	0.025281600978487428
RNF168_boot.30	0.9546270315757727	0.03362020368521522	0.011752764739012031	1.3207558126582091e-102	2.243891332224318e-195	1.457e-321	9.68881585087103e-212
RNF168_boot.31	0.9793583322876878	0.017091408687439046	4.52814503595746e-279	1.52e-321	9.4e-322	1.35e-321	0.0035502590248733244
RNF168_boot.32	0.9281061328958095	0.03999195889098634	0.0019916455788764283	0.013119449518802055	0.016790813115525632	1.55e-321	1.94e-321
RNF168_boot.33	0.9344408484878012	0.04400225253631929	5.527800759273457e-21	2.6369641161950087e-106	0.02155689897587943	6.8e-322	1.03e-321
RNF168_boot.34	0.9648619712137423	0.010161155538080807	4.8126888852485994e-63	2.0432514412069316e-157	0.015619944699351303	8.1e-322	0.00935692854882548
RNF168_boot.35	0.9791057894797014	0.020894210520298644	1.71e-321	2.765530994501061e-283	1.685e-321	1.042e-321	5.24e-322
RNF168_boot.36	0.9241907220698389	0.061362525732460954	1.9985890627287832e-14	0.004445599472964769	0.0008274117695408884	1.56e-321	0.009173740955174535
RNF168_boot.37	0.9001357212028264	0.06243550975077715	0.03742876904639638	1.357255402289912e-95	5.015285256928264e-113	6.97e-322	2.771666227490169e-231
RNF168_boot.38	0.8826163794465569	0.07481237750816769	0.026764193141260335	1.0592695833715712e-103	0.015807049904015043	3.4737925739794004e-275	4.675833666379928e-111
RNF168_boot.39	0.9425428470084217	0.04717444323810145	7.086154309838909e-206	6.243803538040096e-295	1.275e-321	7.9e-322	0.010282709753476687
RNF168_boot.40	0.9210953185701856	0.06931671142453673	2.0681879856762e-120	6.081465943822448e-173	3.597562982390788e-291	8.94e-322	0.00958797000527779
RNF168_boot.41	0.963775436034342	0.022027346678684487	0.012459811709165975	1.8699773027712582e-53	1.550615284381596e-27	1.057e-321	0.0017374055778076015
RNF168_boot.42	0.9323995808968326	0.06760041910316725	1.21e-321	1.42e-321	8e-322	3.7e-322	5.7e-322
RNF168_boot.43	0.9246172621077584	0.05474772949669965	0.0058493319701242935	3.5623160913142686e-85	0.007278734541292015	1.23e-321	0.007506941884125556
RNF168_boot.44	0.9074895308994162	0.09251046910058397	1.37e-321	1.374e-321	1.586e-321	4.25e-322	1.63e-322
RNF168_boot.45	0.9692391261575901	0.0258973399321925	0.00015507703385585954	0.0001243830006650495	0.004584073875696481	1.047e-321	1.260974798182569e-268
RNF168_boot.46	0.964334173946959	0.012912309974515023	0.015404599027785714	2.6375493283943843e-32	4.002367827861933e-83	1.46e-321	0.007348917050740456
RNF168_boot.47	0.9410444964225327	0.04472499230194689	5.326719228445328e-64	1.7169337403644862e-72	2.641145042986738e-195	1.5977397315171396e-58	0.014230511275520337
RNF168_boot.48	0.8912134844503891	0.03421695849231191	0.062464205843965906	3.4257949763285835e-171	8.56286579857277e-18	9.1e-322	0.01210535121333328
RNF168_boot.49	0.8691841170933493	0.10533101169313888	0.009112675071435265	2.9547307647209255e-114	1.4e-321	1.17e-321	0.016372196142076453
RNF168_boot.50	0.9151663520760107	0.08180800324794715	1.1277816452633703e-192	5.595338826513573e-221	0.0030256446760420527	3.7e-322	2.8e-322
RNF168_boot.51	0.8721575659030839	0.058473655664674766	0.06673681360019337	7.228018563356484e-100	1.2034758986825104e-119	1.19e-321	0.0026319648320479957
RNF168_boot.52	0.9694593560513896	0.030540643948610436	8.411451261373516e-50	4.244540246122562e-75	4.827644706265784e-239	1.55e-321	4.996335517200986e-31
RNF168_boot.53	0.8800119402872901	0.10737808322002441	2.1975434280858007e-252	1.77e-321	9.93e-322	8.6e-322	0.012609976492685398
RNF168_boot.54	0.9387076261143755	0.05329415313178899	0.007998220753835572	9.249131980534309e-62	5.44686654173135e-230	8.65e-322	4.94747711665267e-77
RNF168_boot.55	0.8860389139595322	2.885e-321	1.537e-321	3.942551646028725e-268	0.11396108604046769	6.3e-322	1.2e-322
RNF168_boot.56	0.9869456101908735	1.166e-321	3.242003067378148e-163	8.35486600869666e-184	0.013054389809072448	5.4005993508923835e-14	9.83e-322
RNF168_boot.57	0.9584901489034509	0.02449818591195265	1.3811238130491502e-69	0.006781349075592286	0.01023031610900428	1.748160675207863e-163	3.66e-322
RNF168_boot.58	0.9447327266827446	1.48e-321	6.87e-322	1.215e-321	0.05526727331725556	3.1e-322	1.2e-322
RNF168_boot.59	0.9217126951336891	7.068316024873429e-42	2.154106432994792e-20	0.06372164345197631	0.014565661414334605	6.97e-322	2.03e-322
RNF168_boot.60	1.0	6.145641706852188e-45	1.606e-321	1.08e-321	1.4320478762031348e-279	4.166e-320	9.8e-322
RNF168_boot.61	0.9397234584015619	0.009047984851911143	5.77001118282946e-97	0.0012212736385723345	1.9033834770039996e-80	0.050007283107954555	3.7399541812380784e-197
RNF168_boot.62	0.8860031755142378	0.02241032033515343	1.7387330087378045e-187	1.1644792297264396e-128	1.36e-321	0.08213222125248774	0.009454282898121098
RNF168_boot.63	0.876937156935367	0.08573090916814001	2.0619476184766664e-178	0.0032381445853978488	9.452742978235388e-10	0.034093788365820846	1.484854214603407e-261
RNF168_boot.64	0.9644606561712319	1.38e-321	6.091421783917422e-286	2.1989048475841175e-179	0.005598787625001091	0.029940556203766892	3.85e-322
RNF168_boot.65	0.9399591519903316	1.58e-321	0.009754209167454874	0.022684397341523634	0.027602241500689823	4.94e-322	3.66e-322
RNF168_boot.66	0.9566555710543604	4.728342187940742e-283	8.4e-322	1.19e-321	6.8e-322	0.04334442894563968	1.6081396638369184e-123
RNF168_boot.67	0.8802395110578941	0.06366654735158325	1.1292537779192375e-99	3.2911857774003704e-19	0.021517604062317043	0.034576337528205506	9.587545050791785e-219
RNF168_boot.68	0.9759083889155662	3.8326074007790847e-62	6.58238697407342e-231	8.57060732916656e-171	1.186e-321	0.0015584219790399589	0.022533189105393776
RNF168_boot.69	0.9698446893725879	4.803377640787837e-275	1.07e-321	1.625e-321	7.2e-322	0.03015531062741221	3.26e-322
RNF168_boot.70	0.9945356713840912	2.27e-321	2.800817577906306e-240	4.4298136844436174e-80	8.65e-322	0.0054643286159087945	5.83e-322
RNF168_boot.71	0.9172387573880255	8.7e-322	6.245590013344414e-150	1.2214939364334975e-208	0.07160266118923186	0.011158581422742713	6.3e-322
RNF168_boot.72	0.9231997978329728	9.24e-322	1.55e-321	1.5658346282384476e-198	0.07680020216702717	8.922653707444862e-139	2.37e-322
RNF168_boot.73	0.9314221384345089	5.905689573640982e-199	7.2969667e-317	9.310368890138663e-247	9.382729422941559e-214	0.0685778615654911	1.9e-322
RNF168_boot.74	0.9603921961765978	2.1875692512562827e-280	1.11e-321	7.240265404985123e-125	9.73e-322	0.03960780382340215	2.8e-322
RNF168_boot.75	0.9984078481730906	1.75e-321	7.26e-322	1.097e-321	5.34e-322	0.0015921518269095575	2.47e-322
RNF168_boot.76	0.9050859466363994	4.1461121142594114e-105	7.279886636678064e-08	0.015225976137588802	0.06300423611561831	8.060913703327556e-94	0.016683768311527025
RNF168_boot.77	0.9821231197433233	1.33e-321	1.45e-321	3.758638689850275e-248	0.013678287990821117	0.0041985922658555235	5.43e-322
RNF168_boot.78	0.8748864408971571	1.07e-321	1.2943822970827487e-19	0.02030350426190613	0.09034208337467362	0.014467971466263054	5.477805038036564e-66
RNF168_boot.79	0.7669610419932227	0.15132925241788028	6.5374425998851975e-276	0.04939310222689765	0.0029077309975198908	0.02940887236447951	2.3e-322
RNF168_boot.80	0.9144357683648086	1.2e-321	8.3e-322	1.02e-321	0.08556423163519161	3.06e-322	1.14e-322
RNF168_boot.81	0.9226895887043388	5.7e-322	4.4126274062441826e-100	6.112653132271918e-195	0.06760792073231137	2.683139562063243e-101	0.009702490563349785
RNF168_boot.82	0.9730347796246128	2.57e-321	0.008973344127623618	7.236786193758951e-17	2.618790794717002e-176	2.7493001317943115e-53	0.017991876247763418
RNF168_boot.83	0.8281269666598085	2.485e-321	0.061278520858733115	1.211174766392638e-45	0.052648903885212775	6.37e-322	0.057945608596245646
RNF168_boot.84	0.853671397149995	4.874452887197679e-205	0.0006383798263969276	0.14569022204165205	9.819561648238322e-10	5.34e-322	5.7e-322
RNF168_boot.85	0.9705566026795701	5.981880795174328e-237	0.016058940076149705	1.114471902919513e-65	0.013384457244280218	6.1e-322	3.874031238497681e-228
RNF168_boot.86	0.9862223990815612	4.814763078561539e-06	1.334e-321	4.4892563e-317	9.5e-322	0.013772786155360364	9.05025895971204e-200
RNF168_boot.87	0.981493110245032	7.702411461331364e-166	6.37294651686407e-266	1.141685018503621e-141	0.018464248911171648	4.2640843796373226e-05	5.2e-322
RNF168_boot.88	0.9625688206660665	0.024435638768545997	2.3672221841766255e-259	1.7859073662745661e-102	1.6983252063446722e-284	0.012995540565387442	1.126e-321
RNF168_boot.89	0.8618448308458058	7.132981029836019e-110	0.03066644548906694	0.028764956888578053	0.07705957758346728	0.0016641891930821212	9.733814466293033e-47
RNF168_boot.90	0.9717139420668547	8.6368751e-316	3.825472628527289e-130	2.6240149326324515e-153	0.028286057933145325	2.9890508768315557e-151	1.767365642252319e-243
RNF168_boot.91	0.9483433925658614	3.6105338081315916e-209	1.59e-321	1.62e-321	0.05165660743413859	3.2e-322	1.2e-322
RNF168_boot.92	0.9128205146823929	0.042314156647633036	1.235e-321	1.433e-321	0.044865328669974086	8.2e-322	1.24e-322
RNF168_boot.93	0.8614681929410329	0.12514835856607245	1.18e-321	9.9e-322	6.03e-322	0.005386084118908392	0.007997364373986215
RNF168_boot.94	0.8670091612979307	1.46e-321	2.1295517199250558e-132	0.02979513444016501	0.07690279658699317	0.026292907674911246	2.8e-322
RNF168_boot.95	0.8894433878053438	1.8441273733455076e-260	1.386062346740849e-80	1.402881038521269e-121	0.05783905768499025	0.029872862493254687	0.022844692016411167
RNF168_boot.96	0.9689262006576556	1.947e-321	6.4e-322	9.73e-322	6.47e-322	0.031073799342344464	2e-322
RNF168_boot.97	0.8744136200873897	0.05173146537405834	1.1375027775231107e-57	1.601324068752638e-94	0.01654160257578976	0.0515772616314197	0.005736050331342548
RNF168_boot.98	0.9546580427024449	7.84801431872747e-281	1.764980292159569e-36	0.002241778910658508	9.27337248208e-313	0.024747911878130757	0.01835226650876565
RNF168_boot.99	0.921432695487833	2.406e-321	9.700618160560375e-17	0.05700747720503986	0.02033239631432113	7.493201672576453e-106	0.001227430992805949
RNF168_boot.100	0.9411041652849921	0.010925109994603274	1.53e-321	9.31535436685528e-275	0.047970724720404694	1.097e-321	2.37e-322
RNF168_boot.101	0.9544629769956716	1.245388651316153e-47	2.340383946296018e-05	7.080283001598065e-68	0.04294282944557402	0.0025707897192913426	4.5e-322
RNF168_boot.102	0.9098330219577869	5.639692854548076e-242	2.9222494935533802e-245	0.07893200340997526	0.0071993334881006385	0.004035641144137185	3e-322
RNF168_boot.103	0.8925682034943316	0.06061292400815056	8.02261346031878e-93	5.700210394460804e-106	5.537582802371929e-110	0.046818872497517774	1.260137e-316
RNF168_boot.104	0.9042050621789907	2.3729063548038612e-77	5.43e-322	7.4e-322	0.09579493782100934	1.7e-322	0.0
RNF168_boot.105	0.8575888522339099	1.947e-321	1.308774836943722e-150	0.060282635258017275	0.07019073000742446	0.011937782500648498	3.66e-322
RNF168_boot.106	0.9442448813246713	9.34e-322	1.0987805674800346e-112	2.3141448288226062e-79	0.043775586833559255	0.011979531841769468	3.2029890298368022e-195
RNF168_boot.107	0.9929110505086257	3.2057587957575742e-170	1.556e-321	1.38e-321	0.007088949491374421	5.34e-322	4e-322
RNF168_boot.108	0.9917239531497535	2.777e-321	6.8e-322	8.65e-322	0.008276046850246391	3.1e-322	1.2e-322
RNF168_boot.109	0.9711907671074773	0.013236107467542696	1.4418328811449195e-210	3.6079122450582444e-273	0.015573125424980183	1.9e-322	1.4e-322
RNF168_real	0.9467705451570197	0.04671837655932586	1.8705129679481812e-06	5.5163526127906356e-77	1.0838337605213215e-115	1.39e-321	0.006509207770686407
RNF168_real.1	0.9674472819406438	3.7939292350880404e-305	4.567986029188574e-90	8.395136081729156e-39	0.02336499749678492	0.009187720562571274	1.033e-321
ATP2B4_boot	0.1578688926880426	0.12558973319535036	0.6257522069086063	7.343261223981378e-89	0.09078916720800057	1.7e-322	1.04e-322
ATP2B4_boot.1	0.12130761119511925	1.5104218263312372e-39	0.7886223557457082	0.026344284774326508	8.710196960110804e-183	4.7134138387841e-30	0.06372574828484612
ATP2B4_boot.2	0.14646640078910886	0.057064823503323155	0.7583476796194195	1.1151046109631854e-21	0.038121096088148496	2.7e-322	1.7e-322
ATP2B4_boot.3	8.731656834457237e-63	1.873e-321	0.775781596439152	1.83778231074328e-129	0.0329741326382328	0.19124427092261506	2.7406589637366583e-105
ATP2B4_boot.4	1.438400609126129e-66	0.2224104255718157	0.6190611939634119	1.5004681399423545e-66	4.9e-322	3.2235605198792553e-71	0.1585283804647724
ATP2B4_boot.5	2.4031596121931836e-138	0.057413250015629795	0.8824340936231426	5.749115732742878e-87	0.018884107484425698	3.6e-322	0.041268548876802
ATP2B4_boot.6	0.14766553857788692	2.473321204200306e-39	0.4633143040664831	0.1753619022880167	2.7597609669477154e-219	0.21365825506761327	2.27e-322
ATP2B4_boot.7	5.158341068370748e-51	3.317913646438951e-66	0.8042703320768829	7.119144361349226e-40	1.1798289169279122e-129	0.1295230625631012	0.06620660536001584
ATP2B4_boot.8	1.779295958757704e-142	0.1302415234817578	0.3619254992503913	0.1674791168356664	0.34035386043218446	3.9e-322	1.3e-322
ATP2B4_boot.9	0.16319510642977403	8.432294123655385e-78	0.6716640724831382	0.0822872977429613	6.123209043869806e-247	1.3439229507e-314	0.08285352334412653
ATP2B4_boot.10	0.06113471071831202	0.06999010588310677	0.40153152194646835	0.33585370008385235	4.206682946656009e-194	5.873651127722082e-261	0.13148996136826055
ATP2B4_boot.11	2.24843925466877e-103	0.12683895963236055	0.739320990937123	0.011428166590777538	0.05338793195913928	2.080265409633335e-267	0.06902395088059947
ATP2B4_boot.12	0.2481364654742503	0.0035579908542437673	0.3760007010440193	0.11808674346545658	0.005865872618025138	0.24835222654400474	5.909108977937192e-123
ATP2B4_boot.13	8.98264426749452e-131	0.06845313520821325	0.7535968000365931	2.4497035647096094e-15	4.4398228322525545e-165	5.20516023853824e-262	0.17795006475519115
ATP2B4_boot.14	0.054669427817825175	0.1384745558631397	0.705711544391804	6.23641148931309e-47	3.06e-322	0.03242671285409086	0.06871775907314019
ATP2B4_boot.15	9.231516580902368e-219	3.6744736194144046e-207	0.7841825150815912	1.1394841186070348e-40	1.006080463175565e-163	0.19143287843428	0.024384606484128813
ATP2B4_boot.16	0.0207528561007181	0.02662887629787022	0.7448241179204025	0.020653663044886438	0.18714048663612282	4.7044044624626146e-98	2.776518637780368e-200
ATP2B4_boot.17	5.673779531052687e-265	7.6e-322	0.6909105512950267	0.03283388215170632	0.276255566553267	2.133880153392441e-155	2.6e-322
ATP2B4_boot.18	1.1465990498729539e-06	0.11099164606847411	0.7598308324841244	0.06750262585383605	6.57e-322	0.049527037993519006	0.012146711000996442
ATP2B4_boot.19	3.686276071312173e-246	1.3851186658075967e-261	0.8057537988490913	1.1618758900939256e-148	0.06806212235794928	5.3682710432911514e-49	0.12618407879295943
ATP2B4_boot.20	0.07411249048605804	0.03439089918878641	0.09041507675541874	0.5782787846068183	5.655707726801644e-80	0.10334828915568216	0.11945445980723626
ATP2B4_boot.21	7.679156569711457e-40	0.07811169806689001	0.92188830193311	2.416606415768004e-65	9.471815730971086e-215	2.37e-322	1.1e-322
ATP2B4_boot.22	0.03406143558241263	0.1604325688959636	0.3342698744166861	0.14883488368309325	3.373949182451889e-89	0.32240123742184434	3e-322
ATP2B4_boot.23	1.6995598656566527e-228	0.015870293701155645	0.9841297062988443	1.644311978061164e-67	3.9828171645153147e-144	2.493838965491464e-300	5.101590935755728e-228
ATP2B4_boot.24	2.370658931281609e-47	9.709688613135838e-192	0.8589179159504892	0.06260025147422854	0.0015529699164927844	0.07692886265878955	1.6714806441160993e-187
ATP2B4_boot.25	2.865671167875874e-28	2.08e-321	0.8313994394786548	2.5344475457271178e-118	1.7927031380568525e-44	5.699051859980096e-222	0.1686005605213451
ATP2B4_boot.26	2.0720883097895273e-24	0.05762922810259061	0.7283812348962599	0.1183252394495165	0.019217343008005112	0.014257376234947591	0.062189578308680195
ATP2B4_boot.27	0.05023426885510373	1.04e-321	0.6138227887236021	0.22341290344025394	0.11253003898104028	4.35e-322	3.1e-322
ATP2B4_boot.28	0.17981443867819566	0.015107292548594041	0.7232684234092939	2.1061543297548074e-86	8.246596795577512e-93	2.6403929491780445e-06	0.08180720497096719
ATP2B4_boot.29	0.0781851629778743	0.055685798514246786	0.6288313490385167	0.033449026677037405	0.11966203443805404	0.08418662835427083	1.102198004707827e-271
ATP2B4_boot.30	0.0991698228145261	6.311003918933346e-257	0.6304085906847327	0.23919460468656759	5.626130557366445e-154	1.0477045435006607e-16	0.031226981814173403
ATP2B4_boot.31	5.2990280035980624e-142	0.0019077834670032945	0.78584162562301	3.3042897164227615e-40	6.869963475603343e-38	0.13100590243045526	0.08124468847953148
ATP2B4_boot.32	0.03725781954515502	0.016116430367540843	0.8595651449098831	0.08645344315446206	2.1093104246756622e-243	3.976509609342809e-158	0.0006071620229589574
ATP2B4_boot.33	0.035929652377955056	0.027805835168509953	0.924876010740485	5.839564221567646e-19	6.222682571558808e-118	3.425878450776241e-270	0.011388501713049956
ATP2B4_boot.34	0.020230394919847215	0.19065277203501904	0.6408112677184283	1.5037779879643637e-31	6.6e-322	1.1472317659613942e-180	0.14830556532670536
ATP2B4_boot.35	0.04354687012398087	0.0054657640513824995	0.8686170696024649	3.716663322198598e-13	0.017038127460982225	0.06533216876081785	2.08e-322
ATP2B4_boot.36	0.2681508824274206	0.03364985067241844	0.0052961079082066735	0.24921958206492106	0.2644424248915755	3.5033169217656e-11	0.1792411520004247
ATP2B4_boot.37	0.16522404886779476	3.895550799808812e-105	0.6124819470828171	1.352480138060513e-07	0.05110225804850958	0.08677474769272535	0.08441686306013949
ATP2B4_boot.38	2.120590119755401e-177	3.248749534742828e-200	0.6956171092186999	2.9191996342710066e-72	0.1569334694208948	0.12920776860127928	0.01824165275912591
ATP2B4_boot.39	0.0007459707025807449	1.3888989156165894e-262	0.7214804077014862	0.028874422199455005	0.09582005856889676	0.15307914082758126	2.5783158643e-312
ATP2B4_boot.40	1.1811810021896307e-147	1.86e-321	0.7342513900197336	2.587416051636686e-97	0.20001130819189367	2.0064e-320	0.0657373017883727
ATP2B4_boot.41	1.7851946185423378e-261	8.94e-322	0.8961421639539497	5.049423202944106e-29	0.06687203558879429	3.7e-322	0.03698580045725581
ATP2B4_boot.42	0.18145912863520114	1.3336854222302277e-175	0.6430896823214453	3.391475759744335e-84	6.4e-322	3.271601329439645e-178	0.17545118904335347
ATP2B4_boot.43	2.075904833874829e-72	0.05368649839995425	0.9147265630719796	0.0076998716812415454	3.46e-322	1.682654667839579e-116	0.023887066846824477
ATP2B4_boot.44	1.334e-321	0.07225036921807707	0.8622669556981599	5.70439319193989e-43	0.004354037160133021	0.03795428897774868	0.02317434894588124
ATP2B4_boot.45	0.1140594581932648	0.014361326565735274	0.6931940078134499	0.11344153933202453	5.53e-322	1.3634701756966828e-283	0.0649436680955255
ATP2B4_boot.46	4.0636910129080325e-39	0.02361105872057948	0.8772536765623367	1.70935434623321e-57	1.549099206315004e-75	0.09913485619906212	4.0851802164800337e-07
ATP2B4_boot.47	2.0962364757659105e-232	0.03191673946082458	0.888966691535529	1.5495921917413156e-48	0.07911656900364639	3.6e-322	3.104494832606519e-93
ATP2B4_boot.48	0.1673083790806302	2.04e-321	0.5078100851948895	0.2762384972693232	8.45e-322	8.232423038766659e-133	0.048643038455157134
ATP2B4_boot.49	6.774254992121255e-13	0.06432149522408225	0.466913808227467	0.2586805849249654	0.09490118414118584	2.454880902763353e-278	0.11518292748162216
ATP2B4_boot.50	1.543386248909012e-07	1.5e-321	0.6620200280255829	0.09182535382394036	0.09862653562899681	0.14524986862906386	0.0022780595537913065
ATP2B4_boot.51	0.02056859655128105	0.004247455002556717	0.7929443260696052	0.14273799254995503	0.027657395816142	3.4375364251601593e-07	0.011843890256817475
ATP2B4_boot.52	1.9072839613554033e-47	0.13030291077931813	0.7903318819112777	1.222893367201759e-35	2.2506577669055834e-76	0.017528819972110768	0.06183638733729336
ATP2B4_boot.53	0.16363588586140995	0.015518827726181387	0.7028373793040998	0.08050687316645873	2.3926554158188157e-174	1.8247434160180103e-68	0.03750103394185005
ATP2B4_boot.54	1.2710715667118058e-100	0.04776982743230414	0.4703990639794162	0.19509422141470997	0.13055778431463652	0.1561791028589331	2.96e-322
ATP2B4_boot.55	5.4791263228324514e-155	0.1207257840683587	0.8306967350771598	0.018858935826697704	6.4e-322	4.731556126597305e-159	0.029718545027783667
ATP2B4_boot.56	0.007748200255571551	0.05308440776263271	0.747994233890952	2.516083885463221e-47	0.09254995522092085	0.042205386508912854	0.05641781636101008
ATP2B4_boot.57	0.03905663232326607	0.09163124004913405	1.0744617096679066e-69	0.5405231504578417	0.17344951121402033	0.15533946595573783	1.53e-322
ATP2B4_boot.58	1.714e-321	0.018865882479208413	0.917896663008095	1.0202300444062933e-73	6.5e-322	3.46e-322	0.0632374545126966
ATP2B4_boot.59	0.030960163976838557	1.2938905644921806e-102	0.7145725767601052	0.14625382470888076	1.1280410723648951e-224	1.267848634222743e-87	0.10821343455417537
ATP2B4_boot.60	0.07276732734292944	0.034087970966406776	0.43961641589114864	0.27529593024933674	0.09677700752737438	0.08145534802280409	1.3241709182673146e-146
ATP2B4_boot.61	0.1043475135218627	4.4415720500432735e-245	0.4864736334430544	0.11423726683016057	0.07749019761916037	0.21745138858576188	7.442289323068018e-45
ATP2B4_boot.62	1.0194276598812017e-57	1.26e-321	0.8521039499513168	3.578283532756684e-50	0.14789605004868317	9.53420476960243e-100	8.632318627971399e-63
ATP2B4_boot.63	3.613133370328401e-21	0.05781056850882868	0.7000812266604138	0.035818681584542385	8.24510643632392e-84	0.013711078566750667	0.19257844467946456
ATP2B4_boot.64	0.09879057968978572	0.028512643407454814	0.5144305313874269	0.09454888526403221	0.011674555097910802	0.25204280515338945	1.1399798853024842e-206
ATP2B4_boot.65	1.0326585719892268e-142	7.16e-322	0.9652538317866615	1.8525946011922457e-99	1.1096650801234591e-10	0.034746168102372084	8.607399703769667e-137
ATP2B4_boot.66	0.034425322035376044	2.184e-321	0.1909594022137223	0.4281123994813111	0.1416907908485778	0.20481208542101276	5.76207546218887e-282
ATP2B4_boot.67	0.01549326771351112	0.06570301882426115	0.5485776242057437	0.17209801745305836	0.08907694487762831	0.10905112692579733	2.57e-322
ATP2B4_boot.68	0.03538097448845026	0.05911549112302758	0.7157869599820719	9.773919056213879e-74	0.13245696765974385	0.0011903293571628962	0.0560692773895436
ATP2B4_boot.69	0.018125072815332266	0.005238427112297346	0.8882305172565836	2.9028670142943295e-51	3.123e-320	0.0564425200124657	0.031963462803321054
