Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.91	3.406033362675968e-76	0.022881880171655336	3.9e-322	0.9771181198283446	9e-323	2.37e-322	6.4e-322
UNG_boot.92	0.017240614351915942	0.03576062739516567	6.03e-322	0.9383531613759615	6.7e-322	2.2e-322	0.008645596876956783
UNG_boot.93	9.417459423643679e-149	0.032210323588819104	1.05e-321	0.9677896764111809	3.7e-322	3.85e-322	1.21e-321
UNG_boot.94	4.36170944958782e-78	0.14644819169544973	5e-322	0.8535518083045504	1.83e-322	2.3e-322	1.645e-321
UNG_boot.95	8.4643e-320	0.04753097049205991	4.35e-322	0.9524690295079401	2.3e-322	2.03e-322	1.9698598059544073e-258
UNG_boot.96	1.965335395317498e-198	0.003780242018039285	5.34e-322	0.9962197579819606	1.5e-322	3.9e-322	7e-322
UNG_boot.97	2.1652315517276232e-103	0.08395280502714071	4.8e-322	0.9160471949728591	1.7e-322	3.36e-322	1.586e-321
UNG_boot.98	4.744079048084546e-187	0.020415835504101094	2.1983570128684e-311	0.9795841644958989	2.2e-322	4.791772007749871e-283	6.9e-322
UNG_boot.99	1.678083989515167e-15	0.18383356072303167	4e-322	0.8161664392769665	1.93e-322	2.47e-322	6.47e-322
UNG_real	1.1404634147758864e-52	0.12532121244943853	8.45e-322	0.8535801840798783	4.55e-322	7.86e-322	0.021098603470683305
UNG_real.1	9.042388780160956e-62	0.06024226896546048	5.8e-322	0.9397577310345395	1.63e-322	4.25e-322	9.5e-322
RNF168_boot	0.9532252815393428	0.044873071669715055	6.975950949618651e-35	3.148919938656289e-57	1.02e-321	0.00190164679094212	1.355833185254598e-176
RNF168_boot.1	0.8142919740883087	0.09637375937583043	0.04320770361509579	0.003812715048164162	1.6805488710939945e-232	9.46526e-319	0.042313847872600965
RNF168_boot.2	0.8700925227245672	0.058343708387377215	0.05347942245223057	3.154038598300519e-224	0.01808434643582514	5.33807319181144e-143	1.0418511719721183e-32
RNF168_boot.3	0.9121658276431117	0.040068202943199134	0.01860756610706771	2.2553411802312261e-07	0.004614561854393458	1.323218776747317e-244	0.024543615918109937
RNF168_boot.4	0.8912055133145337	0.04445318544570872	7.249878077195804e-98	0.0643413012397577	1e-321	2.593688613146867e-85	6.343474817169486e-250
RNF168_boot.5	0.895449371779695	0.05197934781497145	7.587082184396423e-89	5.060894912630864e-255	0.0031121640334609924	1.23851522e-315	0.04945911637187245
RNF168_boot.6	0.9087021382298197	0.01346953224862244	1.1523233017417066e-43	0.004815525497007095	0.012373816237101282	0.010694053707524928	0.04994493407992435
RNF168_boot.7	0.8389805540595038	0.04167361100744618	0.03670502691172518	4.62224834919751e-110	0.01099112258378086	0.026120386160086356	0.04552929927745755
RNF168_boot.8	0.9549895023963866	2.2190028996469665e-278	0.004304624720817673	3.6594542503992647e-144	1.182778935682603e-65	1.1014008190841389e-42	0.040705872882795854
RNF168_boot.9	0.8256440718920844	0.10849418063817676	3.4304493399404467e-69	0.042935284314244655	5.93e-322	0.02292646315549423	6.646043119918383e-200
RNF168_boot.10	0.9536153182909877	0.01527899003432179	1.2920899946372967e-33	0.011240681910872028	2.3887059421285223e-48	0.01986500976381856	2.752328150581847e-107
RNF168_boot.11	0.8226921984450224	0.14996069082289282	6.144438697977741e-50	6.042664798675916e-30	4.5912549470885014e-234	0.015055371851897129	0.012291738880187785
RNF168_boot.12	0.9045232509751183	0.07971152338779368	5.1133522395077946e-76	2.3478811545666717e-99	6e-322	4.412776721240432e-156	0.01576522563708802
RNF168_boot.13	0.937786823077437	0.0427354995412982	2.0925268697406494e-58	0.0021750569847257327	2.8234754886482793e-300	3.3332083314278094e-245	0.01730262039653919
RNF168_boot.14	0.8746410393672335	0.024435431198138645	5.1829839221439255e-18	0.07336619942414882	2.2017387542993032e-269	0.027557330010479164	2.1504193530019647e-252
RNF168_boot.15	0.9138157803868117	0.07313421124234698	2.1086368046049782e-296	6.801056897484795e-23	8.25e-322	1.225e-321	0.013050008370841365
RNF168_boot.16	0.8535583991614889	0.05646925788904913	0.03986675155713568	6.034693843965072e-07	1.9815761860390655e-133	2.6037173144024528e-177	0.05010498792294206
RNF168_boot.17	0.86896093519424	0.04893221551836595	2.0084713909260645e-30	0.011288370183991788	0.01780842487942552	6.34277e-319	0.0530100542239768
RNF168_boot.18	0.8372947862912383	0.018934190044544313	0.08440627971020302	0.015018163620556477	9.83e-322	5.923234186510261e-112	0.04434658033345775
RNF168_boot.19	0.842704219221461	0.11093792450574054	1.2534729200935239e-183	1.1769426576966527e-229	0.03189627880267059	1.21e-321	0.014461577470127756
RNF168_boot.20	0.8187973096711373	0.05934348001986337	0.020106607690642486	0.02870805304526596	3.873395475415386e-110	1.616e-321	0.07304454957309105
RNF168_boot.21	0.9288745660048712	1.8411720890176362e-207	3.661717785077037e-134	2.4644850557121453e-140	9.490308303632357e-203	6.25489964945e-313	0.0711254339951287
RNF168_boot.22	0.8375488774305409	0.08763294221834983	3.65360430581442e-158	0.07481818035110926	4.55e-322	4.798028385500148e-104	1.98e-321
RNF168_boot.23	0.8832829949534812	0.06598196094041435	0.04840070504854362	0.002334339057560983	2.2816133530110854e-164	3.1615666031874303e-68	4.502004968829227e-62
RNF168_boot.24	0.8832126518850397	0.09073176916408242	8.64693832744125e-68	0.01948917810246217	1.6044633754038128e-52	1.927e-321	0.006566400848415548
RNF168_boot.25	0.942739817415199	0.028478533643861315	0.002919468850381643	9.072324827813913e-74	0.025862180090558115	1.2520747829540387e-151	1.487741398201002e-23
RNF168_boot.26	0.9346677192625225	0.028669303625378114	2.3119088861660055e-50	1.6597972080253404e-26	0.022515886993418138	0.014146055989441386	1.0341292399417226e-06
RNF168_boot.27	0.8647202769895804	0.07773231228777533	0.041771897995024634	1.1472301905783952e-24	0.01577551272761952	1.5757383774558508e-231	8.260709664262659e-225
RNF168_boot.28	0.9289249238468754	0.03340477254738069	1.7468719626577645e-221	0.03767030360574394	5.93e-322	1.833e-321	2.740248473288774e-185
RNF168_boot.29	0.8428768082103111	0.08903234780535474	2.2179539540108194e-48	2.0768770145590308e-114	0.01224814731396084	1.79e-321	0.055842696670373344
RNF168_boot.30	0.9343060813019126	0.0362657140304418	1.381334810889601e-38	3.197973234003481e-78	1.176e-321	5.564795255465569e-186	0.02942820466764554
RNF168_boot.31	0.9769331346911302	0.015847374382117408	1.8247476375781135e-233	2.11e-321	4.183019322929828e-114	1.245e-321	0.007219490926752415
RNF168_boot.32	0.9136477536545695	0.03230226033399625	6.002997766999915e-30	0.051328929492589284	1.285e-321	0.0027210565188449947	1.967958278047072e-58
RNF168_boot.33	0.9332156073173221	0.04357535478224007	8.072947139524456e-26	0.007114589367198786	7.07e-322	0.016094448533239138	2.64e-321
RNF168_boot.34	0.9637609988907617	0.004854847914786951	0.018442529626713975	1.836773809234494e-60	0.0009959580991931	0.011945665468544347	3.798989938918445e-175
RNF168_boot.35	0.9778461356861918	0.022153864313808114	1.685e-321	4.398822046005523e-166	8.74e-322	1.25e-321	3.6858253073667277e-165
RNF168_boot.36	0.8829068465615397	0.05375704773668921	4.853215708709947e-47	0.03650394682744065	3.423436642500906e-109	8.948913241946443e-86	0.02683215887433044
RNF168_boot.37	0.8966612832751268	0.06259417223081538	0.031531291945513164	0.009213252548544498	1.013e-321	6.097129564605257e-133	3.825370925154015e-37
RNF168_boot.38	0.8841153334540842	0.07568381910629636	0.02514144485999254	3.005937804436812e-65	1.5034306811475535e-219	0.013910369703022413	0.0011490328766044743
RNF168_boot.39	0.9497020469493093	0.04356474198973393	3.7582242656377373e-78	2.247874501053911e-149	0.006733211060956977	1.117917873787314e-309	1.227502649723477e-59
RNF168_boot.40	0.9029838677317096	0.0650130718710446	6.469600519907723e-33	5.510415934800344e-09	4.687440236360176e-126	1.7081676631836471e-251	0.03200305488682984
RNF168_boot.41	0.9372195402695375	0.021966949662375442	2.2710064626779027e-43	0.012569298619999543	1.294e-321	7.757732188668672e-75	0.028244211448087683
RNF168_boot.42	0.930706055399003	0.06929394460099714	1.196e-321	7.775240488304356e-173	4.7e-322	7.66e-322	9.926521717261593e-93
RNF168_boot.43	0.8966183946812509	0.052797483652678924	0.013089305839851623	3.575691250069429e-23	2.1322366306896545e-252	0.00206667481436444	0.035428141011854215
RNF168_boot.44	0.9048054118314699	0.09519458816853014	1.354e-321	1.0272450765946459e-257	1.8e-322	1.08e-321	2.58e-321
RNF168_boot.45	0.9388280274178664	0.0245851418556855	2.3474504884878463e-136	0.030966638105543738	7.16e-322	1.2167072267931144e-152	0.005620192620904275
RNF168_boot.46	0.9250427852621592	0.006890684398896885	3.97681550546016e-14	0.02818918595586632	1.7520845359866407e-178	1.6332377986527442e-91	0.03987734438303795
RNF168_boot.47	0.9136568635075265	0.043382927384281796	4.746751094571639e-50	3.3584870499072135e-64	0.009913965530807749	3.3538973065889385e-181	0.033046243577383984
RNF168_boot.48	0.8590386273628621	0.030747941412730004	0.07776187129426125	4.224953524612459e-124	1.834714339639601e-146	1.9137972534233026e-78	0.0324515599301467
RNF168_boot.49	0.8555102562760851	0.10458294236395635	0.025933636458900164	4.0780685000026874e-88	0.013973164891822255	1.294e-321	9.236182917898967e-12
RNF168_boot.50	0.9152301876053324	0.08103400086544467	1.0794877246858345e-180	0.003735811529223016	4.64e-322	3.3820432772294994e-74	1.41e-321
RNF168_boot.51	0.8608535817397156	0.05950429745974408	0.06615354699539577	2.509258626670778e-19	1.7494280569352734e-255	2.817921634760664e-115	0.013488573805144453
RNF168_boot.52	0.9510601695766716	0.033906078082808454	1.9474370205459163e-117	1.1991740871394204e-30	1.12e-321	1.3827980159603735e-290	0.015033752340520037
RNF168_boot.53	0.8788662011648222	0.10264802291000565	1.0254954248708959e-132	1.2903112666366959e-256	0.007335791266798798	1.126e-321	0.011149984658373245
RNF168_boot.54	0.9127474196389355	0.054649457523387915	1.7791357704521295e-96	0.010352496413156028	8.4e-322	1.3460972463028837e-265	0.022250626424520564
RNF168_boot.55	0.9015203780328198	2.895e-321	1.33e-321	3.928919702766231e-189	2.5e-322	0.09847962196718034	7.7e-322
RNF168_boot.56	0.9905813530834842	1.166e-321	4.22236484836612e-169	7.580138868557697e-273	3.2053479826261213e-99	0.009418646916515833	1.309465335209775e-258
RNF168_boot.57	0.9706501447714543	0.021011094897062488	6.323059473666244e-53	1.4529890444555332e-98	1.2588687939367443e-235	0.0083387603314832	8.467552619398408e-38
RNF168_boot.58	0.9643567225060988	1.47e-321	6.77e-322	3.0905585864908337e-103	1.3e-322	0.035643277493901046	4.94e-322
RNF168_boot.59	0.9262037191268565	2.6858349603684942e-68	0.03903981508623486	0.02674190926915773	4.55e-322	0.008014556517750699	6.77e-322
RNF168_boot.60	1.0	4.002710971111951e-59	1.4e-321	9.9e-322	2.1200524378305682e-255	7.344092576209362e-296	2.353931948476612e-245
RNF168_boot.61	0.9599695357907561	0.0033417638594407544	2.1579651643176737e-154	1.8338499428190326e-98	0.036688700349803045	1.762962398748979e-120	1.66676993092778e-67
RNF168_boot.62	0.9066236734099532	0.017782779780888217	3.9383708986763766e-298	6.841668698203333e-230	0.07559354680915842	1.07e-321	9.160505187210596e-76
RNF168_boot.63	0.8934531483616137	0.08130538824534644	6.151759786999798e-192	8.867190532784833e-08	0.02524137472113441	6.653924842120642e-38	1.08e-321
RNF168_boot.64	0.9781910901248353	1.364e-321	9.436543392050873e-179	1.8126093251377598e-87	0.009675829219458901	0.012133080655705895	3.287546855560219e-107
RNF168_boot.65	0.8921608016006076	1.255e-321	2.6433384729959782e-45	0.10527466035629184	5.4e-322	0.002564538043100436	1.32e-321
RNF168_boot.66	0.9700140844301417	2.984e-321	8.25e-322	1.166e-321	0.02998591556985816	6.37e-322	8.288183130212748e-280
RNF168_boot.67	0.8990256843637294	0.05896106028653139	8.106149675525911e-161	6.965116859457307e-176	0.028141648249190455	0.013871607100548657	2.17e-321
RNF168_boot.68	0.9190623741146132	3.395579231492336e-98	6.781718303679673e-309	2.18e-321	0.017194064539401137	1.08e-321	0.06374356134598566
RNF168_boot.69	0.9881959169873159	2.72e-321	1.42e-321	2.57472555290123e-310	0.011804083012684036	8.45e-322	5.971658656160967e-93
RNF168_boot.70	0.9999999698543187	1.976e-321	1.3507942729697464e-198	3.0145681271078725e-08	2.184182529898019e-92	8.15e-322	1.2395410709301018e-82
RNF168_boot.71	0.9284245154656964	8.6e-322	9.235243639326077e-142	2.185658005315e-312	2.2990134408860407e-43	0.07157548453430354	4.570972869461684e-209
RNF168_boot.72	0.9345209112083744	9.24e-322	1.51e-321	1.7668502491095797e-244	5.1e-322	0.06547908879162558	1.013e-321
RNF168_boot.73	0.9655316487830754	4.99e-321	2.4311117108518623e-142	7.583017945475243e-241	0.034468351216920184	1.041555529595456e-136	4.529795421877747e-15
RNF168_boot.74	0.9804915341719591	2.49e-321	5.5187334869705845e-301	0.0013372290312051432	0.018171236796835792	1.067e-321	1.344e-321
RNF168_boot.75	1.0	1.457e-321	7.1e-322	1.413e-321	6.87e-322	5.1e-322	1.5800406799337003e-168
RNF168_boot.76	0.9124826040972867	2.570589134857539e-103	1.9275543426800794e-44	6.616268090580079e-48	0.023733938077276896	0.06378345782543646	2.964491638350139e-252
RNF168_boot.77	0.9893142848526578	1.324e-321	1.586e-321	1.625e-321	0.0002522003477315482	0.010433514799610688	1.6e-321
RNF168_boot.78	0.8917191969033041	1.077e-321	1.106107346836669e-43	1.4880538761182304e-10	0.0052171149799327575	0.10306368796795765	1.0485192773550543e-267
RNF168_boot.79	0.7614267974719228	0.12038774362262679	2.215506357339801e-159	0.11571190620094718	0.0024735527045031186	1.600605839062341e-42	4.117878834777522e-194
RNF168_boot.80	0.9342564003661967	1.196e-321	8.15e-322	1.334e-321	2.47e-322	0.06574359963380326	4.94e-322
RNF168_boot.81	0.9057557617567205	5.6e-322	4.489323013955211e-133	1.58e-321	0.0014049191870173844	0.06680478766650523	0.026034531389756976
RNF168_boot.82	0.9717134182967186	2.584e-321	2.0622234084077368e-12	1.2341980343873323e-67	0.02828658170121917	1.4823438778931086e-173	2.016e-321
RNF168_boot.83	0.778650235341789	1.917e-321	0.1353795161448496	9.933000100611367e-13	0.04811183832167876	0.01973783928380788	0.01812057090688137
RNF168_boot.84	0.8172357496642728	1.2871752462367695e-283	0.0482487686318564	0.134515481703871	1.8764e-319	1.244034380429436e-76	2.767404397765213e-291
RNF168_boot.85	0.9745376874592192	1.7665036958222898e-246	0.010826256299485637	1.4692989282223425e-53	1.26e-321	0.01463605624129501	2.6167564806e-313
RNF168_boot.86	0.9927913963227778	1.5941905754313185e-37	1.497e-321	1.927e-321	0.00720860367722219	1.07e-321	5.930816551469e-311
RNF168_boot.87	0.98648655104961	1.32394701875204e-179	8.765034508011667e-276	3.504235074653258e-148	1.28e-321	0.013513448950389886	2.423662378923871e-85
RNF168_boot.88	0.9500324908839232	0.018279558628182015	8.974343393708087e-277	7.87658404409448e-151	9.692304402716668e-26	1.328694811546e-311	0.03168795048789487
RNF168_boot.89	0.878218521769941	3.484354723988371e-85	0.03380464457360471	3.4750572426765766e-57	3.9420826844452097e-28	0.08797683365645437	6.4e-322
RNF168_boot.90	0.9746895118922069	2.84e-321	1.3980805262661482e-158	3.791454988455468e-240	7.954992816412321e-189	0.02531048810779326	4.733736427257513e-223
RNF168_boot.91	0.9592849226189648	7.740761880421494e-230	2.47324e-319	5.841130819976964e-176	2.67e-322	0.04071507738103522	7.7e-322
RNF168_boot.92	0.9295134547254594	0.03719423565042929	1.215e-321	1.79e-321	2.67e-322	0.033292309624111206	7.66e-322
RNF168_boot.93	0.8694413463759475	0.12003955590170688	1.364e-321	1.097e-321	0.01051909772234577	5.7e-322	7.190331874907557e-282
RNF168_boot.94	0.8844689784762639	1.156e-321	7.212433947540125e-21	0.021558498306563867	0.0035737532336583603	0.09039876998351379	9.14e-322
RNF168_boot.95	0.896303160698405	1.437607013187305e-286	1.4674142691671644e-156	1.453e-321	0.05598434611788041	0.04771249318371451	1.314e-321
RNF168_boot.96	0.9945048571710554	1.35e-321	8.1e-322	1.29e-321	0.005495142828944639	7.7e-322	1.85e-321
RNF168_boot.97	0.8894208572753011	0.044313339030285316	9.345755502417085e-87	4.025875310722022e-148	0.04071518591080078	0.01420008106038521	0.011350536723227741
RNF168_boot.98	0.9541978187692266	5.2260792724961525e-285	1.2232808792919322e-100	6.208711931877117e-96	0.045802181230773384	4.463e-320	1.2589089168506328e-156
RNF168_boot.99	0.9067105271478396	2.396e-321	6.773761278582259e-43	0.019097162649842837	7.056218712965499e-28	0.035280554963433644	0.03891175523888389
RNF168_boot.100	0.9479022383947747	0.008968528187842674	1.497e-321	1.78352892579904e-243	3.8e-322	0.04312923341738264	7.36e-322
RNF168_boot.101	0.9558075322985242	3.786029023218616e-65	2.7517271845281755e-50	4.093099180573257e-269	1.09e-321	0.04419246770147578	9.44e-322
RNF168_boot.102	0.8666958382129453	2.213e-321	1.9569806678746117e-206	0.1333041617870548	7.911894650315826e-81	5.166671965353993e-44	1.39e-321
RNF168_boot.103	0.9072296719096868	0.05702950963158687	4.5923211861463295e-174	2.006e-321	0.03574081845872623	3.315417583087872e-185	1.77670985642029e-194
RNF168_boot.104	0.9302924297063743	2.1377581411010788e-128	7.1e-322	6.212719172857099e-268	1.33e-322	0.06970757029362566	2.7e-322
RNF168_boot.105	0.8473230806098201	1.65e-321	3.8830447409752436e-104	0.0810944547044414	0.0021709731903556025	0.06941149149538281	1.956e-321
RNF168_boot.106	0.9498418085995409	9.34e-322	3.930299956141912e-98	8.640984357164439e-76	0.00044090038338996245	0.04971729101706911	1.10737e-318
RNF168_boot.107	0.9968171298445797	5.318016285619463e-192	1.72e-321	5.749277408328199e-228	4.45e-322	0.003182870155420263	1.097e-321
RNF168_boot.108	1.0	2.485e-321	8.45e-322	5.73e-321	1.33e-322	1.324589744679587e-84	2.4e-322
RNF168_boot.109	0.968847964303451	0.005741085732584574	1.5587053482061632e-217	0.02541094996396445	1.5e-322	5.620395694020499e-90	8.65e-322
RNF168_real	0.9240818577388603	0.04511112309319016	0.0037913801651823995	7.367324130834835e-26	1.306038327217578e-139	2.616947127235895e-123	0.027015639002767
RNF168_real.1	0.9731638486341815	2.623e-321	7.974076927673572e-79	4.643242291987655e-89	0.0023947943096052286	0.02444135705621316	2.6176286786201876e-238
ATP2B4_boot	0.10205334783935083	0.0741460855171674	0.5198013810928138	0.2779243696947382	1.3e-322	0.02607481585592962	1.7e-321
ATP2B4_boot.1	7.709830087044539e-279	1.467e-321	0.5287469740927858	0.03316699038511912	2.1564319642950665e-210	4.691389735410873e-08	0.4380859886081978
ATP2B4_boot.2	0.12880069189054497	0.02944752739688437	0.7019057498515398	0.13984603086103078	2.6e-322	1.4651830757187717e-24	9.63e-322
ATP2B4_boot.3	0.005278279085864751	1.92e-321	0.7076652374492329	7.725026235012958e-207	0.11865693431503033	0.06424222364178309	0.10415732550808877
ATP2B4_boot.4	1.097e-321	0.07145415296047622	0.39862246821424324	4.8248658405784755e-229	0.07010298998759934	4.9e-322	0.45982038883768106
ATP2B4_boot.5	1.91e-321	0.006292958383168273	0.6016828649970514	5.427873441739026e-47	1.9617565610305478e-234	0.06543648724326431	0.3265876893765161
ATP2B4_boot.6	0.16604239403278545	1.6667830157206274e-229	0.5864077499136249	0.11964935455265784	0.12790050150093188	4.403955038769102e-236	1.3026785299134853e-42
ATP2B4_boot.7	0.015365959014570758	2.5426564102720675e-18	0.7446323043864376	9.359354175660827e-28	0.19866188100397264	2.037126973465105e-97	0.0413398555950191
ATP2B4_boot.8	1.516225080298195e-166	0.09864536463403248	0.277660855548909	0.2799473124068243	2e-322	0.3437464674102342	5.24e-322
ATP2B4_boot.9	2.095765042398765e-283	1.16e-321	0.5085779413525124	0.057731251420296725	1.2116719606824003e-119	1.5570901314745596e-149	0.433690807227191
ATP2B4_boot.10	1.606e-321	2.2548069940182845e-301	0.39164191465049436	0.18004472008780684	0.062413066578304435	2.369999610264453e-172	0.3659002986833943
ATP2B4_boot.11	1.74e-321	0.03527300073827958	0.5657553366828345	0.01739859514719995	3.9592908759461556e-85	0.06015044826142379	0.3214226191702623
ATP2B4_boot.12	0.30441110316497344	4.9903091344320284e-74	0.24738765888613326	0.11833387470953459	0.19607483187461577	0.046961606563488384	0.08683092480125452
ATP2B4_boot.13	1.29e-321	7.682669394133176e-45	0.6208661230370599	8.813068320192581e-40	0.15825033605589256	6.690328882406498e-217	0.22088354090704757
ATP2B4_boot.14	4.359975406431267e-282	0.03499008831125358	0.47987892416474615	5.491383826415237e-121	9.602661606329912e-105	4.7e-322	0.4851309875240002
ATP2B4_boot.15	9.5818100436538e-74	4.704019500703163e-77	0.8140728966207658	4.0611425522376504e-07	0.1859266590814626	7.110349773158083e-110	3.8183516395008935e-08
ATP2B4_boot.16	0.025804374201427532	0.009409692397628667	0.649716758578112	0.1315038170493987	1.0783914791260204e-158	0.18356535777343305	3.2288573001742983e-34
ATP2B4_boot.17	2.0805453600130062e-203	8.05e-322	0.6098813159383508	0.08184348426995201	4.55e-322	0.30827519979169704	7.6e-322
ATP2B4_boot.18	6.428234602241353e-194	0.03592058889387939	0.55481719706195	0.09213605517610413	1.2578727177590114e-160	5.181616810964426e-160	0.31712615886806644
ATP2B4_boot.19	1.63e-321	1.754e-321	0.8351943026149959	7.647493866101672e-299	0.1536504992334515	0.008034480703434847	0.0031207174481177394
ATP2B4_boot.20	1.67e-321	1.685e-321	0.1605823088527531	0.26814995129985547	0.12824759156353915	0.01601858748468719	0.4270015607991652
ATP2B4_boot.21	9.876071292268587e-61	0.0598866934278064	0.8118192369561915	0.09212914886459897	2.2e-322	6.5442910566429335e-257	0.036164920751403117
ATP2B4_boot.22	0.06386129744639753	0.10080887188187815	0.3509788996263852	0.20077689404093785	0.19523741593629387	3.7315232665820943e-97	0.08833662106810748
ATP2B4_boot.23	1.7344597633357968e-203	0.023648470200876296	0.9593681784715611	6.412272278020985e-23	1.7360810736462774e-223	4.107662683142559e-150	0.01698335132756241
ATP2B4_boot.24	4.4406203e-316	1.215e-321	0.5494648849890669	0.04577405607595831	3.891372953973775e-174	0.07343621025277519	0.3313248486821995
ATP2B4_boot.25	7.66e-322	4.1e-322	0.5330118897306301	1.3181846373192677e-307	0.0905200219721319	3.604477247385484e-38	0.37646808829723793
ATP2B4_boot.26	3.891974761736042e-63	0.03908915109854482	0.7164466367978547	0.13940279488135096	0.10505694472006587	1.1035445652297356e-22	4.4725021837017456e-06
ATP2B4_boot.27	0.0026344024436681943	1.04e-321	0.6608455035886025	0.24994941251390873	1.3617979702012014e-273	0.08657068145382067	2.1943488632332834e-39
ATP2B4_boot.28	0.0507734214007991	1.1835885867058623e-06	0.6888744280909522	1.4083485070977473e-144	0.04945731561141106	4.534336485240868e-138	0.21089365130825102
ATP2B4_boot.29	0.08010486061611508	0.03326261835500059	0.6568616167326884	1.9069932160594154e-07	0.009543214058848703	0.11143008134582419	0.10879741819220148
ATP2B4_boot.30	8.20822864466531e-204	1.225e-321	0.49208630948305454	0.18061056566720335	3.222550840106775e-182	0.0010718010309650145	0.32623132381877723
ATP2B4_boot.31	1.4509740525199995e-78	0.018003123007930607	0.750983253518059	7.837285062998385e-64	0.2310136234740105	3.1335641485920572e-49	8.027886334358544e-55
ATP2B4_boot.32	3.473198185533833e-132	3.0261028759586107e-152	0.5947504661119072	0.15456824492103646	4.64e-322	7.228290953146923e-28	0.2506812889670564
ATP2B4_boot.33	8.487902316159711e-80	0.00034718546024385775	0.6812787579016677	0.07288150109327152	1.2280308299921154e-300	0.012157813797924608	0.23333474174689234
ATP2B4_boot.34	1.39e-321	0.01755787020057865	0.42665343933000077	6.917218468025218e-133	0.017464163610157624	5.34e-322	0.5383245268592629
ATP2B4_boot.35	0.02696795328094626	3.337320034380517e-109	0.9517528216688522	4.191117276945239e-20	8.906759365739545e-72	4.5714083911458293e-82	0.02127922505020161
ATP2B4_boot.36	1.5480813837060072e-162	3.0158853406381884e-211	0.05639933233157853	0.059367710668662886	0.059396305222608185	0.25728284944459046	0.5675538023325598
ATP2B4_boot.37	0.058664514385821764	2.0517400014639405e-248	0.5785266939642077	0.014463325093654411	0.12345640726914447	0.02858738421612876	0.19630167507104276
ATP2B4_boot.38	1.3839701119937664e-23	1.6446443570534743e-16	0.6680493243705147	1.5345453032420612e-54	0.12213797771970962	0.19499465453379483	0.014818043375980838
ATP2B4_boot.39	0.018803845050305877	1.89e-321	0.8098666837353001	0.03136672960897165	0.07052105835503032	0.06921172875432437	0.00022995449606775622
ATP2B4_boot.40	1.284186735492151e-261	8.74e-322	0.7525422349521675	4.520538340755954e-134	0.03397234550321756	0.1542253074702881	0.059260112074326673
ATP2B4_boot.41	1.09e-321	6.1e-322	0.7934138407537192	4.2792635357247245e-11	5.039738775202932e-104	0.05871462378371474	0.14787153541977324
ATP2B4_boot.42	1.403e-321	7e-322	0.4582702613533875	1.481834179828742e-220	0.07366636047859151	5.83e-322	0.4680633781680209
ATP2B4_boot.43	1.63e-321	5.3167578427820086e-164	0.4830357820422636	0.06974989741661715	2.96e-322	1.5686082046457713e-301	0.4472143205411192
ATP2B4_boot.44	1.374e-321	0.07889856229145031	0.861205162750572	8.270456409820798e-79	0.05989627482616242	1.3181511036558875e-10	3.6039580215512665e-90
ATP2B4_boot.45	4.991065985706298e-279	1.665e-321	0.48061142422904846	0.07079723066761112	8.646479440082387e-212	9.976625568709314e-276	0.4485913451033404
ATP2B4_boot.46	1.5143584905934324e-08	0.02173640281092907	0.7977704365249931	7.678090238808725e-91	0.06215882527810932	1.9813011000265354e-20	0.1183343202423836
ATP2B4_boot.47	8.321539997773098e-296	0.011908446546679493	0.633980763408495	0.10207893267145644	3.8e-322	0.11854258923390239	0.13348926813946685
ATP2B4_boot.48	1.1190458434378198e-117	1.023e-321	0.4885204674734346	0.18475891778322653	9.654509676612642e-103	4.030079583374081e-180	0.3267206147433389
ATP2B4_boot.49	1.4e-321	2.04e-321	0.4066166922720188	0.10262067487588741	0.03635026966084279	0.08459550568100378	0.3698168575102473
ATP2B4_boot.50	0.07771910824622283	1.537e-321	0.5419968671293875	0.10614843782931484	0.1377574933047962	0.1363780934902785	7.494011062880578e-55
ATP2B4_boot.51	2.135375620436302e-212	3.699849520416376e-192	0.41849874716603774	0.11066007032849672	3.4454474344955415e-218	0.11974935499334563	0.3510918275121198
ATP2B4_boot.52	5.139017007865516e-98	0.11445266729434381	0.7518777849138496	4.982019248233982e-46	0.07991550873905776	6.839887319739018e-119	0.053754039052748996
ATP2B4_boot.53	1.2989156644312925e-44	1.8445016574647865e-113	0.5294498211558124	0.11799393129005227	2.7814379603654443e-242	0.0006653593309593632	0.35189088822317593
ATP2B4_boot.54	2.3420421228763252e-76	0.0156714180725132	0.6342037594921874	0.10842090192320596	0.05434580632441669	0.10925485541434914	0.07810325877332756
ATP2B4_boot.55	1.334e-321	0.018376146807841397	0.43732279241126104	0.14540291048692144	2.8e-322	1.6468101656293497e-173	0.39889815029397596
ATP2B4_boot.56	3.911450615506116e-24	0.03672987900814035	0.7084360181443801	2.9562953612144454e-60	0.07830754904022816	0.07984019170276012	0.09668636210449122
ATP2B4_boot.57	0.06839783600503872	0.04522785606224729	0.13709290125251083	0.4617284038418108	0.1092629655068999	0.1782900373314925	3.9920932859746596e-243
ATP2B4_boot.58	6.37e-322	1.433e-321	0.7555160263611147	1.9702112724027874e-112	4.687017143469457e-41	5.6e-322	0.2444839736388854
ATP2B4_boot.59	1.546e-321	1.13e-321	0.6132447014121973	7.267361827459107e-06	0.048512969122523404	8.651247481393914e-158	0.3382350621034519
ATP2B4_boot.60	0.03223365114686556	0.007168143001967343	0.5016496517257732	0.23555748090363357	0.03547615864884631	0.09232483732687288	0.095590077246041
