Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	2.47E-01	1.65E-01	0.00E+00	2.19E-01	1.17E-01	2.19E-01	0.00E+00
RNF168_boot.38	2.37E-01	1.58E-01	0.00E+00	2.10E-01	1.22E-01	2.10E-01	0.00E+00
RNF168_boot.39	2.28E-01	1.52E-01	0.00E+00	2.02E-01	1.27E-01	2.02E-01	0.00E+00
RNF168_boot.40	2.59E-01	1.73E-01	0.00E+00	2.29E-01	1.52E-01	2.29E-01	0.00E+00
RNF168_boot.41	2.47E-01	1.65E-01	0.00E+00	2.19E-01	1.17E-01	2.19E-01	0.00E+00
RNF168_boot.42	2.52E-01	1.68E-01	0.00E+00	2.23E-01	1.16E-01	2.23E-01	0.00E+00
RNF168_boot.43	2.54E-01	1.70E-01	0.00E+00	2.25E-01	1.15E-01	2.25E-01	0.00E+00
RNF168_boot.44	2.91E-01	1.94E-01	0.00E+00	2.57E-01	1.06E-01	2.57E-01	0.00E+00
RNF168_boot.45	2.37E-01	1.58E-01	0.00E+00	2.10E-01	1.22E-01	2.10E-01	0.00E+00
RNF168_boot.46	2.35E-01	1.57E-01	0.00E+00	2.08E-01	1.23E-01	2.08E-01	0.00E+00
RNF168_boot.47	2.53E-01	1.69E-01	0.00E+00	2.24E-01	1.15E-01	2.24E-01	0.00E+00
RNF168_boot.48	2.38E-01	1.58E-01	3.67E-15	2.10E-01	1.20E-01	2.09E-01	1.19E-03
RNF168_boot.49	2.54E-01	1.69E-01	0.00E+00	2.25E-01	1.15E-01	2.24E-01	0.00E+00
RNF168_boot.50	2.48E-01	1.65E-01	0.00E+00	2.19E-01	1.17E-01	2.19E-01	0.00E+00
RNF168_boot.51	2.56E-01	1.70E-01	0.00E+00	2.26E-01	1.15E-01	2.26E-01	0.00E+00
RNF168_boot.52	2.32E-01	1.54E-01	0.00E+00	2.06E-01	1.25E-01	2.05E-01	0.00E+00
RNF168_boot.53	2.50E-01	1.67E-01	0.00E+00	2.22E-01	1.16E-01	2.21E-01	0.00E+00
RNF168_boot.54	2.33E-01	1.55E-01	0.00E+00	2.07E-01	1.23E-01	2.07E-01	0.00E+00
RNF168_boot.55	2.22E-01	1.41E-01	0.00E+00	1.91E-01	1.17E-01	1.90E-01	0.00E+00
RNF168_boot.56	2.13E-01	1.42E-01	0.00E+00	1.90E-01	1.34E-01	1.89E-01	0.00E+00
RNF168_boot.57	2.11E-01	1.40E-01	0.00E+00	1.88E-01	1.34E-01	1.91E-01	0.00E+00
RNF168_boot.58	2.17E-01	1.42E-01	0.00E+00	1.91E-01	1.27E-01	1.90E-01	0.00E+00
RNF168_boot.59	2.11E-01	1.40E-01	0.00E+00	1.87E-01	1.36E-01	1.87E-01	0.00E+00
RNF168_boot.60	2.13E-01	1.41E-01	0.00E+00	1.89E-01	1.35E-01	1.89E-01	0.00E+00
RNF168_boot.61	2.12E-01	1.40E-01	2.48E-03	1.87E-01	1.38E-01	1.87E-01	2.75E-03
RNF168_boot.62	2.23E-01	1.52E-01	6.30E-03	2.02E-01	1.27E-01	2.03E-01	7.32E-03
RNF168_boot.63	2.13E-01	1.42E-01	3.38E-04	1.88E-01	1.39E-01	1.88E-01	5.16E-04
RNF168_boot.64	2.14E-01	1.42E-01	0.00E+00	1.89E-01	1.38E-01	1.89E-01	0.00E+00
RNF168_boot.65	2.29E-01	1.51E-01	0.00E+00	2.02E-01	1.25E-01	2.02E-01	0.00E+00
RNF168_boot.66	2.13E-01	1.42E-01	1.33E-03	1.90E-01	1.34E-01	1.91E-01	1.49E-03
RNF168_boot.67	2.10E-01	1.40E-01	1.11E-03	1.87E-01	1.39E-01	1.86E-01	1.49E-03
RNF168_boot.68	2.26E-01	1.64E-01	3.09E-04	2.17E-01	1.16E-01	2.18E-01	3.61E-04
RNF168_boot.69	2.14E-01	1.43E-01	0.00E+00	1.92E-01	1.32E-01	1.94E-01	0.00E+00
RNF168_boot.70	2.12E-01	1.42E-01	0.00E+00	1.89E-01	1.35E-01	1.89E-01	0.00E+00
RNF168_boot.71	2.11E-01	1.41E-01	0.00E+00	1.88E-01	1.34E-01	1.86E-01	0.00E+00
RNF168_boot.72	2.16E-01	1.40E-01	0.00E+00	1.89E-01	1.25E-01	1.90E-01	0.00E+00
RNF168_boot.73	2.18E-01	1.47E-01	1.18E-03	1.97E-01	1.31E-01	1.98E-01	1.50E-03
RNF168_boot.74	2.13E-01	1.42E-01	1.02E-55	1.89E-01	1.38E-01	1.89E-01	2.79E-05
RNF168_boot.75	2.17E-01	1.44E-01	0.00E+00	1.93E-01	1.32E-01	1.93E-01	0.00E+00
RNF168_boot.76	2.10E-01	1.40E-01	2.75E-03	1.86E-01	1.37E-01	1.86E-01	3.13E-03
RNF168_boot.77	2.11E-01	1.42E-01	0.00E+00	1.89E-01	1.39E-01	1.88E-01	0.00E+00
RNF168_boot.78	2.10E-01	1.41E-01	4.14E-03	1.87E-01	1.37E-01	1.86E-01	1.10E-03
RNF168_boot.79	2.45E-01	1.63E-01	0.00E+00	2.17E-01	1.17E-01	2.17E-01	0.00E+00
RNF168_boot.80	2.16E-01	1.40E-01	0.00E+00	1.88E-01	1.22E-01	1.87E-01	0.00E+00
RNF168_boot.81	2.10E-01	1.41E-01	5.72E-04	1.87E-01	1.37E-01	1.86E-01	7.72E-04
RNF168_boot.82	2.12E-01	1.41E-01	1.17E-03	1.88E-01	1.36E-01	1.88E-01	1.44E-03
RNF168_boot.83	2.08E-01	1.39E-01	1.06E-02	1.83E-01	1.35E-01	1.83E-01	1.26E-02
RNF168_boot.84	2.12E-01	1.41E-01	3.14E-04	1.88E-01	1.36E-01	1.88E-01	8.32E-04
RNF168_boot.85	2.14E-01	1.42E-01	0.00E+00	1.89E-01	1.36E-01	1.89E-01	0.00E+00
RNF168_boot.86	2.31E-01	1.54E-01	0.00E+00	2.06E-01	1.23E-01	2.06E-01	0.00E+00
RNF168_boot.87	2.28E-01	1.51E-01	0.00E+00	2.02E-01	1.24E-01	2.03E-01	0.00E+00
RNF168_boot.88	2.29E-01	1.53E-01	0.00E+00	2.05E-01	1.23E-01	2.09E-01	0.00E+00
RNF168_boot.89	2.10E-01	1.41E-01	3.36E-03	1.87E-01	1.36E-01	1.86E-01	1.07E-03
RNF168_boot.90	2.13E-01	1.42E-01	0.00E+00	1.89E-01	1.36E-01	1.89E-01	0.00E+00
RNF168_boot.91	2.21E-01	1.45E-01	0.00E+00	1.94E-01	1.26E-01	1.94E-01	0.00E+00
RNF168_boot.92	2.15E-01	1.41E-01	0.00E+00	1.90E-01	1.30E-01	1.90E-01	0.00E+00
RNF168_boot.93	2.27E-01	1.65E-01	0.00E+00	2.19E-01	1.17E-01	2.18E-01	0.00E+00
RNF168_boot.94	2.10E-01	1.40E-01	1.50E-03	1.87E-01	1.33E-01	1.85E-01	8.15E-04
RNF168_boot.95	2.09E-01	1.39E-01	6.70E-03	1.84E-01	1.37E-01	1.84E-01	7.67E-03
RNF168_boot.96	2.12E-01	1.41E-01	0.00E+00	1.88E-01	1.39E-01	1.88E-01	0.00E+00
RNF168_boot.97	2.18E-01	1.46E-01	2.82E-03	1.95E-01	1.28E-01	1.95E-01	3.30E-03
RNF168_boot.98	2.12E-01	1.41E-01	3.57E-03	1.88E-01	1.36E-01	1.88E-01	4.20E-03
RNF168_boot.99	2.14E-01	1.42E-01	9.12E-131	1.90E-01	1.33E-01	1.90E-01	2.17E-105
RNF168_boot.100	2.13E-01	1.41E-01	0.00E+00	1.89E-01	1.34E-01	1.89E-01	0.00E+00
RNF168_boot.101	2.11E-01	1.40E-01	0.00E+00	1.87E-01	1.36E-01	1.86E-01	0.00E+00
RNF168_boot.102	2.10E-01	1.40E-01	0.00E+00	1.87E-01	1.38E-01	1.86E-01	0.00E+00
RNF168_boot.103	2.18E-01	1.47E-01	9.28E-04	1.97E-01	1.30E-01	1.99E-01	1.25E-03
RNF168_boot.104	2.34E-01	1.49E-01	0.00E+00	2.01E-01	1.13E-01	2.00E-01	0.00E+00
RNF168_boot.105	2.10E-01	1.41E-01	1.71E-03	1.87E-01	1.36E-01	1.85E-01	1.12E-03
RNF168_boot.106	2.19E-01	1.45E-01	0.00E+00	1.94E-01	1.30E-01	1.94E-01	0.00E+00
RNF168_boot.107	2.35E-01	1.56E-01	0.00E+00	2.08E-01	1.21E-01	2.08E-01	0.00E+00
RNF168_boot.108	2.14E-01	1.42E-01	0.00E+00	1.90E-01	1.36E-01	1.89E-01	0.00E+00
RNF168_boot.109	2.52E-01	1.18E-01	0.00E+00	2.23E-01	1.58E-01	2.23E-01	0.00E+00
RNF168_real	2.45E-01	1.63E-01	0.00E+00	2.17E-01	1.18E-01	2.17E-01	0.00E+00
RNF168_real.1	2.13E-01	1.41E-01	0.00E+00	1.89E-01	1.35E-01	1.89E-01	0.00E+00
ATP2B4_boot	9.96E-02	1.35E-01	1.35E-01	1.33E-01	0.00E+00	1.00E-01	9.34E-02
ATP2B4_boot.1	9.52E-02	1.38E-01	1.39E-01	1.33E-01	4.55E-02	1.00E-01	1.14E-01
ATP2B4_boot.2	1.06E-01	1.43E-01	1.44E-01	1.42E-01	0.00E+00	1.07E-01	1.01E-01
ATP2B4_boot.3	1.15E-01	1.58E-01	1.60E-01	1.57E-01	4.08E-03	1.16E-01	1.09E-01
ATP2B4_boot.4	9.56E-02	1.37E-01	1.32E-01	1.35E-01	4.90E-02	1.02E-01	1.11E-01
ATP2B4_boot.5	1.02E-01	1.45E-01	1.45E-01	1.42E-01	3.24E-02	1.03E-01	1.11E-01
ATP2B4_boot.6	1.11E-01	1.51E-01	1.51E-01	1.51E-01	4.29E-04	1.12E-01	1.07E-01
ATP2B4_boot.7	1.12E-01	1.54E-01	1.54E-01	1.51E-01	1.02E-02	1.12E-01	1.04E-01
ATP2B4_boot.8	1.11E-01	1.42E-01	1.50E-01	1.42E-01	0.00E+00	1.11E-01	1.05E-01
ATP2B4_boot.9	9.74E-02	1.40E-01	1.37E-01	1.37E-01	4.16E-02	1.01E-01	1.12E-01
ATP2B4_boot.10	1.00E-01	1.40E-01	1.37E-01	1.35E-01	4.05E-02	1.03E-01	1.11E-01
ATP2B4_boot.11	1.00E-01	1.42E-01	1.40E-01	1.39E-01	3.13E-02	1.01E-01	1.09E-01
ATP2B4_boot.12	1.09E-01	1.47E-01	1.49E-01	1.45E-01	3.02E-03	1.08E-01	9.98E-02
ATP2B4_boot.13	1.06E-01	1.48E-01	1.46E-01	1.43E-01	3.11E-02	1.07E-01	1.05E-01
ATP2B4_boot.14	9.21E-02	1.35E-01	1.35E-01	1.33E-01	4.66E-02	9.80E-02	1.12E-01
ATP2B4_boot.15	1.15E-01	1.58E-01	1.57E-01	1.54E-01	1.09E-02	1.15E-01	1.08E-01
ATP2B4_boot.16	1.12E-01	1.48E-01	1.51E-01	1.47E-01	0.00E+00	1.12E-01	1.05E-01
ATP2B4_boot.17	1.16E-01	1.49E-01	1.58E-01	1.50E-01	0.00E+00	1.16E-01	1.11E-01
ATP2B4_boot.18	9.85E-02	1.42E-01	1.42E-01	1.39E-01	3.92E-02	1.01E-01	1.13E-01
ATP2B4_boot.19	1.17E-01	1.58E-01	1.59E-01	1.58E-01	8.74E-03	1.18E-01	1.12E-01
ATP2B4_boot.20	9.62E-02	1.37E-01	1.33E-01	1.31E-01	4.93E-02	1.02E-01	1.11E-01
ATP2B4_boot.21	1.03E-01	1.46E-01	1.46E-01	1.43E-01	2.98E-02	1.03E-01	1.11E-01
ATP2B4_boot.22	1.05E-01	1.43E-01	1.43E-01	1.41E-01	1.68E-03	1.06E-01	1.01E-01
ATP2B4_boot.23	1.18E-01	1.60E-01	1.60E-01	1.60E-01	1.60E-68	1.19E-01	1.14E-01
ATP2B4_boot.24	1.01E-01	1.44E-01	1.44E-01	1.39E-01	3.54E-02	1.02E-01	1.12E-01
ATP2B4_boot.25	1.03E-01	1.43E-01	1.41E-01	1.39E-01	4.26E-02	1.06E-01	1.10E-01
ATP2B4_boot.26	1.16E-01	1.56E-01	1.54E-01	1.56E-01	2.76E-03	1.16E-01	1.13E-01
ATP2B4_boot.27	1.11E-01	1.49E-01	1.51E-01	1.48E-01	0.00E+00	1.12E-01	1.07E-01
ATP2B4_boot.28	1.07E-01	1.45E-01	1.45E-01	1.45E-01	1.56E-75	1.08E-01	1.02E-01
ATP2B4_boot.29	1.08E-01	1.46E-01	1.46E-01	1.45E-01	0.00E+00	1.08E-01	1.01E-01
ATP2B4_boot.30	9.67E-02	1.39E-01	1.39E-01	1.34E-01	3.67E-02	9.91E-02	1.09E-01
ATP2B4_boot.31	1.14E-01	1.57E-01	1.56E-01	1.53E-01	1.60E-02	1.14E-01	1.07E-01
ATP2B4_boot.32	9.98E-02	1.43E-01	1.43E-01	1.40E-01	3.38E-02	1.01E-01	1.10E-01
ATP2B4_boot.33	1.02E-01	1.45E-01	1.45E-01	1.42E-01	2.94E-02	1.03E-01	1.10E-01
ATP2B4_boot.34	9.13E-02	1.32E-01	1.29E-01	1.30E-01	5.24E-02	9.96E-02	1.13E-01
ATP2B4_boot.35	1.14E-01	1.54E-01	1.54E-01	1.54E-01	0.00E+00	1.14E-01	1.09E-01
ATP2B4_boot.36	9.61E-02	1.36E-01	1.36E-01	1.31E-01	3.89E-02	9.94E-02	1.08E-01
ATP2B4_boot.37	1.10E-01	1.49E-01	1.50E-01	1.49E-01	4.33E-03	1.10E-01	1.03E-01
ATP2B4_boot.38	1.19E-01	1.62E-01	1.62E-01	1.62E-01	1.33E-03	1.20E-01	1.15E-01
ATP2B4_boot.39	1.18E-01	1.60E-01	1.60E-01	1.60E-01	3.52E-50	1.19E-01	1.13E-01
ATP2B4_boot.40	1.27E-01	1.70E-01	1.71E-01	1.69E-01	4.22E-132	1.28E-01	1.20E-01
ATP2B4_boot.41	1.16E-01	1.62E-01	1.60E-01	1.60E-01	2.53E-02	1.15E-01	1.22E-01
ATP2B4_boot.42	9.69E-02	1.36E-01	1.33E-01	1.32E-01	5.36E-02	1.04E-01	1.14E-01
ATP2B4_boot.43	9.33E-02	1.39E-01	1.39E-01	1.39E-01	5.51E-02	1.02E-01	1.20E-01
ATP2B4_boot.44	1.22E-01	1.66E-01	1.64E-01	1.66E-01	1.41E-25	1.23E-01	1.18E-01
ATP2B4_boot.45	9.47E-02	1.39E-01	1.39E-01	1.38E-01	4.72E-02	1.00E-01	1.14E-01
ATP2B4_boot.46	1.15E-01	1.58E-01	1.59E-01	1.57E-01	3.64E-03	1.16E-01	1.11E-01
ATP2B4_boot.47	1.08E-01	1.49E-01	1.50E-01	1.46E-01	1.85E-02	1.07E-01	1.11E-01
ATP2B4_boot.48	9.55E-02	1.37E-01	1.37E-01	1.34E-01	3.70E-02	9.80E-02	1.08E-01
ATP2B4_boot.49	1.03E-01	1.43E-01	1.43E-01	1.40E-01	3.59E-02	1.05E-01	1.12E-01
ATP2B4_boot.50	1.19E-01	1.63E-01	1.63E-01	1.61E-01	1.78E-03	1.20E-01	1.12E-01
ATP2B4_boot.51	9.99E-02	1.43E-01	1.43E-01	1.41E-01	3.54E-02	1.02E-01	1.11E-01
ATP2B4_boot.52	1.11E-01	1.49E-01	1.48E-01	1.50E-01	8.34E-31	1.11E-01	1.08E-01
ATP2B4_boot.53	9.66E-02	1.39E-01	1.39E-01	1.35E-01	3.59E-02	9.88E-02	1.09E-01
ATP2B4_boot.54	1.12E-01	1.51E-01	1.52E-01	1.51E-01	0.00E+00	1.12E-01	1.05E-01
ATP2B4_boot.55	9.50E-02	1.38E-01	1.38E-01	1.35E-01	4.15E-02	9.89E-02	1.11E-01
ATP2B4_boot.56	1.18E-01	1.60E-01	1.59E-01	1.60E-01	7.36E-04	1.19E-01	1.12E-01
ATP2B4_boot.57	1.09E-01	1.45E-01	1.47E-01	1.46E-01	0.00E+00	1.09E-01	1.02E-01
ATP2B4_boot.58	1.07E-01	1.52E-01	1.48E-01	1.49E-01	3.99E-02	1.09E-01	1.21E-01
ATP2B4_boot.59	1.05E-01	1.47E-01	1.45E-01	1.43E-01	3.58E-02	1.07E-01	1.11E-01
ATP2B4_boot.60	1.12E-01	1.51E-01	1.51E-01	1.51E-01	0.00E+00	1.12E-01	1.04E-01
ATP2B4_boot.61	1.12E-01	1.52E-01	1.53E-01	1.51E-01	1.87E-03	1.12E-01	1.05E-01
ATP2B4_boot.62	1.17E-01	1.53E-01	1.58E-01	1.53E-01	0.00E+00	1.17E-01	1.11E-01
ATP2B4_boot.63	1.00E-01	1.41E-01	1.39E-01	1.35E-01	4.39E-02	1.04E-01	1.07E-01
ATP2B4_boot.64	1.09E-01	1.50E-01	1.51E-01	1.48E-01	3.86E-03	1.09E-01	1.02E-01
ATP2B4_boot.65	1.18E-01	1.61E-01	1.61E-01	1.61E-01	1.56E-03	1.19E-01	1.13E-01
ATP2B4_boot.66	1.15E-01	1.55E-01	1.56E-01	1.54E-01	6.29E-04	1.15E-01	1.07E-01
ATP2B4_boot.67	1.12E-01	1.50E-01	1.51E-01	1.49E-01	0.00E+00	1.12E-01	1.03E-01
ATP2B4_boot.68	9.88E-02	1.42E-01	1.42E-01	1.37E-01	3.73E-02	1.01E-01	1.12E-01
ATP2B4_boot.69	1.06E-01	1.49E-01	1.47E-01	1.44E-01	2.76E-02	1.06E-01	1.12E-01
ATP2B4_boot.70	1.10E-01	1.49E-01	1.50E-01	1.49E-01	0.00E+00	1.11E-01	1.06E-01
ATP2B4_boot.71	1.03E-01	1.47E-01	1.45E-01	1.40E-01	3.63E-02	1.05E-01	1.11E-01
ATP2B4_boot.72	1.08E-01	1.48E-01	1.49E-01	1.46E-01	2.99E-03	1.09E-01	1.03E-01
ATP2B4_boot.73	1.22E-01	1.59E-01	1.65E-01	1.60E-01	0.00E+00	1.22E-01	1.18E-01
ATP2B4_boot.74	1.08E-01	1.47E-01	1.47E-01	1.46E-01	4.40E-03	1.08E-01	1.02E-01
ATP2B4_boot.75	1.08E-01	1.45E-01	1.46E-01	1.43E-01	0.00E+00	1.08E-01	1.02E-01
ATP2B4_boot.76	1.00E-01	1.42E-01	1.40E-01	1.38E-01	3.87E-02	1.03E-01	1.13E-01
ATP2B4_boot.77	1.16E-01	1.55E-01	1.58E-01	1.57E-01	0.00E+00	1.16E-01	1.10E-01
ATP2B4_boot.78	1.05E-01	1.47E-01	1.42E-01	1.46E-01	4.27E-02	1.09E-01	1.17E-01
ATP2B4_boot.79	1.07E-01	1.41E-01	1.44E-01	1.40E-01	0.00E+00	1.06E-01	9.96E-02
ATP2B4_boot.80	1.23E-01	1.66E-01	1.67E-01	1.65E-01	0.00E+00	1.24E-01	1.17E-01
ATP2B4_boot.81	1.19E-01	1.53E-01	1.60E-01	1.54E-01	0.00E+00	1.18E-01	1.10E-01
ATP2B4_boot.82	1.13E-01	1.56E-01	1.57E-01	1.54E-01	3.73E-03	1.14E-01	1.08E-01
ATP2B4_boot.83	1.23E-01	1.63E-01	1.66E-01	1.64E-01	0.00E+00	1.23E-01	1.19E-01
ATP2B4_boot.84	1.03E-01	1.43E-01	1.41E-01	1.39E-01	3.55E-02	1.05E-01	1.08E-01
ATP2B4_boot.85	1.16E-01	1.59E-01	1.58E-01	1.57E-01	9.62E-03	1.17E-01	1.09E-01
ATP2B4_boot.86	1.12E-01	1.50E-01	1.50E-01	1.49E-01	0.00E+00	1.11E-01	1.02E-01
ATP2B4_boot.87	1.03E-01	1.44E-01	1.40E-01	1.41E-01	4.61E-02	1.07E-01	1.15E-01
ATP2B4_boot.88	1.11E-01	1.50E-01	1.51E-01	1.49E-01	0.00E+00	1.12E-01	1.06E-01
ATP2B4_boot.89	9.93E-02	1.41E-01	1.39E-01	1.38E-01	4.03E-02	1.02E-01	1.13E-01
ATP2B4_boot.90	9.96E-02	1.41E-01	1.38E-01	1.37E-01	3.74E-02	1.02E-01	1.03E-01
ATP2B4_boot.91	1.05E-01	1.39E-01	1.42E-01	1.38E-01	0.00E+00	1.05E-01	9.88E-02
ATP2B4_boot.92	1.03E-01	1.46E-01	1.43E-01	1.41E-01	4.02E-02	1.06E-01	1.12E-01
ATP2B4_boot.93	1.11E-01	1.52E-01	1.52E-01	1.51E-01	4.33E-04	1.12E-01	1.08E-01
ATP2B4_boot.94	9.75E-02	1.39E-01	1.35E-01	1.38E-01	5.25E-02	1.05E-01	1.16E-01
ATP2B4_boot.95	1.16E-01	1.57E-01	1.57E-01	1.57E-01	5.52E-76	1.17E-01	1.09E-01
ATP2B4_boot.96	1.17E-01	1.57E-01	1.62E-01	1.56E-01	1.30E-02	1.16E-01	1.19E-01
ATP2B4_boot.97	1.14E-01	1.54E-01	1.55E-01	1.54E-01	0.00E+00	1.15E-01	1.10E-01
ATP2B4_boot.98	1.09E-01	1.42E-01	1.48E-01	1.42E-01	0.00E+00	1.09E-01	1.05E-01
ATP2B4_boot.99	1.21E-01	1.63E-01	1.64E-01	1.62E-01	3.71E-03	1.22E-01	1.17E-01
ATP2B4_boot.100	1.09E-01	1.48E-01	1.48E-01	1.48E-01	0.00E+00	1.10E-01	1.06E-01
ATP2B4_boot.101	1.26E-01	1.68E-01	1.67E-01	1.69E-01	1.05E-03	1.26E-01	1.24E-01
ATP2B4_boot.102	1.04E-01	1.38E-01	1.42E-01	1.37E-01	0.00E+00	1.05E-01	1.01E-01
ATP2B4_boot.103	1.17E-01	1.58E-01	1.58E-01	1.56E-01	0.00E+00	1.17E-01	1.16E-01
ATP2B4_boot.104	1.20E-01	1.62E-01	1.61E-01	1.61E-01	4.06E-107	1.20E-01	1.18E-01
ATP2B4_boot.105	1.13E-01	1.48E-01	1.53E-01	1.48E-01	0.00E+00	1.13E-01	1.08E-01
ATP2B4_boot.106	1.23E-01	1.64E-01	1.62E-01	1.65E-01	1.51E-04	1.23E-01	1.21E-01
ATP2B4_boot.107	1.16E-01	1.54E-01	1.57E-01	1.54E-01	0.00E+00	1.16E-01	1.13E-01
ATP2B4_boot.108	1.27E-01	1.71E-01	1.69E-01	1.70E-01	1.33E-150	1.27E-01	1.24E-01
ATP2B4_boot.109	1.13E-01	1.52E-01	1.54E-01	1.51E-01	0.00E+00	1.14E-01	1.10E-01
ATP2B4_boot.110	1.24E-01	1.62E-01	1.67E-01	1.61E-01	0.00E+00	1.24E-01	1.23E-01
ATP2B4_boot.111	1.30E-01	1.72E-01	1.72E-01	1.73E-01	7.17E-22	1.31E-01	1.27E-01
ATP2B4_boot.112	1.24E-01	1.65E-01	1.64E-01	1.67E-01	6.89E-43	1.24E-01	1.22E-01
ATP2B4_boot.113	1.12E-01	1.43E-01	1.51E-01	1.44E-01	0.00E+00	1.12E-01	1.06E-01
ATP2B4_boot.114	1.21E-01	1.62E-01	1.63E-01	1.61E-01	0.00E+00	1.21E-01	1.18E-01
ATP2B4_boot.115	1.11E-01	1.50E-01	1.51E-01	1.49E-01	0.00E+00	1.12E-01	1.07E-01
ATP2B4_boot.116	1.23E-01	1.66E-01	1.64E-01	1.67E-01	2.83E-03	1.23E-01	1.20E-01
ATP2B4_boot.117	1.16E-01	1.58E-01	1.58E-01	1.58E-01	0.00E+00	1.17E-01	1.13E-01
ATP2B4_boot.118	1.13E-01	1.50E-01	1.53E-01	1.50E-01	0.00E+00	1.13E-01	1.12E-01
ATP2B4_boot.119	1.15E-01	1.49E-01	1.55E-01	1.49E-01	0.00E+00	1.15E-01	1.11E-01
ATP2B4_boot.120	1.12E-01	1.51E-01	1.52E-01	1.49E-01	0.00E+00	1.13E-01	1.08E-01
ATP2B4_boot.121	1.23E-01	1.62E-01	1.66E-01	1.62E-01	0.00E+00	1.23E-01	1.21E-01
ATP2B4_boot.122	1.04E-01	1.37E-01	1.42E-01	1.37E-01	0.00E+00	1.04E-01	1.01E-01
ATP2B4_boot.123	1.24E-01	1.61E-01	1.68E-01	1.62E-01	0.00E+00	1.24E-01	1.21E-01
ATP2B4_boot.124	1.22E-01	1.61E-01	1.60E-01	1.63E-01	2.22E-04	1.22E-01	1.20E-01
ATP2B4_boot.125	1.21E-01	1.64E-01	1.64E-01	1.62E-01	0.00E+00	1.22E-01	1.19E-01
ATP2B4_boot.126	1.30E-01	1.71E-01	1.76E-01	1.70E-01	0.00E+00	1.30E-01	1.27E-01
ATP2B4_boot.127	1.01E-01	1.35E-01	1.38E-01	1.34E-01	0.00E+00	1.02E-01	9.76E-02
ATP2B4_boot.128	1.06E-01	1.42E-01	1.44E-01	1.40E-01	0.00E+00	1.06E-01	1.01E-01
ATP2B4_boot.129	1.26E-01	1.67E-01	1.70E-01	1.66E-01	0.00E+00	1.26E-01	1.24E-01
ATP2B4_boot.130	1.08E-01	1.43E-01	1.46E-01	1.43E-01	0.00E+00	1.08E-01	1.03E-01
ATP2B4_boot.131	1.09E-01	1.44E-01	1.47E-01	1.43E-01	0.00E+00	1.09E-01	1.04E-01
ATP2B4_boot.132	1.18E-01	1.52E-01	1.60E-01	1.53E-01	0.00E+00	1.17E-01	1.15E-01
ATP2B4_boot.133	1.20E-01	1.61E-01	1.63E-01	1.60E-01	0.00E+00	1.21E-01	1.18E-01
ATP2B4_boot.134	1.11E-01	1.50E-01	1.50E-01	1.50E-01	2.41E-84	1.11E-01	1.08E-01
ATP2B4_boot.135	1.17E-01	1.59E-01	1.59E-01	1.59E-01	3.66E-03	1.17E-01	1.14E-01
ATP2B4_boot.136	1.01E-01	1.38E-01	1.39E-01	1.37E-01	6.04E-03	1.01E-01	9.89E-02
ATP2B4_boot.137	1.18E-01	1.60E-01	1.60E-01	1.59E-01	0.00E+00	1.19E-01	1.16E-01
ATP2B4_boot.138	1.19E-01	1.57E-01	1.61E-01	1.58E-01	0.00E+00	1.19E-01	1.16E-01
ATP2B4_boot.139	1.20E-01	1.59E-01	1.62E-01	1.58E-01	0.00E+00	1.20E-01	1.18E-01
ATP2B4_boot.140	1.22E-01	1.65E-01	1.65E-01	1.64E-01	3.26E-78	1.22E-01	1.20E-01
ATP2B4_boot.141	1.23E-01	1.65E-01	1.65E-01	1.66E-01	1.71E-03	1.23E-01	1.20E-01
ATP2B4_boot.142	1.28E-01	1.71E-01	1.70E-01	1.71E-01	1.78E-40	1.28E-01	1.25E-01
ATP2B4_boot.143	1.07E-01	1.46E-01	1.46E-01	1.45E-01	0.00E+00	1.08E-01	1.04E-01
ATP2B4_boot.144	1.09E-01	1.48E-01	1.49E-01	1.47E-01	3.82E-63	1.10E-01	1.06E-01
ATP2B4_boot.145	1.16E-01	1.49E-01	1.56E-01	1.49E-01	0.00E+00	1.15E-01	1.13E-01
ATP2B4_boot.146	1.25E-01	1.68E-01	1.68E-01	1.67E-01	0.00E+00	1.25E-01	1.23E-01
ATP2B4_boot.147	1.14E-01	1.54E-01	1.54E-01	1.54E-01	0.00E+00	1.15E-01	1.11E-01
ATP2B4_boot.148	1.13E-01	1.52E-01	1.53E-01	1.51E-01	0.00E+00	1.13E-01	1.10E-01
ATP2B4_boot.149	1.11E-01	1.51E-01	1.49E-01	1.50E-01	6.88E-03	1.10E-01	1.10E-01
ATP2B4_boot.150	1.09E-01	1.46E-01	1.48E-01	1.45E-01	0.00E+00	1.09E-01	1.04E-01
ATP2B4_boot.151	1.22E-01	1.63E-01	1.63E-01	1.64E-01	4.05E-35	1.22E-01	1.20E-01
ATP2B4_boot.152	1.22E-01	1.65E-01	1.65E-01	1.65E-01	1.18E-27	1.23E-01	1.19E-01
ATP2B4_boot.153	1.27E-01	1.69E-01	1.71E-01	1.68E-01	0.00E+00	1.27E-01	1.25E-01
ATP2B4_boot.154	1.17E-01	1.54E-01	1.57E-01	1.54E-01	0.00E+00	1.16E-01	1.15E-01
ATP2B4_boot.155	1.26E-01	1.66E-01	1.71E-01	1.65E-01	0.00E+00	1.26E-01	1.22E-01
