Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	3.96E-01	0.00E+00	0.00E+00	3.26E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.38	4.10E-01	0.00E+00	0.00E+00	3.16E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.39	3.19E-01	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.40	4.10E-01	0.00E+00	0.00E+00	9.90E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.41	3.95E-01	0.00E+00	0.00E+00	3.25E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.42	4.37E-01	0.00E+00	0.00E+00	9.99E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.43	3.47E-01	0.00E+00	0.00E+00	9.98E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.44	4.61E-01	0.00E+00	9.82E-27	9.41E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.45	3.29E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.46	3.77E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.47	4.03E-01	0.00E+00	0.00E+00	9.99E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.48	3.79E-01	0.00E+00	0.00E+00	3.15E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.49	3.47E-01	0.00E+00	0.00E+00	9.98E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.50	3.42E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.51	4.07E-01	0.00E+00	0.00E+00	3.33E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.52	4.00E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.53	4.50E-01	0.00E+00	0.00E+00	1.00E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.54	3.74E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.55	3.86E-01	0.00E+00	0.00E+00	3.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.56	3.52E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.57	3.53E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.58	3.71E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.59	3.16E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.60	3.73E-01	0.00E+00	0.00E+00	2.95E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.61	3.15E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.62	3.46E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.63	3.36E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.64	3.20E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.65	3.75E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.66	3.46E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.67	3.19E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.68	4.34E-01	0.00E+00	0.00E+00	9.96E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.69	3.63E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.70	3.66E-01	0.00E+00	0.00E+00	2.91E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.71	3.45E-01	0.00E+00	0.00E+00	1.10E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.72	3.92E-01	0.00E+00	0.00E+00	3.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.73	3.86E-01	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.74	3.43E-01	0.00E+00	0.00E+00	1.10E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.75	3.83E-01	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.76	3.22E-01	0.00E+00	0.00E+00	1.13E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.77	3.15E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.78	3.04E-01	0.00E+00	0.00E+00	1.16E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.79	4.01E-01	0.00E+00	0.00E+00	9.96E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.80	3.02E-01	0.00E+00	0.00E+00	2.92E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.81	3.34E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.82	2.94E-01	0.00E+00	0.00E+00	1.09E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.83	2.72E-01	0.00E+00	0.00E+00	2.43E-01	5.30E-03	1.74E-03	4.90E-03
RNF168_boot.84	3.25E-01	0.00E+00	0.00E+00	1.10E-01	0.00E+00	0.00E+00	1.14E-03
RNF168_boot.85	3.34E-01	0.00E+00	0.00E+00	1.08E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.86	3.31E-01	0.00E+00	0.00E+00	1.02E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.87	4.05E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.88	3.31E-01	0.00E+00	0.00E+00	1.02E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.89	2.95E-01	0.00E+00	0.00E+00	1.15E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.90	2.98E-01	0.00E+00	0.00E+00	1.08E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.91	3.61E-01	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.92	3.56E-01	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.93	4.00E-01	0.00E+00	0.00E+00	9.95E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.94	3.16E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.95	2.85E-01	0.00E+00	0.00E+00	1.16E-01	1.07E-03	0.00E+00	9.17E-04
RNF168_boot.96	3.42E-01	0.00E+00	0.00E+00	1.10E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.97	3.51E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.98	3.18E-01	0.00E+00	0.00E+00	1.11E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.99	3.50E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.100	3.43E-01	0.00E+00	0.00E+00	1.07E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.101	3.27E-01	0.00E+00	0.00E+00	1.09E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.102	3.45E-01	0.00E+00	0.00E+00	1.10E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.103	3.63E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.104	3.79E-01	0.00E+00	0.00E+00	3.18E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.105	3.02E-01	0.00E+00	0.00E+00	1.14E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.106	3.89E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.107	3.87E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.108	3.58E-01	0.00E+00	0.00E+00	1.08E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.109	4.41E-01	0.00E+00	0.00E+00	9.90E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_real	3.93E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_real.1	3.45E-01	0.00E+00	0.00E+00	1.07E-01	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot	1.16E-26	1.78E-01	8.56E-27	1.00E-26	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.1	0.00E+00	5.36E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.87E-03
ATP2B4_boot.2	0.00E+00	9.66E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.3	0.00E+00	1.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.50E-03
ATP2B4_boot.4	0.00E+00	3.83E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.75E-03
ATP2B4_boot.5	0.00E+00	3.41E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.88E-03
ATP2B4_boot.6	0.00E+00	3.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.28E-03
ATP2B4_boot.7	0.00E+00	1.24E-02	0.00E+00	0.00E+00	1.12E-40	0.00E+00	2.06E-110
ATP2B4_boot.8	0.00E+00	5.19E-02	0.00E+00	0.00E+00	0.00E+00	3.06E-03	0.00E+00
ATP2B4_boot.9	0.00E+00	4.30E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.38E-03
ATP2B4_boot.10	0.00E+00	2.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.11E-03
ATP2B4_boot.11	0.00E+00	4.54E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.54E-03
ATP2B4_boot.12	4.44E-03	5.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.45E-19
ATP2B4_boot.13	0.00E+00	1.30E-02	0.00E+00	0.00E+00	5.10E-03	0.00E+00	5.44E-03
ATP2B4_boot.14	0.00E+00	9.13E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.83E-04
ATP2B4_boot.15	0.00E+00	1.02E-02	0.00E+00	0.00E+00	4.37E-157	0.00E+00	4.42E-03
ATP2B4_boot.16	0.00E+00	4.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.17	0.00E+00	2.32E-02	0.00E+00	0.00E+00	0.00E+00	7.34E-04	0.00E+00
ATP2B4_boot.18	0.00E+00	4.13E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.55E-03
ATP2B4_boot.19	0.00E+00	9.87E-03	0.00E+00	0.00E+00	3.61E-65	0.00E+00	8.57E-04
ATP2B4_boot.20	0.00E+00	3.20E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.66E-03
ATP2B4_boot.21	0.00E+00	3.47E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.04E-03
ATP2B4_boot.22	0.00E+00	9.77E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.14E-03
ATP2B4_boot.23	0.00E+00	1.88E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.24	0.00E+00	3.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.59E-03
ATP2B4_boot.25	0.00E+00	1.19E-02	0.00E+00	0.00E+00	1.81E-03	0.00E+00	6.24E-03
ATP2B4_boot.26	0.00E+00	1.96E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.27	0.00E+00	4.25E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.28	0.00E+00	7.70E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.29	1.51E-03	7.91E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.05E-03
ATP2B4_boot.30	0.00E+00	6.95E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.81E-03
ATP2B4_boot.31	0.00E+00	1.12E-02	0.00E+00	0.00E+00	3.21E-03	0.00E+00	4.58E-03
ATP2B4_boot.32	0.00E+00	4.66E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.56E-03
ATP2B4_boot.33	0.00E+00	3.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.34E-03
ATP2B4_boot.34	0.00E+00	7.65E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.51E-03
ATP2B4_boot.35	0.00E+00	2.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.63E-03
ATP2B4_boot.36	2.02E-51	6.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.92E-03
ATP2B4_boot.37	3.36E-05	2.49E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.38	0.00E+00	1.51E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.86E-136
ATP2B4_boot.39	0.00E+00	1.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.92E-03
ATP2B4_boot.40	0.00E+00	1.12E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.41	0.00E+00	1.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.57E-03
ATP2B4_boot.42	0.00E+00	2.01E-02	0.00E+00	0.00E+00	2.94E-126	0.00E+00	2.00E-03
ATP2B4_boot.43	0.00E+00	4.46E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.67E-03
ATP2B4_boot.44	0.00E+00	1.35E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.45	0.00E+00	5.53E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.72E-03
ATP2B4_boot.46	0.00E+00	1.91E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.47	0.00E+00	2.94E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.78E-03
ATP2B4_boot.48	0.00E+00	8.54E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.07E-03
ATP2B4_boot.49	0.00E+00	2.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.05E-04
ATP2B4_boot.50	6.13E-04	1.52E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.51	0.00E+00	4.17E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.68E-03
ATP2B4_boot.52	0.00E+00	4.15E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.38E-03
ATP2B4_boot.53	0.00E+00	7.38E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.07E-03
ATP2B4_boot.54	0.00E+00	3.95E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.63E-03
ATP2B4_boot.55	0.00E+00	7.25E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.93E-03
ATP2B4_boot.56	0.00E+00	1.73E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.57	7.19E-03	7.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.39E-03
ATP2B4_boot.58	0.00E+00	1.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.14E-03
ATP2B4_boot.59	0.00E+00	1.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.72E-162
ATP2B4_boot.60	0.00E+00	4.15E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.61	2.38E-36	3.08E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.49E-141
ATP2B4_boot.62	2.43E-03	2.23E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.63	0.00E+00	1.41E-02	0.00E+00	0.00E+00	4.03E-03	0.00E+00	9.55E-03
ATP2B4_boot.64	3.17E-04	3.14E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.15E-03
ATP2B4_boot.65	0.00E+00	1.74E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.66	5.07E-03	2.57E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.54E-03
ATP2B4_boot.67	5.70E-03	4.56E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.68	0.00E+00	4.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.37E-03
ATP2B4_boot.69	0.00E+00	2.17E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.45E-03
ATP2B4_boot.70	0.00E+00	4.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-03
ATP2B4_boot.71	0.00E+00	2.22E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.60E-03
ATP2B4_boot.72	1.83E-03	5.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.11E-03
ATP2B4_boot.73	0.00E+00	1.49E-02	0.00E+00	0.00E+00	0.00E+00	2.50E-140	1.49E-41
ATP2B4_boot.74	0.00E+00	5.86E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.75	0.00E+00	7.91E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.76	0.00E+00	3.07E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.34E-03
ATP2B4_boot.77	0.00E+00	2.22E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.19E-03
ATP2B4_boot.78	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.07E-02
ATP2B4_boot.79	0.00E+00	9.82E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.80	0.00E+00	1.36E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.20E-03
ATP2B4_boot.81	0.00E+00	2.03E-02	0.00E+00	0.00E+00	0.00E+00	2.10E-86	0.00E+00
ATP2B4_boot.82	0.00E+00	1.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.65E-03
ATP2B4_boot.83	0.00E+00	1.34E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.15E-03
ATP2B4_boot.84	0.00E+00	1.78E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.01E-04
ATP2B4_boot.85	0.00E+00	1.01E-02	0.00E+00	0.00E+00	1.33E-109	0.00E+00	1.19E-03
ATP2B4_boot.86	8.47E-03	4.85E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.87	0.00E+00	1.59E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.60E-03
ATP2B4_boot.88	0.00E+00	4.35E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.89	0.00E+00	3.22E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.68E-03
ATP2B4_boot.90	0.00E+00	1.68E-02	0.00E+00	0.00E+00	5.12E-05	0.00E+00	3.82E-03
ATP2B4_boot.91	0.00E+00	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-49
ATP2B4_boot.92	0.00E+00	1.66E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.76E-03
ATP2B4_boot.93	0.00E+00	3.72E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.65E-03
ATP2B4_boot.94	0.00E+00	2.34E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.63E-03
ATP2B4_boot.95	0.00E+00	2.25E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.26E-03
ATP2B4_boot.96	0.00E+00	1.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.65E-03
ATP2B4_boot.97	0.00E+00	2.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.60E-03
ATP2B4_boot.98	1.89E-02	6.33E-02	0.00E+00	0.00E+00	0.00E+00	7.03E-157	2.18E-03
ATP2B4_boot.99	1.22E-124	1.15E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.27E-02
ATP2B4_boot.100	1.20E-02	5.71E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.41E-03
ATP2B4_boot.101	0.00E+00	1.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.81E-02
ATP2B4_boot.102	2.03E-02	1.15E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.31E-03
ATP2B4_boot.103	0.00E+00	2.06E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.59E-02
ATP2B4_boot.104	0.00E+00	1.62E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.43E-02
ATP2B4_boot.105	1.94E-02	3.51E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-03
ATP2B4_boot.106	0.00E+00	1.31E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.89E-03
ATP2B4_boot.107	1.34E-02	2.46E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.67E-03
ATP2B4_boot.108	0.00E+00	1.11E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.21E-03
ATP2B4_boot.109	7.61E-83	3.17E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.12E-03
ATP2B4_boot.110	0.00E+00	1.31E-02	0.00E+00	0.00E+00	0.00E+00	1.36E-08	8.90E-03
ATP2B4_boot.111	0.00E+00	9.90E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.49E-03
ATP2B4_boot.112	0.00E+00	1.24E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.52E-02
ATP2B4_boot.113	1.91E-02	4.62E-02	0.00E+00	0.00E+00	0.00E+00	9.36E-04	0.00E+00
ATP2B4_boot.114	0.00E+00	1.56E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.89E-03
ATP2B4_boot.115	2.41E-02	4.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.42E-03
ATP2B4_boot.116	0.00E+00	1.08E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.33E-02
ATP2B4_boot.117	1.09E-02	2.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.37E-11
ATP2B4_boot.118	0.00E+00	3.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.02E-02
ATP2B4_boot.119	2.03E-02	2.89E-02	0.00E+00	0.00E+00	0.00E+00	1.25E-106	0.00E+00
ATP2B4_boot.120	1.75E-02	3.76E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.121	0.00E+00	1.42E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.68E-03
ATP2B4_boot.122	2.18E-02	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.123	0.00E+00	1.32E-02	0.00E+00	0.00E+00	0.00E+00	8.91E-41	2.19E-03
ATP2B4_boot.124	0.00E+00	1.41E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-02
ATP2B4_boot.125	0.00E+00	1.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.81E-02
ATP2B4_boot.126	0.00E+00	1.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.98E-03
ATP2B4_boot.127	3.25E-02	1.54E-01	8.40E-27	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.128	2.08E-02	9.88E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.129	0.00E+00	1.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.54E-02
ATP2B4_boot.130	1.56E-02	7.81E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.70E-127
ATP2B4_boot.131	1.41E-02	6.95E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.75E-03
ATP2B4_boot.132	1.02E-02	2.10E-02	0.00E+00	0.00E+00	0.00E+00	1.29E-120	0.00E+00
ATP2B4_boot.133	0.00E+00	1.61E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.16E-02
ATP2B4_boot.134	1.20E-02	4.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.135	0.00E+00	1.41E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.43E-02
ATP2B4_boot.136	1.84E-02	1.33E-01	1.35E-26	0.00E+00	0.00E+00	0.00E+00	1.35E-03
ATP2B4_boot.137	1.21E-38	1.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.11E-02
ATP2B4_boot.138	5.21E-03	1.83E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.97E-03
ATP2B4_boot.139	0.00E+00	1.69E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.13E-02
ATP2B4_boot.140	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.01E-03
ATP2B4_boot.141	0.00E+00	1.19E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.88E-03
ATP2B4_boot.142	0.00E+00	1.09E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.81E-03
ATP2B4_boot.143	2.10E-02	7.65E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.144	1.91E-02	5.58E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.64E-03
ATP2B4_boot.145	6.56E-03	2.62E-02	0.00E+00	0.00E+00	0.00E+00	1.22E-04	0.00E+00
ATP2B4_boot.146	0.00E+00	1.26E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.47E-02
ATP2B4_boot.147	0.00E+00	2.80E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.95E-02
ATP2B4_boot.148	0.00E+00	3.44E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.33E-02
ATP2B4_boot.149	0.00E+00	3.03E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.40E-02
ATP2B4_boot.150	2.22E-02	6.33E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.73E-03
ATP2B4_boot.151	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.52E-03
ATP2B4_boot.152	0.00E+00	1.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.16E-03
ATP2B4_boot.153	0.00E+00	1.16E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.28E-03
ATP2B4_boot.154	0.00E+00	2.27E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.03E-02
ATP2B4_boot.155	1.04E-02	1.26E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
