Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.903	0.535	53.5%	0.07	42.948%	0.28435	0.836
RNF168_boot.81	0.9999999999999991	0.912	0.484	48.4%	0.068	41.508%	0.27479	0.854
RNF168_boot.82	0.999999999999999	0.9	0.527	52.7%	0.069	43.533%	0.28143	0.824
RNF168_boot.83	0.9999999999999992	0.931	0.495	49.5%	0.065	36.642%	0.25974	0.897
RNF168_boot.84	0.9999999999999989	0.92	0.46	46.0%	0.062	39.266%	0.25426	0.858
RNF168_boot.85	0.9999999999999991	0.904	0.501	50.1%	0.068	43.255%	0.2505	0.83
RNF168_boot.86	0.9999999999999991	0.908	0.474	47.4%	0.062	42.097%	0.23994	0.815
RNF168_boot.87	0.9999999999999989	0.902	0.5	50.0%	0.065	43.457%	0.2585	0.808
RNF168_boot.88	0.9999999999999991	0.894	0.523	52.3%	0.068	44.84%	0.28829	0.796
RNF168_boot.89	0.9999999999999989	0.93	0.451	45.1%	0.061	36.863%	0.23418	0.886
RNF168_boot.90	0.9999999999999989	0.908	0.494	49.4%	0.066	42.287%	0.27377	0.837
RNF168_boot.91	0.9999999999999989	0.925	0.455	45.5%	0.058	38.405%	0.23196	0.857
RNF168_boot.92	0.999999999999999	0.903	0.506	50.6%	0.067	43.219%	0.28312	0.822
RNF168_boot.93	0.9999999999999991	0.9	0.513	51.3%	0.064	43.592%	0.27755	0.795
RNF168_boot.94	0.999999999999999	0.909	0.511	51.1%	0.069	41.823%	0.28957	0.849
RNF168_boot.95	0.9999999999999991	0.915	0.538	53.8%	0.07	40.546%	0.2958	0.868
RNF168_boot.96	0.9999999999999989	0.906	0.497	49.7%	0.071	43.561%	0.24729	0.853
RNF168_boot.97	0.9999999999999991	0.912	0.474	47.4%	0.063	40.824%	0.24304	0.838
RNF168_boot.98	0.9999999999999991	0.93	0.428	42.8%	0.059	37.084%	0.22018	0.881
RNF168_boot.99	0.9999999999999989	0.913	0.464	46.4%	0.062	40.549%	0.22243	0.838
RNF168_boot.100	0.9999999999999989	0.897	0.538	53.8%	0.07	44.7%	0.28374	0.817
RNF168_boot.101	0.9999999999999989	0.902	0.55	55.0%	0.07	43.509%	0.30009	0.832
RNF168_boot.102	0.999999999999999	0.892	0.545	54.5%	0.075	45.619%	0.29386	0.82
RNF168_boot.103	0.9999999999999991	0.919	0.467	46.7%	0.06	39.378%	0.23065	0.848
RNF168_boot.104	0.9999999999999989	0.889	0.562	56.2%	0.072	45.825%	0.31714	0.799
RNF168_boot.105	0.999999999999999	0.932	0.439	43.9%	0.06	36.331%	0.24199	0.89
RNF168_boot.106	0.999999999999999	0.901	0.477	47.7%	0.066	43.24%	0.25449	0.813
RNF168_boot.107	0.999999999999999	0.877	0.523	52.3%	0.073	48.137%	0.28475	0.762
RNF168_boot.108	0.999999999999999	0.909	0.518	51.8%	0.067	42.433%	0.26257	0.846
RNF168_boot.109	0.9999999999999989	0.898	0.498	49.8%	0.064	43.758%	0.25926	0.79
RNF168_real	0.999999999999995	0.975	0.223	22.3%	0.03	22.111%	0.04999	0.943
RNF168_real.1	0.9999999999999989	0.967	0.295	29.5%	0.037	25.477%	0.10738	0.935
ATP2B4_boot	0.9999999999999984	0.889	0.64	64.0%	0.107	46.268%	0.46614	0.861
ATP2B4_boot.1	0.9999999999999996	0.96	0.462	46.2%	0.073	27.854%	0.28545	0.953
ATP2B4_boot.2	0.9999999999999987	0.933	0.596	59.6%	0.089	36.291%	0.42066	0.918
ATP2B4_boot.3	0.999999999999999	0.956	0.511	51.1%	0.086	29.578%	0.40255	0.949
ATP2B4_boot.4	0.9999999999999997	0.964	0.466	46.6%	0.073	26.713%	0.27777	0.958
ATP2B4_boot.5	0.9999999999999997	0.943	0.539	53.9%	0.089	33.124%	0.34749	0.933
ATP2B4_boot.6	0.9999999999999987	0.906	0.7	70.0%	0.116	42.446%	0.54015	0.89
ATP2B4_boot.7	0.9999999999999987	0.974	0.464	46.4%	0.069	23.099%	0.38175	0.97
ATP2B4_boot.8	0.9999999999999988	0.957	0.489	48.9%	0.077	28.797%	0.35409	0.95
ATP2B4_boot.9	0.9999999999999996	0.965	0.409	40.9%	0.069	26.177%	0.25743	0.959
ATP2B4_boot.10	0.9999999999999997	0.971	0.383	38.3%	0.065	23.714%	0.22134	0.967
ATP2B4_boot.11	0.9999999999999996	0.967	0.409	40.9%	0.066	25.652%	0.24601	0.961
ATP2B4_boot.12	0.9999999999999989	0.938	0.579	57.9%	0.092	34.521%	0.42221	0.927
ATP2B4_boot.13	0.9999999999999998	0.966	0.519	51.9%	0.088	26.745%	0.31134	0.962
ATP2B4_boot.14	0.9999999999999998	0.948	0.504	50.4%	0.082	32.007%	0.28779	0.938
ATP2B4_boot.15	0.9999999999999989	0.968	0.498	49.8%	0.079	25.4%	0.35602	0.964
ATP2B4_boot.16	0.9999999999999987	0.95	0.52	52.0%	0.082	31.462%	0.39262	0.942
ATP2B4_boot.17	0.9999999999999989	0.957	0.533	53.3%	0.084	29.903%	0.4623	0.95
ATP2B4_boot.18	0.9999999999999997	0.956	0.473	47.3%	0.08	30.107%	0.27187	0.949
ATP2B4_boot.19	0.999999999999999	0.956	0.509	50.9%	0.093	29.31%	0.4241	0.951
ATP2B4_boot.20	0.9999999999999996	0.953	0.471	47.1%	0.085	30.139%	0.28461	0.946
ATP2B4_boot.21	0.9999999999999997	0.924	0.551	55.1%	0.108	38.625%	0.31586	0.912
ATP2B4_boot.22	0.9999999999999987	0.9	0.7	70.0%	0.114	44.611%	0.54523	0.882
ATP2B4_boot.23	0.9999999999999986	0.963	0.436	43.6%	0.075	26.941%	0.30502	0.958
ATP2B4_boot.24	0.9999999999999996	0.96	0.42	42.0%	0.075	28.157%	0.21409	0.953
ATP2B4_boot.25	0.9999999999999998	0.984	0.346	34.6%	0.056	17.933%	0.21134	0.982
ATP2B4_boot.26	0.9999999999999987	0.965	0.478	47.8%	0.072	26.231%	0.32618	0.959
ATP2B4_boot.27	0.9999999999999988	0.947	0.48	48.0%	0.084	32.207%	0.33211	0.937
ATP2B4_boot.28	0.999999999999999	0.934	0.599	59.9%	0.09	36.472%	0.46002	0.921
ATP2B4_boot.29	0.9999999999999988	0.956	0.472	47.2%	0.074	30.293%	0.32677	0.946
ATP2B4_boot.30	0.9999999999999996	0.953	0.472	47.2%	0.077	30.291%	0.2818	0.943
ATP2B4_boot.31	0.9999999999999991	0.973	0.486	48.6%	0.075	23.003%	0.31856	0.97
ATP2B4_boot.32	0.9999999999999998	0.96	0.441	44.1%	0.073	28.252%	0.29105	0.952
ATP2B4_boot.33	0.9999999999999997	0.961	0.445	44.5%	0.073	27.969%	0.29874	0.953
ATP2B4_boot.34	0.9999999999999997	0.956	0.458	45.8%	0.078	29.811%	0.28758	0.948
ATP2B4_boot.35	0.9999999999999987	0.945	0.578	57.8%	0.087	32.623%	0.42704	0.935
ATP2B4_boot.36	0.9999999999999998	0.937	0.557	55.7%	0.091	35.159%	0.3512	0.925
ATP2B4_boot.37	0.9999999999999988	0.944	0.548	54.8%	0.092	33.351%	0.42483	0.934
ATP2B4_boot.38	0.9999999999999989	0.968	0.467	46.7%	0.073	25.477%	0.35895	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.535	53.5%	0.087	30.807%	0.36431	0.944
ATP2B4_boot.40	0.9999999999999991	0.957	0.511	51.1%	0.09	29.007%	0.37678	0.951
ATP2B4_boot.41	0.9999999999999996	0.967	0.463	46.3%	0.08	26.378%	0.26266	0.963
ATP2B4_boot.42	0.9999999999999997	0.974	0.381	38.1%	0.068	22.964%	0.20004	0.97
ATP2B4_boot.43	0.9999999999999997	0.935	0.468	46.8%	0.098	35.487%	0.26679	0.924
ATP2B4_boot.44	0.9999999999999989	0.966	0.488	48.8%	0.078	26.665%	0.30143	0.962
ATP2B4_boot.45	0.9999999999999997	0.96	0.449	44.9%	0.072	27.748%	0.26186	0.953
ATP2B4_boot.46	0.9999999999999991	0.971	0.471	47.1%	0.066	23.956%	0.30497	0.966
ATP2B4_boot.47	0.9999999999999997	0.972	0.397	39.7%	0.063	23.862%	0.23478	0.966
ATP2B4_boot.48	0.9999999999999996	0.93	0.546	54.6%	0.094	36.915%	0.3632	0.916
ATP2B4_boot.49	0.9999999999999996	0.961	0.451	45.1%	0.076	27.706%	0.28922	0.955
ATP2B4_boot.50	0.999999999999999	0.969	0.459	45.9%	0.072	24.736%	0.33053	0.965
ATP2B4_boot.51	0.9999999999999997	0.951	0.497	49.7%	0.081	30.906%	0.30094	0.942
ATP2B4_boot.52	0.9999999999999991	0.955	0.501	50.1%	0.077	30.089%	0.37414	0.947
ATP2B4_boot.53	0.9999999999999997	0.966	0.463	46.3%	0.065	26.173%	0.26725	0.959
ATP2B4_boot.54	0.999999999999999	0.937	0.571	57.1%	0.095	35.98%	0.40008	0.927
ATP2B4_boot.55	0.9999999999999996	0.956	0.459	45.9%	0.075	29.225%	0.26327	0.948
ATP2B4_boot.56	0.9999999999999988	0.948	0.507	50.7%	0.091	31.851%	0.36209	0.94
ATP2B4_boot.57	0.9999999999999989	0.935	0.546	54.6%	0.091	35.382%	0.44407	0.922
ATP2B4_boot.58	0.9999999999999997	0.968	0.46	46.0%	0.079	26.342%	0.29364	0.964
ATP2B4_boot.59	0.9999999999999997	0.973	0.411	41.1%	0.067	23.393%	0.26518	0.968
ATP2B4_boot.60	0.999999999999999	0.937	0.548	54.8%	0.093	35.199%	0.42156	0.925
ATP2B4_boot.61	0.9999999999999989	0.962	0.522	52.2%	0.074	27.712%	0.38022	0.955
ATP2B4_boot.62	0.9999999999999989	0.966	0.475	47.5%	0.072	26.198%	0.36962	0.96
ATP2B4_boot.63	0.9999999999999998	0.976	0.375	37.5%	0.07	21.938%	0.20543	0.973
ATP2B4_boot.64	0.9999999999999991	0.956	0.528	52.8%	0.079	29.41%	0.3743	0.948
ATP2B4_boot.65	0.9999999999999989	0.962	0.495	49.5%	0.077	27.363%	0.34222	0.956
ATP2B4_boot.66	0.9999999999999991	0.964	0.492	49.2%	0.074	26.826%	0.33335	0.958
ATP2B4_boot.67	0.9999999999999989	0.958	0.506	50.6%	0.075	28.997%	0.35002	0.95
ATP2B4_boot.68	0.9999999999999997	0.957	0.454	45.4%	0.076	28.88%	0.28146	0.949
ATP2B4_boot.69	0.9999999999999996	0.973	0.4	40.0%	0.064	23.402%	0.25906	0.968
ATP2B4_boot.70	0.9999999999999989	0.92	0.608	60.8%	0.102	39.189%	0.50317	0.904
ATP2B4_boot.71	0.9999999999999997	0.968	0.441	44.1%	0.07	25.217%	0.2491	0.963
ATP2B4_boot.72	0.9999999999999989	0.927	0.638	63.8%	0.1	37.672%	0.50081	0.913
ATP2B4_boot.73	0.9999999999999986	0.963	0.495	49.5%	0.08	27.229%	0.32687	0.958
ATP2B4_boot.74	0.999999999999999	0.929	0.576	57.6%	0.095	37.176%	0.44117	0.915
ATP2B4_boot.75	0.9999999999999987	0.939	0.551	55.1%	0.088	35.607%	0.40602	0.926
ATP2B4_boot.76	0.9999999999999997	0.962	0.416	41.6%	0.074	27.434%	0.24504	0.955
ATP2B4_boot.77	0.999999999999999	0.937	0.551	55.1%	0.099	35.201%	0.40836	0.927
ATP2B4_boot.78	0.9999999999999997	0.967	0.432	43.2%	0.077	25.838%	0.26731	0.963
ATP2B4_boot.79	0.9999999999999986	0.954	0.475	47.5%	0.076	31.259%	0.37413	0.945
ATP2B4_boot.80	0.9999999999999987	0.954	0.547	54.7%	0.089	29.952%	0.40392	0.948
ATP2B4_boot.81	0.9999999999999989	0.954	0.482	48.2%	0.086	29.997%	0.36193	0.947
ATP2B4_boot.82	0.9999999999999989	0.963	0.515	51.5%	0.075	26.779%	0.39204	0.958
ATP2B4_boot.83	0.9999999999999986	0.963	0.479	47.9%	0.079	26.903%	0.34958	0.958
ATP2B4_boot.84	0.9999999999999997	0.971	0.422	42.2%	0.069	24.092%	0.25435	0.967
ATP2B4_boot.85	0.9999999999999989	0.97	0.447	44.7%	0.077	24.685%	0.28804	0.966
ATP2B4_boot.86	0.9999999999999988	0.925	0.621	62.1%	0.101	37.873%	0.476	0.912
ATP2B4_boot.87	0.9999999999999996	0.981	0.365	36.5%	0.058	19.951%	0.20887	0.978
ATP2B4_boot.88	0.999999999999999	0.953	0.499	49.9%	0.079	30.804%	0.39149	0.944
ATP2B4_boot.89	0.9999999999999997	0.97	0.388	38.8%	0.065	24.326%	0.21862	0.965
ATP2B4_boot.90	0.9999999999999996	0.97	0.415	41.5%	0.071	24.213%	0.2577	0.966
ATP2B4_boot.91	0.999999999999999	0.924	0.613	61.3%	0.094	38.093%	0.52141	0.908
ATP2B4_boot.92	0.9999999999999997	0.976	0.385	38.5%	0.066	22.794%	0.22868	0.973
ATP2B4_boot.93	0.9999999999999987	0.946	0.57	57.0%	0.087	33.38%	0.45475	0.936
ATP2B4_boot.94	0.9999999999999997	0.962	0.465	46.5%	0.078	27.405%	0.26918	0.956
ATP2B4_boot.95	0.9999999999999988	0.952	0.552	55.2%	0.084	30.489%	0.38171	0.944
ATP2B4_boot.96	0.9999999999999997	0.97	0.446	44.6%	0.072	24.651%	0.26979	0.966
ATP2B4_boot.97	0.9999999999999984	0.965	0.469	46.9%	0.069	26.063%	0.33877	0.959
ATP2B4_boot.98	0.9999999999999972	0.967	0.446	44.6%	0.066	26.072%	0.29439	0.961
ATP2B4_boot.99	0.9999999999999976	0.98	0.408	40.8%	0.06	19.941%	0.2504	0.978
ATP2B4_boot.100	0.999999999999998	0.963	0.484	48.4%	0.069	27.739%	0.3376	0.956
ATP2B4_boot.101	0.9999999999999978	0.97	0.467	46.7%	0.081	26.897%	0.27785	0.968
ATP2B4_boot.102	0.9999999999999982	0.951	0.513	51.3%	0.076	31.558%	0.30961	0.94
ATP2B4_boot.103	0.999999999999998	0.969	0.455	45.5%	0.069	25.198%	0.28331	0.964
ATP2B4_boot.104	0.9999999999999978	0.977	0.434	43.4%	0.061	21.776%	0.31021	0.973
ATP2B4_boot.105	0.999999999999998	0.963	0.501	50.1%	0.074	27.878%	0.29518	0.957
ATP2B4_boot.106	0.9999999999999976	0.965	0.459	45.9%	0.078	26.533%	0.28316	0.96
ATP2B4_boot.107	0.9999999999999984	0.969	0.438	43.8%	0.069	25.603%	0.26659	0.964
ATP2B4_boot.108	0.9999999999999979	0.983	0.357	35.7%	0.057	18.944%	0.23612	0.981
ATP2B4_boot.109	0.9999999999999972	0.974	0.412	41.2%	0.059	22.636%	0.29255	0.969
ATP2B4_boot.110	0.9999999999999979	0.969	0.479	47.9%	0.081	26.915%	0.2643	0.966
ATP2B4_boot.111	0.9999999999999974	0.986	0.365	36.5%	0.057	18.351%	0.18613	0.985
ATP2B4_boot.112	0.9999999999999978	0.975	0.442	44.2%	0.071	24.027%	0.28117	0.973
ATP2B4_boot.113	0.999999999999998	0.971	0.439	43.9%	0.063	23.913%	0.26798	0.966
ATP2B4_boot.114	0.9999999999999978	0.986	0.364	36.4%	0.049	17.47%	0.21855	0.984
ATP2B4_boot.115	0.9999999999999982	0.95	0.548	54.8%	0.082	31.624%	0.40235	0.941
ATP2B4_boot.116	0.999999999999998	0.976	0.443	44.3%	0.07	23.022%	0.29506	0.973
ATP2B4_boot.117	0.9999999999999976	0.981	0.369	36.9%	0.054	20.037%	0.21999	0.977
ATP2B4_boot.118	0.9999999999999979	0.97	0.431	43.1%	0.064	24.47%	0.28272	0.965
ATP2B4_boot.119	0.9999999999999984	0.96	0.534	53.4%	0.078	28.651%	0.34982	0.953
ATP2B4_boot.120	0.9999999999999983	0.965	0.458	45.8%	0.068	26.127%	0.3117	0.959
ATP2B4_boot.121	0.9999999999999978	0.984	0.387	38.7%	0.058	20.074%	0.22961	0.982
ATP2B4_boot.122	0.999999999999998	0.958	0.484	48.4%	0.067	28.656%	0.32319	0.948
ATP2B4_boot.123	0.9999999999999978	0.988	0.313	31.3%	0.046	15.781%	0.17577	0.987
ATP2B4_boot.124	0.9999999999999978	0.976	0.438	43.8%	0.064	22.234%	0.2911	0.972
ATP2B4_boot.125	0.999999999999998	0.978	0.411	41.1%	0.062	21.73%	0.24811	0.975
ATP2B4_boot.126	0.999999999999998	0.979	0.417	41.7%	0.067	21.444%	0.24391	0.977
ATP2B4_boot.127	0.9999999999999978	0.95	0.501	50.1%	0.073	32.072%	0.3182	0.938
ATP2B4_boot.128	0.9999999999999979	0.962	0.473	47.3%	0.068	28.218%	0.29344	0.954
ATP2B4_boot.129	0.9999999999999984	0.967	0.513	51.3%	0.083	27.298%	0.34017	0.964
ATP2B4_boot.130	0.9999999999999978	0.949	0.508	50.8%	0.078	31.618%	0.29984	0.938
ATP2B4_boot.131	0.9999999999999976	0.966	0.439	43.9%	0.064	25.782%	0.28357	0.959
ATP2B4_boot.132	0.999999999999998	0.964	0.475	47.5%	0.076	27.12%	0.32726	0.958
ATP2B4_boot.133	0.9999999999999977	0.984	0.349	34.9%	0.05	17.787%	0.22666	0.982
ATP2B4_boot.134	0.9999999999999979	0.973	0.428	42.8%	0.059	23.616%	0.23971	0.968
ATP2B4_boot.135	0.9999999999999978	0.966	0.47	47.0%	0.077	26.427%	0.2859	0.961
ATP2B4_boot.136	0.9999999999999978	0.956	0.475	47.5%	0.066	29.285%	0.29688	0.944
ATP2B4_boot.137	0.9999999999999974	0.978	0.398	39.8%	0.059	21.49%	0.24302	0.975
ATP2B4_boot.138	0.9999999999999979	0.974	0.41	41.0%	0.065	23.35%	0.26368	0.97
ATP2B4_boot.139	0.9999999999999977	0.985	0.363	36.3%	0.05	17.925%	0.23185	0.983
ATP2B4_boot.140	0.9999999999999977	0.984	0.382	38.2%	0.053	18.611%	0.23315	0.982
ATP2B4_boot.141	0.9999999999999979	0.964	0.466	46.6%	0.08	26.698%	0.28363	0.96
ATP2B4_boot.142	0.9999999999999981	0.981	0.413	41.3%	0.063	20.786%	0.23	0.979
ATP2B4_boot.143	0.9999999999999978	0.966	0.42	42.0%	0.063	25.982%	0.24934	0.959
ATP2B4_boot.144	0.9999999999999983	0.955	0.523	52.3%	0.077	30.46%	0.33608	0.947
ATP2B4_boot.145	0.9999999999999978	0.973	0.444	44.4%	0.064	23.366%	0.33748	0.969
ATP2B4_boot.146	0.9999999999999977	0.98	0.394	39.4%	0.066	22.335%	0.19585	0.978
ATP2B4_boot.147	0.9999999999999976	0.981	0.35	35.0%	0.051	19.527%	0.24752	0.977
ATP2B4_boot.148	0.999999999999998	0.972	0.409	40.9%	0.06	23.296%	0.27105	0.967
ATP2B4_boot.149	0.999999999999997	0.965	0.443	44.3%	0.069	26.276%	0.28816	0.959
ATP2B4_boot.150	0.9999999999999977	0.965	0.434	43.4%	0.065	26.04%	0.2731	0.958
ATP2B4_boot.151	0.9999999999999977	0.978	0.399	39.9%	0.061	21.385%	0.23045	0.975
ATP2B4_boot.152	0.999999999999998	0.981	0.396	39.6%	0.058	20.284%	0.22439	0.978
ATP2B4_boot.153	0.9999999999999977	0.983	0.393	39.3%	0.064	21.368%	0.21557	0.982
ATP2B4_boot.154	0.9999999999999973	0.973	0.373	37.3%	0.062	22.851%	0.19556	0.969
ATP2B4_boot.155	0.9999999999999979	0.98	0.404	40.4%	0.064	21.187%	0.2437	0.978
ATP2B4_boot.156	0.9999999999999976	0.983	0.345	34.5%	0.05	18.73%	0.22649	0.98
ATP2B4_boot.157	0.9999999999999979	0.965	0.481	48.1%	0.068	26.411%	0.30218	0.959
ATP2B4_boot.158	0.9999999999999978	0.973	0.469	46.9%	0.068	24.16%	0.28593	0.969
ATP2B4_boot.159	0.9999999999999984	0.977	0.446	44.6%	0.063	22.383%	0.28545	0.974
ATP2B4_boot.160	0.999999999999998	0.963	0.441	44.1%	0.063	27.337%	0.26158	0.954
ATP2B4_boot.161	0.999999999999998	0.951	0.515	51.5%	0.074	31.019%	0.31856	0.94
ATP2B4_boot.162	0.9999999999999979	0.972	0.437	43.7%	0.059	23.5%	0.27587	0.967
ATP2B4_boot.163	0.9999999999999979	0.95	0.49	49.0%	0.072	31.285%	0.30012	0.938
ATP2B4_boot.164	0.9999999999999978	0.966	0.438	43.8%	0.065	26.002%	0.29117	0.959
ATP2B4_boot.165	0.9999999999999978	0.98	0.388	38.8%	0.056	20.702%	0.22793	0.977
ATP2B4_boot.166	0.9999999999999979	0.958	0.483	48.3%	0.08	30.069%	0.31443	0.951
ATP2B4_boot.167	0.9999999999999978	0.971	0.421	42.1%	0.064	24.28%	0.23478	0.966
ATP2B4_boot.168	0.9999999999999981	0.976	0.466	46.6%	0.07	23.443%	0.29699	0.974
ATP2B4_boot.169	0.9999999999999981	0.978	0.412	41.2%	0.061	21.142%	0.26414	0.975
ATP2B4_boot.170	0.9999999999999981	0.969	0.435	43.5%	0.062	25.222%	0.26326	0.962
ATP2B4_boot.171	0.999999999999998	0.976	0.462	46.2%	0.069	23.461%	0.2886	0.973
ATP2B4_boot.172	0.9999999999999979	0.974	0.395	39.5%	0.064	23.014%	0.23183	0.97
ATP2B4_boot.173	0.9999999999999978	0.962	0.459	45.9%	0.063	27.544%	0.28915	0.952
ATP2B4_boot.174	0.9999999999999981	0.96	0.472	47.2%	0.075	28.118%	0.3141	0.953
ATP2B4_boot.175	0.9999999999999984	0.969	0.457	45.7%	0.066	24.916%	0.29553	0.964
ATP2B4_boot.176	0.9999999999999978	0.974	0.423	42.3%	0.063	22.976%	0.26083	0.97
ATP2B4_boot.177	0.9999999999999973	0.973	0.426	42.6%	0.066	23.897%	0.24864	0.969
ATP2B4_boot.178	0.999999999999998	0.95	0.525	52.5%	0.08	31.425%	0.30936	0.94
ATP2B4_boot.179	0.9999999999999976	0.955	0.45	45.0%	0.082	29.736%	0.23258	0.948
ATP2B4_boot.180	0.9999999999999982	0.974	0.463	46.3%	0.064	24.446%	0.28554	0.97
ATP2B4_boot.181	0.9999999999999978	0.976	0.412	41.2%	0.054	22.291%	0.25445	0.972
ATP2B4_boot.182	0.999999999999998	0.968	0.444	44.4%	0.06	25.304%	0.28075	0.962
ATP2B4_boot.183	0.9999999999999977	0.964	0.483	48.3%	0.067	26.733%	0.3178	0.957
ATP2B4_boot.184	0.9999999999999978	0.968	0.439	43.9%	0.058	25.518%	0.26082	0.96
ATP2B4_boot.185	0.9999999999999979	0.984	0.381	38.1%	0.065	21.51%	0.21466	0.983
ATP2B4_boot.186	0.9999999999999976	0.964	0.455	45.5%	0.08	26.623%	0.28282	0.959
ATP2B4_boot.187	0.9999999999999976	0.973	0.415	41.5%	0.061	23.092%	0.27879	0.968
ATP2B4_boot.188	0.9999999999999978	0.951	0.476	47.6%	0.075	31.094%	0.30504	0.941
ATP2B4_boot.189	0.9999999999999976	0.983	0.338	33.8%	0.05	18.394%	0.20119	0.981
ATP2B4_boot.190	0.9999999999999976	0.939	0.501	50.1%	0.082	34.449%	0.31121	0.924
ATP2B4_boot.191	0.9999999999999978	0.959	0.463	46.3%	0.067	28.366%	0.30166	0.949
ATP2B4_boot.192	0.9999999999999979	0.985	0.369	36.9%	0.061	19.099%	0.21362	0.984
ATP2B4_boot.193	0.9999999999999977	0.975	0.398	39.8%	0.058	22.149%	0.24003	0.97
ATP2B4_boot.194	0.9999999999999978	0.97	0.407	40.7%	0.068	24.716%	0.26094	0.966
ATP2B4_boot.195	0.9999999999999978	0.979	0.416	41.6%	0.068	22.322%	0.26655	0.977
ATP2B4_real	0.999999999999998	0.979	0.365	36.5%	0.053	20.321%	0.21722	0.976
ATP2B4_real.1	0.9999999999999997	0.994	0.209	20.9%	0.029	10.793%	0.09773	0.993
ATP2B4_real.2	0.9999999999999971	0.986	0.315	31.5%	0.041	16.972%	0.1658	0.983
ATP2B4_real.3	0.9999999999999967	0.993	0.264	26.4%	0.035	12.526%	0.12605	0.992
EXO1_boot	0.9999999999999953	0.944	0.31	31.0%	0.043	33.939%	0.08743	0.849
EXO1_boot.1	0.9999999999999951	0.961	0.27	27.0%	0.037	28.19%	0.07688	0.899
EXO1_boot.2	0.9999999999999949	0.969	0.244	24.4%	0.032	24.793%	0.06102	0.916
EXO1_boot.3	0.9999999999999956	0.961	0.291	29.1%	0.038	28.038%	0.07029	0.906
EXO1_boot.4	0.9999999999999947	0.965	0.262	26.2%	0.035	26.159%	0.06662	0.916
EXO1_boot.5	0.9999999999999956	0.958	0.297	29.7%	0.039	29.018%	0.0779	0.899
EXO1_boot.6	0.9999999999999956	0.963	0.259	25.9%	0.035	26.8%	0.06361	0.906
EXO1_boot.7	0.9999999999999949	0.96	0.274	27.4%	0.037	28.29%	0.06737	0.896
EXO1_boot.8	0.9999999999999951	0.968	0.236	23.6%	0.033	25.747%	0.06368	0.914
EXO1_boot.9	0.9999999999999952	0.961	0.278	27.8%	0.036	27.762%	0.06506	0.9
EXO1_boot.10	0.9999999999999948	0.967	0.267	26.7%	0.035	25.498%	0.07024	0.924
EXO1_boot.11	0.9999999999999953	0.963	0.27	27.0%	0.036	27.029%	0.07235	0.908
EXO1_boot.12	0.9999999999999954	0.968	0.266	26.6%	0.035	25.609%	0.06324	0.927
EXO1_boot.13	0.9999999999999952	0.96	0.258	25.8%	0.037	27.988%	0.06127	0.897
EXO1_boot.14	0.9999999999999948	0.953	0.303	30.3%	0.04	30.101%	0.09108	0.882
EXO1_boot.15	0.9999999999999954	0.957	0.286	28.6%	0.038	29.308%	0.07716	0.885
EXO1_boot.16	0.9999999999999959	0.958	0.275	27.5%	0.038	29.003%	0.0685	0.891
EXO1_boot.17	0.9999999999999951	0.964	0.269	26.9%	0.034	26.732%	0.06923	0.899
EXO1_boot.18	0.9999999999999953	0.958	0.297	29.7%	0.038	29.338%	0.07966	0.894
EXO1_boot.19	0.9999999999999954	0.965	0.269	26.9%	0.035	26.409%	0.06467	0.91
EXO1_boot.20	0.9999999999999954	0.963	0.277	27.7%	0.036	27.009%	0.07318	0.91
EXO1_boot.21	0.9999999999999951	0.963	0.267	26.7%	0.036	26.594%	0.06662	0.913
EXO1_boot.22	0.9999999999999953	0.952	0.29	29.0%	0.04	30.42%	0.07471	0.877
EXO1_boot.23	0.9999999999999954	0.964	0.252	25.2%	0.035	26.728%	0.06266	0.907
EXO1_boot.24	0.9999999999999953	0.966	0.254	25.4%	0.034	25.88%	0.06887	0.913
EXO1_boot.25	0.9999999999999947	0.972	0.249	24.9%	0.032	24.056%	0.06053	0.931
EXO1_boot.26	0.9999999999999954	0.961	0.282	28.2%	0.037	27.767%	0.06971	0.904
EXO1_boot.27	0.9999999999999953	0.965	0.259	25.9%	0.035	26.553%	0.07001	0.91
EXO1_boot.28	0.999999999999995	0.964	0.258	25.8%	0.036	26.963%	0.06807	0.911
EXO1_boot.29	0.999999999999995	0.958	0.285	28.5%	0.037	29.231%	0.0708	0.883
EXO1_boot.30	0.9999999999999953	0.958	0.266	26.6%	0.037	28.842%	0.06697	0.885
EXO1_boot.31	0.9999999999999951	0.966	0.261	26.1%	0.034	26.536%	0.0621	0.907
EXO1_boot.32	0.9999999999999953	0.958	0.291	29.1%	0.039	28.968%	0.07638	0.898
EXO1_boot.33	0.9999999999999953	0.961	0.269	26.9%	0.036	27.507%	0.07069	0.899
EXO1_boot.34	0.9999999999999948	0.966	0.26	26.0%	0.034	25.649%	0.05978	0.914
EXO1_boot.35	0.9999999999999956	0.953	0.31	31.0%	0.04	30.181%	0.08729	0.882
EXO1_boot.36	0.9999999999999947	0.969	0.235	23.5%	0.032	24.869%	0.05441	0.914
EXO1_boot.37	0.9999999999999951	0.956	0.28	28.0%	0.039	29.496%	0.07283	0.89
EXO1_boot.38	0.9999999999999949	0.961	0.267	26.7%	0.037	28.309%	0.0711	0.899
