Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.903	0.523	52.3%	0.071	43.561%	0.28184	0.836
RNF168_boot.81	0.9999999999999991	0.91	0.49	49.0%	0.068	41.508%	0.2793	0.851
RNF168_boot.82	0.999999999999999	0.903	0.51	51.0%	0.068	42.902%	0.27555	0.829
RNF168_boot.83	0.9999999999999992	0.931	0.491	49.1%	0.066	37.206%	0.25956	0.897
RNF168_boot.84	0.9999999999999989	0.922	0.448	44.8%	0.061	38.633%	0.24829	0.863
RNF168_boot.85	0.9999999999999991	0.905	0.493	49.3%	0.067	42.619%	0.25218	0.832
RNF168_boot.86	0.9999999999999991	0.911	0.47	47.0%	0.061	41.418%	0.23686	0.821
RNF168_boot.87	0.9999999999999989	0.902	0.5	50.0%	0.065	43.457%	0.26046	0.807
RNF168_boot.88	0.9999999999999991	0.893	0.526	52.6%	0.068	44.84%	0.28529	0.794
RNF168_boot.89	0.9999999999999989	0.934	0.444	44.4%	0.06	36.259%	0.22642	0.893
RNF168_boot.90	0.9999999999999989	0.909	0.486	48.6%	0.065	41.646%	0.27533	0.838
RNF168_boot.91	0.9999999999999989	0.921	0.46	46.0%	0.059	39.067%	0.23461	0.85
RNF168_boot.92	0.999999999999999	0.905	0.504	50.4%	0.066	42.574%	0.28105	0.826
RNF168_boot.93	0.9999999999999991	0.904	0.502	50.2%	0.063	42.911%	0.26889	0.804
RNF168_boot.94	0.999999999999999	0.906	0.522	52.2%	0.07	42.429%	0.29175	0.844
RNF168_boot.95	0.9999999999999991	0.919	0.526	52.6%	0.069	39.966%	0.28732	0.874
RNF168_boot.96	0.9999999999999989	0.9	0.5	50.0%	0.072	44.175%	0.24941	0.841
RNF168_boot.97	0.9999999999999991	0.906	0.496	49.6%	0.065	42.12%	0.25303	0.825
RNF168_boot.98	0.9999999999999991	0.932	0.424	42.4%	0.058	36.455%	0.21728	0.884
RNF168_boot.99	0.9999999999999989	0.915	0.46	46.0%	0.062	40.549%	0.2276	0.84
RNF168_boot.100	0.9999999999999989	0.899	0.533	53.3%	0.069	44.062%	0.28103	0.82
RNF168_boot.101	0.9999999999999989	0.901	0.544	54.4%	0.07	43.509%	0.30282	0.829
RNF168_boot.102	0.999999999999999	0.892	0.54	54.0%	0.075	45.619%	0.29388	0.821
RNF168_boot.103	0.9999999999999991	0.919	0.473	47.3%	0.06	39.378%	0.22934	0.848
RNF168_boot.104	0.9999999999999989	0.887	0.565	56.5%	0.073	46.462%	0.31371	0.795
RNF168_boot.105	0.999999999999999	0.929	0.44	44.0%	0.061	36.937%	0.24306	0.885
RNF168_boot.106	0.999999999999999	0.902	0.483	48.3%	0.066	43.24%	0.25388	0.815
RNF168_boot.107	0.999999999999999	0.878	0.527	52.7%	0.073	48.137%	0.283	0.763
RNF168_boot.108	0.999999999999999	0.911	0.517	51.7%	0.066	41.799%	0.25872	0.849
RNF168_boot.109	0.9999999999999989	0.896	0.504	50.4%	0.065	44.442%	0.25876	0.784
RNF168_real	0.999999999999995	0.975	0.224	22.4%	0.03	22.111%	0.05017	0.941
RNF168_real.1	0.9999999999999989	0.968	0.295	29.5%	0.037	25.477%	0.10689	0.936
ATP2B4_boot	0.9999999999999984	0.874	0.642	64.2%	0.114	49.295%	0.462	0.842
ATP2B4_boot.1	0.9999999999999996	0.965	0.425	42.5%	0.069	26.328%	0.25509	0.959
ATP2B4_boot.2	0.9999999999999987	0.939	0.566	56.6%	0.084	34.252%	0.39575	0.926
ATP2B4_boot.3	0.999999999999999	0.953	0.523	52.3%	0.089	30.61%	0.42493	0.946
ATP2B4_boot.4	0.9999999999999997	0.971	0.416	41.6%	0.066	24.152%	0.2423	0.967
ATP2B4_boot.5	0.9999999999999997	0.941	0.559	55.9%	0.091	33.869%	0.35468	0.931
ATP2B4_boot.6	0.9999999999999987	0.906	0.719	71.9%	0.116	42.446%	0.56401	0.89
ATP2B4_boot.7	0.9999999999999987	0.973	0.463	46.3%	0.069	23.099%	0.38982	0.97
ATP2B4_boot.8	0.9999999999999988	0.949	0.524	52.4%	0.085	31.789%	0.39183	0.94
ATP2B4_boot.9	0.9999999999999996	0.966	0.403	40.3%	0.069	26.177%	0.22946	0.96
ATP2B4_boot.10	0.9999999999999997	0.971	0.407	40.7%	0.067	24.444%	0.21941	0.966
ATP2B4_boot.11	0.9999999999999996	0.967	0.431	43.1%	0.066	25.652%	0.25482	0.96
ATP2B4_boot.12	0.9999999999999989	0.932	0.595	59.5%	0.097	36.397%	0.42548	0.92
ATP2B4_boot.13	0.9999999999999998	0.965	0.524	52.4%	0.092	27.961%	0.31475	0.962
ATP2B4_boot.14	0.9999999999999998	0.954	0.456	45.6%	0.077	30.056%	0.24168	0.945
ATP2B4_boot.15	0.9999999999999989	0.967	0.504	50.4%	0.08	25.722%	0.37713	0.962
ATP2B4_boot.16	0.9999999999999987	0.949	0.513	51.3%	0.083	31.845%	0.39579	0.94
ATP2B4_boot.17	0.9999999999999989	0.95	0.578	57.8%	0.088	31.327%	0.45785	0.943
ATP2B4_boot.18	0.9999999999999997	0.958	0.459	45.9%	0.078	29.354%	0.25613	0.951
ATP2B4_boot.19	0.999999999999999	0.952	0.526	52.6%	0.097	30.571%	0.45083	0.947
ATP2B4_boot.20	0.9999999999999996	0.963	0.427	42.7%	0.077	27.302%	0.22517	0.957
ATP2B4_boot.21	0.9999999999999997	0.91	0.571	57.1%	0.118	42.201%	0.32792	0.896
ATP2B4_boot.22	0.9999999999999987	0.898	0.714	71.4%	0.115	45.002%	0.56992	0.879
ATP2B4_boot.23	0.9999999999999986	0.961	0.495	49.5%	0.08	28.737%	0.31922	0.955
ATP2B4_boot.24	0.9999999999999996	0.968	0.378	37.8%	0.067	25.154%	0.18069	0.962
ATP2B4_boot.25	0.9999999999999998	0.979	0.403	40.3%	0.069	22.096%	0.2281	0.977
ATP2B4_boot.26	0.9999999999999987	0.964	0.481	48.1%	0.073	26.595%	0.32196	0.959
ATP2B4_boot.27	0.9999999999999988	0.948	0.477	47.7%	0.083	31.823%	0.32589	0.938
ATP2B4_boot.28	0.999999999999999	0.934	0.604	60.4%	0.09	36.472%	0.45442	0.921
ATP2B4_boot.29	0.9999999999999988	0.956	0.45	45.0%	0.074	30.293%	0.31835	0.948
ATP2B4_boot.30	0.9999999999999996	0.958	0.447	44.7%	0.073	28.718%	0.25642	0.95
ATP2B4_boot.31	0.9999999999999991	0.973	0.493	49.3%	0.076	23.31%	0.32081	0.97
ATP2B4_boot.32	0.9999999999999998	0.96	0.432	43.2%	0.073	28.252%	0.27313	0.952
ATP2B4_boot.33	0.9999999999999997	0.959	0.451	45.1%	0.075	28.736%	0.28304	0.951
ATP2B4_boot.34	0.9999999999999997	0.962	0.429	42.9%	0.072	27.518%	0.25383	0.955
ATP2B4_boot.35	0.9999999999999987	0.944	0.576	57.6%	0.088	32.998%	0.43107	0.934
ATP2B4_boot.36	0.9999999999999998	0.945	0.519	51.9%	0.085	32.841%	0.29887	0.934
ATP2B4_boot.37	0.9999999999999988	0.944	0.541	54.1%	0.091	32.989%	0.43366	0.935
ATP2B4_boot.38	0.9999999999999989	0.969	0.451	45.1%	0.072	25.128%	0.35825	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.538	53.8%	0.086	30.453%	0.36847	0.945
ATP2B4_boot.40	0.9999999999999991	0.954	0.549	54.9%	0.095	30.619%	0.39361	0.949
ATP2B4_boot.41	0.9999999999999996	0.96	0.498	49.8%	0.094	30.995%	0.27431	0.957
ATP2B4_boot.42	0.9999999999999997	0.974	0.367	36.7%	0.069	23.302%	0.18314	0.97
ATP2B4_boot.43	0.9999999999999997	0.937	0.452	45.2%	0.097	35.125%	0.2626	0.927
ATP2B4_boot.44	0.9999999999999989	0.962	0.501	50.1%	0.082	28.032%	0.3189	0.958
ATP2B4_boot.45	0.9999999999999997	0.964	0.403	40.3%	0.069	26.592%	0.21959	0.957
ATP2B4_boot.46	0.9999999999999991	0.974	0.443	44.3%	0.063	22.867%	0.28465	0.969
ATP2B4_boot.47	0.9999999999999997	0.966	0.426	42.6%	0.07	26.514%	0.25797	0.96
ATP2B4_boot.48	0.9999999999999996	0.933	0.537	53.7%	0.092	36.129%	0.33327	0.92
ATP2B4_boot.49	0.9999999999999996	0.961	0.481	48.1%	0.076	27.706%	0.28842	0.955
ATP2B4_boot.50	0.999999999999999	0.966	0.468	46.8%	0.075	25.766%	0.35317	0.961
ATP2B4_boot.51	0.9999999999999997	0.956	0.472	47.2%	0.077	29.38%	0.27339	0.948
ATP2B4_boot.52	0.9999999999999991	0.955	0.5	50.0%	0.077	30.089%	0.37126	0.946
ATP2B4_boot.53	0.9999999999999997	0.967	0.45	45.0%	0.064	25.77%	0.25337	0.96
ATP2B4_boot.54	0.999999999999999	0.934	0.575	57.5%	0.097	36.738%	0.42592	0.923
ATP2B4_boot.55	0.9999999999999996	0.955	0.46	46.0%	0.077	30.004%	0.25171	0.946
ATP2B4_boot.56	0.9999999999999988	0.946	0.523	52.3%	0.093	32.551%	0.37094	0.938
ATP2B4_boot.57	0.9999999999999989	0.933	0.556	55.6%	0.093	36.16%	0.43142	0.92
ATP2B4_boot.58	0.9999999999999997	0.961	0.508	50.8%	0.088	29.343%	0.30932	0.957
ATP2B4_boot.59	0.9999999999999997	0.972	0.436	43.6%	0.069	24.092%	0.26051	0.968
ATP2B4_boot.60	0.999999999999999	0.935	0.559	55.9%	0.094	35.578%	0.43947	0.923
ATP2B4_boot.61	0.9999999999999989	0.959	0.536	53.6%	0.076	28.461%	0.4111	0.952
ATP2B4_boot.62	0.9999999999999989	0.965	0.473	47.3%	0.073	26.562%	0.35162	0.959
ATP2B4_boot.63	0.9999999999999998	0.977	0.405	40.5%	0.071	22.251%	0.20814	0.974
ATP2B4_boot.64	0.9999999999999991	0.955	0.522	52.2%	0.08	29.783%	0.3719	0.947
ATP2B4_boot.65	0.9999999999999989	0.962	0.488	48.8%	0.078	27.718%	0.33075	0.956
ATP2B4_boot.66	0.9999999999999991	0.959	0.506	50.6%	0.078	28.276%	0.3429	0.953
ATP2B4_boot.67	0.9999999999999989	0.956	0.506	50.6%	0.077	29.77%	0.34186	0.948
ATP2B4_boot.68	0.9999999999999997	0.957	0.468	46.8%	0.076	28.88%	0.26248	0.949
ATP2B4_boot.69	0.9999999999999996	0.973	0.381	38.1%	0.064	23.402%	0.23257	0.969
ATP2B4_boot.70	0.9999999999999989	0.92	0.606	60.6%	0.103	39.574%	0.50743	0.904
ATP2B4_boot.71	0.9999999999999997	0.97	0.42	42.0%	0.068	24.497%	0.24217	0.966
ATP2B4_boot.72	0.9999999999999989	0.928	0.644	64.4%	0.099	37.295%	0.50074	0.915
ATP2B4_boot.73	0.9999999999999986	0.955	0.554	55.4%	0.093	31.654%	0.35533	0.95
ATP2B4_boot.74	0.999999999999999	0.93	0.558	55.8%	0.094	36.784%	0.43137	0.916
ATP2B4_boot.75	0.9999999999999987	0.938	0.529	52.9%	0.088	35.607%	0.40362	0.925
ATP2B4_boot.76	0.9999999999999997	0.964	0.405	40.5%	0.072	26.693%	0.23546	0.958
ATP2B4_boot.77	0.999999999999999	0.942	0.548	54.8%	0.094	33.423%	0.42988	0.933
ATP2B4_boot.78	0.9999999999999997	0.963	0.492	49.2%	0.085	28.522%	0.27628	0.958
ATP2B4_boot.79	0.9999999999999986	0.954	0.476	47.6%	0.074	30.437%	0.34609	0.945
ATP2B4_boot.80	0.9999999999999987	0.947	0.589	58.9%	0.096	32.308%	0.44926	0.94
ATP2B4_boot.81	0.9999999999999989	0.947	0.525	52.5%	0.092	32.09%	0.39077	0.939
ATP2B4_boot.82	0.9999999999999989	0.963	0.514	51.4%	0.076	27.136%	0.40439	0.957
ATP2B4_boot.83	0.9999999999999986	0.959	0.521	52.1%	0.085	28.947%	0.38069	0.954
ATP2B4_boot.84	0.9999999999999997	0.973	0.409	40.9%	0.066	23.044%	0.24048	0.97
ATP2B4_boot.85	0.9999999999999989	0.968	0.471	47.1%	0.079	25.327%	0.30122	0.965
ATP2B4_boot.86	0.9999999999999988	0.921	0.63	63.0%	0.104	38.997%	0.47566	0.907
ATP2B4_boot.87	0.9999999999999996	0.983	0.36	36.0%	0.059	20.295%	0.20194	0.981
ATP2B4_boot.88	0.999999999999999	0.953	0.482	48.2%	0.078	30.414%	0.40998	0.943
ATP2B4_boot.89	0.9999999999999997	0.972	0.385	38.5%	0.063	23.577%	0.2021	0.967
ATP2B4_boot.90	0.9999999999999996	0.972	0.409	40.9%	0.069	23.531%	0.24692	0.968
ATP2B4_boot.91	0.999999999999999	0.917	0.639	63.9%	0.098	39.714%	0.48136	0.9
ATP2B4_boot.92	0.9999999999999997	0.976	0.409	40.9%	0.068	23.485%	0.23268	0.973
ATP2B4_boot.93	0.9999999999999987	0.947	0.546	54.6%	0.085	32.613%	0.46092	0.938
ATP2B4_boot.94	0.9999999999999997	0.968	0.413	41.3%	0.072	25.297%	0.22574	0.964
ATP2B4_boot.95	0.9999999999999988	0.95	0.553	55.3%	0.086	31.215%	0.3845	0.942
ATP2B4_boot.96	0.9999999999999997	0.964	0.515	51.5%	0.085	29.102%	0.31258	0.961
ATP2B4_boot.97	0.9999999999999984	0.964	0.48	48.0%	0.07	26.441%	0.35456	0.958
ATP2B4_boot.98	0.9999999999999972	0.963	0.457	45.7%	0.07	27.652%	0.28295	0.956
ATP2B4_boot.99	0.9999999999999976	0.98	0.416	41.6%	0.061	20.274%	0.25456	0.977
ATP2B4_boot.100	0.999999999999998	0.963	0.484	48.4%	0.069	27.739%	0.32668	0.956
ATP2B4_boot.101	0.9999999999999978	0.965	0.519	51.9%	0.091	30.218%	0.29398	0.963
ATP2B4_boot.102	0.9999999999999982	0.958	0.488	48.8%	0.07	29.066%	0.28242	0.948
ATP2B4_boot.103	0.999999999999998	0.96	0.509	50.9%	0.08	29.215%	0.30575	0.954
ATP2B4_boot.104	0.9999999999999978	0.972	0.48	48.0%	0.068	24.275%	0.33053	0.968
ATP2B4_boot.105	0.999999999999998	0.958	0.514	51.4%	0.079	29.762%	0.29743	0.952
ATP2B4_boot.106	0.9999999999999976	0.965	0.47	47.0%	0.078	26.533%	0.30466	0.96
ATP2B4_boot.107	0.9999999999999984	0.97	0.432	43.2%	0.068	25.232%	0.25144	0.965
ATP2B4_boot.108	0.9999999999999979	0.978	0.404	40.4%	0.069	22.932%	0.25035	0.976
ATP2B4_boot.109	0.9999999999999972	0.975	0.399	39.9%	0.058	22.252%	0.27931	0.97
ATP2B4_boot.110	0.9999999999999979	0.951	0.536	53.6%	0.101	33.56%	0.28355	0.946
ATP2B4_boot.111	0.9999999999999974	0.977	0.41	41.0%	0.072	23.18%	0.20403	0.975
ATP2B4_boot.112	0.9999999999999978	0.967	0.493	49.3%	0.083	28.088%	0.29904	0.964
ATP2B4_boot.113	0.999999999999998	0.969	0.42	42.0%	0.065	24.672%	0.2507	0.964
ATP2B4_boot.114	0.9999999999999978	0.984	0.369	36.9%	0.051	18.183%	0.21785	0.982
ATP2B4_boot.115	0.9999999999999982	0.947	0.56	56.0%	0.084	32.395%	0.41577	0.937
ATP2B4_boot.116	0.999999999999998	0.973	0.474	47.4%	0.078	25.653%	0.31109	0.97
ATP2B4_boot.117	0.9999999999999976	0.983	0.341	34.1%	0.051	18.924%	0.20208	0.98
ATP2B4_boot.118	0.9999999999999979	0.965	0.456	45.6%	0.07	26.764%	0.29661	0.958
ATP2B4_boot.119	0.9999999999999984	0.958	0.527	52.7%	0.08	29.386%	0.32339	0.951
ATP2B4_boot.120	0.9999999999999983	0.969	0.43	43.0%	0.064	24.59%	0.29367	0.964
ATP2B4_boot.121	0.9999999999999978	0.977	0.44	44.0%	0.069	23.881%	0.25798	0.975
ATP2B4_boot.122	0.999999999999998	0.959	0.46	46.0%	0.066	28.228%	0.31009	0.95
ATP2B4_boot.123	0.9999999999999978	0.984	0.336	33.6%	0.058	19.897%	0.17704	0.983
ATP2B4_boot.124	0.9999999999999978	0.962	0.507	50.7%	0.081	28.14%	0.31833	0.957
ATP2B4_boot.125	0.999999999999998	0.974	0.436	43.6%	0.069	24.183%	0.25438	0.971
ATP2B4_boot.126	0.999999999999998	0.97	0.466	46.6%	0.084	26.885%	0.25809	0.968
ATP2B4_boot.127	0.9999999999999978	0.949	0.5	50.0%	0.074	32.512%	0.31427	0.937
ATP2B4_boot.128	0.9999999999999979	0.963	0.469	46.9%	0.067	27.803%	0.28667	0.955
ATP2B4_boot.129	0.9999999999999984	0.957	0.557	55.7%	0.097	31.902%	0.33988	0.954
ATP2B4_boot.130	0.9999999999999978	0.952	0.499	49.9%	0.075	30.401%	0.28616	0.942
ATP2B4_boot.131	0.9999999999999976	0.97	0.41	41.0%	0.061	24.573%	0.27526	0.963
ATP2B4_boot.132	0.999999999999998	0.96	0.467	46.7%	0.08	28.547%	0.32851	0.954
ATP2B4_boot.133	0.9999999999999977	0.981	0.385	38.5%	0.057	20.277%	0.25127	0.978
ATP2B4_boot.134	0.9999999999999979	0.972	0.425	42.5%	0.059	23.616%	0.23086	0.967
ATP2B4_boot.135	0.9999999999999978	0.968	0.46	46.0%	0.074	25.398%	0.28403	0.963
ATP2B4_boot.136	0.9999999999999978	0.958	0.467	46.7%	0.065	28.841%	0.29229	0.947
ATP2B4_boot.137	0.9999999999999974	0.972	0.431	43.1%	0.067	24.404%	0.25672	0.968
ATP2B4_boot.138	0.9999999999999979	0.973	0.433	43.3%	0.067	24.068%	0.27716	0.969
ATP2B4_boot.139	0.9999999999999977	0.975	0.439	43.9%	0.065	23.303%	0.26039	0.972
ATP2B4_boot.140	0.9999999999999977	0.979	0.417	41.7%	0.063	22.123%	0.26108	0.976
ATP2B4_boot.141	0.9999999999999979	0.964	0.479	47.9%	0.081	27.032%	0.2838	0.96
ATP2B4_boot.142	0.9999999999999981	0.981	0.416	41.6%	0.065	21.446%	0.22424	0.979
ATP2B4_boot.143	0.9999999999999978	0.968	0.401	40.1%	0.062	25.569%	0.23717	0.961
ATP2B4_boot.144	0.9999999999999983	0.961	0.502	50.2%	0.072	28.482%	0.31347	0.954
ATP2B4_boot.145	0.9999999999999978	0.964	0.451	45.1%	0.075	27.382%	0.31563	0.959
ATP2B4_boot.146	0.9999999999999977	0.97	0.474	47.4%	0.082	27.749%	0.23071	0.968
ATP2B4_boot.147	0.9999999999999976	0.979	0.374	37.4%	0.053	20.293%	0.25451	0.976
ATP2B4_boot.148	0.999999999999998	0.975	0.402	40.2%	0.058	22.52%	0.26639	0.97
ATP2B4_boot.149	0.999999999999997	0.961	0.462	46.2%	0.072	27.419%	0.30947	0.954
ATP2B4_boot.150	0.9999999999999977	0.963	0.439	43.9%	0.067	26.841%	0.27013	0.956
ATP2B4_boot.151	0.9999999999999977	0.974	0.436	43.6%	0.067	23.488%	0.24802	0.97
ATP2B4_boot.152	0.999999999999998	0.982	0.376	37.6%	0.056	19.585%	0.21529	0.979
ATP2B4_boot.153	0.9999999999999977	0.974	0.45	45.0%	0.08	26.71%	0.23893	0.972
ATP2B4_boot.154	0.9999999999999973	0.97	0.391	39.1%	0.068	25.062%	0.21415	0.965
ATP2B4_boot.155	0.9999999999999979	0.979	0.407	40.7%	0.065	21.518%	0.24255	0.977
ATP2B4_boot.156	0.9999999999999976	0.982	0.344	34.4%	0.051	19.104%	0.23403	0.98
ATP2B4_boot.157	0.9999999999999979	0.964	0.466	46.6%	0.069	26.799%	0.28574	0.958
ATP2B4_boot.158	0.9999999999999978	0.966	0.503	50.3%	0.077	27.358%	0.29651	0.961
ATP2B4_boot.159	0.9999999999999984	0.973	0.469	46.9%	0.068	24.159%	0.29763	0.97
ATP2B4_boot.160	0.999999999999998	0.964	0.431	43.1%	0.062	26.903%	0.24975	0.956
ATP2B4_boot.161	0.999999999999998	0.951	0.508	50.8%	0.074	31.019%	0.31418	0.94
ATP2B4_boot.162	0.9999999999999979	0.971	0.438	43.8%	0.06	23.898%	0.2697	0.965
ATP2B4_boot.163	0.9999999999999979	0.953	0.473	47.3%	0.069	29.982%	0.29055	0.942
ATP2B4_boot.164	0.9999999999999978	0.964	0.456	45.6%	0.068	27.202%	0.27745	0.957
ATP2B4_boot.165	0.9999999999999978	0.98	0.375	37.5%	0.056	20.702%	0.20558	0.977
ATP2B4_boot.166	0.9999999999999979	0.96	0.477	47.7%	0.077	28.942%	0.29731	0.954
ATP2B4_boot.167	0.9999999999999978	0.975	0.401	40.1%	0.06	22.763%	0.21007	0.97
ATP2B4_boot.168	0.9999999999999981	0.966	0.532	53.2%	0.085	28.466%	0.31683	0.964
ATP2B4_boot.169	0.9999999999999981	0.98	0.407	40.7%	0.06	20.795%	0.25472	0.978
ATP2B4_boot.170	0.9999999999999981	0.973	0.413	41.3%	0.059	24.002%	0.24231	0.967
ATP2B4_boot.171	0.999999999999998	0.972	0.484	48.4%	0.074	25.161%	0.30128	0.969
ATP2B4_boot.172	0.9999999999999979	0.961	0.477	47.7%	0.079	28.408%	0.27119	0.955
ATP2B4_boot.173	0.9999999999999978	0.961	0.462	46.2%	0.064	27.982%	0.28562	0.951
ATP2B4_boot.174	0.9999999999999981	0.955	0.499	49.9%	0.081	30.367%	0.34812	0.948
ATP2B4_boot.175	0.9999999999999984	0.966	0.46	46.0%	0.07	26.426%	0.30497	0.96
ATP2B4_boot.176	0.9999999999999978	0.972	0.437	43.7%	0.067	24.435%	0.26017	0.968
ATP2B4_boot.177	0.9999999999999973	0.965	0.481	48.1%	0.077	27.88%	0.27457	0.96
ATP2B4_boot.178	0.999999999999998	0.956	0.496	49.6%	0.075	29.461%	0.2816	0.947
ATP2B4_boot.179	0.9999999999999976	0.96	0.452	45.2%	0.078	28.285%	0.25073	0.954
ATP2B4_boot.180	0.9999999999999982	0.972	0.462	46.2%	0.065	24.828%	0.27794	0.968
ATP2B4_boot.181	0.9999999999999978	0.976	0.402	40.2%	0.054	22.291%	0.24669	0.971
ATP2B4_boot.182	0.999999999999998	0.967	0.449	44.9%	0.062	26.147%	0.27868	0.96
ATP2B4_boot.183	0.9999999999999977	0.963	0.487	48.7%	0.068	27.132%	0.31457	0.955
ATP2B4_boot.184	0.9999999999999978	0.969	0.425	42.5%	0.057	25.078%	0.25003	0.961
ATP2B4_boot.185	0.9999999999999979	0.972	0.426	42.6%	0.081	26.805%	0.20994	0.97
ATP2B4_boot.186	0.9999999999999976	0.959	0.512	51.2%	0.085	28.287%	0.30524	0.954
ATP2B4_boot.187	0.9999999999999976	0.966	0.474	47.4%	0.069	26.121%	0.30233	0.961
ATP2B4_boot.188	0.9999999999999978	0.956	0.463	46.3%	0.071	29.435%	0.27439	0.946
ATP2B4_boot.189	0.9999999999999976	0.98	0.379	37.9%	0.055	20.233%	0.21601	0.977
ATP2B4_boot.190	0.9999999999999976	0.947	0.469	46.9%	0.076	31.929%	0.28286	0.935
ATP2B4_boot.191	0.9999999999999978	0.96	0.448	44.8%	0.066	27.943%	0.29328	0.951
ATP2B4_boot.192	0.9999999999999979	0.981	0.421	42.1%	0.072	22.544%	0.23032	0.98
ATP2B4_boot.193	0.9999999999999977	0.972	0.404	40.4%	0.061	23.294%	0.24264	0.967
ATP2B4_boot.194	0.9999999999999978	0.964	0.453	45.3%	0.075	27.261%	0.28961	0.959
ATP2B4_boot.195	0.9999999999999978	0.971	0.447	44.7%	0.08	26.261%	0.28995	0.969
ATP2B4_real	0.999999999999998	0.978	0.368	36.8%	0.054	20.704%	0.22226	0.974
ATP2B4_real.1	0.9999999999999997	0.996	0.176	17.6%	0.025	9.305%	0.08329	0.996
ATP2B4_real.2	0.9999999999999971	0.987	0.295	29.5%	0.039	16.144%	0.15113	0.985
ATP2B4_real.3	0.9999999999999967	0.988	0.316	31.6%	0.048	17.178%	0.14269	0.987
EXO1_boot	0.9999999999999953	0.938	0.327	32.7%	0.045	35.517%	0.09203	0.833
EXO1_boot.1	0.9999999999999951	0.96	0.271	27.1%	0.037	28.19%	0.07764	0.898
EXO1_boot.2	0.9999999999999949	0.967	0.25	25.0%	0.033	25.568%	0.06275	0.913
EXO1_boot.3	0.9999999999999956	0.959	0.297	29.7%	0.038	28.038%	0.07258	0.903
EXO1_boot.4	0.9999999999999947	0.965	0.261	26.1%	0.035	26.159%	0.06684	0.916
EXO1_boot.5	0.9999999999999956	0.957	0.3	30.0%	0.039	29.018%	0.07876	0.897
EXO1_boot.6	0.9999999999999956	0.963	0.258	25.8%	0.036	27.566%	0.06458	0.905
EXO1_boot.7	0.9999999999999949	0.958	0.278	27.8%	0.038	29.055%	0.06892	0.893
EXO1_boot.8	0.9999999999999951	0.968	0.237	23.7%	0.033	25.747%	0.06333	0.915
EXO1_boot.9	0.9999999999999952	0.96	0.279	27.9%	0.037	28.533%	0.06528	0.898
EXO1_boot.10	0.9999999999999948	0.966	0.269	26.9%	0.035	25.498%	0.07108	0.923
EXO1_boot.11	0.9999999999999953	0.963	0.268	26.8%	0.036	27.029%	0.07221	0.908
EXO1_boot.12	0.9999999999999954	0.967	0.262	26.2%	0.035	25.609%	0.06253	0.926
EXO1_boot.13	0.9999999999999952	0.958	0.267	26.7%	0.038	28.744%	0.06352	0.892
EXO1_boot.14	0.9999999999999948	0.952	0.301	30.1%	0.041	30.854%	0.09138	0.88
EXO1_boot.15	0.9999999999999954	0.955	0.29	29.0%	0.039	30.079%	0.07886	0.881
EXO1_boot.16	0.9999999999999959	0.956	0.28	28.0%	0.039	29.767%	0.0707	0.887
EXO1_boot.17	0.9999999999999951	0.962	0.279	27.9%	0.035	27.518%	0.071	0.896
EXO1_boot.18	0.9999999999999953	0.958	0.294	29.4%	0.038	29.338%	0.07861	0.896
EXO1_boot.19	0.9999999999999954	0.962	0.277	27.7%	0.036	27.164%	0.06686	0.905
EXO1_boot.20	0.9999999999999954	0.962	0.281	28.1%	0.037	27.759%	0.07486	0.907
EXO1_boot.21	0.9999999999999951	0.963	0.269	26.9%	0.036	26.594%	0.06568	0.913
EXO1_boot.22	0.9999999999999953	0.949	0.305	30.5%	0.042	31.941%	0.08043	0.868
EXO1_boot.23	0.9999999999999954	0.962	0.261	26.1%	0.036	27.492%	0.06616	0.901
EXO1_boot.24	0.9999999999999953	0.965	0.257	25.7%	0.035	26.641%	0.0712	0.909
EXO1_boot.25	0.9999999999999947	0.97	0.253	25.3%	0.032	24.056%	0.06088	0.927
EXO1_boot.26	0.9999999999999954	0.959	0.286	28.6%	0.038	28.518%	0.07143	0.899
EXO1_boot.27	0.9999999999999953	0.962	0.264	26.4%	0.036	27.312%	0.07313	0.904
EXO1_boot.28	0.999999999999995	0.962	0.265	26.5%	0.037	27.712%	0.07024	0.908
EXO1_boot.29	0.999999999999995	0.956	0.297	29.7%	0.038	30.021%	0.07275	0.88
EXO1_boot.30	0.9999999999999953	0.957	0.271	27.1%	0.038	29.622%	0.06708	0.883
EXO1_boot.31	0.9999999999999951	0.966	0.258	25.8%	0.034	26.536%	0.06276	0.908
EXO1_boot.32	0.9999999999999953	0.954	0.301	30.1%	0.04	29.711%	0.0804	0.89
EXO1_boot.33	0.9999999999999953	0.96	0.27	27.0%	0.037	28.271%	0.07105	0.897
EXO1_boot.34	0.9999999999999948	0.964	0.267	26.7%	0.035	26.404%	0.0623	0.909
EXO1_boot.35	0.9999999999999956	0.951	0.313	31.3%	0.041	30.935%	0.08973	0.877
EXO1_boot.36	0.9999999999999947	0.967	0.241	24.1%	0.033	25.647%	0.05691	0.911
EXO1_boot.37	0.9999999999999951	0.953	0.284	28.4%	0.04	30.253%	0.07764	0.885
EXO1_boot.38	0.9999999999999949	0.96	0.269	26.9%	0.037	28.309%	0.07157	0.897
