Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.12	1.61E-01	1.19E-01	1.54E-01	1.88E-01	6.41E-03
ATP2B4_boot.13	1.46E-01	1.12E-01	1.47E-01	1.73E-01	1.66E-02
ATP2B4_boot.14	1.39E-01	1.04E-01	1.36E-01	1.62E-01	1.38E-02
ATP2B4_boot.15	1.36E-01	1.04E-01	1.38E-01	1.66E-01	1.10E-02
ATP2B4_boot.16	1.51E-01	1.14E-01	1.51E-01	1.81E-01	4.00E-03
ATP2B4_boot.17	1.28E-01	9.46E-02	1.29E-01	1.54E-01	5.33E-03
ATP2B4_boot.18	1.36E-01	1.03E-01	1.36E-01	1.58E-01	1.85E-02
ATP2B4_boot.19	1.30E-01	9.97E-02	1.30E-01	1.53E-01	9.70E-03
ATP2B4_boot.20	1.40E-01	1.04E-01	1.33E-01	1.64E-01	6.48E-03
ATP2B4_boot.21	1.43E-01	1.07E-01	1.38E-01	1.68E-01	3.29E-03
ATP2B4_boot.22	1.30E-01	9.84E-02	1.33E-01	1.57E-01	7.96E-03
ATP2B4_boot.23	1.60E-01	1.20E-01	1.58E-01	1.89E-01	2.50E-03
ATP2B4_boot.24	1.20E-01	9.11E-02	1.21E-01	1.48E-01	1.26E-02
ATP2B4_boot.25	1.63E-01	1.23E-01	1.62E-01	1.94E-01	7.81E-82
ATP2B4_boot.26	1.46E-01	1.10E-01	1.46E-01	1.75E-01	7.69E-03
ATP2B4_boot.27	1.43E-01	1.05E-01	1.38E-01	1.69E-01	1.09E-02
ATP2B4_boot.28	1.66E-01	1.25E-01	1.66E-01	1.98E-01	4.01E-03
ATP2B4_boot.29	1.09E-01	8.38E-02	1.12E-01	1.34E-01	1.18E-02
ATP2B4_boot.30	1.15E-01	8.81E-02	1.18E-01	1.41E-01	1.33E-02
ATP2B4_boot.31	1.63E-01	1.20E-01	1.57E-01	1.92E-01	7.20E-03
ATP2B4_boot.32	1.27E-01	9.39E-02	1.24E-01	1.49E-01	7.36E-03
ATP2B4_boot.33	1.24E-01	9.39E-02	1.25E-01	1.48E-01	1.04E-02
ATP2B4_boot.34	1.48E-01	1.12E-01	1.47E-01	1.76E-01	3.88E-03
ATP2B4_boot.35	1.55E-01	1.17E-01	1.56E-01	1.86E-01	9.93E-04
ATP2B4_boot.36	1.34E-01	1.02E-01	1.34E-01	1.62E-01	5.64E-03
ATP2B4_boot.37	1.29E-01	9.98E-02	1.31E-01	1.51E-01	1.90E-02
ATP2B4_boot.38	1.15E-01	8.73E-02	1.17E-01	1.40E-01	7.73E-03
ATP2B4_boot.39	1.43E-01	1.06E-01	1.39E-01	1.70E-01	9.19E-03
ATP2B4_boot.40	1.50E-01	1.14E-01	1.50E-01	1.78E-01	4.21E-03
ATP2B4_boot.41	1.54E-01	1.15E-01	1.52E-01	1.83E-01	3.58E-03
ATP2B4_boot.42	1.52E-01	1.13E-01	1.50E-01	1.81E-01	4.55E-03
ATP2B4_boot.43	1.38E-01	1.06E-01	1.40E-01	1.62E-01	1.69E-02
ATP2B4_boot.44	1.44E-01	1.09E-01	1.44E-01	1.69E-01	1.36E-02
ATP2B4_boot.45	1.22E-01	9.25E-02	1.24E-01	1.46E-01	9.81E-03
ATP2B4_boot.46	1.27E-01	9.85E-02	1.31E-01	1.59E-01	1.95E-02
ATP2B4_boot.47	1.42E-01	1.06E-01	1.37E-01	1.67E-01	6.55E-03
ATP2B4_boot.48	1.57E-01	1.16E-01	1.57E-01	1.88E-01	8.45E-03
ATP2B4_boot.49	1.30E-01	9.68E-02	1.27E-01	1.53E-01	1.14E-02
ATP2B4_boot.50	1.42E-01	1.05E-01	1.38E-01	1.68E-01	6.99E-03
ATP2B4_boot.51	1.27E-01	9.58E-02	1.27E-01	1.49E-01	9.78E-03
ATP2B4_boot.52	1.35E-01	9.99E-02	1.31E-01	1.60E-01	6.81E-03
ATP2B4_boot.53	1.36E-01	1.02E-01	1.35E-01	1.59E-01	1.25E-02
ATP2B4_boot.54	1.32E-01	1.02E-01	1.35E-01	1.57E-01	1.32E-02
ATP2B4_boot.55	1.64E-01	1.22E-01	1.60E-01	1.94E-01	4.41E-03
ATP2B4_boot.56	1.48E-01	1.10E-01	1.44E-01	1.75E-01	4.22E-03
ATP2B4_boot.57	1.47E-01	1.13E-01	1.48E-01	1.75E-01	1.10E-02
ATP2B4_boot.58	1.49E-01	1.11E-01	1.47E-01	1.77E-01	2.07E-03
ATP2B4_boot.59	1.27E-01	9.62E-02	1.31E-01	1.55E-01	6.88E-03
ATP2B4_boot.60	1.51E-01	1.12E-01	1.47E-01	1.79E-01	6.10E-03
ATP2B4_boot.61	1.29E-01	9.85E-02	1.29E-01	1.52E-01	1.14E-02
ATP2B4_boot.62	1.15E-01	8.80E-02	1.17E-01	1.40E-01	9.48E-03
ATP2B4_boot.63	1.17E-01	8.92E-02	1.19E-01	1.42E-01	1.03E-02
ATP2B4_boot.64	1.28E-01	9.73E-02	1.29E-01	1.54E-01	7.40E-03
ATP2B4_boot.65	1.20E-01	8.96E-02	1.19E-01	1.46E-01	7.33E-03
ATP2B4_boot.66	1.20E-01	9.20E-02	1.22E-01	1.45E-01	1.21E-02
ATP2B4_boot.67	1.34E-01	1.02E-01	1.34E-01	1.59E-01	1.26E-02
ATP2B4_boot.68	1.23E-01	9.55E-02	1.27E-01	1.52E-01	1.48E-02
ATP2B4_boot.69	1.30E-01	1.00E-01	1.33E-01	1.58E-01	6.96E-03
ATP2B4_boot.70	1.64E-01	1.23E-01	1.63E-01	1.95E-01	2.30E-50
ATP2B4_boot.71	1.53E-01	1.16E-01	1.53E-01	1.83E-01	4.72E-03
ATP2B4_boot.72	1.27E-01	9.77E-02	1.29E-01	1.57E-01	1.52E-02
ATP2B4_boot.73	1.37E-01	1.02E-01	1.34E-01	1.59E-01	1.50E-02
ATP2B4_boot.74	1.50E-01	1.12E-01	1.47E-01	1.78E-01	4.36E-03
ATP2B4_boot.75	1.14E-01	8.69E-02	1.15E-01	1.37E-01	1.23E-02
ATP2B4_boot.76	1.44E-01	1.06E-01	1.39E-01	1.69E-01	1.03E-02
ATP2B4_boot.77	1.39E-01	1.05E-01	1.39E-01	1.66E-01	4.61E-03
ATP2B4_boot.78	1.50E-01	1.11E-01	1.47E-01	1.77E-01	6.13E-03
ATP2B4_boot.79	1.49E-01	1.10E-01	1.44E-01	1.76E-01	9.91E-03
ATP2B4_boot.80	1.32E-01	1.01E-01	1.34E-01	1.62E-01	9.24E-03
ATP2B4_boot.81	1.45E-01	1.07E-01	1.41E-01	1.71E-01	8.58E-03
ATP2B4_boot.82	1.34E-01	1.03E-01	1.37E-01	1.66E-01	1.67E-02
ATP2B4_boot.83	1.27E-01	9.59E-02	1.27E-01	1.56E-01	1.29E-02
ATP2B4_boot.84	1.18E-01	8.99E-02	1.21E-01	1.44E-01	1.03E-02
ATP2B4_boot.85	1.33E-01	9.95E-02	1.31E-01	1.58E-01	5.14E-03
ATP2B4_boot.86	1.13E-01	8.64E-02	1.16E-01	1.38E-01	1.11E-02
ATP2B4_boot.87	1.65E-01	1.23E-01	1.61E-01	1.94E-01	3.43E-03
ATP2B4_boot.88	1.30E-01	1.01E-01	1.32E-01	1.53E-01	2.11E-02
ATP2B4_boot.89	1.44E-01	1.06E-01	1.40E-01	1.70E-01	8.72E-03
ATP2B4_boot.90	1.22E-01	9.19E-02	1.22E-01	1.47E-01	6.07E-03
ATP2B4_boot.91	1.40E-01	1.06E-01	1.40E-01	1.66E-01	6.77E-03
ATP2B4_boot.92	1.23E-01	9.41E-02	1.25E-01	1.51E-01	1.09E-02
ATP2B4_boot.93	1.17E-01	8.78E-02	1.16E-01	1.40E-01	9.38E-03
ATP2B4_boot.94	1.35E-01	1.05E-01	1.38E-01	1.58E-01	2.71E-02
ATP2B4_boot.95	1.34E-01	1.02E-01	1.34E-01	1.59E-01	9.41E-03
ATP2B4_boot.96	1.45E-01	1.07E-01	1.44E-01	1.73E-01	1.01E-02
ATP2B4_boot.97	1.56E-01	1.17E-01	1.56E-01	1.87E-01	7.10E-03
ATP2B4_boot.98	1.42E-01	1.06E-01	1.40E-01	1.69E-01	2.48E-03
ATP2B4_boot.99	1.46E-01	1.10E-01	1.46E-01	1.76E-01	8.00E-03
ATP2B4_boot.100	1.35E-01	1.03E-01	1.35E-01	1.61E-01	7.01E-03
ATP2B4_boot.101	1.32E-01	1.00E-01	1.33E-01	1.57E-01	1.10E-02
ATP2B4_boot.102	1.34E-01	1.03E-01	1.34E-01	1.59E-01	5.58E-03
ATP2B4_boot.103	1.44E-01	1.09E-01	1.47E-01	1.74E-01	1.90E-03
ATP2B4_boot.104	1.41E-01	1.07E-01	1.42E-01	1.68E-01	4.99E-03
ATP2B4_boot.105	1.33E-01	1.03E-01	1.34E-01	1.58E-01	9.56E-03
ATP2B4_boot.106	1.38E-01	1.06E-01	1.38E-01	1.64E-01	4.87E-03
ATP2B4_boot.107	1.37E-01	1.04E-01	1.37E-01	1.64E-01	3.24E-03
ATP2B4_boot.108	1.29E-01	9.85E-02	1.30E-01	1.52E-01	1.09E-02
ATP2B4_boot.109	1.31E-01	1.00E-01	1.33E-01	1.56E-01	8.67E-03
ATP2B4_boot.110	1.49E-01	1.12E-01	1.49E-01	1.78E-01	0.00E+00
ATP2B4_boot.111	1.36E-01	1.04E-01	1.37E-01	1.66E-01	1.11E-02
ATP2B4_boot.112	1.49E-01	1.12E-01	1.48E-01	1.78E-01	1.98E-27
ATP2B4_boot.113	1.35E-01	1.03E-01	1.35E-01	1.60E-01	1.39E-02
ATP2B4_boot.114	1.29E-01	9.78E-02	1.32E-01	1.53E-01	9.52E-03
ATP2B4_boot.115	1.26E-01	9.68E-02	1.29E-01	1.56E-01	1.34E-02
ATP2B4_boot.116	1.29E-01	9.88E-02	1.31E-01	1.52E-01	1.19E-02
ATP2B4_boot.117	1.27E-01	9.67E-02	1.28E-01	1.51E-01	6.97E-03
ATP2B4_boot.118	1.40E-01	1.07E-01	1.41E-01	1.65E-01	1.24E-02
ATP2B4_boot.119	1.36E-01	1.01E-01	1.33E-01	1.61E-01	4.75E-03
ATP2B4_boot.120	1.52E-01	1.14E-01	1.51E-01	1.81E-01	7.03E-66
ATP2B4_boot.121	1.40E-01	1.05E-01	1.39E-01	1.67E-01	1.65E-03
ATP2B4_boot.122	1.49E-01	1.12E-01	1.49E-01	1.78E-01	1.65E-120
ATP2B4_boot.123	1.21E-01	9.16E-02	1.22E-01	1.45E-01	7.92E-03
ATP2B4_boot.124	1.30E-01	9.89E-02	1.31E-01	1.58E-01	9.20E-03
ATP2B4_boot.125	1.29E-01	9.84E-02	1.30E-01	1.52E-01	1.38E-02
ATP2B4_boot.126	1.45E-01	1.09E-01	1.45E-01	1.74E-01	3.65E-03
ATP2B4_boot.127	1.20E-01	9.12E-02	1.20E-01	1.42E-01	1.42E-02
ATP2B4_boot.128	1.27E-01	9.79E-02	1.28E-01	1.49E-01	1.37E-02
ATP2B4_boot.129	1.43E-01	1.08E-01	1.43E-01	1.70E-01	5.09E-03
ATP2B4_boot.130	1.49E-01	1.12E-01	1.47E-01	1.77E-01	1.86E-03
ATP2B4_boot.131	1.41E-01	1.06E-01	1.40E-01	1.68E-01	2.23E-03
ATP2B4_boot.132	1.24E-01	9.36E-02	1.24E-01	1.47E-01	1.05E-02
ATP2B4_boot.133	1.25E-01	9.47E-02	1.27E-01	1.49E-01	1.19E-02
ATP2B4_boot.134	1.42E-01	1.08E-01	1.43E-01	1.71E-01	5.72E-03
ATP2B4_boot.135	1.27E-01	9.78E-02	1.29E-01	1.48E-01	1.82E-02
ATP2B4_boot.136	1.48E-01	1.11E-01	1.47E-01	1.76E-01	4.17E-28
ATP2B4_boot.137	1.21E-01	9.27E-02	1.21E-01	1.43E-01	1.55E-02
ATP2B4_boot.138	1.41E-01	1.06E-01	1.40E-01	1.68E-01	1.08E-130
ATP2B4_boot.139	1.42E-01	1.08E-01	1.41E-01	1.69E-01	1.71E-03
ATP2B4_boot.140	1.50E-01	1.13E-01	1.49E-01	1.78E-01	7.12E-36
ATP2B4_boot.141	1.49E-01	1.12E-01	1.48E-01	1.77E-01	0.00E+00
ATP2B4_boot.142	1.32E-01	1.01E-01	1.32E-01	1.61E-01	6.65E-03
ATP2B4_boot.143	1.38E-01	1.04E-01	1.38E-01	1.64E-01	7.33E-03
ATP2B4_boot.144	1.43E-01	1.08E-01	1.43E-01	1.71E-01	4.51E-94
ATP2B4_boot.145	1.48E-01	1.12E-01	1.51E-01	1.79E-01	1.60E-03
ATP2B4_boot.146	1.30E-01	9.98E-02	1.32E-01	1.53E-01	1.44E-02
ATP2B4_boot.147	1.32E-01	1.00E-01	1.33E-01	1.56E-01	8.26E-03
ATP2B4_boot.148	1.39E-01	1.04E-01	1.37E-01	1.65E-01	2.56E-13
ATP2B4_boot.149	1.29E-01	9.83E-02	1.30E-01	1.52E-01	6.61E-03
ATP2B4_boot.150	1.30E-01	9.90E-02	1.31E-01	1.58E-01	7.71E-03
ATP2B4_boot.151	1.46E-01	1.10E-01	1.45E-01	1.74E-01	3.22E-86
ATP2B4_boot.152	1.37E-01	1.03E-01	1.37E-01	1.64E-01	5.72E-03
ATP2B4_boot.153	1.48E-01	1.12E-01	1.47E-01	1.76E-01	4.46E-134
ATP2B4_boot.154	1.31E-01	9.91E-02	1.32E-01	1.58E-01	5.19E-03
ATP2B4_boot.155	1.36E-01	1.03E-01	1.35E-01	1.61E-01	6.47E-03
ATP2B4_boot.156	1.31E-01	9.82E-02	1.30E-01	1.57E-01	4.03E-03
ATP2B4_boot.157	1.32E-01	1.01E-01	1.32E-01	1.56E-01	7.10E-03
ATP2B4_boot.158	1.48E-01	1.11E-01	1.48E-01	1.76E-01	3.56E-03
ATP2B4_boot.159	1.21E-01	9.23E-02	1.22E-01	1.47E-01	7.53E-03
ATP2B4_boot.160	1.33E-01	9.99E-02	1.32E-01	1.59E-01	4.89E-03
ATP2B4_boot.161	1.31E-01	1.00E-01	1.33E-01	1.54E-01	9.02E-03
ATP2B4_boot.162	1.39E-01	1.04E-01	1.38E-01	1.65E-01	4.55E-104
ATP2B4_boot.163	1.34E-01	1.02E-01	1.35E-01	1.59E-01	9.44E-03
ATP2B4_boot.164	1.48E-01	1.12E-01	1.48E-01	1.77E-01	8.32E-12
ATP2B4_boot.165	1.31E-01	9.89E-02	1.32E-01	1.56E-01	7.25E-03
ATP2B4_boot.166	1.46E-01	1.10E-01	1.49E-01	1.77E-01	1.56E-03
ATP2B4_boot.167	1.44E-01	1.07E-01	1.42E-01	1.71E-01	2.99E-03
ATP2B4_boot.168	1.30E-01	9.80E-02	1.31E-01	1.54E-01	1.00E-02
ATP2B4_boot.169	1.30E-01	9.85E-02	1.31E-01	1.55E-01	3.73E-03
ATP2B4_boot.170	1.41E-01	1.06E-01	1.40E-01	1.68E-01	1.97E-03
ATP2B4_boot.171	1.31E-01	1.00E-01	1.33E-01	1.54E-01	1.20E-02
ATP2B4_boot.172	1.39E-01	1.05E-01	1.39E-01	1.67E-01	4.00E-04
ATP2B4_boot.173	1.31E-01	1.00E-01	1.31E-01	1.54E-01	1.55E-02
ATP2B4_boot.174	1.46E-01	1.10E-01	1.47E-01	1.75E-01	7.84E-04
ATP2B4_boot.175	1.44E-01	1.08E-01	1.45E-01	1.73E-01	1.25E-03
ATP2B4_boot.176	1.45E-01	1.09E-01	1.44E-01	1.72E-01	5.81E-62
ATP2B4_boot.177	1.24E-01	9.39E-02	1.26E-01	1.49E-01	7.41E-03
ATP2B4_boot.178	1.54E-01	1.15E-01	1.51E-01	1.82E-01	2.70E-03
ATP2B4_boot.179	1.16E-01	8.89E-02	1.17E-01	1.38E-01	1.33E-02
ATP2B4_boot.180	1.37E-01	1.04E-01	1.36E-01	1.62E-01	1.16E-02
ATP2B4_boot.181	1.49E-01	1.12E-01	1.48E-01	1.77E-01	6.87E-62
ATP2B4_boot.182	1.30E-01	9.99E-02	1.32E-01	1.53E-01	1.08E-02
ATP2B4_boot.183	1.43E-01	1.08E-01	1.43E-01	1.71E-01	6.63E-04
ATP2B4_boot.184	1.39E-01	1.06E-01	1.39E-01	1.65E-01	7.92E-03
ATP2B4_boot.185	1.41E-01	1.06E-01	1.40E-01	1.69E-01	5.82E-03
ATP2B4_boot.186	1.21E-01	9.23E-02	1.23E-01	1.47E-01	9.96E-03
ATP2B4_boot.187	1.15E-01	8.84E-02	1.17E-01	1.40E-01	1.24E-02
ATP2B4_boot.188	1.48E-01	1.11E-01	1.47E-01	1.76E-01	6.51E-124
ATP2B4_boot.189	1.43E-01	1.08E-01	1.47E-01	1.72E-01	5.51E-03
ATP2B4_boot.190	1.36E-01	1.03E-01	1.38E-01	1.65E-01	4.02E-03
ATP2B4_boot.191	1.50E-01	1.13E-01	1.49E-01	1.79E-01	0.00E+00
ATP2B4_boot.192	1.44E-01	1.09E-01	1.44E-01	1.73E-01	6.79E-03
ATP2B4_boot.193	1.25E-01	9.50E-02	1.25E-01	1.48E-01	1.28E-02
ATP2B4_boot.194	1.36E-01	1.04E-01	1.37E-01	1.65E-01	7.83E-03
ATP2B4_boot.195	1.40E-01	1.07E-01	1.40E-01	1.69E-01	4.61E-03
ATP2B4_boot.196	1.12E-01	8.38E-02	1.10E-01	1.33E-01	6.41E-03
ATP2B4_boot.197	1.26E-01	9.62E-02	1.26E-01	1.50E-01	6.32E-03
ATP2B4_boot.198	1.22E-01	9.14E-02	1.21E-01	1.46E-01	6.44E-03
ATP2B4_boot.199	1.21E-01	9.40E-02	1.23E-01	1.41E-01	2.46E-02
ATP2B4_boot.200	1.13E-01	8.65E-02	1.14E-01	1.31E-01	1.90E-02
ATP2B4_boot.201	1.37E-01	1.03E-01	1.36E-01	1.64E-01	2.95E-03
ATP2B4_boot.202	1.22E-01	9.35E-02	1.23E-01	1.44E-01	1.30E-02
ATP2B4_boot.203	1.18E-01	9.23E-02	1.20E-01	1.36E-01	3.20E-02
ATP2B4_boot.204	1.27E-01	9.46E-02	1.23E-01	1.48E-01	1.40E-02
ATP2B4_boot.205	1.24E-01	9.50E-02	1.25E-01	1.47E-01	8.43E-03
ATP2B4_boot.206	1.19E-01	9.23E-02	1.21E-01	1.40E-01	1.52E-02
ATP2B4_boot.207	1.31E-01	9.73E-02	1.28E-01	1.55E-01	5.06E-03
ATP2B4_boot.208	1.13E-01	8.70E-02	1.14E-01	1.31E-01	1.88E-02
ATP2B4_boot.209	1.20E-01	9.43E-02	1.22E-01	1.37E-01	3.70E-02
ATP2B4_boot.210	1.19E-01	9.03E-02	1.19E-01	1.41E-01	6.77E-03
ATP2B4_boot.211	1.22E-01	9.54E-02	1.24E-01	1.41E-01	3.24E-02
ATP2B4_boot.212	1.34E-01	1.01E-01	1.33E-01	1.59E-01	5.64E-03
ATP2B4_boot.213	1.51E-01	1.14E-01	1.51E-01	1.80E-01	0.00E+00
ATP2B4_boot.214	1.30E-01	9.63E-02	1.27E-01	1.53E-01	5.27E-03
ATP2B4_boot.215	1.24E-01	9.66E-02	1.26E-01	1.43E-01	3.17E-02
ATP2B4_boot.216	1.13E-01	8.73E-02	1.14E-01	1.31E-01	2.20E-02
ATP2B4_boot.217	1.39E-01	1.03E-01	1.32E-01	1.63E-01	5.66E-03
ATP2B4_boot.218	1.12E-01	8.58E-02	1.13E-01	1.31E-01	1.31E-02
ATP2B4_boot.219	1.51E-01	1.13E-01	1.48E-01	1.79E-01	3.17E-03
ATP2B4_boot.220	1.37E-01	1.04E-01	1.37E-01	1.64E-01	3.22E-03
ATP2B4_boot.221	1.19E-01	9.31E-02	1.21E-01	1.37E-01	3.20E-02
ATP2B4_boot.222	1.30E-01	9.87E-02	1.30E-01	1.52E-01	1.26E-02
ATP2B4_boot.223	1.34E-01	1.01E-01	1.33E-01	1.59E-01	7.31E-03
ATP2B4_boot.224	1.19E-01	9.06E-02	1.20E-01	1.40E-01	9.28E-03
ATP2B4_boot.225	1.33E-01	9.91E-02	1.31E-01	1.58E-01	2.16E-03
ATP2B4_boot.226	1.25E-01	9.51E-02	1.25E-01	1.49E-01	8.87E-03
ATP2B4_boot.227	1.21E-01	9.52E-02	1.23E-01	1.38E-01	3.95E-02
ATP2B4_boot.228	1.33E-01	1.00E-01	1.32E-01	1.58E-01	5.30E-03
ATP2B4_boot.229	1.40E-01	1.05E-01	1.38E-01	1.66E-01	2.31E-03
ATP2B4_boot.230	1.13E-01	8.67E-02	1.14E-01	1.33E-01	1.34E-02
ATP2B4_boot.231	1.44E-01	1.08E-01	1.44E-01	1.72E-01	1.10E-03
ATP2B4_boot.232	1.15E-01	8.81E-02	1.16E-01	1.35E-01	1.46E-02
ATP2B4_boot.233	1.16E-01	8.99E-02	1.18E-01	1.35E-01	2.17E-02
ATP2B4_boot.234	1.29E-01	9.94E-02	1.31E-01	1.52E-01	1.87E-02
ATP2B4_boot.235	1.35E-01	1.03E-01	1.36E-01	1.59E-01	1.24E-02
ATP2B4_boot.236	1.49E-01	1.13E-01	1.50E-01	1.77E-01	1.18E-02
ATP2B4_boot.237	1.54E-01	1.16E-01	1.54E-01	1.85E-01	6.17E-03
ATP2B4_boot.238	1.15E-01	8.92E-02	1.17E-01	1.33E-01	2.42E-02
ATP2B4_boot.239	1.33E-01	9.93E-02	1.33E-01	1.59E-01	3.92E-03
ATP2B4_boot.240	1.36E-01	1.02E-01	1.34E-01	1.58E-01	1.41E-02
ATP2B4_boot.241	1.27E-01	9.68E-02	1.28E-01	1.51E-01	5.46E-03
ATP2B4_boot.242	1.26E-01	9.70E-02	1.28E-01	1.48E-01	1.68E-02
ATP2B4_boot.243	1.38E-01	1.04E-01	1.37E-01	1.64E-01	5.56E-03
ATP2B4_boot.244	1.26E-01	9.55E-02	1.27E-01	1.51E-01	5.00E-03
ATP2B4_boot.245	1.26E-01	9.67E-02	1.27E-01	1.48E-01	1.38E-02
ATP2B4_boot.246	1.28E-01	9.91E-02	1.30E-01	1.50E-01	2.02E-02
ATP2B4_boot.247	1.35E-01	1.02E-01	1.34E-01	1.60E-01	5.07E-03
ATP2B4_boot.248	1.24E-01	9.35E-02	1.23E-01	1.46E-01	8.73E-03
ATP2B4_boot.249	1.28E-01	9.61E-02	1.28E-01	1.54E-01	4.69E-03
ATP2B4_boot.250	1.32E-01	1.00E-01	1.32E-01	1.56E-01	6.44E-03
ATP2B4_boot.251	1.27E-01	9.45E-02	1.24E-01	1.50E-01	5.96E-03
ATP2B4_boot.252	1.27E-01	9.78E-02	1.29E-01	1.49E-01	1.69E-02
ATP2B4_boot.253	1.25E-01	9.47E-02	1.25E-01	1.49E-01	1.07E-02
ATP2B4_boot.254	1.37E-01	1.05E-01	1.39E-01	1.62E-01	1.21E-02
ATP2B4_boot.255	1.23E-01	9.51E-02	1.25E-01	1.44E-01	2.07E-02
ATP2B4_boot.256	1.32E-01	9.89E-02	1.33E-01	1.59E-01	5.52E-03
ATP2B4_boot.257	1.18E-01	9.07E-02	1.19E-01	1.37E-01	1.90E-02
ATP2B4_boot.258	1.50E-01	1.13E-01	1.50E-01	1.79E-01	1.44E-64
ATP2B4_boot.259	1.15E-01	9.09E-02	1.18E-01	1.32E-01	3.64E-02
ATP2B4_boot.260	1.15E-01	8.87E-02	1.16E-01	1.33E-01	2.09E-02
ATP2B4_boot.261	1.40E-01	1.07E-01	1.41E-01	1.67E-01	9.18E-03
ATP2B4_boot.262	1.22E-01	9.41E-02	1.24E-01	1.43E-01	1.84E-02
ATP2B4_boot.263	1.31E-01	9.81E-02	1.30E-01	1.54E-01	5.77E-03
ATP2B4_boot.264	1.35E-01	1.01E-01	1.34E-01	1.61E-01	3.03E-03
ATP2B4_boot.265	1.28E-01	9.81E-02	1.30E-01	1.51E-01	1.32E-02
ATP2B4_boot.266	1.32E-01	1.01E-01	1.34E-01	1.62E-01	1.06E-02
ATP2B4_boot.267	1.21E-01	9.33E-02	1.23E-01	1.41E-01	1.84E-02
ATP2B4_boot.268	1.16E-01	8.90E-02	1.17E-01	1.35E-01	1.68E-02
ATP2B4_boot.269	1.61E-01	1.21E-01	1.58E-01	1.90E-01	1.32E-41
ATP2B4_boot.270	1.20E-01	9.15E-02	1.21E-01	1.41E-01	1.10E-02
ATP2B4_boot.271	1.31E-01	9.91E-02	1.29E-01	1.56E-01	1.88E-04
ATP2B4_boot.272	1.24E-01	9.48E-02	1.25E-01	1.45E-01	1.30E-02
ATP2B4_boot.273	1.35E-01	1.03E-01	1.36E-01	1.60E-01	6.72E-03
ATP2B4_boot.274	1.27E-01	9.80E-02	1.29E-01	1.49E-01	1.90E-02
ATP2B4_boot.275	1.30E-01	9.58E-02	1.26E-01	1.53E-01	5.89E-03
ATP2B4_boot.276	1.42E-01	1.08E-01	1.43E-01	1.68E-01	1.13E-02
ATP2B4_boot.277	1.53E-01	1.15E-01	1.52E-01	1.82E-01	1.05E-162
ATP2B4_boot.278	1.21E-01	9.40E-02	1.23E-01	1.42E-01	2.17E-02
ATP2B4_boot.279	1.50E-01	1.13E-01	1.50E-01	1.80E-01	7.23E-03
ATP2B4_boot.280	1.17E-01	9.12E-02	1.20E-01	1.36E-01	2.41E-02
ATP2B4_boot.281	1.23E-01	9.63E-02	1.26E-01	1.42E-01	3.21E-02
ATP2B4_boot.282	1.20E-01	9.28E-02	1.23E-01	1.43E-01	1.05E-02
ATP2B4_boot.283	1.21E-01	9.39E-02	1.23E-01	1.41E-01	2.18E-02
ATP2B4_boot.284	1.40E-01	1.05E-01	1.38E-01	1.66E-01	1.48E-03
ATP2B4_boot.285	1.23E-01	9.43E-02	1.24E-01	1.45E-01	1.30E-02
ATP2B4_boot.286	1.14E-01	8.92E-02	1.16E-01	1.32E-01	2.91E-02
ATP2B4_boot.287	1.20E-01	8.85E-02	1.16E-01	1.41E-01	9.55E-03
ATP2B4_boot.288	1.22E-01	9.32E-02	1.22E-01	1.41E-01	2.12E-02
ATP2B4_boot.289	1.28E-01	9.71E-02	1.28E-01	1.51E-01	9.11E-03
ATP2B4_boot.290	1.17E-01	9.05E-02	1.19E-01	1.36E-01	2.05E-02
ATP2B4_boot.291	1.29E-01	9.88E-02	1.30E-01	1.52E-01	1.38E-02
ATP2B4_boot.292	1.60E-01	1.21E-01	1.59E-01	1.90E-01	8.78E-103
ATP2B4_boot.293	1.40E-01	1.05E-01	1.39E-01	1.67E-01	4.59E-03
ATP2B4_real	1.26E-01	9.60E-02	1.28E-01	1.54E-01	9.21E-03
ATP2B4_real.1	1.48E-01	1.10E-01	1.46E-01	1.76E-01	5.95E-03
ATP2B4_real.2	1.45E-01	1.09E-01	1.44E-01	1.72E-01	1.68E-100
ATP2B4_real.3	1.37E-01	1.03E-01	1.37E-01	1.62E-01	5.50E-03
ATP2B4_real.4	1.34E-01	1.02E-01	1.35E-01	1.59E-01	7.53E-03
ATP2B4_real.5	1.24E-01	9.53E-02	1.26E-01	1.46E-01	1.52E-02
EXO1_boot	1.62E-01	1.43E-01	1.08E-01	0.00E+00	1.62E-01
EXO1_boot.1	1.61E-01	1.41E-01	1.07E-01	8.53E-77	1.61E-01
EXO1_boot.2	1.61E-01	1.41E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.3	1.63E-01	1.44E-01	1.09E-01	0.00E+00	1.63E-01
EXO1_boot.4	1.64E-01	1.44E-01	1.09E-01	1.29E-124	1.64E-01
EXO1_boot.5	1.58E-01	1.39E-01	1.05E-01	2.56E-03	1.58E-01
EXO1_boot.6	1.61E-01	1.42E-01	1.07E-01	0.00E+00	1.61E-01
EXO1_boot.7	1.59E-01	1.40E-01	1.06E-01	0.00E+00	1.59E-01
EXO1_boot.8	1.67E-01	1.47E-01	1.12E-01	0.00E+00	1.67E-01
