Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.93	2.693e-321	0.013780227274215847	4.446840697423492e-192	0.2259054406245631	0.08444713086955084	0.5796104672332953	0.09625673399837491
UNG_boot.94	5.437806398703715e-14	0.04030089704846522	0.04676960022593237	0.10050174794687888	0.08983887476224725	0.6618578354222184	0.06073104459420356
UNG_boot.95	1.76e-321	0.06806745760869994	5.45560616692733e-264	0.0930109619886089	0.07513690529576693	0.7336003209303366	0.030184354176587498
UNG_boot.96	4.07e-321	0.07361447264892036	3.0488811556971332e-233	0.07223191501833683	0.06254955974610552	0.6619430314763546	0.12966102111028255
UNG_boot.97	1.9493211898800964e-233	0.08018398695978762	1.635e-321	0.05951994524345722	0.11939682240137642	0.6807100287480972	0.0601892166472814
UNG_boot.98	1.793e-321	0.07582700281893752	2.9399090140753638e-301	0.11179597342317904	0.09841304697549597	0.5377713948304378	0.1761925819519497
UNG_boot.99	0.016968300932206422	4.1843326827908776e-29	0.02264091554042253	0.13157924367159518	0.11977642982537222	0.6617765740001844	0.04725853603021928
UNG_real	0.060117085230523996	0.09212794532616007	0.21870777221685753	0.11620644509979186	7.26e-322	0.42015098590810473	0.09268976621856179
UNG_real.1	1.0641322174978575e-98	0.08725861179445085	6.010582783987817e-116	0.06303698019931785	0.09960705931913012	0.6364417602803788	0.11365558840672237
RNF168_boot	0.6133100948806324	4.27292617030119e-219	0.13000490499845338	0.1392325564983197	0.0023569610905752937	0.036952574529066876	0.0781429080029525
RNF168_boot.1	0.5207209175886806	6.289178681741576e-11	0.11404615224000338	0.17156848974485103	0.055475935970009826	0.0774089679798975	0.06077953641366612
RNF168_boot.2	0.5833570588698325	0.01728358986919092	0.14564724324503056	0.1830315816781068	1.1863131767564338e-16	1.1124263296575952e-240	0.07068052633783921
RNF168_boot.3	0.5814413549663151	0.026880552514495268	0.1029674805881754	0.12849762920185953	0.026600412177354576	0.07330329421547836	0.06030927633632181
RNF168_boot.4	0.573717087069199	0.007562207416104398	0.1200722088437829	0.12648579065682766	0.006325577300407326	0.08799465332065556	0.07784247539302307
RNF168_boot.5	0.6042418909242283	0.01742224831602507	0.10484729316483045	0.14548928808953734	0.0478613319405503	0.03303859849645407	0.04709934906837454
RNF168_boot.6	0.5970719456570303	0.0801621226356295	0.12245098267387684	0.0677787830686464	7.516982467092982e-290	0.06654643553950199	0.06598973042531492
RNF168_boot.7	0.5786236661993507	0.04584524958089937	0.13352255906908947	0.15059669767661932	0.0025344927970127754	0.009968297545576179	0.07890903713145211
RNF168_boot.8	0.6403750547766189	0.009401856345017742	0.08872252614503519	0.1510072818826929	3.365e-321	0.03778342987859298	0.07270985097204218
RNF168_boot.9	0.5284595188223347	1.1288307762029958e-19	0.13858152506124932	0.132000058755329	0.03636176310349596	0.06697340967589419	0.09762372458169684
RNF168_boot.10	0.6065411071588833	0.04392852579113122	0.09785246570553716	0.086312368908191	0.016656632387803398	0.06861564508038324	0.08009325496807064
RNF168_boot.11	0.5439687025421776	0.00756242523734621	0.16905536226437085	0.12731252542511667	0.04226242869353124	0.045510049088276626	0.06432850674918107
RNF168_boot.12	0.5790663564919969	8.05e-322	0.12567355408539826	0.14049897238247125	0.03378355539626288	0.04884518249011825	0.07213237915375247
RNF168_boot.13	0.603261304312709	0.0025177587159427683	0.12036790221660634	0.1339551733474559	0.0014087658095430615	0.07649220851756881	0.06199688708017414
RNF168_boot.14	0.5622127749951835	0.03905916795456302	0.12395915893548787	0.10047271942236129	8.758648395909327e-201	0.06946425055281165	0.10483192813959273
RNF168_boot.15	0.6018093485569431	0.0011637768695874013	0.13721168333532435	0.11904154408142552	0.0007896046562075649	0.09045228860884433	0.04953175389166759
RNF168_boot.16	0.5633797451058764	0.021866286201858626	0.12125677256878868	0.14688365144914534	0.018870092061396424	0.06617237926006245	0.06157107335287201
RNF168_boot.17	0.565921082364405	0.03283645194515993	0.10555302725660562	0.14678665927549325	0.026676222689973324	0.08653783695449793	0.0356887195138649
RNF168_boot.18	0.5236211420151023	1.1095484031324876e-156	0.07077396353024808	0.20323878662278586	0.04225831591705722	0.08021911880560391	0.07988867310920243
RNF168_boot.19	0.5809488951395716	0.05674782207591075	0.15672846638338384	0.11522063330060313	0.03480705134002852	0.0229325261985078	0.03261460556199433
RNF168_boot.20	0.5241542296230605	3.663884317239484e-221	0.09443718659925968	0.19355248880901124	0.05155435134432959	0.09621333045916199	0.04008841316517697
RNF168_boot.21	0.637681874617198	0.004544179333324499	0.0714495211962913	0.16442203179150508	0.002920118283500818	0.08016881468470735	0.038813460093473
RNF168_boot.22	0.523499970599811	0.03336071413122227	0.10819941663425514	0.0651937572534596	0.057071573561326985	0.11368485570324878	0.09898971211667609
RNF168_boot.23	0.5394614973842111	0.023424012411922535	0.09358611018545081	0.11971990282218539	0.0577480680965814	0.08465732588830352	0.08140308321134511
RNF168_boot.24	0.5499872327818648	0.03339601598322081	0.11018343982166774	0.08559140838601366	0.059248736469286724	0.10463595357769175	0.05695721298025447
RNF168_boot.25	0.6009484922203143	0.03536930635058033	0.1088226135510331	0.1366433254144877	0.012320565529821916	0.04913659943937835	0.05675909749438429
RNF168_boot.26	0.6004517601079886	0.0786474837612858	0.1287275006882413	0.06441660866345107	8.69436735817374e-179	0.0514853615593774	0.07627128521965586
RNF168_boot.27	0.5565291661595446	0.03930469095332355	0.13445904562615357	0.1278940041656679	0.020045453033379425	0.05987962873707192	0.0618880113248589
RNF168_boot.28	0.5861594016798484	1.8931069969993485e-195	0.10407498686724112	0.12387551202097247	0.007639287971078994	0.10958867675173875	0.0686621347091202
RNF168_boot.29	0.5694256766653194	0.006138214598745945	0.1370380164194169	0.17946346216342082	0.031128852096969136	0.042543516609352044	0.03426226144677554
RNF168_boot.30	0.5969561595723305	1.317977387391316e-147	0.09687046085316953	0.14931716873085257	0.028706723456445777	0.06333878977212218	0.0648106976150796
RNF168_boot.31	0.6590884813165923	3.763363459198822e-07	0.12652695790715454	0.15043201351293092	1.5360818796685285e-231	0.01808319470262546	0.045868976224350946
RNF168_boot.32	0.5803681383765794	0.012474106567580169	0.10589534285163749	0.12260108540670359	0.015009892427349155	0.08155174277868488	0.08209969159146525
RNF168_boot.33	0.587296906378599	4.634660893517154e-150	0.11008666356756738	0.13660063090294577	0.015393454859997767	0.058432828507182885	0.09218951578370707
RNF168_boot.34	0.6077666664871741	0.024420816843129124	0.08962637161910914	0.12321638631637706	0.01901163100406257	0.04927457622832961	0.08668355150181847
RNF168_boot.35	0.6351337667585388	0.024445253777056763	0.09078803870248384	0.08403571434903595	0.023106342564566104	0.08334969121546622	0.05914119263285223
RNF168_boot.36	0.5589817277429905	0.01761650930521305	0.10194047051745084	0.1271216435328322	0.041771288186009996	0.09325695215269049	0.05931140856281293
RNF168_boot.37	0.5573016878173813	3.718654933629477e-136	0.10790309968000232	0.14974186117222543	0.03598590078080477	0.07142078562379278	0.07764666492579342
RNF168_boot.38	0.548785945489224	0.019328603015868185	0.09417890365720662	0.11973766765837623	0.06639010704845731	0.06576827577293454	0.08581049735793322
RNF168_boot.39	0.6199320576256978	0.01458185811899784	0.11450755025971689	0.1315602059120337	0.021287074162543086	0.042190445909427506	0.055940808011583104
RNF168_boot.40	0.5607704363588002	6.545387321148161e-84	0.09347950908527324	0.1493909490133541	0.057659783049202634	0.08926590416378513	0.04943341832958471
RNF168_boot.41	0.5957804382998476	0.00402779728756984	0.09657012077643409	0.13837015964347235	0.014136792908636897	0.08407191016995089	0.0670427809140883
RNF168_boot.42	0.6101480382873797	1.225e-321	0.12140921494565901	0.11588880531465733	0.012904703335347097	0.10545890161993282	0.034190336497023965
RNF168_boot.43	0.579626174039625	1.7833562804518371e-97	0.11600817359559563	0.16246319002703422	0.02592511531545085	0.05339094929563398	0.06258639772666022
RNF168_boot.44	0.5830375713581161	8.45e-322	0.10591640204772965	0.09770796497786025	0.06023747252289531	0.08362848653179536	0.06947210256160322
RNF168_boot.45	0.5945436920731475	9.149211816778743e-29	0.11223105438402498	0.1307464519575245	1.270513348834391e-147	0.09043674365451619	0.07204205793078679
RNF168_boot.46	0.596398728781863	1.1923865906437148e-10	0.10386387211242834	0.16498882868657205	3.8335049344833745e-106	0.07392145645225665	0.060827113847641445
RNF168_boot.47	0.6087098446633367	0.0389055440464253	0.13482504442079002	0.11716960567596318	6.484606966322785e-19	0.04926035894629638	0.05112960224718863
RNF168_boot.48	0.5537448253765883	0.010929116267438232	0.08423679189498191	0.17854350810347303	0.04866528435101965	0.04229132038421742	0.08158915362228145
RNF168_boot.49	0.5545164430630821	0.01496431448464436	0.14510818875737866	0.15462219151663262	0.03280943086467693	0.044742536798791546	0.053236894514793694
RNF168_boot.50	0.5802190690767935	0.011009801641202814	0.12312673472248832	0.08091629668354075	0.02910475837167991	0.07398971327428026	0.10163362623001432
RNF168_boot.51	0.5342522188162483	3.38680895167678e-58	0.09421522051891609	0.17466286096156924	0.04946885255805537	0.07095613909731087	0.07644470804790003
RNF168_boot.52	0.6124274163835894	6.512328399359292e-107	0.12588739514024724	0.14226860922688092	2.2578152984057913e-185	0.0679808384890885	0.05143574076019378
RNF168_boot.53	0.5746259981432027	0.030441949566254487	0.11618605404016583	0.10685621100736725	0.07432749438967874	0.04891042480811662	0.04865186804521434
RNF168_boot.54	0.5899279356438681	1.0521942582874245e-270	0.1350206637018444	0.1443215388489679	5.579008990917034e-97	0.07228467769666705	0.05844518410865268
RNF168_boot.55	0.6074669347278837	0.07921651052234616	0.02205840702717731	0.005274163164956979	0.02110397336564231	0.08995646355125138	0.1749235476407422
RNF168_boot.56	0.6967173394485503	0.07594416816024391	0.03771767558299593	0.02620795987748537	2.935e-321	0.07190040695186899	0.0915124499788555
RNF168_boot.57	0.61955188277262	0.09007566256777448	0.09161039562698403	7.3118298e-316	0.03581224166510788	0.05651880024038887	0.10643101712712483
RNF168_boot.58	0.6497613612902227	0.05295657154040256	0.029973386981585876	6.467969917645821e-64	2.154e-321	0.1427236754328816	0.12458500475490718
RNF168_boot.59	0.570821253038695	0.07605590243913238	0.047390221742043055	0.03175080942783711	0.054196634913435834	0.07774424459515442	0.14204093384370206
RNF168_boot.60	0.7020064692583241	0.06004175950911894	0.08566972016358068	0.051535851247584266	0.02750117879145979	1.2642830234980746e-231	0.07324502102993218
RNF168_boot.61	0.6282939670785136	0.13490770759589096	0.10848117951435823	3.0531241368736534e-10	9.159702757820669e-67	0.066894272506765	0.06142287299915967
RNF168_boot.62	0.6048479852652612	0.17731015676993206	0.09197327379007951	1.3867340349473524e-48	0.023900064668666586	0.07598654150532025	0.025981978000740383
RNF168_boot.63	0.5915323775576236	0.11640248392614183	0.15036821167162526	1.477e-321	0.004998546785706036	0.07330605895235241	0.06339232110655091
RNF168_boot.64	0.6598377818921239	0.09908115864722337	0.04802637365435713	0.007008776324753631	1.71e-321	0.11775329698040198	0.06829261250113991
RNF168_boot.65	0.5844326120217461	0.018980700167925732	1.088959486210097e-53	0.10152122817089662	0.007119609276315736	0.16819820033500965	0.11974765002810617
RNF168_boot.66	0.684904517776582	0.12183356774868877	0.05216937585792069	8.204311891672165e-73	0.014795631902101501	0.11067108891322838	0.015625817801478554
RNF168_boot.67	0.5900039081680116	0.1280978227550911	0.0983552442279658	9.6e-322	0.06215973321490276	0.031009900412221847	0.09037339122180679
RNF168_boot.68	0.658139243079	0.11795656387137704	0.09879603574039583	0.0211050809459761	1.0259925522355448e-61	0.06039600808064834	0.04360706828260249
RNF168_boot.69	0.6862278804612216	0.10602830377579153	0.06247049395134509	1.6002887117655664e-92	0.00620239250713001	0.09192276185025018	0.04714816745426165
RNF168_boot.70	0.6508112450807588	0.0851215648326177	0.062214032000855166	9.383634420439176e-112	2.8e-321	0.135476741083958	0.06637641700181039
RNF168_boot.71	0.6864530424825727	0.11253755295120904	0.018409028333709405	2.2772471857972967e-155	2.99e-321	0.03958052582690082	0.14301985040560813
RNF168_boot.72	0.6666713653186672	0.09417376116053612	0.026130721422839027	8.706107761603851e-282	1.566e-321	0.0765918063278388	0.13643234577011884
RNF168_boot.73	0.6568180665914581	0.12750365640485356	0.061253829826642535	0.012138250742209694	0.014129571889297038	0.07298087526613328	0.05517574927940563
RNF168_boot.74	0.6475639008122734	0.11038923912374571	0.06327623597516101	1.34e-321	7.2904e-319	0.1361097058954031	0.04266091819341685
RNF168_boot.75	0.7119274111613111	0.06280700992610687	0.018401763803443723	0.02221255696197189	0.017428882355910242	0.13864024210462902	0.02858213368662733
RNF168_boot.76	0.5852001122091709	0.1197376767859165	0.06376800824124944	0.028979166222429457	0.023007875643700125	0.06090978361742212	0.11839737728011153
RNF168_boot.77	0.7221128378561376	0.09828238234847614	0.04545730333282546	1.05e-321	0.003323884167764077	0.03667699141195042	0.09414660088284621
RNF168_boot.78	0.6025088039335877	0.09580905982926449	0.03308289051131125	0.05031862289602779	1.784e-321	0.0854735174624005	0.13280710536740825
RNF168_boot.79	0.5131878495227117	0.10547736358116742	0.20822624832245284	1.64e-321	2.357e-321	0.09195771583866696	0.08115082273500109
RNF168_boot.80	0.6958245996428158	0.06931904633232118	0.014055556556438312	1.235e-321	2.5587960532115767e-281	0.04348303293353509	0.1773177645348894
RNF168_boot.81	0.6984882886499398	0.10156120512916765	3.7502897297974474e-235	0.0325223738691289	2.955e-321	0.038156201663006394	0.12927193068875725
RNF168_boot.82	0.6377851988705311	0.0976157226882292	0.07643136320842439	0.04236252096559162	4.707783289678036e-262	0.06608264076562152	0.07972255350160216
RNF168_boot.83	0.5175120132136705	0.07702109658743499	0.03317799050885361	0.2014200725881283	8.458060616985438e-151	0.09229408550759086	0.07857474159432166
RNF168_boot.84	0.5256580474111009	0.05483850270702361	0.08028824358157925	0.09858901549887045	2.673e-321	0.12243811319380882	0.11818807760761689
RNF168_boot.85	0.6351358063672101	0.05012068183554568	0.08159672262689605	0.06683900271831199	2.0571487128152463e-210	0.054718292370019316	0.1115894940820171
RNF168_boot.86	0.6663933154976572	0.09868363272219653	0.08116779338283261	0.0037042349293970774	0.026092120884862662	0.07832336376194174	0.045635538821112334
RNF168_boot.87	0.653808144578083	0.08001219481954383	0.0654227588970711	0.015674536569226946	0.022297906756920664	0.08220529816846794	0.08057916021068666
RNF168_boot.88	0.618591868355103	0.09965143764147899	0.0617398125414005	1.596e-321	0.06348462853747883	0.10133138146185824	0.055200871462680434
RNF168_boot.89	0.5672265928935424	0.13061206832667074	0.057274701496137885	4.972398669617506e-196	0.038956957858446	0.045481596015902445	0.16044808340930053
RNF168_boot.90	0.6722852809588165	0.07216087272843606	0.07907078543836833	0.04120570951928914	4.959215614833123e-115	0.034068543557824224	0.10120880779726589
RNF168_boot.91	0.6366903414863073	0.013701195429024085	0.052250973354521606	0.08232131510299535	0.004639714995080984	0.06292222452954263	0.1474742351025281
RNF168_boot.92	0.6333605389655683	0.07619029175189107	0.10304039566398776	6.67348640746539e-195	0.03263853546119788	0.023265533258079375	0.13150470489927543
RNF168_boot.93	0.618251408350389	0.06393798806418453	0.13341988026163712	0.06219126605316785	0.08188266023712357	0.009714409938016514	0.03060238709548142
RNF168_boot.94	0.5946924944169232	0.12498812801125281	9.927611680444641e-99	5.359046066787761e-234	0.02454349110675707	0.11075508028092039	0.14502080618414656
RNF168_boot.95	0.6334960535429592	0.17385135897342868	0.05812902001448904	1.7276246266660868e-212	0.021323973570976328	5.051868846674728e-05	0.11314907520967994
RNF168_boot.96	0.7296244519686812	0.10042963011623453	0.04279378622122972	1.23e-321	0.0083228092602068	0.08117703553883579	0.03765228689481196
RNF168_boot.97	0.5869394965984889	0.10957239475686999	0.1550980761279473	0.05957156419119715	2.61e-321	0.02906882582349584	0.059749642502000905
RNF168_boot.98	0.5965801431850604	0.12559594781339878	0.0057140033238088	0.026393640002058523	0.07612668763716404	0.11565144139589847	0.05393813664261107
RNF168_boot.99	0.613090403002313	0.09118723678944435	0.057436855076876396	0.0385446821673857	3.786868243500535e-259	0.10700280843294298	0.09273801453103764
RNF168_boot.100	0.6314718763581927	0.021836866837566807	0.11510332944962272	0.10023355607869092	2.707e-321	0.02479514994036517	0.10655922133556187
RNF168_boot.101	0.6468341420384609	0.09457143210822228	0.1078560232636971	0.012762905660525268	2.6645260620345087e-156	6.226729091188116e-210	0.13797549692909442
RNF168_boot.102	0.5807070125790715	0.10329637947528875	0.050303896114437	1.19e-321	0.009299159942056502	0.1592455694004791	0.09714798248866734
RNF168_boot.103	0.5876925019843023	0.13266582491329135	0.06644293725504317	2.874859266892675e-182	0.11337613620762867	0.030744726384194582	0.0690778732555399
RNF168_boot.104	0.6380507927070723	0.043222179149285125	0.061780245827483725	2.057966178498607e-146	1.264725930896709e-134	0.07481430968920304	0.18213247262695573
RNF168_boot.105	0.5545620824955401	0.12003016400445485	1.955179047077919e-127	1.22e-321	0.04006342469558414	0.15232210532787285	0.13302222347654807
RNF168_boot.106	0.6532731681096778	0.05544689012558227	0.024580225975111978	0.08177424757041983	1.186e-321	0.0889319046401317	0.0959935635790765
RNF168_boot.107	0.6662771303606008	0.00618670764929687	0.07239477021499573	0.10270892714457873	0.0005927148747331104	0.06658478489087974	0.08525496486491506
RNF168_boot.108	0.6992682063276512	0.04532686046175232	0.061243508456526374	0.010724677193160944	6.195345483013918e-136	0.0743509025144033	0.10908584504650584
RNF168_boot.109	0.5831385202152828	9.34e-322	0.05853356880465742	0.09993934628388744	0.03567692485942618	0.09576450352198972	0.12694713631475646
RNF168_real	0.5930827053302459	0.004104411100629255	0.11002016778165767	0.14611656379040291	0.023703322079657214	0.06241904453161814	0.06055378538578902
RNF168_real.1	0.6522224980495589	0.10002289598975363	0.06383668968092744	0.0037450047866283164	0.005157403958631929	0.0773629068502687	0.09765260068423084
ATP2B4_boot	0.07714032439118054	0.03195761533253046	0.07385489486617593	0.32581241951187334	0.04584183879124747	0.10062833478408545	0.3447645723229067
ATP2B4_boot.1	0.06450025242268731	3.723838110980731e-66	0.06042999321564815	0.6945640696085532	9.73e-322	0.13349689207186502	0.04700879268124638
ATP2B4_boot.2	0.09506776969584138	0.24682842044042305	0.061173131562531534	0.10040720571465221	0.045085041440171024	0.09856355715360499	0.35287487399277573
ATP2B4_boot.3	0.13752061578756994	0.4105961752449294	2.8345545165486574e-12	0.18677943178093867	0.03911245084511048	1.714e-321	0.22599132633861696
ATP2B4_boot.4	0.027544256393894306	0.08410684948728693	0.13012467823089655	0.6831528863856223	0.06343714187984459	0.011634187622455213	8.9e-322
ATP2B4_boot.5	3.4006684026323424e-273	0.052089155269334594	0.027351737528369842	0.6086313198810708	0.06052845779978071	0.07707153236753653	0.17432779715390756
ATP2B4_boot.6	0.14782270506627618	0.3420924285282413	0.041696795371365176	0.178047178768961	0.0027383870648658945	0.14834340436654492	0.13925910083374535
ATP2B4_boot.7	0.03753130351789406	0.45298681023322585	0.023740294925563184	0.2093784104949552	0.05417838041184843	0.05477775223456797	0.16740704818194543
ATP2B4_boot.8	3.414e-321	0.2285833241273102	0.07930751222490234	0.08861138416875118	0.06688073811675456	0.07243799418877163	0.4641790471735101
ATP2B4_boot.9	0.07862845162896935	0.017540385998849335	2.9198919435026305e-129	0.6575671664489662	0.0069286074479469805	0.18913261830461275	0.050202770170655275
ATP2B4_boot.10	1.2805805645220113e-119	0.095453317159011	0.07187284676604491	0.6034550105871583	2.456e-321	0.218891423656825	0.010327401830960732
ATP2B4_boot.11	5.063419806131638e-128	0.0676967101345471	0.15479220956313294	0.5945491725788572	1.443e-321	0.06036371448659839	0.12259819323686433
ATP2B4_boot.12	0.24178176491047795	0.4606033246934714	0.05568385805789762	2.8402057605525146e-230	0.01739834150258626	0.10173023788840159	0.12280247294716512
ATP2B4_boot.13	2.2e-321	0.18737651142108486	0.0689411094256383	0.6315281442129206	0.0019199411559393978	0.05356569451361904	0.056668599270797676
ATP2B4_boot.14	0.10629989443440319	4.4549282544585086e-82	0.1247389223537007	0.7074623017011158	9.915184697210207e-280	0.06149888151078041	6.399350133524153e-141
ATP2B4_boot.15	2.5630705835586785e-69	0.3672273630569952	0.00826908155199952	0.3406206466408876	0.06171006339142104	0.07619764555079306	0.1459751998079035
ATP2B4_boot.16	0.009136896901720285	0.3348621957950961	5.767477424504584e-14	0.05727095305007012	0.09472696888834516	0.11815220113031143	0.3858507842343992
ATP2B4_boot.17	1.2872611490311307e-169	0.2985086277205602	5.9e-322	0.1529401545161019	0.01876501195529188	0.06627897675085233	0.46350722905719366
ATP2B4_boot.18	0.05428972804499006	0.016933784878201578	0.1302540028661847	0.6127957414541296	1.616e-321	0.10486045442343157	0.08086628833306239
ATP2B4_boot.19	2.707e-321	0.3343292381608496	2.85e-321	0.3821195372641897	0.07763978180369864	8.65e-322	0.2059114427712621
ATP2B4_boot.20	0.0100649286129483	0.13420028115751903	0.08753398377783643	0.5899057294127386	1.01e-321	0.17829507703895758	4.05e-322
ATP2B4_boot.21	5.915724430274688e-224	3.36e-322	0.02868265780172684	0.5856611254859215	0.07140146966882639	0.10307778062529052	0.2111769664182348
ATP2B4_boot.22	0.06395096956422971	0.431691423503924	0.08352373063307647	0.0921353406178358	0.08780600084768164	0.16903637982064196	0.07185615501261046
ATP2B4_boot.23	1.172418314989288e-251	0.21102075746930923	0.10328010783482297	0.3436520602265408	0.002979514932015592	0.02998126467658536	0.30908629486072614
ATP2B4_boot.24	0.04611540607770511	0.0196754324212627	0.04543806212801935	0.6645158553348359	9.83e-322	0.10925655400436957	0.11499869003380735
ATP2B4_boot.25	0.03951405959431281	0.09122055259289125	2.436e-321	0.7943552841064264	4.333e-321	0.02245689810662363	0.052453205599745825
ATP2B4_boot.26	2.686583683019953e-26	0.27894474973907846	0.06186660139043765	0.3039397124844321	0.03983143264549463	0.14180161363596472	0.17361589010459264
ATP2B4_boot.27	0.08156512091517482	0.2463047525942542	0.0008090840921622731	0.17786015163581348	1.013e-321	0.16371678334465434	0.3297441074179407
ATP2B4_boot.28	0.11852522287197205	0.28640176663831773	0.014106605948649058	0.2673360123106847	0.09915430002251419	0.045734236268336614	0.16874185593952565
ATP2B4_boot.29	0.09636732070518982	0.4002455039089553	0.029822642330983182	3.402461560614917e-74	0.09860593107391492	0.07894103664603787	0.2960175653349189
ATP2B4_boot.30	0.058087599712044	0.011481601342287703	0.05865397128443231	0.6049696340275464	4.64e-322	0.18921656406744788	0.0775906295662416
ATP2B4_boot.31	8.27042267236363e-18	0.44552101965527857	0.05581032697947698	0.2798379337243211	0.03824576946102245	0.03553244011138017	0.14505251006852085
ATP2B4_boot.32	0.06705170188092278	0.009241943415509653	0.07069031283430026	0.5951203860676767	1.744e-321	0.11726490896638346	0.14063074683520715
ATP2B4_boot.33	0.07367334133532255	0.03504258487327732	0.048935852542607135	0.5776311974252641	0.01312112061016027	0.08930876989010576	0.16228713332326286
ATP2B4_boot.34	0.01724333252342649	0.0015447826863974295	0.09856370025117411	0.7698259900560507	0.0265586005265073	0.08626359395644391	7.86e-322
ATP2B4_boot.35	0.08042091568413076	0.2594229590587701	0.04413535069437281	0.2599273649002664	0.030947628912175857	0.0633924305454894	0.26175335020479473
ATP2B4_boot.36	0.12235240768292076	0.1712946334590849	0.05748962207777331	0.47549995262932565	1.596e-321	0.12209061938254868	0.0512727647683467
ATP2B4_boot.37	0.12151329699520791	0.43479248908377655	0.01773487978621099	0.11658960893118872	0.0372680388958208	0.11298900887290965	0.15911267743488522
ATP2B4_boot.38	0.02971638965849731	0.41344069089858126	0.029419018559986135	0.183989553526523	0.03130770769023741	0.022259291111104317	0.2898673485550705
ATP2B4_boot.39	0.09656970443870297	0.35603035763698376	0.01748191463484557	0.19420571881507326	3.9392236992236535e-122	0.0856597904734237	0.25005251400097056
ATP2B4_boot.40	4.355274253121286e-180	0.3509508569663149	1.09e-321	0.20763862450922746	0.06648762877591173	0.01956733549712422	0.3553555542514216
ATP2B4_boot.41	3.08e-321	0.07532647860112901	2.253e-321	0.603108268337998	1.354e-321	0.09716928592339147	0.2243959671374815
ATP2B4_boot.42	0.08288089308403589	8.249953909764077e-61	0.0013303800480754236	0.8448907576334765	1.537e-321	0.07089796923441205	3.95e-322
ATP2B4_boot.43	0.008886490814783347	5.2458723947692286e-256	0.07856969482789268	0.7004548990771535	3.854e-321	0.15290677014381482	0.05918214513635568
ATP2B4_boot.44	8.35e-322	0.3084166762213897	0.004568728375512456	0.22212793044010856	0.17398699046689656	0.06093531940854416	0.22996435508754873
ATP2B4_boot.45	0.06129608697723928	0.01126857079260366	0.00042856739654523163	0.6568742034380193	0.029605763852387623	0.19407831673342651	0.04644849080977835
ATP2B4_boot.46	0.07952141347667803	0.3601851612605689	0.06131318184203018	0.19164271515412867	0.05175818088825929	0.03899280828250484	0.21658653909583017
ATP2B4_boot.47	4.07e-321	0.0494277879492959	0.07584448350241701	0.5445016753956516	4.694e-321	0.07177553037302696	0.25845052277960845
ATP2B4_boot.48	0.1129687630917589	0.024086324753475316	0.023100887684861036	0.5759563123625016	9.5e-322	0.20795527369680084	0.055932438410602206
ATP2B4_boot.49	1.0037083070313387e-280	0.1469219740032393	0.0451322736095138	0.5254731189299817	8.131070700049781e-150	0.18918064327129025	0.09329199018597496
ATP2B4_boot.50	0.11558977324285952	0.49807507232050996	0.027389700149385836	5.918119452190869e-14	2.574e-321	0.08224930932725426	0.27669614495993133
ATP2B4_boot.51	0.05779111453389288	0.052192436858298046	0.05310589453085441	0.5631658723028237	9.197316443306631e-304	0.12987355243583812	0.14387112933829282
ATP2B4_boot.52	0.02099929609756195	0.25399450356394887	0.12293182482236581	0.33082555929848234	0.04757290186179793	0.05236346664666713	0.17131244770917603
ATP2B4_boot.53	0.11902163232366264	0.008130609985971373	0.05347102973952854	0.6000149866764721	4e-321	0.1378031771209531	0.0815585641534121
ATP2B4_boot.54	1.2565801420060637e-153	0.4138681582676579	1.4740845900767058e-169	0.06439311698561742	0.13327782205490354	0.1242937415981816	0.2641671610936396
ATP2B4_boot.55	3.725e-321	2.4095219876761775e-209	0.1280414259284334	0.6496571261212299	1.863e-321	0.14893866182591917	0.07336278612441743
ATP2B4_boot.56	0.04138157186486346	0.399545172021627	0.039623648031183845	0.13505363829506953	0.0988068938120379	0.03072693169166796	0.2548621442835503
ATP2B4_boot.57	0.06870313757407981	0.3705860195876496	0.061178252911168546	6.13e-322	0.05290478948235273	0.2070425790702374	0.23958522137451194
ATP2B4_boot.58	1.08e-321	6.848978782226491e-77	0.02663416059597712	0.7489346702349658	0.016995315797815727	0.09141512428961633	0.11602072908162496
ATP2B4_boot.59	0.007635054160449351	0.14576012838623242	2.98e-321	0.5786301107233394	0.02811504655632492	0.1791786475534961	0.06068101262015779
ATP2B4_boot.60	0.055505742532275644	0.3911714192229052	0.017450505658928108	1.1176590669910905e-20	0.1016330210360033	0.17974774520324666	0.2544915663466411
ATP2B4_boot.61	0.1560898060734154	0.48950504246774706	0.023519618888751405	6.805745039337563e-40	0.01423155119573109	0.11705284023691724	0.19960114113743774
ATP2B4_boot.62	0.09834893527727895	0.3467034550389962	2.43e-321	0.10989602954975722	0.020301922686265045	0.040000647607599686	0.38474900984010285
ATP2B4_boot.63	1.2475057327604407e-59	0.16272255275399972	0.07053766046586572	0.7095160154750954	3.07e-321	0.057223771305039195	8.926838909284206e-164
ATP2B4_boot.64	0.15107247086723713	0.474853095345242	0.07159104605701797	0.047710863413120995	0.010262363414848027	0.10884255227331649	0.13566760862921728
ATP2B4_boot.65	0.11459244374395158	0.25966487919851194	1.566e-321	0.32179581900355636	0.00036336155048017715	0.026080791495904893	0.27750270500759483
ATP2B4_boot.66	0.15412615791418888	0.4791937581092621	0.028604954314715547	8.651388547552688e-285	3.14e-321	0.09413427739567945	0.24394085226615403
