Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	8.56E-01	2.52E-01	8.52E-01	0.00E+00	8.54E-01	0.00E+00	0.00E+00
RNF168_boot.38	8.28E-01	2.57E-01	2.58E-01	0.00E+00	8.27E-01	0.00E+00	0.00E+00
RNF168_boot.39	8.01E-01	7.66E-01	7.99E-01	0.00E+00	8.00E-01	0.00E+00	0.00E+00
RNF168_boot.40	8.86E-01	8.46E-01	2.49E-01	0.00E+00	8.84E-01	0.00E+00	0.00E+00
RNF168_boot.41	8.55E-01	2.52E-01	8.52E-01	0.00E+00	8.53E-01	0.00E+00	0.00E+00
RNF168_boot.42	8.69E-01	2.50E-01	2.52E-01	0.00E+00	8.68E-01	0.00E+00	0.00E+00
RNF168_boot.43	8.72E-01	8.33E-01	8.69E-01	0.00E+00	8.71E-01	0.00E+00	0.00E+00
RNF168_boot.44	9.74E-01	2.35E-01	9.69E-01	2.89E-26	9.71E-01	0.00E+00	0.00E+00
RNF168_boot.45	8.28E-01	7.89E-01	8.25E-01	0.00E+00	8.26E-01	0.00E+00	0.00E+00
RNF168_boot.46	8.23E-01	2.58E-01	8.20E-01	0.00E+00	8.22E-01	0.00E+00	0.00E+00
RNF168_boot.47	8.70E-01	2.50E-01	8.67E-01	0.00E+00	8.67E-01	0.00E+00	0.00E+00
RNF168_boot.48	8.27E-01	2.57E-01	8.24E-01	0.00E+00	8.25E-01	0.00E+00	0.00E+00
RNF168_boot.49	8.72E-01	8.37E-01	8.69E-01	0.00E+00	8.71E-01	0.00E+00	0.00E+00
RNF168_boot.50	8.59E-01	8.23E-01	8.56E-01	0.00E+00	8.57E-01	0.00E+00	0.00E+00
RNF168_boot.51	8.76E-01	2.49E-01	8.73E-01	0.00E+00	8.74E-01	0.00E+00	0.00E+00
RNF168_boot.52	8.13E-01	2.60E-01	2.61E-01	0.00E+00	8.12E-01	0.00E+00	0.00E+00
RNF168_boot.53	8.64E-01	2.51E-01	2.52E-01	0.00E+00	8.62E-01	0.00E+00	0.00E+00
RNF168_boot.54	8.20E-01	7.84E-01	8.18E-01	0.00E+00	8.19E-01	0.00E+00	0.00E+00
RNF168_boot.55	7.88E-01	2.61E-01	2.63E-01	0.00E+00	7.87E-01	0.00E+00	0.00E+00
RNF168_boot.56	7.75E-01	2.64E-01	7.75E-01	0.00E+00	7.73E-01	0.00E+00	0.00E+00
RNF168_boot.57	7.76E-01	2.63E-01	7.76E-01	0.00E+00	7.75E-01	0.00E+00	0.00E+00
RNF168_boot.58	7.67E-01	2.65E-01	2.68E-01	0.00E+00	7.65E-01	0.00E+00	0.00E+00
RNF168_boot.59	7.13E-01	6.89E-01	2.78E-01	0.00E+00	7.12E-01	0.00E+00	0.00E+00
RNF168_boot.60	7.69E-01	2.65E-01	7.70E-01	0.00E+00	7.67E-01	0.00E+00	0.00E+00
RNF168_boot.61	7.07E-01	2.78E-01	7.07E-01	0.00E+00	7.07E-01	0.00E+00	0.00E+00
RNF168_boot.62	7.64E-01	2.66E-01	7.65E-01	0.00E+00	7.64E-01	0.00E+00	0.00E+00
RNF168_boot.63	7.11E-01	2.77E-01	2.79E-01	0.00E+00	7.10E-01	0.00E+00	0.00E+00
RNF168_boot.64	7.16E-01	2.76E-01	7.18E-01	0.00E+00	7.16E-01	0.00E+00	0.00E+00
RNF168_boot.65	8.16E-01	2.57E-01	8.17E-01	0.00E+00	8.15E-01	0.00E+00	0.00E+00
RNF168_boot.66	7.63E-01	2.66E-01	7.65E-01	0.00E+00	7.62E-01	0.00E+00	0.00E+00
RNF168_boot.67	7.15E-01	2.76E-01	7.17E-01	0.00E+00	7.14E-01	0.00E+00	0.00E+00
RNF168_boot.68	8.61E-01	2.49E-01	2.50E-01	0.00E+00	8.61E-01	0.00E+00	0.00E+00
RNF168_boot.69	7.94E-01	2.60E-01	7.94E-01	0.00E+00	7.94E-01	0.00E+00	0.00E+00
RNF168_boot.70	7.59E-01	2.67E-01	2.69E-01	0.00E+00	7.58E-01	0.00E+00	0.00E+00
RNF168_boot.71	7.26E-01	2.74E-01	2.75E-01	0.00E+00	7.25E-01	0.00E+00	0.00E+00
RNF168_boot.72	7.78E-01	2.63E-01	2.64E-01	0.00E+00	2.65E-01	0.00E+00	0.00E+00
RNF168_boot.73	7.88E-01	2.61E-01	2.63E-01	0.00E+00	7.88E-01	0.00E+00	0.00E+00
RNF168_boot.74	7.24E-01	2.74E-01	7.23E-01	0.00E+00	7.23E-01	0.00E+00	0.00E+00
RNF168_boot.75	7.83E-01	2.62E-01	7.82E-01	0.00E+00	7.83E-01	0.00E+00	0.00E+00
RNF168_boot.76	6.90E-01	2.82E-01	2.83E-01	0.00E+00	6.90E-01	0.00E+00	0.00E+00
RNF168_boot.77	7.08E-01	2.78E-01	7.08E-01	0.00E+00	7.06E-01	0.00E+00	0.00E+00
RNF168_boot.78	6.63E-01	2.89E-01	6.64E-01	0.00E+00	6.62E-01	0.00E+00	0.00E+00
RNF168_boot.79	8.62E-01	2.49E-01	8.64E-01	0.00E+00	8.61E-01	0.00E+00	0.00E+00
RNF168_boot.80	7.57E-01	7.27E-01	7.58E-01	0.00E+00	7.55E-01	0.00E+00	0.00E+00
RNF168_boot.81	7.08E-01	2.78E-01	2.79E-01	0.00E+00	7.07E-01	0.00E+00	0.00E+00
RNF168_boot.82	7.37E-01	7.09E-01	7.37E-01	0.00E+00	7.36E-01	0.00E+00	0.00E+00
RNF168_boot.83	6.27E-01	2.92E-01	6.29E-01	0.00E+00	6.34E-01	0.00E+00	6.57E-03
RNF168_boot.84	7.27E-01	2.74E-01	7.27E-01	0.00E+00	7.27E-01	0.00E+00	0.00E+00
RNF168_boot.85	7.43E-01	2.71E-01	7.43E-01	0.00E+00	7.42E-01	0.00E+00	0.00E+00
RNF168_boot.86	8.30E-01	7.99E-01	8.29E-01	0.00E+00	8.29E-01	0.00E+00	0.00E+00
RNF168_boot.87	8.18E-01	2.56E-01	2.58E-01	0.00E+00	8.17E-01	0.00E+00	0.00E+00
RNF168_boot.88	8.29E-01	7.97E-01	8.28E-01	0.00E+00	8.27E-01	0.00E+00	0.00E+00
RNF168_boot.89	6.76E-01	6.48E-01	2.88E-01	0.00E+00	6.74E-01	0.00E+00	0.00E+00
RNF168_boot.90	7.47E-01	7.16E-01	7.46E-01	0.00E+00	7.47E-01	0.00E+00	0.00E+00
RNF168_boot.91	7.91E-01	2.61E-01	7.92E-01	0.00E+00	7.89E-01	0.00E+00	0.00E+00
RNF168_boot.92	7.85E-01	7.58E-01	2.63E-01	0.00E+00	7.84E-01	0.00E+00	0.00E+00
RNF168_boot.93	8.64E-01	8.32E-01	2.50E-01	0.00E+00	8.64E-01	0.00E+00	0.00E+00
RNF168_boot.94	7.13E-01	6.87E-01	7.15E-01	0.00E+00	7.11E-01	0.00E+00	0.00E+00
RNF168_boot.95	6.54E-01	6.34E-01	2.92E-01	0.00E+00	6.55E-01	0.00E+00	1.19E-03
RNF168_boot.96	7.21E-01	2.75E-01	2.76E-01	0.00E+00	7.20E-01	0.00E+00	0.00E+00
RNF168_boot.97	7.74E-01	2.64E-01	7.75E-01	0.00E+00	7.73E-01	0.00E+00	0.00E+00
RNF168_boot.98	7.13E-01	2.77E-01	7.13E-01	0.00E+00	7.14E-01	0.00E+00	0.00E+00
RNF168_boot.99	7.71E-01	2.65E-01	7.72E-01	0.00E+00	7.70E-01	0.00E+00	0.00E+00
RNF168_boot.100	7.59E-01	2.67E-01	7.60E-01	0.00E+00	7.58E-01	0.00E+00	0.00E+00
RNF168_boot.101	7.29E-01	2.73E-01	7.29E-01	0.00E+00	7.28E-01	0.00E+00	0.00E+00
RNF168_boot.102	7.25E-01	2.74E-01	2.75E-01	0.00E+00	7.24E-01	0.00E+00	0.00E+00
RNF168_boot.103	7.95E-01	2.61E-01	7.93E-01	0.00E+00	7.94E-01	0.00E+00	0.00E+00
RNF168_boot.104	8.24E-01	2.55E-01	8.25E-01	0.00E+00	8.23E-01	0.00E+00	0.00E+00
RNF168_boot.105	6.84E-01	2.83E-01	6.86E-01	0.00E+00	6.84E-01	0.00E+00	0.00E+00
RNF168_boot.106	7.94E-01	2.60E-01	2.62E-01	0.00E+00	7.92E-01	0.00E+00	0.00E+00
RNF168_boot.107	8.37E-01	2.53E-01	8.35E-01	0.00E+00	8.37E-01	0.00E+00	0.00E+00
RNF168_boot.108	7.46E-01	2.70E-01	7.48E-01	0.00E+00	7.43E-01	0.00E+00	0.00E+00
RNF168_boot.109	8.77E-01	8.43E-01	2.48E-01	0.00E+00	8.76E-01	0.00E+00	0.00E+00
RNF168_real	8.51E-01	2.53E-01	8.47E-01	0.00E+00	8.49E-01	0.00E+00	0.00E+00
RNF168_real.1	7.63E-01	2.66E-01	7.63E-01	0.00E+00	7.62E-01	0.00E+00	0.00E+00
ATP2B4_boot	1.97E-01	2.50E-26	4.71E-01	4.70E-01	1.32E-26	1.93E-01	0.00E+00
ATP2B4_boot.1	2.69E-01	0.00E+00	3.51E-01	3.55E-01	0.00E+00	2.60E-01	0.00E+00
ATP2B4_boot.2	2.40E-01	0.00E+00	3.88E-01	3.91E-01	0.00E+00	2.33E-01	0.00E+00
ATP2B4_boot.3	3.13E-01	3.76E-03	3.34E-01	3.35E-01	0.00E+00	3.05E-01	0.00E+00
ATP2B4_boot.4	2.80E-01	0.00E+00	3.39E-01	3.44E-01	0.00E+00	2.68E-01	0.00E+00
ATP2B4_boot.5	2.86E-01	0.00E+00	3.36E-01	3.41E-01	0.00E+00	2.75E-01	0.00E+00
ATP2B4_boot.6	2.83E-01	1.82E-02	3.35E-01	3.43E-01	0.00E+00	2.73E-01	0.00E+00
ATP2B4_boot.7	3.21E-01	0.00E+00	3.39E-01	3.38E-01	0.00E+00	3.14E-01	8.85E-91
ATP2B4_boot.8	2.72E-01	0.00E+00	3.50E-01	3.53E-01	0.00E+00	2.63E-01	0.00E+00
ATP2B4_boot.9	2.78E-01	0.00E+00	3.42E-01	3.47E-01	0.00E+00	2.66E-01	0.00E+00
ATP2B4_boot.10	2.93E-01	0.00E+00	3.33E-01	3.36E-01	0.00E+00	2.83E-01	0.00E+00
ATP2B4_boot.11	2.74E-01	0.00E+00	3.44E-01	3.49E-01	0.00E+00	2.62E-01	0.00E+00
ATP2B4_boot.12	2.72E-01	0.00E+00	3.49E-01	3.53E-01	0.00E+00	2.62E-01	0.00E+00
ATP2B4_boot.13	3.22E-01	0.00E+00	3.44E-01	3.34E-01	0.00E+00	3.23E-01	8.37E-03
ATP2B4_boot.14	2.43E-01	1.06E-84	3.84E-01	3.86E-01	0.00E+00	2.36E-01	0.00E+00
ATP2B4_boot.15	3.29E-01	1.06E-02	3.38E-01	3.41E-01	0.00E+00	3.21E-01	0.00E+00
ATP2B4_boot.16	2.77E-01	0.00E+00	3.44E-01	3.49E-01	0.00E+00	2.67E-01	0.00E+00
ATP2B4_boot.17	3.00E-01	0.00E+00	3.34E-01	3.35E-01	0.00E+00	2.91E-01	0.00E+00
ATP2B4_boot.18	2.80E-01	6.98E-03	3.41E-01	3.46E-01	0.00E+00	2.70E-01	0.00E+00
ATP2B4_boot.19	3.31E-01	0.00E+00	3.45E-01	3.43E-01	0.00E+00	3.24E-01	1.43E-101
ATP2B4_boot.20	2.88E-01	8.87E-03	3.34E-01	3.39E-01	0.00E+00	2.78E-01	0.00E+00
ATP2B4_boot.21	2.86E-01	6.93E-03	3.37E-01	3.41E-01	0.00E+00	2.76E-01	0.00E+00
ATP2B4_boot.22	2.39E-01	1.54E-02	3.88E-01	3.92E-01	0.00E+00	2.32E-01	0.00E+00
ATP2B4_boot.23	3.07E-01	0.00E+00	3.35E-01	3.35E-01	0.00E+00	2.99E-01	0.00E+00
ATP2B4_boot.24	2.86E-01	1.12E-02	3.35E-01	3.41E-01	0.00E+00	2.75E-01	0.00E+00
ATP2B4_boot.25	3.20E-01	0.00E+00	3.39E-01	3.35E-01	0.00E+00	3.17E-01	3.00E-03
ATP2B4_boot.26	3.04E-01	0.00E+00	3.33E-01	3.33E-01	0.00E+00	2.95E-01	0.00E+00
ATP2B4_boot.27	2.79E-01	0.00E+00	3.43E-01	3.47E-01	0.00E+00	2.69E-01	0.00E+00
ATP2B4_boot.28	2.52E-01	0.00E+00	3.69E-01	3.74E-01	0.00E+00	2.44E-01	0.00E+00
ATP2B4_boot.29	2.51E-01	0.00E+00	3.72E-01	3.76E-01	0.00E+00	2.43E-01	0.00E+00
ATP2B4_boot.30	2.58E-01	3.22E-03	3.64E-01	3.68E-01	0.00E+00	2.49E-01	0.00E+00
ATP2B4_boot.31	3.30E-01	4.51E-03	3.46E-01	3.41E-01	0.00E+00	3.27E-01	5.49E-03
ATP2B4_boot.32	2.75E-01	0.00E+00	3.46E-01	3.50E-01	0.00E+00	2.65E-01	0.00E+00
ATP2B4_boot.33	2.83E-01	0.00E+00	3.39E-01	3.43E-01	0.00E+00	2.73E-01	0.00E+00
ATP2B4_boot.34	2.53E-01	0.00E+00	3.69E-01	3.74E-01	0.00E+00	2.44E-01	0.00E+00
ATP2B4_boot.35	2.92E-01	6.58E-03	3.34E-01	3.38E-01	0.00E+00	2.83E-01	0.00E+00
ATP2B4_boot.36	2.61E-01	0.00E+00	3.59E-01	3.63E-01	0.00E+00	2.53E-01	0.00E+00
ATP2B4_boot.37	2.97E-01	0.00E+00	3.34E-01	3.35E-01	0.00E+00	2.88E-01	0.00E+00
ATP2B4_boot.38	3.14E-01	9.65E-136	3.36E-01	3.35E-01	0.00E+00	3.06E-01	0.00E+00
ATP2B4_boot.39	3.07E-01	9.80E-03	3.30E-01	3.34E-01	0.00E+00	2.99E-01	0.00E+00
ATP2B4_boot.40	3.28E-01	0.00E+00	3.44E-01	3.42E-01	0.00E+00	3.21E-01	0.00E+00
ATP2B4_boot.41	3.23E-01	0.00E+00	3.40E-01	3.39E-01	0.00E+00	3.16E-01	0.00E+00
ATP2B4_boot.42	3.03E-01	0.00E+00	3.31E-01	3.32E-01	0.00E+00	2.94E-01	0.00E+00
ATP2B4_boot.43	2.77E-01	0.00E+00	3.44E-01	3.48E-01	0.00E+00	2.67E-01	0.00E+00
ATP2B4_boot.44	3.18E-01	0.00E+00	3.38E-01	3.36E-01	0.00E+00	3.10E-01	0.00E+00
ATP2B4_boot.45	2.68E-01	0.00E+00	3.52E-01	3.56E-01	0.00E+00	2.58E-01	0.00E+00
ATP2B4_boot.46	3.06E-01	0.00E+00	3.34E-01	3.34E-01	0.00E+00	2.98E-01	0.00E+00
ATP2B4_boot.47	2.90E-01	0.00E+00	3.35E-01	3.38E-01	0.00E+00	2.79E-01	0.00E+00
ATP2B4_boot.48	2.47E-01	3.20E-03	3.78E-01	3.80E-01	0.00E+00	2.40E-01	0.00E+00
ATP2B4_boot.49	2.97E-01	0.00E+00	3.33E-01	3.35E-01	0.00E+00	2.88E-01	0.00E+00
ATP2B4_boot.50	3.15E-01	0.00E+00	3.37E-01	3.36E-01	0.00E+00	3.07E-01	0.00E+00
ATP2B4_boot.51	2.80E-01	0.00E+00	3.42E-01	3.46E-01	0.00E+00	2.69E-01	0.00E+00
ATP2B4_boot.52	2.76E-01	0.00E+00	3.41E-01	3.46E-01	0.00E+00	2.63E-01	0.00E+00
ATP2B4_boot.53	2.55E-01	2.34E-134	3.68E-01	3.71E-01	0.00E+00	2.46E-01	0.00E+00
ATP2B4_boot.54	2.82E-01	6.58E-03	3.40E-01	3.45E-01	0.00E+00	2.71E-01	0.00E+00
ATP2B4_boot.55	2.53E-01	0.00E+00	3.66E-01	3.71E-01	0.00E+00	2.42E-01	0.00E+00
ATP2B4_boot.56	3.09E-01	0.00E+00	3.34E-01	3.34E-01	0.00E+00	3.01E-01	0.00E+00
ATP2B4_boot.57	2.56E-01	1.10E-02	3.66E-01	3.71E-01	0.00E+00	2.47E-01	0.00E+00
ATP2B4_boot.58	3.14E-01	0.00E+00	3.36E-01	3.35E-01	0.00E+00	3.06E-01	0.00E+00
ATP2B4_boot.59	3.09E-01	0.00E+00	3.33E-01	3.33E-01	0.00E+00	3.01E-01	0.00E+00
ATP2B4_boot.60	2.80E-01	0.00E+00	3.43E-01	3.46E-01	0.00E+00	2.70E-01	0.00E+00
ATP2B4_boot.61	2.90E-01	3.74E-141	3.36E-01	3.39E-01	0.00E+00	2.81E-01	0.00E+00
ATP2B4_boot.62	3.01E-01	0.00E+00	3.34E-01	3.35E-01	0.00E+00	2.93E-01	0.00E+00
ATP2B4_boot.63	3.16E-01	3.29E-03	3.37E-01	3.31E-01	0.00E+00	3.14E-01	6.65E-03
ATP2B4_boot.64	2.89E-01	4.64E-03	3.35E-01	3.39E-01	0.00E+00	2.78E-01	0.00E+00
ATP2B4_boot.65	3.10E-01	0.00E+00	3.35E-01	3.35E-01	0.00E+00	3.02E-01	0.00E+00
ATP2B4_boot.66	2.96E-01	2.41E-03	3.34E-01	3.36E-01	0.00E+00	2.86E-01	0.00E+00
ATP2B4_boot.67	2.76E-01	0.00E+00	3.46E-01	3.49E-01	0.00E+00	2.67E-01	0.00E+00
ATP2B4_boot.68	2.78E-01	2.80E-03	3.43E-01	3.48E-01	0.00E+00	2.67E-01	0.00E+00
ATP2B4_boot.69	3.01E-01	4.43E-03	3.31E-01	3.34E-01	0.00E+00	2.91E-01	0.00E+00
ATP2B4_boot.70	2.73E-01	2.98E-03	3.48E-01	3.51E-01	0.00E+00	2.64E-01	0.00E+00
ATP2B4_boot.71	3.00E-01	6.49E-03	3.31E-01	3.34E-01	0.00E+00	2.91E-01	0.00E+00
ATP2B4_boot.72	2.71E-01	1.28E-02	3.48E-01	3.54E-01	0.00E+00	2.61E-01	0.00E+00
ATP2B4_boot.73	3.15E-01	3.71E-41	3.37E-01	3.36E-01	0.00E+00	3.08E-01	0.00E+00
ATP2B4_boot.74	2.65E-01	0.00E+00	3.55E-01	3.59E-01	0.00E+00	2.56E-01	0.00E+00
ATP2B4_boot.75	2.51E-01	0.00E+00	3.72E-01	3.76E-01	0.00E+00	2.43E-01	0.00E+00
ATP2B4_boot.76	2.90E-01	7.44E-104	3.35E-01	3.38E-01	0.00E+00	2.79E-01	0.00E+00
ATP2B4_boot.77	3.00E-01	1.55E-02	3.29E-01	3.35E-01	0.00E+00	2.92E-01	0.00E+00
ATP2B4_boot.78	3.14E-01	0.00E+00	3.35E-01	3.34E-01	0.00E+00	3.06E-01	0.00E+00
ATP2B4_boot.79	2.39E-01	0.00E+00	3.90E-01	3.92E-01	0.00E+00	2.32E-01	0.00E+00
ATP2B4_boot.80	3.19E-01	0.00E+00	3.38E-01	3.37E-01	0.00E+00	3.11E-01	0.00E+00
ATP2B4_boot.81	3.05E-01	0.00E+00	3.35E-01	3.35E-01	0.00E+00	2.97E-01	0.00E+00
ATP2B4_boot.82	3.07E-01	4.11E-03	3.32E-01	3.34E-01	0.00E+00	2.99E-01	0.00E+00
ATP2B4_boot.83	3.18E-01	7.42E-03	3.35E-01	3.37E-01	0.00E+00	3.10E-01	0.00E+00
ATP2B4_boot.84	3.07E-01	0.00E+00	3.33E-01	3.33E-01	0.00E+00	2.99E-01	0.00E+00
ATP2B4_boot.85	3.30E-01	3.01E-03	3.43E-01	3.43E-01	0.00E+00	3.23E-01	1.71E-140
ATP2B4_boot.86	2.74E-01	0.00E+00	3.47E-01	3.51E-01	0.00E+00	2.65E-01	0.00E+00
ATP2B4_boot.87	3.10E-01	0.00E+00	3.33E-01	3.33E-01	0.00E+00	3.02E-01	0.00E+00
ATP2B4_boot.88	2.78E-01	0.00E+00	3.44E-01	3.47E-01	0.00E+00	2.68E-01	0.00E+00
ATP2B4_boot.89	2.87E-01	0.00E+00	3.36E-01	3.39E-01	0.00E+00	2.76E-01	0.00E+00
ATP2B4_boot.90	3.09E-01	0.00E+00	3.34E-01	3.34E-01	0.00E+00	3.01E-01	2.92E-37
ATP2B4_boot.91	2.28E-01	0.00E+00	4.09E-01	4.11E-01	0.00E+00	2.21E-01	0.00E+00
ATP2B4_boot.92	3.09E-01	4.10E-03	3.32E-01	3.33E-01	0.00E+00	3.01E-01	0.00E+00
ATP2B4_boot.93	2.84E-01	6.63E-03	3.38E-01	3.43E-01	0.00E+00	2.74E-01	0.00E+00
ATP2B4_boot.94	2.98E-01	0.00E+00	3.33E-01	3.34E-01	0.00E+00	2.89E-01	0.00E+00
ATP2B4_boot.95	3.00E-01	8.14E-03	3.31E-01	3.35E-01	0.00E+00	2.92E-01	0.00E+00
ATP2B4_boot.96	3.16E-01	0.00E+00	3.37E-01	3.36E-01	0.00E+00	3.08E-01	0.00E+00
ATP2B4_boot.97	2.94E-01	6.50E-03	3.33E-01	3.37E-01	0.00E+00	2.84E-01	0.00E+00
ATP2B4_boot.98	2.63E-01	0.00E+00	3.59E-01	3.63E-01	0.00E+00	2.54E-01	0.00E+00
ATP2B4_boot.99	3.18E-01	0.00E+00	3.41E-01	3.38E-01	0.00E+00	3.09E-01	0.00E+00
ATP2B4_boot.100	2.66E-01	0.00E+00	3.54E-01	3.58E-01	0.00E+00	2.56E-01	0.00E+00
ATP2B4_boot.101	3.15E-01	0.00E+00	3.40E-01	3.36E-01	0.00E+00	3.04E-01	0.00E+00
ATP2B4_boot.102	2.28E-01	0.00E+00	4.06E-01	4.09E-01	0.00E+00	2.22E-01	0.00E+00
ATP2B4_boot.103	2.95E-01	0.00E+00	3.32E-01	3.32E-01	0.00E+00	2.82E-01	0.00E+00
ATP2B4_boot.104	3.03E-01	0.00E+00	3.34E-01	3.32E-01	0.00E+00	2.92E-01	0.00E+00
ATP2B4_boot.105	2.86E-01	0.00E+00	3.39E-01	3.42E-01	0.00E+00	2.77E-01	0.00E+00
ATP2B4_boot.106	3.14E-01	0.00E+00	3.37E-01	3.35E-01	0.00E+00	3.05E-01	0.00E+00
ATP2B4_boot.107	2.98E-01	0.00E+00	3.35E-01	3.36E-01	0.00E+00	2.89E-01	0.00E+00
ATP2B4_boot.108	3.24E-01	0.00E+00	3.43E-01	3.40E-01	0.00E+00	3.16E-01	0.00E+00
ATP2B4_boot.109	2.86E-01	0.00E+00	3.36E-01	3.39E-01	0.00E+00	2.75E-01	0.00E+00
ATP2B4_boot.110	3.14E-01	0.00E+00	3.38E-01	3.36E-01	0.00E+00	3.05E-01	0.00E+00
ATP2B4_boot.111	3.28E-01	0.00E+00	3.47E-01	3.43E-01	0.00E+00	3.19E-01	0.00E+00
ATP2B4_boot.112	3.13E-01	0.00E+00	3.39E-01	3.35E-01	0.00E+00	3.03E-01	0.00E+00
ATP2B4_boot.113	2.77E-01	0.00E+00	3.47E-01	3.50E-01	0.00E+00	2.67E-01	0.00E+00
ATP2B4_boot.114	3.09E-01	0.00E+00	3.36E-01	3.34E-01	0.00E+00	3.00E-01	0.00E+00
ATP2B4_boot.115	2.76E-01	0.00E+00	3.46E-01	3.50E-01	0.00E+00	2.66E-01	0.00E+00
ATP2B4_boot.116	3.20E-01	0.00E+00	3.42E-01	3.39E-01	0.00E+00	3.11E-01	0.00E+00
ATP2B4_boot.117	3.02E-01	0.00E+00	3.34E-01	3.35E-01	0.00E+00	2.93E-01	0.00E+00
ATP2B4_boot.118	2.81E-01	0.00E+00	3.37E-01	3.40E-01	0.00E+00	2.68E-01	0.00E+00
ATP2B4_boot.119	2.93E-01	0.00E+00	3.36E-01	3.38E-01	0.00E+00	2.84E-01	0.00E+00
ATP2B4_boot.120	2.84E-01	0.00E+00	3.40E-01	3.44E-01	0.00E+00	2.74E-01	0.00E+00
ATP2B4_boot.121	3.14E-01	0.00E+00	3.38E-01	3.36E-01	0.00E+00	3.06E-01	0.00E+00
ATP2B4_boot.122	2.26E-01	0.00E+00	4.12E-01	4.13E-01	0.00E+00	2.20E-01	0.00E+00
ATP2B4_boot.123	3.19E-01	0.00E+00	3.39E-01	3.38E-01	0.00E+00	3.11E-01	0.00E+00
ATP2B4_boot.124	3.08E-01	0.00E+00	3.35E-01	3.33E-01	0.00E+00	2.98E-01	0.00E+00
ATP2B4_boot.125	3.05E-01	0.00E+00	3.36E-01	3.33E-01	0.00E+00	2.94E-01	0.00E+00
ATP2B4_boot.126	3.31E-01	0.00E+00	3.47E-01	3.44E-01	0.00E+00	3.22E-01	0.00E+00
ATP2B4_boot.127	2.08E-01	0.00E+00	4.47E-01	4.46E-01	1.22E-26	2.03E-01	0.00E+00
ATP2B4_boot.128	2.39E-01	0.00E+00	3.90E-01	3.93E-01	0.00E+00	2.32E-01	0.00E+00
ATP2B4_boot.129	3.16E-01	0.00E+00	3.41E-01	3.37E-01	0.00E+00	3.06E-01	0.00E+00
ATP2B4_boot.130	2.52E-01	0.00E+00	3.71E-01	3.76E-01	0.00E+00	2.44E-01	0.00E+00
ATP2B4_boot.131	2.58E-01	0.00E+00	3.64E-01	3.68E-01	0.00E+00	2.49E-01	0.00E+00
ATP2B4_boot.132	3.04E-01	0.00E+00	3.35E-01	3.35E-01	0.00E+00	2.95E-01	0.00E+00
ATP2B4_boot.133	3.06E-01	0.00E+00	3.35E-01	3.34E-01	0.00E+00	2.96E-01	0.00E+00
ATP2B4_boot.134	2.76E-01	0.00E+00	3.45E-01	3.50E-01	0.00E+00	2.66E-01	0.00E+00
ATP2B4_boot.135	3.09E-01	0.00E+00	3.36E-01	3.34E-01	0.00E+00	2.98E-01	0.00E+00
ATP2B4_boot.136	2.18E-01	0.00E+00	4.23E-01	4.25E-01	1.28E-26	2.12E-01	0.00E+00
ATP2B4_boot.137	3.00E-01	0.00E+00	3.33E-01	3.33E-01	0.00E+00	2.90E-01	0.00E+00
ATP2B4_boot.138	3.05E-01	0.00E+00	3.35E-01	3.34E-01	0.00E+00	2.95E-01	0.00E+00
ATP2B4_boot.139	3.04E-01	0.00E+00	3.34E-01	3.33E-01	0.00E+00	2.93E-01	0.00E+00
ATP2B4_boot.140	3.12E-01	0.00E+00	3.37E-01	3.35E-01	0.00E+00	3.02E-01	0.00E+00
ATP2B4_boot.141	3.17E-01	1.41E-03	3.39E-01	3.37E-01	0.00E+00	3.08E-01	0.00E+00
ATP2B4_boot.142	3.25E-01	0.00E+00	3.43E-01	3.41E-01	0.00E+00	3.16E-01	0.00E+00
ATP2B4_boot.143	2.53E-01	0.00E+00	3.70E-01	3.74E-01	0.00E+00	2.45E-01	0.00E+00
ATP2B4_boot.144	2.68E-01	0.00E+00	3.53E-01	3.58E-01	0.00E+00	2.59E-01	0.00E+00
ATP2B4_boot.145	2.96E-01	0.00E+00	3.35E-01	3.37E-01	0.00E+00	2.87E-01	0.00E+00
ATP2B4_boot.146	3.14E-01	0.00E+00	3.39E-01	3.36E-01	0.00E+00	3.04E-01	0.00E+00
ATP2B4_boot.147	2.84E-01	0.00E+00	3.34E-01	3.35E-01	0.00E+00	2.70E-01	0.00E+00
ATP2B4_boot.148	2.80E-01	0.00E+00	3.37E-01	3.40E-01	0.00E+00	2.66E-01	0.00E+00
ATP2B4_boot.149	2.83E-01	0.00E+00	3.34E-01	3.37E-01	0.00E+00	2.70E-01	0.00E+00
ATP2B4_boot.150	2.62E-01	0.00E+00	3.59E-01	3.63E-01	0.00E+00	2.53E-01	0.00E+00
ATP2B4_boot.151	3.10E-01	5.48E-04	3.35E-01	3.34E-01	0.00E+00	3.00E-01	0.00E+00
ATP2B4_boot.152	3.15E-01	0.00E+00	3.37E-01	3.36E-01	0.00E+00	3.07E-01	0.00E+00
ATP2B4_boot.153	3.22E-01	0.00E+00	3.42E-01	3.39E-01	0.00E+00	3.13E-01	0.00E+00
ATP2B4_boot.154	2.95E-01	0.00E+00	3.33E-01	3.34E-01	0.00E+00	2.83E-01	0.00E+00
ATP2B4_boot.155	3.25E-01	0.00E+00	3.43E-01	3.41E-01	0.00E+00	3.17E-01	0.00E+00
