Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.883	0.556	55.6%	0.077	47.242%	0.28805	0.799
RNF168_boot.81	0.9999999999999991	0.895	0.534	53.4%	0.074	45.171%	0.29166	0.825
RNF168_boot.82	0.999999999999999	0.902	0.52	52.0%	0.069	43.533%	0.27933	0.828
RNF168_boot.83	0.9999999999999992	0.929	0.498	49.8%	0.066	37.206%	0.2555	0.895
RNF168_boot.84	0.9999999999999989	0.921	0.455	45.5%	0.062	39.266%	0.25082	0.861
RNF168_boot.85	0.9999999999999991	0.902	0.491	49.1%	0.068	43.255%	0.25113	0.829
RNF168_boot.86	0.9999999999999991	0.907	0.47	47.0%	0.062	42.097%	0.23503	0.812
RNF168_boot.87	0.9999999999999989	0.9	0.507	50.7%	0.065	43.457%	0.26534	0.804
RNF168_boot.88	0.9999999999999991	0.881	0.552	55.2%	0.072	47.477%	0.29195	0.769
RNF168_boot.89	0.9999999999999989	0.921	0.468	46.8%	0.065	39.28%	0.24799	0.872
RNF168_boot.90	0.9999999999999989	0.906	0.496	49.6%	0.067	42.928%	0.27659	0.833
RNF168_boot.91	0.9999999999999989	0.916	0.475	47.5%	0.061	40.392%	0.2381	0.839
RNF168_boot.92	0.999999999999999	0.897	0.527	52.7%	0.069	44.509%	0.29116	0.81
RNF168_boot.93	0.9999999999999991	0.897	0.52	52.0%	0.065	44.273%	0.27974	0.789
RNF168_boot.94	0.999999999999999	0.9	0.543	54.3%	0.072	43.641%	0.30708	0.832
RNF168_boot.95	0.9999999999999991	0.905	0.544	54.4%	0.074	42.863%	0.29505	0.852
RNF168_boot.96	0.9999999999999989	0.884	0.509	50.9%	0.077	47.242%	0.25763	0.81
RNF168_boot.97	0.9999999999999991	0.909	0.492	49.2%	0.064	41.472%	0.25042	0.832
RNF168_boot.98	0.9999999999999991	0.922	0.447	44.7%	0.062	38.969%	0.22675	0.867
RNF168_boot.99	0.9999999999999989	0.912	0.468	46.8%	0.063	41.203%	0.21976	0.835
RNF168_boot.100	0.9999999999999989	0.9	0.534	53.4%	0.069	44.062%	0.27862	0.821
RNF168_boot.101	0.9999999999999989	0.896	0.558	55.8%	0.072	44.752%	0.31066	0.822
RNF168_boot.102	0.999999999999999	0.883	0.554	55.4%	0.078	47.444%	0.30469	0.802
RNF168_boot.103	0.9999999999999991	0.905	0.489	48.9%	0.065	42.66%	0.23905	0.819
RNF168_boot.104	0.9999999999999989	0.874	0.573	57.3%	0.076	48.371%	0.32265	0.77
RNF168_boot.105	0.999999999999999	0.919	0.459	45.9%	0.066	39.964%	0.25342	0.867
RNF168_boot.106	0.999999999999999	0.9	0.492	49.2%	0.067	43.895%	0.2583	0.81
RNF168_boot.107	0.999999999999999	0.877	0.53	53.0%	0.073	48.137%	0.28446	0.761
RNF168_boot.108	0.999999999999999	0.9	0.522	52.2%	0.07	44.333%	0.26644	0.827
RNF168_boot.109	0.9999999999999989	0.889	0.513	51.3%	0.067	45.81%	0.26071	0.77
RNF168_real	0.999999999999995	0.975	0.222	22.2%	0.03	22.111%	0.04864	0.942
RNF168_real.1	0.9999999999999989	0.964	0.3	30.0%	0.039	26.854%	0.10796	0.93
ATP2B4_boot	0.9999999999999984	0.868	0.679	67.9%	0.116	50.16%	0.48478	0.834
ATP2B4_boot.1	0.9999999999999996	0.96	0.45	45.0%	0.074	28.235%	0.27567	0.953
ATP2B4_boot.2	0.9999999999999987	0.923	0.634	63.4%	0.095	38.738%	0.43835	0.905
ATP2B4_boot.3	0.999999999999999	0.955	0.51	51.0%	0.087	29.922%	0.40455	0.948
ATP2B4_boot.4	0.9999999999999997	0.963	0.458	45.8%	0.074	27.079%	0.27283	0.957
ATP2B4_boot.5	0.9999999999999997	0.93	0.595	59.5%	0.099	36.846%	0.3849	0.918
ATP2B4_boot.6	0.9999999999999987	0.907	0.697	69.7%	0.115	42.08%	0.52843	0.891
ATP2B4_boot.7	0.9999999999999987	0.973	0.461	46.1%	0.069	23.099%	0.37343	0.97
ATP2B4_boot.8	0.9999999999999988	0.947	0.539	53.9%	0.088	32.911%	0.40697	0.939
ATP2B4_boot.9	0.9999999999999996	0.954	0.484	48.4%	0.08	30.35%	0.26577	0.946
ATP2B4_boot.10	0.9999999999999997	0.97	0.42	42.0%	0.071	25.903%	0.2221	0.966
ATP2B4_boot.11	0.9999999999999996	0.965	0.452	45.2%	0.068	26.429%	0.26511	0.958
ATP2B4_boot.12	0.9999999999999989	0.931	0.593	59.3%	0.097	36.397%	0.44529	0.918
ATP2B4_boot.13	0.9999999999999998	0.956	0.577	57.7%	0.103	31.304%	0.34569	0.952
ATP2B4_boot.14	0.9999999999999998	0.938	0.491	49.1%	0.089	34.74%	0.27082	0.926
ATP2B4_boot.15	0.9999999999999989	0.968	0.488	48.8%	0.079	25.4%	0.33861	0.964
ATP2B4_boot.16	0.9999999999999987	0.948	0.515	51.5%	0.083	31.845%	0.37514	0.939
ATP2B4_boot.17	0.9999999999999989	0.948	0.57	57.0%	0.09	32.039%	0.4734	0.94
ATP2B4_boot.18	0.9999999999999997	0.952	0.494	49.4%	0.084	31.612%	0.27253	0.944
ATP2B4_boot.19	0.999999999999999	0.954	0.507	50.7%	0.095	29.941%	0.43451	0.948
ATP2B4_boot.20	0.9999999999999996	0.963	0.451	45.1%	0.079	28.011%	0.2266	0.958
ATP2B4_boot.21	0.9999999999999997	0.892	0.621	62.1%	0.128	45.777%	0.3799	0.874
ATP2B4_boot.22	0.9999999999999987	0.9	0.721	72.1%	0.115	45.002%	0.55698	0.881
ATP2B4_boot.23	0.9999999999999986	0.96	0.475	47.5%	0.078	28.018%	0.31227	0.954
ATP2B4_boot.24	0.9999999999999996	0.964	0.444	44.4%	0.076	28.533%	0.21594	0.959
ATP2B4_boot.25	0.9999999999999998	0.97	0.464	46.4%	0.084	26.899%	0.26088	0.968
ATP2B4_boot.26	0.9999999999999987	0.966	0.463	46.3%	0.071	25.867%	0.29988	0.961
ATP2B4_boot.27	0.9999999999999988	0.943	0.495	49.5%	0.087	33.357%	0.33385	0.932
ATP2B4_boot.28	0.999999999999999	0.934	0.603	60.3%	0.091	36.877%	0.44124	0.921
ATP2B4_boot.29	0.9999999999999988	0.95	0.497	49.7%	0.078	31.93%	0.34391	0.939
ATP2B4_boot.30	0.9999999999999996	0.957	0.478	47.8%	0.075	29.505%	0.26715	0.949
ATP2B4_boot.31	0.9999999999999991	0.974	0.484	48.4%	0.075	23.003%	0.30551	0.971
ATP2B4_boot.32	0.9999999999999998	0.952	0.464	46.4%	0.08	30.961%	0.2953	0.943
ATP2B4_boot.33	0.9999999999999997	0.95	0.477	47.7%	0.082	31.418%	0.31466	0.941
ATP2B4_boot.34	0.9999999999999997	0.953	0.461	46.1%	0.079	30.193%	0.27648	0.945
ATP2B4_boot.35	0.9999999999999987	0.948	0.558	55.8%	0.085	31.873%	0.39807	0.939
ATP2B4_boot.36	0.9999999999999998	0.953	0.487	48.7%	0.079	30.522%	0.25684	0.944
ATP2B4_boot.37	0.9999999999999988	0.944	0.532	53.2%	0.092	33.351%	0.41736	0.935
ATP2B4_boot.38	0.9999999999999989	0.97	0.442	44.2%	0.07	24.43%	0.33018	0.966
ATP2B4_boot.39	0.9999999999999992	0.955	0.516	51.6%	0.084	29.745%	0.33245	0.948
ATP2B4_boot.40	0.9999999999999991	0.956	0.538	53.8%	0.095	30.619%	0.37051	0.951
ATP2B4_boot.41	0.9999999999999996	0.952	0.556	55.6%	0.1	32.973%	0.33722	0.947
ATP2B4_boot.42	0.9999999999999997	0.956	0.484	48.4%	0.091	30.732%	0.25586	0.951
ATP2B4_boot.43	0.9999999999999997	0.926	0.462	46.2%	0.105	38.022%	0.27307	0.915
ATP2B4_boot.44	0.9999999999999989	0.966	0.469	46.9%	0.078	26.665%	0.30105	0.962
ATP2B4_boot.45	0.9999999999999997	0.953	0.444	44.4%	0.079	30.445%	0.24135	0.944
ATP2B4_boot.46	0.9999999999999991	0.972	0.455	45.5%	0.065	23.593%	0.28146	0.967
ATP2B4_boot.47	0.9999999999999997	0.959	0.467	46.7%	0.076	28.786%	0.30125	0.951
ATP2B4_boot.48	0.9999999999999996	0.931	0.535	53.5%	0.093	36.522%	0.33412	0.917
ATP2B4_boot.49	0.9999999999999996	0.96	0.505	50.5%	0.078	28.435%	0.29437	0.954
ATP2B4_boot.50	0.999999999999999	0.964	0.482	48.2%	0.078	26.797%	0.36842	0.958
ATP2B4_boot.51	0.9999999999999997	0.952	0.505	50.5%	0.082	31.288%	0.28998	0.944
ATP2B4_boot.52	0.9999999999999991	0.958	0.483	48.3%	0.074	28.916%	0.3376	0.95
ATP2B4_boot.53	0.9999999999999997	0.966	0.444	44.4%	0.065	26.173%	0.25027	0.959
ATP2B4_boot.54	0.999999999999999	0.938	0.566	56.6%	0.093	35.223%	0.43626	0.927
ATP2B4_boot.55	0.9999999999999996	0.948	0.489	48.9%	0.082	31.952%	0.26961	0.939
ATP2B4_boot.56	0.9999999999999988	0.948	0.511	51.1%	0.091	31.851%	0.34821	0.94
ATP2B4_boot.57	0.9999999999999989	0.939	0.55	55.0%	0.088	34.216%	0.44742	0.927
ATP2B4_boot.58	0.9999999999999997	0.949	0.576	57.6%	0.102	34.011%	0.34751	0.944
ATP2B4_boot.59	0.9999999999999997	0.963	0.49	49.0%	0.079	27.583%	0.30931	0.958
ATP2B4_boot.60	0.999999999999999	0.935	0.555	55.5%	0.094	35.578%	0.41163	0.923
ATP2B4_boot.61	0.9999999999999989	0.96	0.538	53.8%	0.076	28.461%	0.40806	0.953
ATP2B4_boot.62	0.9999999999999989	0.956	0.526	52.6%	0.081	29.473%	0.37282	0.948
ATP2B4_boot.63	0.9999999999999998	0.973	0.451	45.1%	0.081	25.385%	0.22942	0.971
ATP2B4_boot.64	0.9999999999999991	0.955	0.521	52.1%	0.08	29.783%	0.37368	0.947
ATP2B4_boot.65	0.9999999999999989	0.96	0.469	46.9%	0.079	28.073%	0.31474	0.954
ATP2B4_boot.66	0.9999999999999991	0.961	0.499	49.9%	0.076	27.551%	0.35128	0.955
ATP2B4_boot.67	0.9999999999999989	0.948	0.541	54.1%	0.083	32.09%	0.41732	0.938
ATP2B4_boot.68	0.9999999999999997	0.957	0.485	48.5%	0.08	30.4%	0.26404	0.95
ATP2B4_boot.69	0.9999999999999996	0.969	0.437	43.7%	0.07	25.596%	0.2526	0.964
ATP2B4_boot.70	0.9999999999999989	0.922	0.585	58.5%	0.101	38.805%	0.47923	0.907
ATP2B4_boot.71	0.9999999999999997	0.973	0.441	44.1%	0.069	24.857%	0.245	0.969
ATP2B4_boot.72	0.9999999999999989	0.931	0.636	63.6%	0.097	36.542%	0.48864	0.918
ATP2B4_boot.73	0.9999999999999986	0.957	0.524	52.4%	0.088	29.952%	0.32674	0.952
ATP2B4_boot.74	0.999999999999999	0.93	0.548	54.8%	0.094	36.784%	0.42065	0.916
ATP2B4_boot.75	0.9999999999999987	0.933	0.55	55.0%	0.091	36.82%	0.41325	0.92
ATP2B4_boot.76	0.9999999999999997	0.961	0.434	43.4%	0.076	28.176%	0.24693	0.955
ATP2B4_boot.77	0.999999999999999	0.944	0.574	57.4%	0.093	33.068%	0.42419	0.935
ATP2B4_boot.78	0.9999999999999997	0.948	0.576	57.6%	0.1	33.555%	0.32996	0.942
ATP2B4_boot.79	0.9999999999999986	0.946	0.525	52.5%	0.079	32.493%	0.38081	0.934
ATP2B4_boot.80	0.9999999999999987	0.953	0.559	55.9%	0.091	30.626%	0.41026	0.946
ATP2B4_boot.81	0.9999999999999989	0.945	0.53	53.0%	0.094	32.788%	0.37762	0.937
ATP2B4_boot.82	0.9999999999999989	0.963	0.509	50.9%	0.076	27.136%	0.40175	0.957
ATP2B4_boot.83	0.9999999999999986	0.963	0.489	48.9%	0.08	27.244%	0.33618	0.958
ATP2B4_boot.84	0.9999999999999997	0.971	0.435	43.5%	0.071	24.79%	0.26416	0.967
ATP2B4_boot.85	0.9999999999999989	0.969	0.461	46.1%	0.078	25.006%	0.27818	0.965
ATP2B4_boot.86	0.9999999999999988	0.917	0.638	63.8%	0.106	39.747%	0.49146	0.902
ATP2B4_boot.87	0.9999999999999996	0.976	0.44	44.0%	0.072	24.766%	0.22186	0.974
ATP2B4_boot.88	0.999999999999999	0.951	0.5	50.0%	0.08	31.194%	0.37949	0.941
ATP2B4_boot.89	0.9999999999999997	0.966	0.424	42.4%	0.07	26.197%	0.22316	0.961
ATP2B4_boot.90	0.9999999999999996	0.974	0.398	39.8%	0.068	23.19%	0.23701	0.971
ATP2B4_boot.91	0.999999999999999	0.911	0.682	68.2%	0.102	41.335%	0.52127	0.892
ATP2B4_boot.92	0.9999999999999997	0.971	0.455	45.5%	0.076	26.248%	0.25286	0.968
ATP2B4_boot.93	0.9999999999999987	0.948	0.535	53.5%	0.085	32.613%	0.43838	0.939
ATP2B4_boot.94	0.9999999999999997	0.958	0.47	47.0%	0.084	29.513%	0.26325	0.952
ATP2B4_boot.95	0.9999999999999988	0.952	0.554	55.4%	0.084	30.489%	0.39304	0.944
ATP2B4_boot.96	0.9999999999999997	0.96	0.553	55.3%	0.088	30.129%	0.348	0.956
ATP2B4_boot.97	0.9999999999999984	0.967	0.46	46.0%	0.067	25.308%	0.33615	0.961
ATP2B4_boot.98	0.9999999999999972	0.959	0.476	47.6%	0.074	29.232%	0.29625	0.951
ATP2B4_boot.99	0.9999999999999976	0.977	0.409	40.9%	0.064	21.271%	0.24865	0.974
ATP2B4_boot.100	0.999999999999998	0.962	0.481	48.1%	0.069	27.739%	0.33811	0.955
ATP2B4_boot.101	0.9999999999999978	0.966	0.495	49.5%	0.088	29.222%	0.27376	0.963
ATP2B4_boot.102	0.9999999999999982	0.931	0.562	56.2%	0.089	36.956%	0.34983	0.916
ATP2B4_boot.103	0.999999999999998	0.966	0.465	46.5%	0.073	26.658%	0.27528	0.961
ATP2B4_boot.104	0.9999999999999978	0.972	0.447	44.7%	0.067	23.918%	0.30127	0.967
ATP2B4_boot.105	0.999999999999998	0.952	0.538	53.8%	0.084	31.646%	0.31402	0.944
ATP2B4_boot.106	0.9999999999999976	0.962	0.455	45.5%	0.081	27.554%	0.28149	0.956
ATP2B4_boot.107	0.9999999999999984	0.964	0.47	47.0%	0.075	27.829%	0.27155	0.959
ATP2B4_boot.108	0.9999999999999979	0.977	0.397	39.7%	0.068	22.6%	0.23449	0.974
ATP2B4_boot.109	0.9999999999999972	0.97	0.43	43.0%	0.064	24.554%	0.29065	0.964
ATP2B4_boot.110	0.9999999999999979	0.953	0.526	52.6%	0.097	32.231%	0.27395	0.948
ATP2B4_boot.111	0.9999999999999974	0.98	0.384	38.4%	0.067	21.57%	0.18003	0.978
ATP2B4_boot.112	0.9999999999999978	0.968	0.471	47.1%	0.08	27.073%	0.27993	0.964
ATP2B4_boot.113	0.999999999999998	0.965	0.432	43.2%	0.07	26.57%	0.28441	0.959
ATP2B4_boot.114	0.9999999999999978	0.982	0.358	35.8%	0.055	19.609%	0.2077	0.979
ATP2B4_boot.115	0.9999999999999982	0.944	0.586	58.6%	0.087	33.552%	0.4226	0.934
ATP2B4_boot.116	0.999999999999998	0.97	0.478	47.8%	0.078	25.653%	0.29377	0.967
ATP2B4_boot.117	0.9999999999999976	0.977	0.388	38.8%	0.059	21.892%	0.23277	0.973
ATP2B4_boot.118	0.9999999999999979	0.963	0.466	46.6%	0.071	27.146%	0.27846	0.957
ATP2B4_boot.119	0.9999999999999984	0.944	0.579	57.9%	0.091	33.426%	0.37776	0.935
ATP2B4_boot.120	0.9999999999999983	0.954	0.523	52.3%	0.079	30.353%	0.34042	0.945
ATP2B4_boot.121	0.9999999999999978	0.976	0.429	42.9%	0.067	23.189%	0.23951	0.973
ATP2B4_boot.122	0.999999999999998	0.948	0.518	51.8%	0.075	32.077%	0.34254	0.936
ATP2B4_boot.123	0.9999999999999978	0.986	0.322	32.2%	0.055	18.868%	0.1696	0.985
ATP2B4_boot.124	0.9999999999999978	0.964	0.479	47.9%	0.078	27.098%	0.27735	0.959
ATP2B4_boot.125	0.999999999999998	0.975	0.417	41.7%	0.067	23.482%	0.23295	0.972
ATP2B4_boot.126	0.999999999999998	0.972	0.44	44.0%	0.083	26.565%	0.25561	0.97
ATP2B4_boot.127	0.9999999999999978	0.943	0.517	51.7%	0.078	34.269%	0.3319	0.929
ATP2B4_boot.128	0.9999999999999979	0.949	0.529	52.9%	0.079	32.783%	0.31412	0.939
ATP2B4_boot.129	0.9999999999999984	0.964	0.54	54.0%	0.09	29.6%	0.31584	0.961
ATP2B4_boot.130	0.9999999999999978	0.942	0.532	53.2%	0.083	33.644%	0.30639	0.93
ATP2B4_boot.131	0.9999999999999976	0.954	0.467	46.7%	0.075	30.213%	0.30195	0.945
ATP2B4_boot.132	0.999999999999998	0.954	0.515	51.5%	0.085	30.331%	0.34508	0.947
ATP2B4_boot.133	0.9999999999999977	0.977	0.395	39.5%	0.061	21.7%	0.23218	0.973
ATP2B4_boot.134	0.9999999999999979	0.968	0.443	44.3%	0.063	25.217%	0.24804	0.961
ATP2B4_boot.135	0.9999999999999978	0.962	0.467	46.7%	0.08	27.457%	0.28347	0.957
ATP2B4_boot.136	0.9999999999999978	0.955	0.468	46.8%	0.067	29.729%	0.30325	0.944
ATP2B4_boot.137	0.9999999999999974	0.973	0.4	40.0%	0.064	23.311%	0.23252	0.969
ATP2B4_boot.138	0.9999999999999979	0.972	0.426	42.6%	0.067	24.068%	0.26255	0.968
ATP2B4_boot.139	0.9999999999999977	0.977	0.403	40.3%	0.06	21.51%	0.22916	0.974
ATP2B4_boot.140	0.9999999999999977	0.979	0.387	38.7%	0.061	21.421%	0.22084	0.976
ATP2B4_boot.141	0.9999999999999979	0.964	0.452	45.2%	0.08	26.698%	0.26838	0.959
ATP2B4_boot.142	0.9999999999999981	0.979	0.415	41.5%	0.067	22.106%	0.22951	0.978
ATP2B4_boot.143	0.9999999999999978	0.961	0.447	44.7%	0.068	28.044%	0.26382	0.953
ATP2B4_boot.144	0.9999999999999983	0.949	0.541	54.1%	0.083	32.834%	0.35457	0.94
ATP2B4_boot.145	0.9999999999999978	0.954	0.519	51.9%	0.084	30.668%	0.33108	0.946
ATP2B4_boot.146	0.9999999999999977	0.969	0.442	44.2%	0.078	26.396%	0.19433	0.966
ATP2B4_boot.147	0.9999999999999976	0.977	0.39	39.0%	0.056	21.442%	0.24217	0.973
ATP2B4_boot.148	0.999999999999998	0.97	0.407	40.7%	0.063	24.461%	0.25313	0.964
ATP2B4_boot.149	0.999999999999997	0.955	0.483	48.3%	0.078	29.704%	0.3041	0.947
ATP2B4_boot.150	0.9999999999999977	0.959	0.462	46.2%	0.071	28.444%	0.29139	0.95
ATP2B4_boot.151	0.9999999999999977	0.976	0.416	41.6%	0.063	22.086%	0.21328	0.973
ATP2B4_boot.152	0.999999999999998	0.981	0.386	38.6%	0.059	20.634%	0.21837	0.978
ATP2B4_boot.153	0.9999999999999977	0.978	0.419	41.9%	0.071	23.705%	0.21047	0.976
ATP2B4_boot.154	0.9999999999999973	0.97	0.368	36.8%	0.067	24.694%	0.19722	0.965
ATP2B4_boot.155	0.9999999999999979	0.971	0.445	44.5%	0.077	25.491%	0.2605	0.969
ATP2B4_boot.156	0.9999999999999976	0.976	0.379	37.9%	0.058	21.726%	0.22835	0.972
ATP2B4_boot.157	0.9999999999999979	0.958	0.496	49.6%	0.075	29.129%	0.32557	0.95
ATP2B4_boot.158	0.9999999999999978	0.969	0.468	46.8%	0.073	25.937%	0.27508	0.965
ATP2B4_boot.159	0.9999999999999984	0.97	0.484	48.4%	0.073	25.936%	0.30696	0.966
ATP2B4_boot.160	0.999999999999998	0.95	0.486	48.6%	0.073	31.676%	0.28855	0.939
ATP2B4_boot.161	0.999999999999998	0.945	0.532	53.2%	0.079	33.115%	0.33301	0.933
ATP2B4_boot.162	0.9999999999999979	0.962	0.482	48.2%	0.069	27.483%	0.29827	0.955
ATP2B4_boot.163	0.9999999999999979	0.931	0.547	54.7%	0.084	36.499%	0.34523	0.914
ATP2B4_boot.164	0.9999999999999978	0.956	0.488	48.8%	0.075	30.002%	0.30367	0.947
ATP2B4_boot.165	0.9999999999999978	0.966	0.442	44.2%	0.073	26.986%	0.27118	0.962
ATP2B4_boot.166	0.9999999999999979	0.945	0.523	52.3%	0.092	34.58%	0.32159	0.937
ATP2B4_boot.167	0.9999999999999978	0.967	0.419	41.9%	0.069	26.177%	0.24167	0.961
ATP2B4_boot.168	0.9999999999999981	0.962	0.507	50.7%	0.085	28.466%	0.30627	0.958
ATP2B4_boot.169	0.9999999999999981	0.975	0.411	41.1%	0.066	22.875%	0.25838	0.971
ATP2B4_boot.170	0.9999999999999981	0.959	0.472	47.2%	0.071	28.883%	0.28057	0.951
ATP2B4_boot.171	0.999999999999998	0.974	0.456	45.6%	0.071	24.141%	0.29048	0.972
ATP2B4_boot.172	0.9999999999999979	0.958	0.471	47.1%	0.08	28.767%	0.25064	0.952
ATP2B4_boot.173	0.9999999999999978	0.955	0.485	48.5%	0.068	29.731%	0.29811	0.944
ATP2B4_boot.174	0.9999999999999981	0.948	0.513	51.3%	0.085	31.867%	0.33608	0.939
ATP2B4_boot.175	0.9999999999999984	0.958	0.488	48.8%	0.077	29.069%	0.31698	0.95
ATP2B4_boot.176	0.9999999999999978	0.969	0.422	42.2%	0.068	24.8%	0.2418	0.965
ATP2B4_boot.177	0.9999999999999973	0.97	0.441	44.1%	0.07	25.345%	0.24192	0.966
ATP2B4_boot.178	0.999999999999998	0.942	0.535	53.5%	0.086	33.782%	0.31949	0.93
ATP2B4_boot.179	0.9999999999999976	0.937	0.505	50.5%	0.097	35.176%	0.27414	0.927
ATP2B4_boot.180	0.9999999999999982	0.963	0.518	51.8%	0.075	28.648%	0.31543	0.957
ATP2B4_boot.181	0.9999999999999978	0.97	0.45	45.0%	0.062	25.593%	0.27326	0.964
ATP2B4_boot.182	0.999999999999998	0.964	0.463	46.3%	0.064	26.991%	0.29144	0.956
ATP2B4_boot.183	0.9999999999999977	0.962	0.482	48.2%	0.068	27.132%	0.32152	0.955
ATP2B4_boot.184	0.9999999999999978	0.96	0.471	47.1%	0.065	28.598%	0.28715	0.95
ATP2B4_boot.185	0.9999999999999979	0.961	0.449	44.9%	0.089	29.452%	0.22378	0.958
ATP2B4_boot.186	0.9999999999999976	0.96	0.491	49.1%	0.084	27.954%	0.28561	0.955
ATP2B4_boot.187	0.9999999999999976	0.97	0.434	43.4%	0.064	24.228%	0.26665	0.965
ATP2B4_boot.188	0.9999999999999978	0.934	0.521	52.1%	0.086	35.654%	0.33787	0.92
ATP2B4_boot.189	0.9999999999999976	0.981	0.349	34.9%	0.054	19.866%	0.19585	0.977
ATP2B4_boot.190	0.9999999999999976	0.932	0.521	52.1%	0.086	36.13%	0.3222	0.916
ATP2B4_boot.191	0.9999999999999978	0.949	0.511	51.1%	0.075	31.753%	0.31566	0.937
ATP2B4_boot.192	0.9999999999999979	0.982	0.399	39.9%	0.068	21.291%	0.21722	0.98
ATP2B4_boot.193	0.9999999999999977	0.968	0.425	42.5%	0.066	25.204%	0.25362	0.962
ATP2B4_boot.194	0.9999999999999978	0.963	0.441	44.1%	0.075	27.261%	0.25268	0.958
ATP2B4_boot.195	0.9999999999999978	0.969	0.442	44.2%	0.08	26.261%	0.27166	0.966
ATP2B4_real	0.999999999999998	0.98	0.353	35.3%	0.053	20.321%	0.20613	0.976
ATP2B4_real.1	0.9999999999999997	0.99	0.256	25.6%	0.042	15.632%	0.10902	0.989
ATP2B4_real.2	0.9999999999999971	0.978	0.372	37.2%	0.051	21.111%	0.18037	0.974
ATP2B4_real.3	0.9999999999999967	0.989	0.293	29.3%	0.044	15.746%	0.11873	0.987
EXO1_boot	0.9999999999999953	0.933	0.342	34.2%	0.047	37.096%	0.09689	0.82
EXO1_boot.1	0.9999999999999951	0.959	0.278	27.8%	0.038	28.952%	0.07907	0.894
EXO1_boot.2	0.9999999999999949	0.962	0.267	26.7%	0.036	27.892%	0.06822	0.901
EXO1_boot.3	0.9999999999999956	0.951	0.304	30.4%	0.042	30.989%	0.07833	0.884
EXO1_boot.4	0.9999999999999947	0.962	0.279	27.9%	0.037	27.654%	0.07097	0.907
EXO1_boot.5	0.9999999999999956	0.953	0.307	30.7%	0.041	30.506%	0.08242	0.887
EXO1_boot.6	0.9999999999999956	0.961	0.258	25.8%	0.037	28.332%	0.06658	0.901
EXO1_boot.7	0.9999999999999949	0.956	0.281	28.1%	0.039	29.82%	0.07002	0.888
EXO1_boot.8	0.9999999999999951	0.968	0.243	24.3%	0.033	25.747%	0.0644	0.914
EXO1_boot.9	0.9999999999999952	0.958	0.288	28.8%	0.038	29.304%	0.06916	0.891
EXO1_boot.10	0.9999999999999948	0.963	0.276	27.6%	0.037	26.955%	0.07379	0.915
EXO1_boot.11	0.9999999999999953	0.961	0.273	27.3%	0.037	27.78%	0.07347	0.904
EXO1_boot.12	0.9999999999999954	0.965	0.264	26.4%	0.036	26.341%	0.06568	0.92
EXO1_boot.13	0.9999999999999952	0.948	0.284	28.4%	0.042	31.77%	0.07069	0.867
EXO1_boot.14	0.9999999999999948	0.948	0.318	31.8%	0.043	32.359%	0.09774	0.869
EXO1_boot.15	0.9999999999999954	0.949	0.306	30.6%	0.042	32.393%	0.08351	0.866
EXO1_boot.16	0.9999999999999959	0.949	0.302	30.2%	0.042	32.056%	0.07811	0.872
EXO1_boot.17	0.9999999999999951	0.958	0.274	27.4%	0.037	29.09%	0.0721	0.889
EXO1_boot.18	0.9999999999999953	0.957	0.297	29.7%	0.039	30.11%	0.07972	0.893
EXO1_boot.19	0.9999999999999954	0.956	0.279	27.9%	0.039	29.427%	0.06887	0.89
EXO1_boot.20	0.9999999999999954	0.958	0.293	29.3%	0.038	28.51%	0.07854	0.899
EXO1_boot.21	0.9999999999999951	0.963	0.268	26.8%	0.037	27.333%	0.06575	0.912
EXO1_boot.22	0.9999999999999953	0.945	0.317	31.7%	0.044	33.462%	0.08284	0.859
EXO1_boot.23	0.9999999999999954	0.958	0.266	26.6%	0.038	29.019%	0.06922	0.892
EXO1_boot.24	0.9999999999999953	0.96	0.278	27.8%	0.037	28.164%	0.07648	0.897
EXO1_boot.25	0.9999999999999947	0.969	0.255	25.5%	0.033	24.808%	0.06146	0.923
EXO1_boot.26	0.9999999999999954	0.953	0.293	29.3%	0.041	30.769%	0.07451	0.884
EXO1_boot.27	0.9999999999999953	0.959	0.277	27.7%	0.038	28.829%	0.07676	0.896
EXO1_boot.28	0.999999999999995	0.96	0.268	26.8%	0.037	27.712%	0.0736	0.903
EXO1_boot.29	0.999999999999995	0.953	0.304	30.4%	0.039	30.811%	0.07574	0.874
EXO1_boot.30	0.9999999999999953	0.955	0.277	27.7%	0.039	30.401%	0.06824	0.879
EXO1_boot.31	0.9999999999999951	0.961	0.283	28.3%	0.036	28.097%	0.06767	0.898
EXO1_boot.32	0.9999999999999953	0.945	0.328	32.8%	0.044	32.682%	0.08959	0.867
EXO1_boot.33	0.9999999999999953	0.958	0.27	27.0%	0.038	29.035%	0.0723	0.891
EXO1_boot.34	0.9999999999999948	0.955	0.286	28.6%	0.039	29.421%	0.06949	0.888
EXO1_boot.35	0.9999999999999956	0.941	0.335	33.5%	0.045	33.953%	0.1006	0.854
EXO1_boot.36	0.9999999999999947	0.962	0.254	25.4%	0.035	27.201%	0.06132	0.9
EXO1_boot.37	0.9999999999999951	0.952	0.285	28.5%	0.041	31.009%	0.07638	0.88
EXO1_boot.38	0.9999999999999949	0.955	0.276	27.6%	0.039	29.839%	0.07576	0.886
