Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	9.17E-03	2.60E-03	3.94E-03	1.58E-02	1.08E-160	1.89E-02	5.61E-03
RNF168_boot.38	7.06E-03	3.66E-03	2.48E-03	1.36E-02	8.77E-75	1.21E-02	4.41E-03
RNF168_boot.39	9.14E-03	4.28E-03	4.04E-03	1.56E-02	1.23E-03	2.17E-02	6.71E-03
RNF168_boot.40	7.67E-03	3.44E-03	1.93E-03	1.46E-02	1.63E-29	1.71E-02	7.33E-03
RNF168_boot.41	1.02E-02	3.79E-03	4.06E-03	1.49E-02	5.41E-42	1.97E-02	6.26E-03
RNF168_boot.42	1.09E-02	3.68E-03	0.00E+00	1.83E-02	1.93E-142	2.25E-02	8.21E-03
RNF168_boot.43	8.75E-03	4.07E-03	2.36E-03	1.55E-02	3.84E-125	1.76E-02	6.81E-03
RNF168_boot.44	8.41E-03	2.70E-03	1.21E-03	1.56E-02	0.00E+00	1.70E-02	6.80E-03
RNF168_boot.45	1.26E-02	1.52E-03	2.96E-03	1.54E-02	1.01E-108	1.65E-02	6.09E-03
RNF168_boot.46	1.19E-02	1.50E-03	1.95E-03	1.57E-02	3.07E-29	1.62E-02	7.22E-03
RNF168_boot.47	1.06E-02	3.79E-03	2.29E-04	1.58E-02	1.55E-03	1.84E-02	7.64E-03
RNF168_boot.48	7.21E-03	4.16E-03	2.99E-03	1.41E-02	2.48E-28	1.83E-02	5.38E-03
RNF168_boot.49	7.98E-03	3.76E-03	3.50E-03	1.62E-02	1.01E-03	2.05E-02	5.61E-03
RNF168_boot.50	9.90E-03	4.01E-03	4.51E-03	1.62E-02	6.32E-134	2.15E-02	3.66E-03
RNF168_boot.51	7.96E-03	3.42E-03	2.23E-03	1.41E-02	3.27E-161	1.36E-02	5.72E-03
RNF168_boot.52	1.38E-02	3.26E-03	1.62E-03	1.79E-02	0.00E+00	2.08E-02	7.60E-03
RNF168_boot.53	6.53E-03	1.44E-03	3.07E-03	1.44E-02	1.43E-03	1.57E-02	4.85E-03
RNF168_boot.54	1.24E-02	5.13E-03	2.23E-03	1.94E-02	0.00E+00	2.81E-02	8.62E-03
RNF168_boot.55	1.26E-02	1.53E-03	3.88E-03	1.15E-02	8.32E-07	7.40E-03	2.15E-03
RNF168_boot.56	1.62E-02	0.00E+00	2.17E-03	1.36E-02	1.77E-03	9.78E-03	2.23E-03
RNF168_boot.57	1.14E-02	1.94E-03	5.07E-03	1.43E-02	2.76E-03	1.14E-02	0.00E+00
RNF168_boot.58	1.59E-02	0.00E+00	5.03E-03	1.08E-02	1.54E-56	1.30E-02	0.00E+00
RNF168_boot.59	1.03E-02	4.17E-03	6.35E-03	1.51E-02	2.70E-03	7.86E-03	4.36E-03
RNF168_boot.60	9.62E-03	2.81E-03	5.89E-03	9.70E-03	4.94E-03	1.11E-02	2.03E-03
RNF168_boot.61	1.41E-02	2.47E-03	3.19E-03	1.49E-02	3.72E-03	1.37E-02	4.20E-63
RNF168_boot.62	9.03E-03	1.35E-03	5.89E-54	1.47E-02	3.42E-03	1.16E-02	3.56E-32
RNF168_boot.63	1.55E-02	6.90E-03	5.75E-03	1.74E-02	3.94E-03	1.77E-02	0.00E+00
RNF168_boot.64	1.64E-02	7.00E-27	4.05E-03	8.96E-03	3.84E-03	1.43E-02	2.32E-57
RNF168_boot.65	1.23E-02	1.13E-97	6.87E-03	1.30E-02	3.51E-07	4.74E-03	2.81E-03
RNF168_boot.66	1.13E-02	3.94E-03	0.00E+00	1.61E-02	4.00E-03	1.02E-02	7.39E-102
RNF168_boot.67	9.36E-03	2.97E-03	7.03E-03	1.31E-02	3.65E-03	1.39E-02	0.00E+00
RNF168_boot.68	1.26E-02	3.32E-03	7.60E-04	1.55E-02	3.31E-03	1.18E-02	2.39E-03
RNF168_boot.69	1.29E-02	2.74E-03	1.88E-03	1.58E-02	4.09E-03	1.02E-02	5.81E-96
RNF168_boot.70	1.57E-02	8.62E-58	5.81E-03	1.33E-02	3.83E-03	1.27E-02	8.38E-107
RNF168_boot.71	1.27E-02	6.54E-84	4.27E-03	9.00E-03	3.58E-03	9.35E-03	1.23E-136
RNF168_boot.72	1.60E-02	0.00E+00	2.42E-03	1.26E-02	2.70E-03	6.87E-03	0.00E+00
RNF168_boot.73	1.14E-02	3.44E-03	3.84E-03	1.31E-02	2.76E-03	7.89E-03	2.30E-03
RNF168_boot.74	1.42E-02	1.07E-03	2.39E-03	1.49E-02	4.55E-03	1.16E-02	0.00E+00
RNF168_boot.75	1.03E-02	5.08E-03	8.09E-67	1.62E-02	4.30E-03	8.97E-03	3.50E-03
RNF168_boot.76	1.14E-02	1.90E-03	2.85E-03	1.35E-02	2.24E-03	8.39E-03	1.01E-03
RNF168_boot.77	1.38E-02	3.38E-03	7.22E-03	1.31E-02	4.32E-03	9.22E-03	0.00E+00
RNF168_boot.78	1.45E-02	0.00E+00	2.89E-03	1.02E-02	9.65E-04	1.03E-02	3.38E-03
RNF168_boot.79	1.10E-02	6.24E-03	7.73E-03	1.64E-02	3.21E-03	2.38E-02	0.00E+00
RNF168_boot.80	1.40E-02	2.69E-116	3.75E-03	1.08E-02	8.54E-47	7.48E-03	0.00E+00
RNF168_boot.81	1.17E-02	1.01E-19	5.54E-03	8.84E-03	4.08E-03	5.10E-03	3.06E-03
RNF168_boot.82	1.46E-02	6.07E-04	4.48E-03	1.59E-02	2.62E-03	1.36E-02	2.90E-03
RNF168_boot.83	1.18E-02	0.00E+00	3.69E-03	1.19E-02	2.00E-03	8.91E-03	3.49E-03
RNF168_boot.84	1.22E-02	0.00E+00	4.89E-03	1.41E-02	2.13E-03	1.30E-02	1.79E-03
RNF168_boot.85	1.41E-02	9.17E-04	5.46E-03	1.57E-02	1.49E-03	1.51E-02	2.32E-03
RNF168_boot.86	1.26E-02	2.47E-03	1.47E-03	1.64E-02	3.84E-03	1.01E-02	5.81E-79
RNF168_boot.87	1.14E-02	3.07E-03	5.65E-03	1.37E-02	3.30E-03	1.01E-02	1.88E-03
RNF168_boot.88	9.29E-03	3.71E-03	6.95E-03	1.32E-02	3.94E-03	1.04E-02	0.00E+00
RNF168_boot.89	9.63E-03	2.77E-03	4.37E-03	1.23E-02	3.89E-03	8.20E-03	7.70E-34
RNF168_boot.90	1.28E-02	1.54E-03	3.85E-03	1.37E-02	2.12E-03	1.45E-02	1.99E-03
RNF168_boot.91	1.32E-02	1.45E-03	3.18E-03	1.29E-02	0.00E+00	1.01E-02	2.33E-03
RNF168_boot.92	9.34E-03	3.05E-03	3.85E-03	1.16E-02	2.36E-03	1.20E-02	0.00E+00
RNF168_boot.93	4.09E-03	2.51E-03	1.70E-35	1.29E-02	2.80E-03	1.45E-02	3.30E-03
RNF168_boot.94	1.04E-02	2.26E-03	4.77E-03	1.14E-02	3.17E-03	4.06E-03	3.20E-103
RNF168_boot.95	9.24E-03	2.90E-03	6.02E-03	9.04E-03	3.77E-03	8.25E-03	0.00E+00
RNF168_boot.96	1.24E-02	4.71E-03	2.32E-03	1.65E-02	4.43E-03	1.03E-02	0.00E+00
RNF168_boot.97	1.13E-02	4.38E-03	1.42E-03	1.40E-02	2.35E-03	1.43E-02	4.80E-03
RNF168_boot.98	6.61E-03	9.46E-03	4.21E-03	1.24E-02	4.12E-03	4.34E-89	3.50E-03
RNF168_boot.99	1.34E-02	0.00E+00	4.85E-03	1.35E-02	2.57E-03	1.11E-02	2.60E-03
RNF168_boot.100	1.29E-02	9.85E-04	9.03E-03	1.33E-02	6.04E-04	1.27E-02	3.93E-03
RNF168_boot.101	1.07E-02	3.51E-03	3.68E-03	1.04E-02	3.31E-03	1.15E-02	1.80E-03
RNF168_boot.102	1.24E-02	2.36E-03	8.32E-03	9.83E-03	3.41E-03	1.37E-02	0.00E+00
RNF168_boot.103	4.98E-03	5.26E-03	4.97E-03	1.05E-02	3.65E-03	6.65E-03	1.51E-137
RNF168_boot.104	1.59E-02	4.03E-141	6.18E-03	1.30E-02	0.00E+00	1.25E-02	0.00E+00
RNF168_boot.105	9.17E-03	4.53E-03	5.58E-03	1.00E-02	2.87E-03	5.25E-03	0.00E+00
RNF168_boot.106	1.47E-02	0.00E+00	3.10E-03	1.06E-02	1.66E-03	1.10E-02	4.30E-03
RNF168_boot.107	1.26E-02	2.20E-03	1.95E-03	1.44E-02	3.61E-58	1.22E-02	3.99E-03
RNF168_boot.108	1.68E-02	1.20E-18	2.79E-03	1.56E-02	1.41E-03	1.06E-02	0.00E+00
RNF168_boot.109	1.14E-02	2.50E-03	4.85E-03	1.48E-02	0.00E+00	1.24E-02	3.04E-03
RNF168_real	9.84E-03	3.20E-03	3.70E-03	1.61E-02	7.96E-31	1.96E-02	6.55E-03
RNF168_real.1	1.27E-02	2.04E-03	3.21E-03	1.34E-02	2.53E-03	1.08E-02	2.13E-92
ATP2B4_boot	6.57E-03	3.92E-03	1.60E-02	5.87E-03	0.00E+00	1.16E-02	1.93E-02
ATP2B4_boot.1	5.47E-03	0.00E+00	7.10E-03	8.73E-03	1.36E-90	1.55E-02	1.17E-02
ATP2B4_boot.2	5.40E-03	3.70E-03	2.09E-02	3.08E-03	2.09E-03	6.45E-03	2.66E-02
ATP2B4_boot.3	5.12E-03	4.91E-03	1.45E-02	0.00E+00	1.69E-03	6.53E-03	1.44E-02
ATP2B4_boot.4	1.33E-03	8.38E-03	4.35E-03	3.04E-03	2.30E-03	1.26E-02	1.25E-02
ATP2B4_boot.5	1.49E-155	4.50E-03	1.24E-02	4.86E-03	2.54E-27	4.98E-03	4.16E-03
ATP2B4_boot.6	2.36E-03	2.78E-03	1.24E-02	3.31E-03	1.51E-03	9.90E-03	9.52E-03
ATP2B4_boot.7	3.73E-03	3.27E-03	1.34E-02	9.30E-58	1.39E-03	3.28E-03	1.09E-02
ATP2B4_boot.8	0.00E+00	4.32E-03	2.13E-02	9.12E-03	4.00E-118	1.38E-02	3.02E-02
ATP2B4_boot.9	3.34E-03	8.95E-04	8.42E-03	5.45E-03	8.22E-05	7.80E-03	9.21E-03
ATP2B4_boot.10	4.66E-133	4.67E-111	1.00E-02	7.17E-03	1.63E-03	1.42E-02	9.95E-03
ATP2B4_boot.11	2.13E-141	6.03E-03	1.35E-02	8.29E-03	2.30E-03	1.02E-02	5.00E-03
ATP2B4_boot.12	2.52E-03	2.09E-03	1.29E-02	1.42E-03	1.67E-03	4.50E-05	1.57E-02
ATP2B4_boot.13	0.00E+00	4.30E-03	9.62E-03	8.47E-03	1.49E-03	1.46E-02	7.78E-03
ATP2B4_boot.14	4.92E-03	8.22E-03	4.45E-03	1.11E-02	2.51E-97	1.50E-02	1.52E-02
ATP2B4_boot.15	1.64E-03	4.95E-03	1.33E-02	2.74E-03	1.66E-03	1.07E-02	7.57E-03
ATP2B4_boot.16	3.94E-03	6.99E-03	2.02E-02	7.36E-03	2.11E-03	1.47E-02	2.64E-02
ATP2B4_boot.17	0.00E+00	8.36E-04	2.52E-02	9.94E-03	2.87E-03	8.28E-03	3.20E-02
ATP2B4_boot.18	5.71E-03	6.23E-03	8.64E-03	1.06E-02	3.17E-64	1.54E-02	7.39E-03
ATP2B4_boot.19	6.41E-96	4.21E-03	1.63E-02	0.00E+00	1.95E-03	5.65E-03	1.38E-02
ATP2B4_boot.20	7.03E-04	0.00E+00	1.32E-49	9.81E-03	2.24E-03	1.52E-02	1.75E-02
ATP2B4_boot.21	2.97E-43	2.78E-03	1.34E-02	6.78E-03	0.00E+00	1.11E-02	3.16E-03
ATP2B4_boot.22	1.13E-03	4.27E-03	9.16E-03	4.10E-03	1.28E-03	5.87E-03	6.12E-03
ATP2B4_boot.23	0.00E+00	5.51E-03	2.13E-02	3.53E-03	2.34E-03	6.72E-03	1.91E-02
ATP2B4_boot.24	3.40E-03	0.00E+00	1.38E-02	9.32E-03	3.84E-53	2.13E-02	6.41E-03
ATP2B4_boot.25	4.17E-03	0.00E+00	8.92E-03	1.89E-16	2.86E-03	1.06E-02	6.66E-03
ATP2B4_boot.26	2.49E-112	1.65E-03	1.40E-02	2.50E-03	9.33E-04	6.91E-03	1.01E-02
ATP2B4_boot.27	5.78E-03	0.00E+00	1.89E-02	4.07E-03	2.22E-03	4.73E-03	2.27E-02
ATP2B4_boot.28	3.49E-03	3.00E-03	1.32E-02	1.30E-03	1.64E-03	3.40E-20	1.05E-02
ATP2B4_boot.29	2.77E-03	2.96E-03	1.56E-02	6.86E-03	9.56E-04	4.97E-03	2.14E-02
ATP2B4_boot.30	5.98E-03	0.00E+00	8.74E-03	7.36E-03	1.99E-64	1.57E-02	7.57E-03
ATP2B4_boot.31	1.55E-39	1.78E-03	1.36E-02	3.58E-160	1.61E-03	4.53E-03	9.73E-03
ATP2B4_boot.32	3.75E-03	2.39E-04	9.70E-03	7.46E-03	0.00E+00	1.19E-02	2.88E-03
ATP2B4_boot.33	3.43E-03	1.77E-03	1.21E-02	4.74E-03	4.65E-146	8.71E-03	2.93E-03
ATP2B4_boot.34	5.27E-11	6.44E-03	1.70E-04	7.34E-03	1.33E-03	1.17E-02	1.57E-02
ATP2B4_boot.35	1.77E-03	3.12E-03	1.71E-02	3.25E-03	1.07E-03	1.20E-02	1.63E-02
ATP2B4_boot.36	4.86E-03	0.00E+00	6.22E-03	4.78E-03	2.30E-03	1.35E-02	8.56E-03
ATP2B4_boot.37	1.71E-03	3.78E-03	1.26E-02	1.23E-03	1.39E-03	2.67E-03	1.16E-02
ATP2B4_boot.38	2.28E-03	2.91E-03	1.73E-02	1.29E-03	1.80E-03	1.32E-02	1.76E-02
ATP2B4_boot.39	3.04E-03	3.69E-04	1.64E-02	6.69E-03	2.44E-03	1.80E-02	1.64E-02
ATP2B4_boot.40	5.37E-34	5.16E-03	2.41E-02	4.68E-15	2.31E-03	7.36E-03	2.57E-02
ATP2B4_boot.41	0.00E+00	0.00E+00	1.63E-02	2.83E-03	1.74E-81	6.32E-03	7.88E-03
ATP2B4_boot.42	2.28E-03	0.00E+00	3.84E-14	5.52E-03	9.23E-04	8.98E-03	1.84E-02
ATP2B4_boot.43	4.59E-04	3.14E-03	9.01E-03	9.18E-03	0.00E+00	1.40E-02	1.12E-02
ATP2B4_boot.44	0.00E+00	2.87E-03	1.80E-02	4.68E-03	1.52E-03	8.84E-03	1.90E-02
ATP2B4_boot.45	3.81E-03	4.69E-03	8.83E-03	7.60E-03	3.89E-08	3.00E-03	9.28E-03
ATP2B4_boot.46	2.72E-03	3.65E-03	1.44E-02	2.08E-03	1.51E-03	2.05E-03	1.40E-02
ATP2B4_boot.47	0.00E+00	1.04E-03	1.66E-02	5.45E-03	0.00E+00	1.01E-02	9.95E-03
ATP2B4_boot.48	5.29E-03	0.00E+00	8.44E-03	4.37E-03	4.24E-06	1.03E-02	7.44E-03
ATP2B4_boot.49	0.00E+00	8.57E-04	9.61E-03	4.60E-03	2.11E-03	8.83E-03	5.06E-03
ATP2B4_boot.50	5.11E-03	0.00E+00	1.56E-02	4.32E-03	1.88E-03	7.51E-03	2.19E-02
ATP2B4_boot.51	2.96E-03	9.54E-56	8.95E-03	5.07E-03	2.04E-24	1.06E-02	3.57E-03
ATP2B4_boot.52	2.63E-03	6.59E-03	1.51E-02	1.99E-03	1.48E-03	7.10E-03	1.01E-02
ATP2B4_boot.53	4.57E-03	2.67E-70	9.13E-03	5.10E-03	2.08E-90	1.11E-02	6.56E-03
ATP2B4_boot.54	4.09E-03	4.59E-03	1.41E-02	8.66E-03	1.44E-03	9.31E-03	1.73E-02
ATP2B4_boot.55	0.00E+00	2.62E-03	9.94E-03	1.02E-02	0.00E+00	1.37E-02	9.48E-03
ATP2B4_boot.56	6.37E-03	6.98E-03	1.56E-02	2.98E-03	1.35E-03	7.05E-03	1.68E-02
ATP2B4_boot.57	4.81E-03	5.47E-03	1.24E-02	7.66E-03	3.26E-03	1.26E-02	1.72E-02
ATP2B4_boot.58	0.00E+00	3.77E-03	1.36E-02	7.08E-03	5.60E-108	9.33E-03	4.22E-03
ATP2B4_boot.59	2.73E-03	2.53E-03	8.60E-03	7.38E-03	2.39E-03	1.10E-03	5.74E-03
ATP2B4_boot.60	8.40E-03	9.47E-03	1.50E-02	8.21E-03	1.16E-03	1.09E-02	1.98E-02
ATP2B4_boot.61	2.30E-03	2.65E-03	1.26E-02	4.12E-03	1.30E-03	7.44E-03	1.59E-02
ATP2B4_boot.62	2.83E-03	1.72E-03	2.23E-02	5.46E-03	3.58E-03	1.50E-09	2.70E-02
ATP2B4_boot.63	1.74E-87	1.49E-03	4.76E-03	3.20E-03	2.59E-03	1.07E-02	1.50E-02
ATP2B4_boot.64	3.44E-03	2.98E-03	1.11E-02	1.79E-03	1.81E-03	7.06E-03	1.07E-02
ATP2B4_boot.65	3.12E-03	6.68E-04	1.88E-02	8.03E-38	3.02E-03	4.56E-04	1.77E-02
ATP2B4_boot.66	5.53E-03	2.27E-03	1.27E-02	7.05E-03	2.37E-03	3.15E-03	1.75E-02
ATP2B4_boot.67	3.94E-03	2.83E-03	1.55E-02	5.56E-03	2.07E-03	2.30E-06	2.01E-02
ATP2B4_boot.68	4.51E-03	1.78E-03	1.44E-02	1.45E-03	2.20E-119	1.56E-02	6.43E-03
ATP2B4_boot.69	2.83E-03	5.06E-04	1.24E-02	4.04E-03	1.56E-03	9.67E-03	3.99E-03
ATP2B4_boot.70	2.92E-03	5.69E-03	1.49E-02	1.79E-03	1.47E-03	5.68E-03	1.34E-02
ATP2B4_boot.71	2.99E-03	0.00E+00	7.08E-03	5.88E-03	8.49E-04	1.07E-02	6.18E-03
ATP2B4_boot.72	6.05E-03	1.78E-81	1.09E-02	2.73E-03	2.70E-03	1.17E-02	9.63E-03
ATP2B4_boot.73	0.00E+00	2.91E-03	2.56E-02	4.03E-03	3.36E-111	1.23E-02	2.80E-02
ATP2B4_boot.74	1.82E-03	2.01E-03	1.24E-02	2.32E-03	1.91E-03	3.00E-03	9.01E-03
ATP2B4_boot.75	4.21E-03	3.89E-03	1.89E-02	4.32E-03	2.20E-03	9.58E-03	2.16E-02
ATP2B4_boot.76	2.83E-03	2.89E-03	9.50E-03	5.46E-03	1.86E-03	9.43E-03	5.87E-03
ATP2B4_boot.77	1.53E-15	3.28E-03	1.81E-02	1.23E-02	4.15E-03	2.42E-02	1.92E-02
ATP2B4_boot.78	0.00E+00	3.93E-03	1.10E-02	6.88E-03	2.53E-07	5.64E-03	6.25E-03
ATP2B4_boot.79	2.23E-03	3.29E-03	1.92E-02	7.33E-03	4.13E-03	8.16E-03	2.29E-02
ATP2B4_boot.80	0.00E+00	5.48E-03	2.17E-02	5.26E-04	1.98E-03	1.40E-02	2.01E-02
ATP2B4_boot.81	5.59E-03	0.00E+00	2.51E-02	4.36E-04	3.98E-03	1.50E-02	2.75E-02
ATP2B4_boot.82	6.35E-03	7.00E-03	1.35E-02	5.06E-04	1.54E-03	7.55E-05	1.14E-02
ATP2B4_boot.83	1.23E-03	6.27E-04	2.29E-02	0.00E+00	2.26E-03	1.50E-02	2.09E-02
ATP2B4_boot.84	1.48E-156	8.19E-10	8.26E-03	6.25E-03	1.36E-03	1.15E-02	8.55E-03
ATP2B4_boot.85	0.00E+00	3.12E-03	1.29E-02	3.39E-03	1.16E-03	6.20E-03	8.14E-03
ATP2B4_boot.86	3.31E-03	2.28E-03	1.38E-02	3.81E-03	2.73E-03	1.92E-14	1.82E-02
ATP2B4_boot.87	0.00E+00	0.00E+00	8.77E-03	7.99E-03	1.08E-03	1.24E-02	1.12E-02
ATP2B4_boot.88	5.18E-03	5.72E-03	2.11E-02	3.19E-03	2.46E-03	6.32E-03	2.17E-02
ATP2B4_boot.89	1.46E-03	9.00E-04	7.66E-03	6.17E-03	1.29E-03	1.12E-02	8.98E-03
ATP2B4_boot.90	1.87E-37	5.41E-03	6.25E-03	1.01E-02	1.70E-03	1.78E-02	8.78E-03
ATP2B4_boot.91	5.82E-63	3.76E-03	1.83E-02	7.18E-03	3.99E-03	4.10E-03	2.22E-02
ATP2B4_boot.92	0.00E+00	6.15E-03	8.47E-03	9.42E-03	2.38E-03	1.60E-02	9.36E-03
ATP2B4_boot.93	1.39E-03	2.60E-03	1.54E-02	1.95E-04	1.85E-03	1.15E-02	1.29E-02
ATP2B4_boot.94	4.84E-03	1.90E-03	5.70E-03	7.50E-03	2.42E-03	4.40E-03	1.25E-02
ATP2B4_boot.95	4.72E-03	6.86E-03	1.37E-02	3.92E-03	1.34E-03	6.38E-03	1.56E-02
ATP2B4_boot.96	0.00E+00	0.00E+00	2.01E-02	7.04E-03	1.64E-135	2.02E-02	1.68E-02
ATP2B4_boot.97	3.84E-03	6.51E-04	1.70E-02	4.52E-03	2.32E-03	1.53E-02	1.86E-02
ATP2B4_boot.98	6.26E-03	6.94E-36	1.91E-02	7.34E-03	3.74E-03	8.98E-03	2.69E-02
ATP2B4_boot.99	2.45E-03	1.91E-03	1.93E-02	0.00E+00	1.44E-03	3.94E-03	2.07E-02
ATP2B4_boot.100	2.36E-03	2.84E-03	1.41E-02	2.35E-03	1.47E-03	2.79E-03	1.40E-02
ATP2B4_boot.101	0.00E+00	1.44E-02	2.40E-02	0.00E+00	3.79E-03	1.50E-02	2.57E-02
ATP2B4_boot.102	3.82E-03	7.95E-03	1.93E-02	6.24E-03	1.81E-03	0.00E+00	2.41E-02
ATP2B4_boot.103	0.00E+00	6.22E-03	2.53E-02	0.00E+00	1.33E-03	1.32E-02	2.42E-02
ATP2B4_boot.104	5.38E-64	3.06E-03	1.96E-02	2.43E-67	2.39E-03	8.66E-03	1.89E-02
ATP2B4_boot.105	4.85E-03	4.76E-04	2.08E-02	4.87E-03	3.94E-03	4.13E-03	2.53E-02
ATP2B4_boot.106	5.07E-03	5.16E-03	2.07E-02	0.00E+00	2.71E-03	6.96E-03	2.14E-02
ATP2B4_boot.107	5.16E-03	9.86E-06	1.68E-02	4.17E-03	2.34E-03	2.17E-09	1.92E-02
ATP2B4_boot.108	0.00E+00	4.50E-03	2.36E-02	0.00E+00	3.58E-03	1.73E-03	2.43E-02
ATP2B4_boot.109	5.64E-66	2.37E-03	1.93E-02	5.92E-03	1.41E-03	8.28E-03	2.35E-02
ATP2B4_boot.110	0.00E+00	3.45E-03	2.79E-02	3.03E-03	0.00E+00	1.55E-02	2.82E-02
ATP2B4_boot.111	1.63E-130	2.21E-03	2.44E-02	0.00E+00	2.25E-03	9.32E-03	2.45E-02
ATP2B4_boot.112	0.00E+00	7.31E-03	2.03E-02	0.00E+00	3.48E-03	1.18E-02	1.90E-02
ATP2B4_boot.113	5.96E-03	1.91E-03	2.11E-02	6.65E-03	8.13E-03	6.20E-03	1.93E-02
ATP2B4_boot.114	4.03E-03	4.26E-03	2.21E-02	9.72E-112	2.32E-03	6.07E-03	2.26E-02
ATP2B4_boot.115	7.72E-03	6.35E-03	1.42E-02	3.47E-03	2.04E-03	5.93E-03	1.75E-02
ATP2B4_boot.116	0.00E+00	6.03E-03	1.90E-02	0.00E+00	3.50E-03	9.71E-03	1.81E-02
ATP2B4_boot.117	3.60E-03	2.88E-03	1.62E-02	3.13E-03	2.06E-03	1.30E-03	1.83E-02
ATP2B4_boot.118	1.79E-03	2.12E-03	2.36E-02	2.99E-03	4.45E-162	1.37E-02	2.50E-02
ATP2B4_boot.119	6.23E-03	7.54E-03	2.39E-02	5.12E-03	3.53E-03	1.49E-34	2.84E-02
ATP2B4_boot.120	3.90E-03	3.52E-03	1.73E-02	4.14E-03	3.00E-03	3.31E-102	2.19E-02
ATP2B4_boot.121	3.84E-03	3.61E-03	2.72E-02	4.33E-161	3.68E-13	1.01E-02	2.78E-02
ATP2B4_boot.122	3.53E-03	3.83E-03	1.83E-02	4.79E-03	2.34E-03	2.62E-04	2.27E-02
ATP2B4_boot.123	3.28E-03	8.40E-04	2.57E-02	1.78E-03	1.80E-03	1.74E-02	2.70E-02
ATP2B4_boot.124	2.70E-68	2.98E-03	2.37E-02	0.00E+00	7.07E-04	1.46E-02	1.64E-02
ATP2B4_boot.125	0.00E+00	6.81E-03	2.23E-02	0.00E+00	1.05E-03	1.03E-02	2.15E-02
ATP2B4_boot.126	0.00E+00	2.37E-03	2.77E-02	0.00E+00	2.28E-03	8.84E-03	2.82E-02
ATP2B4_boot.127	5.00E-03	3.40E-03	1.59E-02	6.14E-03	2.47E-03	1.70E-03	2.13E-02
ATP2B4_boot.128	6.22E-03	2.44E-03	1.58E-02	4.77E-03	2.21E-03	3.19E-03	2.09E-02
ATP2B4_boot.129	0.00E+00	5.76E-03	2.88E-02	0.00E+00	2.21E-03	1.85E-02	2.66E-02
ATP2B4_boot.130	5.12E-03	2.74E-03	1.76E-02	3.12E-03	2.02E-03	2.49E-03	2.03E-02
ATP2B4_boot.131	8.51E-03	4.91E-03	1.62E-02	5.71E-03	1.93E-03	1.12E-03	2.10E-02
ATP2B4_boot.132	2.84E-03	2.87E-03	2.33E-02	4.28E-03	2.98E-03	4.02E-03	2.61E-02
ATP2B4_boot.133	1.51E-03	3.00E-03	2.38E-02	0.00E+00	2.38E-03	6.50E-03	2.44E-02
ATP2B4_boot.134	6.78E-03	9.73E-03	1.70E-02	2.13E-03	2.49E-03	1.87E-51	1.59E-02
ATP2B4_boot.135	6.61E-91	3.44E-03	1.63E-02	3.56E-03	2.07E-03	7.79E-04	1.47E-02
ATP2B4_boot.136	1.73E-03	3.43E-03	1.17E-02	2.15E-03	1.78E-03	1.78E-03	8.04E-03
ATP2B4_boot.137	3.66E-03	1.53E-03	2.16E-02	0.00E+00	1.80E-03	7.88E-03	2.16E-02
ATP2B4_boot.138	3.64E-03	4.97E-03	1.92E-02	7.76E-03	1.50E-03	1.34E-02	2.06E-02
ATP2B4_boot.139	1.59E-03	3.33E-03	2.65E-02	0.00E+00	3.77E-04	1.19E-02	2.61E-02
ATP2B4_boot.140	3.85E-149	3.08E-03	2.22E-02	7.07E-04	2.58E-03	6.87E-03	2.09E-02
ATP2B4_boot.141	5.33E-85	3.31E-03	1.87E-02	4.91E-03	2.22E-03	1.18E-02	1.78E-02
ATP2B4_boot.142	0.00E+00	7.23E-03	2.13E-02	5.12E-03	1.99E-03	1.01E-02	2.41E-02
ATP2B4_boot.143	2.09E-03	6.84E-03	1.62E-02	3.83E-03	2.73E-03	2.14E-35	1.74E-02
ATP2B4_boot.144	6.43E-03	4.79E-03	1.51E-02	4.60E-03	2.41E-03	9.73E-04	1.76E-02
ATP2B4_boot.145	5.15E-133	2.84E-03	2.50E-02	4.47E-03	0.00E+00	2.47E-03	3.09E-02
ATP2B4_boot.146	0.00E+00	3.47E-03	2.55E-02	0.00E+00	1.66E-03	8.74E-03	2.26E-02
ATP2B4_boot.147	2.02E-03	5.67E-03	1.81E-02	0.00E+00	1.60E-03	5.46E-03	1.91E-02
ATP2B4_boot.148	2.34E-03	2.88E-03	2.05E-02	4.15E-03	1.36E-03	7.06E-03	2.30E-02
ATP2B4_boot.149	4.51E-16	3.23E-03	1.56E-02	6.12E-04	3.13E-03	4.18E-03	1.39E-02
ATP2B4_boot.150	4.76E-03	2.30E-03	1.47E-02	5.24E-03	1.66E-03	6.23E-04	2.02E-02
ATP2B4_boot.151	1.76E-39	1.83E-03	1.92E-02	1.72E-03	1.61E-03	1.27E-02	1.42E-02
ATP2B4_boot.152	1.29E-03	1.10E-03	1.87E-02	4.39E-03	1.78E-03	6.21E-03	2.09E-02
ATP2B4_boot.153	0.00E+00	3.59E-03	2.66E-02	2.35E-03	1.58E-07	1.14E-02	2.47E-02
ATP2B4_boot.154	5.04E-04	3.48E-03	2.68E-02	8.43E-51	8.11E-30	1.45E-02	2.65E-02
ATP2B4_boot.155	4.80E-03	8.41E-49	1.97E-02	5.85E-03	1.33E-03	5.06E-03	2.67E-02
