Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.904	0.534	53.4%	0.07	42.948%	0.28084	0.839
RNF168_boot.81	0.9999999999999991	0.913	0.484	48.4%	0.067	40.898%	0.27329	0.856
RNF168_boot.82	0.999999999999999	0.902	0.526	52.6%	0.069	43.533%	0.27907	0.827
RNF168_boot.83	0.9999999999999992	0.931	0.496	49.6%	0.065	36.642%	0.25718	0.897
RNF168_boot.84	0.9999999999999989	0.922	0.456	45.6%	0.061	38.633%	0.24884	0.861
RNF168_boot.85	0.9999999999999991	0.905	0.501	50.1%	0.067	42.619%	0.24733	0.832
RNF168_boot.86	0.9999999999999991	0.91	0.464	46.4%	0.061	41.418%	0.2348	0.818
RNF168_boot.87	0.9999999999999989	0.903	0.499	49.9%	0.064	42.789%	0.25716	0.81
RNF168_boot.88	0.9999999999999991	0.895	0.52	52.0%	0.068	44.84%	0.28651	0.798
RNF168_boot.89	0.9999999999999989	0.93	0.445	44.5%	0.061	36.863%	0.2323	0.886
RNF168_boot.90	0.9999999999999989	0.91	0.488	48.8%	0.065	41.646%	0.27108	0.839
RNF168_boot.91	0.9999999999999989	0.925	0.452	45.2%	0.058	38.405%	0.23096	0.857
RNF168_boot.92	0.999999999999999	0.903	0.503	50.3%	0.067	43.219%	0.28151	0.823
RNF168_boot.93	0.9999999999999991	0.901	0.505	50.5%	0.064	43.592%	0.2732	0.799
RNF168_boot.94	0.999999999999999	0.909	0.513	51.3%	0.069	41.823%	0.29094	0.847
RNF168_boot.95	0.9999999999999991	0.916	0.54	54.0%	0.07	40.546%	0.29139	0.87
RNF168_boot.96	0.9999999999999989	0.907	0.495	49.5%	0.07	42.948%	0.24435	0.855
RNF168_boot.97	0.9999999999999991	0.914	0.469	46.9%	0.063	40.824%	0.24117	0.841
RNF168_boot.98	0.9999999999999991	0.93	0.431	43.1%	0.059	37.084%	0.22027	0.881
RNF168_boot.99	0.9999999999999989	0.915	0.462	46.2%	0.062	40.549%	0.21757	0.841
RNF168_boot.100	0.9999999999999989	0.899	0.533	53.3%	0.069	44.062%	0.27954	0.82
RNF168_boot.101	0.9999999999999989	0.905	0.543	54.3%	0.069	42.887%	0.29441	0.837
RNF168_boot.102	0.999999999999999	0.892	0.546	54.6%	0.075	45.619%	0.29462	0.82
RNF168_boot.103	0.9999999999999991	0.919	0.468	46.8%	0.06	39.378%	0.23025	0.849
RNF168_boot.104	0.9999999999999989	0.89	0.561	56.1%	0.072	45.825%	0.31443	0.799
RNF168_boot.105	0.999999999999999	0.931	0.442	44.2%	0.061	36.937%	0.24318	0.888
RNF168_boot.106	0.999999999999999	0.904	0.469	46.9%	0.065	42.585%	0.25109	0.819
RNF168_boot.107	0.999999999999999	0.878	0.521	52.1%	0.073	48.137%	0.28258	0.764
RNF168_boot.108	0.999999999999999	0.911	0.513	51.3%	0.066	41.799%	0.25845	0.85
RNF168_boot.109	0.9999999999999989	0.898	0.496	49.6%	0.064	43.758%	0.25768	0.789
RNF168_real	0.999999999999995	0.975	0.224	22.4%	0.03	22.111%	0.05006	0.942
RNF168_real.1	0.9999999999999989	0.968	0.288	28.8%	0.037	25.477%	0.10481	0.937
ATP2B4_boot	0.9999999999999984	0.889	0.641	64.1%	0.107	46.268%	0.45677	0.861
ATP2B4_boot.1	0.9999999999999996	0.962	0.454	45.4%	0.072	27.472%	0.27517	0.955
ATP2B4_boot.2	0.9999999999999987	0.933	0.593	59.3%	0.088	35.883%	0.41586	0.919
ATP2B4_boot.3	0.999999999999999	0.956	0.509	50.9%	0.085	29.234%	0.39924	0.95
ATP2B4_boot.4	0.9999999999999997	0.965	0.456	45.6%	0.072	26.347%	0.27016	0.959
ATP2B4_boot.5	0.9999999999999997	0.942	0.539	53.9%	0.09	33.496%	0.34494	0.932
ATP2B4_boot.6	0.9999999999999987	0.906	0.697	69.7%	0.116	42.446%	0.53654	0.89
ATP2B4_boot.7	0.9999999999999987	0.974	0.462	46.2%	0.069	23.099%	0.37744	0.97
ATP2B4_boot.8	0.9999999999999988	0.957	0.487	48.7%	0.078	29.171%	0.34898	0.95
ATP2B4_boot.9	0.9999999999999996	0.966	0.407	40.7%	0.068	25.798%	0.25249	0.96
ATP2B4_boot.10	0.9999999999999997	0.971	0.384	38.4%	0.066	24.079%	0.21742	0.966
ATP2B4_boot.11	0.9999999999999996	0.967	0.407	40.7%	0.065	25.263%	0.24052	0.961
ATP2B4_boot.12	0.9999999999999989	0.937	0.581	58.1%	0.093	34.896%	0.42012	0.926
ATP2B4_boot.13	0.9999999999999998	0.966	0.517	51.7%	0.088	26.745%	0.30962	0.962
ATP2B4_boot.14	0.9999999999999998	0.949	0.495	49.5%	0.081	31.617%	0.2814	0.939
ATP2B4_boot.15	0.9999999999999989	0.968	0.493	49.3%	0.078	25.079%	0.34827	0.964
ATP2B4_boot.16	0.9999999999999987	0.952	0.511	51.1%	0.081	31.078%	0.37781	0.943
ATP2B4_boot.17	0.9999999999999989	0.956	0.529	52.9%	0.084	29.903%	0.44606	0.95
ATP2B4_boot.18	0.9999999999999997	0.956	0.477	47.7%	0.08	30.107%	0.27029	0.949
ATP2B4_boot.19	0.999999999999999	0.956	0.51	51.0%	0.093	29.31%	0.41866	0.951
ATP2B4_boot.20	0.9999999999999996	0.954	0.465	46.5%	0.084	29.784%	0.27289	0.947
ATP2B4_boot.21	0.9999999999999997	0.923	0.559	55.9%	0.109	38.982%	0.32043	0.911
ATP2B4_boot.22	0.9999999999999987	0.9	0.697	69.7%	0.115	45.002%	0.54082	0.881
ATP2B4_boot.23	0.9999999999999986	0.963	0.435	43.5%	0.075	26.941%	0.30295	0.958
ATP2B4_boot.24	0.9999999999999996	0.962	0.407	40.7%	0.073	27.406%	0.20295	0.955
ATP2B4_boot.25	0.9999999999999998	0.984	0.343	34.3%	0.056	17.933%	0.21615	0.982
ATP2B4_boot.26	0.9999999999999987	0.964	0.477	47.7%	0.072	26.231%	0.32342	0.959
ATP2B4_boot.27	0.9999999999999988	0.948	0.478	47.8%	0.083	31.823%	0.32989	0.938
ATP2B4_boot.28	0.999999999999999	0.934	0.597	59.7%	0.09	36.472%	0.4575	0.921
ATP2B4_boot.29	0.9999999999999988	0.956	0.465	46.5%	0.073	29.884%	0.32192	0.947
ATP2B4_boot.30	0.9999999999999996	0.954	0.464	46.4%	0.076	29.898%	0.27453	0.945
ATP2B4_boot.31	0.9999999999999991	0.973	0.486	48.6%	0.076	23.31%	0.31792	0.97
ATP2B4_boot.32	0.9999999999999998	0.96	0.433	43.3%	0.073	28.252%	0.2866	0.953
ATP2B4_boot.33	0.9999999999999997	0.961	0.445	44.5%	0.073	27.969%	0.29727	0.953
ATP2B4_boot.34	0.9999999999999997	0.957	0.449	44.9%	0.077	29.429%	0.27565	0.95
ATP2B4_boot.35	0.9999999999999987	0.945	0.578	57.8%	0.087	32.623%	0.42012	0.935
ATP2B4_boot.36	0.9999999999999998	0.938	0.548	54.8%	0.09	34.772%	0.34246	0.927
ATP2B4_boot.37	0.9999999999999988	0.944	0.546	54.6%	0.092	33.351%	0.42015	0.935
ATP2B4_boot.38	0.9999999999999989	0.968	0.464	46.4%	0.073	25.477%	0.35119	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.531	53.1%	0.086	30.453%	0.35942	0.945
ATP2B4_boot.40	0.9999999999999991	0.957	0.512	51.2%	0.09	29.007%	0.36696	0.952
ATP2B4_boot.41	0.9999999999999996	0.968	0.462	46.2%	0.08	26.378%	0.25497	0.964
ATP2B4_boot.42	0.9999999999999997	0.974	0.373	37.3%	0.067	22.627%	0.19149	0.971
ATP2B4_boot.43	0.9999999999999997	0.936	0.463	46.3%	0.098	35.487%	0.26503	0.925
ATP2B4_boot.44	0.9999999999999989	0.967	0.492	49.2%	0.079	27.006%	0.30191	0.963
ATP2B4_boot.45	0.9999999999999997	0.962	0.441	44.1%	0.071	27.362%	0.25409	0.954
ATP2B4_boot.46	0.9999999999999991	0.971	0.47	47.0%	0.066	23.956%	0.30226	0.966
ATP2B4_boot.47	0.9999999999999997	0.972	0.393	39.3%	0.062	23.483%	0.23121	0.967
ATP2B4_boot.48	0.9999999999999996	0.931	0.54	54.0%	0.093	36.522%	0.35595	0.917
ATP2B4_boot.49	0.9999999999999996	0.962	0.452	45.2%	0.075	27.342%	0.28311	0.955
ATP2B4_boot.50	0.999999999999999	0.969	0.46	46.0%	0.072	24.736%	0.33177	0.965
ATP2B4_boot.51	0.9999999999999997	0.953	0.488	48.8%	0.08	30.525%	0.29348	0.944
ATP2B4_boot.52	0.9999999999999991	0.955	0.505	50.5%	0.077	30.089%	0.37405	0.946
ATP2B4_boot.53	0.9999999999999997	0.966	0.461	46.1%	0.065	26.173%	0.26285	0.959
ATP2B4_boot.54	0.999999999999999	0.938	0.563	56.3%	0.094	35.602%	0.39403	0.927
ATP2B4_boot.55	0.9999999999999996	0.956	0.457	45.7%	0.075	29.225%	0.2603	0.948
ATP2B4_boot.56	0.9999999999999988	0.948	0.5	50.0%	0.091	31.851%	0.3598	0.941
ATP2B4_boot.57	0.9999999999999989	0.934	0.547	54.7%	0.092	35.771%	0.44016	0.922
ATP2B4_boot.58	0.9999999999999997	0.967	0.469	46.9%	0.079	26.342%	0.29334	0.963
ATP2B4_boot.59	0.9999999999999997	0.973	0.413	41.3%	0.067	23.393%	0.26389	0.969
ATP2B4_boot.60	0.999999999999999	0.938	0.543	54.3%	0.092	34.821%	0.40866	0.927
ATP2B4_boot.61	0.9999999999999989	0.962	0.526	52.6%	0.074	27.712%	0.38027	0.955
ATP2B4_boot.62	0.9999999999999989	0.965	0.474	47.4%	0.072	26.198%	0.35953	0.96
ATP2B4_boot.63	0.9999999999999998	0.976	0.378	37.8%	0.07	21.938%	0.20276	0.974
ATP2B4_boot.64	0.9999999999999991	0.955	0.53	53.0%	0.08	29.783%	0.37347	0.948
ATP2B4_boot.65	0.9999999999999989	0.962	0.492	49.2%	0.077	27.363%	0.3413	0.957
ATP2B4_boot.66	0.9999999999999991	0.963	0.493	49.3%	0.074	26.826%	0.33446	0.957
ATP2B4_boot.67	0.9999999999999989	0.958	0.508	50.8%	0.075	28.997%	0.34718	0.95
ATP2B4_boot.68	0.9999999999999997	0.958	0.454	45.4%	0.076	28.88%	0.28072	0.95
ATP2B4_boot.69	0.9999999999999996	0.973	0.397	39.7%	0.064	23.402%	0.25489	0.969
ATP2B4_boot.70	0.9999999999999989	0.92	0.609	60.9%	0.102	39.189%	0.4965	0.905
ATP2B4_boot.71	0.9999999999999997	0.968	0.437	43.7%	0.069	24.857%	0.25119	0.963
ATP2B4_boot.72	0.9999999999999989	0.926	0.646	64.6%	0.1	37.672%	0.50501	0.912
ATP2B4_boot.73	0.9999999999999986	0.964	0.498	49.8%	0.08	27.229%	0.3235	0.959
ATP2B4_boot.74	0.999999999999999	0.929	0.575	57.5%	0.095	37.176%	0.4375	0.915
ATP2B4_boot.75	0.9999999999999987	0.939	0.548	54.8%	0.088	35.607%	0.40299	0.926
ATP2B4_boot.76	0.9999999999999997	0.962	0.409	40.9%	0.074	27.434%	0.24119	0.955
ATP2B4_boot.77	0.999999999999999	0.936	0.544	54.4%	0.099	35.201%	0.39902	0.926
ATP2B4_boot.78	0.9999999999999997	0.966	0.442	44.2%	0.078	26.173%	0.26722	0.962
ATP2B4_boot.79	0.9999999999999986	0.954	0.468	46.8%	0.076	31.259%	0.37417	0.945
ATP2B4_boot.80	0.9999999999999987	0.954	0.551	55.1%	0.089	29.952%	0.40346	0.948
ATP2B4_boot.81	0.9999999999999989	0.954	0.483	48.3%	0.086	29.997%	0.3766	0.947
ATP2B4_boot.82	0.9999999999999989	0.964	0.51	51.0%	0.074	26.422%	0.38387	0.958
ATP2B4_boot.83	0.9999999999999986	0.964	0.48	48.0%	0.079	26.903%	0.34912	0.958
ATP2B4_boot.84	0.9999999999999997	0.971	0.418	41.8%	0.068	23.743%	0.24743	0.967
ATP2B4_boot.85	0.9999999999999989	0.97	0.446	44.6%	0.077	24.685%	0.28645	0.966
ATP2B4_boot.86	0.9999999999999988	0.925	0.624	62.4%	0.101	37.873%	0.47757	0.912
ATP2B4_boot.87	0.9999999999999996	0.981	0.358	35.8%	0.057	19.607%	0.20267	0.979
ATP2B4_boot.88	0.999999999999999	0.954	0.488	48.8%	0.078	30.414%	0.37817	0.945
ATP2B4_boot.89	0.9999999999999997	0.971	0.383	38.3%	0.064	23.951%	0.2133	0.966
ATP2B4_boot.90	0.9999999999999996	0.97	0.415	41.5%	0.072	24.554%	0.25594	0.966
ATP2B4_boot.91	0.999999999999999	0.925	0.615	61.5%	0.094	38.093%	0.51425	0.909
ATP2B4_boot.92	0.9999999999999997	0.976	0.384	38.4%	0.066	22.794%	0.22647	0.973
ATP2B4_boot.93	0.9999999999999987	0.946	0.568	56.8%	0.087	33.38%	0.44346	0.937
ATP2B4_boot.94	0.9999999999999997	0.963	0.456	45.6%	0.077	27.053%	0.26166	0.957
ATP2B4_boot.95	0.9999999999999988	0.953	0.546	54.6%	0.084	30.489%	0.37234	0.945
ATP2B4_boot.96	0.9999999999999997	0.97	0.448	44.8%	0.072	24.651%	0.26839	0.966
ATP2B4_boot.97	0.9999999999999984	0.966	0.471	47.1%	0.069	26.063%	0.3381	0.959
ATP2B4_boot.98	0.9999999999999972	0.967	0.452	45.2%	0.066	26.072%	0.29396	0.96
ATP2B4_boot.99	0.9999999999999976	0.98	0.41	41.0%	0.06	19.941%	0.2554	0.977
ATP2B4_boot.100	0.999999999999998	0.963	0.484	48.4%	0.069	27.739%	0.33727	0.956
ATP2B4_boot.101	0.9999999999999978	0.97	0.468	46.8%	0.082	27.229%	0.27558	0.967
ATP2B4_boot.102	0.9999999999999982	0.949	0.517	51.7%	0.077	31.973%	0.31569	0.938
ATP2B4_boot.103	0.999999999999998	0.968	0.46	46.0%	0.07	25.563%	0.28502	0.963
ATP2B4_boot.104	0.9999999999999978	0.976	0.443	44.3%	0.063	22.49%	0.31417	0.972
ATP2B4_boot.105	0.999999999999998	0.963	0.502	50.2%	0.074	27.878%	0.29488	0.957
ATP2B4_boot.106	0.9999999999999976	0.964	0.462	46.2%	0.078	26.533%	0.28793	0.96
ATP2B4_boot.107	0.9999999999999984	0.969	0.444	44.4%	0.069	25.603%	0.26723	0.964
ATP2B4_boot.108	0.9999999999999979	0.982	0.37	37.0%	0.059	19.609%	0.23979	0.981
ATP2B4_boot.109	0.9999999999999972	0.974	0.417	41.7%	0.059	22.636%	0.29552	0.969
ATP2B4_boot.110	0.9999999999999979	0.968	0.493	49.3%	0.082	27.247%	0.27174	0.965
ATP2B4_boot.111	0.9999999999999974	0.985	0.369	36.9%	0.059	18.994%	0.18713	0.984
ATP2B4_boot.112	0.9999999999999978	0.974	0.452	45.2%	0.073	24.704%	0.28775	0.971
ATP2B4_boot.113	0.999999999999998	0.97	0.445	44.5%	0.065	24.672%	0.27139	0.965
ATP2B4_boot.114	0.9999999999999978	0.986	0.364	36.4%	0.05	17.827%	0.22227	0.984
ATP2B4_boot.115	0.9999999999999982	0.95	0.549	54.9%	0.082	31.624%	0.40173	0.94
ATP2B4_boot.116	0.999999999999998	0.975	0.456	45.6%	0.072	23.68%	0.30214	0.972
ATP2B4_boot.117	0.9999999999999976	0.98	0.369	36.9%	0.054	20.037%	0.22017	0.977
ATP2B4_boot.118	0.9999999999999979	0.97	0.431	43.1%	0.065	24.852%	0.28446	0.965
ATP2B4_boot.119	0.9999999999999984	0.959	0.537	53.7%	0.079	29.018%	0.35329	0.952
ATP2B4_boot.120	0.9999999999999983	0.964	0.461	46.1%	0.069	26.511%	0.31248	0.958
ATP2B4_boot.121	0.9999999999999978	0.983	0.39	39.0%	0.058	20.074%	0.23064	0.981
ATP2B4_boot.122	0.999999999999998	0.957	0.492	49.2%	0.068	29.083%	0.3263	0.947
ATP2B4_boot.123	0.9999999999999978	0.988	0.312	31.2%	0.047	16.124%	0.17812	0.987
ATP2B4_boot.124	0.9999999999999978	0.974	0.451	45.1%	0.065	22.581%	0.29843	0.971
ATP2B4_boot.125	0.999999999999998	0.978	0.413	41.3%	0.063	22.08%	0.24791	0.975
ATP2B4_boot.126	0.999999999999998	0.978	0.419	41.9%	0.068	21.764%	0.24872	0.976
ATP2B4_boot.127	0.9999999999999978	0.95	0.505	50.5%	0.073	32.072%	0.31819	0.938
ATP2B4_boot.128	0.9999999999999979	0.961	0.477	47.7%	0.069	28.633%	0.29446	0.954
ATP2B4_boot.129	0.9999999999999984	0.967	0.51	51.0%	0.083	27.298%	0.34453	0.964
ATP2B4_boot.130	0.9999999999999978	0.949	0.512	51.2%	0.078	31.618%	0.30239	0.938
ATP2B4_boot.131	0.9999999999999976	0.966	0.443	44.3%	0.065	26.185%	0.28426	0.959
ATP2B4_boot.132	0.999999999999998	0.963	0.483	48.3%	0.077	27.477%	0.33024	0.957
ATP2B4_boot.133	0.9999999999999977	0.983	0.355	35.5%	0.051	18.143%	0.22998	0.981
ATP2B4_boot.134	0.9999999999999979	0.973	0.427	42.7%	0.059	23.616%	0.23846	0.968
ATP2B4_boot.135	0.9999999999999978	0.964	0.477	47.7%	0.078	26.771%	0.29054	0.959
ATP2B4_boot.136	0.9999999999999978	0.956	0.473	47.3%	0.066	29.285%	0.29542	0.945
ATP2B4_boot.137	0.9999999999999974	0.978	0.398	39.8%	0.059	21.49%	0.2446	0.975
ATP2B4_boot.138	0.9999999999999979	0.974	0.413	41.3%	0.065	23.35%	0.26307	0.97
ATP2B4_boot.139	0.9999999999999977	0.985	0.364	36.4%	0.05	17.925%	0.23034	0.982
ATP2B4_boot.140	0.9999999999999977	0.984	0.389	38.9%	0.054	18.963%	0.23533	0.982
ATP2B4_boot.141	0.9999999999999979	0.963	0.47	47.0%	0.081	27.032%	0.28782	0.959
ATP2B4_boot.142	0.9999999999999981	0.981	0.417	41.7%	0.063	20.786%	0.23303	0.979
ATP2B4_boot.143	0.9999999999999978	0.966	0.42	42.0%	0.064	26.394%	0.24947	0.959
ATP2B4_boot.144	0.9999999999999983	0.955	0.525	52.5%	0.077	30.46%	0.33681	0.947
ATP2B4_boot.145	0.9999999999999978	0.972	0.451	45.1%	0.065	23.731%	0.34354	0.968
ATP2B4_boot.146	0.9999999999999977	0.979	0.408	40.8%	0.068	23.012%	0.20225	0.977
ATP2B4_boot.147	0.9999999999999976	0.98	0.357	35.7%	0.052	19.91%	0.25072	0.976
ATP2B4_boot.148	0.999999999999998	0.971	0.414	41.4%	0.061	23.685%	0.27422	0.966
ATP2B4_boot.149	0.999999999999997	0.964	0.445	44.5%	0.07	26.657%	0.29598	0.957
ATP2B4_boot.150	0.9999999999999977	0.965	0.438	43.8%	0.066	26.44%	0.27604	0.957
ATP2B4_boot.151	0.9999999999999977	0.978	0.402	40.2%	0.062	21.735%	0.2311	0.975
ATP2B4_boot.152	0.999999999999998	0.981	0.396	39.6%	0.058	20.284%	0.22373	0.978
ATP2B4_boot.153	0.9999999999999977	0.982	0.404	40.4%	0.065	21.702%	0.22051	0.981
ATP2B4_boot.154	0.9999999999999973	0.974	0.371	37.1%	0.062	22.851%	0.19594	0.969
ATP2B4_boot.155	0.9999999999999979	0.98	0.404	40.4%	0.064	21.187%	0.24488	0.977
ATP2B4_boot.156	0.9999999999999976	0.982	0.349	34.9%	0.051	19.104%	0.22892	0.979
ATP2B4_boot.157	0.9999999999999979	0.965	0.486	48.6%	0.069	26.799%	0.302	0.958
ATP2B4_boot.158	0.9999999999999978	0.972	0.471	47.1%	0.068	24.16%	0.2902	0.969
ATP2B4_boot.159	0.9999999999999984	0.977	0.449	44.9%	0.064	22.738%	0.28556	0.973
ATP2B4_boot.160	0.999999999999998	0.962	0.443	44.3%	0.064	27.771%	0.26189	0.953
ATP2B4_boot.161	0.999999999999998	0.951	0.515	51.5%	0.074	31.019%	0.31874	0.94
ATP2B4_boot.162	0.9999999999999979	0.972	0.439	43.9%	0.059	23.5%	0.27861	0.966
ATP2B4_boot.163	0.9999999999999979	0.95	0.494	49.4%	0.072	31.285%	0.30254	0.937
ATP2B4_boot.164	0.9999999999999978	0.965	0.442	44.2%	0.066	26.402%	0.29307	0.958
ATP2B4_boot.165	0.9999999999999978	0.979	0.394	39.4%	0.057	21.072%	0.23228	0.976
ATP2B4_boot.166	0.9999999999999979	0.957	0.491	49.1%	0.081	30.445%	0.31536	0.95
ATP2B4_boot.167	0.9999999999999978	0.97	0.424	42.4%	0.065	24.66%	0.2354	0.965
ATP2B4_boot.168	0.9999999999999981	0.974	0.476	47.6%	0.072	24.113%	0.30709	0.972
ATP2B4_boot.169	0.9999999999999981	0.978	0.414	41.4%	0.062	21.488%	0.2653	0.975
ATP2B4_boot.170	0.9999999999999981	0.968	0.438	43.8%	0.063	25.629%	0.26276	0.962
ATP2B4_boot.171	0.999999999999998	0.975	0.468	46.8%	0.071	24.141%	0.29846	0.972
ATP2B4_boot.172	0.9999999999999979	0.973	0.405	40.5%	0.065	23.373%	0.23559	0.969
ATP2B4_boot.173	0.9999999999999978	0.962	0.46	46.0%	0.063	27.544%	0.28999	0.952
ATP2B4_boot.174	0.9999999999999981	0.959	0.481	48.1%	0.076	28.492%	0.32034	0.952
ATP2B4_boot.175	0.9999999999999984	0.968	0.458	45.8%	0.067	25.293%	0.30055	0.963
ATP2B4_boot.176	0.9999999999999978	0.973	0.43	43.0%	0.064	23.341%	0.26546	0.968
ATP2B4_boot.177	0.9999999999999973	0.973	0.428	42.8%	0.066	23.897%	0.24999	0.969
ATP2B4_boot.178	0.999999999999998	0.949	0.524	52.4%	0.081	31.818%	0.306	0.94
ATP2B4_boot.179	0.9999999999999976	0.954	0.455	45.5%	0.082	29.736%	0.23969	0.947
ATP2B4_boot.180	0.9999999999999982	0.973	0.47	47.0%	0.065	24.828%	0.28861	0.969
ATP2B4_boot.181	0.9999999999999978	0.976	0.416	41.6%	0.055	22.703%	0.25626	0.971
ATP2B4_boot.182	0.999999999999998	0.968	0.445	44.5%	0.061	25.726%	0.28167	0.961
ATP2B4_boot.183	0.9999999999999977	0.965	0.476	47.6%	0.066	26.334%	0.31345	0.958
ATP2B4_boot.184	0.9999999999999978	0.968	0.441	44.1%	0.058	25.518%	0.26139	0.959
ATP2B4_boot.185	0.9999999999999979	0.982	0.396	39.6%	0.069	22.834%	0.22969	0.981
ATP2B4_boot.186	0.9999999999999976	0.963	0.464	46.4%	0.081	26.956%	0.28688	0.958
ATP2B4_boot.187	0.9999999999999976	0.973	0.426	42.6%	0.061	23.092%	0.28289	0.968
ATP2B4_boot.188	0.9999999999999978	0.95	0.481	48.1%	0.075	31.094%	0.30982	0.939
ATP2B4_boot.189	0.9999999999999976	0.983	0.341	34.1%	0.05	18.394%	0.20237	0.981
ATP2B4_boot.190	0.9999999999999976	0.938	0.504	50.4%	0.082	34.449%	0.31119	0.924
ATP2B4_boot.191	0.9999999999999978	0.958	0.469	46.9%	0.068	28.789%	0.30408	0.948
ATP2B4_boot.192	0.9999999999999979	0.985	0.371	37.1%	0.061	19.099%	0.21605	0.983
ATP2B4_boot.193	0.9999999999999977	0.975	0.403	40.3%	0.059	22.531%	0.2435	0.97
ATP2B4_boot.194	0.9999999999999978	0.969	0.416	41.6%	0.069	25.08%	0.26296	0.964
ATP2B4_boot.195	0.9999999999999978	0.978	0.427	42.7%	0.07	22.978%	0.27366	0.976
ATP2B4_real	0.999999999999998	0.98	0.362	36.2%	0.053	20.321%	0.21043	0.976
ATP2B4_real.1	0.9999999999999997	0.995	0.199	19.9%	0.028	10.421%	0.09245	0.994
ATP2B4_real.2	0.9999999999999971	0.986	0.321	32.1%	0.042	17.385%	0.16701	0.983
ATP2B4_real.3	0.9999999999999967	0.992	0.278	27.8%	0.037	13.241%	0.13018	0.991
EXO1_boot	0.9999999999999953	0.943	0.314	31.4%	0.043	33.939%	0.08849	0.845
EXO1_boot.1	0.9999999999999951	0.961	0.269	26.9%	0.037	28.19%	0.07652	0.899
EXO1_boot.2	0.9999999999999949	0.969	0.243	24.3%	0.032	24.793%	0.06095	0.916
EXO1_boot.3	0.9999999999999956	0.96	0.295	29.5%	0.038	28.038%	0.07135	0.904
EXO1_boot.4	0.9999999999999947	0.965	0.262	26.2%	0.035	26.159%	0.0668	0.916
EXO1_boot.5	0.9999999999999956	0.957	0.298	29.8%	0.039	29.018%	0.07828	0.897
EXO1_boot.6	0.9999999999999956	0.963	0.26	26.0%	0.036	27.566%	0.06411	0.904
EXO1_boot.7	0.9999999999999949	0.959	0.276	27.6%	0.037	28.29%	0.06752	0.895
EXO1_boot.8	0.9999999999999951	0.968	0.236	23.6%	0.033	25.747%	0.06358	0.914
EXO1_boot.9	0.9999999999999952	0.961	0.278	27.8%	0.036	27.762%	0.06543	0.899
EXO1_boot.10	0.9999999999999948	0.966	0.268	26.8%	0.035	25.498%	0.07061	0.923
EXO1_boot.11	0.9999999999999953	0.963	0.269	26.9%	0.036	27.029%	0.07263	0.907
EXO1_boot.12	0.9999999999999954	0.967	0.267	26.7%	0.035	25.609%	0.06392	0.925
EXO1_boot.13	0.9999999999999952	0.958	0.262	26.2%	0.038	28.744%	0.06269	0.893
EXO1_boot.14	0.9999999999999948	0.952	0.306	30.6%	0.041	30.854%	0.09173	0.88
EXO1_boot.15	0.9999999999999954	0.956	0.289	28.9%	0.038	29.308%	0.07819	0.883
EXO1_boot.16	0.9999999999999959	0.957	0.277	27.7%	0.038	29.003%	0.06917	0.889
EXO1_boot.17	0.9999999999999951	0.963	0.269	26.9%	0.035	27.518%	0.06874	0.899
EXO1_boot.18	0.9999999999999953	0.957	0.298	29.8%	0.038	29.338%	0.07962	0.894
EXO1_boot.19	0.9999999999999954	0.964	0.273	27.3%	0.035	26.409%	0.06516	0.908
EXO1_boot.20	0.9999999999999954	0.963	0.277	27.7%	0.036	27.009%	0.07286	0.91
EXO1_boot.21	0.9999999999999951	0.963	0.268	26.8%	0.036	26.594%	0.06669	0.913
EXO1_boot.22	0.9999999999999953	0.952	0.289	28.9%	0.04	30.42%	0.07476	0.876
EXO1_boot.23	0.9999999999999954	0.964	0.253	25.3%	0.035	26.728%	0.06301	0.906
EXO1_boot.24	0.9999999999999953	0.965	0.255	25.5%	0.034	25.88%	0.06943	0.911
EXO1_boot.25	0.9999999999999947	0.971	0.25	25.0%	0.032	24.056%	0.06076	0.93
EXO1_boot.26	0.9999999999999954	0.961	0.283	28.3%	0.037	27.767%	0.06962	0.903
EXO1_boot.27	0.9999999999999953	0.965	0.261	26.1%	0.035	26.553%	0.07001	0.91
EXO1_boot.28	0.999999999999995	0.963	0.261	26.1%	0.036	26.963%	0.06905	0.91
EXO1_boot.29	0.999999999999995	0.958	0.287	28.7%	0.037	29.231%	0.07098	0.882
EXO1_boot.30	0.9999999999999953	0.958	0.264	26.4%	0.037	28.842%	0.06653	0.884
EXO1_boot.31	0.9999999999999951	0.965	0.262	26.2%	0.034	26.536%	0.0623	0.906
EXO1_boot.32	0.9999999999999953	0.957	0.293	29.3%	0.039	28.968%	0.07698	0.896
EXO1_boot.33	0.9999999999999953	0.961	0.27	27.0%	0.037	28.271%	0.07083	0.898
EXO1_boot.34	0.9999999999999948	0.965	0.263	26.3%	0.035	26.404%	0.0603	0.913
EXO1_boot.35	0.9999999999999956	0.952	0.313	31.3%	0.041	30.935%	0.08787	0.88
EXO1_boot.36	0.9999999999999947	0.968	0.236	23.6%	0.032	24.869%	0.05437	0.913
EXO1_boot.37	0.9999999999999951	0.956	0.28	28.0%	0.039	29.496%	0.07205	0.891
EXO1_boot.38	0.9999999999999949	0.961	0.268	26.8%	0.037	28.309%	0.0717	0.899
