Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.38	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.39	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.40	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.41	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.42	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.43	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.44	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.18E-01
RNF168_boot.45	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.46	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.47	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.48	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.49	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.50	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.51	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.52	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.53	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.54	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.55	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.89E-03	1.21E-01
RNF168_boot.56	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.25E-01
RNF168_boot.57	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.25E-01
RNF168_boot.58	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.38E-03	1.24E-01
RNF168_boot.59	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.91E-03	1.28E-01
RNF168_boot.60	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.25E-01
RNF168_boot.61	1.27E-01	0.00E+00	0.00E+00	0.00E+00	1.45E-04	0.00E+00	1.27E-01
RNF168_boot.62	1.21E-01	0.00E+00	0.00E+00	0.00E+00	1.10E-04	0.00E+00	1.21E-01
RNF168_boot.63	1.28E-01	0.00E+00	0.00E+00	0.00E+00	6.52E-102	0.00E+00	1.28E-01
RNF168_boot.64	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.28E-01
RNF168_boot.65	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.25E-04	1.23E-01
RNF168_boot.66	1.25E-01	0.00E+00	0.00E+00	0.00E+00	3.89E-04	0.00E+00	1.25E-01
RNF168_boot.67	1.27E-01	0.00E+00	0.00E+00	0.00E+00	1.07E-04	1.31E-03	1.27E-01
RNF168_boot.68	1.21E-01	0.00E+00	0.00E+00	0.00E+00	2.04E-04	0.00E+00	1.21E-01
RNF168_boot.69	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.70	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.26E-01
RNF168_boot.71	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.60E-03	1.27E-01
RNF168_boot.72	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.68E-03	1.24E-01
RNF168_boot.73	1.24E-01	0.00E+00	0.00E+00	0.00E+00	2.37E-04	0.00E+00	1.24E-01
RNF168_boot.74	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.27E-01
RNF168_boot.75	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.25E-01
RNF168_boot.76	1.27E-01	0.00E+00	0.00E+00	0.00E+00	3.05E-04	2.37E-03	1.27E-01
RNF168_boot.77	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.41E-03	1.28E-01
RNF168_boot.78	1.28E-01	0.00E+00	0.00E+00	0.00E+00	6.06E-04	2.18E-03	1.27E-01
RNF168_boot.79	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.80	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.32E-03	1.23E-01
RNF168_boot.81	1.27E-01	0.00E+00	0.00E+00	0.00E+00	1.96E-04	3.41E-03	1.28E-01
RNF168_boot.82	1.26E-01	0.00E+00	0.00E+00	0.00E+00	2.28E-04	0.00E+00	1.26E-01
RNF168_boot.83	1.24E-01	0.00E+00	0.00E+00	0.00E+00	5.69E-04	2.16E-04	1.25E-01
RNF168_boot.84	1.27E-01	0.00E+00	0.00E+00	0.00E+00	2.38E-69	1.69E-03	1.27E-01
RNF168_boot.85	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.23E-44	1.27E-01
RNF168_boot.86	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.87	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.62E-59	1.23E-01
RNF168_boot.88	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.89	1.28E-01	0.00E+00	0.00E+00	0.00E+00	6.37E-04	5.81E-03	1.27E-01
RNF168_boot.90	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.69E-05	1.26E-01
RNF168_boot.91	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.50E-03	1.23E-01
RNF168_boot.92	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-03	1.25E-01
RNF168_boot.93	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.94	1.27E-01	0.00E+00	0.00E+00	0.00E+00	5.62E-04	5.37E-03	1.26E-01
RNF168_boot.95	1.25E-01	0.00E+00	0.00E+00	0.00E+00	5.60E-04	2.52E-03	1.26E-01
RNF168_boot.96	1.28E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.28E-01
RNF168_boot.97	1.23E-01	0.00E+00	0.00E+00	0.00E+00	2.26E-04	0.00E+00	1.23E-01
RNF168_boot.98	1.26E-01	0.00E+00	0.00E+00	0.00E+00	8.31E-05	0.00E+00	1.26E-01
RNF168_boot.99	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.08E-04	1.25E-01
RNF168_boot.100	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.96E-04	1.25E-01
RNF168_boot.101	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.62E-03	1.27E-01
RNF168_boot.102	1.27E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.59E-03	1.27E-01
RNF168_boot.103	1.24E-01	0.00E+00	0.00E+00	0.00E+00	1.56E-04	0.00E+00	1.24E-01
RNF168_boot.104	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.19E-03	1.19E-01
RNF168_boot.105	1.28E-01	0.00E+00	0.00E+00	0.00E+00	5.49E-04	5.38E-03	1.27E-01
RNF168_boot.106	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.107	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.108	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.55E-04	1.26E-01
RNF168_boot.109	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.52E-31	1.21E-01
RNF168_real	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_real.1	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.07E-69	1.26E-01
ATP2B4_boot	7.52E-03	0.00E+00	5.44E-03	0.00E+00	0.00E+00	5.66E-03	0.00E+00
ATP2B4_boot.1	0.00E+00	0.00E+00	2.33E-02	0.00E+00	0.00E+00	0.00E+00	5.58E-02
ATP2B4_boot.2	1.28E-02	0.00E+00	4.67E-03	0.00E+00	0.00E+00	6.22E-03	0.00E+00
ATP2B4_boot.3	1.24E-02	0.00E+00	7.53E-03	0.00E+00	2.69E-03	0.00E+00	1.14E-133
ATP2B4_boot.4	0.00E+00	0.00E+00	2.61E-02	0.00E+00	1.97E-03	0.00E+00	6.36E-02
ATP2B4_boot.5	0.00E+00	0.00E+00	2.22E-02	0.00E+00	0.00E+00	0.00E+00	4.42E-02
ATP2B4_boot.6	8.79E-03	0.00E+00	4.80E-03	0.00E+00	3.52E-87	0.00E+00	1.39E-03
ATP2B4_boot.7	8.57E-03	0.00E+00	7.34E-03	0.00E+00	3.01E-03	0.00E+00	1.07E-113
ATP2B4_boot.8	1.04E-02	1.69E-04	1.84E-02	0.00E+00	0.00E+00	2.53E-02	0.00E+00
ATP2B4_boot.9	0.00E+00	0.00E+00	2.49E-02	0.00E+00	0.00E+00	0.00E+00	5.49E-02
ATP2B4_boot.10	0.00E+00	0.00E+00	1.92E-02	0.00E+00	2.32E-40	0.00E+00	4.67E-02
ATP2B4_boot.11	0.00E+00	0.00E+00	1.94E-02	0.00E+00	0.00E+00	0.00E+00	4.12E-02
ATP2B4_boot.12	1.93E-02	0.00E+00	6.47E-03	0.00E+00	1.59E-03	0.00E+00	0.00E+00
ATP2B4_boot.13	0.00E+00	0.00E+00	1.94E-02	0.00E+00	1.88E-03	0.00E+00	4.49E-02
ATP2B4_boot.14	0.00E+00	0.00E+00	2.84E-02	0.00E+00	0.00E+00	0.00E+00	6.42E-02
ATP2B4_boot.15	4.24E-03	0.00E+00	7.70E-03	0.00E+00	5.71E-03	0.00E+00	5.56E-03
ATP2B4_boot.16	1.51E-02	0.00E+00	9.18E-03	0.00E+00	0.00E+00	1.12E-02	0.00E+00
ATP2B4_boot.17	7.06E-03	0.00E+00	1.58E-02	0.00E+00	0.00E+00	2.10E-02	0.00E+00
ATP2B4_boot.18	0.00E+00	1.32E-87	2.37E-02	0.00E+00	0.00E+00	0.00E+00	5.16E-02
ATP2B4_boot.19	4.76E-03	0.00E+00	8.18E-03	0.00E+00	3.66E-03	0.00E+00	5.25E-04
ATP2B4_boot.20	0.00E+00	0.00E+00	1.83E-02	0.00E+00	3.66E-03	0.00E+00	5.54E-02
ATP2B4_boot.21	0.00E+00	7.14E-82	2.04E-02	0.00E+00	0.00E+00	1.18E-22	3.98E-02
ATP2B4_boot.22	1.07E-02	0.00E+00	4.05E-03	0.00E+00	1.42E-17	0.00E+00	4.04E-03
ATP2B4_boot.23	1.87E-03	0.00E+00	5.11E-03	0.00E+00	0.00E+00	2.93E-04	2.06E-86
ATP2B4_boot.24	0.00E+00	0.00E+00	1.91E-02	0.00E+00	0.00E+00	0.00E+00	4.36E-02
ATP2B4_boot.25	0.00E+00	0.00E+00	1.88E-02	0.00E+00	6.28E-03	0.00E+00	4.73E-02
ATP2B4_boot.26	2.43E-03	0.00E+00	5.82E-03	0.00E+00	2.86E-96	0.00E+00	4.78E-03
ATP2B4_boot.27	2.41E-03	0.00E+00	5.22E-03	0.00E+00	0.00E+00	7.53E-03	0.00E+00
ATP2B4_boot.28	1.15E-02	0.00E+00	5.81E-03	0.00E+00	0.00E+00	0.00E+00	1.29E-03
ATP2B4_boot.29	1.70E-02	0.00E+00	4.54E-03	0.00E+00	0.00E+00	2.16E-03	0.00E+00
ATP2B4_boot.30	0.00E+00	0.00E+00	1.94E-02	0.00E+00	0.00E+00	0.00E+00	4.54E-02
ATP2B4_boot.31	2.22E-03	0.00E+00	7.36E-03	0.00E+00	5.34E-03	0.00E+00	4.44E-03
ATP2B4_boot.32	0.00E+00	0.00E+00	2.31E-02	0.00E+00	0.00E+00	0.00E+00	4.68E-02
ATP2B4_boot.33	0.00E+00	0.00E+00	2.06E-02	0.00E+00	0.00E+00	0.00E+00	4.04E-02
ATP2B4_boot.34	0.00E+00	0.00E+00	2.76E-02	0.00E+00	3.03E-123	0.00E+00	6.67E-02
ATP2B4_boot.35	6.88E-03	0.00E+00	5.42E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.36	0.00E+00	0.00E+00	1.81E-02	0.00E+00	1.94E-112	0.00E+00	4.51E-02
ATP2B4_boot.37	1.36E-02	0.00E+00	7.00E-03	0.00E+00	2.17E-03	0.00E+00	1.97E-39
ATP2B4_boot.38	5.89E-03	0.00E+00	6.06E-03	0.00E+00	8.10E-04	8.28E-83	1.73E-123
ATP2B4_boot.39	6.86E-03	0.00E+00	5.69E-03	0.00E+00	4.68E-148	0.00E+00	2.37E-85
ATP2B4_boot.40	1.22E-02	0.00E+00	6.69E-03	0.00E+00	1.25E-154	7.51E-03	0.00E+00
ATP2B4_boot.41	0.00E+00	0.00E+00	1.93E-02	0.00E+00	0.00E+00	7.28E-04	3.46E-02
ATP2B4_boot.42	0.00E+00	0.00E+00	2.05E-02	0.00E+00	4.41E-03	0.00E+00	6.19E-02
ATP2B4_boot.43	0.00E+00	0.00E+00	3.23E-02	0.00E+00	0.00E+00	0.00E+00	7.27E-02
ATP2B4_boot.44	1.19E-02	0.00E+00	6.38E-03	0.00E+00	1.27E-90	0.00E+00	0.00E+00
ATP2B4_boot.45	0.00E+00	0.00E+00	2.98E-02	0.00E+00	0.00E+00	0.00E+00	6.48E-02
ATP2B4_boot.46	9.37E-03	0.00E+00	7.63E-03	0.00E+00	5.74E-33	0.00E+00	6.69E-03
ATP2B4_boot.47	0.00E+00	0.00E+00	1.13E-02	0.00E+00	0.00E+00	4.07E-03	2.37E-02
ATP2B4_boot.48	0.00E+00	0.00E+00	2.29E-02	0.00E+00	0.00E+00	0.00E+00	5.02E-02
ATP2B4_boot.49	0.00E+00	0.00E+00	1.94E-02	0.00E+00	0.00E+00	0.00E+00	4.39E-02
ATP2B4_boot.50	1.02E-02	0.00E+00	4.31E-03	0.00E+00	1.34E-03	2.19E-03	0.00E+00
ATP2B4_boot.51	0.00E+00	0.00E+00	2.29E-02	0.00E+00	0.00E+00	0.00E+00	4.74E-02
ATP2B4_boot.52	2.83E-03	0.00E+00	5.09E-03	0.00E+00	0.00E+00	0.00E+00	1.64E-03
ATP2B4_boot.53	0.00E+00	0.00E+00	2.05E-02	0.00E+00	0.00E+00	0.00E+00	4.63E-02
ATP2B4_boot.54	1.15E-02	0.00E+00	5.08E-03	0.00E+00	0.00E+00	5.47E-04	0.00E+00
ATP2B4_boot.55	0.00E+00	0.00E+00	2.32E-02	0.00E+00	0.00E+00	0.00E+00	5.30E-02
ATP2B4_boot.56	1.46E-02	0.00E+00	6.21E-03	0.00E+00	1.09E-24	2.15E-101	0.00E+00
ATP2B4_boot.57	1.78E-02	0.00E+00	4.68E-03	0.00E+00	0.00E+00	2.13E-03	0.00E+00
ATP2B4_boot.58	0.00E+00	0.00E+00	2.53E-02	0.00E+00	0.00E+00	0.00E+00	5.26E-02
ATP2B4_boot.59	0.00E+00	0.00E+00	1.99E-02	0.00E+00	1.01E-03	0.00E+00	4.55E-02
ATP2B4_boot.60	1.96E-02	0.00E+00	5.25E-03	0.00E+00	0.00E+00	1.64E-03	0.00E+00
ATP2B4_boot.61	1.36E-02	0.00E+00	6.48E-03	0.00E+00	1.91E-03	0.00E+00	0.00E+00
ATP2B4_boot.62	1.09E-02	0.00E+00	9.70E-03	0.00E+00	0.00E+00	1.29E-02	0.00E+00
ATP2B4_boot.63	0.00E+00	0.00E+00	1.94E-02	0.00E+00	9.56E-03	0.00E+00	4.60E-02
ATP2B4_boot.64	1.10E-02	0.00E+00	6.57E-03	0.00E+00	2.39E-03	0.00E+00	7.36E-04
ATP2B4_boot.65	7.89E-03	0.00E+00	6.26E-03	0.00E+00	0.00E+00	5.62E-90	2.26E-03
ATP2B4_boot.66	1.13E-02	0.00E+00	4.04E-03	0.00E+00	6.67E-04	2.45E-03	0.00E+00
ATP2B4_boot.67	2.01E-02	0.00E+00	4.67E-03	0.00E+00	0.00E+00	3.16E-03	0.00E+00
ATP2B4_boot.68	0.00E+00	0.00E+00	1.97E-02	0.00E+00	0.00E+00	1.73E-119	4.57E-02
ATP2B4_boot.69	0.00E+00	0.00E+00	1.63E-02	0.00E+00	0.00E+00	0.00E+00	3.50E-02
ATP2B4_boot.70	1.23E-02	0.00E+00	5.59E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.71	0.00E+00	0.00E+00	1.75E-02	0.00E+00	9.96E-05	0.00E+00	4.18E-02
ATP2B4_boot.72	1.16E-02	0.00E+00	3.89E-03	0.00E+00	1.80E-03	0.00E+00	3.72E-03
ATP2B4_boot.73	5.65E-03	0.00E+00	1.18E-02	0.00E+00	0.00E+00	1.54E-02	0.00E+00
ATP2B4_boot.74	1.09E-02	0.00E+00	8.00E-03	0.00E+00	0.00E+00	0.00E+00	8.76E-03
ATP2B4_boot.75	1.09E-02	0.00E+00	5.72E-03	0.00E+00	0.00E+00	7.66E-03	0.00E+00
ATP2B4_boot.76	0.00E+00	0.00E+00	2.17E-02	0.00E+00	0.00E+00	0.00E+00	4.89E-02
ATP2B4_boot.77	9.80E-03	0.00E+00	6.38E-03	0.00E+00	0.00E+00	2.70E-03	0.00E+00
ATP2B4_boot.78	0.00E+00	0.00E+00	2.60E-02	0.00E+00	8.94E-38	0.00E+00	5.56E-02
ATP2B4_boot.79	1.67E-02	0.00E+00	8.74E-03	0.00E+00	0.00E+00	1.09E-02	0.00E+00
ATP2B4_boot.80	8.89E-03	0.00E+00	5.59E-03	0.00E+00	0.00E+00	3.57E-03	0.00E+00
ATP2B4_boot.81	1.04E-02	0.00E+00	1.41E-02	0.00E+00	0.00E+00	1.83E-02	0.00E+00
ATP2B4_boot.82	1.33E-02	0.00E+00	7.94E-03	0.00E+00	2.39E-03	0.00E+00	1.45E-03
ATP2B4_boot.83	5.47E-03	0.00E+00	6.06E-03	0.00E+00	0.00E+00	5.08E-03	0.00E+00
ATP2B4_boot.84	0.00E+00	0.00E+00	1.51E-02	0.00E+00	3.27E-03	0.00E+00	4.28E-02
ATP2B4_boot.85	1.64E-03	0.00E+00	9.02E-03	0.00E+00	3.25E-03	0.00E+00	3.09E-03
ATP2B4_boot.86	1.86E-02	0.00E+00	5.89E-03	0.00E+00	0.00E+00	4.92E-05	0.00E+00
ATP2B4_boot.87	0.00E+00	0.00E+00	2.27E-02	0.00E+00	1.33E-03	0.00E+00	5.53E-02
ATP2B4_boot.88	1.35E-02	0.00E+00	5.74E-03	0.00E+00	0.00E+00	6.34E-03	0.00E+00
ATP2B4_boot.89	0.00E+00	0.00E+00	2.37E-02	0.00E+00	0.00E+00	0.00E+00	5.24E-02
ATP2B4_boot.90	0.00E+00	0.00E+00	1.93E-02	0.00E+00	3.63E-03	0.00E+00	5.05E-02
ATP2B4_boot.91	1.66E-02	1.89E-03	8.21E-03	0.00E+00	0.00E+00	1.05E-02	0.00E+00
ATP2B4_boot.92	0.00E+00	0.00E+00	2.01E-02	0.00E+00	2.14E-03	0.00E+00	5.00E-02
ATP2B4_boot.93	7.61E-03	0.00E+00	5.77E-03	0.00E+00	0.00E+00	0.00E+00	1.81E-03
ATP2B4_boot.94	0.00E+00	0.00E+00	2.76E-02	0.00E+00	1.56E-03	0.00E+00	6.64E-02
ATP2B4_boot.95	1.59E-02	0.00E+00	6.20E-03	0.00E+00	4.32E-101	0.00E+00	0.00E+00
ATP2B4_boot.96	0.00E+00	0.00E+00	4.20E-03	0.00E+00	0.00E+00	1.12E-02	1.55E-02
ATP2B4_boot.97	8.87E-03	0.00E+00	5.33E-03	0.00E+00	0.00E+00	1.95E-03	0.00E+00
ATP2B4_boot.98	1.53E-02	0.00E+00	1.37E-02	0.00E+00	0.00E+00	1.84E-02	0.00E+00
ATP2B4_boot.99	5.01E-03	0.00E+00	4.92E-03	0.00E+00	2.83E-03	1.62E-03	0.00E+00
ATP2B4_boot.100	1.49E-02	3.63E-05	5.77E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.101	0.00E+00	2.42E-03	5.92E-03	0.00E+00	0.00E+00	1.01E-03	0.00E+00
ATP2B4_boot.102	1.57E-02	1.76E-16	9.45E-03	0.00E+00	0.00E+00	1.31E-02	0.00E+00
ATP2B4_boot.103	1.07E-03	2.92E-96	6.18E-03	0.00E+00	0.00E+00	6.38E-03	0.00E+00
ATP2B4_boot.104	4.31E-03	0.00E+00	5.64E-03	0.00E+00	0.00E+00	0.00E+00	3.80E-47
ATP2B4_boot.105	1.39E-02	0.00E+00	1.21E-02	0.00E+00	0.00E+00	1.60E-02	0.00E+00
ATP2B4_boot.106	3.36E-03	0.00E+00	5.67E-03	0.00E+00	1.64E-58	1.29E-109	3.02E-140
ATP2B4_boot.107	8.33E-03	0.00E+00	5.09E-03	0.00E+00	0.00E+00	6.59E-03	0.00E+00
ATP2B4_boot.108	1.40E-03	0.00E+00	4.18E-03	0.00E+00	0.00E+00	1.89E-03	8.20E-148
ATP2B4_boot.109	6.51E-03	0.00E+00	4.79E-03	0.00E+00	0.00E+00	5.66E-03	0.00E+00
ATP2B4_boot.110	0.00E+00	0.00E+00	1.33E-02	0.00E+00	0.00E+00	1.82E-02	0.00E+00
ATP2B4_boot.111	2.04E-03	0.00E+00	4.94E-03	0.00E+00	1.48E-69	5.27E-03	0.00E+00
ATP2B4_boot.112	0.00E+00	1.20E-39	5.96E-03	0.00E+00	6.02E-113	0.00E+00	5.94E-04
ATP2B4_boot.113	1.53E-02	0.00E+00	1.66E-02	0.00E+00	0.00E+00	2.17E-02	0.00E+00
ATP2B4_boot.114	5.50E-03	0.00E+00	4.92E-03	0.00E+00	0.00E+00	5.13E-03	0.00E+00
ATP2B4_boot.115	1.02E-02	0.00E+00	3.27E-03	0.00E+00	0.00E+00	4.00E-03	0.00E+00
ATP2B4_boot.116	0.00E+00	0.00E+00	9.61E-03	0.00E+00	1.61E-03	0.00E+00	5.82E-03
ATP2B4_boot.117	8.08E-03	0.00E+00	5.03E-03	0.00E+00	0.00E+00	7.12E-04	0.00E+00
ATP2B4_boot.118	4.23E-03	0.00E+00	8.09E-03	0.00E+00	0.00E+00	1.06E-02	0.00E+00
ATP2B4_boot.119	1.41E-02	0.00E+00	1.43E-02	0.00E+00	0.00E+00	1.88E-02	0.00E+00
ATP2B4_boot.120	1.19E-02	0.00E+00	3.71E-03	0.00E+00	0.00E+00	6.52E-03	0.00E+00
ATP2B4_boot.121	6.40E-03	0.00E+00	8.62E-03	0.00E+00	0.00E+00	1.09E-02	0.00E+00
ATP2B4_boot.122	1.43E-02	0.00E+00	9.15E-03	0.00E+00	0.00E+00	1.29E-02	0.00E+00
ATP2B4_boot.123	3.18E-03	0.00E+00	1.11E-02	0.00E+00	0.00E+00	1.46E-02	0.00E+00
ATP2B4_boot.124	0.00E+00	0.00E+00	6.07E-03	0.00E+00	0.00E+00	9.48E-04	1.31E-03
ATP2B4_boot.125	3.19E-03	0.00E+00	4.75E-03	0.00E+00	0.00E+00	4.30E-03	0.00E+00
ATP2B4_boot.126	2.17E-134	0.00E+00	9.51E-03	0.00E+00	0.00E+00	1.27E-02	0.00E+00
ATP2B4_boot.127	1.93E-02	0.00E+00	7.62E-03	0.00E+00	0.00E+00	9.95E-03	0.00E+00
ATP2B4_boot.128	1.69E-02	0.00E+00	6.59E-03	0.00E+00	0.00E+00	9.50E-03	0.00E+00
ATP2B4_boot.129	0.00E+00	0.00E+00	9.70E-03	0.00E+00	0.00E+00	1.24E-02	0.00E+00
ATP2B4_boot.130	1.07E-02	0.00E+00	6.91E-03	0.00E+00	0.00E+00	1.00E-02	0.00E+00
ATP2B4_boot.131	1.08E-02	0.00E+00	6.53E-03	0.00E+00	0.00E+00	9.75E-03	0.00E+00
ATP2B4_boot.132	5.09E-03	0.00E+00	1.22E-02	0.00E+00	0.00E+00	1.68E-02	0.00E+00
ATP2B4_boot.133	7.69E-04	0.00E+00	4.92E-03	0.00E+00	0.00E+00	6.81E-03	0.00E+00
ATP2B4_boot.134	1.18E-02	0.00E+00	5.30E-03	0.00E+00	0.00E+00	3.17E-04	9.92E-85
ATP2B4_boot.135	3.38E-03	0.00E+00	9.79E-03	0.00E+00	1.88E-03	0.00E+00	6.92E-03
ATP2B4_boot.136	1.27E-02	0.00E+00	7.35E-03	0.00E+00	0.00E+00	0.00E+00	9.09E-03
ATP2B4_boot.137	9.42E-03	0.00E+00	5.58E-03	0.00E+00	0.00E+00	9.96E-04	0.00E+00
ATP2B4_boot.138	5.66E-03	0.00E+00	6.05E-03	0.00E+00	0.00E+00	7.59E-03	0.00E+00
ATP2B4_boot.139	5.52E-03	0.00E+00	8.14E-03	0.00E+00	0.00E+00	1.01E-02	0.00E+00
ATP2B4_boot.140	2.24E-03	0.00E+00	5.32E-03	0.00E+00	0.00E+00	1.13E-03	4.29E-54
ATP2B4_boot.141	0.00E+00	0.00E+00	6.38E-03	0.00E+00	8.47E-04	0.00E+00	8.42E-25
ATP2B4_boot.142	0.00E+00	0.00E+00	3.98E-03	0.00E+00	2.47E-94	2.68E-03	0.00E+00
ATP2B4_boot.143	1.35E-02	0.00E+00	4.16E-03	0.00E+00	0.00E+00	2.12E-03	0.00E+00
ATP2B4_boot.144	1.16E-02	0.00E+00	3.74E-03	0.00E+00	0.00E+00	2.69E-03	1.91E-108
ATP2B4_boot.145	7.28E-03	0.00E+00	1.54E-02	0.00E+00	0.00E+00	2.09E-02	0.00E+00
ATP2B4_boot.146	2.29E-03	0.00E+00	6.48E-03	0.00E+00	0.00E+00	4.08E-03	9.17E-161
ATP2B4_boot.147	7.13E-03	0.00E+00	5.34E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.148	7.29E-03	0.00E+00	4.85E-03	0.00E+00	0.00E+00	3.58E-03	0.00E+00
ATP2B4_boot.149	3.77E-03	0.00E+00	9.32E-03	0.00E+00	0.00E+00	0.00E+00	1.20E-02
ATP2B4_boot.150	1.48E-02	0.00E+00	4.68E-03	0.00E+00	0.00E+00	7.52E-03	0.00E+00
ATP2B4_boot.151	2.35E-03	0.00E+00	5.74E-03	0.00E+00	1.04E-121	0.00E+00	1.96E-05
ATP2B4_boot.152	9.53E-03	0.00E+00	6.01E-03	0.00E+00	8.78E-91	4.62E-105	0.00E+00
ATP2B4_boot.153	0.00E+00	0.00E+00	6.41E-03	0.00E+00	0.00E+00	7.27E-03	0.00E+00
ATP2B4_boot.154	1.45E-03	0.00E+00	8.43E-03	0.00E+00	0.00E+00	1.13E-02	0.00E+00
ATP2B4_boot.155	9.92E-03	0.00E+00	8.50E-03	0.00E+00	1.36E-122	1.09E-02	0.00E+00
