Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_real	0.17794931758400104	0.22425132320499797	9.7e-322	0.5977993592110011	9.537755783610054e-68	1.2e-322	2.8e-322
UNG_real.1	0.2269821082610886	0.16744118791927634	8.2e-322	0.6055767038196349	1.9664838330849766e-192	6e-323	2.08e-322
RNF168_boot	0.9472751038430898	0.046479949798016444	9.526518078853714e-73	2.346464985698566e-174	0.006244946358893767	1.06e-321	5.6e-322
RNF168_boot.1	0.837677951890767	0.09801543114230267	0.06103619829031104	5.174745311219019e-93	1.477e-321	0.0032704186766192734	1.077e-321
RNF168_boot.2	0.8756710478762372	0.058883876157935014	0.04950042462623405	2.920165807686684e-167	2.1602762621248828e-142	0.015944651339593798	1.1018314248937168e-298
RNF168_boot.3	0.9367474090731678	0.044809837389879724	0.004800495641266522	2.332676672233316e-57	1.759414544799015e-201	0.01364225789568589	1.003e-321
RNF168_boot.4	0.9168207885247865	0.052443424122698167	1.1051715240174197e-29	0.021862929251358843	0.00887285810115633	9.14e-322	1.477e-321
RNF168_boot.5	0.9264391329788532	0.058459830486024926	1.955813691131441e-155	7.014109456504924e-292	1.497e-321	0.015101036535121865	1.383e-321
RNF168_boot.6	0.943437795745629	0.02052080128294326	7.411718596393646e-84	6.49644384348683e-64	0.014238200800842276	0.02180320217058538	1.3479042148047393e-191
RNF168_boot.7	0.8780286516155603	0.0533123132959782	3.702622120520946e-06	8.695133172601175e-104	0.04016891363945049	0.028486418826890535	1.32e-321
RNF168_boot.8	0.9881682975956229	2.83732170680061e-235	4.632720179313584e-55	5.975735368144383e-218	7.204134799832276e-15	0.011831702404369836	5.24e-322
RNF168_boot.9	0.8413170086137728	0.11582188037755238	2.4653125124876743e-08	9.146034757773128e-42	0.04286108635554982	9.9e-322	9.83e-322
RNF168_boot.10	0.9550528601380611	0.016524494950268042	1.7166591444059165e-26	0.006019312632339169	0.02104637421117132	2.0163048179374732e-32	0.0013569580681604373
RNF168_boot.11	0.8316449390135621	0.14899185641655346	5.191467415768546e-21	5.6060127585257074e-74	0.019049175846600788	0.0003140287232836423	1.7214985718319078e-215
RNF168_boot.12	0.921708001208701	0.07760916895639153	0.0006828298349075068	3.70329085839343e-174	1.3547387360481521e-25	7.07e-322	5.9e-322
RNF168_boot.13	0.9564731943355969	0.04199070934514875	0.00029851752116140905	2.010809663956141e-71	2.5260706846947247e-187	0.0012375787980931103	9.44e-322
RNF168_boot.14	0.890700175106533	0.03521076338187265	0.01304062253735297	0.023338229302332685	0.03771020967190869	8.474572782839309e-184	1.34e-321
RNF168_boot.15	0.9291588923597113	0.07084110764028877	2.317762709113153e-234	5.663015241721423e-178	1.71e-321	1.235e-321	8.65e-322
RNF168_boot.16	0.8874447435553208	0.06025026444640802	0.04316022748618594	1.3292474156138116e-64	4.238000761072683e-171	0.009144764512085382	1.35e-321
RNF168_boot.17	0.9154074076112996	0.057058539764071076	2.5826265927697736e-40	6.412182578214214e-54	1.5576069615185e-311	0.027534052624629247	1.39e-321
RNF168_boot.18	0.8593241317129638	0.019679122886682002	0.12099674540035414	2.778042140926146e-91	8.553990130206668e-98	8.69455902856175e-180	6.8e-322
RNF168_boot.19	0.85782982892576	0.11293265520261427	1.2739009185186828e-208	1.8049440671793983e-250	1.304e-321	0.029237515871625704	1.294e-321
RNF168_boot.20	0.8881931747724715	0.07313775126073611	0.01672694146241371	1.5831383337123595e-91	9.62494e-319	0.02194213250437881	5.24e-322
RNF168_boot.21	0.9890337802041972	2.3606003549892068e-192	8.4749250164145e-65	4.383321661300962e-108	4.9248536282077826e-307	0.010966219795802798	1.4239835133794918e-29
RNF168_boot.22	0.8687285599851746	0.09914231536345776	8.070665231753079e-70	0.010611098929567176	0.021518025721800477	4.25e-322	1.186e-321
RNF168_boot.23	0.8846958978906376	0.06572543283189718	0.04957866927697688	1.7074377299791503e-78	4.879105484932891e-13	4.408914486042013e-16	1.12e-321
RNF168_boot.24	0.8988407969375896	0.0944229638946524	2.1914386882470982e-26	1.4295620933804484e-14	1.83e-321	1.0986213297989314e-06	0.006735140546413869
RNF168_boot.25	0.9442947832253786	0.031432938791042024	1.540548107277924e-72	2.461316072755751e-177	8.954301543630163e-99	0.024272277983579314	6.47e-322
RNF168_boot.26	0.9291658053526526	0.03207366622090392	1.695315251801629e-111	2.653367698450725e-113	0.019016287860112054	0.01974424056633146	1.3e-321
RNF168_boot.27	0.8767271147024217	0.07876864944842517	0.02750285654770561	1.865825045719004e-53	1.5362200407736692e-169	0.017001379301447548	1.45e-321
RNF168_boot.28	0.965171295170325	0.03482870482967512	1.218701584192652e-53	5.152647685921081e-45	4.850007291708817e-49	8.35e-322	5.83e-322
RNF168_boot.29	0.8765193188180685	0.09829940651988475	4.150905590219638e-138	5.413098481170285e-235	1.54e-321	0.025181274662046713	6.8e-322
RNF168_boot.30	0.9540207539688711	0.03464803048326976	0.011331215547859212	1.9234352199542596e-106	1.5228420139069057e-195	2.8302786414307747e-241	1.37e-321
RNF168_boot.31	0.9798909433237429	0.017410818804057634	1.6295792257877367e-259	1.74e-321	9.3e-322	0.002698237872199425	1.275e-321
RNF168_boot.32	0.9289213200210412	0.04195537875555684	0.011579113723817858	3.8221015174245275e-05	0.01750596648440982	2.1937026899409843e-304	1.853e-321
RNF168_boot.33	0.9319644786644692	0.04547761438670382	1.2474155596050807e-33	5.381564225387226e-121	0.022557906948827106	9.14e-322	5.5e-322
RNF168_boot.34	0.9614056445859254	0.011295211545502056	4.98869108852446e-72	2.0971767122992033e-169	0.018241514386721797	0.00905762948185076	7.07e-322
RNF168_boot.35	0.9783896356179139	0.021610364382085977	1.71e-321	1.0818747604831484e-282	1.67e-321	6.6e-322	1.11e-321
RNF168_boot.36	0.9229403286193891	0.0631637350640017	1.7638757002694957e-11	2.251107888595175e-14	0.004477430532834745	0.009418505766113233	1.314e-321
RNF168_boot.37	0.8994662100259998	0.06338188803196114	0.03715190194203901	1.8798576100570044e-105	6.5956261723403085e-77	2.27159363e-316	5.7e-322
RNF168_boot.38	0.8829828964411527	0.0753648863950392	0.025211287656679026	2.4542641462939e-111	0.01644092950712907	3.797935218699522e-96	8.193589573377816e-302
RNF168_boot.39	0.9434881342898466	0.04705418413038891	5.527122041035958e-178	1.8684558073503522e-281	1.45e-321	0.00945768157976451	6.87e-322
RNF168_boot.40	0.921776791374814	0.06941608811357043	1.788756360511819e-92	3.2942103612792636e-166	1.5031193248930228e-260	0.008807120511615632	7.7e-322
RNF168_boot.41	0.9615458207862849	0.02239128889605082	0.015554111453104128	1.0490492137234252e-70	1.8145420026836248e-21	0.0005087788645601484	9.54e-322
RNF168_boot.42	0.9314232301726042	0.06857676982739572	1.21e-321	1.443e-321	7.9e-322	5.73e-322	4e-322
RNF168_boot.43	0.9200250940988022	0.05388844973303049	0.018617081974048155	1.4910571372202755e-106	0.002750025788835515	0.004719348405283614	1.14e-321
RNF168_boot.44	0.9062656337797548	0.09373436622024528	1.374e-321	1.393e-321	1.8e-321	1.63e-322	4.55e-322
RNF168_boot.45	0.9669686203739511	0.02747185788041038	1.412904486653452e-14	1.709631977550989e-23	0.005559521745624385	3.1906675463709e-309	1.126e-321
RNF168_boot.46	0.9606151980245966	0.013302246393020835	0.02030765812439926	4.7880512279593284e-42	9.309935447183695e-94	0.005774897457983397	1.235e-321
RNF168_boot.47	0.9385063596073325	0.046485641212272576	4.42923639581293e-70	2.1907477739380144e-90	9.370843872763756e-210	0.01500799918039489	4.088477869753606e-96
RNF168_boot.48	0.8856171939532216	0.033653058879202405	0.07143996288203168	8.43726751717079e-175	4.022776249110377e-14	0.009289784285503996	6.67e-322
RNF168_boot.49	0.8653886862789384	0.10629224084894752	0.012388493399067845	4.096421878743158e-127	1.58e-321	0.015930579473046314	9.14e-322
RNF168_boot.50	0.9083648260579236	0.08395677003635435	2.063480510923916e-238	3.296916203720095e-257	0.007678403905722165	2.87e-322	3.95e-322
RNF168_boot.51	0.8675825510174868	0.0581558779140629	0.07426157106845016	3.076338204804331e-113	9.112710115781149e-141	1.729864162718234e-16	1.11e-321
RNF168_boot.52	0.9681339950320748	0.0318660049679251	1.5548082850977945e-53	2.800473359877175e-88	1.2110182492396263e-246	1.3746290402308694e-120	1.47e-321
RNF168_boot.53	0.8809950841154548	0.10710421305449996	6.735259927304815e-227	1.8e-321	9.83e-322	0.011900702830045134	7.46e-322
RNF168_boot.54	0.9382330937104453	0.05408875559033584	0.007678150699218911	5.438218911192557e-78	6.868029163268857e-221	1.1238761142209305e-155	7.4e-322
RNF168_boot.55	0.8892344306417768	2.89e-321	1.537e-321	1.079688365566346e-245	0.11076556935822325	1.2e-322	1.0098543829217306e-303
RNF168_boot.56	0.9879102026834379	1.166e-321	3.18538286834606e-181	3.2364729240720334e-187	0.011530031577408973	7.169129094088302e-294	0.0005597657391531266
RNF168_boot.57	0.9616037067889126	0.024613994225302485	4.0063692125355874e-82	7.115162036566649e-14	0.012763005611890307	5e-322	0.0010192933738234736
RNF168_boot.58	0.9461709027902432	1.48e-321	6.87e-322	1.23e-321	0.05382909720975682	1.2e-322	6.77e-322
RNF168_boot.59	0.9206820117199438	3.0008580333448367e-40	1.3550292546791529e-40	0.06096894632119234	0.018349041958863964	2.08e-322	1.047e-321
RNF168_boot.60	1.0	3.902977877741215e-49	1.423e-321	1.09e-321	8.048068253140047e-278	9.83e-322	1.38e-321
RNF168_boot.61	0.9410794265719598	0.005803012985910124	1.1451100068111316e-82	0.003331859494099765	5.354407882138708e-101	0.004220529332524992	0.045565171615505495
RNF168_boot.62	0.8982673045284182	0.01983034412600697	1.3185617117916912e-214	7.472367018895138e-125	1.36e-321	0.03296782457952059	0.04893452676605411
RNF168_boot.63	0.8764023694622323	0.0815000268357436	4.376306049199992e-187	0.013225994481147918	1.60161674332523e-29	0.003376344994945981	0.025495264225930243
RNF168_boot.64	0.9593755939654214	1.383e-321	6.2323421399642e-310	1.9318696246331528e-206	6.767326640836259e-21	3.9e-322	0.04062440603457848
RNF168_boot.65	0.9369883068424634	1.58e-321	1.4132539178261458e-20	0.03393269022835414	0.029079002929182515	3.7e-322	5.3e-322
RNF168_boot.66	0.9612635754967165	1.101771908160063e-303	8.4e-322	1.21e-321	6.8e-322	0.009475080998240657	0.029261343505043003
RNF168_boot.67	0.8857784024682337	0.06112191936438776	7.994644900624661e-122	1.9246507496090356e-20	0.025183465435818734	0.008530536027992313	0.019385676703567657
RNF168_boot.68	0.9750486395778811	1.6491133143900654e-57	1.4021880904285785e-261	1.0373746037995272e-194	9.8e-322	0.024951360422118724	2.480381019599047e-157
RNF168_boot.69	0.9615597460846396	6.499875231218839e-271	1.06e-321	1.453e-321	5.34e-322	3.26e-322	0.03844025391536054
RNF168_boot.70	0.9908020624876809	2.28e-321	2.439953256480345e-290	1.6267517695962483e-110	6.8e-322	5.83e-322	0.009197937512319032
RNF168_boot.71	0.9154003788900853	8.7e-322	4.046206751246709e-178	3.254480936913282e-213	0.07099019100426959	1.07e-321	0.013609430105645123
RNF168_boot.72	0.922289235568952	9.3e-322	1.37e-321	5.338749265744336e-223	0.07135638145237459	2.37e-322	0.006354382978673456
RNF168_boot.73	0.9092093195341759	4.236530960283668e-165	1.34e-321	1.55e-321	1.393e-321	1.9e-322	0.09079068046582421
RNF168_boot.74	0.9499109545623082	1.1585417879591394e-270	9.5e-322	8.641930763170455e-166	8e-322	3.8e-322	0.0500890454376918
RNF168_boot.75	0.9892905866696097	1.77e-321	7.16e-322	9.14e-322	5.3e-322	2.4e-322	0.010709413330390164
RNF168_boot.76	0.9095634843126729	6.34467138085504e-86	3.226768975471612e-36	0.005713525115632854	0.06452236136093985	0.020200629210754537	2.749933552062226e-276
RNF168_boot.77	0.9793186282546659	1.33e-321	1.28e-321	4.956907723581619e-259	0.017117342730711433	9.93e-322	0.00356402901462264
RNF168_boot.78	0.8739287540856073	1.07e-321	1.5431569767774983e-30	0.023353843722260483	0.08615218678434731	0.0008913103850327069	0.015673905022752094
RNF168_boot.79	0.7635642864054749	0.1620857586035523	2.379534295815403e-282	0.005352009451169875	0.00967289059498988	2.3e-322	0.05932505494481293
RNF168_boot.80	0.9136451631257884	1.206e-321	6.6e-322	1.03e-321	0.08635483687421162	1.14e-322	6.6e-322
RNF168_boot.81	0.9212804302529023	5.7e-322	4.3586403375399564e-144	2.3404530162535154e-224	0.06784609951178386	0.01087347023531387	3.3338776876381265e-216
RNF168_boot.82	0.9758682636363134	2.57e-321	0.00463688885007661	1.7460694315903638e-09	5.290996062131689e-158	0.01949484576754059	6.261859376398232e-153
RNF168_boot.83	0.8198111160694339	2.485e-321	0.07862013470395048	3.5959595103383268e-50	0.045481911701931964	0.05608683752468371	5.14e-322
RNF168_boot.84	0.8523602254240594	2.5518869105352327e-192	0.00473703919796966	0.13756078154982115	0.005341953828149642	4.84e-322	5.73e-322
RNF168_boot.85	0.972383941753335	9.041997564457162e-231	0.006327071344256255	4.651405679464385e-75	0.021288986902408734	5.700111878887859e-196	4.94e-322
RNF168_boot.86	0.9848362495312716	6.787332078667533e-11	1.334e-321	1.929531572917957e-308	9.4e-322	4.1508950719096886e-136	0.015163750400855075
RNF168_boot.87	0.9785855404884705	1.800289011321248e-153	1.873e-321	4.043204547791767e-180	0.016617510084992414	5.14e-322	0.0047969494265372005
RNF168_boot.88	0.9651743853781343	0.022211502517153613	1.8112603646436367e-255	1.0191890615824137e-82	4.867568263438388e-267	1.2123884995057072e-158	0.012614112104712085
RNF168_boot.89	0.8642223223218398	9.784129059056355e-108	1.763583518837084e-08	0.05054657653756446	0.08159318389667462	0.0029596086892238263	0.0006782909188620722
RNF168_boot.90	0.971609324957377	4.1975486e-317	2.932416078667994e-152	1.7306985677781894e-162	0.028390675042623013	6.220601455591059e-212	9.642113326891791e-163
RNF168_boot.91	0.9467604308826326	2.594840612848566e-205	1.413e-321	1.457e-321	0.053239569117367234	1.24e-322	3.46e-322
RNF168_boot.92	0.9160055346592731	0.04100063740123414	1.24e-321	1.453e-321	0.04299382793949264	1.24e-322	1.3794351940406907e-277
RNF168_boot.93	0.85861520023617	0.1238066422511424	1.38e-321	1.003e-321	5.93e-322	0.0038102221987688263	0.013767935313918825
RNF168_boot.94	0.8710307478272745	1.774e-321	7.326899918369119e-159	8.863085845656805e-14	0.07957114461291853	2.8e-322	0.04939810755971838
RNF168_boot.95	0.8992827263922821	6.674849452979984e-267	1.7344559772799523e-136	3.148108327701102e-137	0.05933676790136403	0.04138050570635381	8.501864619510493e-18
RNF168_boot.96	0.9546421746738292	1.96e-321	4.8e-322	8.15e-322	4.8e-322	1.93e-322	0.04535782532617084
RNF168_boot.97	0.8792969474386056	0.050171999227078254	1.0242677252702098e-55	4.759252729285905e-106	0.012942173878053215	0.01513106286127548	0.04245781659498745
RNF168_boot.98	0.9586815993717579	2.047595751381949e-292	6.9080830923081085e-53	0.002879248835073655	4.834900814874375e-299	0.027562496203247282	0.010876655589921276
RNF168_boot.99	0.9240084494930071	2.41e-321	5.4277982110829164e-39	0.04873967956126079	0.024010011192606494	0.0032418597531256622	2.555705165068357e-224
RNF168_boot.100	0.9481714098809704	0.009385678769719963	1.705e-321	5.532667317648943e-256	0.042442911349309505	2.4e-322	1.3290184447601596e-81
RNF168_boot.101	0.9507277699173154	2.740418008173253e-29	3.805679375369432e-77	8.25526076123423e-133	0.037098306829965046	3.3e-322	0.012173923252719532
RNF168_boot.102	0.908174572787394	9.715829755296109e-228	6.386505827189589e-281	0.07220488114081083	0.0085581654728978	4.05e-322	0.011062380598897326
RNF168_boot.103	0.8958596886757624	0.05658176958352487	1.2483088303083465e-61	2.472828505617158e-91	6.738560493088073e-81	0.002434090087955795	0.04512445165275692
RNF168_boot.104	0.9035447974435606	3.334849790241787e-74	5.4e-322	7.46e-322	0.09645520255643944	0.0	3.66e-322
RNF168_boot.105	0.8566660728897834	1.956e-321	5.5427405197370994e-176	0.052164950986640354	0.07027268211033297	5.53e-322	0.020896294013243187
RNF168_boot.106	0.9440814085728668	9.34e-322	3.757039561884352e-121	1.5091550405237975e-77	0.03942328320722616	1.09941292822254e-215	0.01649530821990685
RNF168_boot.107	0.9924998362483243	1.6725161633756474e-172	1.36e-321	1.39e-321	0.00750016375167569	4.05e-322	5.7e-322
RNF168_boot.108	0.9907350079107091	2.78e-321	6.8e-322	8.7e-322	0.009264992089290783	1.2e-322	3.3e-322
RNF168_boot.109	0.9663750227107727	0.014462441629454618	2.4728991331803783e-256	3.41775565138183e-281	0.019162535659772707	1.4e-322	2e-322
RNF168_real	0.944762970242601	0.04713798988365917	0.002452007614138265	9.303721657956703e-86	3.864642774238898e-111	0.00564703225960155	1.126e-321
RNF168_real.1	0.966259648247025	2.2438613819357943e-308	7.632097062715819e-110	1.0483689478389096e-48	0.022035944044591478	2.2753735858950645e-294	0.01170440770838352
ATP2B4_boot	0.15990607807285895	0.12778197908472216	0.6078835992420843	4.192395233867838e-80	0.10442834360033454	1.1e-322	1.93e-322
ATP2B4_boot.1	0.0935646250769216	3.240975415557837e-14	0.8325189588894297	7.065948735934756e-33	8.2e-322	0.04801579160904094	0.025900624424575358
ATP2B4_boot.2	0.1500506535434531	0.05891182419701951	0.7341282410690673	5.630496146637955e-18	0.05690928119045988	1.73e-322	3.1e-322
ATP2B4_boot.3	1.455349660852417e-129	1.28e-321	0.7904306903738816	9.401755943914014e-153	0.013321734152639497	0.004127903190798209	0.19211967228268065
ATP2B4_boot.4	2.7230493925378103e-104	0.2164392227043969	0.6233884402209846	6.023779197215834e-107	3.9e-322	0.1601723370746184	1.8005451142490342e-81
ATP2B4_boot.5	1.7150440918716628e-150	0.05422107769229632	0.8836241495797332	2.1511570693970254e-103	0.023502451343317923	0.03865232138465245	2.77e-322
ATP2B4_boot.6	0.1274249671605982	0.015117726423832576	0.5843435848768617	0.004532280840291629	5.412656383351253e-309	2.3e-322	0.2685814406984159
ATP2B4_boot.7	1.0235387924042883e-21	1.5846354876242695e-43	0.8110769327212953	2.68814125847425e-32	4.485160248511692e-104	0.10216359009654137	0.08675947718216312
ATP2B4_boot.8	7.390703681365966e-151	0.12706594056283402	0.32412689950076523	0.21284560081856924	0.33596155911783165	1.33e-322	6.556923339569534e-219
ATP2B4_boot.9	0.15688169554460202	1.0006732750021599e-41	0.7639501276091953	0.00041276153523241784	3.386e-320	0.07875541531097027	5.43e-322
ATP2B4_boot.10	0.03558728199464867	0.08107413936753687	0.5386032221163187	0.2175235000252193	8.94e-322	0.12721185649627653	9.862183821625372e-265
ATP2B4_boot.11	1.9155000339616613e-135	0.10857230953593972	0.821394446863928	9.24144042608213e-23	0.015936336762230004	0.054096906837902296	7.076619468591624e-272
ATP2B4_boot.12	0.24391084237614138	6.10251303986904e-14	0.4131488160364586	0.09380226012861556	0.0013458244741588795	0.0316107315180969	0.2161815254664678
ATP2B4_boot.13	8.851562291350994e-165	0.06351212773581857	0.7564155186033352	2.6707504476558495e-51	7.236813944470862e-211	0.18007235366084612	3.3e-322
ATP2B4_boot.14	0.026739661532578275	0.1426481879713679	0.7176927107673146	8.684493918799355e-88	3.06e-322	0.06480541961270427	0.04811402011603501
ATP2B4_boot.15	9.33835361554648e-248	1.9047853438153792e-261	0.7744985457349686	1.909584048694082e-62	3.6538269327510346e-220	0.04513426398705247	0.18036719027797898
ATP2B4_boot.16	0.021657902238560706	0.023781165391655316	0.7012351319040052	0.06318195920511202	0.1901438412606668	3.8544819070471253e-100	4.249695721904905e-31
ATP2B4_boot.17	1.1926474504590333e-262	7.66e-322	0.637798600760328	0.07355320982257907	0.2800890052155434	3.5e-322	0.00855918420154953
ATP2B4_boot.18	6.551695342643696e-39	0.1100368602657588	0.8088939212682209	1.9457084939207887e-22	4.84e-322	1.1148615865383192e-12	0.08106921846490543
ATP2B4_boot.19	3.6707074316833437e-277	1.956767e-318	0.8250991975024706	1.034659396435742e-166	0.05037618895073951	0.12452461354679004	8.892447965493645e-39
ATP2B4_boot.20	0.02604847268705663	0.05907153804702455	0.28573241243107494	0.3808660293495675	5.6383678350530815e-235	0.11565178412680632	0.13262976335847004
ATP2B4_boot.21	1.9364542998298654e-36	0.07907414982669544	0.9209258501733044	3.2619293458391753e-75	2.9219717360060897e-245	1.14e-322	4.7e-322
ATP2B4_boot.22	2.373995337878362e-27	0.16153479678315832	0.4781882683127655	3.918359993986538e-05	2.7678665372856085e-267	1.3573611307982933e-266	0.3602377513041363
ATP2B4_boot.23	2.3246682649878763e-218	0.017536379905001703	0.9824636200949984	1.7826601716686008e-66	5.3286803601358384e-111	3.024432262522283e-251	5.6001823420468355e-298
ATP2B4_boot.24	1.065324924415027e-39	6.964113654924138e-105	0.8858802674716297	1.1243901450445874e-17	1.2326192529239451e-48	2.433439832773229e-300	0.11411973252837034
ATP2B4_boot.25	1.3198087801460268e-84	1.744e-321	0.8344553585123182	1.5842658867411555e-155	1.434673338498979e-139	0.16554464148768183	1.1960245382338665e-269
ATP2B4_boot.26	1.900014776301929e-30	0.05688618370217353	0.7812958265704144	0.08042575637010535	0.005581554787337473	0.06240705529651856	0.013403623273450828
ATP2B4_boot.27	0.0454455508438616	1.04e-321	0.5977594822622911	0.2390917475662159	0.11770321932763154	3.2e-322	6.37e-322
ATP2B4_boot.28	0.17816054907706422	0.016598590844689714	0.7196563007060431	5.913372099397025e-96	6.037934835525925e-90	0.08558455937220301	2.0673515330747397e-35
ATP2B4_boot.29	0.07112627639209301	0.057684684073487744	0.638103128103626	0.012446863019813318	0.11857456257171965	6.128548881819982e-149	0.10206448583926024
ATP2B4_boot.30	0.0841981375872409	1.2889220094994922e-173	0.7622027681493824	0.10245759540582687	1.2432964656440936e-302	0.007272112302427091	0.04386938655512269
ATP2B4_boot.31	6.922986942272296e-146	0.0008477092997380663	0.7840383894607491	3.0165828338362653e-57	6.53068195021695e-73	0.10630019100575509	0.10881371023375778
ATP2B4_boot.32	0.03933001470710711	0.020514634499940225	0.8969088345337302	0.04324651625922256	4.88812184566428e-280	1.1972893948826041e-76	1.025664032717499e-98
ATP2B4_boot.33	0.021381210768980106	0.023300600669557397	0.9540022433126538	2.5560361218724576e-34	3.1124531698579524e-171	0.0013159452488085174	9.918390481843847e-237
ATP2B4_boot.34	2.324907970978309e-21	0.1879132157490779	0.6665854065500905	4.716731373953841e-72	4.4e-322	0.14550137770083163	1.1890078891606355e-187
ATP2B4_boot.35	0.035031070886882607	0.01594487502933936	0.8184555449733244	8.571793981838023e-38	0.021717328462369956	1.73e-322	0.10885118064808366
ATP2B4_boot.36	0.24814021054432833	0.04538717806013703	0.1762259766503283	0.12314899384837176	0.2180211717079658	0.17487777884302733	0.014198690345841404
ATP2B4_boot.37	0.18352490442955383	1.7985652663979637e-77	0.5821708184895362	2.606133186814898e-08	0.06184362834252156	0.11613318998659579	0.05632743269046065
ATP2B4_boot.38	2.1792507034520934e-147	2.079760664193223e-150	0.6844114264884347	6.353424919650829e-70	0.15939434574579653	0.045181888223492284	0.11101233954227663
ATP2B4_boot.39	1.0212132117793061e-36	5.220918537312783e-300	0.7413361151899742	1.0071798456476775e-22	0.07430728944200272	8.537744416871555e-280	0.1843565953680232
ATP2B4_boot.40	2.91616276713906e-114	2.285119383184623e-295	0.6988715405811837	1.3902355918427393e-94	0.22336756857645382	0.0777608908423625	3.2e-322
ATP2B4_boot.41	1.0816265933085855e-306	8.8e-322	0.9175604376097254	9.501577084641451e-48	0.05484154612480908	0.027598016265465448	3.75e-322
ATP2B4_boot.42	0.14553994840735335	2.161822188151695e-162	0.6806516892078289	1.891466854805204e-129	4.55e-322	0.1738083623848178	6.575667425035272e-181
ATP2B4_boot.43	5.282174164145984e-93	0.04731383044318164	0.9362222470534662	3.5642477473698605e-20	2.5e-322	0.016463922503352154	7.103900284206019e-25
ATP2B4_boot.44	1.33e-321	0.06951767885113387	0.861910079844715	6.11075292881388e-53	0.0030444417801049886	0.024759234215001615	0.04076856530904456
ATP2B4_boot.45	0.10340283625749712	0.01966342377195861	0.7857466571711713	0.0317010501109285	4.55e-322	0.05948603268844458	2.898082417206037e-295
ATP2B4_boot.46	2.6961713288770558e-11	0.027492957779884586	0.8774356681554112	4.7707526160492694e-51	7.267250089119458e-46	0.024324560458997887	0.07074681357874459
ATP2B4_boot.47	3.0329561877224e-232	0.033883723870868104	0.8820000094125875	7.64093213779046e-57	0.08411626671654429	1.3965640600462802e-135	3.4e-322
ATP2B4_boot.48	0.15207266737766914	2.34e-321	0.6162977126466479	0.19069093307970675	6.47e-322	0.03927184169884936	0.0016668451971268527
ATP2B4_boot.49	3.4204189768307666e-35	0.060478225746201555	0.5987571105570186	0.1696271581868794	0.06342049077224786	0.1077170147376526	5.8e-322
ATP2B4_boot.50	0.02340700353736167	1.77e-321	0.5641004584127398	0.13004465159240527	0.12717724240110864	0.04520354928983531	0.11006709476654916
ATP2B4_boot.51	0.013131183493933623	0.007753960252488061	0.8733428076961876	0.07684707236428538	0.009548279189341948	4.152452107351728e-30	0.019376697003763335
ATP2B4_boot.52	5.128435842151713e-61	0.12731377173992303	0.7884558679872075	5.15238526551647e-54	2.0849917273898302e-126	0.06192605014053107	0.022304310132338242
ATP2B4_boot.53	0.14816197341918907	0.021966255870859236	0.7874978655517544	1.252261894743488e-09	1.9882650833923626e-298	0.024753660506873523	0.01762024339906198
ATP2B4_boot.54	5.440054729515981e-129	0.050081784773377276	0.5177358117070627	0.11853962392899452	0.12030293997758446	3.36e-322	0.19333983961298096
ATP2B4_boot.55	1.4154013990083384e-178	0.11291823281945466	0.8664363514293291	1.698171987560123e-18	4.45e-322	0.020645415751216194	5.274114404440027e-44
ATP2B4_boot.56	0.03138834120923849	0.06225468578644039	0.6831223705505507	2.4192479024253964e-40	0.11863206117955148	0.08582203834501771	0.018780502929201227
ATP2B4_boot.57	0.010715138655740858	0.10498426762578429	3.5608142892728907e-43	0.5029730658702826	0.17035471579315165	2e-322	0.2109728120550406
ATP2B4_boot.58	1.5e-321	0.006289142450035473	0.9413769426104621	2.4214164379141938e-101	4.94e-322	0.052333914939502374	2.8e-322
ATP2B4_boot.59	0.028988845313921124	8.049234461084527e-53	0.7998835755134758	0.06283829746132559	4.445294630886837e-294	0.10828928171127758	5.995911197926693e-80
ATP2B4_boot.60	0.056626956394477075	0.03824785893783723	0.47473832111455816	0.2397607876964851	0.09398581506264751	9.852399495636404e-58	0.09664026079399499
ATP2B4_boot.61	0.10931515910815919	1.3837052683427155e-250	0.4648890425817821	0.11874583945251589	0.08443890099601344	0.03780049380189422	0.18481056405963506
ATP2B4_boot.62	3.618386371278251e-19	1.294e-321	0.8205590697221247	3.976428355893853e-32	0.1728898126846087	0.006551117593266585	2.6883791968258475e-136
ATP2B4_boot.63	4.545780369914701e-74	0.05312575536643979	0.7297124312229832	4.626947383750935e-40	1.2549290858757404e-220	0.1869758555560811	0.030185957854495876
ATP2B4_boot.64	0.06286413191605837	0.025008135581186416	0.6486300576784589	0.000470962287633548	1.6689590509664755e-92	0.00041211839275330655	0.2626145941439093
ATP2B4_boot.65	1.922355841750898e-140	7.16e-322	0.9523524274698375	9.782310175940935e-104	0.0027800133512651593	8.746324772305497e-110	0.04486755917889726
ATP2B4_boot.66	9.01928386594146e-18	1.887e-321	0.29462441379563886	0.37055320414502835	0.11899752888257292	1.6008149916710248e-61	0.2158248531767599
ATP2B4_boot.67	0.0006618855824069511	0.07094613065253752	0.5686891078240174	0.13373424903380965	0.09171000269737326	1.5087946166869434e-276	0.13425862420985515
ATP2B4_boot.68	5.046366627884636e-13	0.04419373749981001	0.821289239615344	7.02966286296299e-114	0.07083144835069398	0.021004250079559597	0.04268132445408782
