Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	3.58E-01	2.57E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	0.00E+00
RNF168_boot.38	3.46E-01	2.49E-01	0.00E+00	0.00E+00	2.03E-01	1.58E-01	0.00E+00
RNF168_boot.39	3.34E-01	2.42E-01	0.00E+00	0.00E+00	2.10E-01	1.63E-01	0.00E+00
RNF168_boot.40	3.38E-01	2.66E-01	0.00E+00	0.00E+00	1.91E-01	1.49E-01	0.00E+00
RNF168_boot.41	3.57E-01	2.57E-01	0.00E+00	0.00E+00	1.98E-01	1.54E-01	0.00E+00
RNF168_boot.42	3.63E-01	2.61E-01	0.00E+00	0.00E+00	1.95E-01	1.51E-01	0.00E+00
RNF168_boot.43	3.65E-01	2.62E-01	0.00E+00	0.00E+00	1.94E-01	1.51E-01	0.00E+00
RNF168_boot.44	3.62E-01	2.89E-01	0.00E+00	0.00E+00	1.78E-01	1.38E-01	0.00E+00
RNF168_boot.45	3.45E-01	2.50E-01	0.00E+00	0.00E+00	2.03E-01	1.58E-01	0.00E+00
RNF168_boot.46	3.44E-01	2.48E-01	0.00E+00	0.00E+00	2.04E-01	1.59E-01	0.00E+00
RNF168_boot.47	3.64E-01	2.61E-01	0.00E+00	0.00E+00	1.95E-01	1.51E-01	0.00E+00
RNF168_boot.48	3.45E-01	2.49E-01	0.00E+00	2.02E-04	2.04E-01	1.58E-01	0.00E+00
RNF168_boot.49	3.65E-01	2.62E-01	0.00E+00	0.00E+00	1.94E-01	1.51E-01	0.00E+00
RNF168_boot.50	3.30E-01	2.57E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	0.00E+00
RNF168_boot.51	3.35E-01	2.63E-01	0.00E+00	0.00E+00	1.93E-01	1.50E-01	0.00E+00
RNF168_boot.52	3.38E-01	2.45E-01	0.00E+00	0.00E+00	2.07E-01	1.61E-01	0.00E+00
RNF168_boot.53	3.61E-01	2.59E-01	0.00E+00	0.00E+00	1.96E-01	1.52E-01	0.00E+00
RNF168_boot.54	3.42E-01	2.47E-01	0.00E+00	0.00E+00	2.05E-01	1.60E-01	0.00E+00
RNF168_boot.55	3.10E-01	2.33E-01	0.00E+00	0.00E+00	2.13E-01	1.66E-01	2.39E-03
RNF168_boot.56	3.10E-01	2.29E-01	0.00E+00	0.00E+00	2.20E-01	1.71E-01	1.05E-03
RNF168_boot.57	3.10E-01	2.29E-01	0.00E+00	0.00E+00	2.20E-01	1.71E-01	1.99E-03
RNF168_boot.58	3.10E-01	2.29E-01	0.00E+00	0.00E+00	2.22E-01	1.73E-01	1.67E-03
RNF168_boot.59	2.96E-01	2.14E-01	0.00E+00	0.00E+00	2.39E-01	1.86E-01	2.40E-03
RNF168_boot.60	3.08E-01	2.28E-01	0.00E+00	0.00E+00	2.22E-01	1.73E-01	0.00E+00
RNF168_boot.61	2.97E-01	2.15E-01	6.64E-04	1.85E-54	2.39E-01	1.86E-01	2.46E-03
RNF168_boot.62	3.15E-01	2.31E-01	5.83E-03	4.11E-03	2.12E-01	1.64E-01	2.87E-03
RNF168_boot.63	2.98E-01	2.16E-01	0.00E+00	0.00E+00	2.38E-01	1.86E-01	3.05E-03
RNF168_boot.64	2.99E-01	2.17E-01	0.00E+00	0.00E+00	2.37E-01	1.84E-01	5.83E-04
RNF168_boot.65	3.15E-01	2.43E-01	0.00E+00	0.00E+00	2.08E-01	1.61E-01	0.00E+00
RNF168_boot.66	3.07E-01	2.27E-01	5.60E-135	0.00E+00	2.23E-01	1.74E-01	1.64E-03
RNF168_boot.67	2.98E-01	2.15E-01	9.80E-103	0.00E+00	2.38E-01	1.86E-01	5.25E-03
RNF168_boot.68	3.56E-01	2.55E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	1.24E-03
RNF168_boot.69	3.22E-01	2.35E-01	0.00E+00	0.00E+00	2.14E-01	1.67E-01	2.77E-03
RNF168_boot.70	3.08E-01	2.26E-01	0.00E+00	0.00E+00	2.24E-01	1.75E-01	7.12E-04
RNF168_boot.71	3.01E-01	2.17E-01	0.00E+00	0.00E+00	2.34E-01	1.83E-01	4.59E-03
RNF168_boot.72	3.11E-01	2.30E-01	0.00E+00	0.00E+00	2.19E-01	1.71E-01	3.91E-03
RNF168_boot.73	3.21E-01	2.35E-01	0.00E+00	0.00E+00	2.15E-01	1.67E-01	2.52E-03
RNF168_boot.74	3.00E-01	2.18E-01	0.00E+00	0.00E+00	2.35E-01	1.83E-01	1.71E-03
RNF168_boot.75	3.19E-01	2.34E-01	0.00E+00	0.00E+00	2.17E-01	1.69E-01	1.09E-03
RNF168_boot.76	2.94E-01	2.12E-01	8.41E-04	6.45E-04	2.43E-01	1.89E-01	1.62E-03
RNF168_boot.77	2.97E-01	2.15E-01	0.00E+00	0.00E+00	2.39E-01	1.86E-01	4.55E-03
RNF168_boot.78	2.95E-01	2.13E-01	8.94E-100	3.25E-162	2.47E-01	1.93E-01	9.06E-04
RNF168_boot.79	3.57E-01	2.56E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	1.86E-03
RNF168_boot.80	3.05E-01	2.24E-01	0.00E+00	0.00E+00	2.23E-01	1.75E-01	3.94E-03
RNF168_boot.81	2.97E-01	2.14E-01	0.00E+00	0.00E+00	2.39E-01	1.87E-01	2.55E-03
RNF168_boot.82	3.01E-01	2.20E-01	0.00E+00	1.22E-04	2.31E-01	1.80E-01	3.24E-129
RNF168_boot.83	2.85E-01	2.06E-01	0.00E+00	9.70E-03	2.42E-01	1.86E-01	7.27E-03
RNF168_boot.84	2.99E-01	2.18E-01	0.00E+00	0.00E+00	2.34E-01	1.82E-01	0.00E+00
RNF168_boot.85	3.04E-01	2.22E-01	0.00E+00	0.00E+00	2.29E-01	1.78E-01	0.00E+00
RNF168_boot.86	3.41E-01	2.46E-01	0.00E+00	0.00E+00	2.04E-01	1.59E-01	0.00E+00
RNF168_boot.87	3.37E-01	2.44E-01	0.00E+00	0.00E+00	2.07E-01	1.61E-01	1.38E-03
RNF168_boot.88	3.41E-01	2.46E-01	0.00E+00	0.00E+00	2.05E-01	1.59E-01	2.82E-03
RNF168_boot.89	2.95E-01	2.13E-01	0.00E+00	3.36E-143	2.45E-01	1.91E-01	3.97E-04
RNF168_boot.90	3.03E-01	2.23E-01	0.00E+00	0.00E+00	2.28E-01	1.77E-01	7.24E-45
RNF168_boot.91	3.10E-01	2.35E-01	0.00E+00	0.00E+00	2.15E-01	1.67E-01	0.00E+00
RNF168_boot.92	3.13E-01	2.32E-01	0.00E+00	0.00E+00	2.17E-01	1.69E-01	6.57E-04
RNF168_boot.93	3.57E-01	2.57E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	0.00E+00
RNF168_boot.94	2.97E-01	2.15E-01	0.00E+00	0.00E+00	2.38E-01	1.85E-01	2.99E-03
RNF168_boot.95	2.88E-01	2.08E-01	6.66E-03	4.97E-03	2.43E-01	1.88E-01	5.61E-03
RNF168_boot.96	2.99E-01	2.17E-01	0.00E+00	0.00E+00	2.36E-01	1.84E-01	4.65E-03
RNF168_boot.97	3.16E-01	2.31E-01	6.92E-130	1.12E-03	2.17E-01	1.69E-01	8.12E-04
RNF168_boot.98	2.98E-01	2.17E-01	3.32E-04	1.72E-03	2.34E-01	1.82E-01	8.49E-04
RNF168_boot.99	3.11E-01	2.29E-01	0.00E+00	0.00E+00	2.21E-01	1.72E-01	1.25E-03
RNF168_boot.100	3.05E-01	2.26E-01	0.00E+00	0.00E+00	2.25E-01	1.75E-01	0.00E+00
RNF168_boot.101	2.98E-01	2.17E-01	0.00E+00	0.00E+00	2.35E-01	1.83E-01	3.64E-04
RNF168_boot.102	3.00E-01	2.16E-01	0.00E+00	0.00E+00	2.36E-01	1.84E-01	4.73E-03
RNF168_boot.103	3.24E-01	2.36E-01	0.00E+00	0.00E+00	2.14E-01	1.66E-01	3.21E-03
RNF168_boot.104	3.16E-01	2.43E-01	0.00E+00	0.00E+00	2.04E-01	1.60E-01	8.07E-04
RNF168_boot.105	2.95E-01	2.13E-01	1.82E-131	0.00E+00	2.44E-01	1.90E-01	4.64E-03
RNF168_boot.106	3.20E-01	2.36E-01	0.00E+00	0.00E+00	2.14E-01	1.66E-01	0.00E+00
RNF168_boot.107	3.44E-01	2.48E-01	0.00E+00	0.00E+00	2.03E-01	1.58E-01	0.00E+00
RNF168_boot.108	3.03E-01	2.24E-01	0.00E+00	0.00E+00	2.28E-01	1.78E-01	0.00E+00
RNF168_boot.109	3.31E-01	2.61E-01	0.00E+00	0.00E+00	1.94E-01	1.51E-01	0.00E+00
RNF168_real	3.55E-01	2.56E-01	0.00E+00	0.00E+00	1.98E-01	1.54E-01	0.00E+00
RNF168_real.1	3.08E-01	2.26E-01	0.00E+00	0.00E+00	2.23E-01	1.74E-01	1.19E-03
ATP2B4_boot	1.41E-01	1.81E-01	1.80E-01	1.40E-01	0.00E+00	0.00E+00	1.40E-01
ATP2B4_boot.1	1.55E-01	1.99E-01	1.97E-01	1.54E-01	0.00E+00	2.80E-03	1.52E-01
ATP2B4_boot.2	1.50E-01	1.93E-01	1.90E-01	1.49E-01	1.31E-03	0.00E+00	1.49E-01
ATP2B4_boot.3	1.69E-01	2.18E-01	2.15E-01	1.68E-01	0.00E+00	5.06E-03	1.65E-01
ATP2B4_boot.4	1.48E-01	1.91E-01	1.97E-01	1.49E-01	0.00E+00	4.43E-03	1.51E-01
ATP2B4_boot.5	1.58E-01	2.04E-01	2.03E-01	1.58E-01	0.00E+00	0.00E+00	1.58E-01
ATP2B4_boot.6	1.58E-01	2.03E-01	2.02E-01	1.57E-01	0.00E+00	1.45E-02	1.50E-01
ATP2B4_boot.7	1.61E-01	2.09E-01	2.03E-01	1.61E-01	0.00E+00	7.61E-03	1.61E-01
ATP2B4_boot.8	1.54E-01	1.96E-01	1.92E-01	1.46E-01	1.61E-02	0.00E+00	1.52E-01
ATP2B4_boot.9	1.56E-01	2.01E-01	2.01E-01	1.56E-01	0.00E+00	0.00E+00	1.56E-01
ATP2B4_boot.10	1.53E-01	1.97E-01	1.98E-01	1.53E-01	0.00E+00	3.18E-03	1.56E-01
ATP2B4_boot.11	1.56E-01	2.01E-01	2.01E-01	1.55E-01	0.00E+00	0.00E+00	1.55E-01
ATP2B4_boot.12	1.55E-01	2.00E-01	1.96E-01	1.54E-01	0.00E+00	1.72E-03	1.52E-01
ATP2B4_boot.13	1.56E-01	2.01E-01	2.08E-01	1.58E-01	0.00E+00	1.55E-02	1.60E-01
ATP2B4_boot.14	1.50E-01	1.93E-01	1.93E-01	1.50E-01	0.00E+00	3.24E-03	1.48E-01
ATP2B4_boot.15	1.66E-01	2.14E-01	2.15E-01	1.59E-01	0.00E+00	1.08E-02	1.60E-01
ATP2B4_boot.16	1.56E-01	2.02E-01	1.97E-01	1.54E-01	4.53E-03	0.00E+00	1.55E-01
ATP2B4_boot.17	1.62E-01	2.07E-01	2.02E-01	1.56E-01	1.40E-02	2.71E-03	1.59E-01
ATP2B4_boot.18	1.57E-01	2.02E-01	2.02E-01	1.56E-01	0.00E+00	6.82E-03	1.53E-01
ATP2B4_boot.19	1.65E-01	2.12E-01	2.18E-01	1.65E-01	0.00E+00	7.52E-03	1.68E-01
ATP2B4_boot.20	1.50E-01	1.93E-01	1.91E-01	1.45E-01	0.00E+00	9.33E-03	1.46E-01
ATP2B4_boot.21	1.59E-01	2.05E-01	2.04E-01	1.58E-01	0.00E+00	6.71E-03	1.55E-01
ATP2B4_boot.22	1.49E-01	1.93E-01	1.91E-01	1.49E-01	0.00E+00	1.30E-02	1.43E-01
ATP2B4_boot.23	1.66E-01	2.14E-01	2.13E-01	1.66E-01	0.00E+00	0.00E+00	1.65E-01
ATP2B4_boot.24	1.58E-01	2.04E-01	2.02E-01	1.58E-01	0.00E+00	9.48E-03	1.53E-01
ATP2B4_boot.25	1.54E-01	1.98E-01	2.05E-01	1.55E-01	0.00E+00	1.04E-02	1.57E-01
ATP2B4_boot.26	1.64E-01	2.12E-01	2.11E-01	1.64E-01	0.00E+00	1.03E-03	1.63E-01
ATP2B4_boot.27	1.57E-01	2.03E-01	2.00E-01	1.56E-01	2.35E-03	0.00E+00	1.56E-01
ATP2B4_boot.28	1.52E-01	1.96E-01	1.95E-01	1.51E-01	0.00E+00	0.00E+00	1.51E-01
ATP2B4_boot.29	1.52E-01	1.96E-01	1.93E-01	1.51E-01	0.00E+00	0.00E+00	1.50E-01
ATP2B4_boot.30	1.53E-01	1.97E-01	1.96E-01	1.52E-01	0.00E+00	4.19E-03	1.50E-01
ATP2B4_boot.31	1.65E-01	2.13E-01	2.14E-01	1.61E-01	0.00E+00	1.27E-02	1.61E-01
ATP2B4_boot.32	1.56E-01	2.01E-01	2.01E-01	1.55E-01	0.00E+00	2.58E-03	1.54E-01
ATP2B4_boot.33	1.58E-01	2.03E-01	2.03E-01	1.57E-01	0.00E+00	9.27E-04	1.56E-01
ATP2B4_boot.34	1.46E-01	1.88E-01	1.91E-01	1.47E-01	0.00E+00	1.96E-03	1.50E-01
ATP2B4_boot.35	1.60E-01	2.07E-01	2.06E-01	1.60E-01	0.00E+00	6.80E-03	1.56E-01
ATP2B4_boot.36	1.52E-01	1.97E-01	1.93E-01	1.53E-01	0.00E+00	2.76E-102	1.51E-01
ATP2B4_boot.37	1.58E-01	2.04E-01	2.04E-01	1.58E-01	0.00E+00	1.51E-03	1.57E-01
ATP2B4_boot.38	1.69E-01	2.18E-01	2.16E-01	1.69E-01	0.00E+00	3.29E-03	1.66E-01
ATP2B4_boot.39	1.66E-01	2.14E-01	2.13E-01	1.66E-01	0.00E+00	8.59E-03	1.61E-01
ATP2B4_boot.40	1.77E-01	2.29E-01	2.25E-01	1.77E-01	3.21E-03	0.00E+00	1.76E-01
ATP2B4_boot.41	1.74E-01	2.25E-01	2.24E-01	1.74E-01	0.00E+00	0.00E+00	1.74E-01
ATP2B4_boot.42	1.48E-01	1.90E-01	1.93E-01	1.46E-01	0.00E+00	8.53E-03	1.50E-01
ATP2B4_boot.43	1.56E-01	2.02E-01	2.01E-01	1.56E-01	0.00E+00	2.42E-03	1.54E-01
ATP2B4_boot.44	1.72E-01	2.21E-01	2.21E-01	1.71E-01	0.00E+00	1.75E-03	1.70E-01
ATP2B4_boot.45	1.54E-01	1.99E-01	1.99E-01	1.54E-01	0.00E+00	0.00E+00	1.54E-01
ATP2B4_boot.46	1.66E-01	2.14E-01	2.11E-01	1.65E-01	0.00E+00	0.00E+00	1.64E-01
ATP2B4_boot.47	1.60E-01	2.07E-01	2.06E-01	1.59E-01	0.00E+00	0.00E+00	1.59E-01
ATP2B4_boot.48	1.51E-01	1.94E-01	1.94E-01	1.50E-01	0.00E+00	4.29E-03	1.48E-01
ATP2B4_boot.49	1.59E-01	2.05E-01	2.06E-01	1.61E-01	0.00E+00	5.08E-37	1.60E-01
ATP2B4_boot.50	1.70E-01	2.19E-01	2.16E-01	1.69E-01	0.00E+00	8.52E-04	1.67E-01
ATP2B4_boot.51	1.57E-01	2.03E-01	2.02E-01	1.56E-01	0.00E+00	1.27E-03	1.55E-01
ATP2B4_boot.52	1.56E-01	2.02E-01	2.01E-01	1.56E-01	0.00E+00	4.92E-04	1.55E-01
ATP2B4_boot.53	1.52E-01	1.96E-01	1.96E-01	1.52E-01	0.00E+00	2.77E-03	1.50E-01
ATP2B4_boot.54	1.58E-01	2.03E-01	2.01E-01	1.57E-01	0.00E+00	7.12E-03	1.53E-01
ATP2B4_boot.55	1.52E-01	1.96E-01	1.96E-01	1.52E-01	0.00E+00	1.53E-03	1.51E-01
ATP2B4_boot.56	1.67E-01	2.15E-01	2.13E-01	1.66E-01	0.00E+00	0.00E+00	1.65E-01
ATP2B4_boot.57	1.53E-01	1.97E-01	1.93E-01	1.52E-01	0.00E+00	9.51E-03	1.46E-01
ATP2B4_boot.58	1.65E-01	2.12E-01	2.18E-01	1.67E-01	0.00E+00	1.41E-03	1.69E-01
ATP2B4_boot.59	1.59E-01	2.05E-01	2.09E-01	1.60E-01	0.00E+00	2.93E-03	1.61E-01
ATP2B4_boot.60	1.57E-01	2.03E-01	2.00E-01	1.57E-01	0.00E+00	0.00E+00	1.55E-01
ATP2B4_boot.61	1.60E-01	2.06E-01	2.03E-01	1.59E-01	0.00E+00	3.23E-03	1.56E-01
ATP2B4_boot.62	1.64E-01	2.11E-01	2.04E-01	1.63E-01	7.94E-03	0.00E+00	1.62E-01
ATP2B4_boot.63	1.51E-01	1.94E-01	1.99E-01	1.48E-01	0.00E+00	1.31E-02	1.51E-01
ATP2B4_boot.64	1.59E-01	2.05E-01	2.02E-01	1.59E-01	0.00E+00	5.33E-03	1.55E-01
ATP2B4_boot.65	1.67E-01	2.16E-01	2.14E-01	1.67E-01	0.00E+00	0.00E+00	1.66E-01
ATP2B4_boot.66	1.62E-01	2.09E-01	2.04E-01	1.61E-01	0.00E+00	4.28E-03	1.57E-01
ATP2B4_boot.67	1.57E-01	2.02E-01	1.98E-01	1.56E-01	0.00E+00	1.60E-03	1.54E-01
ATP2B4_boot.68	1.56E-01	2.02E-01	2.00E-01	1.56E-01	0.00E+00	4.01E-03	1.53E-01
ATP2B4_boot.69	1.63E-01	2.10E-01	2.09E-01	1.62E-01	0.00E+00	4.93E-03	1.59E-01
ATP2B4_boot.70	1.56E-01	2.01E-01	2.00E-01	1.55E-01	0.00E+00	4.12E-03	1.53E-01
ATP2B4_boot.71	1.63E-01	2.10E-01	2.05E-01	1.62E-01	0.00E+00	6.43E-03	1.58E-01
ATP2B4_boot.72	1.55E-01	2.00E-01	1.98E-01	1.55E-01	0.00E+00	1.13E-02	1.48E-01
ATP2B4_boot.73	1.70E-01	2.18E-01	2.14E-01	1.66E-01	8.24E-03	3.25E-03	1.67E-01
ATP2B4_boot.74	1.54E-01	1.99E-01	1.98E-01	1.54E-01	0.00E+00	6.39E-04	1.53E-01
ATP2B4_boot.75	1.52E-01	1.96E-01	1.93E-01	1.51E-01	2.15E-03	0.00E+00	1.51E-01
ATP2B4_boot.76	1.58E-01	2.04E-01	2.04E-01	1.58E-01	0.00E+00	2.26E-03	1.57E-01
ATP2B4_boot.77	1.64E-01	2.10E-01	2.09E-01	1.63E-01	0.00E+00	1.29E-02	1.56E-01
ATP2B4_boot.78	1.58E-01	2.04E-01	2.13E-01	1.62E-01	0.00E+00	3.85E-03	1.65E-01
ATP2B4_boot.79	1.49E-01	1.93E-01	1.88E-01	1.48E-01	4.59E-03	0.00E+00	1.48E-01
ATP2B4_boot.80	1.72E-01	2.22E-01	2.21E-01	1.71E-01	3.09E-116	4.76E-04	1.71E-01
ATP2B4_boot.81	1.64E-01	2.11E-01	2.05E-01	1.59E-01	1.16E-02	0.00E+00	1.63E-01
ATP2B4_boot.82	1.66E-01	2.14E-01	2.12E-01	1.65E-01	0.00E+00	4.78E-03	1.62E-01
ATP2B4_boot.83	1.72E-01	2.22E-01	2.20E-01	1.71E-01	8.67E-66	6.91E-03	1.67E-01
ATP2B4_boot.84	1.54E-01	1.99E-01	2.03E-01	1.56E-01	0.00E+00	5.05E-03	1.56E-01
ATP2B4_boot.85	1.68E-01	2.16E-01	2.18E-01	1.65E-01	0.00E+00	7.49E-03	1.65E-01
ATP2B4_boot.86	1.56E-01	2.01E-01	1.96E-01	1.55E-01	0.00E+00	0.00E+00	1.54E-01
ATP2B4_boot.87	1.56E-01	2.00E-01	2.06E-01	1.58E-01	0.00E+00	5.07E-03	1.60E-01
ATP2B4_boot.88	1.57E-01	2.02E-01	2.00E-01	1.56E-01	1.34E-03	0.00E+00	1.56E-01
ATP2B4_boot.89	1.57E-01	2.03E-01	2.04E-01	1.58E-01	0.00E+00	8.29E-72	1.58E-01
ATP2B4_boot.90	1.53E-01	1.97E-01	2.01E-01	1.53E-01	0.00E+00	9.08E-03	1.53E-01
ATP2B4_boot.91	1.48E-01	1.90E-01	1.86E-01	1.47E-01	4.08E-03	0.00E+00	1.46E-01
ATP2B4_boot.92	1.59E-01	2.05E-01	2.06E-01	1.56E-01	0.00E+00	5.86E-03	1.57E-01
ATP2B4_boot.93	1.58E-01	2.04E-01	2.02E-01	1.57E-01	0.00E+00	6.78E-03	1.54E-01
ATP2B4_boot.94	1.52E-01	1.95E-01	2.02E-01	1.55E-01	0.00E+00	4.34E-03	1.56E-01
ATP2B4_boot.95	1.63E-01	2.11E-01	2.07E-01	1.63E-01	0.00E+00	7.58E-03	1.58E-01
ATP2B4_boot.96	1.70E-01	2.19E-01	2.17E-01	1.67E-01	4.82E-03	2.87E-03	1.68E-01
ATP2B4_boot.97	1.61E-01	2.07E-01	2.06E-01	1.60E-01	0.00E+00	6.96E-03	1.56E-01
ATP2B4_boot.98	1.53E-01	1.96E-01	1.91E-01	1.48E-01	1.14E-02	0.00E+00	1.51E-01
ATP2B4_boot.99	1.71E-01	2.21E-01	2.24E-01	1.74E-01	0.00E+00	7.01E-04	1.72E-01
ATP2B4_boot.100	1.55E-01	1.99E-01	1.98E-01	1.54E-01	0.00E+00	4.37E-04	1.53E-01
ATP2B4_boot.101	1.75E-01	2.26E-01	2.25E-01	1.74E-01	0.00E+00	0.00E+00	1.74E-01
ATP2B4_boot.102	1.47E-01	1.91E-01	1.85E-01	1.45E-01	7.20E-03	0.00E+00	1.46E-01
ATP2B4_boot.103	1.64E-01	2.11E-01	2.11E-01	1.63E-01	7.70E-05	0.00E+00	1.63E-01
ATP2B4_boot.104	1.68E-01	2.16E-01	2.15E-01	1.67E-01	0.00E+00	0.00E+00	1.67E-01
ATP2B4_boot.105	1.58E-01	2.04E-01	1.98E-01	1.54E-01	9.92E-03	0.00E+00	1.57E-01
ATP2B4_boot.106	1.71E-01	2.21E-01	2.21E-01	1.71E-01	0.00E+00	0.00E+00	1.71E-01
ATP2B4_boot.107	1.63E-01	2.10E-01	2.07E-01	1.62E-01	2.06E-03	0.00E+00	1.61E-01
ATP2B4_boot.108	1.77E-01	2.28E-01	2.27E-01	1.76E-01	0.00E+00	0.00E+00	1.76E-01
ATP2B4_boot.109	1.60E-01	2.06E-01	2.03E-01	1.59E-01	7.27E-04	0.00E+00	1.58E-01
ATP2B4_boot.110	1.71E-01	2.21E-01	2.16E-01	1.66E-01	1.00E-02	0.00E+00	1.71E-01
ATP2B4_boot.111	1.80E-01	2.32E-01	2.31E-01	1.80E-01	1.60E-03	5.18E-158	1.80E-01
ATP2B4_boot.112	1.72E-01	2.22E-01	2.23E-01	1.72E-01	0.00E+00	2.71E-95	1.72E-01
ATP2B4_boot.113	1.55E-01	1.98E-01	1.91E-01	1.50E-01	1.46E-02	2.55E-03	1.52E-01
ATP2B4_boot.114	1.69E-01	2.18E-01	2.16E-01	1.68E-01	7.07E-04	0.00E+00	1.68E-01
ATP2B4_boot.115	1.57E-01	2.02E-01	1.99E-01	1.56E-01	2.93E-125	0.00E+00	1.55E-01
ATP2B4_boot.116	1.73E-01	2.24E-01	2.27E-01	1.76E-01	0.00E+00	5.98E-04	1.76E-01
ATP2B4_boot.117	1.64E-01	2.12E-01	2.10E-01	1.63E-01	0.00E+00	0.00E+00	1.63E-01
ATP2B4_boot.118	1.58E-01	2.05E-01	2.02E-01	1.57E-01	3.25E-03	0.00E+00	1.58E-01
ATP2B4_boot.119	1.60E-01	2.07E-01	1.99E-01	1.55E-01	1.27E-02	0.00E+00	1.59E-01
ATP2B4_boot.120	1.58E-01	2.04E-01	2.00E-01	1.58E-01	1.66E-03	0.00E+00	1.57E-01
ATP2B4_boot.121	1.71E-01	2.21E-01	2.17E-01	1.71E-01	5.53E-03	0.00E+00	1.70E-01
ATP2B4_boot.122	1.47E-01	1.89E-01	1.84E-01	1.45E-01	6.73E-03	0.00E+00	1.45E-01
ATP2B4_boot.123	1.72E-01	2.21E-01	2.17E-01	1.67E-01	7.91E-03	4.67E-04	1.70E-01
ATP2B4_boot.124	1.69E-01	2.18E-01	2.18E-01	1.69E-01	0.00E+00	0.00E+00	1.69E-01
ATP2B4_boot.125	1.70E-01	2.19E-01	2.18E-01	1.69E-01	5.70E-28	0.00E+00	1.69E-01
ATP2B4_boot.126	1.80E-01	2.33E-01	2.27E-01	1.80E-01	7.58E-03	0.00E+00	1.80E-01
ATP2B4_boot.127	1.43E-01	1.85E-01	1.80E-01	1.42E-01	3.77E-03	0.00E+00	1.41E-01
ATP2B4_boot.128	1.50E-01	1.93E-01	1.88E-01	1.49E-01	4.30E-03	0.00E+00	1.48E-01
ATP2B4_boot.129	1.74E-01	2.26E-01	2.23E-01	1.72E-01	4.38E-03	0.00E+00	1.74E-01
ATP2B4_boot.130	1.52E-01	1.96E-01	1.91E-01	1.51E-01	4.27E-03	0.00E+00	1.50E-01
ATP2B4_boot.131	1.53E-01	1.98E-01	1.92E-01	1.53E-01	4.80E-03	0.00E+00	1.51E-01
ATP2B4_boot.132	1.64E-01	2.11E-01	2.07E-01	1.60E-01	1.05E-02	1.97E-03	1.62E-01
ATP2B4_boot.133	1.69E-01	2.18E-01	2.15E-01	1.68E-01	2.22E-03	0.00E+00	1.68E-01
ATP2B4_boot.134	1.56E-01	2.02E-01	2.01E-01	1.56E-01	0.00E+00	0.00E+00	1.56E-01
ATP2B4_boot.135	1.68E-01	2.17E-01	2.19E-01	1.70E-01	0.00E+00	1.32E-19	1.68E-01
ATP2B4_boot.136	1.45E-01	1.88E-01	1.86E-01	1.45E-01	0.00E+00	0.00E+00	1.45E-01
ATP2B4_boot.137	1.66E-01	2.14E-01	2.13E-01	1.65E-01	0.00E+00	8.78E-04	1.64E-01
ATP2B4_boot.138	1.67E-01	2.15E-01	2.12E-01	1.66E-01	2.23E-03	3.22E-03	1.64E-01
ATP2B4_boot.139	1.67E-01	2.16E-01	2.13E-01	1.65E-01	3.80E-03	0.00E+00	1.67E-01
ATP2B4_boot.140	1.71E-01	2.20E-01	2.19E-01	1.70E-01	0.00E+00	0.00E+00	1.70E-01
ATP2B4_boot.141	1.73E-01	2.24E-01	2.24E-01	1.72E-01	0.00E+00	2.83E-03	1.72E-01
ATP2B4_boot.142	1.77E-01	2.29E-01	2.28E-01	1.77E-01	1.19E-94	0.00E+00	1.77E-01
ATP2B4_boot.143	1.52E-01	1.96E-01	1.94E-01	1.52E-01	0.00E+00	0.00E+00	1.51E-01
ATP2B4_boot.144	1.55E-01	2.00E-01	1.97E-01	1.54E-01	0.00E+00	0.00E+00	1.53E-01
ATP2B4_boot.145	1.61E-01	2.07E-01	2.02E-01	1.55E-01	1.36E-02	0.00E+00	1.60E-01
ATP2B4_boot.146	1.73E-01	2.24E-01	2.23E-01	1.73E-01	0.00E+00	0.00E+00	1.73E-01
ATP2B4_boot.147	1.60E-01	2.07E-01	2.05E-01	1.60E-01	0.00E+00	0.00E+00	1.59E-01
ATP2B4_boot.148	1.59E-01	2.05E-01	2.03E-01	1.58E-01	9.80E-162	4.73E-04	1.57E-01
ATP2B4_boot.149	1.59E-01	2.05E-01	2.05E-01	1.59E-01	0.00E+00	0.00E+00	1.59E-01
ATP2B4_boot.150	1.54E-01	1.99E-01	1.94E-01	1.53E-01	2.27E-03	0.00E+00	1.52E-01
ATP2B4_boot.151	1.70E-01	2.19E-01	2.18E-01	1.69E-01	0.00E+00	2.33E-03	1.68E-01
ATP2B4_boot.152	1.71E-01	2.20E-01	2.19E-01	1.70E-01	0.00E+00	0.00E+00	1.69E-01
ATP2B4_boot.153	1.76E-01	2.27E-01	2.25E-01	1.75E-01	1.82E-03	0.00E+00	1.75E-01
ATP2B4_boot.154	1.63E-01	2.10E-01	2.07E-01	1.60E-01	4.15E-03	0.00E+00	1.62E-01
ATP2B4_boot.155	1.76E-01	2.27E-01	2.20E-01	1.75E-01	6.85E-03	0.00E+00	1.74E-01
