Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	4.76E-03	8.92E-74	1.14E-02	8.94E-04	4.05E-03	2.57E-03	6.13E-03
RNF168_boot.38	2.71E-03	9.06E-04	1.20E-02	1.75E-03	5.55E-03	2.29E-03	6.59E-03
RNF168_boot.39	5.45E-03	1.34E-03	1.36E-02	2.53E-03	5.22E-03	2.92E-03	7.85E-03
RNF168_boot.40	3.11E-03	1.76E-30	1.21E-02	8.46E-04	5.20E-03	2.70E-03	6.02E-03
RNF168_boot.41	5.24E-03	1.39E-03	1.76E-02	2.55E-03	5.70E-03	3.30E-03	7.69E-03
RNF168_boot.42	6.80E-03	0.00E+00	1.49E-02	9.98E-04	5.71E-03	3.21E-03	6.36E-03
RNF168_boot.43	4.88E-03	2.51E-22	1.77E-02	9.85E-04	5.33E-03	3.55E-03	8.10E-03
RNF168_boot.44	3.60E-03	0.00E+00	1.25E-02	6.65E-04	5.07E-03	2.92E-03	6.13E-03
RNF168_boot.45	8.11E-03	1.15E-03	1.86E-02	2.27E-03	4.30E-03	3.29E-03	8.51E-03
RNF168_boot.46	6.99E-03	1.19E-03	1.58E-02	2.51E-03	4.49E-03	2.99E-03	7.45E-03
RNF168_boot.47	8.23E-03	1.82E-03	1.49E-02	3.09E-03	4.97E-03	3.29E-03	7.33E-03
RNF168_boot.48	2.94E-03	1.06E-03	1.43E-02	2.31E-03	6.29E-03	2.78E-03	6.56E-03
RNF168_boot.49	6.56E-03	9.97E-04	9.22E-03	2.09E-03	5.58E-03	2.89E-03	6.39E-03
RNF168_boot.50	5.76E-03	1.23E-03	1.33E-02	1.93E-03	3.83E-03	2.76E-03	7.35E-03
RNF168_boot.51	2.95E-03	1.41E-26	1.26E-02	9.02E-04	5.02E-03	2.47E-03	6.23E-03
RNF168_boot.52	1.07E-02	4.41E-18	1.69E-02	9.76E-04	3.82E-03	3.65E-03	8.00E-03
RNF168_boot.53	3.72E-03	7.64E-04	4.71E-03	8.42E-04	3.99E-03	3.36E-03	5.56E-03
RNF168_boot.54	7.82E-03	4.26E-127	1.93E-02	1.16E-03	5.13E-03	4.32E-03	8.27E-03
RNF168_boot.55	5.88E-03	1.65E-03	1.12E-02	1.41E-03	7.54E-03	3.98E-03	4.73E-03
RNF168_boot.56	1.06E-02	1.39E-03	1.19E-02	9.12E-04	2.41E-03	4.99E-03	6.56E-03
RNF168_boot.57	6.68E-03	7.57E-04	6.12E-03	0.00E+00	3.65E-03	5.72E-03	6.09E-03
RNF168_boot.58	1.32E-02	1.66E-03	1.83E-02	6.15E-66	2.55E-161	4.99E-03	6.58E-03
RNF168_boot.59	4.69E-03	3.26E-03	2.76E-03	3.61E-03	3.08E-03	6.23E-03	3.92E-03
RNF168_boot.60	6.95E-03	1.95E-03	5.87E-03	2.43E-03	6.39E-03	5.09E-03	5.14E-03
RNF168_boot.61	9.86E-03	3.21E-04	1.15E-02	6.06E-04	4.45E-03	4.15E-03	7.67E-03
RNF168_boot.62	7.30E-03	7.27E-04	4.94E-03	2.83E-21	3.72E-03	4.51E-03	5.10E-03
RNF168_boot.63	1.22E-02	6.62E-04	5.29E-03	0.00E+00	9.70E-03	5.59E-03	6.95E-03
RNF168_boot.64	1.22E-02	1.13E-03	2.05E-02	1.99E-03	1.11E-130	4.67E-03	9.33E-03
RNF168_boot.65	5.30E-03	3.14E-03	2.31E-03	2.55E-03	4.75E-03	5.68E-03	4.74E-03
RNF168_boot.66	6.77E-03	1.19E-03	7.31E-03	6.45E-43	5.79E-03	6.11E-03	5.15E-03
RNF168_boot.67	6.25E-03	7.62E-04	4.45E-03	0.00E+00	5.10E-03	6.87E-03	4.95E-03
RNF168_boot.68	1.02E-02	8.74E-04	4.87E-03	8.34E-04	4.99E-03	5.57E-03	5.47E-03
RNF168_boot.69	7.51E-03	9.55E-04	9.80E-03	1.70E-67	4.82E-03	5.27E-03	5.92E-03
RNF168_boot.70	1.10E-02	1.47E-03	1.31E-02	2.10E-32	1.97E-03	4.39E-03	6.50E-03
RNF168_boot.71	1.07E-02	7.98E-04	1.66E-02	1.09E-149	2.67E-03	4.60E-03	7.73E-03
RNF168_boot.72	1.27E-02	1.12E-03	1.19E-02	0.00E+00	0.00E+00	5.51E-03	6.30E-03
RNF168_boot.73	6.56E-03	7.28E-04	1.30E-02	1.30E-03	5.25E-03	4.09E-03	7.38E-03
RNF168_boot.74	1.06E-02	1.55E-03	1.34E-02	0.00E+00	2.70E-03	4.51E-03	7.04E-03
RNF168_boot.75	6.51E-03	1.44E-03	9.88E-03	1.73E-03	9.11E-03	4.81E-03	5.81E-03
RNF168_boot.76	6.43E-03	1.87E-03	4.41E-03	1.71E-03	3.15E-03	5.91E-03	4.68E-03
RNF168_boot.77	8.00E-03	8.97E-04	8.64E-03	0.00E+00	6.21E-03	7.20E-03	6.59E-03
RNF168_boot.78	1.19E-02	1.77E-03	1.56E-02	1.43E-03	0.00E+00	3.68E-03	6.50E-03
RNF168_boot.79	1.41E-02	5.18E-04	1.17E-02	1.55E-100	8.98E-03	3.48E-03	9.58E-03
RNF168_boot.80	1.06E-02	1.04E-03	1.24E-02	0.00E+00	2.90E-03	5.98E-03	7.07E-03
RNF168_boot.81	9.44E-03	2.19E-03	1.13E-02	2.24E-03	2.71E-03	6.08E-03	6.12E-03
RNF168_boot.82	9.97E-03	9.68E-04	9.22E-03	7.90E-04	2.37E-03	5.47E-03	6.52E-03
RNF168_boot.83	7.26E-03	1.30E-03	5.88E-03	1.08E-03	2.62E-03	4.61E-03	4.20E-03
RNF168_boot.84	1.06E-02	1.47E-03	7.66E-03	8.80E-04	1.28E-03	4.06E-03	4.60E-03
RNF168_boot.85	9.65E-03	1.15E-03	1.04E-02	1.01E-03	3.09E-03	5.11E-03	6.87E-03
RNF168_boot.86	7.67E-03	1.43E-03	3.70E-03	1.18E-03	3.95E-03	6.94E-03	5.01E-03
RNF168_boot.87	6.38E-03	1.42E-03	1.00E-02	1.52E-03	5.55E-03	4.02E-03	5.77E-03
RNF168_boot.88	4.54E-03	1.08E-03	4.48E-03	0.00E+00	4.53E-03	4.91E-03	4.41E-03
RNF168_boot.89	4.76E-03	9.31E-04	4.93E-03	1.28E-123	4.05E-03	6.00E-03	4.53E-03
RNF168_boot.90	9.06E-03	1.16E-03	1.08E-02	1.13E-03	4.30E-03	5.24E-03	7.09E-03
RNF168_boot.91	6.40E-03	2.05E-03	1.28E-02	2.32E-03	6.38E-03	3.81E-03	6.59E-03
RNF168_boot.92	6.26E-03	5.18E-04	1.38E-02	4.66E-133	4.26E-03	3.83E-03	9.13E-03
RNF168_boot.93	5.45E-03	1.75E-03	6.64E-03	1.66E-03	8.26E-03	5.47E-03	5.08E-03
RNF168_boot.94	4.89E-03	1.46E-03	8.98E-03	0.00E+00	8.06E-03	5.05E-03	4.15E-03
RNF168_boot.95	6.04E-03	7.81E-04	6.10E-03	0.00E+00	4.56E-03	6.97E-03	4.27E-03
RNF168_boot.96	7.87E-03	1.05E-03	1.40E-02	0.00E+00	8.11E-03	4.79E-03	7.17E-03
RNF168_boot.97	1.31E-02	1.42E-03	1.19E-02	2.27E-03	5.32E-03	3.90E-03	8.42E-03
RNF168_boot.98	3.76E-03	3.42E-03	3.81E-03	3.68E-03	9.54E-03	4.24E-03	4.21E-03
RNF168_boot.99	9.50E-03	1.75E-03	6.58E-03	1.09E-03	2.17E-03	5.22E-03	4.80E-03
RNF168_boot.100	1.22E-02	1.27E-03	1.64E-02	2.36E-03	8.14E-04	4.26E-03	9.73E-03
RNF168_boot.101	9.51E-03	1.13E-03	9.07E-03	1.50E-03	5.72E-03	1.73E-03	7.69E-03
RNF168_boot.102	6.79E-03	1.69E-03	1.88E-02	0.00E+00	7.04E-03	4.98E-03	7.09E-03
RNF168_boot.103	3.15E-03	7.12E-04	3.20E-03	2.72E-134	4.12E-03	4.40E-03	4.35E-03
RNF168_boot.104	8.81E-03	9.68E-04	1.63E-02	2.21E-126	4.84E-03	3.67E-03	7.86E-03
RNF168_boot.105	3.46E-03	1.81E-03	1.03E-02	0.00E+00	9.31E-03	4.71E-03	3.95E-03
RNF168_boot.106	1.29E-02	1.36E-03	1.92E-02	1.48E-03	0.00E+00	4.49E-03	7.42E-03
RNF168_boot.107	7.49E-03	8.64E-04	1.22E-02	1.20E-03	5.54E-03	3.88E-03	6.46E-03
RNF168_boot.108	9.63E-03	1.82E-03	9.94E-03	1.35E-03	4.83E-03	5.85E-03	6.54E-03
RNF168_boot.109	5.16E-03	0.00E+00	7.19E-03	5.72E-04	4.61E-03	3.94E-03	4.23E-03
RNF168_real	5.55E-03	1.34E-03	1.41E-02	2.54E-03	4.45E-03	2.83E-03	7.32E-03
RNF168_real.1	7.31E-03	1.28E-03	1.02E-02	9.29E-04	5.18E-03	4.47E-03	6.02E-03
ATP2B4_boot	1.54E-03	3.60E-03	2.05E-02	4.91E-03	6.11E-03	7.34E-03	6.47E-03
ATP2B4_boot.1	6.69E-03	5.76E-28	2.48E-02	4.28E-03	0.00E+00	1.11E-02	3.78E-03
ATP2B4_boot.2	1.92E-03	3.99E-03	8.91E-03	5.02E-03	2.95E-03	3.91E-03	2.61E-03
ATP2B4_boot.3	5.61E-03	1.71E-03	1.68E-02	2.43E-03	8.76E-03	0.00E+00	6.55E-03
ATP2B4_boot.4	5.08E-03	2.04E-03	7.81E-03	5.01E-03	1.35E-02	2.51E-03	1.04E-05
ATP2B4_boot.5	0.00E+00	2.60E-03	5.40E-03	4.60E-03	3.93E-03	2.95E-03	4.50E-03
ATP2B4_boot.6	2.53E-03	1.15E-03	2.59E-02	2.88E-03	4.74E-03	1.20E-02	7.85E-03
ATP2B4_boot.7	4.52E-03	1.64E-03	1.23E-02	1.17E-03	6.52E-03	6.35E-03	2.82E-03
ATP2B4_boot.8	0.00E+00	3.16E-03	2.63E-02	4.28E-03	7.99E-03	1.01E-02	9.39E-03
ATP2B4_boot.9	2.08E-03	8.96E-04	8.88E-03	3.85E-03	2.67E-03	5.53E-03	4.12E-03
ATP2B4_boot.10	5.23E-76	1.84E-03	1.10E-02	3.95E-03	1.34E-110	7.43E-03	1.83E-03
ATP2B4_boot.11	1.53E-31	2.11E-03	1.24E-02	5.45E-03	4.86E-03	4.95E-03	4.77E-03
ATP2B4_boot.12	1.78E-03	1.19E-03	2.51E-02	5.28E-138	5.00E-03	7.56E-03	1.25E-02
ATP2B4_boot.13	0.00E+00	1.49E-03	7.30E-03	2.85E-03	4.94E-03	4.27E-03	1.80E-03
ATP2B4_boot.14	8.70E-03	1.90E-46	6.88E-03	5.09E-03	1.02E-02	2.91E-03	8.52E-04
ATP2B4_boot.15	4.90E-03	1.90E-03	1.83E-02	1.62E-03	9.14E-03	9.32E-03	3.93E-03
ATP2B4_boot.16	7.38E-03	2.98E-03	2.22E-02	3.47E-03	1.34E-02	9.63E-03	5.98E-03
ATP2B4_boot.17	8.32E-04	5.30E-03	5.13E-03	6.68E-03	6.71E-03	3.03E-03	1.25E-03
ATP2B4_boot.18	7.03E-03	2.97E-03	2.23E-02	6.37E-03	2.98E-03	9.13E-03	5.81E-03
ATP2B4_boot.19	2.38E-04	2.27E-03	8.44E-03	2.43E-03	7.97E-03	0.00E+00	2.04E-03
ATP2B4_boot.20	6.17E-03	4.54E-03	1.98E-02	9.08E-03	0.00E+00	1.10E-02	0.00E+00
ATP2B4_boot.21	3.82E-15	0.00E+00	9.11E-03	4.12E-03	4.93E-03	4.31E-03	4.28E-03
ATP2B4_boot.22	5.01E-03	1.77E-03	2.01E-02	3.87E-03	7.40E-03	1.09E-02	6.36E-03
ATP2B4_boot.23	0.00E+00	1.89E-03	1.28E-02	2.94E-03	2.94E-03	5.23E-03	5.51E-03
ATP2B4_boot.24	7.03E-03	4.01E-03	2.95E-02	7.99E-03	0.00E+00	1.33E-02	6.02E-03
ATP2B4_boot.25	4.27E-04	1.90E-03	5.42E-03	2.82E-03	0.00E+00	2.24E-03	3.24E-03
ATP2B4_boot.26	1.39E-07	1.69E-03	7.72E-03	9.39E-04	1.15E-03	4.88E-03	1.21E-03
ATP2B4_boot.27	7.91E-03	3.68E-03	1.67E-02	3.73E-03	0.00E+00	7.53E-03	2.65E-03
ATP2B4_boot.28	6.52E-03	2.70E-03	6.79E-03	2.63E-03	6.96E-03	2.99E-03	1.83E-03
ATP2B4_boot.29	5.48E-03	9.53E-04	1.28E-02	2.52E-31	8.72E-03	4.58E-03	4.74E-03
ATP2B4_boot.30	8.05E-03	3.04E-03	2.60E-02	6.36E-03	0.00E+00	1.24E-02	4.27E-03
ATP2B4_boot.31	1.35E-03	2.47E-03	6.49E-03	1.64E-03	1.09E-03	4.31E-03	2.63E-03
ATP2B4_boot.32	5.93E-03	1.78E-03	1.73E-02	5.47E-03	0.00E+00	6.82E-03	2.50E-03
ATP2B4_boot.33	3.40E-03	8.43E-04	7.10E-03	3.36E-03	1.61E-03	3.40E-03	1.62E-03
ATP2B4_boot.34	4.29E-03	8.87E-04	9.29E-03	4.72E-03	1.12E-02	2.05E-03	8.92E-04
ATP2B4_boot.35	1.51E-03	1.14E-03	2.24E-02	9.84E-04	5.87E-03	8.98E-03	7.21E-03
ATP2B4_boot.36	6.70E-03	2.72E-03	2.08E-02	5.83E-03	0.00E+00	8.08E-03	4.48E-03
ATP2B4_boot.37	3.27E-03	1.29E-03	1.73E-02	1.56E-03	6.84E-03	8.12E-03	4.38E-03
ATP2B4_boot.38	2.99E-03	1.85E-03	1.38E-02	2.57E-03	5.41E-03	3.76E-03	4.90E-03
ATP2B4_boot.39	4.46E-03	8.14E-04	2.53E-02	1.03E-03	2.02E-03	1.04E-02	7.97E-03
ATP2B4_boot.40	5.54E-03	4.41E-03	8.90E-03	5.83E-03	1.08E-02	3.02E-03	2.14E-03
ATP2B4_boot.41	0.00E+00	1.89E-03	8.90E-03	4.94E-03	0.00E+00	5.66E-03	1.99E-03
ATP2B4_boot.42	4.84E-03	7.04E-31	8.61E-03	5.03E-03	0.00E+00	2.91E-03	4.20E-20
ATP2B4_boot.43	3.08E-03	2.23E-138	9.87E-03	4.37E-03	3.56E-03	4.19E-03	4.55E-03
ATP2B4_boot.44	0.00E+00	3.46E-03	3.17E-03	3.89E-03	6.69E-03	4.23E-03	1.21E-03
ATP2B4_boot.45	2.62E-03	1.39E-03	7.30E-03	3.06E-03	4.84E-03	4.36E-03	6.67E-03
ATP2B4_boot.46	1.66E-03	2.22E-03	6.28E-03	2.74E-03	8.74E-04	2.68E-03	2.52E-03
ATP2B4_boot.47	0.00E+00	1.34E-03	1.28E-02	4.78E-03	3.80E-23	4.89E-03	2.86E-03
ATP2B4_boot.48	7.40E-03	1.74E-03	1.77E-02	4.25E-03	0.00E+00	9.53E-03	1.64E-03
ATP2B4_boot.49	0.00E+00	1.21E-03	3.06E-03	2.37E-03	1.24E-03	2.87E-03	3.99E-03
ATP2B4_boot.50	6.37E-03	1.05E-03	2.10E-02	7.21E-05	0.00E+00	8.67E-03	6.94E-03
ATP2B4_boot.51	4.80E-03	2.61E-03	1.82E-02	6.92E-03	0.00E+00	7.74E-03	2.03E-03
ATP2B4_boot.52	1.75E-03	1.73E-03	8.33E-03	8.70E-04	4.06E-03	4.41E-03	5.23E-03
ATP2B4_boot.53	4.76E-03	1.52E-03	1.73E-02	4.28E-03	0.00E+00	7.00E-03	2.81E-03
ATP2B4_boot.54	6.11E-03	2.39E-03	1.38E-02	2.43E-03	1.26E-02	7.18E-03	2.97E-03
ATP2B4_boot.55	0.00E+00	0.00E+00	1.96E-02	3.90E-03	1.55E-03	9.06E-03	4.32E-03
ATP2B4_boot.56	8.41E-03	1.48E-03	1.75E-02	1.82E-03	1.11E-02	6.83E-03	6.37E-03
ATP2B4_boot.57	3.20E-03	1.88E-03	2.61E-02	0.00E+00	9.20E-03	1.19E-02	7.93E-03
ATP2B4_boot.58	0.00E+00	2.31E-18	6.52E-03	4.77E-03	3.53E-03	3.11E-03	5.29E-03
ATP2B4_boot.59	3.73E-03	1.70E-03	3.21E-03	1.32E-03	4.73E-03	4.23E-03	5.65E-03
ATP2B4_boot.60	8.10E-03	1.60E-03	2.88E-02	4.08E-04	1.58E-02	1.42E-02	7.09E-03
ATP2B4_boot.61	3.76E-03	1.14E-03	2.40E-02	7.95E-11	6.48E-03	1.07E-02	7.36E-03
ATP2B4_boot.62	4.58E-03	4.56E-03	9.21E-03	6.08E-03	6.39E-03	2.83E-03	1.67E-03
ATP2B4_boot.63	3.47E-38	2.87E-03	9.90E-03	5.05E-03	2.95E-03	5.53E-03	1.64E-49
ATP2B4_boot.64	2.57E-03	5.03E-04	2.08E-02	1.65E-03	4.14E-03	8.03E-03	7.75E-03
ATP2B4_boot.65	3.23E-03	2.88E-03	1.18E-02	4.35E-03	3.61E-03	3.79E-03	2.59E-03
ATP2B4_boot.66	6.33E-03	1.25E-03	1.39E-02	0.00E+00	0.00E+00	4.33E-03	5.18E-03
ATP2B4_boot.67	7.65E-03	1.01E-03	1.30E-02	4.37E-148	1.01E-02	6.50E-03	4.14E-03
ATP2B4_boot.68	8.48E-03	2.03E-03	1.91E-02	7.70E-03	6.99E-141	6.97E-136	6.93E-03
ATP2B4_boot.69	2.42E-03	1.54E-03	1.65E-02	3.28E-03	1.67E-03	6.78E-03	3.74E-03
ATP2B4_boot.70	5.75E-03	1.11E-03	2.01E-02	1.34E-03	1.12E-02	8.23E-03	4.73E-03
ATP2B4_boot.71	6.70E-03	2.33E-03	2.25E-02	5.02E-03	0.00E+00	1.19E-02	3.02E-03
ATP2B4_boot.72	9.94E-03	2.95E-03	3.72E-02	4.36E-03	0.00E+00	1.61E-02	1.17E-02
ATP2B4_boot.73	0.00E+00	3.26E-03	1.82E-02	5.24E-03	9.39E-03	5.86E-03	4.04E-03
ATP2B4_boot.74	4.22E-03	1.16E-03	1.89E-02	1.12E-03	1.88E-03	8.61E-03	4.58E-03
ATP2B4_boot.75	1.90E-03	2.41E-03	2.02E-02	3.46E-03	6.47E-03	7.70E-03	6.03E-03
ATP2B4_boot.76	3.72E-03	9.30E-04	6.71E-03	2.38E-03	3.25E-03	3.57E-03	4.19E-03
ATP2B4_boot.77	4.69E-03	2.47E-03	3.87E-02	3.68E-03	8.47E-03	1.76E-02	1.35E-02
ATP2B4_boot.78	0.00E+00	2.21E-03	2.99E-03	1.54E-03	3.44E-03	1.19E-03	4.78E-03
ATP2B4_boot.79	6.40E-03	9.52E-04	1.37E-02	2.63E-41	8.96E-03	6.08E-03	5.59E-03
ATP2B4_boot.80	0.00E+00	2.45E-03	1.34E-02	3.28E-03	1.08E-02	3.58E-03	4.17E-03
ATP2B4_boot.81	8.86E-03	4.07E-03	2.47E-02	6.32E-03	1.32E-24	2.26E-04	1.06E-02
ATP2B4_boot.82	9.92E-03	2.03E-03	1.12E-02	1.69E-03	1.28E-02	4.90E-03	2.22E-03
ATP2B4_boot.83	3.98E-03	2.66E-03	1.68E-02	5.55E-03	4.52E-03	0.00E+00	6.38E-03
ATP2B4_boot.84	7.98E-66	1.75E-03	1.55E-02	4.45E-03	0.00E+00	8.32E-03	2.07E-03
ATP2B4_boot.85	0.00E+00	1.29E-03	1.60E-02	1.19E-03	2.13E-03	8.11E-03	5.40E-03
ATP2B4_boot.86	4.99E-03	1.56E-03	2.11E-02	2.35E-120	4.05E-03	9.37E-03	5.75E-03
ATP2B4_boot.87	0.00E+00	1.94E-03	1.48E-02	4.95E-03	0.00E+00	7.33E-03	1.68E-03
ATP2B4_boot.88	8.51E-03	2.31E-03	1.87E-02	3.24E-03	1.29E-02	6.58E-03	5.23E-03
ATP2B4_boot.89	4.39E-03	1.36E-03	1.18E-02	4.78E-03	1.70E-03	5.82E-03	1.77E-03
ATP2B4_boot.90	5.72E-16	2.42E-03	1.45E-02	4.72E-03	1.64E-03	9.97E-03	1.07E-141
ATP2B4_boot.91	2.36E-03	2.00E-03	9.34E-03	1.76E-35	1.07E-02	6.79E-03	2.02E-03
ATP2B4_boot.92	0.00E+00	1.56E-03	8.65E-03	3.37E-03	5.53E-03	6.70E-03	2.19E-03
ATP2B4_boot.93	4.38E-03	1.84E-03	2.18E-02	4.65E-03	7.22E-03	5.15E-03	6.99E-03
ATP2B4_boot.94	2.58E-03	7.17E-04	7.32E-03	3.80E-03	2.70E-86	2.72E-03	4.89E-03
ATP2B4_boot.95	7.90E-03	1.76E-03	1.78E-02	1.46E-03	1.22E-02	8.74E-03	4.05E-03
ATP2B4_boot.96	1.33E-73	2.79E-03	1.30E-02	6.09E-03	0.00E+00	6.32E-03	1.74E-03
ATP2B4_boot.97	3.55E-03	1.65E-03	2.17E-02	2.26E-03	4.33E-03	7.79E-03	6.97E-03
ATP2B4_boot.98	6.05E-03	6.11E-03	1.54E-02	8.84E-03	3.71E-03	3.71E-03	4.33E-03
ATP2B4_boot.99	7.29E-03	4.25E-03	1.35E-03	5.66E-03	4.36E-03	0.00E+00	1.69E-03
ATP2B4_boot.100	2.97E-03	2.12E-03	1.02E-03	2.61E-03	9.09E-04	1.55E-03	1.30E-03
ATP2B4_boot.101	0.00E+00	4.84E-03	1.62E-02	6.42E-03	1.66E-02	0.00E+00	2.98E-03
ATP2B4_boot.102	7.84E-03	3.89E-03	1.21E-42	3.37E-03	1.02E-02	3.78E-03	5.46E-03
ATP2B4_boot.103	0.00E+00	4.02E-03	9.14E-03	5.71E-03	6.94E-03	2.74E-04	1.82E-03
ATP2B4_boot.104	4.10E-03	4.03E-03	5.21E-03	5.46E-03	4.08E-03	2.27E-03	2.79E-03
ATP2B4_boot.105	4.43E-03	4.52E-03	1.06E-02	6.13E-03	5.18E-03	3.07E-03	2.48E-03
ATP2B4_boot.106	7.17E-03	4.58E-03	0.00E+00	5.94E-03	5.00E-03	0.00E+00	2.21E-03
ATP2B4_boot.107	3.83E-03	4.37E-03	5.81E-03	5.09E-03	2.66E-03	2.64E-03	1.50E-03
ATP2B4_boot.108	4.67E-04	4.86E-03	0.00E+00	6.59E-03	5.28E-03	4.61E-04	3.17E-03
ATP2B4_boot.109	2.60E-03	4.91E-03	3.58E-03	5.64E-03	3.12E-03	1.99E-03	2.62E-03
ATP2B4_boot.110	0.00E+00	5.11E-03	3.95E-03	7.45E-03	2.48E-03	2.49E-03	2.26E-03
ATP2B4_boot.111	4.11E-13	4.53E-03	1.64E-113	6.72E-03	3.63E-03	0.00E+00	2.47E-03
ATP2B4_boot.112	0.00E+00	3.91E-03	9.71E-03	4.71E-03	7.69E-03	5.62E-04	2.91E-03
ATP2B4_boot.113	2.19E-03	1.14E-03	1.21E-02	3.29E-78	6.93E-03	2.65E-03	4.44E-03
ATP2B4_boot.114	7.28E-03	4.59E-03	4.00E-105	6.53E-03	6.92E-03	1.70E-03	2.27E-03
ATP2B4_boot.115	5.39E-03	2.67E-03	6.87E-03	3.26E-03	3.91E-03	2.36E-03	3.15E-03
ATP2B4_boot.116	0.00E+00	4.16E-03	7.64E-03	4.75E-03	6.27E-03	1.31E-03	2.72E-03
ATP2B4_boot.117	6.23E-04	3.85E-03	1.53E-03	4.05E-03	1.35E-03	1.61E-03	2.23E-03
ATP2B4_boot.118	5.28E-03	4.58E-03	2.95E-03	6.45E-03	4.47E-03	1.75E-03	1.36E-03
ATP2B4_boot.119	1.05E-02	5.72E-03	2.60E-29	7.75E-03	1.19E-02	1.16E-03	3.34E-03
ATP2B4_boot.120	1.74E-03	4.47E-03	2.96E-03	4.39E-03	3.44E-03	1.80E-03	3.94E-03
ATP2B4_boot.121	7.81E-03	5.01E-03	1.69E-03	7.41E-03	7.09E-03	1.32E-77	1.58E-03
ATP2B4_boot.122	1.98E-03	6.09E-03	6.92E-03	8.07E-03	7.12E-03	1.59E-03	8.51E-04
ATP2B4_boot.123	1.86E-03	4.16E-03	1.03E-02	6.27E-03	5.90E-03	2.44E-03	2.19E-03
ATP2B4_boot.124	1.17E-03	3.59E-03	6.45E-04	5.58E-03	2.31E-03	3.77E-157	2.72E-03
ATP2B4_boot.125	0.00E+00	4.10E-03	1.02E-02	6.27E-03	7.68E-03	0.00E+00	2.64E-03
ATP2B4_boot.126	0.00E+00	5.35E-03	2.59E-36	7.81E-03	2.51E-03	0.00E+00	2.36E-03
ATP2B4_boot.127	5.70E-03	2.40E-03	1.70E-02	8.08E-04	6.99E-03	8.23E-03	3.00E-03
ATP2B4_boot.128	2.09E-03	1.76E-03	9.65E-03	3.61E-13	4.76E-03	3.53E-03	2.21E-03
ATP2B4_boot.129	0.00E+00	3.40E-03	3.23E-03	5.46E-03	5.94E-03	0.00E+00	1.91E-03
ATP2B4_boot.130	1.26E-03	4.19E-03	9.83E-03	5.93E-03	4.50E-03	3.35E-03	1.60E-03
ATP2B4_boot.131	5.51E-03	1.87E-03	5.31E-03	6.99E-39	2.65E-03	2.84E-03	9.87E-04
ATP2B4_boot.132	2.90E-03	4.52E-03	8.62E-03	6.37E-03	7.36E-03	2.72E-03	7.00E-04
ATP2B4_boot.133	3.77E-03	4.73E-03	1.08E-03	7.05E-03	3.05E-03	0.00E+00	2.17E-03
ATP2B4_boot.134	1.01E-02	3.85E-03	1.09E-03	4.19E-03	1.29E-02	2.19E-03	3.58E-03
ATP2B4_boot.135	2.94E-03	4.38E-03	2.12E-03	4.90E-03	4.15E-03	2.17E-03	4.11E-03
ATP2B4_boot.136	9.76E-04	1.85E-03	1.05E-02	1.19E-03	5.85E-03	5.07E-03	1.35E-03
ATP2B4_boot.137	1.02E-02	4.09E-03	4.59E-03	6.17E-03	4.54E-03	0.00E+00	2.14E-03
ATP2B4_boot.138	6.03E-03	3.97E-03	7.71E-03	4.71E-03	1.04E-02	5.25E-03	1.39E-03
ATP2B4_boot.139	7.07E-03	4.64E-03	8.26E-04	7.28E-03	6.73E-03	0.00E+00	1.77E-03
ATP2B4_boot.140	1.85E-03	4.16E-03	3.09E-03	6.17E-03	3.99E-03	1.52E-03	3.14E-03
ATP2B4_boot.141	1.18E-05	4.12E-03	4.92E-03	4.38E-03	2.75E-03	2.53E-03	3.50E-03
ATP2B4_boot.142	0.00E+00	5.13E-03	9.03E-03	6.41E-03	6.86E-03	3.70E-03	2.57E-03
ATP2B4_boot.143	4.37E-03	4.66E-03	3.16E-03	4.22E-03	9.73E-03	4.04E-03	4.13E-03
ATP2B4_boot.144	6.78E-03	5.49E-03	4.14E-03	6.86E-03	5.29E-03	3.53E-03	2.55E-03
ATP2B4_boot.145	2.30E-03	5.35E-03	3.44E-03	7.90E-03	6.69E-03	1.73E-03	2.14E-03
ATP2B4_boot.146	0.00E+00	4.60E-03	4.51E-03	7.07E-03	3.20E-03	0.00E+00	3.23E-03
ATP2B4_boot.147	5.66E-03	3.96E-03	1.05E-02	5.17E-03	5.41E-03	0.00E+00	1.85E-03
ATP2B4_boot.148	7.17E-03	4.53E-03	5.73E-03	5.90E-03	4.51E-03	1.75E-03	2.50E-03
ATP2B4_boot.149	4.81E-03	3.85E-03	4.10E-03	4.37E-03	4.97E-03	1.55E-03	3.16E-03
ATP2B4_boot.150	1.17E-03	1.14E-03	7.09E-03	2.14E-54	3.29E-03	3.40E-03	2.65E-03
ATP2B4_boot.151	2.49E-03	1.99E-03	4.24E-03	3.05E-03	2.48E-03	2.14E-03	1.06E-03
ATP2B4_boot.152	6.11E-03	4.42E-03	3.58E-03	5.47E-03	3.29E-03	1.51E-03	2.07E-03
ATP2B4_boot.153	0.00E+00	4.79E-03	4.33E-03	6.95E-03	2.47E-03	1.90E-03	2.66E-03
ATP2B4_boot.154	1.33E-03	3.75E-03	4.31E-03	5.97E-03	1.96E-03	3.87E-28	2.28E-03
ATP2B4_boot.155	2.38E-03	5.20E-03	8.22E-03	6.41E-03	3.35E-03	2.95E-03	1.15E-03
