Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.91	4.949231636559643e-57	0.03695692767183857	3.9e-322	0.9630430723281616	9e-323	3.7e-322	1.03e-321
UNG_boot.92	0.023208766405029523	0.03849745338128861	4.64e-322	0.8985818348163581	3.16e-322	2.27e-322	0.039711945397323596
UNG_boot.93	2.315666711747442e-179	0.04179084859750593	8.35e-322	0.9582091514024942	2.17e-322	4.05e-322	5.695869098741437e-101
UNG_boot.94	3.0220744729708575e-86	0.15418120415057862	5e-322	0.8458187958494214	1.8e-322	2.37e-322	3.3830596021193046e-274
UNG_boot.95	2.357e-321	0.058044884800358056	3.26e-322	0.9419551151996419	1.5e-322	2.1e-322	4.357074485355342e-89
UNG_boot.96	5.383749590464739e-162	0.016291914427028098	4.25e-322	0.9837080855729718	1.5e-322	6.13e-322	1.02e-321
UNG_boot.97	6.5634580473471185e-71	0.09411349780434128	4.8e-322	0.9058865021956587	1.63e-322	3.46e-322	2.2504827370248476e-181
UNG_boot.98	2.8412035482038797e-196	0.030286291567357303	9.34e-322	0.9697137084326427	2.17e-322	1.7448319034072748e-166	8.3e-322
UNG_boot.99	4.0503130186252536e-39	0.19348048894628006	4e-322	0.8065195110537198	9.4e-323	2.57e-322	1.5283399700285967e-258
UNG_real	4.0101323432382035e-127	0.13118349806295193	7.36e-322	0.831981758194771	2.96e-322	1.4601e-319	0.03683474374227704
UNG_real.1	5.889286589615868e-44	0.06980800400316235	5.73e-322	0.9301919959968377	1.6e-322	5.5e-322	1.275e-321
RNF168_boot	0.8680195401375882	0.04911016769610101	1.477285025793287e-111	0.01546626637446208	5.7e-322	0.024862343273834252	0.04254168251801428
RNF168_boot.1	0.7634793918869244	0.07409832814594693	0.023849441885009773	0.06232382699562933	1.186e-321	1.787683519609687e-160	0.07624901108648964
RNF168_boot.2	0.7836452758462376	0.05185209651869867	0.09801632213152506	8.938487147627528e-123	8.883480798221268e-87	1.0640813093728069e-57	0.06648630550353885
RNF168_boot.3	0.8498680322999944	0.019554725261122	0.014028988943505688	0.06799655221842019	2.5120783965573984e-84	7.017133752631818e-165	0.04855170127695763
RNF168_boot.4	0.8290907409703785	0.033795305192441755	1.837247239124778e-153	0.12398730296523275	7e-322	0.0019343334527967696	0.011192317419150158
RNF168_boot.5	0.8768252671920889	0.03278883482151325	0.018805825226058455	1.251428683807542e-90	7.84321251732011e-18	5.11622919624287e-143	0.07158007276033944
RNF168_boot.6	0.8666607100190761	3.015226391953604e-23	1.7995171902025676e-41	0.06472123928828984	0.015644016616714936	0.018596285058312227	0.03437774901760702
RNF168_boot.7	0.7924590896633567	0.03091180016206773	0.06641648274824909	5.338253978956106e-43	0.004613785277813093	0.03687885225081851	0.06871998989769493
RNF168_boot.8	0.9021810855174047	3.122e-321	0.01135336375061079	1.4223407477972245e-42	3.0572408828358733e-167	0.022468192225642735	0.06399735850634172
RNF168_boot.9	0.7633975468042213	0.10600495968850975	4.922036429803845e-127	0.07453276892679801	5.93e-322	0.04336434421921759	0.012700380361253313
RNF168_boot.10	0.8882411527750309	0.002559328711638208	8.271201283368188e-95	0.0666278269191824	2.0074645429170247e-233	0.02698411711922749	0.015587574474920962
RNF168_boot.11	0.7630505806279995	0.14183671497208378	1.409300646702692e-128	0.010159043239223974	8.7e-322	0.03232279581295626	0.05263086534773647
RNF168_boot.12	0.8324972778452995	0.07538885972265427	3.8561770875949382e-149	1.7732834106160024e-37	4.3e-322	0.015399826120738957	0.07671403631130728
RNF168_boot.13	0.8726340433819163	0.02766272910912678	1.245589918567717e-112	0.05667837096093698	8.45e-322	6.441360195631981e-124	0.0430248565480199
RNF168_boot.14	0.8168130407315676	0.016461340703914168	7.238317017495656e-52	0.1253208854262677	1.15e-321	0.04140473313825046	6.792246881124117e-110
RNF168_boot.15	0.856288144077819	0.06091542813011456	5.777562140636461e-293	0.057841235114913764	6.57e-322	2.17e-321	0.02495519267715275
RNF168_boot.16	0.8008079818393345	0.03863672268553411	0.03413539879423207	0.058912848761174995	1.5302883602826247e-216	2.453744206008701e-67	0.06750704791972412
RNF168_boot.17	0.8102233746398867	0.021630303840946927	9.938733605605387e-17	0.0684473459778968	0.008139740607865356	9.063264330789387e-241	0.09155923493340425
RNF168_boot.18	0.7732629057082572	0.0009622166403256191	0.038399859246003254	0.06652395260681544	8.6e-322	0.020223241008969117	0.10062782478962944
RNF168_boot.19	0.81866907174306	0.10371802676751167	1.3074609174870053e-33	1.7618899962008544e-09	0.03467464907929304	7.42465962150574e-179	0.04293825064824509
RNF168_boot.20	0.7693620916857032	0.03651145856744372	0.0027241778707053905	0.08153967184236206	6.36600551446649e-234	5.252620795026121e-239	0.10986260003378556
RNF168_boot.21	0.8776195934678486	2.74e-321	4.17630771194433e-38	0.012619391225450496	4.9686862806446944e-222	4.533449039971399e-32	0.10976101530670096
RNF168_boot.22	0.7963311499000647	0.0724662205072861	1.0087006823826203e-192	0.12608927174976084	4.45e-322	0.00511335784288834	2.623e-321
RNF168_boot.23	0.8251889742457656	0.050141174964357084	0.02956632774287509	0.0806113587960005	5.878720972719205e-256	0.006305433513363223	0.008186730737638568
RNF168_boot.24	0.8255418424690317	0.07438899798035975	1.6524557048189465e-132	0.0722662566296344	1.374e-321	2.2122121905554692e-246	0.027802902920974176
RNF168_boot.25	0.8744082974887768	0.015796655051987504	0.06231515948916224	0.008607156343431847	0.00637499263998726	4.383513625650276e-132	0.03249773898665426
RNF168_boot.26	0.8748549463688703	0.013988640712926504	3.533535558188582e-44	0.052068188446576305	0.017722463112542	0.02717861607926646	0.01418714527981863
RNF168_boot.27	0.7899239237417939	0.062200417736015506	0.06568976855327226	0.0506272753565968	0.0008859239222494221	5.1870581567211194e-191	0.030672690690072096
RNF168_boot.28	0.8692423476188498	0.021280973118851316	1.3592515113520653e-251	0.09852056457658177	4.4e-322	1.1913752327042567e-169	0.01095611468571708
RNF168_boot.29	0.7931053607886074	0.07497124306887502	0.03439341757908914	0.000464487034393343	0.0011829477710994893	3.1737740702905245e-191	0.09588254375793558
RNF168_boot.30	0.8735896555002258	0.024414387675241803	2.246834279367089e-41	0.03174972537788678	7.2e-322	0.0028296923954067832	0.06741653905123877
RNF168_boot.31	0.9324874597354307	0.006932690464431365	1.469450222879572e-109	1.3068636047778903e-97	2.4609075363006385e-299	4.620079542362272e-174	0.0605798498001378
RNF168_boot.32	0.8442395914854947	0.026217842935844518	1.79486640591849e-112	0.09129548477114283	6.97e-322	0.016733957780529416	0.021513123026988566
RNF168_boot.33	0.8611763451118465	0.03789704332846504	4.207208517469113e-91	0.05534295457928	5.6e-322	0.029458735040527796	0.01612492193988079
RNF168_boot.34	0.9060307086243571	9.848517554707524e-33	0.010878987865312582	0.033529562360272644	1.4440809795169215e-62	0.03424685679452003	0.015313884355537596
RNF168_boot.35	0.950927772816552	0.0056641236623487	1.743088794900424e-234	0.03130696160611767	7.3e-322	1.959022929969328e-142	0.01210114191498153
RNF168_boot.36	0.82983493960901	0.037824965695061614	3.319918780984633e-83	0.0903664730913372	6.159375334101197e-287	1.3420981533958948e-38	0.04197362160459119
RNF168_boot.37	0.824029686759732	0.04649539511757347	9.871201400499996e-15	0.07909130308157376	7.1e-322	0.006360466620549199	0.04402314842056161
RNF168_boot.38	0.8349499864699792	0.06405264615164376	4.971220633990028e-06	0.018266875206471474	1.036507105324e-311	0.04486189269129027	0.037863628259981234
RNF168_boot.39	0.9072449271744972	0.02638118830925228	0.012450314497005633	0.014386133723053137	7.41496766851858e-93	3.2740264816411644e-115	0.03953743629619183
RNF168_boot.40	0.8442614097672039	0.04796456388244511	3.274710461127879e-87	0.04350802362355986	1.176e-321	9.659560160967734e-136	0.06426600272679121
RNF168_boot.41	0.8788121076445928	0.007553886529304012	1.3280719424134207e-91	0.059701029098981305	8.55e-322	0.006887178645764984	0.04704579808135705
RNF168_boot.42	0.877461292781472	0.06014506215939608	1.41e-321	1.452961124910991e-16	3e-322	1.44e-321	0.06239364505913175
RNF168_boot.43	0.839134019741532	0.04050610836521173	2.029383528038424e-47	0.021051708287302084	9.9e-322	0.023183090590361374	0.07612507301559283
RNF168_boot.44	0.885426071443564	0.08556951590166371	7.7354406e-316	0.0009589277283428403	1.83e-322	3.3489350714833163e-99	0.028045484926429505
RNF168_boot.45	0.8676647829050481	0.014045081215910417	1.0870062038905993e-179	0.09059464634574907	5.6e-322	4.547521352060978e-24	0.027695489533292414
RNF168_boot.46	0.8486863099107842	7.792558826928602e-42	8.501142721040916e-73	0.07446633232805441	9.2e-322	0.002815664736567537	0.07403169302459375
RNF168_boot.47	0.8549709462784334	0.024999003893637996	0.004202707854668989	0.05035599739858005	0.003249312780190305	2.9089968926112646e-52	0.06222203179448936
RNF168_boot.48	0.8255784762483163	0.020066205619503816	0.08915221995649872	4.33784007118153e-37	5.650719448712825e-262	0.009220220095907308	0.05598287807977401
RNF168_boot.49	0.7878113338160214	0.09254690843113858	0.06059848349370713	0.003343543232400205	6.604650315761823e-134	1.95e-321	0.05569973102673257
RNF168_boot.50	0.861508067288266	0.07421120879701827	3.899148376655169e-222	0.046376111550495376	4.7e-322	0.01790461236422035	1.784e-321
RNF168_boot.51	0.7978139974229524	0.04334137675832937	0.03699725723149418	0.054667712479217825	1.1e-321	0.009884486323293041	0.05729516978471319
RNF168_boot.52	0.8761690053595416	0.02463595897801452	9.857973029382652e-150	0.04964978753607488	6.87e-322	5.647663504916753e-158	0.049545248126368895
RNF168_boot.53	0.8530464937085269	0.09047690869138113	0.017992601460733008	3.2184179770068526e-53	0.003226133268398189	2.7419639294583507e-298	0.035257862870960784
RNF168_boot.54	0.8360531759082228	0.04280497016810326	3.9503874717249665e-185	0.0430328770337937	4e-322	2.7294736801748073e-98	0.07810897688988018
RNF168_boot.55	0.8580512234018056	2.614e-321	1.52e-321	2.4675276630686165e-78	3.9e-322	0.14194877659819422	1.12e-321
RNF168_boot.56	0.9496374521480162	1.19e-321	2.1237695136491512e-91	1.49697566161675e-70	4.620872017858656e-24	0.04338550559429727	0.0069770422576864825
RNF168_boot.57	0.9208032865451066	0.011508915514706338	1.7888852179961572e-38	0.042388273823533835	2.1091040913636494e-258	0.025299524116653378	1.864513668368166e-232
RNF168_boot.58	0.9154087949688435	1.517e-321	8.65e-322	0.006786348199699029	1.33e-322	0.07780485683145745	1.09e-321
RNF168_boot.59	0.8449063827542962	8.953915365472402e-137	1.7691136791297088e-10	0.11670558052139342	5.93e-322	0.03838803654739882	1.457e-321
RNF168_boot.60	0.9745786385484384	4.416729723575011e-77	8.280799552268407e-133	2.08e-321	6.978915901277982e-54	0.010476356846347162	0.014945004605214507
RNF168_boot.61	0.8833453975220878	2.5007330121028404e-72	5.928871237885051e-106	0.06383806558162963	0.03334665881001011	7.096004256202827e-11	0.019469878015312338
RNF168_boot.62	0.8873421403832285	0.016055322313313244	1.8765344897908185e-170	0.010238497315981903	0.08636403998747628	1.0486745836153223e-251	1.457183890420601e-33
RNF168_boot.63	0.8137894118476747	0.07116026076254427	3.5882813645518968e-183	0.09350265506094156	0.02140095966393698	0.0001467126649024101	9.34e-322
RNF168_boot.64	0.9053993406170834	1.087e-321	1.1085090865393152e-148	0.035375812418931125	0.004450822950198689	0.029320353339070588	0.025453670674716176
RNF168_boot.65	0.8140727490207836	1.3e-321	2.0014388053405867e-110	0.16657119843025103	4.1e-322	0.019356052548965375	2.8e-321
RNF168_boot.66	0.9617334750006139	2.386e-321	1.354e-321	5.835585802065165e-155	0.03826652499938623	1.047e-321	1.5130744775181665e-56
RNF168_boot.67	0.8675382691453648	0.056866009330631885	5.860360722659536e-141	5.2408622902679244e-45	0.033066225604344114	0.042529495919659155	1.16e-321
RNF168_boot.68	0.9108626478224444	2.898825805593534e-103	8.755066168481192e-138	1.2394634319545523e-46	0.031623773464307524	6.622933025245404e-245	0.05751357871324811
RNF168_boot.69	0.964148957992714	2.44e-321	4.871126835264228e-202	0.015465694151846043	0.019114287069863397	1.477e-321	0.0012710607855764642
RNF168_boot.70	0.9157072855382635	1.71e-321	1.441870860395998e-224	0.08429271446173642	3.5877051060927854e-259	1.033e-321	1.5845900285844034e-204
RNF168_boot.71	0.8900416391433071	8.7e-322	1.6801385616555965e-118	1.28346463556004e-196	0.004721582907383198	0.10523677794930976	1.507e-321
RNF168_boot.72	0.8883246763338227	9.54e-322	1.9011026943611561e-295	1.7291840634683293e-84	9.34e-322	0.1116753236661772	1.12e-321
RNF168_boot.73	0.9090370483779759	2.485e-321	1.8801530393542132e-42	3.026437750091646e-12	0.031946484015341635	0.012053403068738937	0.04696306453491704
RNF168_boot.74	0.8925415523722857	1.665e-321	2.3621419054169733e-303	0.09383034797670192	0.01362809965101252	1.12e-321	2.164e-321
RNF168_boot.75	0.969191318333559	1.433e-321	1.097e-321	3.245418688797894e-141	8.35e-322	1.1e-321	0.03080868166644091
RNF168_boot.76	0.843569155459273	3.9539455178380616e-129	2.8242413948402715e-55	0.04698462912106698	0.02761448824542265	0.08183172717423727	1.825997585122337e-18
RNF168_boot.77	0.9556834139460005	1.334e-321	6.884513940079902e-276	8.010464059997366e-195	0.0037452753403738937	0.04057131071362543	7.36e-322
RNF168_boot.78	0.8122968384367149	1.107e-321	8.487973770158705e-49	0.06354324660387174	0.009177126634401407	0.11498278832501199	5.73884780269379e-115
RNF168_boot.79	0.6752860086889119	0.12025409448344997	1.2073346736829342e-187	0.20207586364482358	1.5970948996806542e-110	0.0023840331828146127	8.704074357223414e-216
RNF168_boot.80	0.8855287741457029	1.21e-321	8.2e-322	1.546e-321	2.5e-322	0.11447122585429712	5.3e-322
RNF168_boot.81	0.8923663857483681	5.7e-322	3.6861275236292876e-96	1.8919199612348117e-216	0.016030354876112568	0.09160325937551932	2.3598480098209492e-74
RNF168_boot.82	0.8955038449746604	2.35e-321	0.02647092449540426	0.054903322997500045	0.023121907532435426	1.5436227597588493e-126	8.119525742740763e-201
RNF168_boot.83	0.6660196403718207	1.65e-321	0.16946017752502168	0.02779458014411012	0.028492263934687484	0.017512921321033503	0.09072041670332656
RNF168_boot.84	0.7291154494650656	1.2723882740843535e-301	0.029438015566932717	0.2366242353617525	1.03e-321	0.004822299606249412	1.5188174397183549e-52
RNF168_boot.85	0.9076991187095903	9.762381598910149e-278	0.014373984781838886	0.04796791289191535	1.146e-321	0.029958983616655232	9.793235622199727e-167
RNF168_boot.86	0.976603625603736	3.811327036308024e-36	6.845603674572682e-183	0.007786245045139351	0.01561012935112461	3.391661917788874e-229	1.0169737513411439e-67
RNF168_boot.87	0.9368778524991161	3.4351533158086476e-199	7.796012438603605e-221	0.021319608820425617	3.70697330222941e-282	0.0377472184858393	0.0040553201946189
RNF168_boot.88	0.9415357242783698	0.003566726460531953	8.814802756018816e-183	0.04648183175117238	0.008415717509925908	2.4680878428301817e-172	6.758487137979207e-153
RNF168_boot.89	0.8212807408303178	2.041851936058149e-131	0.05366606533258688	0.020257323178566596	0.000275986963099572	0.10451988369542915	6.87e-322
RNF168_boot.90	0.9417399550034473	2.89e-321	4.6201372037121173e-45	1.1991007030729855e-28	0.00014111709447947674	0.05810949691300117	9.430989072210292e-06
RNF168_boot.91	0.913859004022086	8.316380407830944e-190	3.338275384012141e-300	1.9234382676451636e-59	2.77e-322	0.08614099597791391	1.413e-321
RNF168_boot.92	0.8970641953820424	0.033801571555281455	1.41e-321	8.468057019551286e-208	4.15e-322	0.06913423306267631	8.25e-322
RNF168_boot.93	0.8608068543257129	0.12039384459681796	1.3277746736592524e-219	1.4854794006211663e-306	0.018799301076879906	1.033e-321	5.891942071207935e-13
RNF168_boot.94	0.8112097376070984	1.16e-321	5.353162379606964e-44	0.08160922356205474	0.006094047918656265	0.10108699091219052	9.63e-322
RNF168_boot.95	0.8626213240458727	2.628732650604533e-299	3.8553055495987147e-135	6.864911176464993e-217	0.06540547438015754	0.07197320157396975	1.02e-321
RNF168_boot.96	0.9865042983695707	1.33e-321	1.156e-321	4.8160369731479406e-133	0.01349570163042939	1.93050877925e-313	7.426770172217227e-288
RNF168_boot.97	0.805772082605001	0.04666614424849476	2.0579212300962473e-44	6.808178529255111e-18	0.03406668171251246	0.04288162908351661	0.07061346235047539
RNF168_boot.98	0.9050988446942632	2.27e-321	3.8252936917035446e-54	0.04583819549728085	0.049062959808455854	2.0626917268793473e-245	3.0329566870193707e-187
RNF168_boot.99	0.8305478091337374	1.833e-321	7.100312295666657e-42	0.08977776869765505	0.0010580109163119342	0.043695712579912796	0.03492069867238281
RNF168_boot.100	0.8991558411257546	0.0195154814237997	1.5381093191854455e-256	1.0852292322813596e-31	5.4e-322	0.0813286774495645	8.809973739867041e-13
RNF168_boot.101	0.9102834660713405	1.1437054679084884e-20	0.01566925872225077	1.3691271446528283e-82	2.0825817632844587e-223	0.07404727520640884	4.34694e-319
RNF168_boot.102	0.8077375663528396	1.66e-321	9.171672710433703e-241	0.18124917995780393	4.200278125266309e-229	0.011013253689356446	7.1e-322
RNF168_boot.103	0.9130542609641538	0.04166535316712324	1.6751898882880855e-60	2.57632150263919e-97	0.043292465285142405	0.001987920583580595	6.010693463108161e-263
RNF168_boot.104	0.8786026649834607	3.5473581892501327e-94	7.2e-322	6.476231736537372e-233	1.4e-322	0.12139733501653925	2.96e-322
RNF168_boot.105	0.7966062657665381	1.354e-321	3.118160573922408e-124	0.11317509229838173	0.0030043024571664197	0.08721433947791356	1.13e-321
RNF168_boot.106	0.8700575657972792	9.6e-322	1.2612123499854929e-95	0.041279093337257	3.631565533063183e-49	0.06898860733244748	0.019674733533016128
RNF168_boot.107	0.9640068268628742	2.1662398672038412e-156	7.113616353504445e-269	3.146238332909531e-23	6.13e-322	0.035993173137125876	4.662815341238427e-142
RNF168_boot.108	0.9657388745832567	1.4167126260755e-311	1.05e-321	3.457341578177478e-118	1.33e-322	0.03426112541674338	5.34e-322
RNF168_boot.109	0.8876003710337811	0.008208968645682095	1.0080406029070185e-261	0.08794972665844505	1.53e-322	0.0162409336620917	1.86e-321
RNF168_real	0.8635146973133915	0.029239842116846104	1.0971857113136386e-26	0.05204239413470221	1.28e-321	4.89648658741048e-06	0.055198169948472924
RNF168_real.1	0.9118045603995635	2.367e-321	3.842261869085332e-60	0.04307329137023179	0.003208619711999212	0.04191352851820557	1.8729520269631184e-154
ATP2B4_boot	0.09361362717370258	0.10003533089802918	0.5117954224444341	0.20239284279058994	1.33e-322	0.0921627766932443	8.84e-322
ATP2B4_boot.1	1.37e-321	9.1e-322	0.4370094630109158	2.1692828166382988e-103	2.652296139592173e-83	0.031248249225859396	0.5317422877632247
ATP2B4_boot.2	0.14964189351130686	0.037906151129215845	0.6821028000888727	0.07769901738790587	3.1e-322	0.052650137882698664	4.25e-322
ATP2B4_boot.3	0.08735782445692424	1.66e-321	0.7375494503230183	1.8841819445454717e-201	0.15338778218758314	0.02170494303247425	7.122263603672384e-190
ATP2B4_boot.4	1.206e-321	0.06305860555720154	0.3327141139011137	9.248838168679632e-255	0.11139547103540225	6.3e-322	0.4928318095062826
ATP2B4_boot.5	1.4e-321	1.4111860589930572e-196	0.5604323316386908	5.087518752362154e-153	1.4528437197440542e-67	0.08532364925338796	0.3542440191079213
ATP2B4_boot.6	0.14901325875708374	7.064437607856494e-276	0.557260555114863	0.15335273451749826	0.1345398166121179	7.837706457707e-310	0.00583363499843712
ATP2B4_boot.7	0.06098176891755242	9.340511520476887e-24	0.7137911632374234	3.0698849822489495e-32	0.22522706784502397	5.2132833254468595e-127	1.07232738442983e-138
ATP2B4_boot.8	4.954620261444481e-126	0.11359209142412387	0.3248546144971482	0.16639077567494628	3e-322	0.3951625184037817	4.1e-322
ATP2B4_boot.9	1.77e-321	9.2e-322	0.5387661443276761	2.603626836191166e-44	4.598564226118252e-07	4.7215124882628685e-112	0.46123339581590134
ATP2B4_boot.10	1.33e-321	1.8e-321	0.3946134597158682	0.09578585645028016	0.06605460330446832	5.344307157473615e-152	0.4435460805293834
ATP2B4_boot.11	1.22e-321	0.005525462593767493	0.5187424405919374	1.4629196510543195e-69	7.525107391028955e-11	0.07458708641252804	0.401145010326516
ATP2B4_boot.12	0.37126558448140834	3.3190128969830016e-154	0.24346581514235335	0.11151325661752957	0.2348095452546387	0.03894579850407012	6.97e-322
ATP2B4_boot.13	9.93e-322	1.6437950053553967e-226	0.5278478363112854	4.61180343615648e-87	0.16676116299920762	1.2428368018070167e-184	0.3053910006895071
ATP2B4_boot.14	1.956e-321	3.488560102626065e-31	0.4442850064096092	1.5806234219913774e-191	0.003999822215006158	5.1e-322	0.5517151713753847
ATP2B4_boot.15	9.576781870689409e-111	2.7545388572457614e-159	0.7543173740661088	1.1456864907473084e-15	0.18371007831850353	7.304832291529792e-157	0.06197254761538648
ATP2B4_boot.16	0.09830517064016833	0.0012490403268409793	0.6627360611695579	0.024407081712489127	1.2356361151556611e-108	0.2133026461509438	5.53e-322
ATP2B4_boot.17	7.040572479871356e-163	1.1e-321	0.6616029633764337	0.003566553937074833	1.1555584576785224e-212	0.3348304826864914	5.34e-322
ATP2B4_boot.18	8.801430579812052e-282	0.015368687076166093	0.5236076873700246	0.03723434754252416	2.3209380369890626e-176	7.08548607178558e-77	0.4237892780112852
ATP2B4_boot.19	3.8511472793458e-310	2.07e-321	0.8347482019924866	7.994052966648559e-292	0.16525179800751358	1.7415266973886307e-73	6.335225371493584e-32
ATP2B4_boot.20	1.393e-321	1.443e-321	0.05218922385333609	0.20212075925884807	0.15876041736395946	0.05922338818759974	0.5277062113362566
ATP2B4_boot.21	1.662917928204151e-241	0.02756104138112244	0.630036785615573	0.0773033889129339	1.63e-322	0.0016749350808081378	0.26342384900956267
ATP2B4_boot.22	0.11799459228740582	0.09153949864129947	0.2808402648846673	0.24872392847279137	0.23515219652839703	2.378478638270419e-166	0.02574951918543917
ATP2B4_boot.23	8.284249637437057e-257	0.02548983935117688	0.974510160648823	9.471232888806854e-43	1.713228569620735e-210	5.9169375782129525e-117	5.243729828053978e-108
ATP2B4_boot.24	1.14e-321	6.77e-322	0.44688619922134043	1.204527623074205e-70	1.734778688045317e-76	0.10684016020733098	0.44627364057132846
ATP2B4_boot.25	8.2e-322	4.1e-322	0.4583334930098315	6.8e-322	0.12175463724538206	2.9068279707237112e-31	0.41991186974478645
ATP2B4_boot.26	2.132184808870596e-114	0.03134081768912937	0.7152162417006613	0.1107937720108145	0.09224052508967738	1.442680901897924e-44	0.050408643509717445
ATP2B4_boot.27	1.93819367306184e-15	1.077e-321	0.6782766907544324	0.21126263613190555	3.0130559974063018e-248	0.1104606731136602	1.215e-321
ATP2B4_boot.28	0.17562250764833348	0.0053795424832245075	0.684617845345207	3.547346913143964e-134	0.11106893476501702	1.0532541831049498e-230	0.023311169758218
ATP2B4_boot.29	0.1832077677390811	0.017384250297943358	0.6468347614024327	3.521343331569127e-27	0.04699627523031553	0.10557694533022735	8.55e-322
ATP2B4_boot.30	1.833e-321	9.44e-322	0.38935328427650395	0.07529405221793063	2.1463666800097387e-156	0.0637668574960951	0.4715858060094702
ATP2B4_boot.31	4.711298311252531e-106	0.020636828123371777	0.708693239717182	2.411745183113397e-64	0.2448860204060697	2.619815353666344e-106	0.025783911753376493
ATP2B4_boot.32	3.7547119396437583e-255	5.706492997450757e-223	0.5137549407101771	0.0755403967742892	2.1925498624128814e-297	0.04461438544916913	0.3660902770663645
ATP2B4_boot.33	1.6724251200737723e-173	2.4397288028438378e-46	0.617141889416738	2.924615824726355e-06	5.056045888331195e-256	0.05372386442427602	0.32913132154316127
ATP2B4_boot.34	1.29e-321	2.7320676770986986e-68	0.347623884861336	5.968399071777947e-186	0.0485621285331606	7.66e-322	0.6038139866055034
ATP2B4_boot.35	0.030938118386815604	5.200955880735684e-108	0.9690618816131844	3.5350791960177067e-23	4.80366534606197e-62	1.502035802076135e-121	1.1079383172724439e-71
ATP2B4_boot.36	0.005966086275486501	8.889713472164268e-81	9.474378780670225e-19	7.41545683092936e-23	0.14013543080342666	0.2965214496030407	0.5573770333180462
ATP2B4_boot.37	0.19651465077308033	4.08820836617998e-269	0.6089317839955799	0.007432748997468689	0.1871208162338712	1.1065030932333705e-21	1.0204667507200129e-86
ATP2B4_boot.38	0.005774485824318988	3.818613853878842e-15	0.6639296317180283	1.568291057629404e-67	0.14607737568895524	0.1842185067686937	3.2594809244272337e-96
ATP2B4_boot.39	0.014511565009447674	1.63e-321	0.8713127173667898	0.018086401263470796	0.0644965429685561	0.03159277339173559	3.909575407970899e-121
ATP2B4_boot.40	1.3126978079651514e-143	1.15e-321	0.7946349182583289	2.5923798214995033e-164	0.05564021527165272	0.14972486647001823	8.15e-322
ATP2B4_boot.41	7.9e-322	3.8e-322	0.6846169639844398	8.681910620062816e-81	2.3925389428362128e-52	0.0830993236206653	0.23228371239489493
ATP2B4_boot.42	9.04e-322	4.35e-322	0.34073390170670637	2.2831729880405654e-294	0.0947682361005513	6.27e-322	0.5644978621927422
ATP2B4_boot.43	1.126e-321	1.734e-321	0.45590826218363045	1.0110642716226602e-41	3.7e-322	2.4060426538679392e-172	0.5440917378163695
ATP2B4_boot.44	1.813e-321	0.0791426535437481	0.8592453489185505	3.2375900319461363e-90	0.06161199753770131	2.5951127204183307e-48	3.041851148928791e-293
ATP2B4_boot.45	2.01e-321	1.166e-321	0.5020708971685808	1.7124646238022437e-28	4.076898885366863e-111	4.782426543481482e-237	0.49792910283141933
ATP2B4_boot.46	0.06327675284311124	0.026433503911592528	0.7872970766202488	2.3677714933627324e-80	0.09893842926701382	5.07586997341868e-37	0.024054237358033578
ATP2B4_boot.47	1.413e-321	0.014565368506438537	0.5550281278353719	1.0190647212961168e-07	5.7344541878353516e-266	0.18902488636792183	0.24138151538379551
ATP2B4_boot.48	1.819133825223634e-252	7.36e-322	0.4519574577233605	0.10203720023700011	7.594746810166054e-140	2.0123099210729047e-90	0.4460053420396394
ATP2B4_boot.49	1.35e-321	2.357e-321	0.3653613987913606	0.04371419738469034	0.06843866987792413	0.11294449641190113	0.40954123753412386
ATP2B4_boot.50	0.10475414995764125	1.556e-321	0.5444408603471572	0.05177003348517805	0.15207859429261117	0.14695636191741226	5.43e-322
ATP2B4_boot.51	4.7367668223714855e-259	1.412642935925726e-280	0.40520015202377824	1.8288914882343656e-05	1.5827336067041606e-96	0.16207038098817114	0.4327111780731683
ATP2B4_boot.52	7.0652059599929e-146	0.1113838250866118	0.7501095972183444	6.9666514473722815e-59	0.0846294706911005	1.134948726033566e-144	0.05387710700394332
ATP2B4_boot.53	4.043693703662572e-101	3.783995166110692e-211	0.48191502762367167	0.020716584552996204	4.1154809080641086e-200	0.03567660834448079	0.4616917794788514
ATP2B4_boot.54	0.031232735326497195	0.02102999430409801	0.6440859577049098	0.11625891857957134	0.08648280995094786	0.10090958413397572	1.0256032996285752e-298
ATP2B4_boot.55	1.23e-321	0.0037443074817727043	0.4558588388685107	0.060490504477421915	3.75e-322	1.442926376050796e-44	0.4799063491722948
ATP2B4_boot.56	0.08405497682289118	0.030365862383946892	0.6949504103175559	5.716840028521984e-86	0.11602404516334698	0.07460470531225905	1.02e-321
ATP2B4_boot.57	0.14284916444972987	0.021344118781206997	0.08053982550381221	0.4367108793949369	0.1267448212348116	0.19181119063550242	5.14e-322
ATP2B4_boot.58	4.74e-322	7.5e-322	0.631994506315733	4.5312449084473746e-182	2.382782995972201e-59	3.788320764457783e-220	0.36800549368426694
ATP2B4_boot.59	1.48e-321	9.1e-322	0.5608452220060356	4.894170930107389e-44	0.07446992010752902	2.718500715028744e-137	0.36468485788643534
ATP2B4_boot.60	0.16073438868212625	3.1195349472925704e-52	0.5085543369275646	0.17516778133719207	0.06334840124758824	0.09219509180552878	6.13e-322
