Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.868	0.563	56.3%	0.081	49.696%	0.29594	0.772
RNF168_boot.81	0.9999999999999991	0.896	0.538	53.8%	0.073	44.56%	0.2889	0.828
RNF168_boot.82	0.999999999999999	0.903	0.517	51.7%	0.069	43.533%	0.27545	0.831
RNF168_boot.83	0.9999999999999992	0.93	0.491	49.1%	0.066	37.206%	0.25053	0.896
RNF168_boot.84	0.9999999999999989	0.923	0.451	45.1%	0.061	38.633%	0.24459	0.864
RNF168_boot.85	0.9999999999999991	0.903	0.487	48.7%	0.068	43.255%	0.24743	0.831
RNF168_boot.86	0.9999999999999991	0.908	0.466	46.6%	0.062	42.097%	0.23159	0.814
RNF168_boot.87	0.9999999999999989	0.901	0.508	50.8%	0.065	43.457%	0.26219	0.805
RNF168_boot.88	0.9999999999999991	0.883	0.55	55.0%	0.071	46.818%	0.28803	0.773
RNF168_boot.89	0.9999999999999989	0.918	0.481	48.1%	0.066	39.885%	0.24991	0.868
RNF168_boot.90	0.9999999999999989	0.907	0.491	49.1%	0.066	42.287%	0.27253	0.836
RNF168_boot.91	0.9999999999999989	0.912	0.481	48.1%	0.062	41.054%	0.23802	0.831
RNF168_boot.92	0.999999999999999	0.891	0.543	54.3%	0.071	45.799%	0.29302	0.799
RNF168_boot.93	0.9999999999999991	0.897	0.516	51.6%	0.065	44.273%	0.27746	0.788
RNF168_boot.94	0.999999999999999	0.893	0.555	55.5%	0.075	45.459%	0.31062	0.821
RNF168_boot.95	0.9999999999999991	0.904	0.543	54.3%	0.075	43.442%	0.29389	0.851
RNF168_boot.96	0.9999999999999989	0.885	0.506	50.6%	0.077	47.242%	0.25369	0.811
RNF168_boot.97	0.9999999999999991	0.911	0.486	48.6%	0.064	41.472%	0.24626	0.835
RNF168_boot.98	0.9999999999999991	0.923	0.443	44.3%	0.062	38.969%	0.22431	0.868
RNF168_boot.99	0.9999999999999989	0.914	0.463	46.3%	0.062	40.549%	0.21544	0.839
RNF168_boot.100	0.9999999999999989	0.899	0.539	53.9%	0.069	44.062%	0.27554	0.819
RNF168_boot.101	0.9999999999999989	0.894	0.564	56.4%	0.073	45.373%	0.30629	0.819
RNF168_boot.102	0.999999999999999	0.88	0.561	56.1%	0.078	47.444%	0.30425	0.799
RNF168_boot.103	0.9999999999999991	0.905	0.487	48.7%	0.065	42.66%	0.23775	0.819
RNF168_boot.104	0.9999999999999989	0.861	0.583	58.3%	0.08	50.917%	0.32359	0.744
RNF168_boot.105	0.999999999999999	0.912	0.483	48.3%	0.068	41.175%	0.25787	0.857
RNF168_boot.106	0.999999999999999	0.901	0.488	48.8%	0.066	43.24%	0.25628	0.812
RNF168_boot.107	0.999999999999999	0.878	0.531	53.1%	0.073	48.137%	0.28196	0.762
RNF168_boot.108	0.999999999999999	0.898	0.523	52.3%	0.07	44.333%	0.26424	0.824
RNF168_boot.109	0.9999999999999989	0.888	0.51	51.0%	0.067	45.81%	0.25617	0.767
RNF168_real	0.999999999999995	0.974	0.229	22.9%	0.031	22.848%	0.05042	0.939
RNF168_real.1	0.9999999999999989	0.964	0.293	29.3%	0.039	26.854%	0.1057	0.931
ATP2B4_boot	0.9999999999999984	0.862	0.695	69.5%	0.119	51.457%	0.50054	0.826
ATP2B4_boot.1	0.9999999999999996	0.938	0.606	60.6%	0.093	35.485%	0.36939	0.927
ATP2B4_boot.2	0.9999999999999987	0.92	0.637	63.7%	0.096	39.145%	0.43339	0.902
ATP2B4_boot.3	0.999999999999999	0.953	0.499	49.9%	0.088	30.266%	0.39693	0.946
ATP2B4_boot.4	0.9999999999999997	0.946	0.572	57.2%	0.093	34.032%	0.34744	0.938
ATP2B4_boot.5	0.9999999999999997	0.934	0.606	60.6%	0.097	36.102%	0.39887	0.923
ATP2B4_boot.6	0.9999999999999987	0.906	0.677	67.7%	0.116	42.446%	0.49914	0.89
ATP2B4_boot.7	0.9999999999999987	0.976	0.433	43.3%	0.066	22.095%	0.34472	0.973
ATP2B4_boot.8	0.9999999999999988	0.935	0.586	58.6%	0.095	35.529%	0.44853	0.924
ATP2B4_boot.9	0.9999999999999996	0.95	0.536	53.6%	0.086	32.627%	0.30426	0.943
ATP2B4_boot.10	0.9999999999999997	0.952	0.522	52.2%	0.088	32.105%	0.30075	0.946
ATP2B4_boot.11	0.9999999999999996	0.952	0.508	50.8%	0.08	31.093%	0.33473	0.943
ATP2B4_boot.12	0.9999999999999989	0.926	0.63	63.0%	0.101	37.898%	0.44499	0.913
ATP2B4_boot.13	0.9999999999999998	0.951	0.624	62.4%	0.107	32.52%	0.4085	0.946
ATP2B4_boot.14	0.9999999999999998	0.918	0.608	60.8%	0.103	40.204%	0.35239	0.902
ATP2B4_boot.15	0.9999999999999989	0.968	0.459	45.9%	0.078	25.079%	0.30063	0.964
ATP2B4_boot.16	0.9999999999999987	0.939	0.569	56.9%	0.09	34.531%	0.43905	0.928
ATP2B4_boot.17	0.9999999999999989	0.945	0.606	60.6%	0.092	32.751%	0.5298	0.936
ATP2B4_boot.18	0.9999999999999997	0.934	0.61	61.0%	0.098	36.88%	0.34571	0.923
ATP2B4_boot.19	0.999999999999999	0.955	0.508	50.8%	0.094	29.626%	0.41535	0.95
ATP2B4_boot.20	0.9999999999999996	0.935	0.586	58.6%	0.103	36.521%	0.34688	0.926
ATP2B4_boot.21	0.9999999999999997	0.889	0.642	64.2%	0.128	45.777%	0.40508	0.871
ATP2B4_boot.22	0.9999999999999987	0.897	0.685	68.5%	0.116	45.393%	0.50954	0.877
ATP2B4_boot.23	0.9999999999999986	0.963	0.461	46.1%	0.076	27.3%	0.30066	0.957
ATP2B4_boot.24	0.9999999999999996	0.942	0.526	52.6%	0.091	34.164%	0.2832	0.932
ATP2B4_boot.25	0.9999999999999998	0.962	0.523	52.3%	0.098	31.382%	0.29695	0.96
ATP2B4_boot.26	0.9999999999999987	0.966	0.458	45.8%	0.071	25.867%	0.30106	0.961
ATP2B4_boot.27	0.9999999999999988	0.942	0.496	49.6%	0.088	33.741%	0.33696	0.931
ATP2B4_boot.28	0.999999999999999	0.94	0.569	56.9%	0.085	34.446%	0.39995	0.928
ATP2B4_boot.29	0.9999999999999988	0.942	0.51	51.0%	0.082	33.568%	0.34824	0.93
ATP2B4_boot.30	0.9999999999999996	0.933	0.569	56.9%	0.093	36.586%	0.35973	0.92
ATP2B4_boot.31	0.9999999999999991	0.976	0.466	46.6%	0.072	22.083%	0.28128	0.973
ATP2B4_boot.32	0.9999999999999998	0.943	0.534	53.4%	0.087	33.67%	0.3403	0.933
ATP2B4_boot.33	0.9999999999999997	0.948	0.508	50.8%	0.084	32.184%	0.33496	0.939
ATP2B4_boot.34	0.9999999999999997	0.931	0.586	58.6%	0.098	37.455%	0.37685	0.919
ATP2B4_boot.35	0.9999999999999987	0.948	0.548	54.8%	0.085	31.873%	0.38288	0.939
ATP2B4_boot.36	0.9999999999999998	0.959	0.48	48.0%	0.075	28.977%	0.26974	0.952
ATP2B4_boot.37	0.9999999999999988	0.948	0.523	52.3%	0.088	31.901%	0.36961	0.94
ATP2B4_boot.38	0.9999999999999989	0.969	0.457	45.7%	0.072	25.128%	0.35107	0.965
ATP2B4_boot.39	0.9999999999999992	0.952	0.51	51.0%	0.087	30.807%	0.33535	0.944
ATP2B4_boot.40	0.9999999999999991	0.954	0.557	55.7%	0.097	31.263%	0.39441	0.949
ATP2B4_boot.41	0.9999999999999996	0.953	0.572	57.2%	0.099	32.643%	0.35073	0.948
ATP2B4_boot.42	0.9999999999999997	0.928	0.608	60.8%	0.115	38.837%	0.37007	0.919
ATP2B4_boot.43	0.9999999999999997	0.908	0.6	60.0%	0.119	43.092%	0.37266	0.895
ATP2B4_boot.44	0.9999999999999989	0.966	0.471	47.1%	0.079	27.006%	0.31201	0.961
ATP2B4_boot.45	0.9999999999999997	0.947	0.517	51.7%	0.086	33.143%	0.28099	0.939
ATP2B4_boot.46	0.9999999999999991	0.973	0.436	43.6%	0.064	23.23%	0.26591	0.969
ATP2B4_boot.47	0.9999999999999997	0.959	0.486	48.6%	0.076	28.786%	0.31994	0.951
ATP2B4_boot.48	0.9999999999999996	0.91	0.627	62.7%	0.106	41.627%	0.41467	0.892
ATP2B4_boot.49	0.9999999999999996	0.958	0.544	54.4%	0.084	30.623%	0.32601	0.952
ATP2B4_boot.50	0.999999999999999	0.959	0.499	49.9%	0.083	28.515%	0.38466	0.953
ATP2B4_boot.51	0.9999999999999997	0.947	0.544	54.4%	0.087	33.196%	0.33021	0.938
ATP2B4_boot.52	0.9999999999999991	0.956	0.486	48.6%	0.075	29.307%	0.33816	0.948
ATP2B4_boot.53	0.9999999999999997	0.949	0.508	50.8%	0.079	31.81%	0.30054	0.939
ATP2B4_boot.54	0.999999999999999	0.93	0.601	60.1%	0.098	37.117%	0.44848	0.918
ATP2B4_boot.55	0.9999999999999996	0.93	0.583	58.3%	0.097	37.797%	0.34503	0.918
ATP2B4_boot.56	0.9999999999999988	0.947	0.535	53.5%	0.092	32.201%	0.35428	0.94
ATP2B4_boot.57	0.9999999999999989	0.918	0.604	60.4%	0.102	39.659%	0.49855	0.902
ATP2B4_boot.58	0.9999999999999997	0.933	0.644	64.4%	0.114	38.012%	0.43587	0.926
ATP2B4_boot.59	0.9999999999999997	0.961	0.53	53.0%	0.085	29.678%	0.33091	0.956
ATP2B4_boot.60	0.999999999999999	0.93	0.582	58.2%	0.098	37.092%	0.41975	0.917
ATP2B4_boot.61	0.9999999999999989	0.954	0.568	56.8%	0.08	29.959%	0.42737	0.946
ATP2B4_boot.62	0.9999999999999989	0.957	0.522	52.2%	0.08	29.109%	0.37644	0.95
ATP2B4_boot.63	0.9999999999999998	0.955	0.554	55.4%	0.101	31.653%	0.33109	0.951
ATP2B4_boot.64	0.9999999999999991	0.952	0.534	53.4%	0.082	30.527%	0.35435	0.944
ATP2B4_boot.65	0.9999999999999989	0.963	0.499	49.9%	0.078	27.718%	0.32017	0.958
ATP2B4_boot.66	0.9999999999999991	0.944	0.567	56.7%	0.091	32.989%	0.40076	0.935
ATP2B4_boot.67	0.9999999999999989	0.939	0.554	55.4%	0.089	34.41%	0.4055	0.927
ATP2B4_boot.68	0.9999999999999997	0.944	0.556	55.6%	0.089	33.82%	0.32211	0.934
ATP2B4_boot.69	0.9999999999999996	0.962	0.483	48.3%	0.078	28.521%	0.28437	0.956
ATP2B4_boot.70	0.9999999999999989	0.925	0.571	57.1%	0.099	38.037%	0.45442	0.911
ATP2B4_boot.71	0.9999999999999997	0.959	0.519	51.9%	0.082	29.54%	0.31693	0.954
ATP2B4_boot.72	0.9999999999999989	0.921	0.655	65.5%	0.103	38.802%	0.50259	0.906
ATP2B4_boot.73	0.9999999999999986	0.956	0.523	52.3%	0.088	29.952%	0.34571	0.95
ATP2B4_boot.74	0.999999999999999	0.939	0.51	51.0%	0.088	34.436%	0.35358	0.927
ATP2B4_boot.75	0.9999999999999987	0.931	0.565	56.5%	0.091	36.82%	0.41879	0.917
ATP2B4_boot.76	0.9999999999999997	0.948	0.545	54.5%	0.089	32.995%	0.31551	0.939
ATP2B4_boot.77	0.999999999999999	0.933	0.565	56.5%	0.101	35.912%	0.43675	0.922
ATP2B4_boot.78	0.9999999999999997	0.942	0.631	63.1%	0.109	36.575%	0.37332	0.937
ATP2B4_boot.79	0.9999999999999986	0.931	0.576	57.6%	0.09	37.018%	0.42523	0.916
ATP2B4_boot.80	0.9999999999999987	0.951	0.558	55.8%	0.092	30.962%	0.41482	0.945
ATP2B4_boot.81	0.9999999999999989	0.94	0.538	53.8%	0.098	34.183%	0.37626	0.931
ATP2B4_boot.82	0.9999999999999989	0.965	0.486	48.6%	0.074	26.422%	0.36146	0.959
ATP2B4_boot.83	0.9999999999999986	0.963	0.482	48.2%	0.08	27.244%	0.34331	0.958
ATP2B4_boot.84	0.9999999999999997	0.96	0.538	53.8%	0.083	28.98%	0.33467	0.955
ATP2B4_boot.85	0.9999999999999989	0.97	0.449	44.9%	0.077	24.685%	0.2596	0.967
ATP2B4_boot.86	0.9999999999999988	0.915	0.624	62.4%	0.108	40.497%	0.45238	0.9
ATP2B4_boot.87	0.9999999999999996	0.959	0.558	55.8%	0.092	31.646%	0.30747	0.956
ATP2B4_boot.88	0.999999999999999	0.95	0.497	49.7%	0.081	31.584%	0.38244	0.941
ATP2B4_boot.89	0.9999999999999997	0.957	0.523	52.3%	0.082	30.688%	0.29255	0.952
ATP2B4_boot.90	0.9999999999999996	0.969	0.476	47.6%	0.08	27.282%	0.30184	0.966
ATP2B4_boot.91	0.999999999999999	0.9	0.722	72.2%	0.107	43.361%	0.55532	0.878
ATP2B4_boot.92	0.9999999999999997	0.955	0.557	55.7%	0.092	31.774%	0.33066	0.95
ATP2B4_boot.93	0.9999999999999987	0.947	0.543	54.3%	0.085	32.613%	0.40846	0.937
ATP2B4_boot.94	0.9999999999999997	0.949	0.547	54.7%	0.098	34.431%	0.31877	0.944
ATP2B4_boot.95	0.9999999999999988	0.948	0.544	54.4%	0.088	31.941%	0.35559	0.939
ATP2B4_boot.96	0.9999999999999997	0.962	0.521	52.1%	0.082	28.075%	0.34917	0.957
ATP2B4_boot.97	0.9999999999999984	0.963	0.485	48.5%	0.071	26.819%	0.35153	0.957
ATP2B4_boot.98	0.9999999999999972	0.955	0.489	48.9%	0.077	30.417%	0.31362	0.946
ATP2B4_boot.99	0.9999999999999976	0.977	0.406	40.6%	0.064	21.271%	0.25661	0.974
ATP2B4_boot.100	0.999999999999998	0.963	0.47	47.0%	0.068	27.337%	0.33187	0.956
ATP2B4_boot.101	0.9999999999999978	0.967	0.497	49.7%	0.087	28.89%	0.27784	0.965
ATP2B4_boot.102	0.9999999999999982	0.933	0.547	54.7%	0.087	36.125%	0.35364	0.919
ATP2B4_boot.103	0.999999999999998	0.966	0.478	47.8%	0.073	26.658%	0.28572	0.96
ATP2B4_boot.104	0.9999999999999978	0.973	0.449	44.9%	0.066	23.561%	0.30327	0.968
ATP2B4_boot.105	0.999999999999998	0.952	0.529	52.9%	0.084	31.646%	0.31882	0.944
ATP2B4_boot.106	0.9999999999999976	0.963	0.46	46.0%	0.079	26.873%	0.28257	0.958
ATP2B4_boot.107	0.9999999999999984	0.968	0.45	45.0%	0.071	26.345%	0.25792	0.963
ATP2B4_boot.108	0.9999999999999979	0.98	0.384	38.4%	0.067	22.268%	0.23362	0.978
ATP2B4_boot.109	0.9999999999999972	0.968	0.437	43.7%	0.066	25.321%	0.28957	0.962
ATP2B4_boot.110	0.9999999999999979	0.954	0.521	52.1%	0.095	31.567%	0.28114	0.949
ATP2B4_boot.111	0.9999999999999974	0.981	0.379	37.9%	0.066	21.248%	0.18605	0.98
ATP2B4_boot.112	0.9999999999999978	0.97	0.459	45.9%	0.076	25.719%	0.26863	0.967
ATP2B4_boot.113	0.999999999999998	0.947	0.513	51.3%	0.086	32.644%	0.32207	0.937
ATP2B4_boot.114	0.9999999999999978	0.983	0.344	34.4%	0.052	18.54%	0.20483	0.981
ATP2B4_boot.115	0.9999999999999982	0.943	0.573	57.3%	0.087	33.552%	0.42131	0.933
ATP2B4_boot.116	0.999999999999998	0.973	0.446	44.6%	0.074	24.338%	0.28053	0.97
ATP2B4_boot.117	0.9999999999999976	0.978	0.371	37.1%	0.057	21.15%	0.22051	0.975
ATP2B4_boot.118	0.9999999999999979	0.961	0.482	48.2%	0.073	27.911%	0.29297	0.953
ATP2B4_boot.119	0.9999999999999984	0.949	0.554	55.4%	0.087	31.957%	0.37439	0.941
ATP2B4_boot.120	0.9999999999999983	0.955	0.5	50.0%	0.078	29.969%	0.32789	0.947
ATP2B4_boot.121	0.9999999999999978	0.977	0.419	41.9%	0.064	22.15%	0.23771	0.974
ATP2B4_boot.122	0.999999999999998	0.944	0.533	53.3%	0.077	32.933%	0.34289	0.931
ATP2B4_boot.123	0.9999999999999978	0.987	0.311	31.1%	0.05	17.153%	0.16942	0.986
ATP2B4_boot.124	0.9999999999999978	0.965	0.444	44.4%	0.076	26.403%	0.26884	0.96
ATP2B4_boot.125	0.999999999999998	0.975	0.414	41.4%	0.066	23.132%	0.2394	0.972
ATP2B4_boot.126	0.999999999999998	0.974	0.438	43.8%	0.079	25.285%	0.25636	0.972
ATP2B4_boot.127	0.9999999999999978	0.934	0.545	54.5%	0.083	36.466%	0.35374	0.918
ATP2B4_boot.128	0.9999999999999979	0.947	0.521	52.1%	0.081	33.613%	0.31109	0.936
ATP2B4_boot.129	0.9999999999999984	0.964	0.538	53.8%	0.089	29.271%	0.32421	0.96
ATP2B4_boot.130	0.9999999999999978	0.942	0.531	53.1%	0.083	33.644%	0.30261	0.929
ATP2B4_boot.131	0.9999999999999976	0.952	0.467	46.7%	0.076	30.616%	0.2996	0.942
ATP2B4_boot.132	0.999999999999998	0.958	0.48	48.0%	0.081	28.904%	0.32323	0.951
ATP2B4_boot.133	0.9999999999999977	0.979	0.383	38.3%	0.058	20.633%	0.23707	0.975
ATP2B4_boot.134	0.9999999999999979	0.972	0.413	41.3%	0.059	23.616%	0.2263	0.966
ATP2B4_boot.135	0.9999999999999978	0.964	0.453	45.3%	0.077	26.427%	0.2693	0.959
ATP2B4_boot.136	0.9999999999999978	0.957	0.457	45.7%	0.065	28.841%	0.29872	0.946
ATP2B4_boot.137	0.9999999999999974	0.975	0.4	40.0%	0.063	22.947%	0.23373	0.971
ATP2B4_boot.138	0.9999999999999979	0.973	0.413	41.3%	0.066	23.709%	0.26204	0.969
ATP2B4_boot.139	0.9999999999999977	0.979	0.394	39.4%	0.057	20.435%	0.23336	0.976
ATP2B4_boot.140	0.9999999999999977	0.981	0.374	37.4%	0.057	20.016%	0.21844	0.978
ATP2B4_boot.141	0.9999999999999979	0.966	0.458	45.8%	0.079	26.364%	0.26475	0.961
ATP2B4_boot.142	0.9999999999999981	0.98	0.412	41.2%	0.067	22.106%	0.23336	0.978
ATP2B4_boot.143	0.9999999999999978	0.961	0.433	43.3%	0.068	28.044%	0.25679	0.953
ATP2B4_boot.144	0.9999999999999983	0.95	0.525	52.5%	0.082	32.438%	0.33292	0.941
ATP2B4_boot.145	0.9999999999999978	0.956	0.503	50.3%	0.081	29.573%	0.3304	0.949
ATP2B4_boot.146	0.9999999999999977	0.972	0.434	43.4%	0.075	25.381%	0.19494	0.969
ATP2B4_boot.147	0.9999999999999976	0.975	0.394	39.4%	0.058	22.207%	0.24844	0.97
ATP2B4_boot.148	0.999999999999998	0.97	0.42	42.0%	0.063	24.461%	0.26065	0.964
ATP2B4_boot.149	0.999999999999997	0.957	0.462	46.2%	0.076	28.942%	0.30064	0.95
ATP2B4_boot.150	0.9999999999999977	0.95	0.471	47.1%	0.079	31.648%	0.30314	0.939
ATP2B4_boot.151	0.9999999999999977	0.976	0.409	40.9%	0.063	22.086%	0.2102	0.972
ATP2B4_boot.152	0.999999999999998	0.981	0.382	38.2%	0.058	20.284%	0.21758	0.978
ATP2B4_boot.153	0.9999999999999977	0.979	0.414	41.4%	0.069	23.037%	0.20925	0.977
ATP2B4_boot.154	0.9999999999999973	0.969	0.377	37.7%	0.068	25.062%	0.20467	0.963
ATP2B4_boot.155	0.9999999999999979	0.97	0.458	45.8%	0.078	25.822%	0.27498	0.967
ATP2B4_boot.156	0.9999999999999976	0.977	0.378	37.8%	0.058	21.726%	0.22783	0.972
ATP2B4_boot.157	0.9999999999999979	0.944	0.546	54.6%	0.086	33.402%	0.34729	0.933
ATP2B4_boot.158	0.9999999999999978	0.969	0.474	47.4%	0.071	25.226%	0.28742	0.965
ATP2B4_boot.159	0.9999999999999984	0.966	0.509	50.9%	0.077	27.357%	0.32277	0.961
ATP2B4_boot.160	0.999999999999998	0.95	0.489	48.9%	0.072	31.242%	0.28605	0.938
ATP2B4_boot.161	0.999999999999998	0.947	0.526	52.6%	0.078	32.696%	0.32919	0.935
ATP2B4_boot.162	0.9999999999999979	0.961	0.491	49.1%	0.069	27.483%	0.30388	0.954
ATP2B4_boot.163	0.9999999999999979	0.934	0.531	53.1%	0.082	35.63%	0.33341	0.917
ATP2B4_boot.164	0.9999999999999978	0.951	0.494	49.4%	0.078	31.203%	0.30642	0.942
ATP2B4_boot.165	0.9999999999999978	0.962	0.473	47.3%	0.076	28.096%	0.27771	0.956
ATP2B4_boot.166	0.9999999999999979	0.943	0.523	52.3%	0.093	34.956%	0.31901	0.934
ATP2B4_boot.167	0.9999999999999978	0.97	0.408	40.8%	0.065	24.66%	0.22236	0.964
ATP2B4_boot.168	0.9999999999999981	0.968	0.485	48.5%	0.079	26.457%	0.28569	0.965
ATP2B4_boot.169	0.9999999999999981	0.977	0.416	41.6%	0.064	22.182%	0.24966	0.974
ATP2B4_boot.170	0.9999999999999981	0.96	0.453	45.3%	0.07	28.477%	0.26185	0.952
ATP2B4_boot.171	0.999999999999998	0.973	0.469	46.9%	0.073	24.821%	0.30112	0.97
ATP2B4_boot.172	0.9999999999999979	0.96	0.46	46.0%	0.078	28.048%	0.26171	0.954
ATP2B4_boot.173	0.9999999999999978	0.956	0.478	47.8%	0.067	29.293%	0.29211	0.945
ATP2B4_boot.174	0.9999999999999981	0.95	0.507	50.7%	0.084	31.492%	0.33431	0.941
ATP2B4_boot.175	0.9999999999999984	0.96	0.479	47.9%	0.074	27.936%	0.31211	0.953
ATP2B4_boot.176	0.9999999999999978	0.97	0.416	41.6%	0.067	24.435%	0.24643	0.965
ATP2B4_boot.177	0.9999999999999973	0.969	0.447	44.7%	0.071	25.707%	0.24777	0.964
ATP2B4_boot.178	0.999999999999998	0.948	0.506	50.6%	0.081	31.818%	0.29143	0.938
ATP2B4_boot.179	0.9999999999999976	0.937	0.51	51.0%	0.097	35.176%	0.27378	0.927
ATP2B4_boot.180	0.9999999999999982	0.961	0.507	50.7%	0.076	29.03%	0.32401	0.956
ATP2B4_boot.181	0.9999999999999978	0.964	0.445	44.5%	0.067	27.657%	0.28115	0.957
ATP2B4_boot.182	0.999999999999998	0.955	0.485	48.5%	0.072	30.365%	0.30821	0.945
ATP2B4_boot.183	0.9999999999999977	0.966	0.456	45.6%	0.065	25.935%	0.29592	0.959
ATP2B4_boot.184	0.9999999999999978	0.954	0.464	46.4%	0.069	30.358%	0.28412	0.942
ATP2B4_boot.185	0.9999999999999979	0.966	0.417	41.7%	0.083	27.467%	0.20954	0.963
ATP2B4_boot.186	0.9999999999999976	0.963	0.478	47.8%	0.081	26.956%	0.27974	0.958
ATP2B4_boot.187	0.9999999999999976	0.97	0.427	42.7%	0.064	24.228%	0.26443	0.965
ATP2B4_boot.188	0.9999999999999978	0.934	0.526	52.6%	0.086	35.654%	0.32444	0.919
ATP2B4_boot.189	0.9999999999999976	0.981	0.33	33.0%	0.052	19.13%	0.18712	0.978
ATP2B4_boot.190	0.9999999999999976	0.939	0.488	48.8%	0.082	34.449%	0.30448	0.925
ATP2B4_boot.191	0.9999999999999978	0.944	0.522	52.2%	0.078	33.023%	0.33039	0.931
ATP2B4_boot.192	0.9999999999999979	0.984	0.381	38.1%	0.065	20.352%	0.20042	0.983
ATP2B4_boot.193	0.9999999999999977	0.96	0.466	46.6%	0.073	27.877%	0.29975	0.953
ATP2B4_boot.194	0.9999999999999978	0.964	0.434	43.4%	0.074	26.897%	0.2538	0.959
ATP2B4_boot.195	0.9999999999999978	0.973	0.43	43.0%	0.075	24.62%	0.26847	0.97
ATP2B4_real	0.999999999999998	0.978	0.369	36.9%	0.055	21.088%	0.19812	0.974
ATP2B4_real.1	0.9999999999999997	0.979	0.377	37.7%	0.061	22.703%	0.17056	0.977
ATP2B4_real.2	0.9999999999999971	0.979	0.351	35.1%	0.05	20.697%	0.17286	0.975
ATP2B4_real.3	0.9999999999999967	0.99	0.284	28.4%	0.041	14.673%	0.11791	0.989
EXO1_boot	0.9999999999999953	0.931	0.349	34.9%	0.048	37.885%	0.10082	0.816
EXO1_boot.1	0.9999999999999951	0.957	0.285	28.5%	0.039	29.714%	0.08165	0.889
EXO1_boot.2	0.9999999999999949	0.959	0.274	27.4%	0.037	28.667%	0.07164	0.895
EXO1_boot.3	0.9999999999999956	0.947	0.313	31.3%	0.044	32.465%	0.08251	0.874
EXO1_boot.4	0.9999999999999947	0.959	0.281	28.1%	0.038	28.402%	0.07407	0.902
EXO1_boot.5	0.9999999999999956	0.951	0.31	31.0%	0.042	31.25%	0.08512	0.885
EXO1_boot.6	0.9999999999999956	0.958	0.263	26.3%	0.038	29.097%	0.06914	0.895
EXO1_boot.7	0.9999999999999949	0.953	0.289	28.9%	0.04	30.584%	0.07284	0.881
EXO1_boot.8	0.9999999999999951	0.966	0.251	25.1%	0.034	26.528%	0.06711	0.912
EXO1_boot.9	0.9999999999999952	0.955	0.295	29.5%	0.039	30.075%	0.07227	0.884
EXO1_boot.10	0.9999999999999948	0.96	0.286	28.6%	0.039	28.412%	0.07779	0.909
EXO1_boot.11	0.9999999999999953	0.959	0.278	27.8%	0.038	28.531%	0.07614	0.9
EXO1_boot.12	0.9999999999999954	0.964	0.265	26.5%	0.037	27.073%	0.06654	0.918
EXO1_boot.13	0.9999999999999952	0.944	0.289	28.9%	0.044	33.283%	0.075	0.859
EXO1_boot.14	0.9999999999999948	0.945	0.322	32.2%	0.044	33.111%	0.10155	0.863
EXO1_boot.15	0.9999999999999954	0.945	0.314	31.4%	0.043	33.164%	0.08739	0.858
EXO1_boot.16	0.9999999999999959	0.944	0.314	31.4%	0.044	33.583%	0.08259	0.858
EXO1_boot.17	0.9999999999999951	0.955	0.277	27.7%	0.039	30.663%	0.07599	0.88
EXO1_boot.18	0.9999999999999953	0.955	0.302	30.2%	0.04	30.882%	0.0817	0.89
EXO1_boot.19	0.9999999999999954	0.953	0.284	28.4%	0.04	30.182%	0.07176	0.883
EXO1_boot.20	0.9999999999999954	0.955	0.305	30.5%	0.04	30.01%	0.08263	0.89
EXO1_boot.21	0.9999999999999951	0.961	0.275	27.5%	0.037	27.333%	0.06809	0.907
EXO1_boot.22	0.9999999999999953	0.942	0.325	32.5%	0.045	34.222%	0.08667	0.853
EXO1_boot.23	0.9999999999999954	0.955	0.271	27.1%	0.039	29.783%	0.07259	0.886
EXO1_boot.24	0.9999999999999953	0.957	0.286	28.6%	0.038	28.925%	0.07987	0.892
EXO1_boot.25	0.9999999999999947	0.966	0.258	25.8%	0.035	26.312%	0.06387	0.917
EXO1_boot.26	0.9999999999999954	0.95	0.299	29.9%	0.042	31.52%	0.0778	0.877
EXO1_boot.27	0.9999999999999953	0.956	0.285	28.5%	0.039	29.588%	0.08081	0.888
EXO1_boot.28	0.999999999999995	0.956	0.284	28.4%	0.04	29.959%	0.07871	0.892
EXO1_boot.29	0.999999999999995	0.951	0.308	30.8%	0.04	31.601%	0.07912	0.869
EXO1_boot.30	0.9999999999999953	0.952	0.286	28.6%	0.04	31.181%	0.07181	0.874
EXO1_boot.31	0.9999999999999951	0.958	0.289	28.9%	0.038	29.657%	0.07076	0.889
EXO1_boot.32	0.9999999999999953	0.942	0.336	33.6%	0.045	33.425%	0.09349	0.86
EXO1_boot.33	0.9999999999999953	0.955	0.277	27.7%	0.039	29.799%	0.07469	0.885
EXO1_boot.34	0.9999999999999948	0.952	0.296	29.6%	0.041	30.93%	0.07348	0.881
EXO1_boot.35	0.9999999999999956	0.935	0.34	34.0%	0.048	36.217%	0.10536	0.841
EXO1_boot.36	0.9999999999999947	0.96	0.263	26.3%	0.037	28.755%	0.06445	0.895
EXO1_boot.37	0.9999999999999951	0.949	0.293	29.3%	0.042	31.765%	0.08038	0.875
EXO1_boot.38	0.9999999999999949	0.951	0.289	28.9%	0.041	31.369%	0.07973	0.875
