Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	6.71E-03	4.52E-03	3.73E-132	1.47E-02	2.68E-03	8.59E-03	3.14E-03
RNF168_boot.38	4.17E-03	5.85E-03	1.20E-03	1.03E-02	5.50E-03	6.80E-03	5.57E-03
RNF168_boot.39	8.04E-03	4.82E-03	2.20E-03	1.74E-02	3.00E-03	9.27E-03	6.97E-03
RNF168_boot.40	5.01E-03	5.65E-03	4.39E-38	1.49E-02	1.88E-03	7.38E-03	5.64E-03
RNF168_boot.41	7.88E-03	5.76E-03	6.33E-04	1.60E-02	3.79E-03	7.30E-03	6.63E-03
RNF168_boot.42	9.08E-03	5.10E-03	6.95E-145	2.21E-02	5.10E-04	1.07E-02	7.75E-03
RNF168_boot.43	6.60E-03	6.26E-03	2.03E-72	1.89E-02	4.23E-03	8.41E-03	7.12E-03
RNF168_boot.44	5.61E-03	5.67E-03	0.00E+00	1.39E-02	2.42E-03	7.60E-03	5.51E-03
RNF168_boot.45	1.06E-02	4.99E-03	9.45E-27	1.70E-02	4.13E-03	8.15E-03	6.78E-03
RNF168_boot.46	9.69E-03	4.46E-03	1.15E-03	1.71E-02	2.47E-03	8.33E-03	7.67E-03
RNF168_boot.47	9.47E-03	4.49E-03	2.94E-03	1.77E-02	2.55E-03	8.63E-03	9.07E-03
RNF168_boot.48	5.48E-03	6.20E-03	1.04E-03	1.45E-02	2.95E-03	7.78E-03	5.68E-03
RNF168_boot.49	6.79E-03	3.73E-03	1.30E-03	1.79E-02	5.77E-03	1.02E-02	4.47E-03
RNF168_boot.50	7.52E-03	4.57E-03	5.10E-70	1.27E-02	4.21E-03	9.12E-03	3.61E-03
RNF168_boot.51	5.30E-03	5.65E-03	2.65E-80	1.32E-02	3.75E-03	6.98E-03	5.92E-03
RNF168_boot.52	1.19E-02	4.65E-03	1.59E-54	1.93E-02	2.24E-03	9.29E-03	7.34E-03
RNF168_boot.53	4.77E-03	3.92E-03	1.16E-03	1.54E-02	5.07E-03	9.99E-03	3.26E-03
RNF168_boot.54	1.02E-02	6.07E-03	0.00E+00	2.36E-02	2.50E-03	1.01E-02	8.41E-03
RNF168_boot.55	8.74E-03	5.34E-03	2.56E-03	9.81E-03	6.55E-03	7.21E-03	4.38E-03
RNF168_boot.56	1.34E-02	2.75E-03	1.97E-03	9.15E-03	2.85E-03	9.09E-03	2.01E-03
RNF168_boot.57	9.33E-03	1.22E-03	2.95E-03	3.01E-03	4.03E-03	1.00E-02	9.30E-68
RNF168_boot.58	1.52E-02	1.48E-03	2.26E-03	1.34E-02	1.24E-02	6.07E-03	4.88E-03
RNF168_boot.59	6.97E-03	3.66E-03	3.84E-03	5.57E-03	8.82E-03	1.09E-02	5.53E-03
RNF168_boot.60	9.20E-03	2.00E-03	3.38E-03	6.29E-03	7.17E-03	6.25E-03	4.02E-03
RNF168_boot.61	1.24E-02	3.41E-03	3.15E-03	1.34E-02	4.63E-03	9.73E-03	1.05E-03
RNF168_boot.62	8.65E-03	1.46E-03	1.94E-03	8.41E-03	4.12E-03	9.87E-03	3.68E-06
RNF168_boot.63	1.31E-02	4.55E-03	1.71E-03	5.93E-03	4.15E-03	1.15E-02	0.00E+00
RNF168_boot.64	1.39E-02	2.67E-03	3.32E-03	1.70E-02	5.12E-03	6.50E-03	4.40E-03
RNF168_boot.65	8.93E-03	3.64E-03	7.20E-04	2.87E-03	1.01E-02	9.95E-03	8.66E-03
RNF168_boot.66	9.08E-03	6.14E-03	1.37E-03	7.59E-03	2.69E-03	1.12E-02	5.46E-91
RNF168_boot.67	8.24E-03	2.08E-03	3.48E-03	8.21E-03	4.28E-03	1.08E-02	0.00E+00
RNF168_boot.68	1.23E-02	2.47E-03	3.25E-03	1.23E-02	9.16E-03	1.06E-02	4.23E-03
RNF168_boot.69	1.09E-02	4.79E-03	2.36E-03	8.80E-03	5.07E-03	9.69E-03	7.51E-14
RNF168_boot.70	1.35E-02	2.50E-03	1.39E-03	8.75E-03	2.35E-03	8.88E-03	7.91E-05
RNF168_boot.71	1.27E-02	2.36E-03	3.36E-03	1.13E-02	8.62E-03	7.31E-03	5.21E-06
RNF168_boot.72	1.61E-02	0.00E+00	3.20E-03	9.73E-03	5.96E-03	8.89E-03	0.00E+00
RNF168_boot.73	9.38E-03	5.11E-03	1.90E-03	7.14E-03	2.76E-03	7.86E-03	4.70E-03
RNF168_boot.74	1.25E-02	3.71E-03	1.79E-03	1.02E-02	2.46E-03	9.79E-03	0.00E+00
RNF168_boot.75	8.29E-03	7.79E-03	2.29E-03	8.84E-03	6.65E-32	1.05E-02	4.53E-03
RNF168_boot.76	9.30E-03	2.89E-03	4.40E-03	4.94E-03	6.54E-03	9.45E-03	3.28E-03
RNF168_boot.77	1.18E-02	4.94E-03	2.32E-03	7.38E-03	1.00E-02	1.11E-02	0.00E+00
RNF168_boot.78	1.49E-02	1.08E-14	2.60E-03	1.20E-02	4.79E-03	6.65E-03	3.97E-03
RNF168_boot.79	1.15E-02	5.97E-03	3.17E-03	1.24E-02	7.07E-03	1.13E-02	1.00E-13
RNF168_boot.80	1.24E-02	2.83E-03	4.77E-03	1.45E-02	1.21E-02	8.85E-03	0.00E+00
RNF168_boot.81	1.08E-02	2.94E-03	2.41E-03	8.05E-03	5.44E-03	7.66E-03	4.02E-03
RNF168_boot.82	1.24E-02	2.42E-03	1.59E-03	9.54E-03	6.03E-03	1.06E-02	4.36E-03
RNF168_boot.83	1.04E-02	1.97E-03	2.97E-03	1.00E-02	1.23E-02	8.35E-03	6.14E-03
RNF168_boot.84	1.22E-02	1.47E-04	2.08E-03	7.10E-03	5.85E-03	9.45E-03	3.28E-03
RNF168_boot.85	1.19E-02	4.16E-03	2.38E-03	1.46E-02	9.68E-03	1.15E-02	6.75E-03
RNF168_boot.86	1.11E-02	1.27E-03	2.44E-03	4.84E-03	5.04E-03	1.05E-02	8.04E-04
RNF168_boot.87	9.47E-03	4.63E-03	1.85E-03	6.52E-03	6.11E-03	8.05E-03	5.84E-03
RNF168_boot.88	7.67E-03	4.09E-03	2.57E-03	5.43E-03	5.89E-03	8.83E-03	0.00E+00
RNF168_boot.89	7.58E-03	3.37E-03	4.62E-03	8.03E-03	5.85E-03	1.05E-02	1.29E-03
RNF168_boot.90	1.19E-02	3.55E-03	2.18E-03	9.17E-03	2.58E-03	1.01E-02	2.38E-03
RNF168_boot.91	9.54E-03	5.08E-03	0.00E+00	9.87E-03	6.26E-03	7.92E-03	4.13E-03
RNF168_boot.92	8.52E-03	4.58E-03	3.11E-03	9.64E-03	1.33E-02	7.84E-03	1.52E-03
RNF168_boot.93	4.04E-03	1.55E-03	2.43E-03	9.33E-03	4.26E-03	8.47E-03	4.21E-03
RNF168_boot.94	7.42E-03	5.70E-03	3.60E-03	1.27E-02	9.76E-03	8.45E-03	5.32E-10
RNF168_boot.95	8.26E-03	2.97E-03	5.64E-03	3.92E-03	6.18E-03	7.63E-03	3.18E-70
RNF168_boot.96	1.04E-02	7.34E-03	1.53E-03	1.02E-02	1.98E-03	1.04E-02	0.00E+00
RNF168_boot.97	1.35E-02	5.12E-03	4.12E-03	1.46E-02	4.43E-03	9.40E-03	9.25E-03
RNF168_boot.98	3.91E-03	9.58E-03	3.46E-03	2.56E-03	9.06E-03	8.34E-03	5.60E-03
RNF168_boot.99	1.18E-02	2.85E-03	3.14E-03	9.56E-03	9.24E-03	9.57E-03	3.36E-03
RNF168_boot.100	1.47E-02	4.80E-03	2.34E-03	1.58E-02	5.75E-03	9.14E-03	5.38E-03
RNF168_boot.101	1.02E-02	2.17E-03	3.10E-03	5.90E-03	5.84E-03	5.61E-03	4.01E-03
RNF168_boot.102	9.74E-03	5.15E-03	1.98E-03	1.24E-02	8.00E-03	6.45E-03	0.00E+00
RNF168_boot.103	2.95E-03	4.68E-03	3.12E-03	4.87E-03	4.56E-03	8.66E-03	2.32E-55
RNF168_boot.104	1.19E-02	3.12E-03	1.62E-03	1.29E-02	1.04E-02	7.74E-03	3.05E-19
RNF168_boot.105	5.95E-03	7.71E-03	3.11E-03	1.14E-02	8.63E-03	7.19E-03	0.00E+00
RNF168_boot.106	1.57E-02	0.00E+00	2.04E-03	1.48E-02	2.21E-03	7.05E-03	3.44E-03
RNF168_boot.107	1.02E-02	5.14E-03	6.61E-29	1.37E-02	5.03E-03	9.85E-03	3.25E-03
RNF168_boot.108	1.29E-02	4.29E-03	2.53E-03	7.38E-03	2.54E-03	1.02E-02	1.51E-03
RNF168_boot.109	8.50E-03	4.27E-03	0.00E+00	7.49E-03	4.62E-03	8.53E-03	3.22E-03
RNF168_real	7.76E-03	4.64E-03	9.09E-04	1.54E-02	2.33E-03	8.38E-03	6.31E-03
RNF168_real.1	1.03E-02	4.53E-03	2.87E-03	7.29E-03	2.24E-03	8.86E-03	4.19E-13
ATP2B4_boot	3.41E-03	3.48E-03	0.00E+00	3.09E-02	3.62E-02	5.63E-03	1.73E-02
ATP2B4_boot.1	6.20E-03	0.00E+00	9.09E-11	2.30E-02	6.00E-03	8.23E-03	2.05E-02
ATP2B4_boot.2	2.30E-03	3.44E-03	4.33E-03	2.87E-02	2.38E-02	1.98E-03	2.23E-02
ATP2B4_boot.3	4.05E-03	5.64E-03	2.87E-03	2.91E-02	3.26E-02	0.00E+00	1.24E-02
ATP2B4_boot.4	3.44E-03	1.06E-02	4.12E-03	2.08E-02	4.02E-03	5.90E-03	1.65E-02
ATP2B4_boot.5	0.00E+00	6.37E-03	5.88E-14	5.28E-03	1.80E-02	5.36E-03	1.04E-02
ATP2B4_boot.6	3.90E-03	3.48E-03	3.37E-03	2.35E-02	2.35E-02	4.81E-03	6.74E-03
ATP2B4_boot.7	2.83E-03	4.58E-03	2.00E-03	1.79E-02	1.87E-02	1.89E-03	7.86E-03
ATP2B4_boot.8	0.00E+00	5.26E-03	1.00E-02	5.31E-02	6.92E-02	9.66E-03	3.60E-02
ATP2B4_boot.9	2.43E-03	1.32E-03	4.52E-03	1.27E-02	8.41E-03	7.69E-03	1.14E-02
ATP2B4_boot.10	2.15E-15	4.06E-04	4.31E-03	1.90E-02	9.49E-03	6.09E-03	1.41E-02
ATP2B4_boot.11	8.10E-26	4.58E-03	4.45E-03	1.97E-02	8.99E-03	5.59E-03	1.41E-02
ATP2B4_boot.12	2.77E-03	6.58E-03	4.03E-03	3.03E-02	3.09E-02	1.12E-03	1.37E-02
ATP2B4_boot.13	0.00E+00	4.73E-03	1.43E-03	1.68E-02	1.25E-02	6.54E-03	7.92E-03
ATP2B4_boot.14	8.34E-03	8.17E-03	1.65E-07	1.89E-02	3.40E-03	1.03E-02	1.79E-02
ATP2B4_boot.15	4.43E-03	6.68E-03	2.08E-03	1.87E-02	1.98E-02	5.51E-03	7.51E-03
ATP2B4_boot.16	6.12E-03	8.72E-03	4.87E-03	4.07E-02	4.10E-02	8.97E-03	2.31E-02
ATP2B4_boot.17	0.00E+00	2.71E-03	3.45E-03	4.47E-02	3.71E-02	6.73E-03	2.54E-02
ATP2B4_boot.18	6.52E-03	4.90E-03	2.31E-03	2.02E-02	1.11E-02	7.00E-03	1.91E-02
ATP2B4_boot.19	2.08E-54	6.28E-03	2.64E-03	1.79E-02	1.77E-02	0.00E+00	9.51E-03
ATP2B4_boot.20	3.81E-03	0.00E+00	6.57E-03	3.03E-02	0.00E+00	1.20E-02	2.42E-02
ATP2B4_boot.21	1.06E-03	3.32E-03	0.00E+00	1.41E-02	1.38E-02	8.06E-03	9.03E-03
ATP2B4_boot.22	3.04E-03	6.82E-03	3.34E-03	1.94E-02	1.87E-02	3.74E-03	4.03E-03
ATP2B4_boot.23	0.00E+00	4.16E-03	2.94E-03	2.29E-02	2.86E-02	2.31E-03	1.63E-02
ATP2B4_boot.24	5.41E-03	0.00E+00	2.92E-03	2.29E-02	1.62E-02	9.62E-03	2.17E-02
ATP2B4_boot.25	4.02E-03	0.00E+00	5.33E-03	1.13E-02	8.69E-03	2.86E-03	9.16E-03
ATP2B4_boot.26	1.60E-12	1.15E-03	1.36E-03	1.22E-02	1.33E-02	3.52E-03	7.01E-03
ATP2B4_boot.27	6.72E-03	0.00E+00	3.12E-03	3.05E-02	2.61E-02	5.47E-03	1.72E-02
ATP2B4_boot.28	4.03E-03	5.75E-03	2.62E-03	1.89E-02	1.77E-02	2.80E-03	7.01E-03
ATP2B4_boot.29	3.61E-03	6.56E-03	3.25E-03	3.35E-02	2.96E-02	5.24E-03	1.71E-02
ATP2B4_boot.30	7.62E-03	0.00E+00	2.27E-03	2.08E-02	9.67E-03	7.58E-03	1.77E-02
ATP2B4_boot.31	2.63E-03	3.63E-03	2.01E-03	1.52E-02	1.62E-02	4.65E-08	5.71E-03
ATP2B4_boot.32	5.14E-03	5.20E-05	1.82E-99	1.49E-02	8.43E-03	6.05E-03	1.08E-02
ATP2B4_boot.33	3.66E-03	3.59E-03	1.64E-79	1.00E-02	8.99E-03	4.48E-03	4.17E-03
ATP2B4_boot.34	9.46E-04	7.60E-03	3.89E-03	1.68E-02	2.79E-03	1.10E-02	1.69E-02
ATP2B4_boot.35	4.08E-03	4.25E-03	3.00E-03	3.19E-02	3.77E-02	4.91E-03	1.70E-02
ATP2B4_boot.36	7.23E-03	0.00E+00	4.40E-03	1.77E-02	7.73E-03	5.53E-03	1.68E-02
ATP2B4_boot.37	2.95E-03	5.59E-03	2.95E-03	2.37E-02	2.69E-02	2.28E-03	9.41E-03
ATP2B4_boot.38	3.11E-03	3.65E-03	2.64E-03	2.76E-02	2.80E-02	2.27E-03	1.41E-02
ATP2B4_boot.39	3.27E-03	1.70E-03	2.89E-03	3.27E-02	3.58E-02	7.48E-03	1.62E-02
ATP2B4_boot.40	4.81E-03	6.97E-03	4.21E-03	3.45E-02	2.99E-02	1.70E-03	2.15E-02
ATP2B4_boot.41	0.00E+00	0.00E+00	7.67E-04	1.53E-02	1.43E-02	7.84E-03	7.49E-03
ATP2B4_boot.42	7.03E-03	0.00E+00	5.95E-03	1.63E-02	4.83E-06	1.05E-02	1.59E-02
ATP2B4_boot.43	2.18E-03	4.29E-03	0.00E+00	1.95E-02	1.34E-02	8.71E-03	1.01E-02
ATP2B4_boot.44	0.00E+00	6.82E-03	3.23E-03	2.62E-02	2.16E-02	4.99E-03	1.41E-02
ATP2B4_boot.45	2.54E-03	3.62E-03	2.09E-03	1.09E-02	1.48E-02	9.53E-03	8.08E-03
ATP2B4_boot.46	1.28E-03	2.70E-03	2.86E-03	1.88E-02	1.77E-02	2.55E-03	1.06E-02
ATP2B4_boot.47	0.00E+00	1.27E-03	2.97E-139	1.18E-02	1.52E-02	4.00E-03	8.90E-03
ATP2B4_boot.48	7.33E-03	0.00E+00	4.37E-03	1.85E-02	9.07E-03	5.19E-03	1.18E-02
ATP2B4_boot.49	0.00E+00	1.53E-03	3.12E-03	8.21E-03	1.13E-02	5.76E-03	6.48E-03
ATP2B4_boot.50	5.65E-03	0.00E+00	4.58E-03	3.55E-02	3.79E-02	5.18E-03	1.92E-02
ATP2B4_boot.51	4.17E-03	1.57E-78	4.67E-03	1.40E-02	9.32E-03	5.14E-03	1.45E-02
ATP2B4_boot.52	3.01E-03	3.06E-03	2.04E-03	1.32E-02	1.86E-02	3.25E-03	9.38E-03
ATP2B4_boot.53	4.61E-03	1.19E-27	8.21E-04	1.53E-02	6.14E-03	5.32E-03	1.13E-02
ATP2B4_boot.54	5.50E-03	7.63E-03	2.97E-03	3.85E-02	3.87E-02	7.79E-03	1.70E-02
ATP2B4_boot.55	0.00E+00	2.83E-03	0.00E+00	2.15E-02	8.87E-03	8.17E-03	1.92E-02
ATP2B4_boot.56	5.84E-03	7.03E-03	3.04E-03	2.83E-02	3.20E-02	3.56E-03	1.53E-02
ATP2B4_boot.57	2.59E-03	6.71E-03	4.04E-03	3.92E-02	4.13E-02	8.05E-03	1.56E-02
ATP2B4_boot.58	0.00E+00	3.84E-03	1.93E-105	1.32E-02	1.67E-02	7.27E-03	5.23E-03
ATP2B4_boot.59	3.01E-03	3.37E-03	3.68E-03	5.99E-03	9.45E-03	8.36E-03	6.57E-03
ATP2B4_boot.60	6.60E-03	1.10E-02	4.37E-03	3.56E-02	4.04E-02	9.02E-03	1.89E-02
ATP2B4_boot.61	2.59E-03	3.96E-03	3.84E-03	2.99E-02	3.35E-02	3.77E-03	1.41E-02
ATP2B4_boot.62	2.42E-03	3.27E-03	3.95E-03	3.40E-02	2.78E-02	4.10E-03	2.20E-02
ATP2B4_boot.63	2.90E-43	2.68E-03	3.71E-03	2.00E-02	3.09E-03	4.56E-03	1.86E-02
ATP2B4_boot.64	3.79E-03	3.36E-03	3.59E-03	2.35E-02	2.59E-02	2.14E-03	8.57E-03
ATP2B4_boot.65	4.26E-03	1.78E-03	3.89E-03	2.84E-02	2.81E-02	1.75E-04	1.37E-02
ATP2B4_boot.66	4.88E-03	9.33E-04	2.82E-03	3.68E-02	3.21E-02	5.98E-03	1.40E-02
ATP2B4_boot.67	5.54E-03	8.10E-03	2.75E-03	3.75E-02	3.18E-02	6.35E-03	1.63E-02
ATP2B4_boot.68	6.16E-03	6.00E-04	6.07E-26	1.79E-02	1.31E-02	7.05E-39	1.67E-02
ATP2B4_boot.69	3.20E-03	9.93E-04	2.05E-03	1.18E-02	1.13E-02	4.11E-03	1.08E-02
ATP2B4_boot.70	4.12E-03	7.78E-03	1.83E-03	2.84E-02	3.15E-02	5.71E-03	1.52E-02
ATP2B4_boot.71	6.50E-03	0.00E+00	4.12E-03	1.72E-02	9.48E-03	6.26E-03	1.43E-02
ATP2B4_boot.72	8.41E-03	1.50E-14	4.61E-03	2.37E-02	2.46E-02	4.35E-03	8.08E-03
ATP2B4_boot.73	0.00E+00	4.84E-03	5.48E-03	3.89E-02	4.14E-02	3.39E-03	2.22E-02
ATP2B4_boot.74	3.64E-03	2.62E-03	2.88E-03	2.10E-02	2.27E-02	3.52E-03	7.41E-03
ATP2B4_boot.75	3.14E-03	4.21E-03	3.36E-03	3.20E-02	3.46E-02	5.53E-03	1.92E-02
ATP2B4_boot.76	4.32E-03	3.58E-03	2.85E-03	1.45E-02	1.61E-02	6.11E-03	8.35E-03
ATP2B4_boot.77	2.76E-03	4.89E-03	5.92E-03	3.79E-02	4.18E-02	1.27E-02	2.05E-02
ATP2B4_boot.78	0.00E+00	3.03E-03	2.99E-03	8.43E-03	1.43E-02	9.87E-03	6.79E-03
ATP2B4_boot.79	4.80E-03	5.23E-03	2.73E-03	4.43E-02	4.05E-02	6.76E-03	1.90E-02
ATP2B4_boot.80	0.00E+00	6.50E-03	3.16E-03	3.51E-02	3.60E-02	1.73E-03	1.63E-02
ATP2B4_boot.81	6.14E-03	3.47E-06	4.09E-03	4.61E-02	4.93E-02	5.86E-04	2.43E-02
ATP2B4_boot.82	7.22E-03	8.49E-03	2.09E-03	2.08E-02	2.07E-02	2.55E-03	8.55E-03
ATP2B4_boot.83	2.43E-03	1.69E-03	3.10E-03	3.12E-02	3.53E-02	0.00E+00	1.86E-02
ATP2B4_boot.84	6.50E-51	5.40E-28	3.87E-03	1.94E-02	7.54E-03	6.09E-03	1.41E-02
ATP2B4_boot.85	0.00E+00	1.30E-03	2.08E-03	2.00E-02	2.58E-02	4.80E-03	1.05E-02
ATP2B4_boot.86	3.07E-03	3.69E-03	4.26E-03	3.50E-02	3.72E-02	3.14E-03	1.72E-02
ATP2B4_boot.87	0.00E+00	1.94E-103	2.18E-03	2.14E-02	1.10E-02	6.67E-03	1.40E-02
ATP2B4_boot.88	7.71E-03	7.89E-03	2.50E-03	3.13E-02	3.29E-02	4.73E-03	1.77E-02
ATP2B4_boot.89	3.50E-03	1.37E-03	2.67E-03	1.94E-02	1.04E-02	5.40E-03	1.20E-02
ATP2B4_boot.90	5.42E-03	2.06E-03	4.49E-03	2.46E-02	5.50E-03	9.34E-03	1.65E-02
ATP2B4_boot.91	3.10E-03	8.19E-03	2.67E-03	4.48E-02	3.90E-02	8.55E-03	1.95E-02
ATP2B4_boot.92	0.00E+00	4.30E-03	4.44E-03	1.94E-02	9.06E-03	7.02E-03	1.42E-02
ATP2B4_boot.93	2.07E-03	3.99E-03	2.30E-03	2.49E-02	2.80E-02	2.23E-03	1.40E-02
ATP2B4_boot.94	3.95E-03	7.95E-08	3.80E-03	1.35E-02	1.07E-02	1.07E-02	1.21E-02
ATP2B4_boot.95	6.30E-03	8.57E-03	2.75E-03	3.33E-02	3.60E-02	5.33E-03	1.54E-02
ATP2B4_boot.96	0.00E+00	0.00E+00	4.00E-08	2.54E-02	2.49E-02	5.21E-03	1.36E-02
ATP2B4_boot.97	3.19E-03	2.19E-03	3.02E-03	3.21E-02	3.45E-02	4.84E-03	1.66E-02
ATP2B4_boot.98	5.66E-03	1.59E-03	5.50E-03	3.33E-02	2.85E-02	4.62E-03	2.16E-02
ATP2B4_boot.99	6.81E-03	8.20E-03	6.47E-03	1.08E-02	1.73E-02	0.00E+00	2.06E-02
ATP2B4_boot.100	2.45E-03	5.93E-03	4.07E-03	1.38E-02	1.18E-02	1.69E-03	1.00E-02
ATP2B4_boot.101	0.00E+00	1.47E-02	4.59E-03	1.48E-02	2.15E-02	0.00E+00	2.74E-02
ATP2B4_boot.102	5.80E-03	1.04E-02	1.25E-02	1.64E-02	1.67E-02	6.76E-03	2.04E-02
ATP2B4_boot.103	0.00E+00	7.20E-03	3.33E-03	1.96E-02	1.80E-02	5.14E-142	2.29E-02
ATP2B4_boot.104	3.47E-03	6.02E-03	3.26E-03	7.67E-03	1.91E-02	2.29E-03	2.23E-02
ATP2B4_boot.105	3.45E-03	2.33E-03	3.72E-03	3.23E-02	2.61E-02	4.85E-03	2.04E-02
ATP2B4_boot.106	6.19E-03	5.92E-03	4.48E-03	4.92E-03	2.30E-02	0.00E+00	2.66E-02
ATP2B4_boot.107	4.04E-03	1.72E-03	6.29E-03	1.76E-02	1.27E-02	4.90E-03	1.51E-02
ATP2B4_boot.108	8.02E-140	5.27E-03	4.35E-03	1.29E-02	1.96E-02	2.38E-97	2.74E-02
ATP2B4_boot.109	3.05E-03	4.56E-03	5.79E-03	2.48E-02	1.64E-02	5.93E-03	2.00E-02
ATP2B4_boot.110	0.00E+00	4.59E-03	0.00E+00	2.37E-02	2.23E-02	2.57E-03	2.63E-02
ATP2B4_boot.111	2.33E-09	4.91E-03	3.55E-03	1.70E-02	1.80E-02	0.00E+00	2.48E-02
ATP2B4_boot.112	0.00E+00	9.16E-03	3.67E-03	1.12E-02	1.71E-02	1.60E-61	2.09E-02
ATP2B4_boot.113	4.01E-03	3.88E-03	5.70E-03	4.28E-02	3.55E-02	5.67E-03	1.55E-02
ATP2B4_boot.114	5.12E-03	7.17E-03	3.56E-03	1.61E-02	1.68E-02	8.90E-31	2.36E-02
ATP2B4_boot.115	6.13E-03	3.78E-03	5.53E-03	1.88E-02	1.84E-02	2.57E-03	1.53E-02
ATP2B4_boot.116	0.00E+00	8.00E-03	3.99E-03	8.11E-03	1.89E-02	1.33E-15	2.16E-02
ATP2B4_boot.117	4.93E-03	6.21E-03	7.83E-03	1.75E-02	1.23E-02	5.52E-03	1.46E-02
ATP2B4_boot.118	2.01E-03	4.09E-03	8.62E-38	2.20E-02	1.98E-02	2.71E-03	2.25E-02
ATP2B4_boot.119	7.55E-03	9.64E-03	5.21E-03	2.31E-02	1.90E-02	3.02E-03	2.66E-02
ATP2B4_boot.120	4.70E-03	5.57E-03	1.06E-02	1.73E-02	1.41E-02	6.83E-03	1.93E-02
ATP2B4_boot.121	5.17E-03	6.64E-03	5.42E-03	2.28E-02	2.11E-02	2.84E-146	2.76E-02
ATP2B4_boot.122	1.69E-03	5.57E-03	4.50E-03	2.59E-02	1.88E-02	3.58E-03	1.89E-02
ATP2B4_boot.123	3.01E-03	2.65E-03	3.47E-03	3.09E-02	2.64E-02	3.72E-03	2.20E-02
ATP2B4_boot.124	7.04E-46	5.39E-03	4.47E-03	7.47E-03	1.96E-02	0.00E+00	1.92E-02
ATP2B4_boot.125	1.28E-123	7.83E-03	4.35E-03	1.32E-02	1.67E-02	0.00E+00	2.17E-02
ATP2B4_boot.126	0.00E+00	3.51E-03	3.82E-03	2.30E-02	2.07E-02	0.00E+00	2.86E-02
ATP2B4_boot.127	3.90E-03	5.22E-03	5.12E-03	2.68E-02	2.00E-02	5.74E-03	1.78E-02
ATP2B4_boot.128	3.63E-03	4.59E-03	6.74E-03	2.35E-02	1.53E-02	3.81E-03	1.74E-02
ATP2B4_boot.129	0.00E+00	5.67E-03	4.15E-03	2.00E-02	2.12E-02	0.00E+00	2.25E-02
ATP2B4_boot.130	3.18E-03	2.50E-03	4.36E-03	2.29E-02	2.02E-02	2.74E-03	1.65E-02
ATP2B4_boot.131	6.59E-03	4.12E-03	7.26E-03	2.58E-02	1.57E-02	6.41E-03	1.79E-02
ATP2B4_boot.132	2.70E-03	4.47E-03	3.80E-03	2.90E-02	2.19E-02	5.01E-03	2.16E-02
ATP2B4_boot.133	3.84E-03	5.76E-03	3.54E-03	1.79E-02	1.78E-02	0.00E+00	2.41E-02
ATP2B4_boot.134	7.53E-03	1.02E-02	3.39E-03	1.24E-02	1.34E-02	3.37E-03	1.58E-02
ATP2B4_boot.135	6.03E-03	8.19E-03	7.94E-03	1.72E-03	2.66E-02	6.27E-03	1.69E-02
ATP2B4_boot.136	3.75E-03	6.35E-03	3.22E-03	1.06E-02	9.20E-03	2.75E-03	5.89E-03
ATP2B4_boot.137	6.64E-03	5.38E-03	3.17E-03	1.58E-02	1.62E-02	0.00E+00	2.11E-02
ATP2B4_boot.138	5.15E-03	6.52E-03	2.95E-03	2.54E-02	1.92E-02	6.90E-03	1.63E-02
ATP2B4_boot.139	4.17E-03	6.04E-03	3.25E-03	2.12E-02	1.98E-02	0.00E+00	2.52E-02
ATP2B4_boot.140	8.01E-04	5.35E-03	2.89E-03	1.51E-02	1.69E-02	3.23E-03	2.08E-02
ATP2B4_boot.141	1.59E-03	6.26E-03	5.52E-03	9.26E-03	1.83E-02	4.50E-03	1.77E-02
ATP2B4_boot.142	0.00E+00	7.83E-03	6.05E-03	1.82E-02	1.67E-02	4.25E-03	2.33E-02
ATP2B4_boot.143	2.75E-03	7.41E-03	6.39E-03	1.90E-02	1.28E-02	7.72E-03	1.39E-02
ATP2B4_boot.144	5.26E-03	6.58E-03	8.33E-03	1.60E-02	1.16E-02	5.96E-03	1.41E-02
ATP2B4_boot.145	1.26E-03	5.30E-03	1.21E-69	2.97E-02	2.52E-02	2.73E-03	2.72E-02
ATP2B4_boot.146	3.32E-142	6.43E-03	6.77E-03	8.51E-03	2.36E-02	0.00E+00	2.71E-02
ATP2B4_boot.147	6.24E-03	1.04E-02	4.46E-03	1.63E-02	1.36E-02	0.00E+00	1.66E-02
ATP2B4_boot.148	4.80E-03	5.77E-03	3.74E-03	1.88E-02	1.52E-02	2.96E-03	2.14E-02
ATP2B4_boot.149	3.58E-03	6.44E-03	3.07E-03	2.78E-03	2.04E-02	3.58E-03	1.88E-02
ATP2B4_boot.150	3.15E-03	4.69E-03	5.45E-03	2.69E-02	2.01E-02	4.47E-03	1.66E-02
ATP2B4_boot.151	1.32E-03	1.58E-03	2.44E-03	1.32E-02	1.49E-02	2.58E-03	1.15E-02
ATP2B4_boot.152	4.22E-03	5.15E-03	5.14E-03	1.70E-02	1.41E-02	3.13E-03	1.86E-02
ATP2B4_boot.153	0.00E+00	5.34E-03	5.00E-03	1.99E-02	1.88E-02	2.13E-03	2.74E-02
ATP2B4_boot.154	2.36E-03	3.35E-03	6.48E-03	1.83E-02	1.85E-02	6.20E-41	2.57E-02
ATP2B4_boot.155	2.52E-03	1.59E-03	8.60E-03	2.66E-02	1.82E-02	5.22E-03	2.26E-02
