	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.367	0.04313760991799652	0.0	0.02630020776684007	0.9305621823151634	0.0
UNG_boot.368	0.0	0.0	0.0898215191103425	0.859770580704814	0.05040790018484333
UNG_boot.369	0.0	0.0	0.07249619724525072	0.9275038027547492	0.0
UNG_boot.370	0.0	0.0	0.09796331466012298	0.8972818414155257	0.004754843924351334
UNG_boot.371	0.03264014886721798	0.014025229223523164	0.15016152863455634	0.8031730932747024	0.0
UNG_boot.372	0.0	0.05913914235758093	0.0	0.9198364939765118	0.02102436366590719
UNG_boot.373	0.04293456933655318	0.0	0.15847396884361764	0.7817739919816464	0.01681746983818261
UNG_boot.374	0.018271789585415445	0.014294819992660067	0.17799170388394142	0.7670141964607302	0.022427490077253028
UNG_boot.375	0.0	0.0	0.02340290683908432	0.950090919832025	0.02650617332889072
UNG_boot.376	0.11316937916207484	0.0	0.014212818706985885	0.8048074147672675	0.0678103873636719
UNG_boot.377	0.0	0.0	0.09626624400133306	0.8271969758606593	0.07653678013800749
UNG_boot.378	0.0	0.0	0.05132176771440543	0.918776796173041	0.029901436112553595
UNG_boot.379	0.0	0.0	0.09091550824124615	0.9024595853109603	0.006624906447793692
UNG_boot.380	7.373237849104348e-05	0.0	0.14126787103310562	0.8586583965884034	0.0
UNG_boot.381	0.0	0.0	0.013583006092533826	0.9864169939074662	0.0
UNG_boot.382	0.0	0.0012404272153816523	0.0	0.9987595727846184	0.0
UNG_boot.383	0.0	0.0	0.14888437755230202	0.785232385008415	0.06588323743928315
UNG_boot.384	0.0	0.0	0.08816834849341375	0.8637079241890808	0.048123727317505326
UNG_boot.385	0.0	0.0	0.14185996124783706	0.8581400387521629	0.0
UNG_boot.386	0.0	0.0	0.14383420718901396	0.8291122818676261	0.027053510943359994
UNG_boot.387	0.0	0.0	0.05823911368084197	0.9240309456765246	0.01772994064263353
UNG_boot.388	0.0	0.0	0.15715465672819173	0.8011475404749453	0.04169780279686293
UNG_boot.389	0.025397263744837556	0.0	0.16274458134905212	0.7579909133236246	0.05386724158248567
UNG_boot.390	0.08131339649314386	0.0	0.07848499035023551	0.8402016131566208	0.0
UNG_boot.391	0.0	0.0	0.012758476646321504	0.9872415233536787	0.0
UNG_boot.392	0.03713113246375118	0.0	0.012967580981466343	0.9357810902978587	0.014120196256923869
UNG_boot.393	0.0	0.0	0.019822729422145233	0.9463197706630664	0.033857499914788446
UNG_boot.394	0.0	0.02993716969296475	0.0869465215579245	0.8118304755333181	0.07128583321579268
UNG_boot.395	0.14645597219600506	0.0	0.0	0.8184147809041196	0.03512924689987544
UNG_boot.396	0.011187934016797296	0.0	0.15623388317177694	0.7880724592060676	0.044505723605358004
UNG_boot.397	0.025542636156610163	0.0	0.04863464030116862	0.8391032197754578	0.08671950376676335
UNG_boot.398	0.08232006041773075	0.0	0.021446323194975074	0.863340228381116	0.03289338800617824
UNG_boot.399	0.0	0.0	0.09232170118206796	0.9076782988179319	0.0
UNG_boot.400	0.03956532450813156	0.0	0.06864478152581932	0.8917898939660492	0.0
UNG_boot.401	0.0	0.0	0.10255787664767542	0.8816156945454163	0.01582642880690823
UNG_boot.402	0.0	0.0	0.1587364011555326	0.8066378807259743	0.034625718118492944
UNG_boot.403	0.03170024988891924	0.0	0.0	0.9203457799018445	0.0479539702092361
UNG_boot.404	0.0	0.0	0.10498111934927443	0.7924221599240105	0.10259672072671508
UNG_boot.405	0.0	0.09833879073970506	0.09144705743358349	0.795529354900412	0.014684796926299424
UNG_boot.406	0.07912085737439789	0.0	0.05332747467770599	0.8227267785056688	0.044824889442227275
UNG_boot.407	0.0	0.0	0.10882176174564027	0.8911782382543596	0.0
UNG_boot.408	0.0	0.0	0.11869514315782671	0.8721072839055437	0.009197572936629752
UNG_boot.409	0.06281962757024852	0.0	0.06659376513737465	0.8705866072923769	0.0
UNG_boot.410	0.0	0.0	0.04591950656867783	0.9540804934313221	0.0
UNG_boot.411	0.013075718190871945	0.0	0.08843720533821949	0.8576328453748897	0.040854231096018934
UNG_boot.412	0.0	0.0	0.03690400363185377	0.9128336219154193	0.05026237445272697
UNG_boot.413	0.06584592953548518	0.0	0.01955199013599838	0.8996030169248043	0.014999063403712244
UNG_boot.414	0.0	0.0	0.139332678986392	0.860667321013608	0.0
UNG_boot.415	0.0	0.0	0.0	0.9211037863722698	0.07889621362773028
UNG_boot.416	0.06204398142381477	0.0	0.0	0.9034707676785985	0.03448525089758666
UNG_boot.417	0.0	0.0	0.050566438959536636	0.8651622374710993	0.08427132356936418
UNG_boot.418	0.05674844641383308	0.0	0.028703012538385288	0.7997082271386736	0.11484031390910798
UNG_boot.419	0.0	0.0	0.06865571845713797	0.9313442815428621	0.0
UNG_boot.420	0.07648673163364866	0.0	0.027966367635964138	0.7951866351347792	0.10036026559560796
UNG_boot.421	0.007039175889102887	0.0	0.15150393899128303	0.8032139314002953	0.03824295371931895
UNG_boot.422	0.0	0.0	0.06116635677777037	0.9388336432222295	0.0
UNG_boot.423	0.0	0.0	0.0	0.9972507156334695	0.002749284366530502
UNG_boot.424	0.0	0.0	0.15392225476133853	0.7886695466959646	0.0574081985426968
UNG_boot.425	0.0	0.0	0.2105439858594055	0.7525633971653213	0.036892616975273275
UNG_boot.426	0.0	0.0	0.06551579055187219	0.8868683889733295	0.04761582047479829
UNG_boot.427	0.0	0.0	0.05069075423407565	0.9479418959031437	0.0013673498627806242
UNG_boot.428	0.0	0.0	0.042356408326390795	0.8820724380582134	0.07557115361539568
UNG_boot.429	0.0	0.0	0.0345703340033768	0.910581113079182	0.05484855291744116
UNG_boot.430	0.0244769252505181	0.1125321700937594	0.06767285829203655	0.795318046363686	0.0
UNG_boot.431	0.0	0.0	0.10734022603191536	0.8416373181745503	0.05102245579353434
UNG_boot.432	0.0	0.0	0.12377036164665793	0.7453397143428503	0.13088992401049196
UNG_boot.433	0.0	0.0	0.23310110265078865	0.7085124303771138	0.05838646697209769
UNG_boot.434	0.10761845825238717	0.011362246142025205	0.161475143136378	0.6767807818696081	0.04276337059960132
UNG_boot.435	0.0	0.0	0.05403895202108949	0.9025747991228996	0.04338624885601103
UNG_boot.436	0.00800499389585171	0.0	0.10217429752325458	0.8898207085808937	0.0
UNG_boot.437	0.0	0.0	0.16015780159377485	0.8278150287399851	0.012027169666240048
UNG_boot.438	0.0	0.0	0.10714993544271618	0.8928500645572837	0.0
UNG_boot.439	0.0	0.0	0.18097141478964435	0.7070737611719062	0.11195482403844936
UNG_boot.440	0.0	0.0	0.04422842064841123	0.8976618060531474	0.05810977329844147
UNG_boot.441	0.05077980182395183	0.0	0.10589113160269503	0.8433290665733532	0.0
UNG_boot.442	0.12579564110465713	0.0	0.10387000684178387	0.6836535902506736	0.08668076180288538
UNG_boot.443	0.0	0.0	0.013696507469871588	0.9664850581442742	0.019818434385854167
UNG_boot.444	0.0	0.0	0.1998211699422775	0.7648379645484	0.03534086550932259
UNG_boot.445	0.0	0.015503589989915549	0.17487639622830758	0.8096200137817767	0.0
UNG_boot.446	0.0	0.0	0.01640798052216925	0.9202320201700217	0.06335999930780904
UNG_boot.447	0.0	0.0	0.09889641781341005	0.90110358218659	0.0
UNG_boot.448	0.0180175660767748	0.0	0.0060393146509798035	0.9759431192722453	0.0
UNG_boot.449	0.0	0.0	0.13272176108743172	0.7808283701800933	0.08644986873247504
UNG_boot.450	0.006422079498411128	0.0	0.0807246494170033	0.8902927336107874	0.022560537473798256
UNG_boot.451	0.025147538361395314	0.0	0.06318239886872745	0.8332526702465242	0.07841739252335328
UNG_boot.452	0.037451074458382826	0.0	0.0722857687155261	0.890263156826091	0.0
UNG_boot.453	0.0	0.0	0.03685403065763709	0.9018270425799207	0.06131892676244214
UNG_boot.454	0.0	0.0	0.09802900872883101	0.8639603427007353	0.03801064857043374
UNG_boot.455	0.0	0.0	0.0261436022072659	0.9169675137871434	0.05688888400559067
UNG_boot.456	0.0	0.00036705507137099085	0.0777891297624656	0.9218438151661634	0.0
UNG_boot.457	0.02163412123734877	0.0	0.13713397295657495	0.8412319058060763	0.0
UNG_boot.458	0.0	0.0	0.15746551162060687	0.8064210339561086	0.036113454423284674
UNG_boot.459	0.0	0.0	0.0740494915023221	0.8835138017947792	0.0424367067028988
UNG_boot.460	0.03370461187866243	0.0	0.09674537624887083	0.8269028852814251	0.042647126591041695
UNG_boot.461	0.06547842895878994	0.07417273818629821	0.0	0.8603488328549117	0.0
UNG_boot.462	0.0	0.0	0.04021044552932846	0.9597895544706715	0.0
UNG_boot.463	0.17764138275885571	0.0	0.02065857007126651	0.7974974989366717	0.004202548233206058
UNG_boot.464	0.14390710983254024	0.056956651457430674	0.030190384113979844	0.7689458545960492	0.0
UNG_boot.465	0.02130643483267109	0.07280579299442871	0.0	0.8548131472170216	0.05107462495587871
UNG_boot.466	0.0	0.0	0.12097576709302002	0.7498641123532941	0.1291601205536858
UNG_boot.467	0.0	0.0	0.11396267690029084	0.803616908767686	0.08242041433202303
UNG_boot.468	0.06410080986370958	0.0	0.0387984196466806	0.8333349896621381	0.06376578082747157
UNG_boot.469	0.024515549251622856	0.0	0.08779214368842622	0.7867731138284976	0.10091919323145329
UNG_boot.470	0.0	0.0	0.07409322032630591	0.8702563141187766	0.055650465554917435
UNG_boot.471	0.17602752304341543	0.0338191448454528	0.06619297456892942	0.7239603575422024	0.0
UNG_boot.472	0.0703703410987437	0.0	0.11453852004557313	0.7751409045316425	0.039950234324040566
UNG_boot.473	0.0	0.0	0.04887045746167917	0.8561816631397161	0.09494787939860472
UNG_boot.474	0.0	0.0	0.06087435542154594	0.9391256445784539	0.0
UNG_boot.475	0.013286663105622883	0.0	0.0932674533622276	0.8146260515709441	0.07881983196120525
UNG_boot.476	0.0	0.02757989237860756	0.059990728290089314	0.877276052021336	0.03515332730996718
UNG_boot.477	0.061426318486041076	0.0	0.015241102880401012	0.9233325786335579	0.0
UNG_boot.478	0.039929192842562945	0.0	0.0	0.960070807157437	0.0
UNG_boot.479	0.0	0.12782159654824105	0.08691304312447902	0.7374763635956485	0.0477889967316314
UNG_boot.480	0.0	0.0	0.18967883112913927	0.7794357433218665	0.030885425548994254
UNG_boot.481	0.0	0.0	0.07740119035360644	0.9212219853819842	0.0013768242644092564
UNG_boot.482	0.0	0.1436614798605349	0.07972124209324764	0.7724747346551405	0.004142543391077047
UNG_boot.483	0.04564120580833254	0.0	0.03816827393783735	0.9161905202538302	0.0
UNG_boot.484	0.0	0.0	0.07790688196155722	0.8988168488696806	0.02327626916876213
UNG_boot.485	0.0	0.0	0.13508062475475813	0.8580546663079485	0.006864708937293367
UNG_boot.486	0.0	0.0005182491640493029	0.08192085768263449	0.9137248252525797	0.003836067900736581
UNG_boot.487	0.0	0.0	0.08559642870398743	0.8019890540371625	0.11241451725885011
UNG_boot.488	0.005616573642246234	0.0	0.07720569674642501	0.9053117153004365	0.011866014310892306
UNG_boot.489	0.0	0.0	0.1760810408151398	0.8199904144879929	0.003928544696867178
UNG_boot.490	0.0	0.0	0.18002664389518896	0.7072380708825828	0.11273528522222818
UNG_boot.491	0.0	0.0	0.13275271659590115	0.8661238508999806	0.001123432504118412
UNG_boot.492	0.0041164518441979955	0.0	0.07095517323137182	0.8518608034831058	0.07306757144132439
UNG_boot.493	0.0	0.0	0.08478885171130146	0.8729214491812733	0.04228969910742508
UNG_boot.494	0.094700926500579	0.0	0.08513057918509281	0.8152864648057304	0.004882029508597781
UNG_boot.495	0.0	0.0	0.1018654376862025	0.8919825790074472	0.006151983306350207
UNG_boot.496	0.017858797638007736	0.0	0.12984160224919014	0.8013013887429818	0.05099821136982024
UNG_boot.497	0.09110181136943706	0.0	0.0	0.8521326763702972	0.05676551226026557
UNG_boot.498	0.0	0.0	0.19304516200909788	0.787107063861352	0.019847774129550223
UNG_boot.499	0.024367647943948426	0.0	0.20772441862500163	0.7068553349807156	0.06105259845033423
UNG_boot.500	0.0235748094790884	0.0	0.036558598534319704	0.9395379743550171	0.00032861763157476234
UNG_boot.501	0.0813305552126738	0.0	0.00911785216560676	0.8137756350496708	0.09577595757204871
UNG_boot.502	0.08983005216501841	0.0	0.021827341986949952	0.8883426058480316	0.0
UNG_boot.503	0.0	0.0	0.17621930183552592	0.8237806981644741	0.0
UNG_boot.504	0.12760653863568772	0.0	0.11364357828486663	0.7587498830794457	0.0
UNG_boot.505	0.0	0.0	0.13142658910586136	0.796247666100566	0.07232574479357265
UNG_boot.506	0.0	0.0	0.09548545351792695	0.8922190732337691	0.01229547324830377
UNG_boot.507	0.0	0.0	0.022418729268061502	0.971516184251914	0.0060650864800243474
UNG_boot.508	0.023644300249366826	0.0	0.15518685359363907	0.8123612839957911	0.008807562161203064
UNG_boot.509	0.06624218277116208	0.0	0.11642059384650072	0.7595909641491196	0.05774625923321767
UNG_boot.510	0.0	0.03943031572897494	0.08150358551988941	0.8790660987511356	0.0
UNG_boot.511	0.05338914464734965	0.0	0.18744667567933093	0.667542560849546	0.09162161882377337
UNG_boot.512	0.0	0.0	0.0902651702204698	0.7847056469148037	0.1250291828647266
UNG_real	0.0	0.0	0.09597772437092698	0.8651692256628981	0.038853049966174925
ATP2B4_boot	0.0	0.7716890776354938	0.11540663017107873	0.11290429219342746	0.0
ATP2B4_boot.1	0.0	0.7794202645551607	0.0066178189998634	0.2139619164449758	0.0
ATP2B4_boot.2	0.0	0.7527703595767042	0.05488682698802791	0.14385212364019254	0.04849068979507545
ATP2B4_boot.3	0.0	0.6944251826339908	0.015745508157216623	0.28890315296568114	0.0009261562431115455
ATP2B4_boot.4	0.2284322037255312	0.6799190397086546	0.05384745190205616	0.03780130466375797	0.0
ATP2B4_boot.5	0.24912586464845196	0.44584786533910303	0.03711012494768116	0.07139646119065951	0.19651968387410426
ATP2B4_boot.6	0.23683928512885966	0.6383636811261414	0.10185973681335247	0.022937296931646558	0.0
ATP2B4_boot.7	0.12677283850662838	0.7072100902210001	0.007283740111296421	0.13373564329335577	0.02499768786771929
ATP2B4_boot.8	0.2633172462282286	0.11544235617484581	0.01376967695630782	0.16699568717011515	0.44047503347050243
ATP2B4_boot.9	0.0	0.7054762003808748	0.08246053674745216	0.21206326287167315	0.0
ATP2B4_boot.10	0.0	0.6721584393048667	0.124150660823877	0.17008638131151235	0.033604518559743744
ATP2B4_boot.11	0.31211059631561355	0.26765881725910906	0.0	0.30788135777780756	0.11234922864746975
ATP2B4_boot.12	0.0	0.6217814912516904	0.0379514559655824	0.34026705278272723	0.0
ATP2B4_boot.13	0.2999219360268557	0.494100418672638	0.0	0.13870530684360294	0.06727233845690335
ATP2B4_boot.14	0.0	0.5193041583568274	0.15378694827174375	0.21291981676654279	0.11398907660488583
ATP2B4_boot.15	0.33791497221922395	0.267970561232912	0.0	0.13417027217119726	0.2599441943766668
ATP2B4_boot.16	0.0	0.6847023991138086	0.1884554204709288	0.12684218041526257	0.0
ATP2B4_boot.17	0.3439758614414158	0.31636499000929247	0.0	0.18514425424370945	0.15451489430558218
ATP2B4_boot.18	0.3576484429725015	0.38994759422616343	0.0088246139715091	0.09049793974727133	0.15308140908255458
ATP2B4_boot.19	0.23552383918003683	0.6692762016522288	0.03724323361169975	0.057956725556034566	0.0
ATP2B4_boot.20	0.0	0.6139883200404853	0.07796352546863329	0.1291338606387208	0.17891429385216048
ATP2B4_boot.21	0.0	0.7006015086996942	0.15394508790680309	0.11481833565681389	0.03063506773668903
ATP2B4_boot.22	0.0	0.6063043200543983	0.06984764713876836	0.32384803280683333	0.0
ATP2B4_boot.23	0.32646259052434257	0.6149337259543931	0.010993002256797054	0.0	0.04761068126446719
ATP2B4_boot.24	0.2236552029105885	0.4048208630036676	0.04166597571529329	0.05893634033482811	0.27092161803562254
ATP2B4_boot.25	0.3039498784440973	0.3386403711782443	0.0	0.1772812329376617	0.1801285174399967
ATP2B4_boot.26	0.0	0.38818932321298044	0.06215199319523933	0.40018819523850735	0.14947048835327287
ATP2B4_boot.27	0.11312505726074107	0.34032938430874465	0.0	0.4377793299861692	0.10876622844434505
ATP2B4_boot.28	0.0	0.6567191766414611	0.014298907244079655	0.17354882599273483	0.1554330901217244
ATP2B4_boot.29	0.3214029216547058	0.3481463986630553	0.047944125791476305	0.06097796846461801	0.22152858542614454
ATP2B4_boot.30	0.217204745790111	0.5390191990160719	0.0740430184263962	0.014617587382493262	0.15511544938492774
ATP2B4_boot.31	0.0	0.7794272789663846	0.014010328672169963	0.20656239236144544	0.0
ATP2B4_boot.32	0.0	0.5695478663498041	0.1542164389138761	0.1715653992678241	0.10467029546849549
ATP2B4_boot.33	0.30123733131965796	0.5247057976437156	0.0	0.15628951121844356	0.017767359818182876
ATP2B4_boot.34	0.19885066007317342	0.7148736680536841	0.0	0.08627567187314249	0.0
ATP2B4_boot.35	0.0	0.8088243190625704	0.0	0.1911756809374297	0.0
ATP2B4_boot.36	0.0	0.6297395104060697	0.1154554473486562	0.2548050422452741	0.0
ATP2B4_boot.37	0.0	0.7718197431869757	0.06702388692892743	0.1015067138046006	0.059649656079496335
ATP2B4_boot.38	0.399013507957893	0.405542163876599	0.0	0.001375142632520405	0.1940691855329874
ATP2B4_boot.39	0.0	0.7397421201173806	0.01469304571896823	0.24556483416365132	0.0
ATP2B4_boot.40	0.0	0.7751250427681888	0.1713986574060969	0.05347629982571435	0.0
ATP2B4_boot.41	0.0	0.4436822117202699	0.015435543449241898	0.38418668447673615	0.15669556035375204
ATP2B4_boot.42	0.0	0.6526997180956084	0.07701309973798863	0.2702871821664029	0.0
ATP2B4_boot.43	0.0	0.698511319584196	0.01696163227548526	0.20606472736651857	0.07846232077380014
ATP2B4_boot.44	0.0	0.7278350600434647	0.14148017930613704	0.13068476065039822	0.0
ATP2B4_boot.45	0.0	0.0	0.19195182135091338	0.46300413858836165	0.34504404006072514
ATP2B4_boot.46	0.0	0.5581182591481637	0.08592044645102848	0.18155677244753432	0.17440452195327366
ATP2B4_boot.47	0.0	0.7353935689751661	0.0	0.26460643102483394	0.0
ATP2B4_boot.48	0.2802406066754828	0.30328217154931014	0.014791153048657326	0.16137017829343928	0.24031589043311047
ATP2B4_boot.49	0.0	0.7088512503111364	0.026728803305941528	0.2644199463829221	0.0
ATP2B4_boot.50	0.0	0.4891853012815903	0.14039189241499264	0.1953565416050976	0.17506626469831943
ATP2B4_boot.51	0.0	0.6129747586315341	0.10500580956750136	0.19864290260703413	0.08337652919393042
ATP2B4_boot.52	0.011743042335253527	0.6867219931047139	0.1457941291945672	0.08252441537821065	0.07321641998725478
ATP2B4_boot.53	0.4169846784579191	0.39472344747387134	0.027882592696263985	0.0	0.16040928137194546
ATP2B4_boot.54	0.0	0.6772875457931194	0.06266587320802458	0.260046580998856	0.0
ATP2B4_boot.55	0.3115674289344231	0.5384111497436185	0.11845844105421051	0.0	0.03156298026774791
ATP2B4_boot.56	0.0	0.6565147789361144	0.03094977673172574	0.25416550886980227	0.058369935462357594
ATP2B4_boot.57	0.0	0.6284395080344625	0.0	0.3715604919655375	0.0
ATP2B4_boot.58	0.16747702303556522	0.3089841125132049	0.0	0.2681471618157264	0.25539170263550354
ATP2B4_boot.59	0.0	0.5813289078809161	0.09725582205126738	0.18218355312342943	0.1392317169443873
ATP2B4_boot.60	0.1792924484710535	0.5254070768660819	0.07534967322973157	0.06686317572745132	0.15308762570568168
ATP2B4_boot.61	0.19034475481986396	0.6029903244809511	0.10995475163777087	0.038658156428169416	0.05805201263324457
ATP2B4_boot.62	0.02020551710757646	0.6501352050291138	0.04981692801868065	0.1748951433618444	0.10494720648278472
ATP2B4_boot.63	0.23209256822392357	0.7035087807807843	0.04452398553559377	0.019874665459698557	0.0
ATP2B4_boot.64	0.025287145887057265	0.4616636782788934	0.028608255604576565	0.4734536011188464	0.010987319110626594
ATP2B4_boot.65	0.0	0.41751529687210953	0.15426394078235528	0.3688033924346342	0.05941736991090106
ATP2B4_boot.66	0.2514509329523856	0.4971313384287107	0.07201287298505113	0.027996670327573893	0.15140818530627878
ATP2B4_boot.67	0.2338821785574308	0.6434141318099538	0.0454709018850576	0.07723278774755789	0.0
ATP2B4_boot.68	0.0	0.5366610639944515	0.0	0.46333893600554843	0.0
ATP2B4_boot.69	0.27468233696925576	0.3704074249045409	0.0	0.1953271695014317	0.15958306862477156
ATP2B4_boot.70	0.1969110917459611	0.4999435282805751	0.09959731409708544	0.030032780907275784	0.1735152849691026
ATP2B4_boot.71	0.0	0.8208413221658977	0.06475329385330564	0.11440538398079686	0.0
ATP2B4_boot.72	0.08778191519079508	0.7605057779849731	0.059137665051400674	0.07321262123036039	0.019362020542470864
ATP2B4_boot.73	0.0	0.7597758663803682	0.020516209160884785	0.2197079244587471	0.0
ATP2B4_boot.74	0.2873060607462727	0.30730910073493345	0.005688565388647785	0.2792355818395112	0.12046069129063507
ATP2B4_boot.75	0.0	0.6351154795620361	0.07650706833321975	0.24280062102492397	0.04557683107982013
ATP2B4_boot.76	0.0	0.5853827527101305	0.093294060603834	0.32132318668603554	0.0
ATP2B4_boot.77	0.0	0.6510614746934464	0.05261906634938217	0.29631945895717143	0.0
ATP2B4_boot.78	0.20214567733889277	0.7140514935059311	0.0	0.026787680978780967	0.05701514817639516
ATP2B4_boot.79	0.0	0.7706254346755839	0.05445600042891765	0.1749185648954985	0.0
ATP2B4_boot.80	0.0	0.6269150279454484	0.031672280343156	0.31836029414858397	0.02305239756281171
ATP2B4_boot.81	0.0	0.4859785960928371	0.14079567659200004	0.37322572731516296	0.0
ATP2B4_boot.82	0.0	0.6039075757971812	0.18831520690681755	0.10543565040067993	0.10234156689532142
ATP2B4_boot.83	0.0	0.7931869523170708	0.08357692748059711	0.12323612020233213	0.0
ATP2B4_boot.84	0.0	0.2739792586004492	0.12114807340510257	0.2871294606511655	0.31774320734328265
ATP2B4_boot.85	0.001033251065751056	0.6122387713546331	0.10853010614784661	0.20686624159521844	0.07133162983655075
ATP2B4_boot.86	0.0	0.7303291852920069	0.12106572180323769	0.14860509290475551	0.0
ATP2B4_boot.87	0.055936082238425895	0.5012000071404724	0.09839350062726263	0.2498241766592475	0.09464623333459156
ATP2B4_boot.88	0.0	0.7859727627114182	0.11743371330389536	0.09659352398468622	0.0
ATP2B4_boot.89	0.23632644512588996	0.5088112048766308	0.06335743524869286	0.11047535186721687	0.08102956288156944
ATP2B4_boot.90	0.2281745694546874	0.388524156717001	0.0	0.2424648660185146	0.14083640780979717
ATP2B4_boot.91	0.2278890691439161	0.2339213717602668	0.05022135187942793	0.208522829041984	0.2794453781744053
ATP2B4_boot.92	0.35295508562142336	0.5638823758432271	0.0	0.08316253853534945	0.0
ATP2B4_boot.93	0.0	0.5922092726846222	0.09985899839490399	0.3079317289204738	0.0
ATP2B4_boot.94	0.0	0.6019515294254171	0.14299690793574435	0.25505156263883866	0.0
ATP2B4_boot.95	0.3537060548735762	0.3322373622751732	0.029842605214022	0.11039241193399715	0.17382156570323132
ATP2B4_boot.96	0.2153339200713088	0.5931209398397604	0.07640265716907337	0.028395351741158332	0.0867471311786991
ATP2B4_boot.97	0.0	0.43674457560543	0.16696610572391787	0.29360512881038703	0.10268418986026494
ATP2B4_boot.98	0.03609223240216962	0.4359842515948332	0.07387405925792075	0.2399185754379125	0.21413088130716396
ATP2B4_boot.99	0.0	0.5947829519176926	0.2842894164445466	0.12092763163776096	0.0
ATP2B4_boot.100	0.0	0.6709530478557508	0.0400985701070595	0.22524265922873804	0.06370572280845162
ATP2B4_boot.101	0.17165159001122177	0.5471636461199759	0.09137735655433898	0.0974054269206357	0.09240198039382778
ATP2B4_boot.102	0.2722497858746711	0.20939396392662246	0.01102966606644546	0.17245081725031608	0.33487576688194487
ATP2B4_boot.103	0.0	0.5906833393693673	0.09940067532853841	0.14817313318378986	0.16174285211830425
ATP2B4_boot.104	0.24809888058199708	0.6725838286653689	0.01520896959056932	0.0641083211620648	0.0
ATP2B4_boot.105	0.24455050462584021	0.5013533298483488	0.0	0.0337750573143547	0.22032110821145645
ATP2B4_boot.106	0.10064147832624452	0.2905080320396806	0.015712354763653572	0.36283161231294003	0.23030652255748146
ATP2B4_boot.107	0.0	0.5829451846865757	0.06478001754261246	0.23612991544927375	0.11614488232153812
ATP2B4_boot.108	0.2592083444168878	0.4791652882791294	0.0	0.2616263673039828	0.0
ATP2B4_boot.109	0.0	0.6222185705575249	0.1858637345672096	0.19191769487526558	0.0
ATP2B4_boot.110	0.3774228912351416	0.278182308041097	0.0	0.15205969856496074	0.1923351021588007
ATP2B4_boot.111	0.0	0.7393006182362707	0.00941126190053272	0.2512881198631966	0.0
ATP2B4_boot.112	0.07137868487932003	0.7002661724960999	0.05026886972808514	0.17808627289649492	0.0
ATP2B4_boot.113	0.0	0.585305052347555	0.1449130417543112	0.19764592098217537	0.07213598491595831
ATP2B4_boot.114	0.0	0.7062043211656699	0.06144066045850156	0.23235501837582867	0.0
ATP2B4_boot.115	0.2334169321346729	0.3701807291960372	0.0	0.1498992616935685	0.24650307697572138
ATP2B4_boot.116	0.0	0.7026120919588068	0.09621092442279017	0.20117698361840294	0.0
ATP2B4_boot.117	0.038249756547389685	0.659425770261688	0.09845745662545527	0.18393638729250694	0.019930629272960035
ATP2B4_boot.118	0.0	0.8277218258857978	0.03689073392584899	0.13008430575517196	0.005303134433181286
ATP2B4_boot.119	0.07031652365098401	0.5814286612935525	0.046270248572227224	0.18810182741194775	0.11388273907128836
ATP2B4_boot.120	0.0	0.46760222879351265	0.16917257396550367	0.31198122503882225	0.051243972202161425
ATP2B4_boot.121	0.26804644281504325	0.6014843190052027	0.0	0.01879275772345656	0.11167648045629744
ATP2B4_boot.122	0.26518298846850263	0.6069803075247596	0.0	0.0	0.12783670400673777
ATP2B4_boot.123	0.325597713450327	0.35714038572963347	0.0	0.1745858532092147	0.1426760476108249
ATP2B4_boot.124	0.09882448250266547	0.6361096978772234	0.08625753014709134	0.08188613999417667	0.09692214947884316
ATP2B4_boot.125	0.16596859665288807	0.21317854480079668	0.08193305019006196	0.17973757566696608	0.3591822326892873
ATP2B4_boot.126	0.2522473921402084	0.3109828441931215	0.006958464013432551	0.12657829576368199	0.3032330038895556
ATP2B4_boot.127	0.18439030943330342	0.6879599335736648	0.03806605430881454	0.08958370268421725	0.0
ATP2B4_boot.128	0.05227240468413069	0.5432844059149258	0.11910586397011101	0.22943418744807492	0.05590313798275746
ATP2B4_boot.129	0.1780151292681426	0.7567880557173967	0.0	0.033366147930762896	0.0318306670836978
ATP2B4_boot.130	0.0	0.5651668497151274	0.07478435373037366	0.36004879655449895	0.0
ATP2B4_boot.131	0.0	0.6067359418204027	0.07882853297352145	0.19536588902903615	0.11906963617703961
ATP2B4_boot.132	0.0	0.5775030565855677	0.0	0.4224969434144323	0.0
ATP2B4_boot.133	0.0	0.5863535763559983	0.17052521719486344	0.24312120644913823	0.0
ATP2B4_boot.134	0.19266483044453453	0.5423649288187917	0.12208253416902966	0.08430267298788335	0.058585033579760804
ATP2B4_boot.135	0.24506412822239326	0.18186618136190272	0.09772450917446263	0.13537740023749548	0.3399677810037458
ATP2B4_boot.136	0.0	0.5714562384283002	0.13481706052141465	0.20526297392059853	0.08846372712968661
ATP2B4_boot.137	0.2756189410332966	0.4284516600648227	0.0	0.15810839707648727	0.13782100182539342
ATP2B4_boot.138	0.08464259163570674	0.43671288604145475	0.07588919886807438	0.19669195299851183	0.20606337045625234
ATP2B4_boot.139	0.3100032092040863	0.2744605703379671	0.046663123180057574	0.13223531453216048	0.23663778274572847
ATP2B4_boot.140	0.28318152477534236	0.6555240854277467	0.0	0.0	0.06129438979691095
ATP2B4_boot.141	0.27336751353557337	0.24406342101347933	0.04037827677497654	0.1282639815010045	0.31392680717496635
ATP2B4_boot.142	0.2888351447301533	0.557680289280251	0.09254590509839006	0.060938660891205705	0.0
