Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.864	0.568	56.8%	0.082	50.31%	0.29811	0.765
RNF168_boot.81	0.9999999999999991	0.896	0.536	53.6%	0.073	44.56%	0.28753	0.827
RNF168_boot.82	0.999999999999999	0.902	0.518	51.8%	0.069	43.533%	0.27717	0.829
RNF168_boot.83	0.9999999999999992	0.931	0.487	48.7%	0.065	36.642%	0.24892	0.897
RNF168_boot.84	0.9999999999999989	0.929	0.451	45.1%	0.059	37.366%	0.23363	0.875
RNF168_boot.85	0.9999999999999991	0.902	0.487	48.7%	0.068	43.255%	0.2498	0.829
RNF168_boot.86	0.9999999999999991	0.91	0.463	46.3%	0.061	41.418%	0.2284	0.819
RNF168_boot.87	0.9999999999999989	0.902	0.504	50.4%	0.065	43.457%	0.25902	0.807
RNF168_boot.88	0.9999999999999991	0.883	0.548	54.8%	0.071	46.818%	0.28472	0.772
RNF168_boot.89	0.9999999999999989	0.917	0.485	48.5%	0.067	40.489%	0.2507	0.866
RNF168_boot.90	0.9999999999999989	0.906	0.495	49.5%	0.066	42.287%	0.27431	0.834
RNF168_boot.91	0.9999999999999989	0.909	0.486	48.6%	0.063	41.716%	0.24159	0.826
RNF168_boot.92	0.999999999999999	0.888	0.549	54.9%	0.071	45.799%	0.29688	0.794
RNF168_boot.93	0.9999999999999991	0.899	0.508	50.8%	0.064	43.592%	0.27603	0.794
RNF168_boot.94	0.999999999999999	0.889	0.566	56.6%	0.076	46.066%	0.31283	0.815
RNF168_boot.95	0.9999999999999991	0.906	0.541	54.1%	0.074	42.863%	0.29016	0.855
RNF168_boot.96	0.9999999999999989	0.884	0.509	50.9%	0.077	47.242%	0.25479	0.81
RNF168_boot.97	0.9999999999999991	0.913	0.473	47.3%	0.063	40.824%	0.2434	0.84
RNF168_boot.98	0.9999999999999991	0.923	0.443	44.3%	0.062	38.969%	0.22457	0.867
RNF168_boot.99	0.9999999999999989	0.913	0.467	46.7%	0.063	41.203%	0.21822	0.837
RNF168_boot.100	0.9999999999999989	0.898	0.543	54.3%	0.069	44.062%	0.2775	0.817
RNF168_boot.101	0.9999999999999989	0.898	0.551	55.1%	0.071	44.13%	0.29493	0.827
RNF168_boot.102	0.999999999999999	0.877	0.566	56.6%	0.08	48.661%	0.30953	0.793
RNF168_boot.103	0.9999999999999991	0.904	0.49	49.0%	0.065	42.66%	0.23944	0.818
RNF168_boot.104	0.9999999999999989	0.856	0.596	59.6%	0.081	51.553%	0.33013	0.733
RNF168_boot.105	0.999999999999999	0.909	0.496	49.6%	0.07	42.386%	0.26114	0.852
RNF168_boot.106	0.999999999999999	0.901	0.478	47.8%	0.066	43.24%	0.25364	0.813
RNF168_boot.107	0.999999999999999	0.878	0.534	53.4%	0.073	48.137%	0.28222	0.762
RNF168_boot.108	0.999999999999999	0.896	0.526	52.6%	0.071	44.966%	0.26651	0.82
RNF168_boot.109	0.9999999999999989	0.887	0.516	51.6%	0.068	46.493%	0.2599	0.766
RNF168_real	0.999999999999995	0.974	0.225	22.5%	0.031	22.848%	0.04965	0.939
RNF168_real.1	0.9999999999999989	0.963	0.295	29.5%	0.04	27.543%	0.1074	0.929
ATP2B4_boot	0.9999999999999984	0.868	0.657	65.7%	0.116	50.16%	0.48014	0.835
ATP2B4_boot.1	0.9999999999999996	0.926	0.607	60.7%	0.099	37.774%	0.43318	0.912
ATP2B4_boot.2	0.9999999999999987	0.921	0.629	62.9%	0.095	38.738%	0.42754	0.904
ATP2B4_boot.3	0.999999999999999	0.952	0.504	50.4%	0.089	30.61%	0.4032	0.945
ATP2B4_boot.4	0.9999999999999997	0.921	0.637	63.7%	0.107	39.155%	0.46557	0.908
ATP2B4_boot.5	0.9999999999999997	0.923	0.65	65.0%	0.104	38.707%	0.48727	0.91
ATP2B4_boot.6	0.9999999999999987	0.912	0.657	65.7%	0.112	40.983%	0.50454	0.897
ATP2B4_boot.7	0.9999999999999987	0.976	0.443	44.3%	0.067	22.43%	0.34422	0.972
ATP2B4_boot.8	0.9999999999999988	0.924	0.604	60.4%	0.102	38.147%	0.43344	0.911
ATP2B4_boot.9	0.9999999999999996	0.93	0.57	57.0%	0.098	37.179%	0.40728	0.917
ATP2B4_boot.10	0.9999999999999997	0.94	0.526	52.6%	0.094	34.294%	0.37758	0.931
ATP2B4_boot.11	0.9999999999999996	0.944	0.539	53.9%	0.085	33.036%	0.40253	0.934
ATP2B4_boot.12	0.9999999999999989	0.927	0.637	63.7%	0.1	37.522%	0.44132	0.914
ATP2B4_boot.13	0.9999999999999998	0.946	0.607	60.7%	0.108	32.824%	0.44198	0.94
ATP2B4_boot.14	0.9999999999999998	0.884	0.718	71.8%	0.122	47.621%	0.50968	0.862
ATP2B4_boot.15	0.9999999999999989	0.966	0.499	49.9%	0.081	26.043%	0.32446	0.962
ATP2B4_boot.16	0.9999999999999987	0.937	0.577	57.7%	0.091	34.915%	0.43482	0.925
ATP2B4_boot.17	0.9999999999999989	0.936	0.626	62.6%	0.099	35.243%	0.52667	0.926
ATP2B4_boot.18	0.9999999999999997	0.941	0.542	54.2%	0.091	34.246%	0.35859	0.931
ATP2B4_boot.19	0.999999999999999	0.954	0.509	50.9%	0.096	30.256%	0.41989	0.948
ATP2B4_boot.20	0.9999999999999996	0.928	0.591	59.1%	0.106	37.585%	0.48953	0.917
ATP2B4_boot.21	0.9999999999999997	0.895	0.601	60.1%	0.125	44.704%	0.38179	0.878
ATP2B4_boot.22	0.9999999999999987	0.898	0.691	69.1%	0.116	45.393%	0.54044	0.879
ATP2B4_boot.23	0.9999999999999986	0.963	0.465	46.5%	0.076	27.3%	0.29598	0.958
ATP2B4_boot.24	0.9999999999999996	0.946	0.539	53.9%	0.086	32.287%	0.35468	0.936
ATP2B4_boot.25	0.9999999999999998	0.95	0.561	56.1%	0.098	31.382%	0.39887	0.943
ATP2B4_boot.26	0.9999999999999987	0.966	0.471	47.1%	0.071	25.867%	0.30095	0.961
ATP2B4_boot.27	0.9999999999999988	0.941	0.496	49.6%	0.088	33.741%	0.33027	0.93
ATP2B4_boot.28	0.999999999999999	0.938	0.586	58.6%	0.089	36.067%	0.41595	0.926
ATP2B4_boot.29	0.9999999999999988	0.943	0.501	50.1%	0.082	33.568%	0.34409	0.931
ATP2B4_boot.30	0.9999999999999996	0.927	0.581	58.1%	0.095	37.372%	0.40402	0.912
ATP2B4_boot.31	0.9999999999999991	0.972	0.507	50.7%	0.078	23.923%	0.30835	0.969
ATP2B4_boot.32	0.9999999999999998	0.939	0.529	52.9%	0.089	34.444%	0.38316	0.928
ATP2B4_boot.33	0.9999999999999997	0.949	0.487	48.7%	0.082	31.418%	0.35884	0.94
ATP2B4_boot.34	0.9999999999999997	0.905	0.644	64.4%	0.113	43.187%	0.49617	0.888
ATP2B4_boot.35	0.9999999999999987	0.949	0.544	54.4%	0.084	31.498%	0.38547	0.94
ATP2B4_boot.36	0.9999999999999998	0.928	0.64	64.0%	0.101	39.022%	0.48158	0.916
ATP2B4_boot.37	0.9999999999999988	0.947	0.531	53.1%	0.089	32.264%	0.39673	0.939
ATP2B4_boot.38	0.9999999999999989	0.968	0.462	46.2%	0.072	25.128%	0.35363	0.963
ATP2B4_boot.39	0.9999999999999992	0.953	0.512	51.2%	0.086	30.453%	0.34485	0.946
ATP2B4_boot.40	0.9999999999999991	0.956	0.544	54.4%	0.094	30.296%	0.38787	0.951
ATP2B4_boot.41	0.9999999999999996	0.954	0.57	57.0%	0.098	32.313%	0.3461	0.949
ATP2B4_boot.42	0.9999999999999997	0.901	0.688	68.8%	0.131	44.24%	0.49087	0.887
ATP2B4_boot.43	0.9999999999999997	0.89	0.627	62.7%	0.126	45.626%	0.43846	0.871
ATP2B4_boot.44	0.9999999999999989	0.964	0.492	49.2%	0.082	28.032%	0.31957	0.96
ATP2B4_boot.45	0.9999999999999997	0.92	0.575	57.5%	0.103	39.695%	0.3786	0.905
ATP2B4_boot.46	0.9999999999999991	0.974	0.438	43.8%	0.063	22.867%	0.26625	0.969
ATP2B4_boot.47	0.9999999999999997	0.959	0.49	49.0%	0.075	28.407%	0.33009	0.952
ATP2B4_boot.48	0.9999999999999996	0.911	0.607	60.7%	0.105	41.234%	0.41603	0.894
ATP2B4_boot.49	0.9999999999999996	0.947	0.552	55.2%	0.089	32.445%	0.4198	0.938
ATP2B4_boot.50	0.999999999999999	0.959	0.503	50.3%	0.082	28.171%	0.36777	0.954
ATP2B4_boot.51	0.9999999999999997	0.941	0.529	52.9%	0.089	33.959%	0.35048	0.93
ATP2B4_boot.52	0.9999999999999991	0.954	0.497	49.7%	0.077	30.089%	0.34274	0.945
ATP2B4_boot.53	0.9999999999999997	0.941	0.518	51.8%	0.085	34.226%	0.35454	0.928
ATP2B4_boot.54	0.999999999999999	0.931	0.603	60.3%	0.097	36.738%	0.43551	0.918
ATP2B4_boot.55	0.9999999999999996	0.912	0.607	60.7%	0.105	40.915%	0.39884	0.895
ATP2B4_boot.56	0.9999999999999988	0.949	0.512	51.2%	0.09	31.501%	0.34532	0.941
ATP2B4_boot.57	0.9999999999999989	0.915	0.607	60.7%	0.104	40.437%	0.47455	0.899
ATP2B4_boot.58	0.9999999999999997	0.926	0.638	63.8%	0.115	38.345%	0.47822	0.916
ATP2B4_boot.59	0.9999999999999997	0.95	0.547	54.7%	0.09	31.424%	0.40217	0.942
ATP2B4_boot.60	0.999999999999999	0.93	0.576	57.6%	0.097	36.713%	0.41343	0.917
ATP2B4_boot.61	0.9999999999999989	0.953	0.569	56.9%	0.081	30.333%	0.41455	0.945
ATP2B4_boot.62	0.9999999999999989	0.956	0.536	53.6%	0.081	29.473%	0.366	0.949
ATP2B4_boot.63	0.9999999999999998	0.959	0.504	50.4%	0.091	28.519%	0.32327	0.954
ATP2B4_boot.64	0.9999999999999991	0.95	0.539	53.9%	0.084	31.272%	0.3592	0.941
ATP2B4_boot.65	0.9999999999999989	0.963	0.479	47.9%	0.076	27.007%	0.31263	0.958
ATP2B4_boot.66	0.9999999999999991	0.943	0.565	56.5%	0.092	33.351%	0.39007	0.933
ATP2B4_boot.67	0.9999999999999989	0.941	0.544	54.4%	0.088	34.023%	0.38163	0.93
ATP2B4_boot.68	0.9999999999999997	0.943	0.535	53.5%	0.088	33.44%	0.40541	0.933
ATP2B4_boot.69	0.9999999999999996	0.96	0.492	49.2%	0.077	28.155%	0.31013	0.953
ATP2B4_boot.70	0.9999999999999989	0.925	0.566	56.6%	0.099	38.037%	0.45235	0.911
ATP2B4_boot.71	0.9999999999999997	0.951	0.522	52.2%	0.086	30.981%	0.34865	0.944
ATP2B4_boot.72	0.9999999999999989	0.919	0.669	66.9%	0.105	39.556%	0.52	0.905
ATP2B4_boot.73	0.9999999999999986	0.951	0.534	53.4%	0.094	31.994%	0.35561	0.945
ATP2B4_boot.74	0.999999999999999	0.93	0.546	54.6%	0.095	37.176%	0.39225	0.917
ATP2B4_boot.75	0.9999999999999987	0.932	0.556	55.6%	0.091	36.82%	0.40111	0.918
ATP2B4_boot.76	0.9999999999999997	0.94	0.561	56.1%	0.092	34.108%	0.36325	0.93
ATP2B4_boot.77	0.999999999999999	0.936	0.577	57.7%	0.099	35.201%	0.43114	0.926
ATP2B4_boot.78	0.9999999999999997	0.937	0.619	61.9%	0.105	35.233%	0.40948	0.928
ATP2B4_boot.79	0.9999999999999986	0.926	0.585	58.5%	0.093	38.252%	0.41266	0.91
ATP2B4_boot.80	0.9999999999999987	0.951	0.577	57.7%	0.094	31.635%	0.40806	0.944
ATP2B4_boot.81	0.9999999999999989	0.935	0.558	55.8%	0.102	35.578%	0.37015	0.925
ATP2B4_boot.82	0.9999999999999989	0.964	0.486	48.6%	0.075	26.779%	0.36265	0.958
ATP2B4_boot.83	0.9999999999999986	0.962	0.52	52.0%	0.083	28.266%	0.35526	0.957
ATP2B4_boot.84	0.9999999999999997	0.952	0.541	54.1%	0.088	30.726%	0.40014	0.945
ATP2B4_boot.85	0.9999999999999989	0.969	0.462	46.2%	0.079	25.327%	0.2694	0.965
ATP2B4_boot.86	0.9999999999999988	0.918	0.629	62.9%	0.106	39.747%	0.46458	0.903
ATP2B4_boot.87	0.9999999999999996	0.945	0.553	55.3%	0.095	32.678%	0.36206	0.937
ATP2B4_boot.88	0.999999999999999	0.95	0.497	49.7%	0.081	31.584%	0.3731	0.941
ATP2B4_boot.89	0.9999999999999997	0.941	0.54	54.0%	0.091	34.056%	0.37127	0.931
ATP2B4_boot.90	0.9999999999999996	0.956	0.49	49.0%	0.086	29.328%	0.35356	0.95
ATP2B4_boot.91	0.999999999999999	0.897	0.726	72.6%	0.109	44.171%	0.52064	0.874
ATP2B4_boot.92	0.9999999999999997	0.949	0.563	56.3%	0.092	31.774%	0.37426	0.942
ATP2B4_boot.93	0.9999999999999987	0.948	0.546	54.6%	0.084	32.229%	0.41593	0.938
ATP2B4_boot.94	0.9999999999999997	0.927	0.551	55.1%	0.107	37.593%	0.34099	0.916
ATP2B4_boot.95	0.9999999999999988	0.949	0.531	53.1%	0.087	31.578%	0.34661	0.941
ATP2B4_boot.96	0.9999999999999997	0.963	0.503	50.3%	0.083	28.417%	0.32875	0.959
ATP2B4_boot.97	0.9999999999999984	0.963	0.489	48.9%	0.072	27.196%	0.3568	0.956
ATP2B4_boot.98	0.9999999999999972	0.947	0.515	51.5%	0.084	33.182%	0.32184	0.937
ATP2B4_boot.99	0.9999999999999976	0.978	0.417	41.7%	0.063	20.938%	0.27112	0.976
ATP2B4_boot.100	0.999999999999998	0.963	0.471	47.1%	0.069	27.739%	0.33026	0.956
ATP2B4_boot.101	0.9999999999999978	0.963	0.53	53.0%	0.091	30.218%	0.30284	0.961
ATP2B4_boot.102	0.9999999999999982	0.928	0.569	56.9%	0.091	37.786%	0.36987	0.913
ATP2B4_boot.103	0.999999999999998	0.961	0.504	50.4%	0.078	28.484%	0.308	0.955
ATP2B4_boot.104	0.9999999999999978	0.971	0.476	47.6%	0.069	24.632%	0.32526	0.966
ATP2B4_boot.105	0.999999999999998	0.948	0.533	53.3%	0.087	32.776%	0.32485	0.939
ATP2B4_boot.106	0.9999999999999976	0.962	0.482	48.2%	0.081	27.554%	0.29792	0.956
ATP2B4_boot.107	0.9999999999999984	0.968	0.447	44.7%	0.071	26.345%	0.26169	0.963
ATP2B4_boot.108	0.9999999999999979	0.977	0.422	42.2%	0.072	23.929%	0.25554	0.976
ATP2B4_boot.109	0.9999999999999972	0.965	0.458	45.8%	0.069	26.472%	0.30743	0.958
ATP2B4_boot.110	0.9999999999999979	0.949	0.542	54.2%	0.1	33.228%	0.30818	0.943
ATP2B4_boot.111	0.9999999999999974	0.98	0.397	39.7%	0.068	21.892%	0.20406	0.979
ATP2B4_boot.112	0.9999999999999978	0.967	0.486	48.6%	0.082	27.749%	0.29137	0.964
ATP2B4_boot.113	0.999999999999998	0.937	0.55	55.0%	0.093	35.301%	0.3363	0.925
ATP2B4_boot.114	0.9999999999999978	0.982	0.365	36.5%	0.055	19.609%	0.22103	0.979
ATP2B4_boot.115	0.9999999999999982	0.942	0.583	58.3%	0.089	34.324%	0.42749	0.932
ATP2B4_boot.116	0.999999999999998	0.971	0.475	47.5%	0.078	25.653%	0.30409	0.968
ATP2B4_boot.117	0.9999999999999976	0.977	0.388	38.8%	0.059	21.892%	0.23588	0.974
ATP2B4_boot.118	0.9999999999999979	0.956	0.507	50.7%	0.077	29.44%	0.31494	0.948
ATP2B4_boot.119	0.9999999999999984	0.944	0.56	56.0%	0.091	33.426%	0.38334	0.935
ATP2B4_boot.120	0.9999999999999983	0.956	0.511	51.1%	0.077	29.585%	0.33083	0.948
ATP2B4_boot.121	0.9999999999999978	0.972	0.451	45.1%	0.071	24.573%	0.26488	0.969
ATP2B4_boot.122	0.999999999999998	0.939	0.549	54.9%	0.081	34.643%	0.34513	0.924
ATP2B4_boot.123	0.9999999999999978	0.983	0.329	32.9%	0.057	19.554%	0.18694	0.981
ATP2B4_boot.124	0.9999999999999978	0.963	0.469	46.9%	0.079	27.445%	0.2843	0.957
ATP2B4_boot.125	0.999999999999998	0.975	0.431	43.1%	0.068	23.833%	0.253	0.972
ATP2B4_boot.126	0.999999999999998	0.971	0.46	46.0%	0.082	26.245%	0.2741	0.969
ATP2B4_boot.127	0.9999999999999978	0.928	0.572	57.2%	0.087	38.223%	0.3648	0.911
ATP2B4_boot.128	0.9999999999999979	0.945	0.519	51.9%	0.082	34.028%	0.30634	0.934
ATP2B4_boot.129	0.9999999999999984	0.959	0.555	55.5%	0.094	30.915%	0.34731	0.955
ATP2B4_boot.130	0.9999999999999978	0.94	0.538	53.8%	0.085	34.455%	0.30513	0.927
ATP2B4_boot.131	0.9999999999999976	0.95	0.491	49.1%	0.078	31.422%	0.30713	0.939
ATP2B4_boot.132	0.999999999999998	0.952	0.504	50.4%	0.087	31.045%	0.33411	0.945
ATP2B4_boot.133	0.9999999999999977	0.977	0.405	40.5%	0.062	22.056%	0.25778	0.973
ATP2B4_boot.134	0.9999999999999979	0.972	0.422	42.2%	0.059	23.616%	0.23115	0.966
ATP2B4_boot.135	0.9999999999999978	0.964	0.468	46.8%	0.078	26.771%	0.28954	0.959
ATP2B4_boot.136	0.9999999999999978	0.957	0.462	46.2%	0.066	29.285%	0.29489	0.945
ATP2B4_boot.137	0.9999999999999974	0.972	0.432	43.2%	0.067	24.404%	0.25588	0.968
ATP2B4_boot.138	0.9999999999999979	0.971	0.435	43.5%	0.069	24.787%	0.27741	0.966
ATP2B4_boot.139	0.9999999999999977	0.975	0.421	42.1%	0.063	22.586%	0.25435	0.971
ATP2B4_boot.140	0.9999999999999977	0.979	0.407	40.7%	0.062	21.772%	0.24124	0.976
ATP2B4_boot.141	0.9999999999999979	0.962	0.495	49.5%	0.084	28.033%	0.29882	0.957
ATP2B4_boot.142	0.9999999999999981	0.978	0.433	43.3%	0.07	23.096%	0.25015	0.976
ATP2B4_boot.143	0.9999999999999978	0.96	0.443	44.3%	0.069	28.456%	0.26884	0.951
ATP2B4_boot.144	0.9999999999999983	0.95	0.526	52.6%	0.082	32.438%	0.33622	0.942
ATP2B4_boot.145	0.9999999999999978	0.948	0.527	52.7%	0.088	32.129%	0.35235	0.94
ATP2B4_boot.146	0.9999999999999977	0.969	0.458	45.8%	0.079	26.734%	0.21357	0.966
ATP2B4_boot.147	0.9999999999999976	0.974	0.407	40.7%	0.059	22.59%	0.26446	0.97
ATP2B4_boot.148	0.999999999999998	0.967	0.426	42.6%	0.065	25.238%	0.27616	0.961
ATP2B4_boot.149	0.999999999999997	0.956	0.465	46.5%	0.077	29.323%	0.30223	0.948
ATP2B4_boot.150	0.9999999999999977	0.949	0.473	47.3%	0.079	31.648%	0.29761	0.938
ATP2B4_boot.151	0.9999999999999977	0.973	0.444	44.4%	0.068	23.839%	0.23325	0.97
ATP2B4_boot.152	0.999999999999998	0.979	0.4	40.0%	0.061	21.333%	0.23445	0.976
ATP2B4_boot.153	0.9999999999999977	0.974	0.448	44.8%	0.077	25.708%	0.23441	0.972
ATP2B4_boot.154	0.9999999999999973	0.964	0.413	41.3%	0.073	26.905%	0.23093	0.958
ATP2B4_boot.155	0.9999999999999979	0.968	0.476	47.6%	0.081	26.815%	0.28992	0.965
ATP2B4_boot.156	0.9999999999999976	0.973	0.405	40.5%	0.061	22.85%	0.24497	0.969
ATP2B4_boot.157	0.9999999999999979	0.941	0.555	55.5%	0.088	34.178%	0.34465	0.93
ATP2B4_boot.158	0.9999999999999978	0.964	0.498	49.8%	0.078	27.713%	0.31169	0.959
ATP2B4_boot.159	0.9999999999999984	0.964	0.525	52.5%	0.079	28.068%	0.33062	0.96
ATP2B4_boot.160	0.999999999999998	0.948	0.502	50.2%	0.075	32.544%	0.28946	0.935
ATP2B4_boot.161	0.999999999999998	0.947	0.528	52.8%	0.078	32.696%	0.32826	0.935
ATP2B4_boot.162	0.9999999999999979	0.958	0.51	51.0%	0.072	28.678%	0.31396	0.95
ATP2B4_boot.163	0.9999999999999979	0.934	0.542	54.2%	0.083	36.065%	0.33985	0.917
ATP2B4_boot.164	0.9999999999999978	0.946	0.514	51.4%	0.083	33.203%	0.28665	0.935
ATP2B4_boot.165	0.9999999999999978	0.954	0.507	50.7%	0.084	31.053%	0.2907	0.947
ATP2B4_boot.166	0.9999999999999979	0.936	0.547	54.7%	0.098	36.835%	0.33027	0.927
ATP2B4_boot.167	0.9999999999999978	0.97	0.41	41.0%	0.066	25.039%	0.23341	0.965
ATP2B4_boot.168	0.9999999999999981	0.963	0.527	52.7%	0.086	28.801%	0.31269	0.959
ATP2B4_boot.169	0.9999999999999981	0.975	0.445	44.5%	0.067	23.221%	0.2753	0.972
ATP2B4_boot.170	0.9999999999999981	0.96	0.462	46.2%	0.071	28.883%	0.26876	0.952
ATP2B4_boot.171	0.999999999999998	0.97	0.499	49.9%	0.077	26.181%	0.32126	0.967
ATP2B4_boot.172	0.9999999999999979	0.954	0.496	49.6%	0.084	30.206%	0.2791	0.947
ATP2B4_boot.173	0.9999999999999978	0.956	0.477	47.7%	0.067	29.293%	0.28754	0.946
ATP2B4_boot.174	0.9999999999999981	0.946	0.536	53.6%	0.087	32.616%	0.35589	0.936
ATP2B4_boot.175	0.9999999999999984	0.955	0.496	49.6%	0.079	29.824%	0.3221	0.947
ATP2B4_boot.176	0.9999999999999978	0.968	0.454	45.4%	0.07	25.529%	0.26944	0.963
ATP2B4_boot.177	0.9999999999999973	0.966	0.476	47.6%	0.075	27.156%	0.26863	0.961
ATP2B4_boot.178	0.999999999999998	0.949	0.501	50.1%	0.08	31.425%	0.29413	0.939
ATP2B4_boot.179	0.9999999999999976	0.931	0.544	54.4%	0.101	36.626%	0.28972	0.92
ATP2B4_boot.180	0.9999999999999982	0.958	0.519	51.9%	0.079	30.176%	0.33289	0.952
ATP2B4_boot.181	0.9999999999999978	0.963	0.452	45.2%	0.068	28.07%	0.28378	0.955
ATP2B4_boot.182	0.999999999999998	0.952	0.505	50.5%	0.074	31.208%	0.31553	0.941
ATP2B4_boot.183	0.9999999999999977	0.968	0.438	43.8%	0.063	25.137%	0.28822	0.961
ATP2B4_boot.184	0.9999999999999978	0.951	0.474	47.4%	0.071	31.237%	0.28759	0.939
ATP2B4_boot.185	0.9999999999999979	0.96	0.433	43.3%	0.09	29.783%	0.22372	0.956
ATP2B4_boot.186	0.9999999999999976	0.962	0.49	49.0%	0.082	27.288%	0.29636	0.957
ATP2B4_boot.187	0.9999999999999976	0.967	0.467	46.7%	0.068	25.742%	0.29565	0.962
ATP2B4_boot.188	0.9999999999999978	0.93	0.531	53.1%	0.089	36.898%	0.31712	0.914
ATP2B4_boot.189	0.9999999999999976	0.98	0.355	35.5%	0.054	19.866%	0.20469	0.977
ATP2B4_boot.190	0.9999999999999976	0.94	0.49	49.0%	0.081	34.029%	0.29725	0.926
ATP2B4_boot.191	0.9999999999999978	0.938	0.525	52.5%	0.082	34.716%	0.33217	0.924
ATP2B4_boot.192	0.9999999999999979	0.981	0.427	42.7%	0.074	23.17%	0.22581	0.98
ATP2B4_boot.193	0.9999999999999977	0.954	0.492	49.2%	0.079	30.168%	0.31694	0.945
ATP2B4_boot.194	0.9999999999999978	0.963	0.456	45.6%	0.076	27.624%	0.27599	0.957
ATP2B4_boot.195	0.9999999999999978	0.971	0.446	44.6%	0.078	25.604%	0.28461	0.969
ATP2B4_real	0.999999999999998	0.978	0.36	36.0%	0.054	20.704%	0.1873	0.975
ATP2B4_real.1	0.9999999999999997	0.968	0.438	43.8%	0.068	25.308%	0.23039	0.963
ATP2B4_real.2	0.9999999999999971	0.978	0.359	35.9%	0.052	21.525%	0.17947	0.973
ATP2B4_real.3	0.9999999999999967	0.988	0.328	32.8%	0.047	16.82%	0.14067	0.986
EXO1_boot	0.9999999999999953	0.931	0.347	34.7%	0.048	37.885%	0.09915	0.818
EXO1_boot.1	0.9999999999999951	0.957	0.285	28.5%	0.038	28.952%	0.08097	0.891
EXO1_boot.2	0.9999999999999949	0.96	0.274	27.4%	0.037	28.667%	0.07134	0.896
EXO1_boot.3	0.9999999999999956	0.947	0.313	31.3%	0.044	32.465%	0.08218	0.875
EXO1_boot.4	0.9999999999999947	0.96	0.281	28.1%	0.038	28.402%	0.07336	0.903
EXO1_boot.5	0.9999999999999956	0.951	0.313	31.3%	0.042	31.25%	0.08489	0.884
EXO1_boot.6	0.9999999999999956	0.959	0.263	26.3%	0.038	29.097%	0.06834	0.897
EXO1_boot.7	0.9999999999999949	0.953	0.29	29.0%	0.04	30.584%	0.07205	0.881
EXO1_boot.8	0.9999999999999951	0.967	0.249	24.9%	0.034	26.528%	0.06614	0.914
EXO1_boot.9	0.9999999999999952	0.955	0.292	29.2%	0.039	30.075%	0.07109	0.886
EXO1_boot.10	0.9999999999999948	0.96	0.288	28.8%	0.038	27.684%	0.07617	0.909
EXO1_boot.11	0.9999999999999953	0.96	0.276	27.6%	0.037	27.78%	0.07523	0.901
EXO1_boot.12	0.9999999999999954	0.964	0.263	26.3%	0.037	27.073%	0.06578	0.918
EXO1_boot.13	0.9999999999999952	0.944	0.287	28.7%	0.044	33.283%	0.07413	0.861
EXO1_boot.14	0.9999999999999948	0.946	0.319	31.9%	0.044	33.111%	0.10019	0.865
EXO1_boot.15	0.9999999999999954	0.946	0.31	31.0%	0.043	33.164%	0.08624	0.86
EXO1_boot.16	0.9999999999999959	0.943	0.312	31.2%	0.044	33.583%	0.0814	0.857
EXO1_boot.17	0.9999999999999951	0.955	0.275	27.5%	0.039	30.663%	0.0753	0.883
EXO1_boot.18	0.9999999999999953	0.956	0.3	30.0%	0.039	30.11%	0.08066	0.891
EXO1_boot.19	0.9999999999999954	0.953	0.283	28.3%	0.04	30.182%	0.07119	0.884
EXO1_boot.20	0.9999999999999954	0.956	0.302	30.2%	0.04	30.01%	0.0808	0.893
EXO1_boot.21	0.9999999999999951	0.962	0.273	27.3%	0.037	27.333%	0.06663	0.911
EXO1_boot.22	0.9999999999999953	0.942	0.325	32.5%	0.045	34.222%	0.08584	0.855
EXO1_boot.23	0.9999999999999954	0.956	0.271	27.1%	0.039	29.783%	0.07189	0.887
EXO1_boot.24	0.9999999999999953	0.958	0.285	28.5%	0.038	28.925%	0.07889	0.894
EXO1_boot.25	0.9999999999999947	0.966	0.255	25.5%	0.035	26.312%	0.06306	0.918
EXO1_boot.26	0.9999999999999954	0.95	0.299	29.9%	0.042	31.52%	0.07656	0.878
EXO1_boot.27	0.9999999999999953	0.956	0.282	28.2%	0.039	29.588%	0.07971	0.889
EXO1_boot.28	0.999999999999995	0.956	0.287	28.7%	0.04	29.959%	0.07833	0.893
EXO1_boot.29	0.999999999999995	0.951	0.308	30.8%	0.04	31.601%	0.07827	0.871
EXO1_boot.30	0.9999999999999953	0.952	0.286	28.6%	0.04	31.181%	0.071	0.876
EXO1_boot.31	0.9999999999999951	0.958	0.288	28.8%	0.038	29.657%	0.06885	0.89
EXO1_boot.32	0.9999999999999953	0.942	0.336	33.6%	0.045	33.425%	0.09205	0.861
EXO1_boot.33	0.9999999999999953	0.956	0.274	27.4%	0.039	29.799%	0.074	0.887
EXO1_boot.34	0.9999999999999948	0.953	0.294	29.4%	0.041	30.93%	0.07255	0.882
EXO1_boot.35	0.9999999999999956	0.936	0.342	34.2%	0.047	35.463%	0.10436	0.841
EXO1_boot.36	0.9999999999999947	0.96	0.263	26.3%	0.037	28.755%	0.06369	0.896
EXO1_boot.37	0.9999999999999951	0.95	0.291	29.1%	0.042	31.765%	0.07874	0.877
EXO1_boot.38	0.9999999999999949	0.951	0.29	29.0%	0.041	31.369%	0.07886	0.877
