Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.12	0.00E+00	3.42E-03	5.86E-03	1.11E-02	0.00E+00
ATP2B4_boot.13	0.00E+00	3.11E-03	4.46E-04	0.00E+00	1.50E-03
ATP2B4_boot.14	0.00E+00	1.65E-03	1.41E-03	0.00E+00	3.71E-04
ATP2B4_boot.15	1.35E-03	1.51E-03	1.48E-137	2.01E-36	0.00E+00
ATP2B4_boot.16	2.19E-82	2.68E-03	1.69E-03	0.00E+00	2.48E-03
ATP2B4_boot.17	6.50E-03	2.82E-03	2.10E-03	4.89E-03	2.12E-03
ATP2B4_boot.18	0.00E+00	9.59E-04	2.59E-03	0.00E+00	1.31E-03
ATP2B4_boot.19	1.55E-29	2.37E-03	2.06E-03	4.92E-03	2.52E-03
ATP2B4_boot.20	1.82E-03	2.29E-03	6.41E-03	7.10E-03	0.00E+00
ATP2B4_boot.21	1.17E-09	3.10E-03	3.89E-03	5.44E-03	0.00E+00
ATP2B4_boot.22	5.48E-03	2.47E-03	3.67E-48	6.56E-03	1.35E-03
ATP2B4_boot.23	2.64E-13	1.73E-03	8.90E-04	9.41E-04	0.00E+00
ATP2B4_boot.24	2.32E-03	2.23E-03	2.05E-03	3.63E-03	0.00E+00
ATP2B4_boot.25	1.22E-107	2.07E-03	0.00E+00	1.43E-03	3.67E-74
ATP2B4_boot.26	0.00E+00	6.05E-03	2.95E-04	0.00E+00	4.69E-03
ATP2B4_boot.27	0.00E+00	7.58E-03	4.46E-04	0.00E+00	5.31E-03
ATP2B4_boot.28	0.00E+00	2.65E-03	0.00E+00	0.00E+00	2.46E-03
ATP2B4_boot.29	3.58E-03	3.87E-03	0.00E+00	6.24E-03	0.00E+00
ATP2B4_boot.30	3.63E-03	3.54E-03	4.35E-04	5.74E-03	0.00E+00
ATP2B4_boot.31	6.34E-158	1.95E-03	6.56E-03	5.36E-03	4.25E-74
ATP2B4_boot.32	3.93E-03	2.29E-03	2.76E-03	3.27E-03	0.00E+00
ATP2B4_boot.33	4.92E-03	2.96E-03	3.74E-37	6.59E-03	0.00E+00
ATP2B4_boot.34	2.04E-54	1.48E-03	3.14E-116	8.82E-04	0.00E+00
ATP2B4_boot.35	0.00E+00	1.34E-03	6.73E-04	0.00E+00	1.17E-03
ATP2B4_boot.36	3.78E-03	2.33E-03	6.59E-04	3.06E-03	8.15E-58
ATP2B4_boot.37	0.00E+00	2.04E-03	4.18E-03	0.00E+00	2.60E-03
ATP2B4_boot.38	3.41E-03	2.39E-03	9.44E-14	4.82E-03	3.03E-49
ATP2B4_boot.39	2.11E-152	4.09E-03	4.08E-04	0.00E+00	2.72E-03
ATP2B4_boot.40	1.45E-114	1.52E-03	0.00E+00	1.65E-03	9.20E-106
ATP2B4_boot.41	4.67E-155	1.50E-03	6.01E-04	0.00E+00	8.25E-122
ATP2B4_boot.42	0.00E+00	3.10E-03	8.07E-04	0.00E+00	2.57E-03
ATP2B4_boot.43	0.00E+00	1.35E-03	2.47E-88	0.00E+00	1.85E-03
ATP2B4_boot.44	0.00E+00	1.19E-03	1.61E-04	3.11E-55	5.16E-04
ATP2B4_boot.45	5.29E-03	2.87E-03	1.46E-156	7.65E-03	0.00E+00
ATP2B4_boot.46	8.30E-04	1.29E-03	5.25E-04	2.30E-04	3.41E-07
ATP2B4_boot.47	0.00E+00	1.65E-03	4.44E-03	4.23E-03	0.00E+00
ATP2B4_boot.48	0.00E+00	3.87E-03	2.23E-03	0.00E+00	3.10E-03
ATP2B4_boot.49	0.00E+00	1.39E-03	2.13E-03	0.00E+00	5.60E-04
ATP2B4_boot.50	6.61E-81	1.31E-03	1.56E-04	0.00E+00	1.36E-108
ATP2B4_boot.51	0.00E+00	1.16E-03	2.48E-03	0.00E+00	1.22E-03
ATP2B4_boot.52	5.15E-15	1.92E-03	1.95E-03	1.88E-03	1.25E-19
ATP2B4_boot.53	0.00E+00	1.02E-03	4.74E-04	2.76E-139	7.72E-04
ATP2B4_boot.54	3.06E-03	1.17E-03	2.45E-03	0.00E+00	1.74E-03
ATP2B4_boot.55	0.00E+00	2.32E-03	4.05E-03	4.95E-03	3.22E-70
ATP2B4_boot.56	8.28E-78	1.75E-03	3.87E-03	4.33E-03	0.00E+00
ATP2B4_boot.57	1.32E-27	2.38E-03	0.00E+00	2.90E-03	4.94E-04
ATP2B4_boot.58	5.83E-83	1.45E-03	1.19E-03	5.31E-04	0.00E+00
ATP2B4_boot.59	5.13E-03	2.60E-03	0.00E+00	6.32E-03	1.84E-03
ATP2B4_boot.60	3.10E-03	2.37E-03	5.52E-03	5.33E-03	0.00E+00
ATP2B4_boot.61	3.14E-03	2.39E-03	1.27E-03	4.21E-03	2.60E-03
ATP2B4_boot.62	3.71E-03	2.93E-03	6.70E-93	5.84E-03	0.00E+00
ATP2B4_boot.63	4.59E-03	3.02E-03	5.80E-122	6.94E-03	0.00E+00
ATP2B4_boot.64	3.41E-03	2.12E-03	6.05E-148	3.53E-03	0.00E+00
ATP2B4_boot.65	2.22E-03	1.74E-03	2.29E-03	1.25E-03	0.00E+00
ATP2B4_boot.66	2.04E-03	3.63E-03	0.00E+00	4.34E-03	0.00E+00
ATP2B4_boot.67	2.49E-03	3.20E-03	1.44E-44	4.47E-03	0.00E+00
ATP2B4_boot.68	2.61E-03	2.98E-03	0.00E+00	4.53E-03	0.00E+00
ATP2B4_boot.69	5.62E-04	2.02E-03	4.77E-04	4.51E-71	1.57E-03
ATP2B4_boot.70	0.00E+00	2.01E-03	1.35E-03	5.62E-04	1.18E-106
ATP2B4_boot.71	0.00E+00	3.41E-03	4.42E-04	7.54E-111	2.94E-03
ATP2B4_boot.72	2.48E-03	2.06E-03	0.00E+00	3.43E-03	0.00E+00
ATP2B4_boot.73	0.00E+00	1.05E-03	1.03E-03	0.00E+00	1.23E-03
ATP2B4_boot.74	1.98E-128	1.33E-03	1.86E-03	2.44E-21	0.00E+00
ATP2B4_boot.75	3.91E-03	4.26E-03	1.78E-97	6.32E-03	0.00E+00
ATP2B4_boot.76	1.86E-136	1.44E-03	1.14E-03	0.00E+00	0.00E+00
ATP2B4_boot.77	2.29E-03	1.43E-03	1.44E-133	2.09E-03	0.00E+00
ATP2B4_boot.78	0.00E+00	1.33E-03	5.44E-04	0.00E+00	1.14E-05
ATP2B4_boot.79	0.00E+00	1.38E-03	2.24E-03	1.26E-17	1.54E-36
ATP2B4_boot.80	1.18E-03	1.39E-03	6.49E-127	4.59E-04	1.18E-112
ATP2B4_boot.81	1.01E-114	1.34E-03	1.31E-03	0.00E+00	0.00E+00
ATP2B4_boot.82	1.73E-03	1.70E-03	0.00E+00	1.80E-03	0.00E+00
ATP2B4_boot.83	1.49E-03	1.29E-03	1.00E-03	7.50E-71	1.26E-114
ATP2B4_boot.84	4.84E-03	2.56E-03	0.00E+00	7.03E-03	1.79E-155
ATP2B4_boot.85	4.39E-103	2.33E-03	7.05E-04	2.95E-03	2.25E-10
ATP2B4_boot.86	4.79E-03	2.92E-03	2.13E-140	7.30E-03	0.00E+00
ATP2B4_boot.87	0.00E+00	2.82E-03	3.18E-03	5.65E-03	0.00E+00
ATP2B4_boot.88	0.00E+00	9.87E-04	1.64E-03	0.00E+00	1.71E-03
ATP2B4_boot.89	0.00E+00	1.12E-03	4.08E-04	0.00E+00	4.27E-04
ATP2B4_boot.90	3.85E-03	2.17E-03	1.52E-03	3.12E-03	0.00E+00
ATP2B4_boot.91	0.00E+00	1.06E-03	1.16E-03	0.00E+00	4.00E-04
ATP2B4_boot.92	7.82E-04	1.27E-03	2.90E-77	5.22E-53	6.78E-130
ATP2B4_boot.93	3.82E-03	3.47E-03	2.03E-03	3.87E-03	0.00E+00
ATP2B4_boot.94	0.00E+00	9.11E-04	1.43E-93	0.00E+00	2.34E-03
ATP2B4_boot.95	4.52E-70	3.02E-03	0.00E+00	3.88E-03	0.00E+00
ATP2B4_boot.96	0.00E+00	3.42E-03	1.72E-03	0.00E+00	2.72E-03
ATP2B4_boot.97	0.00E+00	5.62E-03	2.65E-03	0.00E+00	4.55E-03
ATP2B4_boot.98	4.14E-75	1.30E-03	2.29E-03	3.60E-04	0.00E+00
ATP2B4_boot.99	0.00E+00	6.29E-03	0.00E+00	0.00E+00	4.84E-03
ATP2B4_boot.100	2.26E-90	2.35E-03	0.00E+00	3.13E-03	3.39E-134
ATP2B4_boot.101	1.95E-03	3.20E-03	0.00E+00	5.71E-03	0.00E+00
ATP2B4_boot.102	6.23E-46	2.37E-03	0.00E+00	3.60E-03	1.64E-03
ATP2B4_boot.103	0.00E+00	3.07E-03	1.14E-116	0.00E+00	2.67E-03
ATP2B4_boot.104	1.15E-114	1.29E-03	2.46E-112	2.95E-14	6.97E-04
ATP2B4_boot.105	5.98E-119	2.40E-03	0.00E+00	2.99E-03	2.17E-03
ATP2B4_boot.106	3.55E-47	2.12E-03	0.00E+00	2.73E-03	1.06E-03
ATP2B4_boot.107	4.02E-03	2.11E-03	0.00E+00	4.52E-03	5.05E-107
ATP2B4_boot.108	1.10E-151	1.67E-03	0.00E+00	0.00E+00	1.77E-03
ATP2B4_boot.109	2.50E-03	2.58E-03	0.00E+00	1.41E-03	2.19E-03
ATP2B4_boot.110	6.68E-139	1.48E-03	0.00E+00	1.05E-97	0.00E+00
ATP2B4_boot.111	2.39E-03	1.93E-03	7.56E-04	2.59E-03	1.06E-90
ATP2B4_boot.112	0.00E+00	1.40E-03	0.00E+00	0.00E+00	9.19E-16
ATP2B4_boot.113	0.00E+00	4.01E-03	0.00E+00	4.47E-03	0.00E+00
ATP2B4_boot.114	2.82E-03	1.28E-03	0.00E+00	6.83E-03	2.85E-03
ATP2B4_boot.115	8.48E-04	1.22E-03	0.00E+00	0.00E+00	3.24E-45
ATP2B4_boot.116	5.76E-113	2.80E-03	0.00E+00	4.56E-51	2.94E-03
ATP2B4_boot.117	3.27E-81	1.10E-03	0.00E+00	0.00E+00	8.47E-04
ATP2B4_boot.118	0.00E+00	2.30E-03	0.00E+00	4.93E-41	2.31E-03
ATP2B4_boot.119	1.22E-62	1.32E-03	4.33E-03	6.68E-04	0.00E+00
ATP2B4_boot.120	0.00E+00	1.48E-03	0.00E+00	0.00E+00	4.37E-55
ATP2B4_boot.121	2.79E-62	1.10E-03	1.53E-03	0.00E+00	1.55E-04
ATP2B4_boot.122	2.92E-121	1.47E-03	6.60E-17	3.03E-102	0.00E+00
ATP2B4_boot.123	4.82E-03	2.46E-03	8.06E-152	5.79E-03	0.00E+00
ATP2B4_boot.124	1.12E-03	1.34E-03	5.54E-67	8.13E-33	0.00E+00
ATP2B4_boot.125	0.00E+00	1.05E-03	0.00E+00	0.00E+00	1.27E-03
ATP2B4_boot.126	0.00E+00	2.63E-03	0.00E+00	0.00E+00	2.24E-03
ATP2B4_boot.127	3.45E-03	4.25E-03	0.00E+00	6.87E-03	0.00E+00
ATP2B4_boot.128	1.16E-146	2.75E-03	0.00E+00	3.43E-03	3.44E-03
ATP2B4_boot.129	1.80E-25	1.71E-03	0.00E+00	2.29E-03	0.00E+00
ATP2B4_boot.130	0.00E+00	1.65E-03	1.75E-03	1.99E-03	0.00E+00
ATP2B4_boot.131	1.38E-53	9.77E-04	1.76E-03	0.00E+00	6.02E-04
ATP2B4_boot.132	4.04E-03	3.02E-03	0.00E+00	6.24E-03	0.00E+00
ATP2B4_boot.133	8.43E-03	3.12E-03	0.00E+00	1.12E-02	2.06E-21
ATP2B4_boot.134	1.42E-03	1.68E-03	0.00E+00	3.34E-04	0.00E+00
ATP2B4_boot.135	1.17E-129	2.35E-03	0.00E+00	4.40E-104	3.14E-03
ATP2B4_boot.136	0.00E+00	1.41E-03	1.38E-87	0.00E+00	4.86E-15
ATP2B4_boot.137	6.07E-94	5.24E-03	0.00E+00	6.05E-03	0.00E+00
ATP2B4_boot.138	1.12E-107	1.34E-03	9.99E-79	1.33E-62	0.00E+00
ATP2B4_boot.139	1.66E-03	2.27E-03	0.00E+00	3.83E-03	0.00E+00
ATP2B4_boot.140	1.53E-87	1.46E-03	0.00E+00	0.00E+00	3.22E-23
ATP2B4_boot.141	1.73E-142	1.45E-03	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.142	1.54E-03	1.64E-03	1.54E-17	2.99E-03	0.00E+00
ATP2B4_boot.143	0.00E+00	1.13E-03	0.00E+00	0.00E+00	4.95E-04
ATP2B4_boot.144	5.70E-79	1.36E-03	4.06E-94	0.00E+00	0.00E+00
ATP2B4_boot.145	8.24E-158	2.73E-03	0.00E+00	6.80E-156	2.40E-03
ATP2B4_boot.146	3.37E-122	2.06E-03	0.00E+00	5.42E-47	2.41E-03
ATP2B4_boot.147	0.00E+00	1.03E-03	0.00E+00	0.00E+00	7.69E-04
ATP2B4_boot.148	6.90E-104	1.53E-03	1.29E-03	1.41E-03	0.00E+00
ATP2B4_boot.149	6.18E-17	1.22E-03	0.00E+00	3.50E-03	2.12E-03
ATP2B4_boot.150	1.03E-03	1.31E-03	4.03E-43	0.00E+00	0.00E+00
ATP2B4_boot.151	6.23E-74	1.59E-03	4.51E-131	9.44E-04	0.00E+00
ATP2B4_boot.152	0.00E+00	4.43E-03	0.00E+00	0.00E+00	3.47E-03
ATP2B4_boot.153	1.62E-80	1.44E-03	0.00E+00	1.01E-75	0.00E+00
ATP2B4_boot.154	1.11E-03	1.32E-03	1.36E-153	3.96E-65	0.00E+00
ATP2B4_boot.155	6.03E-16	1.89E-03	5.38E-121	7.82E-04	0.00E+00
ATP2B4_boot.156	4.71E-03	2.20E-03	2.54E-03	3.97E-03	0.00E+00
ATP2B4_boot.157	4.41E-72	2.81E-03	5.73E-32	2.96E-03	2.21E-03
ATP2B4_boot.158	2.65E-03	1.87E-03	0.00E+00	1.81E-93	2.25E-03
ATP2B4_boot.159	8.12E-04	2.28E-03	2.11E-05	1.57E-03	0.00E+00
ATP2B4_boot.160	0.00E+00	3.81E-03	2.08E-79	0.00E+00	2.97E-03
ATP2B4_boot.161	2.45E-43	1.05E-03	0.00E+00	4.43E-03	2.65E-03
ATP2B4_boot.162	5.33E-82	1.37E-03	7.40E-30	7.99E-04	0.00E+00
ATP2B4_boot.163	1.01E-129	1.36E-03	0.00E+00	0.00E+00	1.25E-03
ATP2B4_boot.164	2.64E-152	1.41E-03	0.00E+00	0.00E+00	2.71E-06
ATP2B4_boot.165	4.95E-03	1.96E-03	0.00E+00	6.28E-03	0.00E+00
ATP2B4_boot.166	9.86E-39	2.61E-03	0.00E+00	3.19E-102	2.32E-03
ATP2B4_boot.167	2.75E-12	1.32E-03	2.11E-04	0.00E+00	0.00E+00
ATP2B4_boot.168	4.72E-03	2.97E-03	0.00E+00	8.83E-03	1.92E-04
ATP2B4_boot.169	2.54E-03	2.88E-03	4.71E-65	1.98E-07	2.15E-03
ATP2B4_boot.170	3.33E-28	1.30E-03	6.85E-04	0.00E+00	5.85E-50
ATP2B4_boot.171	3.95E-67	2.65E-03	0.00E+00	3.59E-19	2.76E-03
ATP2B4_boot.172	2.69E-26	8.99E-04	0.00E+00	2.81E-11	5.94E-04
ATP2B4_boot.173	1.07E-64	4.80E-03	0.00E+00	6.50E-03	0.00E+00
ATP2B4_boot.174	1.82E-160	1.26E-03	1.33E-148	0.00E+00	1.22E-03
ATP2B4_boot.175	4.82E-145	1.94E-03	4.31E-04	1.94E-159	1.83E-03
ATP2B4_boot.176	1.22E-16	1.38E-03	0.00E+00	1.09E-10	0.00E+00
ATP2B4_boot.177	5.53E-03	2.19E-03	0.00E+00	7.09E-03	1.34E-153
ATP2B4_boot.178	0.00E+00	1.64E-03	2.51E-03	1.73E-03	0.00E+00
ATP2B4_boot.179	1.37E-21	4.95E-03	0.00E+00	6.29E-03	0.00E+00
ATP2B4_boot.180	0.00E+00	3.21E-03	4.38E-161	2.83E-03	0.00E+00
ATP2B4_boot.181	5.41E-30	2.13E-03	0.00E+00	3.06E-03	0.00E+00
ATP2B4_boot.182	0.00E+00	1.67E-03	3.38E-17	2.05E-03	2.74E-03
ATP2B4_boot.183	7.87E-36	1.36E-03	5.97E-04	0.00E+00	4.29E-131
ATP2B4_boot.184	2.62E-66	2.67E-03	0.00E+00	4.38E-03	4.79E-87
ATP2B4_boot.185	0.00E+00	4.58E-03	2.06E-03	0.00E+00	3.65E-03
ATP2B4_boot.186	2.42E-03	2.30E-03	4.38E-155	3.64E-03	0.00E+00
ATP2B4_boot.187	2.36E-03	4.01E-03	8.14E-146	4.91E-03	0.00E+00
ATP2B4_boot.188	1.53E-135	1.42E-03	0.00E+00	0.00E+00	2.82E-112
ATP2B4_boot.189	2.56E-145	4.63E-03	0.00E+00	2.80E-03	2.88E-03
ATP2B4_boot.190	1.44E-03	2.93E-03	1.25E-31	0.00E+00	2.50E-03
ATP2B4_boot.191	4.12E-137	1.48E-03	0.00E+00	0.00E+00	0.00E+00
ATP2B4_boot.192	3.04E-158	5.29E-03	0.00E+00	0.00E+00	4.12E-03
ATP2B4_boot.193	1.91E-129	4.56E-03	6.04E-36	6.82E-03	6.71E-13
ATP2B4_boot.194	3.19E-03	2.01E-03	0.00E+00	3.76E-03	5.68E-139
ATP2B4_boot.195	3.22E-03	2.09E-03	0.00E+00	3.85E-03	0.00E+00
ATP2B4_boot.196	7.54E-138	4.19E-03	1.99E-03	7.81E-04	0.00E+00
ATP2B4_boot.197	0.00E+00	2.11E-03	0.00E+00	2.53E-03	1.63E-03
ATP2B4_boot.198	3.26E-03	2.38E-03	1.92E-03	2.23E-03	0.00E+00
ATP2B4_boot.199	0.00E+00	9.19E-04	1.62E-114	0.00E+00	2.01E-03
ATP2B4_boot.200	0.00E+00	1.31E-03	5.54E-03	0.00E+00	2.31E-03
ATP2B4_boot.201	0.00E+00	2.45E-03	1.46E-03	3.87E-41	1.78E-03
ATP2B4_boot.202	3.24E-76	2.29E-03	1.46E-43	0.00E+00	2.75E-03
ATP2B4_boot.203	0.00E+00	1.12E-03	3.42E-37	0.00E+00	2.30E-03
ATP2B4_boot.204	0.00E+00	4.78E-03	4.17E-03	9.77E-04	0.00E+00
ATP2B4_boot.205	0.00E+00	2.77E-03	0.00E+00	3.16E-03	2.80E-03
ATP2B4_boot.206	0.00E+00	2.19E-03	2.44E-157	3.04E-03	3.13E-03
ATP2B4_boot.207	0.00E+00	3.78E-03	3.06E-03	1.72E-03	2.85E-03
ATP2B4_boot.208	4.03E-28	1.61E-03	2.71E-03	0.00E+00	2.80E-03
ATP2B4_boot.209	0.00E+00	1.59E-03	0.00E+00	0.00E+00	2.20E-03
ATP2B4_boot.210	0.00E+00	1.99E-03	1.29E-03	0.00E+00	2.20E-03
ATP2B4_boot.211	0.00E+00	1.01E-03	8.68E-37	0.00E+00	2.49E-03
ATP2B4_boot.212	0.00E+00	1.85E-03	3.51E-11	7.05E-04	0.00E+00
ATP2B4_boot.213	0.00E+00	1.53E-03	0.00E+00	2.19E-67	0.00E+00
ATP2B4_boot.214	1.22E-161	4.03E-03	3.71E-03	8.26E-04	1.75E-03
ATP2B4_boot.215	0.00E+00	1.25E-03	7.80E-43	0.00E+00	1.86E-03
ATP2B4_boot.216	0.00E+00	1.55E-03	0.00E+00	1.43E-118	2.87E-03
ATP2B4_boot.217	6.43E-137	2.97E-03	5.72E-03	6.06E-03	0.00E+00
ATP2B4_boot.218	0.00E+00	1.79E-03	2.20E-03	0.00E+00	2.74E-03
ATP2B4_boot.219	0.00E+00	1.73E-03	2.92E-03	3.08E-03	3.25E-33
ATP2B4_boot.220	0.00E+00	2.42E-03	0.00E+00	4.40E-23	1.97E-03
ATP2B4_boot.221	0.00E+00	1.21E-03	0.00E+00	0.00E+00	1.93E-03
ATP2B4_boot.222	0.00E+00	2.08E-03	1.68E-04	2.94E-04	2.36E-03
ATP2B4_boot.223	0.00E+00	2.21E-03	0.00E+00	1.91E-03	0.00E+00
ATP2B4_boot.224	0.00E+00	1.67E-03	4.80E-04	0.00E+00	1.91E-03
ATP2B4_boot.225	1.23E-67	1.08E-03	1.72E-04	0.00E+00	2.60E-04
ATP2B4_boot.226	7.94E-123	3.25E-03	0.00E+00	3.89E-03	2.25E-21
ATP2B4_boot.227	0.00E+00	1.93E-03	6.65E-04	0.00E+00	2.16E-03
ATP2B4_boot.228	1.36E-49	1.98E-03	1.99E-04	1.77E-03	2.36E-106
ATP2B4_boot.229	1.63E-71	1.29E-03	1.56E-03	7.49E-04	5.09E-46
ATP2B4_boot.230	0.00E+00	1.87E-03	9.22E-91	0.00E+00	2.52E-03
ATP2B4_boot.231	6.48E-81	1.21E-03	8.19E-04	2.63E-132	1.18E-03
ATP2B4_boot.232	0.00E+00	1.80E-03	0.00E+00	0.00E+00	2.46E-03
ATP2B4_boot.233	0.00E+00	1.44E-03	2.03E-75	0.00E+00	2.65E-03
ATP2B4_boot.234	0.00E+00	9.82E-04	0.00E+00	0.00E+00	1.65E-03
ATP2B4_boot.235	0.00E+00	9.66E-04	0.00E+00	0.00E+00	9.72E-04
ATP2B4_boot.236	0.00E+00	2.33E-03	0.00E+00	0.00E+00	1.34E-03
ATP2B4_boot.237	0.00E+00	4.51E-03	0.00E+00	1.04E-27	3.71E-03
ATP2B4_boot.238	0.00E+00	1.11E-03	0.00E+00	0.00E+00	2.20E-03
ATP2B4_boot.239	0.00E+00	2.77E-03	1.66E-03	4.33E-03	1.67E-03
ATP2B4_boot.240	0.00E+00	1.03E-03	1.42E-03	0.00E+00	1.26E-03
ATP2B4_boot.241	1.57E-153	2.41E-03	3.47E-69	8.32E-04	2.15E-03
ATP2B4_boot.242	1.87E-60	1.83E-03	2.94E-03	0.00E+00	2.38E-03
ATP2B4_boot.243	0.00E+00	1.58E-03	6.01E-04	1.59E-03	0.00E+00
ATP2B4_boot.244	8.59E-89	2.41E-03	0.00E+00	4.70E-03	2.90E-15
ATP2B4_boot.245	0.00E+00	2.39E-03	0.00E+00	1.54E-03	2.53E-03
ATP2B4_boot.246	0.00E+00	1.65E-03	0.00E+00	0.00E+00	2.63E-03
ATP2B4_boot.247	1.96E-117	1.78E-03	1.52E-34	1.57E-03	1.37E-04
ATP2B4_boot.248	0.00E+00	1.50E-03	5.33E-04	0.00E+00	1.77E-03
ATP2B4_boot.249	3.68E-03	2.27E-03	4.71E-04	4.81E-03	1.27E-04
ATP2B4_boot.250	0.00E+00	1.31E-03	9.80E-04	0.00E+00	1.02E-03
ATP2B4_boot.251	0.00E+00	2.53E-03	2.65E-03	6.02E-04	4.32E-94
ATP2B4_boot.252	0.00E+00	1.59E-03	2.00E-03	0.00E+00	2.15E-03
ATP2B4_boot.253	5.69E-120	4.53E-03	1.21E-03	8.34E-03	3.09E-52
ATP2B4_boot.254	0.00E+00	2.19E-03	2.78E-104	1.15E-03	1.90E-03
ATP2B4_boot.255	0.00E+00	1.79E-03	0.00E+00	0.00E+00	2.84E-03
ATP2B4_boot.256	6.90E-131	3.62E-03	5.18E-04	4.33E-03	2.18E-03
ATP2B4_boot.257	0.00E+00	1.72E-03	0.00E+00	0.00E+00	2.74E-03
ATP2B4_boot.258	2.68E-129	1.46E-03	0.00E+00	7.57E-134	6.43E-53
ATP2B4_boot.259	0.00E+00	1.78E-03	0.00E+00	0.00E+00	1.90E-03
ATP2B4_boot.260	0.00E+00	1.47E-03	1.88E-03	0.00E+00	2.65E-03
ATP2B4_boot.261	0.00E+00	1.20E-03	0.00E+00	0.00E+00	5.47E-04
ATP2B4_boot.262	0.00E+00	2.01E-03	0.00E+00	0.00E+00	2.95E-03
ATP2B4_boot.263	0.00E+00	1.66E-03	9.96E-04	5.23E-132	1.61E-03
ATP2B4_boot.264	6.86E-128	2.41E-03	7.22E-04	2.37E-110	1.85E-03
ATP2B4_boot.265	1.13E-153	1.51E-03	5.96E-97	0.00E+00	1.79E-03
ATP2B4_boot.266	1.00E-03	1.34E-03	5.15E-05	7.57E-120	3.12E-29
ATP2B4_boot.267	0.00E+00	2.30E-03	0.00E+00	2.56E-03	3.41E-03
ATP2B4_boot.268	0.00E+00	1.81E-03	0.00E+00	0.00E+00	2.68E-03
ATP2B4_boot.269	0.00E+00	3.47E-03	1.43E-03	6.55E-03	0.00E+00
ATP2B4_boot.270	0.00E+00	2.17E-03	0.00E+00	0.00E+00	2.56E-03
ATP2B4_boot.271	0.00E+00	2.31E-03	1.68E-03	4.00E-03	0.00E+00
ATP2B4_boot.272	0.00E+00	2.32E-03	7.50E-156	3.26E-04	2.66E-03
ATP2B4_boot.273	0.00E+00	1.09E-03	1.89E-05	1.81E-03	9.54E-04
ATP2B4_boot.274	0.00E+00	1.34E-03	0.00E+00	0.00E+00	2.08E-03
ATP2B4_boot.275	0.00E+00	1.44E-03	4.82E-03	2.10E-03	0.00E+00
ATP2B4_boot.276	0.00E+00	1.09E-03	1.31E-03	0.00E+00	4.05E-04
ATP2B4_boot.277	3.91E-126	1.81E-03	0.00E+00	1.37E-03	0.00E+00
ATP2B4_boot.278	0.00E+00	1.36E-03	8.28E-04	0.00E+00	2.48E-03
ATP2B4_boot.279	1.94E-106	5.68E-03	0.00E+00	0.00E+00	4.41E-03
ATP2B4_boot.280	0.00E+00	1.33E-03	0.00E+00	1.51E-97	2.70E-03
ATP2B4_boot.281	0.00E+00	9.58E-04	2.96E-75	0.00E+00	2.66E-03
ATP2B4_boot.282	1.89E-03	2.38E-03	0.00E+00	8.23E-63	3.10E-03
ATP2B4_boot.283	0.00E+00	1.50E-03	0.00E+00	2.44E-124	2.61E-03
ATP2B4_boot.284	0.00E+00	1.27E-03	1.35E-03	8.53E-105	0.00E+00
ATP2B4_boot.285	0.00E+00	2.09E-03	0.00E+00	1.58E-77	2.43E-03
ATP2B4_boot.286	0.00E+00	1.10E-03	0.00E+00	0.00E+00	2.49E-03
ATP2B4_boot.287	0.00E+00	3.83E-03	5.33E-03	1.24E-03	0.00E+00
ATP2B4_boot.288	0.00E+00	1.90E-03	1.87E-03	2.73E-04	3.20E-03
ATP2B4_boot.289	0.00E+00	1.21E-03	0.00E+00	0.00E+00	1.14E-03
ATP2B4_boot.290	0.00E+00	1.69E-03	0.00E+00	0.00E+00	2.80E-03
ATP2B4_boot.291	5.39E-120	2.07E-03	5.83E-07	0.00E+00	2.45E-03
ATP2B4_boot.292	0.00E+00	2.60E-03	0.00E+00	3.56E-03	0.00E+00
ATP2B4_boot.293	2.51E-08	3.52E-03	0.00E+00	0.00E+00	2.81E-03
ATP2B4_real	3.58E-03	1.65E-03	8.50E-12	4.34E-03	0.00E+00
ATP2B4_real.1	0.00E+00	4.27E-03	1.19E-03	0.00E+00	3.32E-03
ATP2B4_real.2	9.23E-92	1.36E-03	1.70E-128	0.00E+00	2.10E-88
ATP2B4_real.3	4.60E-03	1.52E-03	0.00E+00	4.96E-03	1.67E-41
ATP2B4_real.4	9.65E-161	1.25E-03	2.96E-05	9.84E-134	9.79E-04
ATP2B4_real.5	0.00E+00	1.86E-03	0.00E+00	3.70E-152	2.34E-03
EXO1_boot	3.49E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.1	3.15E-04	6.45E-150	0.00E+00	5.78E-49	0.00E+00
EXO1_boot.2	4.02E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.3	3.35E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.4	2.90E-04	0.00E+00	0.00E+00	1.63E-98	0.00E+00
EXO1_boot.5	6.05E-04	0.00E+00	0.00E+00	1.14E-03	0.00E+00
EXO1_boot.6	3.69E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.7	2.82E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
EXO1_boot.8	3.88E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
