Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
UNG_boot.139	0.9999999999999976	0.957	0.39	39.0%	0.061	29.074%	0.17933	0.944
UNG_boot.140	0.9999999999999974	0.95	0.353	35.3%	0.062	31.314%	0.18456	0.932
UNG_boot.141	0.9999999999999978	0.955	0.422	42.2%	0.062	29.686%	0.24229	0.941
UNG_boot.142	0.9999999999999974	0.942	0.445	44.5%	0.075	33.893%	0.24476	0.926
UNG_boot.143	0.9999999999999976	0.957	0.389	38.9%	0.06	29.021%	0.18839	0.943
UNG_boot.144	0.9999999999999977	0.966	0.337	33.7%	0.056	25.938%	0.17318	0.957
UNG_boot.145	0.9999999999999973	0.959	0.364	36.4%	0.059	28.459%	0.19123	0.945
UNG_boot.146	0.9999999999999976	0.968	0.357	35.7%	0.055	25.646%	0.17253	0.96
UNG_boot.147	0.9999999999999977	0.956	0.399	39.9%	0.066	30.275%	0.18605	0.945
UNG_boot.148	0.9999999999999976	0.948	0.396	39.6%	0.065	31.956%	0.21011	0.929
UNG_boot.149	0.9999999999999976	0.948	0.441	44.1%	0.071	32.315%	0.23648	0.934
UNG_boot.150	0.9999999999999976	0.947	0.391	39.1%	0.067	32.491%	0.19196	0.929
UNG_boot.151	0.9999999999999976	0.948	0.401	40.1%	0.067	32.04%	0.21911	0.932
UNG_boot.152	0.9999999999999976	0.958	0.374	37.4%	0.061	28.912%	0.20165	0.945
UNG_boot.153	0.9999999999999973	0.962	0.361	36.1%	0.057	27.39%	0.18598	0.95
UNG_boot.154	0.9999999999999974	0.959	0.405	40.5%	0.063	29.055%	0.18482	0.948
UNG_real	0.9999999999999982	0.968	0.312	31.2%	0.05	24.925%	0.13537	0.957
UNG_real.1	0.9999999999999956	0.983	0.224	22.4%	0.035	18.334%	0.07636	0.977
UNG_real.2	0.9999999999999968	0.981	0.252	25.2%	0.04	19.682%	0.1033	0.974
ATP2B4_boot	0.9999999999999972	0.945	0.521	52.1%	0.084	33.182%	0.31511	0.934
ATP2B4_boot.1	0.9999999999999976	0.974	0.451	45.1%	0.069	22.932%	0.28441	0.971
ATP2B4_boot.2	0.999999999999998	0.96	0.476	47.6%	0.07	28.141%	0.34707	0.953
ATP2B4_boot.3	0.9999999999999978	0.957	0.565	56.5%	0.098	32.542%	0.32342	0.953
ATP2B4_boot.4	0.9999999999999982	0.934	0.555	55.5%	0.088	36.54%	0.34096	0.92
ATP2B4_boot.5	0.999999999999998	0.957	0.535	53.5%	0.083	30.31%	0.32087	0.951
ATP2B4_boot.6	0.9999999999999978	0.969	0.498	49.8%	0.071	25.346%	0.32885	0.964
ATP2B4_boot.7	0.999999999999998	0.944	0.543	54.3%	0.089	33.53%	0.33094	0.935
ATP2B4_boot.8	0.9999999999999976	0.957	0.516	51.6%	0.085	28.914%	0.31826	0.952
ATP2B4_boot.9	0.9999999999999984	0.964	0.471	47.1%	0.075	27.829%	0.26469	0.959
ATP2B4_boot.10	0.9999999999999979	0.971	0.445	44.5%	0.076	25.259%	0.27207	0.968
ATP2B4_boot.11	0.9999999999999972	0.966	0.466	46.6%	0.068	26.089%	0.32176	0.96
ATP2B4_boot.12	0.9999999999999979	0.947	0.543	54.3%	0.104	34.557%	0.29029	0.942
ATP2B4_boot.13	0.9999999999999974	0.974	0.427	42.7%	0.076	24.467%	0.21411	0.972
ATP2B4_boot.14	0.9999999999999978	0.962	0.514	51.4%	0.087	29.442%	0.30992	0.958
ATP2B4_boot.15	0.999999999999998	0.94	0.536	53.6%	0.09	34.162%	0.30618	0.93
ATP2B4_boot.16	0.9999999999999978	0.982	0.39	39.0%	0.055	19.609%	0.24153	0.979
ATP2B4_boot.17	0.9999999999999982	0.942	0.574	57.4%	0.088	33.938%	0.43037	0.932
ATP2B4_boot.18	0.999999999999998	0.967	0.492	49.2%	0.082	26.969%	0.30711	0.964
ATP2B4_boot.19	0.9999999999999976	0.976	0.39	39.0%	0.06	22.263%	0.23428	0.972
ATP2B4_boot.20	0.9999999999999979	0.957	0.516	51.6%	0.077	29.44%	0.3232	0.95
ATP2B4_boot.21	0.9999999999999984	0.941	0.571	57.1%	0.093	34.161%	0.38042	0.931
ATP2B4_boot.22	0.9999999999999983	0.954	0.513	51.3%	0.079	30.353%	0.3378	0.946
ATP2B4_boot.23	0.9999999999999978	0.972	0.469	46.9%	0.073	25.265%	0.26677	0.969
ATP2B4_boot.24	0.999999999999998	0.943	0.527	52.7%	0.078	33.36%	0.32817	0.929
ATP2B4_boot.25	0.9999999999999978	0.979	0.367	36.7%	0.066	22.642%	0.21323	0.977
ATP2B4_boot.26	0.9999999999999978	0.956	0.473	47.3%	0.085	29.529%	0.30719	0.949
ATP2B4_boot.27	0.999999999999998	0.969	0.468	46.8%	0.076	26.637%	0.26774	0.965
ATP2B4_boot.28	0.999999999999998	0.966	0.489	48.9%	0.091	29.126%	0.29553	0.963
ATP2B4_boot.29	0.9999999999999978	0.931	0.551	55.1%	0.084	36.905%	0.35028	0.914
ATP2B4_boot.30	0.9999999999999979	0.946	0.527	52.7%	0.081	33.613%	0.31329	0.935
ATP2B4_boot.31	0.9999999999999984	0.952	0.596	59.6%	0.103	33.875%	0.36237	0.949
ATP2B4_boot.32	0.9999999999999978	0.943	0.523	52.3%	0.082	33.239%	0.29363	0.931
ATP2B4_boot.33	0.9999999999999976	0.952	0.478	47.8%	0.076	30.616%	0.29496	0.943
ATP2B4_boot.34	0.999999999999998	0.953	0.49	49.0%	0.087	31.045%	0.33452	0.946
ATP2B4_boot.35	0.9999999999999977	0.976	0.414	41.4%	0.063	22.412%	0.27084	0.973
ATP2B4_boot.36	0.9999999999999979	0.965	0.456	45.6%	0.066	26.417%	0.2614	0.958
ATP2B4_boot.37	0.9999999999999978	0.962	0.485	48.5%	0.08	27.457%	0.29586	0.956
ATP2B4_boot.38	0.9999999999999978	0.954	0.474	47.4%	0.068	30.172%	0.30683	0.942
ATP2B4_boot.39	0.9999999999999974	0.969	0.459	45.9%	0.071	25.86%	0.27232	0.965
ATP2B4_boot.40	0.9999999999999979	0.974	0.418	41.8%	0.066	23.709%	0.26644	0.971
ATP2B4_boot.41	0.9999999999999977	0.972	0.47	47.0%	0.069	24.737%	0.27905	0.968
ATP2B4_boot.42	0.9999999999999977	0.976	0.423	42.3%	0.065	22.825%	0.24725	0.974
ATP2B4_boot.43	0.9999999999999979	0.963	0.481	48.1%	0.082	27.366%	0.28554	0.958
ATP2B4_boot.44	0.9999999999999981	0.976	0.455	45.5%	0.074	24.415%	0.26154	0.974
ATP2B4_boot.45	0.9999999999999978	0.962	0.437	43.7%	0.067	27.631%	0.27196	0.953
ATP2B4_boot.46	0.9999999999999983	0.952	0.533	53.3%	0.08	31.647%	0.34421	0.943
ATP2B4_boot.47	0.9999999999999978	0.95	0.507	50.7%	0.088	32.129%	0.32816	0.943
ATP2B4_boot.48	0.9999999999999977	0.964	0.487	48.7%	0.085	28.765%	0.23719	0.961
ATP2B4_boot.49	0.9999999999999976	0.976	0.406	40.6%	0.058	22.207%	0.27397	0.971
ATP2B4_boot.50	0.999999999999998	0.969	0.425	42.5%	0.064	24.849%	0.28361	0.964
ATP2B4_boot.51	0.999999999999997	0.949	0.499	49.9%	0.083	31.608%	0.33356	0.94
ATP2B4_boot.52	0.9999999999999977	0.95	0.473	47.3%	0.078	31.248%	0.29776	0.94
ATP2B4_boot.53	0.9999999999999977	0.971	0.456	45.6%	0.07	24.54%	0.23989	0.968
ATP2B4_boot.54	0.999999999999998	0.976	0.451	45.1%	0.067	23.432%	0.261	0.973
ATP2B4_boot.55	0.9999999999999977	0.97	0.48	48.0%	0.084	28.045%	0.25124	0.968
ATP2B4_boot.56	0.9999999999999973	0.962	0.444	44.4%	0.075	27.642%	0.23329	0.956
ATP2B4_boot.57	0.9999999999999979	0.966	0.486	48.6%	0.084	27.808%	0.28888	0.962
ATP2B4_boot.58	0.9999999999999976	0.977	0.39	39.0%	0.057	21.352%	0.25211	0.974
ATP2B4_boot.59	0.9999999999999979	0.945	0.536	53.6%	0.085	33.013%	0.33386	0.935
ATP2B4_boot.60	0.9999999999999978	0.962	0.536	53.6%	0.082	29.135%	0.31952	0.958
ATP2B4_boot.61	0.9999999999999984	0.966	0.515	51.5%	0.077	27.357%	0.32558	0.961
ATP2B4_boot.62	0.999999999999998	0.951	0.49	49.0%	0.071	30.808%	0.28922	0.939
ATP2B4_boot.63	0.999999999999998	0.946	0.523	52.3%	0.078	32.696%	0.32261	0.934
ATP2B4_boot.64	0.9999999999999979	0.956	0.52	52.0%	0.074	29.475%	0.31471	0.947
ATP2B4_boot.65	0.9999999999999979	0.932	0.545	54.5%	0.084	36.499%	0.35868	0.914
ATP2B4_boot.66	0.9999999999999978	0.944	0.527	52.7%	0.084	33.603%	0.28843	0.933
ATP2B4_boot.67	0.9999999999999978	0.959	0.487	48.7%	0.08	29.574%	0.27407	0.953
ATP2B4_boot.68	0.9999999999999979	0.936	0.542	54.2%	0.098	36.835%	0.31892	0.927
ATP2B4_boot.69	0.9999999999999978	0.968	0.434	43.4%	0.067	25.418%	0.24238	0.962
ATP2B4_boot.70	0.9999999999999981	0.961	0.538	53.8%	0.089	29.806%	0.31567	0.957
ATP2B4_boot.71	0.9999999999999981	0.975	0.448	44.8%	0.067	23.221%	0.28584	0.971
ATP2B4_boot.72	0.9999999999999981	0.963	0.456	45.6%	0.068	27.663%	0.2649	0.955
ATP2B4_boot.73	0.999999999999998	0.971	0.505	50.5%	0.078	26.521%	0.32532	0.968
ATP2B4_boot.74	0.9999999999999979	0.951	0.518	51.8%	0.088	31.644%	0.30946	0.943
ATP2B4_boot.75	0.9999999999999978	0.957	0.467	46.7%	0.067	29.293%	0.28543	0.946
ATP2B4_boot.76	0.9999999999999981	0.954	0.499	49.9%	0.082	30.742%	0.34927	0.947
ATP2B4_boot.77	0.9999999999999984	0.957	0.479	47.9%	0.078	29.446%	0.31228	0.949
ATP2B4_boot.78	0.9999999999999978	0.962	0.5	50.0%	0.076	27.718%	0.29929	0.957
ATP2B4_boot.79	0.9999999999999973	0.961	0.489	48.9%	0.08	28.966%	0.28197	0.956
ATP2B4_boot.80	0.999999999999998	0.941	0.541	54.1%	0.086	33.782%	0.32622	0.93
ATP2B4_boot.81	0.9999999999999976	0.932	0.558	55.8%	0.101	36.626%	0.30357	0.921
ATP2B4_boot.82	0.9999999999999982	0.959	0.522	52.2%	0.077	29.412%	0.32637	0.953
ATP2B4_boot.83	0.9999999999999978	0.967	0.433	43.3%	0.063	26.006%	0.27958	0.96
ATP2B4_boot.84	0.999999999999998	0.955	0.491	49.1%	0.071	29.943%	0.31247	0.945
ATP2B4_boot.85	0.9999999999999977	0.963	0.481	48.1%	0.067	26.733%	0.30945	0.956
ATP2B4_boot.86	0.9999999999999978	0.955	0.472	47.2%	0.068	29.918%	0.28353	0.944
ATP2B4_boot.87	0.9999999999999979	0.961	0.461	46.1%	0.092	30.445%	0.24683	0.958
ATP2B4_boot.88	0.9999999999999976	0.955	0.525	52.5%	0.09	29.951%	0.32503	0.949
ATP2B4_boot.89	0.9999999999999976	0.967	0.471	47.1%	0.069	26.121%	0.29921	0.961
ATP2B4_boot.90	0.9999999999999978	0.936	0.522	52.2%	0.085	35.24%	0.30997	0.922
ATP2B4_boot.91	0.9999999999999976	0.978	0.376	37.6%	0.057	20.969%	0.22042	0.974
ATP2B4_boot.92	0.9999999999999976	0.936	0.5	50.0%	0.084	35.289%	0.31396	0.92
ATP2B4_boot.93	0.9999999999999978	0.937	0.522	52.2%	0.083	35.14%	0.32796	0.922
ATP2B4_boot.94	0.9999999999999979	0.977	0.429	42.9%	0.075	23.483%	0.24317	0.975
ATP2B4_boot.95	0.9999999999999977	0.956	0.485	48.5%	0.077	29.404%	0.30231	0.948
ATP2B4_boot.96	0.9999999999999978	0.96	0.47	47.0%	0.079	28.715%	0.28527	0.954
ATP2B4_boot.97	0.9999999999999978	0.966	0.486	48.6%	0.086	28.23%	0.30522	0.963
ATP2B4_boot.98	0.999999999999997	0.959	0.442	44.2%	0.074	28.501%	0.2216	0.951
ATP2B4_boot.99	0.9999999999999974	0.978	0.4	40.0%	0.059	20.847%	0.2762	0.975
ATP2B4_boot.100	0.9999999999999968	0.968	0.425	42.5%	0.064	24.926%	0.24234	0.962
ATP2B4_boot.101	0.9999999999999969	0.956	0.466	46.6%	0.077	29.415%	0.26768	0.949
ATP2B4_boot.102	0.9999999999999973	0.955	0.494	49.4%	0.079	29.867%	0.31358	0.946
ATP2B4_boot.103	0.9999999999999967	0.977	0.379	37.9%	0.057	21.553%	0.24196	0.973
ATP2B4_boot.104	0.9999999999999968	0.969	0.407	40.7%	0.067	24.895%	0.22906	0.964
ATP2B4_boot.105	0.999999999999997	0.97	0.44	44.0%	0.066	24.393%	0.27286	0.965
ATP2B4_boot.106	0.9999999999999964	0.95	0.485	48.5%	0.085	31.372%	0.27863	0.941
ATP2B4_boot.107	0.9999999999999972	0.952	0.5	50.0%	0.079	30.721%	0.27567	0.943
ATP2B4_boot.108	0.9999999999999964	0.977	0.385	38.5%	0.057	21.878%	0.22965	0.972
ATP2B4_boot.109	0.999999999999997	0.955	0.422	42.2%	0.081	30.022%	0.26599	0.947
ATP2B4_boot.110	0.9999999999999966	0.979	0.346	34.6%	0.054	20.324%	2.08306	0.976
ATP2B4_boot.111	0.9999999999999969	0.965	0.433	43.3%	0.069	26.717%	0.26636	0.959
ATP2B4_boot.112	0.9999999999999967	0.984	0.337	33.7%	0.048	18.154%	1.01622	0.981
ATP2B4_boot.113	0.999999999999997	0.978	0.401	40.1%	0.059	22.112%	0.25497	0.975
ATP2B4_boot.114	0.9999999999999966	0.973	0.38	38.0%	0.059	23.271%	0.20627	0.967
ATP2B4_boot.115	0.9999999999999971	0.968	0.458	45.8%	0.061	25.469%	0.27406	0.96
ATP2B4_boot.116	0.999999999999997	0.964	0.43	43.0%	0.072	26.889%	0.26272	0.957
ATP2B4_boot.117	0.9999999999999964	0.969	0.41	41.0%	0.063	25.469%	0.23441	0.962
ATP2B4_boot.118	0.9999999999999969	0.965	0.456	45.6%	0.077	26.549%	0.2776	0.961
ATP2B4_boot.119	0.9999999999999967	0.949	0.49	49.0%	0.079	31.534%	0.28343	0.939
ATP2B4_boot.120	0.9999999999999967	0.978	0.375	37.5%	0.057	21.058%	1.24258	0.974
ATP2B4_boot.121	0.9999999999999967	0.98	0.357	35.7%	0.05	20.058%	0.21638	0.976
ATP2B4_boot.122	0.9999999999999966	0.972	0.368	36.8%	0.063	23.519%	0.20157	0.967
ATP2B4_boot.123	0.9999999999999964	0.953	0.471	47.1%	0.072	30.378%	0.26294	0.943
ATP2B4_boot.124	0.9999999999999962	0.965	0.413	41.3%	0.064	26.386%	0.21465	0.957
ATP2B4_boot.125	0.9999999999999968	0.982	0.37	37.0%	0.052	19.517%	0.22012	0.979
ATP2B4_boot.126	0.9999999999999966	0.979	0.36	36.0%	0.055	20.455%	1.90596	0.976
ATP2B4_boot.127	0.9999999999999968	0.937	0.52	52.0%	0.086	34.96%	0.31527	0.924
ATP2B4_boot.128	0.999999999999997	0.948	0.491	49.1%	0.089	32.079%	0.29602	0.939
ATP2B4_boot.129	0.9999999999999967	0.97	0.415	41.5%	0.066	24.644%	0.25029	0.965
ATP2B4_boot.130	0.9999999999999964	0.983	0.326	32.6%	0.05	18.783%	0.1636	0.98
ATP2B4_boot.131	0.9999999999999962	0.982	0.363	36.3%	0.048	19.112%	0.22205	0.978
ATP2B4_boot.132	0.9999999999999966	0.953	0.448	44.8%	0.074	30.317%	0.24679	0.942
ATP2B4_boot.133	0.9999999999999969	0.948	0.461	46.1%	0.083	32.433%	0.25645	0.938
ATP2B4_boot.134	0.9999999999999971	0.952	0.489	48.9%	0.082	30.796%	0.2561	0.943
ATP2B4_boot.135	0.9999999999999972	0.981	0.369	36.9%	0.054	19.516%	0.23162	0.978
ATP2B4_boot.136	0.999999999999997	0.972	0.404	40.4%	0.062	23.433%	0.22383	0.967
ATP2B4_boot.137	0.9999999999999969	0.934	0.509	50.9%	0.09	35.798%	0.29638	0.921
ATP2B4_boot.138	0.9999999999999967	0.964	0.463	46.3%	0.068	26.776%	0.25884	0.957
ATP2B4_boot.139	0.9999999999999968	0.961	0.425	42.5%	0.073	27.776%	0.23119	0.954
ATP2B4_boot.140	0.9999999999999962	0.975	0.358	35.8%	0.06	22.368%	0.45136	0.971
ATP2B4_boot.141	0.9999999999999969	0.983	0.346	34.6%	0.049	18.532%	1.40959	0.98
ATP2B4_boot.142	0.9999999999999967	0.965	0.417	41.7%	0.065	26.488%	0.22623	0.957
ATP2B4_boot.143	0.9999999999999964	0.979	0.377	37.7%	0.054	20.292%	0.21468	0.976
ATP2B4_boot.144	0.9999999999999969	0.963	0.464	46.4%	0.07	27.029%	0.28571	0.956
ATP2B4_boot.145	0.9999999999999961	0.981	0.347	34.7%	0.052	19.275%	0.21962	0.978
ATP2B4_boot.146	0.9999999999999971	0.977	0.427	42.7%	0.058	21.239%	0.27609	0.973
ATP2B4_boot.147	0.9999999999999967	0.977	0.371	37.1%	0.057	22.087%	0.22697	0.973
ATP2B4_boot.148	0.9999999999999967	0.958	0.446	44.6%	0.073	29.059%	0.24906	0.95
ATP2B4_boot.149	0.9999999999999966	0.962	0.485	48.5%	0.071	27.319%	0.28558	0.954
ATP2B4_boot.150	0.9999999999999962	0.971	0.396	39.6%	0.058	24.147%	0.18467	0.964
ATP2B4_boot.151	0.9999999999999967	0.964	0.438	43.8%	0.07	26.507%	0.23849	0.958
ATP2B4_boot.152	0.9999999999999969	0.978	0.402	40.2%	0.056	21.671%	0.27247	0.974
ATP2B4_boot.153	0.9999999999999969	0.978	0.379	37.9%	0.055	20.836%	0.2618	0.974
ATP2B4_boot.154	0.9999999999999964	0.959	0.427	42.7%	0.069	28.573%	0.22045	0.95
ATP2B4_boot.155	0.9999999999999971	0.97	0.415	41.5%	0.062	24.244%	0.24787	0.964
ATP2B4_boot.156	0.9999999999999963	0.95	0.496	49.6%	0.077	31.236%	0.2707	0.939
ATP2B4_boot.157	0.9999999999999968	0.975	0.395	39.5%	0.058	22.45%	0.23109	0.97
ATP2B4_boot.158	0.999999999999997	0.977	0.374	37.4%	0.06	21.868%	0.20773	0.974
ATP2B4_boot.159	0.9999999999999972	0.965	0.44	44.0%	0.061	26.1%	0.25119	0.956
ATP2B4_boot.160	0.9999999999999971	0.982	0.372	37.2%	0.051	20.641%	0.21224	0.978
ATP2B4_boot.161	0.9999999999999971	0.964	0.454	45.4%	0.074	26.991%	0.29641	0.958
ATP2B4_boot.162	0.9999999999999967	0.98	0.349	34.9%	0.05	20.394%	0.22348	0.976
ATP2B4_boot.163	0.9999999999999966	0.98	0.363	36.3%	0.053	20.011%	0.21159	0.977
ATP2B4_boot.164	0.9999999999999968	0.969	0.365	36.5%	0.066	24.701%	0.24009	0.964
ATP2B4_boot.165	0.9999999999999967	0.941	0.482	48.2%	0.087	33.919%	0.22447	0.929
ATP2B4_boot.166	0.9999999999999969	0.96	0.468	46.8%	0.076	27.972%	0.30375	0.954
ATP2B4_boot.167	0.9999999999999967	0.975	0.379	37.9%	0.058	22.49%	0.26413	0.97
ATP2B4_boot.168	0.9999999999999967	0.949	0.488	48.8%	0.081	31.385%	0.27305	0.939
ATP2B4_boot.169	0.9999999999999969	0.954	0.482	48.2%	0.075	30.0%	0.27858	0.945
ATP2B4_boot.170	0.9999999999999969	0.976	0.369	36.9%	0.055	21.816%	0.18873	0.972
ATP2B4_boot.171	0.999999999999997	0.964	0.445	44.5%	0.072	26.471%	0.25822	0.958
ATP2B4_boot.172	0.9999999999999967	0.953	0.472	47.2%	0.078	30.522%	0.28603	0.944
ATP2B4_boot.173	0.9999999999999971	0.94	0.526	52.6%	0.094	34.666%	0.29825	0.93
ATP2B4_boot.174	0.9999999999999967	0.977	0.395	39.5%	0.056	21.272%	0.74798	0.973
ATP2B4_boot.175	0.999999999999997	0.969	0.439	43.9%	0.065	24.733%	0.2702	0.964
ATP2B4_boot.176	0.9999999999999966	0.98	0.349	34.9%	0.051	19.853%	0.21203	0.976
ATP2B4_boot.177	0.9999999999999969	0.945	0.481	48.1%	0.079	32.409%	0.26985	0.933
ATP2B4_boot.178	0.9999999999999969	0.966	0.416	41.6%	0.075	26.81%	0.24904	0.961
ATP2B4_boot.179	0.9999999999999968	0.941	0.452	45.2%	0.079	33.612%	0.25008	0.927
ATP2B4_boot.180	0.9999999999999971	0.972	0.424	42.4%	0.065	24.364%	0.24959	0.968
ATP2B4_boot.181	0.9999999999999963	0.962	0.433	43.3%	0.074	27.368%	0.27203	0.956
ATP2B4_boot.182	0.999999999999997	0.975	0.383	38.3%	0.061	22.372%	0.23793	0.971
ATP2B4_boot.183	0.9999999999999966	0.97	0.374	37.4%	0.062	24.115%	0.20115	0.964
ATP2B4_boot.184	0.9999999999999973	0.972	0.395	39.5%	0.063	23.748%	0.25998	0.967
ATP2B4_boot.185	0.9999999999999964	0.977	0.39	39.0%	0.057	21.282%	0.25653	0.973
ATP2B4_boot.186	0.9999999999999966	0.965	0.448	44.8%	0.064	26.866%	0.24089	0.957
ATP2B4_boot.187	0.9999999999999971	0.92	0.549	54.9%	0.098	39.801%	0.29545	0.903
ATP2B4_boot.188	0.9999999999999971	0.982	0.373	37.3%	0.05	19.088%	0.71801	0.978
ATP2B4_boot.189	0.999999999999997	0.977	0.392	39.2%	0.06	21.908%	0.23894	0.974
ATP2B4_boot.190	0.999999999999996	0.965	0.379	37.9%	0.068	26.461%	0.20218	0.958
ATP2B4_boot.191	0.9999999999999968	0.973	0.423	42.3%	0.062	23.041%	0.25217	0.969
ATP2B4_boot.192	0.9999999999999969	0.975	0.417	41.7%	0.061	22.098%	0.28841	0.972
ATP2B4_boot.193	0.9999999999999967	0.961	0.456	45.6%	0.069	27.712%	0.26041	0.953
ATP2B4_boot.194	0.9999999999999974	0.97	0.45	45.0%	0.063	24.605%	0.2745	0.964
ATP2B4_boot.195	0.9999999999999972	0.964	0.437	43.7%	0.07	26.643%	0.27821	0.958
ATP2B4_boot.196	0.9999999999999984	0.862	0.688	68.8%	0.118	51.025%	0.50838	0.826
ATP2B4_boot.197	0.9999999999999996	0.906	0.667	66.7%	0.113	43.116%	0.5115	0.889
ATP2B4_boot.198	0.9999999999999987	0.92	0.639	63.9%	0.096	39.145%	0.44592	0.903
ATP2B4_boot.199	0.999999999999999	0.953	0.512	51.2%	0.088	30.266%	0.42013	0.947
ATP2B4_boot.200	0.9999999999999997	0.909	0.68	68.0%	0.116	42.448%	0.55988	0.894
ATP2B4_boot.201	0.9999999999999997	0.919	0.67	67.0%	0.106	39.451%	0.49319	0.905
ATP2B4_boot.202	0.9999999999999987	0.905	0.693	69.3%	0.116	42.446%	0.52279	0.889
ATP2B4_boot.203	0.9999999999999987	0.972	0.476	47.6%	0.071	23.769%	0.3947	0.968
ATP2B4_boot.204	0.9999999999999988	0.921	0.6	60.0%	0.106	39.643%	0.40518	0.907
ATP2B4_boot.205	0.9999999999999996	0.917	0.64	64.0%	0.106	40.214%	0.45859	0.902
ATP2B4_boot.206	0.9999999999999997	0.928	0.58	58.0%	0.103	37.577%	0.44109	0.916
ATP2B4_boot.207	0.9999999999999996	0.934	0.586	58.6%	0.092	35.757%	0.45902	0.921
ATP2B4_boot.208	0.9999999999999989	0.93	0.615	61.5%	0.098	36.772%	0.45107	0.917
ATP2B4_boot.209	0.9999999999999998	0.936	0.65	65.0%	0.116	35.255%	0.49674	0.929
ATP2B4_boot.210	0.9999999999999998	0.879	0.738	73.8%	0.124	48.401%	0.53082	0.856
ATP2B4_boot.211	0.9999999999999989	0.963	0.503	50.3%	0.084	27.008%	0.33853	0.959
ATP2B4_boot.212	0.9999999999999987	0.934	0.601	60.1%	0.093	35.682%	0.45337	0.921
ATP2B4_boot.213	0.9999999999999989	0.94	0.597	59.7%	0.096	34.175%	0.48997	0.931
ATP2B4_boot.214	0.9999999999999997	0.915	0.627	62.7%	0.107	40.267%	0.44858	0.899
ATP2B4_boot.215	0.999999999999999	0.949	0.511	51.1%	0.1	31.517%	0.42703	0.943
ATP2B4_boot.216	0.9999999999999996	0.91	0.668	66.8%	0.12	42.549%	0.70509	0.897
ATP2B4_boot.217	0.9999999999999997	0.891	0.636	63.6%	0.127	45.42%	0.41625	0.873
ATP2B4_boot.218	0.9999999999999987	0.895	0.717	71.7%	0.12	46.959%	0.54537	0.876
ATP2B4_boot.219	0.9999999999999986	0.956	0.512	51.2%	0.083	29.814%	0.32413	0.95
ATP2B4_boot.220	0.9999999999999996	0.929	0.577	57.7%	0.099	37.168%	0.3871	0.917
ATP2B4_boot.221	0.9999999999999998	0.935	0.614	61.4%	0.113	36.186%	0.47438	0.927
ATP2B4_boot.222	0.9999999999999987	0.962	0.487	48.7%	0.075	27.324%	0.31604	0.956
ATP2B4_boot.223	0.9999999999999988	0.943	0.494	49.4%	0.087	33.357%	0.34615	0.932
ATP2B4_boot.224	0.999999999999999	0.932	0.6	60.0%	0.093	37.688%	0.44643	0.918
ATP2B4_boot.225	0.9999999999999988	0.943	0.521	52.1%	0.082	33.568%	0.36552	0.932
ATP2B4_boot.226	0.9999999999999996	0.916	0.629	62.9%	0.102	40.126%	0.46796	0.9
ATP2B4_boot.227	0.9999999999999991	0.97	0.498	49.8%	0.08	24.537%	0.31954	0.967
ATP2B4_boot.228	0.9999999999999998	0.932	0.555	55.5%	0.094	36.379%	0.41851	0.918
ATP2B4_boot.229	0.9999999999999997	0.938	0.55	55.0%	0.091	34.866%	0.43702	0.926
ATP2B4_boot.230	0.9999999999999997	0.883	0.701	70.1%	0.127	48.538%	0.67767	0.862
ATP2B4_boot.231	0.9999999999999987	0.948	0.567	56.7%	0.085	31.873%	0.40727	0.938
ATP2B4_boot.232	0.9999999999999998	0.918	0.638	63.8%	0.106	40.954%	0.52797	0.902
ATP2B4_boot.233	0.9999999999999988	0.942	0.562	56.2%	0.093	33.714%	0.44459	0.932
ATP2B4_boot.234	0.9999999999999989	0.965	0.473	47.3%	0.075	26.176%	0.37201	0.96
ATP2B4_boot.235	0.9999999999999992	0.955	0.513	51.3%	0.084	29.745%	0.33145	0.948
ATP2B4_boot.236	0.9999999999999991	0.948	0.571	57.1%	0.102	32.875%	0.41074	0.942
ATP2B4_boot.237	0.9999999999999996	0.945	0.597	59.7%	0.102	33.632%	0.39864	0.939
ATP2B4_boot.238	0.9999999999999997	0.889	0.742	74.2%	0.138	46.604%	0.55961	0.873
ATP2B4_boot.239	0.9999999999999997	0.87	0.697	69.7%	0.136	49.248%	0.48831	0.848
ATP2B4_boot.240	0.9999999999999989	0.962	0.503	50.3%	0.084	28.716%	0.32668	0.958
ATP2B4_boot.241	0.9999999999999997	0.911	0.618	61.8%	0.109	42.007%	0.4341	0.895
ATP2B4_boot.242	0.9999999999999991	0.971	0.468	46.8%	0.066	23.956%	0.29836	0.966
ATP2B4_boot.243	0.9999999999999997	0.955	0.523	52.3%	0.079	29.922%	0.35179	0.946
ATP2B4_boot.244	0.9999999999999996	0.893	0.658	65.8%	0.116	45.554%	0.53997	0.872
ATP2B4_boot.245	0.9999999999999996	0.94	0.586	58.6%	0.094	34.268%	0.45023	0.93
ATP2B4_boot.246	0.999999999999999	0.961	0.475	47.5%	0.081	27.828%	0.36482	0.955
ATP2B4_boot.247	0.9999999999999997	0.932	0.562	56.2%	0.095	36.248%	0.41215	0.919
ATP2B4_boot.248	0.9999999999999991	0.948	0.529	52.9%	0.082	32.042%	0.37956	0.938
ATP2B4_boot.249	0.9999999999999997	0.927	0.605	60.5%	0.093	37.447%	0.42055	0.912
