Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.87	2.367e-321	8e-322	0.21261371261906167	0.7421435625704125	9.395049815829084e-63	0.045241584967162	1.1398433638911718e-06
UNG_boot.88	3.1717364381616226e-244	1.08e-321	0.14396221253761446	0.744594156107633	0.029372196936171338	0.08207143441858127	7.76e-322
UNG_boot.89	0.07247787960770062	1.4919195059971285e-198	9.565564043691667e-284	0.7634402889638763	0.1640818314284232	1.272498795229146e-39	1.047e-321
UNG_boot.90	1.5974082147829534e-304	0.028202650640830756	0.14214029782935164	0.7436686623344644	0.00953439129370578	1.156e-321	0.07645399790164752
UNG_boot.91	8.23728690299683e-86	9.6e-322	0.18547093894523273	0.7792904216255307	0.0036100826602223418	0.031628556769014125	8.15e-322
UNG_boot.92	0.06779372896344019	2.885e-321	2.2174375348979443e-225	0.7697597117905333	0.1530121339038156	0.009434425342210936	1.17e-321
UNG_boot.93	9.24696145120107e-193	3.861472746281756e-272	0.13343513264622126	0.6877322878903231	0.04084469622599737	0.13798788323745814	1.4307859520428147e-280
UNG_boot.94	0.04287666389431734	0.01624387663749487	0.014175863696591216	0.8118261617479874	0.06896389727349327	0.04591353675011594	4.547876296960213e-100
UNG_boot.95	2.984e-321	1.714e-321	1.9754080319174592e-156	0.86963986520726	0.11674025979032755	0.01361987500241247	9.8e-322
UNG_boot.96	1.4246742767653452e-214	1.136e-321	0.13388807953038612	0.7522281964044615	0.04478631187868698	0.03242989141064231	0.036667520775823005
UNG_boot.97	0.04234069669530119	2.4534676571820793e-109	0.025512421295953658	0.8204846101395283	0.11166227186921683	1.402468338576815e-112	1.2e-321
UNG_boot.98	1.986630297060413e-302	1.0200821954406062e-141	0.29088277647792005	0.6229364124165138	0.018752018429072908	0.06742879267649327	5.411910101252192e-184
UNG_boot.99	0.07885361948187546	0.025830562804046813	4.218090067793784e-28	0.7937001877213126	0.048716056022747735	0.05289957397001741	1.4143943677062935e-233
UNG_real	0.02383797818408001	0.05913354131253942	1.2326864281087572e-168	0.5815923211114574	0.04420902006686375	0.11172245432816467	0.17950468499689473
UNG_real.1	0.02500182018599367	1.676977476989391e-146	0.13821085273294542	0.7548989735362887	0.08188755590657266	7.976381994585201e-07	8.652173838334766e-167
RNF168_boot	0.7013842234743557	0.06232913962118349	4.693953425924656e-22	0.058222737425024755	1.7094854025886247e-289	0.11480492640463698	0.06325897307479914
RNF168_boot.1	0.6082548731099834	0.09199319828016657	0.04814109644759986	0.08757318247300702	6.590241902658551e-202	0.16403764968924295	3.527678475440724e-29
RNF168_boot.2	0.6531967674415442	0.0789356199333252	0.016387915408490307	1.6860437370869323e-95	2.4219863770873916e-61	0.1840405824424043	0.06743911477423611
RNF168_boot.3	0.6748811825108892	0.05628851801743917	0.03932352615806078	0.07586297276608953	0.008461348914439898	0.13817856419026037	0.007003887442820978
RNF168_boot.4	0.6553687800871899	0.04997609217377119	2.6142996119533046e-77	0.10640431231487762	1.5157411524198266e-164	0.10264109387972017	0.08560972154444119
RNF168_boot.5	0.7128869469586868	0.07398845020929606	2.2139510620255352e-27	0.010827654909062002	4.7919988313523625e-08	0.16054928035630048	0.041747619646666165
RNF168_boot.6	0.6874958085401635	0.03869589794235501	2.9870941064962625e-118	0.07122011654287623	0.04756961554556212	0.07935838529265811	0.07566017613638495
RNF168_boot.7	0.6488415934610811	0.06120461806087529	0.026818151898027397	0.008474581485938083	0.007144987206629883	0.16827130380339478	0.07924476408405362
RNF168_boot.8	0.7543971697987625	0.0031950771463853693	7.303022399177225e-16	0.031338583394802035	2.465094407536507e-75	0.14335848562526027	0.06771068403478905
RNF168_boot.9	0.6117986977651018	0.09329190226622977	0.0032300454255515896	0.09743326490937326	1.4152892595049384e-284	0.09228214719817165	0.10196394243557193
RNF168_boot.10	0.7082930616291743	0.03532733677470182	0.003647239594059913	0.07032509774855053	0.014112884294206927	0.0926863817002752	0.07560799825903154
RNF168_boot.11	0.6130544171838421	0.13248271371905151	2.8471213297869906e-91	0.06987722121811055	6.673629754405664e-238	0.11573159340169502	0.06885405447730072
RNF168_boot.12	0.6743025541910516	0.08200964984658204	7.331286945213184e-27	0.07551185025967291	7.86e-322	0.13582721767095735	0.03234872803173602
RNF168_boot.13	0.6893728643083895	0.05082585308440041	3.112194832060785e-42	0.08923929594417913	1.7700687756201622e-163	0.12347252570350048	0.047089460959530614
RNF168_boot.14	0.6409502647527999	0.03920561924739166	0.04062639834009029	0.08718533971631305	1.7087369106404605e-41	0.09714527076526289	0.0948871071781423
RNF168_boot.15	0.6788168926864715	0.066339637470984	2.9616113058861256e-167	0.11718513584865031	2.49337428683713e-170	0.11290127221206028	0.024757061781834018
RNF168_boot.16	0.6442457157882401	0.06412814599090443	0.014871619163195517	0.06708771534580424	1.217000585565632e-55	0.15974949667520247	0.049917307036653036
RNF168_boot.17	0.6581245249290758	0.05611148173440413	2.5602809246180984e-37	0.09131099930103766	0.025751947578835144	0.16052828989648188	0.008172756560165147
RNF168_boot.18	0.6218269987766255	0.03393463334409426	0.0669923580719822	0.08551495799890205	7.7693e-319	0.19173105180839586	3.262105309042131e-55
RNF168_boot.19	0.6591078741409623	0.11823600765697322	1.184636603401604e-61	0.04445735584146544	0.046212732259754634	0.13198603010084448	1.0853705475266265e-90
RNF168_boot.20	0.628133230523275	0.05793427016628416	7.392219383050041e-43	0.10778350258600992	1.3138123808620734e-169	0.20614899672443115	1.923509573560789e-20
RNF168_boot.21	0.7433632471701404	0.003197584406637662	4.784082265040314e-140	0.057921036987422764	1.886872992462634e-154	0.17539388936941114	0.02012424206638821
RNF168_boot.22	0.6217884097289937	0.07975945859775387	0.04074643015727682	0.1203266378005308	7.216611265863775e-78	0.05759356336933453	0.07978550034611029
RNF168_boot.23	0.6471317222728353	0.06758828415378501	0.02534796773162283	0.07419582178848633	3.882698633118707e-16	0.11330227736397022	0.07243392668929974
RNF168_boot.24	0.6548860614249731	0.0867167149645797	1.2715177219474966e-74	0.0972742390289125	0.010959238865628383	0.09107803361272088	0.05908571210318565
RNF168_boot.25	0.6990034286487475	0.05098703541388203	0.0011164665631075669	0.056243939336784475	0.03465131276357311	0.12441071714842178	0.03358710012548331
RNF168_boot.26	0.6901563121124703	0.04959330684542322	4.27999663728251e-70	0.06810615933900598	0.054240970556312176	0.058775548277217995	0.0791277028695703
RNF168_boot.27	0.6379612523941107	0.08103645885060702	3.549243400355459e-09	0.07483548170460977	0.029036489089221604	0.11951213668204896	0.05761817773015836
RNF168_boot.28	0.6811574670681074	0.03319312641010151	3.0891129159523985e-155	0.13334735859561656	1.64e-321	0.10780927273433243	0.044492775191842075
RNF168_boot.29	0.6515138768668136	0.09369066347314824	0.0001975432778914234	0.05457692119711231	0.004215813107917411	0.18944064773473893	0.0063645343423781135
RNF168_boot.30	0.7014052974291437	0.053360459669056406	0.014026951539495883	0.06177351246072368	1.291391347929831e-288	0.13847679206658958	0.030956986834990697
RNF168_boot.31	0.7545632588366209	0.051028043734841204	1.8248230361277328e-148	0.020916843626089754	1.3816472858229374e-169	0.14525200708248934	0.02823984671995876
RNF168_boot.32	0.6733572123550609	0.044567235123467705	6.842163010247972e-09	0.08837617051040751	1.71462154854774e-142	0.1080667042137014	0.08563267095519941
RNF168_boot.33	0.6813742335790651	0.053559639555178624	0.02714526694662462	0.07718163723141011	4.004689489466287e-275	0.10140723575496599	0.059331986932755314
RNF168_boot.34	0.7175297954534464	0.029629767792057324	7.26939307495994e-17	0.044989090785044955	0.009478274312192107	0.10266710434842304	0.09570596730883624
RNF168_boot.35	0.7469143180356352	0.03708400444680805	4.838599404851444e-89	0.07289159964569551	0.0013958753210558416	0.09512619418805583	0.04658800836274946
RNF168_boot.36	0.6607396810139761	0.060052371925203026	0.009094640692834074	0.10071505557877658	0.0009638144395334644	0.13641194618671323	0.0320224901629636
RNF168_boot.37	0.649435834221454	0.06987295931572675	0.051280141285927464	0.08897026575019777	4.61387502457367e-303	0.1305536551205199	0.009887144306174187
RNF168_boot.38	0.6597810457005144	0.07842203290028497	0.024641116114808036	0.046709951776481407	1.3326228639307522e-136	0.10622048895070654	0.08422536455720477
RNF168_boot.39	0.7179449684572298	0.061567611050950106	1.185636359030856e-29	0.042962592598410516	0.003223201528100199	0.13461746903725447	0.03968415732805503
RNF168_boot.40	0.6741693849681165	0.0670835840882322	2.9414700603388383e-67	0.08995546740019122	2.5947024183031956e-129	0.14829567245783196	0.020495891085628024
RNF168_boot.41	0.6953304940492144	0.03660648637331345	4.889289625496867e-41	0.08147175091762392	4.717629695112484e-158	0.1239930478491815	0.06259822081066663
RNF168_boot.42	0.6981678009260246	0.06192038797091485	1.843e-321	0.12188640774800792	1.042e-321	0.11802540335505254	1.1124603132462941e-66
RNF168_boot.43	0.6719852576430762	0.06338225229009975	1.1903712650120867e-109	0.05961588064380367	7.472568337680819e-271	0.1488476801622761	0.056168929260744405
RNF168_boot.44	0.7016526485384292	0.08099115499309964	3.582708785120922e-76	0.10847564483984846	8.25e-322	0.0937603978772844	0.015120153751338163
RNF168_boot.45	0.6855601282865574	0.03375883470902384	1.2607022173193341e-113	0.10584146567358614	6.53521774066501e-252	0.10583701463238002	0.0690025566984525
RNF168_boot.46	0.6875222417080694	0.028764136217325043	8.766610985279711e-73	0.07910999767453274	2.3781201729988397e-150	0.15161481644397778	0.05298880795609496
RNF168_boot.47	0.6877702300370739	0.06064910859634581	2.939724512251521e-124	0.04920464435546425	0.00936166983179801	0.1409323519786031	0.05208199520071486
RNF168_boot.48	0.6571895637009082	0.053393876686997015	0.058701183806738624	0.030353372130329865	3.116376480912825e-143	0.16819202755403279	0.03216997612099353
RNF168_boot.49	0.6269805962926409	0.10570014553110904	0.043507293798856345	0.05812669954421733	2.8159699192229103e-64	0.16568526483317642	1.3351065867513317e-102
RNF168_boot.50	0.6715452948008257	0.07655745276685667	0.03983692280784385	0.1026888008815015	5.7101435420922485e-207	0.051093894562409675	0.05827763418056251
RNF168_boot.51	0.639465574239827	0.061275657933823655	0.009452378545186522	0.06779702891986089	3.2131451874731365e-188	0.14998997741781087	0.07201938294349122
RNF168_boot.52	0.7006986470685498	0.047258922283567886	3.1478169147314595e-149	0.08701496422376873	7.182690610658043e-257	0.13576113482453386	0.029266331599579583
RNF168_boot.53	0.684644161029163	0.11430862028960187	0.023715857969034856	0.04574776737387199	0.022060695687158367	0.10952289765116989	6.211526538590227e-78
RNF168_boot.54	0.6682683285151345	0.05775796893925342	3.6078549280114565e-160	0.10066403794280462	1.04e-321	0.1388285065151247	0.03448115808768273
RNF168_boot.55	0.7007411564128528	1.3013459495281909e-287	0.21143355144482054	0.04258694915617787	6.140615694827646e-216	3.3763560413269616e-112	0.0452383429861487
RNF168_boot.56	0.8110823048848304	2.14e-321	0.06484489145774422	0.0340077542611895	0.046980749927351434	0.016280259256470003	0.026804040212414497
RNF168_boot.57	0.7155020146089588	0.07144636661101322	0.14820257489106164	0.03174880702143534	0.03310023686753086	8.968528415109027e-176	5.847945352068125e-157
RNF168_boot.58	0.7405904892036484	9.73e-322	0.051809572474617586	0.10817872029020674	2.876839493139489e-78	2.3006405204322852e-147	0.0994212180315273
RNF168_boot.59	0.6650545343784849	0.04182712045398087	0.2229517747547076	0.03491108293415434	2.1634591277911455e-80	0.03525548747867212	1.477e-321
RNF168_boot.60	0.8128629364746756	0.0645388482734896	0.04891109764686363	2.32e-321	0.0601075744131156	0.01357954319185562	5.181187387487761e-49
RNF168_boot.61	0.7264224056376244	0.04447978917370129	9.774457917451626e-70	0.0718755024353064	0.11209413207260463	3.395591053328509e-78	0.04512817068076328
RNF168_boot.62	0.7094430280411792	0.058859747485267275	1.2317258746217569e-177	0.06416118432905374	0.16753604014449985	5.725416372155524e-129	2.6538836272948453e-219
RNF168_boot.63	0.6705213851545366	0.09384440427376863	6.497342367524751e-37	0.10191993870931303	0.09278246948658776	1.235e-321	0.04093180237579386
RNF168_boot.64	0.7668967412956236	1.97e-321	2.0329167516284383e-220	0.06891900865162502	0.0653851878772817	4.187085990821551e-32	0.09879906217546978
RNF168_boot.65	0.6621879151919986	1.897e-321	0.15673554619143196	0.12413689224967692	3.9130763749581946e-129	0.056939646366892575	3.6275327754656056e-257
RNF168_boot.66	0.8121832689043187	0.011647951321820959	1.537e-321	0.06523504894786578	0.11093373082599461	4.275470200853757e-147	1.5628953917684702e-279
RNF168_boot.67	0.6896670794243898	0.10241785612053256	0.11835837633487901	0.0092178744222603	0.08033881369793834	1.26e-321	9.469925055492732e-190
RNF168_boot.68	0.7633799352597825	0.045120678817107907	1.1949220268244042e-39	0.0681157675981245	0.12110887816301272	0.0022747401619723764	9.296132781525565e-242
RNF168_boot.69	0.8172901502173693	0.006550767569882681	6.073242469190008e-21	0.0816726696468813	0.09448641256586666	1.2318982094039588e-127	6.965242413963293e-81
RNF168_boot.70	0.7688375530583597	1.8437933813903976e-265	0.018289556193249214	0.14380039864877342	0.06907249209961784	1.3590535676475343e-133	2.296831677509863e-66
RNF168_boot.71	0.7635693249252842	1.06e-321	0.1422322985788293	4.576971156787908e-186	0.042602948178956435	9.439256452213953e-162	0.05159542831693004
RNF168_boot.72	0.7588998816664092	1.117e-321	0.14074122207678144	0.011990619191490977	0.021187345488104324	4.2803885598916726e-295	0.06718093157721416
RNF168_boot.73	0.7752002240310277	0.015452982509271993	0.030720684837023976	0.03225756208418912	0.08590478452750439	0.0404883490179341	0.01997541299304894
RNF168_boot.74	0.7674235337209541	1.1967863139896779e-132	1.0982972660062402e-85	0.13401366988767666	0.09856279639136938	1.467e-321	2.2867545476818926e-49
RNF168_boot.75	0.8386142095866618	2.63e-321	1.2905811491172473e-238	0.0822600569602375	0.04760854082219964	0.031517192630901185	6.616814261809821e-236
RNF168_boot.76	0.6864804878823557	0.027454001755247818	0.11570879666173964	0.054801735183630094	0.08631967823418471	3.459335486214663e-43	0.02923530028284193
RNF168_boot.77	0.8472918280087927	1.0950790269642857e-66	0.08605852038534179	0.007204507125540849	0.05944514448032454	1.383e-321	1.3106035948030953e-134
RNF168_boot.78	0.6894951550956415	1.324e-321	0.07655982323820225	0.05963503190518408	0.0609184013364562	0.010716210200203335	0.10267537822431273
RNF168_boot.79	0.5598464561329672	0.12176316385086605	5.0877226794946686e-138	0.12579366081572063	0.05107862685077036	4.770059681133556e-282	0.14151809234967577
RNF168_boot.80	0.7675841913296345	1.39e-321	0.21488036312278905	1.7594119238737432e-221	7.2e-322	6.7e-322	0.01753544554757643
RNF168_boot.81	0.7737536694548665	7e-322	0.15459970539543544	3.295992466586332e-195	0.05730682528283364	0.014339799866864436	2.093817328836388e-79
RNF168_boot.82	0.755208452991885	0.009052695325708064	0.04836945662172501	0.08422287369007732	0.0988793513823729	0.004267169988231886	5.888398939999457e-66
RNF168_boot.83	0.5886422586607146	2.767e-321	0.10170448709362245	0.06920809699220842	0.07975745392653687	0.16068770332691767	3.211043654335524e-37
RNF168_boot.84	0.5983633952090391	0.0033091792803394983	0.16576693056290936	0.1288418973187839	3.199554900198629e-11	0.1037185975969327	7.86975448744796e-135
RNF168_boot.85	0.7302873776599069	0.01533196569003691	0.13356822214938271	0.05124952391740857	0.008658465790094291	0.06090444479317065	3.034022360065846e-115
RNF168_boot.86	0.7918873501165131	0.04830033575763592	1.9235291320240825e-79	0.06850989803928233	0.09130241608656867	5.580864880328057e-180	3.650698278114909e-88
RNF168_boot.87	0.7791171858522203	0.01841453762376781	0.020781020346127374	0.0753919805655774	0.054053989055973015	0.01237205206223076	0.03986923449410335
RNF168_boot.88	0.7503716241681756	0.060083057508195765	0.04230405599852565	0.07159949903422957	0.07564176329087355	1.986e-321	3.3306524338869334e-294
RNF168_boot.89	0.6622052667932827	0.03822775780922992	0.23472462582077674	0.015611300361846435	0.049231049214864	9.125157510664708e-307	2.290428867366325e-21
RNF168_boot.90	0.7772505495735176	0.017424896536450168	0.10633281554112825	0.027063908773908987	0.03413943258206466	0.037788396992930504	1.0634541143869914e-19
RNF168_boot.91	0.7462901848503561	1.3537238567225883e-39	0.10463760916011912	0.050193726892131495	2.516906482116287e-298	0.015710609815488875	0.08316786928190444
RNF168_boot.92	0.7379541075193203	0.06117222996059955	0.06771959808712091	2.339338767385652e-45	0.008076127681593189	2.0479679845658006e-252	0.125077936751366
RNF168_boot.93	0.7346976422852565	0.15354072039956848	1.1028337213772236e-112	0.003843452729190894	0.07684202038906707	0.031076164196917173	3.909944203075788e-158
RNF168_boot.94	0.68908215691856	1.8e-321	0.17170553149749343	0.0550172931382193	0.05277190291194634	3.2055830162287554e-269	0.03142311553378101
RNF168_boot.95	0.7183124843000543	0.02577797896658778	0.13543052500713518	2.288e-321	0.12047901172622277	1.21e-321	8.844534776504925e-162
RNF168_boot.96	0.8653784385900203	3.867999996801264e-128	5.378701272305921e-155	0.04829108193643548	0.08633047947354427	1.754e-321	1.2997842397814585e-56
RNF168_boot.97	0.6645027098312208	0.07262552354444084	1.8697140495725424e-147	0.028852034780084256	0.07172225354804992	0.07044755133229602	0.09184992696390816
RNF168_boot.98	0.759143828868253	0.009065623560423518	0.010492721558446928	0.09002858723679787	0.13126923877607863	1.1505858181702684e-65	1.38e-321
RNF168_boot.99	0.7138720801422965	1.1802958159830763e-65	0.10327637072377135	0.09584494177847182	0.060328666958631136	0.026677940396829244	1.1547798400520015e-75
RNF168_boot.100	0.732323780823325	0.03289847308776867	9.364624529362005e-98	0.014705191815263448	1.395530017524802e-113	0.05424180711838281	0.16583074715526008
RNF168_boot.101	0.7234370187844719	0.04879186669594291	0.13941659836086492	1.5384143527990377e-257	0.031977777441681336	0.0008954700065697994	0.055481268710469274
RNF168_boot.102	0.6872638399741593	3.2696127270333e-311	0.003747725024440992	0.15013122669747572	0.06352306022546128	9.2e-322	0.09533414807846277
RNF168_boot.103	0.724894894297673	0.10557432344186142	0.06840614108900225	4.2763125262345094e-35	0.1011246411714634	1.4584182408398945e-139	2.6096769674e-313
RNF168_boot.104	0.7394963931996817	2.038100312597129e-267	0.04975997683534865	0.06260172117029957	5.04e-322	4.84e-322	0.14814190879466999
RNF168_boot.105	0.6569643790260988	2.016e-321	0.17129371744320382	0.10319401513944385	0.05268354381908521	1.393e-321	0.015864344572168072
RNF168_boot.106	0.7521095637979087	7.36e-322	5.6341289943392094e-21	0.058399342605865726	0.04986655794131019	0.03510989728004322	0.10451463837487202
RNF168_boot.107	0.7806463640924433	0.009366929620518612	0.039482552826935476	0.060142243538028356	6.0841942343342046e-37	0.06738766447904429	0.0429742454430301
RNF168_boot.108	0.8215020755982115	2.035014694265668e-69	0.06983246670562498	0.06459976414224392	0.010837041916391925	2.4279154448259152e-123	0.033228651637527744
RNF168_boot.109	0.6997115322690451	0.025101194482426304	0.10753971355128712	0.11981665170667431	7.26e-322	0.04783090799056724	3.8487375350640844e-137
RNF168_real	0.6904449244977139	0.05836084794576953	0.0003153105267526089	0.06660582211811703	1.3176462867413799e-107	0.13974653351945268	0.04452656139219421
RNF168_real.1	0.7651198927372297	0.008746710912938601	0.07652067636916582	0.06582431585747996	0.0628238941979743	5.428363589424785e-59	0.020964509925211715
ATP2B4_boot	0.03160972435890461	0.05475253073581994	0.5379377118778257	0.15477336127345548	4.55e-322	0.15238472014720092	0.06854195160679309
ATP2B4_boot.1	0.018061882501784587	1.14e-321	0.06316014656061848	0.06737548835636228	1.3327047920754941e-220	0.6964737128467646	0.1549287697344699
ATP2B4_boot.2	0.022900815150914813	0.05179613225365068	0.7342574177089951	0.04065787089638769	1.4534856794472102e-55	0.15038776399005171	5.997061971815542e-105
ATP2B4_boot.3	0.11570977371017437	2.16e-321	0.2913413900077852	1.013e-321	0.3140532875919584	0.12543067472130273	0.15346487396877942
ATP2B4_boot.4	3.513e-321	0.1000384331907669	0.10627159065903233	1.36e-321	0.044345920155008794	0.7493440559951918	4.650747072199954e-254
ATP2B4_boot.5	2.456e-321	0.022847121727713565	0.4248925147607588	2.8392134074794612e-70	1.3171200189901628e-184	0.5522603635115277	2.860858208660516e-110
ATP2B4_boot.6	0.16088572092183143	1.976e-321	0.07851913340410138	0.10281402469794293	0.26356882334357	0.1527824400834738	0.2414298575490804
ATP2B4_boot.7	0.047058823263817384	0.010176730814221635	0.28974930104191016	0.032957789995236166	0.381769766884417	0.16688021646847595	0.0714073715319217
ATP2B4_boot.8	2.223e-321	0.04114316567087905	0.5873556721363747	0.05374062246034758	1.6782559445020333e-165	0.02637967993770973	0.29138085979468903
ATP2B4_boot.9	0.014763545070617128	1.11e-321	0.21451875421222105	0.09277386293595703	2.081102431622161e-111	0.6779438377812047	7.694196724143385e-58
ATP2B4_boot.10	3.246e-321	2.5e-321	0.08723336509830718	0.15901867805087727	0.07933230893975891	0.6144301332033711	0.05998551470768545
ATP2B4_boot.11	2.574e-321	0.03717453534721525	0.18835024447067086	0.011270368361022022	2.6819855766329342e-98	0.5814444069427362	0.1817604448783557
ATP2B4_boot.12	0.28559846876591016	0.008875911057658916	0.14043106211808068	0.07527308354874279	0.3789054249851618	7.824360708249233e-228	0.11091604952444567
ATP2B4_boot.13	1.586e-321	5.447879105506634e-88	0.19568067870626865	0.020982872019077243	0.1611625992191815	0.6221738500554727	1.2397129359037444e-39
ATP2B4_boot.14	0.04414437513483285	0.06198972647067082	0.1172483839780752	0.016202200363616588	7.352704428830652e-233	0.7604153140528045	4.886454942903197e-191
ATP2B4_boot.15	0.0071569657753541155	7.234481419890177e-181	0.19979925166973697	0.019997251758729927	0.3060634962023834	0.294109965016094	0.17287306957770168
ATP2B4_boot.16	0.015043788833306647	5.239648041729844e-18	0.5519383569659414	0.03941488255292426	0.09653206963742811	0.05058951200053111	0.24648139000986832
ATP2B4_boot.17	1.43e-321	3.6e-322	0.7279817535855319	6.874046698567775e-258	0.0277068907167898	0.11785642981014557	0.12645492588753277
ATP2B4_boot.18	0.010361431636315926	0.028138294154325522	0.10719855927972008	0.09580446489158691	9.139934969014148e-188	0.609307530789888	0.14918971924816357
ATP2B4_boot.19	2.66e-321	3.898653373700027e-185	0.3621950716540061	6.2e-322	0.27389349704122445	0.3006930767536462	0.06321835455112329
ATP2B4_boot.20	7.21313501781e-312	1.51e-321	1.444301757710971e-289	0.09946847962558145	0.06692982698579547	0.7074845323598513	0.12611716102877168
ATP2B4_boot.21	1.4032310938526575e-164	0.019658684784837607	0.35642385622539113	0.12158276230404531	1.83e-322	0.502334696685726	1.4223433449343745e-77
ATP2B4_boot.22	0.10992146683716282	0.07285132866874638	3.3932670253733286e-90	0.14359026193996846	0.3751104383315784	0.07210800407332128	0.22641850014922257
ATP2B4_boot.23	1.43e-321	0.012032044360556382	0.5671795990736753	1.7176678167336834e-177	1.2278177283092367e-09	0.36233849706324217	0.0584498582747085
ATP2B4_boot.24	8.275753722371814e-58	1.12e-321	0.0780203581121866	0.01780334699495938	7.544389872251785e-213	0.6182984739805099	0.2858778209123442
ATP2B4_boot.25	2e-321	3.56e-322	0.19454142177829997	7.1e-322	0.08728244950712387	0.7181761287145763	9.596204839663818e-36
ATP2B4_boot.26	4.913193089974135e-136	0.025462093396200276	0.27582199100556826	0.10463217201864694	0.19143633833864596	0.26597501058778944	0.13667239465314923
ATP2B4_boot.27	1.2438561356828998e-97	7.46e-322	0.6549901650871739	0.07219565991637619	0.014654393250083343	0.21938186042839414	0.03877792131797236
ATP2B4_boot.28	0.1441962261628627	0.03514444037308891	0.3595011104120944	3.342242579338911e-84	0.19351714369426445	0.2676410793576896	7.197773688461764e-51
ATP2B4_boot.29	0.09618019620771202	0.05926861537513254	0.5272458505961104	0.012484860164191992	0.2062529097133864	1.0408018978782249e-22	0.09856756794346656
ATP2B4_boot.30	0.00980092120381862	7.26e-322	0.08170866980189082	0.12789915564134083	3.689930274113435e-181	0.5908176956915322	0.18977355766141749
ATP2B4_boot.31	5.736436915739342e-88	0.03339460120327698	0.27521601338386653	0.006012126891157022	0.379387192371897	0.2341682334350086	0.07182183271479387
ATP2B4_boot.32	0.011793883474090381	2.75895935450531e-221	0.2549530532636935	0.10534280387681007	5.069789527022079e-271	0.5533989134952106	0.07451134589019556
ATP2B4_boot.33	0.013705521816666004	0.009355795933824566	0.38014469305000664	0.0540715107282251	1.436901430872164e-226	0.5427224784712777	9.855831227706576e-33
ATP2B4_boot.34	9.141867251046568e-234	0.05724044205135518	0.10076157596860813	0.0162776041660856	1.9650336563414e-97	0.825720377813951	1.5012316553149553e-118
ATP2B4_boot.35	0.04417491948231181	7.402038218588588e-112	0.41825887518799554	2.1996222139390775e-101	0.07305726782631743	0.2888028418113673	0.1757060956920081
ATP2B4_boot.36	0.09611129569271329	1.27e-321	0.021424471968890982	0.021447955943660068	0.09686278801031646	0.535386280018146	0.22876720836627315
ATP2B4_boot.37	0.14537823856525325	2.2251001521894675e-283	0.23105611375891635	0.09763388770859713	0.3664808536242885	0.08545224887960766	0.07399865746333702
ATP2B4_boot.38	1.126810716643113e-59	2.3086397389152865e-270	0.380711104197096	9.336946104907553e-215	0.26216645181405884	0.1223817532800459	0.2347406907087992
ATP2B4_boot.39	0.05901022216942056	1.206e-321	0.28914467430624813	2.9792609980080755e-16	0.20546085887930043	0.16532440210729896	0.2810598425377315
ATP2B4_boot.40	2.495e-321	1.077e-321	0.5979666948921567	2.831451048116517e-253	0.1728058710342419	0.147088146062156	0.08213928801144534
ATP2B4_boot.41	1.067e-321	2.96e-322	0.42452848524373715	0.008212471269609504	9.32983182183583e-136	0.5342032755388356	0.03305576794781776
ATP2B4_boot.42	0.009678616528020528	7.7e-322	0.08093306905564962	5.467650406602708e-256	6.993265878084305e-37	0.90938831441633	2.4020940275795407e-95
ATP2B4_boot.43	4.379964388237544e-304	1.9011899875170298e-131	0.1814511709415417	0.1218695431607441	3.66e-322	0.6966792858977142	5.343368013234528e-233
ATP2B4_boot.44	1.423e-321	0.09723503120725395	0.43211029510667676	7.824011226046401e-60	0.19222294606379778	0.190315962980759	0.08811576464151248
ATP2B4_boot.45	0.01063662694265823	2.288e-321	0.21714293171941998	0.1018913817210161	1.648278663158146e-162	0.6703290596169058	9.6e-322
ATP2B4_boot.46	0.03053729277761553	0.05226280512899855	0.4698330671985008	6.600554955498208e-138	0.19874659527744545	0.22799956074685876	0.02062067887058096
ATP2B4_boot.47	1.6e-321	4.770029525772632e-98	0.36574697511676607	0.033895783724676685	3.274255101781076e-267	0.4248956894070677	0.1754615517514895
ATP2B4_boot.48	0.04873642550911066	7.36e-322	0.2086946627186499	0.1396145020793624	1.3504714555516935e-136	0.6029544096928772	1.743653227051433e-47
ATP2B4_boot.49	2.07e-321	2.2e-321	0.2557115937542655	0.09206283967420797	0.06283518360932198	0.5456106096486903	0.043779773313514236
ATP2B4_boot.50	0.08852232294826436	1.215e-321	0.37222213645833135	0.0491335105881864	0.32535418011068823	5.307172785115425e-87	0.16476784989452978
ATP2B4_boot.51	2.868822001446259e-17	2.945e-321	0.23541130028562174	0.06354628384567655	5.917129091603688e-205	0.5479568998739214	0.1530855159947802
ATP2B4_boot.52	2.1965140160326912e-52	0.09595831712058926	0.22740190292105186	0.013589232159075128	0.16995617057224874	0.28473883949718104	0.20835553772985405
ATP2B4_boot.53	0.07834296857396564	3.25e-321	0.16142972591901808	0.08114992340380278	5.968913188893383e-191	0.5848738854387051	0.09420349666450856
ATP2B4_boot.54	0.019801759288826097	0.03442048836392003	0.38386609704064234	0.05853443933332587	0.24497791639202757	0.058271376757614096	0.2001279228236438
ATP2B4_boot.55	2.64e-321	0.015076221130202058	0.03745956484070526	0.12957269875135197	4.55585303e-316	0.6189730804515172	0.1989184348262235
ATP2B4_boot.56	0.05897331722088126	0.047232739172812344	0.3721590779743643	4.349754964199291e-43	0.25892248269937634	0.11091558230898742	0.15179680062357837
