Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.89	0.06517315652796749	0.021960898325394045	0.17056473820875642	5.452114094510379e-143	2.355366869075227e-145	0.7060492474951018	0.036251959442780306
UNG_boot.90	2.72e-321	0.03362792911168005	0.047143320400413885	0.09986181551574302	0.17230270777369158	0.6470642271984715	1.047e-321
UNG_boot.91	0.0246654254309597	3.345e-321	0.00018763479398100464	5.24e-322	0.15120532725576433	0.7284298347771656	0.09551177774212938
UNG_boot.92	0.06625047541709943	0.01259290488934111	0.14232615223025824	2.669776349820403e-204	1.4805988537288664e-80	0.7056449906464121	0.0731854768168892
UNG_boot.93	1.0284536728340957e-248	0.02620301581764773	0.0012513593008613307	1.413e-321	0.12945222237730675	0.6183595677676739	0.22473383473651046
UNG_boot.94	0.01897219211603878	0.03944472617184191	0.04405427190839174	0.05918603834284397	0.04683113634759077	0.6858000661355138	0.10571156897777902
UNG_boot.95	2.87e-321	0.008888934819928264	0.09073980598928878	1.477e-321	0.016517448314198015	0.7860397112163843	0.09781409966020063
UNG_boot.96	5.881425773552954e-155	3.18e-321	0.055677413418640576	0.030501948375136808	0.16441989796934997	0.6874776403672329	0.06192309986963971
UNG_boot.97	0.0264556934124338	0.03864818994048665	0.0883569669159233	1.042e-321	0.06491778711355684	0.7251012081473384	0.056520154470261035
UNG_boot.98	3.68e-321	0.037440736515172234	0.024259975398900648	1.09e-321	0.2527979219997811	0.5767789550999011	0.10872241098624481
UNG_boot.99	0.03974223382732342	0.06934095598639693	0.008815773035992326	6.455563463745863e-151	0.046124870478337514	0.7016772624005055	0.13429890427144425
UNG_real	0.015337780320095442	1.966e-321	0.11515282837059718	0.3909798833391037	0.010830016360529385	0.4075396900762557	0.06015980153341853
UNG_real.1	0.021177567370335094	0.029422035127463123	0.06841685785856051	2.9203801279106017e-204	0.1493480576211474	0.6721912941381979	0.05944418788429582
RNF168_boot	0.5772570332073524	0.029483308883456936	3.0266192468534023e-283	0.18570215563661074	0.023533856686397996	0.06873417859523281	0.11528946699094898
RNF168_boot.1	0.5097591909036303	0.06618933336407234	6.391660617319391e-94	0.1544580874608419	0.021567132323347747	0.09329717856197714	0.15472907738613054
RNF168_boot.2	0.5479737138608776	0.04421978406070244	0.0073698070290230434	0.20507957183942854	0.02582342481962259	1.350545118035911e-25	0.1695336983903458
RNF168_boot.3	0.5611580572707375	0.03837797472469577	0.019165393650385068	0.1394371464615183	0.020447323552789866	0.09927292783891688	0.12214117650095681
RNF168_boot.4	0.5471706276648771	0.007929136684891298	0.0044791281018122945	0.21224175198193523	0.02456673428674366	0.10024665912183751	0.10336596215790311
RNF168_boot.5	0.5948806257911645	0.04854921591788123	0.013754149153647338	0.16281140087416524	7.098167343466526e-58	0.04290241607857467	0.13710219218456712
RNF168_boot.6	0.5729501092164274	1.1678027271350454e-85	0.0780181930531254	0.2150373036747213	0.0030849207538735436	0.07976401366939347	0.051145459632458826
RNF168_boot.7	0.5468530643157385	0.022898028031477616	0.03620236898955272	0.2117600989001725	0.030723301034125364	0.020842689368245324	0.13072044936068786
RNF168_boot.8	0.6127213496367581	2.895e-321	0.0019675993674794874	0.17533765575943605	0.024392776151164218	0.04857249837326116	0.13700812071190108
RNF168_boot.9	0.5083546860967647	0.04852493101820373	7.634855763769303e-179	0.21974750817674468	0.052067773536220795	0.07699914410923592	0.09430595706283008
RNF168_boot.10	0.587292661683326	0.011038811133269301	0.03423172777107579	0.1743447374566595	0.03666139269803741	0.08565128488293924	0.07077938437469287
RNF168_boot.11	0.5126304218359893	0.07708942666220477	0.004507906870471825	0.23437802808734665	0.008286268271630466	0.05656875392566926	0.10653919434668772
RNF168_boot.12	0.5589895974002643	0.04381769650745394	7.95e-322	0.19109577847662335	0.00401867549561259	0.07500524088930836	0.1270730112307373
RNF168_boot.13	0.5743612697256193	0.012232956778844804	0.00016994850355012036	0.19593445247150826	0.005795994819943033	0.09181006950244797	0.11969530819808645
RNF168_boot.14	0.5356209701063246	2.0756699833069986e-05	0.021114455922065664	0.2130644529654975	0.06740884738951011	0.08409238755864246	0.07867812935812671
RNF168_boot.15	0.5638845351330778	0.023643001748444237	0.0022387716557894823	0.20554914074258768	1.577254888927125e-167	0.10462134412891134	0.10006320659118946
RNF168_boot.16	0.5370398281923248	0.033276783898687476	0.017211442803729618	0.1877938034468591	0.010521097032842546	0.07897166695521131	0.13518537767034516
RNF168_boot.17	0.5433015941017831	0.03800073802867445	0.03295764275690275	0.148813014215135	7.34841185038611e-163	0.10043713754285379	0.13648987335465093
RNF168_boot.18	0.5182654387393262	0.021399151392808555	2.593576777924686e-264	0.13976011852143638	0.04307006697080103	0.09548871683291328	0.18201650754271453
RNF168_boot.19	0.5403642761025101	0.09237523444548315	0.05441412760532617	0.16184751275235684	8.719175249822097e-187	0.04794698133536343	0.10305186775896019
RNF168_boot.20	0.5156782269126763	0.04291109537094532	6.407850110596701e-218	0.15132612713867413	1.1892039395878764e-173	0.10470130398625704	0.18538324659144745
RNF168_boot.21	0.6102089616705471	1.1067215114514174e-219	0.00441614163482073	0.1467097892730455	1.0300299572199245e-200	0.08392638173334104	0.1547387256882455
RNF168_boot.22	0.5197127301988131	0.04780910464882568	0.011904563955598775	0.17482682355492654	0.06970790408908094	0.12277249620594864	0.05326637734680641
RNF168_boot.23	0.5351782704377939	0.05051487590967596	0.006410909584161718	0.1430475545658485	0.05150864419214645	0.1003522569480738	0.11298748836229985
RNF168_boot.24	0.5459319514761528	0.06006191254947382	0.02862960775158674	0.15739005574144693	0.009770710099045706	0.1201846433934184	0.07803111898887566
RNF168_boot.25	0.575258979333935	0.02843929201455425	0.03251533337898291	0.15719906046231094	0.011096884834587772	0.07180739356203736	0.12368305641359181
RNF168_boot.26	0.5732795820532308	0.005323790956144489	0.07302984010602423	0.21637626791640868	0.01989686693373538	0.06780752941882795	0.04428612261562849
RNF168_boot.27	0.5261131870560851	0.05024628827013688	0.035530169845013115	0.1804015475897864	0.01439286491243725	0.08064436221919645	0.11267158010734482
RNF168_boot.28	0.565524375475262	3.125790552945601e-93	5.020221307720314e-201	0.203732302008702	0.003706678984314804	0.11787317957592519	0.10916346395579628
RNF168_boot.29	0.5348195430223758	0.07176626345575551	0.0057107184562685724	0.158703651268051	7.603025875883553e-172	0.06217258769214335	0.1668272361054058
RNF168_boot.30	0.5791057117060803	0.03368885459387121	2.1387640072854004e-217	0.14516071266387578	0.017667743646024456	0.09001739298490653	0.13435958440524193
RNF168_boot.31	0.6276589424729101	0.012027861009485842	5.87445644634645e-26	0.19545664823367156	8.194310471268912e-198	0.03319228608172804	0.1316642622022044
RNF168_boot.32	0.5586137023968383	0.015055134738672055	0.0012943806583274994	0.18224496336112547	0.03928024664369178	0.09498720052923958	0.1085243716721052
RNF168_boot.33	0.5627698586705883	0.02536827744932821	1.9164375716426144e-288	0.1704028563863601	0.05122483687647527	0.08612706374191208	0.10410710687533611
RNF168_boot.34	0.5948942459390473	0.004706626980911925	0.014704031029324514	0.17302840237593986	0.046196812736618	0.06415806123945741	0.10231181969870101
RNF168_boot.35	0.6231899317261369	0.01090713087879221	0.02326507123963334	0.16358014086851067	0.0038117394786075106	0.10286971660291704	0.07237626920540229
RNF168_boot.36	0.5468513048281012	0.038469801599737966	0.01325270440729171	0.16168339025456427	0.013673548998748293	0.10855452742976748	0.11751472248178907
RNF168_boot.37	0.5392517625544436	0.045238304686168865	1.2114458623650214e-253	0.15544823518873066	0.03723742016513395	0.09646508895001646	0.12635918845550628
RNF168_boot.38	0.5502074705284331	0.054362673625798864	0.00011195074132659212	0.1513942233682857	0.0583134635997331	0.07488493328798873	0.11072528484843393
RNF168_boot.39	0.5996446811665783	0.03137155027099449	0.013548291235585892	0.17341451216180276	0.0030515678858480232	0.06180208233835458	0.11716731494083601
RNF168_boot.40	0.5580656861101657	0.04748339094990785	2.1740600186986448e-101	0.14939224443513763	1.768165939022068e-29	0.10350388089649144	0.1415547976082973
RNF168_boot.41	0.5786482826576603	0.005948753671440754	6.315951726803008e-14	0.18132192244581335	0.016432472342057636	0.0930635582484796	0.12458501063448518
RNF168_boot.42	0.5787377849346871	0.02685658714613621	1.23e-321	0.1751371175086016	1.35e-321	0.11878685312606413	0.10048165728451093
RNF168_boot.43	0.563479971051293	0.022503396533115554	8.700935861452418e-112	0.20852829244999754	0.00043641476743097113	0.05909055998612426	0.14596136521203862
RNF168_boot.44	0.5789887130604864	0.05061627495702487	8.25e-322	0.17105160840959013	0.00265306756154174	0.1078546729381573	0.0888356630731997
RNF168_boot.45	0.5659850652208815	1.2118635956760066e-77	1.6900978314343885e-66	0.20374108675022734	0.014061183303261744	0.10535288373195123	0.11085978099367809
RNF168_boot.46	0.5725912274657773	1.8485114940155646e-27	1.997477925821878e-12	0.18177231188560486	0.006640335744602146	0.08963931694739374	0.14935680795462447
RNF168_boot.47	0.5746721447612705	0.022860280961015254	0.037682119844500685	0.2054244146754376	1.356964617119711e-130	0.0592961915288156	0.10006484822896056
RNF168_boot.48	0.5515803407331373	0.033584734953056694	1.0078026905817772e-51	0.15257423698551284	0.05237355113100947	0.04870890070755125	0.16117823548973245
RNF168_boot.49	0.5231614927820791	0.07558928191061907	0.006884985824796378	0.16749247009193288	0.011603988507342946	0.0668924446950932	0.14837533618813642
RNF168_boot.50	0.5584004273927962	0.040565110913601654	5.189654656191453e-118	0.18068754836042789	0.06761050810483542	0.09818726315532544	0.054549142073013396
RNF168_boot.51	0.5300005442683506	0.038879557283527065	3.474354110116559e-150	0.16420849160876672	0.03505363383522219	0.08117807237025121	0.15067970063388206
RNF168_boot.52	0.5790048174003297	0.008881452356466268	8.540832401181783e-121	0.20347632893709905	1.0860542239830506e-164	0.08269657585178583	0.12594082545431917
RNF168_boot.53	0.5642456057118912	0.10002146752234711	0.01915738421141094	0.11495119010850452	0.01506576257710655	0.07696997188495133	0.10958861798378834
RNF168_boot.54	0.5599976380279392	0.008068688165830614	6.679840107996165e-270	0.22617073943484384	3.3297356644298864e-156	0.08052411050349367	0.1252388238678928
RNF168_boot.55	0.5926480419217214	2.889347226570462e-242	0.015894681769557197	0.0539006333054786	0.21672481625275622	0.12083182675048663	8.222808871221521e-32
RNF168_boot.56	0.6686975252688024	1.82e-321	0.052334690454690524	0.07381558836871864	0.07804264094322808	0.10370359897934987	0.023405955985210444
RNF168_boot.57	0.5992296853226443	0.06699470319064531	0.05237939353514423	0.06178349067685513	0.1140393708836682	0.10557335639104284	2.599939673544988e-257
RNF168_boot.58	0.6073821622545295	1e-321	0.01663186486863245	0.10311396743638919	0.11676222657557679	0.1561097788648721	1.779270317636049e-182
RNF168_boot.59	0.5614650502291993	0.06224228588470507	0.016661099625544316	9.94949934843193e-36	0.1910485677974608	0.1299122051756777	0.038670791287412916
RNF168_boot.60	0.6787294137127545	0.07311949670334031	0.0340359765073519	0.04658882958605927	0.06863158724647926	0.04174730439514136	0.05714739184887342
RNF168_boot.61	0.5972894733974607	0.017654572943837557	0.12393964092346994	0.1501981126929266	0.012126006586956227	0.09879219345534893	1.8808822719317132e-73
RNF168_boot.62	0.5791515102023506	0.057146884967064826	0.17506904752949673	0.07313821068394885	3.2754270068835197e-111	0.11549434661713914	4.013586368185471e-54
RNF168_boot.63	0.5436276531766806	0.07055111909692668	0.10315899215975635	0.13742110242799044	0.022394471582369794	0.122846661556276	1.15e-321
RNF168_boot.64	0.6246402651624655	9.5e-322	0.09335989290595957	0.14092697021082035	0.018241149690134007	0.12283172203062054	6.936859649212715e-58
RNF168_boot.65	0.563512731695798	2.2286058244e-314	5.5835785905529654e-176	3.614084766238493e-178	0.14024305282125007	0.21430456755753238	0.08193964792541977
RNF168_boot.66	0.6649662954072729	0.016605820623987855	0.12118240144475571	0.045233459933843964	9.412667e-318	0.15201202259013952	6.055289469709359e-101
RNF168_boot.67	0.5725966381893456	0.10488662614234968	0.09700031249281152	0.042330547030528715	0.09711317221115547	0.08607270393380907	9.73e-322
RNF168_boot.68	0.6209335365840075	0.03951644008389773	0.11192573432967086	0.0837506120306308	0.008731961267276326	0.11254477062888435	0.02259694507563229
RNF168_boot.69	0.6674074136221497	0.005095376209239539	0.10223198871629957	0.07956264311269665	0.006184454696833427	0.13951812364278118	7.509895761943928e-93
RNF168_boot.70	0.6255634697120765	2.69e-321	0.07461401106157699	0.09650517701477633	0.030523836902699327	0.17279350530887067	1.435584461375463e-92
RNF168_boot.71	0.6513330742831268	1.1e-321	0.06244695569333854	0.07875229387725581	0.15395947280938915	0.05350820333688972	1.0904341731295909e-213
RNF168_boot.72	0.634353935612064	1.166e-321	0.04821009576272643	0.055486919201584516	0.15204943773994975	0.10989961168367532	1.78e-321
RNF168_boot.73	0.6389313451810195	0.013028326472881028	0.11639321733032353	0.0892317962265356	0.020026060060859822	0.10628008724720647	0.016109167481174125
RNF168_boot.74	0.6243617973868311	6.3894979109057436e-229	0.10991496103316171	0.09112850453308828	5.20401048307985e-46	0.1745947370469188	1.176e-321
RNF168_boot.75	0.6990055331606068	4.3167438972696317e-240	0.06452688609389394	0.04011359760913615	1.7146773441843716e-162	0.17358296326360462	0.0227710198727587
RNF168_boot.76	0.5658926660681726	0.03105357239294526	0.08720402611840455	0.06279676689615184	0.1304221583882322	0.10734032346033026	0.015290486675763115
RNF168_boot.77	0.7043728838160233	0.005920131970615956	0.07069471988787991	0.038895618537108094	0.08808844173845423	0.09202820404991856	1.06e-321
RNF168_boot.78	0.5671627188061313	1.03e-321	0.06448115475817509	0.09905996005012092	0.13817090027278353	0.10131671881574728	0.029808547297041754
RNF168_boot.79	0.4678395014327936	0.05059145812649195	0.08659937609652006	0.26276747629057484	0.01607772715242329	0.11612446090119621	1.22e-321
RNF168_boot.80	0.6661777837247254	1.833e-321	0.0014807138253013607	0.03736859051658042	0.22122589521577463	0.07374701671761834	1.033e-321
RNF168_boot.81	0.6693829428813627	1.117e-321	0.058063492172783865	0.02924793113412979	0.14875134390057496	0.06364970708392494	0.030904582827223744
RNF168_boot.82	0.6158082621171195	0.001208527123663109	0.07876063522616758	0.09758080182200743	0.05699265699865727	0.11006760681661339	0.03958150989577142
RNF168_boot.83	0.49463695703763844	2.878786578368909e-177	0.0628433870788066	0.045437923759126544	0.079675880835807	0.12531275364386946	0.19209309764475188
RNF168_boot.84	0.49970963895156906	0.00242670310929279	0.017580379821327104	0.0920396615934846	0.12471172818834421	0.16539660019440944	0.09813528814157281
RNF168_boot.85	0.6104759060410865	0.0032282369104125685	0.015163156653985491	0.10468660539429817	0.10851649450265703	0.09537183473634402	0.06255776576121638
RNF168_boot.86	0.6435383857011623	0.05380409168346032	0.09427083806798671	0.056154086308547665	0.014788368506443848	0.13497014883795522	0.0024740808944438983
RNF168_boot.87	0.6384481282860264	0.01611203750382215	0.06485738585002827	0.09608120981863748	0.055155723414985494	0.12108040564248743	0.008265109484012682
RNF168_boot.88	0.6149270214723819	0.07076754447720997	0.0871805947001793	0.03414075985103677	0.0448063013073826	0.14817777819180944	1.625e-321
RNF168_boot.89	0.5564326613963565	0.04903052792535973	0.06701405010790092	0.03248101999132528	0.20689846438357745	0.08814327619547994	2.7914916110261542e-235
RNF168_boot.90	0.6466963261118645	0.0038346328604675225	0.04460633521361116	0.11097457744203947	0.08665803924083827	0.07355998992627709	0.0336700992049023
RNF168_boot.91	0.6129128232332604	4.3111210816931526e-228	7.383697043580808e-275	0.11096873575105773	0.1486859743788279	0.0932495906758671	0.034182875960986896
RNF168_boot.92	0.6157408845810767	0.034444455036989334	0.030820554264399686	0.15626504217737938	0.11678622487471314	0.04594283906544195	5.155131833520842e-308
RNF168_boot.93	0.597941812866703	0.1430709865320294	0.05647710516128587	0.08265957186739539	0.00014343451244077063	0.05331138669677113	0.06639570236337439
RNF168_boot.94	0.5903763842789613	3.473e-321	0.07549270755975553	0.013705611339371203	0.17549621653721098	0.14492908028470092	1.3236247504783631e-255
RNF168_boot.95	0.6109996973080037	0.05452297881043716	0.1324022060881939	1.1428975269961277e-09	0.13966891139986573	0.06240620525060207	5.748585068942238e-212
RNF168_boot.96	0.712046207947216	4.1019290214576306e-153	0.09850196854096592	0.0721957612399411	4.0301338608912373e-128	0.11725606227187692	1.06e-321
RNF168_boot.97	0.5530416393836306	0.02525649506050553	0.10630969659794427	0.2188615332007935	1.050050157192339e-33	0.0522680216148779	0.04426261414224817
RNF168_boot.98	0.6153093997976069	0.03826713159380734	0.10684706141711381	1.3515858046048544e-104	0.04717806570859625	0.15130165006031918	0.041096691422556585
RNF168_boot.99	0.5905796021608374	1.0349982344510925e-47	0.06760277429225157	0.06323741871964814	0.09058241760209652	0.15479492616528182	0.03320286105988441
RNF168_boot.100	0.6013617994743119	9.71478983749544e-111	0.008401714390987691	0.20533186504271814	0.06978013972373026	0.04623492784605592	0.068889553522196
RNF168_boot.101	0.6184739379973392	0.03174026800691104	0.04763057075694882	0.12929185509388624	0.14675108379300073	0.022009861634276623	0.00410242271763726
RNF168_boot.102	0.5594932695714292	2.317e-321	0.0808811970680102	0.1184381285675111	0.06722329922200142	0.17396410557104813	1.013e-321
RNF168_boot.103	0.6004028301014572	0.11929571283489734	0.1102203206646939	0.025614327996978103	0.07183997409009452	0.07262683431187873	1.7283751540203993e-107
RNF168_boot.104	0.599382092163029	2.174e-321	8.74e-322	0.1362366595431367	0.1686351274121239	0.09574612088171026	9.1e-322
RNF168_boot.105	0.5632440416284373	2.4039786874695776e-267	0.07635743902652006	0.023781475773718214	0.156819023545307	0.17979802002601727	1.077e-321
RNF168_boot.106	0.610780035314718	7.5e-322	0.04540276902377354	0.12027398257779905	0.07207335600971955	0.09293292479242793	0.05853693228156201
RNF168_boot.107	0.6405163552166694	8.998206902231335e-38	1.2280614121049684e-68	0.12084358296365996	0.060786980919290766	0.1008610121616565	0.0769920687387233
RNF168_boot.108	0.6747861803007674	1.6010361540966156e-103	0.018195956891387387	0.08741874805149231	0.10096819449282626	0.11863092026352662	3.689479807779228e-20
RNF168_boot.109	0.5718078036705689	0.025669436636359066	5.4e-322	0.08448855398670882	0.11119015484863846	0.14901621527937442	0.05782783557835035
RNF168_real	0.5725637294117347	0.030668796565329937	3.841568264494644e-09	0.17137248258998772	0.011801671176487543	0.07915082684432959	0.13444248957056223
RNF168_real.1	0.6312551048506	0.003539833019739982	0.07338350349656053	0.09036663672739799	0.08476424663451987	0.11669067527118175	1.2620368747069054e-24
ATP2B4_boot	0.07633637034181999	0.01576831640965308	6.2e-322	0.19207058276716832	0.4366087240971721	0.08682126699462395	0.19239473938956264
ATP2B4_boot.1	0.03178918226224575	8.15e-322	4.267046279786606e-26	0.21198503543482014	0.006538645588225999	0.06596122873496366	0.6837259079797443
ATP2B4_boot.2	0.09382421844423006	0.044622702466241705	0.08398585320683867	0.06268347562815318	0.5188983929256523	0.09060374657855313	0.10538161075033102
ATP2B4_boot.3	0.14221605911821292	1.887e-321	0.3247360527002039	0.09124235148023951	0.28441281067635144	8.15e-322	0.15739272602499224
ATP2B4_boot.4	5.9205667687973364e-186	0.15188122505511042	0.08174316598188848	0.07107480953645938	1.0463277545609007e-204	2.0282636852478414e-60	0.6953007994265417
ATP2B4_boot.5	3.844e-321	0.07316149272233324	6.93617320524104e-59	4.583821086496388e-146	0.2705861412618948	0.07678628050039449	0.5794660855153775
ATP2B4_boot.6	0.13914973966513222	1.24e-321	0.2992564353986402	0.1819774564835988	0.13460122152888013	0.08647461792192838	0.15854052900182045
ATP2B4_boot.7	0.06328886402896591	0.014822829471214556	0.3886807219814894	0.09384214717458268	0.22614008280275658	0.017971573879501827	0.19525378066148907
ATP2B4_boot.8	3.0156101836457676e-251	0.015185598106689907	0.050414176867072134	0.2256019620257931	0.6451899569258529	0.022401392940881216	0.04120691313371066
ATP2B4_boot.9	0.06195121799690809	3.03e-321	0.012499406533371005	0.040455456847260984	0.0620571345938591	0.1651095568562777	0.6579272271723231
ATP2B4_boot.10	4.58e-321	1.294639752359457e-268	0.10913892265058127	0.12694901061150388	8.95492630118349e-98	0.18230681669430102	0.5816052500436139
ATP2B4_boot.11	3.607e-321	0.006451400303349354	0.04725087920978109	0.2518126238045049	0.12003641016525053	0.027646985919277105	0.5468017005978372
ATP2B4_boot.12	0.24837586078288534	2.224921976782381e-173	0.41299214092631	0.13986235533902905	0.12336105192635013	0.07540859102542535	8.484018714813314e-234
ATP2B4_boot.13	1.52e-321	0.020475032815327497	0.1787892275118088	0.10118907035787868	0.057917200843242644	0.029887397161998078	0.6117420713097441
ATP2B4_boot.14	0.04490339540758159	0.07376477548375081	2.3238721567132134e-91	0.10383843159360037	3.054810431887772e-205	0.05364301127242318	0.723850386242644
ATP2B4_boot.15	0.033247632497236536	8.05426746320068e-110	0.32209351321176516	0.12993651817336327	0.18358666645876792	0.015425341053297514	0.3157103286055697
ATP2B4_boot.16	0.05841602667254822	1.1395125019204992e-289	0.1790595312090164	0.14651486128223476	0.5324426255360216	0.05400308013726102	0.029563875162918012
ATP2B4_boot.17	5.6449078260299666e-126	1.06e-321	0.10616004260515145	2.9819443249309585e-97	0.7209940547772884	0.05184496914867974	0.12100093346888036
ATP2B4_boot.18	0.027835642762951442	1.4674514112708578e-117	0.011833322665067567	0.2598845038601467	0.04609866895679739	0.06372959414879045	0.5906182676062466
ATP2B4_boot.19	1.3196282094449661e-158	0.02488312822106029	0.2634126650761619	0.04189616967386896	0.306804094451553	5.9e-322	0.3630039425773558
ATP2B4_boot.20	2.4e-321	1.29e-321	0.15547949631826233	0.19994583853308362	3.26e-322	0.09665850429804466	0.5479161608506096
ATP2B4_boot.21	4.149658267382052e-64	0.04318846444384778	2.37e-322	0.08093256020187023	0.2368748742011046	0.12205188187821289	0.5169522192749646
ATP2B4_boot.22	0.10777615375698216	0.03279338367605184	0.41723564639279886	0.2335165365016611	0.027187228885330435	0.1065146893877379	0.07497636139943771
ATP2B4_boot.23	3.33e-321	0.02051851283788551	0.08086649363461597	0.15508412445139436	0.4211805793494583	1.331899647739403e-25	0.322350289726646
ATP2B4_boot.24	0.00796066821709117	8.2e-322	0.011355703827980203	0.2349154629095703	0.10797541129602986	0.02114938874201693	0.6166433650073117
ATP2B4_boot.25	0.02233312214186867	2.105e-321	0.08115804852658487	0.02885323352500168	0.07586424957701762	2.9707050823355084e-86	0.7917913462295273
ATP2B4_boot.26	1.3048245193904532e-59	0.030641241510975994	0.22209070372301884	0.1155969510487931	0.23366093204378402	0.11789400165820972	0.2801161700152184
ATP2B4_boot.27	0.04263084263238122	8.7e-322	0.11533807679969311	0.07304226694565095	0.4779493440810404	0.13026332056163584	0.16077614897959858
ATP2B4_boot.28	0.15631559769735812	0.05765131010516017	0.20656304642073944	0.042247144294300494	0.24043644893554708	0.01959492944210784	0.2771915231047867
ATP2B4_boot.29	0.13429498638907503	0.048850167407940764	0.26658925774164177	0.08089593569087096	0.4180561903422345	0.05131346242823714	7.36462024873288e-89
ATP2B4_boot.30	0.02133524257748443	3.85e-322	0.012525285382676044	0.21055151258933413	0.05332793352178347	0.12385812425943873	0.5784019016692832
ATP2B4_boot.31	0.004757815062159727	0.04410268598077322	0.38886732944269686	0.09144919316917441	0.19852795411549443	0.005325012279011161	0.2669700099506902
ATP2B4_boot.32	0.03542820209125962	2.327e-321	1.3119758836456983e-81	0.1684956680529487	0.15875294109125168	0.09025562464125922	0.5470675641232806
ATP2B4_boot.33	0.04471366618140871	0.0233967816187826	1.5877977329556466e-69	0.08067086799531456	0.22706715993113058	0.07832333895351397	0.5458281853198497
ATP2B4_boot.34	4.8747341670965785e-294	0.09721369642426425	0.003286413066587961	0.04470335776925533	8.988680207178858e-285	0.07645764861832458	0.7783388841215678
ATP2B4_boot.35	0.08557742343360604	1.2834054435382956e-283	0.1570719569053834	0.16504506635090127	0.3402378328014819	0.010234193372124173	0.24183352713650333
ATP2B4_boot.36	0.09195106288911337	9.14e-322	0.18568868673605024	0.20117364318623118	0.008615189275585775	0.07003846748481887	0.4425329504282005
ATP2B4_boot.37	0.14179336469942708	3.883e-321	0.369637123238724	0.1098688132684367	0.19497175224402577	0.07116185086088538	0.11256709568850119
ATP2B4_boot.38	0.039677978453585956	8.841598913689425e-284	0.3058564985096882	0.11665176441392122	0.3947484780153955	3.7770071361360086e-124	0.14306528060740928
ATP2B4_boot.39	0.07318833981767824	8.8e-322	0.2708391294138488	0.17004501328677188	0.3167466951621438	0.014700346722678065	0.1544804755968791
ATP2B4_boot.40	0.0291289521366536	3.0908811940670663e-265	0.1980412113923984	0.030149698027146538	0.5454750079529724	1.2170813447581557e-24	0.197205130490829
ATP2B4_boot.41	1.813e-321	7.9e-322	3.513401071318455e-14	0.038855122385852335	0.32700726451616524	0.06370531503943051	0.5704322980585169
ATP2B4_boot.42	0.052794307458111006	2.54e-321	1.2294033684648015e-43	0.023317846256663034	7.36e-322	0.04453464471086181	0.8793532015743644
ATP2B4_boot.43	2.836573759838541e-281	0.011948580075996565	6.334621146029582e-288	0.09999898248075412	0.03056554720877579	0.15896437148590076	0.6985225187485729
ATP2B4_boot.44	1.685e-321	0.1343452724410314	0.21572904067985227	0.02976122412948634	0.37372956931956514	0.02513693392857131	0.22129795950149364
ATP2B4_boot.45	0.06009605363463289	0.014185553213544727	3.71012478461224e-21	2.678205743260445e-19	0.0692906442345749	0.18586254723720524	0.6705652016800423
ATP2B4_boot.46	0.08482063092994349	0.057598458865142255	0.26339177343504605	0.07096565667283324	0.3083480128928343	0.02493464679040878	0.1899408204137919
ATP2B4_boot.47	2.05e-321	4.3139271899035577e-253	1.1914346336760555e-105	0.1639537192152701	0.3368227227484253	0.04100297135146757	0.458220586684837
ATP2B4_boot.48	0.07793147880140815	8.2e-322	0.02229519101145886	0.10128025279560465	0.05347865456678173	0.17369182374711353	0.5713225990776332
ATP2B4_boot.49	3.374e-321	0.004226645056081262	0.12559820206963168	0.06128822044579033	0.12223357575579996	0.17970001995522902	0.5069533367174677
ATP2B4_boot.50	0.09253356742490325	8.94e-322	0.3764088682351169	0.13318093196448824	0.3643116692147203	0.03356496316077133	2.6151643440199523e-64
ATP2B4_boot.51	0.030257762181085075	2.016e-321	0.019681134904763718	0.16051321595069792	0.17063337817865226	0.08656762096426565	0.5323468878205354
ATP2B4_boot.52	0.01699770924917905	0.06682958962155196	0.19851685803318914	0.1989619957988619	0.20933986563893492	0.011257512536399833	0.29809646912188315
ATP2B4_boot.53	0.09385590945755466	2.337e-321	3.99942440735348e-12	0.14493356309641195	0.07601425348639929	0.10429643447406205	0.5808998394815728
ATP2B4_boot.54	0.04743301134252604	0.045819397209864214	0.3102995204664063	0.08188712228589753	0.3776627935131488	0.08517388711886649	0.05172426806329059
ATP2B4_boot.55	2.37e-321	3.004e-321	6.495776565113585e-188	0.26999616011358896	0.013452410249052148	0.09651058727568777	0.6200408423616711
ATP2B4_boot.56	0.08972895954967504	0.027227445093017697	0.29581549358481074	0.1417586988238705	0.3338608447479884	1.1234966046223514e-171	0.11160855820063761
ATP2B4_boot.57	0.09722032061482953	3.0610080814046553e-47	0.2729557289304791	0.17710021299775125	0.2889734119880183	0.16375032546892182	5.3e-322
ATP2B4_boot.58	1.003e-321	0.021865903591485363	1.3028687197977286e-168	0.04282177112123421	0.15327647686140505	0.08116379508698228	0.7008720533388934
ATP2B4_boot.59	0.019365109042919843	0.00294627247102884	0.12487439835520013	2.5968213327797916e-65	0.09214005373317058	0.1681847464308349	0.5924894199668457
ATP2B4_boot.60	0.11086233213238714	6.042619964882864e-224	0.28237291214656585	0.18690520795268714	0.31575895287111533	0.10410059489724459	1.2202996984151313e-62
ATP2B4_boot.61	0.1510502037133358	1.393e-321	0.40354438253374625	0.15776040015312875	0.2303669389826898	0.057278074617099294	2.793471347891524e-85
