Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.886	0.549	54.9%	0.076	46.629%	0.28417	0.805
RNF168_boot.81	0.9999999999999991	0.901	0.527	52.7%	0.072	43.95%	0.28669	0.834
RNF168_boot.82	0.999999999999999	0.902	0.519	51.9%	0.069	43.533%	0.27744	0.829
RNF168_boot.83	0.9999999999999992	0.931	0.494	49.4%	0.066	37.206%	0.25345	0.897
RNF168_boot.84	0.9999999999999989	0.922	0.453	45.3%	0.061	38.633%	0.24797	0.863
RNF168_boot.85	0.9999999999999991	0.905	0.495	49.5%	0.067	42.619%	0.24728	0.833
RNF168_boot.86	0.9999999999999991	0.909	0.469	46.9%	0.062	42.097%	0.23295	0.816
RNF168_boot.87	0.9999999999999989	0.901	0.506	50.6%	0.065	43.457%	0.26448	0.805
RNF168_boot.88	0.9999999999999991	0.883	0.545	54.5%	0.071	46.818%	0.28922	0.772
RNF168_boot.89	0.9999999999999989	0.928	0.445	44.5%	0.062	37.468%	0.23712	0.883
RNF168_boot.90	0.9999999999999989	0.908	0.488	48.8%	0.066	42.287%	0.27419	0.836
RNF168_boot.91	0.9999999999999989	0.918	0.472	47.2%	0.06	39.73%	0.23682	0.843
RNF168_boot.92	0.999999999999999	0.896	0.527	52.7%	0.069	44.509%	0.2921	0.809
RNF168_boot.93	0.9999999999999991	0.9	0.513	51.3%	0.064	43.592%	0.27583	0.796
RNF168_boot.94	0.999999999999999	0.901	0.534	53.4%	0.072	43.641%	0.30233	0.834
RNF168_boot.95	0.9999999999999991	0.908	0.545	54.5%	0.073	42.283%	0.29254	0.857
RNF168_boot.96	0.9999999999999989	0.886	0.508	50.8%	0.077	47.242%	0.2581	0.815
RNF168_boot.97	0.9999999999999991	0.909	0.492	49.2%	0.064	41.472%	0.2504	0.832
RNF168_boot.98	0.9999999999999991	0.923	0.45	45.0%	0.062	38.969%	0.22746	0.868
RNF168_boot.99	0.9999999999999989	0.914	0.465	46.5%	0.062	40.549%	0.21865	0.838
RNF168_boot.100	0.9999999999999989	0.898	0.543	54.3%	0.069	44.062%	0.27939	0.819
RNF168_boot.101	0.9999999999999989	0.897	0.556	55.6%	0.071	44.13%	0.30747	0.823
RNF168_boot.102	0.999999999999999	0.885	0.547	54.7%	0.077	46.836%	0.3007	0.806
RNF168_boot.103	0.9999999999999991	0.904	0.488	48.8%	0.065	42.66%	0.23983	0.818
RNF168_boot.104	0.9999999999999989	0.872	0.576	57.6%	0.077	49.007%	0.32371	0.766
RNF168_boot.105	0.999999999999999	0.923	0.459	45.9%	0.064	38.753%	0.24909	0.873
RNF168_boot.106	0.999999999999999	0.9	0.488	48.8%	0.067	43.895%	0.25741	0.811
RNF168_boot.107	0.999999999999999	0.879	0.524	52.4%	0.072	47.477%	0.28153	0.766
RNF168_boot.108	0.999999999999999	0.905	0.52	52.0%	0.068	43.066%	0.2624	0.84
RNF168_boot.109	0.9999999999999989	0.892	0.507	50.7%	0.066	45.126%	0.25926	0.776
RNF168_real	0.999999999999995	0.975	0.221	22.1%	0.03	22.111%	0.04845	0.942
RNF168_real.1	0.9999999999999989	0.965	0.298	29.8%	0.038	26.165%	0.10626	0.933
ATP2B4_boot	0.9999999999999984	0.869	0.655	65.5%	0.115	49.728%	0.48405	0.834
ATP2B4_boot.1	0.9999999999999996	0.966	0.442	44.2%	0.069	26.328%	0.24501	0.96
ATP2B4_boot.2	0.9999999999999987	0.931	0.601	60.1%	0.089	36.291%	0.42087	0.916
ATP2B4_boot.3	0.999999999999999	0.953	0.512	51.2%	0.088	30.266%	0.40537	0.947
ATP2B4_boot.4	0.9999999999999997	0.973	0.403	40.3%	0.065	23.786%	0.21914	0.969
ATP2B4_boot.5	0.9999999999999997	0.943	0.557	55.7%	0.092	34.241%	0.33072	0.933
ATP2B4_boot.6	0.9999999999999987	0.908	0.703	70.3%	0.115	42.08%	0.53677	0.892
ATP2B4_boot.7	0.9999999999999987	0.973	0.465	46.5%	0.069	23.099%	0.38546	0.97
ATP2B4_boot.8	0.9999999999999988	0.949	0.542	54.2%	0.087	32.537%	0.37546	0.941
ATP2B4_boot.9	0.9999999999999996	0.963	0.41	41.0%	0.073	27.695%	0.21939	0.957
ATP2B4_boot.10	0.9999999999999997	0.969	0.432	43.2%	0.071	25.903%	0.22862	0.965
ATP2B4_boot.11	0.9999999999999996	0.965	0.46	46.0%	0.07	27.206%	0.25549	0.958
ATP2B4_boot.12	0.9999999999999989	0.932	0.581	58.1%	0.097	36.397%	0.40567	0.92
ATP2B4_boot.13	0.9999999999999998	0.96	0.55	55.0%	0.099	30.089%	0.3262	0.956
ATP2B4_boot.14	0.9999999999999998	0.959	0.398	39.8%	0.073	28.494%	0.19787	0.952
ATP2B4_boot.15	0.9999999999999989	0.965	0.518	51.8%	0.082	26.365%	0.35005	0.961
ATP2B4_boot.16	0.9999999999999987	0.951	0.518	51.8%	0.081	31.078%	0.37219	0.942
ATP2B4_boot.17	0.9999999999999989	0.951	0.586	58.6%	0.088	31.327%	0.45849	0.943
ATP2B4_boot.18	0.9999999999999997	0.959	0.472	47.2%	0.08	30.107%	0.24215	0.953
ATP2B4_boot.19	0.999999999999999	0.95	0.512	51.2%	0.099	31.201%	0.44749	0.945
ATP2B4_boot.20	0.9999999999999996	0.961	0.447	44.7%	0.08	28.366%	0.23186	0.955
ATP2B4_boot.21	0.9999999999999997	0.909	0.587	58.7%	0.12	42.916%	0.33124	0.896
ATP2B4_boot.22	0.9999999999999987	0.902	0.689	68.9%	0.113	44.219%	0.52488	0.884
ATP2B4_boot.23	0.9999999999999986	0.954	0.531	53.1%	0.087	31.251%	0.34211	0.948
ATP2B4_boot.24	0.9999999999999996	0.966	0.409	40.9%	0.072	27.031%	0.1994	0.961
ATP2B4_boot.25	0.9999999999999998	0.973	0.434	43.4%	0.078	24.978%	0.23967	0.971
ATP2B4_boot.26	0.9999999999999987	0.962	0.498	49.8%	0.076	27.688%	0.3254	0.956
ATP2B4_boot.27	0.9999999999999988	0.944	0.507	50.7%	0.086	32.974%	0.33948	0.934
ATP2B4_boot.28	0.999999999999999	0.932	0.62	62.0%	0.091	36.877%	0.47122	0.918
ATP2B4_boot.29	0.9999999999999988	0.955	0.463	46.3%	0.075	30.702%	0.31769	0.946
ATP2B4_boot.30	0.9999999999999996	0.958	0.463	46.3%	0.074	29.111%	0.25785	0.951
ATP2B4_boot.31	0.9999999999999991	0.972	0.502	50.2%	0.078	23.923%	0.33193	0.969
ATP2B4_boot.32	0.9999999999999998	0.963	0.406	40.6%	0.072	27.865%	0.24799	0.956
ATP2B4_boot.33	0.9999999999999997	0.96	0.433	43.3%	0.075	28.736%	0.24703	0.954
ATP2B4_boot.34	0.9999999999999997	0.966	0.412	41.2%	0.068	25.989%	0.21942	0.96
ATP2B4_boot.35	0.9999999999999987	0.941	0.591	59.1%	0.091	34.123%	0.43466	0.93
ATP2B4_boot.36	0.9999999999999998	0.949	0.477	47.7%	0.082	31.682%	0.25516	0.939
ATP2B4_boot.37	0.9999999999999988	0.947	0.525	52.5%	0.089	32.264%	0.42836	0.938
ATP2B4_boot.38	0.9999999999999989	0.968	0.457	45.7%	0.071	24.779%	0.33813	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.529	52.9%	0.086	30.453%	0.34401	0.945
ATP2B4_boot.40	0.9999999999999991	0.955	0.558	55.8%	0.093	29.974%	0.39724	0.95
ATP2B4_boot.41	0.9999999999999996	0.956	0.51	51.0%	0.103	33.962%	0.26677	0.955
ATP2B4_boot.42	0.9999999999999997	0.966	0.428	42.8%	0.079	26.679%	0.21192	0.962
ATP2B4_boot.43	0.9999999999999997	0.948	0.425	42.5%	0.091	32.952%	0.23204	0.94
ATP2B4_boot.44	0.9999999999999989	0.959	0.52	52.0%	0.086	29.399%	0.32927	0.954
ATP2B4_boot.45	0.9999999999999997	0.97	0.371	37.1%	0.065	25.05%	0.18311	0.965
ATP2B4_boot.46	0.9999999999999991	0.972	0.451	45.1%	0.065	23.593%	0.29409	0.968
ATP2B4_boot.47	0.9999999999999997	0.965	0.448	44.8%	0.073	27.65%	0.25267	0.959
ATP2B4_boot.48	0.9999999999999996	0.938	0.505	50.5%	0.089	34.951%	0.28726	0.926
ATP2B4_boot.49	0.9999999999999996	0.961	0.482	48.2%	0.078	28.435%	0.27941	0.956
ATP2B4_boot.50	0.999999999999999	0.968	0.457	45.7%	0.073	25.079%	0.33887	0.964
ATP2B4_boot.51	0.9999999999999997	0.961	0.461	46.1%	0.075	28.617%	0.25978	0.954
ATP2B4_boot.52	0.9999999999999991	0.952	0.5	50.0%	0.078	30.479%	0.37296	0.943
ATP2B4_boot.53	0.9999999999999997	0.97	0.432	43.2%	0.062	24.965%	0.2276	0.964
ATP2B4_boot.54	0.999999999999999	0.936	0.561	56.1%	0.093	35.223%	0.42301	0.925
ATP2B4_boot.55	0.9999999999999996	0.953	0.483	48.3%	0.08	31.173%	0.26451	0.945
ATP2B4_boot.56	0.9999999999999988	0.949	0.503	50.3%	0.09	31.501%	0.3555	0.941
ATP2B4_boot.57	0.9999999999999989	0.934	0.547	54.7%	0.092	35.771%	0.40947	0.921
ATP2B4_boot.58	0.9999999999999997	0.955	0.539	53.9%	0.102	34.011%	0.30724	0.953
ATP2B4_boot.59	0.9999999999999997	0.969	0.449	44.9%	0.074	25.837%	0.26662	0.965
ATP2B4_boot.60	0.999999999999999	0.94	0.53	53.0%	0.09	34.064%	0.39512	0.929
ATP2B4_boot.61	0.9999999999999989	0.961	0.528	52.8%	0.075	28.086%	0.37653	0.954
ATP2B4_boot.62	0.9999999999999989	0.968	0.464	46.4%	0.069	25.107%	0.34315	0.962
ATP2B4_boot.63	0.9999999999999998	0.974	0.44	44.0%	0.078	24.445%	0.21791	0.972
ATP2B4_boot.64	0.9999999999999991	0.956	0.508	50.8%	0.079	29.41%	0.33874	0.949
ATP2B4_boot.65	0.9999999999999989	0.959	0.505	50.5%	0.08	28.429%	0.3475	0.953
ATP2B4_boot.66	0.9999999999999991	0.959	0.504	50.4%	0.079	28.639%	0.33792	0.952
ATP2B4_boot.67	0.9999999999999989	0.955	0.507	50.7%	0.078	30.157%	0.36035	0.946
ATP2B4_boot.68	0.9999999999999997	0.957	0.465	46.5%	0.078	29.64%	0.26028	0.95
ATP2B4_boot.69	0.9999999999999996	0.97	0.43	43.0%	0.07	25.596%	0.24526	0.966
ATP2B4_boot.70	0.9999999999999989	0.916	0.62	62.0%	0.105	40.342%	0.51058	0.9
ATP2B4_boot.71	0.9999999999999997	0.972	0.449	44.9%	0.07	25.217%	0.25696	0.969
ATP2B4_boot.72	0.9999999999999989	0.929	0.631	63.1%	0.098	36.918%	0.467	0.916
ATP2B4_boot.73	0.9999999999999986	0.948	0.6	60.0%	0.101	34.377%	0.36175	0.943
ATP2B4_boot.74	0.999999999999999	0.929	0.559	55.9%	0.095	37.176%	0.43658	0.915
ATP2B4_boot.75	0.9999999999999987	0.939	0.532	53.2%	0.085	34.393%	0.40363	0.927
ATP2B4_boot.76	0.9999999999999997	0.967	0.403	40.3%	0.071	26.322%	0.22243	0.962
ATP2B4_boot.77	0.999999999999999	0.943	0.568	56.8%	0.095	33.779%	0.37258	0.935
ATP2B4_boot.78	0.9999999999999997	0.956	0.525	52.5%	0.094	31.542%	0.27591	0.952
ATP2B4_boot.79	0.9999999999999986	0.952	0.494	49.4%	0.075	30.848%	0.36058	0.941
ATP2B4_boot.80	0.9999999999999987	0.946	0.594	59.4%	0.098	32.981%	0.43697	0.939
ATP2B4_boot.81	0.9999999999999989	0.951	0.504	50.4%	0.089	31.044%	0.3512	0.944
ATP2B4_boot.82	0.9999999999999989	0.96	0.516	51.6%	0.078	27.85%	0.40959	0.954
ATP2B4_boot.83	0.9999999999999986	0.956	0.557	55.7%	0.089	30.309%	0.37149	0.951
ATP2B4_boot.84	0.9999999999999997	0.971	0.445	44.5%	0.071	24.79%	0.25655	0.967
ATP2B4_boot.85	0.9999999999999989	0.967	0.486	48.6%	0.081	25.968%	0.29964	0.963
ATP2B4_boot.86	0.9999999999999988	0.926	0.617	61.7%	0.101	37.873%	0.45849	0.912
ATP2B4_boot.87	0.9999999999999996	0.979	0.388	38.8%	0.068	23.391%	0.20407	0.977
ATP2B4_boot.88	0.999999999999999	0.951	0.486	48.6%	0.079	30.804%	0.39692	0.942
ATP2B4_boot.89	0.9999999999999997	0.972	0.389	38.9%	0.065	24.326%	0.19307	0.968
ATP2B4_boot.90	0.9999999999999996	0.975	0.401	40.1%	0.067	22.849%	0.23445	0.972
ATP2B4_boot.91	0.999999999999999	0.915	0.667	66.7%	0.1	40.524%	0.50251	0.896
ATP2B4_boot.92	0.9999999999999997	0.974	0.426	42.6%	0.073	25.212%	0.23505	0.972
ATP2B4_boot.93	0.9999999999999987	0.948	0.531	53.1%	0.083	31.845%	0.44219	0.938
ATP2B4_boot.94	0.9999999999999997	0.97	0.403	40.3%	0.074	25.999%	0.2176	0.967
ATP2B4_boot.95	0.9999999999999988	0.951	0.542	54.2%	0.085	30.852%	0.36687	0.943
ATP2B4_boot.96	0.9999999999999997	0.964	0.543	54.3%	0.09	30.814%	0.31156	0.963
ATP2B4_boot.97	0.9999999999999984	0.964	0.482	48.2%	0.071	26.819%	0.33683	0.957
ATP2B4_boot.98	0.9999999999999972	0.97	0.415	41.5%	0.063	24.887%	0.25189	0.965
ATP2B4_boot.99	0.9999999999999976	0.978	0.432	43.2%	0.063	20.938%	0.26315	0.975
ATP2B4_boot.100	0.999999999999998	0.962	0.484	48.4%	0.069	27.739%	0.32488	0.955
ATP2B4_boot.101	0.9999999999999978	0.955	0.56	56.0%	0.098	32.542%	0.316	0.951
ATP2B4_boot.102	0.9999999999999982	0.951	0.496	49.6%	0.076	31.558%	0.29484	0.94
ATP2B4_boot.103	0.999999999999998	0.949	0.544	54.4%	0.089	32.501%	0.34271	0.941
ATP2B4_boot.104	0.9999999999999978	0.964	0.521	52.1%	0.076	27.131%	0.35567	0.958
ATP2B4_boot.105	0.999999999999998	0.964	0.481	48.1%	0.073	27.502%	0.27039	0.958
ATP2B4_boot.106	0.9999999999999976	0.958	0.5	50.0%	0.085	28.914%	0.32088	0.952
ATP2B4_boot.107	0.9999999999999984	0.97	0.43	43.0%	0.068	25.232%	0.23776	0.966
ATP2B4_boot.108	0.9999999999999979	0.969	0.469	46.9%	0.078	25.924%	0.28677	0.966
ATP2B4_boot.109	0.9999999999999972	0.969	0.438	43.8%	0.064	24.554%	0.3117	0.964
ATP2B4_boot.110	0.9999999999999979	0.936	0.591	59.1%	0.114	37.88%	0.32601	0.93
ATP2B4_boot.111	0.9999999999999974	0.974	0.429	42.9%	0.075	24.145%	0.21488	0.972
ATP2B4_boot.112	0.9999999999999978	0.956	0.54	54.0%	0.092	31.134%	0.3354	0.952
ATP2B4_boot.113	0.999999999999998	0.974	0.39	39.0%	0.059	22.395%	0.22738	0.97
ATP2B4_boot.114	0.9999999999999978	0.978	0.422	42.2%	0.061	21.749%	0.24622	0.974
ATP2B4_boot.115	0.9999999999999982	0.95	0.545	54.5%	0.082	31.624%	0.39785	0.941
ATP2B4_boot.116	0.999999999999998	0.964	0.535	53.5%	0.087	28.613%	0.34276	0.96
ATP2B4_boot.117	0.9999999999999976	0.981	0.359	35.9%	0.054	20.037%	0.20861	0.978
ATP2B4_boot.118	0.9999999999999979	0.953	0.535	53.5%	0.081	30.969%	0.34098	0.945
ATP2B4_boot.119	0.9999999999999984	0.96	0.51	51.0%	0.077	28.284%	0.31191	0.954
ATP2B4_boot.120	0.9999999999999983	0.968	0.446	44.6%	0.065	24.974%	0.29086	0.963
ATP2B4_boot.121	0.9999999999999978	0.968	0.495	49.5%	0.079	27.342%	0.28173	0.964
ATP2B4_boot.122	0.999999999999998	0.963	0.448	44.8%	0.063	26.945%	0.29225	0.955
ATP2B4_boot.123	0.9999999999999978	0.981	0.369	36.9%	0.064	21.956%	0.19525	0.979
ATP2B4_boot.124	0.9999999999999978	0.95	0.53	53.0%	0.091	31.614%	0.34313	0.943
ATP2B4_boot.125	0.999999999999998	0.971	0.455	45.5%	0.072	25.235%	0.26657	0.968
ATP2B4_boot.126	0.999999999999998	0.967	0.506	50.6%	0.085	27.205%	0.27824	0.964
ATP2B4_boot.127	0.9999999999999978	0.952	0.477	47.7%	0.071	31.194%	0.30147	0.94
ATP2B4_boot.128	0.9999999999999979	0.966	0.448	44.8%	0.065	26.973%	0.27504	0.959
ATP2B4_boot.129	0.9999999999999984	0.947	0.588	58.8%	0.106	34.862%	0.35909	0.942
ATP2B4_boot.130	0.9999999999999978	0.959	0.455	45.5%	0.07	28.375%	0.2712	0.951
ATP2B4_boot.131	0.9999999999999976	0.97	0.415	41.5%	0.061	24.573%	0.25733	0.963
ATP2B4_boot.132	0.999999999999998	0.961	0.495	49.5%	0.082	29.261%	0.30984	0.955
ATP2B4_boot.133	0.9999999999999977	0.975	0.427	42.7%	0.065	23.123%	0.28243	0.971
ATP2B4_boot.134	0.9999999999999979	0.969	0.439	43.9%	0.063	25.217%	0.23587	0.962
ATP2B4_boot.135	0.9999999999999978	0.961	0.504	50.4%	0.081	27.8%	0.31778	0.955
ATP2B4_boot.136	0.9999999999999978	0.959	0.452	45.2%	0.064	28.398%	0.29135	0.949
ATP2B4_boot.137	0.9999999999999974	0.966	0.471	47.1%	0.074	26.953%	0.28055	0.961
ATP2B4_boot.138	0.9999999999999979	0.971	0.463	46.3%	0.072	25.864%	0.30064	0.967
ATP2B4_boot.139	0.9999999999999977	0.967	0.477	47.7%	0.073	26.171%	0.28781	0.963
ATP2B4_boot.140	0.9999999999999977	0.97	0.476	47.6%	0.074	25.986%	0.28828	0.966
ATP2B4_boot.141	0.9999999999999979	0.956	0.503	50.3%	0.09	30.035%	0.32545	0.95
ATP2B4_boot.142	0.9999999999999981	0.975	0.442	44.2%	0.073	24.085%	0.24578	0.973
ATP2B4_boot.143	0.9999999999999978	0.966	0.418	41.8%	0.064	26.394%	0.24731	0.958
ATP2B4_boot.144	0.9999999999999983	0.958	0.512	51.2%	0.075	29.669%	0.31762	0.951
ATP2B4_boot.145	0.9999999999999978	0.961	0.487	48.7%	0.08	29.208%	0.30232	0.956
ATP2B4_boot.146	0.9999999999999977	0.958	0.518	51.8%	0.092	31.134%	0.26024	0.954
ATP2B4_boot.147	0.9999999999999976	0.974	0.409	40.9%	0.059	22.59%	0.27797	0.969
ATP2B4_boot.148	0.999999999999998	0.965	0.461	46.1%	0.068	26.403%	0.30081	0.958
ATP2B4_boot.149	0.999999999999997	0.952	0.511	51.1%	0.081	30.846%	0.35598	0.943
ATP2B4_boot.150	0.9999999999999977	0.969	0.401	40.1%	0.062	24.838%	0.23899	0.962
ATP2B4_boot.151	0.9999999999999977	0.968	0.472	47.2%	0.075	26.293%	0.25477	0.964
ATP2B4_boot.152	0.999999999999998	0.977	0.43	43.0%	0.064	22.382%	0.23931	0.974
ATP2B4_boot.153	0.9999999999999977	0.961	0.514	51.4%	0.093	31.05%	0.27262	0.959
ATP2B4_boot.154	0.9999999999999973	0.96	0.444	44.4%	0.079	29.117%	0.24336	0.954
ATP2B4_boot.155	0.9999999999999979	0.98	0.384	38.4%	0.064	21.187%	0.21951	0.978
ATP2B4_boot.156	0.9999999999999976	0.974	0.441	44.1%	0.063	23.599%	0.276	0.97
ATP2B4_boot.157	0.9999999999999979	0.965	0.473	47.3%	0.067	26.022%	0.28081	0.959
ATP2B4_boot.158	0.9999999999999978	0.958	0.532	53.2%	0.085	30.201%	0.32026	0.952
ATP2B4_boot.159	0.9999999999999984	0.976	0.445	44.5%	0.064	22.738%	0.27807	0.973
ATP2B4_boot.160	0.999999999999998	0.965	0.436	43.6%	0.061	26.469%	0.25821	0.957
ATP2B4_boot.161	0.999999999999998	0.957	0.485	48.5%	0.07	29.342%	0.29827	0.947
ATP2B4_boot.162	0.9999999999999979	0.972	0.428	42.8%	0.059	23.5%	0.25709	0.966
ATP2B4_boot.163	0.9999999999999979	0.948	0.496	49.6%	0.073	31.72%	0.3036	0.935
ATP2B4_boot.164	0.9999999999999978	0.971	0.419	41.9%	0.061	24.402%	0.25271	0.965
ATP2B4_boot.165	0.9999999999999978	0.978	0.4	40.0%	0.06	22.181%	0.22229	0.975
ATP2B4_boot.166	0.9999999999999979	0.961	0.462	46.2%	0.078	29.318%	0.27347	0.955
ATP2B4_boot.167	0.9999999999999978	0.971	0.408	40.8%	0.064	24.28%	0.22184	0.966
ATP2B4_boot.168	0.9999999999999981	0.951	0.609	60.9%	0.101	33.825%	0.37231	0.947
ATP2B4_boot.169	0.9999999999999981	0.972	0.464	46.4%	0.07	24.261%	0.29082	0.969
ATP2B4_boot.170	0.9999999999999981	0.974	0.382	38.2%	0.057	23.188%	0.23774	0.969
ATP2B4_boot.171	0.999999999999998	0.967	0.503	50.3%	0.079	26.861%	0.32207	0.964
ATP2B4_boot.172	0.9999999999999979	0.949	0.534	53.4%	0.09	32.363%	0.31073	0.942
ATP2B4_boot.173	0.9999999999999978	0.965	0.44	44.0%	0.06	26.233%	0.27092	0.957
ATP2B4_boot.174	0.9999999999999981	0.945	0.568	56.8%	0.089	33.366%	0.39496	0.937
ATP2B4_boot.175	0.9999999999999984	0.97	0.428	42.8%	0.064	24.161%	0.28307	0.965
ATP2B4_boot.176	0.9999999999999978	0.96	0.504	50.4%	0.078	28.447%	0.30123	0.954
ATP2B4_boot.177	0.9999999999999973	0.955	0.531	53.1%	0.085	30.776%	0.30245	0.949
ATP2B4_boot.178	0.999999999999998	0.951	0.503	50.3%	0.079	31.032%	0.30314	0.941
ATP2B4_boot.179	0.9999999999999976	0.95	0.491	49.1%	0.087	31.549%	0.27198	0.942
ATP2B4_boot.180	0.9999999999999982	0.974	0.446	44.6%	0.063	24.064%	0.27708	0.97
ATP2B4_boot.181	0.9999999999999978	0.976	0.409	40.9%	0.055	22.703%	0.24628	0.971
ATP2B4_boot.182	0.999999999999998	0.968	0.445	44.5%	0.061	25.726%	0.26895	0.96
ATP2B4_boot.183	0.9999999999999977	0.963	0.471	47.1%	0.067	26.733%	0.30034	0.956
ATP2B4_boot.184	0.9999999999999978	0.967	0.437	43.7%	0.058	25.518%	0.25365	0.959
ATP2B4_boot.185	0.9999999999999979	0.961	0.516	51.6%	0.097	32.1%	0.26173	0.96
ATP2B4_boot.186	0.9999999999999976	0.955	0.535	53.5%	0.09	29.951%	0.32261	0.949
ATP2B4_boot.187	0.9999999999999976	0.959	0.522	52.2%	0.076	28.771%	0.3341	0.952
ATP2B4_boot.188	0.9999999999999978	0.96	0.439	43.9%	0.067	27.777%	0.2704	0.951
ATP2B4_boot.189	0.9999999999999976	0.973	0.436	43.6%	0.065	23.912%	0.24568	0.969
ATP2B4_boot.190	0.9999999999999976	0.947	0.459	45.9%	0.077	32.349%	0.28106	0.934
ATP2B4_boot.191	0.9999999999999978	0.965	0.418	41.8%	0.062	26.249%	0.27333	0.957
ATP2B4_boot.192	0.9999999999999979	0.974	0.47	47.0%	0.082	25.675%	0.25527	0.972
ATP2B4_boot.193	0.9999999999999977	0.976	0.378	37.8%	0.057	21.767%	0.2277	0.972
ATP2B4_boot.194	0.9999999999999978	0.954	0.509	50.9%	0.085	30.896%	0.30984	0.947
ATP2B4_boot.195	0.9999999999999978	0.966	0.489	48.9%	0.085	27.902%	0.3139	0.964
ATP2B4_real	0.999999999999998	0.978	0.366	36.6%	0.055	21.088%	0.2123	0.974
ATP2B4_real.1	0.9999999999999997	0.995	0.18	18.0%	0.035	13.026%	0.07925	0.995
ATP2B4_real.2	0.9999999999999971	0.989	0.293	29.3%	0.038	15.73%	0.1471	0.986
ATP2B4_real.3	0.9999999999999967	0.98	0.383	38.3%	0.059	21.115%	0.17143	0.977
EXO1_boot	0.9999999999999953	0.933	0.344	34.4%	0.047	37.096%	0.09699	0.822
EXO1_boot.1	0.9999999999999951	0.959	0.274	27.4%	0.037	28.19%	0.07861	0.896
EXO1_boot.2	0.9999999999999949	0.963	0.263	26.3%	0.035	27.117%	0.06694	0.904
EXO1_boot.3	0.9999999999999956	0.952	0.303	30.3%	0.041	30.251%	0.07741	0.886
EXO1_boot.4	0.9999999999999947	0.963	0.274	27.4%	0.036	26.907%	0.06991	0.91
EXO1_boot.5	0.9999999999999956	0.954	0.301	30.1%	0.041	30.506%	0.08101	0.892
EXO1_boot.6	0.9999999999999956	0.962	0.256	25.6%	0.036	27.566%	0.06609	0.904
EXO1_boot.7	0.9999999999999949	0.957	0.279	27.9%	0.039	29.82%	0.06904	0.89
EXO1_boot.8	0.9999999999999951	0.968	0.242	24.2%	0.033	25.747%	0.06377	0.916
EXO1_boot.9	0.9999999999999952	0.958	0.288	28.8%	0.038	29.304%	0.06898	0.892
EXO1_boot.10	0.9999999999999948	0.964	0.274	27.4%	0.037	26.955%	0.07226	0.918
EXO1_boot.11	0.9999999999999953	0.962	0.27	27.0%	0.037	27.78%	0.07342	0.905
EXO1_boot.12	0.9999999999999954	0.967	0.257	25.7%	0.035	25.609%	0.06344	0.925
EXO1_boot.13	0.9999999999999952	0.95	0.283	28.3%	0.042	31.77%	0.06904	0.872
EXO1_boot.14	0.9999999999999948	0.949	0.315	31.5%	0.042	31.606%	0.09723	0.871
EXO1_boot.15	0.9999999999999954	0.95	0.305	30.5%	0.041	31.621%	0.08258	0.869
EXO1_boot.16	0.9999999999999959	0.949	0.301	30.1%	0.042	32.056%	0.07755	0.872
EXO1_boot.17	0.9999999999999951	0.959	0.272	27.2%	0.037	29.09%	0.07133	0.89
EXO1_boot.18	0.9999999999999953	0.958	0.296	29.6%	0.039	30.11%	0.07885	0.895
EXO1_boot.19	0.9999999999999954	0.957	0.277	27.7%	0.038	28.673%	0.06857	0.892
EXO1_boot.20	0.9999999999999954	0.959	0.29	29.0%	0.038	28.51%	0.07753	0.901
EXO1_boot.21	0.9999999999999951	0.963	0.267	26.7%	0.036	26.594%	0.06541	0.913
EXO1_boot.22	0.9999999999999953	0.946	0.314	31.4%	0.043	32.701%	0.08205	0.862
EXO1_boot.23	0.9999999999999954	0.959	0.265	26.5%	0.038	29.019%	0.06943	0.894
EXO1_boot.24	0.9999999999999953	0.961	0.274	27.4%	0.037	28.164%	0.07519	0.9
EXO1_boot.25	0.9999999999999947	0.969	0.253	25.3%	0.033	24.808%	0.0612	0.925
EXO1_boot.26	0.9999999999999954	0.954	0.29	29.0%	0.04	30.019%	0.07347	0.887
EXO1_boot.27	0.9999999999999953	0.96	0.273	27.3%	0.037	28.071%	0.07635	0.899
EXO1_boot.28	0.999999999999995	0.96	0.273	27.3%	0.038	28.461%	0.07426	0.903
EXO1_boot.29	0.999999999999995	0.954	0.302	30.2%	0.039	30.811%	0.07511	0.875
EXO1_boot.30	0.9999999999999953	0.955	0.275	27.5%	0.039	30.401%	0.06723	0.881
EXO1_boot.31	0.9999999999999951	0.962	0.281	28.1%	0.036	28.097%	0.0666	0.899
EXO1_boot.32	0.9999999999999953	0.947	0.325	32.5%	0.043	31.939%	0.08767	0.872
EXO1_boot.33	0.9999999999999953	0.958	0.273	27.3%	0.038	29.035%	0.07222	0.893
EXO1_boot.34	0.9999999999999948	0.957	0.282	28.2%	0.039	29.421%	0.0682	0.892
EXO1_boot.35	0.9999999999999956	0.943	0.331	33.1%	0.045	33.953%	0.09819	0.859
EXO1_boot.36	0.9999999999999947	0.963	0.251	25.1%	0.035	27.201%	0.06022	0.903
EXO1_boot.37	0.9999999999999951	0.953	0.282	28.2%	0.041	31.009%	0.07542	0.882
EXO1_boot.38	0.9999999999999949	0.956	0.276	27.6%	0.039	29.839%	0.07452	0.888
