Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.94	0.00022636988337838767	0.005792940516500312	3.04e-321	0.9585992634184753	0.027096991213192572	0.00828443496845332	4.496e-321
UNG_boot.95	1.88e-321	1.334e-321	1.275e-321	0.9471896119030475	0.05281038809695238	2.4248103872843154e-149	1.37e-321
UNG_boot.96	2.273e-321	8.74e-322	0.06086082903849743	0.8437723403417348	0.002857691401146108	0.005631664727391871	0.08687747449122973
UNG_boot.97	7.565717962694943e-187	3.266e-321	2.4644541126145795e-25	0.947941488210946	0.052058511789053984	2.62e-321	2.955e-321
UNG_boot.98	3.053e-321	6.087e-321	0.20346423376503234	0.7350080550762075	0.017115734018101496	0.04441197714065886	2.6913261042038667e-287
UNG_boot.99	0.04057314731060711	0.017165685434404377	1.72e-321	0.9214475878051714	0.005951094304115811	0.014862485145701357	2.19e-321
UNG_real	2.7426628082146244e-99	0.06518262284300745	0.027846768373223946	0.7067009585283484	0.027114470158967473	0.07626918159306571	0.09688599850338689
UNG_real.1	3.038088166699263e-197	3.765e-321	0.0913598304507831	0.8719068510723762	0.036733318476840596	5.468722070689337e-111	1.5330201425743202e-240
RNF168_boot	0.9002231063155942	0.048826362152245714	0.01067761270578761	7.285800659458567e-09	1.82e-321	0.040272911540571915	6.45e-321
RNF168_boot.1	0.7720982149367366	0.08062606197003698	0.02116857227996946	0.020889148137774205	2.08e-321	0.10521800267548292	2.77e-321
RNF168_boot.2	0.8066439163019662	0.059593268330589574	0.023085316938127542	1.94e-321	0.016944957812527594	0.093732540616789	4.12e-321
RNF168_boot.3	0.8624809205885957	0.03933089358587732	0.010402193067446275	0.02008477641282131	0.01196584765622579	0.055735368689033525	3.43e-321
RNF168_boot.4	0.8331876641102959	0.036257820169459755	0.02444459971273731	0.07224927608644639	2.6e-321	0.033860639921060524	4.236305233888194e-239
RNF168_boot.5	0.8836065167572428	0.0485756313884865	2.984e-321	3.09e-321	0.015779425153606745	0.05203842670066387	3.567e-321
RNF168_boot.6	0.8804567216084428	0.022131924781237926	0.01487486157825953	0.036692228039286734	0.04584426399277301	1.1668089346981764e-154	6.205718493597976e-58
RNF168_boot.7	0.8008763844795633	0.04727324936307796	0.049145708719025176	3.705e-321	0.025850657893419074	0.07685399954491444	5.983e-321
RNF168_boot.8	0.9252689230529182	4.23e-321	0.013629578107977831	6.95e-321	0.00613610182692513	0.05496539701217879	5.16e-321
RNF168_boot.9	0.771359300754113	0.09102971725013274	0.05149260146773999	0.05548180320076622	1.43e-321	0.030636577327247956	3.708860192690555e-294
RNF168_boot.10	0.8875137610215887	0.024526170628934432	0.045624914782533506	0.0027619185643047114	9.872833884765792e-115	0.03957323500263857	7.43e-321
RNF168_boot.11	0.7815673419815675	0.1310816426971963	0.022661724017790104	0.007880499165284036	1.7e-321	0.056808792138161986	7.19e-321
RNF168_boot.12	0.8574940079905645	0.07298982811705176	0.00015313124037688106	0.0007518036884147388	6.1e-322	0.06861122896359198	2.29e-321
RNF168_boot.13	0.8788753129582146	0.03304587796184832	2.2005595641514454e-50	0.04177193566019235	3.063e-321	0.04630687341974466	5.12e-321
RNF168_boot.14	0.8022951414620882	0.03603329574241779	0.08164848088936309	0.0461064497493185	7.48314797133257e-164	0.03391663215681246	6.34e-321
RNF168_boot.15	0.8580333223918878	0.05594009452985855	2.994e-321	0.06281228279341386	2.905e-321	0.023214300284839666	2.33e-321
RNF168_boot.16	0.8124613530387542	0.05296225054750107	0.025354606391443806	0.008886642416092211	2.645690467261302e-118	0.10033514760620867	4.377e-321
RNF168_boot.17	0.8249402070699049	0.04036379504787845	4.02e-321	0.025200470706543247	0.018115831303719413	0.09137969587195402	2.554e-321
RNF168_boot.18	0.7763487450888591	0.01943555409255251	0.04841848925295753	0.014774485953440535	1.03e-321	0.14102272561219026	2.11e-321
RNF168_boot.19	0.8106842613301469	0.11010324712433818	2.955e-321	3.31e-321	0.04377428735488105	0.03543820419063375	1.35e-321
RNF168_boot.20	0.784275818345697	0.042500625468338896	3.122e-321	0.043954920618603	3.57e-321	0.129268635567361	1.82e-321
RNF168_boot.21	0.9010824686293828	4.204e-321	2.61e-321	7.584e-321	2.174e-321	0.09891753137061704	2.747e-321
RNF168_boot.22	0.7845627041023042	0.06990589491640847	0.052461966001120915	0.0930694349801663	2.21e-321	7.32e-321	3.265740472592415e-219
RNF168_boot.23	0.8320422611517354	0.0541538140306972	0.031454579531320366	0.04948194178430446	0.015795168243829077	0.017072235258113466	4.633850085947511e-84
RNF168_boot.24	0.8446692506247637	0.07026482007547609	7.66e-321	0.06246900175543173	0.013954027061483047	0.00822736569982259	0.00041553478302271325
RNF168_boot.25	0.9001314427052525	0.037170749126360106	2.0193377023779945e-305	0.009818379931964842	0.04850453075199641	0.0043748974844261546	3.66e-321
RNF168_boot.26	0.8738977283417739	0.03761626428393908	0.03072694071032687	0.017401921012860668	0.04035714565109948	1.04408696934011e-292	5.084e-321
RNF168_boot.27	0.8280974458125073	0.07026363041022107	0.0015691428261197509	0.036167682990481474	0.03947299967994731	0.024429098280723028	9.891539252133042e-282
RNF168_boot.28	0.8678218442936103	0.013773579989156376	6.146e-321	0.09994399360034865	1.803e-321	0.018460582116884547	3.79e-321
RNF168_boot.29	0.8087384487875022	0.08227654682634783	3.46e-321	5.973e-321	0.010295655860184062	0.09868934852596606	1.8e-321
RNF168_boot.30	0.8936603910874674	0.035234527738188776	0.0030217652314994225	5.626782788029792e-117	1.38e-321	0.06808331594284431	4.867e-321
RNF168_boot.31	0.925433369786129	0.02368911903730727	1.873e-321	2.357e-321	5.21e-321	0.05087751117656374	2.016e-321
RNF168_boot.32	0.8485298989639374	0.032735337915082104	0.03307889364841044	0.04622818832268041	2.554e-321	0.03942768114988957	6.569150298921323e-290
RNF168_boot.33	0.8712074404898366	0.03916012709173053	0.031007316347624284	0.02955074245550559	1.65e-321	0.02907437361530307	7.258321557502062e-294
RNF168_boot.34	0.918127864866219	0.014439946408672697	0.03168931110295924	0.012853209105742044	0.022889668516406877	6.095131789818182e-40	5.551308517874727e-300
RNF168_boot.35	0.9530897282520927	0.016040465928572445	1.0749864202731055e-203	0.021853917631250695	3.5834043382247213e-56	0.009015888188084069	1.479756274712581e-273
RNF168_boot.36	0.8400565736060963	0.04533193533823919	0.006991248237744093	0.05150450181234746	0.004340093803846888	0.05177564720172603	4.61e-321
RNF168_boot.37	0.8267451249496257	0.057413903379579585	0.02573838172588814	0.02776136120594095	1.507e-321	0.0623412287389656	2.663e-321
RNF168_boot.38	0.8365519119190101	0.06544493792707927	0.0506670113066916	9.541457443033552e-39	4.135e-321	0.04518958356495539	0.0021465552822637663
RNF168_boot.39	0.9117670812412886	0.045554749500844025	5.26e-321	4.6071211374767e-180	0.01527379278545195	0.0274043764724154	2.93e-321
RNF168_boot.40	0.8555255525243595	0.04892335360440738	3.636e-321	0.03192540626948083	9.303787991500501e-306	0.0636256876017523	3.24e-321
RNF168_boot.41	0.8845450751936932	0.014224626438891715	0.009895257248868096	0.042178759397249854	4.476e-321	0.049156281721297275	6.87e-321
RNF168_boot.42	0.8714662473652356	0.05212541953809179	7.9e-322	0.0551672798257924	8.4e-322	0.02124105327088013	1.294e-321
RNF168_boot.43	0.8584359058365574	0.044388869199804726	0.005845396127703462	0.009325947306780472	2.85e-321	0.08200388152915407	9.734122876e-315
RNF168_boot.44	0.8879108533615303	0.07490063481121681	2.935e-321	0.033214504469517764	6.03e-322	0.003974007357735203	1.98e-321
RNF168_boot.45	0.8766219503955643	0.015034122888296633	0.004108286460931995	0.07349656989915887	2.32e-321	0.030739070356048163	5.8239068255409385e-244
RNF168_boot.46	0.8770341649676265	0.008761216846382272	0.006239397379853573	0.0276142478094563	4.35e-321	0.08035097299668115	1.481116830149223e-300
RNF168_boot.47	0.8818234142232496	0.04636897662772264	2.813855509245324e-186	7.485847177406722e-96	0.018474239454497634	0.053333369694530196	6.704e-321
RNF168_boot.48	0.8162572198692264	0.029511425351268702	0.050804163781233924	5.46e-321	0.0012878848025972961	0.10213930619567356	4.585e-321
RNF168_boot.49	0.7972911314226737	0.09255507145269158	0.01026251678216354	5.157231455731766e-248	0.002261881705441163	0.09762939863703002	2.283e-321
RNF168_boot.50	0.8415603734820554	0.07406601257471918	0.042583741597085834	0.041789872346139546	8.45e-322	2.19e-321	2.11e-321
RNF168_boot.51	0.8137002272889692	0.04390383747785168	0.031236759674226903	0.022413126225110193	5.27e-321	0.08874604933384202	5.188632521280095e-179
RNF168_boot.52	0.8879779616002005	0.03525363237130888	2.767e-321	0.022230646829630434	1.61e-321	0.05453775919886021	2.58e-321
RNF168_boot.53	0.8662650930684552	0.09942220658190834	3.15e-321	5.716e-321	0.026507432605398753	0.007805267744237636	2.115e-321
RNF168_boot.54	0.845274042463882	0.04605621797089101	4.27e-321	0.040772985383837064	8.65e-322	0.0678967541813899	1.976e-321
RNF168_boot.55	0.8346516545865765	3.11e-321	0.16534834541342333	4.89e-321	4.15e-322	1.126e-321	3.794e-321
RNF168_boot.56	0.9497774268943091	9.24e-322	0.043220041918625995	2.05e-321	0.007002531187064842	3.5e-321	1.9696737300246292e-87
RNF168_boot.57	0.8728144156707509	0.04365509708139153	0.08353048724785767	2.707e-321	2.94e-321	2.673e-321	4.486e-321
RNF168_boot.58	0.8956099324093573	1.21e-321	0.0682851650569838	0.036104902533658965	2.8e-322	6.47e-322	2.006e-321
RNF168_boot.59	0.8346776497848567	0.026692599324218375	0.13862975089092505	4.79e-321	1.156e-321	5.707378845098868e-89	1.986e-321
RNF168_boot.60	0.9788502453843204	0.00933946101097669	1.2938216529660117e-166	6.77e-322	0.011810293604702779	2.14e-321	7.095e-321
RNF168_boot.61	0.9090883914054233	0.01883033683057143	0.013010206983980784	2.8130034799397675e-273	0.053619655700734174	3.93e-321	0.005451409079290148
RNF168_boot.62	0.869371384118655	0.029708597086926913	2.82e-321	3.987e-321	0.10092001879441805	2.14e-321	2.915e-321
RNF168_boot.63	0.8308897492848835	0.0934027624297576	0.03921719285743089	6.89043432004484e-60	0.036490295427928095	9.24e-322	5.32e-321
RNF168_boot.64	0.9034702461683245	1.14e-321	2.288e-321	7.69e-321	0.001299522664142357	2.68e-321	0.09523023116753318
RNF168_boot.65	0.8333849334099196	1.32e-321	0.08062180366436707	0.0859932629257133	2.89e-321	4.353029287181749e-91	4.28e-321
RNF168_boot.66	0.955404835869843	3.103e-321	1.013e-321	2.5e-321	0.044595164130157045	1.37e-321	2.535e-321
RNF168_boot.67	0.799750210592975	0.07734870042076417	0.09057681278046703	1.25e-321	0.03232427620579382	1.13e-321	1.8e-321
RNF168_boot.68	0.9312428876525746	0.014710380961903784	4.64e-321	3.404e-321	0.05404673138552169	9.29389639136456e-227	2.06e-321
RNF168_boot.69	0.9742642866617641	3.47e-321	1.078719826012283e-266	3.55e-321	0.025735713338235953	3.23e-321	6.057e-321
RNF168_boot.70	0.9355227729814807	2.036e-321	0.007719926084820901	0.04845262817548701	0.008304672758211461	2.95e-321	3.755e-321
RNF168_boot.71	0.849867470202593	9.4e-322	0.14727751640173203	1.067e-321	0.002855013395674963	1.85e-321	4.34e-321
RNF168_boot.72	0.870854926571516	9.93e-322	0.12914507342848391	1.833e-321	1.12e-321	1.11e-321	5.81e-321
RNF168_boot.73	0.9124746240249788	3.626e-321	1.5088389452519117e-301	1.887e-321	0.03727264383643165	0.009428708612487327	0.04082402352610228
RNF168_boot.74	0.9333571937531767	2.584e-321	1.1513598236292066e-195	0.03312678263026915	0.03351602361655414	1.51e-321	4.33e-321
RNF168_boot.75	0.9998409055675834	1.176e-321	1.255e-321	3.883e-321	0.00015909443241644535	3.3951831643959874e-246	2.19e-321
RNF168_boot.76	0.8458546311639316	0.005616568663296793	0.10848852305079978	5.18e-321	0.040040277121971675	4.886e-321	1.7218804654300244e-192
RNF168_boot.77	0.9279657453261724	1.695e-321	0.06989262847851616	1.033e-321	0.002141626195311478	8e-322	1.517e-321
RNF168_boot.78	0.8239096066873636	1.16e-321	0.09930817995296702	1.8245961291300824e-191	0.014550808128863717	5.98e-321	0.06223140523080582
RNF168_boot.79	0.6924939897956008	0.12335773852898303	0.007540883785808628	0.05558082127072381	2.72e-321	1.82e-321	0.12102656661888385
RNF168_boot.80	0.8440970901791133	1.294e-321	0.1559029098208868	1.1e-321	2.6e-322	4.25e-322	1.03e-321
RNF168_boot.81	0.8668751344614927	6.13e-322	0.11041565742038081	1.05e-321	0.02270920811812661	2.683e-321	2.27e-321
RNF168_boot.82	0.9318726319390658	4.926e-321	0.023570528375919116	2.234232842394335e-189	0.044556839685015094	3.05e-321	5.02e-321
RNF168_boot.83	0.7387194138557919	1.77e-321	0.05784656494450523	0.03414027079889378	0.08918971257498276	0.08010403782582626	1.5506722843855236e-280
RNF168_boot.84	0.7547703802232809	2.48787024359048e-304	0.09830154080491325	0.08797424907476005	3.162934421358253e-114	0.058953829897045666	2.984e-321
RNF168_boot.85	0.920427586195446	1.3984937441024612e-306	0.07262744267137047	1.8036714911607537e-129	1.9204952817638697e-05	0.00692576618036592	3.394e-321
RNF168_boot.86	0.9619100197748349	0.013717216754973253	2.07e-321	2.703e-321	0.024372763470191714	1.576e-321	3.266e-321
RNF168_boot.87	0.9531924100500977	8.098432142947536e-190	0.043451327461763126	5.805e-321	0.0033562624881392548	8.206e-321	5.65e-321
RNF168_boot.88	0.9164604927231977	0.03389993653033688	0.03202322473151748	4.876e-321	0.01761634601494772	1.83e-321	2.623e-321
RNF168_boot.89	0.7969904508796868	0.01424493410107204	0.16751751915217733	2.59e-321	0.02124709586706376	1.097e-321	4.5e-321
RNF168_boot.90	0.9356833843802487	5.42e-321	0.05577582827836683	2.2e-321	0.00854078734138438	4.4e-321	5.405e-321
RNF168_boot.91	0.912098967495894	4.82e-321	0.08790103250410605	7.575719231420804e-212	4.4e-322	1.126e-321	3.57e-321
RNF168_boot.92	0.8746468529030764	0.04108765511942523	0.08426549197749825	1.81e-321	5.9e-322	6.67e-322	6.18e-321
RNF168_boot.93	0.8518258368888918	0.11831141232835797	9.9e-322	9.93e-322	0.02986275078275018	2.297e-321	1.69e-321
RNF168_boot.94	0.8173208174306279	1.28e-321	0.16054110877744515	5.72e-321	0.012211758518300284	1.97e-321	0.009926315273626573
RNF168_boot.95	0.8258827999722721	8.236e-321	0.10208386356033215	7.9e-322	0.07203333646739565	9.63e-322	2.283e-321
RNF168_boot.96	0.9824729596451798	1.39e-321	3.557e-321	1.265e-321	0.01752704035482034	1.18e-321	3.187e-321
RNF168_boot.97	0.8374606572421897	0.05429633234829303	4.19e-321	4.837e-321	0.05552644040138272	0.0026267599082862502	0.05008981009984828
RNF168_boot.98	0.9261324909477328	3.953e-321	0.0064630453905635534	2.8871324412898102e-179	0.0674044636617038	2.63e-321	2.29e-321
RNF168_boot.99	0.8761042141782838	3.92e-321	0.07771219394928554	0.009237012906440087	0.017995499140518376	0.01895107982547219	4.15e-321
RNF168_boot.100	0.9138594029011959	0.009281891929907922	4.124518845905451e-102	4.397e-321	6.8e-322	1.86e-321	0.07685870516889629
RNF168_boot.101	0.8749172876549942	0.016176046063130466	0.10861691654552515	1.067e-321	0.0002897497363500231	4.17e-321	2.026020174660015e-22
RNF168_boot.102	0.811704722774624	2.68e-321	0.08763549198493102	0.08838484384413689	0.008202722754520355	9.93e-322	0.004072218641787855
RNF168_boot.103	0.8507373223745185	0.06460866411012532	0.03773330979185328	1.17e-321	0.046920703723502884	2.456e-321	2.223e-321
RNF168_boot.104	0.8785116039100449	2.451845527086791e-305	0.12148839608995507	7.562750800096936e-212	1.5e-322	4.64e-322	1.72e-321
RNF168_boot.105	0.7842712875920235	1.82e-321	0.1667049426640036	0.03708023431041363	0.011943535433559166	1.5e-321	3.411322027445194e-114
RNF168_boot.106	0.9057517339764449	6.5e-322	0.025497824810469284	7.963575956658989e-282	0.011062057417933934	6.423e-321	0.05768838379515201
RNF168_boot.107	0.982221283160558	6.76e-321	0.017778716839441985	1.1721179829881323e-59	1.665e-321	2.9e-321	1.800448421437167e-150
RNF168_boot.108	0.9791144926045632	3.093e-321	0.020885507395436858	3.21e-321	2.87e-322	4.25e-322	1.833e-321
RNF168_boot.109	0.889478424413004	0.011117485713305562	0.04301897438236554	0.05638511549132503	3.36e-322	2.485e-321	1.72e-321
RNF168_real	0.87867642137527	0.04242439996171596	0.0063969662309513176	0.006476722666131845	4.664e-321	0.0660254897659307	5.17e-321
RNF168_real.1	0.9224354464174482	4.694e-321	0.06529319239023695	4.74e-321	0.012271361192314803	3.4e-321	1.87146899325127e-223
ATP2B4_boot	2.4302709919708178e-136	0.07052342057890004	0.48267289553018555	0.19282272363191463	5.24e-322	0.25398096025899963	6.126390611722274e-221
ATP2B4_boot.1	4.18e-321	1.13e-321	0.14865896536351966	1.1885793397103901e-141	6.9e-322	0.7907010405705388	0.06063999406594147
ATP2B4_boot.2	8.991868599725576e-118	0.07402150199908342	0.5915599817621016	0.06142808135849435	0.02093982332723006	0.2520506115530906	3.004e-321
ATP2B4_boot.3	0.06092545288006007	2.1e-321	0.25686765623612706	1.45e-321	0.26439482466273917	0.12482547672324547	0.2929865894978282
ATP2B4_boot.4	2.204e-321	0.06084474927652754	0.0730728372950294	8.25e-322	0.08676383094289487	0.7793185824855481	1.453e-321
ATP2B4_boot.5	1.42e-321	4.65e-321	0.349474315620695	1.265e-321	1.113407822558701e-146	0.650525684379305	1.843e-321
ATP2B4_boot.6	0.11271795911046543	1.527e-321	1.1352731727636489e-261	0.10444789343632208	0.17409996093643287	0.12080150785526933	0.48793267866151024
ATP2B4_boot.7	0.028943258552445634	0.02271587274832764	0.317981675226024	0.07638272325441546	0.3835350581778072	0.1488407374636846	0.02160067457729533
ATP2B4_boot.8	1.517e-321	0.06502221517518993	0.5611818591935037	0.09101134743105134	9.6e-322	0.07562066980738105	0.20716390839287402
ATP2B4_boot.9	4.9e-321	8.3e-322	0.21457346057271803	0.010516201377035253	0.0006173452282811157	0.7742929928219657	9.306441238258029e-289
ATP2B4_boot.10	2.68e-321	1.31e-321	0.02698576223710942	0.17554365816986858	0.11564145200390542	0.5713496568554765	0.11047947073364016
ATP2B4_boot.11	1.695e-321	0.018612189297187616	0.23237767519875327	3.295e-321	0.0012176356684697998	0.6651330763166878	0.08265942351890151
ATP2B4_boot.12	0.2820042765409134	0.006295904271331105	0.1648696138202385	0.07687307964192057	0.3069091736546907	1.37e-321	0.1630479520709057
ATP2B4_boot.13	1.8e-321	6.495563685833256e-69	0.17406828969871097	0.025844343243315197	0.2282001638350185	0.5718872032229554	1.556e-321
ATP2B4_boot.14	8.404e-321	0.027781395716834335	0.10230458268301419	1.47e-321	9.8e-322	0.8699140216001514	1.823e-321
ATP2B4_boot.15	7.337e-321	2.43e-321	0.08229748154155177	0.05824711612976787	0.2817237799629235	0.2045244707804953	0.3732071515852615
ATP2B4_boot.16	6.527e-321	0.0004686371253427684	0.4457485647230015	0.1350440858544846	0.10586998264625294	0.008368384861422473	0.3045003447894957
ATP2B4_boot.17	1.38e-321	5.93e-322	0.6528939073335494	4.066e-321	0.04065007020812153	0.19628856674642295	0.11016745571190628
ATP2B4_boot.18	5.81e-321	0.030782699586050306	0.1812412302574181	0.02598114497863004	7.5e-322	0.7106348316168908	0.05136009356101062
ATP2B4_boot.19	3.53e-321	7.331967601016043e-05	0.34851034447342966	1.487e-321	0.31489657448064456	0.2784682451266196	0.058051516243295895
ATP2B4_boot.20	2.57e-321	1.1e-321	1.76e-321	0.07030873463237551	0.09342019604177373	0.6965928221120212	0.13967824721382932
ATP2B4_boot.21	3.26e-321	0.029108599685468993	0.3153461148387404	0.02888675081426431	1.7e-322	0.6266585346615264	1.47e-321
ATP2B4_boot.22	0.04925291096840714	0.060844838945808374	1.59e-321	0.11365375802725944	0.24290093158763437	0.08756349972609485	0.44578406074479593
ATP2B4_boot.23	1.675e-321	0.042184901645690984	0.49153924835336227	4.7089545169102416e-85	0.06506526956365588	0.4012105804372909	6.058274022897492e-75
ATP2B4_boot.24	2.026e-321	5.3e-322	0.10506945532671216	3.04e-321	5.8e-322	0.6263229227645724	0.26860762190871545
ATP2B4_boot.25	1.497e-321	5.34e-322	0.15345090140479134	8.25e-322	0.16634181364462017	0.6802072849505884	2.023991974894087e-92
ATP2B4_boot.26	6.88e-321	0.020133173652244405	0.17410459165460984	0.18372461727999487	0.21119474522151632	0.1822691217781568	0.22857375041347794
ATP2B4_boot.27	5.697e-321	8.9e-322	0.539920535888585	0.12821956384462396	0.05936874578291345	0.2724911544838776	3.001312081252792e-123
ATP2B4_boot.28	0.18170696493333904	0.04170630300712091	0.2881919964843719	0.03195486165696715	0.24873982495418087	0.20550587376286214	0.0021941752011580226
ATP2B4_boot.29	0.05087479700334635	0.0748821999707116	0.44932264046524517	0.030533220805832602	0.16954735327968506	0.05946938228405143	0.16537040619112794
ATP2B4_boot.30	4.54e-321	8.1e-322	0.1007964287371452	0.0894519334072198	6.77e-322	0.6379005595099103	0.17185107834572466
ATP2B4_boot.31	3.6040008871958116e-158	0.03669155127152679	0.20280431719514	0.044762630013432836	0.3767268009207594	0.18763027776624222	0.1513844228328987
ATP2B4_boot.32	5.62e-321	5.44e-321	0.2857446456918233	0.04104190575365882	5.8e-322	0.6732134485545178	3.246e-321
ATP2B4_boot.33	6.443e-321	0.0003133676366819075	0.3361102572241215	4.964435577228664e-209	9.3e-322	0.6635763751391965	2.386e-321
ATP2B4_boot.34	2.9e-321	0.007504512924884241	0.07388165187674597	1.927e-321	0.012562360702620972	0.9060514744957489	3.398464035299393e-287
ATP2B4_boot.35	0.0010358695467799987	4.1295772786085805e-210	0.2705589998886295	0.018903335992144114	0.07166487103377746	0.2739229901659975	0.3639139333726713
ATP2B4_boot.36	1.8845810885360801e-208	1.31e-321	0.10208208558244351	5.18e-321	0.0637676522078024	0.6035151172753589	0.2306351449343953
ATP2B4_boot.37	0.14267703388000844	6.56e-321	0.2326046814053528	0.17124455951283254	0.36309320129545	0.027090048084920187	0.06329047582143625
ATP2B4_boot.38	4.93e-321	4.743e-321	0.3021816189959658	1.8885244733938143e-281	0.21032853084512898	0.12180333405119158	0.36568651610771363
ATP2B4_boot.39	2.2653180353451586e-110	1.24e-321	0.17698586130582028	0.047038851256619954	0.16185642399665662	0.12450877118211469	0.4896100922587884
ATP2B4_boot.40	3.18e-321	2.747e-321	0.5800580435890885	0.033088644356242675	0.22213883851328564	0.14945558708905785	0.015258886452325145
ATP2B4_boot.41	7.86e-322	4.35e-322	0.38516194048517327	2.075e-321	0.024059596449452714	0.590778463065374	1.724e-321
ATP2B4_boot.42	5.494e-321	5.53e-322	0.036987970364255184	1.433e-321	0.08544174992708299	0.8775702797086619	1.1741787946783375e-65
ATP2B4_boot.43	2.283e-321	5.306e-321	0.16161892433549474	0.008968035129649492	2.4e-322	0.8294130405348558	1.32e-321
ATP2B4_boot.44	1.67e-321	0.09573510189484896	0.2858777122344154	0.03882817399260838	0.21024695049532166	0.13197995545083188	0.2373321059319737
ATP2B4_boot.45	4.82e-321	1.695e-321	0.1947254543807426	0.010955976289538212	8.35e-322	0.7943185693297192	1.22e-321
ATP2B4_boot.46	5.695184254362048e-58	0.06492736927440383	0.4067050487839574	3.824e-321	0.1949765834680266	0.2951827556588412	0.038208242814770935
ATP2B4_boot.47	1.374e-321	0.0008564435991741328	0.44096587164958556	7.517588161238026e-25	7.46e-322	0.5581776847512404	2.320524675419772e-107
ATP2B4_boot.48	2.221553023327603e-46	8.6e-322	0.19130843956295773	0.08106724743859373	1.2e-321	0.7276243129984485	1.148887726420975e-305
ATP2B4_boot.49	1.833e-321	2.21e-321	0.23454982623520929	0.07767321581811086	0.0924418444133267	0.5861157260591088	0.009219387474244486
ATP2B4_boot.50	0.06289158592969513	3.034e-321	0.442152054003249	0.12533777157034193	0.31748927304409935	2.1986325158376085e-252	0.0521293154526145
ATP2B4_boot.51	3.305e-321	2.49e-321	0.31406848090604067	2.0143604425550914e-76	6.13e-322	0.6678459631744376	0.01808555591952161
ATP2B4_boot.52	1.6839842956009587e-145	0.08569445743586565	0.08183402146388878	0.10320949321243258	0.19829895075740642	0.14819199524997514	0.3827710818804313
ATP2B4_boot.53	0.02411208351877124	2.56e-321	0.1578193564160781	0.037804028307676894	7.4e-322	0.6768154096228359	0.10344912213463779
ATP2B4_boot.54	6.23e-321	0.02098999029804973	0.2800930518808482	0.046370441622249896	0.1524830058029691	0.10416498390340467	0.39589852649247836
ATP2B4_boot.55	1.95e-321	7.17e-321	0.060528985821207394	0.10485460257652508	4.5e-322	0.6592099676793545	0.17540644392291305
ATP2B4_boot.56	0.0174716476247582	0.06923390328866874	0.38118375712254304	0.055698774456991715	0.27523057758174635	0.06573817340965307	0.1354431665156389
ATP2B4_boot.57	2.811000078366928e-262	0.026086442035157625	0.21208116579829964	0.19205924076857575	0.10531042016550872	1.606e-321	0.4644627312324583
ATP2B4_boot.58	6.67e-322	8.74e-322	0.24039489976013825	1.235e-321	1.7058549082445027e-16	0.7596051002398615	1.645e-321
ATP2B4_boot.59	2.79e-321	1.107e-321	0.21668606850727373	0.025273279062350055	0.11188680524683325	0.6461538471835431	1.4923985600765854e-226
ATP2B4_boot.60	0.02280208265622998	0.012919775986940572	0.2815326893347349	0.21237748398055561	0.1772137709657679	2.98e-321	0.29315419707577095
ATP2B4_boot.61	0.1308747521630213	2.895e-321	0.24868869704051685	0.11869837792804283	0.30272924680717317	2.515e-321	0.19900892606124565
ATP2B4_boot.62	4.070316981185467e-214	4.407e-321	0.6729660892937254	5.809214675358967e-115	0.12231202881801771	0.2047218818882569	2.727e-321
ATP2B4_boot.63	2.105e-321	1.364e-321	0.03669035802991094	2.535e-321	0.19471661921127997	0.6598745400001444	0.10871848275866473
ATP2B4_boot.64	0.1489123035367434	2.317383718316906e-224	0.04731544269375895	0.09944640150929225	0.28930709639966673	1.7600702288156882e-09	0.4150187541004684
ATP2B4_boot.65	5.015e-321	9.04e-322	0.48463307519236687	1.67e-321	0.11574610146125244	0.38621314833313175	0.013407675013248806
ATP2B4_boot.66	0.09170498829061367	2.722201546500919e-166	0.43728351001764665	0.08318242203502006	0.288123748911802	2.030122978858893e-205	0.09970533074491761
ATP2B4_boot.67	4.587008619233812e-49	0.11031603465122097	0.5374213160061873	0.04537714278589706	0.21059113488828454	0.06819124834333253	0.028103123325077646
ATP2B4_boot.68	2.73e-321	1.65e-321	0.1462599312239701	9.2e-322	6.03e-322	0.6295138885323102	0.2242261802437199
ATP2B4_boot.69	4.204e-321	1.35e-321	0.16220104764768095	1.38e-321	0.04327771335273723	0.6159714597838353	0.1785497792157464
ATP2B4_boot.70	0.12578954796737643	9.358101250053383e-77	0.3039311188974642	6.646962554525256e-28	0.06936023881149912	0.3105360416106506	0.1903830527130097
ATP2B4_boot.71	2.535e-321	7.7e-322	0.09272942980434869	0.06090666771192154	0.07227176686091971	0.5648864672412846	0.20920566838152552
ATP2B4_boot.72	0.18755643880982686	1.334e-321	4.27785300685384e-276	0.06136377815416899	0.22594264105391587	0.024419698316983984	0.5007174436651044
ATP2B4_boot.73	1.166e-321	2.154e-321	0.47629507272713223	2.885e-321	0.0020422503011715554	0.2823228754510215	0.2393398015206748
ATP2B4_boot.74	0.15489226308489018	1.047e-321	0.21738684992403828	0.08581098687277533	0.20782278983562413	0.23898016777849507	0.09510694250417687
ATP2B4_boot.75	5.326e-321	0.0317317913239264	0.6032149505352237	0.020410750593049195	0.04296634033518601	0.3016761672126148	2.19363594688216e-84
ATP2B4_boot.76	3.335e-321	2.204e-321	0.20645984384559574	0.03500536541322967	0.04564576269594087	0.7128890280452338	9.668567352507742e-149
