Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	2.64E-03	1.83E-143	6.47E-65	2.98E-129	0.00E+00	3.36E-03	6.93E-04
RNF168_boot.38	8.14E-04	6.40E-04	1.43E-03	0.00E+00	3.20E-22	7.16E-04	1.73E-03
RNF168_boot.39	2.53E-03	0.00E+00	0.00E+00	0.00E+00	1.49E-54	3.06E-03	0.00E+00
RNF168_boot.40	2.82E-03	3.81E-145	0.00E+00	0.00E+00	0.00E+00	3.09E-03	0.00E+00
RNF168_boot.41	1.89E-03	0.00E+00	7.69E-119	0.00E+00	0.00E+00	2.19E-03	1.74E-04
RNF168_boot.42	3.68E-03	4.67E-32	0.00E+00	0.00E+00	0.00E+00	5.54E-03	0.00E+00
RNF168_boot.43	3.06E-03	0.00E+00	2.04E-41	0.00E+00	8.73E-18	3.73E-03	0.00E+00
RNF168_boot.44	2.48E-03	3.42E-05	0.00E+00	0.00E+00	0.00E+00	3.74E-03	0.00E+00
RNF168_boot.45	2.79E-03	0.00E+00	3.20E-149	7.01E-95	0.00E+00	3.17E-03	8.53E-04
RNF168_boot.46	3.27E-03	0.00E+00	2.47E-48	4.17E-153	5.97E-04	3.88E-03	8.05E-36
RNF168_boot.47	3.03E-03	0.00E+00	0.00E+00	0.00E+00	1.53E-03	4.76E-03	9.88E-09
RNF168_boot.48	1.80E-03	0.00E+00	1.98E-09	0.00E+00	1.36E-03	3.65E-03	6.93E-04
RNF168_boot.49	3.71E-03	9.61E-04	7.14E-56	0.00E+00	1.48E-03	6.38E-03	0.00E+00
RNF168_boot.50	4.48E-03	1.01E-03	0.00E+00	0.00E+00	0.00E+00	3.04E-03	4.02E-03
RNF168_boot.51	1.24E-03	0.00E+00	1.82E-03	3.81E-156	2.05E-06	3.23E-03	5.30E-04
RNF168_boot.52	3.83E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.05E-03	7.01E-123
RNF168_boot.53	1.36E-03	6.09E-04	0.00E+00	0.00E+00	4.02E-141	1.50E-03	0.00E+00
RNF168_boot.54	5.60E-03	1.02E-104	0.00E+00	1.10E-79	0.00E+00	7.63E-03	0.00E+00
RNF168_boot.55	9.27E-03	0.00E+00	3.09E-03	0.00E+00	0.00E+00	0.00E+00	1.23E-02
RNF168_boot.56	3.41E-03	0.00E+00	0.00E+00	0.00E+00	2.64E-04	0.00E+00	3.73E-03
RNF168_boot.57	7.59E-03	0.00E+00	1.43E-60	0.00E+00	6.80E-05	0.00E+00	7.96E-03
RNF168_boot.58	1.12E-02	0.00E+00	0.00E+00	4.37E-65	0.00E+00	0.00E+00	1.09E-02
RNF168_boot.59	5.52E-03	0.00E+00	7.73E-03	0.00E+00	3.52E-04	9.28E-109	1.28E-02
RNF168_boot.60	5.00E-04	0.00E+00	0.00E+00	0.00E+00	3.46E-132	0.00E+00	8.49E-60
RNF168_boot.61	1.07E-03	0.00E+00	0.00E+00	0.00E+00	5.11E-04	9.46E-04	8.60E-04
RNF168_boot.62	8.56E-04	0.00E+00	0.00E+00	0.00E+00	5.92E-04	0.00E+00	4.53E-85
RNF168_boot.63	1.46E-03	7.46E-04	0.00E+00	0.00E+00	8.18E-04	0.00E+00	2.56E-03
RNF168_boot.64	2.51E-03	0.00E+00	3.76E-03	4.09E-126	1.24E-03	3.78E-03	4.05E-03
RNF168_boot.65	2.94E-03	0.00E+00	3.76E-03	1.80E-03	0.00E+00	7.93E-49	6.08E-03
RNF168_boot.66	1.35E-03	0.00E+00	0.00E+00	0.00E+00	5.65E-04	2.13E-04	5.47E-04
RNF168_boot.67	7.50E-03	1.64E-12	0.00E+00	0.00E+00	1.66E-03	0.00E+00	1.02E-02
RNF168_boot.68	1.05E-03	0.00E+00	0.00E+00	0.00E+00	4.02E-04	1.57E-03	0.00E+00
RNF168_boot.69	1.93E-03	0.00E+00	0.00E+00	0.00E+00	5.33E-04	0.00E+00	2.51E-03
RNF168_boot.70	1.42E-03	0.00E+00	0.00E+00	4.99E-95	2.19E-146	0.00E+00	1.54E-03
RNF168_boot.71	1.07E-02	0.00E+00	1.77E-03	0.00E+00	1.62E-03	0.00E+00	1.53E-02
RNF168_boot.72	8.53E-03	0.00E+00	1.22E-03	0.00E+00	1.90E-04	0.00E+00	9.48E-03
RNF168_boot.73	3.48E-03	0.00E+00	0.00E+00	0.00E+00	1.13E-03	3.61E-53	6.34E-03
RNF168_boot.74	2.39E-03	0.00E+00	0.00E+00	1.69E-121	7.09E-04	0.00E+00	3.49E-03
RNF168_boot.75	2.36E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.73E-03
RNF168_boot.76	5.73E-03	0.00E+00	5.16E-32	0.00E+00	1.32E-03	0.00E+00	7.42E-03
RNF168_boot.77	9.74E-03	0.00E+00	0.00E+00	0.00E+00	1.57E-03	0.00E+00	1.16E-02
RNF168_boot.78	3.86E-03	0.00E+00	5.60E-03	0.00E+00	2.00E-03	7.45E-87	4.71E-03
RNF168_boot.79	1.99E-03	5.72E-04	3.04E-03	2.00E-04	8.43E-04	2.16E-03	3.39E-03
RNF168_boot.80	1.86E-02	0.00E+00	9.19E-04	0.00E+00	0.00E+00	0.00E+00	2.04E-02
RNF168_boot.81	8.57E-03	0.00E+00	3.41E-51	0.00E+00	1.94E-03	0.00E+00	1.15E-02
RNF168_boot.82	7.80E-04	0.00E+00	0.00E+00	0.00E+00	6.04E-04	0.00E+00	2.14E-04
RNF168_boot.83	1.14E-03	0.00E+00	3.09E-03	0.00E+00	1.42E-03	4.91E-03	1.63E-03
RNF168_boot.84	1.68E-03	0.00E+00	8.61E-03	1.01E-03	2.12E-03	6.68E-03	5.76E-03
RNF168_boot.85	3.73E-03	0.00E+00	2.46E-03	0.00E+00	1.18E-52	8.02E-04	5.82E-03
RNF168_boot.86	1.19E-03	0.00E+00	0.00E+00	0.00E+00	2.57E-04	0.00E+00	1.00E-03
RNF168_boot.87	3.70E-03	0.00E+00	0.00E+00	0.00E+00	4.26E-105	4.53E-161	3.86E-03
RNF168_boot.88	4.32E-03	0.00E+00	0.00E+00	0.00E+00	6.65E-04	2.48E-19	5.37E-03
RNF168_boot.89	6.29E-03	0.00E+00	1.27E-02	0.00E+00	3.43E-03	0.00E+00	1.50E-02
RNF168_boot.90	4.25E-03	0.00E+00	9.08E-135	0.00E+00	1.09E-03	0.00E+00	5.67E-03
RNF168_boot.91	8.60E-03	0.00E+00	2.12E-04	0.00E+00	0.00E+00	0.00E+00	8.47E-03
RNF168_boot.92	9.41E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.37E-03
RNF168_boot.93	1.47E-03	1.66E-03	0.00E+00	0.00E+00	3.98E-162	0.00E+00	1.90E-03
RNF168_boot.94	6.61E-03	0.00E+00	7.97E-03	0.00E+00	1.65E-03	0.00E+00	1.30E-02
RNF168_boot.95	6.24E-03	0.00E+00	0.00E+00	0.00E+00	1.78E-03	0.00E+00	9.12E-03
RNF168_boot.96	3.60E-03	0.00E+00	0.00E+00	0.00E+00	8.06E-04	0.00E+00	4.59E-03
RNF168_boot.97	1.96E-03	0.00E+00	9.34E-74	0.00E+00	1.51E-03	3.49E-03	2.10E-03
RNF168_boot.98	1.09E-03	0.00E+00	0.00E+00	0.00E+00	6.52E-04	0.00E+00	1.67E-04
RNF168_boot.99	4.04E-03	0.00E+00	2.93E-105	0.00E+00	1.23E-03	1.47E-114	5.83E-03
RNF168_boot.100	1.78E-03	0.00E+00	2.94E-03	0.00E+00	0.00E+00	5.30E-18	4.53E-03
RNF168_boot.101	5.07E-03	0.00E+00	4.01E-03	0.00E+00	6.41E-04	0.00E+00	8.45E-03
RNF168_boot.102	4.69E-03	0.00E+00	2.27E-87	5.75E-03	8.25E-04	0.00E+00	1.04E-02
RNF168_boot.103	2.95E-03	2.33E-162	0.00E+00	0.00E+00	8.70E-04	0.00E+00	4.02E-03
RNF168_boot.104	1.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.55E-02
RNF168_boot.105	8.69E-03	0.00E+00	7.29E-03	2.05E-36	1.62E-03	0.00E+00	1.49E-02
RNF168_boot.106	1.41E-03	0.00E+00	2.33E-03	0.00E+00	6.80E-04	3.34E-04	2.05E-03
RNF168_boot.107	1.33E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.29E-03
RNF168_boot.108	5.72E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.45E-03
RNF168_boot.109	4.42E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.20E-106	4.41E-03
RNF168_real	2.90E-03	0.00E+00	3.86E-141	0.00E+00	5.97E-111	3.35E-03	0.00E+00
RNF168_real.1	4.32E-03	0.00E+00	4.76E-147	0.00E+00	1.12E-03	0.00E+00	5.79E-03
ATP2B4_boot	7.87E-151	8.22E-03	9.83E-02	2.21E-03	0.00E+00	7.65E-02	3.95E-02
ATP2B4_boot.1	3.75E-03	0.00E+00	9.53E-02	8.25E-07	0.00E+00	8.01E-02	5.72E-03
ATP2B4_boot.2	1.12E-03	8.52E-03	1.09E-01	1.09E-04	0.00E+00	8.13E-02	5.04E-02
ATP2B4_boot.3	0.00E+00	0.00E+00	1.12E-01	0.00E+00	6.86E-03	9.14E-02	2.83E-02
ATP2B4_boot.4	0.00E+00	7.63E-03	9.88E-02	0.00E+00	7.10E-15	8.62E-02	8.75E-04
ATP2B4_boot.5	0.00E+00	1.08E-12	1.07E-01	1.19E-107	0.00E+00	8.97E-02	1.77E-02
ATP2B4_boot.6	4.09E-03	5.86E-91	1.10E-01	4.30E-03	3.90E-03	9.39E-02	2.30E-02
ATP2B4_boot.7	0.00E+00	0.00E+00	1.09E-01	0.00E+00	5.72E-03	9.00E-02	2.13E-02
ATP2B4_boot.8	0.00E+00	8.01E-03	1.12E-01	1.10E-02	0.00E+00	8.04E-02	6.52E-02
ATP2B4_boot.9	4.49E-03	0.00E+00	1.00E-01	2.49E-03	0.00E+00	8.62E-02	8.18E-10
ATP2B4_boot.10	6.07E-138	1.50E-141	9.91E-02	6.10E-03	0.00E+00	8.31E-02	2.35E-03
ATP2B4_boot.11	0.00E+00	5.15E-03	1.01E-01	5.71E-42	0.00E+00	8.27E-02	6.70E-03
ATP2B4_boot.12	4.44E-03	0.00E+00	1.02E-01	0.00E+00	6.13E-03	8.00E-02	3.16E-02
ATP2B4_boot.13	0.00E+00	0.00E+00	1.11E-01	0.00E+00	4.11E-03	1.01E-01	3.39E-22
ATP2B4_boot.14	2.71E-146	6.28E-03	9.45E-02	0.00E+00	0.00E+00	8.43E-02	5.46E-03
ATP2B4_boot.15	0.00E+00	0.00E+00	1.14E-01	9.22E-140	7.11E-03	9.54E-02	1.53E-02
ATP2B4_boot.16	1.66E-85	1.79E-03	1.17E-01	1.72E-03	0.00E+00	8.74E-02	5.41E-02
ATP2B4_boot.17	0.00E+00	0.00E+00	1.25E-01	5.15E-92	0.00E+00	9.16E-02	5.95E-02
ATP2B4_boot.18	2.67E-03	7.74E-03	1.01E-01	4.59E-03	0.00E+00	8.44E-02	9.12E-03
ATP2B4_boot.19	0.00E+00	0.00E+00	1.18E-01	0.00E+00	7.19E-03	9.97E-02	1.85E-02
ATP2B4_boot.20	2.32E-109	0.00E+00	9.23E-02	1.37E-07	3.71E-03	7.89E-02	9.30E-03
ATP2B4_boot.21	7.27E-101	4.14E-03	1.07E-01	1.08E-02	0.00E+00	9.08E-02	1.39E-02
ATP2B4_boot.22	0.00E+00	5.37E-03	9.89E-02	4.64E-105	3.67E-03	8.07E-02	1.98E-02
ATP2B4_boot.23	0.00E+00	1.27E-03	1.23E-01	1.30E-121	0.00E+00	9.85E-02	3.35E-02
ATP2B4_boot.24	4.27E-57	0.00E+00	9.90E-02	1.65E-03	0.00E+00	8.22E-02	1.25E-02
ATP2B4_boot.25	0.00E+00	0.00E+00	1.11E-01	0.00E+00	3.21E-03	9.67E-02	9.75E-04
ATP2B4_boot.26	0.00E+00	6.48E-04	1.16E-01	3.41E-03	1.85E-03	9.66E-02	1.94E-02
ATP2B4_boot.27	8.42E-99	0.00E+00	1.15E-01	1.02E-02	0.00E+00	9.13E-02	4.50E-02
ATP2B4_boot.28	3.21E-74	8.07E-69	1.08E-01	0.00E+00	1.53E-18	8.70E-02	2.12E-02
ATP2B4_boot.29	1.20E-89	2.78E-03	1.12E-01	0.00E+00	6.78E-06	8.53E-02	4.52E-02
ATP2B4_boot.30	1.41E-03	0.00E+00	9.40E-02	9.11E-03	0.00E+00	7.68E-02	7.74E-03
ATP2B4_boot.31	0.00E+00	0.00E+00	1.11E-01	0.00E+00	6.03E-03	9.43E-02	1.33E-02
ATP2B4_boot.32	3.80E-37	7.88E-04	1.03E-01	1.01E-02	0.00E+00	8.65E-02	1.03E-02
ATP2B4_boot.33	2.98E-41	2.34E-03	1.07E-01	5.25E-03	0.00E+00	8.98E-02	1.46E-02
ATP2B4_boot.34	0.00E+00	4.06E-03	9.26E-02	0.00E+00	0.00E+00	8.34E-02	1.32E-03
ATP2B4_boot.35	4.16E-99	7.10E-04	1.18E-01	3.33E-99	1.31E-110	9.60E-02	2.92E-02
ATP2B4_boot.36	1.45E-50	0.00E+00	9.27E-02	0.00E+00	2.43E-23	7.45E-02	6.37E-03
ATP2B4_boot.37	0.00E+00	0.00E+00	1.08E-01	0.00E+00	4.56E-03	8.58E-02	2.54E-02
ATP2B4_boot.38	0.00E+00	0.00E+00	1.15E-01	0.00E+00	6.76E-03	9.54E-02	3.26E-02
ATP2B4_boot.39	1.05E-126	0.00E+00	1.17E-01	1.65E-116	6.98E-03	9.77E-02	2.96E-02
ATP2B4_boot.40	0.00E+00	0.00E+00	1.32E-01	0.00E+00	5.19E-03	1.06E-01	4.80E-02
ATP2B4_boot.41	0.00E+00	0.00E+00	1.25E-01	8.88E-13	0.00E+00	1.05E-01	2.02E-02
ATP2B4_boot.42	0.00E+00	0.00E+00	1.00E-01	0.00E+00	1.08E-93	9.31E-02	3.31E-03
ATP2B4_boot.43	6.01E-78	3.03E-03	9.94E-02	3.65E-03	0.00E+00	8.69E-02	4.15E-03
ATP2B4_boot.44	0.00E+00	5.66E-03	1.24E-01	0.00E+00	7.52E-03	1.04E-01	3.02E-02
ATP2B4_boot.45	3.41E-03	1.47E-100	1.00E-01	3.13E-03	0.00E+00	8.70E-02	4.26E-04
ATP2B4_boot.46	5.09E-157	9.93E-102	1.15E-01	0.00E+00	4.67E-03	9.10E-02	2.96E-02
ATP2B4_boot.47	0.00E+00	1.12E-06	1.09E-01	1.16E-03	0.00E+00	8.73E-02	2.74E-02
ATP2B4_boot.48	4.51E-03	0.00E+00	9.50E-02	7.07E-03	0.00E+00	7.93E-02	6.52E-03
ATP2B4_boot.49	0.00E+00	0.00E+00	1.04E-01	4.96E-03	4.45E-146	8.70E-02	6.80E-03
ATP2B4_boot.50	0.00E+00	0.00E+00	1.14E-01	0.00E+00	6.22E-03	9.18E-02	4.13E-02
ATP2B4_boot.51	3.34E-105	2.99E-142	1.01E-01	4.00E-03	0.00E+00	8.10E-02	1.42E-02
ATP2B4_boot.52	0.00E+00	6.19E-03	1.10E-01	1.78E-148	5.49E-45	9.19E-02	1.48E-02
ATP2B4_boot.53	7.58E-03	4.22E-04	9.58E-02	2.50E-03	0.00E+00	7.91E-02	6.32E-03
ATP2B4_boot.54	0.00E+00	9.85E-04	1.13E-01	9.59E-140	4.30E-03	9.13E-02	3.60E-02
ATP2B4_boot.55	0.00E+00	5.80E-03	9.40E-02	5.77E-03	0.00E+00	7.90E-02	5.10E-03
ATP2B4_boot.56	0.00E+00	6.83E-67	1.16E-01	0.00E+00	6.48E-03	9.32E-02	3.63E-02
ATP2B4_boot.57	1.17E-149	3.77E-03	1.09E-01	8.94E-03	1.26E-20	8.54E-02	4.49E-02
ATP2B4_boot.58	0.00E+00	1.63E-70	1.16E-01	2.53E-04	0.00E+00	1.02E-01	1.84E-07
ATP2B4_boot.59	7.35E-70	0.00E+00	1.11E-01	5.06E-42	2.08E-46	9.72E-02	2.11E-03
ATP2B4_boot.60	3.57E-50	2.69E-03	1.16E-01	4.68E-03	1.26E-03	9.10E-02	4.33E-02
ATP2B4_boot.61	0.00E+00	0.00E+00	1.06E-01	0.00E+00	6.27E-03	8.56E-02	3.24E-02
ATP2B4_boot.62	4.78E-118	0.00E+00	1.26E-01	0.00E+00	3.04E-48	9.34E-02	5.56E-02
ATP2B4_boot.63	0.00E+00	0.00E+00	1.01E-01	0.00E+00	7.35E-03	8.63E-02	4.59E-03
ATP2B4_boot.64	2.88E-04	3.49E-60	1.04E-01	3.93E-154	4.82E-03	8.31E-02	2.44E-02
ATP2B4_boot.65	0.00E+00	0.00E+00	1.23E-01	0.00E+00	2.46E-04	9.84E-02	3.34E-02
ATP2B4_boot.66	0.00E+00	0.00E+00	1.07E-01	0.00E+00	5.85E-03	8.30E-02	4.38E-02
ATP2B4_boot.67	2.18E-156	4.61E-03	1.14E-01	0.00E+00	4.02E-03	8.63E-02	4.76E-02
ATP2B4_boot.68	5.28E-57	5.79E-90	9.23E-02	0.00E+00	0.00E+00	7.77E-02	9.02E-03
ATP2B4_boot.69	2.70E-03	0.00E+00	1.09E-01	0.00E+00	0.00E+00	9.23E-02	8.66E-03
ATP2B4_boot.70	3.59E-03	1.05E-28	1.12E-01	1.69E-126	0.00E+00	8.92E-02	2.89E-02
ATP2B4_boot.71	2.06E-73	0.00E+00	1.03E-01	7.53E-03	7.11E-12	8.33E-02	9.23E-03
ATP2B4_boot.72	5.14E-04	0.00E+00	1.02E-01	0.00E+00	3.69E-03	7.85E-02	2.58E-02
ATP2B4_boot.73	0.00E+00	4.51E-46	1.30E-01	1.80E-32	0.00E+00	1.04E-01	4.51E-02
ATP2B4_boot.74	5.44E-18	0.00E+00	1.09E-01	0.00E+00	8.17E-40	8.66E-02	2.15E-02
ATP2B4_boot.75	5.25E-118	1.83E-03	1.12E-01	1.03E-72	0.00E+00	8.45E-02	4.76E-02
ATP2B4_boot.76	8.38E-31	1.74E-126	1.02E-01	5.46E-03	0.00E+00	8.58E-02	4.35E-03
ATP2B4_boot.77	0.00E+00	0.00E+00	1.08E-01	4.88E-70	3.69E-03	9.38E-02	2.58E-02
ATP2B4_boot.78	0.00E+00	0.00E+00	1.14E-01	3.71E-154	1.18E-153	1.03E-01	2.22E-07
ATP2B4_boot.79	0.00E+00	8.06E-03	1.09E-01	0.00E+00	0.00E+00	7.85E-02	5.55E-02
ATP2B4_boot.80	0.00E+00	1.08E-46	1.27E-01	0.00E+00	6.74E-03	1.08E-01	3.62E-02
ATP2B4_boot.81	2.80E-142	0.00E+00	1.28E-01	0.00E+00	4.35E-108	9.23E-02	6.11E-02
ATP2B4_boot.82	3.84E-87	0.00E+00	1.13E-01	0.00E+00	6.47E-03	9.06E-02	2.48E-02
ATP2B4_boot.83	0.00E+00	0.00E+00	1.24E-01	0.00E+00	5.72E-03	1.06E-01	3.25E-02
ATP2B4_boot.84	8.18E-91	0.00E+00	1.04E-01	8.36E-08	2.21E-03	8.90E-02	1.18E-04
ATP2B4_boot.85	0.00E+00	0.00E+00	1.16E-01	2.33E-121	6.66E-03	9.89E-02	1.59E-02
ATP2B4_boot.86	2.91E-03	0.00E+00	1.08E-01	0.00E+00	4.62E-03	8.10E-02	4.34E-02
ATP2B4_boot.87	0.00E+00	0.00E+00	1.07E-01	2.82E-83	8.54E-59	9.25E-02	5.41E-04
ATP2B4_boot.88	8.58E-156	9.75E-04	1.18E-01	0.00E+00	0.00E+00	9.01E-02	4.49E-02
ATP2B4_boot.89	4.21E-57	2.28E-97	1.02E-01	2.93E-03	0.00E+00	8.59E-02	1.94E-03
ATP2B4_boot.90	6.71E-127	9.14E-05	1.00E-01	6.39E-14	7.90E-03	8.35E-02	1.42E-03
ATP2B4_boot.91	0.00E+00	7.75E-03	1.05E-01	5.93E-03	0.00E+00	7.74E-02	5.27E-02
ATP2B4_boot.92	0.00E+00	3.94E-03	1.07E-01	3.94E-03	1.27E-63	9.14E-02	5.97E-03
ATP2B4_boot.93	0.00E+00	0.00E+00	1.13E-01	0.00E+00	3.35E-04	9.03E-02	2.79E-02
ATP2B4_boot.94	6.13E-08	0.00E+00	1.04E-01	0.00E+00	4.36E-92	9.21E-02	1.42E-08
ATP2B4_boot.95	9.46E-30	0.00E+00	1.14E-01	1.89E-125	6.24E-03	9.08E-02	3.48E-02
ATP2B4_boot.96	0.00E+00	0.00E+00	1.07E-01	1.08E-143	0.00E+00	9.05E-02	2.57E-02
ATP2B4_boot.97	7.20E-66	0.00E+00	1.18E-01	0.00E+00	3.85E-03	9.72E-02	3.60E-02
ATP2B4_boot.98	1.54E-02	0.00E+00	1.12E-01	0.00E+00	0.00E+00	7.94E-02	6.27E-02
ATP2B4_boot.99	0.00E+00	0.00E+00	1.17E-01	0.00E+00	7.93E-03	9.84E-02	3.55E-02
ATP2B4_boot.100	1.58E-03	3.94E-03	1.10E-01	0.00E+00	4.33E-05	8.61E-02	3.12E-02
ATP2B4_boot.101	0.00E+00	4.81E-03	1.31E-01	0.00E+00	4.92E-03	1.12E-01	2.98E-02
ATP2B4_boot.102	4.23E-03	7.69E-03	1.03E-01	1.23E-02	0.00E+00	7.44E-02	5.93E-02
ATP2B4_boot.103	0.00E+00	5.13E-03	1.25E-01	0.00E+00	1.44E-136	1.04E-01	3.49E-02
ATP2B4_boot.104	0.00E+00	5.35E-03	1.23E-01	0.00E+00	3.27E-03	1.03E-01	2.74E-02
ATP2B4_boot.105	1.41E-02	0.00E+00	1.18E-01	6.57E-120	0.00E+00	8.69E-02	5.97E-02
ATP2B4_boot.106	0.00E+00	0.00E+00	1.22E-01	0.00E+00	6.59E-03	1.02E-01	3.19E-02
ATP2B4_boot.107	8.16E-03	0.00E+00	1.20E-01	2.75E-20	5.95E-14	9.23E-02	4.55E-02
ATP2B4_boot.108	0.00E+00	0.00E+00	1.34E-01	0.00E+00	2.88E-03	1.10E-01	3.44E-02
ATP2B4_boot.109	6.66E-145	4.38E-03	1.20E-01	2.00E-03	1.04E-94	9.55E-02	4.41E-02
ATP2B4_boot.110	0.00E+00	6.04E-03	1.19E-01	3.49E-04	0.00E+00	1.02E-01	3.70E-02
ATP2B4_boot.111	0.00E+00	0.00E+00	1.29E-01	0.00E+00	7.42E-03	1.11E-01	3.81E-02
ATP2B4_boot.112	0.00E+00	6.17E-03	1.28E-01	0.00E+00	4.23E-03	1.10E-01	2.01E-02
ATP2B4_boot.113	8.18E-03	0.00E+00	1.17E-01	0.00E+00	0.00E+00	7.91E-02	6.95E-02
ATP2B4_boot.114	1.58E-144	1.44E-08	1.27E-01	0.00E+00	1.55E-03	1.02E-01	3.88E-02
ATP2B4_boot.115	5.93E-03	6.36E-03	1.13E-01	1.53E-05	2.34E-04	8.80E-02	4.29E-02
ATP2B4_boot.116	0.00E+00	5.42E-03	1.28E-01	0.00E+00	7.05E-03	1.10E-01	2.13E-02
ATP2B4_boot.117	6.25E-29	3.48E-03	1.17E-01	1.34E-12	3.86E-03	9.26E-02	3.87E-02
ATP2B4_boot.118	7.78E-83	6.32E-03	1.19E-01	4.87E-04	0.00E+00	9.50E-02	4.28E-02
ATP2B4_boot.119	4.86E-03	4.36E-03	1.22E-01	1.72E-38	0.00E+00	8.75E-02	6.25E-02
ATP2B4_boot.120	4.64E-03	1.44E-03	1.16E-01	6.21E-03	1.57E-12	8.88E-02	4.94E-02
ATP2B4_boot.121	3.37E-77	2.02E-03	1.34E-01	0.00E+00	2.53E-162	1.07E-01	4.67E-02
ATP2B4_boot.122	1.01E-02	5.76E-03	1.04E-01	2.79E-67	0.00E+00	7.55E-02	5.58E-02
ATP2B4_boot.123	8.72E-156	0.00E+00	1.21E-01	6.54E-161	4.90E-52	1.01E-01	3.76E-02
ATP2B4_boot.124	0.00E+00	1.56E-109	1.24E-01	0.00E+00	6.04E-63	1.04E-01	2.16E-02
ATP2B4_boot.125	0.00E+00	4.80E-03	1.24E-01	0.00E+00	4.87E-03	1.04E-01	3.69E-02
ATP2B4_boot.126	0.00E+00	0.00E+00	1.38E-01	0.00E+00	4.23E-03	1.15E-01	4.71E-02
ATP2B4_boot.127	1.38E-02	0.00E+00	9.80E-02	8.05E-03	0.00E+00	7.07E-02	5.66E-02
ATP2B4_boot.128	1.22E-02	5.17E-03	1.05E-01	7.41E-03	0.00E+00	7.80E-02	5.58E-02
ATP2B4_boot.129	0.00E+00	6.73E-03	1.10E-01	0.00E+00	3.11E-63	1.03E-01	2.34E-02
ATP2B4_boot.130	3.14E-03	7.85E-03	1.11E-01	1.13E-03	0.00E+00	8.29E-02	5.12E-02
ATP2B4_boot.131	4.95E-03	2.01E-03	1.10E-01	1.08E-02	0.00E+00	8.21E-02	5.49E-02
ATP2B4_boot.132	2.91E-15	0.00E+00	1.26E-01	3.24E-03	0.00E+00	9.60E-02	5.37E-02
ATP2B4_boot.133	0.00E+00	0.00E+00	1.28E-01	0.00E+00	6.51E-28	1.02E-01	4.02E-02
ATP2B4_boot.134	2.88E-03	1.55E-131	1.12E-01	7.62E-59	0.00E+00	8.68E-02	3.69E-02
ATP2B4_boot.135	0.00E+00	2.30E-03	1.19E-01	1.35E-59	6.56E-03	9.82E-02	2.49E-02
ATP2B4_boot.136	6.37E-03	3.36E-03	9.77E-02	6.03E-03	0.00E+00	7.52E-02	2.82E-02
ATP2B4_boot.137	0.00E+00	4.74E-03	1.23E-01	0.00E+00	8.51E-08	9.98E-02	3.38E-02
ATP2B4_boot.138	0.00E+00	0.00E+00	1.23E-01	4.57E-03	8.05E-144	9.81E-02	4.16E-02
ATP2B4_boot.139	0.00E+00	1.63E-03	1.30E-01	0.00E+00	3.30E-132	1.04E-01	4.22E-02
ATP2B4_boot.140	0.00E+00	3.44E-03	1.28E-01	0.00E+00	1.40E-58	1.05E-01	3.12E-02
ATP2B4_boot.141	0.00E+00	4.72E-04	1.24E-01	1.16E-03	8.09E-03	1.07E-01	2.38E-02
ATP2B4_boot.142	0.00E+00	4.64E-03	1.27E-01	1.01E-138	8.97E-03	1.10E-01	3.69E-02
ATP2B4_boot.143	5.01E-03	2.35E-88	1.07E-01	7.88E-03	0.00E+00	8.39E-02	4.28E-02
ATP2B4_boot.144	1.18E-02	2.86E-03	1.10E-01	5.47E-130	2.28E-98	8.33E-02	4.38E-02
ATP2B4_boot.145	3.71E-129	6.46E-03	1.22E-01	4.27E-03	0.00E+00	9.06E-02	5.99E-02
ATP2B4_boot.146	0.00E+00	5.11E-03	1.31E-01	0.00E+00	3.28E-75	1.07E-01	3.30E-02
ATP2B4_boot.147	0.00E+00	5.17E-03	1.14E-01	0.00E+00	6.13E-03	9.65E-02	3.05E-02
ATP2B4_boot.148	0.00E+00	5.63E-03	1.19E-01	0.00E+00	3.42E-109	9.46E-02	3.91E-02
ATP2B4_boot.149	0.00E+00	6.09E-03	1.14E-01	0.00E+00	3.05E-97	9.53E-02	1.81E-02
ATP2B4_boot.150	2.70E-03	8.41E-03	1.13E-01	5.58E-74	2.79E-15	8.38E-02	5.17E-02
ATP2B4_boot.151	0.00E+00	5.74E-03	1.16E-01	4.98E-103	4.03E-03	1.01E-01	1.85E-02
ATP2B4_boot.152	8.34E-82	2.46E-03	1.22E-01	0.00E+00	7.86E-03	1.02E-01	3.55E-02
ATP2B4_boot.153	0.00E+00	4.93E-03	1.32E-01	5.34E-78	2.07E-136	1.10E-01	3.50E-02
ATP2B4_boot.154	0.00E+00	3.20E-03	1.15E-01	3.87E-161	0.00E+00	9.65E-02	3.55E-02
ATP2B4_boot.155	1.37E-03	0.00E+00	1.28E-01	3.57E-71	1.46E-03	9.61E-02	5.59E-02
