Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.92	0.033486510370993816	0.12608109363942055	6.461241510187693e-129	0.08224551406070779	0.05902694462447891	1.1217289317715327e-255	0.6991599373043991
UNG_boot.93	2.905e-321	0.00825605063442769	1.6242349774281959e-186	0.08113287162317934	0.21965719639695566	0.08105346185528405	0.6099004194901533
UNG_boot.94	1.405131731049462e-05	0.041749292848511	0.058385670570345806	0.08606270969298796	0.09317667113495197	0.035383076341317425	0.6852285280945754
UNG_boot.95	1.665e-321	0.0743147702800541	1.4240985152624077e-254	0.07372188214246352	0.08437587025231336	3.894194587761566e-50	0.767587477325169
UNG_boot.96	1.3627324581173155e-243	0.06649233994973587	2.2687449788629277e-12	0.05215639940941238	0.06271743609852182	0.11907685540071426	0.6995569691393468
UNG_boot.97	6.169106805387683e-147	0.08266955664740887	1.45e-321	0.11537758579586366	0.04968970909016226	0.03345590245708281	0.7188072460094823
UNG_boot.98	2.026e-321	0.05730062365414638	1.403e-321	0.09735116046686282	0.10473260381290964	0.17634574610234974	0.5642698659637314
UNG_boot.99	0.01486702602059733	0.000765507100457598	0.020377502612257507	0.12170132680468727	0.1264345690826659	0.01937288748777279	0.6964811808915616
UNG_real	0.038730850652268486	0.10215339585657843	0.27784107520863205	6.5e-322	0.08879845831531767	0.08134670923427394	0.4111295107329296
UNG_real.1	3.3314236834918056e-57	0.08058337381632912	7.22019845250925e-102	0.09542681500739321	0.05445300987605547	0.09932421513251785	0.6702125861677045
RNF168_boot	0.6124530119976294	1.829223703003381e-263	0.16043188391667826	0.0019071366637789778	0.13017998691872268	0.05482527151539227	0.04020270898779837
RNF168_boot.1	0.52968254460045	1.7339517701976705e-39	0.14600694340452686	0.04525979690316042	0.1644779243400437	0.040938934380238406	0.07363385637158086
RNF168_boot.2	0.5805050996459923	0.01503334537823695	0.1768500895678473	1.8856060890249612e-20	0.17620733428335034	0.051404131124573024	1.1503244207940645e-259
RNF168_boot.3	0.5867910627315024	0.023641460641920162	0.13166497265863428	0.020070084416578874	0.1262208164002349	0.03694459695630272	0.07466700619482677
RNF168_boot.4	0.5745757473120703	0.005500869259689311	0.16004435108175463	6.889350991389287e-118	0.11921372200547743	0.05648695903292822	0.0841783513080801
RNF168_boot.5	0.6168672506850765	0.015145322800346054	0.13896807762501756	0.03403766961254308	0.14430992229369655	0.023450550698717213	0.027221206284602978
RNF168_boot.6	0.5947708510305922	0.07778095979609931	0.15990223444920348	3.004e-321	0.062940916987721	0.043207602679426735	0.06139743505695728
RNF168_boot.7	0.5786564115035694	0.041879911909734724	0.16917005764586623	3.021576939732947e-80	0.14432822746637358	0.0617407795124209	0.004224611962035238
RNF168_boot.8	0.637454087778568	0.00593311906996774	0.12539623179435702	2.174e-321	0.146845610532947	0.050071543253950794	0.03429940757020942
RNF168_boot.9	0.5353585205670586	1.5280932373741578e-92	0.17458774828931667	0.02734833908382948	0.11787724454218589	0.08310091717205766	0.06172723034555158
RNF168_boot.10	0.6146905790768185	0.03908248332577646	0.13313837978564363	0.004127488757665464	0.08237905185418413	0.05868080867355262	0.06790120852635927
RNF168_boot.11	0.5483463913604328	0.006880214565482799	0.20735428631169814	0.034467493834437285	0.11945456235065113	0.045298599704108544	0.03819845187318917
RNF168_boot.12	0.5864537829884363	8e-322	0.16145054121431748	0.022979791331054274	0.13327851988368047	0.0462770185171131	0.049560346065398275
RNF168_boot.13	0.6016329342237542	0.0016441245919693594	0.1578692208984487	1.1428819734255783e-142	0.12852875615549866	0.03741926068011759	0.07290570345021152
RNF168_boot.14	0.5584676997385909	0.032300064513179585	0.1606615142499525	3.18e-321	0.09329488402304437	0.0896412695463158	0.0656345679289167
RNF168_boot.15	0.5990802283402602	0.003714262579492699	0.1767329853228058	6.839510582094506e-121	0.11153098479869476	0.022338746389150146	0.08660279256959649
RNF168_boot.16	0.5668546232085186	0.019773098974116016	0.1540524762253489	0.013552580036922019	0.14270800202869485	0.039662641068699864	0.06339657845769965
RNF168_boot.17	0.5723878469848817	0.03425980419996659	0.1389625310431273	0.017571216117544596	0.14358455680700613	0.008305597057858329	0.08492844778961518
RNF168_boot.18	0.5348627707144731	1.0160597726900014e-207	0.10519996026360869	0.025386367448421022	0.19413316051009016	0.05994456311715453	0.08047317794625265
RNF168_boot.19	0.5803427862697856	0.05948055098415512	0.18350172296588432	0.03763792146865753	0.10890874286107657	0.007745925274966003	0.02238235017547501
RNF168_boot.20	0.536093230508233	4.653804784257589e-214	0.13208813610878198	0.03404349714751442	0.19186307645668146	0.013172375416367559	0.09273968436242164
RNF168_boot.21	0.6382037631825015	0.00572035950441196	0.1073275186546159	3.706352587103452e-216	0.161565418176121	0.008950462180296118	0.07823247830205352
RNF168_boot.22	0.5360228413507727	0.024109916419526253	0.14018128296385485	0.043447840166969426	0.06257828649071122	0.0836214076541592	0.11003842495400644
RNF168_boot.23	0.5492597855345295	0.015012597309778055	0.11654041162228512	0.050197734666470574	0.11940576369028731	0.06396124387829459	0.0856224632983548
RNF168_boot.24	0.5614486162343597	0.029979672175207788	0.13940549232495628	0.04899977156420492	0.08362532010525697	0.034362555266349314	0.10217857232966496
RNF168_boot.25	0.6055260224359621	0.03323904196703856	0.139851578171781	0.006187379710259596	0.13333886124707175	0.03330276535236734	0.04855435111551964
RNF168_boot.26	0.5967434426508632	0.07574358197984679	0.1675639724551494	3.626e-321	0.05817388508555941	0.05549597345538526	0.046279144373195864
RNF168_boot.27	0.5581893079771479	0.03737006536885072	0.16364443599357173	0.018545850502393227	0.12273212393258241	0.04069306927954774	0.05882514694590635
RNF168_boot.28	0.5888910967344734	1.4788502589735535e-214	0.14579298417748948	1.0429716150171775e-168	0.11700483929558672	0.04279721562242367	0.1055138641700266
RNF168_boot.29	0.5711973040170262	0.008623661447629482	0.16735158429089214	0.028913055968436595	0.17409181973616175	0.008945453777060764	0.04087712076279297
RNF168_boot.30	0.6035527959598058	2.8006256413294106e-189	0.1257903366128808	0.02154700972754839	0.1425943728535627	0.040689951608516656	0.06582553323768577
RNF168_boot.31	0.6558856462578602	0.0008198870773808955	0.16514915989092738	2.994e-321	0.1458806907141675	0.019255247303431505	0.013009368756232386
RNF168_boot.32	0.5868420716676688	0.007159253818528032	0.13972678630641813	0.0051091538747451	0.11901962596714268	0.061747502666828775	0.08039560569866852
RNF168_boot.33	0.5924595096061265	2.0982145078380145e-220	0.14323103896277994	0.007228141655512178	0.12464305333707806	0.07248607088884157	0.05995218554966169
RNF168_boot.34	0.6185807802363076	0.018896891881861243	0.12794894918306723	0.00189365044828958	0.11885339723563189	0.06692690436571776	0.046899426649124706
RNF168_boot.35	0.64713570547923	0.022383192669613965	0.1286374605606846	0.006301856322875615	0.08130903727139031	0.03191539732000128	0.08231735037620422
RNF168_boot.36	0.569210992828102	0.014862185406853181	0.13710089918096902	0.027546114943570663	0.12463281883481336	0.03650320489389288	0.09014378391179881
RNF168_boot.37	0.5635737256053313	2.686637839717406e-190	0.13905120275853144	0.02786375802323594	0.1404437526173147	0.05685977647904783	0.0722077845165389
RNF168_boot.38	0.5631600434475046	0.010898469502567952	0.1230208897932646	0.05213990972997676	0.1181534148246903	0.06994903897729621	0.06267823372469963
RNF168_boot.39	0.6286712317555766	0.013417628261176099	0.15112238092611546	0.009103670752227781	0.1274201220302946	0.031345001676008254	0.03891996459860141
RNF168_boot.40	0.5726947292523136	5.648149826550739e-105	0.12517934668615435	0.04429799671242064	0.14545116533564897	0.024405953218117313	0.08797080879534501
RNF168_boot.41	0.6047670154185708	0.00038875740681247286	0.13524693151512568	2.867024355170635e-16	0.13628044736962946	0.043529601873604044	0.07978724641625726
RNF168_boot.42	0.6164478990206157	1.41e-321	0.16358639503003541	2.1508092090453556e-40	0.11628604635747453	2.7806461909060897e-14	0.10367965959184654
RNF168_boot.43	0.590900555211891	3.1239253411990874e-119	0.1591973824618197	0.008524818090657608	0.15627887154369488	0.039571028231149656	0.04552734446078709
RNF168_boot.44	0.5956810084435703	8.35e-322	0.13843655132814509	0.047261101842666006	0.0914829485137184	0.04212739277015077	0.08501099710174947
RNF168_boot.45	0.5911991118157803	3.4260152612955295e-52	0.14865293821113773	4.1309407490885074e-285	0.12255533931891123	0.04860399203461896	0.08898861861955186
RNF168_boot.46	0.5937618069900128	1.1431931984413045e-17	0.13898776974878707	3.240651642829379e-254	0.15850315715647495	0.03674680755843475	0.07200045854629047
RNF168_boot.47	0.6070292350719314	0.03970677598692996	0.17205847253427686	2.1246945138830092e-131	0.11103879010610693	0.0263171561613578	0.04384957013939704
RNF168_boot.48	0.5682047234305468	0.0038124420656977334	0.11849395471139058	0.031047405904640925	0.17623268183590268	0.06582932655397003	0.036379465497851045
RNF168_boot.49	0.5564479790137794	0.013060217542214078	0.17546334668856625	0.030622238516963104	0.15133099361500293	0.031707098831210194	0.04136812579226402
RNF168_boot.50	0.5870122598302201	0.002211971698308745	0.15759033299926145	0.018678799072751023	0.0777930831363109	0.08462806911477759	0.07208548414836997
RNF168_boot.51	0.5463774242960082	1.9138963466338643e-110	0.12764414866118798	0.03534575170918892	0.16498016966052753	0.058405015090080635	0.06724749058300647
RNF168_boot.52	0.6094716122761634	2.425961969815491e-102	0.16186507700899813	2.7722425464235475e-274	0.1381653740087063	0.024373188125684897	0.06612474858044733
RNF168_boot.53	0.5807637830861905	0.025629354917586153	0.13259630910133685	0.07580319275000492	0.10774668334934248	0.027084786203178564	0.05037589059236048
RNF168_boot.54	0.5849857953047892	4.865673341732471e-251	0.17986726450908133	3.37e-321	0.13867106822041675	0.03172388533616316	0.0647519866295494
RNF168_boot.55	0.6205258695999316	0.05580390687578651	0.044436369648561645	0.0043124827182884256	0.006514634905778795	0.168360622129296	0.10004611412235699
RNF168_boot.56	0.6966056196107832	0.06531118006804149	0.062264677691657236	2.164e-321	0.028707595893527157	0.06781747678520532	0.07929344995078567
RNF168_boot.57	0.6224773101430267	0.07688316658019735	0.09823996745030864	0.04418450714479276	1.6258613423306603e-283	0.09059471434825594	0.06762033433341848
RNF168_boot.58	0.6454502165850717	0.03961750753769545	0.061861749846312916	1.05e-321	1.3136314352157183e-96	0.10485638918729318	0.1482141368436267
RNF168_boot.59	0.5758780826284787	0.055370512638337484	0.05214816452350495	0.05579164193330226	0.035077662604732385	0.13320024415265241	0.0925336915189918
RNF168_boot.60	0.705356567971946	0.048371505697655554	0.09145798782404813	0.04239970767178879	0.05867403690160655	0.053740193932954976	7.307946358361681e-44
RNF168_boot.61	0.6277767744348333	0.13016988386255646	0.1359783190080171	1.3613303530839638e-79	5.052961428320063e-24	0.035585793152155765	0.07048922954243743
RNF168_boot.62	0.6058300012576883	0.17631946584351296	0.10767611063826925	0.028808912552712056	6.895377918544781e-46	1.6913469540836574e-54	0.08136550970781761
RNF168_boot.63	0.5843442495154707	0.11074934902175583	0.16585071219626482	0.018335565306790685	1.31e-321	0.039672526695520065	0.08104759726419801
RNF168_boot.64	0.657553469633443	0.09543209468292427	0.08421443763150077	9.83e-322	0.004518558185479555	0.04080705134084284	0.11747438852580963
RNF168_boot.65	0.5909378977369765	0.0025741178428439595	0.009035269509687449	0.002983180028069908	0.10637853536159358	0.10123983292776402	0.1868511665930646
RNF168_boot.66	0.6871550999992202	0.11984595973719071	0.07189059435921383	0.010070690843847636	1.1944625798409053e-82	1.52e-321	0.11103765506052767
RNF168_boot.67	0.5916206636593264	0.11684276793322075	0.10079020104343013	0.07410376393107014	9.6e-322	0.07475271324312222	0.04188989018983043
RNF168_boot.68	0.655658524955794	0.11511262179900282	0.11715383422612198	0.005455122319768436	0.022629321775009766	0.013563558123968577	0.07042701680033438
RNF168_boot.69	0.6924087886917146	0.10378903688498975	0.08713380291090081	2.0932555918948936e-12	8.890488133719772e-86	0.014436349108768797	0.10223202240153291
RNF168_boot.70	0.6506035724922352	0.08039523509256341	0.08883098162991658	2.04e-321	1.7322849737137966e-103	0.03710897099298629	0.14306123979229865
RNF168_boot.71	0.6859834524521847	0.09494549387049199	0.04542941298306369	1.47e-321	2.22681137171307e-157	0.130161044307421	0.04348059638683846
RNF168_boot.72	0.667464600446986	0.07793628794876241	0.044617472933861715	1.166e-321	1.5016805715130205e-278	0.1217294287329883	0.08825220993740145
RNF168_boot.73	0.6635841803276187	0.12100641111664516	0.08160953038539617	0.010016484958126208	0.0159249950819727	0.027800561220087644	0.08005783691015339
RNF168_boot.74	0.6476525652613004	0.1092265810343241	0.08989681606988503	2.614e-321	1.334e-321	0.009905495707876067	0.14331854192661436
RNF168_boot.75	0.7242699909271728	0.0615207915783745	0.047961228873868084	1.2533895305451789e-05	0.023322085315110073	7.511214230699847e-196	0.14291336941016916
RNF168_boot.76	0.5859037475776016	0.10675494606379951	0.07511391954340516	0.02627514190364274	0.026553555628850294	0.10471595082796091	0.07468273845473983
RNF168_boot.77	0.7296608483519718	0.08825608477089371	0.06151385678511054	4.403560852639501e-09	1.05e-321	0.07080601049016949	0.04976319519829388
RNF168_boot.78	0.6000064304674981	0.08233123011385883	0.06072340039682029	1.393e-321	0.046709079164125866	0.12026184189270281	0.08996801796499401
RNF168_boot.79	0.5099548217390287	0.09794302332281041	0.24334905617825442	3.394e-321	1.43e-321	0.06312737953965537	0.08562571922025104
RNF168_boot.80	0.6995668544062046	0.04625144250614001	0.02995397751360118	2.57e-321	1.235e-321	0.1706259602247937	0.05360176534926069
RNF168_boot.81	0.7030815655436045	0.08344456825067699	0.01260353539593295	1.843e-321	0.03696061148082331	0.11366622322417204	0.050243496104790286
RNF168_boot.82	0.6381861766406983	0.08896639526354141	0.09718220804645263	2.642150019963155e-235	0.0440773387394299	0.05648306424345781	0.07510481706641997
RNF168_boot.83	0.516996658985159	0.07070900199269797	0.04924136346451104	3.3937516471605e-167	0.19929376984871103	0.06030645750052029	0.10345274820840053
RNF168_boot.84	0.5236933708505642	0.04075359161991519	0.09951147421408447	3.725e-321	0.10040978175119802	0.10388726918414659	0.13174451238009152
RNF168_boot.85	0.6346199654069904	0.03701383685927679	0.10444915712400274	8.845236993420192e-241	0.06790767882766467	0.09443700069589092	0.06157236108617456
RNF168_boot.86	0.666323146392567	0.09431251456650147	0.0896398281119119	0.03567784339955706	0.005763182483852376	0.016444481327190275	0.09183900371842015
RNF168_boot.87	0.6612662140638469	0.07279561149009797	0.08738086255384345	0.01655421055446678	0.014728576709692416	0.056825638885610194	0.0904488857424422
RNF168_boot.88	0.6273034672685796	0.09457057715054173	0.07247020118177715	0.0638724483776431	1.6e-321	0.03031513457539935	0.11146817144605929
RNF168_boot.89	0.5729466191273588	0.10851131813158378	0.06050319350867795	0.0433825900479861	1.2275679960276927e-187	0.1572263708228089	0.05742990836158455
RNF168_boot.90	0.6722093558107043	0.060733699046646265	0.10390226922846399	7.685532256657874e-186	0.04200379682250163	0.08185809637925859	0.03929278271242523
RNF168_boot.91	0.6408597115734018	5.447206764422793e-40	0.07703165151983231	5.76757996815476e-111	0.07655261834878746	0.13658254194582298	0.06897347661215532
RNF168_boot.92	0.64260231560703	0.05997463837819264	0.12950352086778388	0.023960080357227312	9.773055597835802e-207	0.12005740055784844	0.023902044231917812
RNF168_boot.93	0.6180720221649627	0.05967520971022881	0.1341004193520387	0.09995526396617589	0.06464144588838404	0.007736873455177819	0.01581876546303182
RNF168_boot.94	0.6130165632425519	0.10675457796718642	0.012677162197875283	0.009191989599750218	2.6725643195701857e-217	0.1338252450689127	0.1245344619237234
RNF168_boot.95	0.6326202358940896	0.1591916466269145	0.05603762054858298	0.03486557948019972	1.198765215233534e-194	0.10000677595939694	0.017278141490816405
RNF168_boot.96	0.7377929785920596	0.09994707690792799	0.07143115726054779	3.8713383832574355e-103	1.23e-321	0.002498772021447183	0.08833001521801755
RNF168_boot.97	0.5864207837631278	0.10634287752915475	0.18487646432758273	3.246e-321	0.05706368382560698	0.038006524296104315	0.027289666258423544
RNF168_boot.98	0.6141882544597029	0.11611571624195047	0.01875465735538352	0.06351793801298988	0.03382679124255261	0.029037147415778765	0.1245594952716418
RNF168_boot.99	0.613011990563732	0.0820457398691831	0.076957560021038	1.1764748221070534e-250	0.03817488637388437	0.07123962125731279	0.11857020191484967
RNF168_boot.100	0.6279646737580948	0.014502238751351986	0.1485775902765722	2.32e-321	0.09343013800144402	0.0909096250316327	0.024615734180904257
RNF168_boot.101	0.6517329867665131	0.0771253998025392	0.12838281880718738	4.914430047447403e-63	0.013694733763226464	0.12906406086053382	2.200436398531735e-127
RNF168_boot.102	0.5880229521574832	0.09359270506280248	0.08009114724870847	2.9748737729549113e-140	1.186e-321	0.07516042507655131	0.16313277045445446
RNF168_boot.103	0.6012950151516775	0.1238832146420511	0.07049418210239447	0.11357739148872621	5.284342063685239e-155	0.052058739319596245	0.03869145729555446
RNF168_boot.104	0.6367445299799198	0.02038148450551417	0.08679540685186542	3.83e-321	2.449946549263064e-198	0.17456517618389908	0.08151340247880147
RNF168_boot.105	0.5755692322163465	0.10382170462161397	0.015017202347138527	0.02134537991728914	1.225e-321	0.12011915314499315	0.16412732775261896
RNF168_boot.106	0.6484084209077299	0.0485369041216383	0.060069437722801156	7.7e-322	0.07802678777587971	0.0753111910458437	0.08964725842610718
RNF168_boot.107	0.6646110216984191	3.801623494305485e-05	0.10206434912495722	8.04175810625323e-164	0.09978601927661919	0.06270492388549541	0.07079566977956611
RNF168_boot.108	0.701576537074922	0.03403139536063824	0.0806947783284642	8.627684629047866e-169	0.009905878155591446	0.08768742806589049	0.08610398301449375
RNF168_boot.109	0.5900790911106918	7.3e-322	0.08081084160571819	0.02899225098446275	0.08261840384662267	0.1084608729052193	0.10903853954728515
RNF168_real	0.6003673437659355	0.0015164731485942334	0.14470708048216796	0.013145674898585409	0.14314575788801737	0.03724371398352909	0.05987395583317035
RNF168_real.1	0.6573559984314256	0.0893276197442397	0.08668836257677079	2.1774264410960333e-14	0.0043438620445955	0.07633957424235309	0.08594458296059358
ATP2B4_boot	0.08535222737711393	3.731491573400308e-94	0.08713057324504872	0.04099683758812975	0.3018893275018649	0.3917846496064945	0.09284638468134825
ATP2B4_boot.1	0.05200742040675814	1.4020984349956314e-52	0.10557896160481228	8.45e-322	0.687037081422228	0.043425171958239014	0.11195136460796269
ATP2B4_boot.2	0.10519695760737742	0.18898995609482797	0.0692482414778138	0.03794727078257415	0.10630313057755744	0.39917272539618975	0.09314171806365956
ATP2B4_boot.3	0.1618885714895754	0.3730563950746446	0.020874752951261392	0.006767992400761746	0.18458543435796743	0.25282685372578945	1.077e-321
ATP2B4_boot.4	0.006974622914183507	0.08857539619431147	0.1343363866037026	0.08922755789547578	0.6808860363923268	1.166e-321	1.729201644178772e-21
ATP2B4_boot.5	4.634e-321	0.025663780703220618	0.012013973883764167	0.07539222351419159	0.6047474211667809	0.198249459042927	0.08393314168911577
ATP2B4_boot.6	0.15432772961156083	0.3214788157591286	0.07781841157671258	2.67e-321	0.173626038753321	0.14968715113178246	0.12306185316749464
ATP2B4_boot.7	0.0579654513582595	0.426688696464542	0.04582221127248664	0.03206511666559251	0.20749672174164066	0.19229124333885378	0.037670559158624856
ATP2B4_boot.8	4.0637112202969896e-231	0.16466030016341338	0.09902481298978014	0.051804458859121966	0.07959357006199926	0.5435628092996542	0.061354048626030985
ATP2B4_boot.9	0.07884571728450489	0.014985086495400299	0.013213423232157176	4.821604901206424e-05	0.6563752512197798	0.04599560920522579	0.19053669651391997
ATP2B4_boot.10	2.5860981963076204e-210	0.10141612588695494	0.0985927722875064	2.095e-321	0.5920837598485216	0.0006562615441246411	0.2072510804328924
ATP2B4_boot.11	6.571329770698027e-260	0.06114507937280517	0.18557984074525424	1.28e-321	0.5735105462968628	0.13856609279377677	0.04119844079130096
ATP2B4_boot.12	0.2619553463891902	0.44118008535561926	0.08023200657533126	0.0014929260360422203	1.6567848985805052e-220	0.1278796454134303	0.08725999023038679
ATP2B4_boot.13	1.947e-321	0.18394194610695683	0.08789104878254259	0.0017057408641774053	0.6226893792034781	0.06177178297811868	0.04200010206472641
ATP2B4_boot.14	0.09421812819053824	1.9046425261638702e-70	0.1492444137889586	3.124034152379776e-34	0.7108076579018836	7.541354514588664e-204	0.04572980011861945
ATP2B4_boot.15	0.01976491766058225	0.34712197318666216	0.036970081067136625	0.033529227643935414	0.33750420455900676	0.17075613031413198	0.05435346556854484
ATP2B4_boot.16	0.04575924593020602	0.2739769337921241	0.02937369413196709	0.05159130160232867	0.05790809939259018	0.44325719691129395	0.0981335282394899
ATP2B4_boot.17	0.009096718606830811	0.23042863280268616	8.65e-322	5.49e-321	0.150106762812069	0.540166606427946	0.070201279350468
ATP2B4_boot.18	0.041832754681805105	0.01674912722932749	0.17236510548664125	1.443e-321	0.5988343173505539	0.08613048394789748	0.08408821130377479
ATP2B4_boot.19	1.15110566e-316	0.3065458850646406	2.7802807327348956e-147	0.06402654969573995	0.38239997098349765	0.2470275942561219	8.35e-322
ATP2B4_boot.20	2.575867753677423e-256	0.14984076811618796	0.14095496601979057	8.6e-322	0.5693688496553198	4.25e-322	0.13983541620870166
ATP2B4_boot.21	2.9649090333494125e-128	2.87e-322	0.04792250423511476	0.06018686414849144	0.5538893878616635	0.22809885738425503	0.10990238637047517
ATP2B4_boot.22	0.09558235211932682	0.41925218372982676	0.12258987272204572	0.056368999089211475	0.090750803559399	0.07590617576615413	0.13954961301403615
ATP2B4_boot.23	2.479373442477741e-214	0.1645860254831877	0.11349241829182226	0.007549703737256932	0.34008360883332023	0.3568758761894424	0.017412367464970706
ATP2B4_boot.24	0.03516343427648007	0.01573971670785525	0.09118396758658313	8.7e-322	0.6457131125301511	0.12927110233267755	0.08292866656625293
ATP2B4_boot.25	0.039059414166192775	0.08450223463551221	7.423982909213666e-159	4.39e-321	0.7972455194982784	0.059643384443089226	0.01954944725692744
ATP2B4_boot.26	0.002125719165744133	0.25582649460423385	0.0756097322951249	0.03436177652881124	0.2995726043604374	0.1971092047159257	0.1353944683297227
ATP2B4_boot.27	0.0774841873332952	0.19779514217196395	0.01752997673615167	9.44e-322	0.1772428701205357	0.3717547566238659	0.15819306701418762
ATP2B4_boot.28	0.1383577536611692	0.25373623926374334	0.016323292228770447	0.08996561430509697	0.274714074001676	0.1914518019983455	0.03545122454119854
ATP2B4_boot.29	0.12120205773399798	0.3525737561554767	0.03892445116295619	0.0808771313141155	1.0955611491985449e-67	0.33799538953508496	0.06842721409836867
ATP2B4_boot.30	0.044656580221765205	0.010960579361409426	0.10142421590310506	4.1e-322	0.5935156324535313	0.07822483885729595	0.17121815320289316
ATP2B4_boot.31	0.0067929979814627	0.4213253078452903	0.06483784370525233	0.036876168292358784	0.279181234844602	0.16960174139983164	0.021384705931202203
ATP2B4_boot.32	0.05599776325793545	2.770054553034122e-08	0.10215998296972222	1.58e-321	0.5815138733623116	0.1547620917442065	0.1055662609652785
ATP2B4_boot.33	0.06735143867122333	0.01574480230985185	0.062454358194080885	0.013850530880013994	0.5729939848993768	0.1820364793035419	0.08556840574191142
ATP2B4_boot.34	4.627441240843223e-90	0.00567831513650146	0.10465100651313136	0.04928620195566952	0.7663522850506194	8.74e-322	0.07403219134407836
ATP2B4_boot.35	0.09766036724814027	0.2179512160254583	0.06611655621277146	0.012973126621515705	0.2608903810878625	0.29823742270146214	0.04617093010278964
ATP2B4_boot.36	0.11351167908848542	0.17485682563207275	0.09433289634094143	9.4e-322	0.4621917298350302	0.047060378575450514	0.1080464905280197
ATP2B4_boot.37	0.14603369737930644	0.4069405318642352	0.04306492908695562	0.012796553210676662	0.12005811499915521	0.1742081055209737	0.09689806793869721
ATP2B4_boot.38	0.050693625794481834	0.3689706855354643	0.04855976070124632	0.009717402020538324	0.17965671459923271	0.33467239724204634	0.007729414106990187
ATP2B4_boot.39	0.0984910515292729	0.32020932294599347	0.046790774769778685	2.35e-321	0.18660045912919387	0.28377620735035125	0.06413218427540979
ATP2B4_boot.40	0.01267453144386478	0.2949117414457501	1.61e-321	0.04408717593127043	0.21343436966810883	0.41818491706749206	0.01670726444351369
ATP2B4_boot.41	2.594e-321	0.047698884618740583	1.0207189270486393e-60	1.255e-321	0.596056051698779	0.25697463629599554	0.09927042738648481
ATP2B4_boot.42	0.06331735768000755	1.7788661246689017e-53	0.02908810482617488	1.84e-321	0.8567646559406499	5.24e-322	0.050829881553167665
ATP2B4_boot.43	3.1815481545869314e-39	1.0182921921424571e-266	0.10204781097182372	1.3217974486770716e-296	0.6949048005297978	0.04968236080384478	0.1533650276945337
ATP2B4_boot.44	1.12e-321	0.2730440314305699	8.266339118954408e-17	0.16954875234794495	0.22643433412190428	0.27865300788501435	0.05231987421456645
ATP2B4_boot.45	0.061592037680021444	0.006555302510106699	0.012841864215650466	0.026014036397991235	0.6581258573552619	0.040397670124478605	0.1944732317164897
ATP2B4_boot.46	0.08936091199487288	0.32370252292688106	0.06675405924356773	0.04946298933290731	0.19330177711824695	0.2462406840538047	0.03117705532971934
ATP2B4_boot.47	3.404e-321	0.0189011935069207	0.09301780840387246	4.32e-321	0.5297053295087373	0.29611087240008116	0.0622647961803885
ATP2B4_boot.48	0.10101420642227103	0.024377839536667594	0.055740867796018764	8.4e-322	0.5698095592881202	0.049391958247405734	0.19966556870951682
ATP2B4_boot.49	1.5995868647e-313	0.13812242666001584	0.052775432452480606	0.0019248285990089518	0.5184274168985347	0.09686331428133566	0.1918865811086244
ATP2B4_boot.50	0.11720456949807895	0.45394828486589156	0.04927659591419331	1.4e-321	5.135225002905569e-21	0.31246861696896194	0.06710193275287413
ATP2B4_boot.51	0.04971912752042485	0.04076988437930948	0.08278539498231381	2.53e-321	0.5503122186094005	0.15709687486940585	0.11931649963914534
ATP2B4_boot.52	0.02649882338632033	0.22973223700671186	0.1410946913690999	0.04648308513620723	0.32479294155480976	0.19932910039195495	0.03206912115489592
ATP2B4_boot.53	0.11125782159518043	0.003824973110711461	0.08369920210797835	2.396e-321	0.5918834793938987	0.08232129915831239	0.12701322463391856
ATP2B4_boot.54	0.013663253615458943	0.3737500796866797	1.7864537649822245e-99	0.11759559509101562	0.06596553281859814	0.3101735477698994	0.11885199101834817
ATP2B4_boot.55	3.33e-321	1.3781664804310182e-211	0.16676537988342124	1.616e-321	0.6331736158706855	0.07158852821340439	0.12847247603248887
ATP2B4_boot.56	0.07450602016026332	0.3561326986798783	0.0630934028262828	0.06779956878141082	0.13582067400394057	0.29544828949577034	0.007199346052453827
ATP2B4_boot.57	0.0975072499443267	0.3341346292940932	0.09487032392176004	0.02012937662751022	6.1e-322	0.2645382411813754	0.18882017903093445
ATP2B4_boot.58	9.34e-322	2.2501200988324115e-109	0.033171398193563094	0.022291467934690615	0.7257242853317141	0.12733582211719627	0.09147702642283603
ATP2B4_boot.59	0.012804334359248128	0.13665416197889424	4.984234286558971e-215	0.026101177444661134	0.5806066146820725	0.06138365912454584	0.18245005241057807
ATP2B4_boot.60	0.09586156293231947	0.3512233224424133	0.05795848892987426	0.05381948826293201	6.946763426418011e-21	0.2876156356903845	0.15352150174207643
ATP2B4_boot.61	0.1706878900408057	0.4570748248793113	0.056271606065649904	4.975e-321	1.322467893686423e-43	0.2188223607786755	0.09714331823555754
ATP2B4_boot.62	0.11647467782195871	0.2874345221833529	1.0713229278320518e-152	0.0014999953570621167	0.11040003011846033	0.44082066701488765	0.043370107504278214
ATP2B4_boot.63	1.812213446349866e-167	0.16980484432325513	0.09555688322942804	3.063e-321	0.69718626009405	3.5594295392794865e-116	0.03745201235326672
ATP2B4_boot.64	0.16435632294323768	0.4531039582170253	0.09955027789842244	1.7299760619614214e-115	0.04619673769259915	0.1460425956912957	0.09075010755741963
ATP2B4_boot.65	0.12292389421027686	0.2131377324189255	8.414451835393218e-266	4.25e-321	0.3262855932155626	0.31578334385154555	0.021869436303689437
