Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.871	0.565	56.5%	0.08	49.083%	0.2979	0.777
RNF168_boot.81	0.9999999999999991	0.896	0.541	54.1%	0.073	44.56%	0.29117	0.826
RNF168_boot.82	0.999999999999999	0.902	0.521	52.1%	0.069	43.533%	0.2792	0.829
RNF168_boot.83	0.9999999999999992	0.934	0.49	49.0%	0.064	36.079%	0.251	0.901
RNF168_boot.84	0.9999999999999989	0.92	0.461	46.1%	0.062	39.266%	0.24625	0.859
RNF168_boot.85	0.9999999999999991	0.903	0.492	49.2%	0.068	43.255%	0.24965	0.83
RNF168_boot.86	0.9999999999999991	0.907	0.468	46.8%	0.062	42.097%	0.23404	0.811
RNF168_boot.87	0.9999999999999989	0.9	0.51	51.0%	0.065	43.457%	0.26463	0.803
RNF168_boot.88	0.9999999999999991	0.881	0.553	55.3%	0.072	47.477%	0.29171	0.769
RNF168_boot.89	0.9999999999999989	0.918	0.484	48.4%	0.067	40.489%	0.25314	0.867
RNF168_boot.90	0.9999999999999989	0.906	0.492	49.2%	0.066	42.287%	0.27552	0.834
RNF168_boot.91	0.9999999999999989	0.913	0.483	48.3%	0.062	41.054%	0.24025	0.833
RNF168_boot.92	0.999999999999999	0.89	0.546	54.6%	0.071	45.799%	0.29625	0.797
RNF168_boot.93	0.9999999999999991	0.896	0.517	51.7%	0.065	44.273%	0.27964	0.787
RNF168_boot.94	0.999999999999999	0.896	0.555	55.5%	0.073	44.247%	0.30809	0.827
RNF168_boot.95	0.9999999999999991	0.901	0.553	55.3%	0.076	44.021%	0.30011	0.846
RNF168_boot.96	0.9999999999999989	0.889	0.507	50.7%	0.075	46.015%	0.2485	0.814
RNF168_boot.97	0.9999999999999991	0.911	0.482	48.2%	0.064	41.472%	0.24841	0.836
RNF168_boot.98	0.9999999999999991	0.921	0.451	45.1%	0.063	39.598%	0.22846	0.866
RNF168_boot.99	0.9999999999999989	0.912	0.469	46.9%	0.063	41.203%	0.21865	0.836
RNF168_boot.100	0.9999999999999989	0.898	0.542	54.2%	0.069	44.062%	0.27963	0.817
RNF168_boot.101	0.9999999999999989	0.892	0.57	57.0%	0.073	45.373%	0.31098	0.815
RNF168_boot.102	0.999999999999999	0.877	0.569	56.9%	0.079	48.053%	0.30825	0.793
RNF168_boot.103	0.9999999999999991	0.903	0.495	49.5%	0.066	43.316%	0.24294	0.816
RNF168_boot.104	0.9999999999999989	0.866	0.581	58.1%	0.079	50.28%	0.32624	0.754
RNF168_boot.105	0.999999999999999	0.913	0.485	48.5%	0.068	41.175%	0.25821	0.857
RNF168_boot.106	0.999999999999999	0.9	0.488	48.8%	0.067	43.895%	0.25869	0.81
RNF168_boot.107	0.999999999999999	0.876	0.534	53.4%	0.073	48.137%	0.28525	0.759
RNF168_boot.108	0.999999999999999	0.897	0.524	52.4%	0.071	44.966%	0.2668	0.821
RNF168_boot.109	0.9999999999999989	0.887	0.513	51.3%	0.067	45.81%	0.26065	0.766
RNF168_real	0.999999999999995	0.974	0.228	22.8%	0.031	22.848%	0.05048	0.939
RNF168_real.1	0.9999999999999989	0.963	0.3	30.0%	0.04	27.543%	0.10851	0.928
ATP2B4_boot	0.9999999999999984	0.86	0.725	72.5%	0.119	51.457%	0.51525	0.823
ATP2B4_boot.1	0.9999999999999996	0.915	0.674	67.4%	0.108	41.209%	0.50662	0.899
ATP2B4_boot.2	0.9999999999999987	0.918	0.638	63.8%	0.097	39.553%	0.43987	0.899
ATP2B4_boot.3	0.999999999999999	0.959	0.466	46.6%	0.083	28.547%	0.35236	0.953
ATP2B4_boot.4	0.9999999999999997	0.929	0.628	62.8%	0.103	37.691%	0.45878	0.917
ATP2B4_boot.5	0.9999999999999997	0.926	0.646	64.6%	0.102	37.963%	0.47482	0.913
ATP2B4_boot.6	0.9999999999999987	0.935	0.626	62.6%	0.097	35.494%	0.44611	0.924
ATP2B4_boot.7	0.9999999999999987	0.976	0.436	43.6%	0.065	21.76%	0.33433	0.973
ATP2B4_boot.8	0.9999999999999988	0.937	0.582	58.2%	0.094	35.155%	0.44861	0.926
ATP2B4_boot.9	0.9999999999999996	0.93	0.624	62.4%	0.098	37.179%	0.44533	0.917
ATP2B4_boot.10	0.9999999999999997	0.942	0.557	55.7%	0.093	33.929%	0.41392	0.933
ATP2B4_boot.11	0.9999999999999996	0.944	0.557	55.7%	0.086	33.425%	0.43239	0.934
ATP2B4_boot.12	0.9999999999999989	0.934	0.581	58.1%	0.095	35.646%	0.38341	0.923
ATP2B4_boot.13	0.9999999999999998	0.958	0.576	57.6%	0.095	28.873%	0.42537	0.953
ATP2B4_boot.14	0.9999999999999998	0.891	0.719	71.9%	0.119	46.45%	0.49977	0.869
ATP2B4_boot.15	0.9999999999999989	0.974	0.466	46.6%	0.073	23.471%	0.27356	0.971
ATP2B4_boot.16	0.9999999999999987	0.939	0.568	56.8%	0.09	34.531%	0.43638	0.928
ATP2B4_boot.17	0.9999999999999989	0.945	0.607	60.7%	0.092	32.751%	0.52916	0.937
ATP2B4_boot.18	0.9999999999999997	0.924	0.621	62.1%	0.101	38.009%	0.42187	0.911
ATP2B4_boot.19	0.999999999999999	0.957	0.502	50.2%	0.092	28.995%	0.42393	0.952
ATP2B4_boot.20	0.9999999999999996	0.92	0.674	67.4%	0.113	40.067%	0.54732	0.908
ATP2B4_boot.21	0.9999999999999997	0.892	0.643	64.3%	0.126	45.062%	0.3948	0.874
ATP2B4_boot.22	0.9999999999999987	0.935	0.576	57.6%	0.093	36.393%	0.40412	0.924
ATP2B4_boot.23	0.9999999999999986	0.963	0.463	46.3%	0.076	27.3%	0.30463	0.957
ATP2B4_boot.24	0.9999999999999996	0.937	0.586	58.6%	0.094	35.29%	0.39347	0.926
ATP2B4_boot.25	0.9999999999999998	0.958	0.529	52.9%	0.091	29.141%	0.39915	0.953
ATP2B4_boot.26	0.9999999999999987	0.967	0.462	46.2%	0.07	25.502%	0.29636	0.961
ATP2B4_boot.27	0.9999999999999988	0.941	0.515	51.5%	0.088	33.741%	0.34713	0.931
ATP2B4_boot.28	0.999999999999999	0.939	0.588	58.8%	0.087	35.256%	0.43241	0.927
ATP2B4_boot.29	0.9999999999999988	0.945	0.5	50.0%	0.081	33.158%	0.33279	0.933
ATP2B4_boot.30	0.9999999999999996	0.919	0.621	62.1%	0.101	39.733%	0.46029	0.903
ATP2B4_boot.31	0.9999999999999991	0.977	0.47	47.0%	0.072	22.083%	0.28865	0.974
ATP2B4_boot.32	0.9999999999999998	0.937	0.554	55.4%	0.091	35.218%	0.40833	0.924
ATP2B4_boot.33	0.9999999999999997	0.944	0.524	52.4%	0.086	32.95%	0.39362	0.934
ATP2B4_boot.34	0.9999999999999997	0.905	0.692	69.2%	0.117	44.716%	0.5763	0.889
ATP2B4_boot.35	0.9999999999999987	0.952	0.542	54.2%	0.081	30.373%	0.36984	0.944
ATP2B4_boot.36	0.9999999999999998	0.929	0.641	64.1%	0.098	37.863%	0.485	0.916
ATP2B4_boot.37	0.9999999999999988	0.948	0.53	53.0%	0.088	31.901%	0.39349	0.939
ATP2B4_boot.38	0.9999999999999989	0.97	0.443	44.3%	0.07	24.43%	0.3389	0.966
ATP2B4_boot.39	0.9999999999999992	0.962	0.482	48.2%	0.077	27.266%	0.30913	0.957
ATP2B4_boot.40	0.9999999999999991	0.958	0.528	52.8%	0.091	29.33%	0.40769	0.953
ATP2B4_boot.41	0.9999999999999996	0.954	0.562	56.2%	0.094	30.995%	0.37272	0.948
ATP2B4_boot.42	0.9999999999999997	0.916	0.691	69.1%	0.121	40.863%	0.49384	0.904
ATP2B4_boot.43	0.9999999999999997	0.88	0.698	69.8%	0.131	47.437%	0.48661	0.86
ATP2B4_boot.44	0.9999999999999989	0.965	0.489	48.9%	0.082	28.032%	0.32172	0.961
ATP2B4_boot.45	0.9999999999999997	0.922	0.606	60.6%	0.102	39.309%	0.41508	0.907
ATP2B4_boot.46	0.9999999999999991	0.972	0.443	44.3%	0.065	23.593%	0.26303	0.968
ATP2B4_boot.47	0.9999999999999997	0.959	0.482	48.2%	0.075	28.407%	0.33953	0.952
ATP2B4_boot.48	0.9999999999999996	0.898	0.676	67.6%	0.113	44.376%	0.51779	0.878
ATP2B4_boot.49	0.9999999999999996	0.948	0.562	56.2%	0.089	32.445%	0.42666	0.939
ATP2B4_boot.50	0.999999999999999	0.96	0.505	50.5%	0.082	28.171%	0.35976	0.955
ATP2B4_boot.51	0.9999999999999997	0.933	0.558	55.8%	0.095	36.248%	0.39665	0.921
ATP2B4_boot.52	0.9999999999999991	0.957	0.487	48.7%	0.075	29.307%	0.34183	0.949
ATP2B4_boot.53	0.9999999999999997	0.934	0.576	57.6%	0.089	35.837%	0.41351	0.92
ATP2B4_boot.54	0.999999999999999	0.945	0.531	53.1%	0.087	32.951%	0.39591	0.935
ATP2B4_boot.55	0.9999999999999996	0.906	0.654	65.4%	0.109	42.473%	0.45549	0.888
ATP2B4_boot.56	0.9999999999999988	0.948	0.536	53.6%	0.091	31.851%	0.36792	0.94
ATP2B4_boot.57	0.9999999999999989	0.945	0.522	52.2%	0.084	32.66%	0.41984	0.935
ATP2B4_boot.58	0.9999999999999997	0.933	0.619	61.9%	0.108	36.011%	0.47278	0.923
ATP2B4_boot.59	0.9999999999999997	0.954	0.54	54.0%	0.087	30.376%	0.39176	0.947
ATP2B4_boot.60	0.999999999999999	0.932	0.58	58.0%	0.096	36.335%	0.41126	0.919
ATP2B4_boot.61	0.9999999999999989	0.96	0.52	52.0%	0.075	28.086%	0.36148	0.953
ATP2B4_boot.62	0.9999999999999989	0.958	0.522	52.2%	0.079	28.745%	0.38522	0.951
ATP2B4_boot.63	0.9999999999999998	0.951	0.563	56.3%	0.099	31.026%	0.41894	0.946
ATP2B4_boot.64	0.9999999999999991	0.964	0.455	45.5%	0.071	26.432%	0.29162	0.958
ATP2B4_boot.65	0.9999999999999989	0.962	0.486	48.6%	0.077	27.363%	0.3136	0.957
ATP2B4_boot.66	0.9999999999999991	0.957	0.481	48.1%	0.08	29.001%	0.32178	0.95
ATP2B4_boot.67	0.9999999999999989	0.946	0.534	53.4%	0.084	32.477%	0.37587	0.936
ATP2B4_boot.68	0.9999999999999997	0.924	0.606	60.6%	0.102	38.76%	0.46483	0.911
ATP2B4_boot.69	0.9999999999999996	0.957	0.504	50.4%	0.08	29.252%	0.32754	0.95
ATP2B4_boot.70	0.9999999999999989	0.927	0.569	56.9%	0.098	37.653%	0.45281	0.913
ATP2B4_boot.71	0.9999999999999997	0.955	0.533	53.3%	0.083	29.901%	0.3752	0.948
ATP2B4_boot.72	0.9999999999999989	0.955	0.54	54.0%	0.079	29.761%	0.38371	0.947
ATP2B4_boot.73	0.9999999999999986	0.954	0.533	53.3%	0.09	30.633%	0.3551	0.948
ATP2B4_boot.74	0.999999999999999	0.933	0.549	54.9%	0.092	36.002%	0.38191	0.92
ATP2B4_boot.75	0.9999999999999987	0.933	0.56	56.0%	0.091	36.82%	0.42732	0.919
ATP2B4_boot.76	0.9999999999999997	0.939	0.589	58.9%	0.094	34.849%	0.38824	0.929
ATP2B4_boot.77	0.999999999999999	0.953	0.547	54.7%	0.085	30.223%	0.35956	0.946
ATP2B4_boot.78	0.9999999999999997	0.937	0.591	59.1%	0.104	34.898%	0.44533	0.928
ATP2B4_boot.79	0.9999999999999986	0.932	0.572	57.2%	0.089	36.606%	0.42057	0.918
ATP2B4_boot.80	0.9999999999999987	0.951	0.569	56.9%	0.093	31.299%	0.41913	0.944
ATP2B4_boot.81	0.9999999999999989	0.942	0.526	52.6%	0.096	33.486%	0.37177	0.934
ATP2B4_boot.82	0.9999999999999989	0.97	0.437	43.7%	0.068	24.28%	0.32374	0.965
ATP2B4_boot.83	0.9999999999999986	0.965	0.504	50.4%	0.08	27.244%	0.33745	0.96
ATP2B4_boot.84	0.9999999999999997	0.957	0.537	53.7%	0.085	29.678%	0.40329	0.951
ATP2B4_boot.85	0.9999999999999989	0.972	0.444	44.4%	0.076	24.365%	0.25221	0.969
ATP2B4_boot.86	0.9999999999999988	0.914	0.628	62.8%	0.108	40.497%	0.46329	0.899
ATP2B4_boot.87	0.9999999999999996	0.949	0.576	57.6%	0.092	31.646%	0.40541	0.942
ATP2B4_boot.88	0.999999999999999	0.951	0.494	49.4%	0.08	31.194%	0.39323	0.942
ATP2B4_boot.89	0.9999999999999997	0.942	0.561	56.1%	0.092	34.43%	0.40048	0.932
ATP2B4_boot.90	0.9999999999999996	0.957	0.52	52.0%	0.086	29.328%	0.38433	0.951
ATP2B4_boot.91	0.999999999999999	0.899	0.719	71.9%	0.108	43.766%	0.57481	0.876
ATP2B4_boot.92	0.9999999999999997	0.95	0.558	55.8%	0.091	31.428%	0.38663	0.943
ATP2B4_boot.93	0.9999999999999987	0.955	0.497	49.7%	0.08	30.694%	0.38174	0.947
ATP2B4_boot.94	0.9999999999999997	0.928	0.604	60.4%	0.107	37.593%	0.42815	0.918
ATP2B4_boot.95	0.9999999999999988	0.964	0.489	48.9%	0.073	26.496%	0.31522	0.959
ATP2B4_boot.96	0.9999999999999997	0.964	0.52	52.0%	0.081	27.733%	0.35061	0.959
ATP2B4_boot.97	0.9999999999999984	0.97	0.467	46.7%	0.065	24.552%	0.32266	0.965
ATP2B4_boot.98	0.9999999999999972	0.957	0.476	47.6%	0.076	30.022%	0.31088	0.949
ATP2B4_boot.99	0.9999999999999976	0.979	0.412	41.2%	0.062	20.606%	0.27804	0.976
ATP2B4_boot.100	0.999999999999998	0.962	0.481	48.1%	0.07	28.141%	0.3365	0.955
ATP2B4_boot.101	0.9999999999999978	0.966	0.521	52.1%	0.088	29.222%	0.29916	0.964
ATP2B4_boot.102	0.9999999999999982	0.934	0.552	55.2%	0.087	36.125%	0.36286	0.92
ATP2B4_boot.103	0.999999999999998	0.963	0.506	50.6%	0.077	28.119%	0.30343	0.957
ATP2B4_boot.104	0.9999999999999978	0.972	0.463	46.3%	0.067	23.918%	0.32004	0.968
ATP2B4_boot.105	0.999999999999998	0.955	0.523	52.3%	0.082	30.892%	0.31571	0.947
ATP2B4_boot.106	0.9999999999999976	0.963	0.465	46.5%	0.079	26.873%	0.29422	0.958
ATP2B4_boot.107	0.9999999999999984	0.968	0.446	44.6%	0.071	26.345%	0.26158	0.963
ATP2B4_boot.108	0.9999999999999979	0.979	0.409	40.9%	0.068	22.6%	0.25075	0.977
ATP2B4_boot.109	0.9999999999999972	0.966	0.452	45.2%	0.068	26.089%	0.31111	0.959
ATP2B4_boot.110	0.9999999999999979	0.953	0.539	53.9%	0.097	32.231%	0.29296	0.949
ATP2B4_boot.111	0.9999999999999974	0.982	0.397	39.7%	0.064	20.604%	0.20523	0.981
ATP2B4_boot.112	0.9999999999999978	0.97	0.471	47.1%	0.078	26.396%	0.2855	0.967
ATP2B4_boot.113	0.999999999999998	0.951	0.509	50.9%	0.082	31.125%	0.3313	0.942
ATP2B4_boot.114	0.9999999999999978	0.982	0.37	37.0%	0.055	19.609%	0.22136	0.98
ATP2B4_boot.115	0.9999999999999982	0.943	0.574	57.4%	0.087	33.552%	0.42594	0.933
ATP2B4_boot.116	0.999999999999998	0.973	0.459	45.9%	0.075	24.666%	0.29842	0.971
ATP2B4_boot.117	0.9999999999999976	0.978	0.379	37.9%	0.058	21.521%	0.23034	0.974
ATP2B4_boot.118	0.9999999999999979	0.959	0.487	48.7%	0.075	28.675%	0.30948	0.952
ATP2B4_boot.119	0.9999999999999984	0.952	0.551	55.1%	0.085	31.222%	0.37695	0.944
ATP2B4_boot.120	0.9999999999999983	0.956	0.514	51.4%	0.077	29.585%	0.33869	0.948
ATP2B4_boot.121	0.9999999999999978	0.975	0.44	44.0%	0.068	23.535%	0.25839	0.972
ATP2B4_boot.122	0.999999999999998	0.947	0.525	52.5%	0.076	32.505%	0.34475	0.934
ATP2B4_boot.123	0.9999999999999978	0.986	0.341	34.1%	0.056	19.211%	0.18623	0.985
ATP2B4_boot.124	0.9999999999999978	0.966	0.458	45.8%	0.075	26.055%	0.2832	0.961
ATP2B4_boot.125	0.999999999999998	0.977	0.425	42.5%	0.066	23.132%	0.25423	0.974
ATP2B4_boot.126	0.999999999999998	0.974	0.453	45.3%	0.078	24.965%	0.27527	0.972
ATP2B4_boot.127	0.9999999999999978	0.936	0.543	54.3%	0.082	36.027%	0.36258	0.921
ATP2B4_boot.128	0.9999999999999979	0.948	0.524	52.4%	0.079	32.783%	0.31534	0.938
ATP2B4_boot.129	0.9999999999999984	0.961	0.56	56.0%	0.093	30.586%	0.3449	0.957
ATP2B4_boot.130	0.9999999999999978	0.945	0.519	51.9%	0.081	32.834%	0.30219	0.933
ATP2B4_boot.131	0.9999999999999976	0.955	0.469	46.9%	0.074	29.81%	0.29731	0.945
ATP2B4_boot.132	0.999999999999998	0.958	0.479	47.9%	0.081	28.904%	0.32505	0.952
ATP2B4_boot.133	0.9999999999999977	0.978	0.409	40.9%	0.061	21.7%	0.25371	0.975
ATP2B4_boot.134	0.9999999999999979	0.972	0.421	42.1%	0.059	23.616%	0.23772	0.967
ATP2B4_boot.135	0.9999999999999978	0.965	0.465	46.5%	0.077	26.427%	0.28207	0.96
ATP2B4_boot.136	0.9999999999999978	0.957	0.468	46.8%	0.066	29.285%	0.30115	0.945
ATP2B4_boot.137	0.9999999999999974	0.973	0.427	42.7%	0.066	24.039%	0.25241	0.969
ATP2B4_boot.138	0.9999999999999979	0.973	0.421	42.1%	0.066	23.709%	0.27825	0.969
ATP2B4_boot.139	0.9999999999999977	0.978	0.418	41.8%	0.06	21.51%	0.25081	0.975
ATP2B4_boot.140	0.9999999999999977	0.98	0.397	39.7%	0.06	21.07%	0.23508	0.978
ATP2B4_boot.141	0.9999999999999979	0.964	0.484	48.4%	0.082	27.366%	0.29053	0.959
ATP2B4_boot.142	0.9999999999999981	0.979	0.429	42.9%	0.069	22.766%	0.25433	0.977
ATP2B4_boot.143	0.9999999999999978	0.961	0.441	44.1%	0.068	28.044%	0.26883	0.952
ATP2B4_boot.144	0.9999999999999983	0.951	0.522	52.2%	0.081	32.043%	0.3294	0.942
ATP2B4_boot.145	0.9999999999999978	0.958	0.491	49.1%	0.08	29.208%	0.33742	0.952
ATP2B4_boot.146	0.9999999999999977	0.97	0.458	45.8%	0.078	26.396%	0.21356	0.968
ATP2B4_boot.147	0.9999999999999976	0.973	0.42	42.0%	0.061	23.356%	0.26576	0.968
ATP2B4_boot.148	0.999999999999998	0.968	0.428	42.8%	0.064	24.849%	0.27156	0.962
ATP2B4_boot.149	0.999999999999997	0.959	0.459	45.9%	0.075	28.561%	0.29737	0.952
ATP2B4_boot.150	0.9999999999999977	0.952	0.464	46.4%	0.076	30.447%	0.30077	0.943
ATP2B4_boot.151	0.9999999999999977	0.975	0.427	42.7%	0.066	23.137%	0.22781	0.971
ATP2B4_boot.152	0.999999999999998	0.978	0.408	40.8%	0.062	21.683%	0.23735	0.976
ATP2B4_boot.153	0.9999999999999977	0.976	0.438	43.8%	0.075	25.04%	0.22807	0.975
ATP2B4_boot.154	0.9999999999999973	0.967	0.387	38.7%	0.07	25.8%	0.21836	0.962
ATP2B4_boot.155	0.9999999999999979	0.969	0.469	46.9%	0.08	26.484%	0.28854	0.966
ATP2B4_boot.156	0.9999999999999976	0.977	0.386	38.6%	0.058	21.726%	0.23927	0.972
ATP2B4_boot.157	0.9999999999999979	0.95	0.527	52.7%	0.082	31.848%	0.34853	0.94
ATP2B4_boot.158	0.9999999999999978	0.967	0.497	49.7%	0.075	26.648%	0.30811	0.963
ATP2B4_boot.159	0.9999999999999984	0.965	0.514	51.4%	0.078	27.712%	0.33466	0.96
ATP2B4_boot.160	0.999999999999998	0.953	0.487	48.7%	0.071	30.808%	0.29361	0.941
ATP2B4_boot.161	0.999999999999998	0.948	0.523	52.3%	0.076	31.857%	0.33225	0.937
ATP2B4_boot.162	0.9999999999999979	0.961	0.5	50.0%	0.07	27.881%	0.31063	0.953
ATP2B4_boot.163	0.9999999999999979	0.935	0.533	53.3%	0.082	35.63%	0.34259	0.918
ATP2B4_boot.164	0.9999999999999978	0.955	0.481	48.1%	0.075	30.002%	0.30877	0.946
ATP2B4_boot.165	0.9999999999999978	0.963	0.474	47.4%	0.075	27.726%	0.28886	0.958
ATP2B4_boot.166	0.9999999999999979	0.945	0.525	52.5%	0.091	34.204%	0.32027	0.937
ATP2B4_boot.167	0.9999999999999978	0.969	0.41	41.0%	0.066	25.039%	0.23343	0.964
ATP2B4_boot.168	0.9999999999999981	0.966	0.513	51.3%	0.082	27.462%	0.30129	0.963
ATP2B4_boot.169	0.9999999999999981	0.976	0.44	44.0%	0.066	22.875%	0.27085	0.973
ATP2B4_boot.170	0.9999999999999981	0.962	0.445	44.5%	0.069	28.07%	0.26609	0.954
ATP2B4_boot.171	0.999999999999998	0.97	0.497	49.7%	0.077	26.181%	0.32374	0.967
ATP2B4_boot.172	0.9999999999999979	0.96	0.477	47.7%	0.079	28.408%	0.27566	0.954
ATP2B4_boot.173	0.9999999999999978	0.957	0.486	48.6%	0.067	29.293%	0.29959	0.946
ATP2B4_boot.174	0.9999999999999981	0.948	0.528	52.8%	0.085	31.867%	0.35414	0.939
ATP2B4_boot.175	0.9999999999999984	0.962	0.473	47.3%	0.073	27.558%	0.31589	0.955
ATP2B4_boot.176	0.9999999999999978	0.969	0.446	44.6%	0.069	25.165%	0.26612	0.964
ATP2B4_boot.177	0.9999999999999973	0.968	0.467	46.7%	0.072	26.069%	0.26322	0.963
ATP2B4_boot.178	0.999999999999998	0.949	0.503	50.3%	0.08	31.425%	0.29685	0.939
ATP2B4_boot.179	0.9999999999999976	0.938	0.519	51.9%	0.096	34.813%	0.29098	0.928
ATP2B4_boot.180	0.9999999999999982	0.962	0.502	50.2%	0.075	28.648%	0.32991	0.957
ATP2B4_boot.181	0.9999999999999978	0.966	0.448	44.8%	0.065	26.831%	0.28229	0.96
ATP2B4_boot.182	0.999999999999998	0.957	0.487	48.7%	0.07	29.521%	0.31045	0.947
ATP2B4_boot.183	0.9999999999999977	0.966	0.459	45.9%	0.065	25.935%	0.29999	0.959
ATP2B4_boot.184	0.9999999999999978	0.957	0.459	45.9%	0.067	29.478%	0.28904	0.946
ATP2B4_boot.185	0.9999999999999979	0.968	0.44	44.0%	0.084	27.798%	0.22932	0.965
ATP2B4_boot.186	0.9999999999999976	0.967	0.471	47.1%	0.077	25.624%	0.28953	0.962
ATP2B4_boot.187	0.9999999999999976	0.968	0.454	45.4%	0.067	25.364%	0.28601	0.963
ATP2B4_boot.188	0.9999999999999978	0.937	0.521	52.1%	0.084	34.825%	0.3306	0.923
ATP2B4_boot.189	0.9999999999999976	0.981	0.344	34.4%	0.053	19.498%	0.19845	0.978
ATP2B4_boot.190	0.9999999999999976	0.938	0.49	49.0%	0.083	34.869%	0.29832	0.923
ATP2B4_boot.191	0.9999999999999978	0.948	0.513	51.3%	0.076	32.176%	0.3314	0.936
ATP2B4_boot.192	0.9999999999999979	0.982	0.415	41.5%	0.07	21.917%	0.22059	0.981
ATP2B4_boot.193	0.9999999999999977	0.963	0.45	45.0%	0.07	26.731%	0.3022	0.957
ATP2B4_boot.194	0.9999999999999978	0.964	0.448	44.8%	0.075	27.261%	0.26958	0.958
ATP2B4_boot.195	0.9999999999999978	0.974	0.438	43.8%	0.075	24.62%	0.28514	0.971
ATP2B4_real	0.999999999999998	0.981	0.333	33.3%	0.051	19.554%	0.18458	0.977
ATP2B4_real.1	0.9999999999999997	0.97	0.461	46.1%	0.067	24.936%	0.25237	0.965
ATP2B4_real.2	0.9999999999999971	0.98	0.35	35.0%	0.05	20.697%	0.17786	0.976
ATP2B4_real.3	0.9999999999999967	0.989	0.316	31.6%	0.045	16.104%	0.13579	0.987
EXO1_boot	0.9999999999999953	0.932	0.346	34.6%	0.048	37.885%	0.09783	0.822
EXO1_boot.1	0.9999999999999951	0.958	0.282	28.2%	0.038	28.952%	0.07997	0.892
EXO1_boot.2	0.9999999999999949	0.96	0.27	27.0%	0.037	28.667%	0.07012	0.897
EXO1_boot.3	0.9999999999999956	0.948	0.308	30.8%	0.043	31.727%	0.08149	0.877
EXO1_boot.4	0.9999999999999947	0.961	0.277	27.7%	0.037	27.654%	0.07224	0.906
EXO1_boot.5	0.9999999999999956	0.953	0.304	30.4%	0.041	30.506%	0.08276	0.89
EXO1_boot.6	0.9999999999999956	0.959	0.261	26.1%	0.038	29.097%	0.06763	0.895
EXO1_boot.7	0.9999999999999949	0.954	0.285	28.5%	0.04	30.584%	0.07063	0.886
EXO1_boot.8	0.9999999999999951	0.967	0.248	24.8%	0.033	25.747%	0.06564	0.914
EXO1_boot.9	0.9999999999999952	0.956	0.289	28.9%	0.039	30.075%	0.07038	0.888
EXO1_boot.10	0.9999999999999948	0.962	0.28	28.0%	0.038	27.684%	0.07555	0.913
EXO1_boot.11	0.9999999999999953	0.96	0.276	27.6%	0.037	27.78%	0.07532	0.901
EXO1_boot.12	0.9999999999999954	0.967	0.252	25.2%	0.035	25.609%	0.06269	0.926
EXO1_boot.13	0.9999999999999952	0.945	0.287	28.7%	0.044	33.283%	0.07354	0.861
EXO1_boot.14	0.9999999999999948	0.946	0.318	31.8%	0.043	32.359%	0.09927	0.866
EXO1_boot.15	0.9999999999999954	0.946	0.309	30.9%	0.043	33.164%	0.08555	0.861
EXO1_boot.16	0.9999999999999959	0.946	0.306	30.6%	0.044	33.583%	0.08009	0.865
EXO1_boot.17	0.9999999999999951	0.955	0.274	27.4%	0.039	30.663%	0.07401	0.883
EXO1_boot.18	0.9999999999999953	0.957	0.295	29.5%	0.039	30.11%	0.0796	0.893
EXO1_boot.19	0.9999999999999954	0.954	0.282	28.2%	0.04	30.182%	0.07059	0.885
EXO1_boot.20	0.9999999999999954	0.956	0.299	29.9%	0.039	29.26%	0.08024	0.894
EXO1_boot.21	0.9999999999999951	0.962	0.272	27.2%	0.037	27.333%	0.06645	0.91
EXO1_boot.22	0.9999999999999953	0.943	0.323	32.3%	0.044	33.462%	0.08504	0.855
EXO1_boot.23	0.9999999999999954	0.956	0.268	26.8%	0.039	29.783%	0.07112	0.888
EXO1_boot.24	0.9999999999999953	0.958	0.283	28.3%	0.038	28.925%	0.07816	0.895
EXO1_boot.25	0.9999999999999947	0.967	0.251	25.1%	0.034	25.56%	0.06203	0.921
EXO1_boot.26	0.9999999999999954	0.951	0.295	29.5%	0.042	31.52%	0.07655	0.88
EXO1_boot.27	0.9999999999999953	0.957	0.281	28.1%	0.039	29.588%	0.07892	0.89
EXO1_boot.28	0.999999999999995	0.957	0.279	27.9%	0.039	29.21%	0.07694	0.896
EXO1_boot.29	0.999999999999995	0.952	0.306	30.6%	0.04	31.601%	0.07753	0.872
EXO1_boot.30	0.9999999999999953	0.953	0.284	28.4%	0.04	31.181%	0.0701	0.876
EXO1_boot.31	0.9999999999999951	0.959	0.283	28.3%	0.037	28.877%	0.06822	0.896
EXO1_boot.32	0.9999999999999953	0.943	0.33	33.0%	0.045	33.425%	0.09159	0.864
EXO1_boot.33	0.9999999999999953	0.956	0.273	27.3%	0.039	29.799%	0.07342	0.887
EXO1_boot.34	0.9999999999999948	0.953	0.292	29.2%	0.04	30.176%	0.07174	0.883
EXO1_boot.35	0.9999999999999956	0.938	0.333	33.3%	0.047	35.463%	0.103	0.847
EXO1_boot.36	0.9999999999999947	0.96	0.261	26.1%	0.037	28.755%	0.06322	0.896
EXO1_boot.37	0.9999999999999951	0.95	0.288	28.8%	0.042	31.765%	0.07836	0.878
EXO1_boot.38	0.9999999999999949	0.953	0.285	28.5%	0.041	31.369%	0.07796	0.881
