Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.871	0.567	56.7%	0.08	49.083%	0.30643	0.777
RNF168_boot.81	0.9999999999999991	0.895	0.525	52.5%	0.073	44.56%	0.29947	0.825
RNF168_boot.82	0.999999999999999	0.893	0.528	52.8%	0.072	45.426%	0.29208	0.809
RNF168_boot.83	0.9999999999999992	0.924	0.505	50.5%	0.068	38.333%	0.26989	0.886
RNF168_boot.84	0.9999999999999989	0.911	0.487	48.7%	0.065	41.166%	0.27412	0.842
RNF168_boot.85	0.9999999999999991	0.895	0.505	50.5%	0.07	44.528%	0.26463	0.812
RNF168_boot.86	0.9999999999999991	0.898	0.502	50.2%	0.065	44.134%	0.25399	0.793
RNF168_boot.87	0.9999999999999989	0.895	0.509	50.9%	0.067	44.795%	0.27133	0.792
RNF168_boot.88	0.9999999999999991	0.882	0.55	55.0%	0.071	46.818%	0.29712	0.771
RNF168_boot.89	0.9999999999999989	0.917	0.483	48.3%	0.067	40.489%	0.26122	0.865
RNF168_boot.90	0.9999999999999989	0.901	0.515	51.5%	0.068	43.569%	0.28743	0.823
RNF168_boot.91	0.9999999999999989	0.906	0.506	50.6%	0.064	42.378%	0.25094	0.818
RNF168_boot.92	0.999999999999999	0.891	0.544	54.4%	0.071	45.799%	0.29963	0.798
RNF168_boot.93	0.9999999999999991	0.891	0.53	53.0%	0.067	45.636%	0.28796	0.776
RNF168_boot.94	0.999999999999999	0.893	0.559	55.9%	0.074	44.853%	0.3177	0.821
RNF168_boot.95	0.9999999999999991	0.903	0.555	55.5%	0.075	43.442%	0.30793	0.849
RNF168_boot.96	0.9999999999999989	0.887	0.522	52.2%	0.076	46.629%	0.26812	0.817
RNF168_boot.97	0.9999999999999991	0.9	0.505	50.5%	0.067	43.416%	0.26202	0.814
RNF168_boot.98	0.9999999999999991	0.923	0.45	45.0%	0.062	38.969%	0.23077	0.868
RNF168_boot.99	0.9999999999999989	0.905	0.482	48.2%	0.065	42.511%	0.2343	0.82
RNF168_boot.100	0.9999999999999989	0.886	0.557	55.7%	0.073	46.616%	0.29862	0.792
RNF168_boot.101	0.9999999999999989	0.884	0.583	58.3%	0.075	46.616%	0.33038	0.799
RNF168_boot.102	0.999999999999999	0.882	0.56	56.0%	0.078	47.444%	0.30383	0.801
RNF168_boot.103	0.9999999999999991	0.911	0.48	48.0%	0.063	41.347%	0.23441	0.833
RNF168_boot.104	0.9999999999999989	0.861	0.6	60.0%	0.08	50.917%	0.34512	0.743
RNF168_boot.105	0.999999999999999	0.919	0.466	46.6%	0.066	39.964%	0.25478	0.869
RNF168_boot.106	0.999999999999999	0.888	0.518	51.8%	0.07	45.861%	0.27266	0.787
RNF168_boot.107	0.999999999999999	0.868	0.542	54.2%	0.075	49.456%	0.29427	0.742
RNF168_boot.108	0.999999999999999	0.887	0.555	55.5%	0.073	46.233%	0.28598	0.801
RNF168_boot.109	0.9999999999999989	0.875	0.531	53.1%	0.071	48.544%	0.27906	0.739
RNF168_real	0.999999999999995	0.97	0.246	24.6%	0.033	24.322%	0.05674	0.929
RNF168_real.1	0.9999999999999989	0.958	0.334	33.4%	0.042	28.92%	0.12028	0.916
ATP2B4_boot	0.9999999999999984	0.864	0.698	69.8%	0.118	51.025%	0.48752	0.828
ATP2B4_boot.1	0.9999999999999996	0.964	0.491	49.1%	0.076	28.999%	0.2729	0.96
ATP2B4_boot.2	0.9999999999999987	0.923	0.621	62.1%	0.094	38.33%	0.41855	0.906
ATP2B4_boot.3	0.999999999999999	0.955	0.498	49.8%	0.087	29.922%	0.38611	0.948
ATP2B4_boot.4	0.9999999999999997	0.96	0.497	49.7%	0.081	29.64%	0.29116	0.955
ATP2B4_boot.5	0.9999999999999997	0.939	0.583	58.3%	0.095	35.357%	0.35491	0.929
ATP2B4_boot.6	0.9999999999999987	0.908	0.672	67.2%	0.115	42.08%	0.48581	0.892
ATP2B4_boot.7	0.9999999999999987	0.977	0.424	42.4%	0.064	21.425%	0.32791	0.974
ATP2B4_boot.8	0.9999999999999988	0.942	0.561	56.1%	0.09	33.659%	0.43151	0.933
ATP2B4_boot.9	0.9999999999999996	0.96	0.472	47.2%	0.079	29.971%	0.25504	0.955
ATP2B4_boot.10	0.9999999999999997	0.967	0.452	45.2%	0.076	27.727%	0.24409	0.964
ATP2B4_boot.11	0.9999999999999996	0.964	0.464	46.4%	0.072	27.984%	0.26865	0.958
ATP2B4_boot.12	0.9999999999999989	0.931	0.616	61.6%	0.098	36.772%	0.42656	0.918
ATP2B4_boot.13	0.9999999999999998	0.955	0.596	59.6%	0.106	32.216%	0.36093	0.952
ATP2B4_boot.14	0.9999999999999998	0.941	0.499	49.9%	0.089	34.74%	0.27114	0.93
ATP2B4_boot.15	0.9999999999999989	0.968	0.47	47.0%	0.079	25.4%	0.30384	0.964
ATP2B4_boot.16	0.9999999999999987	0.945	0.546	54.6%	0.085	32.613%	0.40241	0.935
ATP2B4_boot.17	0.9999999999999989	0.949	0.583	58.3%	0.088	31.327%	0.49615	0.941
ATP2B4_boot.18	0.9999999999999997	0.953	0.521	52.1%	0.086	32.364%	0.28063	0.946
ATP2B4_boot.19	0.999999999999999	0.955	0.501	50.1%	0.094	29.626%	0.40269	0.95
ATP2B4_boot.20	0.9999999999999996	0.957	0.501	50.1%	0.086	30.493%	0.24577	0.952
ATP2B4_boot.21	0.9999999999999997	0.898	0.62	62.0%	0.125	44.704%	0.3613	0.883
ATP2B4_boot.22	0.9999999999999987	0.898	0.693	69.3%	0.115	45.002%	0.52492	0.878
ATP2B4_boot.23	0.9999999999999986	0.964	0.455	45.5%	0.075	26.941%	0.2861	0.958
ATP2B4_boot.24	0.9999999999999996	0.962	0.433	43.3%	0.079	29.659%	0.21147	0.957
ATP2B4_boot.25	0.9999999999999998	0.972	0.47	47.0%	0.089	28.5%	0.25353	0.971
ATP2B4_boot.26	0.9999999999999987	0.966	0.468	46.8%	0.071	25.867%	0.29821	0.96
ATP2B4_boot.27	0.9999999999999988	0.944	0.494	49.4%	0.086	32.974%	0.32403	0.934
ATP2B4_boot.28	0.999999999999999	0.938	0.577	57.7%	0.088	35.661%	0.40581	0.926
ATP2B4_boot.29	0.9999999999999988	0.947	0.487	48.7%	0.079	32.34%	0.34397	0.936
ATP2B4_boot.30	0.9999999999999996	0.958	0.489	48.9%	0.077	30.291%	0.26163	0.951
ATP2B4_boot.31	0.9999999999999991	0.975	0.468	46.8%	0.073	22.39%	0.27825	0.973
ATP2B4_boot.32	0.9999999999999998	0.956	0.466	46.6%	0.079	30.574%	0.28036	0.949
ATP2B4_boot.33	0.9999999999999997	0.956	0.473	47.3%	0.078	29.885%	0.28949	0.949
ATP2B4_boot.34	0.9999999999999997	0.959	0.466	46.6%	0.077	29.429%	0.26103	0.953
ATP2B4_boot.35	0.9999999999999987	0.95	0.538	53.8%	0.083	31.123%	0.36268	0.941
ATP2B4_boot.36	0.9999999999999998	0.966	0.412	41.2%	0.067	25.886%	0.21995	0.959
ATP2B4_boot.37	0.9999999999999988	0.948	0.524	52.4%	0.088	31.901%	0.38587	0.939
ATP2B4_boot.38	0.9999999999999989	0.97	0.456	45.6%	0.071	24.779%	0.33627	0.966
ATP2B4_boot.39	0.9999999999999992	0.953	0.497	49.7%	0.086	30.453%	0.31583	0.946
ATP2B4_boot.40	0.9999999999999991	0.957	0.535	53.5%	0.093	29.974%	0.37632	0.952
ATP2B4_boot.41	0.9999999999999996	0.956	0.547	54.7%	0.102	33.632%	0.30925	0.953
ATP2B4_boot.42	0.9999999999999997	0.956	0.499	49.9%	0.097	32.758%	0.26544	0.953
ATP2B4_boot.43	0.9999999999999997	0.937	0.501	50.1%	0.103	37.298%	0.29253	0.93
ATP2B4_boot.44	0.9999999999999989	0.967	0.467	46.7%	0.078	26.665%	0.29987	0.963
ATP2B4_boot.45	0.9999999999999997	0.964	0.433	43.3%	0.074	28.519%	0.21869	0.959
ATP2B4_boot.46	0.9999999999999991	0.974	0.445	44.5%	0.063	22.867%	0.27166	0.969
ATP2B4_boot.47	0.9999999999999997	0.963	0.453	45.3%	0.073	27.65%	0.2755	0.957
ATP2B4_boot.48	0.9999999999999996	0.933	0.545	54.5%	0.093	36.522%	0.3294	0.921
ATP2B4_boot.49	0.9999999999999996	0.966	0.479	47.9%	0.076	27.706%	0.2719	0.961
ATP2B4_boot.50	0.999999999999999	0.963	0.489	48.9%	0.079	27.141%	0.36128	0.958
ATP2B4_boot.51	0.9999999999999997	0.96	0.492	49.2%	0.078	29.762%	0.26687	0.954
ATP2B4_boot.52	0.9999999999999991	0.956	0.487	48.7%	0.075	29.307%	0.33575	0.948
ATP2B4_boot.53	0.9999999999999997	0.97	0.438	43.8%	0.063	25.368%	0.23617	0.964
ATP2B4_boot.54	0.999999999999999	0.933	0.587	58.7%	0.096	36.359%	0.43027	0.922
ATP2B4_boot.55	0.9999999999999996	0.95	0.512	51.2%	0.084	32.732%	0.28182	0.942
ATP2B4_boot.56	0.9999999999999988	0.95	0.518	51.8%	0.089	31.151%	0.34673	0.942
ATP2B4_boot.57	0.9999999999999989	0.923	0.594	59.4%	0.099	38.493%	0.49248	0.908
ATP2B4_boot.58	0.9999999999999997	0.948	0.601	60.1%	0.109	36.345%	0.36575	0.945
ATP2B4_boot.59	0.9999999999999997	0.967	0.482	48.2%	0.079	27.583%	0.29214	0.964
ATP2B4_boot.60	0.999999999999999	0.934	0.577	57.7%	0.095	35.956%	0.41983	0.922
ATP2B4_boot.61	0.9999999999999989	0.958	0.55	55.0%	0.077	28.835%	0.40263	0.95
ATP2B4_boot.62	0.9999999999999989	0.961	0.503	50.3%	0.076	27.654%	0.35087	0.955
ATP2B4_boot.63	0.9999999999999998	0.97	0.497	49.7%	0.09	28.206%	0.2503	0.969
ATP2B4_boot.64	0.9999999999999991	0.953	0.529	52.9%	0.081	30.155%	0.35473	0.945
ATP2B4_boot.65	0.9999999999999989	0.963	0.471	47.1%	0.076	27.007%	0.30586	0.958
ATP2B4_boot.66	0.9999999999999991	0.95	0.556	55.6%	0.086	31.176%	0.38635	0.942
ATP2B4_boot.67	0.9999999999999989	0.945	0.545	54.5%	0.085	32.863%	0.38977	0.935
ATP2B4_boot.68	0.9999999999999997	0.963	0.471	47.1%	0.077	29.26%	0.24233	0.959
ATP2B4_boot.69	0.9999999999999996	0.969	0.454	45.4%	0.072	26.327%	0.25783	0.965
ATP2B4_boot.70	0.9999999999999989	0.926	0.569	56.9%	0.098	37.653%	0.43941	0.912
ATP2B4_boot.71	0.9999999999999997	0.971	0.452	45.2%	0.072	25.938%	0.26277	0.968
ATP2B4_boot.72	0.9999999999999989	0.923	0.653	65.3%	0.102	38.425%	0.50464	0.909
ATP2B4_boot.73	0.9999999999999986	0.958	0.515	51.5%	0.086	29.271%	0.3251	0.952
ATP2B4_boot.74	0.999999999999999	0.933	0.54	54.0%	0.092	36.002%	0.39583	0.92
ATP2B4_boot.75	0.9999999999999987	0.936	0.54	54.0%	0.088	35.607%	0.40253	0.923
ATP2B4_boot.76	0.9999999999999997	0.964	0.451	45.1%	0.077	28.547%	0.25261	0.959
ATP2B4_boot.77	0.999999999999999	0.935	0.559	55.9%	0.1	35.557%	0.4162	0.924
ATP2B4_boot.78	0.9999999999999997	0.952	0.586	58.6%	0.103	34.562%	0.32457	0.948
ATP2B4_boot.79	0.9999999999999986	0.938	0.56	56.0%	0.085	34.961%	0.40221	0.924
ATP2B4_boot.80	0.9999999999999987	0.953	0.558	55.8%	0.091	30.626%	0.39568	0.947
ATP2B4_boot.81	0.9999999999999989	0.946	0.511	51.1%	0.093	32.439%	0.3585	0.938
ATP2B4_boot.82	0.9999999999999989	0.966	0.479	47.9%	0.072	25.708%	0.35349	0.961
ATP2B4_boot.83	0.9999999999999986	0.963	0.481	48.1%	0.08	27.244%	0.3274	0.958
ATP2B4_boot.84	0.9999999999999997	0.969	0.464	46.4%	0.075	26.187%	0.26961	0.966
ATP2B4_boot.85	0.9999999999999989	0.97	0.437	43.7%	0.076	24.365%	0.25052	0.967
ATP2B4_boot.86	0.9999999999999988	0.918	0.633	63.3%	0.106	39.747%	0.47215	0.903
ATP2B4_boot.87	0.9999999999999996	0.972	0.48	48.0%	0.081	27.862%	0.25318	0.971
ATP2B4_boot.88	0.999999999999999	0.954	0.486	48.6%	0.077	30.024%	0.37428	0.945
ATP2B4_boot.89	0.9999999999999997	0.967	0.445	44.5%	0.073	27.32%	0.23494	0.963
ATP2B4_boot.90	0.9999999999999996	0.971	0.437	43.7%	0.075	25.577%	0.27376	0.967
ATP2B4_boot.91	0.999999999999999	0.905	0.709	70.9%	0.105	42.551%	0.53825	0.885
ATP2B4_boot.92	0.9999999999999997	0.968	0.501	50.1%	0.082	28.32%	0.27758	0.965
ATP2B4_boot.93	0.9999999999999987	0.948	0.541	54.1%	0.085	32.613%	0.40503	0.938
ATP2B4_boot.94	0.9999999999999997	0.963	0.473	47.3%	0.085	29.864%	0.26224	0.96
ATP2B4_boot.95	0.9999999999999988	0.951	0.534	53.4%	0.085	30.852%	0.34697	0.943
ATP2B4_boot.96	0.9999999999999997	0.966	0.527	52.7%	0.084	28.76%	0.31168	0.962
ATP2B4_boot.97	0.9999999999999984	0.965	0.468	46.8%	0.07	26.441%	0.33438	0.958
ATP2B4_boot.98	0.9999999999999972	0.96	0.472	47.2%	0.073	28.837%	0.30069	0.953
ATP2B4_boot.99	0.9999999999999976	0.978	0.417	41.7%	0.064	21.271%	0.25672	0.975
ATP2B4_boot.100	0.999999999999998	0.964	0.471	47.1%	0.068	27.337%	0.32277	0.957
ATP2B4_boot.101	0.9999999999999978	0.966	0.502	50.2%	0.088	29.222%	0.27958	0.963
ATP2B4_boot.102	0.9999999999999982	0.936	0.547	54.7%	0.086	35.71%	0.34958	0.923
ATP2B4_boot.103	0.999999999999998	0.965	0.483	48.3%	0.074	27.023%	0.28589	0.959
ATP2B4_boot.104	0.9999999999999978	0.971	0.46	46.0%	0.067	23.918%	0.30957	0.967
ATP2B4_boot.105	0.999999999999998	0.957	0.523	52.3%	0.08	30.139%	0.30811	0.95
ATP2B4_boot.106	0.9999999999999976	0.962	0.468	46.8%	0.081	27.554%	0.28915	0.957
ATP2B4_boot.107	0.9999999999999984	0.968	0.449	44.9%	0.071	26.345%	0.26049	0.963
ATP2B4_boot.108	0.9999999999999979	0.979	0.393	39.3%	0.068	22.6%	0.23691	0.977
ATP2B4_boot.109	0.9999999999999972	0.969	0.437	43.7%	0.064	24.554%	0.28871	0.963
ATP2B4_boot.110	0.9999999999999979	0.954	0.527	52.7%	0.095	31.567%	0.2828	0.95
ATP2B4_boot.111	0.9999999999999974	0.981	0.388	38.8%	0.067	21.57%	0.18814	0.979
ATP2B4_boot.112	0.9999999999999978	0.968	0.468	46.8%	0.079	26.734%	0.27341	0.965
ATP2B4_boot.113	0.999999999999998	0.955	0.483	48.3%	0.08	30.366%	0.30369	0.948
ATP2B4_boot.114	0.9999999999999978	0.983	0.353	35.3%	0.053	18.896%	0.21037	0.98
ATP2B4_boot.115	0.9999999999999982	0.945	0.576	57.6%	0.086	33.167%	0.42293	0.935
ATP2B4_boot.116	0.999999999999998	0.972	0.46	46.0%	0.076	24.995%	0.28834	0.969
ATP2B4_boot.117	0.9999999999999976	0.979	0.368	36.8%	0.056	20.779%	0.21923	0.976
ATP2B4_boot.118	0.9999999999999979	0.961	0.473	47.3%	0.072	27.528%	0.29124	0.954
ATP2B4_boot.119	0.9999999999999984	0.952	0.555	55.5%	0.085	31.222%	0.36917	0.945
ATP2B4_boot.120	0.9999999999999983	0.957	0.506	50.6%	0.076	29.2%	0.32676	0.95
ATP2B4_boot.121	0.9999999999999978	0.977	0.43	43.0%	0.065	22.496%	0.24468	0.974
ATP2B4_boot.122	0.999999999999998	0.949	0.523	52.3%	0.074	31.65%	0.33839	0.937
ATP2B4_boot.123	0.9999999999999978	0.988	0.313	31.3%	0.05	17.153%	0.17111	0.987
ATP2B4_boot.124	0.9999999999999978	0.963	0.476	47.6%	0.08	27.792%	0.28518	0.957
ATP2B4_boot.125	0.999999999999998	0.975	0.422	42.2%	0.067	23.482%	0.24031	0.972
ATP2B4_boot.126	0.999999999999998	0.974	0.443	44.3%	0.079	25.285%	0.25934	0.972
ATP2B4_boot.127	0.9999999999999978	0.939	0.532	53.2%	0.081	35.587%	0.34318	0.925
ATP2B4_boot.128	0.9999999999999979	0.951	0.519	51.9%	0.078	32.368%	0.30574	0.942
ATP2B4_boot.129	0.9999999999999984	0.962	0.547	54.7%	0.091	29.929%	0.32622	0.959
ATP2B4_boot.130	0.9999999999999978	0.946	0.519	51.9%	0.08	32.428%	0.29671	0.934
ATP2B4_boot.131	0.9999999999999976	0.956	0.462	46.2%	0.074	29.81%	0.29271	0.947
ATP2B4_boot.132	0.999999999999998	0.959	0.483	48.3%	0.081	28.904%	0.32474	0.952
ATP2B4_boot.133	0.9999999999999977	0.978	0.386	38.6%	0.059	20.989%	0.23927	0.975
ATP2B4_boot.134	0.9999999999999979	0.972	0.415	41.5%	0.059	23.616%	0.22354	0.966
ATP2B4_boot.135	0.9999999999999978	0.963	0.464	46.4%	0.078	26.771%	0.27854	0.958
ATP2B4_boot.136	0.9999999999999978	0.957	0.464	46.4%	0.066	29.285%	0.29277	0.946
ATP2B4_boot.137	0.9999999999999974	0.974	0.409	40.9%	0.064	23.311%	0.23761	0.97
ATP2B4_boot.138	0.9999999999999979	0.973	0.415	41.5%	0.066	23.709%	0.26413	0.969
ATP2B4_boot.139	0.9999999999999977	0.979	0.404	40.4%	0.058	20.793%	0.23705	0.975
ATP2B4_boot.140	0.9999999999999977	0.98	0.385	38.5%	0.059	20.718%	0.22451	0.977
ATP2B4_boot.141	0.9999999999999979	0.964	0.466	46.6%	0.081	27.032%	0.26872	0.959
ATP2B4_boot.142	0.9999999999999981	0.98	0.42	42.0%	0.067	22.106%	0.23422	0.978
ATP2B4_boot.143	0.9999999999999978	0.963	0.434	43.4%	0.067	27.631%	0.25415	0.955
ATP2B4_boot.144	0.9999999999999983	0.951	0.521	52.1%	0.081	32.043%	0.33037	0.942
ATP2B4_boot.145	0.9999999999999978	0.959	0.494	49.4%	0.079	28.843%	0.32785	0.952
ATP2B4_boot.146	0.9999999999999977	0.97	0.442	44.2%	0.077	26.057%	0.19868	0.966
ATP2B4_boot.147	0.9999999999999976	0.976	0.383	38.3%	0.057	21.824%	0.24654	0.972
ATP2B4_boot.148	0.999999999999998	0.97	0.413	41.3%	0.062	24.073%	0.25862	0.965
ATP2B4_boot.149	0.999999999999997	0.957	0.467	46.7%	0.076	28.942%	0.30489	0.949
ATP2B4_boot.150	0.9999999999999977	0.954	0.468	46.8%	0.075	30.046%	0.30202	0.945
ATP2B4_boot.151	0.9999999999999977	0.974	0.425	42.5%	0.066	23.137%	0.21803	0.971
ATP2B4_boot.152	0.999999999999998	0.981	0.381	38.1%	0.058	20.284%	0.21689	0.978
ATP2B4_boot.153	0.9999999999999977	0.977	0.426	42.6%	0.072	24.039%	0.21489	0.975
ATP2B4_boot.154	0.9999999999999973	0.969	0.377	37.7%	0.067	24.694%	0.2044	0.964
ATP2B4_boot.155	0.9999999999999979	0.972	0.451	45.1%	0.077	25.491%	0.26995	0.97
ATP2B4_boot.156	0.9999999999999976	0.977	0.37	37.0%	0.057	21.352%	0.23163	0.973
ATP2B4_boot.157	0.9999999999999979	0.951	0.534	53.4%	0.082	31.848%	0.3367	0.942
ATP2B4_boot.158	0.9999999999999978	0.97	0.478	47.8%	0.071	25.226%	0.28886	0.965
ATP2B4_boot.159	0.9999999999999984	0.968	0.5	50.0%	0.075	26.646%	0.31897	0.965
ATP2B4_boot.160	0.999999999999998	0.955	0.476	47.6%	0.07	30.375%	0.27965	0.944
ATP2B4_boot.161	0.999999999999998	0.949	0.521	52.1%	0.076	31.857%	0.3277	0.937
ATP2B4_boot.162	0.9999999999999979	0.965	0.482	48.2%	0.067	26.686%	0.29619	0.958
ATP2B4_boot.163	0.9999999999999979	0.938	0.521	52.1%	0.081	35.196%	0.32888	0.922
ATP2B4_boot.164	0.9999999999999978	0.957	0.482	48.2%	0.074	29.602%	0.30094	0.949
ATP2B4_boot.165	0.9999999999999978	0.966	0.46	46.0%	0.073	26.986%	0.27687	0.961
ATP2B4_boot.166	0.9999999999999979	0.946	0.522	52.2%	0.09	33.828%	0.31701	0.938
ATP2B4_boot.167	0.9999999999999978	0.97	0.404	40.4%	0.065	24.66%	0.21943	0.965
ATP2B4_boot.168	0.9999999999999981	0.965	0.495	49.5%	0.082	27.462%	0.29436	0.961
ATP2B4_boot.169	0.9999999999999981	0.976	0.418	41.8%	0.065	22.528%	0.25334	0.973
ATP2B4_boot.170	0.9999999999999981	0.962	0.449	44.9%	0.068	27.663%	0.2651	0.954
ATP2B4_boot.171	0.999999999999998	0.973	0.479	47.9%	0.073	24.821%	0.30288	0.97
ATP2B4_boot.172	0.9999999999999979	0.96	0.463	46.3%	0.079	28.408%	0.26282	0.953
ATP2B4_boot.173	0.9999999999999978	0.958	0.473	47.3%	0.066	28.856%	0.2889	0.948
ATP2B4_boot.174	0.9999999999999981	0.949	0.506	50.6%	0.084	31.492%	0.33996	0.941
ATP2B4_boot.175	0.9999999999999984	0.963	0.473	47.3%	0.073	27.558%	0.31048	0.956
ATP2B4_boot.176	0.9999999999999978	0.97	0.418	41.8%	0.067	24.435%	0.2443	0.965
ATP2B4_boot.177	0.9999999999999973	0.968	0.46	46.0%	0.072	26.069%	0.25366	0.963
ATP2B4_boot.178	0.999999999999998	0.948	0.504	50.4%	0.081	31.818%	0.29514	0.938
ATP2B4_boot.179	0.9999999999999976	0.94	0.506	50.6%	0.094	34.088%	0.27354	0.93
ATP2B4_boot.180	0.9999999999999982	0.965	0.505	50.5%	0.074	28.266%	0.31731	0.961
ATP2B4_boot.181	0.9999999999999978	0.968	0.448	44.8%	0.064	26.419%	0.2737	0.962
ATP2B4_boot.182	0.999999999999998	0.959	0.485	48.5%	0.069	29.1%	0.29828	0.951
ATP2B4_boot.183	0.9999999999999977	0.966	0.465	46.5%	0.065	25.935%	0.29435	0.959
ATP2B4_boot.184	0.9999999999999978	0.958	0.459	45.9%	0.067	29.478%	0.27863	0.948
ATP2B4_boot.185	0.9999999999999979	0.966	0.429	42.9%	0.083	27.467%	0.21495	0.963
ATP2B4_boot.186	0.9999999999999976	0.96	0.493	49.3%	0.084	27.954%	0.28845	0.954
ATP2B4_boot.187	0.9999999999999976	0.969	0.435	43.5%	0.065	24.607%	0.26768	0.963
ATP2B4_boot.188	0.9999999999999978	0.939	0.514	51.4%	0.083	34.41%	0.32281	0.925
ATP2B4_boot.189	0.9999999999999976	0.981	0.355	35.5%	0.053	19.498%	0.20047	0.978
ATP2B4_boot.190	0.9999999999999976	0.939	0.495	49.5%	0.082	34.449%	0.29707	0.925
ATP2B4_boot.191	0.9999999999999978	0.95	0.51	51.0%	0.074	31.33%	0.32245	0.938
ATP2B4_boot.192	0.9999999999999979	0.982	0.388	38.8%	0.067	20.978%	0.20499	0.981
ATP2B4_boot.193	0.9999999999999977	0.966	0.445	44.5%	0.069	26.349%	0.28439	0.959
ATP2B4_boot.194	0.9999999999999978	0.963	0.44	44.0%	0.075	27.261%	0.25929	0.957
ATP2B4_boot.195	0.9999999999999978	0.972	0.435	43.5%	0.077	25.276%	0.27212	0.969
ATP2B4_real	0.999999999999998	0.981	0.345	34.5%	0.051	19.554%	0.18454	0.977
ATP2B4_real.1	0.9999999999999997	0.991	0.269	26.9%	0.048	17.865%	0.11477	0.992
ATP2B4_real.2	0.9999999999999971	0.981	0.349	34.9%	0.048	19.869%	0.16976	0.978
ATP2B4_real.3	0.9999999999999967	0.989	0.292	29.2%	0.043	15.389%	0.12171	0.988
EXO1_boot	0.9999999999999953	0.936	0.338	33.8%	0.046	36.306%	0.09719	0.826
EXO1_boot.1	0.9999999999999951	0.951	0.298	29.8%	0.041	31.238%	0.08928	0.877
EXO1_boot.2	0.9999999999999949	0.96	0.27	27.0%	0.037	28.667%	0.07254	0.895
EXO1_boot.3	0.9999999999999956	0.951	0.306	30.6%	0.042	30.989%	0.08253	0.883
EXO1_boot.4	0.9999999999999947	0.956	0.299	29.9%	0.04	29.896%	0.08045	0.894
EXO1_boot.5	0.9999999999999956	0.953	0.311	31.1%	0.041	30.506%	0.08641	0.887
EXO1_boot.6	0.9999999999999956	0.955	0.282	28.2%	0.039	29.863%	0.07189	0.889
EXO1_boot.7	0.9999999999999949	0.951	0.3	30.0%	0.041	31.349%	0.08017	0.874
EXO1_boot.8	0.9999999999999951	0.96	0.268	26.8%	0.037	28.868%	0.07548	0.897
EXO1_boot.9	0.9999999999999952	0.957	0.295	29.5%	0.038	29.304%	0.0703	0.89
EXO1_boot.10	0.9999999999999948	0.958	0.3	30.0%	0.039	28.412%	0.08381	0.905
EXO1_boot.11	0.9999999999999953	0.956	0.29	29.0%	0.039	29.282%	0.08031	0.891
EXO1_boot.12	0.9999999999999954	0.962	0.278	27.8%	0.038	27.804%	0.07116	0.915
EXO1_boot.13	0.9999999999999952	0.948	0.28	28.0%	0.042	31.77%	0.07309	0.869
EXO1_boot.14	0.9999999999999948	0.944	0.326	32.6%	0.044	33.111%	0.10077	0.86
EXO1_boot.15	0.9999999999999954	0.945	0.317	31.7%	0.043	33.164%	0.09126	0.855
EXO1_boot.16	0.9999999999999959	0.947	0.304	30.4%	0.043	32.82%	0.08256	0.863
EXO1_boot.17	0.9999999999999951	0.954	0.299	29.9%	0.039	30.663%	0.08312	0.875
EXO1_boot.18	0.9999999999999953	0.954	0.32	32.0%	0.04	30.882%	0.08816	0.886
EXO1_boot.19	0.9999999999999954	0.955	0.293	29.3%	0.04	30.182%	0.07538	0.886
EXO1_boot.20	0.9999999999999954	0.953	0.307	30.7%	0.041	30.761%	0.08836	0.886
EXO1_boot.21	0.9999999999999951	0.958	0.29	29.0%	0.039	28.811%	0.07411	0.899
EXO1_boot.22	0.9999999999999953	0.937	0.338	33.8%	0.046	34.983%	0.09406	0.839
EXO1_boot.23	0.9999999999999954	0.955	0.279	27.9%	0.039	29.783%	0.0742	0.885
EXO1_boot.24	0.9999999999999953	0.954	0.283	28.3%	0.04	30.447%	0.08211	0.883
EXO1_boot.25	0.9999999999999947	0.963	0.273	27.3%	0.036	27.063%	0.07047	0.911
EXO1_boot.26	0.9999999999999954	0.948	0.316	31.6%	0.043	32.27%	0.08646	0.871
EXO1_boot.27	0.9999999999999953	0.953	0.285	28.5%	0.04	30.347%	0.08572	0.88
EXO1_boot.28	0.999999999999995	0.954	0.284	28.4%	0.04	29.959%	0.0817	0.889
EXO1_boot.29	0.999999999999995	0.948	0.32	32.0%	0.042	33.181%	0.08423	0.858
EXO1_boot.30	0.9999999999999953	0.948	0.307	30.7%	0.042	32.74%	0.0794	0.861
EXO1_boot.31	0.9999999999999951	0.956	0.286	28.6%	0.038	29.657%	0.07683	0.884
EXO1_boot.32	0.9999999999999953	0.946	0.32	32.0%	0.044	32.682%	0.08978	0.868
EXO1_boot.33	0.9999999999999953	0.953	0.28	28.0%	0.04	30.563%	0.08055	0.879
EXO1_boot.34	0.9999999999999948	0.955	0.289	28.9%	0.039	29.421%	0.07414	0.887
EXO1_boot.35	0.9999999999999956	0.938	0.339	33.9%	0.046	34.708%	0.10692	0.845
EXO1_boot.36	0.9999999999999947	0.96	0.261	26.1%	0.036	27.978%	0.06437	0.894
EXO1_boot.37	0.9999999999999951	0.944	0.307	30.7%	0.044	33.278%	0.09138	0.862
EXO1_boot.38	0.9999999999999949	0.953	0.287	28.7%	0.04	30.604%	0.08139	0.879
