Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
RNF168_boot.37	5.77E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.38	4.42E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.39	3.12E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.40	5.49E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.41	5.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.42	6.32E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.43	6.60E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.44	1.06E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.45	4.42E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.46	4.17E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.47	6.43E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.48	4.56E-02	0.00E+00	0.00E+00	0.00E+00	3.30E-15	0.00E+00	1.19E-03
RNF168_boot.49	6.54E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.50	5.81E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.51	6.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.52	3.68E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.53	6.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.54	3.96E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.55	3.63E-02	0.00E+00	0.00E+00	8.83E-04	0.00E+00	7.14E-03	0.00E+00
RNF168_boot.56	1.15E-02	0.00E+00	0.00E+00	4.95E-129	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.57	1.59E-02	0.00E+00	0.00E+00	6.10E-03	0.00E+00	1.80E-04	0.00E+00
RNF168_boot.58	2.09E-02	0.00E+00	0.00E+00	2.70E-04	0.00E+00	4.15E-03	0.00E+00
RNF168_boot.59	5.58E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.12E-03	0.00E+00
RNF168_boot.60	1.02E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.61	4.75E-03	0.00E+00	0.00E+00	1.75E-05	2.27E-03	0.00E+00	1.06E-03
RNF168_boot.62	3.46E-02	0.00E+00	0.00E+00	1.28E-03	5.64E-03	0.00E+00	4.28E-03
RNF168_boot.63	5.24E-03	0.00E+00	0.00E+00	1.85E-03	4.85E-04	0.00E+00	4.12E-151
RNF168_boot.64	5.43E-03	0.00E+00	0.00E+00	1.23E-50	0.00E+00	0.00E+00	1.19E-142
RNF168_boot.65	3.35E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.13E-04	0.00E+00
RNF168_boot.66	1.28E-02	0.00E+00	0.00E+00	1.19E-116	1.37E-03	0.00E+00	6.26E-04
RNF168_boot.67	5.51E-03	0.00E+00	0.00E+00	5.47E-03	1.33E-03	1.53E-03	3.30E-121
RNF168_boot.68	6.50E-02	0.00E+00	0.00E+00	3.83E-26	3.33E-04	0.00E+00	2.45E-04
RNF168_boot.69	1.97E-02	0.00E+00	0.00E+00	2.77E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.70	1.05E-02	0.00E+00	0.00E+00	2.66E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.71	1.10E-02	0.00E+00	0.00E+00	6.06E-03	0.00E+00	4.70E-03	0.00E+00
RNF168_boot.72	2.32E-02	0.00E+00	0.00E+00	3.09E-03	0.00E+00	4.00E-03	0.00E+00
RNF168_boot.73	2.44E-02	0.00E+00	0.00E+00	1.90E-03	1.29E-03	0.00E+00	0.00E+00
RNF168_boot.74	5.89E-03	0.00E+00	0.00E+00	5.44E-06	4.55E-05	0.00E+00	0.00E+00
RNF168_boot.75	1.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.76	4.71E-03	0.00E+00	0.00E+00	0.00E+00	2.48E-03	2.94E-03	1.91E-03
RNF168_boot.77	6.64E-03	0.00E+00	0.00E+00	6.75E-03	0.00E+00	2.29E-03	0.00E+00
RNF168_boot.78	6.74E-03	0.00E+00	0.00E+00	2.61E-92	1.41E-03	8.34E-04	1.05E-03
RNF168_boot.79	5.67E-02	0.00E+00	0.00E+00	3.88E-05	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.80	2.70E-02	0.00E+00	0.00E+00	5.06E-03	0.00E+00	7.63E-03	0.00E+00
RNF168_boot.81	6.77E-03	0.00E+00	0.00E+00	4.22E-03	7.69E-04	3.20E-03	5.25E-04
RNF168_boot.82	7.33E-03	0.00E+00	0.00E+00	0.00E+00	1.19E-03	0.00E+00	1.08E-03
RNF168_boot.83	6.16E-03	0.00E+00	0.00E+00	0.00E+00	9.60E-03	3.16E-03	1.01E-02
RNF168_boot.84	6.94E-03	0.00E+00	0.00E+00	0.00E+00	2.99E-04	1.90E-03	7.64E-04
RNF168_boot.85	8.38E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.07E-04	0.00E+00
RNF168_boot.86	3.89E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.87	3.44E-02	0.00E+00	0.00E+00	2.83E-04	0.00E+00	1.06E-04	0.00E+00
RNF168_boot.88	4.20E-02	0.00E+00	0.00E+00	4.21E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.89	7.68E-03	0.00E+00	0.00E+00	1.74E-04	1.19E-03	2.82E-03	4.08E-04
RNF168_boot.90	8.55E-03	0.00E+00	0.00E+00	2.11E-05	0.00E+00	5.04E-04	0.00E+00
RNF168_boot.91	2.67E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.65E-03	0.00E+00
RNF168_boot.92	1.74E-02	0.00E+00	0.00E+00	1.03E-03	0.00E+00	1.66E-03	0.00E+00
RNF168_boot.93	6.49E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.94	1.07E-02	0.00E+00	0.00E+00	3.02E-03	8.13E-04	5.54E-03	0.00E+00
RNF168_boot.95	3.85E-03	0.00E+00	0.00E+00	1.80E-03	6.33E-03	3.03E-03	4.50E-03
RNF168_boot.96	5.93E-03	0.00E+00	0.00E+00	3.80E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.97	2.32E-02	0.00E+00	0.00E+00	0.00E+00	2.56E-03	2.36E-19	2.70E-03
RNF168_boot.98	8.03E-03	0.00E+00	0.00E+00	6.35E-04	3.20E-03	0.00E+00	2.50E-03
RNF168_boot.99	1.23E-02	0.00E+00	0.00E+00	2.07E-04	3.57E-102	7.65E-04	1.03E-04
RNF168_boot.100	1.17E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.60E-03	0.00E+00
RNF168_boot.101	5.81E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.33E-03	0.00E+00
RNF168_boot.102	6.87E-03	0.00E+00	0.00E+00	6.92E-03	0.00E+00	1.77E-03	0.00E+00
RNF168_boot.103	2.60E-02	0.00E+00	0.00E+00	2.99E-03	1.08E-03	0.00E+00	0.00E+00
RNF168_boot.104	4.95E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.31E-03	0.00E+00
RNF168_boot.105	8.65E-03	0.00E+00	0.00E+00	6.34E-03	1.05E-03	4.27E-03	0.00E+00
RNF168_boot.106	2.04E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.27E-56	0.00E+00
RNF168_boot.107	4.30E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.108	9.75E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.68E-04	0.00E+00
RNF168_boot.109	6.15E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.84E-81	0.00E+00
RNF168_real	5.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_real.1	1.01E-02	0.00E+00	0.00E+00	3.23E-04	0.00E+00	3.55E-04	0.00E+00
ATP2B4_boot	0.00E+00	0.00E+00	3.36E-03	1.01E-01	0.00E+00	1.10E-03	1.09E-01
ATP2B4_boot.1	0.00E+00	0.00E+00	0.00E+00	1.23E-01	0.00E+00	0.00E+00	1.10E-01
ATP2B4_boot.2	0.00E+00	0.00E+00	3.21E-05	1.06E-01	0.00E+00	3.38E-03	1.20E-01
ATP2B4_boot.3	0.00E+00	0.00E+00	0.00E+00	1.15E-01	5.17E-03	0.00E+00	1.32E-01
ATP2B4_boot.4	0.00E+00	0.00E+00	0.00E+00	1.22E-01	4.98E-03	0.00E+00	1.02E-01
ATP2B4_boot.5	0.00E+00	0.00E+00	0.00E+00	1.30E-01	0.00E+00	0.00E+00	1.17E-01
ATP2B4_boot.6	0.00E+00	0.00E+00	0.00E+00	1.19E-01	2.77E-45	0.00E+00	1.28E-01
ATP2B4_boot.7	0.00E+00	0.00E+00	0.00E+00	1.20E-01	1.11E-02	0.00E+00	1.28E-01
ATP2B4_boot.8	0.00E+00	0.00E+00	6.51E-03	1.10E-01	0.00E+00	2.20E-02	1.21E-01
ATP2B4_boot.9	0.00E+00	0.00E+00	0.00E+00	1.25E-01	2.76E-53	0.00E+00	1.10E-01
ATP2B4_boot.10	0.00E+00	0.00E+00	5.14E-130	1.25E-01	2.99E-03	0.00E+00	1.05E-01
ATP2B4_boot.11	0.00E+00	0.00E+00	0.00E+00	1.27E-01	0.00E+00	0.00E+00	1.13E-01
ATP2B4_boot.12	0.00E+00	0.00E+00	0.00E+00	9.27E-02	4.14E-03	0.00E+00	1.21E-01
ATP2B4_boot.13	0.00E+00	0.00E+00	0.00E+00	1.33E-01	1.41E-02	0.00E+00	1.09E-01
ATP2B4_boot.14	0.00E+00	0.00E+00	0.00E+00	1.21E-01	1.06E-132	0.00E+00	1.09E-01
ATP2B4_boot.15	0.00E+00	0.00E+00	0.00E+00	1.35E-01	1.11E-02	0.00E+00	1.32E-01
ATP2B4_boot.16	0.00E+00	0.00E+00	0.00E+00	1.06E-01	0.00E+00	7.22E-03	1.23E-01
ATP2B4_boot.17	0.00E+00	0.00E+00	0.00E+00	1.20E-01	0.00E+00	1.90E-02	1.28E-01
ATP2B4_boot.18	0.00E+00	0.00E+00	0.00E+00	1.28E-01	0.00E+00	0.00E+00	1.14E-01
ATP2B4_boot.19	0.00E+00	0.00E+00	0.00E+00	1.35E-01	9.46E-03	9.38E-136	1.35E-01
ATP2B4_boot.20	0.00E+00	0.00E+00	0.00E+00	1.21E-01	6.52E-03	0.00E+00	9.82E-02
ATP2B4_boot.21	0.00E+00	0.00E+00	1.89E-03	1.31E-01	0.00E+00	0.00E+00	1.18E-01
ATP2B4_boot.22	0.00E+00	0.00E+00	0.00E+00	1.07E-01	5.31E-04	0.00E+00	1.20E-01
ATP2B4_boot.23	0.00E+00	0.00E+00	0.00E+00	1.28E-01	0.00E+00	9.18E-89	1.36E-01
ATP2B4_boot.24	0.00E+00	0.00E+00	0.00E+00	1.29E-01	0.00E+00	0.00E+00	1.15E-01
ATP2B4_boot.25	0.00E+00	0.00E+00	0.00E+00	1.29E-01	1.13E-02	0.00E+00	1.00E-01
ATP2B4_boot.26	0.00E+00	0.00E+00	0.00E+00	1.35E-01	5.04E-04	0.00E+00	1.34E-01
ATP2B4_boot.27	0.00E+00	0.00E+00	1.40E-03	1.15E-01	0.00E+00	4.61E-03	1.26E-01
ATP2B4_boot.28	0.00E+00	0.00E+00	0.00E+00	1.09E-01	0.00E+00	0.00E+00	1.22E-01
ATP2B4_boot.29	0.00E+00	0.00E+00	0.00E+00	9.86E-02	0.00E+00	7.33E-04	1.20E-01
ATP2B4_boot.30	0.00E+00	0.00E+00	0.00E+00	1.24E-01	0.00E+00	0.00E+00	1.11E-01
ATP2B4_boot.31	0.00E+00	0.00E+00	0.00E+00	1.34E-01	1.58E-02	0.00E+00	1.31E-01
ATP2B4_boot.32	0.00E+00	0.00E+00	0.00E+00	1.28E-01	0.00E+00	0.00E+00	1.15E-01
ATP2B4_boot.33	0.00E+00	0.00E+00	0.00E+00	1.30E-01	0.00E+00	0.00E+00	1.17E-01
ATP2B4_boot.34	0.00E+00	0.00E+00	0.00E+00	1.18E-01	1.41E-03	0.00E+00	1.03E-01
ATP2B4_boot.35	0.00E+00	0.00E+00	0.00E+00	1.20E-01	0.00E+00	0.00E+00	1.30E-01
ATP2B4_boot.36	0.00E+00	0.00E+00	0.00E+00	1.17E-01	8.30E-04	0.00E+00	1.04E-01
ATP2B4_boot.37	0.00E+00	0.00E+00	0.00E+00	1.07E-01	5.49E-03	0.00E+00	1.25E-01
ATP2B4_boot.38	0.00E+00	0.00E+00	0.00E+00	1.29E-01	1.84E-03	8.00E-98	1.38E-01
ATP2B4_boot.39	0.00E+00	0.00E+00	0.00E+00	1.26E-01	6.30E-121	0.00E+00	1.36E-01
ATP2B4_boot.40	0.00E+00	0.00E+00	0.00E+00	1.28E-01	1.68E-86	5.45E-03	1.41E-01
ATP2B4_boot.41	0.00E+00	0.00E+00	2.51E-136	1.45E-01	0.00E+00	4.08E-04	1.32E-01
ATP2B4_boot.42	0.00E+00	0.00E+00	0.00E+00	1.21E-01	7.59E-03	0.00E+00	9.64E-02
ATP2B4_boot.43	0.00E+00	0.00E+00	0.00E+00	1.25E-01	0.00E+00	0.00E+00	1.15E-01
ATP2B4_boot.44	0.00E+00	0.00E+00	0.00E+00	1.33E-01	2.93E-21	0.00E+00	1.41E-01
ATP2B4_boot.45	0.00E+00	0.00E+00	0.00E+00	1.25E-01	0.00E+00	0.00E+00	1.12E-01
ATP2B4_boot.46	0.00E+00	0.00E+00	0.00E+00	1.22E-01	1.05E-03	0.00E+00	1.32E-01
ATP2B4_boot.47	0.00E+00	0.00E+00	3.38E-04	1.34E-01	0.00E+00	2.29E-03	1.23E-01
ATP2B4_boot.48	0.00E+00	0.00E+00	0.00E+00	1.23E-01	0.00E+00	0.00E+00	1.10E-01
ATP2B4_boot.49	0.00E+00	0.00E+00	0.00E+00	1.29E-01	1.06E-03	0.00E+00	1.12E-01
ATP2B4_boot.50	0.00E+00	0.00E+00	0.00E+00	1.15E-01	2.47E-03	1.45E-03	1.35E-01
ATP2B4_boot.51	0.00E+00	0.00E+00	0.00E+00	1.29E-01	0.00E+00	0.00E+00	1.15E-01
ATP2B4_boot.52	0.00E+00	0.00E+00	0.00E+00	1.26E-01	1.61E-109	0.00E+00	1.29E-01
ATP2B4_boot.53	0.00E+00	0.00E+00	0.00E+00	1.24E-01	0.00E+00	0.00E+00	1.11E-01
ATP2B4_boot.54	0.00E+00	0.00E+00	0.00E+00	1.08E-01	0.00E+00	3.97E-91	1.26E-01
ATP2B4_boot.55	0.00E+00	0.00E+00	7.70E-132	1.24E-01	0.00E+00	0.00E+00	1.10E-01
ATP2B4_boot.56	0.00E+00	0.00E+00	0.00E+00	1.17E-01	1.08E-03	0.00E+00	1.34E-01
ATP2B4_boot.57	0.00E+00	0.00E+00	1.92E-130	1.01E-01	0.00E+00	4.24E-03	1.21E-01
ATP2B4_boot.58	0.00E+00	0.00E+00	0.00E+00	1.36E-01	7.91E-06	0.00E+00	1.22E-01
ATP2B4_boot.59	0.00E+00	0.00E+00	0.00E+00	1.32E-01	4.62E-03	0.00E+00	1.11E-01
ATP2B4_boot.60	0.00E+00	0.00E+00	0.00E+00	1.01E-01	0.00E+00	2.35E-04	1.24E-01
ATP2B4_boot.61	0.00E+00	0.00E+00	0.00E+00	1.06E-01	2.56E-03	0.00E+00	1.27E-01
ATP2B4_boot.62	0.00E+00	0.00E+00	0.00E+00	1.17E-01	0.00E+00	1.03E-02	1.30E-01
ATP2B4_boot.63	0.00E+00	0.00E+00	0.00E+00	1.27E-01	1.52E-02	0.00E+00	9.59E-02
ATP2B4_boot.64	0.00E+00	0.00E+00	0.00E+00	1.05E-01	4.95E-03	0.00E+00	1.25E-01
ATP2B4_boot.65	0.00E+00	0.00E+00	0.00E+00	1.21E-01	0.00E+00	0.00E+00	1.34E-01
ATP2B4_boot.66	0.00E+00	0.00E+00	0.00E+00	1.03E-01	9.22E-04	1.44E-03	1.28E-01
ATP2B4_boot.67	0.00E+00	0.00E+00	0.00E+00	9.95E-02	0.00E+00	1.84E-03	1.23E-01
ATP2B4_boot.68	0.00E+00	0.00E+00	0.00E+00	1.27E-01	0.00E+00	0.00E+00	1.13E-01
ATP2B4_boot.69	0.00E+00	0.00E+00	0.00E+00	1.33E-01	2.97E-04	0.00E+00	1.19E-01
ATP2B4_boot.70	0.00E+00	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	1.27E-01
ATP2B4_boot.71	0.00E+00	0.00E+00	0.00E+00	1.29E-01	3.14E-03	0.00E+00	1.11E-01
ATP2B4_boot.72	0.00E+00	0.00E+00	0.00E+00	1.06E-01	2.00E-03	0.00E+00	1.24E-01
ATP2B4_boot.73	0.00E+00	0.00E+00	0.00E+00	1.36E-01	0.00E+00	1.33E-02	1.37E-01
ATP2B4_boot.74	0.00E+00	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	1.20E-01
ATP2B4_boot.75	0.00E+00	0.00E+00	0.00E+00	1.03E-01	0.00E+00	3.84E-03	1.20E-01
ATP2B4_boot.76	0.00E+00	0.00E+00	0.00E+00	1.27E-01	6.26E-04	0.00E+00	1.12E-01
ATP2B4_boot.77	0.00E+00	0.00E+00	0.00E+00	1.18E-01	0.00E+00	4.62E-03	1.32E-01
ATP2B4_boot.78	0.00E+00	0.00E+00	0.00E+00	1.32E-01	3.43E-03	0.00E+00	1.12E-01
ATP2B4_boot.79	0.00E+00	0.00E+00	0.00E+00	9.83E-02	0.00E+00	7.83E-03	1.17E-01
ATP2B4_boot.80	0.00E+00	0.00E+00	0.00E+00	1.29E-01	0.00E+00	2.26E-03	1.39E-01
ATP2B4_boot.81	0.00E+00	0.00E+00	0.00E+00	1.10E-01	0.00E+00	1.52E-02	1.28E-01
ATP2B4_boot.82	0.00E+00	0.00E+00	0.00E+00	1.22E-01	4.72E-03	0.00E+00	1.32E-01
ATP2B4_boot.83	0.00E+00	0.00E+00	0.00E+00	1.37E-01	0.00E+00	5.28E-03	1.41E-01
ATP2B4_boot.84	0.00E+00	0.00E+00	0.00E+00	1.29E-01	6.41E-03	0.00E+00	1.06E-01
ATP2B4_boot.85	0.00E+00	0.00E+00	0.00E+00	1.28E-01	1.03E-02	0.00E+00	1.33E-01
ATP2B4_boot.86	0.00E+00	0.00E+00	0.00E+00	9.21E-02	0.00E+00	4.44E-103	1.21E-01
ATP2B4_boot.87	0.00E+00	0.00E+00	0.00E+00	1.29E-01	5.17E-03	0.00E+00	1.07E-01
ATP2B4_boot.88	0.00E+00	0.00E+00	0.00E+00	1.12E-01	0.00E+00	3.56E-03	1.25E-01
ATP2B4_boot.89	0.00E+00	0.00E+00	0.00E+00	1.26E-01	5.26E-04	0.00E+00	1.11E-01
ATP2B4_boot.90	0.00E+00	0.00E+00	0.00E+00	1.24E-01	9.76E-03	0.00E+00	1.02E-01
ATP2B4_boot.91	0.00E+00	0.00E+00	2.98E-03	1.01E-01	0.00E+00	6.25E-03	1.17E-01
ATP2B4_boot.92	0.00E+00	0.00E+00	0.00E+00	1.30E-01	5.48E-03	0.00E+00	1.08E-01
ATP2B4_boot.93	0.00E+00	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	1.28E-01
ATP2B4_boot.94	0.00E+00	0.00E+00	0.00E+00	1.24E-01	5.24E-03	0.00E+00	1.04E-01
ATP2B4_boot.95	0.00E+00	0.00E+00	0.00E+00	1.13E-01	1.17E-69	0.00E+00	1.31E-01
ATP2B4_boot.96	0.00E+00	0.00E+00	0.00E+00	1.44E-01	0.00E+00	1.03E-02	1.33E-01
ATP2B4_boot.97	0.00E+00	0.00E+00	0.00E+00	1.22E-01	0.00E+00	1.55E-03	1.31E-01
ATP2B4_boot.98	0.00E+00	0.00E+00	0.00E+00	1.12E-01	0.00E+00	1.58E-02	1.22E-01
ATP2B4_boot.99	0.00E+00	0.00E+00	0.00E+00	1.41E-01	4.82E-03	1.68E-03	1.41E-01
ATP2B4_boot.100	0.00E+00	0.00E+00	0.00E+00	1.19E-01	0.00E+00	0.00E+00	1.27E-01
ATP2B4_boot.101	0.00E+00	1.47E-03	0.00E+00	1.52E-01	0.00E+00	1.21E-03	1.47E-01
ATP2B4_boot.102	0.00E+00	0.00E+00	6.11E-03	1.13E-01	0.00E+00	9.04E-03	1.19E-01
ATP2B4_boot.103	0.00E+00	0.00E+00	0.00E+00	1.42E-01	0.00E+00	4.52E-03	1.36E-01
ATP2B4_boot.104	0.00E+00	0.00E+00	0.00E+00	1.46E-01	7.23E-95	0.00E+00	1.41E-01
ATP2B4_boot.105	0.00E+00	0.00E+00	0.00E+00	1.17E-01	0.00E+00	1.26E-02	1.27E-01
ATP2B4_boot.106	0.00E+00	0.00E+00	0.00E+00	1.49E-01	3.02E-04	3.35E-59	1.44E-01
ATP2B4_boot.107	0.00E+00	0.00E+00	0.00E+00	1.32E-01	0.00E+00	5.39E-03	1.34E-01
ATP2B4_boot.108	0.00E+00	0.00E+00	0.00E+00	1.51E-01	4.41E-113	1.22E-03	1.48E-01
ATP2B4_boot.109	0.00E+00	0.00E+00	1.15E-140	1.27E-01	0.00E+00	3.74E-03	1.31E-01
ATP2B4_boot.110	0.00E+00	0.00E+00	3.15E-03	1.49E-01	0.00E+00	1.44E-02	1.41E-01
ATP2B4_boot.111	0.00E+00	0.00E+00	0.00E+00	1.54E-01	6.93E-08	4.49E-03	1.50E-01
ATP2B4_boot.112	0.00E+00	0.00E+00	0.00E+00	1.50E-01	7.57E-12	0.00E+00	1.46E-01
ATP2B4_boot.113	0.00E+00	0.00E+00	0.00E+00	1.09E-01	0.00E+00	1.99E-02	1.22E-01
ATP2B4_boot.114	0.00E+00	0.00E+00	0.00E+00	1.40E-01	0.00E+00	4.24E-03	1.39E-01
ATP2B4_boot.115	0.00E+00	0.00E+00	0.00E+00	1.20E-01	0.00E+00	2.11E-03	1.28E-01
ATP2B4_boot.116	0.00E+00	0.00E+00	0.00E+00	1.50E-01	3.52E-03	0.00E+00	1.45E-01
ATP2B4_boot.117	0.00E+00	0.00E+00	0.00E+00	1.31E-01	0.00E+00	3.33E-04	1.35E-01
ATP2B4_boot.118	0.00E+00	0.00E+00	1.09E-03	1.37E-01	0.00E+00	7.51E-03	1.31E-01
ATP2B4_boot.119	0.00E+00	0.00E+00	8.44E-129	1.28E-01	0.00E+00	1.56E-02	1.29E-01
ATP2B4_boot.120	0.00E+00	0.00E+00	1.19E-10	1.21E-01	0.00E+00	4.13E-03	1.29E-01
ATP2B4_boot.121	0.00E+00	0.00E+00	0.00E+00	1.48E-01	0.00E+00	8.90E-03	1.42E-01
ATP2B4_boot.122	0.00E+00	0.00E+00	0.00E+00	1.11E-01	0.00E+00	1.00E-02	1.18E-01
ATP2B4_boot.123	0.00E+00	0.00E+00	0.00E+00	1.42E-01	0.00E+00	1.31E-02	1.40E-01
ATP2B4_boot.124	0.00E+00	0.00E+00	0.00E+00	1.46E-01	0.00E+00	3.61E-04	1.43E-01
ATP2B4_boot.125	0.00E+00	0.00E+00	0.00E+00	1.44E-01	0.00E+00	3.26E-03	1.41E-01
ATP2B4_boot.126	0.00E+00	0.00E+00	0.00E+00	1.52E-01	0.00E+00	1.04E-02	1.48E-01
ATP2B4_boot.127	0.00E+00	0.00E+00	2.07E-03	1.05E-01	0.00E+00	6.97E-03	1.15E-01
ATP2B4_boot.128	0.00E+00	0.00E+00	3.41E-03	1.07E-01	0.00E+00	5.64E-03	1.20E-01
ATP2B4_boot.129	0.00E+00	0.00E+00	0.00E+00	1.52E-01	0.00E+00	9.58E-03	1.45E-01
ATP2B4_boot.130	0.00E+00	0.00E+00	0.00E+00	1.09E-01	0.00E+00	7.26E-03	1.22E-01
ATP2B4_boot.131	0.00E+00	0.00E+00	1.85E-04	1.09E-01	0.00E+00	6.65E-03	1.23E-01
ATP2B4_boot.132	0.00E+00	0.00E+00	0.00E+00	1.35E-01	0.00E+00	1.55E-02	1.34E-01
ATP2B4_boot.133	0.00E+00	0.00E+00	0.00E+00	1.40E-01	0.00E+00	5.49E-03	1.39E-01
ATP2B4_boot.134	0.00E+00	0.00E+00	0.00E+00	1.27E-01	0.00E+00	6.04E-80	1.29E-01
ATP2B4_boot.135	0.00E+00	0.00E+00	0.00E+00	1.39E-01	3.67E-03	0.00E+00	1.36E-01
ATP2B4_boot.136	0.00E+00	0.00E+00	0.00E+00	1.12E-01	0.00E+00	0.00E+00	1.15E-01
ATP2B4_boot.137	0.00E+00	0.00E+00	0.00E+00	1.41E-01	0.00E+00	5.11E-04	1.39E-01
ATP2B4_boot.138	0.00E+00	0.00E+00	0.00E+00	1.35E-01	0.00E+00	7.50E-03	1.37E-01
ATP2B4_boot.139	0.00E+00	0.00E+00	0.00E+00	1.44E-01	0.00E+00	8.13E-03	1.38E-01
ATP2B4_boot.140	0.00E+00	0.00E+00	0.00E+00	1.47E-01	0.00E+00	7.13E-04	1.43E-01
ATP2B4_boot.141	0.00E+00	0.00E+00	0.00E+00	1.50E-01	2.44E-03	0.00E+00	1.45E-01
ATP2B4_boot.142	0.00E+00	0.00E+00	0.00E+00	1.51E-01	8.64E-18	2.43E-03	1.48E-01
ATP2B4_boot.143	0.00E+00	0.00E+00	1.66E-03	1.17E-01	0.00E+00	8.41E-04	1.25E-01
ATP2B4_boot.144	0.00E+00	0.00E+00	0.00E+00	1.17E-01	0.00E+00	1.51E-03	1.26E-01
ATP2B4_boot.145	0.00E+00	0.00E+00	3.33E-03	1.33E-01	0.00E+00	1.76E-02	1.30E-01
ATP2B4_boot.146	0.00E+00	0.00E+00	0.00E+00	1.52E-01	0.00E+00	3.67E-03	1.45E-01
ATP2B4_boot.147	0.00E+00	0.00E+00	0.00E+00	1.28E-01	0.00E+00	0.00E+00	1.32E-01
ATP2B4_boot.148	0.00E+00	0.00E+00	0.00E+00	1.27E-01	0.00E+00	2.19E-03	1.30E-01
ATP2B4_boot.149	0.00E+00	0.00E+00	0.00E+00	1.32E-01	4.95E-93	0.00E+00	1.28E-01
ATP2B4_boot.150	0.00E+00	0.00E+00	0.00E+00	1.08E-01	0.00E+00	5.20E-03	1.24E-01
ATP2B4_boot.151	0.00E+00	0.00E+00	0.00E+00	1.46E-01	1.68E-18	0.00E+00	1.43E-01
ATP2B4_boot.152	0.00E+00	0.00E+00	0.00E+00	1.39E-01	9.73E-20	4.88E-101	1.42E-01
ATP2B4_boot.153	0.00E+00	0.00E+00	4.09E-20	1.53E-01	0.00E+00	5.58E-03	1.47E-01
ATP2B4_boot.154	0.00E+00	0.00E+00	0.00E+00	1.41E-01	0.00E+00	9.00E-03	1.34E-01
ATP2B4_boot.155	0.00E+00	0.00E+00	0.00E+00	1.38E-01	9.62E-100	9.51E-03	1.43E-01
