Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.92	0.013135606197077578	0.004979727535610945	0.9733932816734437	9.9e-322	2.821104309590213e-62	2.2e-322	0.008491384593867704
UNG_boot.93	2.858929131349103e-232	1.5193103550544408e-16	0.9876902705968641	7.3e-322	6.2e-322	3.85e-322	0.012309729403135765
UNG_boot.94	1.4511863783357999e-174	0.10661815806813524	0.8933818419318649	7.26e-322	1.9e-322	2.3e-322	7.7e-322
UNG_boot.95	2.17e-321	0.004879010922145738	0.9951209890778543	5.1e-322	3.26e-322	2e-322	1.215e-321
UNG_boot.96	2.787e-321	2.4879500485180147e-288	0.9999999999999999	7.36e-322	1.53e-322	5.8e-322	5.2e-322
UNG_boot.97	2.5298960803350492e-203	0.04285110668836019	0.9571488933116398	5.6e-322	2.67e-322	3.3e-322	1.48e-321
UNG_boot.98	2.5349318766157246e-277	2.0092959715635663e-111	1.0	3.609388859147735e-229	3.9e-322	4.451089569505765e-193	7.8e-322
UNG_boot.99	2.949383483552318e-113	0.14119558116863193	0.858804418831368	4.6e-322	2e-322	2.37e-322	6.47e-322
UNG_real	1.2966141298811177e-42	0.1043657149319496	0.8637856894213698	1.38e-321	8.7e-322	1e-321	0.03184859564668052
UNG_real.1	2.759982438849013e-119	0.022884191891928366	0.9771158081080716	9.44e-322	2.6e-322	4.25e-322	7.16e-322
RNF168_boot	0.950443125688176	0.044657511325093	2.581265582910374e-59	4.59539819846156e-284	8.74e-322	4.292292518269794e-17	0.004899362986730921
RNF168_boot.1	0.8241708287103404	0.09035647584468066	0.03386504042612784	2.104250915014501e-30	8.122575893696682e-295	2.134e-321	0.05160765501885107
RNF168_boot.2	0.8747436971668033	0.054068995040840236	1.59658211489387e-232	6.755201952564268e-90	0.011743892677148572	0.007250365448020186	0.0521930496671876
RNF168_boot.3	0.9129288193758275	0.03657283635781276	0.009096529725236991	0.006789691860488454	7.0032114229816064e-06	2.026e-321	0.034605119469211326
RNF168_boot.4	0.8875891831385625	0.04200318888613759	0.07040762797529997	1.6704759851667082e-221	1.156e-321	3.740700676804621e-87	3.8486278716893046e-249
RNF168_boot.5	0.9065231316577602	0.05188503879946207	2.337e-321	1.92720104103894e-102	5.570151841466126e-45	1.41e-321	0.04159182954277778
RNF168_boot.6	0.902007946425865	0.013239631047184817	6.295211924255142e-65	0.06292807094116123	0.007787303125674124	5.122902738507016e-196	0.014037048460114774
RNF168_boot.7	0.8381245356419841	0.038662842979241135	2.104471363371957e-162	0.041828131951892424	0.0022442434975766604	0.02190040960846841	0.05723983632083716
RNF168_boot.8	0.9651577492845033	3.735e-321	1.4632817230146047e-202	5.115453895671896e-06	2.3014465164496075e-198	2.5751852195423907e-165	0.03483713526160105
RNF168_boot.9	0.8205906470741866	0.10767429170715431	0.04817639062498174	1.0400038837885643e-104	7.56e-322	0.023558670593677417	3.321968726630124e-291
RNF168_boot.10	0.9535080111927937	0.01608305250973679	0.0074524834274162744	2.707094568060554e-30	6.391700314218599e-27	0.022956452870053292	6.239856527436169e-153
RNF168_boot.11	0.825396853986631	0.15089768126838474	6.303606152003679e-21	2.4960643187654964e-104	1.8685914849786326e-308	0.014283086791309109	0.009422377953675305
RNF168_boot.12	0.9090453479369239	0.08012424562851823	1.4138417713642474e-88	5.685565441987399e-252	6.1e-322	1.6660998078136296e-211	0.010830406434557726
RNF168_boot.13	0.9386125021020484	0.04162238298259548	0.010173406777576983	1.0002265500472932e-109	1.606e-321	1.803e-321	0.009591708137779162
RNF168_boot.14	0.8704530427171353	0.023604091874484607	0.06998000854750251	0.008028526883840379	1.1419085708658858e-304	0.02793432997703706	1.3814675872920194e-306
RNF168_boot.15	0.9183833098196977	0.07050191397451551	0.011114776205786764	1.886414834437004e-193	1.02e-321	1.225e-321	1.060729283031421e-201
RNF168_boot.16	0.8611850971940602	0.05520487384768995	0.010993739830893495	0.028558412535501433	5.084244684780139e-216	8.721037075026511e-269	0.04405787659185499
RNF168_boot.17	0.8761865900259898	0.045466822025817255	0.007170778314802305	1.0460949770850614e-72	0.006592357562209802	1.304e-321	0.06458345207118085
RNF168_boot.18	0.8495352220073599	0.008828409480877283	0.06358114357959338	0.001004235309770191	1.39e-321	0.009900048341673297	0.06715094128072593
RNF168_boot.19	0.8451720825535645	0.10987181374998148	6.661234e-317	5.256017981571223e-263	0.030946128907609196	1.215e-321	0.014009974788844956
RNF168_boot.20	0.832230180276337	0.06176048095487207	0.022838688779623195	1.1893778087051403e-294	1.16e-321	1.265e-321	0.08317064998916777
RNF168_boot.21	0.9547360075606083	2.1177807678429343e-277	2.194038969740285e-199	3.5174611375158994e-174	5.943967206164985e-234	1.57e-321	0.045263992439391734
RNF168_boot.22	0.8285709963436094	0.08636405239471673	0.0820541519863665	0.0030107992753074827	6.1e-322	3.6671064329012306e-118	9.3e-322
RNF168_boot.23	0.8630478502341935	0.06497274505620672	0.020727307461830522	0.05125209724776926	4.149265258143983e-224	2.2895049477675608e-142	9.841138503168813e-33
RNF168_boot.24	0.8800958016258362	0.09045825598579883	0.026671160199121885	2.291600059172029e-75	2.1113394643267533e-56	1.54e-321	0.002774782189243075
RNF168_boot.25	0.9311282549744645	0.023774449475928827	1.3659137861671011e-93	9.830343884865408e-25	0.014807243518585748	4.7084984910112944e-245	0.030290052031020788
RNF168_boot.26	0.927634112569899	0.02681117451421003	5.792237668876967e-31	0.01819074890532495	0.020588234612880965	0.006775729397685211	2.750577671469329e-27
RNF168_boot.27	0.8684341033015628	0.0733412147387297	0.027265751539478137	2.0560370779568016e-125	0.022642940061300628	3.2289253039391255e-202	0.0083159903589287
RNF168_boot.28	0.9197914635657295	0.031002482242271954	0.049206054191998645	2.544e-321	6e-322	1.635e-321	2.98e-321
RNF168_boot.29	0.8409613218889385	0.08605947334058299	1.1468530234867522e-206	2.48690926002706e-256	8.039555886066363e-137	1.25e-321	0.07297920477047838
RNF168_boot.30	0.9447704909262795	0.03621300360054247	8.91473025511001e-85	1.895901781568936e-92	1.196e-321	1.4316505887481535e-283	0.01901650547317803
RNF168_boot.31	0.9710061777978058	0.016501590680601644	1.93e-321	1.84e-321	1.85e-321	1.06e-321	0.012492231521592373
RNF168_boot.32	0.9085984856523844	0.030524602434384172	0.055816767339804556	0.0033867120119815473	1.3e-321	0.0016734325614452478	7.8652276154041425e-143
RNF168_boot.33	0.9285419747848787	0.041252245305787444	0.017393781848916164	1.9772146869664557e-215	8.55e-322	0.012811998060417586	5.831754367554502e-169
RNF168_boot.34	0.9649611626525899	0.00557410199978468	6.062168007198972e-35	9.122363034011571e-74	0.0013319040261358856	0.01685588705694378	0.011276944264545737
RNF168_boot.35	0.977776586696372	0.022223413303627898	5.409844634082346e-180	2.6564942391645606e-285	8.84e-322	1.423e-321	1.784e-321
RNF168_boot.36	0.8887682047020116	0.0544106762257821	0.03244116689937633	7.350817679126722e-123	2.0418745645968842e-223	2.6037666038770486e-153	0.02437995217282984
RNF168_boot.37	0.8891612241841289	0.05705769283564819	0.03565803901622651	1.1796876243564255e-108	1.023e-321	1.506107048769208e-117	0.018123043963996357
RNF168_boot.38	0.8734509420317469	0.07743142543410313	4.533139107634088e-50	0.039053168170614425	3.6556e-320	0.010064464363130349	4.0509264639023516e-13
RNF168_boot.39	0.9377119906888091	0.04190270309568161	2.3408397922987008e-206	1.113026540203427e-241	9.341674154108416e-103	1.55e-321	0.020385306215509474
RNF168_boot.40	0.8990630991708907	0.06776669402763737	8.241670637936622e-44	7.733216574741802e-306	1.34e-321	1.527e-321	0.033170206801471924
RNF168_boot.41	0.9434031386601421	0.020653546666076654	0.019175966848066835	3.642487822715309e-34	1.46e-321	2.97542311508759e-183	0.016767347825714315
RNF168_boot.42	0.9305499701967241	0.06945002980327591	1.5645502403130497e-138	1.09e-321	4.74e-322	7.6e-322	3.954612112946148e-52
RNF168_boot.43	0.9063517011303979	0.052954977017164444	3.670543719829334e-11	8.450969122090108e-98	1.285e-321	0.0002055346503243289	0.04048778716540786
RNF168_boot.44	0.9046011501517132	0.0953988498482868	3.569580811468734e-253	1.487e-321	1.83e-322	1.3e-321	1.344e-321
RNF168_boot.45	0.9358157598864199	0.021450456627943006	0.042733783485637146	6.475342165657624e-147	8.74e-322	3.554147526770257e-243	3.68665543084157e-76
RNF168_boot.46	0.9335009728587391	0.008430572146708623	0.019319262686032353	1.113387590168669e-189	1.33e-321	9.676365063197017e-205	0.03874919230851974
RNF168_boot.47	0.923123901925843	0.042552480803247125	2.270191533912995e-106	2.253892310391678e-62	0.00851535828458579	2.326576901467295e-298	0.025808258986323915
RNF168_boot.48	0.8702388389767832	0.03179945842368758	3.9505738345225436e-74	0.031940170318659186	5.153928303431306e-230	0.009337605587415925	0.05668392669345412
RNF168_boot.49	0.856270461148718	0.09969374153696438	2.277002330119558e-41	2.1171702676281844e-33	0.006603365743885565	1.685e-321	0.03743243157043209
RNF168_boot.50	0.9039177548722584	0.08027147316782074	0.015810771959920828	1.0892276007083024e-243	4.64e-322	1.5124689460165333e-126	9.4e-322
RNF168_boot.51	0.8615665440231913	0.05143252800259638	0.038653487581995334	2.237609965674504e-15	1.82e-321	0.0027147169007699693	0.04563272349144487
RNF168_boot.52	0.9562510598396572	0.0333021082113104	4.2626259311539406e-23	2.505380802623709e-199	1.136e-321	1.76e-321	0.010446831949032356
RNF168_boot.53	0.8746368555672486	0.10038763150981916	2.673e-321	1.1089463525286655e-166	2.8225283942827873e-12	9.4e-322	0.024975512920109674
RNF168_boot.54	0.9088783414108469	0.056289753494940635	0.009739454143148724	2.016e-321	6.9e-322	1.76e-321	0.025092450951063903
RNF168_boot.55	0.8917550369691383	2.91e-321	1.1527071116511385e-270	5.454173519053788e-289	2.5e-322	0.10824496303086184	4.15e-322
RNF168_boot.56	0.9886040330316406	1.166e-321	2.233e-321	2.2577916925735474e-88	9.557239467454215e-129	0.011395966968359511	1.675e-321
RNF168_boot.57	0.9062608088567466	0.029253254129671766	2.4e-321	0.06448593701358162	5.1e-322	9.340437493e-314	6.1e-322
RNF168_boot.58	0.9544618201067111	1.48e-321	1.2414814465999015e-116	1.11e-321	1.3e-322	0.045538179893289045	4.1e-322
RNF168_boot.59	0.9204269224180662	6.1176960050191204e-52	0.024676342099817394	0.02762086062369983	5.83e-322	0.027275874858416697	5.6e-322
RNF168_boot.60	1.0	8.433849446919538e-80	8.1e-322	2.115e-321	1.774e-321	1.83e-321	1.877e-321
RNF168_boot.61	0.9581930039387475	0.003392236737253395	2.6057928849804778e-148	1.5156271242956416e-64	0.03841475932399908	7.472324880753683e-129	2.21e-321
RNF168_boot.62	0.9038351470306889	0.017557729290021345	2.58e-321	4.280806033325854e-114	0.07860712367928976	1.087e-321	1.69e-321
RNF168_boot.63	0.8897559500986781	0.08126564494147605	3.833546241336919e-11	0.003455233904972627	0.025523171016537765	3.439138845478757e-24	7.07e-322
RNF168_boot.64	0.9773497511466887	1.364e-321	1.0233218103142287e-121	4.957287344260005e-96	0.010510094557365438	0.012140154295945844	4.3917482366515125e-296
RNF168_boot.65	0.8820485987080795	1.25e-321	0.1105434133338783	4.464598045053956e-153	5.5e-322	0.007407987958042194	1.29e-321
RNF168_boot.66	0.9692509478104612	2.98e-321	1.393e-321	1.457e-321	0.0307490521895387	6.4e-322	1.32e-321
RNF168_boot.67	0.8475569775129884	0.05582773355950964	2e-321	0.08575557864805179	0.010859710279450221	2.766320868231049e-127	8.9e-322
RNF168_boot.68	0.964507140730127	1.4446258082091776e-85	2.045e-321	9.396790742841275e-185	0.03549285926987311	9.1e-322	3.915958155761206e-47
RNF168_boot.69	0.9876552411914304	2.72e-321	2.085e-321	6.037244317847593e-92	0.0123447588085697	8.5e-322	1.04e-321
RNF168_boot.70	0.9884397710426548	2.27e-321	2.331164272251869e-40	0.011560228957345174	4.105708820386404e-283	8.1e-322	1.02e-321
RNF168_boot.71	0.8864531320353047	8.7e-322	1.294e-321	0.06695748043993835	1.023e-321	0.04658938752475699	5.6e-322
RNF168_boot.72	0.9279259781674369	9.3e-322	2.406e-321	2.199828685310183e-124	6.47e-322	0.07207402183256299	4.15e-322
RNF168_boot.73	0.9420838103675572	3.127e-321	2.055e-321	0.029257517936631734	0.028658671695811017	1.241631361145835e-226	1.354e-321
RNF168_boot.74	0.9794403815833834	2.49e-321	0.0014225400158687442	1.307280820924042e-220	0.01913707840074778	1.22e-321	9.2e-322
RNF168_boot.75	1.0	1.457e-321	1.443e-321	9.8e-322	6.97e-322	5.1e-322	1.275e-321
RNF168_boot.76	0.9100941760104665	2.977305791759523e-121	1.201961636015354e-72	3.2821244324260738e-99	0.026866962401248255	0.06303886158828538	3.5637810224411796e-252
RNF168_boot.77	0.9719794970277681	1.33e-321	1.285e-321	0.020705371816203157	9.21109547868222e-221	0.007315131156028672	5.63e-322
RNF168_boot.78	0.8903010149952181	1.087e-321	9.400592602761793e-32	0.0005524127665458422	0.008946760436698408	0.10019981180153775	2.01e-321
RNF168_boot.79	0.7488874350298464	0.12584383042668038	0.08301532101514313	0.0422534135283299	1.0886335061911825e-77	1.2793703950153459e-45	1.126e-321
RNF168_boot.80	0.9218806863558677	1.206e-321	1.16e-321	2.337e-321	2.5e-322	0.07811931364413216	2.03e-322
RNF168_boot.81	0.8857196689942545	5.63e-322	1.26e-321	0.07424650452842353	5.074906500019058e-124	0.040033826477321975	5.3893e-320
RNF168_boot.82	0.966941311394882	2.584e-321	2.4802540072457944e-111	0.004580001503601419	0.028478687101516572	1.4248348170447996e-254	2.006e-321
RNF168_boot.83	0.7586816414211894	1.6e-321	0.0336042025411116	2.1377896345806043e-73	0.036914463905836456	0.05522777560011404	0.11557191653174834
RNF168_boot.84	0.8119550197131093	2.82e-321	0.15656554715422352	0.014273113027134755	1.2768691237224042e-37	0.013188701736418312	0.004017618369114084
RNF168_boot.85	0.9641648971800583	3.66e-321	5.3990322412905285e-77	0.025941816092308254	1.003e-321	0.009893286727633507	1.97e-321
RNF168_boot.86	0.9925530404839	3.5470391693347313e-53	1.97e-321	2.273e-321	0.0074469595161000615	1.07e-321	1.77e-321
RNF168_boot.87	0.9822972242027256	8.212083820982561e-226	3.5772118749594165e-222	2.551958749524325e-114	1.29e-321	0.017702775797274566	1.55e-321
RNF168_boot.88	0.9400427471507227	0.021668995422069518	9.041934586477e-311	0.038288257427207595	8.249056114850235e-86	1.225e-321	1.324e-321
RNF168_boot.89	0.8540546935451971	1.8790345755880124e-88	5.274783408172818e-135	0.06581639525396592	1.4925664051183653e-120	0.08012891120083683	6.8e-322
RNF168_boot.90	0.972547457284549	2.84e-321	2.13e-321	8.610862114895026e-37	8.184587772213531e-216	0.027452542715450952	1.6e-321
RNF168_boot.91	0.9532445080973171	1.5068419172339352e-279	5.375900172642449e-214	1.53e-321	2.7e-322	0.046755491902682966	6.3e-322
RNF168_boot.92	0.9190388767832486	0.04082347646415802	1.616e-321	2.582351330599196e-290	4.05e-322	0.0401376467525934	4.2e-322
RNF168_boot.93	0.8685773241137719	0.12078281023194602	1.12e-321	1.714e-321	0.01063986565428203	5.7e-322	3.790433883970174e-234
RNF168_boot.94	0.84834660259927	1.46e-321	3.09544339559259e-76	0.08156938475277699	5.211308e-317	0.07008401264795314	5.43e-322
RNF168_boot.95	0.892508855555077	3.325e-321	1.334e-321	4.4020035596125403e-11	0.059873301369363495	0.047617843031539674	8.9e-322
RNF168_boot.96	0.9941747949996032	1.35e-321	1.126e-321	2.31e-321	0.005825205000396843	9.24e-322	5.73e-322
RNF168_boot.97	0.8872252247309227	0.042009909687112754	6.263784412455028e-223	1.2774082753317064e-131	0.037375745353834096	0.012107176891993058	0.02128194333613755
RNF168_boot.98	0.9421583199544459	3.14e-321	2.057758193088194e-180	0.013405886256112751	0.04443579378944138	1.314e-321	1.85e-321
RNF168_boot.99	0.9069084949754419	2.416e-321	0.009247899961358986	0.06570574744891032	1.4168854445314348e-64	0.013444257614834995	0.004693599999453681
RNF168_boot.100	0.9436251178836225	0.010226233828551218	2.54e-321	9.14e-322	3.85e-322	0.04614864828782646	8.05e-322
RNF168_boot.101	0.9509952990149216	1.298329988385523e-70	1.877e-321	1.8224137021050472e-56	1.354e-321	0.049004700985078524	7.76e-322
RNF168_boot.102	0.8492612200980703	3.103e-321	0.08078294988808199	0.06995583001384774	9.14e-322	6.247814468365649e-194	5.53e-322
RNF168_boot.103	0.8746640415906145	0.057763071527045386	1.43e-321	0.040566671489642415	0.02700621539269764	1.97e-321	9.8e-322
RNF168_boot.104	0.9176759540912973	1.598630564335512e-125	2.76e-321	7.86e-322	1.4e-322	0.08232404590870263	2.17e-322
RNF168_boot.105	0.8162501367754623	1.95e-321	0.03253192391974305	0.10659867581235076	9.14e-322	0.04461926349244388	5.14e-322
RNF168_boot.106	0.9488199687834924	9.34e-322	1.2303689174339181e-137	1.1361592241799528e-262	0.0021923295015734887	0.04898770171493418	7.160296483291373e-189
RNF168_boot.107	0.9950360000086286	1.024479986349201e-246	9.774067704642241e-285	1.26e-321	4.5e-322	0.004963999991371459	1.14e-321
RNF168_boot.108	0.997508826432404	2.485e-321	1.947e-321	9.3e-322	1.33e-322	0.0024911735675961465	2.03e-322
RNF168_boot.109	0.957289542004765	0.0033261730500071937	0.039384284945227666	2.406e-321	1.6e-322	3.4203064264298654e-68	4.74e-322
RNF168_real	0.9286258819441257	0.04581680378009867	4.246013966106293e-37	1.2740474818408359e-96	9.057347900824404e-298	3.4688999439484114e-227	0.02555731427577554
RNF168_real.1	0.9563318131595473	2.92e-321	8.618162629259802e-179	0.026722999957085596	5.079376664225174e-99	0.01694518688336702	1.413e-321
ATP2B4_boot	4.477919757326377e-110	0.06212486639279244	0.3064611743045053	0.6057354589422396	1.3e-322	0.025678500360462677	8.65e-322
ATP2B4_boot.1	2.882580625535103e-49	2.105e-321	0.2456162245192551	0.03597977508264696	2.780467497926643e-228	0.12960304235517825	0.5888009580429195
ATP2B4_boot.2	4.977104966391022e-90	0.019026855134586518	0.22378145388229181	0.7394446019782259	3.56e-322	0.017747089004895748	9.04e-322
ATP2B4_boot.3	2.375787792820276e-266	1.24e-321	1.787465e-318	0.7600718567455436	0.11823125214749855	0.05590421383345434	0.06579267727350349
ATP2B4_boot.4	8.602934040287268e-304	0.10388919385057326	0.003657149059748119	0.25894462023841963	0.019999325640946895	5.307304201969666e-144	0.6135097112103121
ATP2B4_boot.5	5.374899603671749e-293	0.022655421553840826	0.14123808530328708	0.19574982078409991	2.2758796845456552e-253	0.18362564200553497	0.45673103035323726
ATP2B4_boot.6	0.0821931509943902	1.4118441344377168e-303	0.23811929284204197	0.5107654089206322	0.16282461076470522	4.694932137586786e-93	0.006097536478230389
ATP2B4_boot.7	2.5531968024977564e-199	1.0750047433705475e-215	0.06906085593236193	0.6294032652290364	0.2023576822552336	0.016047645760504627	0.08313055082286343
ATP2B4_boot.8	1.784e-321	0.08508127575555044	0.19874707463239344	0.397316960156323	1.93e-322	0.318854689455733	3.66e-322
ATP2B4_boot.9	2.072589879929547e-149	1.196e-321	0.26116706671745843	0.1573912178101446	2.1637932489248034e-166	0.05030791295382586	0.531133802518571
ATP2B4_boot.10	8.222073141099137e-288	2.06e-321	0.36118988140045255	0.007177536312409558	0.04821641666002047	0.047282621882201004	0.5361335437449163
ATP2B4_boot.11	1.282416700560669e-279	0.05258875572770662	0.20522887146425353	0.014945919841308554	7.914956522330638e-28	0.21361749028097632	0.5136189626857551
ATP2B4_boot.12	0.07557997140074485	0.0093622386698172	3.775957808378428e-134	0.7767505669526322	0.1383072229768057	6.67e-322	8.955178164103303e-173
ATP2B4_boot.13	2.105e-321	1.1312987914921467e-101	0.2341654951111571	0.05485380009943386	0.17168201007201836	0.09392070610228134	0.44537798861510947
ATP2B4_boot.14	6.839451473079534e-24	0.05959877018624689	0.1401073613689826	0.2353693391732057	5.623983505411509e-223	5.892172167809626e-284	0.5649245292715648
ATP2B4_boot.15	1.4459030176397703e-156	9.850329898901702e-128	0.1899774502059648	0.33955490449829084	0.23335627753244756	0.10812280206292237	0.1289885657003746
ATP2B4_boot.16	2.46e-321	6.917016080119285e-171	0.0969837386560555	0.7597087104478762	1.4314123238108596e-291	0.1433075508960684	4.889276200537533e-221
ATP2B4_boot.17	1.44e-321	7.16e-322	0.10158068255649047	0.5766250724955829	1.127403063198823e-58	0.3217942449479267	5.874698501772476e-248
ATP2B4_boot.18	2.43361499811448e-54	0.03856371613142104	0.29678228338649976	0.09474741889201506	1.7804524663799527e-95	0.09966811653673896	0.4702384650533251
ATP2B4_boot.19	1.517e-321	4.945356220397251e-308	8.865819202929195e-206	0.47142594491612555	0.143605980153242	0.15687575316857982	0.22809232176205263
ATP2B4_boot.20	3.0272532564092094e-222	2.564e-321	0.3027745952521632	2.0605440443909927e-179	0.08996445730166495	0.05510866909304718	0.5521522783531245
ATP2B4_boot.21	1.9871776754007707e-61	0.018121683662956883	0.3893918979100248	0.1522716615288206	3.5e-322	0.14335593117009043	0.2968588257281074
ATP2B4_boot.22	1.6021343494066984e-31	0.12184817962837613	0.1561269820845647	0.5066070090849291	0.21388587527947753	4.1665436260903446e-238	0.0015319539226524982
ATP2B4_boot.23	1.12e-321	6.947076291527524e-207	0.13108022358808513	0.6904182168723404	7.757824158495462e-171	0.04585535009498234	0.13264620944459207
ATP2B4_boot.24	1.8139887053159216e-158	1.79e-321	0.22908406951666635	0.04823825442480715	1.575336318577077e-82	0.22766786656669016	0.4950098094918364
ATP2B4_boot.25	1.82e-321	6.7e-322	4.136888034079128e-115	0.18436213229283482	0.039977691964700336	0.13180182074200159	0.6438583550004633
ATP2B4_boot.26	3.1156238037814714e-121	0.03720191269083455	0.31353958699395823	0.19831029676468204	0.15071045110865966	0.14308411518107647	0.1571536372607892
ATP2B4_boot.27	2.6472141633496558e-285	6.87e-322	0.24003100870502406	0.60098526896079	3.838176823849381e-192	0.11909222166751418	0.03989150066667182
ATP2B4_boot.28	5.329506811501696e-192	4.0309881154167e-175	7.172597065578636e-204	0.7642340997024503	0.010098748078510252	4.8666553137649363e-293	0.22566715221903963
ATP2B4_boot.29	4.794348008865192e-227	0.012436691697726222	2.4796119205463603e-32	0.9423157205500481	1.0517817277470014e-38	0.03661811365095208	0.008629474101273606
ATP2B4_boot.30	1.6509074947016077e-22	1.537e-321	0.3625032926924135	9.907316696497644e-55	1.1084790222130752e-168	0.1406612297816889	0.4968354775258975
ATP2B4_boot.31	1.189921405875208e-109	0.036851334434168784	0.11806087972895772	0.29732971292149624	0.2750960262699527	0.13551381237186635	0.13714823427355824
ATP2B4_boot.32	3.329647956575284e-26	7.771984591860189e-149	0.3363109056931094	0.09879259694361418	8.469190393666809e-232	0.14891050837328484	0.4159859889899916
ATP2B4_boot.33	0.007532917435379128	0.006606552192842392	0.2525345261768685	0.12746744998446605	9.290603861022981e-190	0.18573330108998484	0.4201252531204591
ATP2B4_boot.34	7.20349868594768e-227	0.03938155812671571	0.15547029802705473	0.11626043979496692	3.028593037104406e-104	1.9694945472113903e-48	0.6888877040512627
ATP2B4_boot.35	1.1732452198320396e-249	2.81e-321	0.0870646978665856	0.7431630940466587	0.0044152943051947715	0.05831414600151932	0.10704276778004163
ATP2B4_boot.36	0.016577700067837233	5.776092394025042e-236	0.04535950394388401	0.1292082910328038	2.813667328277582e-09	0.21252150955271426	0.5963329925890937
ATP2B4_boot.37	3.504143995397241e-200	2.35e-321	3.804199749547644e-38	0.7593574445099942	0.09219059780348561	6.641446397114128e-119	0.14845195768652014
ATP2B4_boot.38	2.7113790519345837e-143	0.007912865536951117	0.036983140532581726	0.4651378816128837	0.14698475750113754	0.25942619170324366	0.08355516311320223
ATP2B4_boot.39	2.37657133857866e-147	1.754e-321	0.12418853445527503	0.5627488102533644	0.10602318745622662	0.14925642053144966	0.05778304730368432
ATP2B4_boot.40	8.45e-322	7.56e-322	9.126688671620178e-144	0.702615764676333	0.019910722240013688	0.1566506050355766	0.12082290804807669
ATP2B4_boot.41	1.374e-321	5.93e-322	0.22404656507576917	0.11116466877478667	0.017357418046100137	0.260872409391327	0.38655893871201696
ATP2B4_boot.42	3.0151948189106136e-113	9.7e-322	0.08079148380571548	0.15091381554479846	0.0036896235404559148	0.020707871122004298	0.7438972059870259
ATP2B4_boot.43	4.294449731757642e-236	9.187296876453377e-304	0.3053295158639092	0.15128563252123406	4e-322	0.01612634257681762	0.527258509038039
ATP2B4_boot.44	1.097e-321	0.08817715044278071	0.07656528465884005	0.5326422284521641	0.09858647436924557	0.11679320630847213	0.08723565576849748
ATP2B4_boot.45	2.1837541631954556e-163	1.453e-321	0.28188019466247793	0.20420667725752034	1.1625577106317895e-285	6.771816349791075e-08	0.513913060361838
ATP2B4_boot.46	5.1177768026234846e-145	0.0255228605300155	0.015777066276162557	0.6767234664504638	0.0684083111261368	0.06045664769562596	0.15311164792159526
ATP2B4_boot.47	2.253e-321	0.006143704673829938	0.27149873069010666	0.12929390567034707	8.081221922702496e-235	0.2643891901130998	0.32867446885261653
ATP2B4_boot.48	0.04102430525388029	1.013e-321	0.36925799641448426	1.1296126100288283e-46	3.8549352128062363e-57	0.09573104172685214	0.49398665660478347
ATP2B4_boot.49	2.03e-321	2.584e-321	0.23742288845361126	0.0774693890748141	0.02557725381604325	0.16173578318349374	0.49779468547203765
ATP2B4_boot.50	5.997868917353002e-215	1.166e-321	0.05329901772111511	0.7375404306813869	0.11441917100245405	0.09474138059504393	3.929969680390849e-125
ATP2B4_boot.51	3.275742813217449e-82	1.9352455390799172e-109	0.2485750330694217	0.11225891923666026	4.771643372306451e-199	0.20765217246742945	0.43151387522648865
ATP2B4_boot.52	5.989874484362958e-226	0.089215627353537	0.12622738178941534	0.4360145898500132	0.08211973226701244	0.06351798993463612	0.2029046788053859
ATP2B4_boot.53	0.08388951711349685	1.7684966674878394e-181	0.2635945319401406	0.020177868755697066	9.595133286944254e-185	0.13991768407841598	0.49242039811224947
ATP2B4_boot.54	2.213e-321	2.1177393306000537e-22	0.07071426700647933	0.7913566672364085	0.060469890573458945	0.07745917518365307	1.0181528350988612e-36
ATP2B4_boot.55	2.22e-321	0.015037879709882029	0.3391795455445324	0.14308832384730677	3.9e-322	0.0282806391393786	0.47441361175890007
ATP2B4_boot.56	1.3061432635515864e-294	0.008697640522859242	1.0110015844533435e-54	0.7660244292070721	0.061640698045128256	0.06542132293550823	0.09821590928943197
ATP2B4_boot.57	1.4260518673452537e-229	0.01894625301659332	0.24076022790611257	0.630625466429664	0.03666150410909109	0.07300654853853918	5.5e-322
ATP2B4_boot.58	1.13e-321	1.62e-321	0.25238320770155537	0.0886418292711762	0.004855331086303643	0.12758507063510982	0.526534561305855
ATP2B4_boot.59	1.9e-321	8.9e-322	0.19239540485629952	0.25686674031756473	0.04961801711860405	0.050838161102320846	0.4502816766052108
ATP2B4_boot.60	2.3e-321	1.355930729809845e-217	0.11716415965938125	0.8758439893286759	0.006635029272938408	1.1299984490725467e-12	0.00035682173787430756
ATP2B4_boot.61	1.614876651805734e-30	2.83e-321	0.082118115965751	0.7417924360913785	0.14214944390276785	0.0339400040401028	1.3111149671185452e-93
ATP2B4_boot.62	3.585823073621677e-234	1.196e-321	0.04532226294044737	0.7287262206778186	0.021749073949059453	0.1953437163371141	0.008858726095560453
ATP2B4_boot.63	1.5796545323705045e-210	1.3265902672141828e-137	0.13138708351646802	2.556431190637815e-58	0.14014753855272194	0.12977310314329746	0.5986922747875125
ATP2B4_boot.64	2.568963974965067e-10	0.018659246089900064	0.04453326407185633	0.7403531597015425	0.14872100795418366	1.7452115836477313e-139	0.04773332192562092
ATP2B4_boot.65	1.453e-321	6.3e-322	1.2126634830897406e-139	0.784809476268693	7.137573833410424e-60	0.05827322539525435	0.1569172983360526
