Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.100	3.830297686637699e-06	6.13e-322	0.1427623601482995	0.857233809554014	4.1e-322
UNG_boot.101	1.2177778610007146e-44	1.427629773726236e-60	0.015389237989416566	0.9846107620105835	4.614273008156641e-46
UNG_boot.102	4.5559004224257715e-140	0.021011862968667465	0.07521459936937755	0.903773537661955	2.0184673445949283e-161
UNG_boot.103	4.40684984947e-313	0.13462748382006243	0.0015966259528960994	0.8491545984440403	0.01462129178300116
UNG_boot.104	2.06e-321	5.553325580574651e-10	0.09676471124570292	0.8823660536424577	0.02086923455650686
UNG_boot.105	1.2797151116698533e-238	6.87012174408068e-149	0.13322040781012917	0.8667795921898709	9.24e-322
UNG_boot.106	0.0817297392106977	7.306608074041974e-70	1.180913836248428e-34	0.7894450112937432	0.1288252494955592
UNG_boot.107	5.59029328669933e-10	1.24e-321	6.091140904178954e-16	0.9805824913826944	0.019417508058275638
UNG_boot.108	0.14871178809531457	0.022125609016730153	1.87e-321	0.7931654202827834	0.035997182605171825
UNG_boot.109	0.08856562301492234	0.01850256874855075	0.05429579901065684	0.7252652893640849	0.11337071986178522
UNG_boot.110	2.667087907520916e-158	1.033e-321	2.134e-321	1.0	6.7e-322
UNG_boot.111	0.01495681553267241	0.1149204166755708	1.695e-321	0.859973714891687	0.010149052900069837
UNG_boot.112	3.260783472020317e-54	4.298974737024671e-118	0.035736204119268825	0.9342287443618664	0.030035051518864708
UNG_boot.113	0.023701664778647394	3.4563743087006783e-225	0.05864988333671349	0.8921305644437509	0.02551788744088816
UNG_boot.114	1.9430906355921147e-57	9.63e-322	0.022304844265303894	0.8575445932232255	0.12015056251147073
UNG_boot.115	1.0158649353471325e-52	0.05169373649635982	0.026916404549930783	0.8308184332511024	0.09057142570260707
UNG_boot.116	0.002488600905554181	1.7551401822196776e-149	1.0654762376871987e-149	0.901557382026906	0.09595401706753989
UNG_boot.117	9.79533667452033e-47	5.772961970249211e-212	0.0239096711528902	0.9077075147361662	0.06838281411094364
UNG_boot.118	3.947787081442291e-99	0.084653877583374	0.02158413264173533	0.8616351458681499	0.03212684390674083
UNG_boot.119	2.721440504471339e-121	0.007660080035445669	0.11539938152301006	0.7654547078308408	0.1114858306107033
UNG_boot.120	0.013157975558705228	2.1395366697767904e-306	0.020699224167883043	0.8620164988365822	0.10412630143682967
UNG_boot.121	4.056983269208077e-238	9.735194349816552e-273	1.2668895922387585e-171	0.9378325526809909	0.062167447319009125
UNG_boot.122	4.06115240654708e-129	0.015392623116590025	0.06899726288834668	0.8782695326281158	0.03734058136694755
UNG_boot.123	6.3935905406094626e-173	7.190769875710993e-117	1.976031142193229e-100	0.9254880660733097	0.07451193392669028
UNG_boot.124	0.0016010615220640495	3.294960162296808e-258	0.019058832737696006	0.9518290552037219	0.027511050536518016
UNG_boot.125	7.362837321631212e-194	0.12071827349205277	4.1678267336616573e-221	0.8792817265079472	3.9750127944392147e-56
UNG_boot.126	1.2489978665861278e-167	0.17083842534289578	0.061038348295822054	0.768123226361282	6.574852515769938e-27
UNG_boot.127	2.4883929969898575e-123	2.8544278283446028e-148	0.10417486477674873	0.7873637069068231	0.10846142831642802
UNG_boot.128	0.056332376005610384	4.3021033421541804e-139	0.0740706540056716	0.7515905659781457	0.11800640401057247
UNG_boot.129	9.760284953719428e-260	3.198621288999753e-55	0.0629270334530053	0.9370729665469947	1.354108871080644e-169
UNG_boot.130	0.02349187749251695	1.0839012447762256e-34	0.00033231598935309697	0.8710374350290004	0.10513837148912952
UNG_boot.131	0.2035945907308593	5.034947198404506e-19	1.422341012583371e-10	0.7239826326027884	0.07242277652411817
UNG_boot.132	0.04236658970651425	4.804968414872115e-93	0.03696111971844888	0.8615773579659833	0.05909493260905352
UNG_boot.133	2.6942978806017552e-45	1.6199825883970413e-31	0.07503263188581606	0.8293509306663321	0.09561643744785177
UNG_boot.134	8.305686704862842e-71	3.2975010366654022e-21	0.045880642147978476	0.864783817053827	0.0893355407981944
UNG_boot.135	3.71923693866183e-73	6.172506513520749e-10	1.580468763902085e-64	0.9165893609215585	0.08341063846119078
UNG_boot.136	5.800438048729106e-309	0.08766392118444707	2.6389016654598192e-133	0.8904622227863885	0.021873856029164453
UNG_boot.137	1.2342946578109149e-204	9.489520033218369e-216	0.06311578404160215	0.9026160277807397	0.034268188177658296
UNG_boot.138	1.4648204078225734e-166	6.54491971272281e-29	0.0823754673442404	0.8288559006340729	0.08876863202168671
UNG_boot.139	0.04071140442005982	0.19619058666568723	6.21617580634009e-88	0.762499167439813	0.0005988414744397852
UNG_boot.140	3.1686765077553526e-17	2.986511206787879e-160	0.06830341806595737	0.8266785045492969	0.10501807738474579
UNG_boot.141	4.1282635013262674e-58	1.8033398163262264e-245	0.0016495443708504063	0.9701444409420251	0.028206014687124387
UNG_boot.142	0.023991947877651888	2.6900716722758544e-60	4.4125676599473255e-95	0.863142747337206	0.11286530478514221
UNG_boot.143	0.01970884823601053	1.0539383963845502e-40	0.02624375172780654	0.862795714644553	0.09125168539162987
UNG_boot.144	0.0010086456958190689	3.257846432691093e-68	8.537214555724014e-23	0.8547887027453267	0.14420265155885428
UNG_boot.145	4.996252705690893e-59	2.0520080258357805e-101	0.037747154688126346	0.8943063416056812	0.06794650370619251
UNG_boot.146	7.599575868005185e-109	6.056635309564131e-05	4.311158363430722e-111	0.9363794408368559	0.06355999281004858
UNG_boot.147	1.347889284497646e-217	7.034731967026653e-178	0.03023843458043246	0.9250491322505887	0.04471243316897888
UNG_boot.148	3.363861204908868e-115	4.698673786081591e-101	0.04787644140435037	0.8850306320254688	0.06709292657018089
UNG_boot.149	2.273e-321	4.3286453049477835e-273	0.006229398677824493	0.9277672564376095	0.06600334488456605
UNG_boot.150	1.1568802067985548e-103	0.024985636255856602	0.11327072108326951	0.8252605544806548	0.03648308818021899
UNG_boot.151	0.009157183568609164	0.07211315606660786	4.553564885739258e-176	0.9187296603647831	6.87e-322
UNG_boot.152	3.8237194553909405e-89	3.5043632255393277e-84	0.019507080402719573	0.8824131573763876	0.09807976222089296
UNG_boot.153	6.234862031751017e-45	6.343869203767298e-81	0.08775584085216084	0.8194201126757962	0.09282404647204313
UNG_boot.154	8.089693601299616e-162	2.3723173836886552e-67	1.5677432789085177e-79	0.987846869406327	0.01215313059367295
UNG_real	0.01165466911490229	0.06364009999654305	2.46e-321	0.9000276526483834	0.024677578240171427
UNG_real.1	4.380011393931299e-23	5.3681351729114414e-79	0.057399280080520185	0.9211177491049634	0.02148297081451629
UNG_real.2	1.0698577369175255e-41	3.787880339261599e-77	0.027505140129902527	0.8925950834843345	0.07989977638576291
ATP2B4_boot	0.19014442288505373	0.7899556326138736	1.265e-321	0.01989994450107264	3.468035852004169e-254
ATP2B4_boot.1	9.693631979846413e-35	0.7378593566875173	0.050108403328581776	1.07e-321	0.21203223998390083
ATP2B4_boot.2	0.10239524430129586	0.5188734487170451	0.1770594527225727	0.03627695198507158	0.16539490227401482
ATP2B4_boot.3	1.126e-321	0.7826783648378527	0.13662938309569772	5.2475020629392694e-282	0.08069225206644957
ATP2B4_boot.4	0.16077588016676045	0.6088563146463989	0.015928579052234843	0.2144392261346058	1.4612495896421125e-265
ATP2B4_boot.5	1.67e-321	0.891296713920065	0.10870328607993503	2.3381494016366015e-188	6.026283290732967e-55
ATP2B4_boot.6	8.44876527553281e-184	0.791353681455798	0.09707016920927923	7.048112212288291e-243	0.11157614933492283
ATP2B4_boot.7	0.13468317907678756	0.8414540463383393	1.235e-321	0.023862774584873164	3.599887442888025e-160
ATP2B4_boot.8	0.039813180720004816	0.8261201293497296	1.113053895004513e-14	2.330441648510884e-295	0.13406668993025456
ATP2B4_boot.9	0.13219624570308214	0.6963379064485402	1.67e-321	0.09059337022152077	0.08087247762685693
ATP2B4_boot.10	1.6607603358363486e-297	0.9318034674389014	1.4869359230703814e-225	7.986386523726432e-255	0.06819653256109846
ATP2B4_boot.11	7.745207897018036e-89	0.8739148569725242	0.04895994957815459	0.06420273136030334	0.012922462089017652
ATP2B4_boot.12	1.487e-321	0.9216164182551201	0.03741951907323547	0.04096406267164443	2.67e-322
ATP2B4_boot.13	3.02211176643155e-230	0.8836170224674228	0.005853798488473334	8.4e-322	0.11052917904410381
ATP2B4_boot.14	1.566e-321	0.7427762079809039	0.12965968074376752	2.9449531411642454e-260	0.1275641112753285
ATP2B4_boot.15	0.12717470875507086	0.872825291243035	5.31657928594136e-207	1.8940860786645436e-12	2.9675053397025813e-273
ATP2B4_boot.16	2.9987777312704006e-08	0.9419810418062204	0.018460015870639244	7.65818534e-316	0.039558912335362996
ATP2B4_boot.17	0.10920597875257998	0.48853104051053	0.053289537596787416	0.20098815537667253	0.1479852877634301
ATP2B4_boot.18	6.8702919565264e-229	0.7436687986719519	0.0907718083425222	3.7302834811224524e-239	0.16555939298552597
ATP2B4_boot.19	0.0380865104981981	0.5704448462107875	0.04338445192884024	0.17078218682251994	0.17730200453965425
ATP2B4_boot.20	0.019947527955918372	0.8429375305011847	0.06921225841240987	0.06790268313048696	4.8e-322
ATP2B4_boot.21	0.008116663596338296	0.8877184034270049	0.03842849402952405	0.06573643894713273	9.296647203058393e-219
ATP2B4_boot.22	0.08876799157658762	0.6021862567840982	1.6720224366832995e-34	0.1971200582280357	0.11192569341127853
ATP2B4_boot.23	0.005144706768265434	0.9689712132670181	0.025884079964716693	3.895974092717147e-158	2.4130459470844368e-161
ATP2B4_boot.24	0.21266274408066232	0.6883076918139412	0.010829161913506144	0.08820040219189024	3.883942482527165e-257
ATP2B4_boot.25	1.0910637068652959e-88	1.0	2.6774715154593314e-272	3.3599987459589095e-67	2.344215410433675e-74
ATP2B4_boot.26	7.038087921887663e-181	0.9279666375889147	0.007011601691273601	3.940009242589262e-299	0.06502176071981183
ATP2B4_boot.27	6.204071064050671e-244	0.7822689841686988	0.12288620160209174	1.733905704611022e-254	0.09484481422920941
ATP2B4_boot.28	1.13e-321	0.9768928702080687	1.695e-321	1.1384745434605952e-293	0.02310712979193118
ATP2B4_boot.29	0.2302700593921262	0.5438071911814483	1.23e-321	0.22592274942642548	4.095256954580791e-111
ATP2B4_boot.30	0.2015807879276788	0.570905029944089	2.6236505951583257e-82	0.20407871559415222	0.02343546653407992
ATP2B4_boot.31	2.751722149202423e-176	0.9361429020893974	0.06385709791060257	3.082099706363577e-121	2.507454624014761e-62
ATP2B4_boot.32	0.030017993219540927	0.789478089359765	0.052785594595616714	0.12771832282507736	3.29625339355968e-86
ATP2B4_boot.33	0.0908578360489964	0.6927540152374748	2.556538264989555e-95	0.1858624567820376	0.030525691931491166
ATP2B4_boot.34	1.767441901141509e-50	0.939196249633149	1.0129366615534206e-184	0.06080375036685099	1.1546598497936821e-222
ATP2B4_boot.35	5.01659465846764e-130	0.9874201368706722	2.1124686255599928e-83	8.15e-322	0.01257986312932779
ATP2B4_boot.36	0.09681208585292687	0.7639942093919883	2.5945656496625384e-44	0.08770243803979011	0.051491266715294866
ATP2B4_boot.37	4.1528144163479815e-44	0.7227065480313377	0.08329782327478857	2.3718906038052733e-56	0.19399562869387374
ATP2B4_boot.38	0.2574051073424926	0.1975874278443957	0.0038563720059172826	0.31571638814196445	0.22543470466522986
ATP2B4_boot.39	5.317924108255023e-82	0.8119191142353405	0.1193089121352466	6.52770940879262e-302	0.0687719736294129
ATP2B4_boot.40	2.7893292546642383e-121	0.9460752090227762	1.2626310292952594e-255	0.05392479097722385	6.020023124857133e-46
ATP2B4_boot.41	3.1842677632792555e-132	0.9649953668879371	0.03500463311206284	1.03e-321	6.726870219194706e-91
ATP2B4_boot.42	5.073774069625498e-176	0.9124650502625714	0.04541340999560584	3.062883171193304e-185	0.0421215397418229
ATP2B4_boot.43	4.501870022881045e-94	0.8290488579001544	0.03418647198747584	3.6054043024213875e-51	0.13676467011236978
ATP2B4_boot.44	3.423490438773633e-282	0.8251022836300212	0.06452265783469764	1.2576863071959734e-58	0.11037505853528093
ATP2B4_boot.45	0.12578997375519102	0.580917083001429	5.311106907153941e-232	0.2175564459171544	0.07573649732622555
ATP2B4_boot.46	0.256214671589772	0.5232993423761323	0.0005840812449352857	0.10689973145518111	0.1130021733339793
ATP2B4_boot.47	1.172597064627762e-246	0.863330778250555	0.04356096845515122	0.09310825329429363	2.67e-322
ATP2B4_boot.48	1.69e-321	0.9030854755632199	0.06665685769749209	7.2e-322	0.030257666739287932
ATP2B4_boot.49	1.0975158885834805e-128	0.6608588864104399	0.1884647353992905	9.04e-322	0.15067637819026955
ATP2B4_boot.50	8.233824204617437e-39	0.9130692111448023	0.08635462236863396	1.1216507026285338e-228	0.0005761664865637536
ATP2B4_boot.51	4.3023434831697454e-151	0.7029596590394722	0.13355950169995606	5.899845430754643e-213	0.1634808392605718
ATP2B4_boot.52	0.05042666370695947	0.6477328557235451	0.09080913294498248	0.11370593055431137	0.09732541707020168
ATP2B4_boot.53	3.316836529445336e-97	0.7675759619268828	0.09972218607332649	5.48233003691066e-47	0.13270185199979084
ATP2B4_boot.54	0.09211318338366843	0.7094087521265126	0.050288756668952314	3.1470527991687413e-43	0.1481893078208667
ATP2B4_boot.55	1.14e-321	0.9587429271153775	0.041257072884622555	8.43786080858497e-42	1.0949058100322845e-65
ATP2B4_boot.56	7.672377309307415e-34	0.9449088070348779	0.05509119296512212	5.885725263236921e-32	1.3950832032857134e-240
ATP2B4_boot.57	0.012466720280780313	0.8234712986911435	1.606e-321	0.06620013847883369	0.09786184254924246
ATP2B4_boot.58	9.603277942203466e-51	0.9643233136014169	0.03567668639858297	3.1565074517857065e-104	5.183563884793018e-204
ATP2B4_boot.59	0.127399465748025	0.5418712875712772	1.833e-321	0.1976772885454068	0.13305195813529114
ATP2B4_boot.60	0.03495768407714874	0.9027375174959162	0.053812578319235846	0.008492220107699237	2.9990708600020774e-204
ATP2B4_boot.61	0.08105984267492371	0.521082936136313	0.03408630312607503	0.169773695400211	0.19399722266247718
ATP2B4_boot.62	0.16840412667969848	0.6605847576485235	2.3751915761237817e-228	0.17101111567177796	5.57153980343681e-119
ATP2B4_boot.63	0.182973122939436	0.45267659460540366	1.9781031731470452e-255	0.25736203488385234	0.10698824757130797
ATP2B4_boot.64	0.07633296808871631	0.8089596764187159	1.3942289765752246e-234	0.1147073554925678	7.540839431973135e-38
ATP2B4_boot.65	0.15367681631730984	0.6565896767459094	0.08680297257422649	0.07875967563337596	0.024170858729178256
ATP2B4_boot.66	0.11677702429306575	0.6942740975532009	1.196e-321	0.1889488781537332	2.6410552014455228e-300
ATP2B4_boot.67	0.0335746075874409	0.8144516511623023	4.680401645169473e-124	0.15197374125025678	4.311001280177815e-306
ATP2B4_boot.68	0.1442035423456633	0.7127217615748638	8.7e-322	0.14307469607947285	1.6764418172154446e-263
ATP2B4_boot.69	0.14903415284348842	0.6770459213798451	7.479066857527123e-09	0.05223615877891597	0.12168375951868367
ATP2B4_boot.70	1.556e-321	0.9863658045169934	0.01363419548300662	3.9352144736235653e-171	9.337595622384277e-103
ATP2B4_boot.71	7.057427330244187e-155	0.9590156787075981	0.002471300335912449	9.18539800912326e-32	0.0385130209564896
ATP2B4_boot.72	0.1890488247261039	0.7272185692956397	1.27e-321	0.06372780442864065	0.020004801549615585
ATP2B4_boot.73	1.556e-321	0.710202308890554	0.1445326618158705	2.312516054434685e-126	0.14526502929357568
ATP2B4_boot.74	6.560879807376863e-118	0.9473888205826441	0.05261117941735595	1.057e-321	7.14854675e-316
ATP2B4_boot.75	0.11665640727871207	0.6247556114955034	5.140735408928227e-278	0.25858798019213075	1.0336537521769928e-09
ATP2B4_boot.76	1.196785760665783e-107	0.8862039383598548	0.11379606164014526	9.54e-322	2.3641235069669893e-185
ATP2B4_boot.77	0.03866238089618105	0.8921003453869273	6.6953537253838865e-193	0.06923727371689159	3.886631602750663e-142
ATP2B4_boot.78	9.558936114039173e-161	0.9099558577303517	0.06966426864452743	2.9614424336693896e-252	0.020379873625120927
ATP2B4_boot.79	1.5516220307217917e-259	0.8866061966664287	0.1032922355994716	7.992779925573717e-219	0.010101567734099674
ATP2B4_boot.80	0.12669952509966503	0.7983939060715368	5.3200995454368995e-183	0.047303249943971074	0.027603318884826977
ATP2B4_boot.81	6.681456384832925e-83	0.9049453325942436	0.09505466740575624	1.07e-321	8.903451483247567e-266
ATP2B4_boot.82	0.15376523563611136	0.8184580730761458	1.196e-321	0.02777669128774274	3.9876063867901264e-56
ATP2B4_boot.83	0.20173296498811394	0.6440943040483449	0.05318522440019703	0.035815680119164924	0.0651718264441793
ATP2B4_boot.84	0.21269887836718157	0.40664768849917576	2.065e-321	0.24582916519728132	0.1348242679363613
ATP2B4_boot.85	6.971741073445416e-26	0.6791248790142713	0.07041361750468189	0.15675634021034637	0.09370516327070043
ATP2B4_boot.86	0.24618151335317026	0.4191772322525459	2.699134589883961e-283	0.24064569177254755	0.0939955626217363
ATP2B4_boot.87	1.4411314749192387e-207	0.9690963527982389	0.03090364720176112	1.1062036612677939e-81	2.6e-322
ATP2B4_boot.88	5.248710786520065e-212	0.7569999195949317	0.0496223064909609	3.7302767167882595e-227	0.1933777739141072
ATP2B4_boot.89	3.645272433426141e-126	0.8418665436414461	0.11540683107471461	1.3318602677139866e-225	0.04272662528383927
ATP2B4_boot.90	0.09727013385268188	0.7515611285388295	0.023065106166339087	0.12810363144214948	5.1e-322
ATP2B4_boot.91	5.448093573327383e-107	0.8598054846073229	0.058377711666211425	4.426179210392301e-83	0.08181680372646577
ATP2B4_boot.92	0.2288864169194259	0.6206270099745561	4.124773927645911e-31	0.070534027672673	0.07995254543334494
ATP2B4_boot.93	0.10835006822235589	0.6613239254486544	0.024943942403067867	0.20538206392592168	1.4356092959104026e-294
ATP2B4_boot.94	1.7e-321	0.753204028316701	0.04632513742793199	2.379572297715476e-109	0.20047083425536716
ATP2B4_boot.95	3.266408138994779e-55	0.863792399761841	2.61e-321	0.13620760023815906	1.2737632978208043e-93
ATP2B4_boot.96	1.1895064191851098e-218	0.8315074056005226	0.11415742841848643	8.2e-322	0.05433516598099081
ATP2B4_boot.97	1.35e-321	0.9161823575715584	0.03041222155506208	7.16e-322	0.05340542087337945
ATP2B4_boot.98	1.974917663750522e-33	0.9513104235553532	0.04868957644464668	2.1552277326617468e-59	1.8822519454021504e-212
ATP2B4_boot.99	1.315012563167213e-248	0.9354439610315893	3.3325638147667296e-48	9.95673270537566e-230	0.06455603896841054
ATP2B4_boot.100	3.741054591316291e-68	0.8665061958582594	1.907e-321	0.12161254223004522	0.01188126191169548
ATP2B4_boot.101	0.0019461132229449162	0.8455509216696485	1.28e-321	0.15250296510740652	2.0777938595251108e-91
ATP2B4_boot.102	0.028197501700204703	0.7099381412290202	2.584e-321	0.14026341348578736	0.12160094358498756
ATP2B4_boot.103	2.8547038118373925e-25	0.963464561526585	9.720321295047941e-105	2.7977997926848434e-162	0.036535438473415074
ATP2B4_boot.104	0.000680101221075153	0.8304481208690243	0.000659766969731562	0.08406147548433306	0.0841505354558357
ATP2B4_boot.105	0.0005262784186448545	0.7030885200778608	1.96e-321	0.14930548388471834	0.14707971761877603
ATP2B4_boot.106	0.017835974838933753	0.7791695877045486	1.12e-321	0.10705399543004276	0.09594044202647505
ATP2B4_boot.107	0.058178683743098064	0.8605183997107877	1.117e-321	0.06388415821075868	0.017418758335355694
ATP2B4_boot.108	0.0903089963133162	0.7700064589798584	5.065262590616245e-05	4.8856815194576324e-18	0.13963389208091917
ATP2B4_boot.109	0.09019181952733948	0.6335351511513073	8.948133945431902e-292	0.12127631132163239	0.1549967179997207
ATP2B4_boot.110	2.9669396283718203e-86	0.9999999999999999	3.122025974299044e-172	1.6195078584584335e-122	4.32119772448553e-185
ATP2B4_boot.111	0.12208708480425065	0.7919198013683674	0.004262826672251719	0.05351222908274883	0.028218058072381553
ATP2B4_boot.112	2.1941600902969164e-121	0.9966039777768929	4.9102080368193e-311	1.16e-321	0.003396022223107024
ATP2B4_boot.113	3.2853067644721124e-219	0.8314686712662165	1.16e-321	0.16853132873378365	2.6430362386377363e-43
ATP2B4_boot.114	0.03825569599427008	0.5914418998467706	1.344e-321	0.24421712439239515	0.12608527976656408
ATP2B4_boot.115	0.25283792426098917	0.6790927672982562	2.977978967777e-311	0.00014405982488911888	0.06792524861586549
ATP2B4_boot.116	0.05703905997721151	0.6369332422245528	1.75e-321	0.12476805912533621	0.18125963867289957
ATP2B4_boot.117	0.1407610691901403	0.7290289526584169	8.831159044742809e-71	4.106925709172795e-192	0.13020997815144283
ATP2B4_boot.118	8.58280022661493e-57	0.8134175690469857	1.042e-321	0.06480508308639761	0.12177734786661666
ATP2B4_boot.119	3.2263945225464472e-34	0.9090963196507947	0.09090368034920525	2.806928491840582e-94	4.1356641100617055e-279
ATP2B4_boot.120	1.3996143582174892e-149	1.0	2.68e-321	8.828392395085381e-163	3.2678302518143896e-32
ATP2B4_boot.121	0.011560941610274086	0.8843497146270616	0.06248767631063072	1.2981509239112836e-141	0.04160166745203381
ATP2B4_boot.122	3.8175192927732026e-79	0.9853888431882221	0.014611156811778037	6.634555716317316e-153	7.181586131936924e-142
ATP2B4_boot.123	0.11426174926027036	0.7411176270516383	4.13285819840288e-250	0.14462062368809148	2.344832799453493e-99
ATP2B4_boot.124	0.14050334253310298	0.84662524429714	6.653004520740592e-93	0.012871413169757012	2.2332314546481857e-225
ATP2B4_boot.125	0.023069063959095654	0.7997346608925843	0.021448386282819216	2.6011837395343194e-241	0.15574788886550078
ATP2B4_boot.126	1.6773072990951724e-146	0.9594700941328914	4.2304085933634153e-109	3.5979281519275377e-261	0.04052990586710846
ATP2B4_boot.127	0.0541350379799618	0.7008500992906024	2.317e-321	0.24501486272943587	9.182094634741659e-237
ATP2B4_boot.128	0.014523886970602496	0.5454851098677949	1.413e-321	0.21862148061223993	0.22136952254936282
ATP2B4_boot.129	1.525492232365875e-47	0.9266678909466133	1.29e-321	0.07333210905338677	2.589770705827913e-96
ATP2B4_boot.130	2.8609957673675105e-151	0.9676362496864335	0.032363750313566586	5.321233041195094e-42	9.35125246138352e-157
ATP2B4_boot.131	0.024255290393942266	0.881289981845531	0.05066611366050196	1.3673892854088945e-208	0.0437886141000248
ATP2B4_boot.132	0.06103837570317522	0.7667148005432367	1.62e-321	0.172246823753588	2.2653884714673286e-106
ATP2B4_boot.133	0.11775309505367076	0.47415844263406015	9.93e-322	0.2716646784450353	0.13642378386723386
ATP2B4_boot.134	0.07486107026805477	0.9239206795440195	1.87e-321	0.0012182501879256606	1.1017267397124676e-202
ATP2B4_boot.135	0.06593756347745094	0.5765592363316515	1.6011736349158904e-133	0.12749066237115203	0.23001253781974534
ATP2B4_boot.136	9.83224268763195e-211	0.9696807225726726	0.019070887242908258	1.0912264055599651e-277	0.011248390184419145
ATP2B4_boot.137	1.4560504162269616e-88	0.7217844489363996	1.54e-321	0.27821555106360046	9.645203925112531e-152
ATP2B4_boot.138	1.0895212002442802e-08	0.982302503528729	0.017697485576058908	1.698582951217732e-47	3.9347748128004647e-193
ATP2B4_boot.139	0.02126029611823119	0.9233551785445085	1.36e-321	0.055384525337260376	6.506143869045979e-218
ATP2B4_boot.140	1.1233897737756253e-34	0.9998787972309319	1.3078773747708052e-94	6.867744413155443e-201	0.00012120276906798742
ATP2B4_boot.141	2.7901667890141636e-83	0.9999999999999999	1.95e-321	6.39566868774298e-176	2.7420090832037996e-139
ATP2B4_boot.142	0.08671854109305835	0.856828974959526	1.3395200384866126e-109	0.05645248394741559	4.8e-322
ATP2B4_boot.143	2.4033443509672793e-106	0.8919602104564905	0.025368340353399046	1.1980718875973478e-128	0.08267144919011031
ATP2B4_boot.144	0.010762568492883864	0.98414799376117	0.005089437745946222	2.5010677776991946e-196	1.0617098954419652e-208
ATP2B4_boot.145	1.1037337934932549e-59	0.9713901979739986	9.846356536866713e-136	8.617570219710342e-58	0.028609802026001416
ATP2B4_boot.146	0.03852602981493333	0.6380239434661752	2.796e-321	0.13256674393160803	0.1908832827872833
ATP2B4_boot.147	0.02824439344455553	0.853222021908772	0.011310154246286978	1.0202748325891638e-65	0.10722343040038539
ATP2B4_boot.148	2.7789807789353785e-16	0.9636099178074972	0.036390082192502594	1.8108541647150111e-71	3.26e-322
ATP2B4_boot.149	0.04367650471274354	0.6112802178888553	2.57e-321	0.18939952604197402	0.15564375135642708
ATP2B4_boot.150	0.1364948020699184	0.8635051979300816	8.993086474550171e-26	6.919045614219177e-169	2.9992653633610404e-212
ATP2B4_boot.151	0.017417398129123306	0.9825824987053564	1.4150691637659205e-46	1.0316552023746831e-07	3.714751821707347e-260
ATP2B4_boot.152	0.004583884551352028	0.9109485176959955	0.009643956505388967	1.478823326637348e-168	0.07482364124726358
ATP2B4_boot.153	2.4647240048644738e-14	0.9999999999999755	1.41409e-318	1.4444298893713501e-125	2.9298682658006204e-180
ATP2B4_boot.154	0.11745626414061962	0.8825437358593804	2.6958726785989623e-192	1.5553411048216527e-52	2.4422626311079526e-294
ATP2B4_boot.155	0.010785188279367032	0.8793947304463383	9.547682630762563e-222	0.10982008127429461	3.1655271743536503e-292
ATP2B4_boot.156	0.065690201682757	0.840257995829908	0.038938026038224265	0.055113776449110786	1.5725470365106152e-177
ATP2B4_boot.157	0.03391772540518458	0.6719403368561078	1.3626833754044246e-38	0.14998686206930742	0.1441550756694002
ATP2B4_boot.158	0.060209196678966424	0.8926851482601748	1.03e-321	2.2253188768266124e-22	0.04710565506085873
ATP2B4_boot.159	0.1296496158281789	0.7413582139383103	9.471561780634155e-78	0.12899217023351073	6.27e-322
ATP2B4_boot.160	0.03484940376581071	0.845070280711487	0.028263955384353067	1.0382953948963162e-47	0.09181636013834905
ATP2B4_boot.161	0.00010852114391550496	0.648597847863166	1.813e-321	0.20934972385375308	0.1419439071391655
ATP2B4_boot.162	0.006007088624267351	0.9567194424390401	0.012040390416903775	0.025233078519788843	2.9132585841891947e-225
ATP2B4_boot.163	0.060011455797217145	0.8313780379481154	9.367011572072236e-95	6.0768550727769835e-65	0.10861050625466753
ATP2B4_boot.164	2.985451388864302e-67	0.9902200196515306	1.446546503747584e-47	2.746920120237812e-266	0.009779980348469438
ATP2B4_boot.165	0.043134222365961684	0.8528110786211941	2.75e-321	0.10405466968553019	2.9327314006646753e-08
ATP2B4_boot.166	0.037574790539041295	0.9253656922405039	1.655e-321	6.1310203653995294e-12	0.03705951721432379
ATP2B4_boot.167	0.014467250541580483	0.9433162882807912	0.04221646117762822	1.8539526258651194e-253	1.3196555891378655e-92
ATP2B4_boot.168	0.03845496964085282	0.6132874012258095	1.887e-321	0.23636471221402222	0.11189291691931548
ATP2B4_boot.169	0.11531871337289303	0.6475896644102459	6.816794324748691e-251	0.10803592718579909	0.12905569503106193
ATP2B4_boot.170	0.02722297990095153	0.9147342012009257	0.03918393745474767	3.069192253239774e-158	0.018858881443374942
ATP2B4_boot.171	0.058043994903206324	0.6459378273512274	1.393e-321	0.12345746639831941	0.1725607113472468
ATP2B4_boot.172	0.05155429149724176	0.8172753574415716	2.396e-321	0.06780476794520379	0.06336558311598275
ATP2B4_boot.173	4.334989282130181e-152	0.7996653722829543	7.07e-322	0.20033462771704585	3.5705305970570735e-118
ATP2B4_boot.174	8.980009348450563e-39	0.9768441426312815	5.4408568484503555e-24	5.666866863482584e-281	0.02315585736871857
ATP2B4_boot.175	9.790111429538456e-52	0.9239604614865525	0.03556085921274963	3.8983630723757544e-72	0.04047867930069781
ATP2B4_boot.176	0.029803005566757575	0.9701969944332424	1.2256960932598402e-294	2.7920883011619936e-24	6.461010252744668e-114
ATP2B4_boot.177	0.10426889325553587	0.6298499851312646	8.45e-322	0.18858737301631578	0.07729374859688369
ATP2B4_boot.178	1.714e-321	0.9650086164609838	0.03499138353901628	1.7369930063123577e-173	3.85e-322
