Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.882	0.559	55.9%	0.077	47.242%	0.2901	0.796
RNF168_boot.81	0.9999999999999991	0.898	0.534	53.4%	0.073	44.56%	0.2908	0.829
RNF168_boot.82	0.999999999999999	0.901	0.521	52.1%	0.069	43.533%	0.27948	0.827
RNF168_boot.83	0.9999999999999992	0.929	0.498	49.8%	0.067	37.77%	0.25487	0.894
RNF168_boot.84	0.9999999999999989	0.921	0.455	45.5%	0.062	39.266%	0.2507	0.861
RNF168_boot.85	0.9999999999999991	0.903	0.496	49.6%	0.068	43.255%	0.25001	0.83
RNF168_boot.86	0.9999999999999991	0.906	0.47	47.0%	0.062	42.097%	0.23514	0.81
RNF168_boot.87	0.9999999999999989	0.9	0.509	50.9%	0.065	43.457%	0.26546	0.803
RNF168_boot.88	0.9999999999999991	0.88	0.554	55.4%	0.072	47.477%	0.29212	0.768
RNF168_boot.89	0.9999999999999989	0.923	0.46	46.0%	0.064	38.676%	0.24713	0.875
RNF168_boot.90	0.9999999999999989	0.906	0.491	49.1%	0.066	42.287%	0.27613	0.834
RNF168_boot.91	0.9999999999999989	0.914	0.48	48.0%	0.061	40.392%	0.24023	0.836
RNF168_boot.92	0.999999999999999	0.893	0.536	53.6%	0.07	45.154%	0.29423	0.803
RNF168_boot.93	0.9999999999999991	0.896	0.521	52.1%	0.065	44.273%	0.28033	0.787
RNF168_boot.94	0.999999999999999	0.896	0.55	55.0%	0.073	44.247%	0.31148	0.826
RNF168_boot.95	0.9999999999999991	0.906	0.546	54.6%	0.073	42.283%	0.2945	0.854
RNF168_boot.96	0.9999999999999989	0.883	0.51	51.0%	0.078	47.856%	0.25827	0.807
RNF168_boot.97	0.9999999999999991	0.909	0.491	49.1%	0.064	41.472%	0.25053	0.832
RNF168_boot.98	0.9999999999999991	0.921	0.449	44.9%	0.062	38.969%	0.22737	0.865
RNF168_boot.99	0.9999999999999989	0.913	0.466	46.6%	0.063	41.203%	0.21896	0.836
RNF168_boot.100	0.9999999999999989	0.897	0.541	54.1%	0.07	44.7%	0.28145	0.815
RNF168_boot.101	0.9999999999999989	0.893	0.563	56.3%	0.073	45.373%	0.31222	0.817
RNF168_boot.102	0.999999999999999	0.881	0.553	55.3%	0.078	47.444%	0.30577	0.8
RNF168_boot.103	0.9999999999999991	0.904	0.491	49.1%	0.065	42.66%	0.24058	0.817
RNF168_boot.104	0.9999999999999989	0.873	0.575	57.5%	0.077	49.007%	0.3261	0.767
RNF168_boot.105	0.999999999999999	0.92	0.459	45.9%	0.065	39.359%	0.24988	0.869
RNF168_boot.106	0.999999999999999	0.899	0.491	49.1%	0.067	43.895%	0.25965	0.807
RNF168_boot.107	0.999999999999999	0.877	0.531	53.1%	0.073	48.137%	0.28508	0.76
RNF168_boot.108	0.999999999999999	0.897	0.525	52.5%	0.07	44.333%	0.26741	0.822
RNF168_boot.109	0.9999999999999989	0.888	0.513	51.3%	0.067	45.81%	0.2611	0.767
RNF168_real	0.999999999999995	0.975	0.222	22.2%	0.03	22.111%	0.04898	0.941
RNF168_real.1	0.9999999999999989	0.964	0.302	30.2%	0.039	26.854%	0.10826	0.929
ATP2B4_boot	0.9999999999999984	0.864	0.69	69.0%	0.118	51.025%	0.49558	0.829
ATP2B4_boot.1	0.9999999999999996	0.965	0.452	45.2%	0.072	27.472%	0.25264	0.959
ATP2B4_boot.2	0.9999999999999987	0.922	0.633	63.3%	0.095	38.738%	0.44331	0.904
ATP2B4_boot.3	0.999999999999999	0.955	0.506	50.6%	0.087	29.922%	0.40054	0.948
ATP2B4_boot.4	0.9999999999999997	0.961	0.465	46.5%	0.077	28.177%	0.27017	0.955
ATP2B4_boot.5	0.9999999999999997	0.934	0.589	58.9%	0.098	36.474%	0.36691	0.923
ATP2B4_boot.6	0.9999999999999987	0.907	0.692	69.2%	0.115	42.08%	0.518	0.891
ATP2B4_boot.7	0.9999999999999987	0.973	0.46	46.0%	0.069	23.099%	0.37138	0.97
ATP2B4_boot.8	0.9999999999999988	0.945	0.56	56.0%	0.09	33.659%	0.4163	0.936
ATP2B4_boot.9	0.9999999999999996	0.957	0.463	46.3%	0.078	29.592%	0.24434	0.95
ATP2B4_boot.10	0.9999999999999997	0.969	0.425	42.5%	0.072	26.268%	0.22033	0.965
ATP2B4_boot.11	0.9999999999999996	0.963	0.462	46.2%	0.07	27.206%	0.26444	0.957
ATP2B4_boot.12	0.9999999999999989	0.93	0.605	60.5%	0.098	36.772%	0.44667	0.917
ATP2B4_boot.13	0.9999999999999998	0.953	0.592	59.2%	0.105	31.912%	0.35887	0.949
ATP2B4_boot.14	0.9999999999999998	0.939	0.47	47.0%	0.088	34.349%	0.25753	0.927
ATP2B4_boot.15	0.9999999999999989	0.967	0.489	48.9%	0.079	25.4%	0.33731	0.963
ATP2B4_boot.16	0.9999999999999987	0.949	0.512	51.2%	0.082	31.462%	0.37678	0.94
ATP2B4_boot.17	0.9999999999999989	0.948	0.58	58.0%	0.09	32.039%	0.48354	0.94
ATP2B4_boot.18	0.9999999999999997	0.952	0.507	50.7%	0.085	31.988%	0.2734	0.944
ATP2B4_boot.19	0.999999999999999	0.953	0.503	50.3%	0.096	30.256%	0.43237	0.948
ATP2B4_boot.20	0.9999999999999996	0.961	0.462	46.2%	0.08	28.366%	0.22331	0.956
ATP2B4_boot.21	0.9999999999999997	0.893	0.618	61.8%	0.127	45.42%	0.37145	0.876
ATP2B4_boot.22	0.9999999999999987	0.898	0.707	70.7%	0.116	45.393%	0.5427	0.879
ATP2B4_boot.23	0.9999999999999986	0.959	0.48	48.0%	0.08	28.737%	0.31186	0.953
ATP2B4_boot.24	0.9999999999999996	0.962	0.415	41.5%	0.076	28.533%	0.20202	0.956
ATP2B4_boot.25	0.9999999999999998	0.973	0.436	43.6%	0.082	26.259%	0.23443	0.971
ATP2B4_boot.26	0.9999999999999987	0.966	0.467	46.7%	0.071	25.867%	0.30018	0.96
ATP2B4_boot.27	0.9999999999999988	0.942	0.499	49.9%	0.087	33.357%	0.33856	0.931
ATP2B4_boot.28	0.999999999999999	0.934	0.604	60.4%	0.091	36.877%	0.44069	0.92
ATP2B4_boot.29	0.9999999999999988	0.949	0.492	49.2%	0.079	32.34%	0.34736	0.938
ATP2B4_boot.30	0.9999999999999996	0.959	0.465	46.5%	0.074	29.111%	0.2501	0.952
ATP2B4_boot.31	0.9999999999999991	0.974	0.481	48.1%	0.075	23.003%	0.30166	0.971
ATP2B4_boot.32	0.9999999999999998	0.952	0.467	46.7%	0.08	30.961%	0.28705	0.944
ATP2B4_boot.33	0.9999999999999997	0.951	0.478	47.8%	0.082	31.418%	0.30632	0.942
ATP2B4_boot.34	0.9999999999999997	0.959	0.445	44.5%	0.075	28.664%	0.24128	0.951
ATP2B4_boot.35	0.9999999999999987	0.948	0.556	55.6%	0.085	31.873%	0.39226	0.939
ATP2B4_boot.36	0.9999999999999998	0.962	0.452	45.2%	0.071	27.432%	0.23242	0.955
ATP2B4_boot.37	0.9999999999999988	0.945	0.531	53.1%	0.091	32.989%	0.41404	0.936
ATP2B4_boot.38	0.9999999999999989	0.97	0.446	44.6%	0.07	24.43%	0.33066	0.966
ATP2B4_boot.39	0.9999999999999992	0.955	0.505	50.5%	0.084	29.745%	0.31778	0.948
ATP2B4_boot.40	0.9999999999999991	0.956	0.534	53.4%	0.094	30.296%	0.37308	0.951
ATP2B4_boot.41	0.9999999999999996	0.951	0.553	55.3%	0.101	33.303%	0.32437	0.947
ATP2B4_boot.42	0.9999999999999997	0.96	0.459	45.9%	0.088	29.719%	0.23094	0.956
ATP2B4_boot.43	0.9999999999999997	0.933	0.456	45.6%	0.103	37.298%	0.26703	0.923
ATP2B4_boot.44	0.9999999999999989	0.966	0.469	46.9%	0.079	27.006%	0.30405	0.962
ATP2B4_boot.45	0.9999999999999997	0.958	0.429	42.9%	0.076	29.289%	0.21639	0.95
ATP2B4_boot.46	0.9999999999999991	0.971	0.455	45.5%	0.066	23.956%	0.28263	0.967
ATP2B4_boot.47	0.9999999999999997	0.959	0.474	47.4%	0.077	29.165%	0.2956	0.953
ATP2B4_boot.48	0.9999999999999996	0.932	0.527	52.7%	0.093	36.522%	0.32365	0.918
ATP2B4_boot.49	0.9999999999999996	0.963	0.488	48.8%	0.077	28.071%	0.2761	0.958
ATP2B4_boot.50	0.999999999999999	0.964	0.47	47.0%	0.078	26.797%	0.36839	0.958
ATP2B4_boot.51	0.9999999999999997	0.958	0.509	50.9%	0.08	30.525%	0.27593	0.952
ATP2B4_boot.52	0.9999999999999991	0.957	0.487	48.7%	0.075	29.307%	0.33894	0.949
ATP2B4_boot.53	0.9999999999999997	0.969	0.432	43.2%	0.063	25.368%	0.23547	0.963
ATP2B4_boot.54	0.999999999999999	0.934	0.574	57.4%	0.096	36.359%	0.43038	0.922
ATP2B4_boot.55	0.9999999999999996	0.951	0.482	48.2%	0.081	31.563%	0.26143	0.942
ATP2B4_boot.56	0.9999999999999988	0.948	0.505	50.5%	0.091	31.851%	0.34877	0.941
ATP2B4_boot.57	0.9999999999999989	0.929	0.564	56.4%	0.095	36.937%	0.47941	0.915
ATP2B4_boot.58	0.9999999999999997	0.947	0.579	57.9%	0.105	35.011%	0.34452	0.943
ATP2B4_boot.59	0.9999999999999997	0.965	0.474	47.4%	0.078	27.234%	0.28867	0.96
ATP2B4_boot.60	0.999999999999999	0.935	0.553	55.3%	0.094	35.578%	0.40656	0.923
ATP2B4_boot.61	0.9999999999999989	0.958	0.547	54.7%	0.077	28.835%	0.40423	0.951
ATP2B4_boot.62	0.9999999999999989	0.96	0.504	50.4%	0.077	28.018%	0.38139	0.953
ATP2B4_boot.63	0.9999999999999998	0.973	0.457	45.7%	0.081	25.385%	0.22228	0.971
ATP2B4_boot.64	0.9999999999999991	0.954	0.527	52.7%	0.081	30.155%	0.35839	0.946
ATP2B4_boot.65	0.9999999999999989	0.959	0.474	47.4%	0.079	28.073%	0.31676	0.953
ATP2B4_boot.66	0.9999999999999991	0.957	0.529	52.9%	0.081	29.364%	0.37596	0.95
ATP2B4_boot.67	0.9999999999999989	0.948	0.545	54.5%	0.083	32.09%	0.42811	0.938
ATP2B4_boot.68	0.9999999999999997	0.96	0.484	48.4%	0.079	30.02%	0.25331	0.954
ATP2B4_boot.69	0.9999999999999996	0.969	0.428	42.8%	0.07	25.596%	0.24419	0.965
ATP2B4_boot.70	0.9999999999999989	0.922	0.581	58.1%	0.101	38.805%	0.47723	0.908
ATP2B4_boot.71	0.9999999999999997	0.972	0.436	43.6%	0.069	24.857%	0.25173	0.969
ATP2B4_boot.72	0.9999999999999989	0.924	0.653	65.3%	0.102	38.425%	0.49629	0.91
ATP2B4_boot.73	0.9999999999999986	0.956	0.53	53.0%	0.089	30.292%	0.32921	0.95
ATP2B4_boot.74	0.999999999999999	0.93	0.551	55.1%	0.095	37.176%	0.42033	0.916
ATP2B4_boot.75	0.9999999999999987	0.934	0.539	53.9%	0.09	36.416%	0.4148	0.921
ATP2B4_boot.76	0.9999999999999997	0.962	0.434	43.4%	0.076	28.176%	0.24304	0.956
ATP2B4_boot.77	0.999999999999999	0.936	0.561	56.1%	0.099	35.201%	0.39697	0.926
ATP2B4_boot.78	0.9999999999999997	0.949	0.565	56.5%	0.1	33.555%	0.31146	0.944
ATP2B4_boot.79	0.9999999999999986	0.943	0.544	54.4%	0.081	33.316%	0.39083	0.931
ATP2B4_boot.80	0.9999999999999987	0.952	0.557	55.7%	0.091	30.626%	0.40983	0.946
ATP2B4_boot.81	0.9999999999999989	0.946	0.519	51.9%	0.093	32.439%	0.37784	0.939
ATP2B4_boot.82	0.9999999999999989	0.963	0.507	50.7%	0.076	27.136%	0.40154	0.957
ATP2B4_boot.83	0.9999999999999986	0.963	0.484	48.4%	0.08	27.244%	0.3295	0.958
ATP2B4_boot.84	0.9999999999999997	0.971	0.441	44.1%	0.072	25.139%	0.25312	0.967
ATP2B4_boot.85	0.9999999999999989	0.969	0.461	46.1%	0.078	25.006%	0.27691	0.965
ATP2B4_boot.86	0.9999999999999988	0.92	0.638	63.8%	0.104	38.997%	0.50157	0.906
ATP2B4_boot.87	0.9999999999999996	0.974	0.448	44.8%	0.074	25.454%	0.22268	0.971
ATP2B4_boot.88	0.999999999999999	0.951	0.501	50.1%	0.08	31.194%	0.37687	0.942
ATP2B4_boot.89	0.9999999999999997	0.966	0.433	43.3%	0.071	26.571%	0.22374	0.96
ATP2B4_boot.90	0.9999999999999996	0.971	0.408	40.8%	0.072	24.554%	0.24863	0.967
ATP2B4_boot.91	0.999999999999999	0.909	0.698	69.8%	0.103	41.74%	0.53194	0.889
ATP2B4_boot.92	0.9999999999999997	0.969	0.477	47.7%	0.079	27.284%	0.26112	0.966
ATP2B4_boot.93	0.9999999999999987	0.947	0.535	53.5%	0.087	33.38%	0.4211	0.938
ATP2B4_boot.94	0.9999999999999997	0.961	0.447	44.7%	0.082	28.81%	0.24571	0.955
ATP2B4_boot.95	0.9999999999999988	0.95	0.553	55.3%	0.086	31.215%	0.37201	0.942
ATP2B4_boot.96	0.9999999999999997	0.961	0.568	56.8%	0.091	31.156%	0.34054	0.958
ATP2B4_boot.97	0.9999999999999984	0.965	0.466	46.6%	0.069	26.063%	0.33548	0.959
ATP2B4_boot.98	0.9999999999999972	0.965	0.44	44.0%	0.068	26.862%	0.28079	0.958
ATP2B4_boot.99	0.9999999999999976	0.977	0.417	41.7%	0.064	21.271%	0.25411	0.974
ATP2B4_boot.100	0.999999999999998	0.962	0.48	48.0%	0.069	27.739%	0.33693	0.955
ATP2B4_boot.101	0.9999999999999978	0.964	0.499	49.9%	0.089	29.554%	0.2764	0.962
ATP2B4_boot.102	0.9999999999999982	0.941	0.523	52.3%	0.083	34.464%	0.3305	0.928
ATP2B4_boot.103	0.999999999999998	0.965	0.472	47.2%	0.074	27.023%	0.28094	0.959
ATP2B4_boot.104	0.9999999999999978	0.97	0.455	45.5%	0.068	24.275%	0.30544	0.966
ATP2B4_boot.105	0.999999999999998	0.957	0.508	50.8%	0.079	29.762%	0.30168	0.95
ATP2B4_boot.106	0.9999999999999976	0.961	0.462	46.2%	0.082	27.894%	0.2844	0.955
ATP2B4_boot.107	0.9999999999999984	0.967	0.446	44.6%	0.071	26.345%	0.26278	0.962
ATP2B4_boot.108	0.9999999999999979	0.975	0.413	41.3%	0.071	23.597%	0.24401	0.972
ATP2B4_boot.109	0.9999999999999972	0.969	0.434	43.4%	0.064	24.554%	0.29769	0.964
ATP2B4_boot.110	0.9999999999999979	0.952	0.533	53.3%	0.098	32.564%	0.28246	0.947
ATP2B4_boot.111	0.9999999999999974	0.979	0.395	39.5%	0.069	22.214%	0.18411	0.977
ATP2B4_boot.112	0.9999999999999978	0.966	0.478	47.8%	0.081	27.411%	0.28393	0.963
ATP2B4_boot.113	0.999999999999998	0.965	0.442	44.2%	0.069	26.191%	0.27746	0.959
ATP2B4_boot.114	0.9999999999999978	0.981	0.366	36.6%	0.056	19.966%	0.2117	0.978
ATP2B4_boot.115	0.9999999999999982	0.947	0.567	56.7%	0.084	32.395%	0.41213	0.937
ATP2B4_boot.116	0.999999999999998	0.969	0.487	48.7%	0.079	25.982%	0.29911	0.965
ATP2B4_boot.117	0.9999999999999976	0.977	0.384	38.4%	0.058	21.521%	0.22459	0.974
ATP2B4_boot.118	0.9999999999999979	0.962	0.474	47.4%	0.072	27.528%	0.28439	0.955
ATP2B4_boot.119	0.9999999999999984	0.954	0.534	53.4%	0.083	30.488%	0.35051	0.946
ATP2B4_boot.120	0.9999999999999983	0.96	0.484	48.4%	0.073	28.048%	0.32231	0.953
ATP2B4_boot.121	0.9999999999999978	0.975	0.44	44.0%	0.068	23.535%	0.24204	0.972
ATP2B4_boot.122	0.999999999999998	0.951	0.499	49.9%	0.072	30.794%	0.32928	0.939
ATP2B4_boot.123	0.9999999999999978	0.986	0.325	32.5%	0.055	18.868%	0.17341	0.985
ATP2B4_boot.124	0.9999999999999978	0.963	0.483	48.3%	0.08	27.792%	0.27785	0.958
ATP2B4_boot.125	0.999999999999998	0.974	0.424	42.4%	0.068	23.833%	0.23631	0.971
ATP2B4_boot.126	0.999999999999998	0.971	0.45	45.0%	0.084	26.885%	0.26194	0.969
ATP2B4_boot.127	0.9999999999999978	0.947	0.489	48.9%	0.075	32.951%	0.3124	0.934
ATP2B4_boot.128	0.9999999999999979	0.957	0.499	49.9%	0.072	29.878%	0.30359	0.949
ATP2B4_boot.129	0.9999999999999984	0.963	0.542	54.2%	0.091	29.929%	0.31798	0.96
ATP2B4_boot.130	0.9999999999999978	0.945	0.511	51.1%	0.081	32.834%	0.29916	0.933
ATP2B4_boot.131	0.9999999999999976	0.961	0.443	44.3%	0.069	27.796%	0.29148	0.953
ATP2B4_boot.132	0.999999999999998	0.954	0.517	51.7%	0.085	30.331%	0.34063	0.948
ATP2B4_boot.133	0.9999999999999977	0.975	0.404	40.4%	0.063	22.412%	0.23925	0.972
ATP2B4_boot.134	0.9999999999999979	0.967	0.447	44.7%	0.064	25.617%	0.24902	0.96
ATP2B4_boot.135	0.9999999999999978	0.961	0.47	47.0%	0.081	27.8%	0.28829	0.955
ATP2B4_boot.136	0.9999999999999978	0.955	0.465	46.5%	0.067	29.729%	0.30403	0.943
ATP2B4_boot.137	0.9999999999999974	0.972	0.404	40.4%	0.066	24.039%	0.23634	0.968
ATP2B4_boot.138	0.9999999999999979	0.971	0.433	43.3%	0.068	24.428%	0.2675	0.967
ATP2B4_boot.139	0.9999999999999977	0.977	0.407	40.7%	0.061	21.869%	0.23302	0.973
ATP2B4_boot.140	0.9999999999999977	0.977	0.396	39.6%	0.063	22.123%	0.22865	0.974
ATP2B4_boot.141	0.9999999999999979	0.964	0.451	45.1%	0.081	27.032%	0.27017	0.959
ATP2B4_boot.142	0.9999999999999981	0.979	0.419	41.9%	0.068	22.436%	0.23015	0.977
ATP2B4_boot.143	0.9999999999999978	0.962	0.435	43.5%	0.067	27.631%	0.26168	0.953
ATP2B4_boot.144	0.9999999999999983	0.95	0.526	52.6%	0.081	32.043%	0.35169	0.941
ATP2B4_boot.145	0.9999999999999978	0.957	0.507	50.7%	0.082	29.938%	0.31955	0.951
ATP2B4_boot.146	0.9999999999999977	0.968	0.445	44.5%	0.079	26.734%	0.19712	0.964
ATP2B4_boot.147	0.9999999999999976	0.976	0.394	39.4%	0.057	21.824%	0.24655	0.971
ATP2B4_boot.148	0.999999999999998	0.969	0.411	41.1%	0.064	24.849%	0.25909	0.963
ATP2B4_boot.149	0.999999999999997	0.953	0.492	49.2%	0.079	30.084%	0.31162	0.945
ATP2B4_boot.150	0.9999999999999977	0.962	0.439	43.9%	0.068	27.242%	0.28362	0.954
ATP2B4_boot.151	0.9999999999999977	0.976	0.421	42.1%	0.064	22.436%	0.21595	0.972
ATP2B4_boot.152	0.999999999999998	0.98	0.391	39.1%	0.06	20.984%	0.2219	0.977
ATP2B4_boot.153	0.9999999999999977	0.976	0.43	43.0%	0.073	24.373%	0.21556	0.974
ATP2B4_boot.154	0.9999999999999973	0.969	0.371	37.1%	0.068	25.062%	0.20253	0.964
ATP2B4_boot.155	0.9999999999999979	0.976	0.409	40.9%	0.07	23.174%	0.23908	0.973
ATP2B4_boot.156	0.9999999999999976	0.975	0.381	38.1%	0.06	22.475%	0.23816	0.97
ATP2B4_boot.157	0.9999999999999979	0.962	0.481	48.1%	0.07	27.187%	0.31011	0.955
ATP2B4_boot.158	0.9999999999999978	0.969	0.473	47.3%	0.073	25.937%	0.27777	0.965
ATP2B4_boot.159	0.9999999999999984	0.973	0.455	45.5%	0.069	24.515%	0.29659	0.969
ATP2B4_boot.160	0.999999999999998	0.955	0.463	46.3%	0.069	29.941%	0.2776	0.944
ATP2B4_boot.161	0.999999999999998	0.95	0.523	52.3%	0.075	31.438%	0.32766	0.939
ATP2B4_boot.162	0.9999999999999979	0.966	0.456	45.6%	0.065	25.89%	0.2903	0.959
ATP2B4_boot.163	0.9999999999999979	0.938	0.521	52.1%	0.08	34.761%	0.33211	0.922
ATP2B4_boot.164	0.9999999999999978	0.961	0.458	45.8%	0.07	28.002%	0.30829	0.954
ATP2B4_boot.165	0.9999999999999978	0.968	0.432	43.2%	0.071	26.247%	0.2672	0.964
ATP2B4_boot.166	0.9999999999999979	0.952	0.496	49.6%	0.085	31.949%	0.30276	0.945
ATP2B4_boot.167	0.9999999999999978	0.967	0.421	42.1%	0.068	25.798%	0.23819	0.961
ATP2B4_boot.168	0.9999999999999981	0.96	0.511	51.1%	0.087	29.136%	0.31395	0.955
ATP2B4_boot.169	0.9999999999999981	0.973	0.417	41.7%	0.068	23.568%	0.26362	0.97
ATP2B4_boot.170	0.9999999999999981	0.961	0.458	45.8%	0.069	28.07%	0.28266	0.953
ATP2B4_boot.171	0.999999999999998	0.973	0.46	46.0%	0.072	24.481%	0.29574	0.971
ATP2B4_boot.172	0.9999999999999979	0.958	0.476	47.6%	0.08	28.767%	0.26007	0.952
ATP2B4_boot.173	0.9999999999999978	0.958	0.473	47.3%	0.066	28.856%	0.2934	0.947
ATP2B4_boot.174	0.9999999999999981	0.946	0.517	51.7%	0.087	32.616%	0.34353	0.937
ATP2B4_boot.175	0.9999999999999984	0.965	0.452	45.2%	0.07	26.426%	0.28817	0.959
ATP2B4_boot.176	0.9999999999999978	0.968	0.426	42.6%	0.07	25.529%	0.24462	0.963
ATP2B4_boot.177	0.9999999999999973	0.968	0.452	45.2%	0.072	26.069%	0.24619	0.963
ATP2B4_boot.178	0.999999999999998	0.941	0.537	53.7%	0.086	33.782%	0.32242	0.929
ATP2B4_boot.179	0.9999999999999976	0.942	0.498	49.8%	0.093	33.725%	0.27108	0.933
ATP2B4_boot.180	0.9999999999999982	0.97	0.469	46.9%	0.067	25.592%	0.29718	0.965
ATP2B4_boot.181	0.9999999999999978	0.972	0.433	43.3%	0.059	24.355%	0.262	0.967
ATP2B4_boot.182	0.999999999999998	0.967	0.448	44.8%	0.061	25.726%	0.27295	0.96
ATP2B4_boot.183	0.9999999999999977	0.962	0.478	47.8%	0.068	27.132%	0.31934	0.955
ATP2B4_boot.184	0.9999999999999978	0.962	0.45	45.0%	0.063	27.718%	0.27747	0.953
ATP2B4_boot.185	0.9999999999999979	0.962	0.458	45.8%	0.089	29.452%	0.22745	0.958
ATP2B4_boot.186	0.9999999999999976	0.96	0.493	49.3%	0.085	28.287%	0.2869	0.954
ATP2B4_boot.187	0.9999999999999976	0.969	0.44	44.0%	0.065	24.607%	0.27283	0.964
ATP2B4_boot.188	0.9999999999999978	0.939	0.493	49.3%	0.083	34.41%	0.3287	0.925
ATP2B4_boot.189	0.9999999999999976	0.98	0.353	35.3%	0.055	20.233%	0.19956	0.977
ATP2B4_boot.190	0.9999999999999976	0.932	0.507	50.7%	0.086	36.13%	0.32125	0.916
ATP2B4_boot.191	0.9999999999999978	0.957	0.471	47.1%	0.069	29.213%	0.30218	0.947
ATP2B4_boot.192	0.9999999999999979	0.981	0.4	40.0%	0.069	21.604%	0.21565	0.979
ATP2B4_boot.193	0.9999999999999977	0.971	0.409	40.9%	0.063	24.058%	0.24792	0.966
ATP2B4_boot.194	0.9999999999999978	0.962	0.45	45.0%	0.076	27.624%	0.25722	0.956
ATP2B4_boot.195	0.9999999999999978	0.968	0.45	45.0%	0.081	26.589%	0.28006	0.965
ATP2B4_real	0.999999999999998	0.979	0.357	35.7%	0.053	20.321%	0.20163	0.976
ATP2B4_real.1	0.9999999999999997	0.99	0.246	24.6%	0.042	15.632%	0.10098	0.989
ATP2B4_real.2	0.9999999999999971	0.982	0.337	33.7%	0.047	19.455%	0.17128	0.978
ATP2B4_real.3	0.9999999999999967	0.987	0.301	30.1%	0.046	16.462%	0.1227	0.986
EXO1_boot	0.9999999999999953	0.932	0.345	34.5%	0.048	37.885%	0.09819	0.82
EXO1_boot.1	0.9999999999999951	0.958	0.28	28.0%	0.038	28.952%	0.07948	0.893
EXO1_boot.2	0.9999999999999949	0.961	0.27	27.0%	0.036	27.892%	0.06885	0.899
EXO1_boot.3	0.9999999999999956	0.95	0.306	30.6%	0.043	31.727%	0.0797	0.88
EXO1_boot.4	0.9999999999999947	0.961	0.28	28.0%	0.037	27.654%	0.07175	0.906
EXO1_boot.5	0.9999999999999956	0.952	0.308	30.8%	0.041	30.506%	0.08308	0.886
EXO1_boot.6	0.9999999999999956	0.96	0.259	25.9%	0.037	28.332%	0.06734	0.899
EXO1_boot.7	0.9999999999999949	0.955	0.282	28.2%	0.039	29.82%	0.0708	0.887
EXO1_boot.8	0.9999999999999951	0.967	0.245	24.5%	0.033	25.747%	0.06494	0.914
EXO1_boot.9	0.9999999999999952	0.957	0.29	29.0%	0.038	29.304%	0.06981	0.89
EXO1_boot.10	0.9999999999999948	0.962	0.279	27.9%	0.038	27.684%	0.07482	0.913
EXO1_boot.11	0.9999999999999953	0.961	0.274	27.4%	0.037	27.78%	0.07419	0.903
EXO1_boot.12	0.9999999999999954	0.964	0.266	26.6%	0.037	27.073%	0.0661	0.918
EXO1_boot.13	0.9999999999999952	0.946	0.285	28.5%	0.043	32.526%	0.07242	0.864
EXO1_boot.14	0.9999999999999948	0.947	0.319	31.9%	0.043	32.359%	0.09881	0.867
EXO1_boot.15	0.9999999999999954	0.947	0.31	31.0%	0.042	32.393%	0.08475	0.864
EXO1_boot.16	0.9999999999999959	0.948	0.306	30.6%	0.043	32.82%	0.07971	0.868
EXO1_boot.17	0.9999999999999951	0.957	0.276	27.6%	0.038	29.877%	0.07305	0.887
EXO1_boot.18	0.9999999999999953	0.957	0.298	29.8%	0.039	30.11%	0.08009	0.893
EXO1_boot.19	0.9999999999999954	0.955	0.28	28.0%	0.04	30.182%	0.06979	0.887
EXO1_boot.20	0.9999999999999954	0.958	0.295	29.5%	0.039	29.26%	0.07945	0.897
EXO1_boot.21	0.9999999999999951	0.963	0.271	27.1%	0.037	27.333%	0.06605	0.911
EXO1_boot.22	0.9999999999999953	0.944	0.32	32.0%	0.044	33.462%	0.08353	0.857
EXO1_boot.23	0.9999999999999954	0.957	0.268	26.8%	0.038	29.019%	0.06995	0.89
EXO1_boot.24	0.9999999999999953	0.959	0.281	28.1%	0.038	28.925%	0.07745	0.895
EXO1_boot.25	0.9999999999999947	0.968	0.256	25.6%	0.033	24.808%	0.06202	0.922
EXO1_boot.26	0.9999999999999954	0.952	0.296	29.6%	0.041	30.769%	0.07536	0.882
EXO1_boot.27	0.9999999999999953	0.958	0.279	27.9%	0.038	28.829%	0.07794	0.894
EXO1_boot.28	0.999999999999995	0.959	0.273	27.3%	0.038	28.461%	0.07522	0.901
EXO1_boot.29	0.999999999999995	0.953	0.306	30.6%	0.04	31.601%	0.07659	0.874
EXO1_boot.30	0.9999999999999953	0.954	0.28	28.0%	0.039	30.401%	0.06901	0.878
EXO1_boot.31	0.9999999999999951	0.96	0.287	28.7%	0.037	28.877%	0.0687	0.895
EXO1_boot.32	0.9999999999999953	0.944	0.331	33.1%	0.045	33.425%	0.09086	0.865
EXO1_boot.33	0.9999999999999953	0.957	0.271	27.1%	0.038	29.035%	0.07306	0.89
EXO1_boot.34	0.9999999999999948	0.954	0.29	29.0%	0.04	30.176%	0.07071	0.885
EXO1_boot.35	0.9999999999999956	0.94	0.338	33.8%	0.046	34.708%	0.10237	0.851
EXO1_boot.36	0.9999999999999947	0.961	0.258	25.8%	0.036	27.978%	0.06239	0.898
EXO1_boot.37	0.9999999999999951	0.951	0.285	28.5%	0.041	31.009%	0.07692	0.879
EXO1_boot.38	0.9999999999999949	0.954	0.278	27.8%	0.04	30.604%	0.07677	0.884
