Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.95	1.59e-321	1.596e-321	9.9e-322	1.0	2e-321	1.8619755083881847e-201	3.56e-322
UNG_boot.96	2.46e-321	1.13e-321	4.884013089155005e-271	0.9769517323780493	1.156e-321	1.625e-321	0.023048267621950565
UNG_boot.97	5.89e-321	5.647e-321	1.354e-321	1.0	1.947e-321	2.78e-321	6.7e-322
UNG_boot.98	3.206e-321	3.36e-321	0.10286875416649074	0.8716274127371515	1.754e-321	8.05e-322	0.025503833096357675
UNG_boot.99	3.0340827509163604e-264	0.06187624110132908	6.67e-322	0.9381237588986708	3.36e-322	1.16e-321	4.35e-322
UNG_real	3.003151207530805e-102	0.05482120109997703	2.663e-321	0.7683850440336901	1.996e-321	0.12861521438544515	0.04817854048088776
UNG_real.1	2.074360779815748e-174	3.246e-321	5.56865469279286e-65	0.9972451540130493	0.002754845986950659	1.947e-321	4.813871381387055e-248
RNF168_boot	0.9404142115075408	0.04049227171501238	0.006811271717183103	1.450351311045661e-61	1.517e-321	0.012282245060263822	4.1605201941093406e-44
RNF168_boot.1	0.8139391725581709	0.07783606230183963	0.021894176621389642	0.0251782932680678	2.84e-321	0.06115229525053227	4.565e-321
RNF168_boot.2	0.8555088293311817	0.04923403372460634	0.023637024137608917	2.535e-321	0.021804573152258123	0.04981553965434493	3.8075655970417276e-254
RNF168_boot.3	0.905631949745543	0.032808395840249416	0.007756489013078048	0.017447800228072925	0.011234189616856943	0.025121175556199783	2.73e-321
RNF168_boot.4	0.869370981768876	0.03384107076869036	1.4294110342462195e-115	0.07502511657730174	2.43e-321	0.006754679076714618	0.015008151808417443
RNF168_boot.5	0.9073428377743024	0.046024536751085386	2.483627878102912e-188	2.69e-321	0.00852538952387045	0.03810723595074173	2.045e-321
RNF168_boot.6	0.9249806822490247	0.010618142999310513	3.928673370127854e-09	0.02349441770950583	0.03825495616482004	0.002651796948665428	6.8048129548584e-46
RNF168_boot.7	0.8483948822604181	0.03294185441672367	0.05657197613514657	4.284e-321	0.01997175928104521	0.04211952790666635	5.8848502238295115e-56
RNF168_boot.8	0.9516230556008427	3.177e-321	0.02127290718622426	4.066e-321	5.082047758211912e-90	0.027104037212932978	3.626e-321
RNF168_boot.9	0.7998742923388014	0.09462780756513298	1.7726102819196204e-18	0.05127835238585059	1.58e-321	0.010365654075887062	0.043853893634328
RNF168_boot.10	0.9326362656860324	0.01644591004923988	6.590010931793623e-112	0.008209114830987128	0.008966042038827487	0.003382275448988209	0.030360391945924884
RNF168_boot.11	0.8054376733935881	0.1357020897742491	2.5107906016259606e-215	7.322615812028278e-35	1.69e-321	0.03961514073485097	0.019245096097311683
RNF168_boot.12	0.8943911491194231	0.07110551966636523	2.310222725924895e-306	7.922782430949456e-111	7.76e-322	0.0345033312142117	8.7919619884821e-310
RNF168_boot.13	0.9193491902152557	0.03159028300427044	4.855054306353913e-191	0.026434042571558826	1.67e-321	0.022626484208915127	3.503e-321
RNF168_boot.14	0.8521005667065694	0.020907971894835238	0.036033831601108325	0.05328495181130569	6.557747383191295e-199	9.184548990385723e-200	0.03767267798618135
RNF168_boot.15	0.8987659513785734	0.058949604726091266	2.584e-321	0.039780045886494385	1.24e-321	0.0025043980088409303	1.843e-321
RNF168_boot.16	0.8589558022905753	0.04522892491808449	0.034491894340208655	0.005454567576531026	8.477624982591064e-233	0.05586881087460047	4.992295120864e-312
RNF168_boot.17	0.8633474185793298	0.03187498375986098	1.8753103415202858e-138	0.0123110379335522	0.00961113872442982	0.08285542100282708	2.134e-321
RNF168_boot.18	0.8368586139250976	0.005042232334109447	0.0525062441310635	0.02801054943428093	1.59e-321	0.07758236017544826	5.937661064541882e-298
RNF168_boot.19	0.828917024656795	0.10200067496651308	2.12e-321	2.663e-321	0.035302379516385214	0.03377992086030653	1.01e-321
RNF168_boot.20	0.822440042959484	0.0412968445762532	7.577153812288592e-169	0.036167755444628	1.966e-321	0.10009535701963476	1.507e-321
RNF168_boot.21	0.9298260729272156	3.483e-321	3.617e-321	4.93e-321	2.495e-321	0.0701739270727843	2.253e-321
RNF168_boot.22	0.8016139850018843	0.08023100804462525	4.857e-321	0.07798425010967061	1.13e-321	1.97e-321	0.04017075684382001
RNF168_boot.23	0.8584732517285076	0.058836919551540114	0.0584979489737795	0.02419187974617265	3.157e-321	4.91e-321	1.6063287469407978e-304
RNF168_boot.24	0.866893701053205	0.07682756877925062	2.2020826080762956e-11	0.05284951421839107	0.003429215927132529	1.9832026288576117e-21	6.031733421006875e-214
RNF168_boot.25	0.9228957511099225	0.02427897567234589	0.006867913204665037	7.018947451835165e-204	0.028071399093700145	0.017885960919366502	1.996e-321
RNF168_boot.26	0.9211731965226841	0.025170526572192667	1.7041878947918576e-26	0.006795303177134438	0.03620130716856257	2.533571491009286e-136	0.01065966655942627
RNF168_boot.27	0.8468215688591062	0.06773837434205393	0.04460071815550649	0.0032743294074408943	0.012537765326008494	0.02502724390988421	2.29e-321
RNF168_boot.28	0.9013443951251046	0.019087048420594863	3.49e-321	0.0795685564543005	9.54e-322	4.1565291092802723e-259	2.485e-321
RNF168_boot.29	0.841611249423113	0.07210485369206751	1.6502383416231995e-240	4.975e-321	0.0036052462154327154	0.08267865066938662	1.27e-321
RNF168_boot.30	0.9370571890691582	0.02867055331439624	2.409745405859806e-05	4.8892419523937143e-88	2.036e-321	0.03424816016238697	5.2411304254010656e-151
RNF168_boot.31	0.959576860211554	0.013483901703958094	2.24e-321	2.02e-321	1.927e-321	0.02693923808448804	1.423e-321
RNF168_boot.32	0.8922156184426182	0.027472357054247835	0.010341358175461075	0.04850141594996916	3.167e-321	0.006214296811128966	0.015254953566574686
RNF168_boot.33	0.9115739964593413	0.03536660694874576	0.021539692812558502	0.024299494504652405	1.18e-321	6.123353588818419e-260	0.007220209274701989
RNF168_boot.34	0.9467558311682691	0.003124420870751692	0.050119747960979066	3.5209741984789146e-154	3.1564117558849458e-143	5.25e-321	2.3764818400288736e-107
RNF168_boot.35	0.9814687947654904	0.018531205234509456	3.236e-321	4.089041371312629e-47	1.71e-321	3.745e-321	3.85e-321
RNF168_boot.36	0.8768707711116074	0.04162593635318361	7.018813235461564e-21	0.049895160979589424	1.1014509406489814e-50	0.03160813155561955	2.4314400538301523e-290
RNF168_boot.37	0.8759624935828308	0.05144542810778835	0.022731626832259214	0.03075244862925166	1.675e-321	0.019108002847869735	9.366706530464316e-216
RNF168_boot.38	0.8653854388646934	0.07107243883955228	0.05109978363856043	2.2368605841956658e-122	2.49e-321	4.845078665345481e-239	0.01244233865719395
RNF168_boot.39	0.9388259563497067	0.03616330742091897	3.6966755636682693e-85	6.819338557157298e-302	0.003368635907821322	0.02164210032155299	2.184e-321
RNF168_boot.40	0.8901210298741234	0.05390620754949699	1.0798382848711732e-205	0.01608594433052801	2.22e-321	0.039886818245851455	1.764e-321
RNF168_boot.41	0.9298085044964357	0.011443525821215531	0.005102636912920269	0.032880639140654505	2.31e-321	0.02076469362877386	8.721102868901004e-188
RNF168_boot.42	0.913114888663185	0.061397378788837144	1.196e-321	0.01190214659742291	4.9e-322	0.013585585950555049	8.6e-322
RNF168_boot.43	0.8951175555307087	0.042872749666771334	0.009228937488091437	3.5319743720594624e-25	1.96e-321	0.052780757314428516	1.5818455791621065e-104
RNF168_boot.44	0.9125621557584734	0.08743784424152659	1.833e-321	1.0273651323426587e-58	3.8e-322	3.073e-321	3.42e-321
RNF168_boot.45	0.9196054345915899	0.011206999018924633	4.775364960115932e-153	0.0653085963849133	1.38e-321	0.0038789700045721363	1.744326958671811e-161
RNF168_boot.46	0.9214156157476822	4.6244912056446474e-43	0.000227605199913336	0.026587252688432008	3.54e-321	0.05176952636397238	1.240142739969594e-193
RNF168_boot.47	0.9106270763756972	0.03530648509542428	1.5706269088234494e-162	2.7003573447496036e-197	0.011656021312718815	0.042410417216159874	5.42e-321
RNF168_boot.48	0.8604770788798184	0.025673550251625432	0.07789177593662903	5.38e-321	8.092622065729595e-205	0.03595759493192705	3.745e-321
RNF168_boot.49	0.8357268822371158	0.08547462208450705	0.016958373410958714	2.365575382196563e-179	7.835367252894825e-07	0.06183933873069312	2.386e-321
RNF168_boot.50	0.8781375577419841	0.07483128904634434	2.747e-321	0.02474284565150587	6.5e-322	1.225e-321	0.02228830756016562
RNF168_boot.51	0.8482014965525378	0.05107527660342378	0.06475865766849183	0.011685514790885233	2.06e-321	0.024279054384661308	5.04e-321
RNF168_boot.52	0.933899054394613	0.028349303209073723	3.48e-321	0.004158433299476053	1.166e-321	0.03359320909683739	2.416e-321
RNF168_boot.53	0.8835531398310347	0.09854400709329868	1.857725510827859e-240	3.76e-321	0.015164035742334938	0.002738817333331808	1.285e-321
RNF168_boot.54	0.8882127479061681	0.044123211346062716	2.737e-321	0.021554294260064503	7.2e-322	0.046109746487704883	3.043e-321
RNF168_boot.55	0.8202891412541935	2.68e-321	1.33e-321	2.994e-321	6.8e-322	9.5e-322	0.1797108587458064
RNF168_boot.56	0.9620087873191747	1.206e-321	3.68e-321	1.92e-321	0.003351689949868836	1.784e-321	0.034639522730956405
RNF168_boot.57	0.9127926273795871	0.029853470650871745	4.007e-321	3.61e-321	2.1989507401822164e-122	1.354e-321	0.05735390196954125
RNF168_boot.58	0.899006466270734	1.537e-321	6.67e-322	1.5257626371273277e-145	2.7e-322	4.5e-322	0.10099353372926603
RNF168_boot.59	0.8922072020885573	0.005675503666471366	1.224022016528751e-06	0.00016474375604334085	0.0019857922225698602	1.453e-321	0.09996553424434147
RNF168_boot.60	0.9980931165663324	2.9493510752674176e-52	2.307e-321	8.55e-322	0.0019068834336676786	1.314e-321	3.226e-321
RNF168_boot.61	0.9374294277412505	0.008478616278958366	3.02e-321	2.944396317018979e-222	0.05374288194643217	3.473e-321	0.0003490740333589476
RNF168_boot.62	0.8763369343368153	0.024046069099577662	1.403e-321	2.796e-321	0.09961699656360704	2.787e-321	1.107e-321
RNF168_boot.63	0.8595901276033077	0.08551653329373013	2.154e-321	1.96934637228704e-19	0.03773355716468711	7.56e-322	0.01715978193827524
RNF168_boot.64	0.9358164230639525	1.423e-321	2.663e-321	1.507627213e-315	0.013497963400089305	5.03e-321	0.05068561353595809
RNF168_boot.65	0.8558239263137496	1.285e-321	0.004959448279421656	0.09420721136928224	1.61e-321	1.383e-321	0.04500941403754643
RNF168_boot.66	0.9643641280776437	3.05e-321	1.17e-321	1.907e-321	0.035635871922356246	1.833e-321	9.3e-322
RNF168_boot.67	0.8439577780142585	0.06935030537721577	1.665e-321	1.76e-321	0.04557092166561451	7.56e-322	0.041120994942911195
RNF168_boot.68	0.9532041177925926	9.165895092031454e-60	1.695e-321	2.44e-321	0.04679588220740722	1.8073733817912092e-131	1.275e-321
RNF168_boot.69	0.9793881334565847	2.806e-321	1.61e-321	2.885e-321	0.020611866543415305	1.53e-321	3.715e-321
RNF168_boot.70	0.9638156713496856	1.72e-321	3.305e-321	0.036184328650314325	3.7205836289910117e-39	1.5e-321	9.692831006781214e-168
RNF168_boot.71	0.8704337236627738	9.04e-322	2.307e-321	1.19e-321	0.015995175531236965	8.25e-322	0.11357110080598909
RNF168_boot.72	0.864488793887604	9.63e-322	1.507e-321	1.695e-321	2.2e-321	9.3e-322	0.13551120611239603
RNF168_boot.73	0.9318678836753108	3.933e-321	2.026e-321	1.986e-321	0.04955028036774785	1.0573342424299252e-306	0.01858183595694138
RNF168_boot.74	0.951955926890844	2.28e-321	1.59e-321	0.02045822104766377	0.027585852061492243	1.17e-321	8.297434295110367e-121
RNF168_boot.75	1.0	1.47e-321	9.04e-322	2.38e-321	1.18e-321	1.566e-321	1.354e-321
RNF168_boot.76	0.878765300334038	1.2857152884713179e-176	8.408126815574507e-153	2.2341114540671523e-201	0.05072057398297099	2.016e-321	0.07051412568299106
RNF168_boot.77	0.9582367212743513	1.38e-321	1.26e-321	1.166e-321	0.009346038661573842	4e-322	0.03241724006407491
RNF168_boot.78	0.8494661734184699	1.126e-321	6.266823175776441e-100	1.3081483250389291e-107	0.033671836124804226	2.915e-321	0.11686199045672602
RNF168_boot.79	0.7032264568675218	0.1355923370188891	2.233e-321	0.052337204516547324	0.012857158765631047	5.855e-321	0.09598684283141078
RNF168_boot.80	0.834683801713117	1.265e-321	6.37e-322	1.023e-321	3.9e-322	2.2e-322	0.16531619828688293
RNF168_boot.81	0.898176342088745	5.9e-322	3.745e-321	1.166e-321	0.03311906595058957	1.156e-321	0.0687045919606653
RNF168_boot.82	0.956439951258301	2.99e-321	6.12914689173298e-82	1.6699513178379012e-167	0.04356004874169899	1.947e-321	2.437061954746498e-167
RNF168_boot.83	0.7533313488209553	1.705e-321	0.13289168160138698	9.405442070734006e-26	0.055963896121585116	0.0578130734560724	2.134e-321
RNF168_boot.84	0.7947591915319101	2.955e-321	0.08921307822796747	0.11333628973711775	6.875725408085359e-304	3.06e-321	0.0026914405030046456
RNF168_boot.85	0.9518078689290899	3.765e-321	0.0316572078791437	3.7212914800034016e-143	2.25e-321	1.873e-321	0.01653492319176626
RNF168_boot.86	0.9854030430753464	0.0012424725179405254	1.897e-321	2.55e-321	0.013354484406713014	1.625e-321	2.055e-321
RNF168_boot.87	0.9649168416326888	6.67e-321	2.614e-321	4.53e-321	4.607181765732916e-06	2.14e-321	0.035078551185545585
RNF168_boot.88	0.9556105889916866	0.026546117771010073	2.26e-321	6.225e-321	0.01784329323730333	1.15e-321	1.0262842744380957e-55
RNF168_boot.89	0.8334990533274358	0.001851207269467739	1.5654280629927862e-118	4.046e-321	0.03536899023538692	5.6e-322	0.1292807491677095
RNF168_boot.90	0.9544956620736127	2.92e-321	2.167967137573978e-296	2.27e-321	0.007410512512062885	1.91e-321	0.03809382541432436
RNF168_boot.91	0.9087287074771929	4.743e-321	1.734e-321	4.32e-321	4.25e-322	6.97e-322	0.09127129252280715
RNF168_boot.92	0.8505689247065361	0.04604307034176355	1.03e-321	1.487e-321	5.7e-322	6.87e-322	0.10338800495170028
RNF168_boot.93	0.8621558891051888	0.12077329414926805	1.774e-321	1.176e-321	0.017070816745543206	2.86e-321	8.65e-322
RNF168_boot.94	0.8235929523736825	1.54e-321	3.083e-321	4.0196312528137686e-237	0.02851806485693149	8.05e-322	0.14788898276938595
RNF168_boot.95	0.8645366798803964	4.09e-321	2.23e-321	1.09e-321	0.09143059038411698	6.47e-322	0.04403272973548668
RNF168_boot.96	0.9870550267053537	1.383e-321	8.15e-322	1.393e-321	0.01294497329464642	8e-322	5.59296815497432e-298
RNF168_boot.97	0.8558271422330769	0.03747717303682641	4.989800524837351e-248	3.617e-321	0.04556787173777646	0.042504736591975005	0.018623076400345294
RNF168_boot.98	0.9353914084256197	4.165e-321	2.7e-321	6.117994108605757e-270	0.06460859157438015	1.45e-321	1.72e-321
RNF168_boot.99	0.9114406940628449	2.52e-321	2.2701690138301627e-153	0.016143449908435487	0.028487016771222486	5.074e-321	0.043928839257497125
RNF168_boot.100	0.907777748380146	0.010674470247414771	2.006e-321	2.69e-321	9.6e-322	3.1e-321	0.08154778137243919
RNF168_boot.101	0.898779715130992	5.078637745413746e-07	4.284e-321	1.393e-321	0.003932474831435371	1.275e-321	0.09728730217379818
RNF168_boot.102	0.829132642621071	2.92e-321	2.016e-321	0.08676807292748825	0.00814783141946938	8.15e-322	0.0759514530319714
RNF168_boot.103	0.8794566659722	0.06531892757330009	2.045e-321	1.54e-321	0.05522440645450008	1.023e-321	5.979140800488365e-264
RNF168_boot.104	0.8416543396335375	1.474766860968364e-151	5.24e-322	2.683e-321	1.43e-322	2.47e-322	0.1583456603664625
RNF168_boot.105	0.7999541796018308	2.045e-321	2.525e-321	0.0361422956582613	0.024359108745434125	7.6e-322	0.13954441599447365
RNF168_boot.106	0.9179965891975942	9.63e-322	4.5245402331908425e-264	2.10236553e-316	0.016004517076335673	8.348477816514625e-175	0.06599889372607015
RNF168_boot.107	0.9801483233789536	6.107e-321	2.12e-321	5.114e-321	7.8e-322	1.453e-321	0.019851676621046428
RNF168_boot.108	0.9639229893170304	3.137e-321	6.67e-322	2.04e-321	2.77e-322	4.25e-322	0.03607701068296962
RNF168_boot.109	0.9186754069206202	0.00917145596556828	2.184e-321	0.03926842924919184	3.2e-322	1.01e-321	0.03288470786461972
RNF168_real	0.9205297824279843	0.03778619868630657	0.004274164567316493	0.0007630191149807183	3.943e-321	0.0366468352034119	4.188597778256497e-280
RNF168_real.1	0.9368135054097482	3.345e-321	3.873e-321	4.21e-321	0.01253217360884044	1.51e-321	0.05065432098141136
ATP2B4_boot	0.049730597213605884	0.0761125010416115	0.5399521873425506	0.22194379329313074	3.7e-322	1.107e-321	0.11226092110910145
ATP2B4_boot.1	4.20737965106752e-296	1.08e-321	0.31661067659453856	5.015193260825586e-17	8.9e-322	0.6156403517629245	0.06774897164253699
ATP2B4_boot.2	0.09256432990471494	0.04324029412218153	0.6773872346780402	0.09764472111430149	8.1e-322	6.77e-322	0.08916342018076182
ATP2B4_boot.3	0.10762156800464963	3.6e-321	0.5632453348030929	1.63e-321	0.2773864830386994	6.194777560809552e-114	0.051746614153558156
ATP2B4_boot.4	3.424e-321	0.0616739836113542	0.19649625203104737	1.507e-321	0.10977277089220974	0.6320569934653887	9.5e-322
ATP2B4_boot.5	4.555e-321	0.003558691199474883	0.6776264254731001	1.9067228191837234e-103	1.206e-321	0.3188148833274249	1.61e-321
ATP2B4_boot.6	0.1500599328689452	4.33e-321	0.3829992713658923	0.13105089485820895	0.21758880581395823	0.0723126211458791	0.04598847394711622
ATP2B4_boot.7	0.05104685952721982	0.020890466589423985	0.5084710379956343	0.047787137242773496	0.3575700370815075	0.014234461563440933	1.477e-321
ATP2B4_boot.8	1.85e-321	0.06881755936283804	0.444817127025555	0.08874035747772042	8.84e-322	8.5e-322	0.39762495613388665
ATP2B4_boot.9	5.590055919748405e-161	1.067e-321	0.444718861311409	0.05403015751092266	2.3222028593766345e-148	0.5012509811776684	1.06e-321
ATP2B4_boot.10	2.09e-321	1.21e-321	0.3453914784250988	0.09249165807470042	0.03433046747942588	0.5277863960207749	9.9e-322
ATP2B4_boot.11	3.197e-321	0.0143004438609936	0.4929403198531279	6.592641369213901e-31	1.14e-321	0.4525641648590765	0.04019507142680196
ATP2B4_boot.12	0.3179431582763593	0.026067266749906632	8.0883798412316e-62	0.1189443288197984	0.4027711137631952	1.71e-321	0.13427413239074062
ATP2B4_boot.13	1.5e-321	2.386e-321	0.3805579411007873	2.6006763985317157e-122	0.19190563869362962	0.42753642020558313	5.7e-322
ATP2B4_boot.14	0.025055545645676414	0.013933472704538772	0.313917629999228	3.567e-321	3.778286913007957e-189	0.6470933516505567	1.42e-321
ATP2B4_boot.15	9.890858112298375e-235	7.327e-321	0.5878637916002059	0.0066381145394804756	0.25169921775350057	0.15379887610681303	9.890152882900912e-296
ATP2B4_boot.16	4.0039367938876396e-138	0.007643006288476775	0.7603128221498072	0.03728154555997355	1.5458662291495424e-124	8.7e-322	0.1947626260017425
ATP2B4_boot.17	1.537e-321	5.43e-322	0.7148107490641062	1.932300951100254e-249	1.0014371734436098e-41	6.87e-322	0.28518925093589365
ATP2B4_boot.18	1.7664106152030413e-109	0.009659637366713849	0.3553037701526313	0.07714037849792729	9.04e-322	0.5052958656732283	0.05260034830949943
ATP2B4_boot.19	2.095e-321	2.915e-321	0.6799892331453387	8.8e-322	0.2390094519519386	0.08100131490272287	9.83e-322
ATP2B4_boot.20	2.594e-321	1.033e-321	8.232290391215257e-70	0.10855762549660998	0.14071754130942085	0.6686162055735938	0.08210862762037517
ATP2B4_boot.21	4.363838175299669e-127	0.01943360066173944	0.5820380854825309	0.1427369749344656	2.3e-322	0.25579133892126404	2.3481077181521551e-85
ATP2B4_boot.22	0.03824921291154259	0.12117214578826825	5.102678243143289e-84	0.1702784840163043	0.3652112831240327	0.14354769997527236	0.16154117418457958
ATP2B4_boot.23	3.276e-321	0.03549131034476987	0.9516246901743168	3.49541825631515e-14	1.7343482959818832e-206	0.012883999480878365	1.215e-321
ATP2B4_boot.24	1.69e-321	7.26e-322	0.2285019770779225	2.19e-321	3.486966562557832e-178	0.5629154878934214	0.2085825350286561
ATP2B4_boot.25	1.19e-321	4.7e-322	0.3736344209851217	6.9e-322	0.12903491258159352	0.49733066643328483	6.77e-322
ATP2B4_boot.26	2.803245401060525e-258	0.01985447067973007	0.6409557072812087	0.10780052760343505	0.11661210081342116	0.11477719362220505	1.344e-321
ATP2B4_boot.27	6.513557510718402e-17	8.5e-322	0.7631385463775378	0.14871868873649588	4.64207720912711e-199	1.75e-321	0.08814276488596628
ATP2B4_boot.28	0.16575163166840307	0.02924592535884302	0.5772128750977967	4.5185517877374555e-304	0.16525376222643057	0.06253580564852661	9.24e-322
ATP2B4_boot.29	0.09348230029128701	0.07762800429709643	0.42601830916868766	0.011949028038302395	0.16443433946287825	1.61e-321	0.22648801874174826
ATP2B4_boot.30	4.955e-321	7.76e-322	0.25844880902893785	0.0925280571836266	8.74e-322	0.5369864563457594	0.11203667744167631
ATP2B4_boot.31	6.137566562290572e-195	0.027865823384735852	0.5207144641871877	1.134935430493677e-121	0.33347430697531355	0.11794540545276301	1.453e-321
ATP2B4_boot.32	2.0771207989827354e-89	2.614e-321	0.44001186085854294	0.10587489703844673	7.66e-322	0.404358348829881	0.04975489327312939
ATP2B4_boot.33	0.024994974342085866	6.784e-321	0.592720544696264	0.05465002630983886	7.6e-322	0.3276344546518113	4.505970299675429e-103
ATP2B4_boot.34	3.71e-321	2.79995279008863e-221	0.2815878883342067	2.83e-321	0.008676398471779652	0.7097357131940136	9.04e-322
ATP2B4_boot.35	0.05698415782583677	2.23604289218656e-35	0.9075416698801393	1.886917634352363e-48	0.018488573811724373	0.01698559848229969	1.08751097061023e-77
ATP2B4_boot.36	5.07298150247264e-57	1.55e-321	0.0009025593104220178	1.8920131462483724e-141	0.126763932038895	0.6202133112716877	0.2521201973789952
ATP2B4_boot.37	0.16003670248852456	6.685e-321	0.44828284093691817	0.08794364162618246	0.2932900461801531	0.010446768768221813	1.71e-321
ATP2B4_boot.38	1.7996379972328756e-182	1.6023567750566393e-235	0.7096927490583489	9.174474477263211e-237	0.19524535725324002	9.03633806234789e-91	0.09506189368841107
ATP2B4_boot.39	0.01566575737778685	2.46e-321	0.6205639356927862	0.01831986190548744	0.15633628463421456	0.05402042215812677	0.1350937382315982
ATP2B4_boot.40	2.03e-321	9.7e-322	0.9579591290089403	1.364e-321	0.04204087099105979	6e-322	9.214239936358562e-215
ATP2B4_boot.41	1.477e-321	4.45e-322	0.7640441165660863	1.330074317896245e-11	4.0581775392468495e-227	0.23595588342061316	1.33e-321
ATP2B4_boot.42	2.07e-321	4.9e-322	0.255759826006143	9.83e-322	0.059777656157234065	0.6844625178366229	5.2e-322
ATP2B4_boot.43	3.63e-321	1.764e-321	0.3368580124665987	0.0790900371974987	4.5e-322	0.5840519503359025	1.0576905003461873e-230
ATP2B4_boot.44	1.6e-321	0.1066876725470547	0.7711840279048866	2.6639421383653865e-214	0.1221282995480588	1.4727632876116649e-307	1.69e-321
ATP2B4_boot.45	4.918658554177826e-146	1.35e-321	0.3853396821940213	0.07816997166960106	2.1180160715832083e-237	0.5364903461363777	1.34e-321
ATP2B4_boot.46	0.07800046466179876	0.05353078813637363	0.6695003679634918	1.6920866649980138e-143	0.17637397093791266	0.022594408300423374	1.999170168991826e-239
ATP2B4_boot.47	2.416e-321	5.515572746176723e-223	0.6758300873799311	0.06960753731706691	5.2e-322	0.20248390056274865	0.05207847474025344
ATP2B4_boot.48	0.012941318297495603	8.15e-322	0.3255631870646756	0.13167776785783283	1.33e-321	0.5060745962312674	0.02374313054872856
ATP2B4_boot.49	2.144e-321	1.285e-321	0.49467395893805155	0.06466359240463125	0.03806696127793185	0.4025954873793854	2.57e-321
ATP2B4_boot.50	0.07514476457119841	2.085e-321	0.34525301599958613	0.09111929890476599	0.2929122973385905	1.11e-321	0.19557062318585897
ATP2B4_boot.51	4.965e-321	1.813e-321	0.3381654480477174	0.023706688473183475	6.0814094077126155e-291	0.4716413434118186	0.16648652006728046
ATP2B4_boot.52	2.476058846977642e-281	0.09822439011040592	0.6863988201192819	6.477098173227768e-182	0.09065011097796996	0.12472667879234209	1.22e-321
ATP2B4_boot.53	0.04678324327425261	2.164e-321	0.3688423572870888	0.057412066371460374	8.45e-322	0.48244152973846677	0.04452080332873154
ATP2B4_boot.54	8.949144332264984e-210	0.06930150267513024	0.2973646312605214	0.11568956895839937	0.2604008256048052	8.511854668170804e-165	0.25724347150114374
ATP2B4_boot.55	2.56e-321	1.14964337844099e-211	0.3648133822263402	0.13209192688632704	3.95e-322	0.5030946908873328	2.3220671108303167e-37
ATP2B4_boot.56	0.037302587944346204	0.05372576299936646	0.7486142861315404	6.492232635329605e-171	0.16035736292474714	1.487e-321	7.949187817886271e-89
ATP2B4_boot.57	8.21509259322868e-183	0.0782153058971665	9.239094750134104e-218	0.2872999179876906	0.2600542831113237	1.616e-321	0.37443049300381914
ATP2B4_boot.58	8.4e-322	1.1e-321	0.5459021999286551	6.037078245627673e-288	8.84e-322	0.454097800071345	5.8e-322
ATP2B4_boot.59	3.45e-321	1.042e-321	0.45390925899466206	0.034925766735918816	0.09289856400011563	0.4182664102693037	9.34e-322
ATP2B4_boot.60	0.04335079745502025	0.03895714820539633	0.4003031694426744	0.18485277597618965	0.16200907119069968	1.294e-321	0.17052703773001962
ATP2B4_boot.61	0.16899774004998896	6.12e-321	0.07904495271343942	0.16028093095260895	0.385770593827124	8.04309127371022e-303	0.2059057824568388
ATP2B4_boot.62	0.009740299167911626	1.467e-321	0.826510317557612	6.0701451156571546e-204	0.03431290046459222	7.7e-322	0.12943648280988426
ATP2B4_boot.63	1.57e-321	9.73e-322	0.24726607716141058	1.62e-321	0.18777187743108967	0.5649620454074997	1.35e-321
ATP2B4_boot.64	0.16504747068479622	0.033960460703752214	0.10443471094433569	0.11861720337368815	0.380231865341903	0.0539173065611854	0.1437909823903393
ATP2B4_boot.65	0.010815731865930031	8.84e-322	0.9082927236797187	2.36e-321	0.06500047381131882	0.015891070643032558	2.144e-321
ATP2B4_boot.66	0.11518229215345613	8.930102410479158e-200	2.918932702651644e-180	0.14519515052253162	0.39459137863984384	1.255e-321	0.3450311786841685
ATP2B4_boot.67	0.036362327947740004	0.10495602293189892	0.23327806592534048	0.08992261226322656	0.2564145131249685	1.05e-321	0.2790664578068256
ATP2B4_boot.68	2.13e-321	1.255e-321	0.20918505451010166	7.9e-322	4.97593376603005e-210	0.5661342476417494	0.22468069784814884
ATP2B4_boot.69	2.163e-319	1.304e-321	0.5915277916952487	1.58e-321	0.012700831854120215	0.395771376450631	1.966e-321
ATP2B4_boot.70	0.166044101380287	3.161107825919494e-271	0.761637411046868	2.6408836965100417e-122	0.02027434571944807	0.05204414185339699	3.4479227e-316
ATP2B4_boot.71	2.8e-321	9.93e-322	0.05528181224223269	0.1384471684569209	0.15663796898960408	0.4920419566217855	0.15759109368945676
ATP2B4_boot.72	0.19612447438498523	2.643e-321	2.580555063117321e-207	0.044957385717414845	0.3102872239065311	0.18291483601025615	0.26571607998081287
ATP2B4_boot.73	2.11e-321	6.2837082511650965e-208	0.8513956071546589	9.774179119087951e-51	5.43e-322	1.013e-321	0.148604392845341
ATP2B4_boot.74	0.1812046410047206	1.31e-321	0.5316132140362844	0.017425192537308686	0.14449355436661684	0.1252633980550697	1.84e-321
ATP2B4_boot.75	0.020206810782865025	0.018923161009680587	0.8141831296006939	0.04589041483584361	1.55e-321	1.66e-321	0.10079648377091686
ATP2B4_boot.76	4.22e-321	1.56e-321	0.40939604230958615	0.07664134804804248	0.038030713816396354	0.47593189582597506	2.65e-321
