Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.905	0.532	53.2%	0.07	42.948%	0.28597	0.839
RNF168_boot.81	0.9999999999999991	0.914	0.482	48.2%	0.067	40.898%	0.27085	0.857
RNF168_boot.82	0.999999999999999	0.903	0.524	52.4%	0.069	43.533%	0.27811	0.828
RNF168_boot.83	0.9999999999999992	0.932	0.493	49.3%	0.065	36.642%	0.25656	0.899
RNF168_boot.84	0.9999999999999989	0.922	0.454	45.4%	0.061	38.633%	0.2472	0.863
RNF168_boot.85	0.9999999999999991	0.906	0.5	50.0%	0.067	42.619%	0.24619	0.834
RNF168_boot.86	0.9999999999999991	0.91	0.462	46.2%	0.061	41.418%	0.23456	0.819
RNF168_boot.87	0.9999999999999989	0.903	0.499	49.9%	0.064	42.789%	0.25714	0.81
RNF168_boot.88	0.9999999999999991	0.895	0.52	52.0%	0.068	44.84%	0.28617	0.798
RNF168_boot.89	0.9999999999999989	0.93	0.443	44.3%	0.061	36.863%	0.23101	0.886
RNF168_boot.90	0.9999999999999989	0.91	0.484	48.4%	0.065	41.646%	0.26998	0.841
RNF168_boot.91	0.9999999999999989	0.925	0.451	45.1%	0.057	37.743%	0.23138	0.858
RNF168_boot.92	0.999999999999999	0.903	0.502	50.2%	0.067	43.219%	0.28118	0.823
RNF168_boot.93	0.9999999999999991	0.901	0.505	50.5%	0.064	43.592%	0.27367	0.798
RNF168_boot.94	0.999999999999999	0.909	0.514	51.4%	0.069	41.823%	0.29058	0.847
RNF168_boot.95	0.9999999999999991	0.917	0.54	54.0%	0.069	39.966%	0.29053	0.872
RNF168_boot.96	0.9999999999999989	0.907	0.495	49.5%	0.07	42.948%	0.24419	0.855
RNF168_boot.97	0.9999999999999991	0.914	0.469	46.9%	0.063	40.824%	0.24061	0.841
RNF168_boot.98	0.9999999999999991	0.93	0.431	43.1%	0.059	37.084%	0.22001	0.881
RNF168_boot.99	0.9999999999999989	0.916	0.461	46.1%	0.061	39.895%	0.21726	0.842
RNF168_boot.100	0.9999999999999989	0.899	0.532	53.2%	0.069	44.062%	0.27906	0.82
RNF168_boot.101	0.9999999999999989	0.906	0.54	54.0%	0.069	42.887%	0.29129	0.838
RNF168_boot.102	0.999999999999999	0.892	0.546	54.6%	0.075	45.619%	0.29449	0.82
RNF168_boot.103	0.9999999999999991	0.919	0.469	46.9%	0.06	39.378%	0.2297	0.849
RNF168_boot.104	0.9999999999999989	0.89	0.557	55.7%	0.072	45.825%	0.31139	0.801
RNF168_boot.105	0.999999999999999	0.932	0.439	43.9%	0.06	36.331%	0.24127	0.889
RNF168_boot.106	0.999999999999999	0.904	0.467	46.7%	0.065	42.585%	0.25047	0.819
RNF168_boot.107	0.999999999999999	0.879	0.521	52.1%	0.072	47.477%	0.28224	0.766
RNF168_boot.108	0.999999999999999	0.911	0.512	51.2%	0.066	41.799%	0.25859	0.849
RNF168_boot.109	0.9999999999999989	0.901	0.492	49.2%	0.063	43.075%	0.25632	0.796
RNF168_real	0.999999999999995	0.975	0.224	22.4%	0.03	22.111%	0.04978	0.942
RNF168_real.1	0.9999999999999989	0.968	0.285	28.5%	0.036	24.788%	0.10416	0.938
ATP2B4_boot	0.9999999999999984	0.889	0.64	64.0%	0.107	46.268%	0.4717	0.86
ATP2B4_boot.1	0.9999999999999996	0.96	0.465	46.5%	0.074	28.235%	0.28744	0.953
ATP2B4_boot.2	0.9999999999999987	0.933	0.595	59.5%	0.089	36.291%	0.4216	0.918
ATP2B4_boot.3	0.999999999999999	0.956	0.512	51.2%	0.086	29.578%	0.40033	0.949
ATP2B4_boot.4	0.9999999999999997	0.963	0.47	47.0%	0.073	26.713%	0.28324	0.957
ATP2B4_boot.5	0.9999999999999997	0.942	0.542	54.2%	0.09	33.496%	0.34695	0.932
ATP2B4_boot.6	0.9999999999999987	0.906	0.697	69.7%	0.116	42.446%	0.53955	0.89
ATP2B4_boot.7	0.9999999999999987	0.974	0.462	46.2%	0.069	23.099%	0.3781	0.97
ATP2B4_boot.8	0.9999999999999988	0.956	0.491	49.1%	0.078	29.171%	0.35387	0.949
ATP2B4_boot.9	0.9999999999999996	0.965	0.42	42.0%	0.07	26.557%	0.26099	0.958
ATP2B4_boot.10	0.9999999999999997	0.971	0.379	37.9%	0.066	24.079%	0.22063	0.966
ATP2B4_boot.11	0.9999999999999996	0.967	0.412	41.2%	0.066	25.652%	0.24478	0.961
ATP2B4_boot.12	0.9999999999999989	0.938	0.576	57.6%	0.092	34.521%	0.41668	0.927
ATP2B4_boot.13	0.9999999999999998	0.965	0.521	52.1%	0.088	26.745%	0.31613	0.962
ATP2B4_boot.14	0.9999999999999998	0.947	0.508	50.8%	0.082	32.007%	0.29329	0.937
ATP2B4_boot.15	0.9999999999999989	0.968	0.493	49.3%	0.078	25.079%	0.34931	0.964
ATP2B4_boot.16	0.9999999999999987	0.951	0.518	51.8%	0.082	31.462%	0.38787	0.942
ATP2B4_boot.17	0.9999999999999989	0.956	0.538	53.8%	0.084	29.903%	0.45558	0.949
ATP2B4_boot.18	0.9999999999999997	0.955	0.484	48.4%	0.081	30.483%	0.27845	0.947
ATP2B4_boot.19	0.999999999999999	0.956	0.512	51.2%	0.093	29.31%	0.4222	0.951
ATP2B4_boot.20	0.9999999999999996	0.954	0.47	47.0%	0.084	29.784%	0.28446	0.947
ATP2B4_boot.21	0.9999999999999997	0.926	0.549	54.9%	0.107	38.267%	0.31907	0.915
ATP2B4_boot.22	0.9999999999999987	0.901	0.69	69.0%	0.114	44.611%	0.5357	0.882
ATP2B4_boot.23	0.9999999999999986	0.963	0.437	43.7%	0.075	26.941%	0.3073	0.957
ATP2B4_boot.24	0.9999999999999996	0.961	0.417	41.7%	0.074	27.782%	0.21179	0.954
ATP2B4_boot.25	0.9999999999999998	0.983	0.35	35.0%	0.057	18.253%	0.22357	0.981
ATP2B4_boot.26	0.9999999999999987	0.964	0.477	47.7%	0.073	26.595%	0.32504	0.959
ATP2B4_boot.27	0.9999999999999988	0.947	0.48	48.0%	0.084	32.207%	0.33362	0.937
ATP2B4_boot.28	0.999999999999999	0.934	0.6	60.0%	0.09	36.472%	0.46246	0.92
ATP2B4_boot.29	0.9999999999999988	0.956	0.468	46.8%	0.074	30.293%	0.32469	0.947
ATP2B4_boot.30	0.9999999999999996	0.953	0.472	47.2%	0.078	30.685%	0.285	0.943
ATP2B4_boot.31	0.9999999999999991	0.973	0.485	48.5%	0.076	23.31%	0.31966	0.97
ATP2B4_boot.32	0.9999999999999998	0.96	0.441	44.1%	0.073	28.252%	0.29298	0.952
ATP2B4_boot.33	0.9999999999999997	0.96	0.448	44.8%	0.073	27.969%	0.30283	0.953
ATP2B4_boot.34	0.9999999999999997	0.955	0.462	46.2%	0.079	30.193%	0.28957	0.947
ATP2B4_boot.35	0.9999999999999987	0.944	0.58	58.0%	0.088	32.998%	0.42344	0.934
ATP2B4_boot.36	0.9999999999999998	0.937	0.556	55.6%	0.091	35.159%	0.3535	0.925
ATP2B4_boot.37	0.9999999999999988	0.944	0.544	54.4%	0.092	33.351%	0.42082	0.935
ATP2B4_boot.38	0.9999999999999989	0.968	0.468	46.8%	0.074	25.826%	0.35579	0.964
ATP2B4_boot.39	0.9999999999999992	0.951	0.537	53.7%	0.087	30.807%	0.36779	0.944
ATP2B4_boot.40	0.9999999999999991	0.957	0.516	51.6%	0.09	29.007%	0.37432	0.952
ATP2B4_boot.41	0.9999999999999996	0.968	0.461	46.1%	0.079	26.049%	0.25765	0.964
ATP2B4_boot.42	0.9999999999999997	0.973	0.391	39.1%	0.068	22.964%	0.20586	0.969
ATP2B4_boot.43	0.9999999999999997	0.933	0.475	47.5%	0.099	35.849%	0.2726	0.922
ATP2B4_boot.44	0.9999999999999989	0.967	0.498	49.8%	0.079	27.006%	0.3061	0.963
ATP2B4_boot.45	0.9999999999999997	0.959	0.454	45.4%	0.074	28.519%	0.26743	0.951
ATP2B4_boot.46	0.9999999999999991	0.971	0.47	47.0%	0.066	23.956%	0.30533	0.966
ATP2B4_boot.47	0.9999999999999997	0.972	0.391	39.1%	0.062	23.483%	0.23163	0.967
ATP2B4_boot.48	0.9999999999999996	0.93	0.547	54.7%	0.094	36.915%	0.36607	0.916
ATP2B4_boot.49	0.9999999999999996	0.961	0.452	45.2%	0.076	27.706%	0.288	0.955
ATP2B4_boot.50	0.999999999999999	0.969	0.462	46.2%	0.072	24.736%	0.3335	0.964
ATP2B4_boot.51	0.9999999999999997	0.951	0.497	49.7%	0.081	30.906%	0.30188	0.942
ATP2B4_boot.52	0.9999999999999991	0.955	0.508	50.8%	0.077	30.089%	0.3806	0.946
ATP2B4_boot.53	0.9999999999999997	0.965	0.467	46.7%	0.066	26.576%	0.26921	0.958
ATP2B4_boot.54	0.999999999999999	0.938	0.567	56.7%	0.094	35.602%	0.39591	0.927
ATP2B4_boot.55	0.9999999999999996	0.955	0.461	46.1%	0.076	29.614%	0.26508	0.947
ATP2B4_boot.56	0.9999999999999988	0.948	0.502	50.2%	0.091	31.851%	0.3613	0.94
ATP2B4_boot.57	0.9999999999999989	0.935	0.541	54.1%	0.091	35.382%	0.43938	0.923
ATP2B4_boot.58	0.9999999999999997	0.968	0.456	45.6%	0.078	26.008%	0.2892	0.964
ATP2B4_boot.59	0.9999999999999997	0.971	0.419	41.9%	0.068	23.743%	0.27443	0.967
ATP2B4_boot.60	0.999999999999999	0.937	0.543	54.3%	0.092	34.821%	0.41122	0.926
ATP2B4_boot.61	0.9999999999999989	0.962	0.525	52.5%	0.074	27.712%	0.37456	0.955
ATP2B4_boot.62	0.9999999999999989	0.966	0.473	47.3%	0.072	26.198%	0.36053	0.96
ATP2B4_boot.63	0.9999999999999998	0.976	0.371	37.1%	0.069	21.624%	0.20594	0.973
ATP2B4_boot.64	0.9999999999999991	0.956	0.528	52.8%	0.08	29.783%	0.37159	0.948
ATP2B4_boot.65	0.9999999999999989	0.962	0.496	49.6%	0.077	27.363%	0.34632	0.956
ATP2B4_boot.66	0.9999999999999991	0.964	0.49	49.0%	0.073	26.464%	0.33243	0.958
ATP2B4_boot.67	0.9999999999999989	0.958	0.502	50.2%	0.074	28.61%	0.34542	0.951
ATP2B4_boot.68	0.9999999999999997	0.957	0.458	45.8%	0.076	28.88%	0.2872	0.949
ATP2B4_boot.69	0.9999999999999996	0.972	0.403	40.3%	0.064	23.402%	0.26147	0.968
ATP2B4_boot.70	0.9999999999999989	0.919	0.608	60.8%	0.103	39.574%	0.49963	0.904
ATP2B4_boot.71	0.9999999999999997	0.967	0.445	44.5%	0.071	25.578%	0.25805	0.962
ATP2B4_boot.72	0.9999999999999989	0.926	0.645	64.5%	0.101	38.049%	0.50341	0.912
ATP2B4_boot.73	0.9999999999999986	0.963	0.506	50.6%	0.081	27.57%	0.3338	0.958
ATP2B4_boot.74	0.999999999999999	0.929	0.578	57.8%	0.095	37.176%	0.44283	0.915
ATP2B4_boot.75	0.9999999999999987	0.938	0.551	55.1%	0.088	35.607%	0.4063	0.926
ATP2B4_boot.76	0.9999999999999997	0.961	0.418	41.8%	0.074	27.434%	0.24753	0.955
ATP2B4_boot.77	0.999999999999999	0.935	0.546	54.6%	0.1	35.557%	0.39334	0.925
ATP2B4_boot.78	0.9999999999999997	0.966	0.441	44.1%	0.078	26.173%	0.27044	0.961
ATP2B4_boot.79	0.9999999999999986	0.954	0.473	47.3%	0.076	31.259%	0.3821	0.945
ATP2B4_boot.80	0.9999999999999987	0.954	0.555	55.5%	0.09	30.289%	0.41059	0.948
ATP2B4_boot.81	0.9999999999999989	0.953	0.486	48.6%	0.087	30.346%	0.37294	0.946
ATP2B4_boot.82	0.9999999999999989	0.964	0.509	50.9%	0.075	26.779%	0.38487	0.958
ATP2B4_boot.83	0.9999999999999986	0.963	0.481	48.1%	0.079	26.903%	0.35026	0.958
ATP2B4_boot.84	0.9999999999999997	0.971	0.419	41.9%	0.069	24.092%	0.25343	0.967
ATP2B4_boot.85	0.9999999999999989	0.97	0.446	44.6%	0.077	24.685%	0.28823	0.966
ATP2B4_boot.86	0.9999999999999988	0.926	0.619	61.9%	0.101	37.873%	0.47723	0.913
ATP2B4_boot.87	0.9999999999999996	0.981	0.363	36.3%	0.057	19.607%	0.20797	0.978
ATP2B4_boot.88	0.999999999999999	0.953	0.492	49.2%	0.079	30.804%	0.38035	0.944
ATP2B4_boot.89	0.9999999999999997	0.97	0.39	39.0%	0.065	24.326%	0.22235	0.965
ATP2B4_boot.90	0.9999999999999996	0.97	0.414	41.4%	0.072	24.554%	0.25858	0.966
ATP2B4_boot.91	0.999999999999999	0.925	0.616	61.6%	0.094	38.093%	0.51776	0.909
ATP2B4_boot.92	0.9999999999999997	0.975	0.384	38.4%	0.066	22.794%	0.23033	0.972
ATP2B4_boot.93	0.9999999999999987	0.945	0.572	57.2%	0.088	33.764%	0.447	0.936
ATP2B4_boot.94	0.9999999999999997	0.96	0.471	47.1%	0.08	28.107%	0.27701	0.955
ATP2B4_boot.95	0.9999999999999988	0.953	0.544	54.4%	0.084	30.489%	0.37179	0.945
ATP2B4_boot.96	0.9999999999999997	0.97	0.447	44.7%	0.072	24.651%	0.26961	0.966
ATP2B4_boot.97	0.9999999999999984	0.965	0.478	47.8%	0.07	26.441%	0.34202	0.958
ATP2B4_boot.98	0.9999999999999972	0.967	0.448	44.8%	0.066	26.072%	0.28979	0.961
ATP2B4_boot.99	0.9999999999999976	0.98	0.407	40.7%	0.06	19.941%	0.25224	0.978
ATP2B4_boot.100	0.999999999999998	0.963	0.483	48.3%	0.069	27.739%	0.33787	0.956
ATP2B4_boot.101	0.9999999999999978	0.97	0.463	46.3%	0.08	26.565%	0.27413	0.968
ATP2B4_boot.102	0.9999999999999982	0.95	0.515	51.5%	0.077	31.973%	0.31019	0.939
ATP2B4_boot.103	0.999999999999998	0.968	0.46	46.0%	0.07	25.563%	0.28728	0.963
ATP2B4_boot.104	0.9999999999999978	0.976	0.44	44.0%	0.062	22.133%	0.31241	0.972
ATP2B4_boot.105	0.999999999999998	0.963	0.497	49.7%	0.074	27.878%	0.29422	0.958
ATP2B4_boot.106	0.9999999999999976	0.965	0.46	46.0%	0.078	26.533%	0.28575	0.96
ATP2B4_boot.107	0.9999999999999984	0.969	0.44	44.0%	0.069	25.603%	0.26425	0.964
ATP2B4_boot.108	0.9999999999999979	0.983	0.365	36.5%	0.058	19.276%	0.23854	0.981
ATP2B4_boot.109	0.9999999999999972	0.974	0.415	41.5%	0.059	22.636%	0.29561	0.969
ATP2B4_boot.110	0.9999999999999979	0.969	0.485	48.5%	0.081	26.915%	0.26618	0.966
ATP2B4_boot.111	0.9999999999999974	0.986	0.364	36.4%	0.057	18.351%	0.18421	0.985
ATP2B4_boot.112	0.9999999999999978	0.974	0.447	44.7%	0.072	24.365%	0.28639	0.972
ATP2B4_boot.113	0.999999999999998	0.971	0.437	43.7%	0.063	23.913%	0.26593	0.966
ATP2B4_boot.114	0.9999999999999978	0.986	0.361	36.1%	0.049	17.47%	0.22135	0.984
ATP2B4_boot.115	0.9999999999999982	0.95	0.545	54.5%	0.082	31.624%	0.39828	0.941
ATP2B4_boot.116	0.999999999999998	0.975	0.45	45.0%	0.071	23.351%	0.30061	0.972
ATP2B4_boot.117	0.9999999999999976	0.981	0.371	37.1%	0.054	20.037%	0.22002	0.977
ATP2B4_boot.118	0.9999999999999979	0.97	0.433	43.3%	0.065	24.852%	0.28423	0.964
ATP2B4_boot.119	0.9999999999999984	0.96	0.531	53.1%	0.078	28.651%	0.34828	0.954
ATP2B4_boot.120	0.9999999999999983	0.965	0.458	45.8%	0.068	26.127%	0.30799	0.959
ATP2B4_boot.121	0.9999999999999978	0.984	0.385	38.5%	0.057	19.728%	0.22684	0.982
ATP2B4_boot.122	0.999999999999998	0.958	0.484	48.4%	0.067	28.656%	0.32129	0.948
ATP2B4_boot.123	0.9999999999999978	0.988	0.314	31.4%	0.047	16.124%	0.17783	0.987
ATP2B4_boot.124	0.9999999999999978	0.976	0.441	44.1%	0.064	22.234%	0.29234	0.972
ATP2B4_boot.125	0.999999999999998	0.978	0.412	41.2%	0.062	21.73%	0.24522	0.975
ATP2B4_boot.126	0.999999999999998	0.979	0.418	41.8%	0.067	21.444%	0.24692	0.977
ATP2B4_boot.127	0.9999999999999978	0.95	0.502	50.2%	0.072	31.633%	0.31725	0.938
ATP2B4_boot.128	0.9999999999999979	0.963	0.469	46.9%	0.068	28.218%	0.29238	0.955
ATP2B4_boot.129	0.9999999999999984	0.968	0.507	50.7%	0.082	26.969%	0.33589	0.964
ATP2B4_boot.130	0.9999999999999978	0.95	0.507	50.7%	0.077	31.212%	0.29926	0.939
ATP2B4_boot.131	0.9999999999999976	0.967	0.438	43.8%	0.064	25.782%	0.28168	0.96
ATP2B4_boot.132	0.999999999999998	0.964	0.473	47.3%	0.076	27.12%	0.3269	0.958
ATP2B4_boot.133	0.9999999999999977	0.984	0.352	35.2%	0.051	18.143%	0.22753	0.981
ATP2B4_boot.134	0.9999999999999979	0.973	0.426	42.6%	0.059	23.616%	0.23978	0.968
ATP2B4_boot.135	0.9999999999999978	0.964	0.476	47.6%	0.078	26.771%	0.28932	0.959
ATP2B4_boot.136	0.9999999999999978	0.956	0.474	47.4%	0.066	29.285%	0.29649	0.945
ATP2B4_boot.137	0.9999999999999974	0.978	0.396	39.6%	0.059	21.49%	0.24322	0.975
ATP2B4_boot.138	0.9999999999999979	0.974	0.412	41.2%	0.065	23.35%	0.26424	0.97
ATP2B4_boot.139	0.9999999999999977	0.985	0.359	35.9%	0.049	17.567%	0.23031	0.983
ATP2B4_boot.140	0.9999999999999977	0.984	0.385	38.5%	0.053	18.611%	0.23243	0.982
ATP2B4_boot.141	0.9999999999999979	0.964	0.467	46.7%	0.081	27.032%	0.28581	0.959
ATP2B4_boot.142	0.9999999999999981	0.981	0.414	41.4%	0.063	20.786%	0.23213	0.979
ATP2B4_boot.143	0.9999999999999978	0.966	0.42	42.0%	0.064	26.394%	0.24931	0.959
ATP2B4_boot.144	0.9999999999999983	0.956	0.522	52.2%	0.076	30.065%	0.33362	0.948
ATP2B4_boot.145	0.9999999999999978	0.973	0.446	44.6%	0.064	23.366%	0.33012	0.969
ATP2B4_boot.146	0.9999999999999977	0.979	0.399	39.9%	0.067	22.673%	0.19893	0.978
ATP2B4_boot.147	0.9999999999999976	0.98	0.36	36.0%	0.052	19.91%	0.25149	0.976
ATP2B4_boot.148	0.999999999999998	0.971	0.415	41.5%	0.062	24.073%	0.27424	0.966
ATP2B4_boot.149	0.999999999999997	0.964	0.446	44.6%	0.07	26.657%	0.2939	0.957
ATP2B4_boot.150	0.9999999999999977	0.966	0.432	43.2%	0.065	26.04%	0.27239	0.959
ATP2B4_boot.151	0.9999999999999977	0.978	0.399	39.9%	0.061	21.385%	0.22882	0.975
ATP2B4_boot.152	0.999999999999998	0.981	0.397	39.7%	0.058	20.284%	0.22485	0.978
ATP2B4_boot.153	0.9999999999999977	0.982	0.398	39.8%	0.064	21.368%	0.21771	0.981
ATP2B4_boot.154	0.9999999999999973	0.973	0.375	37.5%	0.062	22.851%	0.19624	0.969
ATP2B4_boot.155	0.9999999999999979	0.98	0.402	40.2%	0.063	20.856%	0.24148	0.978
ATP2B4_boot.156	0.9999999999999976	0.982	0.352	35.2%	0.05	18.73%	0.22761	0.979
ATP2B4_boot.157	0.9999999999999979	0.966	0.482	48.2%	0.068	26.411%	0.29805	0.96
ATP2B4_boot.158	0.9999999999999978	0.973	0.472	47.2%	0.068	24.16%	0.28997	0.969
ATP2B4_boot.159	0.9999999999999984	0.977	0.442	44.2%	0.063	22.383%	0.2826	0.974
ATP2B4_boot.160	0.999999999999998	0.963	0.441	44.1%	0.063	27.337%	0.25946	0.954
ATP2B4_boot.161	0.999999999999998	0.952	0.514	51.4%	0.074	31.019%	0.31757	0.941
ATP2B4_boot.162	0.9999999999999979	0.972	0.438	43.8%	0.059	23.5%	0.27552	0.967
ATP2B4_boot.163	0.9999999999999979	0.95	0.492	49.2%	0.072	31.285%	0.30197	0.937
ATP2B4_boot.164	0.9999999999999978	0.966	0.436	43.6%	0.065	26.002%	0.28766	0.959
ATP2B4_boot.165	0.9999999999999978	0.98	0.386	38.6%	0.056	20.702%	0.22658	0.977
ATP2B4_boot.166	0.9999999999999979	0.958	0.483	48.3%	0.079	29.694%	0.30743	0.952
ATP2B4_boot.167	0.9999999999999978	0.97	0.424	42.4%	0.065	24.66%	0.2343	0.965
ATP2B4_boot.168	0.9999999999999981	0.975	0.466	46.6%	0.07	23.443%	0.29955	0.973
ATP2B4_boot.169	0.9999999999999981	0.978	0.414	41.4%	0.062	21.488%	0.26458	0.975
ATP2B4_boot.170	0.9999999999999981	0.969	0.434	43.4%	0.062	25.222%	0.26089	0.962
ATP2B4_boot.171	0.999999999999998	0.975	0.47	47.0%	0.071	24.141%	0.2989	0.972
ATP2B4_boot.172	0.9999999999999979	0.973	0.403	40.3%	0.065	23.373%	0.23652	0.969
ATP2B4_boot.173	0.9999999999999978	0.962	0.459	45.9%	0.063	27.544%	0.28954	0.952
ATP2B4_boot.174	0.9999999999999981	0.959	0.483	48.3%	0.076	28.492%	0.3184	0.952
ATP2B4_boot.175	0.9999999999999984	0.969	0.454	45.4%	0.066	24.916%	0.29724	0.964
ATP2B4_boot.176	0.9999999999999978	0.973	0.429	42.9%	0.064	23.341%	0.26469	0.968
ATP2B4_boot.177	0.9999999999999973	0.973	0.426	42.6%	0.066	23.897%	0.24759	0.969
ATP2B4_boot.178	0.999999999999998	0.949	0.525	52.5%	0.081	31.818%	0.30603	0.94
ATP2B4_boot.179	0.9999999999999976	0.955	0.456	45.6%	0.082	29.736%	0.2386	0.947
ATP2B4_boot.180	0.9999999999999982	0.973	0.467	46.7%	0.065	24.828%	0.28777	0.97
ATP2B4_boot.181	0.9999999999999978	0.977	0.412	41.2%	0.054	22.291%	0.25356	0.972
ATP2B4_boot.182	0.999999999999998	0.969	0.442	44.2%	0.06	25.304%	0.27987	0.962
ATP2B4_boot.183	0.9999999999999977	0.965	0.476	47.6%	0.066	26.334%	0.31305	0.958
ATP2B4_boot.184	0.9999999999999978	0.968	0.438	43.8%	0.058	25.518%	0.26095	0.96
ATP2B4_boot.185	0.9999999999999979	0.983	0.387	38.7%	0.066	21.841%	0.2242	0.983
ATP2B4_boot.186	0.9999999999999976	0.964	0.459	45.9%	0.08	26.623%	0.28445	0.959
ATP2B4_boot.187	0.9999999999999976	0.973	0.424	42.4%	0.061	23.092%	0.27841	0.969
ATP2B4_boot.188	0.9999999999999978	0.952	0.475	47.5%	0.074	30.679%	0.30275	0.941
ATP2B4_boot.189	0.9999999999999976	0.983	0.341	34.1%	0.05	18.394%	0.20288	0.981
ATP2B4_boot.190	0.9999999999999976	0.938	0.502	50.2%	0.082	34.449%	0.31007	0.924
ATP2B4_boot.191	0.9999999999999978	0.96	0.46	46.0%	0.066	27.943%	0.29929	0.95
ATP2B4_boot.192	0.9999999999999979	0.985	0.365	36.5%	0.06	18.786%	0.21383	0.984
ATP2B4_boot.193	0.9999999999999977	0.975	0.396	39.6%	0.058	22.149%	0.24053	0.97
ATP2B4_boot.194	0.9999999999999978	0.969	0.412	41.2%	0.069	25.08%	0.25999	0.964
ATP2B4_boot.195	0.9999999999999978	0.979	0.421	42.1%	0.068	22.322%	0.27029	0.977
ATP2B4_real	0.999999999999998	0.979	0.365	36.5%	0.054	20.704%	0.21326	0.975
ATP2B4_real.1	0.9999999999999997	0.994	0.213	21.3%	0.03	11.165%	0.10087	0.993
ATP2B4_real.2	0.9999999999999971	0.986	0.315	31.5%	0.041	16.972%	0.16479	0.983
ATP2B4_real.3	0.9999999999999967	0.992	0.272	27.2%	0.036	12.883%	0.12861	0.991
EXO1_boot	0.9999999999999953	0.944	0.311	31.1%	0.043	33.939%	0.08662	0.848
EXO1_boot.1	0.9999999999999951	0.961	0.268	26.8%	0.036	27.428%	0.0762	0.9
EXO1_boot.2	0.9999999999999949	0.969	0.244	24.4%	0.032	24.793%	0.06067	0.917
EXO1_boot.3	0.9999999999999956	0.961	0.292	29.2%	0.038	28.038%	0.07033	0.906
EXO1_boot.4	0.9999999999999947	0.966	0.262	26.2%	0.035	26.159%	0.06619	0.917
EXO1_boot.5	0.9999999999999956	0.958	0.296	29.6%	0.039	29.018%	0.07795	0.898
EXO1_boot.6	0.9999999999999956	0.963	0.259	25.9%	0.035	26.8%	0.0637	0.906
EXO1_boot.7	0.9999999999999949	0.96	0.274	27.4%	0.037	28.29%	0.06654	0.897
EXO1_boot.8	0.9999999999999951	0.968	0.236	23.6%	0.033	25.747%	0.06329	0.915
EXO1_boot.9	0.9999999999999952	0.961	0.278	27.8%	0.036	27.762%	0.06473	0.9
EXO1_boot.10	0.9999999999999948	0.967	0.265	26.5%	0.035	25.498%	0.06953	0.924
EXO1_boot.11	0.9999999999999953	0.963	0.269	26.9%	0.036	27.029%	0.07206	0.908
EXO1_boot.12	0.9999999999999954	0.968	0.265	26.5%	0.035	25.609%	0.06306	0.927
EXO1_boot.13	0.9999999999999952	0.96	0.255	25.5%	0.037	27.988%	0.06085	0.898
EXO1_boot.14	0.9999999999999948	0.953	0.305	30.5%	0.04	30.101%	0.09079	0.882
EXO1_boot.15	0.9999999999999954	0.957	0.282	28.2%	0.038	29.308%	0.0766	0.886
EXO1_boot.16	0.9999999999999959	0.959	0.269	26.9%	0.037	28.24%	0.06694	0.894
EXO1_boot.17	0.9999999999999951	0.965	0.262	26.2%	0.034	26.732%	0.06715	0.902
EXO1_boot.18	0.9999999999999953	0.957	0.299	29.9%	0.038	29.338%	0.07955	0.893
EXO1_boot.19	0.9999999999999954	0.965	0.266	26.6%	0.035	26.409%	0.06388	0.913
EXO1_boot.20	0.9999999999999954	0.964	0.275	27.5%	0.036	27.009%	0.07188	0.911
EXO1_boot.21	0.9999999999999951	0.964	0.264	26.4%	0.036	26.594%	0.06558	0.915
EXO1_boot.22	0.9999999999999953	0.952	0.29	29.0%	0.04	30.42%	0.07439	0.877
EXO1_boot.23	0.9999999999999954	0.964	0.252	25.2%	0.035	26.728%	0.06246	0.907
EXO1_boot.24	0.9999999999999953	0.966	0.254	25.4%	0.034	25.88%	0.06897	0.912
EXO1_boot.25	0.9999999999999947	0.972	0.247	24.7%	0.031	23.305%	0.05998	0.931
EXO1_boot.26	0.9999999999999954	0.961	0.282	28.2%	0.037	27.767%	0.0692	0.904
EXO1_boot.27	0.9999999999999953	0.965	0.258	25.8%	0.035	26.553%	0.069	0.912
EXO1_boot.28	0.999999999999995	0.964	0.259	25.9%	0.036	26.963%	0.06815	0.911
EXO1_boot.29	0.999999999999995	0.957	0.287	28.7%	0.037	29.231%	0.07084	0.882
EXO1_boot.30	0.9999999999999953	0.958	0.263	26.3%	0.037	28.842%	0.06612	0.885
EXO1_boot.31	0.9999999999999951	0.966	0.258	25.8%	0.034	26.536%	0.06119	0.908
EXO1_boot.32	0.9999999999999953	0.958	0.292	29.2%	0.039	28.968%	0.07611	0.897
EXO1_boot.33	0.9999999999999953	0.961	0.269	26.9%	0.036	27.507%	0.07008	0.9
EXO1_boot.34	0.9999999999999948	0.967	0.256	25.6%	0.034	25.649%	0.05874	0.916
EXO1_boot.35	0.9999999999999956	0.954	0.31	31.0%	0.04	30.181%	0.08577	0.884
EXO1_boot.36	0.9999999999999947	0.969	0.234	23.4%	0.032	24.869%	0.054	0.914
EXO1_boot.37	0.9999999999999951	0.956	0.278	27.8%	0.039	29.496%	0.07134	0.892
EXO1_boot.38	0.9999999999999949	0.961	0.267	26.7%	0.036	27.544%	0.07088	0.9
