Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.102	9.004579328587825e-181	5.880366649627047e-65	0.0819927782788868	0.9180072217211132	8.45e-322
UNG_boot.103	1.947e-321	0.13375506341729554	0.006380013471731171	0.8598649231109733	7.622449612131306e-38
UNG_boot.104	2.045e-321	0.010772608223423713	0.10245999354999731	0.886713092353845	5.4305872733877316e-05
UNG_boot.105	2.3701800128970832e-296	2.347002724567908e-270	0.152691165408729	0.8473088345912709	4.3e-322
UNG_boot.106	0.07332341568212314	9.169628911705978e-57	1.073412210865548e-25	0.8167481418014566	0.10992844251642007
UNG_boot.107	6.818732434755946e-50	1.11e-321	2.578463611042164e-39	1.0	3.96339570658035e-40
UNG_boot.108	0.13289928854339406	0.03378908660359563	1.823e-321	0.818953495121579	0.01435812973143129
UNG_boot.109	0.07577877072132436	0.034186735051272746	0.058818160929144894	0.7400189017291902	0.09119743156906793
UNG_boot.110	3.4989479780544233e-211	6.27e-322	4.2410172610769483e-250	1.0	3.16e-322
UNG_boot.111	0.005090301945142734	0.10292493148296877	1.89e-321	0.8919847665718885	1.3012045158527634e-59
UNG_boot.112	2.0165371374247768e-81	7.681728388898311e-102	0.0381574047646521	0.9511509060742238	0.010691689161123931
UNG_boot.113	0.011743773066189312	4.675269063210338e-210	0.06146809387826199	0.9194892032526691	0.00729892980287945
UNG_boot.114	2.5200902016652957e-77	1.067e-321	0.018058932614022805	0.8829377267539019	0.09900334063207514
UNG_boot.115	6.241147384321952e-82	0.06387201949087942	0.02543029474358694	0.8441881785322347	0.06650950723329888
UNG_boot.116	3.196783101279205e-32	9.005950716043917e-141	5.477796089348033e-174	0.9258644962404325	0.07413550375956751
UNG_boot.117	4.946335476040551e-71	3.1468878445395744e-200	0.020828916876749093	0.9316256289970666	0.047545454126184154
UNG_boot.118	3.3159785825821388e-133	0.10312231167251512	0.025145380322796604	0.8640543750467922	0.00767793295789605
UNG_boot.119	7.531345538659476e-147	0.022476650236774923	0.12091479562913209	0.7675557999708708	0.08905275416322225
UNG_boot.120	0.0013324461938511718	3.437472219784559e-296	0.019382539225323882	0.8954802274820437	0.08380478709878128
UNG_boot.121	4.6970393728959284e-276	2.2345454166324166e-263	6.497458869349581e-194	0.9594254549906421	0.040574545009357824
UNG_boot.122	1.1044558822229881e-161	0.032149229763798165	0.07274772339401583	0.8819351066800939	0.01316794016209208
UNG_boot.123	1.0098320719019101e-199	8.256310680842643e-103	1.4495597524820045e-101	0.9465636332504067	0.053436366749593435
UNG_boot.124	2.4488075575405585e-27	9.203025789992562e-246	0.01546250428325672	0.9779391710547138	0.006598324662029483
UNG_boot.125	3.884345347623147e-206	0.08689402698164436	2.5181636183993537e-179	0.9131059730183555	2.0430672768590143e-155
UNG_boot.126	3.679612447826634e-186	0.14075743676413788	0.06374016289444999	0.7955024003414122	3.86002363467633e-104
UNG_boot.127	3.1629752856924085e-142	1.0465912136827391e-134	0.11012831232360971	0.7986981495084469	0.09117353816794341
UNG_boot.128	0.04705682836569609	5.396901405079349e-129	0.07668153057428082	0.7755694319550857	0.10069220910493752
UNG_boot.129	2.19e-321	3.825233066932706e-200	0.07993085363834153	0.9200691463616586	5.53e-322
UNG_boot.130	0.012005555310006924	2.0893828198960828e-21	0.0011181173574640864	0.9019657584134478	0.08491056891908118
UNG_boot.131	0.19295831041644712	1.3841819175037131e-08	1.9699989040417406e-09	0.7511828128510886	0.055858860920646215
UNG_boot.132	0.030609673054318037	1.858189169748976e-77	0.040212908531167144	0.8885140693074022	0.04066334910711267
UNG_boot.133	8.751767245516836e-66	1.2112815958385847e-17	0.07949216539878397	0.8431799793828845	0.07732785521833165
UNG_boot.134	2.3801424657223536e-94	1.1733342468276069e-09	0.04485524155623979	0.8859375782067823	0.06920717906364363
UNG_boot.135	2.9310977522948857e-103	0.0071110044767287795	3.56731882108172e-61	0.9332223037803161	0.059666691742954976
UNG_boot.136	2.2e-321	0.09886691781676198	2.8012803961391306e-105	0.9011330821832378	2.217327457581233e-16
UNG_boot.137	2.024416978072967e-230	1.2071013917033684e-206	0.05829284748978535	0.9275095186837321	0.01419763382648241
UNG_boot.138	9.226379808561464e-188	7.92099403602245e-17	0.0858215523325216	0.8436374879792328	0.07054095968824559
UNG_boot.139	0.03495683880324727	0.16869752712629899	1.1622681661244667e-63	0.7963456340704538	5.84377521984246e-80
UNG_boot.140	2.8280671673150234e-39	8.819585328934571e-154	0.06319404609106528	0.8522117737864161	0.08459418012251858
UNG_boot.141	7.472614155813075e-93	2.2000405742819944e-233	1.4065901815183627e-25	0.9931761297198116	0.006823870280188527
UNG_boot.142	0.014038634714143253	1.849687679447589e-46	3.8067306158267185e-88	0.89322384277699	0.0927375225088669
UNG_boot.143	0.007635953439506791	5.59247405013343e-26	0.031113050894555412	0.8889389958034056	0.07231199986253216
UNG_boot.144	3.952576169058342e-26	4.545839991846452e-57	1.0288408270799664e-24	0.8774108511983446	0.12258914880165549
UNG_boot.145	5.45682866285127e-82	1.5122811060732505e-87	0.03822341071029579	0.9136669305073362	0.04810965878236794
UNG_boot.146	1.9029410466244647e-143	0.01466235234228083	1.1859000189495506e-103	0.9481582535504167	0.03717939410730256
UNG_boot.147	8.275665696009556e-245	6.864376654857293e-164	0.029247806640497146	0.9462050798299542	0.024547113529548564
UNG_boot.148	1.322801066043198e-140	1.8032515279088665e-89	0.04716597232382308	0.9055950820326492	0.04723894564352769
UNG_boot.149	2.036e-321	2.235458116746044e-260	0.004192039250278997	0.9509005004716846	0.044907460278036326
UNG_boot.150	9.174791215822533e-135	0.04035558356959949	0.11908333050574756	0.8259407396237639	0.01462034630088909
UNG_boot.151	0.006019218339427984	0.03840343636693088	4.097561147459182e-115	0.9555773452936411	4.74e-322
UNG_boot.152	2.0026694397283854e-114	5.993126050124469e-75	0.018324937188522652	0.9044808661017503	0.07719419670972705
UNG_boot.153	8.805531941964197e-68	8.008925412287586e-72	0.08714362873824058	0.8389784021505107	0.07387796911124876
UNG_boot.154	7.511464617893788e-208	1.2343329657568655e-133	7.481270517753644e-61	0.9999999999999999	3.7894694267814434e-190
UNG_real	1.0110948976032073e-22	0.07355555739821884	2.14e-321	0.925527516987877	0.0009169256139040615
UNG_real.1	5.40280847435857e-50	1.140261188396742e-65	0.05780599440540452	0.939860819401853	0.0023331861927426423
UNG_real.2	1.3426386191178237e-66	9.923544432186667e-65	0.026868193086817427	0.9136841894143026	0.059447617498879946
ATP2B4_boot	0.1914407059093484	0.7967695057047387	1.255e-321	0.011789788385912787	1.8798911979010432e-258
ATP2B4_boot.1	2.5400601613892638e-24	0.7411776588307089	0.048496932122534545	1.04e-321	0.21032540904675667
ATP2B4_boot.2	0.10578883994225562	0.5165514740016902	0.17930719938358936	0.033644190934946264	0.16470829573751838
ATP2B4_boot.3	1.126e-321	0.7775487495390654	0.13764177185820808	1.3327417424311385e-285	0.08480947860272664
ATP2B4_boot.4	0.1581565443412663	0.6039223059359495	0.014575506296064184	0.22334564342672006	2.4488453076311875e-283
ATP2B4_boot.5	1.67e-321	0.8938058244745346	0.10619417552546548	9.889733861827633e-212	1.7816495127702538e-40
ATP2B4_boot.6	1.417240286031671e-176	0.7906437085163911	0.0962061049537865	2.786945234068135e-237	0.1131501865298224
ATP2B4_boot.7	0.13574216098466854	0.8482177175804883	1.22e-321	0.016040121434843266	1.3176435681053225e-162
ATP2B4_boot.8	0.04037794796475874	0.8258880932406905	5.716806481813447e-48	2.829130502660713e-279	0.13373395879455058
ATP2B4_boot.9	0.12872194564878747	0.6980949099788522	1.64e-321	0.09480714427154606	0.07837600010081432
ATP2B4_boot.10	1.936567087069813e-297	0.9300321089395875	3.142969575388101e-237	2.341588500721851e-252	0.06996789106041258
ATP2B4_boot.11	3.217203862651664e-91	0.8764485752045582	0.04963298853530616	0.06077971049356856	0.013138725766567104
ATP2B4_boot.12	1.49e-321	0.9407596690436604	0.05816246841051463	0.0010778625458250015	2.27e-322
ATP2B4_boot.13	4.443756355769163e-224	0.8846056074443452	0.003965380757532459	8.15e-322	0.11142901179812242
ATP2B4_boot.14	1.57e-321	0.7401405133998129	0.13017533751403892	1.1691466269540263e-258	0.12968414908614806
ATP2B4_boot.15	0.12287651730889895	0.8771234826911011	5.721847191679044e-193	2.8300924976587667e-26	4.5510125840501766e-271
ATP2B4_boot.16	0.0008701558767198423	0.943640241379406	0.014266704835314968	2.225615443440939e-298	0.04122289790855922
ATP2B4_boot.17	0.10493547929208888	0.49461045209672583	0.05747560829410147	0.2023718136756678	0.14060664664141587
ATP2B4_boot.18	1.353576854202189e-221	0.7435853860353497	0.09058708733322546	9.839348783418677e-233	0.16582752663142467
ATP2B4_boot.19	0.03586963469194011	0.5727914050200866	0.04272845294833248	0.17792150424538894	0.17068900309425175
ATP2B4_boot.20	0.020121816614640332	0.8544688507584371	0.08017216382373507	0.045237168803187504	4.2e-322
ATP2B4_boot.21	0.006516556375746918	0.8942954831664183	0.043403689231337694	0.05578427122649702	4.934152869911487e-224
ATP2B4_boot.22	0.08348090593595883	0.6062604876084915	8.100524071116855e-41	0.20492550277359578	0.10533310368195394
ATP2B4_boot.23	0.0026440884516079	0.9732796519047646	0.024076259643627543	4.1138056989897046e-176	1.3754532688483496e-153
ATP2B4_boot.24	0.2097425302991824	0.6914401683468643	0.014163733091878709	0.0846535682620746	3.720537765428535e-265
ATP2B4_boot.25	2.81786761317106e-101	1.0	1.3385964382093207e-276	3.774101481018289e-89	2.544949313698272e-65
ATP2B4_boot.26	6.748366538020286e-175	0.9294323258736059	0.0039581009232607335	2.8914821682349598e-297	0.06660957320313335
ATP2B4_boot.27	6.711666713559299e-239	0.7777976749376754	0.12391953315586085	1.1007764039818843e-259	0.09828279190646376
ATP2B4_boot.28	1.136e-321	0.9731889516718167	1.67e-321	1.5037843942153719e-298	0.02681104832818319
ATP2B4_boot.29	0.22487936647670387	0.5367540484116109	1.206e-321	0.23836658511168515	3.1268517314066627e-125
ATP2B4_boot.30	0.19651229858156447	0.5759715249950194	8.128258934942291e-75	0.20908616149761203	0.01843001492580397
ATP2B4_boot.31	4.677689575674202e-186	0.9370815085906443	0.0629184914093557	1.2721187453432014e-157	2.180188375383499e-48
ATP2B4_boot.32	0.027640993520519967	0.790185003152565	0.05357641384522738	0.12859758948168767	9.77417570634015e-91
ATP2B4_boot.33	0.0844982570103646	0.6960438186267668	1.722583469270011e-106	0.1929960559388619	0.026461868424006663
ATP2B4_boot.34	6.147094252213319e-49	0.9458587112829805	1.2457333689100634e-145	0.05414128871701957	3.4257770619086046e-229
ATP2B4_boot.35	1.282212140664506e-132	0.9836368004015238	2.643177309891828e-125	7.95e-322	0.016363199598476232
ATP2B4_boot.36	0.0936010657712423	0.7672549572003783	3.679445163724432e-63	0.08991286532180995	0.04923111170656946
ATP2B4_boot.37	8.587241996594739e-35	0.7276490655499808	0.08077785772033882	7.106844504697176e-48	0.19157307672968038
ATP2B4_boot.38	0.25370266843200673	0.20228125953754664	0.0007518145755270331	0.33083940254247524	0.2124248549124443
ATP2B4_boot.39	6.4423736930746176e-74	0.8089852201037047	0.11874230703826323	3.0743020655873064e-293	0.07227247285803223
ATP2B4_boot.40	1.958384810965844e-130	0.9462755096412188	1.1932163921921039e-279	0.053724490358781185	1.0256516765170915e-44
ATP2B4_boot.41	1.4581126987617507e-130	0.9698130124237776	0.030186987576222447	1e-321	4.01021827625059e-82
ATP2B4_boot.42	3.224760177068826e-173	0.9120318382704126	0.04349322925515908	1.4011022296675288e-184	0.04447493247442838
ATP2B4_boot.43	1.761292845200302e-88	0.8330252399803658	0.03148688764950613	8.250709163143573e-47	0.13548787237012816
ATP2B4_boot.44	3.426945966888481e-284	0.8220802706676755	0.06619030258664928	1.6186983614435736e-69	0.11172942674567513
ATP2B4_boot.45	0.11803089780591002	0.5816778814023215	6.173360320518692e-256	0.23002412081749443	0.07026709997427405
ATP2B4_boot.46	0.250589685926429	0.5219658067770798	4.5174743568523e-28	0.11779016457799599	0.10965434271849503
ATP2B4_boot.47	4.0527281434500794e-250	0.8753132293340327	0.05886840946519456	0.06581836120077283	2.6e-322
ATP2B4_boot.48	2.55909e-318	0.9031013403685983	0.06300789695378836	7.07e-322	0.03389076267761335
ATP2B4_boot.49	6.573555589294903e-113	0.6586628321637822	0.18815282594253496	8.8e-322	0.15318434189368277
ATP2B4_boot.50	6.873383893990428e-30	0.9144684305938462	0.08182929678726161	1.5519062626807977e-213	0.0037022726188922087
ATP2B4_boot.51	2.8855865301845176e-140	0.7029858355164569	0.13295762446624768	5.733169638729311e-204	0.1640565400172954
ATP2B4_boot.52	0.04855661880147169	0.6456297043058572	0.09112973234886464	0.11898314119883752	0.09570080334496903
ATP2B4_boot.53	3.066954055492753e-95	0.7640658094949491	0.10171255076825218	2.929119349580631e-60	0.13422163973679874
ATP2B4_boot.54	0.09349557099395515	0.7088858980392361	0.05013472570524001	1.724525582441174e-45	0.1474838052615688
ATP2B4_boot.55	1.14e-321	0.9601440342115506	0.039855965788449375	1.3369137313647908e-70	4.9770558504892995e-55
ATP2B4_boot.56	2.9088099629419456e-45	0.9452265454257893	0.05477345457421062	6.658501860676586e-75	3.0759774990210644e-229
ATP2B4_boot.57	0.011180494350526067	0.8270069001599853	1.58e-321	0.06635321244212361	0.09545939304736493
ATP2B4_boot.58	1.6221026459592135e-55	0.9671609364301343	0.0328390635698656	5.737868290438664e-122	2.489760796100579e-197
ATP2B4_boot.59	0.11905725438113103	0.5387853685026817	1.54e-321	0.214429285240602	0.12772809187558523
ATP2B4_boot.60	0.030618517798475138	0.9099328168420808	0.05944866535944404	1.628888465434463e-27	1.3437244483924462e-200
ATP2B4_boot.61	0.0773915605928044	0.5264261629040632	0.03786364904057078	0.17186577044380796	0.18645285701875358
ATP2B4_boot.62	0.1626407431683765	0.6561655049667966	1.4162147174351566e-239	0.1811937518648269	4.23566823973191e-128
ATP2B4_boot.63	0.1771414727622187	0.45759911842289314	2.623856151865921e-249	0.26659431144495915	0.09866509736992907
ATP2B4_boot.64	0.0747525171481125	0.8105261564109673	2.0864297794481734e-216	0.11472132644092026	4.046778768306702e-43
ATP2B4_boot.65	0.15412011699300515	0.6500016555499744	0.0796015418393402	0.09103375337888715	0.02524293223879291
ATP2B4_boot.66	0.11751442609838106	0.6942433831622752	1.176e-321	0.18824219073934362	4.525276e-318
ATP2B4_boot.67	0.033196919412730064	0.8157920353640324	2.260747382872583e-92	0.1510110452232375	1.5612e-320
ATP2B4_boot.68	0.14301508345845662	0.7131771671885514	1.067e-321	0.14380774935299198	3.368668533780982e-275
ATP2B4_boot.69	0.14538232048744434	0.6774082799790854	4.939748532997403e-34	0.05793404171260675	0.11927535782086367
ATP2B4_boot.70	1.55e-321	0.989550065914497	0.010449934085502975	1.9551686323724403e-184	3.047269840412516e-95
ATP2B4_boot.71	2.1557614910983456e-155	0.9604870604565664	2.9787719074262933e-15	1.1848510400226028e-29	0.03951293954343067
ATP2B4_boot.72	0.18384659077755558	0.725506929780525	1.245e-321	0.07021067077330036	0.02043580866861909
ATP2B4_boot.73	1.56e-321	0.7064756212496779	0.14645498426432582	1.9585833638508114e-129	0.14706939448599615
ATP2B4_boot.74	2.785737549211338e-124	0.9493063275700725	0.05069367242992753	1.03e-321	8.446916121150396e-305
ATP2B4_boot.75	0.11246393233829059	0.6183321298867437	2.588966534554744e-267	0.26920393777496576	4.117443786590813e-24
ATP2B4_boot.76	1.1318661968336397e-103	0.8911468115198186	0.10885318848018129	9.34e-322	3.146332539928191e-174
ATP2B4_boot.77	0.03731678397670118	0.8957443803297687	2.450331496835184e-174	0.06693883569353024	1.6487917463126848e-145
ATP2B4_boot.78	3.473804881055816e-154	0.9095467757853937	0.06677985778443433	9.579088274490078e-244	0.02367336643017205
ATP2B4_boot.79	1.919226979576851e-259	0.8797694812750386	0.10446093577890544	5.343154271053424e-234	0.015769582946056078
ATP2B4_boot.80	0.12263571565167976	0.7979660447329042	6.25818795846718e-207	0.05141195573020281	0.027986283885213334
ATP2B4_boot.81	9.648227435960682e-83	0.9088447809595583	0.0911552190404418	1.047e-321	2.0266078947247305e-255
ATP2B4_boot.82	0.15013000121178144	0.8214841477347106	1.176e-321	0.02838585105350795	3.8556747238245344e-54
ATP2B4_boot.83	0.20129806442806394	0.6401243132426384	0.049673236443983054	0.04311243357103381	0.06579195231428062
ATP2B4_boot.84	0.20589963423020638	0.4078031307954292	2.03e-321	0.25924165029390334	0.12705558468046108
ATP2B4_boot.85	1.0746181344262802e-27	0.6818442711208037	0.07051534845879175	0.15807848831336718	0.08956189210703742
ATP2B4_boot.86	0.23809290785250237	0.41960187905614477	9.335891346615977e-302	0.2549616123347269	0.087343600756626
ATP2B4_boot.87	1.9402242726616986e-222	0.9683583796749866	0.03164162032501334	1.1097440238054486e-129	2.96e-322
ATP2B4_boot.88	1.1669436913293275e-205	0.7589564210773757	0.04898931579999627	2.629081115907556e-223	0.19205426312262816
ATP2B4_boot.89	2.3944625115499407e-118	0.8393740836238373	0.11415807331392722	7.993874568693234e-220	0.046467843062235586
ATP2B4_boot.90	0.09388116008247621	0.7538055071510649	0.027376531577840514	0.12493680118861838	5.04e-322
ATP2B4_boot.91	5.69672608003236e-103	0.8605155840644558	0.05665914194031858	6.73576416564178e-83	0.08282527399522553
ATP2B4_boot.92	0.22350748054903227	0.6193319693850736	1.2225405458692863e-62	0.07879137554458884	0.07836917452130537
ATP2B4_boot.93	0.10460331696165225	0.6613305063481147	0.03125871810669597	0.2028074585835369	1.079655766185e-312
ATP2B4_boot.94	1.705e-321	0.7540147910843704	0.047018550949252884	5.476039166628169e-110	0.19896665796637686
ATP2B4_boot.95	2.400822795426406e-62	0.8617752230861295	1.1221377e-317	0.1382247769138703	9.802700174993622e-99
ATP2B4_boot.96	1.3917030201734748e-203	0.832806596917524	0.10993491117029035	8e-322	0.05725849191218561
ATP2B4_boot.97	1.36e-321	0.9162715690172286	0.027811435458245104	7.95e-322	0.05591699552452637
ATP2B4_boot.98	2.1764686748547884e-42	0.9526045358889131	0.04739546411108698	2.9101041795678273e-80	2.7496724957256794e-205
ATP2B4_boot.99	1.5708789670941156e-251	0.9339728466219186	4.629427110275081e-70	2.6457449723467742e-219	0.06602715337808142
ATP2B4_boot.100	9.172834389012643e-78	0.8676528434064723	1.863e-321	0.12229164392237207	0.010055512671155606
ATP2B4_boot.101	2.1979602544844907e-11	0.8410792374537688	1.5e-321	0.1589207625242517	4.278795833762328e-97
ATP2B4_boot.102	0.023077664564608212	0.7118766297555834	2.535e-321	0.14826476663790078	0.11678093904190767
ATP2B4_boot.103	1.4025225580994147e-30	0.9618730087599245	4.305521123714967e-135	2.324102809536763e-152	0.038126991240075486
ATP2B4_boot.104	9.041900942982513e-07	0.8349757607712681	0.0007548159890563023	0.08346002405673103	0.08080849499285019
ATP2B4_boot.105	1.8920632408485052e-10	0.7054117805642718	1.93e-321	0.15371968812576411	0.1408685311207578
ATP2B4_boot.106	0.013735528374044223	0.7819100227780049	1.1e-321	0.11189954269975634	0.09245490614819465
ATP2B4_boot.107	0.05206304952492902	0.8594503836904844	1.097e-321	0.07071647714050847	0.01777008964407814
ATP2B4_boot.108	0.08941526870750993	0.7730020537936798	9.489483903368484e-20	6.329483591350776e-14	0.13758267749874695
ATP2B4_boot.109	0.0851938128637175	0.6332960134940488	4.4398596195792674e-300	0.1310661088837028	0.15044406475853078
ATP2B4_boot.110	1.019868973075372e-99	0.9999999999999999	2.6693016773532687e-197	8.831915337799651e-136	2.5561131885594153e-178
ATP2B4_boot.111	0.1197296761579978	0.7915868282661678	0.0013051317674513034	0.059095011943828046	0.02828335186455511
ATP2B4_boot.112	8.064569047076726e-125	0.9926550606760627	2.737e-321	1.25e-321	0.007344939323937441
ATP2B4_boot.113	4.554347983840878e-224	0.8298197153160665	1.364e-321	0.17018028468393345	7.953708401822416e-52
ATP2B4_boot.114	0.03014636728492988	0.5934904647451094	1.32e-321	0.25789838941496807	0.11846477855499268
ATP2B4_boot.115	0.25136629935525273	0.6810010039570331	5.223554423770347e-308	7.757789152119646e-05	0.06755511879619294
ATP2B4_boot.116	0.05162363122268117	0.6363990828013857	1.44e-321	0.13612441132141506	0.17585287465451804
ATP2B4_boot.117	0.14049338732523697	0.7304527356843707	2.099411068940493e-94	1.7315085074973208e-182	0.1290538769903924
ATP2B4_boot.118	1.0463024429024696e-66	0.8088639088956568	1.023e-321	0.07128687359080604	0.11984921751353707
ATP2B4_boot.119	3.755822652136244e-44	0.9097962567347181	0.09020374326528195	5.409473021240475e-124	1.7549518284457848e-268
ATP2B4_boot.120	1.159495290834377e-162	1.0	2.35e-321	6.188729291294098e-160	2.752889639805439e-24
ATP2B4_boot.121	0.011904266124066252	0.8814395667393108	0.06203691186822102	1.0879640371139619e-142	0.04461925526840191
ATP2B4_boot.122	1.9989979888139825e-83	0.988581985397899	0.011418014602101128	6.659976543668322e-159	3.693941251491116e-136
ATP2B4_boot.123	0.10835343745143737	0.7383179960236675	9.168410385582416e-268	0.15332856652489513	3.299018181250997e-106
ATP2B4_boot.124	0.1406418888233587	0.8538858125787526	3.5011916503966796e-87	0.005472298597888665	4.7313471647634674e-229
ATP2B4_boot.125	0.02660749389180747	0.8006396166671613	0.018267616013615498	2.729586491049421e-225	0.15448527342741578
ATP2B4_boot.126	2.852555354107498e-150	0.9572376277286734	7.258085666803307e-133	2.5630751885639007e-248	0.042762372271326586
ATP2B4_boot.127	0.04926453973195271	0.6950412171193863	2.27e-321	0.25569424314866107	2.657867477754296e-254
ATP2B4_boot.128	0.007107911610718584	0.5447894372603039	1.393e-321	0.23517825988581534	0.21292439124316226
ATP2B4_boot.129	4.5943841834425333e-57	0.9261619338141777	1.265e-321	0.07383806618582235	1.2581867272337454e-97
ATP2B4_boot.130	2.2573379891490265e-160	0.9691519962406984	0.030848003759301672	4.6986266962548395e-67	1.4032143955144508e-148
ATP2B4_boot.131	0.027763423361595638	0.8806445577760044	0.04597580020028246	5.890435344073528e-194	0.04561621866211747
ATP2B4_boot.132	0.05525146876885478	0.7631349556585852	1.586e-321	0.18161357557255994	2.212318294582048e-115
ATP2B4_boot.133	0.10787090418218206	0.4733115858127268	9.73e-322	0.29040819755126485	0.12840931245382647
ATP2B4_boot.134	0.07111888380710228	0.9288811161928978	2.095e-321	1.0092709772182123e-19	1.0088971336620531e-198
ATP2B4_boot.135	0.062214678227480925	0.5786667325876973	6.106328170742563e-148	0.13634599264262584	0.22277259654219586
ATP2B4_boot.136	1.3262159900030864e-202	0.9735852965460873	0.013420326295537183	1.6718254607457739e-251	0.012994377158375514
ATP2B4_boot.137	2.9845132958472546e-97	0.7136686648208814	1.76e-321	0.2863313351791185	9.972300591894016e-170
ATP2B4_boot.138	1.831064978193524e-14	0.9849837565712305	0.015016243428751162	6.631698641584584e-61	1.1436232156925398e-188
ATP2B4_boot.139	0.022843287440038943	0.9305347651411813	1.6e-321	0.04662194741877978	1.1894195827497834e-224
ATP2B4_boot.140	1.224629545342132e-41	0.9969352266708812	2.5003551973116753e-134	3.81733936897991e-191	0.003064773329118685
ATP2B4_boot.141	3.4411754702552303e-96	0.9999999999999999	1.897e-321	1.4139669290378244e-182	7.641492843033615e-132
ATP2B4_boot.142	0.09101106449142768	0.8652009759895947	7.384477540550515e-58	0.04378795951897766	4.74e-322
ATP2B4_boot.143	5.691689574163885e-107	0.8909892049352859	0.025209146666367203	5.806314592749599e-129	0.08380164839834706
ATP2B4_boot.144	0.009446663214952225	0.9888734417131345	0.0016798950719132035	3.47171944108042e-195	2.9473624989488973e-205
ATP2B4_boot.145	5.382003506144677e-66	0.9696015601316166	7.127776152036479e-160	1.2690427203053483e-54	0.030398439868383257
ATP2B4_boot.146	0.03712654645057272	0.6444076973023082	2.9191324095267867e-306	0.13479853066618577	0.18366722558093337
ATP2B4_boot.147	0.029933628284775617	0.8549584676669714	0.008524745466243754	8.545755718606447e-59	0.1065831585820094
ATP2B4_boot.148	7.109970004539707e-32	0.9626079529251206	0.03739204707487936	1.1220228655106168e-120	3.2e-322
ATP2B4_boot.149	0.03892805341805056	0.615213277067355	2.53e-321	0.19754090238127894	0.14831776713331535
ATP2B4_boot.150	0.13216561344701616	0.867834386552984	5.058315148190891e-34	3.14500305856332e-177	1.255171621434922e-207
ATP2B4_boot.151	0.012523431926847335	0.9874765680731528	3.7814854525486477e-38	3.517834717915733e-30	2.901996261384306e-257
ATP2B4_boot.152	0.006550319999622853	0.9120145209069092	0.006125966602247254	9.143985341331324e-160	0.07530919249122067
ATP2B4_boot.153	1.0023157578819596e-26	0.9999999999999999	2.747e-321	1.6357982280678757e-147	3.2970945793508934e-172
ATP2B4_boot.154	0.11289950970878003	0.8871004902912201	1.0318593516688165e-180	5.3482160889703035e-74	1.1914448885582798e-290
ATP2B4_boot.155	0.014155351236216578	0.8852074851301043	9.259703445722473e-163	0.10063716363367901	3.191671478591567e-304
ATP2B4_boot.156	0.06398673669449993	0.8429573909730458	0.037003799960607896	0.0560520723718464	3.923085645978415e-179
ATP2B4_boot.157	0.027738527131472526	0.6727825988569907	1.6860587230937788e-69	0.16068892292273723	0.13878995108879963
ATP2B4_boot.158	0.05788508941207455	0.8945265493037873	1.013e-321	4.986912940842085e-15	0.04758836128413327
ATP2B4_boot.159	0.1328867600354211	0.7456135433254936	8.540963251848822e-26	0.12149969663908539	5.04e-322
ATP2B4_boot.160	0.03723274454699623	0.8474901761687343	0.024172946299013256	1.8135942157348567e-38	0.09110413298525621
ATP2B4_boot.161	4.4322738021782325e-17	0.6461594553267374	1.774e-321	0.2185616520375372	0.13527889263572532
ATP2B4_boot.162	0.004804461100427173	0.9656194280957904	0.016191082052805443	0.013385028750976859	3.4944755655416305e-229
ATP2B4_boot.163	0.05860379253544732	0.8337986728263773	9.553344194130723e-107	3.801691028801575e-57	0.10759753463817524
ATP2B4_boot.164	6.161288583307806e-72	0.9870533887419585	3.9315000222809544e-85	4.699730823484402e-253	0.01294661125804158
ATP2B4_boot.165	0.03438926276540291	0.8501928496860381	2.42e-321	0.11541784874444516	3.880411365756209e-08
ATP2B4_boot.166	0.034970991251025645	0.9272978317735309	1.63e-321	2.3603657793477556e-08	0.0377311533717857
ATP2B4_boot.167	0.015313745553606983	0.9478841711977914	0.03680208324860166	3.4897605603109757e-251	9.374608049964098e-86
ATP2B4_boot.168	0.027968061066513852	0.6111111257693023	1.586e-321	0.25507897131882884	0.10584184184535513
ATP2B4_boot.169	0.10749436969822493	0.6442082213074491	6.393608015641558e-292	0.12243240530509737	0.12586500368922876
ATP2B4_boot.170	0.03044537496523924	0.9151266946261388	0.03374897096812126	2.8375743643008054e-140	0.020678959440500508
ATP2B4_boot.171	0.05378802041469387	0.6476046494643114	1.38e-321	0.13164586439012782	0.16696146573086706
ATP2B4_boot.172	0.04626003969708314	0.8167602532162765	2.357e-321	0.0745933197197403	0.06238638736689992
ATP2B4_boot.173	1.246443191058312e-164	0.7926824708681582	6.87e-322	0.20731752913184165	1.433746957903208e-127
ATP2B4_boot.174	8.10846369252931e-42	0.9739714677971674	7.589963713388872e-53	3.2470051430852324e-267	0.02602853220283266
ATP2B4_boot.175	4.771161842106318e-51	0.9245249860659231	0.03352962470256713	9.262994632364324e-69	0.041945389231509686
ATP2B4_boot.176	0.025100313487736843	0.9748996865122631	1.4353924234276695e-291	4.4432810938022334e-35	2.8774186912003533e-109
ATP2B4_boot.177	0.09523199792500255	0.6274309161865166	8.3e-322	0.20403158389567427	0.07330550199280655
ATP2B4_boot.178	1.71e-321	0.9659481379471275	0.03405186205287252	4.923797114015981e-206	1.075e-320
ATP2B4_boot.179	0.017805713792875752	0.6699663619824427	1.8952413527821359e-206	0.30942973803900947	0.002798186185672117
