Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_boot.80	0.999999999999999	0.898	0.538	53.8%	0.072	44.175%	0.29091	0.826
RNF168_boot.81	0.9999999999999991	0.908	0.491	49.1%	0.069	42.119%	0.28315	0.847
RNF168_boot.82	0.999999999999999	0.896	0.531	53.1%	0.07	44.164%	0.28705	0.816
RNF168_boot.83	0.9999999999999992	0.93	0.498	49.8%	0.066	37.206%	0.26621	0.895
RNF168_boot.84	0.9999999999999989	0.917	0.464	46.4%	0.063	39.899%	0.26326	0.852
RNF168_boot.85	0.9999999999999991	0.9	0.508	50.8%	0.069	43.891%	0.25944	0.821
RNF168_boot.86	0.9999999999999991	0.907	0.485	48.5%	0.062	42.097%	0.246	0.812
RNF168_boot.87	0.9999999999999989	0.899	0.501	50.1%	0.065	43.457%	0.26279	0.801
RNF168_boot.88	0.9999999999999991	0.893	0.529	52.9%	0.068	44.84%	0.29197	0.794
RNF168_boot.89	0.9999999999999989	0.93	0.456	45.6%	0.061	36.863%	0.23657	0.886
RNF168_boot.90	0.9999999999999989	0.904	0.505	50.5%	0.067	42.928%	0.28224	0.827
RNF168_boot.91	0.9999999999999989	0.921	0.464	46.4%	0.059	39.067%	0.23637	0.85
RNF168_boot.92	0.999999999999999	0.9	0.515	51.5%	0.068	43.864%	0.28938	0.818
RNF168_boot.93	0.9999999999999991	0.898	0.519	51.9%	0.065	44.273%	0.2815	0.792
RNF168_boot.94	0.999999999999999	0.908	0.517	51.7%	0.069	41.823%	0.29045	0.846
RNF168_boot.95	0.9999999999999991	0.916	0.527	52.7%	0.07	40.546%	0.30157	0.868
RNF168_boot.96	0.9999999999999989	0.904	0.5	50.0%	0.071	43.561%	0.25251	0.847
RNF168_boot.97	0.9999999999999991	0.907	0.486	48.6%	0.065	42.12%	0.25238	0.828
RNF168_boot.98	0.9999999999999991	0.932	0.421	42.1%	0.058	36.455%	0.21804	0.884
RNF168_boot.99	0.9999999999999989	0.91	0.475	47.5%	0.063	41.203%	0.23366	0.832
RNF168_boot.100	0.9999999999999989	0.894	0.544	54.4%	0.071	45.339%	0.29312	0.809
RNF168_boot.101	0.9999999999999989	0.896	0.559	55.9%	0.072	44.752%	0.31147	0.821
RNF168_boot.102	0.999999999999999	0.892	0.546	54.6%	0.075	45.619%	0.29415	0.819
RNF168_boot.103	0.9999999999999991	0.919	0.468	46.8%	0.06	39.378%	0.23247	0.848
RNF168_boot.104	0.9999999999999989	0.885	0.572	57.2%	0.073	46.462%	0.32514	0.791
RNF168_boot.105	0.999999999999999	0.932	0.44	44.0%	0.061	36.937%	0.2439	0.889
RNF168_boot.106	0.999999999999999	0.897	0.492	49.2%	0.067	43.895%	0.26067	0.805
RNF168_boot.107	0.999999999999999	0.874	0.53	53.0%	0.074	48.796%	0.29033	0.755
RNF168_boot.108	0.999999999999999	0.904	0.529	52.9%	0.068	43.066%	0.26921	0.836
RNF168_boot.109	0.9999999999999989	0.893	0.513	51.3%	0.066	45.126%	0.2656	0.778
RNF168_real	0.999999999999995	0.974	0.225	22.5%	0.031	22.848%	0.05248	0.94
RNF168_real.1	0.9999999999999989	0.964	0.309	30.9%	0.039	26.854%	0.11359	0.928
ATP2B4_boot	0.9999999999999984	0.887	0.649	64.9%	0.108	46.701%	0.45994	0.858
ATP2B4_boot.1	0.9999999999999996	0.963	0.44	44.0%	0.071	27.091%	0.26989	0.956
ATP2B4_boot.2	0.9999999999999987	0.934	0.598	59.8%	0.088	35.883%	0.41607	0.919
ATP2B4_boot.3	0.999999999999999	0.956	0.507	50.7%	0.086	29.578%	0.40532	0.949
ATP2B4_boot.4	0.9999999999999997	0.966	0.447	44.7%	0.071	25.981%	0.26414	0.96
ATP2B4_boot.5	0.9999999999999997	0.945	0.534	53.4%	0.088	32.752%	0.33816	0.936
ATP2B4_boot.6	0.9999999999999987	0.907	0.712	71.2%	0.115	42.08%	0.55143	0.892
ATP2B4_boot.7	0.9999999999999987	0.974	0.463	46.3%	0.068	22.764%	0.38418	0.97
ATP2B4_boot.8	0.9999999999999988	0.957	0.49	49.0%	0.077	28.797%	0.37947	0.95
ATP2B4_boot.9	0.9999999999999996	0.966	0.402	40.2%	0.069	26.177%	0.24667	0.96
ATP2B4_boot.10	0.9999999999999997	0.971	0.394	39.4%	0.066	24.079%	0.21955	0.966
ATP2B4_boot.11	0.9999999999999996	0.967	0.418	41.8%	0.066	25.652%	0.24924	0.96
ATP2B4_boot.12	0.9999999999999989	0.937	0.581	58.1%	0.093	34.896%	0.42324	0.926
ATP2B4_boot.13	0.9999999999999998	0.966	0.52	52.0%	0.088	26.745%	0.30833	0.963
ATP2B4_boot.14	0.9999999999999998	0.95	0.494	49.4%	0.08	31.227%	0.27566	0.941
ATP2B4_boot.15	0.9999999999999989	0.968	0.5	50.0%	0.078	25.079%	0.36947	0.964
ATP2B4_boot.16	0.9999999999999987	0.95	0.517	51.7%	0.082	31.462%	0.40419	0.941
ATP2B4_boot.17	0.9999999999999989	0.956	0.541	54.1%	0.085	30.259%	1.28058	0.949
ATP2B4_boot.18	0.9999999999999997	0.959	0.457	45.7%	0.077	28.978%	0.25671	0.952
ATP2B4_boot.19	0.999999999999999	0.955	0.504	50.4%	0.094	29.626%	0.44004	0.95
ATP2B4_boot.20	0.9999999999999996	0.954	0.472	47.2%	0.085	30.139%	0.28183	0.947
ATP2B4_boot.21	0.9999999999999997	0.921	0.549	54.9%	0.11	39.34%	0.30823	0.909
ATP2B4_boot.22	0.9999999999999987	0.903	0.702	70.2%	0.112	43.828%	0.56231	0.884
ATP2B4_boot.23	0.9999999999999986	0.964	0.437	43.7%	0.074	26.582%	0.30322	0.958
ATP2B4_boot.24	0.9999999999999996	0.963	0.397	39.7%	0.072	27.031%	0.1959	0.957
ATP2B4_boot.25	0.9999999999999998	0.984	0.338	33.8%	0.056	17.933%	0.20134	0.982
ATP2B4_boot.26	0.9999999999999987	0.965	0.482	48.2%	0.072	26.231%	0.32784	0.959
ATP2B4_boot.27	0.9999999999999988	0.946	0.481	48.1%	0.084	32.207%	0.32918	0.936
ATP2B4_boot.28	0.999999999999999	0.934	0.604	60.4%	0.09	36.472%	0.46431	0.921
ATP2B4_boot.29	0.9999999999999988	0.955	0.478	47.8%	0.074	30.293%	0.33237	0.945
ATP2B4_boot.30	0.9999999999999996	0.955	0.46	46.0%	0.076	29.898%	0.26861	0.946
ATP2B4_boot.31	0.9999999999999991	0.973	0.488	48.8%	0.076	23.31%	0.31796	0.97
ATP2B4_boot.32	0.9999999999999998	0.961	0.426	42.6%	0.072	27.865%	0.27985	0.954
ATP2B4_boot.33	0.9999999999999997	0.962	0.433	43.3%	0.072	27.586%	0.2879	0.955
ATP2B4_boot.34	0.9999999999999997	0.958	0.458	45.8%	0.076	29.046%	0.28049	0.951
ATP2B4_boot.35	0.9999999999999987	0.946	0.577	57.7%	0.087	32.623%	0.43214	0.936
ATP2B4_boot.36	0.9999999999999998	0.939	0.549	54.9%	0.089	34.386%	0.33578	0.927
ATP2B4_boot.37	0.9999999999999988	0.943	0.548	54.8%	0.092	33.351%	0.42825	0.934
ATP2B4_boot.38	0.9999999999999989	0.968	0.466	46.6%	0.073	25.477%	0.36414	0.964
ATP2B4_boot.39	0.9999999999999992	0.952	0.541	54.1%	0.086	30.453%	0.36838	0.945
ATP2B4_boot.40	0.9999999999999991	0.956	0.52	52.0%	0.091	29.33%	0.39408	0.951
ATP2B4_boot.41	0.9999999999999996	0.967	0.461	46.1%	0.081	26.708%	0.25652	0.963
ATP2B4_boot.42	0.9999999999999997	0.975	0.367	36.7%	0.066	22.289%	0.19219	0.972
ATP2B4_boot.43	0.9999999999999997	0.938	0.463	46.3%	0.096	34.763%	0.2669	0.928
ATP2B4_boot.44	0.9999999999999989	0.964	0.479	47.9%	0.079	27.006%	0.30594	0.96
ATP2B4_boot.45	0.9999999999999997	0.963	0.432	43.2%	0.07	26.977%	0.24683	0.957
ATP2B4_boot.46	0.9999999999999991	0.971	0.471	47.1%	0.066	23.956%	0.30343	0.966
ATP2B4_boot.47	0.9999999999999997	0.971	0.403	40.3%	0.063	23.862%	0.2455	0.966
ATP2B4_boot.48	0.9999999999999996	0.931	0.542	54.2%	0.093	36.522%	0.35019	0.917
ATP2B4_boot.49	0.9999999999999996	0.961	0.452	45.2%	0.076	27.706%	0.2918	0.955
ATP2B4_boot.50	0.999999999999999	0.969	0.447	44.7%	0.072	24.736%	0.3328	0.964
ATP2B4_boot.51	0.9999999999999997	0.952	0.489	48.9%	0.08	30.525%	0.29415	0.943
ATP2B4_boot.52	0.9999999999999991	0.956	0.496	49.6%	0.076	29.698%	0.3659	0.947
ATP2B4_boot.53	0.9999999999999997	0.967	0.454	45.4%	0.064	25.77%	0.25903	0.96
ATP2B4_boot.54	0.999999999999999	0.935	0.59	59.0%	0.096	36.359%	0.42176	0.924
ATP2B4_boot.55	0.9999999999999996	0.959	0.441	44.1%	0.073	28.445%	0.2453	0.952
ATP2B4_boot.56	0.9999999999999988	0.949	0.515	51.5%	0.09	31.501%	0.35918	0.941
ATP2B4_boot.57	0.9999999999999989	0.934	0.558	55.8%	0.092	35.771%	0.44793	0.921
ATP2B4_boot.58	0.9999999999999997	0.968	0.454	45.4%	0.078	26.008%	0.28978	0.964
ATP2B4_boot.59	0.9999999999999997	0.974	0.403	40.3%	0.066	23.044%	0.24861	0.97
ATP2B4_boot.60	0.999999999999999	0.938	0.565	56.5%	0.092	34.821%	0.4385	0.926
ATP2B4_boot.61	0.9999999999999989	0.962	0.509	50.9%	0.073	27.337%	0.38462	0.956
ATP2B4_boot.62	0.9999999999999989	0.966	0.478	47.8%	0.071	25.834%	0.36185	0.961
ATP2B4_boot.63	0.9999999999999998	0.976	0.38	38.0%	0.07	21.938%	0.20827	0.973
ATP2B4_boot.64	0.9999999999999991	0.957	0.521	52.1%	0.078	29.038%	0.3718	0.949
ATP2B4_boot.65	0.9999999999999989	0.963	0.494	49.4%	0.076	27.007%	0.33753	0.957
ATP2B4_boot.66	0.9999999999999991	0.962	0.496	49.6%	0.075	27.189%	0.33692	0.956
ATP2B4_boot.67	0.9999999999999989	0.956	0.513	51.3%	0.076	29.384%	0.35901	0.948
ATP2B4_boot.68	0.9999999999999997	0.958	0.447	44.7%	0.076	28.88%	0.26843	0.95
ATP2B4_boot.69	0.9999999999999996	0.974	0.389	38.9%	0.062	22.671%	0.24729	0.97
ATP2B4_boot.70	0.9999999999999989	0.92	0.605	60.5%	0.102	39.189%	0.51099	0.905
ATP2B4_boot.71	0.9999999999999997	0.97	0.432	43.2%	0.068	24.497%	0.23958	0.965
ATP2B4_boot.72	0.9999999999999989	0.933	0.619	61.9%	0.096	36.165%	0.48665	0.921
ATP2B4_boot.73	0.9999999999999986	0.963	0.496	49.6%	0.081	27.57%	0.40304	0.958
ATP2B4_boot.74	0.999999999999999	0.928	0.576	57.6%	0.095	37.176%	0.44292	0.914
ATP2B4_boot.75	0.9999999999999987	0.94	0.543	54.3%	0.087	35.202%	0.40309	0.928
ATP2B4_boot.76	0.9999999999999997	0.962	0.42	42.0%	0.073	27.064%	0.24575	0.956
ATP2B4_boot.77	0.999999999999999	0.943	0.549	54.9%	0.094	33.423%	0.4037	0.934
ATP2B4_boot.78	0.9999999999999997	0.968	0.429	42.9%	0.075	25.167%	0.25219	0.964
ATP2B4_boot.79	0.9999999999999986	0.952	0.485	48.5%	0.077	31.671%	0.37729	0.942
ATP2B4_boot.80	0.9999999999999987	0.952	0.553	55.3%	0.091	30.626%	0.42607	0.945
ATP2B4_boot.81	0.9999999999999989	0.953	0.488	48.8%	0.087	30.346%	0.36256	0.946
ATP2B4_boot.82	0.9999999999999989	0.963	0.52	52.0%	0.075	26.779%	0.40368	0.957
ATP2B4_boot.83	0.9999999999999986	0.963	0.483	48.3%	0.08	27.244%	0.35321	0.958
ATP2B4_boot.84	0.9999999999999997	0.972	0.417	41.7%	0.068	23.743%	0.25026	0.967
ATP2B4_boot.85	0.9999999999999989	0.97	0.461	46.1%	0.076	24.365%	0.29176	0.967
ATP2B4_boot.86	0.9999999999999988	0.924	0.625	62.5%	0.102	38.248%	0.47725	0.91
ATP2B4_boot.87	0.9999999999999996	0.982	0.358	35.8%	0.056	19.263%	0.19829	0.979
ATP2B4_boot.88	0.999999999999999	0.953	0.498	49.8%	0.078	30.414%	0.4108	0.944
ATP2B4_boot.89	0.9999999999999997	0.97	0.385	38.5%	0.065	24.326%	0.2097	0.965
ATP2B4_boot.90	0.9999999999999996	0.97	0.415	41.5%	0.072	24.554%	0.25012	0.966
ATP2B4_boot.91	0.999999999999999	0.919	0.627	62.7%	0.097	39.309%	0.5225	0.902
ATP2B4_boot.92	0.9999999999999997	0.976	0.393	39.3%	0.067	23.14%	0.23509	0.973
ATP2B4_boot.93	0.9999999999999987	0.947	0.559	55.9%	0.085	32.613%	0.45172	0.937
ATP2B4_boot.94	0.9999999999999997	0.965	0.44	44.0%	0.075	26.351%	0.25565	0.959
ATP2B4_boot.95	0.9999999999999988	0.951	0.559	55.9%	0.085	30.852%	0.39571	0.944
ATP2B4_boot.96	0.9999999999999997	0.968	0.469	46.9%	0.075	25.678%	0.28709	0.964
ATP2B4_boot.97	0.9999999999999984	0.965	0.464	46.4%	0.069	26.063%	0.34384	0.959
ATP2B4_boot.98	0.9999999999999972	0.966	0.445	44.5%	0.067	26.467%	0.29008	0.96
ATP2B4_boot.99	0.9999999999999976	0.981	0.403	40.3%	0.059	19.609%	0.24322	0.979
ATP2B4_boot.100	0.999999999999998	0.963	0.481	48.1%	0.068	27.337%	0.33519	0.956
ATP2B4_boot.101	0.9999999999999978	0.972	0.462	46.2%	0.08	26.565%	0.27579	0.97
ATP2B4_boot.102	0.9999999999999982	0.955	0.503	50.3%	0.073	30.312%	0.29851	0.946
ATP2B4_boot.103	0.999999999999998	0.968	0.451	45.1%	0.069	25.198%	0.27949	0.963
ATP2B4_boot.104	0.9999999999999978	0.977	0.427	42.7%	0.061	21.776%	0.30951	0.973
ATP2B4_boot.105	0.999999999999998	0.962	0.502	50.2%	0.074	27.878%	0.2984	0.956
ATP2B4_boot.106	0.9999999999999976	0.967	0.458	45.8%	0.076	25.853%	0.28147	0.962
ATP2B4_boot.107	0.9999999999999984	0.97	0.424	42.4%	0.068	25.232%	0.26163	0.965
ATP2B4_boot.108	0.9999999999999979	0.985	0.336	33.6%	0.054	17.947%	0.2258	0.983
ATP2B4_boot.109	0.9999999999999972	0.975	0.404	40.4%	0.059	22.636%	0.28458	0.97
ATP2B4_boot.110	0.9999999999999979	0.967	0.479	47.9%	0.082	27.247%	0.26636	0.963
ATP2B4_boot.111	0.9999999999999974	0.985	0.362	36.2%	0.056	18.029%	0.18761	0.984
ATP2B4_boot.112	0.9999999999999978	0.976	0.442	44.2%	0.07	23.689%	0.27681	0.973
ATP2B4_boot.113	0.999999999999998	0.97	0.434	43.4%	0.064	24.293%	0.25926	0.965
ATP2B4_boot.114	0.9999999999999978	0.987	0.356	35.6%	0.047	16.757%	0.21183	0.985
ATP2B4_boot.115	0.9999999999999982	0.949	0.553	55.3%	0.082	31.624%	0.40842	0.94
ATP2B4_boot.116	0.999999999999998	0.977	0.427	42.7%	0.069	22.693%	0.29144	0.975
ATP2B4_boot.117	0.9999999999999976	0.982	0.357	35.7%	0.052	19.295%	0.21223	0.979
ATP2B4_boot.118	0.9999999999999979	0.97	0.431	43.1%	0.064	24.47%	0.28613	0.964
ATP2B4_boot.119	0.9999999999999984	0.961	0.526	52.6%	0.076	27.916%	0.33731	0.955
ATP2B4_boot.120	0.9999999999999983	0.967	0.447	44.7%	0.066	25.358%	0.30242	0.962
ATP2B4_boot.121	0.9999999999999978	0.984	0.382	38.2%	0.057	19.728%	0.22983	0.982
ATP2B4_boot.122	0.999999999999998	0.959	0.474	47.4%	0.067	28.656%	0.31637	0.949
ATP2B4_boot.123	0.9999999999999978	0.987	0.316	31.6%	0.048	16.467%	0.1772	0.986
ATP2B4_boot.124	0.9999999999999978	0.974	0.433	43.3%	0.065	22.581%	0.29814	0.97
ATP2B4_boot.125	0.999999999999998	0.979	0.4	40.0%	0.061	21.379%	0.24835	0.976
ATP2B4_boot.126	0.999999999999998	0.979	0.412	41.2%	0.066	21.124%	0.23677	0.977
ATP2B4_boot.127	0.9999999999999978	0.949	0.508	50.8%	0.074	32.512%	0.31935	0.937
ATP2B4_boot.128	0.9999999999999979	0.962	0.473	47.3%	0.068	28.218%	0.29332	0.955
ATP2B4_boot.129	0.9999999999999984	0.965	0.528	52.8%	0.086	28.284%	0.34193	0.962
ATP2B4_boot.130	0.9999999999999978	0.95	0.503	50.3%	0.077	31.212%	0.29439	0.939
ATP2B4_boot.131	0.9999999999999976	0.967	0.432	43.2%	0.064	25.782%	0.2855	0.96
ATP2B4_boot.132	0.999999999999998	0.964	0.462	46.2%	0.076	27.12%	0.32442	0.958
ATP2B4_boot.133	0.9999999999999977	0.985	0.336	33.6%	0.049	17.431%	0.22363	0.983
ATP2B4_boot.134	0.9999999999999979	0.974	0.421	42.1%	0.058	23.215%	0.2368	0.969
ATP2B4_boot.135	0.9999999999999978	0.967	0.46	46.0%	0.075	25.741%	0.28096	0.963
ATP2B4_boot.136	0.9999999999999978	0.956	0.475	47.5%	0.066	29.285%	0.29654	0.944
ATP2B4_boot.137	0.9999999999999974	0.978	0.403	40.3%	0.06	21.854%	0.24053	0.974
ATP2B4_boot.138	0.9999999999999979	0.973	0.411	41.1%	0.065	23.35%	0.26421	0.969
ATP2B4_boot.139	0.9999999999999977	0.984	0.364	36.4%	0.051	18.284%	0.23353	0.982
ATP2B4_boot.140	0.9999999999999977	0.985	0.376	37.6%	0.051	17.909%	0.2376	0.983
ATP2B4_boot.141	0.9999999999999979	0.965	0.464	46.4%	0.079	26.364%	0.27668	0.961
ATP2B4_boot.142	0.9999999999999981	0.983	0.4	40.0%	0.061	20.126%	0.22256	0.981
ATP2B4_boot.143	0.9999999999999978	0.967	0.412	41.2%	0.062	25.569%	0.24356	0.96
ATP2B4_boot.144	0.9999999999999983	0.957	0.519	51.9%	0.075	29.669%	0.33238	0.949
ATP2B4_boot.145	0.9999999999999978	0.974	0.43	43.0%	0.062	22.636%	0.33394	0.97
ATP2B4_boot.146	0.9999999999999977	0.98	0.389	38.9%	0.065	21.997%	0.19628	0.979
ATP2B4_boot.147	0.9999999999999976	0.981	0.353	35.3%	0.05	19.144%	0.2425	0.978
ATP2B4_boot.148	0.999999999999998	0.974	0.404	40.4%	0.059	22.908%	0.2657	0.969
ATP2B4_boot.149	0.999999999999997	0.965	0.452	45.2%	0.069	26.276%	0.2889	0.959
ATP2B4_boot.150	0.9999999999999977	0.965	0.436	43.6%	0.065	26.04%	0.27219	0.958
ATP2B4_boot.151	0.9999999999999977	0.976	0.41	41.0%	0.063	22.086%	0.24154	0.973
ATP2B4_boot.152	0.999999999999998	0.982	0.385	38.5%	0.057	19.934%	0.22014	0.979
ATP2B4_boot.153	0.9999999999999977	0.982	0.388	38.8%	0.064	21.368%	0.21455	0.981
ATP2B4_boot.154	0.9999999999999973	0.973	0.376	37.6%	0.062	22.851%	0.19651	0.969
ATP2B4_boot.155	0.9999999999999979	0.98	0.396	39.6%	0.063	20.856%	0.23783	0.978
ATP2B4_boot.156	0.9999999999999976	0.984	0.336	33.6%	0.048	17.98%	0.22093	0.981
ATP2B4_boot.157	0.9999999999999979	0.965	0.476	47.6%	0.069	26.799%	0.29376	0.958
ATP2B4_boot.158	0.9999999999999978	0.972	0.471	47.1%	0.068	24.16%	0.2814	0.969
ATP2B4_boot.159	0.9999999999999984	0.976	0.454	45.4%	0.064	22.738%	0.28732	0.973
ATP2B4_boot.160	0.999999999999998	0.963	0.431	43.1%	0.062	26.903%	0.25589	0.955
ATP2B4_boot.161	0.999999999999998	0.951	0.513	51.3%	0.074	31.019%	0.31841	0.94
ATP2B4_boot.162	0.9999999999999979	0.973	0.433	43.3%	0.058	23.102%	0.27213	0.967
ATP2B4_boot.163	0.9999999999999979	0.952	0.487	48.7%	0.071	30.851%	0.29708	0.94
ATP2B4_boot.164	0.9999999999999978	0.965	0.443	44.3%	0.066	26.402%	0.29018	0.958
ATP2B4_boot.165	0.9999999999999978	0.981	0.379	37.9%	0.055	20.332%	0.21669	0.978
ATP2B4_boot.166	0.9999999999999979	0.959	0.477	47.7%	0.078	29.318%	0.31162	0.953
ATP2B4_boot.167	0.9999999999999978	0.973	0.415	41.5%	0.062	23.521%	0.2247	0.968
ATP2B4_boot.168	0.9999999999999981	0.978	0.455	45.5%	0.068	22.773%	0.292	0.975
ATP2B4_boot.169	0.9999999999999981	0.98	0.397	39.7%	0.058	20.102%	0.25143	0.977
ATP2B4_boot.170	0.9999999999999981	0.97	0.433	43.3%	0.061	24.815%	0.2559	0.964
ATP2B4_boot.171	0.999999999999998	0.975	0.46	46.0%	0.068	23.121%	0.28749	0.973
ATP2B4_boot.172	0.9999999999999979	0.973	0.38	38.0%	0.064	23.014%	0.22949	0.969
ATP2B4_boot.173	0.9999999999999978	0.962	0.453	45.3%	0.063	27.544%	0.28545	0.953
ATP2B4_boot.174	0.9999999999999981	0.961	0.465	46.5%	0.074	27.743%	0.3124	0.954
ATP2B4_boot.175	0.9999999999999984	0.97	0.45	45.0%	0.065	24.538%	0.29038	0.964
ATP2B4_boot.176	0.9999999999999978	0.976	0.405	40.5%	0.06	21.882%	0.25044	0.972
ATP2B4_boot.177	0.9999999999999973	0.973	0.428	42.8%	0.066	23.897%	0.25323	0.968
ATP2B4_boot.178	0.999999999999998	0.953	0.511	51.1%	0.078	30.639%	0.30152	0.943
ATP2B4_boot.179	0.9999999999999976	0.959	0.439	43.9%	0.078	28.285%	0.22485	0.953
ATP2B4_boot.180	0.9999999999999982	0.974	0.456	45.6%	0.063	24.064%	0.27903	0.971
ATP2B4_boot.181	0.9999999999999978	0.977	0.406	40.6%	0.054	22.291%	0.25162	0.972
ATP2B4_boot.182	0.999999999999998	0.968	0.446	44.6%	0.061	25.726%	0.27901	0.961
ATP2B4_boot.183	0.9999999999999977	0.964	0.484	48.4%	0.067	26.733%	0.32113	0.957
ATP2B4_boot.184	0.9999999999999978	0.968	0.435	43.5%	0.058	25.518%	0.25941	0.959
ATP2B4_boot.185	0.9999999999999979	0.985	0.354	35.4%	0.06	19.855%	0.18419	0.984
ATP2B4_boot.186	0.9999999999999976	0.964	0.455	45.5%	0.08	26.623%	0.2836	0.959
ATP2B4_boot.187	0.9999999999999976	0.971	0.431	43.1%	0.063	23.85%	0.28373	0.966
ATP2B4_boot.188	0.9999999999999978	0.953	0.478	47.8%	0.073	30.265%	0.2948	0.943
ATP2B4_boot.189	0.9999999999999976	0.983	0.341	34.1%	0.051	18.762%	0.20579	0.98
ATP2B4_boot.190	0.9999999999999976	0.941	0.493	49.3%	0.08	33.609%	0.3045	0.928
ATP2B4_boot.191	0.9999999999999978	0.96	0.458	45.8%	0.066	27.943%	0.29687	0.951
ATP2B4_boot.192	0.9999999999999979	0.985	0.373	37.3%	0.062	19.412%	0.21157	0.984
ATP2B4_boot.193	0.9999999999999977	0.974	0.403	40.3%	0.059	22.531%	0.24113	0.969
ATP2B4_boot.194	0.9999999999999978	0.971	0.405	40.5%	0.067	24.353%	0.26715	0.966
ATP2B4_boot.195	0.9999999999999978	0.98	0.394	39.4%	0.066	21.665%	0.26089	0.978
ATP2B4_real	0.999999999999998	0.979	0.369	36.9%	0.053	20.321%	0.22323	0.976
ATP2B4_real.1	0.9999999999999997	0.995	0.193	19.3%	0.027	10.049%	0.08883	0.994
ATP2B4_real.2	0.9999999999999971	0.987	0.306	30.6%	0.04	16.558%	0.16035	0.984
ATP2B4_real.3	0.9999999999999967	0.993	0.255	25.5%	0.034	12.168%	0.12265	0.992
EXO1_boot	0.9999999999999953	0.944	0.309	30.9%	0.043	33.939%	0.08894	0.85
EXO1_boot.1	0.9999999999999951	0.959	0.276	27.6%	0.037	28.19%	0.07885	0.896
EXO1_boot.2	0.9999999999999949	0.968	0.25	25.0%	0.033	25.568%	0.06243	0.915
EXO1_boot.3	0.9999999999999956	0.96	0.295	29.5%	0.038	28.038%	0.07177	0.904
EXO1_boot.4	0.9999999999999947	0.964	0.266	26.6%	0.036	26.907%	0.06799	0.913
EXO1_boot.5	0.9999999999999956	0.958	0.3	30.0%	0.039	29.018%	0.07886	0.899
EXO1_boot.6	0.9999999999999956	0.963	0.262	26.2%	0.035	26.8%	0.06407	0.906
EXO1_boot.7	0.9999999999999949	0.958	0.278	27.8%	0.038	29.055%	0.0703	0.892
EXO1_boot.8	0.9999999999999951	0.967	0.239	23.9%	0.033	25.747%	0.06501	0.912
EXO1_boot.9	0.9999999999999952	0.961	0.281	28.1%	0.036	27.762%	0.06547	0.899
EXO1_boot.10	0.9999999999999948	0.966	0.273	27.3%	0.036	26.227%	0.07273	0.921
EXO1_boot.11	0.9999999999999953	0.963	0.273	27.3%	0.036	27.029%	0.07264	0.907
EXO1_boot.12	0.9999999999999954	0.968	0.268	26.8%	0.035	25.609%	0.06438	0.926
EXO1_boot.13	0.9999999999999952	0.959	0.262	26.2%	0.037	27.988%	0.06268	0.895
EXO1_boot.14	0.9999999999999948	0.954	0.293	29.3%	0.04	30.101%	0.08943	0.885
EXO1_boot.15	0.9999999999999954	0.956	0.287	28.7%	0.038	29.308%	0.0777	0.884
EXO1_boot.16	0.9999999999999959	0.955	0.277	27.7%	0.039	29.767%	0.07123	0.885
EXO1_boot.17	0.9999999999999951	0.96	0.282	28.2%	0.036	28.304%	0.07421	0.89
EXO1_boot.18	0.9999999999999953	0.958	0.297	29.7%	0.038	29.338%	0.08048	0.894
EXO1_boot.19	0.9999999999999954	0.962	0.278	27.8%	0.036	27.164%	0.06755	0.903
EXO1_boot.20	0.9999999999999954	0.961	0.282	28.2%	0.037	27.759%	0.07641	0.906
EXO1_boot.21	0.9999999999999951	0.962	0.273	27.3%	0.037	27.333%	0.06827	0.91
EXO1_boot.22	0.9999999999999953	0.951	0.301	30.1%	0.041	31.18%	0.07786	0.872
EXO1_boot.23	0.9999999999999954	0.964	0.255	25.5%	0.035	26.728%	0.06355	0.906
EXO1_boot.24	0.9999999999999953	0.965	0.256	25.6%	0.034	25.88%	0.06937	0.911
EXO1_boot.25	0.9999999999999947	0.971	0.254	25.4%	0.032	24.056%	0.06219	0.929
EXO1_boot.26	0.9999999999999954	0.96	0.285	28.5%	0.038	28.518%	0.0726	0.9
EXO1_boot.27	0.9999999999999953	0.964	0.258	25.8%	0.035	26.553%	0.07194	0.908
EXO1_boot.28	0.999999999999995	0.963	0.262	26.2%	0.036	26.963%	0.06872	0.91
EXO1_boot.29	0.999999999999995	0.958	0.288	28.8%	0.037	29.231%	0.07241	0.883
EXO1_boot.30	0.9999999999999953	0.956	0.279	27.9%	0.038	29.622%	0.07035	0.879
EXO1_boot.31	0.9999999999999951	0.963	0.269	26.9%	0.035	27.316%	0.06588	0.902
EXO1_boot.32	0.9999999999999953	0.957	0.291	29.1%	0.039	28.968%	0.07734	0.897
EXO1_boot.33	0.9999999999999953	0.961	0.27	27.0%	0.037	28.271%	0.07214	0.898
EXO1_boot.34	0.9999999999999948	0.965	0.265	26.5%	0.035	26.404%	0.06143	0.911
EXO1_boot.35	0.9999999999999956	0.951	0.315	31.5%	0.041	30.935%	0.08872	0.879
EXO1_boot.36	0.9999999999999947	0.967	0.239	23.9%	0.033	25.647%	0.05645	0.909
EXO1_boot.37	0.9999999999999951	0.953	0.287	28.7%	0.041	31.009%	0.07755	0.884
EXO1_boot.38	0.9999999999999949	0.96	0.271	27.1%	0.037	28.309%	0.07187	0.898
